Strain,Stress_MPa
0.53481,0.009440574074074073
0.534865,0.009440265432098765
0.53492,0.009439648148148148
0.534975,0.009441808641975307
0.5350349999999999,0.009447055555555554
0.5351,0.009453537037037036
0.5351600000000001,0.009456314814814815
0.535215,0.009458475308641976
0.5352750000000001,0.00945970987654321
0.53533,0.00946403086419753
0.53539,0.009468043209876542
0.53545,0.009469586419753087
0.535505,0.009468351851851851
0.53556,0.009471438271604939
0.53562,0.00947761111111111
0.535685,0.009482858024691357
0.53574,0.009483475308641975
0.5357999999999999,0.009485327160493827
0.535855,0.009487179012345678
0.5359149999999999,0.009493351851851852
0.53598,0.009496746913580247
0.536035,0.009497055555555555
0.536085,0.00949612962962963
0.53614,0.009499524691358023
0.536205,0.009504154320987654
0.536265,0.009508475308641975
0.5363249999999999,0.009510018518518518
0.5363800000000001,0.009512487654320986
0.53644,0.009515265432098765
0.5365,0.009519895061728394
0.5365599999999999,0.009522981481481481
0.5366150000000001,0.009522672839506172
0.53667,0.009522672839506172
0.536725,0.009526067901234569
0.536785,0.009531006172839506
0.53685,0.009537179012345678
0.53691,0.009538722222222221
0.536965,0.009540882716049382
0.5370250000000001,0.0095415
0.537085,0.009546746913580246
0.537145,0.009549524691358023
0.5372,0.00954829012345679
0.53725,0.009547981481481482
0.53731,0.00955261111111111
0.53737,0.009557240740740741
0.53743,0.009562487654320988
0.53749,0.009563104938271606
0.5375449999999999,0.009567117283950616
0.537605,0.009567117283950616
0.537665,0.009573598765432097
0.537725,0.009576067901234568
0.5377799999999999,0.009578228395061728
0.5378350000000001,0.009578228395061728
0.537895,0.009583166666666667
0.537955,0.009587179012345678
0.538015,0.0095915
0.538075,0.009592734567901233
0.53813,0.009595203703703703
0.53819,0.009597364197530864
0.53825,0.009603845679012346
0.53831,0.009605388888888887
0.538365,0.009605697530864196
0.53842,0.009606314814814814
0.538475,0.00961156172839506
0.53854,0.009615882716049382
0.5386,0.009621746913580247
0.5386599999999999,0.009622672839506172
0.538715,0.009623598765432098
0.53877,0.009626376543209875
0.538835,0.009631932098765433
0.538895,0.009634092592592592
0.53895,0.009635018518518518
0.539005,0.009635327160493826
0.53906,0.009640882716049383
0.5391250000000001,0.009645203703703703
0.539185,0.009650141975308642
0.53924,0.009650141975308642
0.539295,0.009652611111111112
0.539355,0.00965477160493827
0.53942,0.00965970987654321
0.539475,0.009661253086419751
0.53953,0.009663104938271605
0.539585,0.00966403086419753
0.5396449999999999,0.009667734567901234
0.539705,0.009671438271604937
0.5397649999999999,0.009675141975308641
0.53982,0.009676685185185186
0.5398799999999999,0.009680697530864198
0.53994,0.009685018518518518
0.54,0.009690265432098765
0.54006,0.0096915
0.540115,0.0096915
0.54017,0.009694277777777777
0.54023,0.009698598765432099
0.5402899999999999,0.0097023024691358
0.54035,0.009704462962962963
0.540405,0.009706006172839506
0.54046,0.009706623456790124
0.54052,0.009713413580246914
0.540585,0.009719277777777776
0.54064,0.009719586419753087
0.540695,0.009719277777777776
0.540755,0.009723290123456789
0.540815,0.00972791975308642
0.540875,0.009731006172839505
0.54093,0.009733166666666666
0.5409849999999999,0.009734401234567902
0.541045,0.009737487654320988
0.5411050000000001,0.009744277777777777
0.5411699999999999,0.00974798148148148
0.5412250000000001,0.009749524691358025
0.54128,0.009749216049382715
0.541335,0.009753228395061727
0.5414,0.00975724074074074
0.54146,0.009761561728395061
0.541515,0.009762796296296295
0.541575,0.009765265432098765
0.54163,0.009767425925925926
0.541695,0.00977329012345679
0.5417500000000001,0.009773907407407407
0.541805,0.009774216049382715
0.54186,0.00977514197530864
0.54192,0.009781623456790123
0.541985,0.009785635802469135
0.542045,0.009789648148148148
0.5421,0.009790882716049382
0.5421549999999999,0.009794586419753086
0.542215,0.009796438271604938
0.542275,0.009801067901234568
0.542335,0.009802302469135802
0.542385,0.009802302469135802
0.54244,0.009803845679012345
0.542505,0.009810327160493827
0.542565,0.009816191358024692
0.5426249999999999,0.009819277777777777
0.542685,0.009818351851851852
0.542735,0.009822364197530863
0.542795,0.009824216049382717
0.5428550000000001,0.009831932098765431
0.542915,0.009831623456790122
0.5429700000000001,0.009832858024691356
0.54303,0.009835944444444444
0.5430900000000001,0.009842425925925925
0.54315,0.009846438271604937
0.54321,0.009850141975308643
0.543265,0.009849524691358025
0.54332,0.009851067901234568
0.54338,0.009853845679012345
0.54344,0.009860635802469134
0.543495,0.009860944444444445
0.54355,0.009862796296296295
0.5436099999999999,0.009865265432098765
0.54367,0.009872672839506172
0.5437350000000001,0.009876376543209876
0.543795,0.009878845679012345
0.5438500000000001,0.009878845679012345
0.543905,0.009880388888888888
0.543965,0.009884709876543208
0.544025,0.009889030864197531
0.54408,0.009889956790123456
0.544135,0.009892425925925926
0.544195,0.009895203703703703
0.5442549999999999,0.009901685185185184
0.54432,0.009906314814814814
0.5443749999999999,0.009910327160493827
0.544435,0.009909709876543209
0.5444899999999999,0.009913722222222221
0.54455,0.009917117283950616
0.54461,0.00992051234567901
0.544665,0.009920820987654322
0.54472,0.009922672839506172
0.54478,0.009926685185185184
0.54484,0.009932549382716049
0.544905,0.009937487654320986
0.54496,0.009940265432098765
0.545015,0.009940265432098765
0.54507,0.009941808641975308
0.54513,0.009946438271604937
0.5451900000000001,0.009950141975308642
0.54525,0.00995261111111111
0.545305,0.009955388888888889
0.54536,0.009959092592592592
0.545425,0.009963722222222223
0.545485,0.009967117283950618
0.54554,0.00996896913580247
0.5456000000000001,0.009969895061728394
0.545655,0.009973907407407407
0.5457150000000001,0.009979771604938271
0.545775,0.009981314814814814
0.54583,0.009979771604938271
0.545885,0.009982549382716048
0.545945,0.009988104938271604
0.54601,0.009994277777777777
0.54607,0.009998598765432099
0.54613,0.010000141975308642
0.546185,0.01000075925925926
0.54624,0.010004154320987653
0.5463,0.01000970987654321
0.5463549999999999,0.010008783950617283
0.546405,0.010009401234567901
0.546465,0.010010944444444444
0.546525,0.0100165
0.54659,0.010022672839506173
0.54665,0.01002761111111111
0.54671,0.010028845679012344
0.546765,0.010031932098765432
0.546825,0.010035635802469136
0.546885,0.010040265432098764
0.54694,0.010039956790123455
0.54699,0.010040574074074073
0.54705,0.010043043209876543
0.54711,0.010050141975308641
0.547175,0.010055080246913579
0.5472349999999999,0.010059092592592592
0.54729,0.010059092592592592
0.547345,0.010062796296296295
0.547405,0.0100665
0.54747,0.010070203703703703
0.547525,0.010071129629629628
0.54758,0.010072055555555555
0.547635,0.010076067901234567
0.547695,0.010083475308641975
0.54776,0.010085018518518517
0.547815,0.010088104938271603
0.54787,0.010088722222222221
0.54793,0.01009366049382716
0.547995,0.010097672839506173
0.548055,0.010102302469135802
0.54811,0.010100141975308641
0.54816,0.010101376543209877
0.5482199999999999,0.010104771604938272
0.54828,0.01011187037037037
0.5483450000000001,0.010114956790123456
0.5484,0.01011866049382716
0.5484549999999999,0.010118969135802468
0.548515,0.010122672839506172
0.548575,0.010127302469135803
0.548635,0.010131006172839505
0.548685,0.010128537037037037
0.54874,0.01013008024691358
0.5488000000000001,0.010133475308641974
0.54886,0.010142425925925926
0.548925,0.01014582098765432
0.548985,0.010149524691358025
0.54904,0.010149216049382716
0.5490999999999999,0.010153845679012344
0.54916,0.010157240740740741
0.54922,0.010159709876543209
0.54927,0.010157858024691357
0.549325,0.010160327160493827
0.549385,0.010163104938271605
0.549445,0.010171129629629629
0.5495099999999999,0.01017329012345679
0.5495650000000001,0.010177302469135802
0.54962,0.01017791975308642
0.5496800000000001,0.01018224074074074
0.54974,0.010185635802469135
0.5498000000000001,0.010189030864197531
0.549855,0.01018872222222222
0.54991,0.010191191358024692
0.54997,0.010195203703703703
0.55003,0.010201067901234567
0.55009,0.010204462962962962
0.55015,0.010207858024691359
0.5502049999999999,0.010209092592592593
0.550265,0.010214648148148146
0.5503250000000001,0.010218043209876543
0.550385,0.010219277777777777
0.550435,0.010218351851851852
0.55049,0.010221129629629629
0.550555,0.010226685185185184
0.550615,0.010233166666666666
0.5506800000000001,0.01023687037037037
0.550735,0.010237796296296297
0.55079,0.010238413580246913
0.550845,0.010242734567901235
0.55091,0.010248598765432097
0.5509649999999999,0.010249833333333333
0.5510200000000001,0.010250141975308642
0.551075,0.010252919753086419
0.55114,0.010258166666666665
0.5511999999999999,0.010262487654320987
0.55126,0.0102665
0.551315,0.010266808641975309
0.55137,0.01026896913580247
0.5514300000000001,0.010273907407407407
0.551495,0.010278228395061728
0.55155,0.010278537037037036
0.551605,0.01028008024691358
0.55166,0.010283475308641973
0.55172,0.010289339506172838
0.55178,0.010292117283950616
0.55184,0.010294895061728395
0.551895,0.010296438271604938
0.551955,0.010300141975308642
0.552015,0.010304771604938272
0.55208,0.01030970987654321
0.552135,0.010309092592592592
0.5521849999999999,0.010311561728395062
0.552245,0.010313413580246913
0.5523049999999999,0.010319586419753087
0.552365,0.010321438271604937
0.55242,0.0103235987654321
0.552475,0.010324216049382716
0.552535,0.010329771604938271
0.5526,0.010335635802469136
0.55266,0.010339648148148148
0.552715,0.010338722222222221
0.55277,0.0103415
0.5528299999999999,0.010343969135802468
0.55289,0.01035045061728395
0.5529499999999999,0.010351376543209875
0.553005,0.010355388888888888
0.55306,0.010355388888888888
0.5531200000000001,0.01035970987654321
0.55318,0.010365265432098765
0.55324,0.010369586419753087
0.553295,0.010369895061728394
0.55335,0.0103735987654321
0.55341,0.010377302469135803
0.5534749999999999,0.01038224074074074
0.553535,0.01038470987654321
0.55359,0.010388104938271603
0.55365,0.010389648148148148
0.5537099999999999,0.010396438271604939
0.55377,0.010398598765432098
0.553825,0.010399524691358025
0.553875,0.010398907407407407
0.553935,0.010404154320987654
0.553995,0.010409401234567902
0.55406,0.010414956790123456
0.55412,0.010415882716049383
0.5541750000000001,0.0104165
0.55423,0.010418351851851852
0.5542900000000001,0.010422364197530865
0.55435,0.010425141975308642
0.554405,0.010426067901234567
0.55446,0.010424524691358024
0.55452,0.01042822839506173
0.55458,0.010435018518518517
0.554645,0.010441191358024692
0.5547,0.010443043209876542
0.554755,0.010444586419753085
0.55481,0.010445203703703703
0.55487,0.010451376543209876
0.554935,0.010455697530864196
0.55499,0.01045693209876543
0.555045,0.010458783950617284
0.555105,0.010463722222222221
0.555165,0.010468969135802468
0.555225,0.01047329012345679
0.555285,0.010474216049382716
0.55534,0.010475759259259258
0.5553950000000001,0.010477302469135802
0.555455,0.0104844012345679
0.555515,0.01048717901234568
0.55557,0.010489339506172838
0.555625,0.010490265432098765
0.555685,0.010495512345679012
0.555745,0.010501067901234567
0.5558099999999999,0.010506006172839507
0.555865,0.010508166666666666
0.555925,0.010509092592592592
0.55598,0.010510944444444444
0.55604,0.010516808641975309
0.5561,0.010519586419753086
0.5561550000000001,0.010521746913580246
0.55621,0.010523598765432098
0.55627,0.01053008024691358
0.556335,0.01053687037037037
0.556395,0.010540882716049383
0.55645,0.010542425925925926
0.5565100000000001,0.010543969135802468
0.556565,0.010547364197530863
0.556625,0.010551993827160494
0.556685,0.010553845679012346
0.55674,0.010553845679012346
0.5567949999999999,0.010555697530864197
0.556855,0.01056156172839506
0.5569149999999999,0.010568351851851851
0.55698,0.010572672839506173
0.5570350000000001,0.010572672839506173
0.55709,0.010572981481481482
0.557145,0.010575759259259259
0.55721,0.01058008024691358
0.557265,0.010583166666666666
0.55732,0.010583475308641975
0.55738,0.01058656172839506
0.557435,0.010590882716049382
0.5575,0.010596438271604938
0.55756,0.01059829012345679
0.557615,0.010601993827160493
0.55767,0.010602611111111111
0.5577300000000001,0.010608166666666667
0.557795,0.010611253086419753
0.55785,0.010612487654320987
0.5579,0.010610944444444444
0.557955,0.0106165
0.55802,0.01062082098765432
0.5580849999999999,0.010629154320987653
0.558145,0.010631314814814814
0.558205,0.0106344012345679
0.55826,0.010633166666666666
0.558315,0.010638722222222221
0.5583750000000001,0.010640574074074075
0.55843,0.010641808641975309
0.5584800000000001,0.010641191358024691
0.55854,0.010646746913580247
0.5586,0.010651993827160493
0.558665,0.010660327160493826
0.558725,0.01066187037037037
0.5587799999999999,0.010665265432098765
0.55884,0.010665882716049383
0.5589000000000001,0.010672364197530863
0.55896,0.010673907407407406
0.55901,0.010676376543209876
0.559065,0.010675450617283951
0.559125,0.01068254938271605
0.55919,0.010685944444444444
0.55925,0.010693351851851851
0.55931,0.010693969135802468
0.559365,0.010697672839506173
0.559425,0.010698907407407407
0.559485,0.010705697530864196
0.559545,0.01070693209876543
0.5596,0.010708475308641975
0.55965,0.010708783950617284
0.55971,0.010715265432098765
0.5597749999999999,0.010719895061728395
0.559835,0.010724524691358024
0.55989,0.010725759259259258
0.559945,0.01073008024691358
0.5600050000000001,0.010733166666666667
0.56007,0.010740265432098765
0.56013,0.0107415
0.56018,0.01074119135802469
0.560235,0.010741808641975308
0.560295,0.010748907407407407
0.560355,0.010754462962962962
0.5604199999999999,0.010759709876543209
0.5604750000000001,0.010760327160493827
0.56053,0.010764648148148148
0.56059,0.010767734567901234
0.56065,0.010773598765432098
0.56071,0.010773598765432098
0.5607599999999999,0.010774833333333332
0.5608150000000001,0.010776993827160493
0.560875,0.010783166666666667
0.56094,0.010788413580246913
0.561,0.01079366049382716
0.56106,0.01079612962962963
0.561115,0.010798907407407406
0.561175,0.01080261111111111
0.561235,0.01080754938271605
0.56129,0.01080754938271605
0.561345,0.010806932098765432
0.5614,0.010809092592592592
0.5614600000000001,0.010814648148148148
0.56152,0.010820203703703703
0.56158,0.010822672839506171
0.5616399999999999,0.010826067901234568
0.561695,0.01082791975308642
0.561755,0.010834092592592593
0.56182,0.010837487654320986
0.561875,0.01083933950617284
0.561925,0.010839956790123458
0.561985,0.010844277777777777
0.562045,0.01084829012345679
0.5621050000000001,0.010853845679012345
0.562165,0.010856314814814813
0.56222,0.010859092592592592
0.56228,0.01086187037037037
0.5623400000000001,0.010868043209876542
0.5624,0.010871746913580246
0.562455,0.010872672839506173
0.56251,0.010872055555555555
0.56257,0.010877302469135802
0.56263,0.010882858024691359
0.562695,0.01088933950617284
0.5627500000000001,0.010890882716049382
0.562805,0.010892734567901234
0.5628650000000001,0.010894895061728395
0.562925,0.010901067901234568
0.5629850000000001,0.010904771604938272
0.56304,0.010906006172839506
0.563095,0.01090508024691358
0.563155,0.010910635802469135
0.563215,0.010915574074074074
0.563275,0.010921746913580247
0.563335,0.0109235987654321
0.56339,0.01092545061728395
0.563445,0.010927302469135801
0.5635100000000001,0.010933166666666666
0.56357,0.010934092592592592
0.563625,0.010936253086419752
0.56368,0.010937796296296296
0.563735,0.010942734567901234
0.5638,0.010946438271604938
0.563855,0.010951685185185186
0.5639149999999999,0.010952611111111111
0.5639700000000001,0.010955080246913579
0.56403,0.01095970987654321
0.56409,0.010967425925925926
0.5641499999999999,0.010969277777777777
0.5642050000000001,0.010972672839506172
0.56426,0.010972672839506172
0.56432,0.010976993827160494
0.56438,0.010979462962962963
0.56444,0.010983475308641976
0.564495,0.01098470987654321
0.56455,0.010989956790123457
0.56461,0.010994586419753087
0.564675,0.011001685185185186
0.564735,0.011001993827160493
0.56479,0.011004462962962962
0.564845,0.01100538888888889
0.564905,0.011012487654320988
0.564965,0.011015265432098765
0.565025,0.01102082098765432
0.56508,0.011020512345679013
0.5651349999999999,0.011025141975308642
0.565195,0.011029154320987652
0.56526,0.011037179012345678
0.565315,0.011036561728395062
0.5653699999999999,0.011038104938271604
0.5654250000000001,0.0110415
0.5654899999999999,0.011048598765432098
0.56555,0.011051376543209876
0.5656100000000001,0.011056006172839505
0.565665,0.011054771604938271
0.56572,0.011059401234567902
0.56578,0.011063413580246914
0.565845,0.011070512345679013
0.5659,0.011069586419753086
0.5659500000000001,0.011073598765432098
0.5660149999999999,0.011076685185185184
0.566075,0.011084092592592592
0.5661349999999999,0.011086253086419752
0.566195,0.01108933950617284
0.5662499999999999,0.011089648148148147
0.5663050000000001,0.01109582098765432
0.566365,0.011101067901234567
0.566425,0.011103845679012344
0.56648,0.011101376543209876
0.566535,0.011105388888888889
0.566595,0.011109401234567901
0.566655,0.011117117283950618
0.5667150000000001,0.011121438271604937
0.566775,0.011123907407407407
0.5668300000000001,0.011125141975308643
0.566885,0.011128845679012345
0.5669500000000001,0.011134092592592593
0.56701,0.011136253086419752
0.56706,0.011136561728395061
0.56712,0.011139956790123457
0.56718,0.011145203703703704
0.56724,0.01115261111111111
0.5673,0.011156006172839506
0.5673600000000001,0.011159092592592592
0.567415,0.011159092592592592
0.5674699999999999,0.01116187037037037
0.56753,0.011169277777777778
0.56759,0.011170820987654321
0.567645,0.011172981481481482
0.5677,0.011175759259259259
0.56776,0.011182549382716048
0.567825,0.011186870370370371
0.567885,0.011189956790123457
0.56794,0.011191191358024691
0.567995,0.011193660493827159
0.568055,0.011197055555555556
0.5681149999999999,0.011201685185185184
0.568175,0.011204154320987654
0.568225,0.011206006172839506
0.568285,0.01120970987654321
0.568345,0.011216499999999999
0.56841,0.01122112962962963
0.56847,0.01122545061728395
0.568525,0.011226993827160494
0.5685800000000001,0.011229154320987653
0.56864,0.011231932098765432
0.5687,0.011237179012345678
0.5687599999999999,0.011236870370370371
0.56881,0.011237796296296296
0.56887,0.011239956790123457
0.56893,0.011247672839506173
0.5689949999999999,0.011253228395061727
0.569055,0.01125970987654321
0.56911,0.01125970987654321
0.569165,0.011262179012345679
0.569225,0.011265265432098765
0.569285,0.01127082098765432
0.56934,0.011269895061728395
0.569395,0.011273598765432099
0.5694549999999999,0.011274524691358024
0.569515,0.011284092592592592
0.569575,0.011287487654320987
0.569635,0.011293351851851851
0.56969,0.0112915
0.569745,0.011295820987654321
0.569805,0.011299216049382716
0.569865,0.011305388888888889
0.56992,0.011304462962962962
0.569975,0.011307858024691357
0.5700350000000001,0.011311561728395063
0.5700999999999999,0.011321438271604938
0.57016,0.011324833333333333
0.5702200000000001,0.01133008024691358
0.570275,0.011328845679012345
0.57033,0.011332549382716049
0.57039,0.011337796296296295
0.57045,0.011340574074074074
0.570505,0.011338722222222222
0.5705549999999999,0.01134119135802469
0.570615,0.01134366049382716
0.5706800000000001,0.011352302469135803
0.57074,0.01135724074074074
0.5708,0.011362487654320987
0.570855,0.01136187037037037
0.5709150000000001,0.011367117283950616
0.570975,0.011369895061728395
0.57103,0.011373598765432098
0.571085,0.011372055555555554
0.57114,0.011376067901234566
0.5711999999999999,0.011381006172839506
0.571265,0.011389648148148147
0.5713250000000001,0.011393351851851852
0.571385,0.011395203703703704
0.5714400000000001,0.011395512345679011
0.5715,0.01140045061728395
0.5715600000000001,0.011403537037037037
0.57162,0.011406314814814815
0.57167,0.011406314814814815
0.57173,0.011410944444444444
0.57179,0.011415882716049382
0.57185,0.011422364197530864
0.57191,0.011424216049382716
0.571965,0.011426685185185184
0.57202,0.011428845679012345
0.5720850000000001,0.011435018518518518
0.572145,0.011440882716049382
0.5722,0.011441808641975307
0.572255,0.011440574074074073
0.57231,0.011443969135802468
0.57237,0.011451376543209876
0.572435,0.011459092592592592
0.5724899999999999,0.011460944444444444
0.57255,0.011464030864197531
0.572605,0.0114665
0.572665,0.011471438271604937
0.57273,0.01147545061728395
0.5727800000000001,0.011475759259259258
0.572835,0.01147791975308642
0.57289,0.011479771604938271
0.572955,0.011487487654320987
0.573015,0.011492425925925925
0.573075,0.011496746913580247
0.57313,0.011500141975308641
0.5731900000000001,0.011504462962962963
0.57325,0.0115094012345679
0.57331,0.01151187037037037
0.57336,0.011510944444444445
0.573415,0.011513104938271604
0.573475,0.01151866049382716
0.573535,0.011526993827160494
0.5736,0.011531006172839506
0.573655,0.011535327160493826
0.573715,0.011535944444444444
0.57377,0.01154119135802469
0.57383,0.011545820987654321
0.57389,0.011551376543209875
0.5739449999999999,0.011550759259259259
0.5740000000000001,0.011554154320987654
0.57406,0.011556623456790123
0.57412,0.011564648148148149
0.5741799999999999,0.01156835185185185
0.57424,0.011572981481481481
0.574295,0.011572981481481481
0.574355,0.011579154320987654
0.57442,0.011584401234567901
0.574475,0.01158903086419753
0.57453,0.01158687037037037
0.574585,0.011590882716049382
0.5746450000000001,0.011593969135802469
0.574705,0.011602302469135801
0.57477,0.011606314814814814
0.5748249999999999,0.011610018518518518
0.5748800000000001,0.011611561728395062
0.57494,0.0116165
0.575,0.011622364197530863
0.57506,0.01162575925925926
0.575115,0.011624524691358025
0.57517,0.011628228395061727
0.57523,0.01163224074074074
0.5752900000000001,0.011640574074074074
0.57535,0.011642734567901235
0.57541,0.011646746913580246
0.575465,0.011647981481481481
0.57552,0.011653845679012346
0.575585,0.01165724074074074
0.57564,0.011660635802469135
0.575695,0.011661253086419753
0.57575,0.01166619135802469
0.5758099999999999,0.011669277777777778
0.575875,0.011676067901234566
0.5759299999999999,0.011677302469135802
0.575985,0.011680080246913579
0.5760449999999999,0.011681314814814815
0.576105,0.011690574074074074
0.5761700000000001,0.01169582098765432
0.576225,0.011698907407407406
0.57628,0.011698907407407406
0.576335,0.011702302469135803
0.576395,0.011706314814814815
0.5764549999999999,0.011711253086419753
0.5765100000000001,0.011714648148148148
0.57657,0.011717117283950617
0.576625,0.01172112962962963
0.5766899999999999,0.011728537037037037
0.57675,0.011734401234567902
0.576805,0.011735944444444443
0.57686,0.011735635802469136
0.57692,0.01173933950617284
0.57698,0.011743969135802468
0.57704,0.011751067901234568
0.5771,0.011753228395061729
0.5771550000000001,0.011755697530864197
0.57721,0.011758783950617283
0.577275,0.011765882716049381
0.5773349999999999,0.011769895061728394
0.5773900000000001,0.011771438271604937
0.577445,0.011774524691358024
0.577505,0.011778845679012344
0.577565,0.011784401234567901
0.577625,0.01178903086419753
0.57768,0.011791191358024691
0.57774,0.01179396913580247
0.577795,0.011797672839506172
0.577855,0.011803228395061729
0.577915,0.011806932098765432
0.57797,0.011808166666666666
0.578025,0.011812179012345679
0.57809,0.011817425925925926
0.57815,0.011825141975308642
0.57821,0.011828228395061728
0.578265,0.011830697530864197
0.57832,0.011833475308641974
0.57838,0.011838722222222223
0.578445,0.011844895061728394
0.5785,0.011846129629629628
0.5785549999999999,0.01184551234567901
0.5786100000000001,0.011849833333333334
0.57867,0.011855697530864198
0.578735,0.011863722222222222
0.5787950000000001,0.011867425925925925
0.57885,0.011869895061728395
0.578905,0.011869895061728395
0.57896,0.011876067901234567
0.579025,0.011880388888888888
0.57908,0.011884092592592592
0.5791350000000001,0.011885327160493826
0.579195,0.011890882716049383
0.5792550000000001,0.01189612962962963
0.57932,0.011902611111111112
0.57938,0.011906006172839505
0.5794349999999999,0.011908166666666666
0.5794900000000001,0.01190970987654321
0.579545,0.011914648148148148
0.579605,0.011918043209876543
0.579665,0.011920512345679013
0.579715,0.011921746913580247
0.5797749999999999,0.011927302469135802
0.57984,0.011934092592592592
0.5799000000000001,0.011940882716049383
0.57996,0.011942734567901235
0.5800150000000001,0.011944895061728394
0.58007,0.011946438271604938
0.58013,0.011953537037037037
0.58019,0.01195724074074074
0.580245,0.011960944444444444
0.5803,0.01196187037037037
0.58036,0.011968969135802468
0.580425,0.011973907407407407
0.580485,0.011981623456790123
0.5805450000000001,0.011982549382716048
0.5806,0.011986253086419752
0.5806549999999999,0.011987487654320988
0.580715,0.011995203703703702
0.5807800000000001,0.011997981481481481
0.58083,0.01199829012345679
0.580885,0.011998907407407406
0.580945,0.012005388888888888
0.581005,0.012010635802469135
0.58107,0.012018969135802467
0.58113,0.012020820987654321
0.581185,0.012024524691358025
0.58124,0.012024216049382716
0.5812999999999999,0.012031623456790123
0.58136,0.012033783950617284
0.581415,0.01203656172839506
0.58147,0.012037796296296295
0.58153,0.012044895061728393
0.58159,0.012050141975308641
0.58165,0.012056623456790122
0.58171,0.012057549382716049
0.5817650000000001,0.012060635802469135
0.58182,0.012062487654320986
0.581885,0.012069895061728394
0.58194,0.012068351851851851
0.581995,0.012072055555555556
0.58205,0.012074216049382715
0.58211,0.012083475308641975
0.582175,0.012089956790123457
0.5822350000000001,0.01209582098765432
0.58229,0.012097055555555555
0.58235,0.012099524691358023
0.582405,0.01210261111111111
0.582465,0.012108475308641975
0.582525,0.01210970987654321
0.5825750000000001,0.012111253086419752
0.58263,0.012113413580246913
0.58269,0.01212082098765432
0.5827549999999999,0.012126993827160494
0.582815,0.012133783950617283
0.582875,0.01213687037037037
0.58293,0.012139030864197532
0.58299,0.01214396913580247
0.58305,0.012147981481481482
0.583105,0.012149216049382716
0.58316,0.012148907407407407
0.583215,0.012154462962962962
0.58328,0.012162179012345679
0.58334,0.012169586419753086
0.5833999999999999,0.012172364197530863
0.58346,0.012175450617283949
0.583515,0.012178228395061727
0.583575,0.012183166666666667
0.583635,0.012187487654320987
0.58369,0.012188413580246913
0.583745,0.012190265432098765
0.583805,0.012195512345679012
0.5838650000000001,0.01220261111111111
0.583925,0.012206623456790123
0.583985,0.01220724074074074
0.58404,0.012209092592592593
0.584095,0.01221187037037037
0.58416,0.012218969135802468
0.58422,0.012219895061728395
0.584275,0.01221835185185185
0.584325,0.01221835185185185
0.5843849999999999,0.012224833333333332
0.584445,0.012231623456790124
0.5845100000000001,0.012237487654320988
0.584565,0.012239339506172838
0.5846199999999999,0.0122415
0.58468,0.012245512345679013
0.58474,0.012252611111111112
0.5848,0.012254462962962964
0.584855,0.01225508024691358
0.58491,0.012255388888888889
0.58497,0.012262179012345678
0.5850299999999999,0.01226866049382716
0.585095,0.012274216049382714
0.58515,0.012276685185185186
0.58521,0.01228038888888889
0.5852649999999999,0.012284401234567902
0.58533,0.012289648148148149
0.585385,0.012289956790123456
0.585435,0.012290265432098765
0.58549,0.012291808641975308
0.58555,0.012299216049382715
0.585615,0.012304154320987653
0.585675,0.012310327160493828
0.5857300000000001,0.012310018518518517
0.585785,0.01231403086419753
0.5858450000000001,0.0123165
0.5859099999999999,0.012323907407407407
0.5859650000000001,0.012324216049382716
0.58602,0.012326993827160493
0.586075,0.012328228395061728
0.586135,0.012335944444444443
0.5862,0.01233903086419753
0.586255,0.012344277777777777
0.586315,0.012344277777777777
0.58637,0.01235075925925926
0.58643,0.012355080246913579
0.586495,0.012361870370370369
0.58655,0.012359709876543208
0.5866,0.012361253086419754
0.58666,0.012363413580246915
0.58672,0.012372055555555555
0.58678,0.012377302469135801
0.58684,0.012383166666666666
0.5869,0.012383783950617283
0.586955,0.012387487654320987
0.587015,0.012392734567901232
0.58708,0.012399524691358023
0.587135,0.012398598765432096
0.58719,0.01240045061728395
0.587245,0.01240261111111111
0.587305,0.012411253086419752
0.5873700000000001,0.012415882716049383
0.587425,0.012421129629629631
0.587485,0.012421438271604938
0.58754,0.012425450617283949
0.5876,0.012431314814814813
0.58766,0.012437179012345678
0.587715,0.012437487654320989
0.58777,0.012439339506172839
0.5878300000000001,0.01244396913580247
0.58789,0.012451685185185185
0.58795,0.012456314814814816
0.588005,0.012459092592592593
0.58806,0.01246156172839506
0.58812,0.012465882716049384
0.588185,0.012473598765432097
0.588245,0.01247791975308642
0.5883,0.012478537037037036
0.588355,0.012480080246913581
0.58841,0.012485635802469135
0.5884699999999999,0.012490265432098763
0.58853,0.012494586419753085
0.5885849999999999,0.012497364197530862
0.588645,0.012499833333333335
0.5887,0.012506006172839507
0.588765,0.012513104938271605
0.588825,0.012517734567901236
0.58888,0.01251835185185185
0.588935,0.01252051234567901
0.5889949999999999,0.01252575925925926
0.589055,0.01253285802469136
0.5891149999999999,0.012538104938271604
0.58917,0.01253903086419753
0.5892299999999999,0.012543969135802469
0.5892850000000001,0.012548907407407406
0.58935,0.012556623456790124
0.58941,0.012558783950617285
0.58946,0.012561561728395062
0.58952,0.012564956790123457
0.58958,0.012571438271604937
0.5896399999999999,0.012577611111111112
0.5897,0.012583475308641975
0.589755,0.0125844012345679
0.5898100000000001,0.012588722222222222
0.58987,0.012592734567901233
0.589935,0.012600759259259258
0.58999,0.012601376543209877
0.590045,0.012604771604938272
0.590105,0.012608475308641976
