Results Table 1


Results Table 2


1,Time,Displacement,Force
"","142.0400","8.2819","10.6217"
"","142.0600","8.2830","10.6212"
"","142.0800","8.2842","10.6250"
"","142.1000","8.2854","10.6292"
"","142.1200","8.2867","10.6316"
"","142.1400","8.2878","10.6310"
"","142.1600","8.2890","10.6296"
"","142.1800","8.2901","10.6306"
"","142.2000","8.2913","10.6352"
"","142.2200","8.2925","10.6356"
"","142.2400","8.2936","10.6328"
"","142.2600","8.2947","10.6333"
"","142.2800","8.2959","10.6366"
"","142.3000","8.2971","10.6406"
"","142.3200","8.2984","10.6422"
"","142.3400","8.2995","10.6415"
"","142.3600","8.3006","10.6407"
"","142.3800","8.3018","10.6420"
"","142.4000","8.3030","10.6458"
"","142.4200","8.3042","10.6458"
"","142.4400","8.3053","10.6435"
"","142.4600","8.3064","10.6451"
"","142.4800","8.3076","10.6481"
"","142.5000","8.3088","10.6511"
"","142.5200","8.3100","10.6516"
"","142.5400","8.3111","10.6509"
"","142.5600","8.3122","10.6513"
"","142.5800","8.3134","10.6545"
"","142.6000","8.3147","10.6590"
"","142.6200","8.3159","10.6574"
"","142.6400","8.3170","10.6549"
"","142.6600","8.3181","10.6559"
"","142.6800","8.3193","10.6585"
"","142.7000","8.3205","10.6604"
"","142.7200","8.3216","10.6600"
"","142.7400","8.3227","10.6597"
"","142.7600","8.3239","10.6610"
"","142.7800","8.3251","10.6651"
"","142.8000","8.3263","10.6689"
"","142.8200","8.3275","10.6667"
"","142.8400","8.3285","10.6646"
"","142.8600","8.3297","10.6667"
"","142.8800","8.3309","10.6706"
"","142.9000","8.3321","10.6736"
"","142.9200","8.3333","10.6734"
"","142.9400","8.3344","10.6725"
"","142.9600","8.3355","10.6733"
"","142.9800","8.3367","10.6767"
"","143.0000","8.3380","10.6794"
"","143.0200","8.3391","10.6769"
"","143.0400","8.3402","10.6767"
"","143.0600","8.3414","10.6800"
"","143.0800","8.3426","10.6838"
"","143.1000","8.3438","10.6858"
"","143.1200","8.3450","10.6849"
"","143.1400","8.3461","10.6841"
"","143.1600","8.3473","10.6853"
"","143.1800","8.3485","10.6890"
"","143.2000","8.3497","10.6897"
"","143.2200","8.3508","10.6869"
"","143.2400","8.3519","10.6881"
"","143.2600","8.3531","10.6922"
"","143.2800","8.3543","10.6954"
"","143.3000","8.3555","10.6956"
"","143.3200","8.3567","10.6936"
"","143.3400","8.3578","10.6932"
"","143.3600","8.3589","10.6955"
"","143.3800","8.3601","10.6994"
"","143.4000","8.3614","10.6995"
"","143.4200","8.3624","10.6962"
"","143.4400","8.3635","10.6976"
"","143.4600","8.3647","10.7013"
"","143.4800","8.3660","10.7053"
"","143.5000","8.3672","10.7063"
"","143.5200","8.3683","10.7051"
"","143.5400","8.3694","10.7046"
"","143.5600","8.3706","10.7066"
"","143.5800","8.3718","10.7105"
"","143.6000","8.3730","10.7098"
"","143.6200","8.3741","10.7075"
"","143.6400","8.3752","10.7098"
"","143.6600","8.3764","10.7140"
"","143.6800","8.3777","10.7179"
"","143.7000","8.3789","10.7175"
"","143.7200","8.3800","10.7153"
"","143.7400","8.3811","10.7140"
"","143.7600","8.3822","10.7161"
"","143.7800","8.3834","10.7203"
"","143.8000","8.3846","10.7200"
"","143.8200","8.3857","10.7190"
"","143.8400","8.3869","10.7216"
"","143.8600","8.3881","10.7255"
"","143.8800","8.3893","10.7283"
"","143.9000","8.3905","10.7277"
"","143.9200","8.3916","10.7258"
"","143.9400","8.3927","10.7259"
"","143.9600","8.3939","10.7288"
"","143.9800","8.3951","10.7322"
"","144.0000","8.3963","10.7311"
"","144.0200","8.3974","10.7302"
"","144.0400","8.3985","10.7331"
"","144.0600","8.3998","10.7365"
"","144.0800","8.4010","10.7391"
"","144.1000","8.4022","10.7387"
"","144.1200","8.4033","10.7380"
"","144.1400","8.4045","10.7384"
"","144.1600","8.4057","10.7416"
"","144.1800","8.4069","10.7434"
"","144.2000","8.4080","10.7401"
"","144.2200","8.4090","10.7390"
"","144.2400","8.4102","10.7417"
"","144.2600","8.4114","10.7466"
"","144.2800","8.4127","10.7503"
"","144.3000","8.4139","10.7501"
"","144.3200","8.4150","10.7486"
"","144.3400","8.4161","10.7480"
"","144.3600","8.4173","10.7508"
"","144.3800","8.4185","10.7524"
"","144.4000","8.4196","10.7507"
"","144.4200","8.4207","10.7512"
"","144.4400","8.4219","10.7538"
"","144.4600","8.4231","10.7575"
"","144.4800","8.4244","10.7597"
"","144.5000","8.4255","10.7591"
"","144.5200","8.4267","10.7582"
"","144.5400","8.4278","10.7591"
"","144.5600","8.4290","10.7635"
"","144.5800","8.4302","10.7642"
"","144.6000","8.4313","10.7612"
"","144.6200","8.4323","10.7622"
"","144.6400","8.4335","10.7665"
"","144.6600","8.4348","10.7709"
"","144.6800","8.4360","10.7724"
"","144.7000","8.4372","10.7715"
"","144.7200","8.4383","10.7707"
"","144.7400","8.4395","10.7722"
"","144.7600","8.4407","10.7759"
"","144.7800","8.4418","10.7743"
"","144.8000","8.4429","10.7717"
"","144.8200","8.4440","10.7729"
"","144.8400","8.4451","10.7770"
"","144.8600","8.4464","10.7816"
"","144.8800","8.4477","10.7840"
"","144.9000","8.4488","10.7834"
"","144.9200","8.4500","10.7828"
"","144.9400","8.4511","10.7845"
"","144.9600","8.4524","10.7876"
"","144.9800","8.4535","10.7850"
"","145.0000","8.4545","10.7822"
"","145.0200","8.4556","10.7843"
"","145.0400","8.4568","10.7897"
"","145.0600","8.4581","10.7944"
"","145.0800","8.4593","10.7948"
"","145.1000","8.4605","10.7933"
"","145.1200","8.4616","10.7935"
"","145.1400","8.4628","10.7960"
"","145.1600","8.4640","10.7990"
"","145.1800","8.4651","10.7974"
"","145.2000","8.4662","10.7962"
"","145.2200","8.4674","10.7992"
"","145.2400","8.4686","10.8035"
"","145.2600","8.4698","10.8062"
"","145.2800","8.4710","10.8050"
"","145.3000","8.4721","10.8044"
"","145.3200","8.4733","10.8063"
"","145.3400","8.4745","10.8107"
"","145.3600","8.4758","10.8127"
"","145.3800","8.4768","10.8087"
"","145.4000","8.4779","10.8074"
"","145.4200","8.4790","10.8109"
"","145.4400","8.4803","10.8156"
"","145.4600","8.4815","10.8178"
"","145.4800","8.4827","10.8168"
"","145.5000","8.4838","10.8165"
"","145.5200","8.4849","10.8180"
"","145.5400","8.4862","10.8220"
"","145.5600","8.4874","10.8235"
"","145.5800","8.4885","10.8200"
"","145.6000","8.4895","10.8194"
"","145.6200","8.4907","10.8227"
"","145.6400","8.4919","10.8278"
"","145.6600","8.4932","10.8297"
"","145.6800","8.4943","10.8291"
"","145.7000","8.4955","10.8287"
"","145.7200","8.4967","10.8307"
"","145.7400","8.4979","10.8339"
"","145.7600","8.4990","10.8330"
"","145.7800","8.5001","10.8291"
"","145.8000","8.5011","10.8297"
"","145.8200","8.5023","10.8334"
"","145.8400","8.5036","10.8376"
"","145.8600","8.5048","10.8396"
"","145.8800","8.5059","10.8391"
"","145.9000","8.5071","10.8391"
"","145.9200","8.5082","10.8409"
"","145.9400","8.5095","10.8454"
"","145.9600","8.5107","10.8452"
"","145.9800","8.5117","10.8427"
"","146.0000","8.5128","10.8437"
"","146.0200","8.5140","10.8471"
"","146.0400","8.5153","10.8503"
"","146.0600","8.5165","10.8513"
"","146.0800","8.5176","10.8506"
"","146.1000","8.5188","10.8511"
"","146.1200","8.5199","10.8539"
"","146.1400","8.5212","10.8577"
"","146.1600","8.5223","10.8559"
"","146.1800","8.5234","10.8528"
"","146.2000","8.5245","10.8550"
"","146.2200","8.5257","10.8596"
"","146.2400","8.5270","10.8640"
"","146.2600","8.5282","10.8648"
"","146.2800","8.5293","10.8633"
"","146.3000","8.5304","10.8625"
"","146.3200","8.5316","10.8655"
"","146.3400","8.5329","10.8697"
"","146.3600","8.5340","10.8680"
"","146.3800","8.5351","10.8661"
"","146.4000","8.5362","10.8679"
"","146.4200","8.5374","10.8711"
"","146.4400","8.5387","10.8742"
"","146.4600","8.5398","10.8743"
"","146.4800","8.5410","10.8737"
"","146.5000","8.5421","10.8737"
"","146.5200","8.5433","10.8770"
"","146.5400","8.5445","10.8801"
"","146.5600","8.5457","10.8778"
"","146.5800","8.5467","10.8762"
"","146.6000","8.5479","10.8786"
"","146.6200","8.5491","10.8823"
"","146.6400","8.5503","10.8853"
"","146.6600","8.5515","10.8852"
"","146.6800","8.5526","10.8850"
"","146.7000","8.5537","10.8862"
"","146.7200","8.5549","10.8907"
"","146.7400","8.5562","10.8933"
"","146.7600","8.5573","10.8905"
"","146.7800","8.5584","10.8894"
"","146.8000","8.5596","10.8917"
"","146.8200","8.5608","10.8953"
"","146.8400","8.5620","10.8967"
"","146.8600","8.5631","10.8956"
"","146.8800","8.5642","10.8956"
"","146.9000","8.5654","10.8976"
"","146.9200","8.5666","10.9030"
"","146.9400","8.5678","10.9051"
"","146.9600","8.5690","10.9020"
"","146.9800","8.5700","10.9024"
"","147.0000","8.5712","10.9057"
"","147.0200","8.5724","10.9089"
"","147.0400","8.5737","10.9102"
"","147.0600","8.5748","10.9088"
"","147.0800","8.5759","10.9085"
"","147.1000","8.5770","10.9111"
"","147.1200","8.5783","10.9168"
"","147.1400","8.5795","10.9179"
"","147.1600","8.5806","10.9149"
"","147.1800","8.5817","10.9156"
"","147.2000","8.5829","10.9188"
"","147.2200","8.5841","10.9228"
"","147.2400","8.5853","10.9238"
"","147.2600","8.5865","10.9231"
"","147.2800","8.5876","10.9236"
"","147.3000","8.5888","10.9260"
"","147.3200","8.5900","10.9298"
"","147.3400","8.5912","10.9282"
"","147.3600","8.5922","10.9259"
"","147.3800","8.5933","10.9297"
"","147.4000","8.5946","10.9342"
"","147.4200","8.5958","10.9379"
"","147.4400","8.5970","10.9376"
"","147.4600","8.5981","10.9365"
"","147.4800","8.5993","10.9366"
"","147.5000","8.6004","10.9400"
"","147.5200","8.6017","10.9438"
"","147.5400","8.6028","10.9423"
"","147.5600","8.6039","10.9402"
"","147.5800","8.6050","10.9432"
"","147.6000","8.6063","10.9483"
"","147.6200","8.6075","10.9517"
"","147.6400","8.6087","10.9509"
"","147.6600","8.6098","10.9497"
"","147.6800","8.6109","10.9500"
"","147.7000","8.6121","10.9538"
"","147.7200","8.6133","10.9575"
"","147.7400","8.6145","10.9559"
"","147.7600","8.6156","10.9552"
"","147.7800","8.6167","10.9585"
"","147.8000","8.6180","10.9628"
"","147.8200","8.6192","10.9654"
"","147.8400","8.6203","10.9640"
"","147.8600","8.6214","10.9631"
"","147.8800","8.6225","10.9631"
"","147.9000","8.6237","10.9672"
"","147.9200","8.6250","10.9697"
"","147.9400","8.6261","10.9676"
"","147.9600","8.6272","10.9677"
"","147.9800","8.6283","10.9715"
"","148.0000","8.6296","10.9757"
"","148.0200","8.6308","10.9782"
"","148.0400","8.6320","10.9775"
"","148.0600","8.6331","10.9763"
"","148.0800","8.6342","10.9771"
"","148.1000","8.6354","10.9809"
"","148.1200","8.6366","10.9833"
"","148.1400","8.6377","10.9807"
"","148.1600","8.6388","10.9820"
"","148.1800","8.6400","10.9864"
"","148.2000","8.6413","10.9910"
"","148.2200","8.6425","10.9933"
"","148.2400","8.6437","10.9922"
"","148.2600","8.6448","10.9915"
"","148.2800","8.6459","10.9927"
"","148.3000","8.6471","10.9967"
"","148.3200","8.6483","10.9975"
"","148.3400","8.6494","10.9947"
"","148.3600","8.6505","10.9964"
"","148.3800","8.6517","11.0007"
"","148.4000","8.6530","11.0055"
"","148.4200","8.6542","11.0074"
"","148.4400","8.6554","11.0063"
"","148.4600","8.6565","11.0053"
"","148.4800","8.6576","11.0066"
"","148.5000","8.6588","11.0116"
"","148.5200","8.6600","11.0122"
"","148.5400","8.6611","11.0106"
"","148.5600","8.6622","11.0121"
"","148.5800","8.6634","11.0149"
"","148.6000","8.6646","11.0187"
"","148.6200","8.6658","11.0197"
"","148.6400","8.6670","11.0195"
"","148.6600","8.6681","11.0196"
"","148.6800","8.6693","11.0225"
"","148.7000","8.6705","11.0262"
"","148.7200","8.6717","11.0243"
"","148.7400","8.6727","11.0218"
"","148.7600","8.6738","11.0247"
"","148.7800","8.6751","11.0300"
"","148.8000","8.6763","11.0346"
"","148.8200","8.6776","11.0356"
"","148.8400","8.6787","11.0337"
"","148.8600","8.6798","11.0331"
"","148.8800","8.6810","11.0357"
"","148.9000","8.6822","11.0384"
"","148.9200","8.6833","11.0358"
"","148.9400","8.6843","11.0339"
"","148.9600","8.6854","11.0382"
"","148.9800","8.6867","11.0437"
"","149.0000","8.6879","11.0487"
"","149.0200","8.6892","11.0491"
"","149.0400","8.6903","11.0483"
"","149.0600","8.6914","11.0481"
"","149.0800","8.6926","11.0516"
"","149.1000","8.6938","11.0531"
"","149.1200","8.6949","11.0497"
"","149.1400","8.6960","11.0491"
"","149.1600","8.6971","11.0539"
"","149.1800","8.6984","11.0597"
"","149.2000","8.6997","11.0635"
"","149.2200","8.7008","11.0628"
"","149.2400","8.7020","11.0616"
"","149.2600","8.7031","11.0627"
"","149.2800","8.7043","11.0667"
"","149.3000","8.7055","11.0684"
"","149.3200","8.7066","11.0654"
"","149.3400","8.7077","11.0657"
"","149.3600","8.7089","11.0695"
"","149.3800","8.7101","11.0732"
"","149.4000","8.7113","11.0737"
"","149.4200","8.7125","11.0725"
"","149.4400","8.7136","11.0738"
"","149.4600","8.7148","11.0769"
"","149.4800","8.7161","11.0816"
"","149.5000","8.7173","11.0803"
"","149.5200","8.7183","11.0758"
"","149.5400","8.7194","11.0765"
"","149.5600","8.7205","11.0807"
"","149.5800","8.7218","11.0856"
"","149.6000","8.7230","11.0870"
"","149.6200","8.7242","11.0858"
"","149.6400","8.7253","11.0858"
"","149.6600","8.7264","11.0886"
"","149.6800","8.7277","11.0923"
"","149.7000","8.7288","11.0900"
"","149.7200","8.7299","11.0863"
"","149.7400","8.7309","11.0875"
"","149.7600","8.7321","11.0923"
"","149.7800","8.7334","11.0970"
"","149.8000","8.7347","11.0979"
"","149.8200","8.7358","11.0970"
"","149.8400","8.7370","11.0971"
"","149.8600","8.7382","11.0998"
"","149.8800","8.7394","11.1029"
"","149.9000","8.7405","11.1006"
"","149.9200","8.7416","11.0983"
"","149.9400","8.7427","11.1013"
"","149.9600","8.7439","11.1057"
"","149.9800","8.7451","11.1099"
"","150.0000","8.7463","11.1105"
"","150.0200","8.7474","11.1099"
"","150.0400","8.7486","11.1109"
"","150.0600","8.7498","11.1146"
"","150.0800","8.7510","11.1183"
"","150.1000","8.7522","11.1164"
"","150.1200","8.7532","11.1150"
"","150.1400","8.7544","11.1180"
"","150.1600","8.7556","11.1215"
"","150.1800","8.7568","11.1242"
"","150.2000","8.7580","11.1245"
"","150.2200","8.7591","11.1242"
"","150.2400","8.7603","11.1258"
"","150.2600","8.7615","11.1297"
"","150.2800","8.7627","11.1324"
"","150.3000","8.7638","11.1294"
"","150.3200","8.7649","11.1281"
"","150.3400","8.7660","11.1316"
"","150.3600","8.7673","11.1368"
"","150.3800","8.7685","11.1408"
"","150.4000","8.7697","11.1404"
"","150.4200","8.7708","11.1388"
"","150.4400","8.7719","11.1392"
"","150.4600","8.7731","11.1441"
"","150.4800","8.7744","11.1474"
"","150.5000","8.7755","11.1446"
"","150.5200","8.7766","11.1449"
"","150.5400","8.7777","11.1481"
"","150.5600","8.7789","11.1526"
"","150.5800","8.7802","11.1553"
"","150.6000","8.7813","11.1555"
"","150.6200","8.7825","11.1550"
"","150.6400","8.7836","11.1566"
"","150.6600","8.7848","11.1615"
"","150.6800","8.7860","11.1635"
"","150.7000","8.7871","11.1607"
"","150.7200","8.7882","11.1612"
"","150.7400","8.7894","11.1652"
"","150.7600","8.7906","11.1698"
"","150.7800","8.7918","11.1717"
"","150.8000","8.7930","11.1718"
"","150.8200","8.7941","11.1720"
"","150.8400","8.7953","11.1750"
"","150.8600","8.7965","11.1805"
"","150.8800","8.7977","11.1803"
"","150.9000","8.7988","11.1773"
"","150.9200","8.7999","11.1784"
"","150.9400","8.8011","11.1822"
"","150.9600","8.8023","11.1859"
"","150.9800","8.8035","11.1867"
"","151.0000","8.8046","11.1859"
"","151.0200","8.8057","11.1871"
"","151.0400","8.8069","11.1908"
"","151.0600","8.8081","11.1970"
"","151.0800","8.8094","11.1966"
"","151.1000","8.8104","11.1940"
"","151.1200","8.8116","11.1957"
"","151.1400","8.8128","11.2001"
"","151.1600","8.8140","11.2036"
"","151.1800","8.8151","11.2031"
"","151.2000","8.8162","11.2016"
"","151.2200","8.8174","11.2029"
"","151.2400","8.8185","11.2076"
"","151.2600","8.8198","11.2135"
"","151.2800","8.8210","11.2121"
"","151.3000","8.8221","11.2103"
"","151.3200","8.8232","11.2132"
"","151.3400","8.8244","11.2177"
"","151.3600","8.8256","11.2217"
"","151.3800","8.8268","11.2222"
"","151.4000","8.8280","11.2217"
"","151.4200","8.8291","11.2230"
"","151.4400","8.8303","11.2274"
"","151.4600","8.8315","11.2302"
"","151.4800","8.8326","11.2267"
"","151.5000","8.8337","11.2269"
"","151.5200","8.8349","11.2318"
"","151.5400","8.8361","11.2370"
"","151.5600","8.8374","11.2395"
"","151.5800","8.8385","11.2383"
"","151.6000","8.8396","11.2376"
"","151.6200","8.8408","11.2395"
"","151.6400","8.8420","11.2446"
"","151.6600","8.8432","11.2468"
"","151.6800","8.8443","11.2436"
"","151.7000","8.8453","11.2439"
"","151.7200","8.8465","11.2489"
"","151.7400","8.8478","11.2538"
"","151.7600","8.8490","11.2564"
"","151.7800","8.8502","11.2548"
"","151.8000","8.8513","11.2543"
"","151.8200","8.8524","11.2561"
"","151.8400","8.8536","11.2609"
"","151.8600","8.8548","11.2625"
"","151.8800","8.8559","11.2606"
"","151.9000","8.8570","11.2622"
"","151.9200","8.8582","11.2663"
"","151.9400","8.8595","11.2703"
"","151.9600","8.8607","11.2724"
"","151.9800","8.8618","11.2713"
"","152.0000","8.8629","11.2708"
"","152.0200","8.8640","11.2731"
"","152.0400","8.8652","11.2789"
"","152.0600","8.8665","11.2802"
"","152.0800","8.8675","11.2778"
"","152.1000","8.8687","11.2800"
"","152.1200","8.8699","11.2853"
"","152.1400","8.8711","11.2898"
"","152.1600","8.8724","11.2919"
"","152.1800","8.8735","11.2907"
"","152.2000","8.8746","11.2904"
"","152.2200","8.8757","11.2925"
"","152.2400","8.8769","11.2983"
"","152.2600","8.8781","11.2985"
"","152.2800","8.8792","11.2974"
"","152.3000","8.8803","11.3008"
"","152.3200","8.8816","11.3061"
"","152.3400","8.8828","11.3109"
"","152.3600","8.8841","11.3119"
"","152.3800","8.8852","11.3109"
"","152.4000","8.8863","11.3107"
"","152.4200","8.8874","11.3138"
"","152.4400","8.8887","11.3185"
"","152.4600","8.8898","11.3175"
"","152.4800","8.8909","11.3164"
"","152.5000","8.8920","11.3194"
"","152.5200","8.8933","11.3247"
"","152.5400","8.8945","11.3298"
"","152.5600","8.8957","11.3310"
"","152.5800","8.8969","11.3304"
"","152.6000","8.8980","11.3301"
"","152.6200","8.8991","11.3336"
"","152.6400","8.9004","11.3377"
"","152.6600","8.9015","11.3370"
"","152.6800","8.9026","11.3368"
"","152.7000","8.9037","11.3394"
"","152.7200","8.9049","11.3443"
"","152.7400","8.9061","11.3487"
"","152.7600","8.9073","11.3499"
"","152.7800","8.9085","11.3496"
"","152.8000","8.9096","11.3516"
"","152.8200","8.9108","11.3565"
"","152.8400","8.9120","11.3589"
"","152.8600","8.9131","11.3556"
"","152.8800","8.9142","11.3557"
"","152.9000","8.9153","11.3609"
"","152.9200","8.9166","11.3675"
"","152.9400","8.9179","11.3724"
"","152.9600","8.9191","11.3726"
"","152.9800","8.9202","11.3717"
"","153.0000","8.9213","11.3727"
"","153.0200","8.9225","11.3771"
"","153.0400","8.9237","11.3784"
"","153.0600","8.9247","11.3756"
"","153.0800","8.9258","11.3774"
"","153.1000","8.9270","11.3827"
"","153.1200","8.9282","11.3892"
"","153.1400","8.9295","11.3936"
"","153.1600","8.9307","11.3936"
"","153.1800","8.9318","11.3934"
"","153.2000","8.9329","11.3953"
"","153.2200","8.9341","11.4004"
"","153.2400","8.9353","11.4012"
"","153.2600","8.9364","11.3984"
"","153.2800","8.9375","11.4008"
"","153.3000","8.9387","11.4068"
"","153.3200","8.9400","11.4130"
"","153.3400","8.9412","11.4153"
"","153.3600","8.9423","11.4144"
"","153.3800","8.9435","11.4148"
"","153.4000","8.9446","11.4179"
"","153.4200","8.9459","11.4235"
"","153.4400","8.9470","11.4232"
"","153.4600","8.9481","11.4212"
"","153.4800","8.9492","11.4240"
"","153.5000","8.9504","11.4297"
"","153.5200","8.9516","11.4344"
"","153.5400","8.9528","11.4351"
"","153.5600","8.9539","11.4349"
"","153.5800","8.9551","11.4377"
"","153.6000","8.9563","11.4430"
"","153.6200","8.9576","11.4478"
"","153.6400","8.9587","11.4450"
"","153.6600","8.9597","11.4422"
"","153.6800","8.9608","11.4459"
"","153.7000","8.9620","11.4529"
"","153.7200","8.9633","11.4588"
"","153.7400","8.9645","11.4591"
"","153.7600","8.9656","11.4592"
"","153.7800","8.9668","11.4610"
"","153.8000","8.9680","11.4662"
"","153.8200","8.9692","11.4696"
"","153.8400","8.9703","11.4671"
"","153.8600","8.9713","11.4656"
"","153.8800","8.9725","11.4704"
"","153.9000","8.9737","11.4770"
"","153.9200","8.9750","11.4822"
"","153.9400","8.9762","11.4831"
"","153.9600","8.9773","11.4836"
"","153.9800","8.9785","11.4860"
"","154.0000","8.9797","11.4908"
"","154.0200","8.9809","11.4928"
"","154.0400","8.9820","11.4897"
"","154.0600","8.9830","11.4899"
"","154.0800","8.9842","11.4949"
"","154.1000","8.9854","11.5007"
"","154.1200","8.9866","11.5048"
"","154.1400","8.9878","11.5050"
"","154.1600","8.9889","11.5055"
"","154.1800","8.9901","11.5082"
"","154.2000","8.9913","11.5140"
"","154.2200","8.9925","11.5164"
"","154.2400","8.9936","11.5143"
"","154.2600","8.9947","11.5156"
"","154.2800","8.9958","11.5199"
"","154.3000","8.9971","11.5249"
"","154.3200","8.9983","11.5285"
"","154.3400","8.9994","11.5295"
"","154.3600","9.0006","11.5314"
"","154.3800","9.0018","11.5350"
"","154.4000","9.0030","11.5405"
"","154.4200","9.0042","11.5416"
"","154.4400","9.0053","11.5384"
"","154.4600","9.0063","11.5402"
"","154.4800","9.0075","11.5458"
"","154.5000","9.0088","11.5523"
"","154.5200","9.0100","11.5555"
"","154.5400","9.0112","11.5556"
"","154.5600","9.0123","11.5553"
"","154.5800","9.0134","11.5584"
"","154.6000","9.0147","11.5649"
"","154.6200","9.0159","11.5663"
"","154.6400","9.0170","11.5643"
"","154.6600","9.0181","11.5666"
"","154.6800","9.0192","11.5720"
"","154.7000","9.0205","11.5772"
"","154.7200","9.0217","11.5799"
"","154.7400","9.0228","11.5802"
"","154.7600","9.0240","11.5811"
"","154.7800","9.0251","11.5847"
"","154.8000","9.0263","11.5907"
"","154.8200","9.0275","11.5905"
"","154.8400","9.0286","11.5892"
"","154.8600","9.0297","11.5926"
"","154.8800","9.0309","11.5977"
"","154.9000","9.0321","11.6024"
"","154.9200","9.0333","11.6037"
"","154.9400","9.0344","11.6041"
"","154.9600","9.0356","11.6061"
"","154.9800","9.0368","11.6122"
"","155.0000","9.0380","11.6185"
"","155.0200","9.0392","11.6176"
"","155.0400","9.0403","11.6160"
"","155.0600","9.0414","11.6192"
"","155.0800","9.0426","11.6241"
"","155.1000","9.0438","11.6285"
"","155.1200","9.0449","11.6293"
"","155.1400","9.0460","11.6307"
"","155.1600","9.0472","11.6340"
"","155.1800","9.0484","11.6409"
"","155.2000","9.0497","11.6464"
"","155.2200","9.0508","11.6442"
"","155.2400","9.0519","11.6435"
"","155.2600","9.0531","11.6478"
"","155.2800","9.0543","11.6536"
"","155.3000","9.0555","11.6575"
"","155.3200","9.0566","11.6560"
"","155.3400","9.0577","11.6560"
"","155.3600","9.0589","11.6591"
"","155.3800","9.0601","11.6664"
"","155.4000","9.0613","11.6710"
"","155.4200","9.0625","11.6689"
"","155.4400","9.0635","11.6704"
"","155.4600","9.0647","11.6762"
"","155.4800","9.0660","11.6817"
"","155.5000","9.0672","11.6854"
"","155.5200","9.0683","11.6856"
"","155.5400","9.0695","11.6867"
"","155.5600","9.0706","11.6897"
"","155.5800","9.0718","11.6963"
"","155.6000","9.0730","11.6981"
"","155.6200","9.0741","11.6967"
"","155.6400","9.0752","11.6998"
"","155.6600","9.0764","11.7063"
"","155.6800","9.0777","11.7116"
"","155.7000","9.0789","11.7136"
"","155.7200","9.0800","11.7127"
"","155.7400","9.0811","11.7141"
"","155.7600","9.0823","11.7192"
"","155.7800","9.0835","11.7258"
"","155.8000","9.0847","11.7261"
"","155.8200","9.0857","11.7243"
"","155.8400","9.0868","11.7276"
"","155.8600","9.0880","11.7343"
"","155.8800","9.0893","11.7410"
"","155.9000","9.0905","11.7437"
"","155.9200","9.0916","11.7430"
"","155.9400","9.0927","11.7442"
"","155.9600","9.0939","11.7485"
"","155.9800","9.0951","11.7553"
"","156.0000","9.0963","11.7556"
"","156.0200","9.0974","11.7547"
"","156.0400","9.0985","11.7593"
"","156.0600","9.0997","11.7658"
"","156.0800","9.1010","11.7716"
"","156.1000","9.1022","11.7732"
"","156.1200","9.1033","11.7727"
"","156.1400","9.1044","11.7735"
"","156.1600","9.1055","11.7778"
"","156.1800","9.1068","11.7837"
"","156.2000","9.1079","11.7837"
"","156.2200","9.1090","11.7844"
"","156.2400","9.1102","11.7899"
"","156.2600","9.1114","11.7966"
"","156.2800","9.1127","11.8014"
"","156.3000","9.1139","11.8021"
"","156.3200","9.1150","11.8017"
"","156.3400","9.1161","11.8030"
"","156.3600","9.1172","11.8081"
"","156.3800","9.1185","11.8144"
"","156.4000","9.1196","11.8141"
"","156.4200","9.1207","11.8157"
"","156.4400","9.1219","11.8209"
"","156.4600","9.1231","11.8269"
"","156.4800","9.1244","11.8309"
"","156.5000","9.1255","11.8319"
"","156.5200","9.1267","11.8325"
"","156.5400","9.1278","11.8349"
"","156.5600","9.1290","11.8412"
"","156.5800","9.1302","11.8449"
"","156.6000","9.1313","11.8429"
"","156.6200","9.1324","11.8444"
"","156.6400","9.1335","11.8497"
"","156.6600","9.1348","11.8573"
"","156.6800","9.1360","11.8634"
"","156.7000","9.1372","11.8656"
"","156.7200","9.1384","11.8655"
"","156.7400","9.1395","11.8669"
"","156.7600","9.1407","11.8722"
"","156.7800","9.1419","11.8749"
"","156.8000","9.1429","11.8742"
"","156.8200","9.1440","11.8770"
"","156.8400","9.1452","11.8825"
"","156.8600","9.1464","11.8893"
"","156.8800","9.1477","11.8938"
"","156.9000","9.1489","11.8946"
"","156.9200","9.1500","11.8948"
"","156.9400","9.1511","11.8981"
"","156.9600","9.1523","11.9046"
"","156.9800","9.1535","11.9067"
"","157.0000","9.1546","11.9049"
"","157.0200","9.1557","11.9084"
"","157.0400","9.1569","11.9160"
"","157.0600","9.1582","11.9238"
"","157.0800","9.1594","11.9265"
"","157.1000","9.1605","11.9265"
"","157.1200","9.1616","11.9273"
"","157.1400","9.1628","11.9320"
"","157.1600","9.1640","11.9375"
"","157.1800","9.1652","11.9375"
"","157.2000","9.1662","11.9353"
"","157.2200","9.1673","11.9390"
"","157.2400","9.1685","11.9454"
"","157.2600","9.1698","11.9533"
"","157.2800","9.1710","11.9572"
"","157.3000","9.1722","11.9580"
"","157.3200","9.1733","11.9592"
"","157.3400","9.1744","11.9639"
"","157.3600","9.1757","11.9694"
"","157.3800","9.1768","11.9680"
"","157.4000","9.1778","11.9665"
"","157.4200","9.1789","11.9719"
"","157.4400","9.1802","11.9802"
"","157.4600","9.1815","11.9873"
"","157.4800","9.1827","11.9889"
"","157.5000","9.1838","11.9892"
"","157.5200","9.1849","11.9914"
"","157.5400","9.1861","11.9973"
