Results Table 1


Results Table 2


1,Time,Displacement,Force
"","165.8000","9.6677","4.0136"
"","165.8200","9.6689","4.0149"
"","165.8400","9.6701","4.0169"
"","165.8600","9.6713","4.0176"
"","165.8800","9.6724","4.0178"
"","165.9000","9.6735","4.0192"
"","165.9200","9.6747","4.0215"
"","165.9400","9.6760","4.0236"
"","165.9600","9.6772","4.0246"
"","165.9800","9.6783","4.0252"
"","166.0000","9.6793","4.0258"
"","166.0200","9.6805","4.0276"
"","166.0400","9.6817","4.0291"
"","166.0600","9.6829","4.0297"
"","166.0800","9.6840","4.0303"
"","166.1000","9.6851","4.0323"
"","166.1200","9.6864","4.0349"
"","166.1400","9.6877","4.0369"
"","166.1600","9.6888","4.0376"
"","166.1800","9.6899","4.0382"
"","166.2000","9.6910","4.0386"
"","166.2200","9.6922","4.0403"
"","166.2400","9.6934","4.0424"
"","166.2600","9.6946","4.0434"
"","166.2800","9.6957","4.0442"
"","166.3000","9.6969","4.0458"
"","166.3200","9.6981","4.0477"
"","166.3400","9.6993","4.0494"
"","166.3600","9.7005","4.0509"
"","166.3800","9.7016","4.0515"
"","166.4000","9.7028","4.0527"
"","166.4200","9.7040","4.0547"
"","166.4400","9.7052","4.0558"
"","166.4600","9.7063","4.0564"
"","166.4800","9.7073","4.0568"
"","166.5000","9.7085","4.0584"
"","166.5200","9.7098","4.0611"
"","166.5400","9.7110","4.0629"
"","166.5600","9.7122","4.0639"
"","166.5800","9.7133","4.0647"
"","166.6000","9.7144","4.0653"
"","166.6200","9.7156","4.0670"
"","166.6400","9.7168","4.0679"
"","166.6600","9.7179","4.0681"
"","166.6800","9.7190","4.0689"
"","166.7000","9.7202","4.0710"
"","166.7200","9.7214","4.0728"
"","166.7400","9.7226","4.0748"
"","166.7600","9.7238","4.0756"
"","166.7800","9.7249","4.0763"
"","166.8000","9.7261","4.0777"
"","166.8200","9.7273","4.0794"
"","166.8400","9.7284","4.0805"
"","166.8600","9.7295","4.0807"
"","166.8800","9.7306","4.0821"
"","166.9000","9.7319","4.0839"
"","166.9200","9.7331","4.0868"
"","166.9400","9.7344","4.0885"
"","166.9600","9.7355","4.0890"
"","166.9800","9.7366","4.0896"
"","167.0000","9.7378","4.0907"
"","167.0200","9.7390","4.0923"
"","167.0400","9.7401","4.0925"
"","167.0600","9.7411","4.0929"
"","167.0800","9.7423","4.0940"
"","167.1000","9.7435","4.0963"
"","167.1200","9.7447","4.0987"
"","167.1400","9.7460","4.1003"
"","167.1600","9.7471","4.1015"
"","167.1800","9.7483","4.1022"
"","167.2000","9.7494","4.1044"
"","167.2200","9.7507","4.1058"
"","167.2400","9.7518","4.1056"
"","167.2600","9.7528","4.1058"
"","167.2800","9.7539","4.1074"
"","167.3000","9.7552","4.1099"
"","167.3200","9.7564","4.1122"
"","167.3400","9.7576","4.1134"
"","167.3600","9.7588","4.1138"
"","167.3800","9.7599","4.1150"
"","167.4000","9.7611","4.1172"
"","167.4200","9.7624","4.1186"
"","167.4400","9.7635","4.1188"
"","167.4600","9.7645","4.1187"
"","167.4800","9.7657","4.1203"
"","167.5000","9.7669","4.1224"
"","167.5200","9.7681","4.1238"
"","167.5400","9.7693","4.1251"
"","167.5600","9.7704","4.1260"
"","167.5800","9.7716","4.1272"
"","167.6000","9.7728","4.1297"
"","167.6200","9.7740","4.1311"
"","167.6400","9.7751","4.1305"
"","167.6600","9.7761","4.1308"
"","167.6800","9.7773","4.1327"
"","167.7000","9.7786","4.1354"
"","167.7200","9.7799","4.1375"
"","167.7400","9.7810","4.1378"
"","167.7600","9.7821","4.1385"
"","167.7800","9.7832","4.1400"
"","167.8000","9.7845","4.1420"
"","167.8200","9.7857","4.1433"
"","167.8400","9.7867","4.1431"
"","167.8600","9.7878","4.1439"
"","167.8800","9.7890","4.1458"
"","167.9000","9.7903","4.1483"
"","167.9200","9.7915","4.1503"
"","167.9400","9.7926","4.1510"
"","167.9600","9.7937","4.1519"
"","167.9800","9.7949","4.1535"
"","168.0000","9.7962","4.1554"
"","168.0200","9.7973","4.1560"
"","168.0400","9.7984","4.1558"
"","168.0600","9.7994","4.1564"
"","168.0800","9.8006","4.1580"
"","168.1000","9.8019","4.1607"
"","168.1200","9.8031","4.1625"
"","168.1400","9.8042","4.1637"
"","168.1600","9.8054","4.1645"
"","168.1800","9.8066","4.1661"
"","168.2000","9.8078","4.1681"
"","168.2200","9.8090","4.1684"
"","168.2400","9.8100","4.1686"
"","168.2600","9.8111","4.1696"
"","168.2800","9.8123","4.1715"
"","168.3000","9.8136","4.1738"
"","168.3200","9.8148","4.1752"
"","168.3400","9.8159","4.1764"
"","168.3600","9.8171","4.1776"
"","168.3800","9.8182","4.1793"
"","168.4000","9.8195","4.1807"
"","168.4200","9.8206","4.1811"
"","168.4400","9.8217","4.1812"
"","168.4600","9.8228","4.1826"
"","168.4800","9.8241","4.1850"
"","168.5000","9.8253","4.1872"
"","168.5200","9.8265","4.1886"
"","168.5400","9.8276","4.1889"
"","168.5600","9.8287","4.1898"
"","168.5800","9.8299","4.1917"
"","168.6000","9.8312","4.1935"
"","168.6200","9.8323","4.1950"
"","168.6400","9.8334","4.1949"
"","168.6600","9.8345","4.1964"
"","168.6800","9.8357","4.1981"
"","168.7000","9.8370","4.2002"
"","168.7200","9.8381","4.2014"
"","168.7400","9.8393","4.2024"
"","168.7600","9.8404","4.2035"
"","168.7800","9.8416","4.2052"
"","168.8000","9.8428","4.2069"
"","168.8200","9.8439","4.2072"
"","168.8400","9.8450","4.2079"
"","168.8600","9.8462","4.2090"
"","168.8800","9.8474","4.2114"
"","168.9000","9.8486","4.2127"
"","168.9200","9.8498","4.2140"
"","168.9400","9.8509","4.2149"
"","168.9600","9.8520","4.2160"
"","168.9800","9.8533","4.2181"
"","169.0000","9.8545","4.2197"
"","169.0200","9.8556","4.2203"
"","169.0400","9.8567","4.2210"
"","169.0600","9.8578","4.2223"
"","169.0800","9.8591","4.2244"
"","169.1000","9.8603","4.2256"
"","169.1200","9.8614","4.2262"
"","169.1400","9.8625","4.2269"
"","169.1600","9.8636","4.2284"
"","169.1800","9.8649","4.2311"
"","169.2000","9.8661","4.2325"
"","169.2200","9.8672","4.2334"
"","169.2400","9.8684","4.2339"
"","169.2600","9.8695","4.2358"
"","169.2800","9.8708","4.2377"
"","169.3000","9.8720","4.2391"
"","169.3200","9.8731","4.2396"
"","169.3400","9.8742","4.2403"
"","169.3600","9.8753","4.2417"
"","169.3800","9.8766","4.2440"
"","169.4000","9.8778","4.2451"
"","169.4200","9.8789","4.2459"
"","169.4400","9.8800","4.2464"
"","169.4600","9.8812","4.2484"
"","169.4800","9.8824","4.2506"
"","169.5000","9.8836","4.2520"
"","169.5200","9.8848","4.2528"
"","169.5400","9.8859","4.2538"
"","169.5600","9.8871","4.2556"
"","169.5800","9.8883","4.2574"
"","169.6000","9.8895","4.2585"
"","169.6200","9.8905","4.2584"
"","169.6400","9.8917","4.2600"
"","169.6600","9.8929","4.2625"
"","169.6800","9.8942","4.2645"
"","169.7000","9.8953","4.2652"
"","169.7200","9.8964","4.2655"
"","169.7400","9.8976","4.2668"
"","169.7600","9.8988","4.2688"
"","169.7800","9.9000","4.2703"
"","169.8000","9.9011","4.2705"
"","169.8200","9.9021","4.2706"
"","169.8400","9.9033","4.2721"
"","169.8600","9.9045","4.2750"
"","169.8800","9.9058","4.2774"
"","169.9000","9.9070","4.2784"
"","169.9200","9.9081","4.2790"
"","169.9400","9.9092","4.2799"
"","169.9600","9.9104","4.2816"
"","169.9800","9.9116","4.2833"
"","170.0000","9.9127","4.2837"
"","170.0200","9.9138","4.2842"
"","170.0400","9.9150","4.2862"
"","170.0600","9.9163","4.2890"
"","170.0800","9.9175","4.2910"
"","170.1000","9.9186","4.2918"
"","170.1200","9.9197","4.2922"
"","170.1400","9.9208","4.2928"
"","170.1600","9.9220","4.2948"
"","170.1800","9.9233","4.2963"
"","170.2000","9.9244","4.2972"
"","170.2200","9.9255","4.2982"
"","170.2400","9.9267","4.3001"
"","170.2600","9.9279","4.3024"
"","170.2800","9.9291","4.3042"
"","170.3000","9.9303","4.3046"
"","170.3200","9.9314","4.3050"
"","170.3400","9.9325","4.3063"
"","170.3600","9.9337","4.3088"
"","170.3800","9.9349","4.3094"
"","170.4000","9.9360","4.3091"
"","170.4200","9.9372","4.3088"
"","170.4400","9.9384","4.3104"
"","170.4600","9.9396","4.3117"
"","170.4800","9.9408","4.3123"
"","170.5000","9.9420","4.3128"
"","170.5200","9.9431","4.3132"
"","170.5400","9.9443","4.3142"
"","170.5600","9.9455","4.3154"
"","170.5800","9.9466","4.3158"
"","170.6000","9.9477","4.3153"
"","170.6200","9.9488","4.3158"
"","170.6400","9.9500","4.3174"
"","170.6600","9.9513","4.3195"
"","170.6800","9.9525","4.3219"
"","170.7000","9.9537","4.3222"
"","170.7200","9.9548","4.3224"
"","170.7400","9.9559","4.3230"
"","170.7600","9.9571","4.3245"
"","170.7800","9.9583","4.3252"
"","170.8000","9.9594","4.3257"
"","170.8200","9.9605","4.3267"
"","170.8400","9.9617","4.3281"
"","170.8600","9.9630","4.3302"
"","170.8800","9.9642","4.3313"
"","170.9000","9.9653","4.3313"
"","170.9200","9.9664","4.3316"
"","170.9400","9.9676","4.3331"
"","170.9600","9.9688","4.3348"
"","170.9800","9.9699","4.3351"
"","171.0000","9.9710","4.3356"
"","171.0200","9.9721","4.3364"
"","171.0400","9.9734","4.3384"
"","171.0600","9.9746","4.3402"
"","171.0800","9.9758","4.3416"
"","171.1000","9.9770","4.3423"
"","171.1200","9.9781","4.3434"
"","171.1400","9.9793","4.3450"
"","171.1600","9.9805","4.3461"
"","171.1800","9.9816","4.3454"
"","171.2000","9.9826","4.3458"
"","171.2200","9.9838","4.3466"
"","171.2400","9.9850","4.3491"
"","171.2600","9.9863","4.3510"
"","171.2800","9.9875","4.3528"
"","171.3000","9.9886","4.3531"
"","171.3200","9.9897","4.3544"
"","171.3400","9.9909","4.3560"
"","171.3600","9.9921","4.3572"
"","171.3800","9.9932","4.3567"
"","171.4000","9.9943","4.3570"
"","171.4200","9.9954","4.3588"
"","171.4400","9.9967","4.3613"
"","171.4600","9.9980","4.3633"
"","171.4800","9.9991","4.3647"
"","171.5000","10.0003","4.3650"
"","171.5200","10.0014","4.3663"
"","171.5400","10.0026","4.3680"
"","171.5600","10.0038","4.3690"
"","171.5800","10.0049","4.3688"
"","171.6000","10.0060","4.3698"
"","171.6200","10.0072","4.3719"
"","171.6400","10.0084","4.3743"
"","171.6600","10.0097","4.3755"
"","171.6800","10.0108","4.3762"
"","171.7000","10.0119","4.3771"
"","171.7200","10.0131","4.3790"
"","171.7400","10.0144","4.3811"
"","171.7600","10.0155","4.3821"
"","171.7800","10.0165","4.3813"
"","171.8000","10.0176","4.3820"
"","171.8200","10.0188","4.3840"
"","171.8400","10.0201","4.3865"
"","171.8600","10.0213","4.3875"
"","171.8800","10.0225","4.3882"
"","171.9000","10.0236","4.3892"
"","171.9200","10.0247","4.3907"
"","171.9400","10.0260","4.3925"
"","171.9600","10.0271","4.3931"
"","171.9800","10.0282","4.3933"
"","172.0000","10.0293","4.3943"
"","172.0200","10.0305","4.3967"
"","172.0400","10.0318","4.3988"
"","172.0600","10.0330","4.4000"
"","172.0800","10.0341","4.4009"
"","172.1000","10.0352","4.4021"
"","172.1200","10.0364","4.4041"
"","172.1400","10.0377","4.4057"
"","172.1600","10.0388","4.4059"
"","172.1800","10.0398","4.4057"
"","172.2000","10.0409","4.4066"
"","172.2200","10.0421","4.4092"
"","172.2400","10.0434","4.4111"
"","172.2600","10.0446","4.4126"
"","172.2800","10.0457","4.4136"
"","172.3000","10.0469","4.4146"
"","172.3200","10.0481","4.4166"
"","172.3400","10.0493","4.4184"
"","172.3600","10.0504","4.4184"
"","172.3800","10.0515","4.4186"
"","172.4000","10.0526","4.4203"
"","172.4200","10.0539","4.4227"
"","172.4400","10.0551","4.4249"
"","172.4600","10.0563","4.4262"
"","172.4800","10.0574","4.4267"
"","172.5000","10.0586","4.4281"
"","172.5200","10.0598","4.4298"
"","172.5400","10.0610","4.4313"
"","172.5600","10.0621","4.4313"
"","172.5800","10.0632","4.4315"
"","172.6000","10.0643","4.4335"
"","172.6200","10.0656","4.4359"
"","172.6400","10.0668","4.4381"
"","172.6600","10.0680","4.4389"
"","172.6800","10.0691","4.4393"
"","172.7000","10.0702","4.4403"
"","172.7200","10.0714","4.4426"
"","172.7400","10.0727","4.4444"
"","172.7600","10.0738","4.4446"
"","172.7800","10.0749","4.4456"
"","172.8000","10.0760","4.4467"
"","172.8200","10.0772","4.4485"
"","172.8400","10.0784","4.4506"
"","172.8600","10.0796","4.4517"
"","172.8800","10.0807","4.4527"
"","172.9000","10.0819","4.4542"
"","172.9200","10.0831","4.4565"
"","172.9400","10.0843","4.4579"
"","172.9600","10.0854","4.4582"
"","172.9800","10.0865","4.4590"
"","173.0000","10.0877","4.4607"
"","173.0200","10.0889","4.4630"
"","173.0400","10.0901","4.4642"
"","173.0600","10.0912","4.4652"
"","173.0800","10.0924","4.4663"
"","173.1000","10.0936","4.4682"
"","173.1200","10.0948","4.4708"
"","173.1400","10.0960","4.4715"
"","173.1600","10.0971","4.4716"
"","173.1800","10.0982","4.4725"
"","173.2000","10.0994","4.4745"
"","173.2200","10.1006","4.4765"
"","173.2400","10.1018","4.4778"
"","173.2600","10.1029","4.4785"
"","173.2800","10.1040","4.4797"
"","173.3000","10.1052","4.4820"
"","173.3200","10.1064","4.4845"
"","173.3400","10.1076","4.4855"
"","173.3600","10.1087","4.4861"
"","173.3800","10.1098","4.4872"
"","173.4000","10.1111","4.4896"
"","173.4200","10.1123","4.4914"
"","173.4400","10.1134","4.4925"
"","173.4600","10.1145","4.4933"
"","173.4800","10.1157","4.4946"
"","173.5000","10.1169","4.4966"
"","173.5200","10.1181","4.4988"
"","173.5400","10.1193","4.5001"
"","173.5600","10.1204","4.5005"
"","173.5800","10.1215","4.5018"
"","173.6000","10.1227","4.5037"
"","173.6200","10.1239","4.5052"
"","173.6400","10.1251","4.5067"
"","173.6600","10.1262","4.5078"
"","173.6800","10.1274","4.5094"
"","173.7000","10.1286","4.5114"
"","173.7200","10.1298","4.5133"
"","173.7400","10.1309","4.5138"
"","173.7600","10.1320","4.5148"
"","173.7800","10.1332","4.5165"
"","173.8000","10.1344","4.5186"
"","173.8200","10.1357","4.5205"
"","173.8400","10.1368","4.5214"
"","173.8600","10.1379","4.5220"
"","173.8800","10.1391","4.5235"
"","173.9000","10.1403","4.5259"
"","173.9200","10.1415","4.5275"
"","173.9400","10.1425","4.5272"
"","173.9600","10.1436","4.5282"
"","173.9800","10.1448","4.5300"
"","174.0000","10.1461","4.5326"
"","174.0200","10.1473","4.5341"
"","174.0400","10.1484","4.5347"
"","174.0600","10.1495","4.5350"
"","174.0800","10.1507","4.5362"
"","174.1000","10.1519","4.5383"
"","174.1200","10.1531","4.5395"
"","174.1400","10.1542","4.5396"
"","174.1600","10.1553","4.5407"
"","174.1800","10.1566","4.5428"
"","174.2000","10.1578","4.5451"
"","174.2200","10.1590","4.5459"
"","174.2400","10.1601","4.5463"
"","174.2600","10.1612","4.5464"
"","174.2800","10.1623","4.5480"
"","174.3000","10.1636","4.5496"
"","174.3200","10.1647","4.5504"
"","174.3400","10.1658","4.5509"
"","174.3600","10.1670","4.5521"
"","174.3800","10.1682","4.5547"
"","174.4000","10.1694","4.5572"
"","174.4200","10.1706","4.5586"
"","174.4400","10.1718","4.5597"
"","174.4600","10.1729","4.5600"
"","174.4800","10.1740","4.5618"
"","174.5000","10.1753","4.5638"
"","174.5200","10.1764","4.5652"
"","174.5400","10.1775","4.5656"
"","174.5600","10.1787","4.5671"
"","174.5800","10.1799","4.5695"
"","174.6000","10.1812","4.5718"
"","174.6200","10.1824","4.5730"
"","174.6400","10.1835","4.5740"
"","174.6600","10.1846","4.5751"
"","174.6800","10.1858","4.5771"
"","174.7000","10.1870","4.5787"
"","174.7200","10.1881","4.5796"
"","174.7400","10.1892","4.5796"
"","174.7600","10.1903","4.5813"
"","174.7800","10.1916","4.5838"
"","174.8000","10.1928","4.5866"
"","174.8200","10.1940","4.5879"
"","174.8400","10.1952","4.5888"
"","174.8600","10.1963","4.5895"
"","174.8800","10.1974","4.5909"
"","174.9000","10.1986","4.5928"
"","174.9200","10.1998","4.5936"
"","174.9400","10.2009","4.5942"
"","174.9600","10.2020","4.5960"
"","174.9800","10.2033","4.5983"
"","175.0000","10.2045","4.6001"
"","175.0200","10.2057","4.6012"
"","175.0400","10.2068","4.6019"
"","175.0600","10.2079","4.6031"
"","175.0800","10.2091","4.6058"
"","175.1000","10.2103","4.6069"
"","175.1200","10.2114","4.6074"
"","175.1400","10.2125","4.6081"
"","175.1600","10.2137","4.6101"
"","175.1800","10.2149","4.6133"
"","175.2000","10.2162","4.6152"
"","175.2200","10.2173","4.6165"
"","175.2400","10.2184","4.6175"
"","175.2600","10.2196","4.6187"
"","175.2800","10.2208","4.6206"
"","175.3000","10.2220","4.6218"
"","175.3200","10.2230","4.6219"
"","175.3400","10.2241","4.6229"
"","175.3600","10.2253","4.6252"
"","175.3800","10.2266","4.6279"
"","175.4000","10.2278","4.6305"
"","175.4200","10.2290","4.6322"
"","175.4400","10.2301","4.6326"
"","175.4600","10.2313","4.6343"
"","175.4800","10.2325","4.6366"
"","175.5000","10.2336","4.6377"
"","175.5200","10.2347","4.6379"
"","175.5400","10.2358","4.6387"
"","175.5600","10.2370","4.6410"
"","175.5800","10.2383","4.6437"
"","175.6000","10.2395","4.6459"
"","175.6200","10.2406","4.6469"
"","175.6400","10.2417","4.6479"
"","175.6600","10.2429","4.6497"
"","175.6800","10.2442","4.6518"
"","175.7000","10.2453","4.6527"
"","175.7200","10.2464","4.6530"
"","175.7400","10.2475","4.6544"
"","175.7600","10.2487","4.6569"
"","175.7800","10.2500","4.6591"
"","175.8000","10.2511","4.6605"
"","175.8200","10.2523","4.6617"
"","175.8400","10.2534","4.6630"
"","175.8600","10.2546","4.6657"
"","175.8800","10.2559","4.6678"
"","175.9000","10.2570","4.6678"
"","175.9200","10.2580","4.6677"
"","175.9400","10.2591","4.6695"
"","175.9600","10.2604","4.6721"
"","175.9800","10.2616","4.6744"
"","176.0000","10.2628","4.6757"
"","176.0200","10.2639","4.6770"
"","176.0400","10.2651","4.6788"
"","176.0600","10.2663","4.6814"
"","176.0800","10.2675","4.6830"
"","176.1000","10.2686","4.6833"
"","176.1200","10.2697","4.6836"
"","176.1400","10.2708","4.6855"
"","176.1600","10.2721","4.6879"
"","176.1800","10.2733","4.6907"
"","176.2000","10.2745","4.6925"
"","176.2200","10.2756","4.6939"
"","176.2400","10.2768","4.6948"
"","176.2600","10.2780","4.6976"
"","176.2800","10.2792","4.6984"
"","176.3000","10.2802","4.6986"
"","176.3200","10.2813","4.6990"
"","176.3400","10.2824","4.7013"
"","176.3600","10.2837","4.7038"
"","176.3800","10.2849","4.7065"
"","176.4000","10.2861","4.7076"
"","176.4200","10.2872","4.7090"
"","176.4400","10.2884","4.7103"
"","176.4600","10.2896","4.7129"
"","176.4800","10.2908","4.7143"
"","176.5000","10.2919","4.7153"
"","176.5200","10.2930","4.7156"
"","176.5400","10.2942","4.7180"
"","176.5600","10.2954","4.7201"
"","176.5800","10.2966","4.7224"
"","176.6000","10.2978","4.7234"
"","176.6200","10.2989","4.7247"
"","176.6400","10.3001","4.7268"
"","176.6600","10.3013","4.7291"
"","176.6800","10.3025","4.7299"
"","176.7000","10.3035","4.7302"
"","176.7200","10.3046","4.7314"
"","176.7400","10.3058","4.7338"
"","176.7600","10.3071","4.7365"
"","176.7800","10.3083","4.7390"
"","176.8000","10.3095","4.7401"
"","176.8200","10.3106","4.7411"
"","176.8400","10.3117","4.7426"
"","176.8600","10.3130","4.7452"
"","176.8800","10.3142","4.7466"
"","176.9000","10.3152","4.7473"
"","176.9200","10.3164","4.7483"
"","176.9400","10.3176","4.7506"
"","176.9600","10.3188","4.7532"
"","176.9800","10.3200","4.7550"
"","177.0000","10.3211","4.7559"
"","177.0200","10.3222","4.7573"
"","177.0400","10.3234","4.7594"
"","177.0600","10.3246","4.7621"
"","177.0800","10.3258","4.7626"
"","177.1000","10.3269","4.7635"
"","177.1200","10.3280","4.7648"
"","177.1400","10.3292","4.7672"
"","177.1600","10.3304","4.7690"
"","177.1800","10.3316","4.7711"
"","177.2000","10.3327","4.7722"
"","177.2200","10.3339","4.7737"
"","177.2400","10.3351","4.7764"
"","177.2600","10.3364","4.7788"
"","177.2800","10.3375","4.7798"
"","177.3000","10.3386","4.7803"
"","177.3200","10.3397","4.7813"
"","177.3400","10.3409","4.7835"
"","177.3600","10.3421","4.7857"
"","177.3800","10.3432","4.7866"
"","177.4000","10.3443","4.7875"
"","177.4200","10.3455","4.7894"
"","177.4400","10.3467","4.7925"
"","177.4600","10.3480","4.7947"
"","177.4800","10.3491","4.7957"
"","177.5000","10.3502","4.7961"
"","177.5200","10.3513","4.7982"
"","177.5400","10.3526","4.8008"
"","177.5600","10.3538","4.8031"
"","177.5800","10.3549","4.8043"
"","177.6000","10.3560","4.8050"
"","177.6200","10.3572","4.8068"
"","177.6400","10.3584","4.8095"
"","177.6600","10.3597","4.8116"
"","177.6800","10.3607","4.8121"
"","177.7000","10.3618","4.8134"
"","177.7200","10.3630","4.8155"
"","177.7400","10.3643","4.8180"
"","177.7600","10.3655","4.8195"
"","177.7800","10.3666","4.8210"
"","177.8000","10.3677","4.8220"
"","177.8200","10.3689","4.8238"
"","177.8400","10.3701","4.8264"
"","177.8600","10.3713","4.8278"
"","177.8800","10.3724","4.8280"
"","177.9000","10.3735","4.8293"
"","177.9200","10.3747","4.8321"
"","177.9400","10.3760","4.8350"
"","177.9600","10.3772","4.8369"
"","177.9800","10.3783","4.8372"
"","178.0000","10.3794","4.8385"
"","178.0200","10.3806","4.8403"
"","178.0400","10.3818","4.8428"
"","178.0600","10.3830","4.8434"
"","178.0800","10.3840","4.8441"
"","178.1000","10.3851","4.8454"
"","178.1200","10.3864","4.8480"
"","178.1400","10.3876","4.8506"
"","178.1600","10.3888","4.8523"
"","178.1800","10.3899","4.8531"
"","178.2000","10.3910","4.8537"
"","178.2200","10.3922","4.8561"
"","178.2400","10.3934","4.8585"
"","178.2600","10.3946","4.8598"
"","178.2800","10.3957","4.8604"
"","178.3000","10.3968","4.8623"
"","178.3200","10.3981","4.8649"
"","178.3400","10.3993","4.8673"
"","178.3600","10.4005","4.8688"
"","178.3800","10.4016","4.8693"
"","178.4000","10.4027","4.8698"
"","178.4200","10.4038","4.8721"
"","178.4400","10.4051","4.8747"
"","178.4600","10.4062","4.8760"
"","178.4800","10.4073","4.8770"
"","178.5000","10.4085","4.8788"
"","178.5200","10.4097","4.8818"
"","178.5400","10.4110","4.8843"
"","178.5600","10.4121","4.8856"
"","178.5800","10.4132","4.8857"
"","178.6000","10.4143","4.8872"
"","178.6200","10.4155","4.8897"
"","178.6400","10.4168","4.8923"
"","178.6600","10.4179","4.8933"
"","178.6800","10.4190","4.8940"
"","178.7000","10.4202","4.8963"
"","178.7200","10.4214","4.8988"
"","178.7400","10.4227","4.9008"
"","178.7600","10.4238","4.9023"
"","178.7800","10.4250","4.9036"
"","178.8000","10.4261","4.9053"
"","178.8200","10.4273","4.9077"
"","178.8400","10.4285","4.9095"
"","178.8600","10.4296","4.9097"
"","178.8800","10.4307","4.9102"
"","178.9000","10.4318","4.9120"
"","178.9200","10.4331","4.9149"
"","178.9400","10.4343","4.9179"
"","178.9600","10.4355","4.9195"
"","178.9800","10.4366","4.9204"
"","179.0000","10.4378","4.9213"
"","179.0200","10.4389","4.9234"
"","179.0400","10.4401","4.9246"
"","179.0600","10.4412","4.9255"
"","179.0800","10.4423","4.9272"
"","179.1000","10.4435","4.9295"
"","179.1200","10.4448","4.9321"
"","179.1400","10.4460","4.9341"
"","179.1600","10.4471","4.9354"
"","179.1800","10.4482","4.9361"
"","179.2000","10.4494","4.9377"
"","179.2200","10.4506","4.9400"
"","179.2400","10.4518","4.9417"
"","179.2600","10.4528","4.9426"
"","179.2800","10.4540","4.9441"
"","179.3000","10.4552","4.9468"
"","179.3200","10.4565","4.9495"
"","179.3400","10.4577","4.9513"
"","179.3600","10.4588","4.9528"
"","179.3800","10.4599","4.9538"
"","179.4000","10.4611","4.9562"
"","179.4200","10.4623","4.9581"
"","179.4400","10.4634","4.9590"
"","179.4600","10.4645","4.9595"
"","179.4800","10.4656","4.9608"
"","179.5000","10.4668","4.9637"
"","179.5200","10.4681","4.9667"
"","179.5400","10.4693","4.9687"
"","179.5600","10.4705","4.9700"
"","179.5800","10.4716","4.9718"
"","179.6000","10.4728","4.9740"
"","179.6200","10.4740","4.9757"
"","179.6400","10.4751","4.9758"
"","179.6600","10.4761","4.9760"
"","179.6800","10.4773","4.9782"
"","179.7000","10.4785","4.9813"
"","179.7200","10.4798","4.9842"
"","179.7400","10.4810","4.9861"
"","179.7600","10.4821","4.9873"
"","179.7800","10.4832","4.9890"
"","179.8000","10.4844","4.9911"
"","179.8200","10.4856","4.9927"
"","179.8400","10.4867","4.9934"
"","179.8600","10.4878","4.9947"
"","179.8800","10.4890","4.9970"
"","179.9000","10.4902","4.9997"
"","179.9200","10.4915","5.0021"
"","179.9400","10.4926","5.0035"
"","179.9600","10.4937","5.0045"
"","179.9800","10.4949","5.0067"
"","180.0000","10.4962","5.0097"
"","180.0200","10.4974","5.0114"
"","180.0400","10.4984","5.0112"
"","180.0600","10.4995","5.0123"
"","180.0800","10.5007","5.0145"
"","180.1000","10.5019","5.0173"
"","180.1200","10.5031","5.0195"
"","180.1400","10.5043","5.0209"
"","180.1600","10.5054","5.0223"
"","180.1800","10.5066","5.0246"
"","180.2000","10.5078","5.0277"
"","180.2200","10.5090","5.0286"
"","180.2400","10.5100","5.0289"
"","180.2600","10.5111","5.0300"
"","180.2800","10.5123","5.0323"
"","180.3000","10.5136","5.0353"
"","180.3200","10.5148","5.0376"
"","180.3400","10.5160","5.0391"
"","180.3600","10.5171","5.0402"
"","180.3800","10.5183","5.0423"
"","180.4000","10.5195","5.0446"
"","180.4200","10.5206","5.0455"
"","180.4400","10.5217","5.0457"
"","180.4600","10.5228","5.0467"
"","180.4800","10.5240","5.0493"
"","180.5000","10.5252","5.0521"
"","180.5200","10.5264","5.0541"
"","180.5400","10.5276","5.0555"
"","180.5600","10.5287","5.0566"
"","180.5800","10.5299","5.0588"
"","180.6000","10.5311","5.0611"
"","180.6200","10.5323","5.0623"
"","180.6400","10.5333","5.0630"
"","180.6600","10.5345","5.0652"
"","180.6800","10.5357","5.0676"
"","180.7000","10.5369","5.0699"
"","180.7200","10.5381","5.0721"
"","180.7400","10.5392","5.0732"
"","180.7600","10.5404","5.0748"
"","180.7800","10.5416","5.0770"
"","180.8000","10.5428","5.0795"
"","180.8200","10.5440","5.0806"
"","180.8400","10.5450","5.0808"
"","180.8600","10.5461","5.0825"
"","180.8800","10.5474","5.0851"
"","180.9000","10.5486","5.0886"
"","180.9200","10.5498","5.0906"
"","180.9400","10.5510","5.0920"
"","180.9600","10.5521","5.0929"
"","180.9800","10.5533","5.0951"
"","181.0000","10.5545","5.0978"
"","181.0200","10.5556","5.0984"
"","181.0400","10.5567","5.0994"
"","181.0600","10.5579","5.1009"
"","181.0800","10.5591","5.1034"
"","181.1000","10.5603","5.1059"
"","181.1200","10.5615","5.1079"
"","181.1400","10.5626","5.1089"
"","181.1600","10.5638","5.1102"
"","181.1800","10.5650","5.1126"
"","181.2000","10.5662","5.1143"
"","181.2200","10.5673","5.1149"
"","181.2400","10.5683","5.1163"
"","181.2600","10.5695","5.1183"
"","181.2800","10.5707","5.1208"
"","181.3000","10.5719","5.1225"
