Results Table 1


Results Table 2


1,Time,Displacement,Force
"","211.0600","10.5504","1.5313"
"","211.0800","10.5514","1.5322"
"","211.1000","10.5523","1.5323"
"","211.1200","10.5532","1.5329"
"","211.1400","10.5542","1.5333"
"","211.1600","10.5553","1.5337"
"","211.1800","10.5563","1.5344"
"","211.2000","10.5572","1.5348"
"","211.2200","10.5581","1.5356"
"","211.2400","10.5592","1.5361"
"","211.2600","10.5603","1.5365"
"","211.2800","10.5613","1.5373"
"","211.3000","10.5623","1.5378"
"","211.3200","10.5633","1.5381"
"","211.3400","10.5642","1.5381"
"","211.3600","10.5652","1.5387"
"","211.3800","10.5663","1.5387"
"","211.4000","10.5673","1.5388"
"","211.4200","10.5682","1.5394"
"","211.4400","10.5691","1.5397"
"","211.4600","10.5701","1.5401"
"","211.4800","10.5712","1.5405"
"","211.5000","10.5723","1.5411"
"","211.5200","10.5734","1.5408"
"","211.5400","10.5743","1.5412"
"","211.5600","10.5753","1.5418"
"","211.5800","10.5762","1.5423"
"","211.6000","10.5773","1.5430"
"","211.6200","10.5783","1.5433"
"","211.6400","10.5793","1.5439"
"","211.6600","10.5801","1.5445"
"","211.6800","10.5811","1.5444"
"","211.7000","10.5821","1.5449"
"","211.7200","10.5832","1.5451"
"","211.7400","10.5843","1.5456"
"","211.7600","10.5853","1.5457"
"","211.7800","10.5863","1.5463"
"","211.8000","10.5872","1.5463"
"","211.8200","10.5882","1.5469"
"","211.8400","10.5893","1.5463"
"","211.8600","10.5903","1.5461"
"","211.8800","10.5912","1.5456"
"","211.9000","10.5920","1.5458"
"","211.9200","10.5931","1.5455"
"","211.9400","10.5942","1.5460"
"","211.9600","10.5953","1.5456"
"","211.9800","10.5964","1.5462"
"","212.0000","10.5973","1.5459"
"","212.0200","10.5982","1.5466"
"","212.0400","10.5992","1.5461"
"","212.0600","10.6003","1.5473"
"","212.0800","10.6013","1.5470"
"","212.1000","10.6023","1.5476"
"","212.1200","10.6032","1.5476"
"","212.1400","10.6041","1.5484"
"","212.1600","10.6052","1.5482"
"","212.1800","10.6063","1.5489"
"","212.2000","10.6073","1.5488"
"","212.2200","10.6083","1.5495"
"","212.2400","10.6092","1.5495"
"","212.2600","10.6102","1.5506"
"","212.2800","10.6113","1.5507"
"","212.3000","10.6124","1.5516"
"","212.3200","10.6134","1.5515"
"","212.3400","10.6142","1.5523"
"","212.3600","10.6151","1.5521"
"","212.3800","10.6161","1.5531"
"","212.4000","10.6172","1.5532"
"","212.4200","10.6183","1.5542"
"","212.4400","10.6193","1.5539"
"","212.4600","10.6203","1.5551"
"","212.4800","10.6212","1.5547"
"","212.5000","10.6222","1.5558"
"","212.5200","10.6233","1.5559"
"","212.5400","10.6244","1.5571"
"","212.5600","10.6253","1.5571"
"","212.5800","10.6261","1.5582"
"","212.6000","10.6271","1.5581"
"","212.6200","10.6282","1.5590"
"","212.6400","10.6293","1.5589"
"","212.6600","10.6303","1.5596"
"","212.6800","10.6313","1.5599"
"","212.7000","10.6322","1.5609"
"","212.7200","10.6332","1.5609"
"","212.7400","10.6342","1.5616"
"","212.7600","10.6353","1.5618"
"","212.7800","10.6363","1.5628"
"","212.8000","10.6372","1.5629"
"","212.8200","10.6380","1.5637"
"","212.8400","10.6391","1.5637"
"","212.8600","10.6402","1.5646"
"","212.8800","10.6413","1.5652"
"","212.9000","10.6423","1.5659"
"","212.9200","10.6432","1.5659"
"","212.9400","10.6442","1.5667"
"","212.9600","10.6452","1.5669"
"","212.9800","10.6463","1.5678"
"","213.0000","10.6473","1.5682"
"","213.0200","10.6483","1.5691"
"","213.0400","10.6491","1.5695"
"","213.0600","10.6501","1.5696"
"","213.0800","10.6512","1.5701"
"","213.1000","10.6522","1.5710"
"","213.1200","10.6533","1.5715"
"","213.1400","10.6543","1.5722"
"","213.1600","10.6552","1.5726"
"","213.1800","10.6562","1.5734"
"","213.2000","10.6572","1.5739"
"","213.2200","10.6583","1.5745"
"","213.2400","10.6594","1.5748"
"","213.2600","10.6602","1.5753"
"","213.2800","10.6611","1.5757"
"","213.3000","10.6621","1.5763"
"","213.3200","10.6632","1.5767"
"","213.3400","10.6643","1.5774"
"","213.3600","10.6654","1.5779"
"","213.3800","10.6663","1.5791"
"","213.4000","10.6672","1.5794"
"","213.4200","10.6682","1.5797"
"","213.4400","10.6693","1.5804"
"","213.4600","10.6704","1.5809"
"","213.4800","10.6713","1.5817"
"","213.5000","10.6722","1.5821"
"","213.5200","10.6731","1.5827"
"","213.5400","10.6742","1.5831"
"","213.5600","10.6753","1.5840"
"","213.5800","10.6763","1.5843"
"","213.6000","10.6773","1.5850"
"","213.6200","10.6782","1.5851"
"","213.6400","10.6792","1.5857"
"","213.6600","10.6802","1.5863"
"","213.6800","10.6813","1.5869"
"","213.7000","10.6823","1.5870"
"","213.7200","10.6832","1.5879"
"","213.7400","10.6841","1.5882"
"","213.7600","10.6852","1.5891"
"","213.7800","10.6862","1.5892"
"","213.8000","10.6873","1.5899"
"","213.8200","10.6883","1.5902"
"","213.8400","10.6892","1.5906"
"","213.8600","10.6902","1.5907"
"","213.8800","10.6912","1.5915"
"","213.9000","10.6923","1.5916"
"","213.9200","10.6934","1.5922"
"","213.9400","10.6943","1.5924"
"","213.9600","10.6952","1.5935"
"","213.9800","10.6961","1.5935"
"","214.0000","10.6972","1.5944"
"","214.0200","10.6982","1.5946"
"","214.0400","10.6993","1.5953"
"","214.0600","10.7002","1.5953"
"","214.0800","10.7012","1.5964"
"","214.1000","10.7021","1.5968"
"","214.1200","10.7032","1.5978"
"","214.1400","10.7043","1.5961"
"","214.1600","10.7053","1.5949"
"","214.1800","10.7062","1.5941"
"","214.2000","10.7071","1.5930"
"","214.2200","10.7081","1.5882"
"","214.2400","10.7092","1.5850"
"","214.2600","10.7103","1.5833"
"","214.2800","10.7113","1.5833"
"","214.3000","10.7122","1.5830"
"","214.3200","10.7132","1.5833"
"","214.3400","10.7142","1.5824"
"","214.3600","10.7152","1.5829"
"","214.3800","10.7163","1.5827"
"","214.4000","10.7173","1.5832"
"","214.4200","10.7181","1.5824"
"","214.4400","10.7191","1.5828"
"","214.4600","10.7202","1.5826"
"","214.4800","10.7213","1.5833"
"","214.5000","10.7223","1.5829"
"","214.5200","10.7233","1.5837"
"","214.5400","10.7242","1.5833"
"","214.5600","10.7252","1.5840"
"","214.5800","10.7262","1.5835"
"","214.6000","10.7273","1.5839"
"","214.6200","10.7283","1.5834"
"","214.6400","10.7292","1.5846"
"","214.6600","10.7301","1.5847"
"","214.6800","10.7312","1.5848"
"","214.7000","10.7323","1.5847"
"","214.7200","10.7334","1.5851"
"","214.7400","10.7343","1.5845"
"","214.7600","10.7352","1.5846"
"","214.7800","10.7362","1.5835"
"","214.8000","10.7372","1.5831"
"","214.8200","10.7383","1.5794"
"","214.8400","10.7394","1.5756"
"","214.8600","10.7402","1.5716"
"","214.8800","10.7411","1.5699"
"","214.9000","10.7421","1.5686"
"","214.9200","10.7432","1.5690"
"","214.9400","10.7443","1.5686"
"","214.9600","10.7453","1.5683"
"","214.9800","10.7463","1.5676"
"","215.0000","10.7472","1.5671"
"","215.0200","10.7482","1.5663"
"","215.0400","10.7492","1.5661"
"","215.0600","10.7503","1.5651"
"","215.0800","10.7513","1.5649"
"","215.1000","10.7522","1.5645"
"","215.1200","10.7531","1.5644"
"","215.1400","10.7542","1.5634"
"","215.1600","10.7553","1.5636"
"","215.1800","10.7564","1.5634"
"","215.2000","10.7574","1.5632"
"","215.2200","10.7583","1.5628"
"","215.2400","10.7592","1.5620"
"","215.2600","10.7601","1.5610"
"","215.2800","10.7612","1.5606"
"","215.3000","10.7623","1.5602"
"","215.3200","10.7632","1.5603"
"","215.3400","10.7641","1.5596"
"","215.3600","10.7651","1.5582"
"","215.3800","10.7662","1.5574"
"","215.4000","10.7673","1.5568"
"","215.4200","10.7683","1.5564"
"","215.4400","10.7693","1.5560"
"","215.4600","10.7702","1.5561"
"","215.4800","10.7711","1.5557"
"","215.5000","10.7722","1.5561"
"","215.5200","10.7733","1.5556"
"","215.5400","10.7743","1.5555"
"","215.5600","10.7752","1.5554"
"","215.5800","10.7761","1.5554"
"","215.6000","10.7772","1.5553"
"","215.6200","10.7783","1.5556"
"","215.6400","10.7794","1.5554"
"","215.6600","10.7804","1.5553"
"","215.6800","10.7813","1.5553"
"","215.7000","10.7823","1.5554"
"","215.7200","10.7833","1.5553"
"","215.7400","10.7843","1.5557"
"","215.7600","10.7854","1.5550"
"","215.7800","10.7863","1.5555"
"","215.8000","10.7871","1.5550"
"","215.8200","10.7881","1.5551"
"","215.8400","10.7892","1.5548"
"","215.8600","10.7903","1.5552"
"","215.8800","10.7914","1.5550"
"","215.9000","10.7924","1.5556"
"","215.9200","10.7933","1.5549"
"","215.9400","10.7942","1.5552"
"","215.9600","10.7952","1.5550"
"","215.9800","10.7963","1.5554"
"","216.0000","10.7973","1.5543"
"","216.0200","10.7982","1.5549"
"","216.0400","10.7992","1.5545"
"","216.0600","10.8002","1.5548"
"","216.0800","10.8013","1.5542"
"","216.1000","10.8024","1.5542"
"","216.1200","10.8034","1.5538"
"","216.1400","10.8043","1.5541"
"","216.1600","10.8052","1.5534"
"","216.1800","10.8062","1.5537"
"","216.2000","10.8073","1.5528"
"","216.2200","10.8083","1.5524"
"","216.2400","10.8092","1.5519"
"","216.2600","10.8101","1.5518"
"","216.2800","10.8111","1.5508"
"","216.3000","10.8122","1.5503"
"","216.3200","10.8133","1.5495"
"","216.3400","10.8144","1.5489"
"","216.3600","10.8153","1.5478"
"","216.3800","10.8162","1.5469"
"","216.4000","10.8172","1.5450"
"","216.4200","10.8182","1.5443"
"","216.4400","10.8193","1.5426"
"","216.4600","10.8203","1.5422"
"","216.4800","10.8211","1.5412"
"","216.5000","10.8221","1.5408"
"","216.5200","10.8231","1.5400"
"","216.5400","10.8242","1.5395"
"","216.5600","10.8253","1.5376"
"","216.5800","10.8263","1.5367"
"","216.6000","10.8273","1.5358"
"","216.6200","10.8282","1.5355"
"","216.6400","10.8292","1.5341"
"","216.6600","10.8303","1.5330"
"","216.6800","10.8313","1.5295"
"","216.7000","10.8322","1.5272"
"","216.7200","10.8330","1.5250"
"","216.7400","10.8340","1.5236"
"","216.7600","10.8352","1.5219"
"","216.7800","10.8363","1.5203"
"","216.8000","10.8374","1.5185"
"","216.8200","10.8383","1.5171"
"","216.8400","10.8392","1.5160"
"","216.8600","10.8402","1.5154"
"","216.8800","10.8413","1.5148"
"","216.9000","10.8423","1.5137"
"","216.9200","10.8433","1.5122"
"","216.9400","10.8442","1.5113"
"","216.9600","10.8451","1.5105"
"","216.9800","10.8462","1.5097"
"","217.0000","10.8473","1.5081"
"","217.0200","10.8484","1.5053"
"","217.0400","10.8493","1.5031"
"","217.0600","10.8502","1.5021"
"","217.0800","10.8512","1.4990"
"","217.1000","10.8523","1.4956"
"","217.1200","10.8534","1.4934"
"","217.1400","10.8544","1.4917"
"","217.1600","10.8552","1.4909"
"","217.1800","10.8561","1.4906"
"","217.2000","10.8571","1.4895"
"","217.2200","10.8582","1.4886"
"","217.2400","10.8593","1.4890"
"","217.2600","10.8603","1.4884"
"","217.2800","10.8612","1.4874"
"","217.3000","10.8622","1.4858"
"","217.3200","10.8632","1.4854"
"","217.3400","10.8643","1.4848"
"","217.3600","10.8654","1.4852"
"","217.3800","10.8663","1.4853"
"","217.4000","10.8671","1.4859"
"","217.4200","10.8681","1.4857"
"","217.4400","10.8691","1.4863"
"","217.4600","10.8702","1.4864"
"","217.4800","10.8713","1.4864"
"","217.5000","10.8723","1.4861"
"","217.5200","10.8733","1.4869"
"","217.5400","10.8742","1.4870"
"","217.5600","10.8752","1.4874"
"","217.5800","10.8763","1.4871"
"","217.6000","10.8773","1.4878"
"","217.6200","10.8782","1.4876"
"","217.6400","10.8791","1.4883"
"","217.6600","10.8801","1.4882"
"","217.6800","10.8812","1.4891"
"","217.7000","10.8823","1.4890"
"","217.7200","10.8833","1.4895"
"","217.7400","10.8843","1.4895"
"","217.7600","10.8852","1.4906"
"","217.7800","10.8862","1.4910"
"","217.8000","10.8873","1.4923"
"","217.8200","10.8883","1.4919"
"","217.8400","10.8893","1.4923"
"","217.8600","10.8902","1.4921"
"","217.8800","10.8911","1.4930"
"","217.9000","10.8922","1.4928"
"","217.9200","10.8933","1.4937"
"","217.9400","10.8943","1.4941"
"","217.9600","10.8953","1.4952"
"","217.9800","10.8962","1.4952"
"","218.0000","10.8972","1.4955"
"","218.0200","10.8982","1.4952"
"","218.0400","10.8993","1.4962"
"","218.0600","10.9003","1.4962"
"","218.0800","10.9012","1.4973"
"","218.1000","10.9021","1.4976"
"","218.1200","10.9031","1.4988"
"","218.1400","10.9042","1.4984"
"","218.1600","10.9053","1.4993"
"","218.1800","10.9063","1.4991"
"","218.2000","10.9073","1.4997"
"","218.2200","10.9082","1.4995"
"","218.2400","10.9092","1.5004"
"","218.2600","10.9102","1.5006"
"","218.2800","10.9114","1.5014"
"","218.3000","10.9123","1.5016"
"","218.3200","10.9132","1.5026"
"","218.3400","10.9141","1.5026"
"","218.3600","10.9152","1.5032"
"","218.3800","10.9163","1.5032"
"","218.4000","10.9173","1.5040"
"","218.4200","10.9183","1.5042"
"","218.4400","10.9192","1.5050"
"","218.4600","10.9202","1.5052"
"","218.4800","10.9212","1.5055"
"","218.5000","10.9223","1.5056"
"","218.5200","10.9233","1.5061"
"","218.5400","10.9242","1.5068"
"","218.5600","10.9251","1.5071"
"","218.5800","10.9261","1.5067"
"","218.6000","10.9272","1.5061"
"","218.6200","10.9283","1.5050"
"","218.6400","10.9293","1.5038"
"","218.6600","10.9302","1.5026"
"","218.6800","10.9312","1.5025"
"","218.7000","10.9322","1.5025"
"","218.7200","10.9333","1.5024"
"","218.7400","10.9344","1.5025"
"","218.7600","10.9354","1.5032"
"","218.7800","10.9362","1.5036"
"","218.8000","10.9372","1.5039"
"","218.8200","10.9382","1.5033"
"","218.8400","10.9393","1.5015"
"","218.8600","10.9403","1.4997"
"","218.8800","10.9412","1.4996"
"","218.9000","10.9422","1.4999"
"","218.9200","10.9431","1.5002"
"","218.9400","10.9442","1.5004"
"","218.9600","10.9453","1.5004"
"","218.9800","10.9463","1.5004"
"","219.0000","10.9472","1.5009"
"","219.0200","10.9481","1.5011"
"","219.0400","10.9491","1.5014"
"","219.0600","10.9502","1.5018"
"","219.0800","10.9513","1.5020"
"","219.1000","10.9523","1.5028"
"","219.1200","10.9532","1.5031"
"","219.1400","10.9542","1.5036"
"","219.1600","10.9551","1.5038"
"","219.1800","10.9562","1.5040"
"","219.2000","10.9573","1.5040"
"","219.2200","10.9583","1.5042"
"","219.2400","10.9591","1.5047"
"","219.2600","10.9601","1.5051"
"","219.2800","10.9612","1.5051"
"","219.3000","10.9623","1.5056"
"","219.3200","10.9633","1.5053"
"","219.3400","10.9643","1.5058"
"","219.3600","10.9652","1.5051"
"","219.3800","10.9662","1.5052"
"","219.4000","10.9672","1.5045"
"","219.4200","10.9683","1.5045"
"","219.4400","10.9693","1.5039"
"","219.4600","10.9702","1.5042"
"","219.4800","10.9711","1.5046"
"","219.5000","10.9722","1.5056"
"","219.5200","10.9733","1.5053"
"","219.5400","10.9744","1.5053"
"","219.5600","10.9753","1.5043"
"","219.5800","10.9762","1.5041"
"","219.6000","10.9772","1.5035"
"","219.6200","10.9782","1.5042"
"","219.6400","10.9793","1.5043"
"","219.6600","10.9804","1.5050"
"","219.6800","10.9813","1.5046"
"","219.7000","10.9821","1.5050"
"","219.7200","10.9831","1.5043"
"","219.7400","10.9842","1.5048"
"","219.7600","10.9853","1.5052"
"","219.7800","10.9864","1.5056"
"","219.8000","10.9873","1.5051"
"","219.8200","10.9882","1.5061"
"","219.8400","10.9892","1.5062"
"","219.8600","10.9902","1.5070"
"","219.8800","10.9913","1.5066"
"","219.9000","10.9923","1.5073"
"","219.9200","10.9932","1.5078"
"","219.9400","10.9941","1.5086"
"","219.9600","10.9952","1.5086"
"","219.9800","10.9963","1.5094"
"","220.0000","10.9973","1.5097"
"","220.0200","10.9983","1.5107"
"","220.0400","10.9993","1.5111"
"","220.0600","11.0002","1.5116"
"","220.0800","11.0011","1.5120"
"","220.1000","11.0022","1.5128"
"","220.1200","11.0033","1.5128"
"","220.1400","11.0042","1.5139"
"","220.1600","11.0051","1.5140"
"","220.1800","11.0061","1.5156"
"","220.2000","11.0072","1.5156"
"","220.2200","11.0083","1.5168"
"","220.2400","11.0093","1.5171"
"","220.2600","11.0103","1.5182"
"","220.2800","11.0112","1.5182"
"","220.3000","11.0121","1.5191"
"","220.3200","11.0132","1.5199"
"","220.3400","11.0143","1.5209"
"","220.3600","11.0153","1.5212"
"","220.3800","11.0162","1.5220"
"","220.4000","11.0171","1.5224"
"","220.4200","11.0182","1.5237"
"","220.4400","11.0193","1.5243"
"","220.4600","11.0203","1.5248"
"","220.4800","11.0214","1.5254"
"","220.5000","11.0223","1.5263"
"","220.5200","11.0233","1.5267"
"","220.5400","11.0242","1.5274"
"","220.5600","11.0253","1.5281"
"","220.5800","11.0264","1.5290"
"","220.6000","11.0273","1.5298"
"","220.6200","11.0281","1.5307"
"","220.6400","11.0291","1.5308"
"","220.6600","11.0302","1.5315"
"","220.6800","11.0313","1.5320"
"","220.7000","11.0324","1.5328"
"","220.7200","11.0334","1.5334"
"","220.7400","11.0343","1.5340"
"","220.7600","11.0352","1.5341"
"","220.7800","11.0362","1.5349"
"","220.8000","11.0373","1.5350"
"","220.8200","11.0383","1.5356"
"","220.8400","11.0392","1.5363"
"","220.8600","11.0401","1.5368"
"","220.8800","11.0412","1.5372"
"","220.9000","11.0422","1.5379"
"","220.9200","11.0433","1.5388"
"","220.9400","11.0443","1.5393"
"","220.9600","11.0453","1.5400"
"","220.9800","11.0462","1.5406"
"","221.0000","11.0472","1.5416"
"","221.0200","11.0483","1.5424"
"","221.0400","11.0493","1.5428"
"","221.0600","11.0502","1.5436"
"","221.0800","11.0511","1.5443"
"","221.1000","11.0521","1.5443"
"","221.1200","11.0532","1.5453"
"","221.1400","11.0543","1.5457"
"","221.1600","11.0554","1.5464"
"","221.1800","11.0563","1.5471"
"","221.2000","11.0572","1.5482"
"","221.2200","11.0582","1.5483"
"","221.2400","11.0592","1.5493"
"","221.2600","11.0603","1.5496"
"","221.2800","11.0613","1.5506"
"","221.3000","11.0621","1.5509"
"","221.3200","11.0630","1.5516"
"","221.3400","11.0641","1.5519"
"","221.3600","11.0652","1.5531"
"","221.3800","11.0663","1.5536"
"","221.4000","11.0673","1.5550"
"","221.4200","11.0683","1.5555"
"","221.4400","11.0692","1.5563"
"","221.4600","11.0702","1.5565"
"","221.4800","11.0713","1.5574"
"","221.5000","11.0723","1.5578"
"","221.5200","11.0732","1.5588"
"","221.5400","11.0741","1.5596"
"","221.5600","11.0751","1.5610"
"","221.5800","11.0762","1.5608"
"","221.6000","11.0773","1.5612"
"","221.6200","11.0783","1.5612"
"","221.6400","11.0793","1.5618"
"","221.6600","11.0802","1.5620"
"","221.6800","11.0812","1.5594"
"","221.7000","11.0822","1.5563"
"","221.7200","11.0833","1.5556"
"","221.7400","11.0843","1.5556"
"","221.7600","11.0852","1.5567"
"","221.7800","11.0861","1.5575"
"","221.8000","11.0872","1.5586"
"","221.8200","11.0883","1.5591"
"","221.8400","11.0893","1.5597"
"","221.8600","11.0903","1.5599"
"","221.8800","11.0912","1.5606"
"","221.9000","11.0922","1.5611"
"","221.9200","11.0932","1.5621"
"","221.9400","11.0944","1.5622"
"","221.9600","11.0954","1.5630"
"","221.9800","11.0963","1.5631"
"","222.0000","11.0971","1.5636"
"","222.0200","11.0981","1.5636"
"","222.0400","11.0992","1.5647"
"","222.0600","11.1003","1.5652"
"","222.0800","11.1013","1.5659"
"","222.1000","11.1023","1.5660"
"","222.1200","11.1032","1.5668"
"","222.1400","11.1042","1.5672"
"","222.1600","11.1053","1.5680"
"","222.1800","11.1064","1.5677"
"","222.2000","11.1073","1.5685"
"","222.2200","11.1082","1.5686"
"","222.2400","11.1091","1.5695"
"","222.2600","11.1101","1.5690"
"","222.2800","11.1113","1.5694"
"","222.3000","11.1123","1.5691"
"","222.3200","11.1133","1.5689"
"","222.3400","11.1143","1.5683"
"","222.3600","11.1152","1.5685"
"","222.3800","11.1163","1.5686"
"","222.4000","11.1173","1.5692"
"","222.4200","11.1184","1.5689"
"","222.4400","11.1192","1.5698"
"","222.4600","11.1201","1.5700"
"","222.4800","11.1211","1.5705"
"","222.5000","11.1222","1.5707"
"","222.5200","11.1233","1.5716"
"","222.5400","11.1243","1.5718"
"","222.5600","11.1252","1.5725"
"","222.5800","11.1262","1.5727"
"","222.6000","11.1272","1.5739"
"","222.6200","11.1282","1.5744"
"","222.6400","11.1293","1.5749"
"","222.6600","11.1303","1.5752"
"","222.6800","11.1311","1.5757"
"","222.7000","11.1321","1.5759"
"","222.7200","11.1332","1.5768"
"","222.7400","11.1342","1.5770"
"","222.7600","11.1353","1.5779"
"","222.7800","11.1363","1.5785"
"","222.8000","11.1372","1.5793"
"","222.8200","11.1382","1.5800"
"","222.8400","11.1392","1.5807"
"","222.8600","11.1403","1.5815"
"","222.8800","11.1414","1.5823"
"","222.9000","11.1422","1.5827"
"","222.9200","11.1431","1.5832"
"","222.9400","11.1441","1.5839"
"","222.9600","11.1452","1.5850"
"","222.9800","11.1463","1.5854"
"","223.0000","11.1474","1.5861"
"","223.0200","11.1483","1.5867"
"","223.0400","11.1492","1.5870"
"","223.0600","11.1502","1.5878"
"","223.0800","11.1512","1.5883"
"","223.1000","11.1524","1.5877"
"","223.1200","11.1534","1.5867"
"","223.1400","11.1542","1.5875"
"","223.1600","11.1552","1.5881"
"","223.1800","11.1562","1.5887"
"","223.2000","11.1573","1.5892"
"","223.2200","11.1583","1.5893"
"","223.2400","11.1593","1.5890"
"","223.2600","11.1603","1.5888"
"","223.2800","11.1612","1.5887"
"","223.3000","11.1622","1.5892"
"","223.3200","11.1633","1.5895"
"","223.3400","11.1644","1.5906"
"","223.3600","11.1653","1.5909"
"","223.3800","11.1661","1.5918"
"","223.4000","11.1671","1.5921"
"","223.4200","11.1682","1.5932"
"","223.4400","11.1693","1.5934"
"","223.4600","11.1703","1.5945"
"","223.4800","11.1712","1.5946"
"","223.5000","11.1722","1.5958"
"","223.5200","11.1732","1.5960"
"","223.5400","11.1743","1.5973"
"","223.5600","11.1754","1.5971"
"","223.5800","11.1763","1.5976"
"","223.6000","11.1772","1.5972"
"","223.6200","11.1781","1.5978"
"","223.6400","11.1792","1.5975"
"","223.6600","11.1803","1.5986"
"","223.6800","11.1813","1.5981"
"","223.7000","11.1823","1.5984"
"","223.7200","11.1832","1.5972"
"","223.7400","11.1841","1.5967"
"","223.7600","11.1852","1.5961"
"","223.7800","11.1863","1.5964"
"","223.8000","11.1873","1.5960"
"","223.8200","11.1882","1.5970"
"","223.8400","11.1891","1.5972"
"","223.8600","11.1901","1.5979"
"","223.8800","11.1912","1.5982"
"","223.9000","11.1923","1.5995"
"","223.9200","11.1933","1.5999"
"","223.9400","11.1942","1.6014"
"","223.9600","11.1951","1.6013"
"","223.9800","11.1961","1.6027"
"","224.0000","11.1972","1.6032"
"","224.0200","11.1983","1.6042"
"","224.0400","11.1993","1.6041"
"","224.0600","11.2002","1.6055"
"","224.0800","11.2011","1.6060"
"","224.1000","11.2022","1.6071"
"","224.1200","11.2033","1.6078"
"","224.1400","11.2043","1.6087"
"","224.1600","11.2053","1.6093"
"","224.1800","11.2062","1.6102"
"","224.2000","11.2072","1.6107"
"","224.2200","11.2082","1.6117"
"","224.2400","11.2093","1.6123"
"","224.2600","11.2103","1.6129"
"","224.2800","11.2112","1.6135"
"","224.3000","11.2121","1.6147"
"","224.3200","11.2131","1.6152"
"","224.3400","11.2143","1.6161"
"","224.3600","11.2153","1.6167"
"","224.3800","11.2163","1.6172"
"","224.4000","11.2173","1.6174"
"","224.4200","11.2182","1.6185"
"","224.4400","11.2192","1.6188"
"","224.4600","11.2202","1.6197"
"","224.4800","11.2213","1.6201"
"","224.5000","11.2223","1.6212"
"","224.5200","11.2231","1.6214"
"","224.5400","11.2241","1.6225"
"","224.5600","11.2252","1.6229"
"","224.5800","11.2263","1.6237"
"","224.6000","11.2274","1.6244"
"","224.6200","11.2283","1.6251"
"","224.6400","11.2292","1.6259"
"","224.6600","11.2302","1.6267"
"","224.6800","11.2312","1.6274"
"","224.7000","11.2323","1.6282"
"","224.7200","11.2333","1.6287"
"","224.7400","11.2342","1.6298"
"","224.7600","11.2351","1.6303"
"","224.7800","11.2362","1.6312"
"","224.8000","11.2373","1.6320"
"","224.8200","11.2383","1.6327"
"","224.8400","11.2393","1.6334"
"","224.8600","11.2403","1.6340"
"","224.8800","11.2412","1.6345"
"","224.9000","11.2421","1.6355"
"","224.9200","11.2432","1.6364"
"","224.9400","11.2443","1.6371"
"","224.9600","11.2452","1.6378"
"","224.9800","11.2461","1.6385"
"","225.0000","11.2471","1.6393"
"","225.0200","11.2482","1.6402"
"","225.0400","11.2493","1.6410"
"","225.0600","11.2503","1.6416"
"","225.0800","11.2513","1.6428"
"","225.1000","11.2522","1.6436"
"","225.1200","11.2532","1.6446"
"","225.1400","11.2542","1.6449"
"","225.1600","11.2553","1.6459"
"","225.1800","11.2563","1.6461"
"","225.2000","11.2572","1.6474"
"","225.2200","11.2581","1.6479"
"","225.2400","11.2591","1.6492"
"","225.2600","11.2602","1.6498"
"","225.2800","11.2613","1.6505"
"","225.3000","11.2624","1.6508"
"","225.3200","11.2633","1.6521"
"","225.3400","11.2642","1.6525"
"","225.3600","11.2652","1.6537"
"","225.3800","11.2663","1.6543"
"","225.4000","11.2673","1.6555"
"","225.4200","11.2683","1.6553"
"","225.4400","11.2692","1.6565"
"","225.4600","11.2701","1.6566"
"","225.4800","11.2712","1.6584"
"","225.5000","11.2723","1.6585"
"","225.5200","11.2734","1.6598"
"","225.5400","11.2744","1.6602"
"","225.5600","11.2753","1.6615"
"","225.5800","11.2762","1.6618"
"","225.6000","11.2772","1.6632"
"","225.6200","11.2783","1.6630"
"","225.6400","11.2793","1.6642"
"","225.6600","11.2802","1.6646"
"","225.6800","11.2812","1.6662"
"","225.7000","11.2822","1.6664"
"","225.7200","11.2832","1.6679"
"","225.7400","11.2843","1.6678"
"","225.7600","11.2853","1.6695"
"","225.7800","11.2863","1.6696"
"","225.8000","11.2872","1.6710"
"","225.8200","11.2882","1.6714"
"","225.8400","11.2893","1.6725"
"","225.8600","11.2903","1.6726"
"","225.8800","11.2912","1.6739"
"","225.9000","11.2921","1.6746"
"","225.9200","11.2931","1.6760"
"","225.9400","11.2942","1.6763"
"","225.9600","11.2953","1.6777"
"","225.9800","11.2964","1.6780"
"","226.0000","11.2974","1.6794"
"","226.0200","11.2983","1.6796"
"","226.0400","11.2992","1.6803"
"","226.0600","11.3002","1.6809"
"","226.0800","11.3013","1.6821"
"","226.1000","11.3023","1.6827"
"","226.1200","11.3031","1.6834"
"","226.1400","11.3040","1.6836"
"","226.1600","11.3051","1.6847"
"","226.1800","11.3062","1.6857"
"","226.2000","11.3073","1.6869"
"","226.2200","11.3083","1.6873"
"","226.2400","11.3093","1.6884"
"","226.2600","11.3102","1.6889"
"","226.2800","11.3112","1.6897"
"","226.3000","11.3123","1.6903"
"","226.3200","11.3133","1.6909"
"","226.3400","11.3142","1.6912"
"","226.3600","11.3151","1.6912"
"","226.3800","11.3161","1.6914"
"","226.4000","11.3172","1.6922"
"","226.4200","11.3183","1.6927"
"","226.4400","11.3194","1.6932"
"","226.4600","11.3203","1.6942"
"","226.4800","11.3212","1.6950"
"","226.5000","11.3222","1.6957"
"","226.5200","11.3232","1.6965"
"","226.5400","11.3243","1.6970"
"","226.5600","11.3253","1.6978"
