Results Table 1


Results Table 2


1,Time,Displacement,Force
"","196.5800","11.4640","2.5425"
"","196.6000","11.4651","2.5426"
"","196.6200","11.4662","2.5429"
"","196.6400","11.4674","2.5440"
"","196.6600","11.4686","2.5449"
"","196.6800","11.4697","2.5450"
"","196.7000","11.4708","2.5452"
"","196.7200","11.4720","2.5462"
"","196.7400","11.4733","2.5481"
"","196.7600","11.4745","2.5489"
"","196.7800","11.4757","2.5491"
"","196.8000","11.4767","2.5489"
"","196.8200","11.4778","2.5494"
"","196.8400","11.4790","2.5506"
"","196.8600","11.4802","2.5520"
"","196.8800","11.4814","2.5524"
"","196.9000","11.4825","2.5526"
"","196.9200","11.4837","2.5536"
"","196.9400","11.4849","2.5554"
"","196.9600","11.4862","2.5568"
"","196.9800","11.4873","2.5566"
"","197.0000","11.4884","2.5568"
"","197.0200","11.4895","2.5574"
"","197.0400","11.4907","2.5588"
"","197.0600","11.4919","2.5600"
"","197.0800","11.4931","2.5601"
"","197.1000","11.4942","2.5610"
"","197.1200","11.4954","2.5619"
"","197.1400","11.4966","2.5634"
"","197.1600","11.4978","2.5646"
"","197.1800","11.4990","2.5655"
"","197.2000","11.5001","2.5656"
"","197.2200","11.5013","2.5662"
"","197.2400","11.5025","2.5676"
"","197.2600","11.5036","2.5683"
"","197.2800","11.5047","2.5678"
"","197.3000","11.5058","2.5683"
"","197.3200","11.5070","2.5695"
"","197.3400","11.5082","2.5716"
"","197.3600","11.5095","2.5726"
"","197.3800","11.5107","2.5736"
"","197.4000","11.5118","2.5733"
"","197.4200","11.5129","2.5740"
"","197.4400","11.5141","2.5754"
"","197.4600","11.5153","2.5754"
"","197.4800","11.5164","2.5756"
"","197.5000","11.5175","2.5765"
"","197.5200","11.5187","2.5780"
"","197.5400","11.5200","2.5796"
"","197.5600","11.5212","2.5808"
"","197.5800","11.5223","2.5807"
"","197.6000","11.5234","2.5812"
"","197.6200","11.5246","2.5821"
"","197.6400","11.5258","2.5837"
"","197.6600","11.5269","2.5837"
"","197.6800","11.5280","2.5838"
"","197.7000","11.5291","2.5840"
"","197.7200","11.5304","2.5861"
"","197.7400","11.5316","2.5877"
"","197.7600","11.5328","2.5890"
"","197.7800","11.5340","2.5887"
"","197.8000","11.5351","2.5892"
"","197.8200","11.5363","2.5903"
"","197.8400","11.5375","2.5913"
"","197.8600","11.5386","2.5912"
"","197.8800","11.5396","2.5911"
"","197.9000","11.5408","2.5919"
"","197.9200","11.5420","2.5934"
"","197.9400","11.5433","2.5950"
"","197.9600","11.5445","2.5964"
"","197.9800","11.5456","2.5966"
"","198.0000","11.5468","2.5973"
"","198.0200","11.5479","2.5980"
"","198.0400","11.5491","2.5988"
"","198.0600","11.5502","2.5983"
"","198.0800","11.5512","2.5983"
"","198.1000","11.5524","2.5998"
"","198.1200","11.5537","2.6019"
"","198.1400","11.5550","2.6035"
"","198.1600","11.5561","2.6045"
"","198.1800","11.5573","2.6046"
"","198.2000","11.5584","2.6050"
"","198.2200","11.5596","2.6060"
"","198.2400","11.5608","2.6072"
"","198.2600","11.5619","2.6072"
"","198.2800","11.5630","2.6077"
"","198.3000","11.5642","2.6090"
"","198.3200","11.5654","2.6105"
"","198.3400","11.5666","2.6113"
"","198.3600","11.5678","2.6117"
"","198.3800","11.5689","2.6125"
"","198.4000","11.5701","2.6135"
"","198.4200","11.5713","2.6152"
"","198.4400","11.5725","2.6156"
"","198.4600","11.5736","2.6152"
"","198.4800","11.5746","2.6153"
"","198.5000","11.5758","2.6168"
"","198.5200","11.5771","2.6187"
"","198.5400","11.5783","2.6197"
"","198.5600","11.5794","2.6206"
"","198.5800","11.5806","2.6207"
"","198.6000","11.5818","2.6222"
"","198.6200","11.5830","2.6235"
"","198.6400","11.5842","2.6234"
"","198.6600","11.5852","2.6230"
"","198.6800","11.5863","2.6234"
"","198.7000","11.5875","2.6250"
"","198.7200","11.5888","2.6266"
"","198.7400","11.5900","2.6282"
"","198.7600","11.5911","2.6285"
"","198.7800","11.5923","2.6289"
"","198.8000","11.5934","2.6303"
"","198.8200","11.5946","2.6311"
"","198.8400","11.5958","2.6313"
"","198.8600","11.5968","2.6304"
"","198.8800","11.5979","2.6317"
"","198.9000","11.5991","2.6333"
"","198.9200","11.6004","2.6350"
"","198.9400","11.6016","2.6358"
"","198.9600","11.6027","2.6364"
"","198.9800","11.6039","2.6370"
"","199.0000","11.6051","2.6383"
"","199.0200","11.6063","2.6397"
"","199.0400","11.6075","2.6401"
"","199.0600","11.6085","2.6396"
"","199.0800","11.6097","2.6401"
"","199.1000","11.6109","2.6410"
"","199.1200","11.6121","2.6423"
"","199.1400","11.6133","2.6426"
"","199.1600","11.6144","2.6430"
"","199.1800","11.6155","2.6434"
"","199.2000","11.6168","2.6454"
"","199.2200","11.6180","2.6469"
"","199.2400","11.6191","2.6467"
"","199.2600","11.6202","2.6464"
"","199.2800","11.6213","2.6472"
"","199.3000","11.6226","2.6491"
"","199.3200","11.6238","2.6513"
"","199.3400","11.6250","2.6519"
"","199.3600","11.6261","2.6524"
"","199.3800","11.6272","2.6526"
"","199.4000","11.6284","2.6543"
"","199.4200","11.6297","2.6553"
"","199.4400","11.6308","2.6555"
"","199.4600","11.6319","2.6556"
"","199.4800","11.6330","2.6566"
"","199.5000","11.6342","2.6584"
"","199.5200","11.6355","2.6596"
"","199.5400","11.6366","2.6604"
"","199.5600","11.6377","2.6608"
"","199.5800","11.6389","2.6616"
"","199.6000","11.6401","2.6631"
"","199.6200","11.6413","2.6649"
"","199.6400","11.6424","2.6641"
"","199.6600","11.6435","2.6648"
"","199.6800","11.6447","2.6668"
"","199.7000","11.6459","2.6670"
"","199.7200","11.6471","2.6687"
"","199.7400","11.6482","2.6690"
"","199.7600","11.6494","2.6690"
"","199.7800","11.6505","2.6705"
"","199.8000","11.6518","2.6726"
"","199.8200","11.6530","2.6735"
"","199.8400","11.6541","2.6742"
"","199.8600","11.6552","2.6738"
"","199.8800","11.6564","2.6751"
"","199.9000","11.6576","2.6763"
"","199.9200","11.6587","2.6765"
"","199.9400","11.6599","2.6774"
"","199.9600","11.6610","2.6781"
"","199.9800","11.6622","2.6798"
"","200.0000","11.6635","2.6814"
"","200.0200","11.6647","2.6818"
"","200.0400","11.6657","2.6813"
"","200.0600","11.6668","2.6824"
"","200.0800","11.6680","2.6840"
"","200.1000","11.6693","2.6856"
"","200.1200","11.6705","2.6863"
"","200.1400","11.6716","2.6848"
"","200.1600","11.6727","2.6836"
"","200.1800","11.6739","2.6831"
"","200.2000","11.6751","2.6844"
"","200.2200","11.6763","2.6843"
"","200.2400","11.6773","2.6846"
"","200.2600","11.6785","2.6855"
"","200.2800","11.6797","2.6869"
"","200.3000","11.6810","2.6888"
"","200.3200","11.6821","2.6894"
"","200.3400","11.6832","2.6898"
"","200.3600","11.6844","2.6907"
"","200.3800","11.6856","2.6925"
"","200.4000","11.6868","2.6933"
"","200.4200","11.6879","2.6938"
"","200.4400","11.6890","2.6943"
"","200.4600","11.6902","2.6955"
"","200.4800","11.6915","2.6973"
"","200.5000","11.6927","2.6986"
"","200.5200","11.6938","2.6990"
"","200.5400","11.6949","2.6992"
"","200.5600","11.6961","2.7000"
"","200.5800","11.6973","2.7021"
"","200.6000","11.6985","2.7029"
"","200.6200","11.6996","2.7025"
"","200.6400","11.7006","2.7024"
"","200.6600","11.7018","2.7039"
"","200.6800","11.7030","2.7060"
"","200.7000","11.7043","2.7080"
"","200.7200","11.7055","2.7092"
"","200.7400","11.7066","2.7090"
"","200.7600","11.7077","2.7104"
"","200.7800","11.7089","2.7118"
"","200.8000","11.7101","2.7129"
"","200.8200","11.7112","2.7128"
"","200.8400","11.7123","2.7137"
"","200.8600","11.7135","2.7151"
"","200.8800","11.7148","2.7169"
"","200.9000","11.7160","2.7179"
"","200.9200","11.7172","2.7184"
"","200.9400","11.7182","2.7182"
"","200.9600","11.7193","2.7189"
"","200.9800","11.7205","2.7207"
"","201.0000","11.7217","2.7215"
"","201.0200","11.7228","2.7216"
"","201.0400","11.7240","2.7224"
"","201.0600","11.7252","2.7238"
"","201.0800","11.7264","2.7262"
"","201.1000","11.7276","2.7268"
"","201.1200","11.7287","2.7272"
"","201.1400","11.7298","2.7273"
"","201.1600","11.7310","2.7281"
"","201.1800","11.7322","2.7296"
"","201.2000","11.7334","2.7306"
"","201.2200","11.7345","2.7307"
"","201.2400","11.7357","2.7314"
"","201.2600","11.7369","2.7326"
"","201.2800","11.7381","2.7339"
"","201.3000","11.7393","2.7344"
"","201.3200","11.7405","2.7351"
"","201.3400","11.7416","2.7354"
"","201.3600","11.7428","2.7365"
"","201.3800","11.7440","2.7380"
"","201.4000","11.7451","2.7384"
"","201.4200","11.7462","2.7383"
"","201.4400","11.7473","2.7390"
"","201.4600","11.7485","2.7407"
"","201.4800","11.7498","2.7428"
"","201.5000","11.7510","2.7439"
"","201.5200","11.7522","2.7445"
"","201.5400","11.7533","2.7446"
"","201.5600","11.7544","2.7458"
"","201.5800","11.7556","2.7466"
"","201.6000","11.7568","2.7468"
"","201.6200","11.7579","2.7472"
"","201.6400","11.7590","2.7480"
"","201.6600","11.7603","2.7498"
"","201.6800","11.7615","2.7512"
"","201.7000","11.7627","2.7520"
"","201.7200","11.7638","2.7523"
"","201.7400","11.7649","2.7528"
"","201.7600","11.7661","2.7542"
"","201.7800","11.7673","2.7552"
"","201.8000","11.7684","2.7552"
"","201.8200","11.7695","2.7556"
"","201.8400","11.7706","2.7567"
"","201.8600","11.7719","2.7586"
"","201.8800","11.7731","2.7603"
"","201.9000","11.7743","2.7612"
"","201.9200","11.7754","2.7612"
"","201.9400","11.7766","2.7621"
"","201.9600","11.7778","2.7633"
"","201.9800","11.7790","2.7643"
"","202.0000","11.7800","2.7638"
"","202.0200","11.7811","2.7639"
"","202.0400","11.7823","2.7653"
"","202.0600","11.7835","2.7677"
"","202.0800","11.7848","2.7697"
"","202.1000","11.7860","2.7703"
"","202.1200","11.7871","2.7711"
"","202.1400","11.7883","2.7719"
"","202.1600","11.7895","2.7734"
"","202.1800","11.7906","2.7735"
"","202.2000","11.7917","2.7729"
"","202.2200","11.7927","2.7733"
"","202.2400","11.7940","2.7749"
"","202.2600","11.7952","2.7774"
"","202.2800","11.7965","2.7786"
"","202.3000","11.7976","2.7788"
"","202.3200","11.7988","2.7790"
"","202.3400","11.7999","2.7799"
"","202.3600","11.8011","2.7815"
"","202.3800","11.8023","2.7817"
"","202.4000","11.8034","2.7816"
"","202.4200","11.8045","2.7823"
"","202.4400","11.8057","2.7840"
"","202.4600","11.8070","2.7852"
"","202.4800","11.8081","2.7857"
"","202.5000","11.8093","2.7861"
"","202.5200","11.8104","2.7867"
"","202.5400","11.8116","2.7885"
"","202.5600","11.8129","2.7901"
"","202.5800","11.8140","2.7900"
"","202.6000","11.8150","2.7898"
"","202.6200","11.8161","2.7904"
"","202.6400","11.8174","2.7921"
"","202.6600","11.8186","2.7935"
"","202.6800","11.8198","2.7944"
"","202.7000","11.8209","2.7949"
"","202.7200","11.8221","2.7958"
"","202.7400","11.8233","2.7975"
"","202.7600","11.8245","2.7990"
"","202.7800","11.8256","2.7988"
"","202.8000","11.8267","2.7988"
"","202.8200","11.8278","2.7997"
"","202.8400","11.8290","2.8015"
"","202.8600","11.8303","2.8028"
"","202.8800","11.8315","2.8040"
"","202.9000","11.8326","2.8045"
"","202.9200","11.8337","2.8056"
"","202.9400","11.8350","2.8069"
"","202.9600","11.8362","2.8079"
"","202.9800","11.8372","2.8074"
"","203.0000","11.8383","2.8074"
"","203.0200","11.8394","2.8091"
"","203.0400","11.8407","2.8110"
"","203.0600","11.8419","2.8128"
"","203.0800","11.8431","2.8133"
"","203.1000","11.8442","2.8139"
"","203.1200","11.8454","2.8148"
"","203.1400","11.8466","2.8166"
"","203.1600","11.8478","2.8174"
"","203.1800","11.8489","2.8173"
"","203.2000","11.8500","2.8180"
"","203.2200","11.8512","2.8189"
"","203.2400","11.8524","2.8207"
"","203.2600","11.8536","2.8217"
"","203.2800","11.8548","2.8226"
"","203.3000","11.8559","2.8230"
"","203.3200","11.8571","2.8237"
"","203.3400","11.8583","2.8257"
"","203.3600","11.8595","2.8264"
"","203.3800","11.8606","2.8260"
"","203.4000","11.8616","2.8263"
"","203.4200","11.8628","2.8280"
"","203.4400","11.8641","2.8300"
"","203.4600","11.8653","2.8312"
"","203.4800","11.8665","2.8320"
"","203.5000","11.8676","2.8325"
"","203.5200","11.8687","2.8333"
"","203.5400","11.8700","2.8350"
"","203.5600","11.8712","2.8356"
"","203.5800","11.8723","2.8360"
"","203.6000","11.8734","2.8361"
"","203.6200","11.8745","2.8376"
"","203.6400","11.8758","2.8392"
"","203.6600","11.8770","2.8406"
"","203.6800","11.8781","2.8411"
"","203.7000","11.8792","2.8415"
"","203.7200","11.8804","2.8429"
"","203.7400","11.8816","2.8436"
"","203.7600","11.8828","2.8443"
"","203.7800","11.8839","2.8442"
"","203.8000","11.8850","2.8452"
"","203.8200","11.8862","2.8469"
"","203.8400","11.8874","2.8483"
"","203.8600","11.8886","2.8492"
"","203.8800","11.8897","2.8493"
"","203.9000","11.8909","2.8501"
"","203.9200","11.8921","2.8520"
"","203.9400","11.8934","2.8537"
"","203.9600","11.8945","2.8545"
"","203.9800","11.8956","2.8542"
"","204.0000","11.8967","2.8551"
"","204.0200","11.8979","2.8559"
"","204.0400","11.8991","2.8573"
"","204.0600","11.9002","2.8579"
"","204.0800","11.9014","2.8582"
"","204.1000","11.9025","2.8588"
"","204.1200","11.9037","2.8604"
"","204.1400","11.9050","2.8626"
"","204.1600","11.9061","2.8628"
"","204.1800","11.9072","2.8629"
"","204.2000","11.9083","2.8639"
"","204.2200","11.9095","2.8653"
"","204.2400","11.9108","2.8670"
"","204.2600","11.9119","2.8676"
"","204.2800","11.9130","2.8681"
"","204.3000","11.9142","2.8686"
"","204.3200","11.9154","2.8709"
"","204.3400","11.9166","2.8723"
"","204.3600","11.9177","2.8723"
"","204.3800","11.9188","2.8725"
"","204.4000","11.9200","2.8734"
"","204.4200","11.9213","2.8750"
"","204.4400","11.9225","2.8764"
"","204.4600","11.9236","2.8774"
"","204.4800","11.9247","2.8778"
"","204.5000","11.9259","2.8788"
"","204.5200","11.9271","2.8805"
"","204.5400","11.9283","2.8810"
"","204.5600","11.9294","2.8812"
"","204.5800","11.9305","2.8819"
"","204.6000","11.9317","2.8836"
"","204.6200","11.9330","2.8855"
"","204.6400","11.9342","2.8860"
"","204.6600","11.9353","2.8863"
"","204.6800","11.9364","2.8864"
"","204.7000","11.9376","2.8878"
"","204.7200","11.9388","2.8897"
"","204.7400","11.9400","2.8901"
"","204.7600","11.9410","2.8897"
"","204.7800","11.9421","2.8899"
"","204.8000","11.9433","2.8918"
"","204.8200","11.9446","2.8931"
"","204.8400","11.9458","2.8944"
"","204.8600","11.9469","2.8947"
"","204.8800","11.9480","2.8953"
"","204.9000","11.9492","2.8965"
"","204.9200","11.9504","2.8982"
"","204.9400","11.9516","2.8988"
"","204.9600","11.9527","2.8989"
"","204.9800","11.9538","2.9002"
"","205.0000","11.9550","2.9016"
"","205.0200","11.9563","2.9037"
"","205.0400","11.9575","2.9049"
"","205.0600","11.9586","2.9052"
"","205.0800","11.9597","2.9053"
"","205.1000","11.9609","2.9064"
"","205.1200","11.9621","2.9081"
"","205.1400","11.9632","2.9083"
"","205.1600","11.9643","2.9087"
"","205.1800","11.9655","2.9103"
"","205.2000","11.9667","2.9121"
"","205.2200","11.9680","2.9136"
"","205.2400","11.9691","2.9147"
"","205.2600","11.9702","2.9151"
"","205.2800","11.9713","2.9154"
"","205.3000","11.9725","2.9172"
"","205.3200","11.9738","2.9190"
"","205.3400","11.9749","2.9192"
"","205.3600","11.9760","2.9201"
"","205.3800","11.9772","2.9211"
"","205.4000","11.9784","2.9232"
"","205.4200","11.9797","2.9243"
"","205.4400","11.9808","2.9253"
"","205.4600","11.9820","2.9258"
"","205.4800","11.9831","2.9267"
"","205.5000","11.9843","2.9284"
"","205.5200","11.9855","2.9291"
"","205.5400","11.9866","2.9290"
"","205.5600","11.9877","2.9294"
"","205.5800","11.9888","2.9311"
"","205.6000","11.9901","2.9330"
"","205.6200","11.9913","2.9347"
"","205.6400","11.9925","2.9357"
"","205.6600","11.9936","2.9360"
"","205.6800","11.9947","2.9364"
"","205.7000","11.9959","2.9378"
"","205.7200","11.9971","2.9390"
"","205.7400","11.9982","2.9394"
"","205.7600","11.9993","2.9401"
"","205.7800","12.0005","2.9417"
"","205.8000","12.0018","2.9437"
"","205.8200","12.0030","2.9451"
"","205.8400","12.0042","2.9455"
"","205.8600","12.0053","2.9459"
"","205.8800","12.0064","2.9470"
"","205.9000","12.0076","2.9489"
"","205.9200","12.0088","2.9495"
"","205.9400","12.0099","2.9495"
"","205.9600","12.0110","2.9503"
"","205.9800","12.0122","2.9521"
"","206.0000","12.0135","2.9542"
"","206.0200","12.0147","2.9555"
"","206.0400","12.0158","2.9560"
"","206.0600","12.0169","2.9568"
"","206.0800","12.0181","2.9580"
"","206.1000","12.0193","2.9595"
"","206.1200","12.0204","2.9595"
"","206.1400","12.0215","2.9597"
"","206.1600","12.0226","2.9601"
"","206.1800","12.0238","2.9620"
"","206.2000","12.0251","2.9644"
"","206.2200","12.0263","2.9661"
"","206.2400","12.0275","2.9669"
"","206.2600","12.0286","2.9674"
"","206.2800","12.0298","2.9684"
"","206.3000","12.0310","2.9700"
"","206.3200","12.0321","2.9701"
"","206.3400","12.0331","2.9695"
"","206.3600","12.0343","2.9701"
"","206.3800","12.0355","2.9722"
"","206.4000","12.0368","2.9743"
"","206.4200","12.0380","2.9754"
"","206.4400","12.0391","2.9761"
"","206.4600","12.0402","2.9770"
"","206.4800","12.0414","2.9780"
"","206.5000","12.0426","2.9798"
"","206.5200","12.0438","2.9803"
"","206.5400","12.0448","2.9804"
"","206.5600","12.0460","2.9812"
"","206.5800","12.0472","2.9831"
"","206.6000","12.0485","2.9844"
"","206.6200","12.0496","2.9854"
"","206.6400","12.0507","2.9855"
"","206.6600","12.0519","2.9865"
"","206.6800","12.0532","2.9886"
"","206.7000","12.0544","2.9898"
"","206.7200","12.0555","2.9895"
"","206.7400","12.0565","2.9893"
"","206.7600","12.0577","2.9906"
"","206.7800","12.0589","2.9925"
"","206.8000","12.0601","2.9938"
"","206.8200","12.0613","2.9946"
"","206.8400","12.0624","2.9952"
"","206.8600","12.0636","2.9965"
"","206.8800","12.0648","2.9980"
"","206.9000","12.0660","2.9988"
"","206.9200","12.0671","2.9980"
"","206.9400","12.0681","2.9977"
"","206.9600","12.0693","2.9983"
"","206.9800","12.0706","3.0000"
"","207.0000","12.0718","3.0006"
"","207.0200","12.0730","3.0011"
"","207.0400","12.0741","3.0012"
"","207.0600","12.0753","3.0017"
"","207.0800","12.0765","3.0026"
"","207.1000","12.0777","3.0027"
"","207.1200","12.0787","3.0019"
"","207.1400","12.0798","3.0022"
"","207.1600","12.0810","3.0036"
"","207.1800","12.0822","3.0053"
"","207.2000","12.0834","3.0065"
"","207.2200","12.0846","3.0067"
"","207.2400","12.0857","3.0069"
"","207.2600","12.0869","3.0077"
"","207.2800","12.0881","3.0091"
"","207.3000","12.0893","3.0091"
"","207.3200","12.0904","3.0086"
"","207.3400","12.0915","3.0090"
"","207.3600","12.0927","3.0102"
"","207.3800","12.0939","3.0121"
"","207.4000","12.0951","3.0133"
"","207.4200","12.0963","3.0144"
"","207.4400","12.0974","3.0155"
"","207.4600","12.0986","3.0174"
"","207.4800","12.0998","3.0194"
"","207.5000","12.1010","3.0197"
"","207.5200","12.1020","3.0197"
"","207.5400","12.1031","3.0205"
"","207.5600","12.1044","3.0226"
"","207.5800","12.1056","3.0245"
"","207.6000","12.1068","3.0262"
"","207.6200","12.1080","3.0266"
"","207.6400","12.1091","3.0272"
"","207.6600","12.1102","3.0288"
"","207.6800","12.1115","3.0307"
"","207.7000","12.1127","3.0311"
"","207.7200","12.1137","3.0314"
"","207.7400","12.1149","3.0321"
"","207.7600","12.1161","3.0342"
"","207.7800","12.1173","3.0359"
"","207.8000","12.1185","3.0375"
"","207.8200","12.1196","3.0379"
"","207.8400","12.1207","3.0388"
"","207.8600","12.1219","3.0402"
"","207.8800","12.1232","3.0405"
"","207.9000","12.1243","3.0395"
"","207.9200","12.1254","3.0385"
"","207.9400","12.1265","3.0388"
"","207.9600","12.1277","3.0398"
"","207.9800","12.1289","3.0412"
"","208.0000","12.1301","3.0414"
"","208.0200","12.1312","3.0419"
"","208.0400","12.1324","3.0431"
"","208.0600","12.1336","3.0447"
"","208.0800","12.1348","3.0463"
"","208.1000","12.1360","3.0464"
"","208.1200","12.1370","3.0469"
"","208.1400","12.1382","3.0479"
"","208.1600","12.1394","3.0498"
"","208.1800","12.1406","3.0510"
"","208.2000","12.1417","3.0516"
"","208.2200","12.1428","3.0521"
"","208.2400","12.1440","3.0532"
"","208.2600","12.1453","3.0555"
"","208.2800","12.1465","3.0569"
"","208.3000","12.1476","3.0570"
"","208.3200","12.1487","3.0578"
"","208.3400","12.1499","3.0594"
"","208.3600","12.1511","3.0613"
"","208.3800","12.1523","3.0620"
"","208.4000","12.1534","3.0627"
"","208.4200","12.1545","3.0631"
"","208.4400","12.1557","3.0645"
"","208.4600","12.1569","3.0667"
"","208.4800","12.1582","3.0674"
"","208.5000","12.1592","3.0680"
"","208.5200","12.1603","3.0687"
"","208.5400","12.1615","3.0704"
"","208.5600","12.1628","3.0722"
"","208.5800","12.1640","3.0732"
"","208.6000","12.1651","3.0739"
"","208.6200","12.1662","3.0744"
"","208.6400","12.1674","3.0764"
"","208.6600","12.1687","3.0777"
"","208.6800","12.1698","3.0785"
"","208.7000","12.1708","3.0783"
"","208.7200","12.1720","3.0794"
"","208.7400","12.1732","3.0816"
"","208.7600","12.1745","3.0836"
"","208.7800","12.1757","3.0843"
"","208.8000","12.1768","3.0847"
"","208.8200","12.1779","3.0856"
"","208.8400","12.1791","3.0872"
"","208.8600","12.1803","3.0889"
"","208.8800","12.1814","3.0893"
"","208.9000","12.1825","3.0895"
"","208.9200","12.1836","3.0907"
"","208.9400","12.1849","3.0925"
"","208.9600","12.1862","3.0945"
"","208.9800","12.1873","3.0956"
"","209.0000","12.1884","3.0959"
"","209.0200","12.1895","3.0968"
"","209.0400","12.1907","3.0986"
"","209.0600","12.1920","3.1000"
"","209.0800","12.1931","3.1008"
"","209.1000","12.1942","3.1015"
"","209.1200","12.1954","3.1031"
"","209.1400","12.1966","3.1047"
"","209.1600","12.1978","3.1065"
"","209.1800","12.1990","3.1068"
"","209.2000","12.2001","3.1074"
"","209.2200","12.2012","3.1079"
"","209.2400","12.2024","3.1101"
"","209.2600","12.2036","3.1114"
"","209.2800","12.2047","3.1113"
"","209.3000","12.2058","3.1123"
"","209.3200","12.2070","3.1140"
"","209.3400","12.2082","3.1164"
"","209.3600","12.2095","3.1181"
"","209.3800","12.2106","3.1189"
"","209.4000","12.2118","3.1188"
"","209.4200","12.2129","3.1192"
"","209.4400","12.2141","3.1210"
"","209.4600","12.2153","3.1222"
"","209.4800","12.2163","3.1228"
"","209.5000","12.2175","3.1237"
"","209.5200","12.2187","3.1253"
"","209.5400","12.2199","3.1273"
"","209.5600","12.2212","3.1290"
"","209.5800","12.2223","3.1299"
"","209.6000","12.2234","3.1300"
"","209.6200","12.2246","3.1312"
"","209.6400","12.2258","3.1327"
"","209.6600","12.2270","3.1332"
"","209.6800","12.2281","3.1336"
"","209.7000","12.2292","3.1342"
"","209.7200","12.2304","3.1364"
"","209.7400","12.2316","3.1385"
"","209.7600","12.2329","3.1402"
"","209.7800","12.2340","3.1408"
"","209.8000","12.2351","3.1414"
"","209.8200","12.2362","3.1422"
"","209.8400","12.2375","3.1438"
"","209.8600","12.2386","3.1449"
"","209.8800","12.2397","3.1449"
"","209.9000","12.2408","3.1460"
"","209.9200","12.2420","3.1475"
"","209.9400","12.2433","3.1494"
"","209.9600","12.2445","3.1505"
"","209.9800","12.2456","3.1513"
"","210.0000","12.2467","3.1520"
"","210.0200","12.2479","3.1538"
"","210.0400","12.2492","3.1551"
"","210.0600","12.2503","3.1552"
"","210.0800","12.2513","3.1549"
"","210.1000","12.2525","3.1565"
"","210.1200","12.2537","3.1583"
"","210.1400","12.2550","3.1610"
"","210.1600","12.2562","3.1619"
"","210.1800","12.2573","3.1624"
"","210.2000","12.2584","3.1627"
"","210.2200","12.2596","3.1643"
"","210.2400","12.2608","3.1655"
"","210.2600","12.2619","3.1653"
"","210.2800","12.2629","3.1652"
"","210.3000","12.2641","3.1667"
"","210.3200","12.2653","3.1690"
"","210.3400","12.2666","3.1713"
"","210.3600","12.2678","3.1723"
"","210.3800","12.2689","3.1735"
"","210.4000","12.2701","3.1740"
"","210.4200","12.2713","3.1760"
"","210.4400","12.2725","3.1765"
"","210.4600","12.2735","3.1770"
"","210.4800","12.2746","3.1769"
"","210.5000","12.2758","3.1790"
"","210.5200","12.2770","3.1809"
"","210.5400","12.2783","3.1833"
"","210.5600","12.2795","3.1842"
"","210.5800","12.2806","3.1846"
"","210.6000","12.2817","3.1851"
"","210.6200","12.2830","3.1877"
"","210.6400","12.2842","3.1884"
"","210.6600","12.2852","3.1889"
"","210.6800","12.2863","3.1892"
"","210.7000","12.2875","3.1912"
"","210.7200","12.2888","3.1929"
"","210.7400","12.2900","3.1943"
"","210.7600","12.2911","3.1948"
"","210.7800","12.2922","3.1956"
"","210.8000","12.2934","3.1971"
"","210.8200","12.2947","3.1992"
"","210.8400","12.2959","3.1997"
"","210.8600","12.2969","3.1998"
"","210.8800","12.2980","3.2000"
"","210.9000","12.2992","3.2022"
"","210.9200","12.3004","3.2036"
"","210.9400","12.3016","3.2049"
"","210.9600","12.3028","3.2054"
"","210.9800","12.3039","3.2065"
"","211.0000","12.3051","3.2079"
"","211.0200","12.3063","3.2097"
"","211.0400","12.3074","3.2098"
"","211.0600","12.3085","3.2098"
"","211.0800","12.3096","3.2108"
"","211.1000","12.3108","3.2129"
"","211.1200","12.3121","3.2153"
"","211.1400","12.3133","3.2168"
"","211.1600","12.3145","3.2174"
"","211.1800","12.3156","3.2183"
"","211.2000","12.3168","3.2196"
"","211.2200","12.3180","3.2211"
"","211.2400","12.3191","3.2211"
"","211.2600","12.3202","3.2214"
"","211.2800","12.3213","3.2225"
"","211.3000","12.3225","3.2240"
"","211.3200","12.3237","3.2257"
"","211.3400","12.3249","3.2268"
"","211.3600","12.3260","3.2278"
"","211.3800","12.3272","3.2284"
"","211.4000","12.3284","3.2302"
"","211.4200","12.3296","3.2322"
"","211.4400","12.3308","3.2328"
"","211.4600","12.3319","3.2332"
"","211.4800","12.3330","3.2342"
"","211.5000","12.3342","3.2359"
"","211.5200","12.3354","3.2374"
"","211.5400","12.3366","3.2377"
"","211.5600","12.3377","3.2387"
"","211.5800","12.3389","3.2403"
"","211.6000","12.3401","3.2424"
"","211.6200","12.3413","3.2432"
"","211.6400","12.3424","3.2429"
"","211.6600","12.3435","3.2428"
"","211.6800","12.3447","3.2446"
"","211.7000","12.3459","3.2469"
"","211.7200","12.3472","3.2488"
"","211.7400","12.3483","3.2496"
"","211.7600","12.3494","3.2499"
"","211.7800","12.3506","3.2506"
"","211.8000","12.3518","3.2523"
"","211.8200","12.3530","3.2535"
"","211.8400","12.3541","3.2538"
"","211.8600","12.3552","3.2537"
"","211.8800","12.3563","3.2551"
"","211.9000","12.3576","3.2567"
"","211.9200","12.3588","3.2585"
"","211.9400","12.3600","3.2591"
"","211.9600","12.3611","3.2602"
"","211.9800","12.3622","3.2613"
"","212.0000","12.3635","3.2629"
"","212.0200","12.3647","3.2639"
"","212.0400","12.3657","3.2639"
"","212.0600","12.3668","3.2647"
"","212.0800","12.3680","3.2663"
