Results Table 1


Results Table 2


1,Time,Displacement,Force
"","169.7800","9.9007","5.4024"
"","169.8000","9.9018","5.4024"
"","169.8200","9.9028","5.4032"
"","169.8400","9.9040","5.4043"
"","169.8600","9.9052","5.4063"
"","169.8800","9.9065","5.4072"
"","169.9000","9.9077","5.4082"
"","169.9200","9.9088","5.4087"
"","169.9400","9.9100","5.4095"
"","169.9600","9.9111","5.4104"
"","169.9800","9.9124","5.4116"
"","170.0000","9.9135","5.4117"
"","170.0200","9.9145","5.4125"
"","170.0400","9.9157","5.4136"
"","170.0600","9.9169","5.4157"
"","170.0800","9.9182","5.4166"
"","170.1000","9.9194","5.4175"
"","170.1200","9.9205","5.4180"
"","170.1400","9.9216","5.4188"
"","170.1600","9.9229","5.4202"
"","170.1800","9.9241","5.4209"
"","170.2000","9.9251","5.4210"
"","170.2200","9.9262","5.4221"
"","170.2400","9.9274","5.4229"
"","170.2600","9.9287","5.4244"
"","170.2800","9.9299","5.4251"
"","170.3000","9.9310","5.4263"
"","170.3200","9.9322","5.4268"
"","170.3400","9.9334","5.4285"
"","170.3600","9.9346","5.4299"
"","170.3800","9.9358","5.4299"
"","170.4000","9.9368","5.4299"
"","170.4200","9.9378","5.4306"
"","170.4400","9.9390","5.4322"
"","170.4600","9.9403","5.4338"
"","170.4800","9.9415","5.4350"
"","170.5000","9.9427","5.4356"
"","170.5200","9.9438","5.4358"
"","170.5400","9.9449","5.4370"
"","170.5600","9.9462","5.4379"
"","170.5800","9.9474","5.4388"
"","170.6000","9.9484","5.4393"
"","170.6200","9.9496","5.4406"
"","170.6400","9.9508","5.4415"
"","170.6600","9.9520","5.4428"
"","170.6800","9.9532","5.4435"
"","170.7000","9.9543","5.4444"
"","170.7200","9.9555","5.4453"
"","170.7400","9.9567","5.4466"
"","170.7600","9.9579","5.4476"
"","170.7800","9.9590","5.4479"
"","170.8000","9.9601","5.4482"
"","170.8200","9.9612","5.4492"
"","170.8400","9.9624","5.4506"
"","170.8600","9.9636","5.4518"
"","170.8800","9.9648","5.4526"
"","170.9000","9.9660","5.4534"
"","170.9200","9.9671","5.4541"
"","170.9400","9.9683","5.4556"
"","170.9600","9.9696","5.4562"
"","170.9800","9.9707","5.4566"
"","171.0000","9.9717","5.4570"
"","171.0200","9.9729","5.4581"
"","171.0400","9.9741","5.4596"
"","171.0600","9.9753","5.4610"
"","171.0800","9.9765","5.4618"
"","171.1000","9.9777","5.4621"
"","171.1200","9.9788","5.4629"
"","171.1400","9.9800","5.4648"
"","171.1600","9.9812","5.4655"
"","171.1800","9.9823","5.4655"
"","171.2000","9.9834","5.4659"
"","171.2200","9.9845","5.4672"
"","171.2400","9.9858","5.4692"
"","171.2600","9.9870","5.4704"
"","171.2800","9.9882","5.4714"
"","171.3000","9.9893","5.4711"
"","171.3200","9.9904","5.4724"
"","171.3400","9.9916","5.4736"
"","171.3600","9.9929","5.4749"
"","171.3800","9.9940","5.4749"
"","171.4000","9.9951","5.4756"
"","171.4200","9.9963","5.4765"
"","171.4400","9.9975","5.4780"
"","171.4600","9.9987","5.4787"
"","171.4800","9.9998","5.4801"
"","171.5000","10.0010","5.4806"
"","171.5200","10.0021","5.4819"
"","171.5400","10.0033","5.4828"
"","171.5600","10.0046","5.4842"
"","171.5800","10.0056","5.4840"
"","171.6000","10.0067","5.4849"
"","171.6200","10.0079","5.4853"
"","171.6400","10.0091","5.4873"
"","171.6600","10.0103","5.4878"
"","171.6800","10.0115","5.4890"
"","171.7000","10.0126","5.4895"
"","171.7200","10.0138","5.4912"
"","171.7400","10.0151","5.4923"
"","171.7600","10.0163","5.4932"
"","171.7800","10.0173","5.4930"
"","171.8000","10.0184","5.4942"
"","171.8200","10.0196","5.4947"
"","171.8400","10.0208","5.4967"
"","171.8600","10.0220","5.4970"
"","171.8800","10.0231","5.4979"
"","171.9000","10.0242","5.4982"
"","171.9200","10.0254","5.5001"
"","171.9400","10.0267","5.5010"
"","171.9600","10.0278","5.5020"
"","171.9800","10.0289","5.5020"
"","172.0000","10.0300","5.5030"
"","172.0200","10.0312","5.5040"
"","172.0400","10.0325","5.5056"
"","172.0600","10.0337","5.5060"
"","172.0800","10.0348","5.5070"
"","172.1000","10.0359","5.5072"
"","172.1200","10.0371","5.5094"
"","172.1400","10.0384","5.5100"
"","172.1600","10.0395","5.5105"
"","172.1800","10.0406","5.5107"
"","172.2000","10.0418","5.5124"
"","172.2200","10.0430","5.5137"
"","172.2400","10.0442","5.5146"
"","172.2600","10.0454","5.5153"
"","172.2800","10.0465","5.5157"
"","172.3000","10.0476","5.5168"
"","172.3200","10.0488","5.5184"
"","172.3400","10.0500","5.5190"
"","172.3600","10.0512","5.5196"
"","172.3800","10.0522","5.5201"
"","172.4000","10.0534","5.5219"
"","172.4200","10.0547","5.5226"
"","172.4400","10.0559","5.5235"
"","172.4600","10.0570","5.5239"
"","172.4800","10.0581","5.5245"
"","172.5000","10.0593","5.5260"
"","172.5200","10.0605","5.5273"
"","172.5400","10.0617","5.5280"
"","172.5600","10.0628","5.5280"
"","172.5800","10.0639","5.5285"
"","172.6000","10.0651","5.5299"
"","172.6200","10.0663","5.5317"
"","172.6400","10.0676","5.5328"
"","172.6600","10.0687","5.5331"
"","172.6800","10.0698","5.5333"
"","172.7000","10.0709","5.5342"
"","172.7200","10.0721","5.5359"
"","172.7400","10.0733","5.5365"
"","172.7600","10.0744","5.5367"
"","172.7800","10.0755","5.5383"
"","172.8000","10.0767","5.5394"
"","172.8200","10.0780","5.5411"
"","172.8400","10.0792","5.5416"
"","172.8600","10.0803","5.5426"
"","172.8800","10.0814","5.5426"
"","172.9000","10.0826","5.5439"
"","172.9200","10.0838","5.5451"
"","172.9400","10.0850","5.5461"
"","172.9600","10.0861","5.5462"
"","172.9800","10.0872","5.5479"
"","173.0000","10.0884","5.5488"
"","173.0200","10.0897","5.5506"
"","173.0400","10.0909","5.5505"
"","173.0600","10.0920","5.5516"
"","173.0800","10.0931","5.5518"
"","173.1000","10.0943","5.5535"
"","173.1200","10.0955","5.5543"
"","173.1400","10.0966","5.5552"
"","173.1600","10.0977","5.5556"
"","173.1800","10.0989","5.5567"
"","173.2000","10.1001","5.5581"
"","173.2200","10.1014","5.5599"
"","173.2400","10.1026","5.5601"
"","173.2600","10.1037","5.5611"
"","173.2800","10.1048","5.5612"
"","173.3000","10.1060","5.5634"
"","173.3200","10.1072","5.5641"
"","173.3400","10.1084","5.5647"
"","173.3600","10.1094","5.5650"
"","173.3800","10.1106","5.5661"
"","173.4000","10.1118","5.5670"
"","173.4200","10.1131","5.5690"
"","173.4400","10.1143","5.5692"
"","173.4600","10.1154","5.5701"
"","173.4800","10.1165","5.5703"
"","173.5000","10.1176","5.5718"
"","173.5200","10.1189","5.5726"
"","173.5400","10.1200","5.5736"
"","173.5600","10.1211","5.5737"
"","173.5800","10.1222","5.5752"
"","173.6000","10.1234","5.5763"
"","173.6200","10.1247","5.5778"
"","173.6400","10.1259","5.5783"
"","173.6600","10.1270","5.5792"
"","173.6800","10.1282","5.5801"
"","173.7000","10.1293","5.5815"
"","173.7200","10.1305","5.5824"
"","173.7400","10.1316","5.5826"
"","173.7600","10.1327","5.5831"
"","173.7800","10.1339","5.5845"
"","173.8000","10.1351","5.5862"
"","173.8200","10.1364","5.5879"
"","173.8400","10.1376","5.5881"
"","173.8600","10.1387","5.5888"
"","173.8800","10.1398","5.5897"
"","173.9000","10.1410","5.5911"
"","173.9200","10.1422","5.5915"
"","173.9400","10.1432","5.5920"
"","173.9600","10.1443","5.5927"
"","173.9800","10.1455","5.5942"
"","174.0000","10.1468","5.5959"
"","174.0200","10.1480","5.5969"
"","174.0400","10.1492","5.5974"
"","174.0600","10.1503","5.5981"
"","174.0800","10.1515","5.5993"
"","174.1000","10.1527","5.6009"
"","174.1200","10.1539","5.6007"
"","174.1400","10.1549","5.6011"
"","174.1600","10.1560","5.6024"
"","174.1800","10.1572","5.6039"
"","174.2000","10.1585","5.6052"
"","174.2200","10.1597","5.6064"
"","174.2400","10.1608","5.6069"
"","174.2600","10.1619","5.6074"
"","174.2800","10.1631","5.6091"
"","174.3000","10.1644","5.6101"
"","174.3200","10.1655","5.6104"
"","174.3400","10.1666","5.6108"
"","174.3600","10.1677","5.6122"
"","174.3800","10.1689","5.6137"
"","174.4000","10.1702","5.6147"
"","174.4200","10.1714","5.6156"
"","174.4400","10.1725","5.6166"
"","174.4600","10.1737","5.6172"
"","174.4800","10.1749","5.6189"
"","174.5000","10.1761","5.6198"
"","174.5200","10.1772","5.6199"
"","174.5400","10.1782","5.6199"
"","174.5600","10.1793","5.6210"
"","174.5800","10.1806","5.6227"
"","174.6000","10.1819","5.6245"
"","174.6200","10.1831","5.6249"
"","174.6400","10.1842","5.6255"
"","174.6600","10.1853","5.6263"
"","174.6800","10.1865","5.6277"
"","174.7000","10.1877","5.6289"
"","174.7200","10.1888","5.6292"
"","174.7400","10.1899","5.6294"
"","174.7600","10.1910","5.6309"
"","174.7800","10.1923","5.6319"
"","174.8000","10.1935","5.6336"
"","174.8200","10.1947","5.6342"
"","174.8400","10.1958","5.6349"
"","174.8600","10.1970","5.6355"
"","174.8800","10.1982","5.6372"
"","174.9000","10.1994","5.6374"
"","174.9200","10.2005","5.6382"
"","174.9400","10.2015","5.6386"
"","174.9600","10.2027","5.6398"
"","174.9800","10.2039","5.6414"
"","175.0000","10.2051","5.6424"
"","175.0200","10.2063","5.6430"
"","175.0400","10.2074","5.6445"
"","175.0600","10.2086","5.6452"
"","175.0800","10.2098","5.6468"
"","175.1000","10.2110","5.6468"
"","175.1200","10.2121","5.6478"
"","175.1400","10.2132","5.6481"
"","175.1600","10.2144","5.6499"
"","175.1800","10.2156","5.6511"
"","175.2000","10.2168","5.6528"
"","175.2200","10.2180","5.6532"
"","175.2400","10.2191","5.6539"
"","175.2600","10.2203","5.6550"
"","175.2800","10.2215","5.6567"
"","175.3000","10.2227","5.6568"
"","175.3200","10.2238","5.6574"
"","175.3400","10.2249","5.6575"
"","175.3600","10.2261","5.6591"
"","175.3800","10.2273","5.6608"
"","175.4000","10.2286","5.6621"
"","175.4200","10.2297","5.6627"
"","175.4400","10.2308","5.6635"
"","175.4600","10.2319","5.6646"
"","175.4800","10.2332","5.6658"
"","175.5000","10.2344","5.6666"
"","175.5200","10.2355","5.6669"
"","175.5400","10.2366","5.6680"
"","175.5600","10.2378","5.6693"
"","175.5800","10.2390","5.6704"
"","175.6000","10.2402","5.6715"
"","175.6200","10.2414","5.6717"
"","175.6400","10.2425","5.6726"
"","175.6600","10.2436","5.6738"
"","175.6800","10.2449","5.6755"
"","175.7000","10.2460","5.6757"
"","175.7200","10.2471","5.6765"
"","175.7400","10.2482","5.6771"
"","175.7600","10.2494","5.6790"
"","175.7800","10.2506","5.6799"
"","175.8000","10.2518","5.6806"
"","175.8200","10.2529","5.6812"
"","175.8400","10.2541","5.6824"
"","175.8600","10.2553","5.6838"
"","175.8800","10.2566","5.6852"
"","175.9000","10.2577","5.6853"
"","175.9200","10.2588","5.6860"
"","175.9400","10.2599","5.6866"
"","175.9600","10.2611","5.6883"
"","175.9800","10.2623","5.6892"
"","176.0000","10.2634","5.6899"
"","176.0200","10.2646","5.6907"
"","176.0400","10.2657","5.6921"
"","176.0600","10.2670","5.6936"
"","176.0800","10.2682","5.6951"
"","176.1000","10.2693","5.6950"
"","176.1200","10.2704","5.6957"
"","176.1400","10.2715","5.6965"
"","176.1600","10.2728","5.6985"
"","176.1800","10.2740","5.6996"
"","176.2000","10.2752","5.7006"
"","176.2200","10.2763","5.7008"
"","176.2400","10.2774","5.7019"
"","176.2600","10.2786","5.7032"
"","176.2800","10.2799","5.7041"
"","176.3000","10.2810","5.7048"
"","176.3200","10.2821","5.7054"
"","176.3400","10.2833","5.7066"
"","176.3600","10.2845","5.7081"
"","176.3800","10.2857","5.7089"
"","176.4000","10.2869","5.7095"
"","176.4200","10.2880","5.7100"
"","176.4400","10.2891","5.7114"
"","176.4600","10.2904","5.7130"
"","176.4800","10.2915","5.7136"
"","176.5000","10.2926","5.7141"
"","176.5200","10.2937","5.7150"
"","176.5400","10.2949","5.7166"
"","176.5600","10.2962","5.7178"
"","176.5800","10.2974","5.7190"
"","176.6000","10.2985","5.7191"
"","176.6200","10.2996","5.7200"
"","176.6400","10.3008","5.7208"
"","176.6600","10.3020","5.7229"
"","176.6800","10.3032","5.7233"
"","176.7000","10.3042","5.7237"
"","176.7200","10.3054","5.7243"
"","176.7400","10.3066","5.7265"
"","176.7600","10.3079","5.7279"
"","176.7800","10.3091","5.7292"
"","176.8000","10.3102","5.7295"
"","176.8200","10.3113","5.7303"
"","176.8400","10.3124","5.7313"
"","176.8600","10.3137","5.7327"
"","176.8800","10.3148","5.7330"
"","176.9000","10.3159","5.7341"
"","176.9200","10.3171","5.7349"
"","176.9400","10.3183","5.7368"
"","176.9600","10.3196","5.7380"
"","176.9800","10.3207","5.7390"
"","177.0000","10.3218","5.7393"
"","177.0200","10.3229","5.7400"
"","177.0400","10.3241","5.7405"
"","177.0600","10.3253","5.7422"
"","177.0800","10.3264","5.7428"
"","177.1000","10.3275","5.7439"
"","177.1200","10.3287","5.7448"
"","177.1400","10.3300","5.7468"
"","177.1600","10.3312","5.7475"
"","177.1800","10.3324","5.7485"
"","177.2000","10.3335","5.7485"
"","177.2200","10.3346","5.7497"
"","177.2400","10.3357","5.7510"
"","177.2600","10.3370","5.7526"
"","177.2800","10.3381","5.7529"
"","177.3000","10.3392","5.7541"
"","177.3200","10.3404","5.7550"
"","177.3400","10.3416","5.7564"
"","177.3600","10.3429","5.7573"
"","177.3800","10.3440","5.7583"
"","177.4000","10.3452","5.7591"
"","177.4200","10.3463","5.7604"
"","177.4400","10.3475","5.7618"
"","177.4600","10.3487","5.7627"
"","177.4800","10.3498","5.7628"
"","177.5000","10.3509","5.7638"
"","177.5200","10.3521","5.7647"
"","177.5400","10.3533","5.7665"
"","177.5600","10.3546","5.7679"
"","177.5800","10.3558","5.7687"
"","177.6000","10.3569","5.7692"
"","177.6200","10.3580","5.7705"
"","177.6400","10.3592","5.7714"
"","177.6600","10.3604","5.7723"
"","177.6800","10.3614","5.7725"
"","177.7000","10.3626","5.7734"
"","177.7200","10.3637","5.7749"
"","177.7400","10.3650","5.7766"
"","177.7600","10.3662","5.7776"
"","177.7800","10.3674","5.7786"
"","177.8000","10.3685","5.7793"
"","177.8200","10.3696","5.7800"
"","177.8400","10.3708","5.7813"
"","177.8600","10.3720","5.7817"
"","177.8800","10.3731","5.7823"
"","177.9000","10.3742","5.7839"
"","177.9200","10.3754","5.7855"
"","177.9400","10.3767","5.7872"
"","177.9600","10.3779","5.7881"
"","177.9800","10.3791","5.7886"
"","178.0000","10.3802","5.7893"
"","178.0200","10.3813","5.7906"
"","178.0400","10.3825","5.7919"
"","178.0600","10.3836","5.7920"
"","178.0800","10.3847","5.7920"
"","178.1000","10.3858","5.7934"
"","178.1200","10.3870","5.7953"
"","178.1400","10.3883","5.7970"
"","178.1600","10.3895","5.7982"
"","178.1800","10.3907","5.7987"
"","178.2000","10.3918","5.7993"
"","178.2200","10.3930","5.8004"
"","178.2400","10.3942","5.8015"
"","178.2600","10.3953","5.8011"
"","178.2800","10.3963","5.8020"
"","178.3000","10.3975","5.8035"
"","178.3200","10.3987","5.8057"
"","178.3400","10.4000","5.8071"
"","178.3600","10.4012","5.8080"
"","178.3800","10.4023","5.8081"
"","178.4000","10.4035","5.8099"
"","178.4200","10.4047","5.8107"
"","178.4400","10.4059","5.8121"
"","178.4600","10.4070","5.8117"
"","178.4800","10.4081","5.8130"
"","178.5000","10.4092","5.8139"
"","178.5200","10.4105","5.8160"
"","178.5400","10.4117","5.8167"
"","178.5600","10.4128","5.8178"
"","178.5800","10.4140","5.8179"
"","178.6000","10.4151","5.8196"
"","178.6200","10.4164","5.8210"
"","178.6400","10.4176","5.8223"
"","178.6600","10.4187","5.8220"
"","178.6800","10.4197","5.8231"
"","178.7000","10.4209","5.8239"
"","178.7200","10.4221","5.8262"
"","178.7400","10.4234","5.8266"
"","178.7600","10.4245","5.8273"
"","178.7800","10.4256","5.8275"
"","178.8000","10.4268","5.8293"
"","178.8200","10.4280","5.8308"
"","178.8400","10.4292","5.8321"
"","178.8600","10.4303","5.8318"
"","178.8800","10.4314","5.8333"
"","178.9000","10.4325","5.8337"
"","178.9200","10.4338","5.8360"
"","178.9400","10.4350","5.8368"
"","178.9600","10.4362","5.8381"
"","178.9800","10.4373","5.8382"
"","179.0000","10.4385","5.8400"
"","179.0200","10.4397","5.8411"
"","179.0400","10.4409","5.8415"
"","179.0600","10.4419","5.8414"
"","179.0800","10.4430","5.8426"
"","179.1000","10.4442","5.8441"
"","179.1200","10.4454","5.8461"
"","179.1400","10.4467","5.8471"
"","179.1600","10.4478","5.8480"
"","179.1800","10.4489","5.8485"
"","179.2000","10.4501","5.8503"
"","179.2200","10.4513","5.8516"
"","179.2400","10.4525","5.8520"
"","179.2600","10.4536","5.8524"
"","179.2800","10.4547","5.8535"
"","179.3000","10.4559","5.8551"
"","179.3200","10.4571","5.8568"
"","179.3400","10.4583","5.8574"
"","179.3600","10.4595","5.8580"
"","179.3800","10.4606","5.8586"
"","179.4000","10.4618","5.8605"
"","179.4200","10.4631","5.8618"
"","179.4400","10.4642","5.8624"
"","179.4600","10.4653","5.8625"
"","179.4800","10.4664","5.8639"
"","179.5000","10.4676","5.8652"
"","179.5200","10.4689","5.8668"
"","179.5400","10.4701","5.8676"
"","179.5600","10.4712","5.8682"
"","179.5800","10.4723","5.8686"
"","179.6000","10.4735","5.8703"
"","179.6200","10.4747","5.8718"
"","179.6400","10.4758","5.8723"
"","179.6600","10.4769","5.8728"
"","179.6800","10.4781","5.8741"
"","179.7000","10.4793","5.8756"
"","179.7200","10.4805","5.8772"
"","179.7400","10.4817","5.8780"
"","179.7600","10.4828","5.8786"
"","179.7800","10.4840","5.8795"
"","179.8000","10.4852","5.8810"
"","179.8200","10.4864","5.8822"
"","179.8400","10.4875","5.8824"
"","179.8600","10.4886","5.8832"
"","179.8800","10.4897","5.8842"
"","179.9000","10.4909","5.8860"
"","179.9200","10.4922","5.8871"
"","179.9400","10.4933","5.8881"
"","179.9600","10.4944","5.8887"
"","179.9800","10.4956","5.8898"
"","180.0000","10.4968","5.8917"
"","180.0200","10.4981","5.8927"
"","180.0400","10.4992","5.8933"
"","180.0600","10.5003","5.8938"
"","180.0800","10.5014","5.8953"
"","180.1000","10.5026","5.8964"
"","180.1200","10.5038","5.8975"
"","180.1400","10.5049","5.8982"
"","180.1600","10.5061","5.8991"
"","180.1800","10.5072","5.9006"
"","180.2000","10.5085","5.9021"
"","180.2200","10.5097","5.9030"
"","180.2400","10.5108","5.9032"
"","180.2600","10.5119","5.9043"
"","180.2800","10.5131","5.9056"
"","180.3000","10.5143","5.9073"
"","180.3200","10.5155","5.9080"
"","180.3400","10.5166","5.9090"
"","180.3600","10.5177","5.9094"
"","180.3800","10.5189","5.9114"
"","180.4000","10.5202","5.9124"
"","180.4200","10.5213","5.9134"
"","180.4400","10.5224","5.9132"
"","180.4600","10.5235","5.9149"
"","180.4800","10.5248","5.9162"
"","180.5000","10.5260","5.9182"
"","180.5200","10.5272","5.9188"
"","180.5400","10.5283","5.9200"
"","180.5600","10.5295","5.9201"
"","180.5800","10.5306","5.9220"
"","180.6000","10.5319","5.9232"
"","180.6200","10.5330","5.9237"
"","180.6400","10.5341","5.9239"
"","180.6600","10.5353","5.9259"
"","180.6800","10.5365","5.9275"
"","180.7000","10.5377","5.9293"
"","180.7200","10.5389","5.9296"
"","180.7400","10.5400","5.9304"
"","180.7600","10.5411","5.9309"
"","180.7800","10.5423","5.9330"
"","180.8000","10.5436","5.9342"
"","180.8200","10.5447","5.9347"
"","180.8400","10.5457","5.9352"
"","180.8600","10.5469","5.9367"
"","180.8800","10.5481","5.9384"
"","180.9000","10.5494","5.9398"
"","180.9200","10.5505","5.9407"
"","180.9400","10.5517","5.9413"
"","180.9600","10.5528","5.9418"
"","180.9800","10.5540","5.9439"
"","181.0000","10.5552","5.9448"
"","181.0200","10.5563","5.9453"
"","181.0400","10.5574","5.9459"
"","181.0600","10.5586","5.9476"
"","181.0800","10.5598","5.9493"
"","181.1000","10.5611","5.9506"
"","181.1200","10.5622","5.9513"
"","181.1400","10.5633","5.9517"
"","181.1600","10.5644","5.9525"
"","181.1800","10.5656","5.9545"
"","181.2000","10.5668","5.9554"
"","181.2200","10.5679","5.9563"
"","181.2400","10.5690","5.9574"
"","181.2600","10.5702","5.9591"
"","181.2800","10.5715","5.9605"
"","181.3000","10.5727","5.9614"
"","181.3200","10.5738","5.9626"
"","181.3400","10.5749","5.9626"
"","181.3600","10.5761","5.9642"
"","181.3800","10.5773","5.9657"
"","181.4000","10.5785","5.9669"
"","181.4200","10.5796","5.9672"
"","181.4400","10.5807","5.9687"
"","181.4600","10.5820","5.9703"
"","181.4800","10.5832","5.9714"
"","181.5000","10.5844","5.9725"
"","181.5200","10.5855","5.9736"
"","181.5400","10.5867","5.9750"
"","181.5600","10.5878","5.9762"
"","181.5800","10.5891","5.9775"
"","181.6000","10.5902","5.9778"
"","181.6200","10.5913","5.9784"
"","181.6400","10.5924","5.9795"
"","181.6600","10.5936","5.9812"
"","181.6800","10.5948","5.9827"
"","181.7000","10.5961","5.9841"
"","181.7200","10.5972","5.9847"
"","181.7400","10.5984","5.9855"
"","181.7600","10.5995","5.9870"
"","181.7800","10.6007","5.9884"
"","181.8000","10.6019","5.9889"
"","181.8200","10.6029","5.9896"
"","181.8400","10.6041","5.9908"
"","181.8600","10.6053","5.9923"
"","181.8800","10.6065","5.9942"
"","181.9000","10.6077","5.9949"
"","181.9200","10.6089","5.9957"
"","181.9400","10.6100","5.9963"
"","181.9600","10.6111","5.9976"
"","181.9800","10.6124","5.9990"
"","182.0000","10.6135","5.9996"
"","182.0200","10.6145","6.0006"
"","182.0400","10.6157","6.0020"
"","182.0600","10.6169","6.0035"
"","182.0800","10.6182","6.0054"
"","182.1000","10.6194","6.0062"
"","182.1200","10.6205","6.0068"
"","182.1400","10.6216","6.0076"
"","182.1600","10.6228","6.0094"
"","182.1800","10.6240","6.0098"
"","182.2000","10.6251","6.0104"
"","182.2200","10.6262","6.0111"
"","182.2400","10.6273","6.0132"
"","182.2600","10.6286","6.0152"
"","182.2800","10.6298","6.0167"
"","182.3000","10.6310","6.0173"
"","182.3200","10.6322","6.0184"
"","182.3400","10.6333","6.0188"
"","182.3600","10.6345","6.0209"
"","182.3800","10.6357","6.0217"
"","182.4000","10.6368","6.0225"
"","182.4200","10.6378","6.0225"
"","182.4400","10.6390","6.0249"
"","182.4600","10.6403","6.0260"
"","182.4800","10.6415","6.0278"
"","182.5000","10.6427","6.0284"
"","182.5200","10.6438","6.0296"
"","182.5400","10.6450","6.0306"
"","182.5600","10.6462","6.0326"
"","182.5800","10.6474","6.0329"
"","182.6000","10.6485","6.0338"
"","182.6200","10.6495","6.0342"
"","182.6400","10.6507","6.0363"
"","182.6600","10.6520","6.0377"
"","182.6800","10.6532","6.0392"
"","182.7000","10.6543","6.0395"
"","182.7200","10.6554","6.0410"
"","182.7400","10.6566","6.0421"
"","182.7600","10.6579","6.0443"
"","182.7800","10.6591","6.0445"
"","182.8000","10.6601","6.0452"
"","182.8200","10.6612","6.0460"
"","182.8400","10.6624","6.0482"
"","182.8600","10.6637","6.0498"
"","182.8800","10.6649","6.0510"
"","182.9000","10.6660","6.0515"
"","182.9200","10.6671","6.0531"
"","182.9400","10.6683","6.0542"
"","182.9600","10.6696","6.0559"
"","182.9800","10.6707","6.0561"
"","183.0000","10.6717","6.0567"
"","183.0200","10.6729","6.0580"
"","183.0400","10.6741","6.0599"
"","183.0600","10.6753","6.0613"
"","183.0800","10.6765","6.0623"
"","183.1000","10.6777","6.0632"
"","183.1200","10.6788","6.0645"
"","183.1400","10.6800","6.0661"
"","183.1600","10.6812","6.0671"
"","183.1800","10.6823","6.0674"
"","183.2000","10.6834","6.0678"
"","183.2200","10.6845","6.0688"
"","183.2400","10.6857","6.0707"
"","183.2600","10.6870","6.0720"
"","183.2800","10.6882","6.0729"
"","183.3000","10.6893","6.0739"
"","183.3200","10.6904","6.0749"
"","183.3400","10.6916","6.0768"
"","183.3600","10.6929","6.0777"
"","183.3800","10.6940","6.0782"
"","183.4000","10.6950","6.0790"
"","183.4200","10.6962","6.0808"
"","183.4400","10.6974","6.0825"
"","183.4600","10.6987","6.0839"
"","183.4800","10.6998","6.0846"
"","183.5000","10.7009","6.0855"
"","183.5200","10.7021","6.0865"
"","183.5400","10.7033","6.0885"
"","183.5600","10.7046","6.0895"
"","183.5800","10.7057","6.0900"
"","183.6000","10.7067","6.0909"
"","183.6200","10.7079","6.0924"
"","183.6400","10.7091","6.0945"
"","183.6600","10.7104","6.0958"
"","183.6800","10.7115","6.0967"
"","183.7000","10.7127","6.0974"
"","183.7200","10.7138","6.0984"
"","183.7400","10.7150","6.1004"
"","183.7600","10.7162","6.1020"
"","183.7800","10.7173","6.1024"
"","183.8000","10.7184","6.1032"
"","183.8200","10.7196","6.1048"
"","183.8400","10.7208","6.1066"
"","183.8600","10.7220","6.1082"
"","183.8800","10.7232","6.1087"
"","183.9000","10.7243","6.1099"
"","183.9200","10.7255","6.1109"
"","183.9400","10.7267","6.1133"
"","183.9600","10.7279","6.1138"
"","183.9800","10.7290","6.1147"
"","184.0000","10.7301","6.1152"
"","184.0200","10.7313","6.1173"
"","184.0400","10.7325","6.1183"
"","184.0600","10.7337","6.1198"
"","184.0800","10.7348","6.1205"
"","184.1000","10.7359","6.1218"
"","184.1200","10.7371","6.1235"
"","184.1400","10.7384","6.1257"
"","184.1600","10.7396","6.1262"
"","184.1800","10.7406","6.1269"
"","184.2000","10.7417","6.1281"
"","184.2200","10.7429","6.1304"
"","184.2400","10.7441","6.1325"
"","184.2600","10.7453","6.1339"
"","184.2800","10.7464","6.1344"
"","184.3000","10.7475","6.1360"
"","184.3200","10.7487","6.1384"
"","184.3400","10.7500","6.1411"
"","184.3600","10.7512","6.1414"
"","184.3800","10.7523","6.1416"
"","184.4000","10.7534","6.1429"
"","184.4200","10.7546","6.1456"
"","184.4400","10.7558","6.1473"
"","184.4600","10.7570","6.1485"
"","184.4800","10.7581","6.1487"
"","184.5000","10.7592","6.1505"
"","184.5200","10.7604","6.1528"
"","184.5400","10.7617","6.1551"
"","184.5600","10.7628","6.1550"
"","184.5800","10.7639","6.1563"
"","184.6000","10.7651","6.1584"
"","184.6200","10.7663","6.1610"
"","184.6400","10.7675","6.1622"
"","184.6600","10.7687","6.1629"
"","184.6800","10.7698","6.1637"
"","184.7000","10.7710","6.1656"
"","184.7200","10.7722","6.1676"
"","184.7400","10.7734","6.1689"
"","184.7600","10.7745","6.1684"
"","184.7800","10.7756","6.1697"
"","184.8000","10.7768","6.1721"
"","184.8200","10.7780","6.1745"
"","184.8400","10.7792","6.1755"
"","184.8600","10.7804","6.1760"
"","184.8800","10.7814","6.1768"
"","184.9000","10.7826","6.1789"
"","184.9200","10.7838","6.1811"
"","184.9400","10.7850","6.1821"
"","184.9600","10.7861","6.1817"
"","184.9800","10.7872","6.1834"
"","185.0000","10.7884","6.1856"
"","185.0200","10.7896","6.1886"
"","185.0400","10.7909","6.1897"
"","185.0600","10.7920","6.1902"
"","185.0800","10.7931","6.1907"
"","185.1000","10.7943","6.1924"
"","185.1200","10.7955","6.1948"
"","185.1400","10.7967","6.1957"
"","185.1600","10.7977","6.1958"
"","185.1800","10.7989","6.1979"
"","185.2000","10.8001","6.2003"
"","185.2200","10.8014","6.2028"
"","185.2400","10.8026","6.2040"
"","185.2600","10.8037","6.2042"
"","185.2800","10.8048","6.2046"
