Results Table 1


Results Table 2


1,Time,Displacement,Force
"","261.8600","10.9079","0.5200"
"","261.8800","10.9089","0.5200"
"","261.9000","10.9098","0.5200"
"","261.9200","10.9105","0.5201"
"","261.9400","10.9112","0.5203"
"","261.9600","10.9120","0.5203"
"","261.9800","10.9129","0.5202"
"","262.0000","10.9138","0.5201"
"","262.0200","10.9147","0.5205"
"","262.0400","10.9155","0.5204"
"","262.0600","10.9163","0.5206"
"","262.0800","10.9171","0.5208"
"","262.1000","10.9179","0.5208"
"","262.1200","10.9187","0.5205"
"","262.1400","10.9196","0.5209"
"","262.1600","10.9206","0.5208"
"","262.1800","10.9214","0.5206"
"","262.2000","10.9221","0.5210"
"","262.2200","10.9228","0.5218"
"","262.2400","10.9236","0.5217"
"","262.2600","10.9246","0.5216"
"","262.2800","10.9255","0.5216"
"","262.3000","10.9264","0.5219"
"","262.3200","10.9272","0.5218"
"","262.3400","10.9280","0.5218"
"","262.3600","10.9287","0.5220"
"","262.3800","10.9295","0.5218"
"","262.4000","10.9304","0.5224"
"","262.4200","10.9313","0.5226"
"","262.4400","10.9323","0.5224"
"","262.4600","10.9331","0.5221"
"","262.4800","10.9337","0.5223"
"","262.5000","10.9344","0.5225"
"","262.5200","10.9353","0.5225"
"","262.5400","10.9362","0.5225"
"","262.5600","10.9371","0.5228"
"","262.5800","10.9380","0.5229"
"","262.6000","10.9388","0.5229"
"","262.6200","10.9396","0.5230"
"","262.6400","10.9403","0.5233"
"","262.6600","10.9411","0.5234"
"","262.6800","10.9420","0.5229"
"","262.7000","10.9430","0.5234"
"","262.7200","10.9439","0.5233"
"","262.7400","10.9447","0.5235"
"","262.7600","10.9454","0.5235"
"","262.7800","10.9461","0.5239"
"","262.8000","10.9470","0.5237"
"","262.8200","10.9480","0.5236"
"","262.8400","10.9489","0.5238"
"","262.8600","10.9497","0.5239"
"","262.8800","10.9505","0.5238"
"","262.9000","10.9512","0.5239"
"","262.9200","10.9520","0.5242"
"","262.9400","10.9528","0.5245"
"","262.9600","10.9537","0.5246"
"","262.9800","10.9547","0.5246"
"","263.0000","10.9556","0.5246"
"","263.0200","10.9563","0.5249"
"","263.0400","10.9570","0.5248"
"","263.0600","10.9578","0.5249"
"","263.0800","10.9587","0.5248"
"","263.1000","10.9596","0.5248"
"","263.1200","10.9605","0.5250"
"","263.1400","10.9614","0.5252"
"","263.1600","10.9622","0.5254"
"","263.1800","10.9629","0.5258"
"","263.2000","10.9637","0.5257"
"","263.2200","10.9646","0.5258"
"","263.2400","10.9655","0.5258"
"","263.2600","10.9664","0.5256"
"","263.2800","10.9672","0.5258"
"","263.3000","10.9679","0.5263"
"","263.3200","10.9686","0.5266"
"","263.3400","10.9694","0.5264"
"","263.3600","10.9704","0.5264"
"","263.3800","10.9714","0.5263"
"","263.4000","10.9723","0.5269"
"","263.4200","10.9731","0.5266"
"","263.4400","10.9738","0.5266"
"","263.4600","10.9746","0.5265"
"","263.4800","10.9754","0.5270"
"","263.5000","10.9762","0.5272"
"","263.5200","10.9771","0.5271"
"","263.5400","10.9781","0.5268"
"","263.5600","10.9789","0.5273"
"","263.5800","10.9795","0.5276"
"","263.6000","10.9802","0.5279"
"","263.6200","10.9811","0.5281"
"","263.6400","10.9821","0.5279"
"","263.6600","10.9830","0.5281"
"","263.6800","10.9839","0.5281"
"","263.7000","10.9847","0.5282"
"","263.7200","10.9855","0.5282"
"","263.7400","10.9862","0.5284"
"","263.7600","10.9870","0.5281"
"","263.7800","10.9879","0.5289"
"","263.8000","10.9888","0.5289"
"","263.8200","10.9897","0.5289"
"","263.8400","10.9905","0.5287"
"","263.8600","10.9912","0.5291"
"","263.8800","10.9919","0.5294"
"","263.9000","10.9928","0.5292"
"","263.9200","10.9938","0.5293"
"","263.9400","10.9947","0.5295"
"","263.9600","10.9956","0.5296"
"","263.9800","10.9964","0.5292"
"","264.0000","10.9971","0.5296"
"","264.0200","10.9979","0.5298"
"","264.0400","10.9987","0.5300"
"","264.0600","10.9995","0.5301"
"","264.0800","11.0004","0.5301"
"","264.1000","11.0014","0.5300"
"","264.1200","11.0021","0.5300"
"","264.1400","11.0028","0.5307"
"","264.1600","11.0036","0.5307"
"","264.1800","11.0045","0.5305"
"","264.2000","11.0055","0.5305"
"","264.2200","11.0064","0.5308"
"","264.2400","11.0072","0.5306"
"","264.2600","11.0080","0.5308"
"","264.2800","11.0087","0.5310"
"","264.3000","11.0095","0.5312"
"","264.3200","11.0103","0.5311"
"","264.3400","11.0112","0.5313"
"","264.3600","11.0122","0.5312"
"","264.3800","11.0131","0.5314"
"","264.4000","11.0138","0.5314"
"","264.4200","11.0145","0.5321"
"","264.4400","11.0153","0.5318"
"","264.4600","11.0162","0.5318"
"","264.4800","11.0172","0.5316"
"","264.5000","11.0181","0.5320"
"","264.5200","11.0189","0.5320"
"","264.5400","11.0197","0.5322"
"","264.5600","11.0204","0.5323"
"","264.5800","11.0212","0.5321"
"","264.6000","11.0221","0.5325"
"","264.6200","11.0229","0.5329"
"","264.6400","11.0239","0.5328"
"","264.6600","11.0247","0.5327"
"","264.6800","11.0254","0.5328"
"","264.7000","11.0261","0.5333"
"","264.7200","11.0269","0.5337"
"","264.7400","11.0278","0.5336"
"","264.7600","11.0288","0.5333"
"","264.7800","11.0297","0.5330"
"","264.8000","11.0306","0.5332"
"","264.8200","11.0314","0.5333"
"","264.8400","11.0321","0.5331"
"","264.8600","11.0329","0.5332"
"","264.8800","11.0337","0.5332"
"","264.9000","11.0346","0.5340"
"","264.9200","11.0355","0.5338"
"","264.9400","11.0364","0.5337"
"","264.9600","11.0371","0.5339"
"","264.9800","11.0378","0.5343"
"","265.0000","11.0387","0.5342"
"","265.0200","11.0396","0.5342"
"","265.0400","11.0405","0.5346"
"","265.0600","11.0414","0.5343"
"","265.0800","11.0422","0.5346"
"","265.1000","11.0430","0.5348"
"","265.1200","11.0437","0.5348"
"","265.1400","11.0445","0.5346"
"","265.1600","11.0454","0.5346"
"","265.1800","11.0463","0.5342"
"","265.2000","11.0472","0.5345"
"","265.2200","11.0480","0.5351"
"","265.2400","11.0486","0.5354"
"","265.2600","11.0494","0.5350"
"","265.2800","11.0503","0.5351"
"","265.3000","11.0513","0.5355"
"","265.3200","11.0522","0.5356"
"","265.3400","11.0531","0.5357"
"","265.3600","11.0539","0.5361"
"","265.3800","11.0546","0.5364"
"","265.4000","11.0554","0.5364"
"","265.4200","11.0562","0.5363"
"","265.4400","11.0571","0.5366"
"","265.4600","11.0580","0.5365"
"","265.4800","11.0589","0.5364"
"","265.5000","11.0596","0.5365"
"","265.5200","11.0602","0.5369"
"","265.5400","11.0610","0.5368"
"","265.5600","11.0620","0.5369"
"","265.5800","11.0629","0.5367"
"","265.6000","11.0639","0.5368"
"","265.6200","11.0647","0.5370"
"","265.6400","11.0655","0.5372"
"","265.6600","11.0663","0.5374"
"","265.6800","11.0671","0.5375"
"","265.7000","11.0679","0.5375"
"","265.7200","11.0688","0.5379"
"","265.7400","11.0697","0.5381"
"","265.7600","11.0705","0.5378"
"","265.7800","11.0712","0.5381"
"","265.8000","11.0719","0.5383"
"","265.8200","11.0727","0.5383"
"","265.8400","11.0737","0.5384"
"","265.8600","11.0746","0.5383"
"","265.8800","11.0756","0.5385"
"","265.9000","11.0764","0.5390"
"","265.9200","11.0772","0.5393"
"","265.9400","11.0779","0.5397"
"","265.9600","11.0787","0.5396"
"","265.9800","11.0796","0.5392"
"","266.0000","11.0805","0.5394"
"","266.0200","11.0814","0.5394"
"","266.0400","11.0822","0.5395"
"","266.0600","11.0829","0.5396"
"","266.0800","11.0836","0.5400"
"","266.1000","11.0844","0.5401"
"","266.1200","11.0854","0.5402"
"","266.1400","11.0864","0.5400"
"","266.1600","11.0872","0.5402"
"","266.1800","11.0880","0.5402"
"","266.2000","11.0888","0.5405"
"","266.2200","11.0896","0.5406"
"","266.2400","11.0904","0.5407"
"","266.2600","11.0913","0.5407"
"","266.2800","11.0923","0.5410"
"","266.3000","11.0931","0.5411"
"","266.3200","11.0939","0.5413"
"","266.3400","11.0945","0.5418"
"","266.3600","11.0952","0.5421"
"","266.3800","11.0961","0.5419"
"","266.4000","11.0971","0.5420"
"","266.4200","11.0981","0.5419"
"","266.4400","11.0990","0.5421"
"","266.4600","11.0997","0.5423"
"","266.4800","11.1004","0.5425"
"","266.5000","11.1012","0.5428"
"","266.5200","11.1021","0.5429"
"","266.5400","11.1030","0.5444"
"","266.5600","11.1039","0.5413"
"","266.5800","11.1048","0.5432"
"","266.6000","11.1055","0.5422"
"","266.6200","11.1061","0.5418"
"","266.6400","11.1069","0.5452"
"","266.6600","11.1078","0.5432"
"","266.6800","11.1088","0.5445"
"","266.7000","11.1097","0.5440"
"","266.7200","11.1106","0.5432"
"","266.7400","11.1113","0.5437"
"","266.7600","11.1121","0.5447"
"","266.7800","11.1129","0.5444"
"","266.8000","11.1137","0.5455"
"","266.8200","11.1146","0.5438"
"","266.8400","11.1156","0.5444"
"","266.8600","11.1164","0.5434"
"","266.8800","11.1171","0.5449"
"","266.9000","11.1177","0.5450"
"","266.9200","11.1185","0.5461"
"","266.9400","11.1195","0.5446"
"","266.9600","11.1204","0.5452"
"","266.9800","11.1213","0.5444"
"","267.0000","11.1222","0.5449"
"","267.0200","11.1230","0.5460"
"","267.0400","11.1237","0.5463"
"","267.0600","11.1245","0.5460"
"","267.0800","11.1254","0.5457"
"","267.1000","11.1263","0.5448"
"","267.1200","11.1272","0.5461"
"","267.1400","11.1280","0.5456"
"","267.1600","11.1287","0.5470"
"","267.1800","11.1294","0.5456"
"","267.2000","11.1302","0.5467"
"","267.2200","11.1312","0.5454"
"","267.2400","11.1322","0.5466"
"","267.2600","11.1331","0.5464"
"","267.2800","11.1339","0.5474"
"","267.3000","11.1346","0.5467"
"","267.3200","11.1354","0.5469"
"","267.3400","11.1362","0.5467"
"","267.3600","11.1371","0.5466"
"","267.3800","11.1380","0.5468"
"","267.4000","11.1389","0.5475"
"","267.4200","11.1397","0.5476"
"","267.4400","11.1404","0.5481"
"","267.4600","11.1411","0.5478"
"","267.4800","11.1420","0.5476"
"","267.5000","11.1429","0.5479"
"","267.5200","11.1439","0.5484"
"","267.5400","11.1448","0.5484"
"","267.5600","11.1456","0.5484"
"","267.5800","11.1463","0.5482"
"","267.6000","11.1471","0.5481"
"","267.6200","11.1479","0.5488"
"","267.6400","11.1487","0.5484"
"","267.6600","11.1497","0.5494"
"","267.6800","11.1506","0.5491"
"","267.7000","11.1514","0.5489"
"","267.7200","11.1521","0.5491"
"","267.7400","11.1528","0.5499"
"","267.7600","11.1537","0.5498"
"","267.7800","11.1546","0.5502"
"","267.8000","11.1555","0.5502"
"","267.8200","11.1564","0.5501"
"","267.8400","11.1572","0.5502"
"","267.8600","11.1579","0.5501"
"","267.8800","11.1587","0.5504"
"","267.9000","11.1595","0.5509"
"","267.9200","11.1604","0.5509"
"","267.9400","11.1614","0.5511"
"","267.9600","11.1623","0.5508"
"","267.9800","11.1630","0.5510"
"","268.0000","11.1636","0.5512"
"","268.0200","11.1644","0.5518"
"","268.0400","11.1653","0.5520"
"","268.0600","11.1663","0.5521"
"","268.0800","11.1672","0.5521"
"","268.1000","11.1680","0.5520"
"","268.1200","11.1688","0.5522"
"","268.1400","11.1696","0.5523"
"","268.1600","11.1704","0.5526"
"","268.1800","11.1712","0.5523"
"","268.2000","11.1721","0.5529"
"","268.2200","11.1731","0.5529"
"","268.2400","11.1740","0.5530"
"","268.2600","11.1746","0.5532"
"","268.2800","11.1753","0.5537"
"","268.3000","11.1761","0.5539"
"","268.3200","11.1770","0.5536"
"","268.3400","11.1780","0.5538"
"","268.3600","11.1789","0.5540"
"","268.3800","11.1797","0.5543"
"","268.4000","11.1804","0.5543"
"","268.4200","11.1812","0.5546"
"","268.4400","11.1820","0.5544"
"","268.4600","11.1828","0.5545"
"","268.4800","11.1838","0.5545"
"","268.5000","11.1847","0.5543"
"","268.5200","11.1856","0.5551"
"","268.5400","11.1862","0.5555"
"","268.5600","11.1869","0.5559"
"","268.5800","11.1878","0.5557"
"","268.6000","11.1888","0.5557"
"","268.6200","11.1897","0.5555"
"","268.6400","11.1906","0.5560"
"","268.6600","11.1914","0.5560"
"","268.6800","11.1921","0.5564"
"","268.7000","11.1928","0.5563"
"","268.7200","11.1937","0.5563"
"","268.7400","11.1945","0.5566"
"","268.7600","11.1955","0.5569"
"","268.7800","11.1964","0.5567"
"","268.8000","11.1972","0.5570"
"","268.8200","11.1979","0.5573"
"","268.8400","11.1986","0.5574"
"","268.8600","11.1995","0.5574"
"","268.8800","11.2004","0.5577"
"","268.9000","11.2013","0.5578"
"","268.9200","11.2022","0.5578"
"","268.9400","11.2030","0.5579"
"","268.9600","11.2038","0.5581"
"","268.9800","11.2045","0.5583"
"","269.0000","11.2054","0.5583"
"","269.0200","11.2063","0.5586"
"","269.0400","11.2072","0.5587"
"","269.0600","11.2081","0.5590"
"","269.0800","11.2088","0.5592"
"","269.1000","11.2094","0.5594"
"","269.1200","11.2102","0.5593"
"","269.1400","11.2112","0.5594"
"","269.1600","11.2122","0.5595"
"","269.1800","11.2131","0.5596"
"","269.2000","11.2139","0.5595"
"","269.2200","11.2147","0.5593"
"","269.2400","11.2154","0.5594"
"","269.2600","11.2162","0.5600"
"","269.2800","11.2171","0.5601"
"","269.3000","11.2180","0.5603"
"","269.3200","11.2189","0.5604"
"","269.3400","11.2197","0.5606"
"","269.3600","11.2204","0.5604"
"","269.3800","11.2211","0.5611"
"","269.4000","11.2219","0.5611"
"","269.4200","11.2229","0.5610"
"","269.4400","11.2238","0.5611"
"","269.4600","11.2247","0.5615"
"","269.4800","11.2256","0.5613"
"","269.5000","11.2263","0.5615"
"","269.5200","11.2270","0.5619"
"","269.5400","11.2278","0.5622"
"","269.5600","11.2287","0.5622"
"","269.5800","11.2296","0.5623"
"","269.6000","11.2305","0.5624"
"","269.6200","11.2314","0.5627"
"","269.6400","11.2321","0.5628"
"","269.6600","11.2328","0.5630"
"","269.6800","11.2336","0.5632"
"","269.7000","11.2346","0.5631"
"","269.7200","11.2355","0.5634"
"","269.7400","11.2364","0.5636"
"","269.7600","11.2372","0.5634"
"","269.7800","11.2380","0.5636"
"","269.8000","11.2387","0.5638"
"","269.8200","11.2395","0.5638"
"","269.8400","11.2403","0.5640"
"","269.8600","11.2413","0.5645"
"","269.8800","11.2422","0.5643"
"","269.9000","11.2430","0.5645"
"","269.9200","11.2437","0.5650"
"","269.9400","11.2444","0.5651"
"","269.9600","11.2453","0.5652"
"","269.9800","11.2463","0.5653"
"","270.0000","11.2472","0.5658"
"","270.0200","11.2481","0.5659"
"","270.0400","11.2489","0.5666"
"","270.0600","11.2496","0.5662"
"","270.0800","11.2504","0.5659"
"","270.1000","11.2512","0.5662"
"","270.1200","11.2520","0.5663"
"","270.1400","11.2529","0.5668"
"","270.1600","11.2539","0.5665"
"","270.1800","11.2547","0.5664"
"","270.2000","11.2553","0.5671"
"","270.2200","11.2561","0.5673"
"","270.2400","11.2570","0.5672"
"","270.2600","11.2580","0.5676"
"","270.2800","11.2589","0.5678"
"","270.3000","11.2598","0.5677"
"","270.3200","11.2606","0.5679"
"","270.3400","11.2613","0.5681"
"","270.3600","11.2621","0.5686"
"","270.3800","11.2629","0.5688"
"","270.4000","11.2638","0.5688"
"","270.4200","11.2647","0.5691"
"","270.4400","11.2656","0.5685"
"","270.4600","11.2663","0.5690"
"","270.4800","11.2670","0.5695"
"","270.5000","11.2677","0.5701"
"","270.5200","11.2687","0.5701"
"","270.5400","11.2696","0.5702"
"","270.5600","11.2706","0.5703"
"","270.5800","11.2715","0.5705"
"","270.6000","11.2723","0.5706"
"","270.6200","11.2730","0.5709"
"","270.6400","11.2738","0.5705"
"","270.6600","11.2746","0.5711"
"","270.6800","11.2754","0.5710"
"","270.7000","11.2764","0.5712"
"","270.7200","11.2772","0.5713"
"","270.7400","11.2779","0.5716"
"","270.7600","11.2786","0.5718"
"","270.7800","11.2795","0.5719"
"","270.8000","11.2804","0.5722"
"","270.8200","11.2813","0.5724"
"","270.8400","11.2822","0.5723"
"","270.8600","11.2831","0.5722"
"","270.8800","11.2838","0.5727"
"","270.9000","11.2846","0.5733"
"","270.9200","11.2854","0.5730"
"","270.9400","11.2862","0.5730"
"","270.9600","11.2871","0.5734"
"","270.9800","11.2881","0.5737"
"","271.0000","11.2889","0.5735"
"","271.0200","11.2895","0.5740"
"","271.0400","11.2902","0.5745"
"","271.0600","11.2911","0.5745"
"","271.0800","11.2921","0.5743"
"","271.1000","11.2930","0.5748"
"","271.1200","11.2939","0.5748"
"","271.1400","11.2948","0.5752"
"","271.1600","11.2955","0.5751"
"","271.1800","11.2962","0.5756"
"","271.2000","11.2970","0.5751"
"","271.2200","11.2979","0.5749"
"","271.2400","11.2988","0.5756"
"","271.2600","11.2997","0.5760"
"","271.2800","11.3005","0.5759"
"","271.3000","11.3011","0.5757"
"","271.3200","11.3019","0.5764"
"","271.3400","11.3028","0.5763"
"","271.3600","11.3037","0.5767"
"","271.3800","11.3047","0.5769"
"","271.4000","11.3056","0.5775"
"","271.4200","11.3064","0.5773"
"","271.4400","11.3071","0.5777"
"","271.4600","11.3079","0.5778"
"","271.4800","11.3087","0.5781"
"","271.5000","11.3096","0.5781"
"","271.5200","11.3105","0.5782"
"","271.5400","11.3114","0.5780"
"","271.5600","11.3121","0.5782"
"","271.5800","11.3128","0.5784"
"","271.6000","11.3135","0.5790"
"","271.6200","11.3145","0.5791"
"","271.6400","11.3155","0.5791"
"","271.6600","11.3164","0.5791"
"","271.6800","11.3173","0.5790"
"","271.7000","11.3180","0.5793"
"","271.7200","11.3188","0.5794"
"","271.7400","11.3196","0.5796"
"","271.7600","11.3204","0.5800"
"","271.7800","11.3213","0.5801"
"","271.8000","11.3222","0.5801"
"","271.8200","11.3231","0.5801"
"","271.8400","11.3238","0.5808"
"","271.8600","11.3244","0.5812"
"","271.8800","11.3253","0.5809"
"","271.9000","11.3262","0.5807"
"","271.9200","11.3272","0.5812"
"","271.9400","11.3281","0.5810"
"","271.9600","11.3289","0.5813"
"","271.9800","11.3296","0.5816"
"","272.0000","11.3304","0.5818"
"","272.0200","11.3312","0.5821"
"","272.0400","11.3321","0.5824"
"","272.0600","11.3330","0.5827"
"","272.0800","11.3340","0.5824"
"","272.1000","11.3348","0.5826"
"","272.1200","11.3354","0.5825"
"","272.1400","11.3360","0.5830"
"","272.1600","11.3369","0.5833"
"","272.1800","11.3379","0.5836"
"","272.2000","11.3389","0.5834"
"","272.2200","11.3398","0.5837"
"","272.2400","11.3406","0.5837"
"","272.2600","11.3413","0.5844"
"","272.2800","11.3420","0.5847"
"","272.3000","11.3429","0.5847"
"","272.3200","11.3438","0.5846"
"","272.3400","11.3447","0.5846"
"","272.3600","11.3456","0.5848"
"","272.3800","11.3464","0.5848"
"","272.4000","11.3470","0.5853"
"","272.4200","11.3477","0.5856"
"","272.4400","11.3486","0.5856"
"","272.4600","11.3496","0.5859"
"","272.4800","11.3505","0.5858"
"","272.5000","11.3514","0.5860"
"","272.5200","11.3522","0.5859"
"","272.5400","11.3530","0.5863"
"","272.5600","11.3537","0.5865"
"","272.5800","11.3546","0.5868"
"","272.6000","11.3555","0.5870"
"","272.6200","11.3564","0.5873"
"","272.6400","11.3573","0.5874"
"","272.6600","11.3580","0.5874"
"","272.6800","11.3586","0.5879"
"","272.7000","11.3594","0.5880"
"","272.7200","11.3603","0.5880"
"","272.7400","11.3613","0.5880"
"","272.7600","11.3622","0.5884"
"","272.7800","11.3630","0.5884"
"","272.8000","11.3638","0.5885"
"","272.8200","11.3646","0.5891"
"","272.8400","11.3654","0.5889"
"","272.8600","11.3662","0.5887"
"","272.8800","11.3671","0.5892"
"","272.9000","11.3680","0.5891"
"","272.9200","11.3689","0.5892"
"","272.9400","11.3696","0.5895"
"","272.9600","11.3703","0.5899"
"","272.9800","11.3711","0.5899"
"","273.0000","11.3720","0.5899"
"","273.0200","11.3730","0.5901"
"","273.0400","11.3739","0.5905"
"","273.0600","11.3747","0.5906"
"","273.0800","11.3755","0.5905"
"","273.1000","11.3762","0.5911"
"","273.1200","11.3770","0.5913"
"","273.1400","11.3779","0.5915"
"","273.1600","11.3788","0.5915"
"","273.1800","11.3797","0.5917"
"","273.2000","11.3806","0.5914"
"","273.2200","11.3813","0.5917"
"","273.2400","11.3819","0.5922"
"","273.2600","11.3828","0.5923"
"","273.2800","11.3837","0.5921"
"","273.3000","11.3847","0.5925"
"","273.3200","11.3856","0.5926"
"","273.3400","11.3864","0.5932"
"","273.3600","11.3872","0.5931"
"","273.3800","11.3879","0.5935"
"","273.4000","11.3887","0.5937"
"","273.4200","11.3895","0.5939"
"","273.4400","11.3905","0.5941"
"","273.4600","11.3914","0.5941"
"","273.4800","11.3923","0.5937"
"","273.5000","11.3929","0.5943"
"","273.5200","11.3936","0.5948"
"","273.5400","11.3945","0.5947"
"","273.5600","11.3954","0.5947"
"","273.5800","11.3963","0.5955"
"","273.6000","11.3972","0.5955"
"","273.6200","11.3980","0.5955"
"","273.6400","11.3988","0.5956"
"","273.6600","11.3996","0.5959"
"","273.6800","11.4004","0.5959"
"","273.7000","11.4012","0.5963"
"","273.7200","11.4021","0.5964"
"","273.7400","11.4031","0.5961"
"","273.7600","11.4039","0.5964"
"","273.7800","11.4045","0.5968"
"","273.8000","11.4053","0.5971"
"","273.8200","11.4062","0.5975"
"","273.8400","11.4071","0.5976"
"","273.8600","11.4080","0.5979"
"","273.8800","11.4089","0.5976"
"","273.9000","11.4097","0.5979"
"","273.9200","11.4104","0.5982"
"","273.9400","11.4112","0.5986"
"","273.9600","11.4120","0.5986"
"","273.9800","11.4129","0.5988"
"","274.0000","11.4139","0.5989"
"","274.0200","11.4148","0.5985"
"","274.0400","11.4155","0.5992"
"","274.0600","11.4162","0.5994"
"","274.0800","11.4170","0.5997"
"","274.1000","11.4179","0.5997"
"","274.1200","11.4188","0.5999"
"","274.1400","11.4197","0.6000"
"","274.1600","11.4205","0.6002"
"","274.1800","11.4213","0.6004"
"","274.2000","11.4220","0.6006"
"","274.2200","11.4228","0.6008"
"","274.2400","11.4237","0.6011"
"","274.2600","11.4246","0.6011"
"","274.2800","11.4255","0.6011"
"","274.3000","11.4264","0.6014"
"","274.3200","11.4271","0.6016"
"","274.3400","11.4278","0.6018"
"","274.3600","11.4286","0.6021"
"","274.3800","11.4295","0.6019"
"","274.4000","11.4305","0.6024"
"","274.4200","11.4314","0.6027"
"","274.4400","11.4322","0.6029"
"","274.4600","11.4330","0.6027"
"","274.4800","11.4337","0.6029"
"","274.5000","11.4345","0.6029"
"","274.5200","11.4354","0.6033"
"","274.5400","11.4363","0.6036"
"","274.5600","11.4372","0.6041"
"","274.5800","11.4381","0.6037"
"","274.6000","11.4387","0.6045"
"","274.6200","11.4394","0.6044"
"","274.6400","11.4403","0.6043"
"","274.6600","11.4412","0.6044"
"","274.6800","11.4422","0.6051"
"","274.7000","11.4431","0.6052"
"","274.7200","11.4439","0.6051"
"","274.7400","11.4446","0.6054"
"","274.7600","11.4454","0.6058"
"","274.7800","11.4462","0.6062"
"","274.8000","11.4471","0.6063"
"","274.8200","11.4480","0.6064"
"","274.8400","11.4489","0.6063"
"","274.8600","11.4497","0.6065"
"","274.8800","11.4503","0.6070"
"","274.9000","11.4511","0.6069"
"","274.9200","11.4520","0.6070"
"","274.9400","11.4530","0.6068"
"","274.9600","11.4539","0.6074"
"","274.9800","11.4548","0.6079"
"","275.0000","11.4555","0.6082"
"","275.0200","11.4563","0.6086"
"","275.0400","11.4570","0.6085"
"","275.0600","11.4579","0.6083"
"","275.0800","11.4588","0.6087"
"","275.1000","11.4597","0.6088"
"","275.1200","11.4606","0.6088"
"","275.1400","11.4613","0.6089"
"","275.1600","11.4620","0.6092"
"","275.1800","11.4627","0.6095"
"","275.2000","11.4637","0.6095"
"","275.2200","11.4646","0.6097"
"","275.2400","11.4656","0.6099"
"","275.2600","11.4664","0.6101"
"","275.2800","11.4672","0.6103"
"","275.3000","11.4679","0.6107"
"","275.3200","11.4687","0.6109"
"","275.3400","11.4695","0.6112"
"","275.3600","11.4704","0.6113"
"","275.3800","11.4713","0.6116"
"","275.4000","11.4722","0.6118"
"","275.4200","11.4729","0.6116"
"","275.4400","11.4736","0.6123"
"","275.4600","11.4744","0.6125"
"","275.4800","11.4754","0.6126"
"","275.5000","11.4763","0.6125"
"","275.5200","11.4773","0.6124"
"","275.5400","11.4781","0.6128"
"","275.5600","11.4788","0.6130"
"","275.5800","11.4796","0.6133"
"","275.6000","11.4804","0.6138"
"","275.6200","11.4812","0.6141"
"","275.6400","11.4821","0.6141"
"","275.6600","11.4830","0.6140"
"","275.6800","11.4839","0.6140"
"","275.7000","11.4846","0.6145"
"","275.7200","11.4853","0.6147"
"","275.7400","11.4861","0.6148"
"","275.7600","11.4871","0.6148"
"","275.7800","11.4880","0.6152"
"","275.8000","11.4889","0.6155"
"","275.8200","11.4897","0.6159"
"","275.8400","11.4905","0.6155"
"","275.8600","11.4912","0.6157"
"","275.8800","11.4920","0.6159"
"","275.9000","11.4929","0.6165"
"","275.9200","11.4938","0.6165"
"","275.9400","11.4947","0.6165"
"","275.9600","11.4955","0.6166"
"","275.9800","11.4962","0.6169"
"","276.0000","11.4969","0.6171"
"","276.0200","11.4978","0.6173"
"","276.0400","11.4988","0.6176"
"","276.0600","11.4997","0.6179"
"","276.0800","11.5006","0.6179"
"","276.1000","11.5014","0.6180"
"","276.1200","11.5022","0.6185"
"","276.1400","11.5029","0.6188"
"","276.1600","11.5038","0.6191"
"","276.1800","11.5046","0.6191"
"","276.2000","11.5055","0.6192"
"","276.2200","11.5064","0.6188"
"","276.2400","11.5072","0.6198"
"","276.2600","11.5078","0.6200"
"","276.2800","11.5086","0.6202"
"","276.3000","11.5095","0.6201"
"","276.3200","11.5104","0.6205"
"","276.3400","11.5114","0.6207"
"","276.3600","11.5123","0.6209"
"","276.3800","11.5131","0.6209"
"","276.4000","11.5138","0.6209"
"","276.4200","11.5146","0.6209"
"","276.4400","11.5154","0.6214"
"","276.4600","11.5162","0.6215"
"","276.4800","11.5171","0.6218"
"","276.5000","11.5181","0.6216"
"","276.5200","11.5188","0.6220"
"","276.5400","11.5195","0.6224"
"","276.5600","11.5203","0.6228"
"","276.5800","11.5212","0.6228"
"","276.6000","11.5221","0.6229"
"","276.6200","11.5231","0.6231"
"","276.6400","11.5239","0.6227"
"","276.6600","11.5247","0.6232"
"","276.6800","11.5255","0.6235"
"","276.7000","11.5262","0.6237"
"","276.7200","11.5270","0.6239"
"","276.7400","11.5279","0.6243"
"","276.7600","11.5289","0.6245"
"","276.7800","11.5297","0.6246"
"","276.8000","11.5304","0.6253"
"","276.8200","11.5311","0.6256"
"","276.8400","11.5319","0.6260"
"","276.8600","11.5329","0.6258"
"","276.8800","11.5338","0.6257"
"","276.9000","11.5348","0.6260"
"","276.9200","11.5356","0.6260"
"","276.9400","11.5364","0.6262"
"","276.9600","11.5371","0.6265"
"","276.9800","11.5379","0.6266"
"","277.0000","11.5387","0.6269"
"","277.0200","11.5396","0.6273"
"","277.0400","11.5406","0.6274"
"","277.0600","11.5414","0.6275"
"","277.0800","11.5420","0.6277"
"","277.1000","11.5427","0.6282"
"","277.1200","11.5436","0.6280"
"","277.1400","11.5445","0.6281"
"","277.1600","11.5455","0.6285"
"","277.1800","11.5464","0.6289"
"","277.2000","11.5472","0.6286"
"","277.2200","11.5480","0.6290"
"","277.2400","11.5488","0.6290"
"","277.2600","11.5496","0.6291"
"","277.2800","11.5504","0.6294"
"","277.3000","11.5513","0.6298"
"","277.3200","11.5522","0.6297"
"","277.3400","11.5530","0.6299"
"","277.3600","11.5536","0.6303"
