Results Table 1


Results Table 2


1,Time,Displacement,Force
"","400.0000","9.9981","1.9107"
"","400.0200","9.9986","1.9114"
"","400.0400","9.9991","1.9117"
"","400.0600","9.9996","1.9119"
"","400.0800","10.0001","1.9120"
"","400.1000","10.0005","1.9124"
"","400.1200","10.0009","1.9123"
"","400.1400","10.0014","1.9124"
"","400.1600","10.0019","1.9124"
"","400.1800","10.0025","1.9127"
"","400.2000","10.0030","1.9127"
"","400.2200","10.0035","1.9128"
"","400.2400","10.0040","1.9128"
"","400.2600","10.0046","1.9132"
"","400.2800","10.0052","1.9132"
"","400.3000","10.0056","1.9134"
"","400.3200","10.0060","1.9131"
"","400.3400","10.0063","1.9132"
"","400.3600","10.0067","1.9131"
"","400.3800","10.0073","1.9129"
"","400.4000","10.0079","1.9130"
"","400.4200","10.0086","1.9129"
"","400.4400","10.0092","1.9130"
"","400.4600","10.0096","1.9133"
"","400.4800","10.0101","1.9132"
"","400.5000","10.0106","1.9133"
"","400.5200","10.0111","1.9123"
"","400.5400","10.0116","1.9115"
"","400.5600","10.0120","1.9108"
"","400.5800","10.0124","1.9104"
"","400.6000","10.0129","1.9104"
"","400.6200","10.0134","1.9110"
"","400.6400","10.0140","1.9118"
"","400.6600","10.0145","1.9122"
"","400.6800","10.0150","1.9129"
"","400.7000","10.0155","1.9134"
"","400.7200","10.0161","1.9142"
"","400.7400","10.0167","1.9142"
"","400.7600","10.0171","1.9144"
"","400.7800","10.0174","1.9149"
"","400.8000","10.0178","1.9149"
"","400.8200","10.0182","1.9153"
"","400.8400","10.0188","1.9158"
"","400.8600","10.0194","1.9159"
"","400.8800","10.0201","1.9162"
"","400.9000","10.0206","1.9165"
"","400.9200","10.0211","1.9171"
"","400.9400","10.0215","1.9169"
"","400.9600","10.0220","1.9172"
"","400.9800","10.0226","1.9175"
"","401.0000","10.0231","1.9179"
"","401.0200","10.0235","1.9178"
"","401.0400","10.0239","1.9182"
"","401.0600","10.0244","1.9185"
"","401.0800","10.0249","1.9190"
"","401.1000","10.0254","1.9193"
"","401.1200","10.0260","1.9193"
"","401.1400","10.0265","1.9195"
"","401.1600","10.0270","1.9200"
"","401.1800","10.0276","1.9200"
"","401.2000","10.0282","1.9206"
"","401.2200","10.0286","1.9207"
"","401.2400","10.0289","1.9212"
"","401.2600","10.0293","1.9211"
"","401.2800","10.0297","1.9219"
"","401.3000","10.0303","1.9218"
"","401.3200","10.0310","1.9216"
"","401.3400","10.0316","1.9219"
"","401.3600","10.0322","1.9222"
"","401.3800","10.0326","1.9232"
"","401.4000","10.0331","1.9236"
"","401.4200","10.0336","1.9237"
"","401.4400","10.0341","1.9236"
"","401.4600","10.0346","1.9237"
"","401.4800","10.0350","1.9242"
"","401.5000","10.0354","1.9248"
"","401.5200","10.0359","1.9247"
"","401.5400","10.0364","1.9247"
"","401.5600","10.0370","1.9251"
"","401.5800","10.0375","1.9256"
"","401.6000","10.0380","1.9260"
"","401.6200","10.0385","1.9265"
"","401.6400","10.0391","1.9268"
"","401.6600","10.0397","1.9269"
"","401.6800","10.0401","1.9267"
"","401.7000","10.0404","1.9270"
"","401.7200","10.0408","1.9275"
"","401.7400","10.0412","1.9278"
"","401.7600","10.0418","1.9282"
"","401.7800","10.0424","1.9281"
"","401.8000","10.0431","1.9284"
"","401.8200","10.0436","1.9287"
"","401.8400","10.0441","1.9294"
"","401.8600","10.0446","1.9297"
"","401.8800","10.0451","1.9301"
"","401.9000","10.0457","1.9302"
"","401.9200","10.0461","1.9300"
"","401.9400","10.0465","1.9307"
"","401.9600","10.0469","1.9309"
"","401.9800","10.0474","1.9314"
"","402.0000","10.0479","1.9315"
"","402.0200","10.0485","1.9317"
"","402.0400","10.0490","1.9321"
"","402.0600","10.0495","1.9321"
"","402.0800","10.0500","1.9330"
"","402.1000","10.0506","1.9331"
"","402.1200","10.0512","1.9335"
"","402.1400","10.0516","1.9337"
"","402.1600","10.0519","1.9336"
"","402.1800","10.0523","1.9339"
"","402.2000","10.0527","1.9339"
"","402.2200","10.0533","1.9348"
"","402.2400","10.0540","1.9347"
"","402.2600","10.0546","1.9349"
"","402.2800","10.0551","1.9353"
"","402.3000","10.0556","1.9357"
"","402.3200","10.0560","1.9360"
"","402.3400","10.0566","1.9364"
"","402.3600","10.0571","1.9368"
"","402.3800","10.0576","1.9371"
"","402.4000","10.0580","1.9373"
"","402.4200","10.0584","1.9377"
"","402.4400","10.0589","1.9380"
"","402.4600","10.0594","1.9381"
"","402.4800","10.0600","1.9382"
"","402.5000","10.0605","1.9386"
"","402.5200","10.0610","1.9394"
"","402.5400","10.0615","1.9393"
"","402.5600","10.0621","1.9396"
"","402.5800","10.0627","1.9398"
"","402.6000","10.0631","1.9404"
"","402.6200","10.0634","1.9404"
"","402.6400","10.0637","1.9408"
"","402.6600","10.0642","1.9409"
"","402.6800","10.0648","1.9411"
"","402.7000","10.0655","1.9417"
"","402.7200","10.0661","1.9420"
"","402.7400","10.0666","1.9425"
"","402.7600","10.0671","1.9426"
"","402.7800","10.0676","1.9429"
"","402.8000","10.0681","1.9430"
"","402.8200","10.0686","1.9435"
"","402.8400","10.0691","1.9438"
"","402.8600","10.0695","1.9440"
"","402.8800","10.0699","1.9444"
"","402.9000","10.0704","1.9444"
"","402.9200","10.0709","1.9448"
"","402.9400","10.0715","1.9449"
"","402.9600","10.0720","1.9452"
"","402.9800","10.0725","1.9456"
"","403.0000","10.0731","1.9457"
"","403.0200","10.0736","1.9464"
"","403.0400","10.0742","1.9464"
"","403.0600","10.0745","1.9466"
"","403.0800","10.0749","1.9471"
"","403.1000","10.0752","1.9473"
"","403.1200","10.0757","1.9475"
"","403.1400","10.0763","1.9478"
"","403.1600","10.0770","1.9481"
"","403.1800","10.0776","1.9483"
"","403.2000","10.0781","1.9486"
"","403.2200","10.0785","1.9491"
"","403.2400","10.0790","1.9492"
"","403.2600","10.0796","1.9496"
"","403.2800","10.0801","1.9498"
"","403.3000","10.0806","1.9506"
"","403.3200","10.0810","1.9506"
"","403.3400","10.0814","1.9509"
"","403.3600","10.0819","1.9510"
"","403.3800","10.0824","1.9510"
"","403.4000","10.0830","1.9513"
"","403.4200","10.0835","1.9516"
"","403.4400","10.0840","1.9523"
"","403.4600","10.0846","1.9526"
"","403.4800","10.0852","1.9530"
"","403.5000","10.0857","1.9530"
"","403.5200","10.0861","1.9532"
"","403.5400","10.0864","1.9534"
"","403.5600","10.0867","1.9535"
"","403.5800","10.0872","1.9543"
"","403.6000","10.0878","1.9545"
"","403.6200","10.0885","1.9546"
"","403.6400","10.0891","1.9553"
"","403.6600","10.0896","1.9553"
"","403.6800","10.0901","1.9559"
"","403.7000","10.0906","1.9559"
"","403.7200","10.0911","1.9568"
"","403.7400","10.0916","1.9566"
"","403.7600","10.0921","1.9570"
"","403.7800","10.0925","1.9573"
"","403.8000","10.0929","1.9576"
"","403.8200","10.0934","1.9580"
"","403.8400","10.0939","1.9585"
"","403.8600","10.0945","1.9588"
"","403.8800","10.0950","1.9591"
"","403.9000","10.0955","1.9591"
"","403.9200","10.0961","1.9594"
"","403.9400","10.0967","1.9593"
"","403.9600","10.0972","1.9600"
"","403.9800","10.0976","1.9600"
"","404.0000","10.0979","1.9604"
"","404.0200","10.0982","1.9602"
"","404.0400","10.0987","1.9606"
"","404.0600","10.0993","1.9613"
"","404.0800","10.1000","1.9615"
"","404.1000","10.1006","1.9619"
"","404.1200","10.1011","1.9621"
"","404.1400","10.1016","1.9623"
"","404.1600","10.1021","1.9627"
"","404.1800","10.1026","1.9629"
"","404.2000","10.1031","1.9636"
"","404.2200","10.1035","1.9637"
"","404.2400","10.1039","1.9636"
"","404.2600","10.1044","1.9638"
"","404.2800","10.1049","1.9644"
"","404.3000","10.1055","1.9647"
"","404.3200","10.1061","1.9652"
"","404.3400","10.1066","1.9653"
"","404.3600","10.1071","1.9658"
"","404.3800","10.1076","1.9659"
"","404.4000","10.1082","1.9663"
"","404.4200","10.1087","1.9667"
"","404.4400","10.1090","1.9668"
"","404.4600","10.1093","1.9669"
"","404.4800","10.1097","1.9674"
"","404.5000","10.1102","1.9673"
"","404.5200","10.1108","1.9682"
"","404.5400","10.1114","1.9682"
"","404.5600","10.1121","1.9688"
"","404.5800","10.1126","1.9693"
"","404.6000","10.1131","1.9693"
"","404.6200","10.1136","1.9698"
"","404.6400","10.1141","1.9696"
"","404.6600","10.1146","1.9701"
"","404.6800","10.1150","1.9702"
"","404.7000","10.1154","1.9707"
"","404.7200","10.1159","1.9706"
"","404.7400","10.1164","1.9712"
"","404.7600","10.1170","1.9716"
"","404.7800","10.1175","1.9715"
"","404.8000","10.1180","1.9719"
"","404.8200","10.1185","1.9721"
"","404.8400","10.1191","1.9722"
"","404.8600","10.1197","1.9724"
"","404.8800","10.1202","1.9731"
"","404.9000","10.1206","1.9738"
"","404.9200","10.1209","1.9738"
"","404.9400","10.1212","1.9741"
"","404.9600","10.1217","1.9746"
"","404.9800","10.1223","1.9747"
"","405.0000","10.1230","1.9750"
"","405.0200","10.1236","1.9750"
"","405.0400","10.1241","1.9753"
"","405.0600","10.1246","1.9755"
"","405.0800","10.1251","1.9760"
"","405.1000","10.1256","1.9767"
"","405.1200","10.1261","1.9767"
"","405.1400","10.1265","1.9770"
"","405.1600","10.1269","1.9770"
"","405.1800","10.1274","1.9774"
"","405.2000","10.1279","1.9774"
"","405.2200","10.1285","1.9782"
"","405.2400","10.1290","1.9783"
"","405.2600","10.1296","1.9788"
"","405.2800","10.1300","1.9786"
"","405.3000","10.1306","1.9791"
"","405.3200","10.1311","1.9790"
"","405.3400","10.1316","1.9794"
"","405.3600","10.1320","1.9798"
"","405.3800","10.1323","1.9802"
"","405.4000","10.1327","1.9799"
"","405.4200","10.1332","1.9803"
"","405.4400","10.1338","1.9806"
"","405.4600","10.1345","1.9811"
"","405.4800","10.1351","1.9812"
"","405.5000","10.1356","1.9816"
"","405.5200","10.1360","1.9818"
"","405.5400","10.1365","1.9820"
"","405.5600","10.1371","1.9823"
"","405.5800","10.1376","1.9825"
"","405.6000","10.1380","1.9828"
"","405.6200","10.1384","1.9830"
"","405.6400","10.1389","1.9836"
"","405.6600","10.1394","1.9835"
"","405.6800","10.1399","1.9839"
"","405.7000","10.1405","1.9839"
"","405.7200","10.1410","1.9842"
"","405.7400","10.1415","1.9845"
"","405.7600","10.1421","1.9849"
"","405.7800","10.1427","1.9850"
"","405.8000","10.1432","1.9853"
"","405.8200","10.1436","1.9852"
"","405.8400","10.1439","1.9857"
"","405.8600","10.1442","1.9857"
"","405.8800","10.1447","1.9864"
"","405.9000","10.1453","1.9862"
"","405.9200","10.1460","1.9863"
"","405.9400","10.1466","1.9865"
"","405.9600","10.1471","1.9867"
"","405.9800","10.1476","1.9872"
"","406.0000","10.1480","1.9874"
"","406.0200","10.1485","1.9877"
"","406.0400","10.1491","1.9876"
"","406.0600","10.1495","1.9873"
"","406.0800","10.1499","1.9872"
"","406.1000","10.1504","1.9874"
"","406.1200","10.1509","1.9877"
"","406.1400","10.1515","1.9872"
"","406.1600","10.1520","1.9852"
"","406.1800","10.1525","1.9797"
"","406.2000","10.1530","1.9754"
"","406.2200","10.1536","1.9743"
"","406.2400","10.1542","1.9745"
"","406.2600","10.1547","1.9749"
"","406.2800","10.1550","1.9751"
"","406.3000","10.1554","1.9754"
"","406.3200","10.1557","1.9752"
"","406.3400","10.1562","1.9754"
"","406.3600","10.1568","1.9756"
"","406.3800","10.1575","1.9760"
"","406.4000","10.1581","1.9764"
"","406.4200","10.1586","1.9763"
"","406.4400","10.1591","1.9765"
"","406.4600","10.1596","1.9769"
"","406.4800","10.1601","1.9770"
"","406.5000","10.1606","1.9774"
"","406.5200","10.1611","1.9776"
"","406.5400","10.1615","1.9781"
"","406.5600","10.1619","1.9779"
"","406.5800","10.1624","1.9786"
"","406.6000","10.1629","1.9789"
"","406.6200","10.1635","1.9791"
"","406.6400","10.1640","1.9791"
"","406.6600","10.1645","1.9793"
"","406.6800","10.1651","1.9798"
"","406.7000","10.1657","1.9802"
"","406.7200","10.1662","1.9802"
"","406.7400","10.1666","1.9808"
"","406.7600","10.1669","1.9807"
"","406.7800","10.1672","1.9809"
"","406.8000","10.1677","1.9808"
"","406.8200","10.1683","1.9814"
"","406.8400","10.1690","1.9816"
"","406.8600","10.1696","1.9820"
"","406.8800","10.1701","1.9822"
"","406.9000","10.1706","1.9827"
"","406.9200","10.1710","1.9834"
"","406.9400","10.1716","1.9834"
"","406.9600","10.1721","1.9837"
"","406.9800","10.1725","1.9837"
"","407.0000","10.1730","1.9839"
"","407.0200","10.1734","1.9843"
"","407.0400","10.1739","1.9846"
"","407.0600","10.1745","1.9850"
"","407.0800","10.1750","1.9855"
"","407.1000","10.1755","1.9859"
"","407.1200","10.1760","1.9863"
"","407.1400","10.1766","1.9862"
"","407.1600","10.1772","1.9866"
"","407.1800","10.1777","1.9865"
"","407.2000","10.1781","1.9869"
"","407.2200","10.1784","1.9865"
"","407.2400","10.1787","1.9871"
"","407.2600","10.1792","1.9874"
"","407.2800","10.1799","1.9879"
"","407.3000","10.1805","1.9883"
"","407.3200","10.1811","1.9887"
"","407.3400","10.1816","1.9889"
"","407.3600","10.1820","1.9894"
"","407.3800","10.1825","1.9892"
"","407.4000","10.1831","1.9899"
"","407.4200","10.1836","1.9898"
"","407.4400","10.1840","1.9904"
"","407.4600","10.1844","1.9908"
"","407.4800","10.1849","1.9915"
"","407.5000","10.1854","1.9914"
"","407.5200","10.1859","1.9918"
"","407.5400","10.1865","1.9918"
"","407.5600","10.1870","1.9922"
"","407.5800","10.1876","1.9927"
"","407.6000","10.1882","1.9930"
"","407.6200","10.1888","1.9934"
"","407.6400","10.1892","1.9937"
"","407.6600","10.1895","1.9939"
"","407.6800","10.1898","1.9942"
"","407.7000","10.1902","1.9945"
"","407.7200","10.1907","1.9947"
"","407.7400","10.1914","1.9952"
"","407.7600","10.1920","1.9955"
"","407.7800","10.1926","1.9956"
"","407.8000","10.1931","1.9962"
"","407.8200","10.1935","1.9965"
"","407.8400","10.1940","1.9968"
"","407.8600","10.1945","1.9970"
"","407.8800","10.1950","1.9973"
"","407.9000","10.1955","1.9978"
"","407.9200","10.1959","1.9978"
"","407.9400","10.1964","1.9983"
"","407.9600","10.1969","1.9984"
"","407.9800","10.1975","1.9988"
"","408.0000","10.1980","1.9990"
"","408.0200","10.1985","1.9996"
"","408.0400","10.1990","1.9999"
"","408.0600","10.1996","2.0004"
"","408.0800","10.2002","2.0001"
"","408.1000","10.2007","2.0006"
"","408.1200","10.2010","2.0007"
"","408.1400","10.2013","2.0013"
"","408.1600","10.2017","2.0015"
"","408.1800","10.2022","2.0022"
"","408.2000","10.2028","2.0018"
"","408.2200","10.2035","2.0023"
"","408.2400","10.2041","2.0025"
"","408.2600","10.2046","2.0032"
"","408.2800","10.2051","2.0036"
"","408.3000","10.2056","2.0040"
"","408.3200","10.2061","2.0042"
"","408.3400","10.2066","2.0045"
"","408.3600","10.2070","2.0047"
"","408.3800","10.2074","2.0051"
"","408.4000","10.2078","2.0050"
"","408.4200","10.2084","2.0057"
"","408.4400","10.2089","2.0058"
"","408.4600","10.2095","2.0066"
"","408.4800","10.2100","2.0065"
"","408.5000","10.2105","2.0073"
"","408.5200","10.2111","2.0075"
"","408.5400","10.2117","2.0075"
"","408.5600","10.2122","2.0076"
"","408.5800","10.2125","2.0076"
"","408.6000","10.2128","2.0086"
"","408.6200","10.2132","2.0086"
"","408.6400","10.2137","2.0092"
"","408.6600","10.2144","2.0092"
"","408.6800","10.2151","2.0095"
"","408.7000","10.2157","2.0100"
"","408.7200","10.2161","2.0102"
"","408.7400","10.2166","2.0108"
"","408.7600","10.2171","2.0110"
"","408.7800","10.2176","2.0115"
"","408.8000","10.2181","2.0114"
"","408.8200","10.2185","2.0119"
"","408.8400","10.2189","2.0124"
"","408.8600","10.2194","2.0128"
"","408.8800","10.2199","2.0128"
"","408.9000","10.2205","2.0128"
"","408.9200","10.2210","2.0134"
"","408.9400","10.2215","2.0140"
"","408.9600","10.2220","2.0142"
"","408.9800","10.2226","2.0148"
"","409.0000","10.2232","2.0150"
"","409.0200","10.2237","2.0156"
"","409.0400","10.2240","2.0159"
"","409.0600","10.2243","2.0157"
"","409.0800","10.2247","2.0162"
"","409.1000","10.2252","2.0163"
"","409.1200","10.2259","2.0169"
"","409.1400","10.2266","2.0168"
"","409.1600","10.2272","2.0173"
"","409.1800","10.2277","2.0176"
"","409.2000","10.2281","2.0180"
"","409.2200","10.2286","2.0184"
"","409.2400","10.2291","2.0187"
"","409.2600","10.2295","2.0190"
"","409.2800","10.2300","2.0192"
"","409.3000","10.2304","2.0196"
"","409.3200","10.2309","2.0197"
"","409.3400","10.2314","2.0203"
"","409.3600","10.2320","2.0207"
"","409.3800","10.2325","2.0211"
"","409.4000","10.2330","2.0218"
"","409.4200","10.2336","2.0220"
"","409.4400","10.2341","2.0222"
"","409.4600","10.2347","2.0221"
"","409.4800","10.2351","2.0225"
"","409.5000","10.2355","2.0226"
"","409.5200","10.2358","2.0230"
"","409.5400","10.2362","2.0233"
"","409.5600","10.2367","2.0237"
"","409.5800","10.2374","2.0241"
"","409.6000","10.2381","2.0246"
"","409.6200","10.2387","2.0250"
"","409.6400","10.2391","2.0254"
"","409.6600","10.2396","2.0261"
"","409.6800","10.2401","2.0263"
"","409.7000","10.2406","2.0260"
"","409.7200","10.2411","2.0264"
"","409.7400","10.2415","2.0268"
"","409.7600","10.2419","2.0275"
"","409.7800","10.2424","2.0278"
"","409.8000","10.2429","2.0282"
"","409.8200","10.2434","2.0283"
"","409.8400","10.2440","2.0283"
"","409.8600","10.2445","2.0287"
"","409.8800","10.2450","2.0294"
"","409.9000","10.2456","2.0297"
"","409.9200","10.2462","2.0299"
"","409.9400","10.2466","2.0295"
"","409.9600","10.2470","2.0302"
"","409.9800","10.2473","2.0304"
"","410.0000","10.2477","2.0314"
"","410.0200","10.2482","2.0318"
"","410.0400","10.2489","2.0321"
"","410.0600","10.2496","2.0318"
"","410.0800","10.2502","2.0319"
"","410.1000","10.2506","2.0327"
"","410.1200","10.2511","2.0332"
"","410.1400","10.2516","2.0338"
"","410.1600","10.2521","2.0335"
"","410.1800","10.2526","2.0337"
"","410.2000","10.2530","2.0338"
"","410.2200","10.2534","2.0340"
"","410.2400","10.2539","2.0343"
"","410.2600","10.2544","2.0342"
"","410.2800","10.2549","2.0344"
"","410.3000","10.2555","2.0349"
"","410.3200","10.2559","2.0352"
"","410.3400","10.2565","2.0353"
"","410.3600","10.2571","2.0354"
"","410.3800","10.2577","2.0357"
"","410.4000","10.2581","2.0359"
"","410.4200","10.2585","2.0359"
"","410.4400","10.2588","2.0362"
"","410.4600","10.2592","2.0363"
"","410.4800","10.2598","2.0369"
"","410.5000","10.2604","2.0370"
"","410.5200","10.2611","2.0373"
"","410.5400","10.2616","2.0375"
"","410.5600","10.2621","2.0378"
"","410.5800","10.2625","2.0385"
"","410.6000","10.2630","2.0388"
"","410.6200","10.2636","2.0392"
"","410.6400","10.2641","2.0389"
"","410.6600","10.2645","2.0392"
"","410.6800","10.2649","2.0396"
"","410.7000","10.2654","2.0404"
"","410.7200","10.2659","2.0405"
"","410.7400","10.2664","2.0404"
"","410.7600","10.2670","2.0412"
"","410.7800","10.2675","2.0413"
"","410.8000","10.2680","2.0421"
"","410.8200","10.2686","2.0422"
"","410.8400","10.2692","2.0419"
"","410.8600","10.2696","2.0420"
"","410.8800","10.2700","2.0422"
"","410.9000","10.2703","2.0428"
"","410.9200","10.2707","2.0434"
"","410.9400","10.2713","2.0438"
"","410.9600","10.2719","2.0443"
"","410.9800","10.2726","2.0445"
"","411.0000","10.2732","2.0450"
"","411.0200","10.2736","2.0453"
"","411.0400","10.2741","2.0456"
"","411.0600","10.2746","2.0459"
"","411.0800","10.2751","2.0461"
"","411.1000","10.2756","2.0469"
"","411.1200","10.2760","2.0472"
"","411.1400","10.2765","2.0473"
"","411.1600","10.2769","2.0473"
"","411.1800","10.2775","2.0477"
"","411.2000","10.2780","2.0481"
"","411.2200","10.2785","2.0487"
"","411.2400","10.2790","2.0489"
"","411.2600","10.2795","2.0495"
"","411.2800","10.2801","2.0500"
"","411.3000","10.2807","2.0500"
"","411.3200","10.2811","2.0503"
"","411.3400","10.2815","2.0505"
"","411.3600","10.2818","2.0506"
"","411.3800","10.2822","2.0509"
"","411.4000","10.2828","2.0516"
"","411.4200","10.2834","2.0516"
"","411.4400","10.2841","2.0518"
"","411.4600","10.2846","2.0522"
"","411.4800","10.2851","2.0527"
"","411.5000","10.2856","2.0532"
"","411.5200","10.2861","2.0536"
"","411.5400","10.2867","2.0540"
"","411.5600","10.2871","2.0545"
"","411.5800","10.2875","2.0545"
"","411.6000","10.2879","2.0550"
"","411.6200","10.2884","2.0553"
"","411.6400","10.2889","2.0556"
"","411.6600","10.2895","2.0558"
"","411.6800","10.2900","2.0562"
"","411.7000","10.2905","2.0567"
"","411.7200","10.2910","2.0568"
"","411.7400","10.2916","2.0574"
"","411.7600","10.2921","2.0573"
"","411.7800","10.2926","2.0581"
"","411.8000","10.2930","2.0584"
"","411.8200","10.2933","2.0586"
"","411.8400","10.2937","2.0589"
"","411.8600","10.2943","2.0591"
"","411.8800","10.2949","2.0597"
"","411.9000","10.2956","2.0598"
"","411.9200","10.2961","2.0599"
"","411.9400","10.2966","2.0606"
"","411.9600","10.2970","2.0612"
"","411.9800","10.2976","2.0615"
"","412.0000","10.2981","2.0614"
"","412.0200","10.2986","2.0618"
"","412.0400","10.2990","2.0621"
"","412.0600","10.2994","2.0623"
"","412.0800","10.2999","2.0629"
"","412.1000","10.3004","2.0631"
"","412.1200","10.3010","2.0634"
"","412.1400","10.3015","2.0637"
"","412.1600","10.3020","2.0646"
"","412.1800","10.3025","2.0652"
"","412.2000","10.3031","2.0656"
"","412.2200","10.3037","2.0658"
"","412.2400","10.3041","2.0659"
"","412.2600","10.3044","2.0664"
"","412.2800","10.3047","2.0665"
"","412.3000","10.3052","2.0668"
"","412.3200","10.3057","2.0669"
"","412.3400","10.3064","2.0671"
"","412.3600","10.3071","2.0676"
"","412.3800","10.3077","2.0682"
"","412.4000","10.3081","2.0689"
"","412.4200","10.3086","2.0692"
"","412.4400","10.3091","2.0696"
"","412.4600","10.3096","2.0696"
"","412.4800","10.3101","2.0698"
"","412.5000","10.3105","2.0700"
"","412.5200","10.3109","2.0706"
"","412.5400","10.3114","2.0710"
"","412.5600","10.3119","2.0713"
"","412.5800","10.3125","2.0718"
"","412.6000","10.3130","2.0720"
"","412.6200","10.3135","2.0725"
"","412.6400","10.3141","2.0729"
"","412.6600","10.3146","2.0730"
"","412.6800","10.3152","2.0734"
"","412.7000","10.3156","2.0738"
"","412.7200","10.3159","2.0740"
"","412.7400","10.3162","2.0745"
"","412.7600","10.3167","2.0749"
"","412.7800","10.3173","2.0755"
"","412.8000","10.3179","2.0757"
"","412.8200","10.3186","2.0761"
"","412.8400","10.3191","2.0761"
"","412.8600","10.3196","2.0767"
"","412.8800","10.3200","2.0770"
"","412.9000","10.3206","2.0776"
"","412.9200","10.3211","2.0779"
"","412.9400","10.3216","2.0782"
"","412.9600","10.3220","2.0780"
"","412.9800","10.3224","2.0782"
"","413.0000","10.3229","2.0787"
"","413.0200","10.3234","2.0793"
"","413.0400","10.3240","2.0795"
"","413.0600","10.3245","2.0802"
"","413.0800","10.3250","2.0805"
"","413.1000","10.3256","2.0811"
"","413.1200","10.3262","2.0813"
"","413.1400","10.3267","2.0820"
"","413.1600","10.3271","2.0823"
"","413.1800","10.3274","2.0821"
"","413.2000","10.3277","2.0826"
"","413.2200","10.3282","2.0826"
"","413.2400","10.3287","2.0829"
"","413.2600","10.3294","2.0834"
"","413.2800","10.3301","2.0836"
"","413.3000","10.3306","2.0840"
"","413.3200","10.3311","2.0844"
"","413.3400","10.3316","2.0853"
"","413.3600","10.3321","2.0851"
"","413.3800","10.3326","2.0857"
"","413.4000","10.3331","2.0858"
"","413.4200","10.3335","2.0862"
"","413.4400","10.3339","2.0864"
"","413.4600","10.3344","2.0869"
"","413.4800","10.3349","2.0872"
"","413.5000","10.3355","2.0874"
"","413.5200","10.3360","2.0879"
"","413.5400","10.3365","2.0886"
"","413.5600","10.3371","2.0892"
"","413.5800","10.3377","2.0896"
"","413.6000","10.3382","2.0895"
"","413.6200","10.3386","2.0898"
"","413.6400","10.3389","2.0899"
"","413.6600","10.3393","2.0901"
"","413.6800","10.3397","2.0907"
"","413.7000","10.3403","2.0912"
"","413.7200","10.3409","2.0914"
"","413.7400","10.3416","2.0915"
"","413.7600","10.3421","2.0920"
"","413.7800","10.3426","2.0925"
"","413.8000","10.3431","2.0932"
"","413.8200","10.3436","2.0935"
"","413.8400","10.3441","2.0935"
"","413.8600","10.3445","2.0942"
"","413.8800","10.3449","2.0943"
"","413.9000","10.3454","2.0948"
"","413.9200","10.3459","2.0948"
"","413.9400","10.3465","2.0954"
"","413.9600","10.3470","2.0957"
"","413.9800","10.3476","2.0963"
"","414.0000","10.3481","2.0968"
"","414.0200","10.3486","2.0972"
"","414.0400","10.3492","2.0974"
"","414.0600","10.3497","2.0976"
"","414.0800","10.3501","2.0975"
"","414.1000","10.3504","2.0981"
"","414.1200","10.3507","2.0985"
"","414.1400","10.3512","2.0989"
"","414.1600","10.3517","2.0989"
"","414.1800","10.3524","2.0996"
"","414.2000","10.3531","2.1002"
"","414.2200","10.3536","2.1004"
"","414.2400","10.3541","2.1007"
"","414.2600","10.3546","2.1015"
"","414.2800","10.3551","2.1018"
"","414.3000","10.3556","2.1017"
"","414.3200","10.3560","2.1019"
"","414.3400","10.3564","2.1020"
"","414.3600","10.3569","2.1025"
"","414.3800","10.3574","2.1031"
"","414.4000","10.3580","2.1036"
"","414.4200","10.3585","2.1041"
"","414.4400","10.3590","2.1044"
"","414.4600","10.3595","2.1049"
"","414.4800","10.3601","2.1051"
"","414.5000","10.3607","2.1054"
"","414.5200","10.3612","2.1058"
"","414.5400","10.3616","2.1060"
"","414.5600","10.3619","2.1062"
"","414.5800","10.3622","2.1063"
"","414.6000","10.3627","2.1069"
"","414.6200","10.3633","2.1073"
"","414.6400","10.3639","2.1078"
"","414.6600","10.3646","2.1082"
"","414.6800","10.3651","2.1084"
"","414.7000","10.3656","2.1089"
"","414.7200","10.3661","2.1095"
"","414.7400","10.3666","2.1098"
"","414.7600","10.3671","2.1102"
"","414.7800","10.3676","2.1104"
"","414.8000","10.3680","2.1108"
"","414.8200","10.3684","2.1106"
"","414.8400","10.3689","2.1112"
"","414.8600","10.3695","2.1115"
"","414.8800","10.3701","2.1122"
"","414.9000","10.3706","2.1124"
"","414.9200","10.3710","2.1130"
"","414.9400","10.3716","2.1132"
"","414.9600","10.3721","2.1134"
"","414.9800","10.3726","2.1137"
"","415.0000","10.3730","2.1139"
"","415.0200","10.3734","2.1141"
"","415.0400","10.3737","2.1145"
"","415.0600","10.3742","2.1148"
"","415.0800","10.3748","2.1156"
"","415.1000","10.3755","2.1154"
"","415.1200","10.3761","2.1160"
"","415.1400","10.3766","2.1164"
"","415.1600","10.3771","2.1171"
"","415.1800","10.3775","2.1171"
"","415.2000","10.3781","2.1174"
"","415.2200","10.3786","2.1175"
"","415.2400","10.3790","2.1177"
"","415.2600","10.3794","2.1185"
"","415.2800","10.3799","2.1190"
"","415.3000","10.3804","2.1194"
"","415.3200","10.3809","2.1201"
"","415.3400","10.3815","2.1203"
"","415.3600","10.3820","2.1204"
"","415.3800","10.3825","2.1204"
"","415.4000","10.3830","2.1211"
"","415.4200","10.3836","2.1212"
"","415.4400","10.3842","2.1218"
"","415.4600","10.3846","2.1221"
"","415.4800","10.3849","2.1223"
"","415.5000","10.3853","2.1229"
