Results Table 1


Results Table 2


1,Time,Displacement,Force
"","197.4000","9.8667","0.9113"
"","197.4200","9.8676","0.9109"
"","197.4400","9.8685","0.9120"
"","197.4600","9.8694","0.9118"
"","197.4800","9.8705","0.9125"
"","197.5000","9.8716","0.9121"
"","197.5200","9.8727","0.9126"
"","197.5400","9.8737","0.9124"
"","197.5600","9.8746","0.9127"
"","197.5800","9.8756","0.9125"
"","197.6000","9.8766","0.9130"
"","197.6200","9.8776","0.9132"
"","197.6400","9.8786","0.9135"
"","197.6600","9.8795","0.9139"
"","197.6800","9.8804","0.9140"
"","197.7000","9.8814","0.9138"
"","197.7200","9.8825","0.9145"
"","197.7400","9.8836","0.9144"
"","197.7600","9.8847","0.9149"
"","197.7800","9.8856","0.9149"
"","197.8000","9.8866","0.9153"
"","197.8200","9.8875","0.9155"
"","197.8400","9.8886","0.9157"
"","197.8600","9.8897","0.9157"
"","197.8800","9.8906","0.9157"
"","197.9000","9.8915","0.9160"
"","197.9200","9.8924","0.9163"
"","197.9400","9.8935","0.9165"
"","197.9600","9.8946","0.9169"
"","197.9800","9.8957","0.9170"
"","198.0000","9.8967","0.9173"
"","198.0200","9.8976","0.9173"
"","198.0400","9.8985","0.9180"
"","198.0600","9.8996","0.9179"
"","198.0800","9.9007","0.9181"
"","198.1000","9.9017","0.9180"
"","198.1200","9.9026","0.9186"
"","198.1400","9.9035","0.9190"
"","198.1600","9.9045","0.9193"
"","198.1800","9.9056","0.9194"
"","198.2000","9.9067","0.9197"
"","198.2200","9.9076","0.9198"
"","198.2400","9.9086","0.9203"
"","198.2600","9.9095","0.9205"
"","198.2800","9.9106","0.9205"
"","198.3000","9.9117","0.9208"
"","198.3200","9.9128","0.9209"
"","198.3400","9.9137","0.9209"
"","198.3600","9.9145","0.9214"
"","198.3800","9.9154","0.9218"
"","198.4000","9.9165","0.9220"
"","198.4200","9.9176","0.9219"
"","198.4400","9.9187","0.9221"
"","198.4600","9.9196","0.9225"
"","198.4800","9.9206","0.9226"
"","198.5000","9.9215","0.9227"
"","198.5200","9.9226","0.9231"
"","198.5400","9.9237","0.9237"
"","198.5600","9.9247","0.9232"
"","198.5800","9.9255","0.9238"
"","198.6000","9.9264","0.9241"
"","198.6200","9.9274","0.9248"
"","198.6400","9.9285","0.9245"
"","198.6600","9.9296","0.9244"
"","198.6800","9.9307","0.9244"
"","198.7000","9.9316","0.9251"
"","198.7200","9.9326","0.9250"
"","198.7400","9.9336","0.9252"
"","198.7600","9.9346","0.9253"
"","198.7800","9.9357","0.9255"
"","198.8000","9.9366","0.9258"
"","198.8200","9.9375","0.9265"
"","198.8400","9.9384","0.9267"
"","198.8600","9.9395","0.9263"
"","198.8800","9.9406","0.9262"
"","198.9000","9.9417","0.9264"
"","198.9200","9.9426","0.9264"
"","198.9400","9.9435","0.9271"
"","198.9600","9.9445","0.9273"
"","198.9800","9.9455","0.9276"
"","199.0000","9.9466","0.9278"
"","199.0200","9.9477","0.9284"
"","199.0400","9.9486","0.9281"
"","199.0600","9.9494","0.9286"
"","199.0800","9.9505","0.9283"
"","199.1000","9.9516","0.9290"
"","199.1200","9.9526","0.9289"
"","199.1400","9.9536","0.9294"
"","199.1600","9.9546","0.9292"
"","199.1800","9.9556","0.9299"
"","199.2000","9.9566","0.9296"
"","199.2200","9.9576","0.9301"
"","199.2400","9.9587","0.9297"
"","199.2600","9.9596","0.9307"
"","199.2800","9.9605","0.9309"
"","199.3000","9.9614","0.9313"
"","199.3200","9.9625","0.9308"
"","199.3400","9.9636","0.9314"
"","199.3600","9.9647","0.9315"
"","199.3800","9.9657","0.9322"
"","199.4000","9.9666","0.9323"
"","199.4200","9.9675","0.9329"
"","199.4400","9.9685","0.9324"
"","199.4600","9.9697","0.9327"
"","199.4800","9.9707","0.9323"
"","199.5000","9.9716","0.9332"
"","199.5200","9.9725","0.9331"
"","199.5400","9.9735","0.9338"
"","199.5600","9.9746","0.9336"
"","199.5800","9.9756","0.9341"
"","199.6000","9.9767","0.9339"
"","199.6200","9.9776","0.9347"
"","199.6400","9.9785","0.9347"
"","199.6600","9.9795","0.9354"
"","199.6800","9.9806","0.9352"
"","199.7000","9.9817","0.9357"
"","199.7200","9.9826","0.9356"
"","199.7400","9.9835","0.9366"
"","199.7600","9.9845","0.9365"
"","199.7800","9.9855","0.9366"
"","199.8000","9.9866","0.9359"
"","199.8200","9.9876","0.9365"
"","199.8400","9.9886","0.9369"
"","199.8600","9.9896","0.9371"
"","199.8800","9.9905","0.9370"
"","199.9000","9.9916","0.9376"
"","199.9200","9.9927","0.9372"
"","199.9400","9.9937","0.9375"
"","199.9600","9.9946","0.9378"
"","199.9800","9.9955","0.9387"
"","200.0000","9.9965","0.9384"
"","200.0200","9.9976","0.9386"
"","200.0400","9.9987","0.9384"
"","200.0600","9.9996","0.9388"
"","200.0800","10.0005","0.9386"
"","200.1000","10.0015","0.9388"
"","200.1200","10.0025","0.9392"
"","200.1400","10.0036","0.9394"
"","200.1600","10.0047","0.9395"
"","200.1800","10.0057","0.9397"
"","200.2000","10.0065","0.9403"
"","200.2200","10.0075","0.9405"
"","200.2400","10.0086","0.9406"
"","200.2600","10.0096","0.9408"
"","200.2800","10.0107","0.9413"
"","200.3000","10.0116","0.9417"
"","200.3200","10.0125","0.9417"
"","200.3400","10.0135","0.9417"
"","200.3600","10.0145","0.9420"
"","200.3800","10.0156","0.9421"
"","200.4000","10.0167","0.9425"
"","200.4200","10.0176","0.9428"
"","200.4400","10.0185","0.9434"
"","200.4600","10.0195","0.9433"
"","200.4800","10.0206","0.9435"
"","200.5000","10.0217","0.9435"
"","200.5200","10.0227","0.9441"
"","200.5400","10.0236","0.9444"
"","200.5600","10.0246","0.9448"
"","200.5800","10.0256","0.9449"
"","200.6000","10.0267","0.9451"
"","200.6200","10.0277","0.9453"
"","200.6400","10.0286","0.9459"
"","200.6600","10.0294","0.9461"
"","200.6800","10.0305","0.9465"
"","200.7000","10.0316","0.9461"
"","200.7200","10.0327","0.9469"
"","200.7400","10.0337","0.9470"
"","200.7600","10.0346","0.9475"
"","200.7800","10.0355","0.9473"
"","200.8000","10.0365","0.9478"
"","200.8200","10.0375","0.9477"
"","200.8400","10.0387","0.9484"
"","200.8600","10.0396","0.9481"
"","200.8800","10.0405","0.9492"
"","200.9000","10.0414","0.9489"
"","200.9200","10.0425","0.9498"
"","200.9400","10.0436","0.9493"
"","200.9600","10.0447","0.9504"
"","200.9800","10.0457","0.9502"
"","201.0000","10.0466","0.9511"
"","201.0200","10.0475","0.9506"
"","201.0400","10.0485","0.9512"
"","201.0600","10.0496","0.9509"
"","201.0800","10.0507","0.9509"
"","201.1000","10.0516","0.9516"
"","201.1200","10.0525","0.9522"
"","201.1400","10.0535","0.9520"
"","201.1600","10.0546","0.9520"
"","201.1800","10.0557","0.9523"
"","201.2000","10.0567","0.9530"
"","201.2200","10.0576","0.9531"
"","201.2400","10.0585","0.9537"
"","201.2600","10.0595","0.9531"
"","201.2800","10.0605","0.9536"
"","201.3000","10.0616","0.9517"
"","201.3200","10.0626","0.9491"
"","201.3400","10.0635","0.9466"
"","201.3600","10.0644","0.9463"
"","201.3800","10.0655","0.9459"
"","201.4000","10.0666","0.9460"
"","201.4200","10.0677","0.9443"
"","201.4400","10.0687","0.9433"
"","201.4600","10.0696","0.9424"
"","201.4800","10.0705","0.9431"
"","201.5000","10.0715","0.9430"
"","201.5200","10.0726","0.9437"
"","201.5400","10.0736","0.9432"
"","201.5600","10.0745","0.9435"
"","201.5800","10.0754","0.9432"
"","201.6000","10.0765","0.9439"
"","201.6200","10.0776","0.9437"
"","201.6400","10.0787","0.9440"
"","201.6600","10.0797","0.9442"
"","201.6800","10.0807","0.9443"
"","201.7000","10.0816","0.9438"
"","201.7200","10.0826","0.9434"
"","201.7400","10.0836","0.9425"
"","201.7600","10.0847","0.9415"
"","201.7800","10.0856","0.9391"
"","201.8000","10.0865","0.9375"
"","201.8200","10.0875","0.9362"
"","201.8400","10.0885","0.9370"
"","201.8600","10.0896","0.9362"
"","201.8800","10.0907","0.9362"
"","201.9000","10.0917","0.9359"
"","201.9200","10.0927","0.9366"
"","201.9400","10.0936","0.9360"
"","201.9600","10.0945","0.9359"
"","201.9800","10.0956","0.9358"
"","202.0000","10.0967","0.9355"
"","202.0200","10.0976","0.9348"
"","202.0400","10.0985","0.9345"
"","202.0600","10.0995","0.9340"
"","202.0800","10.1005","0.9338"
"","202.1000","10.1016","0.9335"
"","202.1200","10.1027","0.9339"
"","202.1400","10.1036","0.9340"
"","202.1600","10.1046","0.9345"
"","202.1800","10.1056","0.9345"
"","202.2000","10.1066","0.9345"
"","202.2200","10.1077","0.9346"
"","202.2400","10.1086","0.9345"
"","202.2600","10.1095","0.9353"
"","202.2800","10.1104","0.9359"
"","202.3000","10.1115","0.9359"
"","202.3200","10.1126","0.9357"
"","202.3400","10.1137","0.9360"
"","202.3600","10.1147","0.9361"
"","202.3800","10.1157","0.9363"
"","202.4000","10.1166","0.9365"
"","202.4200","10.1175","0.9367"
"","202.4400","10.1186","0.9363"
"","202.4600","10.1196","0.9363"
"","202.4800","10.1205","0.9364"
"","202.5000","10.1214","0.9365"
"","202.5200","10.1224","0.9358"
"","202.5400","10.1235","0.9361"
"","202.5600","10.1246","0.9360"
"","202.5800","10.1257","0.9362"
"","202.6000","10.1266","0.9358"
"","202.6200","10.1276","0.9360"
"","202.6400","10.1285","0.9361"
"","202.6600","10.1296","0.9365"
"","202.6800","10.1307","0.9360"
"","202.7000","10.1316","0.9364"
"","202.7200","10.1325","0.9365"
"","202.7400","10.1334","0.9374"
"","202.7600","10.1345","0.9371"
"","202.7800","10.1356","0.9376"
"","202.8000","10.1367","0.9373"
"","202.8200","10.1377","0.9378"
"","202.8400","10.1386","0.9381"
"","202.8600","10.1396","0.9387"
"","202.8800","10.1406","0.9385"
"","202.9000","10.1417","0.9389"
"","202.9200","10.1427","0.9385"
"","202.9400","10.1436","0.9391"
"","202.9600","10.1445","0.9397"
"","202.9800","10.1455","0.9404"
"","203.0000","10.1466","0.9400"
"","203.0200","10.1477","0.9406"
"","203.0400","10.1487","0.9404"
"","203.0600","10.1496","0.9413"
"","203.0800","10.1506","0.9408"
"","203.1000","10.1516","0.9416"
"","203.1200","10.1527","0.9416"
"","203.1400","10.1537","0.9419"
"","203.1600","10.1547","0.9418"
"","203.1800","10.1555","0.9425"
"","203.2000","10.1564","0.9427"
"","203.2200","10.1575","0.9433"
"","203.2400","10.1586","0.9432"
"","203.2600","10.1597","0.9440"
"","203.2800","10.1607","0.9439"
"","203.3000","10.1616","0.9445"
"","203.3200","10.1626","0.9441"
"","203.3400","10.1636","0.9450"
"","203.3600","10.1647","0.9449"
"","203.3800","10.1657","0.9453"
"","203.4000","10.1665","0.9455"
"","203.4200","10.1674","0.9461"
"","203.4400","10.1684","0.9465"
"","203.4600","10.1695","0.9467"
"","203.4800","10.1707","0.9469"
"","203.5000","10.1717","0.9474"
"","203.5200","10.1726","0.9479"
"","203.5400","10.1736","0.9480"
"","203.5600","10.1746","0.9479"
"","203.5800","10.1756","0.9483"
"","203.6000","10.1767","0.9482"
"","203.6200","10.1776","0.9488"
"","203.6400","10.1785","0.9490"
"","203.6600","10.1794","0.9495"
"","203.6800","10.1805","0.9496"
"","203.7000","10.1816","0.9499"
"","203.7200","10.1826","0.9501"
"","203.7400","10.1836","0.9506"
"","203.7600","10.1845","0.9511"
"","203.7800","10.1855","0.9515"
"","203.8000","10.1866","0.9516"
"","203.8200","10.1876","0.9518"
"","203.8400","10.1887","0.9518"
"","203.8600","10.1896","0.9524"
"","203.8800","10.1904","0.9528"
"","203.9000","10.1915","0.9531"
"","203.9200","10.1925","0.9536"
"","203.9400","10.1936","0.9536"
"","203.9600","10.1946","0.9538"
"","203.9800","10.1956","0.9542"
"","204.0000","10.1965","0.9548"
"","204.0200","10.1975","0.9547"
"","204.0400","10.1986","0.9552"
"","204.0600","10.1997","0.9553"
"","204.0800","10.2006","0.9557"
"","204.1000","10.2015","0.9560"
"","204.1200","10.2024","0.9563"
"","204.1400","10.2035","0.9565"
"","204.1600","10.2046","0.9569"
"","204.1800","10.2057","0.9570"
"","204.2000","10.2067","0.9574"
"","204.2200","10.2076","0.9578"
"","204.2400","10.2085","0.9582"
"","204.2600","10.2095","0.9582"
"","204.2800","10.2106","0.9588"
"","204.3000","10.2117","0.9588"
"","204.3200","10.2126","0.9594"
"","204.3400","10.2135","0.9597"
"","204.3600","10.2145","0.9600"
"","204.3800","10.2156","0.9602"
"","204.4000","10.2167","0.9606"
"","204.4200","10.2177","0.9611"
"","204.4400","10.2186","0.9612"
"","204.4600","10.2196","0.9612"
"","204.4800","10.2205","0.9619"
"","204.5000","10.2216","0.9620"
"","204.5200","10.2227","0.9622"
"","204.5400","10.2237","0.9623"
"","204.5600","10.2245","0.9631"
"","204.5800","10.2255","0.9629"
"","204.6000","10.2265","0.9640"
"","204.6200","10.2276","0.9628"
"","204.6400","10.2286","0.9633"
"","204.6600","10.2296","0.9639"
"","204.6800","10.2305","0.9644"
"","204.7000","10.2315","0.9649"
"","204.7200","10.2325","0.9654"
"","204.7400","10.2337","0.9647"
"","204.7600","10.2347","0.9651"
"","204.7800","10.2356","0.9654"
"","204.8000","10.2365","0.9660"
"","204.8200","10.2375","0.9665"
"","204.8400","10.2385","0.9668"
"","204.8600","10.2396","0.9668"
"","204.8800","10.2406","0.9671"
"","204.9000","10.2415","0.9670"
"","204.9200","10.2425","0.9678"
"","204.9400","10.2435","0.9681"
"","204.9600","10.2446","0.9685"
"","204.9800","10.2457","0.9684"
"","205.0000","10.2467","0.9688"
"","205.0200","10.2475","0.9688"
"","205.0400","10.2485","0.9697"
"","205.0600","10.2495","0.9697"
"","205.0800","10.2506","0.9705"
"","205.1000","10.2517","0.9702"
"","205.1200","10.2526","0.9707"
"","205.1400","10.2535","0.9706"
"","205.1600","10.2545","0.9712"
"","205.1800","10.2555","0.9715"
"","205.2000","10.2566","0.9719"
"","205.2200","10.2577","0.9719"
"","205.2400","10.2585","0.9725"
"","205.2600","10.2594","0.9724"
"","205.2800","10.2605","0.9728"
"","205.3000","10.2616","0.9734"
"","205.3200","10.2627","0.9735"
"","205.3400","10.2637","0.9737"
"","205.3600","10.2646","0.9738"
"","205.3800","10.2656","0.9739"
"","205.4000","10.2665","0.9740"
"","205.4200","10.2676","0.9742"
"","205.4400","10.2687","0.9743"
"","205.4600","10.2696","0.9750"
"","205.4800","10.2705","0.9751"
"","205.5000","10.2715","0.9754"
"","205.5200","10.2726","0.9756"
"","205.5400","10.2737","0.9757"
"","205.5600","10.2747","0.9762"
"","205.5800","10.2756","0.9764"
"","205.6000","10.2766","0.9765"
"","205.6200","10.2775","0.9769"
"","205.6400","10.2786","0.9775"
"","205.6600","10.2797","0.9774"
"","205.6800","10.2807","0.9778"
"","205.7000","10.2815","0.9775"
"","205.7200","10.2824","0.9764"
"","205.7400","10.2835","0.9739"
"","205.7600","10.2846","0.9730"
"","205.7800","10.2857","0.9731"
"","205.8000","10.2867","0.9737"
"","205.8200","10.2876","0.9738"
"","205.8400","10.2885","0.9733"
"","205.8600","10.2895","0.9732"
"","205.8800","10.2906","0.9732"
"","205.9000","10.2917","0.9731"
"","205.9200","10.2926","0.9735"
"","205.9400","10.2935","0.9734"
"","205.9600","10.2945","0.9730"
"","205.9800","10.2956","0.9728"
"","206.0000","10.2967","0.9730"
"","206.0200","10.2977","0.9730"
"","206.0400","10.2986","0.9731"
"","206.0600","10.2996","0.9732"
"","206.0800","10.3005","0.9736"
"","206.1000","10.3015","0.9736"
"","206.1200","10.3026","0.9733"
"","206.1400","10.3036","0.9717"
"","206.1600","10.3045","0.9695"
"","206.1800","10.3054","0.9681"
"","206.2000","10.3065","0.9681"
"","206.2200","10.3076","0.9683"
"","206.2400","10.3087","0.9688"
"","206.2600","10.3097","0.9694"
"","206.2800","10.3106","0.9699"
"","206.3000","10.3115","0.9706"
"","206.3200","10.3125","0.9709"
"","206.3400","10.3136","0.9718"
"","206.3600","10.3147","0.9719"
"","206.3800","10.3156","0.9727"
"","206.4000","10.3165","0.9730"
"","206.4200","10.3175","0.9734"
"","206.4400","10.3186","0.9733"
"","206.4600","10.3197","0.9735"
"","206.4800","10.3207","0.9736"
"","206.5000","10.3217","0.9743"
"","206.5200","10.3226","0.9740"
"","206.5400","10.3236","0.9746"
"","206.5600","10.3246","0.9743"
"","206.5800","10.3257","0.9751"
"","206.6000","10.3267","0.9746"
"","206.6200","10.3275","0.9755"
"","206.6400","10.3284","0.9754"
"","206.6600","10.3295","0.9760"
"","206.6800","10.3306","0.9759"
"","206.7000","10.3317","0.9765"
"","206.7200","10.3327","0.9766"
"","206.7400","10.3337","0.9770"
"","206.7600","10.3346","0.9768"
"","206.7800","10.3356","0.9775"
"","206.8000","10.3366","0.9775"
"","206.8200","10.3377","0.9779"
"","206.8400","10.3386","0.9778"
"","206.8600","10.3395","0.9789"
"","206.8800","10.3405","0.9785"
"","206.9000","10.3415","0.9792"
"","206.9200","10.3426","0.9791"
"","206.9400","10.3437","0.9798"
"","206.9600","10.3447","0.9798"
"","206.9800","10.3456","0.9805"
"","207.0000","10.3465","0.9805"
"","207.0200","10.3476","0.9807"
"","207.0400","10.3486","0.9806"
"","207.0600","10.3496","0.9811"
"","207.0800","10.3505","0.9812"
"","207.1000","10.3514","0.9820"
"","207.1200","10.3525","0.9816"
"","207.1400","10.3536","0.9826"
"","207.1600","10.3547","0.9823"
"","207.1800","10.3557","0.9829"
"","207.2000","10.3566","0.9827"
"","207.2200","10.3576","0.9835"
"","207.2400","10.3586","0.9840"
"","207.2600","10.3596","0.9839"
"","207.2800","10.3607","0.9839"
"","207.3000","10.3616","0.9846"
"","207.3200","10.3624","0.9852"
"","207.3400","10.3634","0.9851"
"","207.3600","10.3645","0.9857"
"","207.3800","10.3656","0.9861"
"","207.4000","10.3667","0.9858"
"","207.4200","10.3677","0.9863"
"","207.4400","10.3686","0.9866"
"","207.4600","10.3695","0.9871"
"","207.4800","10.3706","0.9873"
"","207.5000","10.3717","0.9876"
"","207.5200","10.3726","0.9879"
"","207.5400","10.3734","0.9885"
"","207.5600","10.3744","0.9887"
"","207.5800","10.3754","0.9891"
"","207.6000","10.3766","0.9894"
"","207.6200","10.3777","0.9895"
"","207.6400","10.3787","0.9899"
"","207.6600","10.3796","0.9905"
"","207.6800","10.3806","0.9903"
"","207.7000","10.3816","0.9906"
"","207.7200","10.3826","0.9908"
"","207.7400","10.3837","0.9910"
"","207.7600","10.3846","0.9916"
"","207.7800","10.3855","0.9920"
"","207.8000","10.3865","0.9923"
"","207.8200","10.3876","0.9924"
"","207.8400","10.3887","0.9929"
"","207.8600","10.3897","0.9930"
"","207.8800","10.3906","0.9936"
"","207.9000","10.3915","0.9938"
"","207.9200","10.3926","0.9944"
"","207.9400","10.3936","0.9948"
"","207.9600","10.3948","0.9952"
"","207.9800","10.3957","0.9955"
"","208.0000","10.3965","0.9963"
"","208.0200","10.3974","0.9962"
"","208.0400","10.3985","0.9965"
"","208.0600","10.3996","0.9966"
"","208.0800","10.4007","0.9971"
"","208.1000","10.4017","0.9972"
"","208.1200","10.4026","0.9980"
"","208.1400","10.4036","0.9979"
"","208.1600","10.4046","0.9984"
"","208.1800","10.4057","0.9981"
"","208.2000","10.4067","0.9987"
"","208.2200","10.4076","0.9991"
"","208.2400","10.4084","0.9998"
"","208.2600","10.4094","0.9998"
"","208.2800","10.4105","1.0006"
"","208.3000","10.4116","1.0006"
"","208.3200","10.4127","1.0012"
"","208.3400","10.4136","1.0015"
"","208.3600","10.4146","1.0025"
"","208.3800","10.4156","1.0026"
"","208.4000","10.4166","1.0031"
"","208.4200","10.4177","1.0028"
"","208.4400","10.4186","1.0039"
"","208.4600","10.4194","1.0043"
"","208.4800","10.4204","1.0048"
"","208.5000","10.4215","1.0046"
"","208.5200","10.4226","1.0054"
"","208.5400","10.4236","1.0054"
"","208.5600","10.4246","1.0055"
"","208.5800","10.4256","1.0057"
"","208.6000","10.4265","1.0062"
"","208.6200","10.4275","1.0063"
"","208.6400","10.4286","1.0069"
"","208.6600","10.4297","1.0069"
"","208.6800","10.4306","1.0075"
"","208.7000","10.4314","1.0078"
"","208.7200","10.4325","1.0084"
"","208.7400","10.4335","1.0082"
"","208.7600","10.4346","1.0087"
"","208.7800","10.4356","1.0087"
"","208.8000","10.4366","1.0095"
"","208.8200","10.4375","1.0096"
"","208.8400","10.4385","1.0100"
"","208.8600","10.4396","1.0101"
"","208.8800","10.4407","1.0107"
"","208.9000","10.4417","1.0106"
"","208.9200","10.4425","1.0115"
"","208.9400","10.4434","1.0116"
"","208.9600","10.4445","1.0119"
"","208.9800","10.4456","1.0118"
"","209.0000","10.4467","1.0124"
"","209.0200","10.4477","1.0125"
"","209.0400","10.4486","1.0129"
"","209.0600","10.4496","1.0129"
"","209.0800","10.4506","1.0136"
"","209.1000","10.4517","1.0137"
"","209.1200","10.4527","1.0141"
"","209.1400","10.4536","1.0142"
"","209.1600","10.4545","1.0155"
"","209.1800","10.4555","1.0144"
"","209.2000","10.4566","1.0147"
"","209.2200","10.4577","1.0155"
"","209.2400","10.4587","1.0163"
"","209.2600","10.4596","1.0160"
"","209.2800","10.4606","1.0168"
"","209.3000","10.4615","1.0163"
"","209.3200","10.4626","1.0165"
"","209.3400","10.4637","1.0172"
"","209.3600","10.4646","1.0176"
"","209.3800","10.4655","1.0182"
"","209.4000","10.4665","1.0184"
"","209.4200","10.4675","1.0179"
"","209.4400","10.4686","1.0186"
"","209.4600","10.4697","1.0187"
"","209.4800","10.4706","1.0193"
"","209.5000","10.4715","1.0203"
"","209.5200","10.4725","1.0202"
"","209.5400","10.4735","1.0208"
"","209.5600","10.4747","1.0204"
"","209.5800","10.4757","1.0204"
"","209.6000","10.4766","1.0212"
"","209.6200","10.4775","1.0215"
"","209.6400","10.4785","1.0223"
"","209.6600","10.4796","1.0225"
"","209.6800","10.4806","1.0225"
"","209.7000","10.4816","1.0227"
"","209.7200","10.4825","1.0229"
"","209.7400","10.4835","1.0236"
"","209.7600","10.4845","1.0241"
"","209.7800","10.4856","1.0247"
"","209.8000","10.4867","1.0238"
"","209.8200","10.4877","1.0242"
"","209.8400","10.4885","1.0248"
"","209.8600","10.4894","1.0256"
"","209.8800","10.4905","1.0257"
"","209.9000","10.4916","1.0260"
"","209.9200","10.4927","1.0260"
"","209.9400","10.4936","1.0265"
"","209.9600","10.4945","1.0267"
"","209.9800","10.4955","1.0273"
"","210.0000","10.4965","1.0271"
"","210.0200","10.4976","1.0275"
"","210.0400","10.4987","1.0275"
"","210.0600","10.4996","1.0281"
"","210.0800","10.5004","1.0286"
"","210.1000","10.5015","1.0293"
"","210.1200","10.5026","1.0292"
"","210.1400","10.5037","1.0300"
"","210.1600","10.5047","1.0296"
"","210.1800","10.5056","1.0300"
"","210.2000","10.5066","1.0304"
"","210.2200","10.5075","1.0310"
"","210.2400","10.5086","1.0309"
"","210.2600","10.5097","1.0310"
"","210.2800","10.5106","1.0314"
"","210.3000","10.5115","1.0322"
"","210.3200","10.5125","1.0324"
"","210.3400","10.5136","1.0328"
"","210.3600","10.5147","1.0328"
"","210.3800","10.5157","1.0334"
"","210.4000","10.5166","1.0330"
"","210.4200","10.5175","1.0335"
"","210.4400","10.5185","1.0339"
"","210.4600","10.5196","1.0346"
"","210.4800","10.5207","1.0345"
"","210.5000","10.5217","1.0351"
"","210.5200","10.5225","1.0352"
"","210.5400","10.5234","1.0358"
"","210.5600","10.5245","1.0353"
"","210.5800","10.5256","1.0361"
"","210.6000","10.5267","1.0364"
"","210.6200","10.5277","1.0370"
"","210.6400","10.5286","1.0368"
"","210.6600","10.5295","1.0376"
"","210.6800","10.5305","1.0372"
"","210.7000","10.5316","1.0378"
"","210.7200","10.5327","1.0377"
"","210.7400","10.5336","1.0388"
"","210.7600","10.5345","1.0394"
"","210.7800","10.5355","1.0397"
"","210.8000","10.5366","1.0392"
"","210.8200","10.5377","1.0398"
"","210.8400","10.5387","1.0399"
"","210.8600","10.5397","1.0406"
"","210.8800","10.5406","1.0405"
"","210.9000","10.5415","1.0408"
"","210.9200","10.5425","1.0408"
"","210.9400","10.5436","1.0411"
"","210.9600","10.5446","1.0412"
"","210.9800","10.5455","1.0419"
"","211.0000","10.5464","1.0423"
"","211.0200","10.5475","1.0423"
"","211.0400","10.5486","1.0424"
"","211.0600","10.5497","1.0430"
"","211.0800","10.5507","1.0431"
"","211.1000","10.5516","1.0436"
"","211.1200","10.5525","1.0438"
"","211.1400","10.5535","1.0444"
"","211.1600","10.5545","1.0441"
"","211.1800","10.5556","1.0443"
"","211.2000","10.5566","1.0448"
"","211.2200","10.5575","1.0455"
"","211.2400","10.5585","1.0456"
"","211.2600","10.5596","1.0461"
"","211.2800","10.5607","1.0459"
"","211.3000","10.5617","1.0464"
"","211.3200","10.5627","1.0465"
"","211.3400","10.5636","1.0466"
"","211.3600","10.5646","1.0471"
"","211.3800","10.5656","1.0475"
"","211.4000","10.5667","1.0475"
"","211.4200","10.5677","1.0472"
"","211.4400","10.5685","1.0478"
"","211.4600","10.5694","1.0484"
"","211.4800","10.5705","1.0487"
"","211.5000","10.5716","1.0489"
"","211.5200","10.5727","1.0492"
"","211.5400","10.5737","1.0491"
"","211.5600","10.5747","1.0494"
"","211.5800","10.5756","1.0490"
"","211.6000","10.5766","1.0492"
"","211.6200","10.5776","1.0482"
"","211.6400","10.5787","1.0476"
"","211.6600","10.5796","1.0475"
"","211.6800","10.5805","1.0480"
"","211.7000","10.5815","1.0480"
"","211.7200","10.5826","1.0483"
"","211.7400","10.5837","1.0484"
"","211.7600","10.5847","1.0490"
"","211.7800","10.5857","1.0489"
"","211.8000","10.5866","1.0494"
"","211.8200","10.5875","1.0493"
"","211.8400","10.5885","1.0499"
"","211.8600","10.5896","1.0496"
"","211.8800","10.5906","1.0500"
"","211.9000","10.5915","1.0498"
"","211.9200","10.5924","1.0506"
"","211.9400","10.5935","1.0505"
"","211.9600","10.5946","1.0513"
"","211.9800","10.5957","1.0514"
"","212.0000","10.5967","1.0517"
"","212.0200","10.5976","1.0522"
"","212.0400","10.5986","1.0528"
"","212.0600","10.5995","1.0526"
"","212.0800","10.6006","1.0530"
"","212.1000","10.6017","1.0528"
"","212.1200","10.6026","1.0537"
"","212.1400","10.6034","1.0539"
"","212.1600","10.6044","1.0547"
"","212.1800","10.6055","1.0545"
"","212.2000","10.6066","1.0549"
"","212.2200","10.6077","1.0548"
"","212.2400","10.6087","1.0557"
"","212.2600","10.6096","1.0555"
"","212.2800","10.6106","1.0560"
"","212.3000","10.6116","1.0565"
"","212.3200","10.6127","1.0566"
"","212.3400","10.6136","1.0566"
"","212.3600","10.6145","1.0572"
"","212.3800","10.6154","1.0572"
"","212.4000","10.6164","1.0575"
"","212.4200","10.6176","1.0575"
"","212.4400","10.6187","1.0584"
"","212.4600","10.6197","1.0585"
"","212.4800","10.6206","1.0593"
"","212.5000","10.6216","1.0589"
"","212.5200","10.6226","1.0597"
"","212.5400","10.6236","1.0596"
"","212.5600","10.6247","1.0601"
"","212.5800","10.6256","1.0603"
"","212.6000","10.6265","1.0609"
"","212.6200","10.6275","1.0609"
"","212.6400","10.6286","1.0611"
"","212.6600","10.6297","1.0610"
"","212.6800","10.6307","1.0619"
"","212.7000","10.6316","1.0620"
"","212.7200","10.6325","1.0627"
"","212.7400","10.6336","1.0628"
"","212.7600","10.6346","1.0631"
"","212.7800","10.6357","1.0628"
"","212.8000","10.6367","1.0632"
"","212.8200","10.6375","1.0638"
"","212.8400","10.6384","1.0641"
"","212.8600","10.6395","1.0640"
"","212.8800","10.6406","1.0643"
"","212.9000","10.6417","1.0645"
