Results Table 1


Results Table 2


1,Time,Displacement,Force
"","302.1800","10.0703","4.7309"
"","302.2000","10.0710","4.7314"
"","302.2200","10.0717","4.7318"
"","302.2400","10.0722","4.7319"
"","302.2600","10.0727","4.7319"
"","302.2800","10.0732","4.7324"
"","302.3000","10.0740","4.7332"
"","302.3200","10.0749","4.7344"
"","302.3400","10.0756","4.7352"
"","302.3600","10.0764","4.7358"
"","302.3800","10.0770","4.7363"
"","302.4000","10.0777","4.7367"
"","302.4200","10.0782","4.7369"
"","302.4400","10.0788","4.7372"
"","302.4600","10.0794","4.7381"
"","302.4800","10.0802","4.7388"
"","302.5000","10.0809","4.7396"
"","302.5200","10.0816","4.7404"
"","302.5400","10.0823","4.7411"
"","302.5600","10.0831","4.7419"
"","302.5800","10.0836","4.7420"
"","302.6000","10.0841","4.7420"
"","302.6200","10.0846","4.7426"
"","302.6400","10.0853","4.7434"
"","302.6600","10.0862","4.7446"
"","302.6800","10.0870","4.7453"
"","302.7000","10.0877","4.7460"
"","302.7200","10.0883","4.7468"
"","302.7400","10.0890","4.7474"
"","302.7600","10.0896","4.7477"
"","302.7800","10.0901","4.7481"
"","302.8000","10.0908","4.7492"
"","302.8200","10.0915","4.7499"
"","302.8400","10.0923","4.7509"
"","302.8600","10.0930","4.7518"
"","302.8800","10.0937","4.7527"
"","302.9000","10.0944","4.7534"
"","302.9200","10.0950","4.7533"
"","302.9400","10.0954","4.7539"
"","302.9600","10.0959","4.7546"
"","302.9800","10.0966","4.7555"
"","303.0000","10.0975","4.7566"
"","303.0200","10.0983","4.7576"
"","303.0400","10.0990","4.7584"
"","303.0600","10.0997","4.7594"
"","303.0800","10.1004","4.7596"
"","303.1000","10.1009","4.7602"
"","303.1200","10.1015","4.7606"
"","303.1400","10.1021","4.7618"
"","303.1600","10.1028","4.7625"
"","303.1800","10.1035","4.7637"
"","303.2000","10.1043","4.7646"
"","303.2200","10.1050","4.7656"
"","303.2400","10.1057","4.7664"
"","303.2600","10.1063","4.7671"
"","303.2800","10.1068","4.7670"
"","303.3000","10.1073","4.7674"
"","303.3200","10.1079","4.7678"
"","303.3400","10.1087","4.7690"
"","303.3600","10.1096","4.7701"
"","303.3800","10.1103","4.7711"
"","303.4000","10.1110","4.7719"
"","303.4200","10.1117","4.7724"
"","303.4400","10.1123","4.7727"
"","303.4600","10.1129","4.7734"
"","303.4800","10.1135","4.7737"
"","303.5000","10.1142","4.7749"
"","303.5200","10.1149","4.7750"
"","303.5400","10.1156","4.7758"
"","303.5600","10.1163","4.7759"
"","303.5800","10.1170","4.7768"
"","303.6000","10.1177","4.7764"
"","303.6200","10.1182","4.7764"
"","303.6400","10.1187","4.7758"
"","303.6600","10.1193","4.7764"
"","303.6800","10.1200","4.7761"
"","303.7000","10.1209","4.7759"
"","303.7200","10.1216","4.7754"
"","303.7400","10.1223","4.7744"
"","303.7600","10.1230","4.7734"
"","303.7800","10.1236","4.7721"
"","303.8000","10.1242","4.7707"
"","303.8200","10.1248","4.7691"
"","303.8400","10.1254","4.7679"
"","303.8600","10.1262","4.7671"
"","303.8800","10.1269","4.7669"
"","303.9000","10.1276","4.7669"
"","303.9200","10.1283","4.7677"
"","303.9400","10.1290","4.7676"
"","303.9600","10.1296","4.7679"
"","303.9800","10.1301","4.7680"
"","304.0000","10.1306","4.7684"
"","304.0200","10.1314","4.7695"
"","304.0400","10.1322","4.7705"
"","304.0600","10.1330","4.7717"
"","304.0800","10.1337","4.7727"
"","304.1000","10.1343","4.7734"
"","304.1200","10.1350","4.7741"
"","304.1400","10.1356","4.7750"
"","304.1600","10.1361","4.7756"
"","304.1800","10.1368","4.7762"
"","304.2000","10.1375","4.7773"
"","304.2200","10.1382","4.7783"
"","304.2400","10.1389","4.7795"
"","304.2600","10.1397","4.7804"
"","304.2800","10.1404","4.7805"
"","304.3000","10.1410","4.7810"
"","304.3200","10.1414","4.7813"
"","304.3400","10.1420","4.7821"
"","304.3600","10.1427","4.7830"
"","304.3800","10.1435","4.7841"
"","304.4000","10.1443","4.7852"
"","304.4200","10.1450","4.7862"
"","304.4400","10.1457","4.7870"
"","304.4600","10.1464","4.7877"
"","304.4800","10.1470","4.7881"
"","304.5000","10.1475","4.7886"
"","304.5200","10.1481","4.7893"
"","304.5400","10.1488","4.7902"
"","304.5600","10.1495","4.7912"
"","304.5800","10.1502","4.7924"
"","304.6000","10.1510","4.7934"
"","304.6200","10.1518","4.7942"
"","304.6400","10.1524","4.7949"
"","304.6600","10.1528","4.7955"
"","304.6800","10.1533","4.7961"
"","304.7000","10.1540","4.7968"
"","304.7200","10.1548","4.7977"
"","304.7400","10.1556","4.7989"
"","304.7600","10.1563","4.8004"
"","304.7800","10.1570","4.8011"
"","304.8000","10.1577","4.8018"
"","304.8200","10.1583","4.8025"
"","304.8400","10.1589","4.8029"
"","304.8600","10.1595","4.8041"
"","304.8800","10.1602","4.8048"
"","304.9000","10.1608","4.8058"
"","304.9200","10.1615","4.8067"
"","304.9400","10.1623","4.8080"
"","304.9600","10.1630","4.8089"
"","304.9800","10.1637","4.8092"
"","305.0000","10.1642","4.8098"
"","305.0200","10.1647","4.8105"
"","305.0400","10.1653","4.8116"
"","305.0600","10.1661","4.8130"
"","305.0800","10.1669","4.8139"
"","305.1000","10.1676","4.8148"
"","305.1200","10.1683","4.8154"
"","305.1400","10.1690","4.8165"
"","305.1600","10.1696","4.8171"
"","305.1800","10.1702","4.8180"
"","305.2000","10.1708","4.8190"
"","305.2200","10.1714","4.8195"
"","305.2400","10.1722","4.8203"
"","305.2600","10.1729","4.8213"
"","305.2800","10.1736","4.8228"
"","305.3000","10.1744","4.8237"
"","305.3200","10.1751","4.8243"
"","305.3400","10.1756","4.8246"
"","305.3600","10.1761","4.8251"
"","305.3800","10.1766","4.8257"
"","305.4000","10.1774","4.8265"
"","305.4200","10.1782","4.8276"
"","305.4400","10.1790","4.8288"
"","305.4600","10.1796","4.8296"
"","305.4800","10.1803","4.8303"
"","305.5000","10.1809","4.8307"
"","305.5200","10.1815","4.8316"
"","305.5400","10.1821","4.8321"
"","305.5600","10.1828","4.8328"
"","305.5800","10.1835","4.8337"
"","305.6000","10.1842","4.8347"
"","305.6200","10.1849","4.8355"
"","305.6400","10.1857","4.8362"
"","305.6600","10.1864","4.8375"
"","305.6800","10.1870","4.8377"
"","305.7000","10.1874","4.8379"
"","305.7200","10.1879","4.8384"
"","305.7400","10.1886","4.8393"
"","305.7600","10.1895","4.8400"
"","305.7800","10.1903","4.8408"
"","305.8000","10.1910","4.8417"
"","305.8200","10.1917","4.8430"
"","305.8400","10.1923","4.8437"
"","305.8600","10.1929","4.8447"
"","305.8800","10.1935","4.8450"
"","305.9000","10.1941","4.8460"
"","305.9200","10.1948","4.8467"
"","305.9400","10.1955","4.8479"
"","305.9600","10.1962","4.8485"
"","305.9800","10.1970","4.8496"
"","306.0000","10.1977","4.8502"
"","306.0200","10.1983","4.8510"
"","306.0400","10.1988","4.8513"
"","306.0600","10.1993","4.8518"
"","306.0800","10.2000","4.8530"
"","306.1000","10.2008","4.8542"
"","306.1200","10.2016","4.8556"
"","306.1400","10.2024","4.8566"
"","306.1600","10.2030","4.8573"
"","306.1800","10.2037","4.8583"
"","306.2000","10.2043","4.8588"
"","306.2200","10.2049","4.8594"
"","306.2400","10.2055","4.8597"
"","306.2600","10.2062","4.8607"
"","306.2800","10.2069","4.8612"
"","306.3000","10.2076","4.8622"
"","306.3200","10.2083","4.8628"
"","306.3400","10.2091","4.8639"
"","306.3600","10.2097","4.8643"
"","306.3800","10.2102","4.8647"
"","306.4000","10.2107","4.8650"
"","306.4200","10.2113","4.8661"
"","306.4400","10.2121","4.8665"
"","306.4600","10.2130","4.8674"
"","306.4800","10.2137","4.8679"
"","306.5000","10.2144","4.8689"
"","306.5200","10.2150","4.8691"
"","306.5400","10.2156","4.8695"
"","306.5600","10.2162","4.8703"
"","306.5800","10.2168","4.8713"
"","306.6000","10.2175","4.8721"
"","306.6200","10.2182","4.8732"
"","306.6400","10.2189","4.8742"
"","306.6600","10.2196","4.8750"
"","306.6800","10.2204","4.8757"
"","306.7000","10.2210","4.8763"
"","306.7200","10.2215","4.8766"
"","306.7400","10.2220","4.8773"
"","306.7600","10.2226","4.8779"
"","306.7800","10.2234","4.8793"
"","306.8000","10.2242","4.8800"
"","306.8200","10.2250","4.8811"
"","306.8400","10.2257","4.8818"
"","306.8600","10.2264","4.8830"
"","306.8800","10.2270","4.8836"
"","306.9000","10.2276","4.8841"
"","306.9200","10.2281","4.8849"
"","306.9400","10.2288","4.8854"
"","306.9600","10.2295","4.8863"
"","306.9800","10.2302","4.8868"
"","307.0000","10.2309","4.8875"
"","307.0200","10.2317","4.8881"
"","307.0400","10.2324","4.8885"
"","307.0600","10.2329","4.8887"
"","307.0800","10.2334","4.8885"
"","307.1000","10.2339","4.8888"
"","307.1200","10.2347","4.8886"
"","307.1400","10.2356","4.8883"
"","307.1600","10.2363","4.8889"
"","307.1800","10.2370","4.8898"
"","307.2000","10.2377","4.8910"
"","307.2200","10.2383","4.8916"
"","307.2400","10.2389","4.8921"
"","307.2600","10.2395","4.8929"
"","307.2800","10.2401","4.8932"
"","307.3000","10.2408","4.8941"
"","307.3200","10.2415","4.8951"
"","307.3400","10.2422","4.8961"
"","307.3600","10.2429","4.8974"
"","307.3800","10.2437","4.8981"
"","307.4000","10.2443","4.8987"
"","307.4200","10.2448","4.8991"
"","307.4400","10.2453","4.9000"
"","307.4600","10.2460","4.9009"
"","307.4800","10.2469","4.9020"
"","307.5000","10.2476","4.9032"
"","307.5200","10.2483","4.9043"
"","307.5400","10.2490","4.9049"
"","307.5600","10.2497","4.9057"
"","307.5800","10.2503","4.9063"
"","307.6000","10.2508","4.9067"
"","307.6200","10.2514","4.9076"
"","307.6400","10.2521","4.9086"
"","307.6600","10.2528","4.9090"
"","307.6800","10.2535","4.9101"
"","307.7000","10.2543","4.9109"
"","307.7200","10.2550","4.9120"
"","307.7400","10.2557","4.9121"
"","307.7600","10.2561","4.9126"
"","307.7800","10.2567","4.9132"
"","307.8000","10.2573","4.9136"
"","307.8200","10.2582","4.9146"
"","307.8400","10.2590","4.9152"
"","307.8600","10.2597","4.9160"
"","307.8800","10.2603","4.9166"
"","307.9000","10.2610","4.9169"
"","307.9200","10.2616","4.9170"
"","307.9400","10.2622","4.9167"
"","307.9600","10.2628","4.9171"
"","307.9800","10.2635","4.9173"
"","308.0000","10.2642","4.9179"
"","308.0200","10.2649","4.9184"
"","308.0400","10.2656","4.9195"
"","308.0600","10.2664","4.9194"
"","308.0800","10.2670","4.9194"
"","308.1000","10.2675","4.9190"
"","308.1200","10.2680","4.9189"
"","308.1400","10.2686","4.9190"
"","308.1600","10.2694","4.9196"
"","308.1800","10.2702","4.9195"
"","308.2000","10.2710","4.9193"
"","308.2200","10.2717","4.9187"
"","308.2400","10.2724","4.9182"
"","308.2600","10.2731","4.9177"
"","308.2800","10.2736","4.9177"
"","308.3000","10.2742","4.9174"
"","308.3200","10.2748","4.9174"
"","308.3400","10.2755","4.9174"
"","308.3600","10.2762","4.9175"
"","308.3800","10.2769","4.9179"
"","308.4000","10.2777","4.9181"
"","308.4200","10.2784","4.9185"
"","308.4400","10.2789","4.9188"
"","308.4600","10.2794","4.9190"
"","308.4800","10.2800","4.9194"
"","308.5000","10.2807","4.9201"
"","308.5200","10.2816","4.9210"
"","308.5400","10.2823","4.9215"
"","308.5600","10.2830","4.9226"
"","308.5800","10.2837","4.9232"
"","308.6000","10.2843","4.9240"
"","308.6200","10.2849","4.9245"
"","308.6400","10.2855","4.9252"
"","308.6600","10.2861","4.9257"
"","308.6800","10.2868","4.9264"
"","308.7000","10.2875","4.9271"
"","308.7200","10.2882","4.9281"
"","308.7400","10.2890","4.9288"
"","308.7600","10.2897","4.9296"
"","308.7800","10.2903","4.9302"
"","308.8000","10.2907","4.9306"
"","308.8200","10.2913","4.9310"
"","308.8400","10.2920","4.9322"
"","308.8600","10.2928","4.9333"
"","308.8800","10.2936","4.9344"
"","308.9000","10.2944","4.9349"
"","308.9200","10.2951","4.9356"
"","308.9400","10.2957","4.9366"
"","308.9600","10.2963","4.9365"
"","308.9800","10.2968","4.9365"
"","309.0000","10.2975","4.9371"
"","309.0200","10.2981","4.9377"
"","309.0400","10.2989","4.9387"
"","309.0600","10.2996","4.9393"
"","309.0800","10.3003","4.9400"
"","309.1000","10.3010","4.9403"
"","309.1200","10.3016","4.9407"
"","309.1400","10.3021","4.9403"
"","309.1600","10.3026","4.9408"
"","309.1800","10.3033","4.9417"
"","309.2000","10.3041","4.9422"
"","309.2200","10.3049","4.9433"
"","309.2400","10.3056","4.9437"
"","309.2600","10.3063","4.9436"
"","309.2800","10.3070","4.9434"
"","309.3000","10.3076","4.9432"
"","309.3200","10.3082","4.9437"
"","309.3400","10.3088","4.9442"
"","309.3600","10.3095","4.9447"
"","309.3800","10.3102","4.9447"
"","309.4000","10.3109","4.9452"
"","309.4200","10.3116","4.9460"
"","309.4400","10.3124","4.9462"
"","309.4600","10.3130","4.9463"
"","309.4800","10.3135","4.9457"
"","309.5000","10.3139","4.9458"
"","309.5200","10.3146","4.9461"
"","309.5400","10.3154","4.9465"
"","309.5600","10.3162","4.9472"
"","309.5800","10.3170","4.9479"
"","309.6000","10.3177","4.9488"
"","309.6200","10.3184","4.9489"
"","309.6400","10.3190","4.9493"
"","309.6600","10.3196","4.9497"
"","309.6800","10.3201","4.9499"
"","309.7000","10.3208","4.9500"
"","309.7200","10.3215","4.9506"
"","309.7400","10.3223","4.9510"
"","309.7600","10.3230","4.9515"
"","309.7800","10.3237","4.9518"
"","309.8000","10.3244","4.9519"
"","309.8200","10.3249","4.9521"
"","309.8400","10.3253","4.9524"
"","309.8600","10.3259","4.9532"
"","309.8800","10.3267","4.9537"
"","309.9000","10.3276","4.9540"
"","309.9200","10.3283","4.9543"
"","309.9400","10.3290","4.9547"
"","309.9600","10.3297","4.9554"
"","309.9800","10.3303","4.9560"
"","310.0000","10.3309","4.9558"
"","310.0200","10.3315","4.9561"
"","310.0400","10.3321","4.9564"
"","310.0600","10.3329","4.9573"
"","310.0800","10.3336","4.9581"
"","310.1000","10.3343","4.9585"
"","310.1200","10.3351","4.9596"
"","310.1400","10.3357","4.9593"
"","310.1600","10.3362","4.9600"
"","310.1800","10.3367","4.9596"
"","310.2000","10.3372","4.9599"
"","310.2200","10.3380","4.9606"
"","310.2400","10.3389","4.9616"
"","310.2600","10.3397","4.9619"
"","310.2800","10.3404","4.9622"
"","310.3000","10.3411","4.9628"
"","310.3200","10.3417","4.9629"
"","310.3400","10.3422","4.9631"
"","310.3600","10.3428","4.9631"
"","310.3800","10.3434","4.9636"
"","310.4000","10.3442","4.9642"
"","310.4200","10.3449","4.9644"
"","310.4400","10.3456","4.9650"
"","310.4600","10.3464","4.9649"
"","310.4800","10.3471","4.9651"
"","310.5000","10.3476","4.9653"
"","310.5200","10.3481","4.9649"
"","310.5400","10.3486","4.9654"
"","310.5600","10.3493","4.9656"
"","310.5800","10.3502","4.9664"
"","310.6000","10.3510","4.9667"
"","310.6200","10.3517","4.9673"
"","310.6400","10.3523","4.9678"
"","310.6600","10.3530","4.9679"
"","310.6800","10.3536","4.9681"
"","310.7000","10.3541","4.9683"
"","310.7200","10.3548","4.9687"
"","310.7400","10.3555","4.9688"
"","310.7600","10.3562","4.9695"
"","310.7800","10.3569","4.9702"
"","310.8000","10.3577","4.9708"
"","310.8200","10.3584","4.9711"
"","310.8400","10.3590","4.9712"
"","310.8600","10.3594","4.9712"
"","310.8800","10.3599","4.9710"
"","310.9000","10.3606","4.9719"
"","310.9200","10.3614","4.9733"
"","310.9400","10.3622","4.9740"
"","310.9600","10.3630","4.9746"
"","310.9800","10.3636","4.9753"
"","311.0000","10.3643","4.9757"
"","311.0200","10.3649","4.9758"
"","311.0400","10.3655","4.9763"
"","311.0600","10.3661","4.9770"
"","311.0800","10.3668","4.9773"
"","311.1000","10.3675","4.9776"
"","311.1200","10.3682","4.9782"
"","311.1400","10.3690","4.9791"
"","311.1600","10.3697","4.9791"
"","311.1800","10.3703","4.9792"
"","311.2000","10.3708","4.9791"
"","311.2200","10.3713","4.9792"
"","311.2400","10.3719","4.9798"
"","311.2600","10.3727","4.9803"
"","311.2800","10.3736","4.9813"
"","311.3000","10.3743","4.9820"
"","311.3200","10.3750","4.9823"
"","311.3400","10.3756","4.9827"
"","311.3600","10.3763","4.9833"
"","311.3800","10.3769","4.9841"
"","311.4000","10.3775","4.9848"
"","311.4200","10.3781","4.9857"
"","311.4400","10.3789","4.9864"
"","311.4600","10.3796","4.9871"
"","311.4800","10.3803","4.9875"
"","311.5000","10.3810","4.9881"
"","311.5200","10.3817","4.9884"
"","311.5400","10.3822","4.9882"
"","311.5600","10.3827","4.9881"
"","311.5800","10.3833","4.9878"
"","311.6000","10.3840","4.9879"
"","311.6200","10.3849","4.9878"
"","311.6400","10.3857","4.9873"
"","311.6600","10.3864","4.9869"
"","311.6800","10.3870","4.9862"
"","311.7000","10.3877","4.9849"
"","311.7200","10.3882","4.9833"
"","311.7400","10.3888","4.9813"
"","311.7600","10.3894","4.9799"
"","311.7800","10.3901","4.9786"
"","311.8000","10.3908","4.9779"
"","311.8200","10.3916","4.9770"
"","311.8400","10.3924","4.9763"
"","311.8600","10.3931","4.9754"
"","311.8800","10.3937","4.9748"
"","311.9000","10.3941","4.9742"
"","311.9200","10.3947","4.9739"
"","311.9400","10.3954","4.9745"
"","311.9600","10.3962","4.9747"
"","311.9800","10.3970","4.9748"
"","312.0000","10.3976","4.9748"
"","312.0200","10.3983","4.9750"
"","312.0400","10.3990","4.9751"
"","312.0600","10.3996","4.9756"
"","312.0800","10.4002","4.9760"
"","312.1000","10.4008","4.9764"
"","312.1200","10.4015","4.9770"
"","312.1400","10.4022","4.9776"
"","312.1600","10.4029","4.9784"
"","312.1800","10.4037","4.9788"
"","312.2000","10.4044","4.9794"
"","312.2200","10.4050","4.9799"
"","312.2400","10.4055","4.9802"
"","312.2600","10.4060","4.9809"
"","312.2800","10.4067","4.9818"
"","312.3000","10.4075","4.9831"
"","312.3200","10.4083","4.9841"
"","312.3400","10.4090","4.9851"
"","312.3600","10.4096","4.9859"
"","312.3800","10.4103","4.9863"
"","312.4000","10.4109","4.9872"
"","312.4200","10.4115","4.9880"
"","312.4400","10.4121","4.9890"
"","312.4600","10.4128","4.9897"
"","312.4800","10.4135","4.9908"
"","312.5000","10.4142","4.9918"
"","312.5200","10.4150","4.9932"
"","312.5400","10.4158","4.9937"
"","312.5600","10.4164","4.9945"
"","312.5800","10.4169","4.9951"
"","312.6000","10.4173","4.9959"
"","312.6200","10.4180","4.9966"
"","312.6400","10.4188","4.9977"
"","312.6600","10.4196","4.9987"
"","312.6800","10.4203","4.9995"
"","312.7000","10.4210","5.0005"
"","312.7200","10.4216","5.0016"
"","312.7400","10.4222","5.0021"
"","312.7600","10.4228","5.0025"
"","312.7800","10.4234","5.0034"
"","312.8000","10.4241","5.0041"
"","312.8200","10.4248","5.0054"
"","312.8400","10.4255","5.0064"
"","312.8600","10.4263","5.0073"
"","312.8800","10.4271","5.0087"
"","312.9000","10.4277","5.0095"
"","312.9200","10.4282","5.0103"
"","312.9400","10.4287","5.0109"
"","312.9600","10.4293","5.0118"
"","312.9800","10.4301","5.0132"
"","313.0000","10.4309","5.0147"
"","313.0200","10.4317","5.0162"
"","313.0400","10.4323","5.0167"
"","313.0600","10.4330","5.0173"
"","313.0800","10.4336","5.0180"
"","313.1000","10.4342","5.0189"
"","313.1200","10.4348","5.0201"
"","313.1400","10.4354","5.0209"
"","313.1600","10.4361","5.0220"
"","313.1800","10.4368","5.0228"
"","313.2000","10.4376","5.0239"
"","313.2200","10.4384","5.0249"
"","313.2400","10.4391","5.0258"
"","313.2600","10.4396","5.0260"
"","313.2800","10.4401","5.0262"
"","313.3000","10.4406","5.0268"
"","313.3200","10.4414","5.0280"
"","313.3400","10.4422","5.0291"
"","313.3600","10.4430","5.0299"
"","313.3800","10.4437","5.0307"
"","313.4000","10.4443","5.0312"
"","313.4200","10.4450","5.0314"
"","313.4400","10.4456","5.0320"
"","313.4600","10.4462","5.0324"
"","313.4800","10.4468","5.0328"
"","313.5000","10.4475","5.0335"
"","313.5200","10.4482","5.0344"
"","313.5400","10.4489","5.0355"
"","313.5600","10.4497","5.0367"
"","313.5800","10.4504","5.0373"
"","313.6000","10.4509","5.0375"
"","313.6200","10.4514","5.0379"
"","313.6400","10.4519","5.0387"
"","313.6600","10.4527","5.0403"
"","313.6800","10.4536","5.0417"
"","313.7000","10.4544","5.0423"
"","313.7200","10.4550","5.0431"
"","313.7400","10.4557","5.0440"
"","313.7600","10.4563","5.0451"
"","313.7800","10.4569","5.0458"
"","313.8000","10.4575","5.0467"
"","313.8200","10.4581","5.0478"
"","313.8400","10.4588","5.0486"
"","313.8600","10.4595","5.0498"
"","313.8800","10.4602","5.0502"
"","313.9000","10.4610","5.0512"
"","313.9200","10.4617","5.0513"
"","313.9400","10.4623","5.0509"
"","313.9600","10.4628","5.0503"
"","313.9800","10.4633","5.0498"
"","314.0000","10.4639","5.0496"
"","314.0200","10.4648","5.0500"
"","314.0400","10.4656","5.0509"
"","314.0600","10.4663","5.0511"
"","314.0800","10.4670","5.0510"
"","314.1000","10.4677","5.0514"
"","314.1200","10.4683","5.0512"
"","314.1400","10.4688","5.0518"
"","314.1600","10.4694","5.0525"
"","314.1800","10.4701","5.0533"
"","314.2000","10.4708","5.0539"
"","314.2200","10.4715","5.0544"
"","314.2400","10.4723","5.0551"
"","314.2600","10.4730","5.0558"
"","314.2800","10.4737","5.0565"
"","314.3000","10.4742","5.0571"
"","314.3200","10.4747","5.0575"
"","314.3400","10.4753","5.0589"
"","314.3600","10.4761","5.0598"
"","314.3800","10.4770","5.0611"
"","314.4000","10.4777","5.0619"
"","314.4200","10.4784","5.0626"
"","314.4400","10.4790","5.0634"
"","314.4600","10.4796","5.0642"
"","314.4800","10.4802","5.0652"
"","314.5000","10.4808","5.0657"
"","314.5200","10.4814","5.0662"
"","314.5400","10.4821","5.0668"
"","314.5600","10.4828","5.0680"
"","314.5800","10.4835","5.0688"
"","314.6000","10.4843","5.0699"
"","314.6200","10.4850","5.0700"
"","314.6400","10.4855","5.0703"
"","314.6600","10.4860","5.0707"
"","314.6800","10.4866","5.0710"
"","314.7000","10.4874","5.0712"
"","314.7200","10.4882","5.0716"
"","314.7400","10.4890","5.0723"
"","314.7600","10.4897","5.0730"
"","314.7800","10.4903","5.0736"
"","314.8000","10.4910","5.0740"
"","314.8200","10.4916","5.0745"
"","314.8400","10.4921","5.0756"
"","314.8600","10.4928","5.0763"
"","314.8800","10.4935","5.0768"
"","314.9000","10.4942","5.0777"
"","314.9200","10.4949","5.0786"
"","314.9400","10.4956","5.0794"
"","314.9600","10.4964","5.0797"
"","314.9800","10.4969","5.0804"
"","315.0000","10.4974","5.0805"
"","315.0200","10.4980","5.0814"
"","315.0400","10.4987","5.0826"
"","315.0600","10.4996","5.0840"
"","315.0800","10.5003","5.0847"
"","315.1000","10.5010","5.0852"
"","315.1200","10.5017","5.0862"
"","315.1400","10.5023","5.0873"
"","315.1600","10.5030","5.0879"
"","315.1800","10.5035","5.0882"
"","315.2000","10.5042","5.0888"
"","315.2200","10.5049","5.0898"
"","315.2400","10.5055","5.0902"
"","315.2600","10.5062","5.0912"
"","315.2800","10.5070","5.0924"
"","315.3000","10.5077","5.0932"
"","315.3200","10.5083","5.0937"
"","315.3400","10.5088","5.0940"
"","315.3600","10.5093","5.0944"
"","315.3800","10.5100","5.0952"
"","315.4000","10.5108","5.0964"
"","315.4200","10.5116","5.0976"
"","315.4400","10.5123","5.0988"
"","315.4600","10.5130","5.0996"
"","315.4800","10.5137","5.1006"
"","315.5000","10.5144","5.1013"
"","315.5200","10.5149","5.1019"
"","315.5400","10.5155","5.1024"
"","315.5600","10.5162","5.1033"
"","315.5800","10.5168","5.1039"
"","315.6000","10.5175","5.1051"
"","315.6200","10.5183","5.1058"
"","315.6400","10.5190","5.1072"
"","315.6600","10.5197","5.1078"
"","315.6800","10.5202","5.1083"
"","315.7000","10.5207","5.1087"
"","315.7200","10.5214","5.1094"
"","315.7400","10.5222","5.1111"
"","315.7600","10.5230","5.1121"
"","315.7800","10.5237","5.1136"
"","315.8000","10.5243","5.1143"
"","315.8200","10.5250","5.1152"
"","315.8400","10.5257","5.1155"
"","315.8600","10.5262","5.1161"
"","315.8800","10.5268","5.1172"
"","315.9000","10.5274","5.1178"
"","315.9200","10.5281","5.1189"
"","315.9400","10.5288","5.1197"
"","315.9600","10.5296","5.1210"
"","315.9800","10.5304","5.1220"
"","316.0000","10.5310","5.1228"
"","316.0200","10.5315","5.1231"
"","316.0400","10.5320","5.1234"
"","316.0600","10.5326","5.1243"
"","316.0800","10.5334","5.1258"
"","316.1000","10.5342","5.1269"
"","316.1200","10.5350","5.1284"
"","316.1400","10.5357","5.1294"
"","316.1600","10.5364","5.1308"
"","316.1800","10.5370","5.1315"
"","316.2000","10.5376","5.1323"
"","316.2200","10.5382","5.1332"
"","316.2400","10.5388","5.1343"
"","316.2600","10.5395","5.1352"
"","316.2800","10.5402","5.1358"
"","316.3000","10.5409","5.1372"
"","316.3200","10.5417","5.1382"
"","316.3400","10.5424","5.1392"
"","316.3600","10.5429","5.1393"
"","316.3800","10.5433","5.1398"
"","316.4000","10.5439","5.1408"
"","316.4200","10.5447","5.1422"
"","316.4400","10.5455","5.1435"
"","316.4600","10.5463","5.1449"
"","316.4800","10.5470","5.1459"
"","316.5000","10.5477","5.1464"
"","316.5200","10.5484","5.1473"
"","316.5400","10.5490","5.1481"
"","316.5600","10.5495","5.1488"
"","316.5800","10.5501","5.1502"
"","316.6000","10.5508","5.1510"
"","316.6200","10.5515","5.1525"
"","316.6400","10.5522","5.1534"
"","316.6600","10.5530","5.1549"
"","316.6800","10.5537","5.1556"
"","316.7000","10.5543","5.1557"
"","316.7200","10.5547","5.1562"
"","316.7400","10.5552","5.1570"
"","316.7600","10.5560","5.1579"
"","316.7800","10.5568","5.1595"
"","316.8000","10.5576","5.1613"
"","316.8200","10.5583","5.1624"
"","316.8400","10.5590","5.1635"
"","316.8600","10.5597","5.1642"
"","316.8800","10.5603","5.1652"
"","316.9000","10.5608","5.1657"
"","316.9200","10.5614","5.1667"
"","316.9400","10.5622","5.1678"
"","316.9600","10.5629","5.1692"
"","316.9800","10.5636","5.1703"
"","317.0000","10.5643","5.1714"
"","317.0200","10.5651","5.1722"
"","317.0400","10.5657","5.1729"
"","317.0600","10.5661","5.1734"
"","317.0800","10.5666","5.1741"
"","317.1000","10.5673","5.1751"
"","317.1200","10.5681","5.1763"
"","317.1400","10.5690","5.1776"
"","317.1600","10.5697","5.1788"
"","317.1800","10.5704","5.1799"
"","317.2000","10.5710","5.1809"
"","317.2200","10.5716","5.1813"
"","317.2400","10.5722","5.1821"
"","317.2600","10.5728","5.1829"
"","317.2800","10.5735","5.1846"
"","317.3000","10.5743","5.1855"
"","317.3200","10.5750","5.1868"
"","317.3400","10.5757","5.1876"
"","317.3600","10.5764","5.1888"
"","317.3800","10.5770","5.1894"
"","317.4000","10.5775","5.1898"
"","317.4200","10.5779","5.1901"
"","317.4400","10.5786","5.1913"
"","317.4600","10.5794","5.1923"
"","317.4800","10.5803","5.1945"
"","317.5000","10.5810","5.1957"
"","317.5200","10.5817","5.1966"
"","317.5400","10.5824","5.1972"
"","317.5600","10.5830","5.1982"
"","317.5800","10.5835","5.1988"
"","317.6000","10.5841","5.1998"
"","317.6200","10.5848","5.2006"
"","317.6400","10.5855","5.2018"
"","317.6600","10.5863","5.2026"
"","317.6800","10.5870","5.2041"
