Strain,Stress_MPa
0.577375,0.013155716049382715
0.57743,0.01315448148148148
0.577485,0.013159419753086418
0.57755,0.013161888888888888
0.57761,0.01316620987654321
0.57767,0.01316620987654321
0.577725,0.01316837037037037
0.577785,0.013168061728395061
0.577845,0.013172382716049381
0.577905,0.013172074074074074
0.57796,0.013172382716049381
0.57801,0.01317022222222222
0.5780700000000001,0.013173
0.57813,0.01317762962962963
0.578195,0.013183185185185183
0.578255,0.013184728395061728
0.57831,0.01318441975308642
0.578365,0.013183802469135801
0.578425,0.013186888888888889
0.5784849999999999,0.013189049382716048
0.57854,0.013189666666666666
0.578595,0.013189358024691358
0.578655,0.013192753086419753
0.578715,0.013196148148148146
0.57878,0.01319954320987654
0.578835,0.013199851851851852
0.57889,0.013199851851851852
0.578945,0.01320016049382716
0.579005,0.013203246913580248
0.579065,0.01320479012345679
0.57912,0.013202629629629628
0.579175,0.013204481481481482
0.5792349999999999,0.013208802469135802
0.5793,0.01321404938271605
0.57936,0.013216518518518518
0.57942,0.013216518518518518
0.579475,0.013216518518518518
0.57953,0.013219604938271604
0.5795899999999999,0.013221765432098765
0.57965,0.013222999999999999
0.5797,0.013220222222222222
0.579755,0.013221456790123456
0.579815,0.013224234567901233
0.57988,0.013231024691358024
0.579945,0.013233493827160492
0.58,0.013235962962962962
0.58006,0.013234728395061728
0.5801149999999999,0.013237506172839506
0.580175,0.013239975308641976
0.580235,0.01323874074074074
0.580285,0.013235962962962962
0.58034,0.01323874074074074
0.5804,0.01324337037037037
0.580465,0.013249543209876542
0.58053,0.013252012345679012
0.580585,0.013253555555555555
0.58064,0.01325232098765432
0.5807,0.0132550987654321
0.5807599999999999,0.013257259259259257
0.5808150000000001,0.013258185185185184
0.58087,0.01325695061728395
0.5809300000000001,0.013260037037037037
0.58099,0.013263123456790121
0.5810500000000001,0.013266827160493828
0.58111,0.013266518518518518
0.581165,0.01326837037037037
0.581225,0.013268679012345679
0.581285,0.013274543209876543
0.581345,0.013275777777777777
0.5814,0.013274234567901234
0.58145,0.013271148148148147
0.58151,0.013274543209876543
0.5815699999999999,0.013277320987654318
0.581635,0.01328225925925926
0.58169,0.013282567901234568
0.581745,0.013283802469135802
0.581805,0.013285037037037036
0.581865,0.013290283950617285
0.5819300000000001,0.013289975308641974
0.5819799999999999,0.01328874074074074
0.5820350000000001,0.013287197530864197
0.58209,0.013291827160493827
0.582155,0.013295839506172838
0.5822149999999999,0.013300777777777776
0.582275,0.013299234567901233
0.5823349999999999,0.01330232098765432
0.58239,0.013303246913580247
0.5824499999999999,0.013309111111111112
0.58251,0.013307876543209874
0.582565,0.013306024691358024
0.582615,0.01330417283950617
0.5826749999999999,0.013310654320987655
0.58274,0.013313123456790123
0.5828,0.01331651851851852
0.582855,0.01331620987654321
0.5829150000000001,0.01331837037037037
0.58297,0.013319604938271603
0.583035,0.013325160493827159
0.5830949999999999,0.013325777777777778
0.583145,0.013326086419753086
0.583205,0.013326703703703702
0.58326,0.013328555555555555
0.583325,0.01333195061728395
0.583385,0.01333411111111111
0.58344,0.01333441975308642
0.583495,0.013336271604938272
0.5835549999999999,0.013338740740740741
0.58362,0.013342753086419752
0.583675,0.013342444444444445
0.58373,0.013340592592592591
0.583785,0.013341518518518518
0.583845,0.013346148148148147
0.583905,0.01335046913580247
0.58397,0.013352629629629631
0.584025,0.013352938271604938
0.5840799999999999,0.013353555555555554
0.58414,0.013355716049382715
0.5841999999999999,0.013360654320987653
0.58426,0.01336127160493827
0.5843149999999999,0.013360345679012346
0.5843700000000001,0.01336127160493827
0.58443,0.013364358024691356
0.58449,0.013368679012345678
0.58455,0.013371148148148146
0.58461,0.013371456790123457
0.584665,0.013371148148148146
0.5847249999999999,0.01337485185185185
0.584785,0.013377938271604937
0.58484,0.01337762962962963
0.584895,0.013376703703703703
0.584955,0.013378555555555557
0.58501,0.013382876543209875
0.585075,0.013386271604938271
0.58513,0.013386580246913578
0.58519,0.013387814814814812
0.585245,0.013389049382716048
0.58531,0.013395222222222222
0.58537,0.013398308641975307
0.5854250000000001,0.013397691358024691
0.58548,0.013395839506172838
0.5855400000000001,0.013397074074074073
0.585595,0.013399543209876541
0.585655,0.013402938271604936
0.585715,0.013402012345679011
0.58577,0.013403555555555556
0.585825,0.01340479012345679
0.58589,0.013411888888888888
0.58595,0.013412814814814815
0.586005,0.013413123456790122
0.58606,0.013410962962962961
0.58612,0.013414666666666665
0.5861799999999999,0.013418987654320987
0.58624,0.013423
0.5863,0.013421765432098763
0.586355,0.013424234567901233
0.58641,0.013424234567901233
0.586475,0.013430407407407408
0.586535,0.013430098765432098
0.58659,0.013430407407407408
0.5866450000000001,0.013428864197530862
0.586705,0.013433802469135803
0.586765,0.013436888888888887
0.5868249999999999,0.013441827160493825
0.586885,0.01344120987654321
0.58694,0.013442753086419752
0.587,0.013443370370370371
0.5870599999999999,0.01344769135802469
0.58712,0.013446148148148148
0.58717,0.013447382716049382
0.58723,0.013448308641975309
0.58729,0.013455098765432098
0.58735,0.013456641975308641
0.58741,0.013459419753086418
0.587465,0.013456333333333334
0.58752,0.013457876543209875
0.58758,0.013458185185185184
0.587645,0.013464358024691356
0.5877,0.01346374074074074
0.587755,0.013463123456790122
0.5878099999999999,0.013463432098765432
0.58787,0.013468679012345677
0.587935,0.013471765432098765
0.587995,0.01347485185185185
0.58805,0.013472999999999999
0.588105,0.013474543209876542
0.5881649999999999,0.013476086419753085
0.588225,0.01347948148148148
0.5882799999999999,0.013477938271604938
0.588335,0.013477938271604938
0.588395,0.013480098765432099
0.588455,0.013485654320987655
0.58852,0.013489975308641974
0.588575,0.013489975308641974
0.58863,0.013489358024691358
0.588685,0.013488740740740739
0.5887450000000001,0.013490592592592592
0.588805,0.013495222222222223
0.588865,0.013493987654320987
0.58892,0.013494913580246912
0.5889800000000001,0.013498
0.58904,0.013503555555555555
0.5891,0.013506024691358025
0.58916,0.01350695061728395
0.589215,0.013506333333333332
0.58927,0.01350695061728395
0.58933,0.013510962962962962
0.5893900000000001,0.013512197530864196
0.589445,0.013512814814814814
0.5894999999999999,0.013513123456790123
0.58956,0.013517135802469134
0.5896250000000001,0.013522382716049382
0.589685,0.01352516049382716
0.589745,0.013525469135802467
0.5898,0.013525469135802467
0.58986,0.013528246913580247
0.58992,0.013531024691358024
0.58998,0.013531333333333331
0.5900299999999999,0.013530716049382715
0.590085,0.013529481481481481
0.5901449999999999,0.013533802469135802
0.590205,0.013537814814814815
0.5902700000000001,0.013542444444444444
0.59033,0.013541827160493826
0.590385,0.013542753086419753
0.59044,0.013542444444444444
0.5905,0.013547074074074074
0.59056,0.013546765432098765
0.5906100000000001,0.013546765432098765
0.59067,0.013547382716049381
0.59073,0.013552012345679012
0.5907899999999999,0.01355448148148148
0.59085,0.013557876543209876
0.5909099999999999,0.01355695061728395
0.590965,0.013558185185185184
0.5910249999999999,0.01355911111111111
0.591085,0.013563123456790121
0.59114,0.013561271604938271
0.591195,0.013561580246913578
0.5912499999999999,0.013562506172839505
0.591315,0.01356837037037037
0.591375,0.01357238271604938
0.5914349999999999,0.01357485185185185
0.591495,0.01357485185185185
0.59155,0.013575469135802468
0.591605,0.013577320987654322
0.5916699999999999,0.013580098765432098
0.5917250000000001,0.013577629629629629
0.5917749999999999,0.013577629629629629
0.5918300000000001,0.013577938271604938
0.591895,0.013583493827160493
0.591955,0.013587197530864197
0.59202,0.013589666666666667
0.592075,0.013590283950617284
0.5921299999999999,0.013592444444444443
0.59219,0.013595839506172838
0.59225,0.013598617283950617
0.592305,0.01359553086419753
0.59236,0.013594296296296295
0.592415,0.013595839506172838
0.59248,0.01360262962962963
0.59254,0.013605098765432097
0.5926,0.013609111111111112
0.5926549999999999,0.013607259259259258
0.592715,0.013608802469135801
0.5927749999999999,0.013611888888888889
0.592835,0.013614358024691357
0.5928899999999999,0.013613740740740739
0.592945,0.01361404938271605
0.593005,0.01361620987654321
0.593065,0.013621148148148148
0.593125,0.013622999999999998
0.593185,0.013623925925925925
0.59324,0.013623617283950618
0.5932999999999999,0.013628555555555555
0.59336,0.013631641975308643
0.59342,0.01363411111111111
0.593475,0.01362948148148148
0.593525,0.01362979012345679
0.593585,0.013631333333333332
0.59365,0.01363843209876543
0.59371,0.013640901234567902
0.593765,0.013641827160493825
0.593825,0.013642135802469136
0.59388,0.01364583950617284
0.593945,0.013648925925925924
0.5940000000000001,0.013649543209876543
0.594055,0.013646456790123456
0.5941099999999999,0.013646765432098766
0.59417,0.013649543209876543
0.59423,0.013654790123456788
0.594295,0.013657567901234569
0.59435,0.01365911111111111
0.59441,0.013660345679012345
0.594465,0.013663432098765431
0.59453,0.013666209876543208
0.594585,0.013664666666666667
0.594635,0.01366312345679012
0.59469,0.013664975308641974
0.59475,0.013667135802469135
0.594815,0.013673
0.594875,0.01367516049382716
0.59493,0.013676395061728394
0.594985,0.013676703703703703
0.595045,0.013680716049382714
0.59511,0.013683802469135802
0.5951649999999999,0.013683802469135802
0.5952200000000001,0.013681950617283948
0.595275,0.01368441975308642
0.5953350000000001,0.01368904938271605
0.5953999999999999,0.01369337037037037
0.59546,0.013694913580246914
0.595515,0.013695839506172838
0.59557,0.013697382716049382
0.59563,0.013701395061728395
0.595695,0.013703864197530863
0.59575,0.013703555555555556
0.5958,0.013703555555555556
0.59586,0.013705407407407406
0.59592,0.013710654320987654
0.595985,0.013714358024691358
0.5960449999999999,0.013717444444444445
0.5961000000000001,0.01371620987654321
0.596155,0.01371806172839506
0.596215,0.01372269135802469
0.5962799999999999,0.013726703703703705
0.5963350000000001,0.013724851851851851
0.59639,0.013724543209876544
0.596445,0.013726086419753085
0.596505,0.013729790123456789
0.596565,0.013732876543209876
0.596625,0.013734728395061726
0.59668,0.013736271604938273
0.5967399999999999,0.013739049382716048
0.5968,0.013742444444444444
0.5968600000000001,0.013746148148148148
0.596915,0.01374306172839506
0.59697,0.01374306172839506
0.597025,0.013743987654320985
0.5970850000000001,0.01375046913580247
0.59715,0.01375262962962963
0.597205,0.013756333333333334
0.5972649999999999,0.013755098765432098
0.5973200000000001,0.013758493827160495
0.5973849999999999,0.013762197530864198
0.597445,0.013764975308641974
0.5974999999999999,0.01376374074074074
0.5975550000000001,0.01376620987654321
0.59761,0.013768061728395061
0.597675,0.013773925925925926
0.597735,0.013773308641975308
0.59779,0.01377485185185185
0.597845,0.013773925925925926
0.597905,0.013779172839506172
0.5979650000000001,0.013785037037037037
0.598025,0.013788123456790124
0.5980800000000001,0.01378627160493827
0.598135,0.013788123456790124
0.598195,0.013791209876543208
0.59826,0.01379553086419753
0.598315,0.01379614814814815
0.59837,0.013797382716049383
0.598425,0.013797074074074073
0.5984849999999999,0.013802320987654321
0.59855,0.01380695061728395
0.5986100000000001,0.013808802469135802
0.598665,0.013806024691358025
0.5987199999999999,0.013808802469135802
0.59878,0.01381158024691358
0.59884,0.013817135802469134
0.5989,0.013818370370370368
0.598955,0.013819913580246913
0.599015,0.013820530864197529
0.599075,0.013824851851851852
0.599135,0.013827012345679013
0.59919,0.013827629629629627
0.599245,0.013826395061728393
0.5993,0.013831333333333331
0.5993649999999999,0.013835037037037038
0.599425,0.013839666666666667
0.5994849999999999,0.013839358024691356
0.59954,0.01384059259259259
0.599595,0.013839666666666667
0.599655,0.013845530864197531
0.59972,0.01384769135802469
0.599775,0.013847074074074074
0.5998249999999999,0.01384769135802469
0.599885,0.013851703703703703
0.59995,0.013856024691358023
0.6000099999999999,0.013861888888888887
0.60007,0.013861580246913578
0.60012,0.013862197530864198
0.60018,0.013862197530864198
0.60024,0.013867444444444443
0.6003000000000001,0.013868987654320989
0.600355,0.01387083950617284
0.60041,0.013872074074074073
0.60047,0.013876086419753087
0.600535,0.013880098765432098
0.600595,0.013882876543209875
0.60065,0.013882876543209875
0.6007049999999999,0.013883493827160493
0.60076,0.013885037037037036
0.60082,0.013890283950617284
0.60088,0.013892753086419754
0.600935,0.0138909012345679
0.600995,0.013892753086419754
0.601055,0.013895839506172838
0.601115,0.013902012345679013
0.601175,0.013905098765432097
0.601235,0.013905716049382717
0.60129,0.013904481481481481
0.601345,0.013907876543209878
0.601405,0.013910962962962962
0.6014649999999999,0.013912197530864196
0.60152,0.01391158024691358
0.601575,0.013914666666666665
0.601635,0.013919296296296294
0.6017,0.013925777777777778
0.60176,0.013927938271604939
0.60182,0.013930098765432096
0.6018749999999999,0.013930098765432096
0.6019300000000001,0.013933185185185184
0.601995,0.013935345679012345
0.60205,0.013937506172839505
0.602105,0.013934728395061727
0.60216,0.013939358024691357
0.60222,0.013942135802469136
0.602285,0.013948925925925924
0.602345,0.013950160493827161
0.6024,0.013952012345679011
0.602455,0.013950777777777777
0.602515,0.013954481481481481
0.6025750000000001,0.013958493827160494
0.602635,0.013960037037037036
0.6026900000000001,0.013958802469135802
0.602745,0.013962814814814813
0.602805,0.013965592592592594
0.602865,0.013970839506172839
0.602925,0.013972691358024692
0.602985,0.013976086419753087
0.60304,0.013976395061728394
0.6031,0.013980407407407407
0.60316,0.013980407407407407
0.603215,0.013980407407407407
0.60327,0.013978246913580246
0.603325,0.013984728395061728
0.60339,0.013989666666666666
0.6034550000000001,0.013996765432098764
0.603515,0.013996765432098764
0.60357,0.013997382716049382
0.603625,0.013996148148148148
0.603685,0.014002629629629629
0.6037399999999999,0.014002629629629629
0.6037950000000001,0.01400232098765432
0.603845,0.014001395061728395
0.6039049999999999,0.014006024691358024
0.60397,0.014012197530864197
0.604035,0.014017444444444445
0.6040949999999999,0.01401867901234568
0.60415,0.014020222222222222
0.604205,0.014022074074074074
0.604265,0.014026395061728394
0.604325,0.014025777777777778
0.60438,0.014025777777777778
0.60443,0.01402546913580247
0.60449,0.014031024691358022
0.6045550000000001,0.01403658024691358
0.6046199999999999,0.014041827160493825
0.6046750000000001,0.014042444444444444
0.60473,0.014043370370370371
0.60479,0.014045222222222221
0.60485,0.01405046913580247
0.6049100000000001,0.014051086419753086
0.604965,0.014051703703703703
0.60502,0.014053246913580246
0.60508,0.014057876543209875
0.60514,0.014060345679012345
0.6052,0.014064049382716048
0.605255,0.014065283950617282
0.6053149999999999,0.014067444444444443
0.605375,0.014073308641975308
0.60544,0.014077938271604936
0.605495,0.014077320987654322
0.605545,0.014076086419753086
0.6056,0.014075777777777776
0.6056600000000001,0.01408195061728395
0.605725,0.014086888888888888
0.605785,0.014088432098765431
0.6058399999999999,0.014089358024691358
0.6058950000000001,0.014091827160493826
0.605955,0.014095839506172839
0.60602,0.014100469135802467
0.6060749999999999,0.014099543209876544
0.606125,0.014098
0.6061799999999999,0.01410016049382716
0.606245,0.014106024691358025
0.606305,0.014111888888888887
0.60637,0.01411404938271605
0.606425,0.01411620987654321
0.60648,0.014117135802469134
0.606545,0.014123308641975309
0.606605,0.014124543209876543
0.60666,0.014123617283950616
0.60671,0.014123617283950616
0.60677,0.014127938271604938
0.60683,0.014131641975308641
0.60689,0.014135962962962961
0.60695,0.014138123456790122
0.607005,0.01414120987654321
0.6070599999999999,0.014142753086419753
0.607125,0.014148308641975308
0.6071850000000001,0.014151086419753085
0.60724,0.014152012345679012
0.6072949999999999,0.014152012345679012
0.6073500000000001,0.014155407407407406
0.607415,0.014158802469135801
0.607475,0.01416374074074074
0.60753,0.014165283950617282
0.60759,0.014167444444444443
0.60765,0.014168679012345678
0.60771,0.014175777777777777
0.60777,0.014175777777777777
0.60782,0.014174543209876541
0.607875,0.014173617283950616
0.607935,0.014180716049382716
0.608,0.01418411111111111
0.6080599999999999,0.014189666666666666
0.60812,0.014189358024691357
0.608175,0.014191518518518518
0.60823,0.014192753086419752
0.60829,0.014198617283950617
0.60835,0.014200469135802467
0.6084050000000001,0.014200777777777777
0.60846,0.014200469135802467
0.6085200000000001,0.014206024691358024
0.60858,0.014209419753086419
0.608645,0.01421374074074074
0.6087,0.014214666666666665
0.608755,0.014216827160493826
0.608815,0.014217753086419753
0.608875,0.014223925925925925
0.608935,0.014224234567901235
0.60899,0.014225160493827159
0.609045,0.014224851851851851
0.609105,0.01422948148148148
0.609165,0.01423411111111111
0.609225,0.014239666666666666
0.60928,0.014239358024691355
0.60934,0.014242753086419752
0.6094,0.014246456790123456
0.60946,0.014253246913580245
0.6095200000000001,0.014251703703703704
0.60957,0.014252320987654318
0.60963,0.014252629629629629
0.609685,0.014258493827160493
0.60975,0.01426127160493827
0.6098049999999999,0.014263432098765431
0.6098600000000001,0.014262814814814813
0.60992,0.014265592592592594
0.60998,0.014269913580246912
0.6100450000000001,0.01427701234567901
0.6101,0.01427762962962963
0.610155,0.014277938271604937
0.610215,0.014280098765432098
0.610275,0.014285345679012344
0.610335,0.014287814814814816
0.61039,0.014289666666666666
0.610445,0.014288740740740739
0.6105,0.01429306172839506
0.61056,0.014296456790123457
0.610625,0.014301395061728395
0.61068,0.014300469135802468
0.610735,0.014301703703703702
0.610795,0.014305716049382716
0.610855,0.014311888888888888
0.610915,0.014315283950617283
0.610975,0.014317444444444445
0.611035,0.01431806172839506
0.61109,0.014322382716049383
0.6111500000000001,0.014326703703703704
0.61121,0.014329481481481481
0.6112650000000001,0.014327629629629628
0.61132,0.014329481481481481
0.61138,0.014335654320987653
0.611445,0.014341827160493828
0.611505,0.014345222222222221
0.61156,0.014343679012345678
0.611615,0.014344296296296296
0.6116699999999999,0.014348617283950616
0.611735,0.01435448148148148
0.61179,0.014354172839506171
0.611845,0.014354790123456791
0.6119,0.014356641975308641
0.6119600000000001,0.014362814814814813
0.612025,0.014367444444444443
0.612085,0.014372074074074074
0.61214,0.014372074074074074
0.612195,0.014373308641975308
0.612255,0.014374851851851852
0.6123149999999999,0.01438164197530864
0.612375,0.01438195061728395
0.61243,0.014382876543209874
0.6124850000000001,0.014382876543209874
0.6125499999999999,0.014388740740740738
0.61261,0.014393370370370369
0.6126699999999999,0.014397074074074073
0.612725,0.01439769135802469
0.61278,0.014398925925925924
0.612835,0.014402629629629628
0.6129,0.014407876543209876
0.612955,0.014407567901234566
0.6130099999999999,0.014407876543209876
0.613065,0.014411271604938273
0.6131300000000001,0.014417444444444445
0.61319,0.01442083950617284
0.6132500000000001,0.014425160493827159
0.61331,0.014423617283950616
0.613365,0.014425160493827159
0.61342,0.014428864197530863
0.61348,0.014434419753086418
0.61354,0.014435345679012345
0.613595,0.014436580246913579
0.613655,0.014439049382716049
0.613715,0.014446456790123454
0.61378,0.014450469135802469
0.613835,0.01445479012345679
0.6138899999999999,0.014452320987654319
0.61395,0.014455716049382714
0.6140049999999999,0.014457567901234567
0.61407,0.014462197530864198
0.614125,0.014459728395061728
0.61418,0.014463740740740739
0.6142350000000001,0.014465283950617282
0.6143,0.014473308641975307
0.61436,0.01447701234567901
0.61442,0.014481024691358025
0.614475,0.014478246913580245
0.61453,0.014481333333333332
0.61459,0.014483802469135802
0.6146499999999999,0.01448904938271605
0.61471,0.01448688888888889
0.614765,0.014489666666666665
0.61482,0.014489975308641974
0.61488,0.01449830864197531
0.61494,0.01450016049382716
0.615,0.014504481481481481
0.615055,0.014503555555555554
0.6151150000000001,0.014508185185185185
0.615175,0.01451158024691358
0.615235,0.014514975308641976
0.615285,0.014512506172839506
0.61534,0.01451620987654321
0.6154,0.014519604938271605
0.615465,0.01452732098765432
0.61553,0.014529172839506173
0.615585,0.014533802469135803
0.61564,0.014532876543209877
0.6157,0.014535962962962964
0.6157600000000001,0.014539666666666666
0.615815,0.014540592592592591
0.615865,0.014538432098765432
0.6159250000000001,0.014541209876543209
0.615985,0.01454583950617284
0.616045,0.014553555555555556
0.61611,0.014557567901234567
0.616165,0.014560962962962963
0.616225,0.014560345679012343
0.6162799999999999,0.014565283950617281
0.616345,0.014568679012345678
0.6164,0.014569913580246912
0.61645,0.014568370370370369
0.61651,0.014572074074074072
0.6165700000000001,0.01457762962962963
0.616635,0.014583185185185185
0.616695,0.014585654320987655
0.61675,0.014587197530864196
0.616805,0.01458904938271605
0.616865,0.01459367901234568
0.61693,0.014598925925925925
0.616985,0.014598308641975309
0.617035,0.014597691358024691
0.6170950000000001,0.014601703703703702
0.617155,0.014606641975308643
0.6172150000000001,0.014610962962962961
0.617275,0.014612814814814815
0.61733,0.014614975308641975
0.61739,0.014619296296296295
0.61745,0.014623925925925924
0.617515,0.014628555555555554
0.617565,0.014625777777777777
0.61762,0.014625777777777777
0.617675,0.014628555555555554
0.61774,0.01463658024691358
0.6178,0.014639049382716048
0.6178600000000001,0.014642444444444444
0.617915,0.014643061728395062
0.617975,0.014647382716049382
0.618035,0.01465201234567901
0.6180950000000001,0.014655716049382714
0.618145,0.014652938271604937
0.6182000000000001,0.014655407407407407
0.61826,0.014658802469135802
0.61832,0.01466651851851852
0.618385,0.014668987654320988
0.618445,0.014672999999999999
0.6184999999999999,0.014673925925925925
0.61856,0.014679481481481483
0.6186200000000001,0.014683185185185185
0.61868,0.014685037037037036
0.61873,0.01468164197530864
0.618785,0.014683493827160493
0.618845,0.014685345679012347
0.618905,0.01469306172839506
0.618965,0.014696148148148147
0.6190249999999999,0.014699234567901233
0.6190800000000001,0.014699234567901233
0.61914,0.014706024691358024
0.6192,0.01470911111111111
0.6192599999999999,0.014713123456790123
0.61931,0.014710345679012346
0.61937,0.014715283950617284
0.619425,0.014718987654320987
0.61949,0.01472485185185185
0.61955,0.01472732098765432
0.619605,0.014731024691358023
0.619665,0.014731641975308641
0.6197250000000001,0.014737197530864199
0.619785,0.014741827160493827
0.619845,0.014738432098765433
0.619895,0.0147409012345679
0.61995,0.014741518518518517
0.620015,0.014749543209876542
0.620075,0.014755407407407406
0.620135,0.01475941975308642
0.620195,0.014760654320987655
0.62025,0.014762197530864198
0.620305,0.014766827160493826
0.6203700000000001,0.014770839506172839
0.620425,0.014773
0.6204799999999999,0.014771456790123457
0.62054,0.014776703703703702
0.6206,0.014781333333333332
0.62066,0.01478658024691358
0.62072,0.014788123456790123
0.620775,0.014792135802469134
0.62083,0.014792135802469134
0.6208899999999999,0.01479830864197531
0.62095,0.014802012345679013
0.62101,0.014802629629629627
0.621065,0.01480232098765432
0.62112,0.014805407407407408
0.6211800000000001,0.014810037037037038
0.62124,0.014814358024691356
0.6213,0.014815901234567901
0.621355,0.014817753086419753
0.62141,0.01482053086419753
0.621475,0.01482762962962963
0.621535,0.014833185185185184
0.6215900000000001,0.014833185185185184
0.621645,0.014833185185185184
0.6217050000000001,0.014836271604938271
0.621765,0.014841827160493828
0.6218250000000001,0.014844604938271604
0.62188,0.014844913580246913
0.621935,0.014846765432098766
0.621995,0.014850777777777777
0.622055,0.014858493827160493
0.62212,0.014863123456790124
0.622175,0.014864666666666667
0.62223,0.014864358024691358
0.622285,0.014868679012345678
0.62235,0.014873308641975306
0.62241,0.01487762962962963
0.6224649999999999,0.014878864197530864
0.62252,0.014880407407407406
0.6225799999999999,0.014884419753086419
0.62264,0.014891518518518517
0.6227,0.014894296296296294
0.622755,0.014894296296296294
0.6228100000000001,0.014897074074074075
0.62287,0.014902012345679012
0.622935,0.014907567901234566
0.622995,0.014910037037037038
0.62305,0.014913123456790122
0.623105,0.014914666666666668
0.623165,0.014919913580246913
0.6232249999999999,0.014923
0.623285,0.014926086419753085
0.623335,0.014924543209876543
0.623395,0.014929481481481481
0.623455,0.014933802469135803
0.62352,0.014942135802469135
0.62358,0.014942444444444444
0.6236349999999999,0.01494337037037037
0.6236900000000001,0.014943987654320985
0.62375,0.01495046913580247
0.62381,0.014955716049382714
0.623865,0.014955716049382714
0.62392,0.014955098765432098
0.623975,0.014958185185185185
0.624035,0.014964049382716046
0.6241,0.014971148148148148
0.62416,0.014972999999999998
0.624215,0.014975777777777775
0.62427,0.014975469135802468
0.6243299999999999,0.01498195061728395
0.62439,0.014985654320987654
0.6244500000000001,0.014987814814814815
0.6245,0.014987197530864197
0.62456,0.01499306172839506
0.624625,0.014999234567901233
0.624685,0.015004790123456789
0.624745,0.015005098765432098
0.6248,0.015008493827160492
0.6248549999999999,0.015008493827160492
0.624915,0.015015901234567901
0.624975,0.015018370370370371
0.62503,0.015019604938271605
0.625085,0.015019913580246912
0.6251450000000001,0.015026395061728396
0.625205,0.015032567901234568
0.62527,0.01503874074074074
0.625325,0.015039049382716049
0.62538,0.015040283950617283
0.625435,0.015041827160493827
0.625495,0.015047074074074074
0.62556,0.015051086419753085
0.625615,0.015053246913580245
0.6256700000000001,0.015055407407407406
0.62573,0.015061580246913578
0.6257900000000001,0.015065283950617285
0.6258549999999999,0.015069913580246914
0.62591,0.015072074074074073
0.625965,0.015073925925925925
0.626025,0.015075777777777776
0.626085,0.015083802469135802
0.626145,0.01508441975308642
0.626195,0.01508627160493827
0.62625,0.015087814814814814
0.6263099999999999,0.015093061728395061
0.626375,0.015097382716049382
0.6264350000000001,0.01510479012345679
0.626495,0.015105407407407408
0.62655,0.015107259259259258
0.626605,0.015108802469135802
0.626665,0.0151159012345679
0.626725,0.015117135802469137
0.62678,0.015118679012345678
0.626835,0.015119604938271605
0.626895,0.015126395061728396
0.62696,0.01513225925925926
0.62702,0.015136271604938271
0.6270749999999999,0.015138123456790121
0.62713,0.015139666666666666
0.6271899999999999,0.015142444444444443
0.62725,0.015148308641975307
0.627305,0.01515016049382716
0.62736,0.015152320987654322
0.627415,0.01515479012345679
0.62748,0.015161580246913579
0.627545,0.015167444444444442
0.627605,0.015170839506172838
0.62766,0.015172382716049383
0.627715,0.01517516049382716
0.627775,0.01517979012345679
0.6278349999999999,0.015183802469135801
0.6278900000000001,0.015183185185185185
0.6279399999999999,0.015183493827160492
0.628,0.015186888888888889
0.62806,0.01519367901234568
0.628125,0.015199234567901232
0.628185,0.015203864197530862
0.62824,0.015206333333333332
0.6283000000000001,0.015208493827160493
0.628355,0.015212197530864195
0.6284150000000001,0.015215901234567902
0.62847,0.015215901234567902
0.628525,0.015215283950617282
0.62858,0.01522083950617284
0.628645,0.015227629629629631
0.62871,0.015235654320987653
0.62877,0.015237197530864197
0.628825,0.015240283950617283
0.62888,0.015241827160493828
0.6289399999999999,0.015248617283950616
0.629,0.015250777777777776
0.6290549999999999,0.015250469135802469
0.6291100000000001,0.015252320987654321
0.62917,0.015258493827160494
0.62923,0.01526374074074074
0.629295,0.015269296296296295
0.62935,0.015269296296296295
0.629405,0.015271765432098764
0.6294649999999999,0.015275469135802468
0.62953,0.015284111111111111
0.629585,0.015285345679012345
0.62964,0.015285962962962961
0.629695,0.015285037037037034
0.6297550000000001,0.015292444444444445
0.629815,0.015297999999999997
0.629875,0.015302629629629628
0.6299349999999999,0.015303246913580246
0.62999,0.015306641975308642
0.63005,0.015310037037037037
0.63011,0.015318987654320985
0.63017,0.015317753086419751
0.63022,0.01531806172839506
0.6302749999999999,0.015316827160493825
0.630335,0.015324543209876543
0.6304000000000001,0.015328864197530864
0.63046,0.015337197530864197
0.630515,0.015338123456790123
0.630575,0.01534275308641975
0.63063,0.015346456790123458
0.630695,0.015352320987654322
0.63075,0.015351395061728395
0.6308,0.015352938271604936
0.630855,0.01535448148148148
0.6309199999999999,0.015360962962962962
0.63098,0.015366827160493826
0.6310399999999999,0.015371456790123457
0.6311,0.015372074074074073
0.631155,0.015375777777777778
0.631215,0.015379481481481482
0.631275,0.015386888888888887
0.631335,0.015387197530864196
0.6313850000000001,0.01538904938271605
0.631445,0.015391518518518518
0.631505,0.01539769135802469
0.6315649999999999,0.015402629629629627
0.631625,0.015406333333333334
0.63168,0.015408493827160492
0.63174,0.015412506172839506
0.6317999999999999,0.015417753086419753
0.63186,0.01542269135802469
0.631915,0.015421765432098765
0.63197,0.01542269135802469
0.632025,0.015425469135802469
0.63209,0.01543164197530864
0.63215,0.015439049382716048
0.6322099999999999,0.015442135802469135
0.6322650000000001,0.015444296296296296
0.632325,0.015447074074074073
0.632385,0.015453555555555555
0.6324449999999999,0.015456333333333332
0.6325000000000001,0.015457567901234566
