Results Table 1


Results Table 2


1,Time,Displacement,Force
"","291.2800","9.7068","1.1437"
"","291.3000","9.7076","1.1437"
"","291.3200","9.7083","1.1435"
"","291.3400","9.7090","1.1439"
"","291.3600","9.7096","1.1443"
"","291.3800","9.7102","1.1445"
"","291.4000","9.7108","1.1444"
"","291.4200","9.7114","1.1447"
"","291.4400","9.7121","1.1445"
"","291.4600","9.7128","1.1451"
"","291.4800","9.7135","1.1451"
"","291.5000","9.7142","1.1454"
"","291.5200","9.7150","1.1447"
"","291.5400","9.7157","1.1451"
"","291.5600","9.7162","1.1455"
"","291.5800","9.7166","1.1462"
"","291.6000","9.7173","1.1462"
"","291.6200","9.7181","1.1459"
"","291.6400","9.7189","1.1459"
"","291.6600","9.7196","1.1462"
"","291.6800","9.7203","1.1463"
"","291.7000","9.7209","1.1463"
"","291.7200","9.7216","1.1462"
"","291.7400","9.7221","1.1467"
"","291.7600","9.7227","1.1468"
"","291.7800","9.7234","1.1469"
"","291.8000","9.7241","1.1473"
"","291.8200","9.7249","1.1471"
"","291.8400","9.7256","1.1473"
"","291.8600","9.7264","1.1470"
"","291.8800","9.7271","1.1474"
"","291.9000","9.7275","1.1475"
"","291.9200","9.7280","1.1479"
"","291.9400","9.7286","1.1481"
"","291.9600","9.7294","1.1483"
"","291.9800","9.7302","1.1481"
"","292.0000","9.7309","1.1485"
"","292.0200","9.7316","1.1486"
"","292.0400","9.7323","1.1490"
"","292.0600","9.7329","1.1488"
"","292.0800","9.7335","1.1492"
"","292.1000","9.7341","1.1491"
"","292.1200","9.7347","1.1496"
"","292.1400","9.7354","1.1492"
"","292.1600","9.7362","1.1496"
"","292.1800","9.7369","1.1495"
"","292.2000","9.7377","1.1497"
"","292.2200","9.7384","1.1498"
"","292.2400","9.7389","1.1502"
"","292.2600","9.7393","1.1498"
"","292.2800","9.7399","1.1506"
"","292.3000","9.7406","1.1503"
"","292.3200","9.7415","1.1509"
"","292.3400","9.7422","1.1501"
"","292.3600","9.7429","1.1509"
"","292.3800","9.7436","1.1504"
"","292.4000","9.7443","1.1514"
"","292.4200","9.7448","1.1510"
"","292.4400","9.7454","1.1517"
"","292.4600","9.7460","1.1514"
"","292.4800","9.7467","1.1517"
"","292.5000","9.7475","1.1517"
"","292.5200","9.7482","1.1521"
"","292.5400","9.7490","1.1516"
"","292.5600","9.7497","1.1522"
"","292.5800","9.7503","1.1522"
"","292.6000","9.7507","1.1529"
"","292.6200","9.7513","1.1525"
"","292.6400","9.7520","1.1529"
"","292.6600","9.7528","1.1525"
"","292.6800","9.7536","1.1528"
"","292.7000","9.7543","1.1528"
"","292.7200","9.7550","1.1534"
"","292.7400","9.7556","1.1535"
"","292.7600","9.7562","1.1534"
"","292.7800","9.7568","1.1536"
"","292.8000","9.7574","1.1538"
"","292.8200","9.7581","1.1539"
"","292.8400","9.7588","1.1539"
"","292.8600","9.7595","1.1539"
"","292.8800","9.7603","1.1542"
"","292.9000","9.7610","1.1540"
"","292.9200","9.7616","1.1541"
"","292.9400","9.7621","1.1545"
"","292.9600","9.7626","1.1546"
"","292.9800","9.7633","1.1549"
"","293.0000","9.7642","1.1545"
"","293.0200","9.7650","1.1550"
"","293.0400","9.7657","1.1550"
"","293.0600","9.7663","1.1558"
"","293.0800","9.7670","1.1553"
"","293.1000","9.7675","1.1558"
"","293.1200","9.7681","1.1553"
"","293.1400","9.7687","1.1564"
"","293.1600","9.7694","1.1559"
"","293.1800","9.7701","1.1566"
"","293.2000","9.7709","1.1565"
"","293.2200","9.7716","1.1569"
"","293.2400","9.7724","1.1563"
"","293.2600","9.7730","1.1568"
"","293.2800","9.7734","1.1567"
"","293.3000","9.7739","1.1577"
"","293.3200","9.7746","1.1575"
"","293.3400","9.7754","1.1578"
"","293.3600","9.7762","1.1572"
"","293.3800","9.7770","1.1581"
"","293.4000","9.7776","1.1582"
"","293.4200","9.7783","1.1585"
"","293.4400","9.7789","1.1578"
"","293.4600","9.7795","1.1584"
"","293.4800","9.7801","1.1583"
"","293.5000","9.7807","1.1587"
"","293.5200","9.7814","1.1582"
"","293.5400","9.7821","1.1591"
"","293.5600","9.7829","1.1589"
"","293.5800","9.7836","1.1598"
"","293.6000","9.7843","1.1589"
"","293.6200","9.7848","1.1593"
"","293.6400","9.7853","1.1595"
"","293.6600","9.7859","1.1605"
"","293.6800","9.7867","1.1600"
"","293.7000","9.7876","1.1602"
"","293.7200","9.7883","1.1606"
"","293.7400","9.7890","1.1609"
"","293.7600","9.7897","1.1607"
"","293.7800","9.7903","1.1610"
"","293.8000","9.7909","1.1612"
"","293.8200","9.7914","1.1612"
"","293.8400","9.7921","1.1610"
"","293.8600","9.7928","1.1608"
"","293.8800","9.7934","1.1612"
"","293.9000","9.7942","1.1613"
"","293.9200","9.7949","1.1616"
"","293.9400","9.7956","1.1617"
"","293.9600","9.7962","1.1620"
"","293.9800","9.7967","1.1617"
"","294.0000","9.7973","1.1626"
"","294.0200","9.7980","1.1621"
"","294.0400","9.7988","1.1624"
"","294.0600","9.7996","1.1623"
"","294.0800","9.8003","1.1632"
"","294.1000","9.8010","1.1630"
"","294.1200","9.8016","1.1630"
"","294.1400","9.8022","1.1630"
"","294.1600","9.8028","1.1636"
"","294.1800","9.8034","1.1637"
"","294.2000","9.8041","1.1642"
"","294.2200","9.8048","1.1639"
"","294.2400","9.8055","1.1641"
"","294.2600","9.8063","1.1641"
"","294.2800","9.8070","1.1645"
"","294.3000","9.8076","1.1642"
"","294.3200","9.8081","1.1646"
"","294.3400","9.8086","1.1651"
"","294.3600","9.8093","1.1654"
"","294.3800","9.8101","1.1652"
"","294.4000","9.8109","1.1654"
"","294.4200","9.8116","1.1655"
"","294.4400","9.8123","1.1657"
"","294.4600","9.8130","1.1661"
"","294.4800","9.8136","1.1661"
"","294.5000","9.8142","1.1662"
"","294.5200","9.8148","1.1663"
"","294.5400","9.8155","1.1662"
"","294.5600","9.8162","1.1663"
"","294.5800","9.8169","1.1668"
"","294.6000","9.8176","1.1667"
"","294.6200","9.8184","1.1667"
"","294.6400","9.8190","1.1669"
"","294.6600","9.8195","1.1677"
"","294.6800","9.8200","1.1676"
"","294.7000","9.8206","1.1680"
"","294.7200","9.8214","1.1674"
"","294.7400","9.8222","1.1680"
"","294.7600","9.8229","1.1680"
"","294.7800","9.8237","1.1685"
"","294.8000","9.8244","1.1684"
"","294.8200","9.8250","1.1682"
"","294.8400","9.8256","1.1681"
"","294.8600","9.8261","1.1687"
"","294.8800","9.8268","1.1687"
"","294.9000","9.8274","1.1691"
"","294.9200","9.8281","1.1692"
"","294.9400","9.8289","1.1696"
"","294.9600","9.8296","1.1695"
"","294.9800","9.8303","1.1695"
"","295.0000","9.8308","1.1697"
"","295.0200","9.8313","1.1699"
"","295.0400","9.8320","1.1701"
"","295.0600","9.8328","1.1702"
"","295.0800","9.8336","1.1706"
"","295.1000","9.8343","1.1704"
"","295.1200","9.8350","1.1709"
"","295.1400","9.8357","1.1710"
"","295.1600","9.8363","1.1716"
"","295.1800","9.8369","1.1716"
"","295.2000","9.8375","1.1716"
"","295.2200","9.8381","1.1714"
"","295.2400","9.8388","1.1718"
"","295.2600","9.8395","1.1716"
"","295.2800","9.8402","1.1721"
"","295.3000","9.8410","1.1721"
"","295.3200","9.8417","1.1723"
"","295.3400","9.8422","1.1720"
"","295.3600","9.8426","1.1727"
"","295.3800","9.8432","1.1728"
"","295.4000","9.8440","1.1727"
"","295.4200","9.8448","1.1726"
"","295.4400","9.8456","1.1729"
"","295.4600","9.8463","1.1733"
"","295.4800","9.8470","1.1734"
"","295.5000","9.8477","1.1732"
"","295.5200","9.8482","1.1735"
"","295.5400","9.8488","1.1741"
"","295.5600","9.8494","1.1737"
"","295.5800","9.8501","1.1742"
"","295.6000","9.8508","1.1743"
"","295.6200","9.8515","1.1744"
"","295.6400","9.8523","1.1744"
"","295.6600","9.8530","1.1748"
"","295.6800","9.8535","1.1748"
"","295.7000","9.8540","1.1751"
"","295.7200","9.8545","1.1751"
"","295.7400","9.8553","1.1758"
"","295.7600","9.8561","1.1754"
"","295.7800","9.8569","1.1758"
"","295.8000","9.8576","1.1755"
"","295.8200","9.8583","1.1766"
"","295.8400","9.8590","1.1760"
"","295.8600","9.8596","1.1763"
"","295.8800","9.8602","1.1767"
"","295.9000","9.8608","1.1772"
"","295.9200","9.8615","1.1768"
"","295.9400","9.8622","1.1768"
"","295.9600","9.8629","1.1771"
"","295.9800","9.8636","1.1773"
"","296.0000","9.8644","1.1771"
"","296.0200","9.8649","1.1777"
"","296.0400","9.8654","1.1776"
"","296.0600","9.8659","1.1779"
"","296.0800","9.8666","1.1781"
"","296.1000","9.8674","1.1783"
"","296.1200","9.8682","1.1782"
"","296.1400","9.8690","1.1785"
"","296.1600","9.8697","1.1788"
"","296.1800","9.8703","1.1787"
"","296.2000","9.8709","1.1790"
"","296.2200","9.8715","1.1792"
"","296.2400","9.8721","1.1796"
"","296.2600","9.8728","1.1794"
"","296.2800","9.8735","1.1795"
"","296.3000","9.8742","1.1798"
"","296.3200","9.8749","1.1800"
"","296.3400","9.8757","1.1799"
"","296.3600","9.8763","1.1801"
"","296.3800","9.8768","1.1804"
"","296.4000","9.8773","1.1806"
"","296.4200","9.8779","1.1806"
"","296.4400","9.8787","1.1809"
"","296.4600","9.8796","1.1810"
"","296.4800","9.8803","1.1811"
"","296.5000","9.8810","1.1812"
"","296.5200","9.8816","1.1814"
"","296.5400","9.8822","1.1814"
"","296.5600","9.8828","1.1816"
"","296.5800","9.8834","1.1820"
"","296.6000","9.8841","1.1819"
"","296.6200","9.8849","1.1819"
"","296.6400","9.8856","1.1819"
"","296.6600","9.8863","1.1823"
"","296.6800","9.8871","1.1823"
"","296.7000","9.8877","1.1823"
"","296.7200","9.8881","1.1830"
"","296.7400","9.8886","1.1828"
"","296.7600","9.8892","1.1831"
"","296.7800","9.8900","1.1828"
"","296.8000","9.8909","1.1829"
"","296.8200","9.8916","1.1834"
"","296.8400","9.8923","1.1838"
"","296.8600","9.8930","1.1836"
"","296.8800","9.8936","1.1837"
"","296.9000","9.8942","1.1841"
"","296.9200","9.8948","1.1843"
"","296.9400","9.8954","1.1847"
"","296.9600","9.8962","1.1847"
"","296.9800","9.8969","1.1845"
"","297.0000","9.8976","1.1849"
"","297.0200","9.8983","1.1847"
"","297.0400","9.8990","1.1851"
"","297.0600","9.8995","1.1847"
"","297.0800","9.9000","1.1853"
"","297.1000","9.9006","1.1854"
"","297.1200","9.9013","1.1856"
"","297.1400","9.9021","1.1853"
"","297.1600","9.9029","1.1859"
"","297.1800","9.9036","1.1860"
"","297.2000","9.9043","1.1863"
"","297.2200","9.9050","1.1862"
"","297.2400","9.9055","1.1861"
"","297.2600","9.9061","1.1862"
"","297.2800","9.9068","1.1866"
"","297.3000","9.9075","1.1868"
"","297.3200","9.9082","1.1867"
"","297.3400","9.9089","1.1869"
"","297.3600","9.9096","1.1869"
"","297.3800","9.9103","1.1872"
"","297.4000","9.9109","1.1873"
"","297.4200","9.9114","1.1878"
"","297.4400","9.9119","1.1879"
"","297.4600","9.9126","1.1882"
"","297.4800","9.9134","1.1880"
"","297.5000","9.9142","1.1881"
"","297.5200","9.9149","1.1881"
"","297.5400","9.9156","1.1886"
"","297.5600","9.9163","1.1888"
"","297.5800","9.9169","1.1889"
"","297.6000","9.9174","1.1889"
"","297.6200","9.9181","1.1889"
"","297.6400","9.9188","1.1885"
"","297.6600","9.9195","1.1891"
"","297.6800","9.9202","1.1892"
"","297.7000","9.9209","1.1894"
"","297.7200","9.9217","1.1891"
"","297.7400","9.9223","1.1892"
"","297.7600","9.9228","1.1892"
"","297.7800","9.9233","1.1896"
"","297.8000","9.9239","1.1899"
"","297.8200","9.9247","1.1895"
"","297.8400","9.9256","1.1899"
"","297.8600","9.9263","1.1899"
"","297.8800","9.9269","1.1904"
"","297.9000","9.9276","1.1901"
"","297.9200","9.9282","1.1902"
"","297.9400","9.9288","1.1906"
"","297.9600","9.9294","1.1907"
"","297.9800","9.9301","1.1906"
"","298.0000","9.9308","1.1908"
"","298.0200","9.9316","1.1907"
"","298.0400","9.9323","1.1911"
"","298.0600","9.9330","1.1913"
"","298.0800","9.9337","1.1917"
"","298.1000","9.9342","1.1919"
"","298.1200","9.9346","1.1921"
"","298.1400","9.9352","1.1920"
"","298.1600","9.9360","1.1920"
"","298.1800","9.9369","1.1922"
"","298.2000","9.9376","1.1926"
"","298.2200","9.9383","1.1927"
"","298.2400","9.9390","1.1924"
"","298.2600","9.9396","1.1930"
"","298.2800","9.9402","1.1931"
"","298.3000","9.9408","1.1932"
"","298.3200","9.9414","1.1934"
"","298.3400","9.9421","1.1931"
"","298.3600","9.9428","1.1936"
"","298.3800","9.9436","1.1936"
"","298.4000","9.9444","1.1939"
"","298.4200","9.9451","1.1935"
"","298.4400","9.9456","1.1942"
"","298.4600","9.9460","1.1942"
"","298.4800","9.9466","1.1950"
"","298.5000","9.9474","1.1949"
"","298.5200","9.9482","1.1953"
"","298.5400","9.9490","1.1947"
"","298.5600","9.9496","1.1953"
"","298.5800","9.9503","1.1950"
"","298.6000","9.9510","1.1957"
"","298.6200","9.9515","1.1950"
"","298.6400","9.9521","1.1958"
"","298.6600","9.9528","1.1958"
"","298.6800","9.9535","1.1962"
"","298.7000","9.9541","1.1960"
"","298.7200","9.9548","1.1963"
"","298.7400","9.9556","1.1964"
"","298.7600","9.9564","1.1964"
"","298.7800","9.9569","1.1967"
"","298.8000","9.9574","1.1972"
"","298.8200","9.9579","1.1976"
"","298.8400","9.9587","1.1974"
"","298.8600","9.9595","1.1972"
"","298.8800","9.9602","1.1974"
"","298.9000","9.9609","1.1976"
"","298.9200","9.9616","1.1974"
"","298.9400","9.9622","1.1977"
"","298.9600","9.9628","1.1980"
"","298.9800","9.9634","1.1980"
"","299.0000","9.9640","1.1978"
"","299.0200","9.9647","1.1984"
"","299.0400","9.9655","1.1987"
"","299.0600","9.9662","1.1988"
"","299.0800","9.9670","1.1987"
"","299.1000","9.9678","1.1988"
"","299.1200","9.9683","1.1991"
"","299.1400","9.9688","1.1991"
"","299.1600","9.9693","1.1996"
"","299.1800","9.9700","1.1996"
"","299.2000","9.9708","1.1996"
"","299.2200","9.9716","1.1994"
"","299.2400","9.9723","1.2000"
"","299.2600","9.9729","1.1997"
"","299.2800","9.9736","1.2000"
"","299.3000","9.9742","1.2002"
"","299.3200","9.9748","1.2005"
"","299.3400","9.9754","1.2006"
"","299.3600","9.9761","1.2008"
"","299.3800","9.9768","1.2010"
"","299.4000","9.9775","1.2012"
"","299.4200","9.9783","1.2011"
"","299.4400","9.9790","1.2013"
"","299.4600","9.9797","1.2017"
"","299.4800","9.9801","1.2020"
"","299.5000","9.9806","1.2022"
"","299.5200","9.9812","1.2026"
"","299.5400","9.9820","1.2027"
"","299.5600","9.9829","1.2026"
"","299.5800","9.9836","1.2028"
"","299.6000","9.9843","1.2026"
"","299.6200","9.9850","1.2027"
"","299.6400","9.9856","1.2028"
"","299.6600","9.9861","1.2031"
"","299.6800","9.9867","1.2036"
"","299.7000","9.9874","1.2036"
"","299.7200","9.9881","1.2037"
"","299.7400","9.9888","1.2041"
"","299.7600","9.9896","1.2045"
"","299.7800","9.9903","1.2043"
"","299.8000","9.9910","1.2042"
"","299.8200","9.9915","1.2044"
"","299.8400","9.9920","1.2051"
"","299.8600","9.9926","1.2051"
"","299.8800","9.9934","1.2051"
"","299.9000","9.9942","1.2049"
"","299.9200","9.9950","1.2053"
"","299.9400","9.9957","1.2052"
"","299.9600","9.9963","1.2056"
"","299.9800","9.9969","1.2052"
"","300.0000","9.9975","1.2055"
"","300.0200","9.9981","1.2058"
"","300.0400","9.9988","1.2059"
"","300.0600","9.9995","1.2062"
"","300.0800","10.0002","1.2062"
"","300.1000","10.0009","1.2067"
"","300.1200","10.0017","1.2062"
"","300.1400","10.0024","1.2065"
"","300.1600","10.0029","1.2068"
"","300.1800","10.0033","1.2075"
"","300.2000","10.0039","1.2073"
"","300.2200","10.0047","1.2076"
"","300.2400","10.0056","1.2074"
"","300.2600","10.0063","1.2074"
"","300.2800","10.0070","1.2075"
"","300.3000","10.0076","1.2077"
"","300.3200","10.0083","1.2080"
"","300.3400","10.0088","1.2080"
"","300.3600","10.0094","1.2085"
"","300.3800","10.0101","1.2086"
"","300.4000","10.0108","1.2087"
"","300.4200","10.0115","1.2085"
"","300.4400","10.0122","1.2088"
"","300.4600","10.0130","1.2090"
"","300.4800","10.0137","1.2094"
"","300.5000","10.0142","1.2096"
"","300.5200","10.0147","1.2100"
"","300.5400","10.0152","1.2098"
"","300.5600","10.0159","1.2101"
"","300.5800","10.0168","1.2101"
"","300.6000","10.0176","1.2102"
"","300.6200","10.0183","1.2106"
"","300.6400","10.0190","1.2107"
"","300.6600","10.0197","1.2109"
"","300.6800","10.0202","1.2107"
"","300.7000","10.0208","1.2113"
"","300.7200","10.0214","1.2114"
"","300.7400","10.0221","1.2118"
"","300.7600","10.0228","1.2114"
"","300.7800","10.0235","1.2116"
"","300.8000","10.0243","1.2118"
"","300.8200","10.0250","1.2119"
"","300.8400","10.0256","1.2119"
"","300.8600","10.0261","1.2124"
"","300.8800","10.0266","1.2130"
"","300.9000","10.0273","1.2129"
"","300.9200","10.0281","1.2127"
"","300.9400","10.0290","1.2123"
"","300.9600","10.0297","1.2125"
"","300.9800","10.0303","1.2125"
"","301.0000","10.0310","1.2126"
"","301.0200","10.0316","1.2123"
"","301.0400","10.0321","1.2130"
"","301.0600","10.0327","1.2128"
"","301.0800","10.0334","1.2129"
"","301.1000","10.0341","1.2126"
"","301.1200","10.0348","1.2130"
"","301.1400","10.0355","1.2132"
"","301.1600","10.0363","1.2132"
"","301.1800","10.0370","1.2131"
"","301.2000","10.0375","1.2135"
"","301.2200","10.0380","1.2140"
"","301.2400","10.0386","1.2144"
"","301.2600","10.0394","1.2139"
"","301.2800","10.0403","1.2138"
"","301.3000","10.0410","1.2140"
"","301.3200","10.0416","1.2147"
"","301.3400","10.0423","1.2144"
"","301.3600","10.0429","1.2150"
"","301.3800","10.0435","1.2152"
"","301.4000","10.0441","1.2159"
"","301.4200","10.0447","1.2154"
"","301.4400","10.0454","1.2156"
"","301.4600","10.0461","1.2156"
"","301.4800","10.0468","1.2159"
"","301.5000","10.0476","1.2159"
"","301.5200","10.0483","1.2163"
"","301.5400","10.0488","1.2164"
"","301.5600","10.0493","1.2168"
"","301.5800","10.0499","1.2169"
"","301.6000","10.0507","1.2172"
"","301.6200","10.0515","1.2169"
"","301.6400","10.0523","1.2173"
"","301.6600","10.0530","1.2174"
"","301.6800","10.0536","1.2174"
"","301.7000","10.0543","1.2174"
"","301.7200","10.0549","1.2179"
"","301.7400","10.0555","1.2185"
"","301.7600","10.0561","1.2184"
"","301.7800","10.0568","1.2183"
"","301.8000","10.0575","1.2183"
"","301.8200","10.0582","1.2189"
"","301.8400","10.0590","1.2188"
"","301.8600","10.0597","1.2190"
"","301.8800","10.0602","1.2189"
"","301.9000","10.0607","1.2189"
"","301.9200","10.0613","1.2195"
"","301.9400","10.0620","1.2196"
"","301.9600","10.0628","1.2196"
"","301.9800","10.0636","1.2196"
"","302.0000","10.0643","1.2198"
"","302.0200","10.0650","1.2202"
"","302.0400","10.0657","1.2199"
"","302.0600","10.0663","1.2202"
"","302.0800","10.0668","1.2204"
"","302.1000","10.0674","1.2206"
"","302.1200","10.0681","1.2206"
"","302.1400","10.0688","1.2207"
"","302.1600","10.0695","1.2212"
"","302.1800","10.0703","1.2213"
"","302.2000","10.0710","1.2217"
"","302.2200","10.0716","1.2213"
"","302.2400","10.0721","1.2214"
"","302.2600","10.0726","1.2219"
"","302.2800","10.0733","1.2220"
"","302.3000","10.0742","1.2225"
"","302.3200","10.0749","1.2228"
"","302.3400","10.0756","1.2232"
"","302.3600","10.0763","1.2232"
"","302.3800","10.0770","1.2231"
"","302.4000","10.0776","1.2230"
"","302.4200","10.0782","1.2233"
"","302.4400","10.0788","1.2236"
"","302.4600","10.0794","1.2235"
"","302.4800","10.0801","1.2241"
"","302.5000","10.0808","1.2240"
"","302.5200","10.0816","1.2245"
"","302.5400","10.0823","1.2242"
"","302.5600","10.0830","1.2246"
"","302.5800","10.0834","1.2248"
"","302.6000","10.0839","1.2252"
"","302.6200","10.0846","1.2253"
"","302.6400","10.0854","1.2249"
"","302.6600","10.0862","1.2255"
"","302.6800","10.0870","1.2258"
"","302.7000","10.0877","1.2256"
"","302.7200","10.0884","1.2260"
"","302.7400","10.0890","1.2260"
"","302.7600","10.0895","1.2263"
"","302.7800","10.0901","1.2263"
"","302.8000","10.0908","1.2264"
"","302.8200","10.0915","1.2266"
"","302.8400","10.0922","1.2268"
"","302.8600","10.0929","1.2269"
"","302.8800","10.0937","1.2271"
"","302.9000","10.0943","1.2276"
"","302.9200","10.0948","1.2276"
"","302.9400","10.0952","1.2277"
"","302.9600","10.0959","1.2280"
"","302.9800","10.0967","1.2278"
"","303.0000","10.0975","1.2283"
"","303.0200","10.0982","1.2283"
"","303.0400","10.0989","1.2286"
"","303.0600","10.0996","1.2288"
"","303.0800","10.1003","1.2293"
"","303.1000","10.1009","1.2295"
"","303.1200","10.1015","1.2295"
"","303.1400","10.1021","1.2299"
"","303.1600","10.1028","1.2293"
"","303.1800","10.1035","1.2294"
"","303.2000","10.1042","1.2299"
"","303.2200","10.1050","1.2303"
"","303.2400","10.1057","1.2300"
"","303.2600","10.1062","1.2305"
"","303.2800","10.1066","1.2310"
"","303.3000","10.1072","1.2316"
"","303.3200","10.1080","1.2314"
"","303.3400","10.1088","1.2310"
"","303.3600","10.1096","1.2311"
"","303.3800","10.1103","1.2315"
"","303.4000","10.1110","1.2318"
"","303.4200","10.1116","1.2322"
"","303.4400","10.1122","1.2324"
"","303.4600","10.1128","1.2327"
"","303.4800","10.1134","1.2325"
"","303.5000","10.1141","1.2326"
"","303.5200","10.1148","1.2328"
"","303.5400","10.1156","1.2327"
"","303.5600","10.1163","1.2330"
"","303.5800","10.1170","1.2328"
"","303.6000","10.1176","1.2331"
"","303.6200","10.1180","1.2334"
"","303.6400","10.1186","1.2342"
"","303.6600","10.1193","1.2344"
"","303.6800","10.1201","1.2342"
"","303.7000","10.1209","1.2343"
"","303.7200","10.1216","1.2342"
"","303.7400","10.1223","1.2346"
"","303.7600","10.1230","1.2348"
"","303.7800","10.1235","1.2348"
"","303.8000","10.1241","1.2351"
"","303.8200","10.1247","1.2354"
"","303.8400","10.1255","1.2352"
"","303.8600","10.1262","1.2355"
"","303.8800","10.1270","1.2359"
"","303.9000","10.1277","1.2362"
"","303.9200","10.1284","1.2364"
"","303.9400","10.1290","1.2369"
"","303.9600","10.1294","1.2367"
"","303.9800","10.1299","1.2370"
"","304.0000","10.1306","1.2372"
"","304.0200","10.1314","1.2374"
"","304.0400","10.1323","1.2373"
"","304.0600","10.1330","1.2377"
"","304.0800","10.1337","1.2377"
"","304.1000","10.1343","1.2376"
"","304.1200","10.1349","1.2378"
"","304.1400","10.1355","1.2381"
"","304.1600","10.1361","1.2381"
"","304.1800","10.1368","1.2383"
"","304.2000","10.1375","1.2383"
"","304.2200","10.1382","1.2387"
"","304.2400","10.1389","1.2387"
"","304.2600","10.1397","1.2388"
"","304.2800","10.1403","1.2385"
"","304.3000","10.1408","1.2385"
"","304.3200","10.1413","1.2384"
"","304.3400","10.1419","1.2384"
"","304.3600","10.1427","1.2385"
"","304.3800","10.1435","1.2388"
"","304.4000","10.1443","1.2388"
"","304.4200","10.1450","1.2390"
"","304.4400","10.1456","1.2392"
"","304.4600","10.1462","1.2394"
"","304.4800","10.1468","1.2392"
"","304.5000","10.1474","1.2397"
"","304.5200","10.1481","1.2398"
"","304.5400","10.1488","1.2399"
"","304.5600","10.1496","1.2400"
"","304.5800","10.1503","1.2404"
"","304.6000","10.1510","1.2404"
"","304.6200","10.1517","1.2405"
"","304.6400","10.1522","1.2409"
"","304.6600","10.1526","1.2411"
"","304.6800","10.1532","1.2410"
"","304.7000","10.1540","1.2411"
"","304.7200","10.1548","1.2409"
"","304.7400","10.1556","1.2415"
"","304.7600","10.1563","1.2418"
"","304.7800","10.1570","1.2418"
"","304.8000","10.1576","1.2418"
"","304.8200","10.1582","1.2422"
"","304.8400","10.1588","1.2424"
"","304.8600","10.1594","1.2422"
"","304.8800","10.1601","1.2425"
"","304.9000","10.1608","1.2426"
"","304.9200","10.1616","1.2429"
"","304.9400","10.1623","1.2433"
"","304.9600","10.1630","1.2434"
"","304.9800","10.1636","1.2436"
"","305.0000","10.1640","1.2437"
"","305.0200","10.1646","1.2437"
"","305.0400","10.1653","1.2441"
"","305.0600","10.1662","1.2442"
"","305.0800","10.1669","1.2445"
"","305.1000","10.1676","1.2450"
"","305.1200","10.1683","1.2450"
"","305.1400","10.1689","1.2450"
"","305.1600","10.1695","1.2454"
"","305.1800","10.1701","1.2453"
"","305.2000","10.1707","1.2456"
"","305.2200","10.1715","1.2457"
"","305.2400","10.1722","1.2457"
"","305.2600","10.1729","1.2460"
"","305.2800","10.1736","1.2462"
"","305.3000","10.1744","1.2467"
"","305.3200","10.1749","1.2464"
"","305.3400","10.1754","1.2466"
"","305.3600","10.1759","1.2469"
"","305.3800","10.1766","1.2473"
"","305.4000","10.1774","1.2475"
"","305.4200","10.1783","1.2476"
"","305.4400","10.1790","1.2479"
"","305.4600","10.1797","1.2480"
"","305.4800","10.1803","1.2482"
"","305.5000","10.1809","1.2486"
"","305.5200","10.1815","1.2488"
"","305.5400","10.1821","1.2486"
"","305.5600","10.1828","1.2486"
"","305.5800","10.1834","1.2493"
"","305.6000","10.1842","1.2495"
"","305.6200","10.1849","1.2494"
"","305.6400","10.1857","1.2497"
"","305.6600","10.1863","1.2498"
"","305.6800","10.1868","1.2500"
"","305.7000","10.1873","1.2503"
"","305.7200","10.1879","1.2505"
"","305.7400","10.1887","1.2502"
"","305.7600","10.1896","1.2503"
"","305.7800","10.1903","1.2506"
"","305.8000","10.1910","1.2510"
"","305.8200","10.1916","1.2513"
"","305.8400","10.1923","1.2514"
"","305.8600","10.1928","1.2516"
"","305.8800","10.1934","1.2515"
"","305.9000","10.1941","1.2518"
"","305.9200","10.1948","1.2521"
"","305.9400","10.1955","1.2524"
"","305.9600","10.1962","1.2527"
"","305.9800","10.1970","1.2526"
"","306.0000","10.1977","1.2528"
"","306.0200","10.1982","1.2530"
"","306.0400","10.1987","1.2533"
"","306.0600","10.1993","1.2537"
"","306.0800","10.2001","1.2538"
"","306.1000","10.2009","1.2537"
"","306.1200","10.2016","1.2538"
"","306.1400","10.2023","1.2538"
"","306.1600","10.2029","1.2538"
"","306.1800","10.2036","1.2540"
"","306.2000","10.2042","1.2546"
"","306.2200","10.2047","1.2548"
"","306.2400","10.2054","1.2551"
"","306.2600","10.2061","1.2549"
"","306.2800","10.2068","1.2555"
"","306.3000","10.2076","1.2553"
"","306.3200","10.2084","1.2559"
"","306.3400","10.2091","1.2559"
"","306.3600","10.2096","1.2561"
"","306.3800","10.2100","1.2563"
"","306.4000","10.2106","1.2563"
"","306.4200","10.2113","1.2567"
"","306.4400","10.2122","1.2568"
"","306.4600","10.2129","1.2571"
"","306.4800","10.2136","1.2572"
"","306.5000","10.2143","1.2574"
"","306.5200","10.2149","1.2577"
"","306.5400","10.2155","1.2577"
"","306.5600","10.2161","1.2578"
"","306.5800","10.2167","1.2582"
"","306.6000","10.2174","1.2582"
"","306.6200","10.2182","1.2583"
"","306.6400","10.2189","1.2588"
"","306.6600","10.2197","1.2589"
"","306.6800","10.2204","1.2587"
"","306.7000","10.2209","1.2592"
"","306.7200","10.2214","1.2592"
"","306.7400","10.2219","1.2594"
"","306.7600","10.2226","1.2599"
"","306.7800","10.2234","1.2597"
