Results Table 1


Results Table 2


1,Time,Displacement,Force
"","155.4600","9.0651","2.1189"
"","155.4800","9.0663","2.1205"
"","155.5000","9.0675","2.1202"
"","155.5200","9.0686","2.1205"
"","155.5400","9.0697","2.1208"
"","155.5600","9.0709","2.1218"
"","155.5800","9.0721","2.1223"
"","155.6000","9.0733","2.1227"
"","155.6200","9.0745","2.1227"
"","155.6400","9.0756","2.1233"
"","155.6600","9.0768","2.1243"
"","155.6800","9.0780","2.1249"
"","155.7000","9.0792","2.1248"
"","155.7200","9.0802","2.1245"
"","155.7400","9.0813","2.1249"
"","155.7600","9.0826","2.1264"
"","155.7800","9.0838","2.1272"
"","155.8000","9.0850","2.1278"
"","155.8200","9.0862","2.1275"
"","155.8400","9.0873","2.1277"
"","155.8600","9.0885","2.1287"
"","155.8800","9.0897","2.1295"
"","155.9000","9.0909","2.1297"
"","155.9200","9.0919","2.1296"
"","155.9400","9.0931","2.1300"
"","155.9600","9.0943","2.1310"
"","155.9800","9.0955","2.1319"
"","156.0000","9.0967","2.1324"
"","156.0200","9.0978","2.1324"
"","156.0400","9.0989","2.1329"
"","156.0600","9.1001","2.1339"
"","156.0800","9.1013","2.1345"
"","156.1000","9.1025","2.1344"
"","156.1200","9.1035","2.1340"
"","156.1400","9.1047","2.1348"
"","156.1600","9.1059","2.1358"
"","156.1800","9.1071","2.1369"
"","156.2000","9.1083","2.1368"
"","156.2200","9.1094","2.1375"
"","156.2400","9.1106","2.1382"
"","156.2600","9.1118","2.1398"
"","156.2800","9.1131","2.1402"
"","156.3000","9.1142","2.1402"
"","156.3200","9.1153","2.1396"
"","156.3400","9.1164","2.1406"
"","156.3600","9.1176","2.1413"
"","156.3800","9.1188","2.1420"
"","156.4000","9.1199","2.1418"
"","156.4200","9.1210","2.1422"
"","156.4400","9.1222","2.1429"
"","156.4600","9.1235","2.1445"
"","156.4800","9.1247","2.1448"
"","156.5000","9.1258","2.1448"
"","156.5200","9.1269","2.1449"
"","156.5400","9.1281","2.1457"
"","156.5600","9.1293","2.1470"
"","156.5800","9.1305","2.1477"
"","156.6000","9.1316","2.1477"
"","156.6200","9.1327","2.1477"
"","156.6400","9.1339","2.1486"
"","156.6600","9.1352","2.1499"
"","156.6800","9.1363","2.1496"
"","156.7000","9.1374","2.1496"
"","156.7200","9.1385","2.1496"
"","156.7400","9.1397","2.1510"
"","156.7600","9.1410","2.1519"
"","156.7800","9.1422","2.1526"
"","156.8000","9.1433","2.1527"
"","156.8200","9.1444","2.1530"
"","156.8400","9.1456","2.1535"
"","156.8600","9.1468","2.1545"
"","156.8800","9.1480","2.1545"
"","156.9000","9.1490","2.1547"
"","156.9200","9.1502","2.1554"
"","156.9400","9.1515","2.1570"
"","156.9600","9.1527","2.1573"
"","156.9800","9.1539","2.1577"
"","157.0000","9.1550","2.1574"
"","157.0200","9.1561","2.1582"
"","157.0400","9.1573","2.1591"
"","157.0600","9.1585","2.1596"
"","157.0800","9.1596","2.1592"
"","157.1000","9.1607","2.1596"
"","157.1200","9.1618","2.1604"
"","157.1400","9.1631","2.1620"
"","157.1600","9.1644","2.1626"
"","157.1800","9.1655","2.1629"
"","157.2000","9.1666","2.1628"
"","157.2200","9.1677","2.1632"
"","157.2400","9.1689","2.1642"
"","157.2600","9.1702","2.1652"
"","157.2800","9.1713","2.1643"
"","157.3000","9.1724","2.1647"
"","157.3200","9.1736","2.1653"
"","157.3400","9.1748","2.1670"
"","157.3600","9.1760","2.1678"
"","157.3800","9.1772","2.1680"
"","157.4000","9.1783","2.1676"
"","157.4200","9.1794","2.1681"
"","157.4400","9.1806","2.1690"
"","157.4600","9.1818","2.1696"
"","157.4800","9.1829","2.1694"
"","157.5000","9.1840","2.1697"
"","157.5200","9.1852","2.1702"
"","157.5400","9.1864","2.1718"
"","157.5600","9.1877","2.1725"
"","157.5800","9.1888","2.1732"
"","157.6000","9.1899","2.1732"
"","157.6200","9.1910","2.1734"
"","157.6400","9.1923","2.1742"
"","157.6600","9.1935","2.1747"
"","157.6800","9.1945","2.1750"
"","157.7000","9.1957","2.1758"
"","157.7200","9.1969","2.1765"
"","157.7400","9.1982","2.1774"
"","157.7600","9.1994","2.1777"
"","157.7800","9.2006","2.1781"
"","157.8000","9.2017","2.1781"
"","157.8200","9.2028","2.1789"
"","157.8400","9.2040","2.1797"
"","157.8600","9.2052","2.1800"
"","157.8800","9.2062","2.1800"
"","157.9000","9.2074","2.1803"
"","157.9200","9.2086","2.1814"
"","157.9400","9.2098","2.1825"
"","157.9600","9.2111","2.1833"
"","157.9800","9.2122","2.1832"
"","158.0000","9.2133","2.1831"
"","158.0200","9.2144","2.1839"
"","158.0400","9.2157","2.1849"
"","158.0600","9.2168","2.1853"
"","158.0800","9.2179","2.1853"
"","158.1000","9.2191","2.1857"
"","158.1200","9.2202","2.1862"
"","158.1400","9.2215","2.1873"
"","158.1600","9.2227","2.1880"
"","158.1800","9.2238","2.1879"
"","158.2000","9.2250","2.1886"
"","158.2200","9.2262","2.1898"
"","158.2400","9.2274","2.1901"
"","158.2600","9.2285","2.1893"
"","158.2800","9.2295","2.1894"
"","158.3000","9.2306","2.1903"
"","158.3200","9.2319","2.1919"
"","158.3400","9.2332","2.1931"
"","158.3600","9.2344","2.1938"
"","158.3800","9.2355","2.1936"
"","158.4000","9.2366","2.1938"
"","158.4200","9.2378","2.1945"
"","158.4400","9.2390","2.1950"
"","158.4600","9.2401","2.1945"
"","158.4800","9.2411","2.1947"
"","158.5000","9.2423","2.1953"
"","158.5200","9.2436","2.1975"
"","158.5400","9.2448","2.1981"
"","158.5600","9.2460","2.1990"
"","158.5800","9.2472","2.1987"
"","158.6000","9.2483","2.1998"
"","158.6200","9.2495","2.2001"
"","158.6400","9.2507","2.2005"
"","158.6600","9.2517","2.2000"
"","158.6800","9.2528","2.2004"
"","158.7000","9.2540","2.2013"
"","158.7200","9.2553","2.2032"
"","158.7400","9.2565","2.2034"
"","158.7600","9.2577","2.2042"
"","158.7800","9.2588","2.2037"
"","158.8000","9.2599","2.2049"
"","158.8200","9.2612","2.2056"
"","158.8400","9.2624","2.2065"
"","158.8600","9.2634","2.2057"
"","158.8800","9.2645","2.2063"
"","158.9000","9.2657","2.2068"
"","158.9200","9.2670","2.2082"
"","158.9400","9.2682","2.2088"
"","158.9600","9.2693","2.2095"
"","158.9800","9.2705","2.2092"
"","159.0000","9.2717","2.2109"
"","159.0200","9.2729","2.2116"
"","159.0400","9.2740","2.2116"
"","159.0600","9.2751","2.2104"
"","159.0800","9.2761","2.2109"
"","159.1000","9.2774","2.2119"
"","159.1200","9.2787","2.2141"
"","159.1400","9.2799","2.2140"
"","159.1600","9.2810","2.2141"
"","159.1800","9.2821","2.2142"
"","159.2000","9.2833","2.2152"
"","159.2200","9.2845","2.2161"
"","159.2400","9.2857","2.2162"
"","159.2600","9.2867","2.2158"
"","159.2800","9.2879","2.2169"
"","159.3000","9.2891","2.2179"
"","159.3200","9.2903","2.2192"
"","159.3400","9.2915","2.2191"
"","159.3600","9.2926","2.2194"
"","159.3800","9.2938","2.2197"
"","159.4000","9.2950","2.2208"
"","159.4200","9.2962","2.2217"
"","159.4400","9.2973","2.2216"
"","159.4600","9.2984","2.2216"
"","159.4800","9.2995","2.2220"
"","159.5000","9.3007","2.2233"
"","159.5200","9.3019","2.2244"
"","159.5400","9.3031","2.2248"
"","159.5600","9.3043","2.2249"
"","159.5800","9.3054","2.2254"
"","159.6000","9.3066","2.2261"
"","159.6200","9.3079","2.2270"
"","159.6400","9.3090","2.2272"
"","159.6600","9.3100","2.2272"
"","159.6800","9.3112","2.2277"
"","159.7000","9.3124","2.2289"
"","159.7200","9.3137","2.2294"
"","159.7400","9.3148","2.2299"
"","159.7600","9.3160","2.2298"
"","159.7800","9.3171","2.2308"
"","159.8000","9.3183","2.2320"
"","159.8200","9.3195","2.2323"
"","159.8400","9.3206","2.2317"
"","159.8600","9.3216","2.2318"
"","159.8800","9.3228","2.2328"
"","159.9000","9.3241","2.2344"
"","159.9200","9.3254","2.2355"
"","159.9400","9.3265","2.2362"
"","159.9600","9.3276","2.2358"
"","159.9800","9.3287","2.2361"
"","160.0000","9.3300","2.2373"
"","160.0200","9.3312","2.2379"
"","160.0400","9.3323","2.2377"
"","160.0600","9.3334","2.2380"
"","160.0800","9.3346","2.2389"
"","160.1000","9.3358","2.2399"
"","160.1200","9.3370","2.2406"
"","160.1400","9.3382","2.2405"
"","160.1600","9.3393","2.2409"
"","160.1800","9.3404","2.2419"
"","160.2000","9.3417","2.2428"
"","160.2200","9.3429","2.2432"
"","160.2400","9.3440","2.2425"
"","160.2600","9.3451","2.2429"
"","160.2800","9.3462","2.2431"
"","160.3000","9.3475","2.2445"
"","160.3200","9.3486","2.2448"
"","160.3400","9.3498","2.2453"
"","160.3600","9.3509","2.2452"
"","160.3800","9.3521","2.2464"
"","160.4000","9.3534","2.2474"
"","160.4200","9.3546","2.2477"
"","160.4400","9.3557","2.2471"
"","160.4600","9.3568","2.2474"
"","160.4800","9.3579","2.2479"
"","160.5000","9.3591","2.2491"
"","160.5200","9.3603","2.2489"
"","160.5400","9.3614","2.2494"
"","160.5600","9.3625","2.2496"
"","160.5800","9.3637","2.2515"
"","160.6000","9.3650","2.2521"
"","160.6200","9.3661","2.2523"
"","160.6400","9.3672","2.2515"
"","160.6600","9.3683","2.2525"
"","160.6800","9.3695","2.2533"
"","160.7000","9.3708","2.2549"
"","160.7200","9.3720","2.2550"
"","160.7400","9.3731","2.2558"
"","160.7600","9.3742","2.2554"
"","160.7800","9.3754","2.2572"
"","160.8000","9.3767","2.2576"
"","160.8200","9.3778","2.2581"
"","160.8400","9.3789","2.2572"
"","160.8600","9.3801","2.2589"
"","160.8800","9.3813","2.2597"
"","160.9000","9.3825","2.2614"
"","160.9200","9.3837","2.2611"
"","160.9400","9.3848","2.2615"
"","160.9600","9.3859","2.2612"
"","160.9800","9.3871","2.2627"
"","161.0000","9.3884","2.2627"
"","161.0200","9.3895","2.2633"
"","161.0400","9.3906","2.2631"
"","161.0600","9.3918","2.2650"
"","161.0800","9.3930","2.2658"
"","161.1000","9.3942","2.2667"
"","161.1200","9.3953","2.2662"
"","161.1400","9.3965","2.2669"
"","161.1600","9.3976","2.2672"
"","161.1800","9.3988","2.2689"
"","161.2000","9.4000","2.2690"
"","161.2200","9.4011","2.2689"
"","161.2400","9.4022","2.2691"
"","161.2600","9.4034","2.2701"
"","161.2800","9.4046","2.2712"
"","161.3000","9.4059","2.2726"
"","161.3200","9.4070","2.2724"
"","161.3400","9.4081","2.2726"
"","161.3600","9.4092","2.2725"
"","161.3800","9.4105","2.2741"
"","161.4000","9.4116","2.2742"
"","161.4200","9.4127","2.2743"
"","161.4400","9.4139","2.2747"
"","161.4600","9.4151","2.2761"
"","161.4800","9.4163","2.2774"
"","161.5000","9.4175","2.2781"
"","161.5200","9.4187","2.2782"
"","161.5400","9.4197","2.2779"
"","161.5600","9.4209","2.2787"
"","161.5800","9.4221","2.2797"
"","161.6000","9.4233","2.2802"
"","161.6200","9.4244","2.2805"
"","161.6400","9.4255","2.2811"
"","161.6600","9.4267","2.2821"
"","161.6800","9.4280","2.2837"
"","161.7000","9.4292","2.2840"
"","161.7200","9.4303","2.2847"
"","161.7400","9.4314","2.2846"
"","161.7600","9.4326","2.2855"
"","161.7800","9.4338","2.2862"
"","161.8000","9.4350","2.2865"
"","161.8200","9.4360","2.2864"
"","161.8400","9.4372","2.2874"
"","161.8600","9.4385","2.2888"
"","161.8800","9.4397","2.2902"
"","161.9000","9.4409","2.2903"
"","161.9200","9.4420","2.2905"
"","161.9400","9.4431","2.2904"
"","161.9600","9.4443","2.2919"
"","161.9800","9.4455","2.2924"
"","162.0000","9.4467","2.2926"
"","162.0200","9.4477","2.2922"
"","162.0400","9.4489","2.2931"
"","162.0600","9.4501","2.2936"
"","162.0800","9.4514","2.2950"
"","162.1000","9.4526","2.2953"
"","162.1200","9.4537","2.2959"
"","162.1400","9.4548","2.2959"
"","162.1600","9.4560","2.2970"
"","162.1800","9.4572","2.2976"
"","162.2000","9.4583","2.2979"
"","162.2200","9.4594","2.2975"
"","162.2400","9.4605","2.2989"
"","162.2600","9.4618","2.2996"
"","162.2800","9.4630","2.3016"
"","162.3000","9.4642","2.3013"
"","162.3200","9.4653","2.3019"
"","162.3400","9.4665","2.3016"
"","162.3600","9.4677","2.3034"
"","162.3800","9.4688","2.3033"
"","162.4000","9.4699","2.3030"
"","162.4200","9.4710","2.3029"
"","162.4400","9.4722","2.3046"
"","162.4600","9.4735","2.3062"
"","162.4800","9.4747","2.3074"
"","162.5000","9.4759","2.3071"
"","162.5200","9.4770","2.3070"
"","162.5400","9.4781","2.3071"
"","162.5600","9.4793","2.3085"
"","162.5800","9.4805","2.3084"
"","162.6000","9.4815","2.3090"
"","162.6200","9.4826","2.3088"
"","162.6400","9.4838","2.3100"
"","162.6600","9.4851","2.3112"
"","162.6800","9.4864","2.3123"
"","162.7000","9.4875","2.3127"
"","162.7200","9.4886","2.3131"
"","162.7400","9.4898","2.3133"
"","162.7600","9.4910","2.3145"
"","162.7800","9.4922","2.3143"
"","162.8000","9.4932","2.3138"
"","162.8200","9.4943","2.3140"
"","162.8400","9.4955","2.3157"
"","162.8600","9.4968","2.3169"
"","162.8800","9.4980","2.3179"
"","162.9000","9.4991","2.3180"
"","162.9200","9.5003","2.3184"
"","162.9400","9.5014","2.3195"
"","162.9600","9.5027","2.3206"
"","162.9800","9.5038","2.3202"
"","163.0000","9.5049","2.3203"
"","163.0200","9.5060","2.3206"
"","163.0400","9.5072","2.3219"
"","163.0600","9.5085","2.3227"
"","163.0800","9.5097","2.3236"
"","163.1000","9.5108","2.3236"
"","163.1200","9.5120","2.3247"
"","163.1400","9.5132","2.3253"
"","163.1600","9.5144","2.3261"
"","163.1800","9.5155","2.3254"
"","163.2000","9.5165","2.3252"
"","163.2200","9.5177","2.3261"
"","163.2400","9.5189","2.3280"
"","163.2600","9.5202","2.3291"
"","163.2800","9.5214","2.3289"
"","163.3000","9.5225","2.3292"
"","163.3200","9.5236","2.3297"
"","163.3400","9.5248","2.3310"
"","163.3600","9.5260","2.3319"
"","163.3800","9.5271","2.3319"
"","163.4000","9.5282","2.3319"
"","163.4200","9.5294","2.3326"
"","163.4400","9.5306","2.3341"
"","163.4600","9.5319","2.3349"
"","163.4800","9.5330","2.3353"
"","163.5000","9.5341","2.3355"
"","163.5200","9.5353","2.3358"
"","163.5400","9.5365","2.3375"
"","163.5600","9.5377","2.3382"
"","163.5800","9.5388","2.3377"
"","163.6000","9.5398","2.3374"
"","163.6200","9.5410","2.3385"
"","163.6400","9.5422","2.3395"
"","163.6600","9.5434","2.3403"
"","163.6800","9.5446","2.3404"
"","163.7000","9.5457","2.3410"
"","163.7200","9.5469","2.3420"
"","163.7400","9.5482","2.3437"
"","163.7600","9.5493","2.3435"
"","163.7800","9.5504","2.3436"
"","163.8000","9.5515","2.3437"
"","163.8200","9.5527","2.3451"
"","163.8400","9.5539","2.3460"
"","163.8600","9.5552","2.3472"
"","163.8800","9.5563","2.3471"
"","163.9000","9.5575","2.3481"
"","163.9200","9.5586","2.3486"
"","163.9400","9.5599","2.3501"
"","163.9600","9.5610","2.3499"
"","163.9800","9.5621","2.3502"
"","164.0000","9.5632","2.3501"
"","164.0200","9.5644","2.3520"
"","164.0400","9.5657","2.3528"
"","164.0600","9.5669","2.3541"
"","164.0800","9.5680","2.3536"
"","164.1000","9.5691","2.3541"
"","164.1200","9.5703","2.3545"
"","164.1400","9.5715","2.3562"
"","164.1600","9.5727","2.3561"
"","164.1800","9.5738","2.3564"
"","164.2000","9.5749","2.3567"
"","164.2200","9.5761","2.3581"
"","164.2400","9.5773","2.3585"
"","164.2600","9.5785","2.3593"
"","164.2800","9.5797","2.3592"
"","164.3000","9.5808","2.3599"
"","164.3200","9.5820","2.3604"
"","164.3400","9.5832","2.3617"
"","164.3600","9.5843","2.3617"
"","164.3800","9.5854","2.3620"
"","164.4000","9.5865","2.3618"
"","164.4200","9.5877","2.3636"
"","164.4400","9.5890","2.3644"
"","164.4600","9.5901","2.3654"
"","164.4800","9.5912","2.3650"
"","164.5000","9.5924","2.3659"
"","164.5200","9.5936","2.3671"
"","164.5400","9.5949","2.3688"
"","164.5600","9.5960","2.3682"
"","164.5800","9.5971","2.3688"
"","164.6000","9.5982","2.3684"
"","164.6200","9.5994","2.3699"
"","164.6400","9.6006","2.3701"
"","164.6600","9.6018","2.3712"
"","164.6800","9.6029","2.3708"
"","164.7000","9.6040","2.3721"
"","164.7200","9.6053","2.3735"
"","164.7400","9.6066","2.3745"
"","164.7600","9.6076","2.3738"
"","164.7800","9.6087","2.3743"
"","164.8000","9.6099","2.3743"
"","164.8200","9.6111","2.3760"
"","164.8400","9.6123","2.3770"
"","164.8600","9.6135","2.3780"
"","164.8800","9.6146","2.3776"
"","164.9000","9.6157","2.3785"
"","164.9200","9.6170","2.3792"
"","164.9400","9.6182","2.3800"
"","164.9600","9.6193","2.3794"
"","164.9800","9.6204","2.3801"
"","165.0000","9.6216","2.3808"
"","165.0200","9.6228","2.3827"
"","165.0400","9.6240","2.3830"
"","165.0600","9.6252","2.3835"
"","165.0800","9.6263","2.3836"
"","165.1000","9.6274","2.3846"
"","165.1200","9.6287","2.3850"
"","165.1400","9.6298","2.3854"
"","165.1600","9.6309","2.3851"
"","165.1800","9.6320","2.3862"
"","165.2000","9.6333","2.3873"
"","165.2200","9.6345","2.3884"
"","165.2400","9.6357","2.3888"
"","165.2600","9.6368","2.3887"
"","165.2800","9.6379","2.3893"
"","165.3000","9.6391","2.3903"
"","165.3200","9.6404","2.3915"
"","165.3400","9.6415","2.3914"
"","165.3600","9.6426","2.3915"
"","165.3800","9.6437","2.3921"
"","165.4000","9.6449","2.3937"
"","165.4200","9.6462","2.3946"
"","165.4400","9.6474","2.3952"
"","165.4600","9.6485","2.3956"
"","165.4800","9.6496","2.3959"
"","165.5000","9.6508","2.3968"
"","165.5200","9.6520","2.3980"
"","165.5400","9.6531","2.3975"
"","165.5600","9.6542","2.3978"
"","165.5800","9.6554","2.3988"
"","165.6000","9.6566","2.4006"
"","165.6200","9.6579","2.4011"
"","165.6400","9.6591","2.4015"
"","165.6600","9.6602","2.4007"
"","165.6800","9.6612","2.4014"
"","165.7000","9.6624","2.4022"
"","165.7200","9.6636","2.4032"
"","165.7400","9.6647","2.4031"
"","165.7600","9.6658","2.4037"
"","165.7800","9.6670","2.4044"
"","165.8000","9.6683","2.4066"
"","165.8200","9.6695","2.4070"
"","165.8400","9.6707","2.4079"
"","165.8600","9.6718","2.4070"
"","165.8800","9.6729","2.4075"
"","165.9000","9.6741","2.4079"
"","165.9200","9.6753","2.4094"
"","165.9400","9.6764","2.4088"
"","165.9600","9.6775","2.4100"
"","165.9800","9.6787","2.4107"
"","166.0000","9.6800","2.4125"
"","166.0200","9.6812","2.4127"
"","166.0400","9.6823","2.4136"
"","166.0600","9.6835","2.4133"
"","166.0800","9.6846","2.4145"
"","166.1000","9.6858","2.4149"
"","166.1200","9.6870","2.4157"
"","166.1400","9.6881","2.4152"
"","166.1600","9.6892","2.4158"
"","166.1800","9.6904","2.4165"
"","166.2000","9.6916","2.4185"
"","166.2200","9.6929","2.4193"
"","166.2400","9.6941","2.4202"
"","166.2600","9.6952","2.4196"
"","166.2800","9.6963","2.4202"
"","166.3000","9.6975","2.4209"
"","166.3200","9.6987","2.4215"
"","166.3400","9.6998","2.4211"
"","166.3600","9.7009","2.4222"
"","166.3800","9.7021","2.4228"
"","166.4000","9.7033","2.4247"
"","166.4200","9.7045","2.4248"
"","166.4400","9.7057","2.4256"
"","166.4600","9.7068","2.4251"
"","166.4800","9.7079","2.4262"
"","166.5000","9.7091","2.4265"
"","166.5200","9.7103","2.4267"
"","166.5400","9.7114","2.4267"
"","166.5600","9.7125","2.4281"
"","166.5800","9.7137","2.4292"
"","166.6000","9.7150","2.4309"
"","166.6200","9.7162","2.4309"
"","166.6400","9.7174","2.4315"
"","166.6600","9.7185","2.4312"
"","166.6800","9.7196","2.4328"
"","166.7000","9.7208","2.4330"
"","166.7200","9.7220","2.4336"
"","166.7400","9.7230","2.4333"
"","166.7600","9.7241","2.4340"
"","166.7800","9.7253","2.4346"
"","166.8000","9.7266","2.4365"
"","166.8200","9.7278","2.4372"
"","166.8400","9.7290","2.4381"
"","166.8600","9.7301","2.4382"
"","166.8800","9.7313","2.4393"
"","166.9000","9.7325","2.4395"
"","166.9200","9.7336","2.4392"
"","166.9400","9.7346","2.4391"
"","166.9600","9.7358","2.4407"
"","166.9800","9.7371","2.4419"
"","167.0000","9.7383","2.4433"
"","167.0200","9.7395","2.4437"
"","167.0400","9.7407","2.4439"
"","167.0600","9.7418","2.4444"
"","167.0800","9.7430","2.4457"
"","167.1000","9.7442","2.4461"
"","167.1200","9.7453","2.4461"
"","167.1400","9.7464","2.4461"
"","167.1600","9.7475","2.4473"
"","167.1800","9.7488","2.4488"
"","167.2000","9.7500","2.4498"
"","167.2200","9.7512","2.4500"
"","167.2400","9.7523","2.4499"
"","167.2600","9.7535","2.4511"
"","167.2800","9.7547","2.4526"
"","167.3000","9.7559","2.4531"
"","167.3200","9.7570","2.4522"
"","167.3400","9.7580","2.4526"
"","167.3600","9.7592","2.4534"
"","167.3800","9.7605","2.4551"
"","167.4000","9.7617","2.4557"
"","167.4200","9.7628","2.4562"
"","167.4400","9.7639","2.4562"
"","167.4600","9.7651","2.4573"
"","167.4800","9.7663","2.4583"
"","167.5000","9.7675","2.4588"
"","167.5200","9.7686","2.4582"
"","167.5400","9.7697","2.4590"
"","167.5600","9.7709","2.4597"
"","167.5800","9.7721","2.4613"
"","167.6000","9.7733","2.4614"
"","167.6200","9.7745","2.4627"
"","167.6400","9.7756","2.4628"
"","167.6600","9.7768","2.4642"
"","167.6800","9.7781","2.4647"
"","167.7000","9.7792","2.4647"
"","167.7200","9.7802","2.4642"
"","167.7400","9.7813","2.4651"
"","167.7600","9.7825","2.4660"
"","167.7800","9.7838","2.4677"
"","167.8000","9.7850","2.4679"
"","167.8200","9.7861","2.4686"
"","167.8400","9.7872","2.4686"
"","167.8600","9.7884","2.4703"
"","167.8800","9.7897","2.4706"
"","167.9000","9.7908","2.4716"
"","167.9200","9.7919","2.4704"
"","167.9400","9.7930","2.4718"
"","167.9600","9.7942","2.4723"
"","167.9800","9.7955","2.4743"
"","168.0000","9.7966","2.4740"
"","168.0200","9.7978","2.4753"
"","168.0400","9.7989","2.4752"
"","168.0600","9.8001","2.4769"
"","168.0800","9.8014","2.4772"
"","168.1000","9.8025","2.4776"
"","168.1200","9.8036","2.4765"
"","168.1400","9.8047","2.4775"
"","168.1600","9.8059","2.4783"
"","168.1800","9.8072","2.4803"
"","168.2000","9.8084","2.4801"
"","168.2200","9.8095","2.4810"
"","168.2400","9.8106","2.4808"
"","168.2600","9.8118","2.4823"
"","168.2800","9.8130","2.4825"
"","168.3000","9.8141","2.4829"
"","168.3200","9.8152","2.4826"
"","168.3400","9.8164","2.4839"
"","168.3600","9.8176","2.4847"
"","168.3800","9.8188","2.4862"
"","168.4000","9.8200","2.4861"
"","168.4200","9.8211","2.4870"
"","168.4400","9.8223","2.4865"
"","168.4600","9.8235","2.4886"
"","168.4800","9.8247","2.4891"
"","168.5000","9.8258","2.4899"
"","168.5200","9.8269","2.4894"
"","168.5400","9.8281","2.4907"
"","168.5600","9.8293","2.4910"
"","168.5800","9.8305","2.4925"
"","168.6000","9.8316","2.4926"
"","168.6200","9.8327","2.4930"
"","168.6400","9.8339","2.4936"
"","168.6600","9.8352","2.4960"
"","168.6800","9.8364","2.4964"
"","168.7000","9.8375","2.4965"
"","168.7200","9.8386","2.4959"
"","168.7400","9.8397","2.4973"
"","168.7600","9.8409","2.4980"
"","168.7800","9.8421","2.4990"
"","168.8000","9.8432","2.4991"
"","168.8200","9.8443","2.4993"
"","168.8400","9.8455","2.5006"
"","168.8600","9.8468","2.5023"
"","168.8800","9.8480","2.5028"
"","168.9000","9.8491","2.5024"
"","168.9200","9.8502","2.5029"
"","168.9400","9.8514","2.5038"
"","168.9600","9.8526","2.5043"
"","168.9800","9.8538","2.5053"
"","169.0000","9.8549","2.5056"
"","169.0200","9.8561","2.5060"
"","169.0400","9.8572","2.5074"
"","169.0600","9.8585","2.5085"
"","169.0800","9.8596","2.5087"
"","169.1000","9.8607","2.5085"
"","169.1200","9.8619","2.5098"
"","169.1400","9.8631","2.5109"
"","169.1600","9.8643","2.5123"
"","169.1800","9.8655","2.5127"
"","169.2000","9.8667","2.5130"
"","169.2200","9.8678","2.5127"
"","169.2400","9.8690","2.5142"
"","169.2600","9.8702","2.5152"
"","169.2800","9.8713","2.5155"
"","169.3000","9.8724","2.5150"
"","169.3200","9.8736","2.5160"
"","169.3400","9.8748","2.5171"
"","169.3600","9.8760","2.5185"
"","169.3800","9.8772","2.5183"
"","169.4000","9.8783","2.5187"
"","169.4200","9.8794","2.5190"
"","169.4400","9.8806","2.5209"
"","169.4600","9.8819","2.5218"
"","169.4800","9.8830","2.5223"
"","169.5000","9.8840","2.5219"
"","169.5200","9.8852","2.5227"
"","169.5400","9.8864","2.5238"
"","169.5600","9.8877","2.5255"
"","169.5800","9.8888","2.5256"
"","169.6000","9.8900","2.5262"
"","169.6200","9.8911","2.5262"
"","169.6400","9.8923","2.5280"
"","169.6600","9.8935","2.5283"
"","169.6800","9.8946","2.5284"
"","169.7000","9.8957","2.5281"
"","169.7200","9.8969","2.5301"
"","169.7400","9.8982","2.5316"
"","169.7600","9.8994","2.5327"
"","169.7800","9.9005","2.5328"
"","169.8000","9.9016","2.5328"
"","169.8200","9.9027","2.5331"
"","169.8400","9.9039","2.5344"
"","169.8600","9.9051","2.5347"
"","169.8800","9.9062","2.5349"
"","169.9000","9.9073","2.5348"
"","169.9200","9.9085","2.5367"
"","169.9400","9.9098","2.5379"
"","169.9600","9.9110","2.5390"
"","169.9800","9.9121","2.5389"
"","170.0000","9.9132","2.5392"
"","170.0200","9.9144","2.5398"
"","170.0400","9.9156","2.5418"
"","170.0600","9.9168","2.5419"
"","170.0800","9.9179","2.5420"
"","170.1000","9.9190","2.5424"
"","170.1200","9.9203","2.5438"
"","170.1400","9.9215","2.5452"
"","170.1600","9.9227","2.5459"
"","170.1800","9.9238","2.5461"
"","170.2000","9.9250","2.5469"
"","170.2200","9.9261","2.5476"
"","170.2400","9.9274","2.5489"
"","170.2600","9.9285","2.5486"
"","170.2800","9.9296","2.5485"
"","170.3000","9.9307","2.5486"
"","170.3200","9.9319","2.5500"
"","170.3400","9.9332","2.5516"
"","170.3600","9.9344","2.5526"
"","170.3800","9.9356","2.5527"
"","170.4000","9.9367","2.5529"
"","170.4200","9.9378","2.5534"
"","170.4400","9.9390","2.5545"
"","170.4600","9.9401","2.5543"
"","170.4800","9.9412","2.5548"
"","170.5000","9.9424","2.5554"
"","170.5200","9.9436","2.5570"
"","170.5400","9.9448","2.5583"
"","170.5600","9.9460","2.5593"
"","170.5800","9.9472","2.5593"
"","170.6000","9.9483","2.5592"
"","170.6200","9.9495","2.5604"
"","170.6400","9.9507","2.5613"
"","170.6600","9.9518","2.5613"
"","170.6800","9.9528","2.5614"
"","170.7000","9.9540","2.5623"
"","170.7200","9.9553","2.5639"
"","170.7400","9.9565","2.5651"
"","170.7600","9.9577","2.5659"
"","170.7800","9.9588","2.5658"
"","170.8000","9.9599","2.5662"
"","170.8200","9.9611","2.5670"
"","170.8400","9.9623","2.5677"
"","170.8600","9.9634","2.5677"
"","170.8800","9.9645","2.5680"
"","170.9000","9.9657","2.5692"
"","170.9200","9.9669","2.5704"
"","170.9400","9.9682","2.5720"
"","170.9600","9.9693","2.5724"
