Strain,Stress_MPa
0.55979,0.003710555555555555
0.559835,0.0037108641975308635
0.559885,0.003710555555555555
0.55993,0.0037117901234567895
0.5599700000000001,0.0037102469135802466
0.5600050000000001,0.003710555555555555
0.560045,0.003703765432098765
0.560085,0.0036972839506172837
0.56013,0.0036929629629629626
0.560175,0.003691728395061728
0.5602199999999999,0.0036904938271604933
0.56026,0.0036904938271604933
0.560295,0.0036908024691358022
0.56033,0.0036914197530864192
0.560375,0.0036904938271604933
0.5604250000000001,0.003691728395061728
0.56047,0.0036908024691358022
0.5605100000000001,0.0036911111111111107
0.560555,0.0036898765432098763
0.56059,0.0036914197530864192
0.56063,0.0036926543209876536
0.56067,0.0036932716049382715
0.560715,0.0036920370370370366
0.5607599999999999,0.003693888888888889
0.560805,0.0036932716049382715
0.560845,0.003694506172839506
0.560875,0.003693888888888889
0.5609149999999999,0.003695432098765432
0.56096,0.003694506172839506
0.561005,0.003695432098765432
0.561055,0.003694506172839506
0.5610999999999999,0.0036966666666666662
0.56114,0.0036972839506172837
0.561175,0.0036982098765432096
0.561215,0.0036972839506172837
0.561255,0.0036994444444444444
0.561295,0.0036994444444444444
0.561345,0.003700679012345679
0.5613900000000001,0.003699135802469135
0.5614250000000001,0.0037012962962962963
0.5614600000000001,0.0037019135802469133
0.5615,0.0037040740740740736
0.561545,0.0037016049382716048
0.561595,0.0037034567901234566
0.5616399999999999,0.0037034567901234566
0.56168,0.0037056172839506165
0.56172,0.003703765432098765
0.561755,0.003705925925925926
0.561795,0.0037040740740740736
0.5618350000000001,0.0037062345679012344
0.56188,0.003707469135802469
0.56193,0.0037077777777777777
0.56197,0.0037065432098765433
0.562005,0.0037083950617283947
0.56204,0.003709012345679012
0.562085,0.0037102469135802466
0.56213,0.003709012345679012
0.562175,0.0037102469135802466
0.56222,0.003709938271604938
0.56226,0.0037117901234567895
0.5623,0.0037117901234567895
0.562335,0.0037136419753086417
0.5623750000000001,0.003712716049382716
0.56242,0.0037133333333333332
0.562465,0.0037133333333333332
0.562515,0.003714259259259259
0.5625549999999999,0.003714259259259259
0.5625899999999999,0.0037164197530864195
0.5626249999999999,0.0037164197530864195
0.562665,0.003717345679012345
0.5627150000000001,0.0037164197530864195
0.56276,0.0037185802469135803
0.562805,0.003717654320987654
0.562845,0.0037188888888888888
0.56288,0.003719506172839506
0.56292,0.003719506172839506
0.56296,0.0037207407407407406
0.563005,0.0037216666666666665
0.5630499999999999,0.003722592592592592
0.5631,0.003721975308641975
0.56314,0.003722901234567901
0.5631700000000001,0.0037232098765432094
0.563205,0.003724753086419753
0.56325,0.00372537037037037
0.563295,0.003725679012345679
0.563345,0.003727222222222222
0.56339,0.0037266049382716046
0.56343,0.0037269135802469136
0.563465,0.003728148148148148
0.5635,0.003730308641975308
0.563545,0.0037312345679012347
0.56359,0.003731543209876543
0.563635,0.003732469135802469
0.56368,0.0037318518518518516
0.56372,0.0037321604938271606
0.56375,0.0037337037037037035
0.56379,0.003734938271604938
0.563835,0.003734938271604938
0.563885,0.0037352469135802464
0.56393,0.0037361728395061723
0.563975,0.0037361728395061723
0.56401,0.00373679012345679
0.56405,0.0037374074074074076
0.56409,0.003738333333333333
0.56413,0.0037389506172839505
0.564175,0.003739259259259259
0.5642199999999999,0.0037395679012345675
0.564265,0.0037389506172839505
0.5643,0.003741111111111111
0.564335,0.0037426543209876538
0.564375,0.0037441975308641975
0.5644250000000001,0.0037429629629629623
0.56447,0.00374358024691358
0.564515,0.003744506172839506
0.564555,0.003745432098765432
0.56459,0.003746049382716049
0.56463,0.0037457407407407405
0.56467,0.0037466666666666664
0.564715,0.0037482098765432093
0.5647599999999999,0.0037482098765432093
0.564805,0.0037488271604938267
0.564845,0.0037494444444444446
0.5648799999999999,0.003751604938271605
0.564915,0.003752222222222222
0.564955,0.0037528395061728393
0.565005,0.003753148148148148
0.565055,0.0037540740740740737
0.5650999999999999,0.003753765432098765
0.56514,0.0037556172839506175
0.565175,0.003756851851851852
0.565215,0.003757469135802469
0.565255,0.0037577777777777774
0.565295,0.0037593209876543208
0.5653400000000001,0.003758395061728395
0.5653900000000001,0.0037580864197530863
0.56543,0.0037593209876543208
0.5654600000000001,0.00376179012345679
0.5654950000000001,0.0037614814814814807
0.565545,0.0037614814814814807
0.56559,0.003762098765432099
0.5656399999999999,0.0037633333333333334
0.565685,0.003763641975308642
0.56572,0.0037654938271604933
0.565755,0.0037654938271604933
0.5657949999999999,0.0037670370370370366
0.5658350000000001,0.0037651851851851848
0.56588,0.0037676543209876536
0.565925,0.0037670370370370366
0.56597,0.0037685802469135804
0.56601,0.0037685802469135804
0.566045,0.003769814814814815
0.56608,0.003770432098765432
0.56613,0.0037707407407407403
0.566175,0.0037710493827160492
0.5662200000000001,0.0037722839506172836
0.566265,0.0037716666666666662
0.5663050000000001,0.0037729012345679006
0.5663400000000001,0.0037729012345679006
0.5663750000000001,0.003775679012345679
0.56642,0.0037759876543209873
0.56646,0.0037775308641975307
0.56651,0.0037769135802469132
0.5665549999999999,0.0037772222222222217
0.5665899999999999,0.0037769135802469132
0.5666249999999999,0.0037799999999999995
0.566665,0.003780308641975309
0.5667099999999999,0.0037812345679012344
0.56676,0.003780308641975309
0.566805,0.0037824691358024688
0.566845,0.0037821604938271603
0.566885,0.003784012345679012
0.566925,0.003783086419753086
0.5669649999999999,0.003785555555555555
0.567005,0.003784629629629629
0.5670499999999999,0.0037867901234567903
0.567095,0.003786481481481481
0.56714,0.0037867901234567903
0.567175,0.0037880246913580247
0.567205,0.0037901851851851846
0.56725,0.0037914197530864195
0.567295,0.003790802469135802
0.567345,0.0037920370370370365
0.56739,0.003792654320987654
0.5674349999999999,0.0037932716049382718
0.5674699999999999,0.0037938888888888887
0.56751,0.0037948148148148147
0.567545,0.003795123456790123
0.56759,0.003796049382716049
0.5676300000000001,0.0037972839506172835
0.56768,0.003797592592592592
0.56772,0.003797592592592592
0.567755,0.0037988271604938264
0.56779,0.0038000617283950617
0.567835,0.00380037037037037
0.5678799999999999,0.0038006790123456787
0.5679299999999999,0.0038009876543209876
0.5679700000000001,0.0038006790123456787
0.568015,0.0038016049382716046
0.56805,0.003803765432098765
0.56809,0.0038053086419753087
0.56813,0.0038062345679012346
0.5681700000000001,0.0038068518518518516
0.56822,0.0038068518518518516
0.568265,0.0038077777777777775
0.5683,0.003807469135802469
0.568335,0.003810864197530864
0.56837,0.0038114814814814817
0.568415,0.0038114814814814817
0.568465,0.0038096296296296294
0.568515,0.0038120987654320987
0.56856,0.0038120987654320987
0.5686,0.003813641975308642
0.568635,0.0038139506172839505
0.56867,0.0038154938271604934
0.568715,0.0038154938271604934
0.568755,0.003816728395061728
0.568805,0.0038170370370370363
0.5688449999999999,0.0038173456790123452
0.5688799999999999,0.003817962962962963
0.568915,0.003820432098765432
0.56895,0.0038201234567901234
0.5690000000000001,0.003821049382716049
0.569045,0.0038201234567901234
0.569095,0.003821975308641975
0.56914,0.003821975308641975
0.56918,0.0038229012345679008
0.569215,0.0038238271604938267
0.569255,0.0038229012345679008
0.569295,0.0038250617283950615
0.56934,0.003825679012345679
0.569385,0.0038250617283950615
0.56943,0.0038250617283950615
0.569465,0.003825679012345679
0.5694950000000001,0.003828148148148148
0.569535,0.0038269135802469134
0.569585,0.0038278395061728393
0.569635,0.0038278395061728393
0.56968,0.003828765432098765
0.569725,0.003828765432098765
0.56976,0.003829999999999999
0.5697949999999999,0.003831851851851852
0.569835,0.0038330864197530863
0.56988,0.003832469135802469
0.569925,0.0038327777777777774
0.569975,0.003832469135802469
0.5700149999999999,0.003834012345679012
0.570045,0.0038346296296296292
0.57008,0.003835555555555555
0.570125,0.0038349382716049377
0.57017,0.003836172839506172
0.5702200000000001,0.00383679012345679
0.570265,0.0038383333333333334
0.5703050000000001,0.003838641975308642
0.5703400000000001,0.003840802469135802
0.57038,0.0038404938271604933
0.57042,0.0038411111111111107
0.570465,0.0038420370370370366
0.570515,0.0038426543209876545
0.57056,0.0038420370370370366
0.570595,0.0038432716049382715
0.5706249999999999,0.003844506172839506
0.57066,0.003846049382716049
0.5707099999999999,0.0038451234567901233
0.570755,0.003846049382716049
0.570805,0.0038457407407407403
0.57085,0.0038479012345679006
0.57089,0.003848209876543209
0.570925,0.0038488271604938274
0.57096,0.0038488271604938274
0.571005,0.003848518518518518
0.57105,0.0038494444444444444
0.571095,0.0038509876543209873
0.57114,0.003850061728395062
0.571175,0.0038519135802469132
0.57121,0.003852839506172839
0.571245,0.0038546913580246906
0.5712900000000001,0.0038546913580246906
0.57134,0.003855308641975309
0.571385,0.0038540740740740736
0.57143,0.0038540740740740736
0.5714699999999999,0.003853765432098765
0.5715049999999999,0.0038540740740740736
0.571545,0.0038546913580246906
0.57159,0.003854382716049382
0.571635,0.0038540740740740736
0.57168,0.0038531481481481476
0.571725,0.003852839506172839
0.571755,0.0038516049382716047
0.57179,0.0038509876543209873
0.5718300000000001,0.0038512962962962962
0.571875,0.003850679012345679
0.571925,0.003850679012345679
0.57197,0.003852839506172839
0.57201,0.003852839506172839
0.5720500000000001,0.003854382716049382
0.57209,0.003853765432098765
0.57213,0.0038540740740740736
0.5721700000000001,0.003853765432098765
0.572215,0.003853765432098765
0.572265,0.0038512962962962962
0.572305,0.0038519135802469132
0.57234,0.0038531481481481476
0.572375,0.003853456790123456
0.572415,0.0038519135802469132
0.572465,0.0038519135802469132
0.5725100000000001,0.0038519135802469132
0.572555,0.003849753086419753
0.572595,0.003846666666666666
0.572635,0.0038426543209876545
0.57267,0.003832469135802469
0.572715,0.003827222222222222
0.572755,0.0038244444444444445
0.5728,0.0038250617283950615
0.5728500000000001,0.0038232098765432093
0.57289,0.0038225925925925923
0.57292,0.0038232098765432093
0.572955,0.0038241358024691356
0.5730000000000001,0.0038238271604938267
0.5730500000000001,0.0038238271604938267
0.573095,0.0038241358024691356
0.57314,0.0038250617283950615
0.57318,0.0038235185185185178
0.573215,0.0038253703703703705
0.573255,0.0038244444444444445
0.573295,0.0038259876543209875
0.57334,0.003825679012345679
0.573385,0.0038284567901234563
0.57343,0.003825679012345679
0.57347,0.0038275308641975304
0.573505,0.0038290740740740737
0.57354,0.0038312345679012345
0.573585,0.0038306172839506175
0.57363,0.003831543209876543
0.57368,0.0038321604938271604
0.57372,0.0038330864197530863
0.5737599999999999,0.0038330864197530863
0.5738000000000001,0.0038374074074074074
0.57384,0.003839259259259259
0.5738800000000001,0.0038417283950617277
0.573925,0.0038417283950617277
0.57397,0.003842962962962963
0.5740149999999999,0.0038417283950617277
0.57405,0.0038432716049382715
0.574085,0.0038432716049382715
0.574125,0.0038441975308641974
0.57417,0.003842962962962963
0.5742149999999999,0.003846049382716049
0.57426,0.003846666666666666
0.5743050000000001,0.003849135802469136
0.5743400000000001,0.003848209876543209
0.57438,0.0038509876543209873
0.57442,0.003850679012345679
0.57446,0.0038516049382716047
0.57451,0.003850679012345679
0.5745549999999999,0.0038519135802469132
0.5746,0.0038516049382716047
0.574635,0.0038546913580246906
0.574665,0.0038546913580246906
0.5747099999999999,0.003855308641975309
0.574755,0.003854382716049382
0.5748,0.003855308641975309
0.574845,0.0038562345679012343
0.574885,0.0038577777777777777
0.574925,0.0038577777777777777
0.57496,0.0038583950617283947
0.575,0.003858703703703703
0.575045,0.0038599382716049376
0.57509,0.003859629629629629
0.57514,0.003858703703703703
0.57518,0.003858703703703703
0.575215,0.0038593209876543206
0.575245,0.0038602469135802465
0.5752900000000001,0.003860555555555555
0.575335,0.003860555555555555
0.575385,0.003862098765432099
0.57543,0.003863333333333333
0.5754699999999999,0.003864259259259259
0.5755049999999999,0.003864876543209876
0.575545,0.003866419753086419
0.575585,0.003866419753086419
0.5756300000000001,0.003867345679012345
0.575675,0.003867962962962963
0.57572,0.0038688888888888887
0.57576,0.003870123456790123
0.5757950000000001,0.003871049382716049
0.5758300000000001,0.003871666666666666
0.575875,0.003871975308641975
0.575925,0.003872901234567901
0.57597,0.003873518518518518
0.576015,0.0038744444444444442
0.576055,0.0038756790123456787
0.57609,0.0038766049382716046
0.57613,0.0038775308641975305
0.5761700000000001,0.003878765432098765
0.576215,0.003878765432098765
0.57626,0.00388
0.576305,0.00388
0.576345,0.0038827777777777775
0.576375,0.0038837037037037034
0.576415,0.0038846296296296294
0.576465,0.003884012345679012
0.5765100000000001,0.0038864814814814816
0.576555,0.0038864814814814816
0.5766,0.003887716049382716
0.576635,0.0038870987654320986
0.57667,0.0038889506172839505
0.5767100000000001,0.0038886419753086415
0.576755,0.003890185185185185
0.5768,0.003890802469135802
0.5768449999999999,0.0038932716049382716
0.57689,0.0038914197530864193
0.576925,0.0038948148148148145
0.576955,0.0038938888888888886
0.5769949999999999,0.003896049382716049
0.577045,0.003895432098765432
0.577095,0.0038982098765432092
0.57714,0.0038972839506172833
0.57718,0.0038991358024691356
0.57722,0.003898827160493827
0.577255,0.00390037037037037
0.577295,0.00390037037037037
0.57734,0.003901604938271605
0.57738,0.0039025308641975304
0.57743,0.0039037654320987648
0.57747,0.003902222222222222
0.577505,0.0039053086419753085
0.57754,0.003905617283950617
0.577585,0.00390716049382716
0.57763,0.003905925925925926
0.57768,0.003908395061728394
0.577725,0.003908395061728394
0.5777650000000001,0.003908395061728394
0.5778,0.003909012345679012
0.577835,0.003910864197530863
0.5778749999999999,0.003910864197530863
0.57792,0.003912716049382716
0.5779650000000001,0.003912716049382716
0.57801,0.003914259259259259
0.57805,0.003913641975308642
0.578085,0.003916111111111111
0.57812,0.003916111111111111
0.578165,0.003916728395061728
0.5782149999999999,0.00391641975308642
0.57826,0.003918271604938271
0.5783050000000001,0.003919506172839506
0.578345,0.00392074074074074
0.57838,0.003922901234567901
0.57842,0.003923209876543209
0.57846,0.003923518518518519
0.578505,0.003923518518518519
0.57855,0.003924444444444445
0.578595,0.003925987654320988
0.578635,0.003926913580246914
0.57867,0.0039284567901234566
0.578705,0.00393
0.578755,0.0039290740740740735
0.5788,0.003930925925925926
0.578845,0.0039293827160493825
0.57889,0.003931851851851851
0.57893,0.003933395061728395
0.578965,0.003934012345679012
0.579005,0.003933395061728395
0.579045,0.00393432098765432
0.57909,0.003934938271604938
0.5791350000000001,0.003936172839506173
0.57918,0.003937407407407408
0.579215,0.003938333333333333
0.57925,0.003939567901234568
0.5792900000000001,0.0039398765432098765
0.579335,0.0039417283950617275
0.579385,0.003942037037037036
0.57943,0.003944197530864197
0.579475,0.003943271604938271
0.579515,0.003944197530864197
0.57955,0.003944814814814814
0.5795899999999999,0.00394574074074074
0.57963,0.003947283950617283
0.579675,0.003948209876543209
0.57972,0.003949753086419753
0.579765,0.003950679012345679
0.5798,0.0039519135802469135
0.579835,0.003953456790123456
0.579875,0.003954074074074073
0.57992,0.003954691358024691
0.579965,0.003955308641975308
0.5800099999999999,0.003955308641975308
0.580055,0.003956234567901234
0.580095,0.003957777777777777
0.58013,0.003959012345679012
0.5801700000000001,0.003958086419753086
0.58021,0.003959938271604938
0.580255,0.003961481481481482
0.580305,0.003962098765432099
0.580345,0.0039630246913580245
0.58038,0.0039639506172839505
0.580415,0.0039645679012345674
0.5804549999999999,0.00396611111111111
0.5805049999999999,0.003966419753086419
0.580555,0.003967962962962963
0.5806,0.003967345679012346
0.58064,0.00396858024691358
0.58068,0.003970123456790123
0.580715,0.003971975308641975
0.580755,0.003971975308641975
0.5808,0.003974135802469136
0.580845,0.0039738271604938275
0.58089,0.0039738271604938275
0.5809249999999999,0.00397320987654321
0.5809599999999999,0.0039756790123456785
0.5809949999999999,0.0039750617283950615
0.58104,0.003975987654320987
0.58109,0.003975987654320987
0.581135,0.003978148148148147
0.58118,0.00397753086419753
0.58122,0.003978148148148147
0.58126,0.003978456790123456
0.581295,0.003980617283950617
0.58134,0.003979382716049382
0.58138,0.003981851851851852
0.5814250000000001,0.003981851851851852
0.58147,0.003981851851851852
0.58151,0.003981543209876543
0.5815400000000001,0.003985246913580247
0.58158,0.003984938271604938
0.5816250000000001,0.0039861728395061725
0.5816749999999999,0.003985246913580247
0.58172,0.0039877160493827155
0.5817650000000001,0.0039864814814814815
0.581805,0.00398895061728395
0.5818399999999999,0.00398895061728395
0.5818800000000001,0.003990493827160493
0.581925,0.003989876543209876
0.58197,0.003992654320987654
0.582015,0.003992037037037037
0.582055,0.003993271604938272
0.58209,0.003993271604938272
0.582125,0.003996049382716049
0.582165,0.003995740740740741
0.58221,0.003996358024691358
0.58226,0.003996666666666667
0.5823050000000001,0.003999444444444444
0.582345,0.003998827160493827
0.582385,0.004000987654320987
0.58242,0.004001296296296296
0.582465,0.004002839506172839
0.58251,0.004003456790123456
0.5825549999999999,0.004006234567901235
0.5826,0.004006543209876543
0.5826399999999999,0.004005925925925926
0.58267,0.004007160493827161
0.582705,0.0040087037037037036
0.582745,0.0040093209876543206
0.5827950000000001,0.0040102469135802465
0.5828450000000001,0.0040102469135802465
0.58289,0.004011481481481481
0.58293,0.004012098765432098
0.58297,0.004014567901234567
0.583005,0.004014567901234567
0.583045,0.004014876543209876
0.58309,0.004016419753086419
0.583135,0.004017037037037037
0.58318,0.004017962962962963
0.5832200000000001,0.00401858024691358
0.5832550000000001,0.0040207407407407405
0.5832900000000001,0.0040222839506172834
0.583335,0.004022592592592592
0.58338,0.004023518518518518
0.58343,0.004024135802469136
0.5834699999999999,0.004025061728395061
0.58351,0.004026604938271605
0.58355,0.004028148148148148
0.583585,0.004029074074074074
0.58363,0.004028765432098765
0.583675,0.004030617283950618
0.58372,0.004029691358024692
0.583765,0.004031851851851852
0.5838,0.004031543209876543
0.583835,0.00403432098765432
0.58387,0.004034629629629629
0.583915,0.004035246913580246
0.583965,0.00403679012345679
0.5840099999999999,0.004037407407407407
0.584055,0.004037098765432099
0.584095,0.004038641975308642
0.58413,0.004039876543209876
0.5841700000000001,0.004041419753086419
0.584215,0.004042345679012346
0.58426,0.0040448148148148145
0.584305,0.0040448148148148145
0.584345,0.0040454320987654314
0.58438,0.0040445061728395055
0.584415,0.004047592592592592
0.584455,0.004048518518518518
0.5845,0.004049135802469136
0.58455,0.004047901234567901
0.584595,0.004050061728395062
0.584635,0.004049444444444444
0.5846750000000001,0.004051296296296296
0.584715,0.004051296296296296
0.584755,0.004052839506172839
0.584795,0.004052530864197531
0.58484,0.0040556172839506174
0.58489,0.0040546913580246915
0.5849300000000001,0.0040559259259259255
0.584965,0.004056543209876543
0.585,0.004058086419753086
0.58504,0.004058086419753086
0.58509,0.004058395061728394
0.585135,0.00405932098765432
0.58518,0.004060555555555556
0.585225,0.004061172839506173
0.58526,0.004062098765432099
0.585295,0.004063024691358025
0.5853349999999999,0.004063333333333333
0.58538,0.004062407407407407
0.5854250000000001,0.004065185185185185
0.585475,0.004064567901234568
0.585515,0.004065493827160494
0.58555,0.004066111111111111
0.585585,0.004069197530864197
0.5856250000000001,0.004069814814814814
0.585675,0.004070123456790123
0.58572,0.004070432098765432
0.58576,0.004071666666666666
0.585805,0.004072283950617283
0.5858399999999999,0.004074753086419753
0.58588,0.004075679012345679
0.58592,0.004075679012345679
0.5859650000000001,0.004074753086419753
0.58601,0.004074753086419753
0.586055,0.00407537037037037
0.586095,0.004076296296296296
0.58613,0.004077222222222222
0.586165,0.004077530864197531
0.58621,0.004077839506172839
0.586255,0.004078765432098765
0.5863,0.004080617283950617
0.586345,0.004081234567901234
0.586385,0.004083086419753086
0.586425,0.004083086419753086
0.58646,0.004083703703703703
0.586505,0.00408432098765432
0.58655,0.004084629629629629
0.586595,0.004085246913580247
0.5866399999999999,0.00408679012345679
0.58668,0.004088950617283951
0.58671,0.0040901851851851845
0.586745,0.004089259259259259
0.5867950000000001,0.0040901851851851845
0.58684,0.0040895679012345676
0.586885,0.004091419753086419
0.58693,0.0040908024691358015
0.586965,0.0040911111111111105
0.587005,0.0040908024691358015
0.58704,0.004091728395061728
0.587085,0.004092345679012345
0.5871299999999999,0.004093271604938271
0.58718,0.004092962962962963
0.587225,0.00409358024691358
0.58726,0.004093271604938271
0.58729,0.00409574074074074
0.58733,0.004094197530864197
0.58738,0.004096049382716049
0.587425,0.004095432098765432
0.5874699999999999,0.004097592592592592
0.587515,0.004095123456790123
0.58755,0.004096975308641975
0.587585,0.004097592592592592
0.587625,0.004098518518518519
0.5876699999999999,0.004098518518518519
0.587715,0.004099135802469136
0.587765,0.004097592592592592
0.587805,0.004097901234567901
0.58784,0.004099135802469136
0.587875,0.004100679012345679
0.587915,0.004100061728395062
0.58796,0.0041003703703703705
0.5880099999999999,0.004101296296296296
0.588055,0.0041025308641975304
0.588095,0.0041019135802469135
0.5881350000000001,0.0041031481481481474
0.5881700000000001,0.004103765432098764
0.588215,0.004105617283950617
0.588255,0.004105
0.5883,0.004106851851851852
0.5883499999999999,0.00410716049382716
0.5883849999999999,0.004108395061728395
0.5884199999999999,0.004108086419753086
0.588455,0.004109938271604938
0.5885,0.004109938271604938
0.58855,0.004111481481481482
0.5886,0.00411179012345679
0.58864,0.004113333333333333
0.58868,0.0041124074074074075
0.588715,0.004114876543209876
0.588755,0.004114876543209876
0.588795,0.00411641975308642
0.58884,0.004117654320987654
0.588885,0.004117962962962963
0.5889300000000001,0.004117962962962963
0.58897,0.004118888888888889
0.589,0.004120123456790123
0.589035,0.0041235185185185185
0.5890850000000001,0.004121975308641975
0.589135,0.004122592592592593
0.58918,0.0041235185185185185
0.589225,0.00412537037037037
0.58926,0.00412537037037037
0.5892999999999999,0.004128148148148147
0.5893349999999999,0.004127839506172839
0.589375,0.004129074074074074
0.5894199999999999,0.004130308641975309
0.58947,0.004131234567901234
0.589515,0.004130925925925926
0.58955,0.004133086419753086
0.589585,0.004133086419753086
0.5896250000000001,0.004134629629629629
0.58967,0.004133395061728395
0.58972,0.004134938271604938
0.589765,0.004133703703703703
0.5898049999999999,0.0041361728395061725
0.5898450000000001,0.00413679012345679
0.58988,0.004137716049382715
0.58992,0.004137716049382715
0.58996,0.004137098765432098
0.590005,0.004138024691358024
0.59005,0.004140185185185184
0.590095,0.00414111111111111
0.59013,0.004142345679012346
0.590165,0.004142654320987654
0.590205,0.00414358024691358
0.590255,0.004142962962962963
0.5902999999999999,0.004145123456790123
0.590345,0.0041466666666666666
0.59039,0.0041482098765432095
0.590425,0.004149135802469135
0.59046,0.00415037037037037
0.5905,0.004151604938271604
0.590545,0.004151913580246913
0.59059,0.004153148148148148
0.590635,0.00415253086419753
0.59068,0.004153148148148148
0.590715,0.004153765432098766
0.59075,0.004155925925925926
0.590795,0.004156851851851852
0.59084,0.004157469135802469
0.59089,0.004158086419753086
0.59093,0.0041587037037037035
0.59097,0.004159938271604938
0.59101,0.004161172839506172
0.59105,0.004162098765432098
0.59109,0.00416395061728395
0.5911299999999999,0.004163333333333333
0.591175,0.004164876543209876
0.5912200000000001,0.004164259259259259
0.59126,0.004165802469135802
0.59129,0.004166728395061729
0.5913299999999999,0.00416858024691358
0.591375,0.004166728395061729
0.5914200000000001,0.004167654320987654
0.5914699999999999,0.004167962962962963
0.591515,0.0041701234567901235
0.5915600000000001,0.004169197530864198
0.591595,0.0041707407407407405
0.591635,0.0041701234567901235
0.5916699999999999,0.0041719753086419745
0.591715,0.004171666666666666
0.5917600000000001,0.004172901234567901
0.591805,0.004171666666666666
0.591845,0.004173827160493827
0.59188,0.004173518518518518
0.59192,0.004174444444444444
0.591965,0.004174135802469135
0.5920099999999999,0.004175987654320987
0.592055,0.004176604938271605
0.5921000000000001,0.004176913580246913
0.5921350000000001,0.004176913580246913
0.592175,0.004178456790123456
0.59221,0.004178765432098766
0.592255,0.00418
0.592295,0.0041806172839506175
0.592345,0.0041818518518518515
0.59239,0.004178148148148148
0.592425,0.004180925925925926
0.592455,0.004181543209876543
0.592495,0.004183086419753086
0.592545,0.0041827777777777774
0.592595,0.004184629629629629
0.5926400000000001,0.004183703703703703
0.592685,0.004185246913580247
0.59272,0.004184938271604938
0.592755,0.004186172839506173
0.592795,0.00418679012345679
0.59284,0.004188333333333333
0.592885,0.004187716049382716
0.59293,0.004188641975308642
0.59297,0.004186481481481481
0.593005,0.004188333333333333
0.593035,0.00418895061728395
0.5930799999999999,0.004190493827160493
0.59313,0.004189567901234568
0.593175,0.0041821604938271605
0.59322,0.004174135802469135
0.5932649999999999,0.004169506172839506
0.593305,0.004160864197530864
0.59334,0.0041587037037037035
0.59338,0.00415716049382716
0.59342,0.004158395061728395
0.593465,0.004157777777777778
0.593515,0.0041593209876543205
0.59355,0.004159012345679012
0.593585,0.004160246913580247
0.59362,0.004158395061728395
0.593665,0.004159938271604938
0.593715,0.004160246913580247
0.59376,0.004162098765432098
0.5938049999999999,0.004162098765432098
0.593845,0.004163333333333333
0.593885,0.00416395061728395
0.59392,0.004164567901234567
0.5939650000000001,0.004165802469135802
0.59401,0.004166728395061729
0.594055,0.004165802469135802
0.5941,0.004165802469135802
0.594135,0.004166111111111111
0.59417,0.004168271604938272
0.594205,0.004168888888888889
0.59425,0.004169197530864198
0.5942999999999999,0.004169197530864198
0.594345,0.0041707407407407405
0.59439,0.0041713580246913575
0.594425,0.00417320987654321
0.594465,0.004174444444444444
0.5945050000000001,0.004175679012345679
0.59455,0.004175679012345679
0.594595,0.004177222222222222
0.59464,0.004177222222222222
0.594685,0.004177839506172839
0.594715,0.004179074074074074
0.594745,0.00418
0.594785,0.0041812345679012345
0.594835,0.00418
0.594885,0.0041806172839506175
0.59493,0.0041812345679012345
0.594975,0.0041821604938271605
0.59501,0.0041824691358024685
0.595045,0.004184012345679011
0.595085,0.00418432098765432
0.5951299999999999,0.0041827777777777774
0.595175,0.004180925925925926
0.595225,0.004179691358024692
0.595265,0.004179691358024692
0.5953,0.0041806172839506175
0.5953299999999999,0.004181543209876543
0.595375,0.004183086419753086
0.5954200000000001,0.0041821604938271605
0.5954699999999999,0.004184938271604938
0.595515,0.004185864197530864
0.595555,0.004186481481481481
0.59559,0.004187098765432099
0.59563,0.004188641975308642
0.5956699999999999,0.004189259259259259
0.595715,0.004189259259259259
0.5957600000000001,0.004191111111111111
0.595805,0.004192345679012346
0.595845,0.004192962962962963
0.595875,0.004195123456790123
0.59591,0.00419574074074074
0.595955,0.004197901234567901
0.596005,0.004197901234567901
0.59605,0.004199444444444444
0.596095,0.004199135802469136
0.5961350000000001,0.004199444444444444
0.596175,0.00420037037037037
0.596215,0.004201913580246913
0.596255,0.004203148148148148
0.5963,0.0042046913580246915
0.596345,0.004205617283950617
0.59639,0.004206234567901234
0.596425,0.004208086419753086
0.59646,0.004209629629629629
0.596495,0.004210864197530864
0.59654,0.004213333333333333
0.5965900000000001,0.004213024691358025
0.596635,0.00421395061728395
0.59668,0.004215493827160494
0.59672,0.004217654320987654
0.596755,0.004213333333333333
0.596795,0.0042164197530864195
0.59684,0.004218888888888888
0.59688,0.004219814814814814
0.59693,0.004221358024691357
0.59697,0.004219814814814814
0.59701,0.004219197530864197
0.59704,0.004222901234567901
0.5970799999999999,0.004223518518518519
0.59713,0.0042275308641975306
0.597175,0.0042281481481481475
0.597225,0.004226296296296296
0.5972649999999999,0.0042284567901234565
0.597305,0.004231851851851851
0.59734,0.004232777777777777
0.59738,0.004232469135802469
0.59742,0.004232469135802469
0.5974649999999999,0.004234012345679012
0.597515,0.00423462962962963
0.59756,0.004235864197530864
0.597595,0.004238333333333333
0.5976250000000001,0.0042401851851851845
0.597665,0.0042401851851851845
0.597715,0.0042398765432098764
0.59776,0.0042395679012345675
0.5978,0.004241111111111111
0.597845,0.00424358024691358
0.597885,0.004245432098765432
0.59792,0.004246666666666666
0.5979599999999999,0.004246049382716049
0.598005,0.00424820987654321
0.59805,0.00424820987654321
0.598095,0.0042509876543209875
0.59814,0.0042506790123456786
0.598175,0.004253148148148147
0.598205,0.004252839506172839
0.59825,0.004253148148148147
0.598295,0.004253765432098765
0.59834,0.004256234567901234
