Results Table 1


Results Table 2


1,Time,Displacement,Force
"","295.1800","12.2960","1.5057"
"","295.2000","12.2967","1.5061"
"","295.2200","12.2975","1.5059"
"","295.2400","12.2984","1.5062"
"","295.2600","12.2994","1.5060"
"","295.2800","12.3003","1.5065"
"","295.3000","12.3011","1.5065"
"","295.3200","12.3019","1.5069"
"","295.3400","12.3027","1.5071"
"","295.3600","12.3035","1.5078"
"","295.3800","12.3043","1.5078"
"","295.4000","12.3052","1.5086"
"","295.4200","12.3061","1.5089"
"","295.4400","12.3070","1.5090"
"","295.4600","12.3077","1.5092"
"","295.4800","12.3083","1.5099"
"","295.5000","12.3091","1.5102"
"","295.5200","12.3101","1.5107"
"","295.5400","12.3110","1.5110"
"","295.5600","12.3119","1.5116"
"","295.5800","12.3128","1.5108"
"","295.6000","12.3136","1.5115"
"","295.6200","12.3143","1.5120"
"","295.6400","12.3151","1.5127"
"","295.6600","12.3159","1.5126"
"","295.6800","12.3168","1.5130"
"","295.7000","12.3177","1.5132"
"","295.7200","12.3186","1.5138"
"","295.7400","12.3193","1.5141"
"","295.7600","12.3200","1.5145"
"","295.7800","12.3209","1.5145"
"","295.8000","12.3218","1.5150"
"","295.8200","12.3227","1.5158"
"","295.8400","12.3236","1.5167"
"","295.8600","12.3245","1.5167"
"","295.8800","12.3252","1.5174"
"","295.9000","12.3260","1.5174"
"","295.9200","12.3267","1.5181"
"","295.9400","12.3276","1.5184"
"","295.9600","12.3285","1.5189"
"","295.9800","12.3294","1.5192"
"","296.0000","12.3302","1.5198"
"","296.0200","12.3309","1.5201"
"","296.0400","12.3316","1.5208"
"","296.0600","12.3325","1.5212"
"","296.0800","12.3335","1.5216"
"","296.1000","12.3344","1.5222"
"","296.1200","12.3353","1.5225"
"","296.1400","12.3361","1.5229"
"","296.1600","12.3368","1.5230"
"","296.1800","12.3376","1.5238"
"","296.2000","12.3384","1.5242"
"","296.2200","12.3393","1.5248"
"","296.2400","12.3402","1.5250"
"","296.2600","12.3411","1.5255"
"","296.2800","12.3418","1.5258"
"","296.3000","12.3425","1.5267"
"","296.3200","12.3432","1.5272"
"","296.3400","12.3441","1.5274"
"","296.3600","12.3451","1.5281"
"","296.3800","12.3460","1.5287"
"","296.4000","12.3469","1.5293"
"","296.4200","12.3478","1.5298"
"","296.4400","12.3485","1.5298"
"","296.4600","12.3493","1.5303"
"","296.4800","12.3501","1.5308"
"","296.5000","12.3510","1.5316"
"","296.5200","12.3519","1.5314"
"","296.5400","12.3528","1.5323"
"","296.5600","12.3535","1.5325"
"","296.5800","12.3541","1.5334"
"","296.6000","12.3549","1.5335"
"","296.6200","12.3558","1.5343"
"","296.6400","12.3568","1.5345"
"","296.6600","12.3578","1.5351"
"","296.6800","12.3586","1.5353"
"","296.7000","12.3594","1.5363"
"","296.7200","12.3601","1.5361"
"","296.7400","12.3609","1.5366"
"","296.7600","12.3618","1.5370"
"","296.7800","12.3627","1.5386"
"","296.8000","12.3636","1.5383"
"","296.8200","12.3644","1.5386"
"","296.8400","12.3651","1.5391"
"","296.8600","12.3658","1.5402"
"","296.8800","12.3666","1.5403"
"","296.9000","12.3676","1.5408"
"","296.9200","12.3685","1.5412"
"","296.9400","12.3694","1.5419"
"","296.9600","12.3703","1.5417"
"","296.9800","12.3710","1.5429"
"","297.0000","12.3717","1.5430"
"","297.0200","12.3726","1.5440"
"","297.0400","12.3735","1.5437"
"","297.0600","12.3744","1.5446"
"","297.0800","12.3754","1.5444"
"","297.1000","12.3761","1.5455"
"","297.1200","12.3767","1.5457"
"","297.1400","12.3774","1.5467"
"","297.1600","12.3783","1.5467"
"","297.1800","12.3793","1.5473"
"","297.2000","12.3802","1.5479"
"","297.2200","12.3811","1.5487"
"","297.2400","12.3819","1.5487"
"","297.2600","12.3826","1.5493"
"","297.2800","12.3834","1.5493"
"","297.3000","12.3843","1.5507"
"","297.3200","12.3851","1.5510"
"","297.3400","12.3861","1.5517"
"","297.3600","12.3870","1.5515"
"","297.3800","12.3877","1.5519"
"","297.4000","12.3884","1.5523"
"","297.4200","12.3891","1.5533"
"","297.4400","12.3900","1.5534"
"","297.4600","12.3910","1.5540"
"","297.4800","12.3919","1.5542"
"","297.5000","12.3928","1.5549"
"","297.5200","12.3936","1.5553"
"","297.5400","12.3943","1.5560"
"","297.5600","12.3951","1.5562"
"","297.5800","12.3960","1.5572"
"","297.6000","12.3969","1.5574"
"","297.6200","12.3978","1.5579"
"","297.6400","12.3986","1.5581"
"","297.6600","12.3993","1.5590"
"","297.6800","12.4000","1.5595"
"","297.7000","12.4007","1.5601"
"","297.7200","12.4017","1.5603"
"","297.7400","12.4026","1.5605"
"","297.7600","12.4035","1.5609"
"","297.7800","12.4044","1.5614"
"","297.8000","12.4052","1.5620"
"","297.8200","12.4059","1.5624"
"","297.8400","12.4067","1.5626"
"","297.8600","12.4076","1.5636"
"","297.8800","12.4085","1.5641"
"","297.9000","12.4094","1.5645"
"","297.9200","12.4103","1.5648"
"","297.9400","12.4110","1.5653"
"","297.9600","12.4116","1.5661"
"","297.9800","12.4124","1.5661"
"","298.0000","12.4134","1.5667"
"","298.0200","12.4143","1.5670"
"","298.0400","12.4152","1.5675"
"","298.0600","12.4161","1.5669"
"","298.0800","12.4168","1.5670"
"","298.1000","12.4176","1.5675"
"","298.1200","12.4184","1.5680"
"","298.1400","12.4193","1.5682"
"","298.1600","12.4202","1.5687"
"","298.1800","12.4211","1.5683"
"","298.2000","12.4219","1.5689"
"","298.2200","12.4226","1.5687"
"","298.2400","12.4233","1.5692"
"","298.2600","12.4241","1.5695"
"","298.2800","12.4251","1.5705"
"","298.3000","12.4260","1.5706"
"","298.3200","12.4269","1.5718"
"","298.3400","12.4278","1.5719"
"","298.3600","12.4285","1.5727"
"","298.3800","12.4293","1.5726"
"","298.4000","12.4301","1.5732"
"","298.4200","12.4309","1.5734"
"","298.4400","12.4318","1.5746"
"","298.4600","12.4328","1.5746"
"","298.4800","12.4336","1.5752"
"","298.5000","12.4343","1.5755"
"","298.5200","12.4350","1.5766"
"","298.5400","12.4359","1.5767"
"","298.5600","12.4368","1.5776"
"","298.5800","12.4377","1.5779"
"","298.6000","12.4386","1.5788"
"","298.6200","12.4394","1.5787"
"","298.6400","12.4402","1.5794"
"","298.6600","12.4410","1.5796"
"","298.6800","12.4418","1.5801"
"","298.7000","12.4426","1.5806"
"","298.7200","12.4435","1.5816"
"","298.7400","12.4445","1.5817"
"","298.7600","12.4452","1.5824"
"","298.7800","12.4459","1.5824"
"","298.8000","12.4466","1.5832"
"","298.8200","12.4475","1.5832"
"","298.8400","12.4485","1.5842"
"","298.8600","12.4494","1.5846"
"","298.8800","12.4502","1.5854"
"","298.9000","12.4510","1.5855"
"","298.9200","12.4518","1.5863"
"","298.9400","12.4525","1.5868"
"","298.9600","12.4534","1.5875"
"","298.9800","12.4543","1.5874"
"","299.0000","12.4553","1.5881"
"","299.0200","12.4562","1.5878"
"","299.0400","12.4569","1.5885"
"","299.0600","12.4575","1.5886"
"","299.0800","12.4583","1.5894"
"","299.1000","12.4593","1.5889"
"","299.1200","12.4602","1.5883"
"","299.1400","12.4611","1.5866"
"","299.1600","12.4619","1.5847"
"","299.1800","12.4626","1.5835"
"","299.2000","12.4634","1.5829"
"","299.2200","12.4642","1.5819"
"","299.2400","12.4651","1.5815"
"","299.2600","12.4660","1.5809"
"","299.2800","12.4669","1.5810"
"","299.3000","12.4678","1.5805"
"","299.3200","12.4685","1.5811"
"","299.3400","12.4691","1.5811"
"","299.3600","12.4700","1.5814"
"","299.3800","12.4709","1.5816"
"","299.4000","12.4719","1.5823"
"","299.4200","12.4727","1.5827"
"","299.4400","12.4736","1.5828"
"","299.4600","12.4743","1.5831"
"","299.4800","12.4751","1.5834"
"","299.5000","12.4759","1.5835"
"","299.5200","12.4767","1.5835"
"","299.5400","12.4777","1.5843"
"","299.5600","12.4786","1.5846"
"","299.5800","12.4794","1.5851"
"","299.6000","12.4801","1.5855"
"","299.6200","12.4808","1.5856"
"","299.6400","12.4817","1.5859"
"","299.6600","12.4826","1.5860"
"","299.6800","12.4836","1.5863"
"","299.7000","12.4845","1.5864"
"","299.7200","12.4853","1.5867"
"","299.7400","12.4860","1.5871"
"","299.7600","12.4868","1.5871"
"","299.7800","12.4876","1.5865"
"","299.8000","12.4884","1.5857"
"","299.8200","12.4894","1.5858"
"","299.8400","12.4903","1.5860"
"","299.8600","12.4910","1.5862"
"","299.8800","12.4917","1.5866"
"","299.9000","12.4925","1.5874"
"","299.9200","12.4934","1.5877"
"","299.9400","12.4944","1.5882"
"","299.9600","12.4953","1.5886"
"","299.9800","12.4961","1.5890"
"","300.0000","12.4969","1.5891"
"","300.0200","12.4976","1.5900"
"","300.0400","12.4984","1.5901"
"","300.0600","12.4992","1.5911"
"","300.0800","12.5001","1.5915"
"","300.1000","12.5011","1.5917"
"","300.1200","12.5020","1.5912"
"","300.1400","12.5027","1.5923"
"","300.1600","12.5033","1.5927"
"","300.1800","12.5041","1.5934"
"","300.2000","12.5051","1.5937"
"","300.2200","12.5060","1.5946"
"","300.2400","12.5069","1.5949"
"","300.2600","12.5078","1.5957"
"","300.2800","12.5086","1.5948"
"","300.3000","12.5093","1.5953"
"","300.3200","12.5101","1.5948"
"","300.3400","12.5109","1.5957"
"","300.3600","12.5118","1.5958"
"","300.3800","12.5127","1.5963"
"","300.4000","12.5136","1.5957"
"","300.4200","12.5143","1.5964"
"","300.4400","12.5150","1.5967"
"","300.4600","12.5158","1.5971"
"","300.4800","12.5168","1.5973"
"","300.5000","12.5177","1.5981"
"","300.5200","12.5186","1.5983"
"","300.5400","12.5195","1.5990"
"","300.5600","12.5202","1.5992"
"","300.5800","12.5209","1.6004"
"","300.6000","12.5217","1.5998"
"","300.6200","12.5225","1.6010"
"","300.6400","12.5234","1.6011"
"","300.6600","12.5244","1.6023"
"","300.6800","12.5252","1.6017"
"","300.7000","12.5259","1.6029"
"","300.7200","12.5266","1.6035"
"","300.7400","12.5275","1.6033"
"","300.7600","12.5285","1.6033"
"","300.7800","12.5294","1.6063"
"","300.8000","12.5303","1.6047"
"","300.8200","12.5311","1.6060"
"","300.8400","12.5318","1.6056"
"","300.8600","12.5326","1.6067"
"","300.8800","12.5334","1.6066"
"","300.9000","12.5342","1.6080"
"","300.9200","12.5351","1.6075"
"","300.9400","12.5361","1.6091"
"","300.9600","12.5369","1.6084"
"","300.9800","12.5375","1.6096"
"","301.0000","12.5383","1.6098"
"","301.0200","12.5392","1.6108"
"","301.0400","12.5402","1.6104"
"","301.0600","12.5411","1.6121"
"","301.0800","12.5419","1.6114"
"","301.1000","12.5427","1.6123"
"","301.1200","12.5435","1.6128"
"","301.1400","12.5443","1.6139"
"","301.1600","12.5451","1.6144"
"","301.1800","12.5460","1.6150"
"","301.2000","12.5469","1.6148"
"","301.2200","12.5478","1.6153"
"","301.2400","12.5485","1.6160"
"","301.2600","12.5492","1.6166"
"","301.2800","12.5499","1.6174"
"","301.3000","12.5509","1.6174"
"","301.3200","12.5518","1.6180"
"","301.3400","12.5528","1.6185"
"","301.3600","12.5537","1.6187"
"","301.3800","12.5545","1.6193"
"","301.4000","12.5552","1.6196"
"","301.4200","12.5560","1.6207"
"","301.4400","12.5568","1.6208"
"","301.4600","12.5576","1.6217"
"","301.4800","12.5585","1.6224"
"","301.5000","12.5594","1.6229"
"","301.5200","12.5602","1.6235"
"","301.5400","12.5609","1.6236"
"","301.5600","12.5617","1.6243"
"","301.5800","12.5626","1.6250"
"","301.6000","12.5635","1.6259"
"","301.6200","12.5644","1.6261"
"","301.6400","12.5653","1.6265"
"","301.6600","12.5661","1.6269"
"","301.6800","12.5668","1.6276"
"","301.7000","12.5676","1.6283"
"","301.7200","12.5684","1.6289"
"","301.7400","12.5693","1.6289"
"","301.7600","12.5702","1.6297"
"","301.7800","12.5711","1.6298"
"","301.8000","12.5718","1.6310"
"","301.8200","12.5725","1.6315"
"","301.8400","12.5733","1.6319"
"","301.8600","12.5743","1.6317"
"","301.8800","12.5752","1.6329"
"","301.9000","12.5762","1.6332"
"","301.9200","12.5770","1.6344"
"","301.9400","12.5777","1.6346"
"","301.9600","12.5785","1.6353"
"","301.9800","12.5793","1.6349"
"","302.0000","12.5801","1.6362"
"","302.0200","12.5810","1.6364"
"","302.0400","12.5819","1.6372"
"","302.0600","12.5827","1.6373"
"","302.0800","12.5834","1.6385"
"","302.1000","12.5841","1.6385"
"","302.1200","12.5850","1.6395"
"","302.1400","12.5859","1.6396"
"","302.1600","12.5868","1.6405"
"","302.1800","12.5877","1.6408"
"","302.2000","12.5886","1.6415"
"","302.2200","12.5894","1.6417"
"","302.2400","12.5901","1.6429"
"","302.2600","12.5909","1.6432"
"","302.2800","12.5918","1.6438"
"","302.3000","12.5927","1.6439"
"","302.3200","12.5936","1.6446"
"","302.3400","12.5944","1.6443"
"","302.3600","12.5950","1.6456"
"","302.3800","12.5957","1.6458"
"","302.4000","12.5966","1.6466"
"","302.4200","12.5976","1.6467"
"","302.4400","12.5986","1.6479"
"","302.4600","12.5995","1.6480"
"","302.4800","12.6003","1.6491"
"","302.5000","12.6010","1.6495"
"","302.5200","12.6018","1.6503"
"","302.5400","12.6026","1.6501"
"","302.5600","12.6035","1.6512"
"","302.5800","12.6044","1.6512"
"","302.6000","12.6053","1.6525"
"","302.6200","12.6060","1.6523"
"","302.6400","12.6067","1.6535"
"","302.6600","12.6075","1.6535"
"","302.6800","12.6084","1.6542"
"","302.7000","12.6094","1.6544"
"","302.7200","12.6103","1.6555"
"","302.7400","12.6111","1.6559"
"","302.7600","12.6118","1.6564"
"","302.7800","12.6126","1.6567"
"","302.8000","12.6134","1.6577"
"","302.8200","12.6143","1.6581"
"","302.8400","12.6152","1.6591"
"","302.8600","12.6162","1.6592"
"","302.8800","12.6170","1.6599"
"","302.9000","12.6176","1.6599"
"","302.9200","12.6183","1.6606"
"","302.9400","12.6191","1.6607"
"","302.9600","12.6201","1.6614"
"","302.9800","12.6210","1.6615"
"","303.0000","12.6220","1.6622"
"","303.0200","12.6228","1.6629"
"","303.0400","12.6235","1.6636"
"","303.0600","12.6243","1.6640"
"","303.0800","12.6251","1.6647"
"","303.1000","12.6259","1.6648"
"","303.1200","12.6269","1.6654"
"","303.1400","12.6278","1.6655"
"","303.1600","12.6286","1.6658"
"","303.1800","12.6292","1.6660"
"","303.2000","12.6299","1.6665"
"","303.2200","12.6308","1.6674"
"","303.2400","12.6317","1.6677"
"","303.2600","12.6327","1.6685"
"","303.2800","12.6336","1.6688"
"","303.3000","12.6344","1.6694"
"","303.3200","12.6352","1.6697"
"","303.3400","12.6359","1.6703"
"","303.3600","12.6368","1.6708"
"","303.3800","12.6377","1.6714"
"","303.4000","12.6386","1.6718"
"","303.4200","12.6395","1.6723"
"","303.4400","12.6402","1.6727"
"","303.4600","12.6408","1.6730"
"","303.4800","12.6416","1.6734"
"","303.5000","12.6425","1.6738"
"","303.5200","12.6434","1.6744"
"","303.5400","12.6444","1.6753"
"","303.5600","12.6453","1.6753"
"","303.5800","12.6461","1.6763"
"","303.6000","12.6468","1.6764"
"","303.6200","12.6476","1.6770"
"","303.6400","12.6484","1.6775"
"","303.6600","12.6493","1.6782"
"","303.6800","12.6502","1.6789"
"","303.7000","12.6511","1.6796"
"","303.7200","12.6519","1.6797"
"","303.7400","12.6525","1.6807"
"","303.7600","12.6533","1.6809"
"","303.7800","12.6542","1.6817"
"","303.8000","12.6552","1.6818"
"","303.8200","12.6561","1.6826"
"","303.8400","12.6569","1.6832"
"","303.8600","12.6577","1.6840"
"","303.8800","12.6584","1.6839"
"","303.9000","12.6593","1.6844"
"","303.9200","12.6601","1.6844"
"","303.9400","12.6610","1.6848"
"","303.9600","12.6619","1.6848"
"","303.9800","12.6628","1.6848"
"","304.0000","12.6635","1.6850"
"","304.0200","12.6642","1.6860"
"","304.0400","12.6650","1.6865"
"","304.0600","12.6659","1.6870"
"","304.0800","12.6668","1.6875"
"","304.1000","12.6678","1.6882"
"","304.1200","12.6686","1.6884"
"","304.1400","12.6694","1.6890"
"","304.1600","12.6701","1.6892"
"","304.1800","12.6709","1.6901"
"","304.2000","12.6717","1.6906"
"","304.2200","12.6726","1.6916"
"","304.2400","12.6736","1.6920"
"","304.2600","12.6745","1.6923"
"","304.2800","12.6751","1.6925"
"","304.3000","12.6758","1.6934"
"","304.3200","12.6767","1.6941"
"","304.3400","12.6776","1.6949"
"","304.3600","12.6785","1.6945"
"","304.3800","12.6794","1.6954"
"","304.4000","12.6803","1.6957"
"","304.4200","12.6810","1.6969"
"","304.4400","12.6818","1.6973"
"","304.4600","12.6826","1.6975"
"","304.4800","12.6834","1.6977"
"","304.5000","12.6843","1.6991"
"","304.5200","12.6853","1.6995"
"","304.5400","12.6861","1.6997"
"","304.5600","12.6868","1.6999"
"","304.5800","12.6875","1.7005"
"","304.6000","12.6884","1.7010"
"","304.6200","12.6893","1.7020"
"","304.6400","12.6902","1.7022"
"","304.6600","12.6911","1.7029"
"","304.6800","12.6919","1.7026"
"","304.7000","12.6926","1.7029"
"","304.7200","12.6934","1.7025"
"","304.7400","12.6942","1.7028"
"","304.7600","12.6951","1.7025"
"","304.7800","12.6961","1.7026"
"","304.8000","12.6970","1.7025"
"","304.8200","12.6978","1.7030"
"","304.8400","12.6984","1.7038"
"","304.8600","12.6992","1.7046"
"","304.8800","12.7001","1.7047"
"","304.9000","12.7010","1.7050"
"","304.9200","12.7019","1.7055"
"","304.9400","12.7027","1.7063"
"","304.9600","12.7035","1.7069"
"","304.9800","12.7042","1.7074"
"","305.0000","12.7050","1.7077"
"","305.0200","12.7059","1.7083"
"","305.0400","12.7068","1.7088"
"","305.0600","12.7077","1.7094"
"","305.0800","12.7087","1.7097"
"","305.1000","12.7094","1.7103"
"","305.1200","12.7100","1.7110"
"","305.1400","12.7108","1.7118"
"","305.1600","12.7117","1.7125"
"","305.1800","12.7127","1.7127"
"","305.2000","12.7136","1.7128"
"","305.2200","12.7144","1.7133"
"","305.2400","12.7152","1.7141"
"","305.2600","12.7159","1.7147"
"","305.2800","12.7167","1.7155"
"","305.3000","12.7175","1.7159"
"","305.3200","12.7184","1.7168"
"","305.3400","12.7194","1.7168"
"","305.3600","12.7203","1.7176"
"","305.3800","12.7210","1.7178"
"","305.4000","12.7216","1.7184"
"","305.4200","12.7225","1.7185"
"","305.4400","12.7234","1.7188"
"","305.4600","12.7244","1.7194"
"","305.4800","12.7253","1.7199"
"","305.5000","12.7261","1.7201"
"","305.5200","12.7269","1.7210"
"","305.5400","12.7276","1.7211"
"","305.5600","12.7284","1.7222"
"","305.5800","12.7293","1.7221"
"","305.6000","12.7302","1.7229"
"","305.6200","12.7311","1.7228"
"","305.6400","12.7319","1.7236"
"","305.6600","12.7326","1.7237"
"","305.6800","12.7333","1.7249"
"","305.7000","12.7342","1.7250"
"","305.7200","12.7352","1.7255"
"","305.7400","12.7361","1.7255"
"","305.7600","12.7370","1.7264"
"","305.7800","12.7377","1.7263"
"","305.8000","12.7385","1.7274"
"","305.8200","12.7392","1.7274"
"","305.8400","12.7401","1.7282"
"","305.8600","12.7410","1.7279"
"","305.8800","12.7419","1.7293"
"","305.9000","12.7428","1.7291"
"","305.9200","12.7436","1.7299"
"","305.9400","12.7442","1.7296"
"","305.9600","12.7449","1.7309"
"","305.9800","12.7458","1.7309"
"","306.0000","12.7468","1.7320"
"","306.0200","12.7477","1.7327"
"","306.0400","12.7486","1.7334"
"","306.0600","12.7494","1.7339"
"","306.0800","12.7502","1.7346"
"","306.1000","12.7509","1.7349"
"","306.1200","12.7517","1.7354"
"","306.1400","12.7526","1.7363"
"","306.1600","12.7535","1.7373"
"","306.1800","12.7544","1.7372"
"","306.2000","12.7552","1.7379"
"","306.2200","12.7558","1.7382"
"","306.2400","12.7566","1.7392"
"","306.2600","12.7576","1.7397"
"","306.2800","12.7585","1.7406"
"","306.3000","12.7594","1.7412"
"","306.3200","12.7603","1.7415"
"","306.3400","12.7610","1.7421"
"","306.3600","12.7618","1.7427"
"","306.3800","12.7625","1.7432"
"","306.4000","12.7634","1.7444"
"","306.4200","12.7642","1.7445"
"","306.4400","12.7652","1.7452"
"","306.4600","12.7661","1.7454"
"","306.4800","12.7668","1.7464"
"","306.5000","12.7675","1.7471"
"","306.5200","12.7683","1.7479"
"","306.5400","12.7693","1.7482"
"","306.5600","12.7702","1.7491"
"","306.5800","12.7711","1.7499"
"","306.6000","12.7719","1.7506"
"","306.6200","12.7727","1.7513"
"","306.6400","12.7734","1.7518"
"","306.6600","12.7742","1.7525"
"","306.6800","12.7751","1.7533"
"","306.7000","12.7760","1.7537"
"","306.7200","12.7769","1.7543"
"","306.7400","12.7777","1.7547"
"","306.7600","12.7784","1.7555"
"","306.7800","12.7791","1.7562"
"","306.8000","12.7800","1.7570"
"","306.8200","12.7810","1.7576"
"","306.8400","12.7819","1.7579"
"","306.8600","12.7828","1.7590"
"","306.8800","12.7836","1.7593"
"","306.9000","12.7844","1.7600"
"","306.9200","12.7851","1.7606"
"","306.9400","12.7860","1.7614"
"","306.9600","12.7868","1.7620"
"","306.9800","12.7877","1.7626"
"","307.0000","12.7886","1.7632"
"","307.0200","12.7894","1.7641"
"","307.0400","12.7901","1.7644"
"","307.0600","12.7908","1.7652"
"","307.0800","12.7917","1.7655"
"","307.1000","12.7926","1.7670"
"","307.1200","12.7936","1.7672"
"","307.1400","12.7945","1.7685"
"","307.1600","12.7953","1.7689"
"","307.1800","12.7961","1.7696"
"","307.2000","12.7968","1.7694"
"","307.2200","12.7976","1.7687"
"","307.2400","12.7984","1.7686"
"","307.2600","12.7993","1.7690"
"","307.2800","12.8003","1.7691"
"","307.3000","12.8010","1.7698"
"","307.3200","12.8017","1.7703"
"","307.3400","12.8025","1.7708"
"","307.3600","12.8034","1.7705"
"","307.3800","12.8043","1.7719"
"","307.4000","12.8052","1.7716"
"","307.4200","12.8061","1.7725"
"","307.4400","12.8069","1.7724"
"","307.4600","12.8077","1.7737"
"","307.4800","12.8084","1.7739"
"","307.5000","12.8092","1.7742"
"","307.5200","12.8101","1.7747"
"","307.5400","12.8110","1.7755"
"","307.5600","12.8119","1.7760"
"","307.5800","12.8127","1.7770"
"","307.6000","12.8133","1.7775"
"","307.6200","12.8141","1.7783"
"","307.6400","12.8151","1.7784"
"","307.6600","12.8160","1.7796"
"","307.6800","12.8170","1.7799"
"","307.7000","12.8178","1.7807"
"","307.7200","12.8186","1.7808"
"","307.7400","12.8193","1.7817"
"","307.7600","12.8201","1.7819"
"","307.7800","12.8209","1.7830"
"","307.8000","12.8218","1.7834"
"","307.8200","12.8227","1.7844"
"","307.8400","12.8236","1.7849"
"","307.8600","12.8242","1.7857"
"","307.8800","12.8249","1.7860"
"","307.9000","12.8257","1.7868"
"","307.9200","12.8267","1.7867"
"","307.9400","12.8276","1.7883"
"","307.9600","12.8286","1.7889"
"","307.9800","12.8294","1.7896"
"","308.0000","12.8302","1.7894"
"","308.0200","12.8310","1.7908"
"","308.0400","12.8318","1.7911"
"","308.0600","12.8326","1.7921"
"","308.0800","12.8335","1.7927"
"","308.1000","12.8344","1.7933"
"","308.1200","12.8352","1.7936"
"","308.1400","12.8359","1.7944"
"","308.1600","12.8366","1.7947"
"","308.1800","12.8374","1.7958"
"","308.2000","12.8384","1.7959"
"","308.2200","12.8394","1.7973"
"","308.2400","12.8403","1.7976"
"","308.2600","12.8411","1.7986"
"","308.2800","12.8419","1.7994"
"","308.3000","12.8426","1.8002"
"","308.3200","12.8434","1.8003"
"","308.3400","12.8443","1.8008"
"","308.3600","12.8452","1.8014"
"","308.3800","12.8461","1.8024"
"","308.4000","12.8469","1.8029"
"","308.4200","12.8476","1.8040"
"","308.4400","12.8483","1.8042"
"","308.4600","12.8492","1.8053"
"","308.4800","12.8502","1.8055"
"","308.5000","12.8511","1.8064"
"","308.5200","12.8519","1.8066"
"","308.5400","12.8527","1.8075"
"","308.5600","12.8534","1.8079"
"","308.5800","12.8542","1.8084"
"","308.6000","12.8551","1.8091"
"","308.6200","12.8560","1.8100"
"","308.6400","12.8570","1.8109"
"","308.6600","12.8578","1.8113"
"","308.6800","12.8585","1.8115"
"","308.7000","12.8591","1.8121"
"","308.7200","12.8599","1.8126"
"","308.7400","12.8609","1.8135"
"","308.7600","12.8618","1.8141"
"","308.7800","12.8628","1.8147"
"","308.8000","12.8636","1.8153"
"","308.8200","12.8644","1.8160"
"","308.8400","12.8651","1.8168"
"","308.8600","12.8659","1.8168"
"","308.8800","12.8668","1.8172"
"","308.9000","12.8677","1.8174"
"","308.9200","12.8686","1.8181"
"","308.9400","12.8695","1.8184"
"","308.9600","12.8701","1.8192"
"","308.9800","12.8708","1.8196"
"","309.0000","12.8716","1.8202"
"","309.0200","12.8725","1.8208"
"","309.0400","12.8735","1.8217"
"","309.0600","12.8744","1.8223"
"","309.0800","12.8753","1.8230"
"","309.1000","12.8760","1.8235"
"","309.1200","12.8768","1.8244"
"","309.1400","12.8776","1.8245"
"","309.1600","12.8785","1.8254"
"","309.1800","12.8794","1.8256"
"","309.2000","12.8803","1.8263"
"","309.2200","12.8811","1.8266"
"","309.2400","12.8817","1.8279"
"","309.2600","12.8824","1.8284"
"","309.2800","12.8833","1.8290"
"","309.3000","12.8843","1.8289"
"","309.3200","12.8852","1.8297"
"","309.3400","12.8861","1.8293"
"","309.3600","12.8869","1.8294"
"","309.3800","12.8877","1.8294"
"","309.4000","12.8884","1.8308"
"","309.4200","12.8892","1.8306"
"","309.4400","12.8901","1.8311"
"","309.4600","12.8910","1.8300"
"","309.4800","12.8919","1.8298"
"","309.5000","12.8927","1.8288"
"","309.5200","12.8934","1.8291"
"","309.5400","12.8941","1.8292"
"","309.5600","12.8950","1.8296"
"","309.5800","12.8960","1.8298"
"","309.6000","12.8969","1.8306"
"","309.6200","12.8977","1.8308"
"","309.6400","12.8985","1.8318"
"","309.6600","12.8993","1.8317"
"","309.6800","12.9001","1.8334"
"","309.7000","12.9009","1.8335"
"","309.7200","12.9018","1.8343"
"","309.7400","12.9027","1.8343"
"","309.7600","12.9036","1.8351"
"","309.7800","12.9044","1.8345"
"","309.8000","12.9050","1.8352"
"","309.8200","12.9058","1.8358"
"","309.8400","12.9067","1.8367"
"","309.8600","12.9077","1.8372"
"","309.8800","12.9086","1.8384"
"","309.9000","12.9095","1.8385"
"","309.9200","12.9103","1.8391"
"","309.9400","12.9110","1.8397"
"","309.9600","12.9118","1.8407"
"","309.9800","12.9126","1.8409"
"","310.0000","12.9134","1.8416"
"","310.0200","12.9144","1.8421"
"","310.0400","12.9153","1.8426"
"","310.0600","12.9161","1.8426"
"","310.0800","12.9167","1.8429"
"","310.1000","12.9175","1.8429"
"","310.1200","12.9184","1.8431"
"","310.1400","12.9194","1.8434"
"","310.1600","12.9203","1.8438"
"","310.1800","12.9211","1.8439"
"","310.2000","12.9219","1.8437"
"","310.2200","12.9226","1.8437"
"","310.2400","12.9234","1.8438"
"","310.2600","12.9243","1.8441"
"","310.2800","12.9251","1.8447"
"","310.3000","12.9261","1.8453"
"","310.3200","12.9270","1.8457"
"","310.3400","12.9277","1.8465"
"","310.3600","12.9283","1.8467"
"","310.3800","12.9292","1.8474"
"","310.4000","12.9301","1.8475"
"","310.4200","12.9310","1.8479"
"","310.4400","12.9319","1.8480"
"","310.4600","12.9327","1.8486"
"","310.4800","12.9335","1.8489"
"","310.5000","12.9342","1.8494"
"","310.5200","12.9350","1.8495"
"","310.5400","12.9359","1.8502"
"","310.5600","12.9369","1.8506"
"","310.5800","12.9378","1.8509"
"","310.6000","12.9386","1.8511"
"","310.6200","12.9393","1.8517"
"","310.6400","12.9400","1.8521"
"","310.6600","12.9408","1.8529"
"","310.6800","12.9418","1.8533"
