Results Table 1


Results Table 2


1,Time,Displacement,Force
"","706.9200","11.7805","2.5165"
"","706.9400","11.7809","2.5165"
"","706.9600","11.7814","2.5171"
"","706.9800","11.7818","2.5175"
"","707.0000","11.7822","2.5177"
"","707.0200","11.7825","2.5173"
"","707.0400","11.7827","2.5167"
"","707.0600","11.7830","2.5162"
"","707.0800","11.7833","2.5159"
"","707.1000","11.7837","2.5161"
"","707.1200","11.7841","2.5164"
"","707.1400","11.7846","2.5162"
"","707.1600","11.7849","2.5159"
"","707.1800","11.7852","2.5158"
"","707.2000","11.7854","2.5158"
"","707.2200","11.7857","2.5156"
"","707.2400","11.7859","2.5158"
"","707.2600","11.7863","2.5163"
"","707.2800","11.7866","2.5167"
"","707.3000","11.7870","2.5169"
"","707.3200","11.7874","2.5169"
"","707.3400","11.7878","2.5174"
"","707.3600","11.7881","2.5177"
"","707.3800","11.7884","2.5179"
"","707.4000","11.7887","2.5179"
"","707.4200","11.7891","2.5182"
"","707.4400","11.7895","2.5185"
"","707.4600","11.7899","2.5188"
"","707.4800","11.7903","2.5192"
"","707.5000","11.7905","2.5194"
"","707.5200","11.7907","2.5193"
"","707.5400","11.7909","2.5191"
"","707.5600","11.7911","2.5189"
"","707.5800","11.7914","2.5185"
"","707.6000","11.7918","2.5177"
"","707.6200","11.7922","2.5181"
"","707.6400","11.7926","2.5184"
"","707.6600","11.7931","2.5191"
"","707.6800","11.7936","2.5196"
"","707.7000","11.7939","2.5200"
"","707.7200","11.7942","2.5200"
"","707.7400","11.7944","2.5200"
"","707.7600","11.7947","2.5204"
"","707.7800","11.7951","2.5204"
"","707.8000","11.7954","2.5212"
"","707.8200","11.7958","2.5213"
"","707.8400","11.7962","2.5216"
"","707.8600","11.7965","2.5219"
"","707.8800","11.7967","2.5218"
"","707.9000","11.7970","2.5219"
"","707.9200","11.7973","2.5222"
"","707.9400","11.7976","2.5225"
"","707.9600","11.7979","2.5229"
"","707.9800","11.7983","2.5236"
"","708.0000","11.7988","2.5240"
"","708.0200","11.7991","2.5241"
"","708.0400","11.7995","2.5246"
"","708.0600","11.7997","2.5244"
"","708.0800","11.8001","2.5249"
"","708.1000","11.8004","2.5251"
"","708.1200","11.8008","2.5255"
"","708.1400","11.8012","2.5259"
"","708.1600","11.8016","2.5262"
"","708.1800","11.8019","2.5263"
"","708.2000","11.8021","2.5265"
"","708.2200","11.8023","2.5268"
"","708.2400","11.8025","2.5269"
"","708.2600","11.8028","2.5273"
"","708.2800","11.8031","2.5275"
"","708.3000","11.8035","2.5276"
"","708.3200","11.8039","2.5283"
"","708.3400","11.8044","2.5290"
"","708.3600","11.8049","2.5295"
"","708.3800","11.8053","2.5295"
"","708.4000","11.8055","2.5297"
"","708.4200","11.8058","2.5299"
"","708.4400","11.8061","2.5304"
"","708.4600","11.8064","2.5306"
"","708.4800","11.8067","2.5311"
"","708.5000","11.8071","2.5315"
"","708.5200","11.8075","2.5316"
"","708.5400","11.8078","2.5322"
"","708.5600","11.8081","2.5324"
"","708.5800","11.8083","2.5329"
"","708.6000","11.8086","2.5327"
"","708.6200","11.8089","2.5331"
"","708.6400","11.8093","2.5334"
"","708.6600","11.8097","2.5339"
"","708.6800","11.8101","2.5340"
"","708.7000","11.8105","2.5345"
"","708.7200","11.8108","2.5351"
"","708.7400","11.8111","2.5356"
"","708.7600","11.8114","2.5358"
"","708.7800","11.8118","2.5362"
"","708.8000","11.8121","2.5368"
"","708.8200","11.8126","2.5371"
"","708.8400","11.8129","2.5373"
"","708.8600","11.8133","2.5372"
"","708.8800","11.8135","2.5378"
"","708.9000","11.8137","2.5378"
"","708.9200","11.8139","2.5381"
"","708.9400","11.8141","2.5379"
"","708.9600","11.8144","2.5381"
"","708.9800","11.8148","2.5384"
"","709.0000","11.8152","2.5389"
"","709.0200","11.8157","2.5397"
"","709.0400","11.8161","2.5406"
"","709.0600","11.8166","2.5413"
"","709.0800","11.8169","2.5415"
"","709.1000","11.8172","2.5419"
"","709.1200","11.8174","2.5420"
"","709.1400","11.8177","2.5423"
"","709.1600","11.8181","2.5423"
"","709.1800","11.8184","2.5426"
"","709.2000","11.8188","2.5434"
"","709.2200","11.8192","2.5434"
"","709.2400","11.8194","2.5430"
"","709.2600","11.8197","2.5418"
"","709.2800","11.8200","2.5411"
"","709.3000","11.8203","2.5401"
"","709.3200","11.8206","2.5395"
"","709.3400","11.8210","2.5397"
"","709.3600","11.8214","2.5403"
"","709.3800","11.8218","2.5404"
"","709.4000","11.8221","2.5405"
"","709.4200","11.8225","2.5403"
"","709.4400","11.8228","2.5410"
"","709.4600","11.8231","2.5414"
"","709.4800","11.8234","2.5418"
"","709.5000","11.8238","2.5422"
"","709.5200","11.8242","2.5426"
"","709.5400","11.8246","2.5429"
"","709.5600","11.8249","2.5430"
"","709.5800","11.8251","2.5434"
"","709.6000","11.8253","2.5435"
"","709.6200","11.8255","2.5431"
"","709.6400","11.8258","2.5424"
"","709.6600","11.8261","2.5417"
"","709.6800","11.8265","2.5414"
"","709.7000","11.8269","2.5409"
"","709.7200","11.8274","2.5397"
"","709.7400","11.8279","2.5386"
"","709.7600","11.8282","2.5379"
"","709.7800","11.8285","2.5370"
"","709.8000","11.8288","2.5357"
"","709.8200","11.8291","2.5346"
"","709.8400","11.8294","2.5340"
"","709.8600","11.8298","2.5340"
"","709.8800","11.8302","2.5343"
"","709.9000","11.8305","2.5346"
"","709.9200","11.8308","2.5344"
"","709.9400","11.8311","2.5343"
"","709.9600","11.8313","2.5344"
"","709.9800","11.8316","2.5345"
"","710.0000","11.8319","2.5346"
"","710.0200","11.8323","2.5349"
"","710.0400","11.8327","2.5349"
"","710.0600","11.8331","2.5352"
"","710.0800","11.8335","2.5354"
"","710.1000","11.8338","2.5355"
"","710.1200","11.8341","2.5351"
"","710.1400","11.8344","2.5348"
"","710.1600","11.8347","2.5343"
"","710.1800","11.8351","2.5336"
"","710.2000","11.8355","2.5332"
"","710.2200","11.8359","2.5326"
"","710.2400","11.8362","2.5320"
"","710.2600","11.8365","2.5315"
"","710.2800","11.8367","2.5306"
"","710.3000","11.8369","2.5299"
"","710.3200","11.8371","2.5294"
"","710.3400","11.8374","2.5297"
"","710.3600","11.8378","2.5296"
"","710.3800","11.8382","2.5300"
"","710.4000","11.8387","2.5303"
"","710.4200","11.8392","2.5305"
"","710.4400","11.8396","2.5304"
"","710.4600","11.8399","2.5305"
"","710.4800","11.8401","2.5306"
"","710.5000","11.8404","2.5310"
"","710.5200","11.8407","2.5309"
"","710.5400","11.8410","2.5311"
"","710.5600","11.8414","2.5310"
"","710.5800","11.8418","2.5315"
"","710.6000","11.8422","2.5317"
"","710.6200","11.8424","2.5312"
"","710.6400","11.8427","2.5307"
"","710.6600","11.8430","2.5301"
"","710.6800","11.8433","2.5300"
"","710.7000","11.8436","2.5300"
"","710.7200","11.8440","2.5284"
"","710.7400","11.8444","2.5236"
"","710.7600","11.8448","2.5176"
"","710.7800","11.8451","2.5144"
"","710.8000","11.8454","2.5131"
"","710.8200","11.8457","2.5124"
"","710.8400","11.8460","2.5116"
"","710.8600","11.8464","2.5110"
"","710.8800","11.8468","2.5112"
"","710.9000","11.8472","2.5110"
"","710.9200","11.8476","2.5107"
"","710.9400","11.8479","2.5109"
"","710.9600","11.8481","2.5111"
"","710.9800","11.8483","2.5110"
"","711.0000","11.8485","2.5101"
"","711.0200","11.8488","2.5094"
"","711.0400","11.8491","2.5093"
"","711.0600","11.8495","2.5096"
"","711.0800","11.8500","2.5098"
"","711.1000","11.8504","2.5097"
"","711.1200","11.8509","2.5100"
"","711.1400","11.8512","2.5101"
"","711.1600","11.8515","2.5101"
"","711.1800","11.8518","2.5098"
"","711.2000","11.8520","2.5100"
"","711.2200","11.8524","2.5101"
"","711.2400","11.8527","2.5098"
"","711.2600","11.8531","2.5097"
"","711.2800","11.8535","2.5099"
"","711.3000","11.8538","2.5101"
"","711.3200","11.8541","2.5103"
"","711.3400","11.8543","2.5100"
"","711.3600","11.8546","2.5098"
"","711.3800","11.8549","2.5095"
"","711.4000","11.8553","2.5099"
"","711.4200","11.8557","2.5099"
"","711.4400","11.8561","2.5105"
"","711.4600","11.8565","2.5104"
"","711.4800","11.8568","2.5110"
"","711.5000","11.8571","2.5106"
"","711.5200","11.8574","2.5101"
"","711.5400","11.8577","2.5101"
"","711.5600","11.8581","2.5102"
"","711.5800","11.8586","2.5104"
"","711.6000","11.8589","2.5108"
"","711.6200","11.8593","2.5105"
"","711.6400","11.8595","2.5107"
"","711.6600","11.8597","2.5104"
"","711.6800","11.8599","2.5104"
"","711.7000","11.8602","2.5106"
"","711.7200","11.8604","2.5105"
"","711.7400","11.8608","2.5108"
"","711.7600","11.8612","2.5111"
"","711.7800","11.8617","2.5121"
"","711.8000","11.8622","2.5127"
"","711.8200","11.8626","2.5138"
"","711.8400","11.8629","2.5144"
"","711.8600","11.8631","2.5150"
"","711.8800","11.8634","2.5158"
"","711.9000","11.8637","2.5161"
"","711.9200","11.8641","2.5162"
"","711.9400","11.8645","2.5166"
"","711.9600","11.8648","2.5169"
"","711.9800","11.8652","2.5173"
"","712.0000","11.8655","2.5174"
"","712.0200","11.8657","2.5175"
"","712.0400","11.8660","2.5175"
"","712.0600","11.8663","2.5176"
"","712.0800","11.8666","2.5175"
"","712.1000","11.8670","2.5179"
"","712.1200","11.8674","2.5185"
"","712.1400","11.8677","2.5186"
"","712.1600","11.8681","2.5184"
"","712.1800","11.8684","2.5180"
"","712.2000","11.8687","2.5181"
"","712.2200","11.8691","2.5186"
"","712.2400","11.8695","2.5188"
"","712.2600","11.8699","2.5191"
"","712.2800","11.8703","2.5192"
"","712.3000","11.8707","2.5193"
"","712.3200","11.8709","2.5181"
"","712.3400","11.8711","2.5158"
"","712.3600","11.8713","2.5140"
"","712.3800","11.8715","2.5129"
"","712.4000","11.8718","2.5120"
"","712.4200","11.8721","2.5111"
"","712.4400","11.8725","2.5113"
"","712.4600","11.8730","2.5110"
"","712.4800","11.8735","2.5102"
"","712.5000","11.8739","2.5096"
"","712.5200","11.8742","2.5094"
"","712.5400","11.8745","2.5091"
"","712.5600","11.8748","2.5098"
"","712.5800","11.8750","2.5099"
"","712.6000","11.8754","2.5096"
"","712.6200","11.8757","2.5090"
"","712.6400","11.8761","2.5092"
"","712.6600","11.8765","2.5090"
"","712.6800","11.8768","2.5087"
"","712.7000","11.8771","2.5085"
"","712.7200","11.8774","2.5086"
"","712.7400","11.8776","2.5087"
"","712.7600","11.8780","2.5080"
"","712.7800","11.8783","2.5068"
"","712.8000","11.8787","2.5059"
"","712.8200","11.8791","2.5050"
"","712.8400","11.8794","2.5038"
"","712.8600","11.8797","2.5025"
"","712.8800","11.8800","2.5008"
"","712.9000","11.8804","2.4989"
"","712.9200","11.8807","2.4974"
"","712.9400","11.8811","2.4966"
"","712.9600","11.8816","2.4961"
"","712.9800","11.8820","2.4955"
"","713.0000","11.8823","2.4950"
"","713.0200","11.8825","2.4942"
"","713.0400","11.8827","2.4933"
"","713.0600","11.8829","2.4928"
"","713.0800","11.8831","2.4922"
"","713.1000","11.8835","2.4917"
"","713.1200","11.8838","2.4919"
"","713.1400","11.8843","2.4918"
"","713.1600","11.8847","2.4918"
"","713.1800","11.8852","2.4920"
"","713.2000","11.8856","2.4922"
"","713.2200","11.8859","2.4920"
"","713.2400","11.8861","2.4918"
"","713.2600","11.8864","2.4919"
"","713.2800","11.8867","2.4920"
"","713.3000","11.8870","2.4923"
"","713.3200","11.8874","2.4925"
"","713.3400","11.8878","2.4927"
"","713.3600","11.8882","2.4926"
"","713.3800","11.8884","2.4930"
"","713.4000","11.8887","2.4927"
"","713.4200","11.8890","2.4929"
"","713.4400","11.8892","2.4930"
"","713.4600","11.8896","2.4934"
"","713.4800","11.8900","2.4937"
"","713.5000","11.8904","2.4942"
"","713.5200","11.8907","2.4945"
"","713.5400","11.8911","2.4945"
"","713.5600","11.8914","2.4944"
"","713.5800","11.8917","2.4946"
"","713.6000","11.8921","2.4951"
"","713.6200","11.8925","2.4957"
"","713.6400","11.8929","2.4960"
"","713.6600","11.8933","2.4963"
"","713.6800","11.8936","2.4966"
"","713.7000","11.8939","2.4966"
"","713.7200","11.8941","2.4966"
"","713.7400","11.8943","2.4964"
"","713.7600","11.8945","2.4968"
"","713.7800","11.8948","2.4968"
"","713.8000","11.8951","2.4974"
"","713.8200","11.8955","2.4977"
"","713.8400","11.8960","2.4981"
"","713.8600","11.8965","2.4986"
"","713.8800","11.8969","2.4991"
"","713.9000","11.8972","2.4995"
"","713.9200","11.8975","2.4998"
"","713.9400","11.8977","2.4998"
"","713.9600","11.8980","2.5000"
"","713.9800","11.8984","2.5000"
"","714.0000","11.8987","2.5005"
"","714.0200","11.8991","2.5011"
"","714.0400","11.8995","2.5019"
"","714.0600","11.8998","2.5019"
"","714.0800","11.9000","2.5021"
"","714.1000","11.9003","2.5020"
"","714.1200","11.9006","2.5025"
"","714.1400","11.9009","2.5030"
"","714.1600","11.9013","2.5033"
"","714.1800","11.9017","2.5034"
"","714.2000","11.9021","2.5036"
"","714.2200","11.9024","2.5037"
"","714.2400","11.9027","2.5043"
"","714.2600","11.9031","2.5046"
"","714.2800","11.9034","2.5050"
"","714.3000","11.9038","2.5046"
"","714.3200","11.9042","2.5055"
"","714.3400","11.9046","2.5062"
"","714.3600","11.9050","2.5067"
"","714.3800","11.9053","2.5068"
"","714.4000","11.9055","2.5067"
"","714.4200","11.9056","2.5066"
"","714.4400","11.9059","2.5067"
"","714.4600","11.9061","2.5067"
"","714.4800","11.9064","2.5068"
"","714.5000","11.9068","2.5071"
"","714.5200","11.9072","2.5073"
"","714.5400","11.9077","2.5077"
"","714.5600","11.9082","2.5083"
"","714.5800","11.9086","2.5082"
"","714.6000","11.9089","2.5081"
"","714.6200","11.9091","2.5084"
"","714.6400","11.9094","2.5081"
"","714.6600","11.9097","2.5083"
"","714.6800","11.9101","2.5086"
"","714.7000","11.9104","2.5089"
"","714.7200","11.9108","2.5093"
"","714.7400","11.9111","2.5094"
"","714.7600","11.9114","2.5097"
"","714.7800","11.9117","2.5093"
"","714.8000","11.9120","2.5096"
"","714.8200","11.9122","2.5098"
"","714.8400","11.9126","2.5101"
"","714.8600","11.9130","2.5101"
"","714.8800","11.9134","2.5107"
"","714.9000","11.9138","2.5106"
"","714.9200","11.9141","2.5104"
"","714.9400","11.9144","2.5101"
"","714.9600","11.9147","2.5100"
"","714.9800","11.9151","2.5096"
"","715.0000","11.9155","2.5098"
"","715.0200","11.9159","2.5106"
"","715.0400","11.9163","2.5112"
"","715.0600","11.9166","2.5114"
"","715.0800","11.9169","2.5114"
"","715.1000","11.9170","2.5115"
"","715.1200","11.9172","2.5119"
"","715.1400","11.9175","2.5119"
"","715.1600","11.9178","2.5123"
"","715.1800","11.9181","2.5125"
"","715.2000","11.9185","2.5133"
"","715.2200","11.9190","2.5138"
"","715.2400","11.9195","2.5146"
"","715.2600","11.9199","2.5141"
"","715.2800","11.9202","2.5127"
"","715.3000","11.9205","2.5115"
"","715.3200","11.9207","2.5113"
"","715.3400","11.9210","2.5114"
"","715.3600","11.9214","2.5118"
"","715.3800","11.9218","2.5122"
"","715.4000","11.9221","2.5132"
"","715.4200","11.9225","2.5134"
"","715.4400","11.9228","2.5139"
"","715.4600","11.9231","2.5136"
"","715.4800","11.9233","2.5139"
"","715.5000","11.9236","2.5142"
"","715.5200","11.9240","2.5145"
"","715.5400","11.9243","2.5146"
"","715.5600","11.9247","2.5146"
"","715.5800","11.9251","2.5151"
"","715.6000","11.9254","2.5152"
"","715.6200","11.9257","2.5156"
"","715.6400","11.9261","2.5159"
"","715.6600","11.9264","2.5163"
"","715.6800","11.9267","2.5167"
"","715.7000","11.9271","2.5171"
"","715.7200","11.9276","2.5173"
"","715.7400","11.9279","2.5175"
"","715.7600","11.9282","2.5178"
"","715.7800","11.9284","2.5179"
"","715.8000","11.9286","2.5180"
"","715.8200","11.9288","2.5182"
"","715.8400","11.9291","2.5186"
"","715.8600","11.9294","2.5193"
"","715.8800","11.9298","2.5192"
"","715.9000","11.9303","2.5197"
"","715.9200","11.9308","2.5203"
"","715.9400","11.9313","2.5207"
"","715.9600","11.9316","2.5211"
"","715.9800","11.9319","2.5214"
"","716.0000","11.9321","2.5218"
"","716.0200","11.9324","2.5219"
"","716.0400","11.9327","2.5220"
"","716.0600","11.9331","2.5222"
"","716.0800","11.9334","2.5223"
"","716.1000","11.9338","2.5229"
"","716.1200","11.9341","2.5229"
"","716.1400","11.9344","2.5237"
"","716.1600","11.9347","2.5237"
"","716.1800","11.9349","2.5239"
"","716.2000","11.9353","2.5236"
"","716.2200","11.9356","2.5241"
"","716.2400","11.9360","2.5248"
"","716.2600","11.9364","2.5256"
"","716.2800","11.9368","2.5255"
"","716.3000","11.9371","2.5260"
"","716.3200","11.9374","2.5261"
"","716.3400","11.9377","2.5272"
"","716.3600","11.9381","2.5275"
"","716.3800","11.9385","2.5280"
"","716.4000","11.9389","2.5281"
"","716.4200","11.9393","2.5284"
"","716.4400","11.9396","2.5284"
"","716.4600","11.9398","2.5285"
"","716.4800","11.9400","2.5289"
"","716.5000","11.9402","2.5292"
"","716.5200","11.9405","2.5293"
"","716.5400","11.9408","2.5298"
"","716.5600","11.9411","2.5302"
"","716.5800","11.9416","2.5308"
"","716.6000","11.9421","2.5316"
"","716.6200","11.9425","2.5323"
"","716.6400","11.9429","2.5326"
"","716.6600","11.9432","2.5330"
"","716.6800","11.9435","2.5331"
"","716.7000","11.9437","2.5335"
"","716.7200","11.9440","2.5336"
"","716.7400","11.9444","2.5339"
"","716.7600","11.9448","2.5345"
"","716.7800","11.9452","2.5352"
"","716.8000","11.9455","2.5357"
"","716.8200","11.9458","2.5359"
"","716.8400","11.9461","2.5358"
"","716.8600","11.9463","2.5362"
"","716.8800","11.9466","2.5370"
"","716.9000","11.9469","2.5374"
"","716.9200","11.9473","2.5379"
"","716.9400","11.9477","2.5382"
"","716.9600","11.9481","2.5387"
"","716.9800","11.9484","2.5390"
"","717.0000","11.9487","2.5395"
"","717.0200","11.9490","2.5399"
"","717.0400","11.9494","2.5404"
"","717.0600","11.9497","2.5411"
"","717.0800","11.9502","2.5421"
"","717.1000","11.9506","2.5422"
"","717.1200","11.9510","2.5425"
"","717.1400","11.9512","2.5427"
"","717.1600","11.9514","2.5427"
"","717.1800","11.9516","2.5432"
"","717.2000","11.9518","2.5433"
"","717.2200","11.9521","2.5435"
"","717.2400","11.9524","2.5441"
"","717.2600","11.9528","2.5446"
"","717.2800","11.9533","2.5453"
"","717.3000","11.9538","2.5461"
"","717.3200","11.9543","2.5467"
"","717.3400","11.9546","2.5469"
"","717.3600","11.9549","2.5472"
"","717.3800","11.9551","2.5475"
"","717.4000","11.9554","2.5481"
"","717.4200","11.9557","2.5485"
"","717.4400","11.9561","2.5485"
"","717.4600","11.9565","2.5491"
"","717.4800","11.9568","2.5497"
"","717.5000","11.9572","2.5503"
"","717.5200","11.9574","2.5506"
"","717.5400","11.9577","2.5512"
"","717.5600","11.9580","2.5515"
"","717.5800","11.9583","2.5519"
"","717.6000","11.9586","2.5523"
"","717.6200","11.9590","2.5528"
"","717.6400","11.9594","2.5533"
"","717.6600","11.9597","2.5538"
"","717.6800","11.9601","2.5543"
"","717.7000","11.9604","2.5547"
"","717.7200","11.9607","2.5550"
"","717.7400","11.9610","2.5558"
"","717.7600","11.9614","2.5563"
"","717.7800","11.9619","2.5569"
"","717.8000","11.9623","2.5574"
"","717.8200","11.9626","2.5579"
"","717.8400","11.9628","2.5582"
"","717.8600","11.9630","2.5582"
"","717.8800","11.9632","2.5585"
"","717.9000","11.9635","2.5587"
"","717.9200","11.9638","2.5596"
"","717.9400","11.9642","2.5600"
"","717.9600","11.9646","2.5605"
"","717.9800","11.9651","2.5612"
"","718.0000","11.9656","2.5619"
"","718.0200","11.9659","2.5628"
"","718.0400","11.9662","2.5631"
"","718.0600","11.9664","2.5634"
"","718.0800","11.9667","2.5638"
"","718.1000","11.9670","2.5641"
"","718.1200","11.9674","2.5649"
"","718.1400","11.9678","2.5653"
"","718.1600","11.9682","2.5660"
"","718.1800","11.9685","2.5663"
"","718.2000","11.9688","2.5667"
"","718.2200","11.9691","2.5670"
"","718.2400","11.9693","2.5673"
"","718.2600","11.9696","2.5676"
"","718.2800","11.9699","2.5679"
"","718.3000","11.9703","2.5684"
"","718.3200","11.9707","2.5691"
"","718.3400","11.9711","2.5699"
"","718.3600","11.9714","2.5704"
"","718.3800","11.9717","2.5708"
"","718.4000","11.9720","2.5714"
"","718.4200","11.9724","2.5716"
"","718.4400","11.9728","2.5724"
"","718.4600","11.9732","2.5729"
"","718.4800","11.9736","2.5732"
"","718.5000","11.9739","2.5738"
"","718.5200","11.9742","2.5743"
"","718.5400","11.9744","2.5745"
"","718.5600","11.9746","2.5744"
"","718.5800","11.9748","2.5747"
"","718.6000","11.9751","2.5749"
"","718.6200","11.9755","2.5755"
"","718.6400","11.9759","2.5761"
"","718.6600","11.9763","2.5770"
"","718.6800","11.9768","2.5778"
"","718.7000","11.9773","2.5783"
"","718.7200","11.9776","2.5790"
"","718.7400","11.9778","2.5790"
"","718.7600","11.9781","2.5797"
"","718.7800","11.9784","2.5803"
"","718.8000","11.9787","2.5805"
"","718.8200","11.9791","2.5812"
"","718.8400","11.9795","2.5814"
"","718.8600","11.9798","2.5820"
"","718.8800","11.9802","2.5823"
"","718.9000","11.9804","2.5827"
"","718.9200","11.9807","2.5828"
"","718.9400","11.9810","2.5835"
"","718.9600","11.9813","2.5839"
"","718.9800","11.9816","2.5844"
"","719.0000","11.9820","2.5849"
"","719.0200","11.9824","2.5859"
"","719.0400","11.9828","2.5859"
"","719.0600","11.9831","2.5864"
"","719.0800","11.9834","2.5866"
"","719.1000","11.9837","2.5873"
"","719.1200","11.9841","2.5876"
"","719.1400","11.9845","2.5884"
"","719.1600","11.9849","2.5891"
"","719.1800","11.9853","2.5899"
"","719.2000","11.9856","2.5902"
"","719.2200","11.9858","2.5901"
"","719.2400","11.9860","2.5900"
"","719.2600","11.9862","2.5906"
"","719.2800","11.9865","2.5905"
"","719.3000","11.9868","2.5913"
"","719.3200","11.9871","2.5920"
"","719.3400","11.9876","2.5927"
"","719.3600","11.9881","2.5931"
"","719.3800","11.9885","2.5945"
"","719.4000","11.9889","2.5946"
"","719.4200","11.9892","2.5950"
"","719.4400","11.9894","2.5951"
"","719.4600","11.9897","2.5957"
"","719.4800","11.9901","2.5962"
"","719.5000","11.9905","2.5968"
"","719.5200","11.9909","2.5972"
"","719.5400","11.9913","2.5980"
"","719.5600","11.9916","2.5983"
"","719.5800","11.9918","2.5986"
"","719.6000","11.9921","2.5986"
"","719.6200","11.9923","2.5990"
"","719.6400","11.9926","2.5992"
"","719.6600","11.9929","2.6001"
"","719.6800","11.9933","2.6004"
"","719.7000","11.9937","2.6008"
"","719.7200","11.9941","2.6015"
"","719.7400","11.9944","2.6020"
"","719.7600","11.9947","2.6022"
"","719.7800","11.9950","2.6024"
"","719.8000","11.9954","2.6027"
"","719.8200","11.9957","2.6031"
"","719.8400","11.9962","2.6028"
"","719.8600","11.9966","2.6024"
"","719.8800","11.9969","2.6015"
"","719.9000","11.9972","2.6014"
"","719.9200","11.9974","2.6008"
"","719.9400","11.9976","2.6004"
"","719.9600","11.9979","2.6004"
"","719.9800","11.9981","2.5985"
"","720.0000","11.9985","2.5963"
"","720.0200","11.9989","2.5952"
"","720.0400","11.9994","2.5947"
"","720.0600","11.9998","2.5946"
"","720.0800","12.0002","2.5952"
"","720.1000","12.0005","2.5957"
"","720.1200","12.0008","2.5957"
"","720.1400","12.0011","2.5961"
"","720.1600","12.0014","2.5961"
"","720.1800","12.0017","2.5968"
"","720.2000","12.0021","2.5972"
"","720.2200","12.0025","2.5976"
"","720.2400","12.0029","2.5980"
"","720.2600","12.0032","2.5975"
"","720.2800","12.0034","2.5975"
"","720.3000","12.0037","2.5975"
"","720.3200","12.0040","2.5981"
"","720.3400","12.0043","2.5982"
"","720.3600","12.0046","2.5984"
"","720.3800","12.0050","2.5988"
"","720.4000","12.0054","2.5992"
"","720.4200","12.0057","2.5998"
"","720.4400","12.0060","2.6005"
"","720.4600","12.0064","2.6008"
"","720.4800","12.0067","2.6008"
"","720.5000","12.0071","2.6011"
"","720.5200","12.0075","2.6021"
"","720.5400","12.0079","2.6021"
"","720.5600","12.0083","2.6026"
"","720.5800","12.0086","2.6027"
"","720.6000","12.0088","2.6030"
"","720.6200","12.0090","2.6027"
"","720.6400","12.0092","2.6031"
"","720.6600","12.0094","2.6031"
"","720.6800","12.0098","2.6033"
"","720.7000","12.0102","2.6038"
"","720.7200","12.0106","2.6043"
"","720.7400","12.0111","2.6041"
"","720.7600","12.0116","2.6038"
"","720.7800","12.0119","2.6038"
"","720.8000","12.0122","2.6038"
"","720.8200","12.0124","2.6038"
"","720.8400","12.0127","2.6039"
"","720.8600","12.0131","2.6041"
"","720.8800","12.0134","2.6046"
"","720.9000","12.0138","2.6050"
"","720.9200","12.0142","2.6052"
"","720.9400","12.0145","2.6056"
"","720.9600","12.0148","2.6057"
"","720.9800","12.0150","2.6058"
"","721.0000","12.0153","2.6059"
"","721.0200","12.0156","2.6061"
"","721.0400","12.0159","2.6061"
"","721.0600","12.0163","2.6068"
"","721.0800","12.0167","2.6069"
"","721.1000","12.0171","2.6070"
"","721.1200","12.0174","2.6077"
"","721.1400","12.0177","2.6077"
"","721.1600","12.0181","2.6083"
"","721.1800","12.0184","2.6087"
"","721.2000","12.0188","2.6092"
"","721.2200","12.0192","2.6097"
"","721.2400","12.0196","2.6104"
"","721.2600","12.0199","2.6108"
"","721.2800","12.0201","2.6106"
"","721.3000","12.0203","2.6113"
"","721.3200","12.0205","2.6113"
"","721.3400","12.0208","2.6115"
"","721.3600","12.0211","2.6115"
"","721.3800","12.0215","2.6120"
"","721.4000","12.0219","2.6125"
"","721.4200","12.0224","2.6136"
"","721.4400","12.0228","2.6135"
"","721.4600","12.0232","2.6146"
"","721.4800","12.0235","2.6148"
"","721.5000","12.0237","2.6155"
"","721.5200","12.0240","2.6155"
"","721.5400","12.0243","2.6161"
"","721.5600","12.0247","2.6164"
"","721.5800","12.0251","2.6169"
"","721.6000","12.0255","2.6172"
"","721.6200","12.0259","2.6177"
"","721.6400","12.0262","2.6184"
"","721.6600","12.0264","2.6184"
"","721.6800","12.0267","2.6188"
"","721.7000","12.0269","2.6189"
"","721.7200","12.0273","2.6195"
"","721.7400","12.0276","2.6200"
"","721.7600","12.0280","2.6204"
"","721.7800","12.0284","2.6210"
"","721.8000","12.0288","2.6213"
"","721.8200","12.0291","2.6219"
"","721.8400","12.0294","2.6219"
"","721.8600","12.0297","2.6223"
"","721.8800","12.0301","2.6226"
"","721.9000","12.0305","2.6235"
"","721.9200","12.0309","2.6239"
"","721.9400","12.0313","2.6243"
"","721.9600","12.0315","2.6248"
"","721.9800","12.0317","2.6246"
"","722.0000","12.0319","2.6249"
"","722.0200","12.0322","2.6253"
"","722.0400","12.0324","2.6252"
"","722.0600","12.0328","2.6257"
"","722.0800","12.0331","2.6262"
"","722.1000","12.0336","2.6273"
"","722.1200","12.0341","2.6278"
"","722.1400","12.0346","2.6284"
"","722.1600","12.0349","2.6289"
"","722.1800","12.0352","2.6291"
"","722.2000","12.0354","2.6298"
"","722.2200","12.0357","2.6298"
"","722.2400","12.0361","2.6305"
"","722.2600","12.0364","2.6306"
"","722.2800","12.0368","2.6313"
"","722.3000","12.0372","2.6317"
"","722.3200","12.0375","2.6324"
"","722.3400","12.0378","2.6327"
"","722.3600","12.0380","2.6324"
"","722.3800","12.0383","2.6326"
"","722.4000","12.0386","2.6328"
"","722.4200","12.0389","2.6333"
