Results Table 1


Results Table 2


1,Time,Displacement,Force
"","260.3600","10.8453","1.5992"
"","260.3800","10.8461","1.5998"
"","260.4000","10.8471","1.6003"
"","260.4200","10.8480","1.6005"
"","260.4400","10.8489","1.6007"
"","260.4600","10.8498","1.6010"
"","260.4800","10.8505","1.6013"
"","260.5000","10.8513","1.6021"
"","260.5200","10.8521","1.6023"
"","260.5400","10.8529","1.6026"
"","260.5600","10.8538","1.6030"
"","260.5800","10.8547","1.6032"
"","260.6000","10.8555","1.6037"
"","260.6200","10.8562","1.6042"
"","260.6400","10.8569","1.6044"
"","260.6600","10.8578","1.6049"
"","260.6800","10.8588","1.6055"
"","260.7000","10.8597","1.6058"
"","260.7200","10.8606","1.6058"
"","260.7400","10.8614","1.6061"
"","260.7600","10.8621","1.6065"
"","260.7800","10.8629","1.6071"
"","260.8000","10.8637","1.6074"
"","260.8200","10.8646","1.6081"
"","260.8400","10.8655","1.6083"
"","260.8600","10.8664","1.6086"
"","260.8800","10.8671","1.6088"
"","260.9000","10.8678","1.6094"
"","260.9200","10.8685","1.6098"
"","260.9400","10.8695","1.6099"
"","260.9600","10.8705","1.6107"
"","260.9800","10.8714","1.6110"
"","261.0000","10.8723","1.6112"
"","261.0200","10.8730","1.6119"
"","261.0400","10.8738","1.6120"
"","261.0600","10.8745","1.6125"
"","261.0800","10.8754","1.6128"
"","261.1000","10.8763","1.6134"
"","261.1200","10.8772","1.6134"
"","261.1400","10.8781","1.6139"
"","261.1600","10.8787","1.6143"
"","261.1800","10.8794","1.6148"
"","261.2000","10.8802","1.6149"
"","261.2200","10.8812","1.6142"
"","261.2400","10.8821","1.6143"
"","261.2600","10.8830","1.6146"
"","261.2800","10.8839","1.6151"
"","261.3000","10.8847","1.6154"
"","261.3200","10.8854","1.6157"
"","261.3400","10.8862","1.6162"
"","261.3600","10.8871","1.6165"
"","261.3800","10.8879","1.6170"
"","261.4000","10.8889","1.6170"
"","261.4200","10.8897","1.6174"
"","261.4400","10.8904","1.6181"
"","261.4600","10.8910","1.6184"
"","261.4800","10.8919","1.6188"
"","261.5000","10.8929","1.6192"
"","261.5200","10.8938","1.6197"
"","261.5400","10.8948","1.6202"
"","261.5600","10.8956","1.6204"
"","261.5800","10.8963","1.6208"
"","261.6000","10.8971","1.6213"
"","261.6200","10.8979","1.6217"
"","261.6400","10.8987","1.6221"
"","261.6600","10.8997","1.6228"
"","261.6800","10.9006","1.6228"
"","261.7000","10.9014","1.6229"
"","261.7200","10.9020","1.6233"
"","261.7400","10.9028","1.6240"
"","261.7600","10.9036","1.6246"
"","261.7800","10.9046","1.6245"
"","261.8000","10.9055","1.6248"
"","261.8200","10.9064","1.6254"
"","261.8400","10.9072","1.6263"
"","261.8600","10.9079","1.6267"
"","261.8800","10.9087","1.6267"
"","261.9000","10.9096","1.6272"
"","261.9200","10.9105","1.6276"
"","261.9400","10.9114","1.6280"
"","261.9600","10.9123","1.6283"
"","261.9800","10.9130","1.6288"
"","262.0000","10.9136","1.6291"
"","262.0200","10.9143","1.6297"
"","262.0400","10.9153","1.6302"
"","262.0600","10.9163","1.6304"
"","262.0800","10.9172","1.6306"
"","262.1000","10.9181","1.6309"
"","262.1200","10.9188","1.6315"
"","262.1400","10.9196","1.6319"
"","262.1600","10.9204","1.6321"
"","262.1800","10.9212","1.6324"
"","262.2000","10.9221","1.6329"
"","262.2200","10.9231","1.6335"
"","262.2400","10.9239","1.6337"
"","262.2600","10.9246","1.6342"
"","262.2800","10.9253","1.6347"
"","262.3000","10.9261","1.6348"
"","262.3200","10.9270","1.6352"
"","262.3400","10.9280","1.6354"
"","262.3600","10.9289","1.6360"
"","262.3800","10.9297","1.6365"
"","262.4000","10.9305","1.6374"
"","262.4200","10.9312","1.6375"
"","262.4400","10.9321","1.6380"
"","262.4600","10.9329","1.6380"
"","262.4800","10.9338","1.6388"
"","262.5000","10.9347","1.6389"
"","262.5200","10.9356","1.6393"
"","262.5400","10.9362","1.6394"
"","262.5600","10.9369","1.6400"
"","262.5800","10.9377","1.6403"
"","262.6000","10.9387","1.6409"
"","262.6200","10.9396","1.6414"
"","262.6400","10.9405","1.6418"
"","262.6600","10.9414","1.6419"
"","262.6800","10.9421","1.6425"
"","262.7000","10.9429","1.6425"
"","262.7200","10.9437","1.6431"
"","262.7400","10.9445","1.6434"
"","262.7600","10.9454","1.6442"
"","262.7800","10.9464","1.6443"
"","262.8000","10.9472","1.6447"
"","262.8200","10.9479","1.6450"
"","262.8400","10.9486","1.6458"
"","262.8600","10.9495","1.6457"
"","262.8800","10.9504","1.6461"
"","262.9000","10.9513","1.6459"
"","262.9200","10.9522","1.6464"
"","262.9400","10.9530","1.6468"
"","262.9600","10.9538","1.6480"
"","262.9800","10.9545","1.6484"
"","263.0000","10.9554","1.6487"
"","263.0200","10.9563","1.6491"
"","263.0400","10.9572","1.6500"
"","263.0600","10.9581","1.6498"
"","263.0800","10.9588","1.6503"
"","263.1000","10.9595","1.6506"
"","263.1200","10.9602","1.6510"
"","263.1400","10.9611","1.6511"
"","263.1600","10.9621","1.6520"
"","263.1800","10.9630","1.6521"
"","263.2000","10.9639","1.6525"
"","263.2200","10.9647","1.6531"
"","263.2400","10.9655","1.6537"
"","263.2600","10.9662","1.6538"
"","263.2800","10.9670","1.6542"
"","263.3000","10.9679","1.6547"
"","263.3200","10.9689","1.6552"
"","263.3400","10.9698","1.6554"
"","263.3600","10.9705","1.6560"
"","263.3800","10.9712","1.6562"
"","263.4000","10.9719","1.6566"
"","263.4200","10.9729","1.6567"
"","263.4400","10.9738","1.6571"
"","263.4600","10.9747","1.6577"
"","263.4800","10.9756","1.6583"
"","263.5000","10.9764","1.6583"
"","263.5200","10.9771","1.6587"
"","263.5400","10.9779","1.6595"
"","263.5600","10.9787","1.6599"
"","263.5800","10.9796","1.6605"
"","263.6000","10.9805","1.6607"
"","263.6200","10.9814","1.6611"
"","263.6400","10.9821","1.6616"
"","263.6600","10.9828","1.6619"
"","263.6800","10.9836","1.6624"
"","263.7000","10.9846","1.6627"
"","263.7200","10.9855","1.6631"
"","263.7400","10.9864","1.6640"
"","263.7600","10.9872","1.6643"
"","263.7800","10.9879","1.6647"
"","263.8000","10.9887","1.6649"
"","263.8200","10.9895","1.6654"
"","263.8400","10.9904","1.6659"
"","263.8600","10.9913","1.6661"
"","263.8800","10.9923","1.6664"
"","263.9000","10.9931","1.6667"
"","263.9200","10.9938","1.6676"
"","263.9400","10.9945","1.6678"
"","263.9600","10.9953","1.6685"
"","263.9800","10.9962","1.6683"
"","264.0000","10.9972","1.6689"
"","264.0200","10.9980","1.6692"
"","264.0400","10.9988","1.6696"
"","264.0600","10.9996","1.6703"
"","264.0800","11.0003","1.6707"
"","264.1000","11.0012","1.6710"
"","264.1200","11.0020","1.6713"
"","264.1400","11.0030","1.6720"
"","264.1600","11.0039","1.6721"
"","264.1800","11.0047","1.6729"
"","264.2000","11.0054","1.6733"
"","264.2200","11.0060","1.6739"
"","264.2400","11.0069","1.6739"
"","264.2600","11.0079","1.6744"
"","264.2800","11.0088","1.6749"
"","264.3000","11.0097","1.6755"
"","264.3200","11.0105","1.6757"
"","264.3400","11.0112","1.6762"
"","264.3600","11.0120","1.6764"
"","264.3800","11.0128","1.6771"
"","264.4000","11.0137","1.6779"
"","264.4200","11.0147","1.6783"
"","264.4400","11.0156","1.6785"
"","264.4600","11.0163","1.6790"
"","264.4800","11.0170","1.6794"
"","264.5000","11.0177","1.6798"
"","264.5200","11.0187","1.6798"
"","264.5400","11.0196","1.6806"
"","264.5600","11.0205","1.6811"
"","264.5800","11.0214","1.6813"
"","264.6000","11.0222","1.6815"
"","264.6200","11.0229","1.6824"
"","264.6400","11.0237","1.6824"
"","264.6600","11.0245","1.6830"
"","264.6800","11.0254","1.6836"
"","264.7000","11.0264","1.6837"
"","264.7200","11.0272","1.6838"
"","264.7400","11.0280","1.6845"
"","264.7600","11.0286","1.6849"
"","264.7800","11.0294","1.6859"
"","264.8000","11.0304","1.6857"
"","264.8200","11.0314","1.6863"
"","264.8400","11.0323","1.6868"
"","264.8600","11.0331","1.6874"
"","264.8800","11.0338","1.6876"
"","264.9000","11.0345","1.6879"
"","264.9200","11.0353","1.6884"
"","264.9400","11.0362","1.6888"
"","264.9600","11.0371","1.6896"
"","264.9800","11.0381","1.6901"
"","265.0000","11.0389","1.6902"
"","265.0200","11.0396","1.6903"
"","265.0400","11.0403","1.6911"
"","265.0600","11.0411","1.6918"
"","265.0800","11.0421","1.6922"
"","265.1000","11.0430","1.6926"
"","265.1200","11.0439","1.6925"
"","265.1400","11.0447","1.6933"
"","265.1600","11.0455","1.6936"
"","265.1800","11.0462","1.6944"
"","265.2000","11.0470","1.6945"
"","265.2200","11.0479","1.6946"
"","265.2400","11.0488","1.6951"
"","265.2600","11.0497","1.6956"
"","265.2800","11.0505","1.6959"
"","265.3000","11.0512","1.6962"
"","265.3200","11.0519","1.6966"
"","265.3400","11.0528","1.6966"
"","265.3600","11.0538","1.6970"
"","265.3800","11.0547","1.6974"
"","265.4000","11.0556","1.6980"
"","265.4200","11.0564","1.6988"
"","265.4400","11.0571","1.6986"
"","265.4600","11.0579","1.6990"
"","265.4800","11.0587","1.6996"
"","265.5000","11.0595","1.7001"
"","265.5200","11.0604","1.7003"
"","265.5400","11.0614","1.7003"
"","265.5600","11.0621","1.7007"
"","265.5800","11.0628","1.7012"
"","265.6000","11.0636","1.7019"
"","265.6200","11.0645","1.7021"
"","265.6400","11.0655","1.7024"
"","265.6600","11.0664","1.7030"
"","265.6800","11.0672","1.7034"
"","265.7000","11.0680","1.7042"
"","265.7200","11.0687","1.7043"
"","265.7400","11.0695","1.7046"
"","265.7600","11.0703","1.7049"
"","265.7800","11.0712","1.7054"
"","265.8000","11.0721","1.7058"
"","265.8200","11.0730","1.7060"
"","265.8400","11.0738","1.7062"
"","265.8600","11.0745","1.7068"
"","265.8800","11.0752","1.7073"
"","265.9000","11.0762","1.7079"
"","265.9200","11.0772","1.7083"
"","265.9400","11.0781","1.7087"
"","265.9600","11.0789","1.7086"
"","265.9800","11.0797","1.7095"
"","266.0000","11.0805","1.7098"
"","266.0200","11.0813","1.7103"
"","266.0400","11.0821","1.7108"
"","266.0600","11.0830","1.7113"
"","266.0800","11.0839","1.7115"
"","266.1000","11.0848","1.7115"
"","266.1200","11.0855","1.7123"
"","266.1400","11.0861","1.7126"
"","266.1600","11.0869","1.7130"
"","266.1800","11.0879","1.7134"
"","266.2000","11.0888","1.7138"
"","266.2200","11.0898","1.7143"
"","266.2400","11.0906","1.7143"
"","266.2600","11.0914","1.7149"
"","266.2800","11.0921","1.7151"
"","266.3000","11.0929","1.7154"
"","266.3200","11.0937","1.7160"
"","266.3400","11.0946","1.7162"
"","266.3600","11.0955","1.7166"
"","266.3800","11.0964","1.7166"
"","266.4000","11.0971","1.7176"
"","266.4200","11.0978","1.7176"
"","266.4400","11.0986","1.7179"
"","266.4600","11.0996","1.7179"
"","266.4800","11.1005","1.7185"
"","266.5000","11.1014","1.7186"
"","266.5200","11.1022","1.7192"
"","266.5400","11.1030","1.7196"
"","266.5600","11.1038","1.7200"
"","266.5800","11.1045","1.7192"
"","266.6000","11.1054","1.7173"
"","266.6200","11.1063","1.7153"
"","266.6400","11.1072","1.7152"
"","266.6600","11.1080","1.7148"
"","266.6800","11.1087","1.7159"
"","266.7000","11.1094","1.7162"
"","266.7200","11.1103","1.7168"
"","266.7400","11.1113","1.7160"
"","266.7600","11.1122","1.7154"
"","266.7800","11.1131","1.7151"
"","266.8000","11.1139","1.7150"
"","266.8200","11.1146","1.7154"
"","266.8400","11.1154","1.7158"
"","266.8600","11.1162","1.7164"
"","266.8800","11.1171","1.7167"
"","266.9000","11.1180","1.7173"
"","266.9200","11.1189","1.7178"
"","266.9400","11.1196","1.7183"
"","266.9600","11.1203","1.7189"
"","266.9800","11.1210","1.7193"
"","267.0000","11.1219","1.7198"
"","267.0200","11.1229","1.7203"
"","267.0400","11.1238","1.7209"
"","267.0600","11.1247","1.7215"
"","267.0800","11.1256","1.7226"
"","267.1000","11.1263","1.7240"
"","267.1200","11.1271","1.7245"
"","267.1400","11.1279","1.7246"
"","267.1600","11.1288","1.7241"
"","267.1800","11.1297","1.7235"
"","267.2000","11.1306","1.7231"
"","267.2200","11.1313","1.7225"
"","267.2400","11.1319","1.7215"
"","267.2600","11.1327","1.7203"
"","267.2800","11.1336","1.7199"
"","267.3000","11.1346","1.7203"
"","267.3200","11.1356","1.7202"
"","267.3400","11.1364","1.7204"
"","267.3600","11.1372","1.7206"
"","267.3800","11.1379","1.7212"
"","267.4000","11.1387","1.7214"
"","267.4200","11.1396","1.7218"
"","267.4400","11.1405","1.7219"
"","267.4600","11.1414","1.7220"
"","267.4800","11.1422","1.7222"
"","267.5000","11.1429","1.7229"
"","267.5200","11.1436","1.7234"
"","267.5400","11.1444","1.7239"
"","267.5600","11.1454","1.7241"
"","267.5800","11.1463","1.7246"
"","267.6000","11.1472","1.7247"
"","267.6200","11.1480","1.7251"
"","267.6400","11.1488","1.7257"
"","267.6600","11.1495","1.7261"
"","267.6800","11.1504","1.7265"
"","267.7000","11.1513","1.7267"
"","267.7200","11.1522","1.7271"
"","267.7400","11.1532","1.7273"
"","267.7600","11.1539","1.7277"
"","267.7800","11.1545","1.7281"
"","267.8000","11.1552","1.7284"
"","267.8200","11.1561","1.7284"
"","267.8400","11.1571","1.7285"
"","267.8600","11.1580","1.7294"
"","267.8800","11.1589","1.7296"
"","267.9000","11.1597","1.7302"
"","267.9200","11.1604","1.7309"
"","267.9400","11.1612","1.7313"
"","267.9600","11.1621","1.7318"
"","267.9800","11.1629","1.7322"
"","268.0000","11.1639","1.7328"
"","268.0200","11.1648","1.7326"
"","268.0400","11.1655","1.7333"
"","268.0600","11.1661","1.7338"
"","268.0800","11.1669","1.7340"
"","268.1000","11.1678","1.7344"
"","268.1200","11.1688","1.7353"
"","268.1400","11.1697","1.7360"
"","268.1600","11.1706","1.7363"
"","268.1800","11.1714","1.7366"
"","268.2000","11.1721","1.7375"
"","268.2200","11.1729","1.7378"
"","268.2400","11.1738","1.7384"
"","268.2600","11.1746","1.7382"
"","268.2800","11.1755","1.7389"
"","268.3000","11.1764","1.7392"
"","268.3200","11.1771","1.7398"
"","268.3400","11.1777","1.7403"
"","268.3600","11.1785","1.7410"
"","268.3800","11.1795","1.7418"
"","268.4000","11.1804","1.7418"
"","268.4200","11.1813","1.7423"
"","268.4400","11.1822","1.7427"
"","268.4600","11.1830","1.7433"
"","268.4800","11.1837","1.7438"
"","268.5000","11.1845","1.7443"
"","268.5200","11.1854","1.7446"
"","268.5400","11.1863","1.7451"
"","268.5600","11.1872","1.7456"
"","268.5800","11.1881","1.7461"
"","268.6000","11.1888","1.7467"
"","268.6200","11.1894","1.7472"
"","268.6400","11.1903","1.7474"
"","268.6600","11.1912","1.7482"
"","268.6800","11.1921","1.7487"
"","268.7000","11.1930","1.7495"
"","268.7200","11.1939","1.7497"
"","268.7400","11.1946","1.7502"
"","268.7600","11.1954","1.7509"
"","268.7800","11.1962","1.7513"
"","268.8000","11.1971","1.7519"
"","268.8200","11.1980","1.7521"
"","268.8400","11.1989","1.7523"
"","268.8600","11.1997","1.7528"
"","268.8800","11.2004","1.7531"
"","268.9000","11.2011","1.7538"
"","268.9200","11.2019","1.7541"
"","268.9400","11.2029","1.7547"
"","268.9600","11.2038","1.7552"
"","268.9800","11.2047","1.7555"
"","269.0000","11.2056","1.7564"
"","269.0200","11.2063","1.7566"
"","269.0400","11.2071","1.7569"
"","269.0600","11.2079","1.7570"
"","269.0800","11.2087","1.7579"
"","269.1000","11.2096","1.7584"
"","269.1200","11.2106","1.7591"
"","269.1400","11.2114","1.7593"
"","269.1600","11.2120","1.7600"
"","269.1800","11.2128","1.7605"
"","269.2000","11.2136","1.7607"
"","269.2200","11.2146","1.7611"
"","269.2400","11.2155","1.7616"
"","269.2600","11.2164","1.7618"
"","269.2800","11.2172","1.7622"
"","269.3000","11.2180","1.7629"
"","269.3200","11.2187","1.7637"
"","269.3400","11.2195","1.7640"
"","269.3600","11.2204","1.7650"
"","269.3800","11.2213","1.7648"
"","269.4000","11.2222","1.7649"
"","269.4200","11.2230","1.7652"
"","269.4400","11.2237","1.7660"
"","269.4600","11.2244","1.7664"
"","269.4800","11.2253","1.7668"
"","269.5000","11.2263","1.7673"
"","269.5200","11.2271","1.7677"
"","269.5400","11.2280","1.7680"
"","269.5600","11.2288","1.7687"
"","269.5800","11.2295","1.7692"
"","269.6000","11.2303","1.7693"
"","269.6200","11.2312","1.7697"
"","269.6400","11.2321","1.7707"
"","269.6600","11.2331","1.7709"
"","269.6800","11.2340","1.7714"
"","269.7000","11.2347","1.7721"
"","269.7200","11.2353","1.7728"
"","269.7400","11.2361","1.7728"
"","269.7600","11.2370","1.7731"
"","269.7800","11.2380","1.7735"
"","269.8000","11.2388","1.7741"
"","269.8200","11.2397","1.7745"
"","269.8400","11.2404","1.7753"
"","269.8600","11.2412","1.7753"
"","269.8800","11.2420","1.7757"
"","269.9000","11.2429","1.7758"
"","269.9200","11.2438","1.7773"
"","269.9400","11.2447","1.7776"
"","269.9600","11.2456","1.7779"
"","269.9800","11.2463","1.7782"
"","270.0000","11.2469","1.7787"
"","270.0200","11.2477","1.7788"
"","270.0400","11.2487","1.7792"
"","270.0600","11.2496","1.7803"
"","270.0800","11.2505","1.7806"
"","270.1000","11.2514","1.7812"
"","270.1200","11.2521","1.7815"
"","270.1400","11.2529","1.7818"
"","270.1600","11.2537","1.7823"
"","270.1800","11.2545","1.7823"
"","270.2000","11.2554","1.7826"
"","270.2200","11.2564","1.7826"
"","270.2400","11.2572","1.7832"
"","270.2600","11.2579","1.7840"
"","270.2800","11.2586","1.7844"
"","270.3000","11.2595","1.7848"
"","270.3200","11.2604","1.7852"
"","270.3400","11.2614","1.7858"
"","270.3600","11.2623","1.7860"
"","270.3800","11.2631","1.7867"
"","270.4000","11.2638","1.7871"
"","270.4200","11.2646","1.7870"
"","270.4400","11.2654","1.7876"
"","270.4600","11.2662","1.7882"
"","270.4800","11.2672","1.7892"
"","270.5000","11.2681","1.7895"
"","270.5200","11.2688","1.7899"
"","270.5400","11.2695","1.7905"
"","270.5600","11.2703","1.7908"
"","270.5800","11.2712","1.7913"
"","270.6000","11.2722","1.7917"
"","270.6200","11.2731","1.7929"
"","270.6400","11.2739","1.7927"
"","270.6600","11.2747","1.7931"
"","270.6800","11.2754","1.7939"
"","270.7000","11.2762","1.7942"
"","270.7200","11.2770","1.7951"
"","270.7400","11.2779","1.7956"
"","270.7600","11.2789","1.7960"
"","270.7800","11.2798","1.7960"
"","270.8000","11.2805","1.7968"
"","270.8200","11.2811","1.7973"
"","270.8400","11.2819","1.7977"
"","270.8600","11.2829","1.7984"
"","270.8800","11.2838","1.7987"
"","270.9000","11.2847","1.7993"
"","270.9200","11.2856","1.7996"
"","270.9400","11.2864","1.8000"
"","270.9600","11.2871","1.8005"
"","270.9800","11.2879","1.8007"
"","271.0000","11.2887","1.8013"
"","271.0200","11.2896","1.8018"
"","271.0400","11.2905","1.8024"
"","271.0600","11.2914","1.8029"
"","271.0800","11.2921","1.8036"
"","271.1000","11.2928","1.8043"
"","271.1200","11.2936","1.8047"
"","271.1400","11.2946","1.8050"
"","271.1600","11.2955","1.8056"
"","271.1800","11.2964","1.8061"
"","271.2000","11.2973","1.8063"
"","271.2200","11.2980","1.8065"
"","271.2400","11.2987","1.8074"
"","271.2600","11.2995","1.8077"
"","271.2800","11.3003","1.8081"
"","271.3000","11.3012","1.8084"
"","271.3200","11.3022","1.8091"
"","271.3400","11.3030","1.8097"
"","271.3600","11.3037","1.8103"
"","271.3800","11.3044","1.8106"
"","271.4000","11.3053","1.8109"
"","271.4200","11.3063","1.8117"
"","271.4400","11.3072","1.8122"
"","271.4600","11.3081","1.8129"
"","271.4800","11.3089","1.8135"
"","271.5000","11.3096","1.8142"
"","271.5200","11.3103","1.8145"
"","271.5400","11.3112","1.8145"
"","271.5600","11.3120","1.8153"
"","271.5800","11.3129","1.8159"
"","271.6000","11.3139","1.8162"
"","271.6200","11.3147","1.8168"
"","271.6400","11.3153","1.8176"
"","271.6600","11.3161","1.8179"
"","271.6800","11.3170","1.8182"
"","271.7000","11.3180","1.8187"
"","271.7200","11.3189","1.8193"
"","271.7400","11.3197","1.8197"
"","271.7600","11.3205","1.8202"
"","271.7800","11.3213","1.8207"
"","271.8000","11.3221","1.8214"
"","271.8200","11.3229","1.8216"
"","271.8400","11.3238","1.8224"
"","271.8600","11.3247","1.8228"
"","271.8800","11.3256","1.8230"
"","271.9000","11.3263","1.8233"
"","271.9200","11.3270","1.8239"
"","271.9400","11.3277","1.8247"
"","271.9600","11.3287","1.8251"
"","271.9800","11.3296","1.8257"
"","272.0000","11.3305","1.8265"
"","272.0200","11.3315","1.8269"
"","272.0400","11.3323","1.8276"
"","272.0600","11.3330","1.8278"
"","272.0800","11.3338","1.8285"
"","272.1000","11.3346","1.8290"
"","272.1200","11.3354","1.8298"
"","272.1400","11.3363","1.8303"
"","272.1600","11.3372","1.8304"
"","272.1800","11.3380","1.8308"
"","272.2000","11.3386","1.8311"
"","272.2200","11.3395","1.8317"
"","272.2400","11.3404","1.8323"
"","272.2600","11.3413","1.8329"
"","272.2800","11.3422","1.8333"
"","272.3000","11.3431","1.8335"
"","272.3200","11.3439","1.8342"
"","272.3400","11.3446","1.8347"
"","272.3600","11.3454","1.8356"
"","272.3800","11.3462","1.8358"
"","272.4000","11.3471","1.8363"
"","272.4200","11.3480","1.8367"
"","272.4400","11.3489","1.8376"
"","272.4600","11.3496","1.8380"
"","272.4800","11.3502","1.8384"
"","272.5000","11.3511","1.8385"
"","272.5200","11.3521","1.8393"
"","272.5400","11.3530","1.8395"
"","272.5600","11.3539","1.8404"
"","272.5800","11.3548","1.8408"
"","272.6000","11.3555","1.8414"
"","272.6200","11.3562","1.8418"
"","272.6400","11.3570","1.8426"
"","272.6600","11.3579","1.8427"
"","272.6800","11.3588","1.8436"
"","272.7000","11.3597","1.8437"
"","272.7200","11.3605","1.8445"
"","272.7400","11.3611","1.8451"
"","272.7600","11.3618","1.8455"
"","272.7800","11.3627","1.8459"
"","272.8000","11.3637","1.8464"
"","272.8200","11.3646","1.8464"
"","272.8400","11.3656","1.8470"
"","272.8600","11.3664","1.8476"
"","272.8800","11.3671","1.8482"
"","272.9000","11.3679","1.8488"
"","272.9200","11.3687","1.8499"
"","272.9400","11.3696","1.8503"
"","272.9600","11.3705","1.8507"
"","272.9800","11.3714","1.8506"
"","273.0000","11.3721","1.8514"
"","273.0200","11.3728","1.8522"
"","273.0400","11.3735","1.8526"
"","273.0600","11.3744","1.8527"
"","273.0800","11.3754","1.8536"
"","273.1000","11.3764","1.8541"
"","273.1200","11.3773","1.8547"
"","273.1400","11.3780","1.8551"
"","273.1600","11.3788","1.8557"
"","273.1800","11.3795","1.8560"
"","273.2000","11.3804","1.8567"
"","273.2200","11.3813","1.8571"
"","273.2400","11.3822","1.8580"
"","273.2600","11.3831","1.8582"
"","273.2800","11.3838","1.8585"
"","273.3000","11.3845","1.8593"
"","273.3200","11.3852","1.8596"
"","273.3400","11.3862","1.8601"
"","273.3600","11.3871","1.8608"
"","273.3800","11.3881","1.8613"
"","273.4000","11.3889","1.8617"
"","273.4200","11.3896","1.8621"
"","273.4400","11.3904","1.8629"
"","273.4600","11.3912","1.8633"
"","273.4800","11.3921","1.8637"
"","273.5000","11.3930","1.8644"
"","273.5200","11.3940","1.8648"
"","273.5400","11.3948","1.8652"
"","273.5600","11.3954","1.8656"
"","273.5800","11.3961","1.8667"
"","273.6000","11.3969","1.8669"
"","273.6200","11.3979","1.8669"
"","273.6400","11.3988","1.8676"
"","273.6600","11.3998","1.8681"
"","273.6800","11.4006","1.8689"
"","273.7000","11.4013","1.8694"
"","273.7200","11.4020","1.8698"
"","273.7400","11.4029","1.8702"
"","273.7600","11.4037","1.8708"
"","273.7800","11.4047","1.8708"
"","273.8000","11.4056","1.8714"
"","273.8200","11.4064","1.8718"
"","273.8400","11.4070","1.8723"
"","273.8600","11.4077","1.8728"
"","273.8800","11.4086","1.8733"
"","273.9000","11.4095","1.8737"
"","273.9200","11.4105","1.8746"
"","273.9400","11.4114","1.8751"
"","273.9600","11.4122","1.8756"
"","273.9800","11.4129","1.8757"
"","274.0000","11.4137","1.8765"
"","274.0200","11.4146","1.8753"
"","274.0400","11.4154","1.8698"
"","274.0600","11.4164","1.8649"
"","274.0800","11.4173","1.8644"
"","274.1000","11.4180","1.8592"
"","274.1200","11.4186","1.8550"
"","274.1400","11.4194","1.8539"
"","274.1600","11.4203","1.8540"
"","274.1800","11.4212","1.8544"
"","274.2000","11.4222","1.8546"
"","274.2200","11.4230","1.8552"
"","274.2400","11.4238","1.8555"
"","274.2600","11.4246","1.8556"
"","274.2800","11.4254","1.8561"
"","274.3000","11.4262","1.8562"
"","274.3200","11.4271","1.8567"
"","274.3400","11.4280","1.8568"
"","274.3600","11.4289","1.8568"
"","274.3800","11.4296","1.8569"
"","274.4000","11.4303","1.8563"
"","274.4200","11.4311","1.8561"
"","274.4400","11.4320","1.8548"
"","274.4600","11.4330","1.8547"
"","274.4800","11.4339","1.8545"
"","274.5000","11.4347","1.8541"
"","274.5200","11.4355","1.8538"
"","274.5400","11.4362","1.8534"
"","274.5600","11.4370","1.8538"
"","274.5800","11.4379","1.8540"
"","274.6000","11.4388","1.8543"
"","274.6200","11.4397","1.8544"
"","274.6400","11.4406","1.8545"
"","274.6600","11.4413","1.8543"
"","274.6800","11.4419","1.8534"
"","274.7000","11.4428","1.8524"
"","274.7200","11.4437","1.8516"
"","274.7400","11.4447","1.8506"
"","274.7600","11.4456","1.8498"
"","274.7800","11.4464","1.8490"
"","274.8000","11.4472","1.8489"
"","274.8200","11.4479","1.8490"
"","274.8400","11.4487","1.8491"
"","274.8600","11.4495","1.8493"
"","274.8800","11.4504","1.8490"
"","274.9000","11.4514","1.8493"
"","274.9200","11.4523","1.8488"
"","274.9400","11.4529","1.8490"
"","274.9600","11.4536","1.8481"
"","274.9800","11.4544","1.8484"
"","275.0000","11.4554","1.8490"
"","275.0200","11.4563","1.8497"
"","275.0400","11.4572","1.8500"
"","275.0600","11.4581","1.8501"
"","275.0800","11.4588","1.8505"
"","275.1000","11.4596","1.8508"
"","275.1200","11.4604","1.8500"
"","275.1400","11.4612","1.8479"
"","275.1600","11.4621","1.8427"
"","275.1800","11.4631","1.8363"
"","275.2000","11.4639","1.8318"
"","275.2200","11.4646","1.8293"
"","275.2400","11.4653","1.8280"
"","275.2600","11.4661","1.8264"
"","275.2800","11.4671","1.8252"
"","275.3000","11.4680","1.8244"
"","275.3200","11.4689","1.8239"
"","275.3400","11.4697","1.8226"
"","275.3600","11.4704","1.8211"
"","275.3800","11.4712","1.8182"
"","275.4000","11.4720","1.8151"
"","275.4200","11.4729","1.8113"
"","275.4400","11.4739","1.8070"
"","275.4600","11.4748","1.8035"
"","275.4800","11.4756","1.8010"
"","275.5000","11.4762","1.7996"
"","275.5200","11.4769","1.7987"
"","275.5400","11.4778","1.7980"
"","275.5600","11.4788","1.7973"
"","275.5800","11.4797","1.7966"
"","275.6000","11.4805","1.7964"
"","275.6200","11.4813","1.7965"
"","275.6400","11.4820","1.7969"
"","275.6600","11.4828","1.7972"
"","275.6800","11.4837","1.7968"
"","275.7000","11.4846","1.7971"
"","275.7200","11.4855","1.7977"
"","275.7400","11.4864","1.7976"
"","275.7600","11.4872","1.7979"
"","275.7800","11.4878","1.7983"
"","275.8000","11.4885","1.7988"
"","275.8200","11.4895","1.7989"
"","275.8400","11.4904","1.7993"
"","275.8600","11.4914","1.7996"
