Results Table 1


Results Table 2


1,Time,Displacement,Force
"","175.4600","10.2318","6.1912"
"","175.4800","10.2328","6.1942"
"","175.5000","10.2340","6.1995"
"","175.5200","10.2353","6.2050"
"","175.5400","10.2365","6.2066"
"","175.5600","10.2376","6.2069"
"","175.5800","10.2388","6.2080"
"","175.6000","10.2399","6.2115"
"","175.6200","10.2412","6.2155"
"","175.6400","10.2423","6.2152"
"","175.6600","10.2433","6.2139"
"","175.6800","10.2444","6.2167"
"","175.7000","10.2457","6.2214"
"","175.7200","10.2469","6.2261"
"","175.7400","10.2482","6.2270"
"","175.7600","10.2493","6.2273"
"","175.7800","10.2505","6.2275"
"","175.8000","10.2517","6.2294"
"","175.8200","10.2529","6.2302"
"","175.8400","10.2540","6.2268"
"","175.8600","10.2550","6.2250"
"","175.8800","10.2562","6.2282"
"","175.9000","10.2574","6.2331"
"","175.9200","10.2586","6.2379"
"","175.9400","10.2598","6.2396"
"","175.9600","10.2609","6.2405"
"","175.9800","10.2621","6.2418"
"","176.0000","10.2633","6.2461"
"","176.0200","10.2645","6.2497"
"","176.0400","10.2656","6.2493"
"","176.0600","10.2667","6.2495"
"","176.0800","10.2679","6.2526"
"","176.1000","10.2691","6.2564"
"","176.1200","10.2703","6.2593"
"","176.1400","10.2715","6.2598"
"","176.1600","10.2726","6.2608"
"","176.1800","10.2738","6.2627"
"","176.2000","10.2750","6.2666"
"","176.2200","10.2762","6.2685"
"","176.2400","10.2773","6.2661"
"","176.2600","10.2784","6.2647"
"","176.2800","10.2795","6.2671"
"","176.3000","10.2808","6.2713"
"","176.3200","10.2820","6.2746"
"","176.3400","10.2832","6.2748"
"","176.3600","10.2843","6.2741"
"","176.3800","10.2854","6.2756"
"","176.4000","10.2866","6.2799"
"","176.4200","10.2879","6.2825"
"","176.4400","10.2890","6.2813"
"","176.4600","10.2901","6.2823"
"","176.4800","10.2912","6.2854"
"","176.5000","10.2924","6.2890"
"","176.5200","10.2937","6.2907"
"","176.5400","10.2948","6.2909"
"","176.5600","10.2959","6.2904"
"","176.5800","10.2971","6.2919"
"","176.6000","10.2983","6.2952"
"","176.6200","10.2995","6.2959"
"","176.6400","10.3006","6.2933"
"","176.6600","10.3017","6.2934"
"","176.6800","10.3029","6.2964"
"","176.7000","10.3041","6.3005"
"","176.7200","10.3053","6.3028"
"","176.7400","10.3064","6.3036"
"","176.7600","10.3076","6.3049"
"","176.7800","10.3088","6.3086"
"","176.8000","10.3100","6.3134"
"","176.8200","10.3112","6.3139"
"","176.8400","10.3123","6.3123"
"","176.8600","10.3134","6.3136"
"","176.8800","10.3146","6.3167"
"","176.9000","10.3158","6.3203"
"","176.9200","10.3170","6.3211"
"","176.9400","10.3181","6.3216"
"","176.9600","10.3192","6.3226"
"","176.9800","10.3204","6.3267"
"","177.0000","10.3217","6.3311"
"","177.0200","10.3228","6.3310"
"","177.0400","10.3239","6.3296"
"","177.0600","10.3251","6.3321"
"","177.0800","10.3263","6.3356"
"","177.1000","10.3275","6.3386"
"","177.1200","10.3286","6.3386"
"","177.1400","10.3297","6.3390"
"","177.1600","10.3308","6.3402"
"","177.1800","10.3321","6.3448"
"","177.2000","10.3333","6.3488"
"","177.2200","10.3345","6.3487"
"","177.2400","10.3356","6.3475"
"","177.2600","10.3367","6.3500"
"","177.2800","10.3379","6.3535"
"","177.3000","10.3392","6.3568"
"","177.3200","10.3403","6.3573"
"","177.3400","10.3415","6.3578"
"","177.3600","10.3426","6.3597"
"","177.3800","10.3438","6.3633"
"","177.4000","10.3450","6.3644"
"","177.4200","10.3461","6.3626"
"","177.4400","10.3472","6.3609"
"","177.4600","10.3484","6.3641"
"","177.4800","10.3496","6.3685"
"","177.5000","10.3509","6.3713"
"","177.5200","10.3520","6.3714"
"","177.5400","10.3531","6.3718"
"","177.5600","10.3543","6.3740"
"","177.5800","10.3555","6.3784"
"","177.6000","10.3567","6.3799"
"","177.6200","10.3577","6.3776"
"","177.6400","10.3588","6.3791"
"","177.6600","10.3600","6.3834"
"","177.6800","10.3613","6.3880"
"","177.7000","10.3625","6.3877"
"","177.7200","10.3637","6.3690"
"","177.7400","10.3648","6.3554"
"","177.7600","10.3659","6.3567"
"","177.7800","10.3671","6.3656"
"","177.8000","10.3683","6.3712"
"","177.8200","10.3694","6.3731"
"","177.8400","10.3706","6.3763"
"","177.8600","10.3718","6.3809"
"","177.8800","10.3730","6.3856"
"","177.9000","10.3742","6.3872"
"","177.9200","10.3753","6.3880"
"","177.9400","10.3764","6.3886"
"","177.9600","10.3775","6.3921"
"","177.9800","10.3788","6.3972"
"","178.0000","10.3799","6.3987"
"","178.0200","10.3810","6.3982"
"","178.0400","10.3822","6.4006"
"","178.0600","10.3834","6.4048"
"","178.0800","10.3846","6.4090"
"","178.1000","10.3858","6.4107"
"","178.1200","10.3870","6.4108"
"","178.1400","10.3881","6.4112"
"","178.1600","10.3892","6.4135"
"","178.1800","10.3904","6.4170"
"","178.2000","10.3916","6.4169"
"","178.2200","10.3927","6.4164"
"","178.2400","10.3938","6.4193"
"","178.2600","10.3951","6.4236"
"","178.2800","10.3964","6.4266"
"","178.3000","10.3976","6.4275"
"","178.3200","10.3987","6.4268"
"","178.3400","10.3998","6.4274"
"","178.3600","10.4009","6.4298"
"","178.3800","10.4022","6.4326"
"","178.4000","10.4033","6.4319"
"","178.4200","10.4044","6.4318"
"","178.4400","10.4055","6.4349"
"","178.4600","10.4068","6.4391"
"","178.4800","10.4080","6.4434"
"","178.5000","10.4092","6.4449"
"","178.5200","10.4104","6.4445"
"","178.5400","10.4115","6.4443"
"","178.5600","10.4126","6.4469"
"","178.5800","10.4139","6.4495"
"","178.6000","10.4150","6.4484"
"","178.6200","10.4161","6.4487"
"","178.6400","10.4172","6.4507"
"","178.6600","10.4184","6.4544"
"","178.6800","10.4196","6.4573"
"","178.7000","10.4208","6.4578"
"","178.7200","10.4220","6.4580"
"","178.7400","10.4231","6.4598"
"","178.7600","10.4243","6.4633"
"","178.7800","10.4255","6.4651"
"","178.8000","10.4266","6.4626"
"","178.8200","10.4276","6.4637"
"","178.8400","10.4288","6.4677"
"","178.8600","10.4301","6.4734"
"","178.8800","10.4314","6.4770"
"","178.9000","10.4326","6.4776"
"","178.9200","10.4337","6.4770"
"","178.9400","10.4348","6.4782"
"","178.9600","10.4360","6.4821"
"","178.9800","10.4371","6.4831"
"","179.0000","10.4382","6.4813"
"","179.0200","10.4393","6.4831"
"","179.0400","10.4405","6.4878"
"","179.0600","10.4417","6.4930"
"","179.0800","10.4430","6.4962"
"","179.1000","10.4442","6.4966"
"","179.1200","10.4453","6.4966"
"","179.1400","10.4464","6.4984"
"","179.1600","10.4476","6.5025"
"","179.1800","10.4488","6.5025"
"","179.2000","10.4499","6.5009"
"","179.2200","10.4510","6.5029"
"","179.2400","10.4522","6.5079"
"","179.2600","10.4535","6.5121"
"","179.2800","10.4547","6.5124"
"","179.3000","10.4558","6.5103"
"","179.3200","10.4570","6.5103"
"","179.3400","10.4581","6.5119"
"","179.3600","10.4594","6.5125"
"","179.3800","10.4605","6.5092"
"","179.4000","10.4616","6.5028"
"","179.4200","10.4627","6.4935"
"","179.4400","10.4639","6.4839"
"","179.4600","10.4651","6.4809"
"","179.4800","10.4663","6.4836"
"","179.5000","10.4674","6.4880"
"","179.5200","10.4686","6.4948"
"","179.5400","10.4698","6.5022"
"","179.5600","10.4711","6.5077"
"","179.5800","10.4722","6.5068"
"","179.6000","10.4732","6.5067"
"","179.6200","10.4743","6.5109"
"","179.6400","10.4756","6.5180"
"","179.6600","10.4768","6.5229"
"","179.6800","10.4780","6.5249"
"","179.7000","10.4791","6.5258"
"","179.7200","10.4803","6.5287"
"","179.7400","10.4815","6.5337"
"","179.7600","10.4827","6.5365"
"","179.7800","10.4838","6.5345"
"","179.8000","10.4848","6.5342"
"","179.8200","10.4860","6.5384"
"","179.8400","10.4872","6.5445"
"","179.8600","10.4885","6.5485"
"","179.8800","10.4897","6.5494"
"","179.9000","10.4908","6.5504"
"","179.9200","10.4920","6.5519"
"","179.9400","10.4932","6.5557"
"","179.9600","10.4944","6.5564"
"","179.9800","10.4954","6.5540"
"","180.0000","10.4965","6.5543"
"","180.0200","10.4977","6.5575"
"","180.0400","10.4989","6.5609"
"","180.0600","10.5001","6.5621"
"","180.0800","10.5013","6.5610"
"","180.1000","10.5024","6.5589"
"","180.1200","10.5036","6.5560"
"","180.1400","10.5048","6.5557"
"","180.1600","10.5060","6.5557"
"","180.1800","10.5071","6.5550"
"","180.2000","10.5082","6.5577"
"","180.2200","10.5093","6.5638"
"","180.2400","10.5106","6.5688"
"","180.2600","10.5118","6.5718"
"","180.2800","10.5129","6.5723"
"","180.3000","10.5141","6.5737"
"","180.3200","10.5153","6.5767"
"","180.3400","10.5165","6.5812"
"","180.3600","10.5177","6.5818"
"","180.3800","10.5187","6.5801"
"","180.4000","10.5198","6.5818"
"","180.4200","10.5210","6.5868"
"","180.4400","10.5223","6.5918"
"","180.4600","10.5235","6.5942"
"","180.4800","10.5247","6.5941"
"","180.5000","10.5258","6.5943"
"","180.5200","10.5269","6.5975"
"","180.5400","10.5282","6.6028"
"","180.5600","10.5294","6.6034"
"","180.5800","10.5304","6.6028"
"","180.6000","10.5316","6.6044"
"","180.6200","10.5328","6.6087"
"","180.6400","10.5340","6.6122"
"","180.6600","10.5352","6.6142"
"","180.6800","10.5363","6.6144"
"","180.7000","10.5374","6.6156"
"","180.7200","10.5386","6.6189"
"","180.7400","10.5399","6.6230"
"","180.7600","10.5410","6.6219"
"","180.7800","10.5421","6.6212"
"","180.8000","10.5432","6.6234"
"","180.8200","10.5444","6.6270"
"","180.8400","10.5456","6.6291"
"","180.8600","10.5468","6.6288"
"","180.8800","10.5479","6.6286"
"","180.9000","10.5491","6.6306"
"","180.9200","10.5503","6.6358"
"","180.9400","10.5515","6.6406"
"","180.9600","10.5527","6.6394"
"","180.9800","10.5537","6.6388"
"","181.0000","10.5549","6.6412"
"","181.0200","10.5561","6.6453"
"","181.0400","10.5573","6.6479"
"","181.0600","10.5584","6.6480"
"","181.0800","10.5595","6.6477"
"","181.1000","10.5607","6.6485"
"","181.1200","10.5619","6.6526"
"","181.1400","10.5632","6.6546"
"","181.1600","10.5643","6.6512"
"","181.1800","10.5654","6.6503"
"","181.2000","10.5665","6.6531"
"","181.2200","10.5678","6.6573"
"","181.2400","10.5690","6.6599"
"","181.2600","10.5701","6.6601"
"","181.2800","10.5712","6.6603"
"","181.3000","10.5724","6.6635"
"","181.3200","10.5736","6.6691"
"","181.3400","10.5748","6.6721"
"","181.3600","10.5759","6.6707"
"","181.3800","10.5770","6.6723"
"","181.4000","10.5782","6.6765"
"","181.4200","10.5795","6.6809"
"","181.4400","10.5807","6.6831"
"","181.4600","10.5818","6.6826"
"","181.4800","10.5830","6.6819"
"","181.5000","10.5841","6.6834"
"","181.5200","10.5853","6.6871"
"","181.5400","10.5865","6.6872"
"","181.5600","10.5876","6.6850"
"","181.5800","10.5887","6.6854"
"","181.6000","10.5899","6.6870"
"","181.6200","10.5912","6.6894"
"","181.6400","10.5924","6.6903"
"","181.6600","10.5935","6.6889"
"","181.6800","10.5946","6.6900"
"","181.7000","10.5958","6.6940"
"","181.7200","10.5970","6.7001"
"","181.7400","10.5982","6.7008"
"","181.7600","10.5992","6.7002"
"","181.7800","10.6003","6.7030"
"","181.8000","10.6015","6.7057"
"","181.8200","10.6028","6.7038"
"","181.8400","10.6040","6.6998"
"","181.8600","10.6051","6.6971"
"","181.8800","10.6062","6.6942"
"","181.9000","10.6074","6.6890"
"","181.9200","10.6086","6.6862"
"","181.9400","10.6098","6.6848"
"","181.9600","10.6109","6.6876"
"","181.9800","10.6120","6.6949"
"","182.0000","10.6133","6.7031"
"","182.0200","10.6145","6.7096"
"","182.0400","10.6157","6.7123"
"","182.0600","10.6168","6.7131"
"","182.0800","10.6179","6.7150"
"","182.1000","10.6190","6.7203"
"","182.1200","10.6203","6.7258"
"","182.1400","10.6214","6.7269"
"","182.1600","10.6225","6.7282"
"","182.1800","10.6237","6.7326"
"","182.2000","10.6249","6.7384"
"","182.2200","10.6262","6.7423"
"","182.2400","10.6273","6.7432"
"","182.2600","10.6284","6.7432"
"","182.2800","10.6295","6.7448"
"","182.3000","10.6307","6.7493"
"","182.3200","10.6320","6.7531"
"","182.3400","10.6331","6.7522"
"","182.3600","10.6342","6.7527"
"","182.3800","10.6354","6.7573"
"","182.4000","10.6366","6.7621"
"","182.4200","10.6379","6.7656"
"","182.4400","10.6390","6.7657"
"","182.4600","10.6401","6.7649"
"","182.4800","10.6413","6.7650"
"","182.5000","10.6425","6.7671"
"","182.5200","10.6437","6.7670"
"","182.5400","10.6448","6.7640"
"","182.5600","10.6458","6.7650"
"","182.5800","10.6470","6.7697"
"","182.6000","10.6483","6.7755"
"","182.6200","10.6495","6.7794"
"","182.6400","10.6507","6.7795"
"","182.6600","10.6518","6.7784"
"","182.6800","10.6530","6.7783"
"","182.7000","10.6542","6.7806"
"","182.7200","10.6553","6.7804"
"","182.7400","10.6564","6.7785"
"","182.7600","10.6575","6.7802"
"","182.7800","10.6587","6.7841"
"","182.8000","10.6600","6.7888"
"","182.8200","10.6612","6.7912"
"","182.8400","10.6623","6.7916"
"","182.8600","10.6635","6.7922"
"","182.8800","10.6646","6.7950"
"","182.9000","10.6658","6.7997"
"","182.9200","10.6670","6.7998"
"","182.9400","10.6680","6.7983"
"","182.9600","10.6691","6.7998"
"","182.9800","10.6704","6.8044"
"","183.0000","10.6717","6.8097"
"","183.0200","10.6729","6.8120"
"","183.0400","10.6740","6.8115"
"","183.0600","10.6751","6.8113"
"","183.0800","10.6763","6.8147"
"","183.1000","10.6775","6.8180"
"","183.1200","10.6786","6.8168"
"","183.1400","10.6797","6.8149"
"","183.1600","10.6808","6.8173"
"","183.1800","10.6820","6.8223"
"","183.2000","10.6833","6.8274"
"","183.2200","10.6845","6.8295"
"","183.2400","10.6856","6.8297"
"","183.2600","10.6868","6.8310"
"","183.2800","10.6879","6.8345"
"","183.3000","10.6892","6.8380"
"","183.3200","10.6903","6.8360"
"","183.3400","10.6913","6.8351"
"","183.3600","10.6924","6.8395"
"","183.3800","10.6937","6.8465"
"","183.4000","10.6950","6.8517"
"","183.4200","10.6962","6.8530"
"","183.4400","10.6973","6.8526"
"","183.4600","10.6985","6.8538"
"","183.4800","10.6997","6.8581"
"","183.5000","10.7009","6.8610"
"","183.5200","10.7020","6.8587"
"","183.5400","10.7030","6.8594"
"","183.5600","10.7042","6.8638"
"","183.5800","10.7054","6.8693"
"","183.6000","10.7067","6.8720"
"","183.6200","10.7078","6.8716"
"","183.6400","10.7089","6.8725"
"","183.6600","10.7101","6.8761"
"","183.6800","10.7114","6.8817"
"","183.7000","10.7126","6.8837"
"","183.7200","10.7136","6.8805"
"","183.7400","10.7147","6.8807"
"","183.7600","10.7159","6.8851"
"","183.7800","10.7171","6.8906"
"","183.8000","10.7183","6.8931"
"","183.8200","10.7195","6.8929"
"","183.8400","10.7206","6.8940"
"","183.8600","10.7218","6.8970"
"","183.8800","10.7230","6.9015"
"","183.9000","10.7242","6.9022"
"","183.9200","10.7253","6.8996"
"","183.9400","10.7263","6.9007"
"","183.9600","10.7275","6.9057"
"","183.9800","10.7288","6.9117"
"","184.0000","10.7300","6.9148"
"","184.0200","10.7311","6.9155"
"","184.0400","10.7323","6.9165"
"","184.0600","10.7335","6.9194"
"","184.0800","10.7347","6.9235"
"","184.1000","10.7358","6.9226"
"","184.1200","10.7368","6.9205"
"","184.1400","10.7379","6.9226"
"","184.1600","10.7392","6.9282"
"","184.1800","10.7404","6.9336"
"","184.2000","10.7416","6.9359"
"","184.2200","10.7428","6.9357"
"","184.2400","10.7439","6.9369"
"","184.2600","10.7451","6.9405"
"","184.2800","10.7463","6.9445"
"","184.3000","10.7475","6.9442"
"","184.3200","10.7485","6.9429"
"","184.3400","10.7497","6.9461"
"","184.3600","10.7509","6.9505"
"","184.3800","10.7521","6.9546"
"","184.4000","10.7533","6.9555"
"","184.4200","10.7544","6.9557"
"","184.4400","10.7556","6.9575"
"","184.4600","10.7568","6.9619"
"","184.4800","10.7580","6.9660"
"","184.5000","10.7592","6.9640"
"","184.5200","10.7602","6.9624"
"","184.5400","10.7613","6.9653"
"","184.5600","10.7626","6.9705"
"","184.5800","10.7638","6.9753"
"","184.6000","10.7650","6.9762"
"","184.6200","10.7662","6.9755"
"","184.6400","10.7673","6.9758"
"","184.6600","10.7685","6.9801"
"","184.6800","10.7697","6.9840"
"","184.7000","10.7708","6.9818"
"","184.7200","10.7719","6.9805"
"","184.7400","10.7730","6.9752"
"","184.7600","10.7743","6.9679"
"","184.7800","10.7755","6.9619"
"","184.8000","10.7767","6.9581"
"","184.8200","10.7778","6.9593"
"","184.8400","10.7789","6.9630"
"","184.8600","10.7801","6.9694"
"","184.8800","10.7813","6.9723"
"","184.9000","10.7824","6.9709"
"","184.9200","10.7835","6.9724"
"","184.9400","10.7847","6.9775"
"","184.9600","10.7859","6.9835"
"","184.9800","10.7871","6.9883"
"","185.0000","10.7883","6.9902"
"","185.0200","10.7894","6.9918"
"","185.0400","10.7906","6.9959"
"","185.0600","10.7918","7.0025"
"","185.0800","10.7931","7.0055"
"","185.1000","10.7941","7.0042"
"","185.1200","10.7952","7.0049"
"","185.1400","10.7964","7.0091"
"","185.1600","10.7976","7.0135"
"","185.1800","10.7988","7.0161"
"","185.2000","10.7999","7.0172"
"","185.2200","10.8010","7.0188"
"","185.2400","10.8022","7.0228"
"","185.2600","10.8035","7.0289"
"","185.2800","10.8047","7.0300"
"","185.3000","10.8058","7.0264"
"","185.3200","10.8069","7.0249"
"","185.3400","10.8080","7.0275"
"","185.3600","10.8093","7.0304"
"","185.3800","10.8105","7.0316"
"","185.4000","10.8116","7.0314"
"","185.4200","10.8127","7.0328"
"","185.4400","10.8139","7.0357"
"","185.4600","10.8152","7.0403"
"","185.4800","10.8163","7.0400"
"","185.5000","10.8174","7.0387"
"","185.5200","10.8185","7.0416"
"","185.5400","10.8197","7.0455"
"","185.5600","10.8210","7.0485"
"","185.5800","10.8222","7.0480"
"","185.6000","10.8233","7.0455"
"","185.6200","10.8244","7.0436"
"","185.6400","10.8256","7.0398"
"","185.6600","10.8268","7.0447"
"","185.6800","10.8280","7.0518"
"","185.7000","10.8290","7.0583"
"","185.7200","10.8302","7.0660"
"","185.7400","10.8315","7.0725"
"","185.7600","10.8327","7.0763"
"","185.7800","10.8339","7.0761"
"","185.8000","10.8350","7.0766"
"","185.8200","10.8361","7.0792"
"","185.8400","10.8373","7.0859"
"","185.8600","10.8385","7.0908"
"","185.8800","10.8396","7.0895"
"","185.9000","10.8407","7.0894"
"","185.9200","10.8419","7.0939"
"","185.9400","10.8431","7.1000"
"","185.9600","10.8443","7.1047"
"","185.9800","10.8455","7.1051"
"","186.0000","10.8466","7.1049"
"","186.0200","10.8477","7.1068"
"","186.0400","10.8489","7.1126"
"","186.0600","10.8502","7.1170"
"","186.0800","10.8513","7.1159"
"","186.1000","10.8524","7.1163"
"","186.1200","10.8536","7.1196"
"","186.1400","10.8548","7.1234"
"","186.1600","10.8560","7.1249"
"","186.1800","10.8572","7.1230"
"","186.2000","10.8583","7.1216"
"","186.2200","10.8594","7.1227"
"","186.2400","10.8606","7.1275"
"","186.2600","10.8618","7.1304"
"","186.2800","10.8629","7.1292"
"","186.3000","10.8640","7.1310"
"","186.3200","10.8652","7.1363"
"","186.3400","10.8664","7.1414"
"","186.3600","10.8677","7.1439"
"","186.3800","10.8688","7.1425"
"","186.4000","10.8699","7.1421"
"","186.4200","10.8710","7.1445"
"","186.4400","10.8723","7.1507"
"","186.4600","10.8735","7.1530"
"","186.4800","10.8746","7.1517"
"","186.5000","10.8757","7.1538"
"","186.5200","10.8769","7.1577"
"","186.5400","10.8782","7.1604"
"","186.5600","10.8794","7.1605"
"","186.5800","10.8805","7.1590"
"","186.6000","10.8816","7.1586"
"","186.6200","10.8828","7.1608"
"","186.6400","10.8840","7.1649"
"","186.6600","10.8852","7.1636"
"","186.6800","10.8862","7.1593"
"","186.7000","10.8874","7.1582"
"","186.7200","10.8886","7.1552"
"","186.7400","10.8898","7.1551"
"","186.7600","10.8911","7.1549"
"","186.7800","10.8922","7.1549"
"","186.8000","10.8933","7.1544"
"","186.8200","10.8945","7.1564"
"","186.8400","10.8957","7.1585"
"","186.8600","10.8968","7.1514"
"","186.8800","10.8979","7.1458"
"","186.9000","10.8990","7.1476"
"","186.9200","10.9003","7.1534"
"","186.9400","10.9015","7.1590"
"","186.9600","10.9027","7.1611"
"","186.9800","10.9038","7.1611"
"","187.0000","10.9049","7.1614"
"","187.0200","10.9061","7.1655"
"","187.0400","10.9073","7.1699"
"","187.0600","10.9084","7.1688"
"","187.0800","10.9095","7.1682"
"","187.1000","10.9107","7.1734"
"","187.1200","10.9119","7.1803"
"","187.1400","10.9132","7.1855"
"","187.1600","10.9144","7.1857"
"","187.1800","10.9155","7.1851"
"","187.2000","10.9166","7.1859"
"","187.2200","10.9178","7.1906"
"","187.2400","10.9190","7.1924"
"","187.2600","10.9201","7.1905"
"","187.2800","10.9211","7.1906"
"","187.3000","10.9223","7.1958"
"","187.3200","10.9235","7.2023"
"","187.3400","10.9248","7.2084"
"","187.3600","10.9260","7.2100"
"","187.3800","10.9271","7.2106"
"","187.4000","10.9283","7.2124"
"","187.4200","10.9295","7.2176"
"","187.4400","10.9307","7.2192"
"","187.4600","10.9317","7.2159"
"","187.4800","10.9328","7.2170"
"","187.5000","10.9340","7.2236"
"","187.5200","10.9353","7.2303"
"","187.5400","10.9365","7.2343"
"","187.5600","10.9377","7.2340"
"","187.5800","10.9388","7.2346"
"","187.6000","10.9399","7.2371"
"","187.6200","10.9412","7.2428"
"","187.6400","10.9423","7.2444"
"","187.6600","10.9434","7.2425"
"","187.6800","10.9445","7.2447"
"","187.7000","10.9457","7.2505"
"","187.7200","10.9470","7.2558"
"","187.7400","10.9482","7.2579"
"","187.7600","10.9493","7.2574"
"","187.7800","10.9504","7.2594"
"","187.8000","10.9516","7.2640"
"","187.8200","10.9529","7.2697"
"","187.8400","10.9540","7.2678"
"","187.8600","10.9551","7.2651"
"","187.8800","10.9562","7.2673"
"","187.9000","10.9574","7.2743"
"","187.9200","10.9586","7.2805"
"","187.9400","10.9598","7.2823"
"","187.9600","10.9610","7.2824"
"","187.9800","10.9621","7.2844"
"","188.0000","10.9633","7.2889"
"","188.0200","10.9645","7.2941"
"","188.0400","10.9657","7.2928"
"","188.0600","10.9667","7.2907"
"","188.0800","10.9678","7.2941"
"","188.1000","10.9690","7.3007"
"","188.1200","10.9703","7.3061"
"","188.1400","10.9715","7.3085"
"","188.1600","10.9726","7.3094"
"","188.1800","10.9738","7.3121"
"","188.2000","10.9750","7.3166"
"","188.2200","10.9762","7.3200"
"","188.2400","10.9773","7.3178"
"","188.2600","10.9783","7.3169"
"","188.2800","10.9795","7.3213"
"","188.3000","10.9807","7.3274"
"","188.3200","10.9819","7.3326"
"","188.3400","10.9831","7.3343"
"","188.3600","10.9843","7.3342"
"","188.3800","10.9854","7.3359"
"","188.4000","10.9866","7.3410"
"","188.4200","10.9878","7.3451"
"","188.4400","10.9890","7.3436"
"","188.4600","10.9900","7.3440"
"","188.4800","10.9912","7.3483"
"","188.5000","10.9924","7.3534"
"","188.5200","10.9937","7.3571"
"","188.5400","10.9948","7.3577"
"","188.5600","10.9959","7.3589"
"","188.5800","10.9971","7.3617"
"","188.6000","10.9983","7.3676"
"","188.6200","10.9995","7.3702"
"","188.6400","11.0006","7.3671"
"","188.6600","11.0017","7.3672"
"","188.6800","11.0028","7.3717"
"","188.7000","11.0041","7.3780"
"","188.7200","11.0053","7.3828"
"","188.7400","11.0065","7.3838"
"","188.7600","11.0076","7.3835"
"","188.7800","11.0088","7.3852"
"","188.8000","11.0100","7.3926"
"","188.8200","11.0112","7.3956"
"","188.8400","11.0123","7.3937"
"","188.8600","11.0134","7.3951"
"","188.8800","11.0146","7.4013"
"","188.9000","11.0158","7.4084"
"","188.9200","11.0170","7.4129"
"","188.9400","11.0182","7.4141"
"","188.9600","11.0193","7.4152"
"","188.9800","11.0204","7.4182"
"","189.0000","11.0217","7.4248"
"","189.0200","11.0228","7.4256"
"","189.0400","11.0239","7.4230"
"","189.0600","11.0251","7.4225"
"","189.0800","11.0262","7.4255"
"","189.1000","11.0275","7.4288"
"","189.1200","11.0286","7.4303"
"","189.1400","11.0298","7.4299"
"","189.1600","11.0309","7.4314"
"","189.1800","11.0321","7.4370"
"","189.2000","11.0334","7.4439"
"","189.2200","11.0346","7.4439"
"","189.2400","11.0356","7.4413"
"","189.2600","11.0367","7.4431"
"","189.2800","11.0379","7.4479"
"","189.3000","11.0391","7.4522"
"","189.3200","11.0403","7.4537"
"","189.3400","11.0414","7.4543"
"","189.3600","11.0425","7.4571"
"","189.3800","11.0437","7.4627"
"","189.4000","11.0450","7.4678"
"","189.4200","11.0461","7.4655"
"","189.4400","11.0472","7.4633"
"","189.4600","11.0483","7.4664"
"","189.4800","11.0495","7.4727"
"","189.5000","11.0508","7.4781"
"","189.5200","11.0520","7.4793"
"","189.5400","11.0531","7.4778"
"","189.5600","11.0542","7.4780"
"","189.5800","11.0554","7.4789"
"","189.6000","11.0567","7.4781"
"","189.6200","11.0578","7.4713"
"","189.6400","11.0589","7.4702"
"","189.6600","11.0601","7.4756"
"","189.6800","11.0613","7.4824"
"","189.7000","11.0625","7.4877"
"","189.7200","11.0637","7.4893"
"","189.7400","11.0648","7.4901"
"","189.7600","11.0659","7.4924"
"","189.7800","11.0671","7.4988"
"","189.8000","11.0683","7.5022"
"","189.8200","11.0694","7.5011"
"","189.8400","11.0705","7.5036"
"","189.8600","11.0717","7.5100"
"","189.8800","11.0730","7.5159"
"","189.9000","11.0742","7.5183"
"","189.9200","11.0753","7.5175"
"","189.9400","11.0764","7.5168"
"","189.9600","11.0776","7.5185"
"","189.9800","11.0788","7.5235"
"","190.0000","11.0800","7.5242"
"","190.0200","11.0811","7.5215"
"","190.0400","11.0822","7.5234"
"","190.0600","11.0834","7.5301"
"","190.0800","11.0846","7.5370"
"","190.1000","11.0859","7.5409"
"","190.1200","11.0870","7.5407"
"","190.1400","11.0881","7.5415"
"","190.1600","11.0892","7.5441"
"","190.1800","11.0905","7.5497"
"","190.2000","11.0916","7.5497"
"","190.2200","11.0927","7.5474"
"","190.2400","11.0938","7.5505"
"","190.2600","11.0951","7.5577"
"","190.2800","11.0963","7.5633"
"","190.3000","11.0975","7.5646"
"","190.3200","11.0987","7.5625"
"","190.3400","11.0997","7.5624"
"","190.3600","11.1009","7.5653"
"","190.3800","11.1021","7.5716"
"","190.4000","11.1033","7.5674"
"","190.4200","11.1044","7.5612"
"","190.4400","11.1055","7.5635"
"","190.4600","11.1068","7.5708"
"","190.4800","11.1080","7.5774"
"","190.5000","11.1092","7.5799"
"","190.5200","11.1103","7.5796"
"","190.5400","11.1114","7.5771"
"","190.5600","11.1125","7.5774"
"","190.5800","11.1138","7.5830"
"","190.6000","11.1150","7.5846"
"","190.6200","11.1160","7.5862"
"","190.6400","11.1172","7.5915"
"","190.6600","11.1184","7.5961"
"","190.6800","11.1197","7.5990"
"","190.7000","11.1209","7.5996"
"","190.7200","11.1220","7.6000"
"","190.7400","11.1231","7.6015"
"","190.7600","11.1243","7.6061"
"","190.7800","11.1255","7.6105"
"","190.8000","11.1266","7.6093"
"","190.8200","11.1277","7.6101"
"","190.8400","11.1289","7.6154"
"","190.8600","11.1301","7.6236"
"","190.8800","11.1314","7.6306"
"","190.9000","11.1326","7.6326"
"","190.9200","11.1337","7.6318"
"","190.9400","11.1348","7.6321"
"","190.9600","11.1359","7.6358"
