Results Table 1


Results Table 2


1,Time,Displacement,Force
"","169.5800","9.8884","2.6732"
"","169.6000","9.8896","2.6749"
"","169.6200","9.8908","2.6756"
"","169.6400","9.8919","2.6753"
"","169.6600","9.8930","2.6748"
"","169.6800","9.8941","2.6753"
"","169.7000","9.8953","2.6764"
"","169.7200","9.8966","2.6776"
"","169.7400","9.8977","2.6778"
"","169.7600","9.8989","2.6784"
"","169.7800","9.9000","2.6785"
"","169.8000","9.9012","2.6800"
"","169.8200","9.9025","2.6807"
"","169.8400","9.9036","2.6805"
"","169.8600","9.9047","2.6798"
"","169.8800","9.9058","2.6807"
"","169.9000","9.9070","2.6822"
"","169.9200","9.9083","2.6833"
"","169.9400","9.9095","2.6834"
"","169.9600","9.9106","2.6834"
"","169.9800","9.9117","2.6839"
"","170.0000","9.9129","2.6854"
"","170.0200","9.9142","2.6863"
"","170.0400","9.9153","2.6857"
"","170.0600","9.9164","2.6857"
"","170.0800","9.9175","2.6863"
"","170.1000","9.9188","2.6876"
"","170.1200","9.9200","2.6888"
"","170.1400","9.9211","2.6892"
"","170.1600","9.9223","2.6892"
"","170.1800","9.9234","2.6893"
"","170.2000","9.9246","2.6901"
"","170.2200","9.9258","2.6906"
"","170.2400","9.9269","2.6902"
"","170.2600","9.9280","2.6907"
"","170.2800","9.9292","2.6917"
"","170.3000","9.9304","2.6926"
"","170.3200","9.9316","2.6932"
"","170.3400","9.9327","2.6933"
"","170.3600","9.9338","2.6934"
"","170.3800","9.9350","2.6944"
"","170.4000","9.9363","2.6961"
"","170.4200","9.9375","2.6964"
"","170.4400","9.9386","2.6961"
"","170.4600","9.9397","2.6958"
"","170.4800","9.9408","2.6962"
"","170.5000","9.9420","2.6971"
"","170.5200","9.9432","2.6976"
"","170.5400","9.9443","2.6981"
"","170.5600","9.9455","2.6982"
"","170.5800","9.9466","2.6995"
"","170.6000","9.9479","2.7013"
"","170.6200","9.9491","2.7018"
"","170.6400","9.9502","2.7013"
"","170.6600","9.9513","2.7016"
"","170.6800","9.9525","2.7023"
"","170.7000","9.9538","2.7035"
"","170.7200","9.9549","2.7041"
"","170.7400","9.9561","2.7042"
"","170.7600","9.9572","2.7040"
"","170.7800","9.9584","2.7052"
"","170.8000","9.9596","2.7062"
"","170.8200","9.9608","2.7065"
"","170.8400","9.9618","2.7061"
"","170.8600","9.9630","2.7069"
"","170.8800","9.9642","2.7078"
"","170.9000","9.9655","2.7092"
"","170.9200","9.9666","2.7097"
"","170.9400","9.9677","2.7097"
"","170.9600","9.9689","2.7097"
"","170.9800","9.9701","2.7111"
"","171.0000","9.9713","2.7113"
"","171.0200","9.9724","2.7115"
"","171.0400","9.9735","2.7110"
"","171.0600","9.9747","2.7124"
"","171.0800","9.9759","2.7134"
"","171.1000","9.9772","2.7144"
"","171.1200","9.9783","2.7139"
"","171.1400","9.9794","2.7141"
"","171.1600","9.9805","2.7146"
"","171.1800","9.9818","2.7161"
"","171.2000","9.9830","2.7164"
"","171.2200","9.9840","2.7156"
"","171.2400","9.9851","2.7154"
"","171.2600","9.9863","2.7165"
"","171.2800","9.9875","2.7181"
"","171.3000","9.9888","2.7200"
"","171.3200","9.9899","2.7200"
"","171.3400","9.9911","2.7198"
"","171.3600","9.9922","2.7198"
"","171.3800","9.9934","2.7213"
"","171.4000","9.9946","2.7215"
"","171.4200","9.9957","2.7213"
"","171.4400","9.9968","2.7214"
"","171.4600","9.9980","2.7227"
"","171.4800","9.9993","2.7244"
"","171.5000","10.0005","2.7249"
"","171.5200","10.0016","2.7242"
"","171.5400","10.0027","2.7237"
"","171.5600","10.0038","2.7241"
"","171.5800","10.0050","2.7258"
"","171.6000","10.0062","2.7260"
"","171.6200","10.0073","2.7263"
"","171.6400","10.0085","2.7266"
"","171.6600","10.0097","2.7279"
"","171.6800","10.0109","2.7296"
"","171.7000","10.0121","2.7299"
"","171.7200","10.0133","2.7296"
"","171.7400","10.0143","2.7291"
"","171.7600","10.0155","2.7298"
"","171.7800","10.0167","2.7311"
"","171.8000","10.0179","2.7317"
"","171.8200","10.0190","2.7316"
"","171.8400","10.0202","2.7323"
"","171.8600","10.0214","2.7332"
"","171.8800","10.0226","2.7347"
"","171.9000","10.0238","2.7350"
"","171.9200","10.0250","2.7349"
"","171.9400","10.0261","2.7346"
"","171.9600","10.0273","2.7356"
"","171.9800","10.0285","2.7363"
"","172.0000","10.0296","2.7362"
"","172.0200","10.0306","2.7357"
"","172.0400","10.0318","2.7367"
"","172.0600","10.0330","2.7378"
"","172.0800","10.0343","2.7398"
"","172.1000","10.0355","2.7406"
"","172.1200","10.0367","2.7411"
"","172.1400","10.0378","2.7404"
"","172.1600","10.0389","2.7409"
"","172.1800","10.0401","2.7419"
"","172.2000","10.0413","2.7417"
"","172.2200","10.0424","2.7414"
"","172.2400","10.0435","2.7423"
"","172.2600","10.0447","2.7433"
"","172.2800","10.0460","2.7449"
"","172.3000","10.0471","2.7452"
"","172.3200","10.0483","2.7452"
"","172.3400","10.0494","2.7450"
"","172.3600","10.0506","2.7465"
"","172.3800","10.0518","2.7470"
"","172.4000","10.0529","2.7469"
"","172.4200","10.0540","2.7470"
"","172.4400","10.0551","2.7481"
"","172.4600","10.0564","2.7490"
"","172.4800","10.0576","2.7501"
"","172.5000","10.0588","2.7503"
"","172.5200","10.0599","2.7505"
"","172.5400","10.0611","2.7511"
"","172.5600","10.0623","2.7523"
"","172.5800","10.0635","2.7520"
"","172.6000","10.0645","2.7516"
"","172.6200","10.0656","2.7513"
"","172.6400","10.0668","2.7524"
"","172.6600","10.0680","2.7541"
"","172.6800","10.0693","2.7556"
"","172.7000","10.0705","2.7559"
"","172.7200","10.0716","2.7557"
"","172.7400","10.0727","2.7560"
"","172.7600","10.0739","2.7573"
"","172.7800","10.0751","2.7571"
"","172.8000","10.0761","2.7563"
"","172.8200","10.0772","2.7562"
"","172.8400","10.0784","2.7579"
"","172.8600","10.0797","2.7598"
"","172.8800","10.0810","2.7607"
"","172.9000","10.0821","2.7612"
"","172.9200","10.0832","2.7610"
"","172.9400","10.0844","2.7617"
"","172.9600","10.0856","2.7626"
"","172.9800","10.0868","2.7630"
"","173.0000","10.0879","2.7625"
"","173.0200","10.0890","2.7630"
"","173.0400","10.0902","2.7641"
"","173.0600","10.0914","2.7652"
"","173.0800","10.0926","2.7656"
"","173.1000","10.0937","2.7655"
"","173.1200","10.0949","2.7662"
"","173.1400","10.0961","2.7677"
"","173.1600","10.0974","2.7687"
"","173.1800","10.0985","2.7683"
"","173.2000","10.0995","2.7673"
"","173.2200","10.1006","2.7675"
"","173.2400","10.1019","2.7693"
"","173.2600","10.1031","2.7706"
"","173.2800","10.1043","2.7711"
"","173.3000","10.1054","2.7709"
"","173.3200","10.1066","2.7714"
"","173.3400","10.1078","2.7726"
"","173.3600","10.1090","2.7734"
"","173.3800","10.1101","2.7729"
"","173.4000","10.1111","2.7722"
"","173.4200","10.1123","2.7728"
"","173.4400","10.1135","2.7742"
"","173.4600","10.1148","2.7758"
"","173.4800","10.1160","2.7762"
"","173.5000","10.1171","2.7768"
"","173.5200","10.1182","2.7766"
"","173.5400","10.1194","2.7779"
"","173.5600","10.1206","2.7784"
"","173.5800","10.1217","2.7775"
"","173.6000","10.1228","2.7771"
"","173.6200","10.1239","2.7778"
"","173.6400","10.1252","2.7799"
"","173.6600","10.1264","2.7811"
"","173.6800","10.1276","2.7816"
"","173.7000","10.1287","2.7802"
"","173.7200","10.1299","2.7791"
"","173.7400","10.1311","2.7793"
"","173.7600","10.1323","2.7792"
"","173.7800","10.1334","2.7792"
"","173.8000","10.1345","2.7796"
"","173.8200","10.1357","2.7808"
"","173.8400","10.1369","2.7823"
"","173.8600","10.1381","2.7831"
"","173.8800","10.1392","2.7837"
"","173.9000","10.1404","2.7841"
"","173.9200","10.1415","2.7853"
"","173.9400","10.1428","2.7870"
"","173.9600","10.1440","2.7874"
"","173.9800","10.1450","2.7867"
"","174.0000","10.1461","2.7871"
"","174.0200","10.1473","2.7883"
"","174.0400","10.1486","2.7897"
"","174.0600","10.1498","2.7911"
"","174.0800","10.1510","2.7917"
"","174.1000","10.1521","2.7913"
"","174.1200","10.1532","2.7921"
"","174.1400","10.1545","2.7933"
"","174.1600","10.1557","2.7939"
"","174.1800","10.1567","2.7932"
"","174.2000","10.1578","2.7935"
"","174.2200","10.1590","2.7946"
"","174.2400","10.1602","2.7961"
"","174.2600","10.1614","2.7967"
"","174.2800","10.1626","2.7967"
"","174.3000","10.1637","2.7970"
"","174.3200","10.1648","2.7978"
"","174.3400","10.1661","2.7993"
"","174.3600","10.1673","2.7997"
"","174.3800","10.1684","2.7993"
"","174.4000","10.1695","2.8002"
"","174.4200","10.1707","2.8010"
"","174.4400","10.1719","2.8024"
"","174.4600","10.1731","2.8027"
"","174.4800","10.1742","2.8027"
"","174.5000","10.1753","2.8030"
"","174.5200","10.1766","2.8044"
"","174.5400","10.1778","2.8060"
"","174.5600","10.1790","2.8058"
"","174.5800","10.1801","2.8055"
"","174.6000","10.1812","2.8027"
"","174.6200","10.1824","2.7997"
"","174.6400","10.1836","2.7998"
"","174.6600","10.1847","2.8004"
"","174.6800","10.1858","2.8019"
"","174.7000","10.1870","2.8031"
"","174.7200","10.1882","2.8052"
"","174.7400","10.1895","2.8067"
"","174.7600","10.1906","2.8069"
"","174.7800","10.1916","2.8066"
"","174.8000","10.1928","2.8072"
"","174.8200","10.1940","2.8091"
"","174.8400","10.1953","2.8101"
"","174.8600","10.1964","2.8103"
"","174.8800","10.1975","2.8100"
"","174.9000","10.1987","2.8111"
"","174.9200","10.1999","2.8131"
"","174.9400","10.2011","2.8138"
"","174.9600","10.2022","2.8132"
"","174.9800","10.2033","2.8129"
"","175.0000","10.2045","2.8142"
"","175.0200","10.2057","2.8165"
"","175.0400","10.2070","2.8174"
"","175.0600","10.2081","2.8174"
"","175.0800","10.2092","2.8175"
"","175.1000","10.2104","2.8183"
"","175.1200","10.2116","2.8195"
"","175.1400","10.2128","2.8200"
"","175.1600","10.2139","2.8197"
"","175.1800","10.2150","2.8204"
"","175.2000","10.2162","2.8214"
"","175.2200","10.2175","2.8224"
"","175.2400","10.2187","2.8226"
"","175.2600","10.2198","2.8224"
"","175.2800","10.2209","2.8226"
"","175.3000","10.2220","2.8235"
"","175.3200","10.2233","2.8248"
"","175.3400","10.2245","2.8247"
"","175.3600","10.2255","2.8236"
"","175.3800","10.2266","2.8238"
"","175.4000","10.2278","2.8251"
"","175.4200","10.2291","2.8271"
"","175.4400","10.2303","2.8278"
"","175.4600","10.2314","2.8278"
"","175.4800","10.2326","2.8280"
"","175.5000","10.2337","2.8285"
"","175.5200","10.2350","2.8299"
"","175.5400","10.2361","2.8297"
"","175.5600","10.2372","2.8294"
"","175.5800","10.2383","2.8299"
"","175.6000","10.2396","2.8316"
"","175.6200","10.2408","2.8328"
"","175.6400","10.2420","2.8329"
"","175.6600","10.2431","2.8324"
"","175.6800","10.2442","2.8319"
"","175.7000","10.2453","2.8326"
"","175.7200","10.2466","2.8333"
"","175.7400","10.2477","2.8335"
"","175.7600","10.2488","2.8336"
"","175.7800","10.2500","2.8343"
"","175.8000","10.2512","2.8355"
"","175.8200","10.2524","2.8369"
"","175.8400","10.2536","2.8374"
"","175.8600","10.2547","2.8368"
"","175.8800","10.2558","2.8366"
"","175.9000","10.2570","2.8378"
"","175.9200","10.2583","2.8392"
"","175.9400","10.2594","2.8389"
"","175.9600","10.2605","2.8389"
"","175.9800","10.2617","2.8396"
"","176.0000","10.2629","2.8411"
"","176.0200","10.2642","2.8422"
"","176.0400","10.2653","2.8431"
"","176.0600","10.2665","2.8429"
"","176.0800","10.2676","2.8435"
"","176.1000","10.2688","2.8445"
"","176.1200","10.2700","2.8450"
"","176.1400","10.2711","2.8443"
"","176.1600","10.2721","2.8442"
"","176.1800","10.2733","2.8448"
"","176.2000","10.2746","2.8465"
"","176.2200","10.2758","2.8482"
"","176.2400","10.2770","2.8490"
"","176.2600","10.2781","2.8486"
"","176.2800","10.2792","2.8484"
"","176.3000","10.2804","2.8492"
"","176.3200","10.2816","2.8498"
"","176.3400","10.2827","2.8496"
"","176.3600","10.2838","2.8499"
"","176.3800","10.2850","2.8507"
"","176.4000","10.2863","2.8523"
"","176.4200","10.2875","2.8532"
"","176.4400","10.2887","2.8535"
"","176.4600","10.2898","2.8532"
"","176.4800","10.2909","2.8534"
"","176.5000","10.2921","2.8548"
"","176.5200","10.2933","2.8551"
"","176.5400","10.2943","2.8543"
"","176.5600","10.2955","2.8545"
"","176.5800","10.2967","2.8555"
"","176.6000","10.2979","2.8573"
"","176.6200","10.2991","2.8581"
"","176.6400","10.3003","2.8582"
"","176.6600","10.3014","2.8582"
"","176.6800","10.3026","2.8591"
"","176.7000","10.3038","2.8600"
"","176.7200","10.3049","2.8599"
"","176.7400","10.3060","2.8593"
"","176.7600","10.3071","2.8597"
"","176.7800","10.3083","2.8610"
"","176.8000","10.3096","2.8627"
"","176.8200","10.3108","2.8638"
"","176.8400","10.3120","2.8641"
"","176.8600","10.3131","2.8640"
"","176.8800","10.3143","2.8648"
"","176.9000","10.3155","2.8655"
"","176.9200","10.3166","2.8649"
"","176.9400","10.3176","2.8646"
"","176.9600","10.3187","2.8652"
"","176.9800","10.3200","2.8669"
"","177.0000","10.3213","2.8685"
"","177.0200","10.3225","2.8693"
"","177.0400","10.3236","2.8696"
"","177.0600","10.3247","2.8696"
"","177.0800","10.3259","2.8709"
"","177.1000","10.3271","2.8712"
"","177.1200","10.3283","2.8710"
"","177.1400","10.3293","2.8705"
"","177.1600","10.3305","2.8719"
"","177.1800","10.3317","2.8732"
"","177.2000","10.3330","2.8739"
"","177.2200","10.3341","2.8740"
"","177.2400","10.3352","2.8738"
"","177.2600","10.3364","2.8745"
"","177.2800","10.3376","2.8759"
"","177.3000","10.3389","2.8767"
"","177.3200","10.3399","2.8757"
"","177.3400","10.3410","2.8751"
"","177.3600","10.3421","2.8765"
"","177.3800","10.3434","2.8779"
"","177.4000","10.3446","2.8789"
"","177.4200","10.3458","2.8791"
"","177.4400","10.3469","2.8791"
"","177.4600","10.3481","2.8796"
"","177.4800","10.3493","2.8811"
"","177.5000","10.3505","2.8815"
"","177.5200","10.3515","2.8807"
"","177.5400","10.3526","2.8804"
"","177.5600","10.3538","2.8813"
"","177.5800","10.3550","2.8829"
"","177.6000","10.3563","2.8841"
"","177.6200","10.3574","2.8848"
"","177.6400","10.3586","2.8851"
"","177.6600","10.3597","2.8856"
"","177.6800","10.3610","2.8867"
"","177.7000","10.3621","2.8863"
"","177.7200","10.3632","2.8858"
"","177.7400","10.3643","2.8861"
"","177.7600","10.3655","2.8873"
"","177.7800","10.3667","2.8889"
"","177.8000","10.3679","2.8898"
"","177.8200","10.3691","2.8898"
"","177.8400","10.3702","2.8898"
"","177.8600","10.3714","2.8906"
"","177.8800","10.3726","2.8919"
"","177.9000","10.3738","2.8917"
"","177.9200","10.3749","2.8914"
"","177.9400","10.3760","2.8917"
"","177.9600","10.3772","2.8932"
"","177.9800","10.3784","2.8942"
"","178.0000","10.3796","2.8950"
"","178.0200","10.3807","2.8945"
"","178.0400","10.3819","2.8948"
"","178.0600","10.3831","2.8959"
"","178.0800","10.3843","2.8971"
"","178.1000","10.3854","2.8973"
"","178.1200","10.3865","2.8964"
"","178.1400","10.3876","2.8966"
"","178.1600","10.3888","2.8981"
"","178.1800","10.3901","2.9001"
"","178.2000","10.3913","2.9006"
"","178.2200","10.3924","2.9006"
"","178.2400","10.3935","2.9005"
"","178.2600","10.3947","2.9013"
"","178.2800","10.3960","2.9026"
"","178.3000","10.3971","2.9028"
"","178.3200","10.3982","2.9021"
"","178.3400","10.3993","2.9027"
"","178.3600","10.4006","2.9038"
"","178.3800","10.4018","2.9055"
"","178.4000","10.4030","2.9057"
"","178.4200","10.4041","2.9061"
"","178.4400","10.4052","2.9061"
"","178.4600","10.4064","2.9069"
"","178.4800","10.4076","2.9081"
"","178.5000","10.4087","2.9080"
"","178.5200","10.4098","2.9080"
"","178.5400","10.4110","2.9086"
"","178.5600","10.4122","2.9095"
"","178.5800","10.4134","2.9104"
"","178.6000","10.4146","2.9107"
"","178.6200","10.4157","2.9110"
"","178.6400","10.4169","2.9113"
"","178.6600","10.4181","2.9133"
"","178.6800","10.4194","2.9141"
"","178.7000","10.4205","2.9138"
"","178.7200","10.4215","2.9136"
"","178.7400","10.4227","2.9144"
"","178.7600","10.4239","2.9154"
"","178.7800","10.4251","2.9159"
"","178.8000","10.4262","2.9158"
"","178.8200","10.4273","2.9159"
"","178.8400","10.4285","2.9169"
"","178.8600","10.4297","2.9187"
"","178.8800","10.4310","2.9192"
"","178.9000","10.4320","2.9187"
"","178.9200","10.4331","2.9185"
"","178.9400","10.4343","2.9195"
"","178.9600","10.4355","2.9212"
"","178.9800","10.4368","2.9219"
"","179.0000","10.4379","2.9222"
"","179.0200","10.4390","2.9222"
"","179.0400","10.4402","2.9232"
"","179.0600","10.4414","2.9244"
"","179.0800","10.4426","2.9248"
"","179.1000","10.4437","2.9243"
"","179.1200","10.4448","2.9247"
"","179.1400","10.4460","2.9261"
"","179.1600","10.4473","2.9272"
"","179.1800","10.4485","2.9280"
"","179.2000","10.4496","2.9283"
"","179.2200","10.4507","2.9286"
"","179.2400","10.4519","2.9295"
"","179.2600","10.4531","2.9305"
"","179.2800","10.4543","2.9307"
"","179.3000","10.4553","2.9300"
"","179.3200","10.4565","2.9312"
"","179.3400","10.4577","2.9329"
"","179.3600","10.4590","2.9341"
"","179.3800","10.4601","2.9340"
"","179.4000","10.4612","2.9338"
"","179.4200","10.4624","2.9340"
"","179.4400","10.4636","2.9354"
"","179.4600","10.4648","2.9363"
"","179.4800","10.4659","2.9360"
"","179.5000","10.4670","2.9357"
"","179.5200","10.4681","2.9364"
"","179.5400","10.4694","2.9380"
"","179.5600","10.4706","2.9392"
"","179.5800","10.4718","2.9395"
"","179.6000","10.4729","2.9395"
"","179.6200","10.4740","2.9396"
"","179.6400","10.4752","2.9412"
"","179.6600","10.4765","2.9423"
"","179.6800","10.4776","2.9418"
"","179.7000","10.4786","2.9419"
"","179.7200","10.4798","2.9428"
"","179.7400","10.4811","2.9444"
"","179.7600","10.4823","2.9459"
"","179.7800","10.4835","2.9458"
"","179.8000","10.4846","2.9458"
"","179.8200","10.4857","2.9460"
"","179.8400","10.4869","2.9473"
"","179.8600","10.4881","2.9477"
"","179.8800","10.4892","2.9475"
"","179.9000","10.4903","2.9478"
"","179.9200","10.4915","2.9490"
"","179.9400","10.4927","2.9507"
"","179.9600","10.4940","2.9516"
"","179.9800","10.4951","2.9512"
"","180.0000","10.4962","2.9513"
"","180.0200","10.4973","2.9518"
"","180.0400","10.4985","2.9532"
"","180.0600","10.4998","2.9543"
"","180.0800","10.5009","2.9543"
"","180.1000","10.5020","2.9547"
"","180.1200","10.5032","2.9556"
"","180.1400","10.5044","2.9571"
"","180.1600","10.5057","2.9579"
"","180.1800","10.5068","2.9582"
"","180.2000","10.5079","2.9586"
"","180.2200","10.5091","2.9594"
"","180.2400","10.5103","2.9606"
"","180.2600","10.5115","2.9605"
"","180.2800","10.5125","2.9598"
"","180.3000","10.5136","2.9594"
"","180.3200","10.5148","2.9610"
"","180.3400","10.5161","2.9629"
"","180.3600","10.5174","2.9646"
"","180.3800","10.5185","2.9642"
"","180.4000","10.5196","2.9641"
"","180.4200","10.5207","2.9643"
"","180.4400","10.5219","2.9651"
"","180.4600","10.5231","2.9656"
"","180.4800","10.5242","2.9655"
"","180.5000","10.5253","2.9661"
"","180.5200","10.5265","2.9675"
"","180.5400","10.5278","2.9691"
"","180.5600","10.5290","2.9698"
"","180.5800","10.5301","2.9701"
"","180.6000","10.5312","2.9702"
"","180.6200","10.5324","2.9710"
"","180.6400","10.5336","2.9720"
"","180.6600","10.5348","2.9718"
"","180.6800","10.5358","2.9716"
"","180.7000","10.5370","2.9721"
"","180.7200","10.5382","2.9739"
"","180.7400","10.5395","2.9757"
"","180.7600","10.5407","2.9762"
"","180.7800","10.5418","2.9760"
"","180.8000","10.5429","2.9761"
"","180.8200","10.5441","2.9775"
"","180.8400","10.5453","2.9782"
"","180.8600","10.5464","2.9777"
"","180.8800","10.5474","2.9769"
"","180.9000","10.5486","2.9777"
"","180.9200","10.5498","2.9795"
"","180.9400","10.5511","2.9811"
"","180.9600","10.5523","2.9822"
"","180.9800","10.5534","2.9823"
"","181.0000","10.5546","2.9822"
"","181.0200","10.5558","2.9832"
"","181.0400","10.5570","2.9836"
"","181.0600","10.5580","2.9828"
"","181.0800","10.5591","2.9824"
"","181.1000","10.5603","2.9837"
"","181.1200","10.5615","2.9858"
"","181.1400","10.5628","2.9871"
"","181.1600","10.5640","2.9874"
"","181.1800","10.5651","2.9875"
"","181.2000","10.5662","2.9880"
"","181.2200","10.5674","2.9892"
"","181.2400","10.5686","2.9898"
"","181.2600","10.5697","2.9895"
"","181.2800","10.5708","2.9895"
"","181.3000","10.5720","2.9907"
"","181.3200","10.5733","2.9924"
"","181.3400","10.5745","2.9929"
"","181.3600","10.5756","2.9928"
"","181.3800","10.5767","2.9933"
"","181.4000","10.5779","2.9948"
"","181.4200","10.5792","2.9963"
"","181.4400","10.5803","2.9962"
"","181.4600","10.5814","2.9952"
"","181.4800","10.5825","2.9956"
"","181.5000","10.5837","2.9968"
"","181.5200","10.5849","2.9986"
"","181.5400","10.5861","2.9991"
"","181.5600","10.5873","2.9996"
"","181.5800","10.5884","2.9999"
"","181.6000","10.5896","3.0013"
"","181.6200","10.5908","3.0022"
"","181.6400","10.5920","3.0020"
"","181.6600","10.5930","3.0012"
"","181.6800","10.5941","3.0014"
"","181.7000","10.5953","3.0028"
"","181.7200","10.5966","3.0049"
"","181.7400","10.5978","3.0057"
"","181.7600","10.5990","3.0060"
"","181.7800","10.6001","3.0062"
"","181.8000","10.6013","3.0069"
"","181.8200","10.6025","3.0077"
"","181.8400","10.6036","3.0075"
"","181.8600","10.6046","3.0070"
"","181.8800","10.6058","3.0071"
"","181.9000","10.6070","3.0086"
"","181.9200","10.6082","3.0099"
"","181.9400","10.6094","3.0104"
"","181.9600","10.6105","3.0108"
"","181.9800","10.6117","3.0116"
"","182.0000","10.6129","3.0128"
"","182.0200","10.6141","3.0136"
"","182.0400","10.6152","3.0137"
"","182.0600","10.6163","3.0134"
"","182.0800","10.6175","3.0142"
"","182.1000","10.6187","3.0155"
"","182.1200","10.6199","3.0168"
"","182.1400","10.6211","3.0173"
"","182.1600","10.6222","3.0172"
"","182.1800","10.6234","3.0183"
"","182.2000","10.6246","3.0193"
"","182.2200","10.6258","3.0206"
"","182.2400","10.6269","3.0199"
"","182.2600","10.6280","3.0197"
"","182.2800","10.6291","3.0205"
"","182.3000","10.6304","3.0223"
"","182.3200","10.6316","3.0236"
"","182.3400","10.6328","3.0238"
"","182.3600","10.6339","3.0237"
"","182.3800","10.6350","3.0244"
"","182.4000","10.6363","3.0258"
"","182.4200","10.6375","3.0271"
"","182.4400","10.6386","3.0266"
"","182.4600","10.6397","3.0263"
"","182.4800","10.6409","3.0271"
"","182.5000","10.6421","3.0285"
"","182.5200","10.6433","3.0300"
"","182.5400","10.6444","3.0302"
"","182.5600","10.6456","3.0306"
"","182.5800","10.6467","3.0308"
"","182.6000","10.6480","3.0325"
"","182.6200","10.6492","3.0331"
"","182.6400","10.6502","3.0322"
"","182.6600","10.6513","3.0324"
"","182.6800","10.6525","3.0332"
"","182.7000","10.6537","3.0347"
"","182.7200","10.6549","3.0354"
"","182.7400","10.6561","3.0361"
"","182.7600","10.6572","3.0360"
"","182.7800","10.6584","3.0372"
"","182.8000","10.6596","3.0387"
"","182.8200","10.6608","3.0392"
"","182.8400","10.6619","3.0390"
"","182.8600","10.6630","3.0389"
"","182.8800","10.6642","3.0403"
"","182.9000","10.6654","3.0411"
"","182.9200","10.6666","3.0417"
"","182.9400","10.6677","3.0416"
"","182.9600","10.6688","3.0422"
"","182.9800","10.6700","3.0435"
"","183.0000","10.6713","3.0454"
"","183.0200","10.6724","3.0457"
"","183.0400","10.6735","3.0448"
"","183.0600","10.6747","3.0452"
"","183.0800","10.6759","3.0467"
"","183.1000","10.6771","3.0481"
"","183.1200","10.6783","3.0485"
"","183.1400","10.6794","3.0482"
"","183.1600","10.6805","3.0485"
"","183.1800","10.6817","3.0501"
"","183.2000","10.6830","3.0517"
"","183.2200","10.6841","3.0517"
"","183.2400","10.6852","3.0514"
"","183.2600","10.6863","3.0522"
"","183.2800","10.6875","3.0534"
"","183.3000","10.6888","3.0542"
"","183.3200","10.6899","3.0548"
"","183.3400","10.6911","3.0550"
"","183.3600","10.6922","3.0555"
"","183.3800","10.6934","3.0569"
"","183.4000","10.6946","3.0577"
"","183.4200","10.6957","3.0570"
"","183.4400","10.6968","3.0570"
"","183.4600","10.6980","3.0583"
"","183.4800","10.6993","3.0600"
"","183.5000","10.7005","3.0613"
"","183.5200","10.7016","3.0611"
"","183.5400","10.7027","3.0609"
"","183.5600","10.7039","3.0616"
"","183.5800","10.7051","3.0633"
"","183.6000","10.7063","3.0634"
"","183.6200","10.7074","3.0628"
"","183.6400","10.7084","3.0627"
"","183.6600","10.7097","3.0641"
"","183.6800","10.7109","3.0661"
"","183.7000","10.7122","3.0674"
"","183.7200","10.7133","3.0674"
"","183.7400","10.7144","3.0673"
"","183.7600","10.7155","3.0678"
"","183.7800","10.7167","3.0694"
"","183.8000","10.7179","3.0697"
"","183.8200","10.7190","3.0698"
"","183.8400","10.7202","3.0702"
"","183.8600","10.7214","3.0721"
"","183.8800","10.7226","3.0733"
"","183.9000","10.7238","3.0740"
"","183.9200","10.7249","3.0738"
"","183.9400","10.7260","3.0734"
"","183.9600","10.7271","3.0740"
"","183.9800","10.7284","3.0756"
"","184.0000","10.7296","3.0762"
"","184.0200","10.7307","3.0757"
"","184.0400","10.7318","3.0762"
"","184.0600","10.7330","3.0781"
"","184.0800","10.7343","3.0797"
"","184.1000","10.7355","3.0804"
"","184.1200","10.7366","3.0803"
"","184.1400","10.7377","3.0803"
"","184.1600","10.7389","3.0809"
"","184.1800","10.7401","3.0824"
"","184.2000","10.7412","3.0822"
"","184.2200","10.7423","3.0821"
"","184.2400","10.7435","3.0824"
"","184.2600","10.7447","3.0843"
"","184.2800","10.7460","3.0861"
"","184.3000","10.7472","3.0870"
"","184.3200","10.7483","3.0868"
"","184.3400","10.7494","3.0872"
"","184.3600","10.7506","3.0879"
"","184.3800","10.7518","3.0892"
"","184.4000","10.7529","3.0888"
"","184.4200","10.7540","3.0885"
"","184.4400","10.7552","3.0893"
"","184.4600","10.7564","3.0908"
"","184.4800","10.7577","3.0927"
"","184.5000","10.7589","3.0933"
"","184.5200","10.7600","3.0935"
"","184.5400","10.7611","3.0929"
"","184.5600","10.7622","3.0939"
"","184.5800","10.7635","3.0944"
"","184.6000","10.7646","3.0945"
"","184.6200","10.7657","3.0942"
"","184.6400","10.7668","3.0950"
"","184.6600","10.7680","3.0965"
"","184.6800","10.7693","3.0979"
"","184.7000","10.7705","3.0984"
"","184.7200","10.7716","3.0989"
"","184.7400","10.7727","3.0993"
"","184.7600","10.7739","3.1011"
"","184.7800","10.7751","3.1013"
"","184.8000","10.7762","3.1008"
"","184.8200","10.7773","3.1005"
"","184.8400","10.7785","3.1019"
"","184.8600","10.7797","3.1040"
"","184.8800","10.7810","3.1056"
"","184.9000","10.7822","3.1057"
"","184.9200","10.7833","3.1056"
"","184.9400","10.7844","3.1056"
"","184.9600","10.7856","3.1069"
"","184.9800","10.7867","3.1071"
"","185.0000","10.7878","3.1065"
"","185.0200","10.7889","3.1061"
"","185.0400","10.7901","3.1079"
"","185.0600","10.7914","3.1101"
"","185.0800","10.7926","3.1122"
