Results Table 1


Results Table 2


1,Time,Displacement,Force
"","273.8000","11.4058","0.9078"
"","273.8200","11.4066","0.9078"
"","273.8400","11.4074","0.9079"
"","273.8600","11.4083","0.9086"
"","273.8800","11.4093","0.9085"
"","273.9000","11.4101","0.9085"
"","273.9200","11.4108","0.9090"
"","273.9400","11.4115","0.9095"
"","273.9600","11.4124","0.9096"
"","273.9800","11.4133","0.9094"
"","274.0000","11.4143","0.9097"
"","274.0200","11.4151","0.9101"
"","274.0400","11.4160","0.9104"
"","274.0600","11.4167","0.9108"
"","274.0800","11.4174","0.9110"
"","274.1000","11.4182","0.9114"
"","274.1200","11.4191","0.9112"
"","274.1400","11.4200","0.9117"
"","274.1600","11.4209","0.9117"
"","274.1800","11.4217","0.9124"
"","274.2000","11.4224","0.9125"
"","274.2200","11.4231","0.9129"
"","274.2400","11.4240","0.9130"
"","274.2600","11.4250","0.9129"
"","274.2800","11.4259","0.9133"
"","274.3000","11.4268","0.9136"
"","274.3200","11.4276","0.9137"
"","274.3400","11.4284","0.9140"
"","274.3600","11.4291","0.9141"
"","274.3800","11.4299","0.9147"
"","274.4000","11.4308","0.9147"
"","274.4200","11.4317","0.9150"
"","274.4400","11.4326","0.9152"
"","274.4600","11.4334","0.9157"
"","274.4800","11.4340","0.9156"
"","274.5000","11.4348","0.9157"
"","274.5200","11.4357","0.9159"
"","274.5400","11.4367","0.9164"
"","274.5600","11.4376","0.9167"
"","274.5800","11.4385","0.9167"
"","274.6000","11.4393","0.9168"
"","274.6200","11.4400","0.9175"
"","274.6400","11.4408","0.9173"
"","274.6600","11.4416","0.9179"
"","274.6800","11.4425","0.9180"
"","274.7000","11.4434","0.9183"
"","274.7200","11.4443","0.9179"
"","274.7400","11.4450","0.9185"
"","274.7600","11.4457","0.9190"
"","274.7800","11.4465","0.9193"
"","274.8000","11.4475","0.9191"
"","274.8200","11.4484","0.9193"
"","274.8400","11.4493","0.9196"
"","274.8600","11.4502","0.9200"
"","274.8800","11.4510","0.9201"
"","274.9000","11.4517","0.9206"
"","274.9200","11.4525","0.9206"
"","274.9400","11.4533","0.9208"
"","274.9600","11.4542","0.9211"
"","274.9800","11.4551","0.9212"
"","275.0000","11.4560","0.9212"
"","275.0200","11.4567","0.9219"
"","275.0400","11.4574","0.9227"
"","275.0600","11.4582","0.9228"
"","275.0800","11.4591","0.9225"
"","275.1000","11.4600","0.9228"
"","275.1200","11.4609","0.9230"
"","275.1400","11.4618","0.9232"
"","275.1600","11.4626","0.9236"
"","275.1800","11.4633","0.9238"
"","275.2000","11.4641","0.9240"
"","275.2200","11.4650","0.9244"
"","275.2400","11.4659","0.9242"
"","275.2600","11.4668","0.9245"
"","275.2800","11.4676","0.9247"
"","275.3000","11.4682","0.9252"
"","275.3200","11.4689","0.9255"
"","275.3400","11.4698","0.9257"
"","275.3600","11.4708","0.9257"
"","275.3800","11.4718","0.9257"
"","275.4000","11.4727","0.9261"
"","275.4200","11.4735","0.9261"
"","275.4400","11.4742","0.9266"
"","275.4600","11.4750","0.9268"
"","275.4800","11.4758","0.9267"
"","275.5000","11.4766","0.9272"
"","275.5200","11.4775","0.9272"
"","275.5400","11.4784","0.9275"
"","275.5600","11.4792","0.9276"
"","275.5800","11.4798","0.9279"
"","275.6000","11.4806","0.9283"
"","275.6200","11.4815","0.9286"
"","275.6400","11.4825","0.9291"
"","275.6600","11.4834","0.9295"
"","275.6800","11.4843","0.9295"
"","275.7000","11.4851","0.9296"
"","275.7200","11.4859","0.9295"
"","275.7400","11.4866","0.9299"
"","275.7600","11.4874","0.9297"
"","275.7800","11.4883","0.9302"
"","275.8000","11.4892","0.9301"
"","275.8200","11.4901","0.9307"
"","275.8400","11.4909","0.9310"
"","275.8600","11.4915","0.9314"
"","275.8800","11.4923","0.9317"
"","275.9000","11.4932","0.9319"
"","275.9200","11.4942","0.9321"
"","275.9400","11.4951","0.9320"
"","275.9600","11.4960","0.9321"
"","275.9800","11.4968","0.9324"
"","276.0000","11.4975","0.9328"
"","276.0200","11.4983","0.9329"
"","276.0400","11.4991","0.9332"
"","276.0600","11.5000","0.9337"
"","276.0800","11.5010","0.9337"
"","276.1000","11.5018","0.9334"
"","276.1200","11.5025","0.9339"
"","276.1400","11.5032","0.9342"
"","276.1600","11.5040","0.9348"
"","276.1800","11.5050","0.9348"
"","276.2000","11.5059","0.9351"
"","276.2200","11.5068","0.9350"
"","276.2400","11.5076","0.9352"
"","276.2600","11.5084","0.9357"
"","276.2800","11.5091","0.9358"
"","276.3000","11.5100","0.9359"
"","276.3200","11.5109","0.9359"
"","276.3400","11.5118","0.9363"
"","276.3600","11.5127","0.9362"
"","276.3800","11.5135","0.9368"
"","276.4000","11.5141","0.9371"
"","276.4200","11.5148","0.9375"
"","276.4400","11.5157","0.9379"
"","276.4600","11.5166","0.9379"
"","276.4800","11.5176","0.9378"
"","276.5000","11.5185","0.9381"
"","276.5200","11.5193","0.9383"
"","276.5400","11.5200","0.9389"
"","276.5600","11.5208","0.9388"
"","276.5800","11.5216","0.9390"
"","276.6000","11.5225","0.9392"
"","276.6200","11.5234","0.9396"
"","276.6400","11.5243","0.9393"
"","276.6600","11.5251","0.9398"
"","276.6800","11.5257","0.9404"
"","276.7000","11.5264","0.9405"
"","276.7200","11.5273","0.9405"
"","276.7400","11.5283","0.9404"
"","276.7600","11.5292","0.9406"
"","276.7800","11.5301","0.9405"
"","276.8000","11.5309","0.9405"
"","276.8200","11.5317","0.9412"
"","276.8400","11.5325","0.9415"
"","276.8600","11.5333","0.9417"
"","276.8800","11.5342","0.9417"
"","276.9000","11.5351","0.9418"
"","276.9200","11.5360","0.9421"
"","276.9400","11.5367","0.9421"
"","276.9600","11.5374","0.9430"
"","276.9800","11.5381","0.9426"
"","277.0000","11.5391","0.9427"
"","277.0200","11.5400","0.9428"
"","277.0400","11.5409","0.9433"
"","277.0600","11.5418","0.9423"
"","277.0800","11.5426","0.9405"
"","277.1000","11.5433","0.9399"
"","277.1200","11.5441","0.9394"
"","277.1400","11.5449","0.9392"
"","277.1600","11.5458","0.9392"
"","277.1800","11.5468","0.9377"
"","277.2000","11.5476","0.9364"
"","277.2200","11.5484","0.9368"
"","277.2400","11.5490","0.9379"
"","277.2600","11.5498","0.9385"
"","277.2800","11.5508","0.9386"
"","277.3000","11.5517","0.9385"
"","277.3200","11.5526","0.9386"
"","277.3400","11.5535","0.9385"
"","277.3600","11.5542","0.9391"
"","277.3800","11.5550","0.9394"
"","277.4000","11.5558","0.9395"
"","277.4200","11.5567","0.9398"
"","277.4400","11.5576","0.9398"
"","277.4600","11.5585","0.9399"
"","277.4800","11.5593","0.9404"
"","277.5000","11.5600","0.9406"
"","277.5200","11.5606","0.9407"
"","277.5400","11.5615","0.9409"
"","277.5600","11.5625","0.9414"
"","277.5800","11.5634","0.9411"
"","277.6000","11.5643","0.9413"
"","277.6200","11.5652","0.9415"
"","277.6400","11.5659","0.9415"
"","277.6600","11.5666","0.9419"
"","277.6800","11.5674","0.9419"
"","277.7000","11.5683","0.9423"
"","277.7200","11.5692","0.9425"
"","277.7400","11.5701","0.9426"
"","277.7600","11.5710","0.9430"
"","277.7800","11.5716","0.9429"
"","277.8000","11.5723","0.9430"
"","277.8200","11.5732","0.9431"
"","277.8400","11.5742","0.9436"
"","277.8600","11.5751","0.9436"
"","277.8800","11.5760","0.9440"
"","277.9000","11.5768","0.9440"
"","277.9200","11.5775","0.9445"
"","277.9400","11.5783","0.9446"
"","277.9600","11.5791","0.9448"
"","277.9800","11.5800","0.9449"
"","278.0000","11.5809","0.9454"
"","278.0200","11.5818","0.9454"
"","278.0400","11.5826","0.9455"
"","278.0600","11.5833","0.9453"
"","278.0800","11.5840","0.9455"
"","278.1000","11.5849","0.9457"
"","278.1200","11.5858","0.9463"
"","278.1400","11.5867","0.9469"
"","278.1600","11.5876","0.9467"
"","278.1800","11.5884","0.9468"
"","278.2000","11.5892","0.9470"
"","278.2200","11.5899","0.9474"
"","278.2400","11.5908","0.9475"
"","278.2600","11.5917","0.9480"
"","278.2800","11.5926","0.9481"
"","278.3000","11.5935","0.9480"
"","278.3200","11.5943","0.9481"
"","278.3400","11.5949","0.9484"
"","278.3600","11.5957","0.9483"
"","278.3800","11.5966","0.9483"
"","278.4000","11.5975","0.9486"
"","278.4200","11.5984","0.9491"
"","278.4400","11.5993","0.9490"
"","278.4600","11.6000","0.9492"
"","278.4800","11.6008","0.9488"
"","278.5000","11.6016","0.9491"
"","278.5200","11.6024","0.9488"
"","278.5400","11.6033","0.9488"
"","278.5600","11.6043","0.9488"
"","278.5800","11.6052","0.9488"
"","278.6000","11.6059","0.9489"
"","278.6200","11.6065","0.9493"
"","278.6400","11.6074","0.9498"
"","278.6600","11.6083","0.9497"
"","278.6800","11.6092","0.9501"
"","278.7000","11.6101","0.9503"
"","278.7200","11.6109","0.9504"
"","278.7400","11.6117","0.9508"
"","278.7600","11.6124","0.9509"
"","278.7800","11.6132","0.9507"
"","278.8000","11.6141","0.9509"
"","278.8200","11.6150","0.9511"
"","278.8400","11.6160","0.9514"
"","278.8600","11.6168","0.9516"
"","278.8800","11.6175","0.9518"
"","278.9000","11.6182","0.9518"
"","278.9200","11.6190","0.9517"
"","278.9400","11.6200","0.9519"
"","278.9600","11.6209","0.9524"
"","278.9800","11.6218","0.9527"
"","279.0000","11.6226","0.9526"
"","279.0200","11.6234","0.9530"
"","279.0400","11.6241","0.9533"
"","279.0600","11.6250","0.9533"
"","279.0800","11.6258","0.9536"
"","279.1000","11.6267","0.9532"
"","279.1200","11.6277","0.9534"
"","279.1400","11.6284","0.9532"
"","279.1600","11.6290","0.9536"
"","279.1800","11.6298","0.9539"
"","279.2000","11.6307","0.9542"
"","279.2200","11.6317","0.9542"
"","279.2400","11.6326","0.9545"
"","279.2600","11.6335","0.9549"
"","279.2800","11.6343","0.9550"
"","279.3000","11.6350","0.9551"
"","279.3200","11.6358","0.9558"
"","279.3400","11.6366","0.9559"
"","279.3600","11.6375","0.9561"
"","279.3800","11.6384","0.9563"
"","279.4000","11.6393","0.9563"
"","279.4200","11.6400","0.9565"
"","279.4400","11.6407","0.9570"
"","279.4600","11.6414","0.9572"
"","279.4800","11.6424","0.9576"
"","279.5000","11.6434","0.9580"
"","279.5200","11.6443","0.9580"
"","279.5400","11.6452","0.9579"
"","279.5600","11.6459","0.9586"
"","279.5800","11.6466","0.9587"
"","279.6000","11.6474","0.9586"
"","279.6200","11.6483","0.9591"
"","279.6400","11.6491","0.9592"
"","279.6600","11.6501","0.9591"
"","279.6800","11.6510","0.9593"
"","279.7000","11.6517","0.9599"
"","279.7200","11.6524","0.9604"
"","279.7400","11.6532","0.9607"
"","279.7600","11.6542","0.9609"
"","279.7800","11.6551","0.9610"
"","279.8000","11.6560","0.9609"
"","279.8200","11.6568","0.9610"
"","279.8400","11.6575","0.9611"
"","279.8600","11.6583","0.9616"
"","279.8800","11.6591","0.9618"
"","279.9000","11.6599","0.9622"
"","279.9200","11.6608","0.9620"
"","279.9400","11.6618","0.9619"
"","279.9600","11.6626","0.9622"
"","279.9800","11.6633","0.9630"
"","280.0000","11.6640","0.9635"
"","280.0200","11.6648","0.9631"
"","280.0400","11.6658","0.9632"
"","280.0600","11.6667","0.9633"
"","280.0800","11.6676","0.9631"
"","280.1000","11.6685","0.9634"
"","280.1200","11.6692","0.9641"
"","280.1400","11.6700","0.9645"
"","280.1600","11.6708","0.9643"
"","280.1800","11.6716","0.9646"
"","280.2000","11.6725","0.9648"
"","280.2200","11.6734","0.9645"
"","280.2400","11.6742","0.9646"
"","280.2600","11.6749","0.9644"
"","280.2800","11.6756","0.9647"
"","280.3000","11.6765","0.9649"
"","280.3200","11.6775","0.9650"
"","280.3400","11.6785","0.9654"
"","280.3600","11.6793","0.9653"
"","280.3800","11.6802","0.9656"
"","280.4000","11.6809","0.9658"
"","280.4200","11.6816","0.9660"
"","280.4400","11.6825","0.9658"
"","280.4600","11.6833","0.9662"
"","280.4800","11.6842","0.9666"
"","280.5000","11.6851","0.9666"
"","280.5200","11.6859","0.9668"
"","280.5400","11.6866","0.9672"
"","280.5600","11.6873","0.9673"
"","280.5800","11.6883","0.9674"
"","280.6000","11.6892","0.9677"
"","280.6200","11.6901","0.9675"
"","280.6400","11.6910","0.9676"
"","280.6600","11.6918","0.9677"
"","280.6800","11.6926","0.9680"
"","280.7000","11.6933","0.9686"
"","280.7200","11.6941","0.9689"
"","280.7400","11.6950","0.9690"
"","280.7600","11.6959","0.9690"
"","280.7800","11.6968","0.9687"
"","280.8000","11.6976","0.9687"
"","280.8200","11.6982","0.9688"
"","280.8400","11.6990","0.9690"
"","280.8600","11.6999","0.9692"
"","280.8800","11.7009","0.9694"
"","280.9000","11.7018","0.9698"
"","280.9200","11.7026","0.9697"
"","280.9400","11.7034","0.9699"
"","280.9600","11.7042","0.9703"
"","280.9800","11.7050","0.9707"
"","281.0000","11.7058","0.9707"
"","281.0200","11.7067","0.9711"
"","281.0400","11.7076","0.9712"
"","281.0600","11.7085","0.9710"
"","281.0800","11.7091","0.9713"
"","281.1000","11.7098","0.9713"
"","281.1200","11.7106","0.9714"
"","281.1400","11.7116","0.9713"
"","281.1600","11.7126","0.9713"
"","281.1800","11.7135","0.9715"
"","281.2000","11.7144","0.9716"
"","281.2200","11.7151","0.9720"
"","281.2400","11.7158","0.9720"
"","281.2600","11.7166","0.9722"
"","281.2800","11.7175","0.9726"
"","281.3000","11.7184","0.9725"
"","281.3200","11.7193","0.9723"
"","281.3400","11.7201","0.9726"
"","281.3600","11.7207","0.9734"
"","281.3800","11.7214","0.9738"
"","281.4000","11.7223","0.9740"
"","281.4200","11.7233","0.9742"
"","281.4400","11.7242","0.9744"
"","281.4600","11.7251","0.9742"
"","281.4800","11.7260","0.9746"
"","281.5000","11.7267","0.9747"
"","281.5200","11.7275","0.9748"
"","281.5400","11.7283","0.9752"
"","281.5600","11.7291","0.9756"
"","281.5800","11.7300","0.9757"
"","281.6000","11.7310","0.9756"
"","281.6200","11.7317","0.9761"
"","281.6400","11.7324","0.9764"
"","281.6600","11.7331","0.9768"
"","281.6800","11.7340","0.9769"
"","281.7000","11.7350","0.9771"
"","281.7200","11.7359","0.9769"
"","281.7400","11.7368","0.9771"
"","281.7600","11.7376","0.9776"
"","281.7800","11.7383","0.9783"
"","281.8000","11.7391","0.9782"
"","281.8200","11.7400","0.9784"
"","281.8400","11.7409","0.9786"
"","281.8600","11.7418","0.9786"
"","281.8800","11.7427","0.9789"
"","281.9000","11.7434","0.9789"
"","281.9200","11.7440","0.9795"
"","281.9400","11.7448","0.9794"
"","281.9600","11.7457","0.9796"
"","281.9800","11.7467","0.9799"
"","282.0000","11.7476","0.9800"
"","282.0200","11.7485","0.9799"
"","282.0400","11.7492","0.9799"
"","282.0600","11.7499","0.9805"
"","282.0800","11.7508","0.9810"
"","282.1000","11.7517","0.9811"
"","282.1200","11.7526","0.9815"
"","282.1400","11.7535","0.9812"
"","282.1600","11.7544","0.9813"
"","282.1800","11.7550","0.9815"
"","282.2000","11.7556","0.9819"
"","282.2200","11.7564","0.9818"
"","282.2400","11.7574","0.9819"
"","282.2600","11.7584","0.9820"
"","282.2800","11.7593","0.9824"
"","282.3000","11.7602","0.9828"
"","282.3200","11.7609","0.9829"
"","282.3400","11.7616","0.9831"
"","282.3600","11.7625","0.9832"
"","282.3800","11.7633","0.9831"
"","282.4000","11.7642","0.9838"
"","282.4200","11.7652","0.9835"
"","282.4400","11.7660","0.9834"
"","282.4600","11.7666","0.9835"
"","282.4800","11.7673","0.9838"
"","282.5000","11.7682","0.9835"
"","282.5200","11.7691","0.9837"
"","282.5400","11.7701","0.9841"
"","282.5600","11.7710","0.9842"
"","282.5800","11.7718","0.9843"
"","282.6000","11.7725","0.9846"
"","282.6200","11.7733","0.9850"
"","282.6400","11.7741","0.9850"
"","282.6600","11.7750","0.9851"
"","282.6800","11.7759","0.9853"
"","282.7000","11.7768","0.9853"
"","282.7200","11.7776","0.9853"
"","282.7400","11.7782","0.9857"
"","282.7600","11.7789","0.9859"
"","282.7800","11.7798","0.9860"
"","282.8000","11.7808","0.9863"
"","282.8200","11.7817","0.9865"
"","282.8400","11.7826","0.9867"
"","282.8600","11.7834","0.9870"
"","282.8800","11.7842","0.9875"
"","282.9000","11.7849","0.9875"
"","282.9200","11.7858","0.9876"
"","282.9400","11.7867","0.9878"
"","282.9600","11.7876","0.9881"
"","282.9800","11.7885","0.9883"
"","283.0000","11.7892","0.9888"
"","283.0200","11.7899","0.9891"
"","283.0400","11.7906","0.9895"
"","283.0600","11.7915","0.9895"
"","283.0800","11.7925","0.9892"
"","283.1000","11.7934","0.9899"
"","283.1200","11.7943","0.9900"
"","283.1400","11.7951","0.9904"
"","283.1600","11.7958","0.9910"
"","283.1800","11.7966","0.9822"
"","283.2000","11.7975","0.9729"
"","283.2200","11.7984","0.9692"
"","283.2400","11.7993","0.9688"
"","283.2600","11.8002","0.9688"
"","283.2800","11.8009","0.9695"
"","283.3000","11.8015","0.9699"
"","283.3200","11.8023","0.9698"
"","283.3400","11.8032","0.9699"
"","283.3600","11.8042","0.9700"
"","283.3800","11.8051","0.9702"
"","283.4000","11.8060","0.9702"
"","283.4200","11.8068","0.9701"
"","283.4400","11.8075","0.9700"
"","283.4600","11.8083","0.9705"
"","283.4800","11.8091","0.9705"
"","283.5000","11.8100","0.9707"
"","283.5200","11.8110","0.9706"
"","283.5400","11.8119","0.9706"
"","283.5600","11.8125","0.9707"
"","283.5800","11.8132","0.9713"
"","283.6000","11.8140","0.9712"
"","283.6200","11.8150","0.9712"
"","283.6400","11.8159","0.9715"
"","283.6600","11.8168","0.9716"
"","283.6800","11.8176","0.9717"
"","283.7000","11.8184","0.9722"
"","283.7200","11.8192","0.9723"
"","283.7400","11.8200","0.9723"
"","283.7600","11.8208","0.9721"
"","283.7800","11.8217","0.9725"
"","283.8000","11.8226","0.9726"
"","283.8200","11.8235","0.9733"
"","283.8400","11.8241","0.9734"
"","283.8600","11.8248","0.9737"
"","283.8800","11.8257","0.9734"
"","283.9000","11.8266","0.9737"
"","283.9200","11.8276","0.9741"
"","283.9400","11.8284","0.9744"
"","283.9600","11.8292","0.9743"
"","283.9800","11.8300","0.9746"
"","284.0000","11.8308","0.9746"
"","284.0200","11.8316","0.9743"
"","284.0400","11.8325","0.9748"
"","284.0600","11.8334","0.9753"
"","284.0800","11.8344","0.9753"
"","284.1000","11.8351","0.9753"
"","284.1200","11.8358","0.9758"
"","284.1400","11.8365","0.9763"
"","284.1600","11.8374","0.9758"
"","284.1800","11.8383","0.9759"
"","284.2000","11.8392","0.9763"
"","284.2200","11.8401","0.9767"
"","284.2400","11.8409","0.9768"
"","284.2600","11.8416","0.9770"
"","284.2800","11.8424","0.9771"
"","284.3000","11.8432","0.9773"
"","284.3200","11.8441","0.9777"
"","284.3400","11.8451","0.9779"
"","284.3600","11.8460","0.9781"
"","284.3800","11.8468","0.9780"
"","284.4000","11.8474","0.9787"
"","284.4200","11.8482","0.9790"
"","284.4400","11.8491","0.9791"
"","284.4600","11.8500","0.9790"
"","284.4800","11.8510","0.9793"
"","284.5000","11.8518","0.9794"
"","284.5200","11.8526","0.9797"
"","284.5400","11.8533","0.9796"
"","284.5600","11.8541","0.9800"
"","284.5800","11.8549","0.9802"
"","284.6000","11.8558","0.9806"
"","284.6200","11.8568","0.9806"
"","284.6400","11.8577","0.9810"
"","284.6600","11.8584","0.9814"
"","284.6800","11.8590","0.9816"
"","284.7000","11.8598","0.9818"
"","284.7200","11.8608","0.9813"
"","284.7400","11.8617","0.9811"
"","284.7600","11.8626","0.9808"
"","284.7800","11.8635","0.9807"
"","284.8000","11.8642","0.9806"
"","284.8200","11.8650","0.9808"
"","284.8400","11.8658","0.9809"
"","284.8600","11.8666","0.9811"
"","284.8800","11.8675","0.9814"
"","284.9000","11.8685","0.9813"
"","284.9200","11.8693","0.9814"
"","284.9400","11.8700","0.9816"
"","284.9600","11.8707","0.9819"
"","284.9800","11.8716","0.9819"
"","285.0000","11.8725","0.9819"
"","285.0200","11.8735","0.9820"
"","285.0400","11.8743","0.9820"
"","285.0600","11.8751","0.9822"
"","285.0800","11.8759","0.9827"
"","285.1000","11.8766","0.9831"
"","285.1200","11.8774","0.9832"
"","285.1400","11.8783","0.9833"
"","285.1600","11.8793","0.9832"
"","285.1800","11.8802","0.9831"
"","285.2000","11.8809","0.9836"
"","285.2200","11.8816","0.9839"
"","285.2400","11.8823","0.9841"
"","285.2600","11.8832","0.9840"
"","285.2800","11.8842","0.9842"
"","285.3000","11.8851","0.9847"
"","285.3200","11.8860","0.9849"
"","285.3400","11.8868","0.9847"
"","285.3600","11.8875","0.9852"
"","285.3800","11.8883","0.9851"
"","285.4000","11.8891","0.9852"
"","285.4200","11.8900","0.9852"
"","285.4400","11.8909","0.9855"
"","285.4600","11.8918","0.9852"
"","285.4800","11.8926","0.9859"
"","285.5000","11.8932","0.9860"
"","285.5200","11.8940","0.9868"
"","285.5400","11.8949","0.9868"
"","285.5600","11.8959","0.9869"
"","285.5800","11.8968","0.9868"
"","285.6000","11.8977","0.9868"
"","285.6200","11.8984","0.9872"
"","285.6400","11.8992","0.9879"
"","285.6600","11.8999","0.9880"
"","285.6800","11.9007","0.9881"
"","285.7000","11.9016","0.9883"
"","285.7200","11.9025","0.9885"
"","285.7400","11.9034","0.9885"
"","285.7600","11.9042","0.9889"
"","285.7800","11.9048","0.9894"
"","285.8000","11.9056","0.9895"
"","285.8200","11.9066","0.9896"
"","285.8400","11.9076","0.9899"
"","285.8600","11.9085","0.9900"
"","285.8800","11.9093","0.9902"
"","285.9000","11.9101","0.9908"
"","285.9200","11.9108","0.9911"
"","285.9400","11.9116","0.9911"
"","285.9600","11.9124","0.9913"
"","285.9800","11.9133","0.9914"
"","286.0000","11.9143","0.9918"
"","286.0200","11.9151","0.9917"
"","286.0400","11.9158","0.9924"
"","286.0600","11.9165","0.9928"
"","286.0800","11.9174","0.9929"
"","286.1000","11.9183","0.9931"
"","286.1200","11.9193","0.9933"
"","286.1400","11.9202","0.9938"
"","286.1600","11.9210","0.9937"
"","286.1800","11.9217","0.9942"
"","286.2000","11.9225","0.9946"
"","286.2200","11.9233","0.9949"
"","286.2400","11.9241","0.9952"
"","286.2600","11.9250","0.9952"
"","286.2800","11.9260","0.9954"
"","286.3000","11.9268","0.9954"
"","286.3200","11.9274","0.9958"
"","286.3400","11.9282","0.9961"
"","286.3600","11.9290","0.9961"
"","286.3800","11.9300","0.9965"
"","286.4000","11.9309","0.9969"
"","286.4200","11.9318","0.9974"
"","286.4400","11.9327","0.9979"
"","286.4600","11.9334","0.9980"
"","286.4800","11.9342","0.9982"
"","286.5000","11.9350","0.9985"
"","286.5200","11.9358","0.9988"
"","286.5400","11.9367","0.9988"
"","286.5600","11.9376","0.9989"
"","286.5800","11.9384","0.9992"
"","286.6000","11.9391","0.9996"
"","286.6200","11.9398","1.0001"
"","286.6400","11.9407","1.0002"
"","286.6600","11.9417","1.0005"
"","286.6800","11.9426","1.0007"
"","286.7000","11.9435","1.0009"
"","286.7200","11.9443","1.0014"
"","286.7400","11.9450","1.0014"
"","286.7600","11.9458","1.0018"
"","286.7800","11.9466","1.0016"
"","286.8000","11.9475","1.0024"
"","286.8200","11.9484","1.0023"
"","286.8400","11.9493","1.0024"
"","286.8600","11.9500","1.0028"
"","286.8800","11.9507","1.0035"
"","286.9000","11.9515","1.0037"
"","286.9200","11.9524","1.0038"
"","286.9400","11.9534","1.0041"
"","286.9600","11.9543","1.0041"
"","286.9800","11.9552","1.0042"
"","287.0000","11.9560","1.0047"
"","287.0200","11.9567","1.0049"
"","287.0400","11.9575","1.0054"
"","287.0600","11.9583","1.0054"
"","287.0800","11.9592","1.0060"
"","287.1000","11.9601","1.0058"
"","287.1200","11.9610","1.0061"
"","287.1400","11.9616","1.0066"
"","287.1600","11.9623","1.0069"
"","287.1800","11.9631","1.0072"
"","287.2000","11.9641","1.0071"
"","287.2200","11.9650","1.0076"
"","287.2400","11.9659","1.0080"
"","287.2600","11.9668","1.0076"
"","287.2800","11.9676","1.0082"
"","287.3000","11.9683","1.0085"
"","287.3200","11.9691","1.0090"
"","287.3400","11.9700","1.0089"
"","287.3600","11.9709","1.0093"
"","287.3800","11.9718","1.0095"
"","287.4000","11.9726","1.0095"
"","287.4200","11.9732","1.0100"
"","287.4400","11.9739","1.0105"
"","287.4600","11.9748","1.0106"
"","287.4800","11.9758","1.0108"
"","287.5000","11.9767","1.0114"
"","287.5200","11.9777","1.0117"
"","287.5400","11.9785","1.0118"
"","287.5600","11.9792","1.0122"
"","287.5800","11.9800","1.0123"
"","287.6000","11.9808","1.0122"
"","287.6200","11.9817","1.0124"
"","287.6400","11.9826","1.0134"
"","287.6600","11.9835","1.0131"
"","287.6800","11.9843","1.0133"
"","287.7000","11.9849","1.0141"
"","287.7200","11.9857","1.0144"
"","287.7400","11.9865","1.0144"
"","287.7600","11.9875","1.0140"
"","287.7800","11.9884","1.0148"
"","287.8000","11.9893","1.0153"
"","287.8200","11.9901","1.0154"
"","287.8400","11.9908","1.0157"
"","287.8600","11.9916","1.0161"
"","287.8800","11.9925","1.0165"
"","287.9000","11.9934","1.0171"
"","287.9200","11.9943","1.0173"
"","287.9400","11.9952","1.0176"
"","287.9600","11.9959","1.0173"
"","287.9800","11.9965","1.0179"
"","288.0000","11.9973","1.0180"
"","288.0200","11.9982","1.0181"
"","288.0400","11.9992","1.0182"
"","288.0600","12.0001","1.0188"
"","288.0800","12.0010","1.0189"
"","288.1000","12.0017","1.0194"
"","288.1200","12.0025","1.0194"
"","288.1400","12.0033","1.0197"
"","288.1600","12.0041","1.0201"
"","288.1800","12.0050","1.0203"
"","288.2000","12.0060","1.0205"
"","288.2200","12.0068","1.0203"
"","288.2400","12.0075","1.0209"
"","288.2600","12.0082","1.0215"
"","288.2800","12.0089","1.0215"
"","288.3000","12.0099","1.0217"
"","288.3200","12.0109","1.0220"
"","288.3400","12.0118","1.0226"
"","288.3600","12.0126","1.0229"
"","288.3800","12.0134","1.0233"
"","288.4000","12.0141","1.0235"
"","288.4200","12.0150","1.0235"
"","288.4400","12.0158","1.0236"
"","288.4600","12.0167","1.0240"
"","288.4800","12.0176","1.0245"
"","288.5000","12.0184","1.0244"
"","288.5200","12.0191","1.0249"
"","288.5400","12.0198","1.0254"
"","288.5600","12.0206","1.0257"
"","288.5800","12.0216","1.0261"
"","288.6000","12.0225","1.0266"
"","288.6200","12.0234","1.0263"
"","288.6400","12.0243","1.0267"
"","288.6600","12.0250","1.0268"
"","288.6800","12.0258","1.0275"
"","288.7000","12.0266","1.0272"
"","288.7200","12.0275","1.0282"
"","288.7400","12.0284","1.0283"
"","288.7600","12.0293","1.0282"
"","288.7800","12.0301","1.0282"
"","288.8000","12.0308","1.0290"
"","288.8200","12.0315","1.0294"
"","288.8400","12.0324","1.0296"
"","288.8600","12.0333","1.0300"
"","288.8800","12.0342","1.0303"
"","288.9000","12.0351","1.0306"
"","288.9200","12.0359","1.0308"
"","288.9400","12.0367","1.0312"
"","288.9600","12.0374","1.0315"
"","288.9800","12.0383","1.0314"
"","289.0000","12.0392","1.0319"
"","289.0200","12.0401","1.0323"
"","289.0400","12.0410","1.0320"
"","289.0600","12.0418","1.0325"
"","289.0800","12.0424","1.0334"
"","289.1000","12.0431","1.0338"
"","289.1200","12.0440","1.0335"
"","289.1400","12.0450","1.0339"
"","289.1600","12.0459","1.0345"
"","289.1800","12.0468","1.0343"
"","289.2000","12.0476","1.0345"
"","289.2200","12.0484","1.0350"
"","289.2400","12.0491","1.0352"
"","289.2600","12.0499","1.0350"
"","289.2800","12.0508","1.0361"
"","289.3000","12.0518","1.0360"
