Results Table 1


Results Table 2


1,Time,Displacement,Force
"","215.3200","10.7633","3.5074"
"","215.3400","10.7644","3.5095"
"","215.3600","10.7654","3.5099"
"","215.3800","10.7663","3.5098"
"","215.4000","10.7673","3.5096"
"","215.4200","10.7682","3.5107"
"","215.4400","10.7693","3.5123"
"","215.4600","10.7704","3.5146"
"","215.4800","10.7714","3.5145"
"","215.5000","10.7722","3.5144"
"","215.5200","10.7732","3.5150"
"","215.5400","10.7743","3.5169"
"","215.5600","10.7754","3.5187"
"","215.5800","10.7765","3.5207"
"","215.6000","10.7774","3.5211"
"","215.6200","10.7784","3.5211"
"","215.6400","10.7793","3.5217"
"","215.6600","10.7803","3.5232"
"","215.6800","10.7814","3.5253"
"","215.7000","10.7824","3.5257"
"","215.7200","10.7833","3.5248"
"","215.7400","10.7842","3.5242"
"","215.7600","10.7852","3.5262"
"","215.7800","10.7863","3.5284"
"","215.8000","10.7874","3.5310"
"","215.8200","10.7885","3.5321"
"","215.8400","10.7894","3.5319"
"","215.8600","10.7904","3.5323"
"","215.8800","10.7913","3.5330"
"","215.9000","10.7923","3.5343"
"","215.9200","10.7934","3.5360"
"","215.9400","10.7944","3.5364"
"","215.9600","10.7953","3.5360"
"","215.9800","10.7962","3.5373"
"","216.0000","10.7973","3.5391"
"","216.0200","10.7984","3.5416"
"","216.0400","10.7994","3.5430"
"","216.0600","10.8004","3.5441"
"","216.0800","10.8014","3.5439"
"","216.1000","10.8023","3.5446"
"","216.1200","10.8033","3.5458"
"","216.1400","10.8044","3.5478"
"","216.1600","10.8054","3.5490"
"","216.1800","10.8063","3.5483"
"","216.2000","10.8072","3.5488"
"","216.2200","10.8082","3.5507"
"","216.2400","10.8093","3.5533"
"","216.2600","10.8104","3.5552"
"","216.2800","10.8115","3.5566"
"","216.3000","10.8124","3.5565"
"","216.3200","10.8133","3.5570"
"","216.3400","10.8143","3.5582"
"","216.3600","10.8153","3.5600"
"","216.3800","10.8164","3.5615"
"","216.4000","10.8173","3.5615"
"","216.4200","10.8182","3.5609"
"","216.4400","10.8192","3.5622"
"","216.4600","10.8202","3.5643"
"","216.4800","10.8213","3.5670"
"","216.5000","10.8224","3.5692"
"","216.5200","10.8234","3.5699"
"","216.5400","10.8243","3.5707"
"","216.5600","10.8253","3.5710"
"","216.5800","10.8263","3.5727"
"","216.6000","10.8274","3.5747"
"","216.6200","10.8284","3.5757"
"","216.6400","10.8293","3.5744"
"","216.6600","10.8302","3.5749"
"","216.6800","10.8312","3.5770"
"","216.7000","10.8323","3.5800"
"","216.7200","10.8334","3.5822"
"","216.7400","10.8344","3.5830"
"","216.7600","10.8354","3.5834"
"","216.7800","10.8363","3.5837"
"","216.8000","10.8373","3.5851"
"","216.8200","10.8384","3.5875"
"","216.8400","10.8395","3.5893"
"","216.8600","10.8404","3.5893"
"","216.8800","10.8412","3.5882"
"","216.9000","10.8422","3.5898"
"","216.9200","10.8433","3.5916"
"","216.9400","10.8444","3.5943"
"","216.9600","10.8454","3.5954"
"","216.9800","10.8464","3.5956"
"","217.0000","10.8473","3.5960"
"","217.0200","10.8483","3.5973"
"","217.0400","10.8494","3.5998"
"","217.0600","10.8505","3.6023"
"","217.0800","10.8514","3.6022"
"","217.1000","10.8523","3.6007"
"","217.1200","10.8532","3.6011"
"","217.1400","10.8542","3.6036"
"","217.1600","10.8553","3.6062"
"","217.1800","10.8564","3.6088"
"","217.2000","10.8574","3.6094"
"","217.2200","10.8583","3.6093"
"","217.2400","10.8593","3.6102"
"","217.2600","10.8603","3.6115"
"","217.2800","10.8614","3.6145"
"","217.3000","10.8625","3.6160"
"","217.3200","10.8634","3.6160"
"","217.3400","10.8642","3.6153"
"","217.3600","10.8652","3.6167"
"","217.3800","10.8663","3.6189"
"","217.4000","10.8674","3.6219"
"","217.4200","10.8684","3.6236"
"","217.4400","10.8694","3.6239"
"","217.4600","10.8703","3.6246"
"","217.4800","10.8713","3.6259"
"","217.5000","10.8724","3.6279"
"","217.5200","10.8734","3.6298"
"","217.5400","10.8744","3.6298"
"","217.5600","10.8752","3.6292"
"","217.5800","10.8762","3.6293"
"","217.6000","10.8772","3.6317"
"","217.6200","10.8783","3.6343"
"","217.6400","10.8794","3.6363"
"","217.6600","10.8804","3.6374"
"","217.6800","10.8813","3.6380"
"","217.7000","10.8823","3.6386"
"","217.7200","10.8833","3.6401"
"","217.7400","10.8844","3.6425"
"","217.7600","10.8854","3.6443"
"","217.7800","10.8863","3.6439"
"","217.8000","10.8872","3.6440"
"","217.8200","10.8882","3.6452"
"","217.8400","10.8893","3.6480"
"","217.8600","10.8904","3.6499"
"","217.8800","10.8914","3.6514"
"","217.9000","10.8924","3.6518"
"","217.9200","10.8933","3.6522"
"","217.9400","10.8943","3.6538"
"","217.9600","10.8953","3.6556"
"","217.9800","10.8964","3.6580"
"","218.0000","10.8974","3.6585"
"","218.0200","10.8983","3.6580"
"","218.0400","10.8992","3.6580"
"","218.0600","10.9002","3.6607"
"","218.0800","10.9013","3.6636"
"","218.1000","10.9024","3.6658"
"","218.1200","10.9034","3.6668"
"","218.1400","10.9044","3.6670"
"","218.1600","10.9053","3.6675"
"","218.1800","10.9063","3.6687"
"","218.2000","10.9074","3.6712"
"","218.2200","10.9085","3.6737"
"","218.2400","10.9094","3.6735"
"","218.2600","10.9103","3.6732"
"","218.2800","10.9112","3.6743"
"","218.3000","10.9123","3.6764"
"","218.3200","10.9134","3.6786"
"","218.3400","10.9144","3.6804"
"","218.3600","10.9154","3.6810"
"","218.3800","10.9163","3.6815"
"","218.4000","10.9173","3.6827"
"","218.4200","10.9183","3.6847"
"","218.4400","10.9194","3.6870"
"","218.4600","10.9204","3.6879"
"","218.4800","10.9213","3.6872"
"","218.5000","10.9222","3.6880"
"","218.5200","10.9232","3.6900"
"","218.5400","10.9243","3.6921"
"","218.5600","10.9254","3.6940"
"","218.5800","10.9264","3.6946"
"","218.6000","10.9273","3.6953"
"","218.6200","10.9283","3.6963"
"","218.6400","10.9293","3.6983"
"","218.6600","10.9304","3.7010"
"","218.6800","10.9315","3.7029"
"","218.7000","10.9324","3.7027"
"","218.7200","10.9333","3.7024"
"","218.7400","10.9343","3.7036"
"","218.7600","10.9353","3.7055"
"","218.7800","10.9364","3.7077"
"","218.8000","10.9374","3.7087"
"","218.8200","10.9383","3.7091"
"","218.8400","10.9392","3.7094"
"","218.8600","10.9402","3.7109"
"","218.8800","10.9413","3.7135"
"","218.9000","10.9424","3.7159"
"","218.9200","10.9434","3.7170"
"","218.9400","10.9443","3.7165"
"","218.9600","10.9452","3.7173"
"","218.9800","10.9462","3.7191"
"","219.0000","10.9473","3.7217"
"","219.0200","10.9484","3.7238"
"","219.0400","10.9494","3.7245"
"","219.0600","10.9503","3.7246"
"","219.0800","10.9512","3.7252"
"","219.1000","10.9522","3.7272"
"","219.1200","10.9534","3.7298"
"","219.1400","10.9544","3.7320"
"","219.1600","10.9553","3.7316"
"","219.1800","10.9562","3.7315"
"","219.2000","10.9572","3.7333"
"","219.2200","10.9583","3.7357"
"","219.2400","10.9594","3.7380"
"","219.2600","10.9604","3.7394"
"","219.2800","10.9614","3.7394"
"","219.3000","10.9623","3.7401"
"","219.3200","10.9633","3.7411"
"","219.3400","10.9643","3.7437"
"","219.3600","10.9654","3.7461"
"","219.3800","10.9664","3.7470"
"","219.4000","10.9673","3.7467"
"","219.4200","10.9682","3.7482"
"","219.4400","10.9693","3.7504"
"","219.4600","10.9704","3.7530"
"","219.4800","10.9715","3.7546"
"","219.5000","10.9724","3.7551"
"","219.5200","10.9733","3.7553"
"","219.5400","10.9743","3.7565"
"","219.5600","10.9753","3.7583"
"","219.5800","10.9764","3.7611"
"","219.6000","10.9775","3.7619"
"","219.6200","10.9783","3.7614"
"","219.6400","10.9792","3.7607"
"","219.6600","10.9802","3.7630"
"","219.6800","10.9813","3.7658"
"","219.7000","10.9824","3.7687"
"","219.7200","10.9834","3.7699"
"","219.7400","10.9844","3.7701"
"","219.7600","10.9853","3.7700"
"","219.7800","10.9862","3.7715"
"","219.8000","10.9873","3.7737"
"","219.8200","10.9884","3.7764"
"","219.8400","10.9894","3.7769"
"","219.8600","10.9902","3.7766"
"","219.8800","10.9912","3.7774"
"","219.9000","10.9923","3.7803"
"","219.9200","10.9934","3.7830"
"","219.9400","10.9944","3.7848"
"","219.9600","10.9954","3.7855"
"","219.9800","10.9963","3.7854"
"","220.0000","10.9973","3.7863"
"","220.0200","10.9982","3.7875"
"","220.0400","10.9993","3.7897"
"","220.0600","11.0004","3.7913"
"","220.0800","11.0013","3.7913"
"","220.1000","11.0022","3.7917"
"","220.1200","11.0032","3.7937"
"","220.1400","11.0043","3.7965"
"","220.1600","11.0054","3.7983"
"","220.1800","11.0064","3.7995"
"","220.2000","11.0073","3.7999"
"","220.2200","11.0083","3.8003"
"","220.2400","11.0092","3.8017"
"","220.2600","11.0103","3.8037"
"","220.2800","11.0114","3.8062"
"","220.3000","11.0124","3.8073"
"","220.3200","11.0133","3.8069"
"","220.3400","11.0142","3.8080"
"","220.3600","11.0153","3.8106"
"","220.3800","11.0164","3.8130"
"","220.4000","11.0174","3.8149"
"","220.4200","11.0184","3.8154"
"","220.4400","11.0194","3.8153"
"","220.4600","11.0203","3.8163"
"","220.4800","11.0213","3.8182"
"","220.5000","11.0224","3.8208"
"","220.5200","11.0235","3.8220"
"","220.5400","11.0243","3.8211"
"","220.5600","11.0252","3.8211"
"","220.5800","11.0262","3.8226"
"","220.6000","11.0273","3.8250"
"","220.6200","11.0284","3.8279"
"","220.6400","11.0295","3.8296"
"","220.6600","11.0304","3.8303"
"","220.6800","11.0314","3.8307"
"","220.7000","11.0323","3.8311"
"","220.7200","11.0333","3.8328"
"","220.7400","11.0344","3.8347"
"","220.7600","11.0354","3.8357"
"","220.7800","11.0363","3.8357"
"","220.8000","11.0372","3.8371"
"","220.8200","11.0383","3.8394"
"","220.8400","11.0394","3.8421"
"","220.8600","11.0404","3.8438"
"","220.8800","11.0414","3.8446"
"","220.9000","11.0424","3.8448"
"","220.9200","11.0433","3.8456"
"","220.9400","11.0443","3.8473"
"","220.9600","11.0454","3.8495"
"","220.9800","11.0464","3.8506"
"","221.0000","11.0473","3.8504"
"","221.0200","11.0482","3.8508"
"","221.0400","11.0492","3.8532"
"","221.0600","11.0503","3.8561"
"","221.0800","11.0514","3.8588"
"","221.1000","11.0525","3.8598"
"","221.1200","11.0534","3.8601"
"","221.1400","11.0543","3.8602"
"","221.1600","11.0553","3.8616"
"","221.1800","11.0563","3.8639"
"","221.2000","11.0574","3.8661"
"","221.2200","11.0583","3.8660"
"","221.2400","11.0592","3.8651"
"","221.2600","11.0601","3.8662"
"","221.2800","11.0612","3.8687"
"","221.3000","11.0623","3.8717"
"","221.3200","11.0634","3.8741"
"","221.3400","11.0644","3.8752"
"","221.3600","11.0654","3.8760"
"","221.3800","11.0663","3.8767"
"","221.4000","11.0673","3.8783"
"","221.4200","11.0684","3.8805"
"","221.4400","11.0694","3.8815"
"","221.4600","11.0703","3.8805"
"","221.4800","11.0711","3.8807"
"","221.5000","11.0722","3.8830"
"","221.5200","11.0733","3.8863"
"","221.5400","11.0744","3.8892"
"","221.5600","11.0754","3.8905"
"","221.5800","11.0764","3.8907"
"","221.6000","11.0773","3.8911"
"","221.6200","11.0783","3.8927"
"","221.6400","11.0793","3.8953"
"","221.6600","11.0804","3.8978"
"","221.6800","11.0814","3.8976"
"","221.7000","11.0822","3.8968"
"","221.7200","11.0832","3.8978"
"","221.7400","11.0843","3.9006"
"","221.7600","11.0854","3.9039"
"","221.7800","11.0864","3.9056"
"","221.8000","11.0874","3.9063"
"","221.8200","11.0883","3.9066"
"","221.8400","11.0893","3.9079"
"","221.8600","11.0904","3.9105"
"","221.8800","11.0915","3.9132"
"","221.9000","11.0925","3.9135"
"","221.9200","11.0933","3.9129"
"","221.9400","11.0942","3.9130"
"","221.9600","11.0952","3.9156"
"","221.9800","11.0963","3.9184"
"","222.0000","11.0974","3.9211"
"","222.0200","11.0984","3.9221"
"","222.0400","11.0993","3.9224"
"","222.0600","11.1003","3.9232"
"","222.0800","11.1013","3.9252"
"","222.1000","11.1024","3.9279"
"","222.1200","11.1035","3.9299"
"","222.1400","11.1044","3.9296"
"","222.1600","11.1052","3.9293"
"","222.1800","11.1062","3.9305"
"","222.2000","11.1073","3.9333"
"","222.2200","11.1084","3.9366"
"","222.2400","11.1094","3.9386"
"","222.2600","11.1104","3.9392"
"","222.2800","11.1113","3.9397"
"","222.3000","11.1123","3.9412"
"","222.3200","11.1134","3.9432"
"","222.3400","11.1144","3.9454"
"","222.3600","11.1154","3.9458"
"","222.3800","11.1163","3.9448"
"","222.4000","11.1171","3.9455"
"","222.4200","11.1182","3.9480"
"","222.4400","11.1193","3.9509"
"","222.4600","11.1204","3.9533"
"","222.4800","11.1214","3.9550"
"","222.5000","11.1223","3.9550"
"","222.5200","11.1233","3.9557"
"","222.5400","11.1243","3.9573"
"","222.5600","11.1253","3.9602"
"","222.5800","11.1264","3.9625"
"","222.6000","11.1273","3.9624"
"","222.6200","11.1282","3.9624"
"","222.6400","11.1292","3.9637"
"","222.6600","11.1303","3.9663"
"","222.6800","11.1314","3.9690"
"","222.7000","11.1324","3.9705"
"","222.7200","11.1334","3.9708"
"","222.7400","11.1343","3.9713"
"","222.7600","11.1353","3.9727"
"","222.7800","11.1363","3.9750"
"","222.8000","11.1374","3.9776"
"","222.8200","11.1384","3.9786"
"","222.8400","11.1393","3.9779"
"","222.8600","11.1402","3.9784"
"","222.8800","11.1412","3.9804"
"","222.9000","11.1423","3.9832"
"","222.9200","11.1434","3.9857"
"","222.9400","11.1444","3.9874"
"","222.9600","11.1454","3.9878"
"","222.9800","11.1463","3.9883"
"","223.0000","11.1473","3.9899"
"","223.0200","11.1484","3.9926"
"","223.0400","11.1495","3.9948"
"","223.0600","11.1504","3.9952"
"","223.0800","11.1513","3.9946"
"","223.1000","11.1522","3.9958"
"","223.1200","11.1533","3.9981"
"","223.1400","11.1544","4.0008"
"","223.1600","11.1554","4.0024"
"","223.1800","11.1564","4.0032"
"","223.2000","11.1573","4.0036"
"","223.2200","11.1583","4.0044"
"","223.2400","11.1593","4.0064"
"","223.2600","11.1604","4.0090"
"","223.2800","11.1614","4.0100"
"","223.3000","11.1623","4.0091"
"","223.3200","11.1632","4.0098"
"","223.3400","11.1642","4.0118"
"","223.3600","11.1653","4.0142"
"","223.3800","11.1664","4.0166"
"","223.4000","11.1674","4.0177"
"","223.4200","11.1683","4.0182"
"","223.4400","11.1692","4.0191"
"","223.4600","11.1703","4.0212"
"","223.4800","11.1714","4.0244"
"","223.5000","11.1725","4.0270"
"","223.5200","11.1734","4.0275"
"","223.5400","11.1743","4.0271"
"","223.5600","11.1752","4.0281"
"","223.5800","11.1763","4.0303"
"","223.6000","11.1774","4.0325"
"","223.6200","11.1784","4.0340"
"","223.6400","11.1793","4.0343"
"","223.6600","11.1802","4.0351"
"","223.6800","11.1812","4.0360"
"","223.7000","11.1823","4.0389"
"","223.7200","11.1834","4.0422"
"","223.7400","11.1844","4.0435"
"","223.7600","11.1853","4.0427"
"","223.7800","11.1862","4.0433"
"","223.8000","11.1872","4.0456"
"","223.8200","11.1883","4.0476"
"","223.8400","11.1894","4.0498"
"","223.8600","11.1904","4.0513"
"","223.8800","11.1913","4.0518"
"","223.9000","11.1922","4.0528"
"","223.9200","11.1933","4.0541"
"","223.9400","11.1944","4.0573"
"","223.9600","11.1954","4.0591"
"","223.9800","11.1964","4.0590"
"","224.0000","11.1972","4.0588"
"","224.0200","11.1982","4.0609"
"","224.0400","11.1993","4.0637"
"","224.0600","11.2004","4.0661"
"","224.0800","11.2014","4.0678"
"","224.1000","11.2024","4.0684"
"","224.1200","11.2033","4.0687"
"","224.1400","11.2043","4.0696"
"","224.1600","11.2053","4.0714"
"","224.1800","11.2064","4.0740"
"","224.2000","11.2074","4.0745"
"","224.2200","11.2083","4.0746"
"","224.2400","11.2092","4.0758"
"","224.2600","11.2103","4.0790"
"","224.2800","11.2114","4.0816"
"","224.3000","11.2125","4.0834"
"","224.3200","11.2134","4.0837"
"","224.3400","11.2143","4.0838"
"","224.3600","11.2153","4.0850"
"","224.3800","11.2163","4.0872"
"","224.4000","11.2174","4.0902"
"","224.4200","11.2184","4.0918"
"","224.4400","11.2193","4.0914"
"","224.4600","11.2202","4.0919"
"","224.4800","11.2212","4.0936"
"","224.5000","11.2223","4.0964"
"","224.5200","11.2234","4.0989"
"","224.5400","11.2244","4.1007"
"","224.5600","11.2254","4.1011"
"","224.5800","11.2263","4.1018"
"","224.6000","11.2273","4.1029"
"","224.6200","11.2283","4.1052"
"","224.6400","11.2294","4.1081"
"","224.6600","11.2304","4.1088"
"","224.6800","11.2313","4.1080"
"","224.7000","11.2322","4.1093"
"","224.7200","11.2333","4.1124"
"","224.7400","11.2344","4.1153"
"","224.7600","11.2355","4.1177"
"","224.7800","11.2364","4.1189"
"","224.8000","11.2373","4.1191"
"","224.8200","11.2383","4.1195"
"","224.8400","11.2392","4.1204"
"","224.8600","11.2403","4.1231"
"","224.8800","11.2414","4.1252"
"","224.9000","11.2423","4.1254"
"","224.9200","11.2432","4.1262"
"","224.9400","11.2442","4.1281"
"","224.9600","11.2453","4.1308"
"","224.9800","11.2464","4.1336"
"","225.0000","11.2474","4.1352"
"","225.0200","11.2484","4.1352"
"","225.0400","11.2493","4.1353"
"","225.0600","11.2502","4.1365"
"","225.0800","11.2513","4.1391"
"","225.1000","11.2524","4.1413"
"","225.1200","11.2534","4.1423"
"","225.1400","11.2542","4.1418"
"","225.1600","11.2552","4.1437"
"","225.1800","11.2563","4.1463"
"","225.2000","11.2574","4.1498"
"","225.2200","11.2584","4.1516"
"","225.2400","11.2594","4.1532"
"","225.2600","11.2604","4.1538"
"","225.2800","11.2613","4.1549"
"","225.3000","11.2623","4.1565"
"","225.3200","11.2634","4.1595"
"","225.3400","11.2645","4.1608"
"","225.3600","11.2654","4.1610"
"","225.3800","11.2662","4.1609"
"","225.4000","11.2672","4.1626"
"","225.4200","11.2683","4.1650"
"","225.4400","11.2694","4.1686"
"","225.4600","11.2705","4.1703"
"","225.4800","11.2715","4.1714"
"","225.5000","11.2724","4.1714"
"","225.5200","11.2733","4.1725"
"","225.5400","11.2743","4.1743"
"","225.5600","11.2754","4.1768"
"","225.5800","11.2764","4.1776"
"","225.6000","11.2773","4.1781"
"","225.6200","11.2782","4.1797"
"","225.6400","11.2793","4.1819"
"","225.6600","11.2804","4.1845"
"","225.6800","11.2814","4.1872"
"","225.7000","11.2824","4.1883"
"","225.7200","11.2834","4.1891"
"","225.7400","11.2843","4.1896"
"","225.7600","11.2853","4.1912"
"","225.7800","11.2864","4.1938"
"","225.8000","11.2874","4.1956"
"","225.8200","11.2883","4.1955"
"","225.8400","11.2892","4.1957"
"","225.8600","11.2902","4.1979"
"","225.8800","11.2913","4.2011"
"","225.9000","11.2924","4.2042"
"","225.9200","11.2935","4.2056"
"","225.9400","11.2944","4.2061"
"","225.9600","11.2953","4.2068"
"","225.9800","11.2963","4.2080"
"","226.0000","11.2973","4.2103"
"","226.0200","11.2984","4.2126"
"","226.0400","11.2993","4.2128"
"","226.0600","11.3002","4.2123"
"","226.0800","11.3011","4.2140"
"","226.1000","11.3022","4.2164"
"","226.1200","11.3033","4.2191"
"","226.1400","11.3044","4.2223"
"","226.1600","11.3054","4.2237"
"","226.1800","11.3064","4.2246"
"","226.2000","11.3073","4.2255"
"","226.2200","11.3083","4.2274"
"","226.2400","11.3094","4.2296"
"","226.2600","11.3104","4.2308"
"","226.2800","11.3113","4.2302"
"","226.3000","11.3121","4.2308"
"","226.3200","11.3132","4.2332"
"","226.3400","11.3143","4.2368"
"","226.3600","11.3154","4.2397"
"","226.3800","11.3165","4.2420"
"","226.4000","11.3174","4.2422"
"","226.4200","11.3183","4.2429"
"","226.4400","11.3193","4.2438"
"","226.4600","11.3203","4.2465"
"","226.4800","11.3214","4.2488"
"","226.5000","11.3224","4.2496"
"","226.5200","11.3232","4.2493"
"","226.5400","11.3242","4.2507"
"","226.5600","11.3253","4.2531"
"","226.5800","11.3264","4.2559"
"","226.6000","11.3274","4.2580"
"","226.6200","11.3284","4.2586"
"","226.6400","11.3293","4.2588"
"","226.6600","11.3303","4.2609"
"","226.6800","11.3314","4.2639"
"","226.7000","11.3325","4.2669"
"","226.7200","11.3335","4.2674"
"","226.7400","11.3343","4.2667"
"","226.7600","11.3352","4.2668"
"","226.7800","11.3362","4.2695"
"","226.8000","11.3373","4.2724"
"","226.8200","11.3384","4.2749"
"","226.8400","11.3394","4.2756"
"","226.8600","11.3404","4.2764"
"","226.8800","11.3413","4.2771"
"","226.9000","11.3423","4.2792"
"","226.9200","11.3434","4.2817"
"","226.9400","11.3444","4.2841"
"","226.9600","11.3454","4.2837"
"","226.9800","11.3462","4.2836"
"","227.0000","11.3472","4.2847"
"","227.0200","11.3482","4.2881"
"","227.0400","11.3493","4.2912"
"","227.0600","11.3504","4.2933"
"","227.0800","11.3514","4.2944"
"","227.1000","11.3523","4.2952"
"","227.1200","11.3533","4.2968"
"","227.1400","11.3544","4.2988"
"","227.1600","11.3554","4.3012"
"","227.1800","11.3564","4.3018"
"","227.2000","11.3573","4.3015"
"","227.2200","11.3582","4.3023"
"","227.2400","11.3592","4.3046"
"","227.2600","11.3603","4.3076"
"","227.2800","11.3614","4.3101"
"","227.3000","11.3624","4.3118"
"","227.3200","11.3633","4.3123"
"","227.3400","11.3643","4.3131"
"","227.3600","11.3653","4.3145"
"","227.3800","11.3663","4.3171"
"","227.4000","11.3674","4.3196"
"","227.4200","11.3684","4.3203"
"","227.4400","11.3692","4.3203"
"","227.4600","11.3702","4.3222"
"","227.4800","11.3713","4.3243"
"","227.5000","11.3724","4.3269"
"","227.5200","11.3734","4.3287"
"","227.5400","11.3744","4.3300"
"","227.5600","11.3753","4.3310"
"","227.5800","11.3763","4.3327"
"","227.6000","11.3773","4.3349"
"","227.6200","11.3784","4.3375"
"","227.6400","11.3795","4.3386"
"","227.6600","11.3803","4.3378"
"","227.6800","11.3812","4.3387"
"","227.7000","11.3822","4.3408"
"","227.7200","11.3833","4.3435"
"","227.7400","11.3844","4.3465"
"","227.7600","11.3854","4.3483"
"","227.7800","11.3864","4.3488"
"","227.8000","11.3873","4.3491"
"","227.8200","11.3883","4.3506"
"","227.8400","11.3894","4.3538"
"","227.8600","11.3905","4.3564"
"","227.8800","11.3914","4.3569"
"","227.9000","11.3923","4.3563"
"","227.9200","11.3932","4.3578"
"","227.9400","11.3943","4.3605"
"","227.9600","11.3954","4.3636"
"","227.9800","11.3964","4.3658"
"","228.0000","11.3974","4.3668"
"","228.0200","11.3983","4.3676"
"","228.0400","11.3993","4.3686"
"","228.0600","11.4003","4.3709"
"","228.0800","11.4014","4.3732"
"","228.1000","11.4024","4.3749"
"","228.1200","11.4033","4.3748"
"","228.1400","11.4042","4.3754"
"","228.1600","11.4053","4.3778"
"","228.1800","11.4063","4.3806"
"","228.2000","11.4074","4.3832"
"","228.2200","11.4084","4.3847"
"","228.2400","11.4093","4.3853"
"","228.2600","11.4103","4.3862"
"","228.2800","11.4113","4.3881"
"","228.3000","11.4124","4.3918"
"","228.3200","11.4135","4.3946"
"","228.3400","11.4144","4.3953"
"","228.3600","11.4153","4.3949"
"","228.3800","11.4162","4.3962"
"","228.4000","11.4173","4.3984"
"","228.4200","11.4183","4.4008"
"","228.4400","11.4194","4.4025"
"","228.4600","11.4203","4.4036"
"","228.4800","11.4212","4.4045"
"","228.5000","11.4222","4.4060"
"","228.5200","11.4233","4.4090"
"","228.5400","11.4244","4.4121"
"","228.5600","11.4255","4.4134"
"","228.5800","11.4263","4.4133"
"","228.6000","11.4272","4.4141"
"","228.6200","11.4282","4.4164"
"","228.6400","11.4293","4.4190"
"","228.6600","11.4304","4.4212"
"","228.6800","11.4314","4.4224"
"","228.7000","11.4323","4.4229"
"","228.7200","11.4332","4.4241"
"","228.7400","11.4342","4.4260"
"","228.7600","11.4353","4.4289"
"","228.7800","11.4364","4.4309"
"","228.8000","11.4373","4.4316"
"","228.8200","11.4382","4.4319"
"","228.8400","11.4392","4.4339"
"","228.8600","11.4403","4.4367"
"","228.8800","11.4414","4.4397"
"","228.9000","11.4424","4.4416"
"","228.9200","11.4434","4.4430"
"","228.9400","11.4443","4.4434"
"","228.9600","11.4453","4.4449"
"","228.9800","11.4463","4.4466"
"","229.0000","11.4474","4.4501"
"","229.0200","11.4484","4.4512"
"","229.0400","11.4493","4.4513"
"","229.0600","11.4502","4.4520"
"","229.0800","11.4513","4.4551"
"","229.1000","11.4524","4.4581"
"","229.1200","11.4535","4.4606"
"","229.1400","11.4544","4.4616"
"","229.1600","11.4553","4.4618"
"","229.1800","11.4563","4.4630"
"","229.2000","11.4573","4.4657"
"","229.2200","11.4584","4.4689"
"","229.2400","11.4595","4.4710"
"","229.2600","11.4603","4.4705"
"","229.2800","11.4612","4.4706"
"","229.3000","11.4622","4.4725"
"","229.3200","11.4633","4.4758"
"","229.3400","11.4644","4.4787"
"","229.3600","11.4654","4.4808"
"","229.3800","11.4664","4.4816"
"","229.4000","11.4673","4.4822"
"","229.4200","11.4683","4.4838"
"","229.4400","11.4693","4.4860"
"","229.4600","11.4704","4.4890"
"","229.4800","11.4714","4.4900"
"","229.5000","11.4723","4.4898"
"","229.5200","11.4732","4.4912"
"","229.5400","11.4743","4.4945"
"","229.5600","11.4754","4.4975"
"","229.5800","11.4764","4.5001"
"","229.6000","11.4774","4.5008"
"","229.6200","11.4783","4.5011"
"","229.6400","11.4793","4.5017"
"","229.6600","11.4802","4.4948"
"","229.6800","11.4813","4.4846"
"","229.7000","11.4824","4.4766"
"","229.7200","11.4833","4.4684"
"","229.7400","11.4842","4.4625"
"","229.7600","11.4852","4.4594"
"","229.7800","11.4863","4.4593"
"","229.8000","11.4874","4.4595"
"","229.8200","11.4884","4.4571"
"","229.8400","11.4894","4.4538"
"","229.8600","11.4903","4.4513"
"","229.8800","11.4912","4.4508"
"","229.9000","11.4923","4.4528"
"","229.9200","11.4934","4.4537"
"","229.9400","11.4944","4.4519"
"","229.9600","11.4953","4.4495"
"","229.9800","11.4962","4.4491"
"","230.0000","11.4973","4.4502"
"","230.0200","11.4984","4.4519"
"","230.0400","11.4994","4.4532"
"","230.0600","11.5004","4.4538"
"","230.0800","11.5014","4.4544"
"","230.1000","11.5023","4.4552"
"","230.1200","11.5033","4.4573"
"","230.1400","11.5044","4.4604"
"","230.1600","11.5055","4.4621"
"","230.1800","11.5063","4.4612"
"","230.2000","11.5072","4.4611"
"","230.2200","11.5082","4.4635"
"","230.2400","11.5093","4.4668"
"","230.2600","11.5104","4.4709"
"","230.2800","11.5115","4.4740"
"","230.3000","11.5125","4.4756"
"","230.3200","11.5134","4.4768"
"","230.3400","11.5143","4.4782"
"","230.3600","11.5153","4.4806"
"","230.3800","11.5164","4.4835"
"","230.4000","11.5174","4.4855"
"","230.4200","11.5183","4.4860"
"","230.4400","11.5192","4.4881"
"","230.4600","11.5203","4.4911"
"","230.4800","11.5213","4.4943"
"","230.5000","11.5224","4.4976"
"","230.5200","11.5234","4.4998"
"","230.5400","11.5243","4.5013"
"","230.5600","11.5253","4.5022"
"","230.5800","11.5263","4.5042"
"","230.6000","11.5273","4.5079"
"","230.6200","11.5284","4.5104"
"","230.6400","11.5293","4.5110"
"","230.6600","11.5302","4.5118"
"","230.6800","11.5312","4.5148"
"","230.7000","11.5323","4.5186"
"","230.7200","11.5334","4.5220"
"","230.7400","11.5345","4.5241"
"","230.7600","11.5354","4.5245"
"","230.7800","11.5363","4.5255"
"","230.8000","11.5373","4.5273"
"","230.8200","11.5384","4.5304"
