Results Table 1


Results Table 2


1,Time,Displacement,Force
"","702.2200","11.7023","2.5781"
"","702.2400","11.7026","2.5781"
"","702.2600","11.7029","2.5781"
"","702.2800","11.7032","2.5789"
"","702.3000","11.7035","2.5791"
"","702.3200","11.7039","2.5795"
"","702.3400","11.7043","2.5801"
"","702.3600","11.7047","2.5804"
"","702.3800","11.7050","2.5808"
"","702.4000","11.7053","2.5813"
"","702.4200","11.7057","2.5818"
"","702.4400","11.7060","2.5817"
"","702.4600","11.7064","2.5821"
"","702.4800","11.7068","2.5829"
"","702.5000","11.7072","2.5835"
"","702.5200","11.7075","2.5839"
"","702.5400","11.7077","2.5839"
"","702.5600","11.7079","2.5838"
"","702.5800","11.7081","2.5838"
"","702.6000","11.7084","2.5844"
"","702.6200","11.7087","2.5844"
"","702.6400","11.7091","2.5849"
"","702.6600","11.7095","2.5855"
"","702.6800","11.7100","2.5858"
"","702.7000","11.7105","2.5868"
"","702.7200","11.7109","2.5869"
"","702.7400","11.7111","2.5874"
"","702.7600","11.7114","2.5875"
"","702.7800","11.7116","2.5877"
"","702.8000","11.7120","2.5881"
"","702.8200","11.7123","2.5885"
"","702.8400","11.7127","2.5889"
"","702.8600","11.7131","2.5892"
"","702.8800","11.7134","2.5894"
"","702.9000","11.7137","2.5897"
"","702.9200","11.7140","2.5899"
"","702.9400","11.7142","2.5905"
"","702.9600","11.7145","2.5903"
"","702.9800","11.7149","2.5911"
"","703.0000","11.7153","2.5913"
"","703.0200","11.7156","2.5920"
"","703.0400","11.7160","2.5923"
"","703.0600","11.7164","2.5927"
"","703.0800","11.7167","2.5932"
"","703.1000","11.7170","2.5936"
"","703.1200","11.7173","2.5938"
"","703.1400","11.7177","2.5940"
"","703.1600","11.7181","2.5941"
"","703.1800","11.7185","2.5945"
"","703.2000","11.7189","2.5948"
"","703.2200","11.7191","2.5953"
"","703.2400","11.7193","2.5956"
"","703.2600","11.7195","2.5961"
"","703.2800","11.7198","2.5961"
"","703.3000","11.7200","2.5962"
"","703.3200","11.7204","2.5967"
"","703.3400","11.7208","2.5972"
"","703.3600","11.7213","2.5977"
"","703.3800","11.7218","2.5980"
"","703.4000","11.7222","2.5989"
"","703.4200","11.7225","2.5992"
"","703.4400","11.7228","2.5993"
"","703.4600","11.7230","2.5998"
"","703.4800","11.7233","2.5998"
"","703.5000","11.7236","2.6004"
"","703.5200","11.7240","2.6007"
"","703.5400","11.7244","2.6011"
"","703.5600","11.7247","2.6013"
"","703.5800","11.7250","2.6014"
"","703.6000","11.7253","2.6016"
"","703.6200","11.7256","2.6014"
"","703.6400","11.7259","2.6022"
"","703.6600","11.7262","2.6025"
"","703.6800","11.7266","2.6032"
"","703.7000","11.7270","2.6034"
"","703.7200","11.7273","2.6039"
"","703.7400","11.7277","2.6041"
"","703.7600","11.7280","2.6041"
"","703.7800","11.7283","2.6045"
"","703.8000","11.7287","2.6045"
"","703.8200","11.7290","2.6048"
"","703.8400","11.7294","2.6051"
"","703.8600","11.7298","2.6054"
"","703.8800","11.7302","2.6060"
"","703.9000","11.7305","2.6061"
"","703.9200","11.7307","2.6064"
"","703.9400","11.7309","2.6065"
"","703.9600","11.7311","2.6066"
"","703.9800","11.7314","2.6069"
"","704.0000","11.7317","2.6071"
"","704.0200","11.7321","2.6076"
"","704.0400","11.7325","2.6077"
"","704.0600","11.7330","2.6088"
"","704.0800","11.7335","2.6090"
"","704.1000","11.7338","2.6095"
"","704.1200","11.7341","2.6095"
"","704.1400","11.7344","2.6096"
"","704.1600","11.7346","2.6098"
"","704.1800","11.7349","2.6099"
"","704.2000","11.7353","2.6107"
"","704.2200","11.7357","2.6114"
"","704.2400","11.7361","2.6114"
"","704.2600","11.7364","2.6116"
"","704.2800","11.7367","2.6120"
"","704.3000","11.7370","2.6124"
"","704.3200","11.7372","2.6125"
"","704.3400","11.7375","2.6133"
"","704.3600","11.7378","2.6135"
"","704.3800","11.7382","2.6141"
"","704.4000","11.7386","2.6144"
"","704.4200","11.7390","2.6152"
"","704.4400","11.7394","2.6152"
"","704.4600","11.7397","2.6155"
"","704.4800","11.7400","2.6159"
"","704.5000","11.7403","2.6166"
"","704.5200","11.7407","2.6168"
"","704.5400","11.7411","2.6173"
"","704.5600","11.7415","2.6175"
"","704.5800","11.7419","2.6182"
"","704.6000","11.7421","2.6182"
"","704.6200","11.7423","2.6189"
"","704.6400","11.7425","2.6189"
"","704.6600","11.7427","2.6191"
"","704.6800","11.7430","2.6192"
"","704.7000","11.7434","2.6199"
"","704.7200","11.7438","2.6203"
"","704.7400","11.7443","2.6211"
"","704.7600","11.7448","2.6213"
"","704.7800","11.7452","2.6221"
"","704.8000","11.7455","2.6226"
"","704.8200","11.7458","2.6228"
"","704.8400","11.7460","2.6228"
"","704.8600","11.7463","2.6236"
"","704.8800","11.7466","2.6237"
"","704.9000","11.7470","2.6242"
"","704.9200","11.7474","2.6246"
"","704.9400","11.7478","2.6253"
"","704.9600","11.7481","2.6255"
"","704.9800","11.7483","2.6254"
"","705.0000","11.7486","2.6261"
"","705.0200","11.7489","2.6261"
"","705.0400","11.7492","2.6266"
"","705.0600","11.7496","2.6265"
"","705.0800","11.7499","2.6271"
"","705.1000","11.7503","2.6275"
"","705.1200","11.7507","2.6277"
"","705.1400","11.7510","2.6285"
"","705.1600","11.7513","2.6285"
"","705.1800","11.7516","2.6285"
"","705.2000","11.7520","2.6286"
"","705.2200","11.7524","2.6290"
"","705.2400","11.7528","2.6294"
"","705.2600","11.7532","2.6290"
"","705.2800","11.7535","2.6294"
"","705.3000","11.7537","2.6292"
"","705.3200","11.7539","2.6293"
"","705.3400","11.7541","2.6290"
"","705.3600","11.7544","2.6291"
"","705.3800","11.7547","2.6286"
"","705.4000","11.7551","2.6281"
"","705.4200","11.7556","2.6256"
"","705.4400","11.7561","2.6204"
"","705.4600","11.7565","2.6173"
"","705.4800","11.7568","2.6170"
"","705.5000","11.7571","2.6175"
"","705.5200","11.7574","2.6181"
"","705.5400","11.7576","2.6185"
"","705.5600","11.7580","2.6196"
"","705.5800","11.7583","2.6209"
"","705.6000","11.7587","2.6221"
"","705.6200","11.7591","2.6231"
"","705.6400","11.7594","2.6236"
"","705.6600","11.7597","2.6241"
"","705.6800","11.7600","2.6241"
"","705.7000","11.7602","2.6248"
"","705.7200","11.7605","2.6248"
"","705.7400","11.7609","2.6252"
"","705.7600","11.7612","2.6256"
"","705.7800","11.7616","2.6260"
"","705.8000","11.7620","2.6263"
"","705.8200","11.7623","2.6263"
"","705.8400","11.7626","2.6267"
"","705.8600","11.7629","2.6267"
"","705.8800","11.7633","2.6270"
"","705.9000","11.7637","2.6276"
"","705.9200","11.7641","2.6275"
"","705.9400","11.7645","2.6274"
"","705.9600","11.7648","2.6264"
"","705.9800","11.7651","2.6254"
"","706.0000","11.7653","2.6236"
"","706.0200","11.7655","2.6214"
"","706.0400","11.7657","2.6194"
"","706.0600","11.7660","2.6184"
"","706.0800","11.7664","2.6175"
"","706.1000","11.7668","2.6154"
"","706.1200","11.7673","2.6145"
"","706.1400","11.7678","2.6144"
"","706.1600","11.7682","2.6145"
"","706.1800","11.7685","2.6145"
"","706.2000","11.7687","2.6142"
"","706.2200","11.7690","2.6148"
"","706.2400","11.7693","2.6147"
"","706.2600","11.7696","2.6150"
"","706.2800","11.7700","2.6154"
"","706.3000","11.7704","2.6157"
"","706.3200","11.7708","2.6161"
"","706.3400","11.7711","2.6163"
"","706.3600","11.7714","2.6169"
"","706.3800","11.7716","2.6169"
"","706.4000","11.7719","2.6176"
"","706.4200","11.7722","2.6175"
"","706.4400","11.7726","2.6182"
"","706.4600","11.7730","2.6184"
"","706.4800","11.7734","2.6190"
"","706.5000","11.7737","2.6190"
"","706.5200","11.7740","2.6192"
"","706.5400","11.7743","2.6195"
"","706.5600","11.7746","2.6197"
"","706.5800","11.7750","2.6199"
"","706.6000","11.7754","2.6206"
"","706.6200","11.7758","2.6204"
"","706.6400","11.7762","2.6183"
"","706.6600","11.7765","2.6139"
"","706.6800","11.7767","2.6125"
"","706.7000","11.7769","2.6128"
"","706.7200","11.7771","2.6149"
"","706.7400","11.7774","2.6159"
"","706.7600","11.7777","2.6162"
"","706.7800","11.7781","2.6168"
"","706.8000","11.7785","2.6172"
"","706.8200","11.7790","2.6177"
"","706.8400","11.7795","2.6177"
"","706.8600","11.7798","2.6185"
"","706.8800","11.7801","2.6189"
"","706.9000","11.7803","2.6193"
"","706.9200","11.7806","2.6197"
"","706.9400","11.7810","2.6202"
"","706.9600","11.7814","2.6204"
"","706.9800","11.7818","2.6206"
"","707.0000","11.7822","2.6209"
"","707.0200","11.7825","2.6213"
"","707.0400","11.7827","2.6213"
"","707.0600","11.7830","2.6217"
"","707.0800","11.7832","2.6218"
"","707.1000","11.7835","2.6223"
"","707.1200","11.7839","2.6228"
"","707.1400","11.7843","2.6233"
"","707.1600","11.7846","2.6237"
"","707.1800","11.7850","2.6238"
"","707.2000","11.7853","2.6242"
"","707.2200","11.7857","2.6248"
"","707.2400","11.7860","2.6252"
"","707.2600","11.7863","2.6256"
"","707.2800","11.7867","2.6257"
"","707.3000","11.7871","2.6263"
"","707.3200","11.7875","2.6266"
"","707.3400","11.7878","2.6270"
"","707.3600","11.7881","2.6270"
"","707.3800","11.7883","2.6278"
"","707.4000","11.7885","2.6278"
"","707.4200","11.7888","2.6279"
"","707.4400","11.7891","2.6285"
"","707.4600","11.7894","2.6286"
"","707.4800","11.7899","2.6290"
"","707.5000","11.7903","2.6294"
"","707.5200","11.7908","2.6302"
"","707.5400","11.7912","2.6303"
"","707.5600","11.7915","2.6306"
"","707.5800","11.7917","2.6307"
"","707.6000","11.7920","2.6309"
"","707.6200","11.7923","2.6311"
"","707.6400","11.7927","2.6315"
"","707.6600","11.7931","2.6321"
"","707.6800","11.7935","2.6324"
"","707.7000","11.7938","2.6323"
"","707.7200","11.7941","2.6331"
"","707.7400","11.7943","2.6329"
"","707.7600","11.7946","2.6333"
"","707.7800","11.7949","2.6334"
"","707.8000","11.7952","2.6339"
"","707.8200","11.7956","2.6343"
"","707.8400","11.7959","2.6350"
"","707.8600","11.7963","2.6352"
"","707.8800","11.7967","2.6353"
"","707.9000","11.7970","2.6359"
"","707.9200","11.7973","2.6365"
"","707.9400","11.7976","2.6369"
"","707.9600","11.7980","2.6378"
"","707.9800","11.7985","2.6381"
"","708.0000","11.7989","2.6390"
"","708.0200","11.7992","2.6386"
"","708.0400","11.7995","2.6390"
"","708.0600","11.7997","2.6389"
"","708.0800","11.7999","2.6394"
"","708.1000","11.8001","2.6395"
"","708.1200","11.8004","2.6396"
"","708.1400","11.8007","2.6403"
"","708.1600","11.8011","2.6409"
"","708.1800","11.8016","2.6413"
"","708.2000","11.8021","2.6417"
"","708.2200","11.8025","2.6423"
"","708.2400","11.8028","2.6427"
"","708.2600","11.8031","2.6429"
"","708.2800","11.8034","2.6434"
"","708.3000","11.8037","2.6439"
"","708.3200","11.8040","2.6442"
"","708.3400","11.8044","2.6447"
"","708.3600","11.8048","2.6449"
"","708.3800","11.8051","2.6456"
"","708.4000","11.8054","2.6455"
"","708.4200","11.8057","2.6459"
"","708.4400","11.8059","2.6459"
"","708.4600","11.8062","2.6465"
"","708.4800","11.8065","2.6469"
"","708.5000","11.8069","2.6474"
"","708.5200","11.8073","2.6478"
"","708.5400","11.8077","2.6480"
"","708.5600","11.8080","2.6484"
"","708.5800","11.8084","2.6487"
"","708.6000","11.8087","2.6494"
"","708.6200","11.8090","2.6499"
"","708.6400","11.8093","2.6504"
"","708.6600","11.8097","2.6508"
"","708.6800","11.8101","2.6510"
"","708.7000","11.8105","2.6513"
"","708.7200","11.8108","2.6521"
"","708.7400","11.8110","2.6521"
"","708.7600","11.8112","2.6521"
"","708.7800","11.8114","2.6521"
"","708.8000","11.8117","2.6518"
"","708.8200","11.8120","2.6515"
"","708.8400","11.8124","2.6511"
"","708.8600","11.8128","2.6505"
"","708.8800","11.8133","2.6505"
"","708.9000","11.8138","2.6508"
"","708.9200","11.8141","2.6509"
"","708.9400","11.8144","2.6509"
"","708.9600","11.8147","2.6512"
"","708.9800","11.8149","2.6514"
"","709.0000","11.8153","2.6518"
"","709.0200","11.8157","2.6521"
"","709.0400","11.8161","2.6516"
"","709.0600","11.8165","2.6503"
"","709.0800","11.8168","2.6496"
"","709.1000","11.8171","2.6493"
"","709.1200","11.8173","2.6498"
"","709.1400","11.8176","2.6488"
"","709.1600","11.8179","2.6477"
"","709.1800","11.8182","2.6466"
"","709.2000","11.8186","2.6463"
"","709.2200","11.8190","2.6462"
"","709.2400","11.8194","2.6465"
"","709.2600","11.8197","2.6469"
"","709.2800","11.8200","2.6469"
"","709.3000","11.8203","2.6469"
"","709.3200","11.8207","2.6469"
"","709.3400","11.8210","2.6468"
"","709.3600","11.8215","2.6471"
"","709.3800","11.8219","2.6471"
"","709.4000","11.8222","2.6465"
"","709.4200","11.8224","2.6458"
"","709.4400","11.8226","2.6454"
"","709.4600","11.8228","2.6449"
"","709.4800","11.8231","2.6436"
"","709.5000","11.8233","2.6433"
"","709.5200","11.8237","2.6434"
"","709.5400","11.8241","2.6434"
"","709.5600","11.8246","2.6436"
"","709.5800","11.8250","2.6441"
"","709.6000","11.8255","2.6445"
"","709.6200","11.8258","2.6446"
"","709.6400","11.8261","2.6446"
"","709.6600","11.8263","2.6448"
"","709.6800","11.8266","2.6452"
"","709.7000","11.8270","2.6453"
"","709.7200","11.8274","2.6459"
"","709.7400","11.8278","2.6461"
"","709.7600","11.8281","2.6466"
"","709.7800","11.8284","2.6471"
"","709.8000","11.8287","2.6472"
"","709.8200","11.8289","2.6474"
"","709.8400","11.8292","2.6478"
"","709.8600","11.8295","2.6479"
"","709.8800","11.8299","2.6482"
"","709.9000","11.8303","2.6489"
"","709.9200","11.8307","2.6489"
"","709.9400","11.8310","2.6494"
"","709.9600","11.8314","2.6496"
"","709.9800","11.8317","2.6502"
"","710.0000","11.8320","2.6506"
"","710.0200","11.8323","2.6511"
"","710.0400","11.8327","2.6513"
"","710.0600","11.8331","2.6519"
"","710.0800","11.8335","2.6524"
"","710.1000","11.8338","2.6524"
"","710.1200","11.8341","2.6526"
"","710.1400","11.8343","2.6528"
"","710.1600","11.8345","2.6533"
"","710.1800","11.8347","2.6535"
"","710.2000","11.8350","2.6537"
"","710.2200","11.8354","2.6540"
"","710.2400","11.8359","2.6546"
"","710.2600","11.8363","2.6550"
"","710.2800","11.8368","2.6551"
"","710.3000","11.8372","2.6560"
"","710.3200","11.8375","2.6565"
"","710.3400","11.8377","2.6571"
"","710.3600","11.8380","2.6570"
"","710.3800","11.8383","2.6571"
"","710.4000","11.8387","2.6575"
"","710.4200","11.8391","2.6579"
"","710.4400","11.8394","2.6585"
"","710.4600","11.8397","2.6586"
"","710.4800","11.8400","2.6592"
"","710.5000","11.8403","2.6596"
"","710.5200","11.8405","2.6599"
"","710.5400","11.8408","2.6597"
"","710.5600","11.8412","2.6600"
"","710.5800","11.8416","2.6606"
"","710.6000","11.8420","2.6615"
"","710.6200","11.8424","2.6620"
"","710.6400","11.8428","2.6621"
"","710.6600","11.8431","2.6623"
"","710.6800","11.8434","2.6630"
"","710.7000","11.8437","2.6629"
"","710.7200","11.8441","2.6638"
"","710.7400","11.8445","2.6639"
"","710.7600","11.8449","2.6643"
"","710.7800","11.8452","2.6641"
"","710.8000","11.8454","2.6642"
"","710.8200","11.8456","2.6643"
"","710.8400","11.8458","2.6645"
"","710.8600","11.8461","2.6650"
"","710.8800","11.8464","2.6654"
"","710.9000","11.8467","2.6657"
"","710.9200","11.8471","2.6657"
"","710.9400","11.8476","2.6668"
"","710.9600","11.8481","2.6671"
"","710.9800","11.8485","2.6675"
"","711.0000","11.8488","2.6679"
"","711.0200","11.8491","2.6682"
"","711.0400","11.8493","2.6687"
"","711.0600","11.8496","2.6692"
"","711.0800","11.8500","2.6697"
"","711.1000","11.8504","2.6702"
"","711.1200","11.8508","2.6700"
"","711.1400","11.8511","2.6705"
"","711.1600","11.8514","2.6705"
"","711.1800","11.8516","2.6712"
"","711.2000","11.8519","2.6713"
"","711.2200","11.8522","2.6715"
"","711.2400","11.8525","2.6717"
"","711.2600","11.8529","2.6722"
"","711.2800","11.8533","2.6728"
"","711.3000","11.8537","2.6736"
"","711.3200","11.8541","2.6741"
"","711.3400","11.8544","2.6748"
"","711.3600","11.8547","2.6747"
"","711.3800","11.8550","2.6751"
"","711.4000","11.8553","2.6752"
"","711.4200","11.8557","2.6756"
"","711.4400","11.8562","2.6759"
"","711.4600","11.8565","2.6765"
"","711.4800","11.8568","2.6767"
"","711.5000","11.8570","2.6773"
"","711.5200","11.8572","2.6771"
"","711.5400","11.8574","2.6771"
"","711.5600","11.8577","2.6776"
"","711.5800","11.8580","2.6781"
"","711.6000","11.8584","2.6790"
"","711.6200","11.8589","2.6795"
"","711.6400","11.8593","2.6801"
"","711.6600","11.8598","2.6806"
"","711.6800","11.8601","2.6811"
"","711.7000","11.8604","2.6812"
"","711.7200","11.8607","2.6811"
"","711.7400","11.8610","2.6818"
"","711.7600","11.8613","2.6819"
"","711.7800","11.8617","2.6825"
"","711.8000","11.8621","2.6829"
"","711.8200","11.8624","2.6833"
"","711.8400","11.8627","2.6837"
"","711.8600","11.8630","2.6841"
"","711.8800","11.8633","2.6847"
"","711.9000","11.8635","2.6848"
"","711.9200","11.8639","2.6849"
"","711.9400","11.8642","2.6854"
"","711.9600","11.8646","2.6858"
"","711.9800","11.8650","2.6864"
"","712.0000","11.8654","2.6868"
"","712.0200","11.8657","2.6874"
"","712.0400","11.8660","2.6879"
"","712.0600","11.8663","2.6879"
"","712.0800","11.8667","2.6885"
"","712.1000","11.8670","2.6886"
"","712.1200","11.8674","2.6892"
"","712.1400","11.8678","2.6898"
"","712.1600","11.8682","2.6907"
"","712.1800","11.8684","2.6908"
"","712.2000","11.8686","2.6907"
"","712.2200","11.8688","2.6906"
"","712.2400","11.8691","2.6907"
"","712.2600","11.8693","2.6910"
"","712.2800","11.8697","2.6915"
"","712.3000","11.8701","2.6924"
"","712.3200","11.8706","2.6929"
"","712.3400","11.8711","2.6931"
"","712.3600","11.8715","2.6936"
"","712.3800","11.8718","2.6938"
"","712.4000","11.8720","2.6946"
"","712.4200","11.8723","2.6948"
"","712.4400","11.8726","2.6953"
"","712.4600","11.8730","2.6957"
"","712.4800","11.8734","2.6959"
"","712.5000","11.8738","2.6962"
"","712.5200","11.8741","2.6965"
"","712.5400","11.8744","2.6974"
"","712.5600","11.8746","2.6976"
"","712.5800","11.8749","2.6976"
"","712.6000","11.8752","2.6977"
"","712.6200","11.8755","2.6980"
"","712.6400","11.8759","2.6987"
"","712.6600","11.8763","2.6993"
"","712.6800","11.8767","2.6998"
"","712.7000","11.8770","2.7002"
"","712.7200","11.8773","2.7001"
"","712.7400","11.8776","2.7002"
"","712.7600","11.8780","2.7008"
"","712.7800","11.8783","2.7012"
"","712.8000","11.8788","2.7014"
"","712.8200","11.8792","2.7021"
"","712.8400","11.8795","2.7024"
"","712.8600","11.8798","2.7027"
"","712.8800","11.8800","2.7029"
"","712.9000","11.8802","2.7029"
"","712.9200","11.8804","2.7032"
"","712.9400","11.8807","2.7031"
"","712.9600","11.8810","2.7036"
"","712.9800","11.8814","2.7041"
"","713.0000","11.8819","2.7047"
"","713.0200","11.8824","2.7051"
"","713.0400","11.8828","2.7054"
"","713.0600","11.8832","2.7058"
"","713.0800","11.8834","2.7059"
"","713.1000","11.8837","2.7062"
"","713.1200","11.8840","2.7064"
"","713.1400","11.8843","2.7065"
"","713.1600","11.8847","2.7070"
"","713.1800","11.8850","2.7073"
"","713.2000","11.8854","2.7080"
"","713.2200","11.8857","2.7079"
"","713.2400","11.8860","2.7085"
"","713.2600","11.8863","2.7088"
"","713.2800","11.8865","2.7085"
"","713.3000","11.8869","2.7086"
"","713.3200","11.8872","2.7089"
"","713.3400","11.8876","2.7092"
"","713.3600","11.8880","2.7090"
"","713.3800","11.8884","2.7095"
"","713.4000","11.8887","2.7099"
"","713.4200","11.8890","2.7103"
"","713.4400","11.8893","2.7104"
"","713.4600","11.8897","2.7110"
"","713.4800","11.8900","2.7114"
"","713.5000","11.8905","2.7113"
"","713.5200","11.8909","2.7112"
"","713.5400","11.8912","2.7114"
"","713.5600","11.8914","2.7114"
"","713.5800","11.8916","2.7118"
"","713.6000","11.8918","2.7121"
"","713.6200","11.8921","2.7125"
"","713.6400","11.8924","2.7122"
"","713.6600","11.8927","2.7126"
"","713.6800","11.8932","2.7131"
"","713.7000","11.8936","2.7138"
"","713.7200","11.8941","2.7143"
"","713.7400","11.8945","2.7148"
"","713.7600","11.8948","2.7154"
"","713.7800","11.8951","2.7152"
"","713.8000","11.8953","2.7155"
"","713.8200","11.8956","2.7157"
"","713.8400","11.8960","2.7164"
"","713.8600","11.8964","2.7167"
"","713.8800","11.8968","2.7172"
"","713.9000","11.8971","2.7176"
"","713.9200","11.8974","2.7179"
"","713.9400","11.8977","2.7183"
"","713.9600","11.8979","2.7186"
"","713.9800","11.8982","2.7187"
"","714.0000","11.8985","2.7193"
"","714.0200","11.8989","2.7196"
"","714.0400","11.8993","2.7201"
"","714.0600","11.8997","2.7207"
"","714.0800","11.9000","2.7209"
"","714.1000","11.9003","2.7216"
"","714.1200","11.9006","2.7218"
"","714.1400","11.9010","2.7224"
"","714.1600","11.9014","2.7226"
"","714.1800","11.9018","2.7232"
"","714.2000","11.9022","2.7237"
"","714.2200","11.9026","2.7242"
"","714.2400","11.9028","2.7249"
"","714.2600","11.9030","2.7248"
"","714.2800","11.9032","2.7250"
"","714.3000","11.9034","2.7252"
"","714.3200","11.9037","2.7257"
"","714.3400","11.9040","2.7257"
"","714.3600","11.9044","2.7261"
"","714.3800","11.9049","2.7269"
"","714.4000","11.9054","2.7276"
"","714.4200","11.9058","2.7286"
"","714.4400","11.9062","2.7288"
"","714.4600","11.9064","2.7289"
"","714.4800","11.9067","2.7292"
"","714.5000","11.9070","2.7295"
"","714.5200","11.9073","2.7300"
"","714.5400","11.9077","2.7307"
"","714.5600","11.9081","2.7314"
"","714.5800","11.9084","2.7314"
"","714.6000","11.9088","2.7318"
"","714.6200","11.9090","2.7318"
"","714.6400","11.9093","2.7322"
"","714.6600","11.9096","2.7327"
"","714.6800","11.9099","2.7334"
"","714.7000","11.9102","2.7343"
"","714.7200","11.9106","2.7345"
"","714.7400","11.9110","2.7351"
"","714.7600","11.9114","2.7351"
"","714.7800","11.9117","2.7355"
"","714.8000","11.9120","2.7359"
"","714.8200","11.9123","2.7363"
"","714.8400","11.9127","2.7367"
"","714.8600","11.9131","2.7372"
"","714.8800","11.9135","2.7379"
"","714.9000","11.9139","2.7385"
"","714.9200","11.9142","2.7387"
"","714.9400","11.9144","2.7392"
"","714.9600","11.9146","2.7392"
"","714.9800","11.9148","2.7398"
"","715.0000","11.9151","2.7402"
"","715.0200","11.9154","2.7406"
"","715.0400","11.9157","2.7409"
"","715.0600","11.9162","2.7414"
"","715.0800","11.9167","2.7420"
"","715.1000","11.9171","2.7426"
"","715.1200","11.9175","2.7434"
"","715.1400","11.9178","2.7437"
"","715.1600","11.9180","2.7439"
"","715.1800","11.9183","2.7441"
"","715.2000","11.9186","2.7441"
"","715.2200","11.9190","2.7449"
"","715.2400","11.9194","2.7452"
"","715.2600","11.9198","2.7463"
"","715.2800","11.9201","2.7466"
"","715.3000","11.9204","2.7469"
"","715.3200","11.9206","2.7472"
"","715.3400","11.9209","2.7475"
"","715.3600","11.9212","2.7476"
"","715.3800","11.9215","2.7481"
"","715.4000","11.9219","2.7488"
"","715.4200","11.9223","2.7494"
"","715.4400","11.9227","2.7498"
"","715.4600","11.9230","2.7500"
"","715.4800","11.9233","2.7510"
"","715.5000","11.9237","2.7531"
"","715.5200","11.9240","2.7544"
"","715.5400","11.9244","2.7554"
"","715.5600","11.9249","2.7556"
"","715.5800","11.9253","2.7556"
"","715.6000","11.9256","2.7563"
"","715.6200","11.9258","2.7567"
"","715.6400","11.9260","2.7570"
"","715.6600","11.9262","2.7572"
"","715.6800","11.9264","2.7574"
"","715.7000","11.9267","2.7575"
"","715.7200","11.9271","2.7581"
"","715.7400","11.9275","2.7589"
"","715.7600","11.9279","2.7598"
"","715.7800","11.9284","2.7602"
"","715.8000","11.9288","2.7605"
"","715.8200","11.9291","2.7609"
"","715.8400","11.9294","2.7614"
"","715.8600","11.9297","2.7616"
"","715.8800","11.9300","2.7620"
"","715.9000","11.9303","2.7623"
"","715.9200","11.9307","2.7630"
"","715.9400","11.9310","2.7630"
"","715.9600","11.9314","2.7635"
"","715.9800","11.9317","2.7637"
"","716.0000","11.9320","2.7641"
"","716.0200","11.9322","2.7648"
"","716.0400","11.9325","2.7649"
"","716.0600","11.9329","2.7661"
"","716.0800","11.9332","2.7664"
"","716.1000","11.9336","2.7667"
"","716.1200","11.9340","2.7670"
"","716.1400","11.9344","2.7677"
"","716.1600","11.9347","2.7681"
"","716.1800","11.9350","2.7680"
"","716.2000","11.9353","2.7685"
"","716.2200","11.9357","2.7689"
"","716.2400","11.9361","2.7695"
"","716.2600","11.9365","2.7701"
"","716.2800","11.9369","2.7707"
"","716.3000","11.9372","2.7715"
"","716.3200","11.9374","2.7713"
"","716.3400","11.9376","2.7715"
"","716.3600","11.9378","2.7715"
"","716.3800","11.9380","2.7718"
"","716.4000","11.9384","2.7721"
"","716.4200","11.9387","2.7731"
"","716.4400","11.9392","2.7732"
"","716.4600","11.9397","2.7738"
"","716.4800","11.9401","2.7745"
"","716.5000","11.9405","2.7750"
"","716.5200","11.9408","2.7751"
"","716.5400","11.9410","2.7744"
"","716.5600","11.9413","2.7743"
"","716.5800","11.9416","2.7742"
"","716.6000","11.9420","2.7746"
"","716.6200","11.9424","2.7754"
"","716.6400","11.9427","2.7758"
"","716.6600","11.9431","2.7763"
"","716.6800","11.9434","2.7768"
"","716.7000","11.9436","2.7773"
"","716.7200","11.9439","2.7775"
"","716.7400","11.9442","2.7773"
"","716.7600","11.9445","2.7780"
"","716.7800","11.9449","2.7784"
"","716.8000","11.9453","2.7791"
"","716.8200","11.9457","2.7793"
"","716.8400","11.9460","2.7798"
"","716.8600","11.9463","2.7804"
"","716.8800","11.9466","2.7809"
"","716.9000","11.9470","2.7814"
"","716.9200","11.9474","2.7818"
"","716.9400","11.9478","2.7824"
"","716.9600","11.9482","2.7829"
"","716.9800","11.9485","2.7830"
"","717.0000","11.9488","2.7835"
"","717.0200","11.9490","2.7837"
"","717.0400","11.9492","2.7842"
"","717.0600","11.9494","2.7841"
"","717.0800","11.9497","2.7845"
"","717.1000","11.9500","2.7849"
"","717.1200","11.9505","2.7856"
"","717.1400","11.9510","2.7863"
"","717.1600","11.9514","2.7867"
"","717.1800","11.9518","2.7875"
"","717.2000","11.9522","2.7880"
"","717.2200","11.9524","2.7882"
"","717.2400","11.9527","2.7887"
"","717.2600","11.9530","2.7889"
"","717.2800","11.9533","2.7896"
"","717.3000","11.9537","2.7898"
"","717.3200","11.9541","2.7902"
"","717.3400","11.9544","2.7905"
"","717.3600","11.9547","2.7907"
"","717.3800","11.9550","2.7917"
"","717.4000","11.9553","2.7919"
"","717.4200","11.9555","2.7922"
"","717.4400","11.9559","2.7925"
"","717.4600","11.9562","2.7930"
"","717.4800","11.9566","2.7935"
"","717.5000","11.9570","2.7939"
"","717.5200","11.9574","2.7949"
"","717.5400","11.9577","2.7951"
"","717.5600","11.9580","2.7955"
"","717.5800","11.9583","2.7956"
"","717.6000","11.9587","2.7964"
"","717.6200","11.9591","2.7971"
"","717.6400","11.9595","2.7977"
"","717.6600","11.9599","2.7981"
"","717.6800","11.9601","2.7985"
"","717.7000","11.9603","2.7989"
"","717.7200","11.9605","2.7991"
