Results Table 1


Results Table 2


1,Time,Displacement,Force
"","215.5400","8.9786","0.3136"
"","215.5600","8.9795","0.3132"
"","215.5800","8.9802","0.3135"
"","215.6000","8.9808","0.3135"
"","215.6200","8.9816","0.3140"
"","215.6400","8.9826","0.3135"
"","215.6600","8.9835","0.3139"
"","215.6800","8.9845","0.3136"
"","215.7000","8.9853","0.3138"
"","215.7200","8.9861","0.3134"
"","215.7400","8.9868","0.3142"
"","215.7600","8.9876","0.3138"
"","215.7800","8.9885","0.3141"
"","215.8000","8.9894","0.3138"
"","215.8200","8.9903","0.3138"
"","215.8400","8.9912","0.3136"
"","215.8600","8.9918","0.3142"
"","215.8800","8.9925","0.3143"
"","215.9000","8.9934","0.3145"
"","215.9200","8.9943","0.3143"
"","215.9400","8.9953","0.3144"
"","215.9600","8.9961","0.3145"
"","215.9800","8.9969","0.3146"
"","216.0000","8.9977","0.3142"
"","216.0200","8.9985","0.3145"
"","216.0400","8.9993","0.3144"
"","216.0600","9.0002","0.3149"
"","216.0800","9.0011","0.3148"
"","216.1000","9.0020","0.3146"
"","216.1200","9.0028","0.3144"
"","216.1400","9.0034","0.3154"
"","216.1600","9.0042","0.3151"
"","216.1800","9.0050","0.3155"
"","216.2000","9.0060","0.3149"
"","216.2200","9.0069","0.3157"
"","216.2400","9.0078","0.3150"
"","216.2600","9.0087","0.3152"
"","216.2800","9.0094","0.3149"
"","216.3000","9.0102","0.3155"
"","216.3200","9.0110","0.3154"
"","216.3400","9.0118","0.3158"
"","216.3600","9.0128","0.3152"
"","216.3800","9.0137","0.3152"
"","216.4000","9.0145","0.3154"
"","216.4200","9.0151","0.3158"
"","216.4400","9.0159","0.3159"
"","216.4600","9.0168","0.3161"
"","216.4800","9.0177","0.3158"
"","216.5000","9.0186","0.3166"
"","216.5200","9.0195","0.3162"
"","216.5400","9.0203","0.3163"
"","216.5600","9.0210","0.3159"
"","216.5800","9.0218","0.3161"
"","216.6000","9.0226","0.3158"
"","216.6200","9.0235","0.3161"
"","216.6400","9.0244","0.3160"
"","216.6600","9.0253","0.3163"
"","216.6800","9.0261","0.3162"
"","216.7000","9.0267","0.3170"
"","216.7200","9.0275","0.3163"
"","216.7400","9.0285","0.3168"
"","216.7600","9.0294","0.3159"
"","216.7800","9.0303","0.3170"
"","216.8000","9.0311","0.3160"
"","216.8200","9.0319","0.3169"
"","216.8400","9.0326","0.3163"
"","216.8600","9.0334","0.3169"
"","216.8800","9.0343","0.3167"
"","216.9000","9.0352","0.3174"
"","216.9200","9.0362","0.3172"
"","216.9400","9.0371","0.3174"
"","216.9600","9.0377","0.3173"
"","216.9800","9.0384","0.3175"
"","217.0000","9.0392","0.3175"
"","217.0200","9.0402","0.3177"
"","217.0400","9.0411","0.3174"
"","217.0600","9.0419","0.3177"
"","217.0800","9.0427","0.3174"
"","217.1000","9.0435","0.3173"
"","217.1200","9.0442","0.3175"
"","217.1400","9.0451","0.3178"
"","217.1600","9.0460","0.3180"
"","217.1800","9.0469","0.3180"
"","217.2000","9.0478","0.3186"
"","217.2200","9.0487","0.3181"
"","217.2400","9.0493","0.3185"
"","217.2600","9.0500","0.3182"
"","217.2800","9.0509","0.3181"
"","217.3000","9.0518","0.3182"
"","217.3200","9.0528","0.3186"
"","217.3400","9.0536","0.3182"
"","217.3600","9.0545","0.3184"
"","217.3800","9.0552","0.3185"
"","217.4000","9.0559","0.3184"
"","217.4200","9.0568","0.3185"
"","217.4400","9.0576","0.3192"
"","217.4600","9.0586","0.3188"
"","217.4800","9.0595","0.3188"
"","217.5000","9.0603","0.3184"
"","217.5200","9.0609","0.3194"
"","217.5400","9.0616","0.3195"
"","217.5600","9.0626","0.3191"
"","217.5800","9.0635","0.3192"
"","217.6000","9.0645","0.3194"
"","217.6200","9.0653","0.3192"
"","217.6400","9.0661","0.3191"
"","217.6600","9.0669","0.3194"
"","217.6800","9.0677","0.3193"
"","217.7000","9.0685","0.3195"
"","217.7200","9.0694","0.3195"
"","217.7400","9.0703","0.3196"
"","217.7600","9.0712","0.3197"
"","217.7800","9.0719","0.3191"
"","217.8000","9.0725","0.3201"
"","217.8200","9.0733","0.3199"
"","217.8400","9.0743","0.3203"
"","217.8600","9.0753","0.3200"
"","217.8800","9.0762","0.3207"
"","217.9000","9.0770","0.3202"
"","217.9200","9.0778","0.3205"
"","217.9400","9.0785","0.3208"
"","217.9600","9.0793","0.3213"
"","217.9800","9.0801","0.3204"
"","218.0000","9.0810","0.3208"
"","218.0200","9.0820","0.3206"
"","218.0400","9.0828","0.3208"
"","218.0600","9.0835","0.3205"
"","218.0800","9.0842","0.3214"
"","218.1000","9.0850","0.3210"
"","218.1200","9.0860","0.3214"
"","218.1400","9.0869","0.3210"
"","218.1600","9.0878","0.3213"
"","218.1800","9.0887","0.3209"
"","218.2000","9.0894","0.3215"
"","218.2200","9.0901","0.3215"
"","218.2400","9.0909","0.3218"
"","218.2600","9.0918","0.3214"
"","218.2800","9.0927","0.3221"
"","218.3000","9.0936","0.3218"
"","218.3200","9.0945","0.3221"
"","218.3400","9.0952","0.3218"
"","218.3600","9.0958","0.3224"
"","218.3800","9.0967","0.3223"
"","218.4000","9.0977","0.3224"
"","218.4200","9.0986","0.3222"
"","218.4400","9.0995","0.3225"
"","218.4600","9.1003","0.3221"
"","218.4800","9.1011","0.3228"
"","218.5000","9.1018","0.3221"
"","218.5200","9.1026","0.3228"
"","218.5400","9.1035","0.3225"
"","218.5600","9.1044","0.3230"
"","218.5800","9.1053","0.3223"
"","218.6000","9.1061","0.3229"
"","218.6200","9.1067","0.3227"
"","218.6400","9.1075","0.3232"
"","218.6600","9.1084","0.3228"
"","218.6800","9.1094","0.3231"
"","218.7000","9.1103","0.3231"
"","218.7200","9.1111","0.3233"
"","218.7400","9.1119","0.3229"
"","218.7600","9.1127","0.3231"
"","218.7800","9.1134","0.3234"
"","218.8000","9.1143","0.3236"
"","218.8200","9.1151","0.3234"
"","218.8400","9.1160","0.3235"
"","218.8600","9.1170","0.3234"
"","218.8800","9.1177","0.3236"
"","218.9000","9.1184","0.3240"
"","218.9200","9.1192","0.3241"
"","218.9400","9.1201","0.3238"
"","218.9600","9.1211","0.3238"
"","218.9800","9.1220","0.3238"
"","219.0000","9.1228","0.3240"
"","219.0200","9.1236","0.3243"
"","219.0400","9.1244","0.3244"
"","219.0600","9.1252","0.3244"
"","219.0800","9.1260","0.3244"
"","219.1000","9.1269","0.3247"
"","219.1200","9.1278","0.3246"
"","219.1400","9.1287","0.3244"
"","219.1600","9.1294","0.3245"
"","219.1800","9.1300","0.3247"
"","219.2000","9.1308","0.3251"
"","219.2200","9.1318","0.3252"
"","219.2400","9.1327","0.3246"
"","219.2600","9.1337","0.3244"
"","219.2800","9.1346","0.3238"
"","219.3000","9.1353","0.3238"
"","219.3200","9.1361","0.3234"
"","219.3400","9.1368","0.3233"
"","219.3600","9.1377","0.3234"
"","219.3800","9.1385","0.3238"
"","219.4000","9.1395","0.3239"
"","219.4200","9.1403","0.3235"
"","219.4400","9.1410","0.3235"
"","219.4600","9.1417","0.3239"
"","219.4800","9.1426","0.3238"
"","219.5000","9.1435","0.3239"
"","219.5200","9.1444","0.3240"
"","219.5400","9.1453","0.3243"
"","219.5600","9.1462","0.3236"
"","219.5800","9.1469","0.3240"
"","219.6000","9.1477","0.3240"
"","219.6200","9.1485","0.3244"
"","219.6400","9.1493","0.3242"
"","219.6600","9.1502","0.3242"
"","219.6800","9.1511","0.3238"
"","219.7000","9.1519","0.3240"
"","219.7200","9.1526","0.3239"
"","219.7400","9.1533","0.3245"
"","219.7600","9.1542","0.3242"
"","219.7800","9.1552","0.3248"
"","219.8000","9.1561","0.3247"
"","219.8200","9.1570","0.3249"
"","219.8400","9.1578","0.3242"
"","219.8600","9.1586","0.3249"
"","219.8800","9.1593","0.3248"
"","219.9000","9.1601","0.3249"
"","219.9200","9.1610","0.3246"
"","219.9400","9.1619","0.3246"
"","219.9600","9.1628","0.3244"
"","219.9800","9.1636","0.3251"
"","220.0000","9.1642","0.3251"
"","220.0200","9.1650","0.3255"
"","220.0400","9.1659","0.3249"
"","220.0600","9.1668","0.3255"
"","220.0800","9.1678","0.3250"
"","220.1000","9.1687","0.3255"
"","220.1200","9.1695","0.3252"
"","220.1400","9.1702","0.3257"
"","220.1600","9.1710","0.3253"
"","220.1800","9.1718","0.3257"
"","220.2000","9.1727","0.3255"
"","220.2200","9.1736","0.3260"
"","220.2400","9.1745","0.3257"
"","220.2600","9.1752","0.3260"
"","220.2800","9.1758","0.3257"
"","220.3000","9.1766","0.3261"
"","220.3200","9.1776","0.3259"
"","220.3400","9.1785","0.3262"
"","220.3600","9.1795","0.3259"
"","220.3800","9.1804","0.3268"
"","220.4000","9.1811","0.3262"
"","220.4200","9.1819","0.3266"
"","220.4400","9.1827","0.3261"
"","220.4600","9.1835","0.3267"
"","220.4800","9.1844","0.3266"
"","220.5000","9.1853","0.3267"
"","220.5200","9.1862","0.3265"
"","220.5400","9.1869","0.3268"
"","220.5600","9.1875","0.3267"
"","220.5800","9.1884","0.3269"
"","220.6000","9.1893","0.3271"
"","220.6200","9.1903","0.3276"
"","220.6400","9.1912","0.3271"
"","220.6600","9.1920","0.3273"
"","220.6800","9.1927","0.3275"
"","220.7000","9.1935","0.3277"
"","220.7200","9.1943","0.3276"
"","220.7400","9.1952","0.3277"
"","220.7600","9.1961","0.3278"
"","220.7800","9.1971","0.3275"
"","220.8000","9.1978","0.3277"
"","220.8200","9.1984","0.3281"
"","220.8400","9.1991","0.3282"
"","220.8600","9.2000","0.3285"
"","220.8800","9.2010","0.3283"
"","220.9000","9.2019","0.3281"
"","220.9200","9.2028","0.3283"
"","220.9400","9.2036","0.3285"
"","220.9600","9.2044","0.3288"
"","220.9800","9.2051","0.3285"
"","221.0000","9.2060","0.3284"
"","221.0200","9.2069","0.3281"
"","221.0400","9.2078","0.3285"
"","221.0600","9.2087","0.3282"
"","221.0800","9.2095","0.3286"
"","221.1000","9.2101","0.3287"
"","221.1200","9.2108","0.3295"
"","221.1400","9.2117","0.3291"
"","221.1600","9.2127","0.3292"
"","221.1800","9.2136","0.3292"
"","221.2000","9.2145","0.3294"
"","221.2200","9.2153","0.3293"
"","221.2400","9.2160","0.3300"
"","221.2600","9.2168","0.3294"
"","221.2800","9.2177","0.3298"
"","221.3000","9.2186","0.3293"
"","221.3200","9.2195","0.3299"
"","221.3400","9.2203","0.3292"
"","221.3600","9.2211","0.3295"
"","221.3800","9.2217","0.3294"
"","221.4000","9.2225","0.3300"
"","221.4200","9.2234","0.3295"
"","221.4400","9.2244","0.3303"
"","221.4600","9.2253","0.3301"
"","221.4800","9.2261","0.3304"
"","221.5000","9.2269","0.3303"
"","221.5200","9.2277","0.3311"
"","221.5400","9.2284","0.3307"
"","221.5600","9.2293","0.3307"
"","221.5800","9.2302","0.3304"
"","221.6000","9.2311","0.3312"
"","221.6200","9.2320","0.3307"
"","221.6400","9.2327","0.3312"
"","221.6600","9.2334","0.3312"
"","221.6800","9.2342","0.3311"
"","221.7000","9.2351","0.3307"
"","221.7200","9.2361","0.3311"
"","221.7400","9.2370","0.3313"
"","221.7600","9.2378","0.3318"
"","221.7800","9.2386","0.3317"
"","221.8000","9.2393","0.3320"
"","221.8200","9.2401","0.3314"
"","221.8400","9.2410","0.3317"
"","221.8600","9.2419","0.3314"
"","221.8800","9.2428","0.3320"
"","221.9000","9.2437","0.3315"
"","221.9200","9.2443","0.3323"
"","221.9400","9.2450","0.3319"
"","221.9600","9.2458","0.3325"
"","221.9800","9.2468","0.3322"
"","222.0000","9.2477","0.3328"
"","222.0200","9.2486","0.3323"
"","222.0400","9.2495","0.3329"
"","222.0600","9.2503","0.3323"
"","222.0800","9.2510","0.3331"
"","222.1000","9.2518","0.3324"
"","222.1200","9.2526","0.3336"
"","222.1400","9.2536","0.3332"
"","222.1600","9.2545","0.3335"
"","222.1800","9.2554","0.3328"
"","222.2000","9.2560","0.3333"
"","222.2200","9.2567","0.3334"
"","222.2400","9.2576","0.3337"
"","222.2600","9.2585","0.3330"
"","222.2800","9.2595","0.3333"
"","222.3000","9.2603","0.3331"
"","222.3200","9.2611","0.3339"
"","222.3400","9.2619","0.3339"
"","222.3600","9.2627","0.3340"
"","222.3800","9.2635","0.3333"
"","222.4000","9.2643","0.3343"
"","222.4200","9.2652","0.3341"
"","222.4400","9.2662","0.3342"
"","222.4600","9.2670","0.3338"
"","222.4800","9.2676","0.3347"
"","222.5000","9.2684","0.3344"
"","222.5200","9.2693","0.3344"
"","222.5400","9.2702","0.3344"
"","222.5600","9.2711","0.3345"
"","222.5800","9.2720","0.3344"
"","222.6000","9.2727","0.3347"
"","222.6200","9.2735","0.3351"
"","222.6400","9.2743","0.3351"
"","222.6600","9.2751","0.3348"
"","222.6800","9.2760","0.3348"
"","222.7000","9.2770","0.3348"
"","222.7200","9.2779","0.3348"
"","222.7400","9.2786","0.3350"
"","222.7600","9.2793","0.3356"
"","222.7800","9.2800","0.3356"
"","222.8000","9.2810","0.3354"
"","222.8200","9.2819","0.3358"
"","222.8400","9.2828","0.3357"
"","222.8600","9.2836","0.3356"
"","222.8800","9.2844","0.3357"
"","222.9000","9.2851","0.3358"
"","222.9200","9.2859","0.3359"
"","222.9400","9.2868","0.3360"
"","222.9600","9.2877","0.3364"
"","222.9800","9.2886","0.3364"
"","223.0000","9.2895","0.3358"
"","223.0200","9.2902","0.3361"
"","223.0400","9.2908","0.3365"
"","223.0600","9.2916","0.3370"
"","223.0800","9.2926","0.3366"
"","223.1000","9.2936","0.3368"
"","223.1200","9.2945","0.3370"
"","223.1400","9.2953","0.3374"
"","223.1600","9.2961","0.3369"
"","223.1800","9.2968","0.3372"
"","223.2000","9.2976","0.3370"
"","223.2200","9.2985","0.3372"
"","223.2400","9.2994","0.3372"
"","223.2600","9.3003","0.3376"
"","223.2800","9.3012","0.3373"
"","223.3000","9.3018","0.3380"
"","223.3200","9.3025","0.3377"
"","223.3400","9.3034","0.3382"
"","223.3600","9.3043","0.3377"
"","223.3800","9.3053","0.3380"
"","223.4000","9.3062","0.3379"
"","223.4200","9.3070","0.3382"
"","223.4400","9.3077","0.3380"
"","223.4600","9.3085","0.3386"
"","223.4800","9.3093","0.3387"
"","223.5000","9.3101","0.3389"
"","223.5200","9.3111","0.3383"
"","223.5400","9.3120","0.3385"
"","223.5600","9.3128","0.3384"
"","223.5800","9.3134","0.3395"
"","223.6000","9.3142","0.3393"
"","223.6200","9.3151","0.3394"
"","223.6400","9.3161","0.3387"
"","223.6600","9.3170","0.3397"
"","223.6800","9.3179","0.3392"
"","223.7000","9.3186","0.3396"
"","223.7200","9.3193","0.3392"
"","223.7400","9.3201","0.3397"
"","223.7600","9.3210","0.3394"
"","223.7800","9.3219","0.3401"
"","223.8000","9.3228","0.3397"
"","223.8200","9.3237","0.3404"
"","223.8400","9.3244","0.3396"
"","223.8600","9.3250","0.3404"
"","223.8800","9.3258","0.3398"
"","223.9000","9.3268","0.3405"
"","223.9200","9.3277","0.3400"
"","223.9400","9.3286","0.3407"
"","223.9600","9.3295","0.3403"
"","223.9800","9.3303","0.3411"
"","224.0000","9.3310","0.3406"
"","224.0200","9.3318","0.3408"
"","224.0400","9.3326","0.3407"
"","224.0600","9.3335","0.3412"
"","224.0800","9.3344","0.3407"
"","224.1000","9.3353","0.3409"
"","224.1200","9.3360","0.3409"
"","224.1400","9.3367","0.3416"
"","224.1600","9.3375","0.3411"
"","224.1800","9.3385","0.3416"
"","224.2000","9.3394","0.3415"
"","224.2200","9.3404","0.3416"
"","224.2400","9.3412","0.3414"
"","224.2600","9.3419","0.3419"
"","224.2800","9.3427","0.3421"
"","224.3000","9.3435","0.3421"
"","224.3200","9.3443","0.3419"
"","224.3400","9.3451","0.3423"
"","224.3600","9.3461","0.3418"
"","224.3800","9.3469","0.3421"
"","224.4000","9.3476","0.3420"
"","224.4200","9.3483","0.3424"
"","224.4400","9.3492","0.3423"
"","224.4600","9.3502","0.3425"
"","224.4800","9.3511","0.3425"
"","224.5000","9.3520","0.3427"
"","224.5200","9.3528","0.3425"
"","224.5400","9.3535","0.3429"
"","224.5600","9.3543","0.3431"
"","224.5800","9.3551","0.3428"
"","224.6000","9.3559","0.3430"
"","224.6200","9.3569","0.3434"
"","224.6400","9.3578","0.3431"
"","224.6600","9.3586","0.3429"
"","224.6800","9.3593","0.3435"
"","224.7000","9.3600","0.3438"
"","224.7200","9.3609","0.3436"
"","224.7400","9.3619","0.3436"
"","224.7600","9.3628","0.3442"
"","224.7800","9.3637","0.3437"
"","224.8000","9.3645","0.3438"
"","224.8200","9.3652","0.3436"
"","224.8400","9.3660","0.3444"
"","224.8600","9.3668","0.3443"
"","224.8800","9.3677","0.3448"
"","224.9000","9.3686","0.3440"
"","224.9200","9.3695","0.3440"
"","224.9400","9.3703","0.3440"
"","224.9600","9.3709","0.3450"
"","224.9800","9.3717","0.3446"
"","225.0000","9.3726","0.3452"
"","225.0200","9.3735","0.3448"
"","225.0400","9.3745","0.3451"
"","225.0600","9.3754","0.3445"
"","225.0800","9.3762","0.3450"
"","225.1000","9.3769","0.3445"
"","225.1200","9.3777","0.3453"
"","225.1400","9.3785","0.3449"
"","225.1600","9.3793","0.3452"
"","225.1800","9.3802","0.3448"
"","225.2000","9.3811","0.3450"
"","225.2200","9.3819","0.3448"
"","225.2400","9.3826","0.3454"
"","225.2600","9.3834","0.3453"
"","225.2800","9.3843","0.3456"
"","225.3000","9.3852","0.3453"
"","225.3200","9.3861","0.3458"
"","225.3400","9.3870","0.3457"
"","225.3600","9.3878","0.3460"
"","225.3800","9.3885","0.3456"
"","225.4000","9.3893","0.3463"
"","225.4200","9.3901","0.3460"
"","225.4400","9.3910","0.3465"
"","225.4600","9.3920","0.3458"
"","225.4800","9.3928","0.3465"
"","225.5000","9.3935","0.3465"
"","225.5200","9.3942","0.3474"
"","225.5400","9.3950","0.3464"
"","225.5600","9.3960","0.3465"
"","225.5800","9.3969","0.3463"
"","225.6000","9.3979","0.3471"
"","225.6200","9.3987","0.3464"
"","225.6400","9.3994","0.3471"
"","225.6600","9.4002","0.3465"
"","225.6800","9.4010","0.3469"
"","225.7000","9.4018","0.3466"
"","225.7200","9.4027","0.3474"
"","225.7400","9.4037","0.3470"
"","225.7600","9.4044","0.3470"
"","225.7800","9.4051","0.3471"
"","225.8000","9.4058","0.3477"
"","225.8200","9.4067","0.3474"
"","225.8400","9.4076","0.3475"
"","225.8600","9.4086","0.3475"
"","225.8800","9.4095","0.3477"
"","225.9000","9.4103","0.3474"
"","225.9200","9.4111","0.3479"
"","225.9400","9.4118","0.3475"
"","225.9600","9.4127","0.3479"
"","225.9800","9.4135","0.3475"
"","226.0000","9.4144","0.3480"
"","226.0200","9.4153","0.3476"
"","226.0400","9.4161","0.3480"
"","226.0600","9.4167","0.3480"
"","226.0800","9.4174","0.3486"
"","226.1000","9.4184","0.3484"
"","226.1200","9.4193","0.3487"
"","226.1400","9.4203","0.3484"
"","226.1600","9.4212","0.3486"
"","226.1800","9.4220","0.3483"
"","226.2000","9.4227","0.3488"
"","226.2200","9.4235","0.3490"
"","226.2400","9.4243","0.3488"
"","226.2600","9.4252","0.3486"
"","226.2800","9.4261","0.3490"
"","226.3000","9.4270","0.3488"
"","226.3200","9.4278","0.3487"
"","226.3400","9.4284","0.3492"
"","226.3600","9.4292","0.3494"
"","226.3800","9.4301","0.3493"
"","226.4000","9.4311","0.3492"
"","226.4200","9.4320","0.3495"
"","226.4400","9.4328","0.3495"
"","226.4600","9.4336","0.3494"
"","226.4800","9.4343","0.3495"
"","226.5000","9.4351","0.3501"
"","226.5200","9.4360","0.3501"
"","226.5400","9.4369","0.3502"
"","226.5600","9.4379","0.3496"
"","226.5800","9.4387","0.3500"
"","226.6000","9.4394","0.3501"
"","226.6200","9.4400","0.3505"
"","226.6400","9.4408","0.3504"
"","226.6600","9.4418","0.3504"
"","226.6800","9.4428","0.3501"
"","226.7000","9.4437","0.3507"
"","226.7200","9.4445","0.3504"
"","226.7400","9.4452","0.3511"
"","226.7600","9.4460","0.3510"
"","226.7800","9.4468","0.3512"
"","226.8000","9.4477","0.3508"
"","226.8200","9.4486","0.3511"
"","226.8400","9.4495","0.3506"
"","226.8600","9.4503","0.3509"
"","226.8800","9.4510","0.3509"
"","226.9000","9.4517","0.3517"
"","226.9200","9.4525","0.3513"
"","226.9400","9.4535","0.3515"
"","226.9600","9.4544","0.3514"
"","226.9800","9.4553","0.3518"
"","227.0000","9.4562","0.3516"
"","227.0200","9.4569","0.3519"
"","227.0400","9.4577","0.3517"
"","227.0600","9.4585","0.3519"
"","227.0800","9.4594","0.3519"
"","227.1000","9.4603","0.3523"
"","227.1200","9.4612","0.3520"
"","227.1400","9.4619","0.3526"
"","227.1600","9.4626","0.3526"
"","227.1800","9.4633","0.3532"
"","227.2000","9.4642","0.3527"
"","227.2200","9.4652","0.3529"
"","227.2400","9.4661","0.3530"
"","227.2600","9.4670","0.3533"
"","227.2800","9.4678","0.3526"
"","227.3000","9.4685","0.3533"
"","227.3200","9.4693","0.3534"
"","227.3400","9.4701","0.3537"
"","227.3600","9.4710","0.3534"
"","227.3800","9.4719","0.3537"
"","227.4000","9.4728","0.3532"
"","227.4200","9.4736","0.3539"
"","227.4400","9.4742","0.3538"
"","227.4600","9.4750","0.3546"
"","227.4800","9.4759","0.3538"
"","227.5000","9.4769","0.3541"
"","227.5200","9.4778","0.3540"
"","227.5400","9.4786","0.3545"
"","227.5600","9.4794","0.3545"
"","227.5800","9.4802","0.3547"
"","227.6000","9.4810","0.3544"
"","227.6200","9.4818","0.3550"
"","227.6400","9.4827","0.3548"
"","227.6600","9.4837","0.3551"
"","227.6800","9.4845","0.3547"
"","227.7000","9.4852","0.3552"
"","227.7200","9.4859","0.3553"
"","227.7400","9.4867","0.3554"
"","227.7600","9.4876","0.3552"
"","227.7800","9.4885","0.3554"
"","227.8000","9.4895","0.3553"
"","227.8200","9.4904","0.3556"
"","227.8400","9.4911","0.3559"
"","227.8600","9.4919","0.3561"
"","227.8800","9.4926","0.3563"
"","227.9000","9.4935","0.3566"
"","227.9200","9.4944","0.3563"
"","227.9400","9.4953","0.3564"
"","227.9600","9.4962","0.3559"
"","227.9800","9.4969","0.3564"
"","228.0000","9.4975","0.3564"
"","228.0200","9.4984","0.3568"
"","228.0400","9.4993","0.3566"
"","228.0600","9.5003","0.3566"
"","228.0800","9.5012","0.3571"
"","228.1000","9.5020","0.3572"
"","228.1200","9.5028","0.3576"
"","228.1400","9.5035","0.3575"
"","228.1600","9.5043","0.3573"
"","228.1800","9.5051","0.3572"
"","228.2000","9.5060","0.3573"
"","228.2200","9.5070","0.3574"
"","228.2400","9.5078","0.3572"
"","228.2600","9.5085","0.3577"
"","228.2800","9.5092","0.3578"
"","228.3000","9.5101","0.3580"
"","228.3200","9.5110","0.3580"
"","228.3400","9.5119","0.3579"
"","228.3600","9.5128","0.3582"
"","228.3800","9.5136","0.3583"
"","228.4000","9.5143","0.3585"
"","228.4200","9.5151","0.3589"
"","228.4400","9.5159","0.3592"
"","228.4600","9.5168","0.3589"
"","228.4800","9.5178","0.3586"
"","228.5000","9.5187","0.3586"
"","228.5200","9.5195","0.3583"
"","228.5400","9.5201","0.3589"
"","228.5600","9.5209","0.3595"
"","228.5800","9.5217","0.3593"
"","228.6000","9.5227","0.3591"
"","228.6200","9.5236","0.3588"
"","228.6400","9.5244","0.3591"
"","228.6600","9.5252","0.3590"
"","228.6800","9.5260","0.3599"
"","228.7000","9.5268","0.3597"
"","228.7200","9.5276","0.3598"
"","228.7400","9.5285","0.3598"
"","228.7600","9.5295","0.3600"
"","228.7800","9.5304","0.3599"
"","228.8000","9.5311","0.3600"
"","228.8200","9.5317","0.3604"
"","228.8400","9.5325","0.3605"
"","228.8600","9.5334","0.3601"
"","228.8800","9.5344","0.3605"
"","228.9000","9.5353","0.3604"
"","228.9200","9.5362","0.3608"
"","228.9400","9.5369","0.3605"
"","228.9600","9.5376","0.3612"
"","228.9800","9.5384","0.3611"
"","229.0000","9.5393","0.3615"
"","229.0200","9.5402","0.3613"
"","229.0400","9.5411","0.3613"
"","229.0600","9.5420","0.3611"
"","229.0800","9.5427","0.3614"
"","229.1000","9.5434","0.3616"
"","229.1200","9.5442","0.3622"
"","229.1400","9.5451","0.3617"
"","229.1600","9.5461","0.3623"
"","229.1800","9.5470","0.3620"
"","229.2000","9.5478","0.3626"
"","229.2200","9.5486","0.3622"
"","229.2400","9.5493","0.3623"
"","229.2600","9.5501","0.3622"
"","229.2800","9.5510","0.3625"
"","229.3000","9.5519","0.3624"
"","229.3200","9.5528","0.3623"
"","229.3400","9.5537","0.3621"
"","229.3600","9.5543","0.3629"
"","229.3800","9.5550","0.3630"
"","229.4000","9.5559","0.3634"
"","229.4200","9.5569","0.3630"
"","229.4400","9.5578","0.3631"
"","229.4600","9.5587","0.3626"
"","229.4800","9.5595","0.3636"
"","229.5000","9.5602","0.3632"
"","229.5200","9.5609","0.3636"
"","229.5400","9.5618","0.3632"
"","229.5600","9.5627","0.3639"
"","229.5800","9.5636","0.3635"
"","229.6000","9.5645","0.3635"
"","229.6200","9.5653","0.3636"
"","229.6400","9.5659","0.3644"
"","229.6600","9.5666","0.3641"
"","229.6800","9.5675","0.3644"
"","229.7000","9.5685","0.3641"
"","229.7200","9.5695","0.3650"
"","229.7400","9.5704","0.3641"
"","229.7600","9.5712","0.3645"
"","229.7800","9.5719","0.3645"
"","229.8000","9.5726","0.3648"
"","229.8200","9.5735","0.3648"
"","229.8400","9.5743","0.3652"
"","229.8600","9.5752","0.3650"
"","229.8800","9.5762","0.3650"
"","229.9000","9.5769","0.3653"
"","229.9200","9.5776","0.3654"
"","229.9400","9.5783","0.3657"
"","229.9600","9.5793","0.3656"
"","229.9800","9.5803","0.3652"
"","230.0000","9.5812","0.3655"
"","230.0200","9.5820","0.3657"
"","230.0400","9.5828","0.3663"
"","230.0600","9.5835","0.3660"
"","230.0800","9.5843","0.3658"
"","230.1000","9.5851","0.3659"
"","230.1200","9.5860","0.3662"
"","230.1400","9.5869","0.3660"
"","230.1600","9.5878","0.3658"
"","230.1800","9.5885","0.3660"
"","230.2000","9.5892","0.3664"
"","230.2200","9.5900","0.3669"
"","230.2400","9.5910","0.3665"
"","230.2600","9.5919","0.3667"
"","230.2800","9.5928","0.3668"
"","230.3000","9.5937","0.3671"
"","230.3200","9.5944","0.3671"
"","230.3400","9.5951","0.3673"
"","230.3600","9.5959","0.3672"
"","230.3800","9.5968","0.3674"
"","230.4000","9.5977","0.3672"
"","230.4200","9.5986","0.3674"
"","230.4400","9.5995","0.3670"
"","230.4600","9.6002","0.3681"
"","230.4800","9.6009","0.3679"
"","230.5000","9.6017","0.3687"
"","230.5200","9.6027","0.3680"
"","230.5400","9.6036","0.3683"
"","230.5600","9.6045","0.3680"
"","230.5800","9.6053","0.3684"
"","230.6000","9.6061","0.3684"
"","230.6200","9.6069","0.3687"
"","230.6400","9.6077","0.3684"
"","230.6600","9.6085","0.3691"
"","230.6800","9.6094","0.3686"
"","230.7000","9.6103","0.3691"
"","230.7200","9.6111","0.3679"
"","230.7400","9.6118","0.3688"
"","230.7600","9.6125","0.3685"
"","230.7800","9.6134","0.3695"
"","230.8000","9.6143","0.3692"
"","230.8200","9.6153","0.3698"
"","230.8400","9.6162","0.3690"
"","230.8600","9.6171","0.3697"
"","230.8800","9.6178","0.3691"
"","230.9000","9.6185","0.3699"
"","230.9200","9.6193","0.3694"
"","230.9400","9.6202","0.3699"
"","230.9600","9.6211","0.3693"
"","230.9800","9.6220","0.3701"
"","231.0000","9.6228","0.3696"
"","231.0200","9.6235","0.3704"
"","231.0400","9.6242","0.3699"
