Results Table 1


Results Table 2


1,Time,Displacement,Force
"","186.6200","10.8827","3.6327"
"","186.6400","10.8839","3.6336"
"","186.6600","10.8851","3.6346"
"","186.6800","10.8862","3.6350"
"","186.7000","10.8873","3.6345"
"","186.7200","10.8885","3.6352"
"","186.7400","10.8897","3.6369"
"","186.7600","10.8910","3.6382"
"","186.7800","10.8922","3.6388"
"","186.8000","10.8933","3.6387"
"","186.8200","10.8944","3.6390"
"","186.8400","10.8955","3.6399"
"","186.8600","10.8967","3.6410"
"","186.8800","10.8979","3.6411"
"","186.9000","10.8990","3.6415"
"","186.9200","10.9002","3.6425"
"","186.9400","10.9014","3.6435"
"","186.9600","10.9027","3.6450"
"","186.9800","10.9038","3.6455"
"","187.0000","10.9050","3.6457"
"","187.0200","10.9061","3.6459"
"","187.0400","10.9073","3.6473"
"","187.0600","10.9085","3.6483"
"","187.0800","10.9096","3.6479"
"","187.1000","10.9107","3.6476"
"","187.1200","10.9118","3.6488"
"","187.1400","10.9131","3.6503"
"","187.1600","10.9144","3.6520"
"","187.1800","10.9156","3.6526"
"","187.2000","10.9167","3.6527"
"","187.2200","10.9178","3.6527"
"","187.2400","10.9190","3.6536"
"","187.2600","10.9202","3.6542"
"","187.2800","10.9212","3.6539"
"","187.3000","10.9224","3.6542"
"","187.3200","10.9235","3.6555"
"","187.3400","10.9248","3.6565"
"","187.3600","10.9260","3.6576"
"","187.3800","10.9272","3.6581"
"","187.4000","10.9283","3.6582"
"","187.4200","10.9294","3.6587"
"","187.4400","10.9306","3.6603"
"","187.4600","10.9318","3.6608"
"","187.4800","10.9329","3.6607"
"","187.5000","10.9340","3.6606"
"","187.5200","10.9352","3.6622"
"","187.5400","10.9365","3.6637"
"","187.5600","10.9377","3.6647"
"","187.5800","10.9389","3.6646"
"","187.6000","10.9400","3.6643"
"","187.6200","10.9411","3.6651"
"","187.6400","10.9423","3.6666"
"","187.6600","10.9435","3.6667"
"","187.6800","10.9445","3.6660"
"","187.7000","10.9456","3.6659"
"","187.7200","10.9468","3.6672"
"","187.7400","10.9481","3.6693"
"","187.7600","10.9493","3.6709"
"","187.7800","10.9505","3.6711"
"","187.8000","10.9516","3.6713"
"","187.8200","10.9528","3.6721"
"","187.8400","10.9540","3.6731"
"","187.8600","10.9551","3.6731"
"","187.8800","10.9561","3.6722"
"","187.9000","10.9573","3.6728"
"","187.9200","10.9585","3.6748"
"","187.9400","10.9598","3.6763"
"","187.9600","10.9610","3.6771"
"","187.9800","10.9621","3.6775"
"","188.0000","10.9633","3.6776"
"","188.0200","10.9644","3.6789"
"","188.0400","10.9657","3.6803"
"","188.0600","10.9668","3.6800"
"","188.0800","10.9679","3.6799"
"","188.1000","10.9690","3.6805"
"","188.1200","10.9702","3.6821"
"","188.1400","10.9715","3.6835"
"","188.1600","10.9726","3.6841"
"","188.1800","10.9738","3.6843"
"","188.2000","10.9749","3.6851"
"","188.2200","10.9762","3.6864"
"","188.2400","10.9774","3.6875"
"","188.2600","10.9785","3.6870"
"","188.2800","10.9795","3.6866"
"","188.3000","10.9807","3.6871"
"","188.3200","10.9819","3.6888"
"","188.3400","10.9832","3.6900"
"","188.3600","10.9843","3.6904"
"","188.3800","10.9854","3.6907"
"","188.4000","10.9866","3.6912"
"","188.4200","10.9878","3.6927"
"","188.4400","10.9890","3.6934"
"","188.4600","10.9901","3.6927"
"","188.4800","10.9911","3.6927"
"","188.5000","10.9923","3.6941"
"","188.5200","10.9935","3.6960"
"","188.5400","10.9948","3.6971"
"","188.5600","10.9960","3.6975"
"","188.5800","10.9971","3.6977"
"","188.6000","10.9983","3.6985"
"","188.6200","10.9995","3.6998"
"","188.6400","11.0007","3.7000"
"","188.6600","11.0017","3.6992"
"","188.6800","11.0028","3.6991"
"","188.7000","11.0040","3.7003"
"","188.7200","11.0052","3.7023"
"","188.7400","11.0064","3.7034"
"","188.7600","11.0076","3.7039"
"","188.7800","11.0087","3.7038"
"","188.8000","11.0099","3.7049"
"","188.8200","11.0111","3.7063"
"","188.8400","11.0123","3.7070"
"","188.8600","11.0134","3.7066"
"","188.8800","11.0145","3.7070"
"","188.9000","11.0157","3.7079"
"","188.9200","11.0169","3.7093"
"","188.9400","11.0181","3.7099"
"","188.9600","11.0193","3.7102"
"","188.9800","11.0204","3.7108"
"","189.0000","11.0216","3.7120"
"","189.0200","11.0229","3.7137"
"","189.0400","11.0240","3.7137"
"","189.0600","11.0251","3.7132"
"","189.0800","11.0262","3.7135"
"","189.1000","11.0274","3.7144"
"","189.1200","11.0286","3.7158"
"","189.1400","11.0298","3.7164"
"","189.1600","11.0310","3.7169"
"","189.1800","11.0321","3.7171"
"","189.2000","11.0332","3.7179"
"","189.2200","11.0345","3.7197"
"","189.2400","11.0357","3.7196"
"","189.2600","11.0367","3.7194"
"","189.2800","11.0378","3.7200"
"","189.3000","11.0390","3.7213"
"","189.3200","11.0403","3.7225"
"","189.3400","11.0415","3.7232"
"","189.3600","11.0426","3.7229"
"","189.3800","11.0437","3.7231"
"","189.4000","11.0449","3.7240"
"","189.4200","11.0462","3.7250"
"","189.4400","11.0473","3.7254"
"","189.4600","11.0484","3.7255"
"","189.4800","11.0495","3.7260"
"","189.5000","11.0507","3.7272"
"","189.5200","11.0520","3.7283"
"","189.5400","11.0531","3.7288"
"","189.5600","11.0542","3.7289"
"","189.5800","11.0554","3.7295"
"","189.6000","11.0566","3.7314"
"","189.6200","11.0579","3.7327"
"","189.6400","11.0590","3.7324"
"","189.6600","11.0601","3.7320"
"","189.6800","11.0612","3.7325"
"","189.7000","11.0624","3.7336"
"","189.7200","11.0636","3.7344"
"","189.7400","11.0647","3.7348"
"","189.7600","11.0658","3.7346"
"","189.7800","11.0670","3.7355"
"","189.8000","11.0683","3.7373"
"","189.8200","11.0695","3.7385"
"","189.8400","11.0706","3.7380"
"","189.8600","11.0717","3.7379"
"","189.8800","11.0728","3.7383"
"","189.9000","11.0741","3.7399"
"","189.9200","11.0753","3.7407"
"","189.9400","11.0764","3.7412"
"","189.9600","11.0775","3.7417"
"","189.9800","11.0787","3.7424"
"","190.0000","11.0799","3.7435"
"","190.0200","11.0811","3.7442"
"","190.0400","11.0822","3.7436"
"","190.0600","11.0833","3.7443"
"","190.0800","11.0845","3.7455"
"","190.1000","11.0858","3.7473"
"","190.1200","11.0870","3.7482"
"","190.1400","11.0881","3.7482"
"","190.1600","11.0893","3.7480"
"","190.1800","11.0904","3.7490"
"","190.2000","11.0917","3.7509"
"","190.2200","11.0928","3.7510"
"","190.2400","11.0939","3.7508"
"","190.2600","11.0950","3.7514"
"","190.2800","11.0963","3.7529"
"","190.3000","11.0975","3.7540"
"","190.3200","11.0987","3.7539"
"","190.3400","11.0998","3.7539"
"","190.3600","11.1009","3.7546"
"","190.3800","11.1021","3.7562"
"","190.4000","11.1033","3.7575"
"","190.4200","11.1045","3.7570"
"","190.4400","11.1055","3.7568"
"","190.4600","11.1067","3.7572"
"","190.4800","11.1079","3.7587"
"","190.5000","11.1091","3.7601"
"","190.5200","11.1103","3.7613"
"","190.5400","11.1115","3.7613"
"","190.5600","11.1126","3.7612"
"","190.5800","11.1138","3.7621"
"","190.6000","11.1150","3.7627"
"","190.6200","11.1161","3.7628"
"","190.6400","11.1172","3.7625"
"","190.6600","11.1183","3.7635"
"","190.6800","11.1196","3.7652"
"","190.7000","11.1208","3.7665"
"","190.7200","11.1220","3.7671"
"","190.7400","11.1231","3.7666"
"","190.7600","11.1242","3.7664"
"","190.7800","11.1254","3.7675"
"","190.8000","11.1266","3.7683"
"","190.8200","11.1277","3.7682"
"","190.8400","11.1288","3.7688"
"","190.8600","11.1300","3.7704"
"","190.8800","11.1313","3.7720"
"","190.9000","11.1325","3.7732"
"","190.9200","11.1337","3.7731"
"","190.9400","11.1347","3.7727"
"","190.9600","11.1359","3.7731"
"","190.9800","11.1371","3.7742"
"","191.0000","11.1383","3.7754"
"","191.0200","11.1394","3.7753"
"","191.0400","11.1405","3.7757"
"","191.0600","11.1417","3.7770"
"","191.0800","11.1430","3.7784"
"","191.1000","11.1442","3.7795"
"","191.1200","11.1453","3.7799"
"","191.1400","11.1465","3.7801"
"","191.1600","11.1476","3.7810"
"","191.1800","11.1488","3.7823"
"","191.2000","11.1500","3.7825"
"","191.2200","11.1511","3.7822"
"","191.2400","11.1522","3.7821"
"","191.2600","11.1534","3.7839"
"","191.2800","11.1546","3.7855"
"","191.3000","11.1559","3.7870"
"","191.3200","11.1571","3.7874"
"","191.3400","11.1582","3.7873"
"","191.3600","11.1593","3.7877"
"","191.3800","11.1605","3.7889"
"","191.4000","11.1616","3.7887"
"","191.4200","11.1627","3.7887"
"","191.4400","11.1639","3.7893"
"","191.4600","11.1650","3.7904"
"","191.4800","11.1663","3.7917"
"","191.5000","11.1675","3.7925"
"","191.5200","11.1686","3.7926"
"","191.5400","11.1698","3.7929"
"","191.5600","11.1709","3.7939"
"","191.5800","11.1721","3.7946"
"","191.6000","11.1733","3.7950"
"","191.6200","11.1743","3.7951"
"","191.6400","11.1755","3.7959"
"","191.6600","11.1767","3.7974"
"","191.6800","11.1780","3.7986"
"","191.7000","11.1792","3.7993"
"","191.7200","11.1803","3.7994"
"","191.7400","11.1814","3.7996"
"","191.7600","11.1826","3.8006"
"","191.7800","11.1838","3.8014"
"","191.8000","11.1849","3.8012"
"","191.8200","11.1860","3.8009"
"","191.8400","11.1871","3.8018"
"","191.8600","11.1883","3.8035"
"","191.8800","11.1896","3.8057"
"","191.9000","11.1908","3.8063"
"","191.9200","11.1920","3.8069"
"","191.9400","11.1931","3.8070"
"","191.9600","11.1943","3.8083"
"","191.9800","11.1955","3.8092"
"","192.0000","11.1966","3.8086"
"","192.0200","11.1976","3.8081"
"","192.0400","11.1988","3.8091"
"","192.0600","11.2001","3.8112"
"","192.0800","11.2013","3.8127"
"","192.1000","11.2025","3.8130"
"","192.1200","11.2036","3.8135"
"","192.1400","11.2048","3.8139"
"","192.1600","11.2060","3.8155"
"","192.1800","11.2072","3.8160"
"","192.2000","11.2083","3.8153"
"","192.2200","11.2093","3.8150"
"","192.2400","11.2105","3.8162"
"","192.2600","11.2118","3.8180"
"","192.2800","11.2130","3.8191"
"","192.3000","11.2141","3.8190"
"","192.3200","11.2152","3.8194"
"","192.3400","11.2164","3.8205"
"","192.3600","11.2177","3.8224"
"","192.3800","11.2189","3.8227"
"","192.4000","11.2199","3.8221"
"","192.4200","11.2210","3.8223"
"","192.4400","11.2222","3.8236"
"","192.4600","11.2235","3.8250"
"","192.4800","11.2247","3.8256"
"","192.5000","11.2258","3.8259"
"","192.5200","11.2269","3.8264"
"","192.5400","11.2281","3.8277"
"","192.5600","11.2293","3.8290"
"","192.5800","11.2305","3.8290"
"","192.6000","11.2315","3.8282"
"","192.6200","11.2326","3.8286"
"","192.6400","11.2338","3.8301"
"","192.6600","11.2351","3.8320"
"","192.6800","11.2363","3.8331"
"","192.7000","11.2375","3.8337"
"","192.7200","11.2386","3.8340"
"","192.7400","11.2398","3.8355"
"","192.7600","11.2410","3.8366"
"","192.7800","11.2421","3.8363"
"","192.8000","11.2432","3.8354"
"","192.8200","11.2443","3.8361"
"","192.8400","11.2455","3.8375"
"","192.8600","11.2468","3.8390"
"","192.8800","11.2480","3.8398"
"","192.9000","11.2491","3.8403"
"","192.9200","11.2502","3.8407"
"","192.9400","11.2514","3.8418"
"","192.9600","11.2526","3.8429"
"","192.9800","11.2538","3.8428"
"","193.0000","11.2548","3.8425"
"","193.0200","11.2560","3.8433"
"","193.0400","11.2572","3.8443"
"","193.0600","11.2584","3.8461"
"","193.0800","11.2596","3.8465"
"","193.1000","11.2607","3.8472"
"","193.1200","11.2619","3.8478"
"","193.1400","11.2631","3.8491"
"","193.1600","11.2643","3.8500"
"","193.1800","11.2655","3.8498"
"","193.2000","11.2665","3.8494"
"","193.2200","11.2677","3.8501"
"","193.2400","11.2689","3.8518"
"","193.2600","11.2702","3.8534"
"","193.2800","11.2713","3.8539"
"","193.3000","11.2725","3.8539"
"","193.3200","11.2736","3.8540"
"","193.3400","11.2748","3.8554"
"","193.3600","11.2760","3.8563"
"","193.3800","11.2771","3.8564"
"","193.4000","11.2782","3.8567"
"","193.4200","11.2794","3.8577"
"","193.4400","11.2806","3.8589"
"","193.4600","11.2818","3.8595"
"","193.4800","11.2830","3.8602"
"","193.5000","11.2841","3.8608"
"","193.5200","11.2852","3.8610"
"","193.5400","11.2865","3.8624"
"","193.5600","11.2877","3.8632"
"","193.5800","11.2888","3.8630"
"","193.6000","11.2899","3.8634"
"","193.6200","11.2910","3.8646"
"","193.6400","11.2923","3.8658"
"","193.6600","11.2935","3.8665"
"","193.6800","11.2946","3.8664"
"","193.7000","11.2957","3.8667"
"","193.7200","11.2969","3.8678"
"","193.7400","11.2982","3.8699"
"","193.7600","11.2994","3.8706"
"","193.7800","11.3005","3.8703"
"","193.8000","11.3015","3.8700"
"","193.8200","11.3027","3.8708"
"","193.8400","11.3039","3.8718"
"","193.8600","11.3051","3.8727"
"","193.8800","11.3062","3.8726"
"","193.9000","11.3073","3.8734"
"","193.9200","11.3085","3.8748"
"","193.9400","11.3098","3.8765"
"","193.9600","11.3110","3.8768"
"","193.9800","11.3121","3.8764"
"","194.0000","11.3132","3.8769"
"","194.0200","11.3144","3.8780"
"","194.0400","11.3156","3.8797"
"","194.0600","11.3168","3.8806"
"","194.0800","11.3179","3.8807"
"","194.1000","11.3190","3.8808"
"","194.1200","11.3202","3.8821"
"","194.1400","11.3215","3.8836"
"","194.1600","11.3226","3.8836"
"","194.1800","11.3237","3.8833"
"","194.2000","11.3249","3.8843"
"","194.2200","11.3261","3.8860"
"","194.2400","11.3273","3.8874"
"","194.2600","11.3285","3.8879"
"","194.2800","11.3296","3.8878"
"","194.3000","11.3307","3.8883"
"","194.3200","11.3319","3.8895"
"","194.3400","11.3332","3.8906"
"","194.3600","11.3343","3.8906"
"","194.3800","11.3354","3.8906"
"","194.4000","11.3366","3.8916"
"","194.4200","11.3378","3.8933"
"","194.4400","11.3390","3.8940"
"","194.4600","11.3402","3.8942"
"","194.4800","11.3413","3.8944"
"","194.5000","11.3424","3.8950"
"","194.5200","11.3436","3.8965"
"","194.5400","11.3448","3.8970"
"","194.5600","11.3459","3.8967"
"","194.5800","11.3470","3.8970"
"","194.6000","11.3481","3.8977"
"","194.6200","11.3494","3.8996"
"","194.6400","11.3506","3.9005"
"","194.6600","11.3518","3.9008"
"","194.6800","11.3529","3.9010"
"","194.7000","11.3540","3.9020"
"","194.7200","11.3553","3.9034"
"","194.7400","11.3565","3.9043"
"","194.7600","11.3576","3.9041"
"","194.7800","11.3587","3.9041"
"","194.8000","11.3599","3.9060"
"","194.8200","11.3612","3.9079"
"","194.8400","11.3624","3.9088"
"","194.8600","11.3635","3.9088"
"","194.8800","11.3646","3.9086"
"","194.9000","11.3657","3.9091"
"","194.9200","11.3669","3.9105"
"","194.9400","11.3681","3.9110"
"","194.9600","11.3692","3.9110"
"","194.9800","11.3703","3.9117"
"","195.0000","11.3715","3.9134"
"","195.0200","11.3728","3.9153"
"","195.0400","11.3740","3.9161"
"","195.0600","11.3751","3.9159"
"","195.0800","11.3762","3.9158"
"","195.1000","11.3774","3.9166"
"","195.1200","11.3786","3.9183"
"","195.1400","11.3798","3.9187"
"","195.1600","11.3809","3.9189"
"","195.1800","11.3820","3.9193"
"","195.2000","11.3833","3.9209"
"","195.2200","11.3845","3.9221"
"","195.2400","11.3857","3.9229"
"","195.2600","11.3868","3.9231"
"","195.2800","11.3879","3.9232"
"","195.3000","11.3891","3.9242"
"","195.3200","11.3903","3.9253"
"","195.3400","11.3914","3.9250"
"","195.3600","11.3925","3.9246"
"","195.3800","11.3936","3.9252"
"","195.4000","11.3948","3.9277"
"","195.4200","11.3961","3.9293"
"","195.4400","11.3974","3.9307"
"","195.4600","11.3985","3.9310"
"","195.4800","11.3996","3.9310"
"","195.5000","11.4008","3.9318"
"","195.5200","11.4020","3.9326"
"","195.5400","11.4031","3.9331"
"","195.5600","11.4042","3.9333"
"","195.5800","11.4054","3.9341"
"","195.6000","11.4066","3.9358"
"","195.6200","11.4079","3.9373"
"","195.6400","11.4090","3.9375"
"","195.6600","11.4101","3.9373"
"","195.6800","11.4112","3.9376"
"","195.7000","11.4124","3.9391"
"","195.7200","11.4136","3.9406"
"","195.7400","11.4147","3.9403"
"","195.7600","11.4158","3.9403"
"","195.7800","11.4170","3.9413"
"","195.8000","11.4182","3.9433"
"","195.8200","11.4195","3.9448"
"","195.8400","11.4207","3.9454"
"","195.8600","11.4218","3.9452"
"","195.8800","11.4229","3.9462"
"","195.9000","11.4241","3.9474"
"","195.9200","11.4253","3.9479"
"","195.9400","11.4264","3.9475"
"","195.9600","11.4275","3.9476"
"","195.9800","11.4286","3.9486"
"","196.0000","11.4299","3.9502"
"","196.0200","11.4311","3.9519"
"","196.0400","11.4323","3.9524"
"","196.0600","11.4335","3.9527"
"","196.0800","11.4346","3.9531"
"","196.1000","11.4358","3.9548"
"","196.1200","11.4370","3.9547"
"","196.1400","11.4380","3.9540"
"","196.1600","11.4391","3.9546"
"","196.1800","11.4403","3.9564"
"","196.2000","11.4416","3.9587"
"","196.2200","11.4428","3.9599"
"","196.2400","11.4440","3.9601"
"","196.2600","11.4451","3.9598"
"","196.2800","11.4463","3.9607"
"","196.3000","11.4475","3.9621"
"","196.3200","11.4487","3.9627"
"","196.3400","11.4497","3.9622"
"","196.3600","11.4509","3.9631"
"","196.3800","11.4521","3.9650"
"","196.4000","11.4533","3.9663"
"","196.4200","11.4545","3.9667"
"","196.4400","11.4556","3.9670"
"","196.4600","11.4567","3.9677"
"","196.4800","11.4580","3.9693"
"","196.5000","11.4592","3.9710"
"","196.5200","11.4604","3.9712"
"","196.5400","11.4614","3.9705"
"","196.5600","11.4625","3.9707"
"","196.5800","11.4637","3.9723"
"","196.6000","11.4650","3.9741"
"","196.6200","11.4661","3.9749"
"","196.6400","11.4673","3.9753"
"","196.6600","11.4684","3.9759"
"","196.6800","11.4696","3.9771"
"","196.7000","11.4709","3.9782"
"","196.7200","11.4720","3.9778"
"","196.7400","11.4730","3.9773"
"","196.7600","11.4741","3.9783"
"","196.7800","11.4754","3.9802"
"","196.8000","11.4766","3.9818"
"","196.8200","11.4778","3.9825"
"","196.8400","11.4790","3.9829"
"","196.8600","11.4801","3.9832"
"","196.8800","11.4813","3.9846"
"","196.9000","11.4825","3.9856"
"","196.9200","11.4836","3.9851"
"","196.9400","11.4846","3.9847"
"","196.9600","11.4858","3.9858"
"","196.9800","11.4870","3.9876"
"","197.0000","11.4883","3.9894"
"","197.0200","11.4895","3.9900"
"","197.0400","11.4906","3.9903"
"","197.0600","11.4917","3.9910"
"","197.0800","11.4930","3.9926"
"","197.1000","11.4942","3.9932"
"","197.1200","11.4953","3.9931"
"","197.1400","11.4963","3.9933"
"","197.1600","11.4975","3.9944"
"","197.1800","11.4987","3.9962"
"","197.2000","11.4999","3.9972"
"","197.2200","11.5011","3.9978"
"","197.2400","11.5022","3.9980"
"","197.2600","11.5034","3.9992"
"","197.2800","11.5047","4.0013"
"","197.3000","11.5059","4.0019"
"","197.3200","11.5069","4.0015"
"","197.3400","11.5080","4.0015"
"","197.3600","11.5092","4.0025"
"","197.3800","11.5104","4.0044"
"","197.4000","11.5117","4.0058"
"","197.4200","11.5128","4.0064"
"","197.4400","11.5139","4.0063"
"","197.4600","11.5151","4.0075"
"","197.4800","11.5163","4.0093"
"","197.5000","11.5175","4.0102"
"","197.5200","11.5186","4.0097"
"","197.5400","11.5197","4.0099"
"","197.5600","11.5209","4.0105"
"","197.5800","11.5221","4.0126"
"","197.6000","11.5233","4.0133"
"","197.6200","11.5245","4.0139"
"","197.6400","11.5256","4.0138"
"","197.6600","11.5267","4.0156"
"","197.6800","11.5280","4.0169"
"","197.7000","11.5291","4.0178"
"","197.7200","11.5302","4.0175"
"","197.7400","11.5314","4.0178"
"","197.7600","11.5325","4.0188"
"","197.7800","11.5338","4.0203"
"","197.8000","11.5349","4.0207"
"","197.8200","11.5361","4.0211"
"","197.8400","11.5372","4.0218"
"","197.8600","11.5384","4.0233"
"","197.8800","11.5397","4.0251"
"","197.9000","11.5409","4.0253"
"","197.9200","11.5419","4.0250"
"","197.9400","11.5430","4.0257"
"","197.9600","11.5442","4.0268"
"","197.9800","11.5454","4.0277"
"","198.0000","11.5466","4.0283"
"","198.0200","11.5477","4.0290"
"","198.0400","11.5489","4.0298"
"","198.0600","11.5501","4.0320"
"","198.0800","11.5514","4.0336"
"","198.1000","11.5525","4.0331"
"","198.1200","11.5535","4.0330"
"","198.1400","11.5547","4.0339"
"","198.1600","11.5559","4.0354"
"","198.1800","11.5571","4.0366"
"","198.2000","11.5583","4.0372"
"","198.2200","11.5594","4.0374"
"","198.2400","11.5605","4.0379"
"","198.2600","11.5618","4.0394"
"","198.2800","11.5630","4.0404"
"","198.3000","11.5641","4.0402"
"","198.3200","11.5652","4.0405"
"","198.3400","11.5664","4.0417"
"","198.3600","11.5676","4.0438"
"","198.3800","11.5688","4.0448"
"","198.4000","11.5700","4.0452"
"","198.4200","11.5711","4.0450"
"","198.4400","11.5722","4.0460"
"","198.4600","11.5734","4.0477"
"","198.4800","11.5747","4.0484"
"","198.5000","11.5757","4.0482"
"","198.5200","11.5769","4.0491"
"","198.5400","11.5781","4.0505"
"","198.5600","11.5793","4.0520"
"","198.5800","11.5805","4.0526"
"","198.6000","11.5816","4.0528"
"","198.6200","11.5827","4.0529"
"","198.6400","11.5839","4.0543"
"","198.6600","11.5852","4.0562"
"","198.6800","11.5863","4.0564"
"","198.7000","11.5874","4.0561"
"","198.7200","11.5885","4.0565"
"","198.7400","11.5897","4.0577"
"","198.7600","11.5909","4.0597"
"","198.7800","11.5922","4.0607"
"","198.8000","11.5933","4.0614"
"","198.8200","11.5944","4.0615"
"","198.8400","11.5956","4.0626"
"","198.8600","11.5968","4.0641"
"","198.8800","11.5979","4.0643"
"","198.9000","11.5990","4.0642"
"","198.9200","11.6002","4.0654"
"","198.9400","11.6014","4.0672"
"","198.9600","11.6027","4.0691"
"","198.9800","11.6039","4.0696"
"","199.0000","11.6050","4.0692"
"","199.0200","11.6060","4.0689"
"","199.0400","11.6072","4.0696"
"","199.0600","11.6084","4.0711"
"","199.0800","11.6096","4.0714"
"","199.1000","11.6107","4.0718"
"","199.1200","11.6118","4.0729"
"","199.1400","11.6131","4.0749"
"","199.1600","11.6143","4.0763"
"","199.1800","11.6155","4.0767"
"","199.2000","11.6166","4.0764"
"","199.2200","11.6177","4.0769"
"","199.2400","11.6189","4.0788"
"","199.2600","11.6201","4.0805"
"","199.2800","11.6212","4.0804"
"","199.3000","11.6223","4.0807"
"","199.3200","11.6235","4.0817"
"","199.3400","11.6248","4.0837"
"","199.3600","11.6260","4.0850"
"","199.3800","11.6272","4.0863"
"","199.4000","11.6283","4.0864"
"","199.4200","11.6295","4.0870"
"","199.4400","11.6307","4.0884"
"","199.4600","11.6319","4.0890"
"","199.4800","11.6329","4.0891"
"","199.5000","11.6340","4.0892"
"","199.5200","11.6352","4.0896"
"","199.5400","11.6364","4.0920"
"","199.5600","11.6377","4.0936"
"","199.5800","11.6389","4.0948"
"","199.6000","11.6400","4.0951"
"","199.6200","11.6411","4.0954"
"","199.6400","11.6423","4.0963"
"","199.6600","11.6435","4.0971"
"","199.6800","11.6446","4.0974"
"","199.7000","11.6457","4.0979"
"","199.7200","11.6469","4.0996"
"","199.7400","11.6481","4.1010"
"","199.7600","11.6494","4.1025"
"","199.7800","11.6505","4.1030"
"","199.8000","11.6516","4.1028"
"","199.8200","11.6528","4.1035"
"","199.8400","11.6540","4.1048"
"","199.8600","11.6552","4.1053"
"","199.8800","11.6562","4.1051"
"","199.9000","11.6573","4.1056"
"","199.9200","11.6585","4.1072"
"","199.9400","11.6598","4.1092"
"","199.9600","11.6610","4.1105"
"","199.9800","11.6621","4.1105"
"","200.0000","11.6633","4.1108"
"","200.0200","11.6644","4.1117"
"","200.0400","11.6656","4.1133"
"","200.0600","11.6668","4.1132"
"","200.0800","11.6678","4.1127"
"","200.1000","11.6689","4.1134"
"","200.1200","11.6701","4.1152"
"","200.1400","11.6714","4.1174"
"","200.1600","11.6727","4.1191"
"","200.1800","11.6738","4.1197"
"","200.2000","11.6750","4.1202"
"","200.2200","11.6761","4.1212"
"","200.2400","11.6773","4.1229"
"","200.2600","11.6784","4.1223"
"","200.2800","11.6795","4.1221"
"","200.3000","11.6806","4.1227"
"","200.3200","11.6818","4.1252"
"","200.3400","11.6831","4.1274"
"","200.3600","11.6844","4.1284"
"","200.3800","11.6855","4.1284"
"","200.4000","11.6866","4.1286"
"","200.4200","11.6878","4.1301"
"","200.4400","11.6890","4.1316"
"","200.4600","11.6901","4.1319"
"","200.4800","11.6912","4.1316"
"","200.5000","11.6924","4.1327"
"","200.5200","11.6936","4.1346"
"","200.5400","11.6948","4.1356"
"","200.5600","11.6960","4.1359"
"","200.5800","11.6971","4.1361"
"","200.6000","11.6982","4.1374"
"","200.6200","11.6995","4.1395"
"","200.6400","11.7007","4.1408"
"","200.6600","11.7018","4.1405"
"","200.6800","11.7028","4.1402"
"","200.7000","11.7040","4.1412"
"","200.7200","11.7052","4.1431"
"","200.7400","11.7065","4.1445"
"","200.7600","11.7076","4.1453"
"","200.7800","11.7087","4.1456"
"","200.8000","11.7099","4.1468"
"","200.8200","11.7112","4.1489"
"","200.8400","11.7124","4.1492"
"","200.8600","11.7134","4.1488"
"","200.8800","11.7145","4.1487"
"","200.9000","11.7156","4.1502"
"","200.9200","11.7169","4.1524"
"","200.9400","11.7181","4.1543"
"","200.9600","11.7193","4.1550"
"","200.9800","11.7204","4.1557"
"","201.0000","11.7216","4.1567"
"","201.0200","11.7228","4.1577"
"","201.0400","11.7240","4.1580"
"","201.0600","11.7250","4.1578"
"","201.0800","11.7261","4.1586"
"","201.1000","11.7273","4.1600"
"","201.1200","11.7286","4.1621"
"","201.1400","11.7298","4.1630"
"","201.1600","11.7309","4.1636"
"","201.1800","11.7321","4.1641"
"","201.2000","11.7332","4.1653"
"","201.2200","11.7345","4.1668"
"","201.2400","11.7357","4.1673"
"","201.2600","11.7367","4.1672"
"","201.2800","11.7378","4.1681"
"","201.3000","11.7390","4.1696"
"","201.3200","11.7403","4.1713"
"","201.3400","11.7415","4.1724"
"","201.3600","11.7426","4.1726"
"","201.3800","11.7437","4.1730"
"","201.4000","11.7449","4.1745"
"","201.4200","11.7462","4.1760"
"","201.4400","11.7473","4.1762"
"","201.4600","11.7483","4.1762"
"","201.4800","11.7495","4.1765"
"","201.5000","11.7507","4.1783"
"","201.5200","11.7520","4.1803"
"","201.5400","11.7532","4.1816"
"","201.5600","11.7543","4.1822"
"","201.5800","11.7554","4.1826"
"","201.6000","11.7566","4.1840"
"","201.6200","11.7579","4.1852"
"","201.6400","11.7590","4.1855"
"","201.6600","11.7601","4.1854"
"","201.6800","11.7612","4.1866"
"","201.7000","11.7624","4.1885"
"","201.7200","11.7636","4.1901"
"","201.7400","11.7648","4.1912"
"","201.7600","11.7660","4.1911"
"","201.7800","11.7671","4.1920"
"","201.8000","11.7683","4.1936"
"","201.8200","11.7695","4.1949"
"","201.8400","11.7706","4.1951"
"","201.8600","11.7717","4.1954"
"","201.8800","11.7729","4.1965"
"","201.9000","11.7741","4.1982"
"","201.9200","11.7753","4.1993"
"","201.9400","11.7764","4.1998"
"","201.9600","11.7775","4.2001"
"","201.9800","11.7787","4.2012"
"","202.0000","11.7800","4.2032"
"","202.0200","11.7812","4.2048"
"","202.0400","11.7823","4.2048"
"","202.0600","11.7834","4.2051"
"","202.0800","11.7846","4.2059"
"","202.1000","11.7858","4.2073"
"","202.1200","11.7870","4.2084"
