Results Table 1


Results Table 2


1,Time,Displacement,Force
"","171.4000","9.9952","2.0618"
"","171.4200","9.9964","2.0631"
"","171.4400","9.9976","2.0627"
"","171.4600","9.9987","2.0627"
"","171.4800","9.9998","2.0627"
"","171.5000","10.0010","2.0640"
"","171.5200","10.0023","2.0646"
"","171.5400","10.0034","2.0645"
"","171.5600","10.0044","2.0639"
"","171.5800","10.0056","2.0641"
"","171.6000","10.0068","2.0653"
"","171.6200","10.0081","2.0671"
"","171.6400","10.0093","2.0667"
"","171.6600","10.0104","2.0672"
"","171.6800","10.0115","2.0670"
"","171.7000","10.0127","2.0682"
"","171.7200","10.0139","2.0685"
"","171.7400","10.0150","2.0687"
"","171.7600","10.0161","2.0682"
"","171.7800","10.0173","2.0690"
"","171.8000","10.0185","2.0702"
"","171.8200","10.0198","2.0712"
"","171.8400","10.0209","2.0710"
"","171.8600","10.0220","2.0710"
"","171.8800","10.0231","2.0704"
"","171.9000","10.0243","2.0718"
"","171.9200","10.0256","2.0718"
"","171.9400","10.0267","2.0722"
"","171.9600","10.0277","2.0719"
"","171.9800","10.0289","2.0735"
"","172.0000","10.0302","2.0738"
"","172.0200","10.0314","2.0751"
"","172.0400","10.0326","2.0744"
"","172.0600","10.0337","2.0748"
"","172.0800","10.0348","2.0745"
"","172.1000","10.0360","2.0761"
"","172.1200","10.0372","2.0762"
"","172.1400","10.0383","2.0760"
"","172.1600","10.0394","2.0772"
"","172.1800","10.0407","2.0776"
"","172.2000","10.0419","2.0792"
"","172.2200","10.0432","2.0799"
"","172.2400","10.0443","2.0790"
"","172.2600","10.0454","2.0790"
"","172.2800","10.0465","2.0793"
"","172.3000","10.0477","2.0808"
"","172.3200","10.0489","2.0805"
"","172.3400","10.0500","2.0803"
"","172.3600","10.0511","2.0801"
"","172.3800","10.0523","2.0812"
"","172.4000","10.0536","2.0825"
"","172.4200","10.0548","2.0837"
"","172.4400","10.0559","2.0835"
"","172.4600","10.0570","2.0831"
"","172.4800","10.0582","2.0830"
"","172.5000","10.0594","2.0844"
"","172.5200","10.0606","2.0844"
"","172.5400","10.0617","2.0848"
"","172.5600","10.0628","2.0848"
"","172.5800","10.0640","2.0854"
"","172.6000","10.0652","2.0865"
"","172.6200","10.0664","2.0872"
"","172.6400","10.0676","2.0872"
"","172.6600","10.0687","2.0875"
"","172.6800","10.0699","2.0881"
"","172.7000","10.0711","2.0882"
"","172.7200","10.0722","2.0878"
"","172.7400","10.0732","2.0870"
"","172.7600","10.0744","2.0877"
"","172.7800","10.0756","2.0891"
"","172.8000","10.0769","2.0910"
"","172.8200","10.0781","2.0919"
"","172.8400","10.0793","2.0923"
"","172.8600","10.0804","2.0913"
"","172.8800","10.0815","2.0915"
"","172.9000","10.0827","2.0920"
"","172.9200","10.0838","2.0920"
"","172.9400","10.0849","2.0920"
"","172.9600","10.0860","2.0930"
"","172.9800","10.0873","2.0937"
"","173.0000","10.0886","2.0949"
"","173.0200","10.0898","2.0955"
"","173.0400","10.0909","2.0956"
"","173.0600","10.0920","2.0958"
"","173.0800","10.0932","2.0970"
"","173.1000","10.0944","2.0969"
"","173.1200","10.0955","2.0964"
"","173.1400","10.0966","2.0963"
"","173.1600","10.0977","2.0976"
"","173.1800","10.0990","2.0988"
"","173.2000","10.1002","2.1002"
"","173.2200","10.1014","2.0997"
"","173.2400","10.1025","2.0999"
"","173.2600","10.1037","2.0998"
"","173.2800","10.1049","2.1014"
"","173.3000","10.1061","2.1014"
"","173.3200","10.1072","2.1016"
"","173.3400","10.1083","2.1013"
"","173.3600","10.1095","2.1023"
"","173.3800","10.1107","2.1032"
"","173.4000","10.1119","2.1039"
"","173.4200","10.1131","2.1036"
"","173.4400","10.1142","2.1043"
"","173.4600","10.1154","2.1048"
"","173.4800","10.1166","2.1064"
"","173.5000","10.1178","2.1054"
"","173.5200","10.1188","2.1053"
"","173.5400","10.1199","2.1044"
"","173.5600","10.1211","2.1063"
"","173.5800","10.1224","2.1078"
"","173.6000","10.1236","2.1088"
"","173.6200","10.1247","2.1084"
"","173.6400","10.1258","2.1087"
"","173.6600","10.1270","2.1091"
"","173.6800","10.1282","2.1104"
"","173.7000","10.1294","2.1095"
"","173.7200","10.1305","2.1100"
"","173.7400","10.1316","2.1098"
"","173.7600","10.1328","2.1117"
"","173.7800","10.1341","2.1120"
"","173.8000","10.1353","2.1124"
"","173.8200","10.1364","2.1122"
"","173.8400","10.1375","2.1131"
"","173.8600","10.1387","2.1137"
"","173.8800","10.1400","2.1147"
"","173.9000","10.1411","2.1142"
"","173.9200","10.1421","2.1140"
"","173.9400","10.1432","2.1138"
"","173.9600","10.1444","2.1149"
"","173.9800","10.1457","2.1152"
"","174.0000","10.1468","2.1162"
"","174.0200","10.1480","2.1163"
"","174.0400","10.1492","2.1172"
"","174.0600","10.1504","2.1179"
"","174.0800","10.1516","2.1189"
"","174.1000","10.1527","2.1182"
"","174.1200","10.1538","2.1179"
"","174.1400","10.1549","2.1184"
"","174.1600","10.1561","2.1192"
"","174.1800","10.1574","2.1203"
"","174.2000","10.1586","2.1208"
"","174.2200","10.1597","2.1208"
"","174.2400","10.1608","2.1204"
"","174.2600","10.1620","2.1222"
"","174.2800","10.1633","2.1216"
"","174.3000","10.1643","2.1224"
"","174.3200","10.1654","2.1208"
"","174.3400","10.1666","2.1221"
"","174.3600","10.1678","2.1232"
"","174.3800","10.1691","2.1248"
"","174.4000","10.1703","2.1247"
"","174.4200","10.1714","2.1245"
"","174.4400","10.1725","2.1241"
"","174.4600","10.1737","2.1256"
"","174.4800","10.1750","2.1263"
"","174.5000","10.1761","2.1261"
"","174.5200","10.1772","2.1262"
"","174.5400","10.1783","2.1265"
"","174.5600","10.1795","2.1278"
"","174.5800","10.1807","2.1287"
"","174.6000","10.1819","2.1288"
"","174.6200","10.1830","2.1284"
"","174.6400","10.1842","2.1291"
"","174.6600","10.1854","2.1305"
"","174.6800","10.1866","2.1302"
"","174.7000","10.1877","2.1303"
"","174.7200","10.1888","2.1303"
"","174.7400","10.1900","2.1316"
"","174.7600","10.1912","2.1319"
"","174.7800","10.1924","2.1321"
"","174.8000","10.1935","2.1320"
"","174.8200","10.1946","2.1327"
"","174.8400","10.1958","2.1336"
"","174.8600","10.1971","2.1345"
"","174.8800","10.1983","2.1348"
"","174.9000","10.1994","2.1347"
"","174.9200","10.2005","2.1345"
"","174.9400","10.2016","2.1349"
"","174.9600","10.2028","2.1357"
"","174.9800","10.2040","2.1358"
"","175.0000","10.2051","2.1360"
"","175.0200","10.2063","2.1362"
"","175.0400","10.2075","2.1369"
"","175.0600","10.2087","2.1385"
"","175.0800","10.2099","2.1387"
"","175.1000","10.2110","2.1381"
"","175.1200","10.2121","2.1384"
"","175.1400","10.2133","2.1398"
"","175.1600","10.2145","2.1405"
"","175.1800","10.2157","2.1411"
"","175.2000","10.2168","2.1409"
"","175.2200","10.2180","2.1412"
"","175.2400","10.2191","2.1416"
"","175.2600","10.2204","2.1431"
"","175.2800","10.2216","2.1426"
"","175.3000","10.2226","2.1427"
"","175.3200","10.2238","2.1431"
"","175.3400","10.2250","2.1445"
"","175.3600","10.2263","2.1451"
"","175.3800","10.2274","2.1454"
"","175.4000","10.2285","2.1454"
"","175.4200","10.2297","2.1456"
"","175.4400","10.2309","2.1462"
"","175.4600","10.2321","2.1469"
"","175.4800","10.2332","2.1467"
"","175.5000","10.2343","2.1473"
"","175.5200","10.2355","2.1478"
"","175.5400","10.2367","2.1491"
"","175.5600","10.2379","2.1492"
"","175.5800","10.2391","2.1495"
"","175.6000","10.2402","2.1492"
"","175.6200","10.2413","2.1499"
"","175.6400","10.2426","2.1512"
"","175.6600","10.2438","2.1518"
"","175.6800","10.2448","2.1510"
"","175.7000","10.2459","2.1506"
"","175.7200","10.2471","2.1512"
"","175.7400","10.2484","2.1528"
"","175.7600","10.2496","2.1530"
"","175.7800","10.2507","2.1534"
"","175.8000","10.2518","2.1527"
"","175.8200","10.2530","2.1538"
"","175.8400","10.2542","2.1542"
"","175.8600","10.2554","2.1555"
"","175.8800","10.2565","2.1543"
"","175.9000","10.2576","2.1552"
"","175.9200","10.2588","2.1559"
"","175.9400","10.2601","2.1575"
"","175.9600","10.2613","2.1577"
"","175.9800","10.2624","2.1577"
"","176.0000","10.2635","2.1572"
"","176.0200","10.2646","2.1576"
"","176.0400","10.2658","2.1592"
"","176.0600","10.2670","2.1593"
"","176.0800","10.2681","2.1589"
"","176.1000","10.2693","2.1594"
"","176.1200","10.2705","2.1603"
"","176.1400","10.2717","2.1618"
"","176.1600","10.2729","2.1627"
"","176.1800","10.2741","2.1622"
"","176.2000","10.2752","2.1616"
"","176.2200","10.2763","2.1624"
"","176.2400","10.2775","2.1636"
"","176.2600","10.2787","2.1638"
"","176.2800","10.2798","2.1634"
"","176.3000","10.2809","2.1640"
"","176.3200","10.2822","2.1655"
"","176.3400","10.2834","2.1665"
"","176.3600","10.2846","2.1671"
"","176.3800","10.2858","2.1669"
"","176.4000","10.2869","2.1666"
"","176.4200","10.2880","2.1672"
"","176.4400","10.2893","2.1680"
"","176.4600","10.2904","2.1679"
"","176.4800","10.2915","2.1684"
"","176.5000","10.2926","2.1684"
"","176.5200","10.2938","2.1696"
"","176.5400","10.2951","2.1704"
"","176.5600","10.2963","2.1712"
"","176.5800","10.2974","2.1708"
"","176.6000","10.2985","2.1708"
"","176.6200","10.2997","2.1714"
"","176.6400","10.3009","2.1727"
"","176.6600","10.3020","2.1727"
"","176.6800","10.3031","2.1727"
"","176.7000","10.3043","2.1729"
"","176.7200","10.3055","2.1744"
"","176.7400","10.3067","2.1752"
"","176.7600","10.3079","2.1758"
"","176.7800","10.3091","2.1753"
"","176.8000","10.3102","2.1763"
"","176.8200","10.3114","2.1768"
"","176.8400","10.3126","2.1772"
"","176.8600","10.3137","2.1763"
"","176.8800","10.3147","2.1766"
"","176.9000","10.3159","2.1773"
"","176.9200","10.3172","2.1793"
"","176.9400","10.3185","2.1800"
"","176.9600","10.3196","2.1808"
"","176.9800","10.3207","2.1797"
"","177.0000","10.3218","2.1805"
"","177.0200","10.3230","2.1810"
"","177.0400","10.3242","2.1819"
"","177.0600","10.3253","2.1807"
"","177.0800","10.3264","2.1817"
"","177.1000","10.3276","2.1817"
"","177.1200","10.3288","2.1838"
"","177.1400","10.3301","2.1841"
"","177.1600","10.3313","2.1849"
"","177.1800","10.3324","2.1844"
"","177.2000","10.3335","2.1854"
"","177.2200","10.3347","2.1856"
"","177.2400","10.3359","2.1864"
"","177.2600","10.3370","2.1852"
"","177.2800","10.3381","2.1857"
"","177.3000","10.3393","2.1860"
"","177.3200","10.3405","2.1883"
"","177.3400","10.3417","2.1881"
"","177.3600","10.3429","2.1894"
"","177.3800","10.3440","2.1885"
"","177.4000","10.3452","2.1900"
"","177.4200","10.3464","2.1903"
"","177.4400","10.3476","2.1906"
"","177.4600","10.3486","2.1898"
"","177.4800","10.3497","2.1904"
"","177.5000","10.3510","2.1914"
"","177.5200","10.3522","2.1929"
"","177.5400","10.3534","2.1927"
"","177.5600","10.3546","2.1932"
"","177.5800","10.3557","2.1931"
"","177.6000","10.3569","2.1952"
"","177.6200","10.3582","2.1954"
"","177.6400","10.3593","2.1950"
"","177.6600","10.3603","2.1939"
"","177.6800","10.3614","2.1949"
"","177.7000","10.3626","2.1963"
"","177.7200","10.3639","2.1975"
"","177.7400","10.3651","2.1975"
"","177.7600","10.3662","2.1975"
"","177.7800","10.3673","2.1973"
"","177.8000","10.3685","2.1988"
"","177.8200","10.3698","2.1994"
"","177.8400","10.3709","2.1995"
"","177.8600","10.3719","2.1986"
"","177.8800","10.3731","2.1994"
"","177.9000","10.3743","2.2005"
"","177.9200","10.3756","2.2020"
"","177.9400","10.3767","2.2023"
"","177.9600","10.3779","2.2026"
"","177.9800","10.3790","2.2028"
"","178.0000","10.3803","2.2036"
"","178.0200","10.3815","2.2041"
"","178.0400","10.3825","2.2031"
"","178.0600","10.3836","2.2027"
"","178.0800","10.3847","2.2033"
"","178.1000","10.3859","2.2047"
"","178.1200","10.3872","2.2055"
"","178.1400","10.3883","2.2061"
"","178.1600","10.3895","2.2063"
"","178.1800","10.3906","2.2070"
"","178.2000","10.3919","2.2084"
"","178.2200","10.3931","2.2086"
"","178.2400","10.3942","2.2075"
"","178.2600","10.3952","2.2076"
"","178.2800","10.3964","2.2084"
"","178.3000","10.3977","2.2100"
"","178.3200","10.3989","2.2110"
"","178.3400","10.4001","2.2111"
"","178.3600","10.4012","2.2110"
"","178.3800","10.4023","2.2118"
"","178.4000","10.4036","2.2128"
"","178.4200","10.4048","2.2135"
"","178.4400","10.4058","2.2126"
"","178.4600","10.4069","2.2128"
"","178.4800","10.4081","2.2132"
"","178.5000","10.4094","2.2151"
"","178.5200","10.4106","2.2157"
"","178.5400","10.4117","2.2161"
"","178.5600","10.4128","2.2153"
"","178.5800","10.4140","2.2159"
"","178.6000","10.4152","2.2167"
"","178.6200","10.4164","2.2176"
"","178.6400","10.4175","2.2173"
"","178.6600","10.4187","2.2179"
"","178.6800","10.4198","2.2186"
"","178.7000","10.4211","2.2201"
"","178.7200","10.4223","2.2202"
"","178.7400","10.4234","2.2201"
"","178.7600","10.4245","2.2198"
"","178.7800","10.4257","2.2209"
"","178.8000","10.4269","2.2213"
"","178.8200","10.4281","2.2219"
"","178.8400","10.4291","2.2210"
"","178.8600","10.4303","2.2218"
"","178.8800","10.4315","2.2227"
"","178.9000","10.4327","2.2236"
"","178.9200","10.4339","2.2233"
"","178.9400","10.4350","2.2241"
"","178.9600","10.4361","2.2242"
"","178.9800","10.4373","2.2261"
"","179.0000","10.4386","2.2269"
"","179.0200","10.4398","2.2272"
"","179.0400","10.4408","2.2262"
"","179.0600","10.4420","2.2269"
"","179.0800","10.4431","2.2269"
"","179.1000","10.4444","2.2279"
"","179.1200","10.4455","2.2281"
"","179.1400","10.4466","2.2287"
"","179.1600","10.4478","2.2289"
"","179.1800","10.4490","2.2307"
"","179.2000","10.4503","2.2314"
"","179.2200","10.4514","2.2313"
"","179.2400","10.4524","2.2307"
"","179.2600","10.4536","2.2319"
"","179.2800","10.4548","2.2325"
"","179.3000","10.4561","2.2336"
"","179.3200","10.4572","2.2331"
"","179.3400","10.4583","2.2339"
"","179.3600","10.4594","2.2337"
"","179.3800","10.4607","2.2354"
"","179.4000","10.4619","2.2358"
"","179.4200","10.4630","2.2359"
"","179.4400","10.4641","2.2357"
"","179.4600","10.4653","2.2369"
"","179.4800","10.4665","2.2378"
"","179.5000","10.4678","2.2387"
"","179.5200","10.4689","2.2383"
"","179.5400","10.4700","2.2388"
"","179.5600","10.4712","2.2387"
"","179.5800","10.4724","2.2402"
"","179.6000","10.4736","2.2400"
"","179.6200","10.4746","2.2398"
"","179.6400","10.4758","2.2398"
"","179.6600","10.4770","2.2415"
"","179.6800","10.4782","2.2425"
"","179.7000","10.4794","2.2430"
"","179.7200","10.4805","2.2428"
"","179.7400","10.4817","2.2429"
"","179.7600","10.4828","2.2444"
"","179.7800","10.4841","2.2455"
"","179.8000","10.4853","2.2454"
"","179.8200","10.4863","2.2448"
"","179.8400","10.4874","2.2451"
"","179.8600","10.4886","2.2461"
"","179.8800","10.4899","2.2475"
"","179.9000","10.4911","2.2479"
"","179.9200","10.4922","2.2481"
"","179.9400","10.4933","2.2477"
"","179.9600","10.4945","2.2486"
"","179.9800","10.4957","2.2494"
"","180.0000","10.4969","2.2498"
"","180.0200","10.4980","2.2491"
"","180.0400","10.4991","2.2501"
"","180.0600","10.5004","2.2515"
"","180.0800","10.5016","2.2529"
"","180.1000","10.5028","2.2526"
"","180.1200","10.5039","2.2525"
"","180.1400","10.5050","2.2525"
"","180.1600","10.5061","2.2532"
"","180.1800","10.5074","2.2538"
"","180.2000","10.5085","2.2540"
"","180.2200","10.5096","2.2538"
"","180.2400","10.5108","2.2547"
"","180.2600","10.5120","2.2557"
"","180.2800","10.5133","2.2570"
"","180.3000","10.5144","2.2567"
"","180.3200","10.5155","2.2569"
"","180.3400","10.5166","2.2566"
"","180.3600","10.5178","2.2577"
"","180.3800","10.5190","2.2582"
"","180.4000","10.5202","2.2583"
"","180.4200","10.5213","2.2581"
"","180.4400","10.5224","2.2594"
"","180.4600","10.5237","2.2605"
"","180.4800","10.5249","2.2617"
"","180.5000","10.5261","2.2617"
"","180.5200","10.5272","2.2618"
"","180.5400","10.5283","2.2615"
"","180.5600","10.5296","2.2632"
"","180.5800","10.5308","2.2630"
"","180.6000","10.5319","2.2634"
"","180.6200","10.5330","2.2630"
"","180.6400","10.5341","2.2639"
"","180.6600","10.5354","2.2652"
"","180.6800","10.5366","2.2666"
"","180.7000","10.5378","2.2663"
"","180.7200","10.5389","2.2664"
"","180.7400","10.5400","2.2664"
"","180.7600","10.5412","2.2675"
"","180.7800","10.5424","2.2670"
"","180.8000","10.5435","2.2674"
"","180.8200","10.5446","2.2672"
"","180.8400","10.5458","2.2684"
"","180.8600","10.5470","2.2691"
"","180.8800","10.5483","2.2708"
"","180.9000","10.5494","2.2705"
"","180.9200","10.5505","2.2707"
"","180.9400","10.5517","2.2706"
"","180.9600","10.5529","2.2719"
"","180.9800","10.5541","2.2714"
"","181.0000","10.5551","2.2715"
"","181.0200","10.5562","2.2715"
"","181.0400","10.5575","2.2733"
"","181.0600","10.5587","2.2740"
"","181.0800","10.5600","2.2754"
"","181.1000","10.5611","2.2747"
"","181.1200","10.5622","2.2751"
"","181.1400","10.5634","2.2751"
"","181.1600","10.5646","2.2767"
"","181.1800","10.5657","2.2761"
"","181.2000","10.5667","2.2758"
"","181.2200","10.5679","2.2754"
"","181.2400","10.5691","2.2773"
"","181.2600","10.5703","2.2786"
"","181.2800","10.5716","2.2801"
"","181.3000","10.5727","2.2800"
"","181.3200","10.5739","2.2802"
"","181.3400","10.5750","2.2806"
"","181.3600","10.5763","2.2816"
"","181.3800","10.5774","2.2807"
"","181.4000","10.5784","2.2806"
"","181.4200","10.5795","2.2808"
"","181.4400","10.5808","2.2826"
"","181.4600","10.5821","2.2838"
"","181.4800","10.5833","2.2846"
"","181.5000","10.5844","2.2844"
"","181.5200","10.5855","2.2845"
"","181.5400","10.5867","2.2857"
"","181.5600","10.5879","2.2867"
"","181.5800","10.5890","2.2859"
"","181.6000","10.5901","2.2861"
"","181.6200","10.5913","2.2863"
"","181.6400","10.5925","2.2883"
"","181.6600","10.5937","2.2887"
"","181.6800","10.5949","2.2891"
"","181.7000","10.5960","2.2892"
"","181.7200","10.5972","2.2899"
"","181.7400","10.5984","2.2912"
"","181.7600","10.5997","2.2915"
"","181.7800","10.6007","2.2908"
"","181.8000","10.6018","2.2900"
"","181.8200","10.6029","2.2907"
"","181.8400","10.6042","2.2923"
"","181.8600","10.6054","2.2930"
"","181.8800","10.6066","2.2933"
"","181.9000","10.6077","2.2932"
"","181.9200","10.6088","2.2940"
"","181.9400","10.6101","2.2950"
"","181.9600","10.6113","2.2955"
"","181.9800","10.6123","2.2949"
"","182.0000","10.6134","2.2947"
"","182.0200","10.6146","2.2959"
"","182.0400","10.6158","2.2973"
"","182.0600","10.6171","2.2982"
"","182.0800","10.6182","2.2983"
"","182.1000","10.6194","2.2986"
"","182.1200","10.6205","2.2991"
"","182.1400","10.6218","2.3005"
"","182.1600","10.6229","2.3005"
"","182.1800","10.6240","2.2999"
"","182.2000","10.6251","2.2994"
"","182.2200","10.6262","2.3011"
"","182.2400","10.6275","2.3020"
"","182.2600","10.6287","2.3031"
"","182.2800","10.6298","2.3031"
"","182.3000","10.6310","2.3037"
"","182.3200","10.6321","2.3038"
"","182.3400","10.6334","2.3054"
"","182.3600","10.6346","2.3049"
"","182.3800","10.6356","2.3049"
"","182.4000","10.6367","2.3050"
"","182.4200","10.6379","2.3068"
"","182.4400","10.6392","2.3075"
"","182.4600","10.6404","2.3084"
"","182.4800","10.6415","2.3082"
"","182.5000","10.6427","2.3092"
"","182.5200","10.6439","2.3098"
"","182.5400","10.6451","2.3110"
"","182.5600","10.6463","2.3102"
"","182.5800","10.6473","2.3103"
"","182.6000","10.6484","2.3103"
"","182.6200","10.6496","2.3119"
"","182.6400","10.6509","2.3124"
"","182.6600","10.6521","2.3136"
"","182.6800","10.6532","2.3131"
"","182.7000","10.6543","2.3134"
"","182.7200","10.6555","2.3142"
"","182.7400","10.6568","2.3156"
"","182.7600","10.6579","2.3154"
"","182.7800","10.6590","2.3156"
"","182.8000","10.6601","2.3156"
"","182.8200","10.6613","2.3174"
"","182.8400","10.6626","2.3177"
"","182.8600","10.6638","2.3189"
"","182.8800","10.6649","2.3185"
"","182.9000","10.6660","2.3193"
"","182.9200","10.6672","2.3199"
"","182.9400","10.6684","2.3213"
"","182.9600","10.6695","2.3205"
"","182.9800","10.6706","2.3210"
"","183.0000","10.6718","2.3211"
"","183.0200","10.6730","2.3225"
"","183.0400","10.6742","2.3226"
"","183.0600","10.6754","2.3232"
"","183.0800","10.6765","2.3227"
"","183.1000","10.6776","2.3238"
"","183.1200","10.6789","2.3252"
"","183.1400","10.6801","2.3269"
"","183.1600","10.6812","2.3265"
"","183.1800","10.6823","2.3267"
"","183.2000","10.6835","2.3265"
"","183.2200","10.6847","2.3275"
"","183.2400","10.6858","2.3276"
"","183.2600","10.6870","2.3281"
"","183.2800","10.6881","2.3277"
"","183.3000","10.6893","2.3289"
"","183.3200","10.6905","2.3298"
"","183.3400","10.6918","2.3311"
"","183.3600","10.6928","2.3303"
"","183.3800","10.6939","2.3309"
"","183.4000","10.6951","2.3311"
"","183.4200","10.6963","2.3329"
"","183.4400","10.6975","2.3329"
"","183.4600","10.6987","2.3334"
"","183.4800","10.6998","2.3334"
"","183.5000","10.7010","2.3344"
"","183.5200","10.7022","2.3355"
"","183.5400","10.7034","2.3359"
"","183.5600","10.7045","2.3355"
"","183.5800","10.7056","2.3358"
"","183.6000","10.7068","2.3373"
"","183.6200","10.7081","2.3387"
"","183.6400","10.7093","2.3392"
"","183.6600","10.7104","2.3392"
"","183.6800","10.7115","2.3391"
"","183.7000","10.7127","2.3400"
"","183.7200","10.7139","2.3409"
"","183.7400","10.7151","2.3410"
"","183.7600","10.7161","2.3410"
"","183.7800","10.7173","2.3418"
"","183.8000","10.7185","2.3433"
"","183.8200","10.7198","2.3439"
"","183.8400","10.7209","2.3442"
"","183.8600","10.7220","2.3435"
"","183.8800","10.7231","2.3447"
"","183.9000","10.7244","2.3453"
"","183.9200","10.7256","2.3465"
"","183.9400","10.7267","2.3459"
"","183.9600","10.7278","2.3459"
"","183.9800","10.7289","2.3465"
"","184.0000","10.7302","2.3483"
"","184.0200","10.7314","2.3490"
"","184.0400","10.7326","2.3496"
"","184.0600","10.7337","2.3492"
"","184.0800","10.7348","2.3507"
"","184.1000","10.7360","2.3498"
"","184.1200","10.7373","2.3518"
"","184.1400","10.7383","2.3506"
"","184.1600","10.7394","2.3515"
"","184.1800","10.7406","2.3516"
"","184.2000","10.7419","2.3540"
"","184.2200","10.7431","2.3544"
"","184.2400","10.7443","2.3552"
"","184.2600","10.7453","2.3542"
"","184.2800","10.7464","2.3548"
"","184.3000","10.7476","2.3552"
"","184.3200","10.7488","2.3558"
"","184.3400","10.7500","2.3551"
"","184.3600","10.7511","2.3561"
"","184.3800","10.7523","2.3570"
"","184.4000","10.7535","2.3592"
"","184.4200","10.7548","2.3597"
"","184.4400","10.7559","2.3595"
"","184.4600","10.7570","2.3590"
"","184.4800","10.7581","2.3595"
"","184.5000","10.7593","2.3610"
"","184.5200","10.7605","2.3622"
"","184.5400","10.7616","2.3618"
"","184.5600","10.7628","2.3618"
"","184.5800","10.7640","2.3627"
"","184.6000","10.7652","2.3645"
"","184.6200","10.7664","2.3648"
"","184.6400","10.7676","2.3660"
"","184.6600","10.7687","2.3657"
"","184.6800","10.7699","2.3668"
"","184.7000","10.7711","2.3673"
"","184.7200","10.7723","2.3672"
"","184.7400","10.7733","2.3664"
"","184.7600","10.7744","2.3672"
"","184.7800","10.7756","2.3681"
"","184.8000","10.7769","2.3700"
"","184.8200","10.7781","2.3707"
"","184.8400","10.7793","2.3707"
"","184.8600","10.7804","2.3699"
"","184.8800","10.7815","2.3715"
"","184.9000","10.7828","2.3721"
"","184.9200","10.7839","2.3722"
"","184.9400","10.7850","2.3718"
"","184.9600","10.7861","2.3725"
"","184.9800","10.7873","2.3731"
"","185.0000","10.7886","2.3745"
"","185.0200","10.7898","2.3751"
"","185.0400","10.7909","2.3756"
"","185.0600","10.7920","2.3755"
"","185.0800","10.7932","2.3761"
"","185.1000","10.7944","2.3768"
"","185.1200","10.7955","2.3770"
"","185.1400","10.7966","2.3766"
"","185.1600","10.7977","2.3780"
"","185.1800","10.7990","2.3797"
"","185.2000","10.8003","2.3813"
"","185.2200","10.8015","2.3811"
"","185.2400","10.8026","2.3809"
"","185.2600","10.8037","2.3807"
"","185.2800","10.8049","2.3822"
"","185.3000","10.8061","2.3829"
"","185.3200","10.8072","2.3824"
"","185.3400","10.8082","2.3822"
"","185.3600","10.8094","2.3822"
"","185.3800","10.8106","2.3837"
"","185.4000","10.8119","2.3854"
"","185.4200","10.8131","2.3860"
"","185.4400","10.8142","2.3868"
"","185.4600","10.8154","2.3876"
"","185.4800","10.8166","2.3883"
"","185.5000","10.8178","2.3886"
"","185.5200","10.8188","2.3873"
"","185.5400","10.8199","2.3871"
"","185.5600","10.8210","2.3884"
"","185.5800","10.8223","2.3906"
"","185.6000","10.8236","2.3918"
"","185.6200","10.8247","2.3923"
"","185.6400","10.8259","2.3915"
"","185.6600","10.8270","2.3920"
"","185.6800","10.8282","2.3931"
"","185.7000","10.8294","2.3937"
"","185.7200","10.8305","2.3930"
"","185.7400","10.8316","2.3933"
"","185.7600","10.8328","2.3943"
"","185.7800","10.8340","2.3962"
"","185.8000","10.8352","2.3960"
"","185.8200","10.8364","2.3966"
"","185.8400","10.8375","2.3971"
"","185.8600","10.8387","2.3984"
"","185.8800","10.8400","2.3992"
"","185.9000","10.8411","2.3998"
"","185.9200","10.8422","2.3986"
"","185.9400","10.8433","2.3993"
"","185.9600","10.8445","2.4003"
"","185.9800","10.8457","2.4020"
"","186.0000","10.8470","2.4023"
"","186.0200","10.8481","2.4028"
"","186.0400","10.8492","2.4027"
"","186.0600","10.8504","2.4045"
"","186.0800","10.8516","2.4046"
"","186.1000","10.8528","2.4047"
"","186.1200","10.8538","2.4038"
"","186.1400","10.8549","2.4046"
"","186.1600","10.8561","2.4056"
"","186.1800","10.8574","2.4076"
"","186.2000","10.8586","2.4075"
"","186.2200","10.8597","2.4082"
"","186.2400","10.8609","2.4082"
"","186.2600","10.8621","2.4097"
"","186.2800","10.8633","2.4099"
"","186.3000","10.8644","2.4097"
"","186.3200","10.8654","2.4089"
"","186.3400","10.8665","2.4099"
"","186.3600","10.8678","2.4107"
"","186.3800","10.8690","2.4128"
"","186.4000","10.8702","2.4125"
"","186.4200","10.8713","2.4133"
"","186.4400","10.8725","2.4128"
"","186.4600","10.8737","2.4144"
"","186.4800","10.8749","2.4148"
"","186.5000","10.8760","2.4150"
"","186.5200","10.8771","2.4142"
"","186.5400","10.8782","2.4156"
"","186.5600","10.8795","2.4168"
"","186.5800","10.8807","2.4180"
"","186.6000","10.8819","2.4180"
"","186.6200","10.8830","2.4186"
"","186.6400","10.8841","2.4185"
"","186.6600","10.8854","2.4203"
"","186.6800","10.8866","2.4207"
"","186.7000","10.8877","2.4209"
"","186.7200","10.8888","2.4203"
"","186.7400","10.8899","2.4214"
"","186.7600","10.8912","2.4225"
"","186.7800","10.8924","2.4239"
"","186.8000","10.8936","2.4240"
"","186.8200","10.8947","2.4238"
"","186.8400","10.8958","2.4239"
"","186.8600","10.8971","2.4255"
"","186.8800","10.8983","2.4260"
"","186.9000","10.8994","2.4267"
