Results Table 1


Results Table 2


1,Time,Displacement,Force
"","188.2400","10.9775","4.4316"
"","188.2600","10.9787","4.4338"
"","188.2800","10.9800","4.4352"
"","188.3000","10.9811","4.4355"
"","188.3200","10.9821","4.4348"
"","188.3400","10.9832","4.4358"
"","188.3600","10.9845","4.4374"
"","188.3800","10.9857","4.4392"
"","188.4000","10.9869","4.4399"
"","188.4200","10.9880","4.4411"
"","188.4400","10.9892","4.4415"
"","188.4600","10.9904","4.4429"
"","188.4800","10.9916","4.4438"
"","188.5000","10.9927","4.4442"
"","188.5200","10.9937","4.4438"
"","188.5400","10.9948","4.4452"
"","188.5600","10.9961","4.4470"
"","188.5800","10.9973","4.4492"
"","188.6000","10.9986","4.4498"
"","188.6200","10.9997","4.4511"
"","188.6400","11.0008","4.4510"
"","188.6600","11.0020","4.4531"
"","188.6800","11.0033","4.4538"
"","188.7000","11.0043","4.4537"
"","188.7200","11.0054","4.4534"
"","188.7400","11.0066","4.4551"
"","188.7600","11.0078","4.4567"
"","188.7800","11.0090","4.4588"
"","188.8000","11.0102","4.4586"
"","188.8200","11.0113","4.4594"
"","188.8400","11.0124","4.4599"
"","188.8600","11.0137","4.4623"
"","188.8800","11.0149","4.4625"
"","188.9000","11.0160","4.4634"
"","188.9200","11.0171","4.4634"
"","188.9400","11.0183","4.4649"
"","188.9600","11.0195","4.4664"
"","188.9800","11.0207","4.4678"
"","189.0000","11.0219","4.4680"
"","189.0200","11.0230","4.4690"
"","189.0400","11.0242","4.4695"
"","189.0600","11.0254","4.4718"
"","189.0800","11.0266","4.4721"
"","189.1000","11.0277","4.4724"
"","189.1200","11.0287","4.4721"
"","189.1400","11.0299","4.4737"
"","189.1600","11.0312","4.4754"
"","189.1800","11.0324","4.4771"
"","189.2000","11.0336","4.4774"
"","189.2200","11.0347","4.4777"
"","189.2400","11.0358","4.4783"
"","189.2600","11.0370","4.4810"
"","189.2800","11.0382","4.4814"
"","189.3000","11.0393","4.4815"
"","189.3200","11.0404","4.4818"
"","189.3400","11.0416","4.4833"
"","189.3600","11.0428","4.4843"
"","189.3800","11.0441","4.4862"
"","189.4000","11.0452","4.4865"
"","189.4200","11.0463","4.4874"
"","189.4400","11.0475","4.4879"
"","189.4600","11.0487","4.4899"
"","189.4800","11.0499","4.4900"
"","189.5000","11.0510","4.4904"
"","189.5200","11.0521","4.4912"
"","189.5400","11.0533","4.4929"
"","189.5600","11.0545","4.4941"
"","189.5800","11.0557","4.4950"
"","189.6000","11.0568","4.4952"
"","189.6200","11.0580","4.4964"
"","189.6400","11.0592","4.4980"
"","189.6600","11.0605","4.5001"
"","189.6800","11.0616","4.5001"
"","189.7000","11.0627","4.5001"
"","189.7200","11.0638","4.5003"
"","189.7400","11.0650","4.5024"
"","189.7600","11.0662","4.5033"
"","189.7800","11.0673","4.5039"
"","189.8000","11.0684","4.5040"
"","189.8200","11.0696","4.5047"
"","189.8400","11.0708","4.5065"
"","189.8600","11.0721","4.5084"
"","189.8800","11.0732","4.5086"
"","189.9000","11.0743","4.5088"
"","189.9200","11.0755","4.5095"
"","189.9400","11.0767","4.5109"
"","189.9600","11.0779","4.5121"
"","189.9800","11.0790","4.5128"
"","190.0000","11.0801","4.5130"
"","190.0200","11.0812","4.5141"
"","190.0400","11.0825","4.5163"
"","190.0600","11.0837","4.5177"
"","190.0800","11.0848","4.5180"
"","190.1000","11.0859","4.5182"
"","190.1200","11.0871","4.5195"
"","190.1400","11.0883","4.5212"
"","190.1600","11.0896","4.5225"
"","190.1800","11.0907","4.5230"
"","190.2000","11.0919","4.5238"
"","190.2200","11.0930","4.5248"
"","190.2400","11.0942","4.5267"
"","190.2600","11.0954","4.5272"
"","190.2800","11.0965","4.5272"
"","190.3000","11.0976","4.5275"
"","190.3200","11.0988","4.5296"
"","190.3400","11.1001","4.5313"
"","190.3600","11.1013","4.5329"
"","190.3800","11.1024","4.5329"
"","190.4000","11.1035","4.5334"
"","190.4200","11.1046","4.5343"
"","190.4400","11.1059","4.5365"
"","190.4600","11.1071","4.5370"
"","190.4800","11.1081","4.5368"
"","190.5000","11.1092","4.5374"
"","190.5200","11.1104","4.5399"
"","190.5400","11.1117","4.5419"
"","190.5600","11.1129","4.5429"
"","190.5800","11.1141","4.5428"
"","190.6000","11.1151","4.5434"
"","190.6200","11.1163","4.5444"
"","190.6400","11.1175","4.5463"
"","190.6600","11.1187","4.5467"
"","190.6800","11.1198","4.5473"
"","190.7000","11.1210","4.5479"
"","190.7200","11.1222","4.5502"
"","190.7400","11.1234","4.5519"
"","190.7600","11.1246","4.5527"
"","190.7800","11.1257","4.5522"
"","190.8000","11.1268","4.5524"
"","190.8200","11.1279","4.5539"
"","190.8400","11.1292","4.5560"
"","190.8600","11.1303","4.5562"
"","190.8800","11.1314","4.5570"
"","190.9000","11.1326","4.5577"
"","190.9200","11.1338","4.5601"
"","190.9400","11.1350","4.5617"
"","190.9600","11.1362","4.5631"
"","190.9800","11.1374","4.5627"
"","191.0000","11.1385","4.5633"
"","191.0200","11.1396","4.5643"
"","191.0400","11.1408","4.5659"
"","191.0600","11.1420","4.5659"
"","191.0800","11.1431","4.5667"
"","191.1000","11.1442","4.5680"
"","191.1200","11.1455","4.5702"
"","191.1400","11.1468","4.5715"
"","191.1600","11.1479","4.5725"
"","191.1800","11.1491","4.5727"
"","191.2000","11.1502","4.5734"
"","191.2200","11.1514","4.5748"
"","191.2400","11.1526","4.5758"
"","191.2600","11.1537","4.5756"
"","191.2800","11.1548","4.5763"
"","191.3000","11.1559","4.5772"
"","191.3200","11.1572","4.5796"
"","191.3400","11.1584","4.5812"
"","191.3600","11.1596","4.5821"
"","191.3800","11.1607","4.5815"
"","191.4000","11.1618","4.5822"
"","191.4200","11.1630","4.5835"
"","191.4400","11.1642","4.5848"
"","191.4600","11.1653","4.5850"
"","191.4800","11.1664","4.5860"
"","191.5000","11.1676","4.5867"
"","191.5200","11.1688","4.5884"
"","191.5400","11.1700","4.5896"
"","191.5600","11.1712","4.5906"
"","191.5800","11.1723","4.5909"
"","191.6000","11.1735","4.5916"
"","191.6200","11.1747","4.5936"
"","191.6400","11.1759","4.5944"
"","191.6600","11.1769","4.5939"
"","191.6800","11.1780","4.5945"
"","191.7000","11.1792","4.5964"
"","191.7200","11.1805","4.5989"
"","191.7400","11.1818","4.6001"
"","191.7600","11.1829","4.6008"
"","191.7800","11.1840","4.6009"
"","191.8000","11.1852","4.6018"
"","191.8200","11.1864","4.6030"
"","191.8400","11.1875","4.6031"
"","191.8600","11.1885","4.6031"
"","191.8800","11.1897","4.6039"
"","191.9000","11.1909","4.6059"
"","191.9200","11.1922","4.6079"
"","191.9400","11.1934","4.6097"
"","191.9600","11.1946","4.6101"
"","191.9800","11.1957","4.6109"
"","192.0000","11.1968","4.6120"
"","192.0200","11.1981","4.6135"
"","192.0400","11.1992","4.6132"
"","192.0600","11.2002","4.6134"
"","192.0800","11.2014","4.6139"
"","192.1000","11.2026","4.6162"
"","192.1200","11.2039","4.6179"
"","192.1400","11.2051","4.6193"
"","192.1600","11.2062","4.6195"
"","192.1800","11.2073","4.6201"
"","192.2000","11.2085","4.6218"
"","192.2200","11.2098","4.6237"
"","192.2400","11.2109","4.6233"
"","192.2600","11.2120","4.6234"
"","192.2800","11.2131","4.6241"
"","192.3000","11.2143","4.6260"
"","192.3200","11.2155","4.6274"
"","192.3400","11.2167","4.6285"
"","192.3600","11.2178","4.6288"
"","192.3800","11.2190","4.6305"
"","192.4000","11.2202","4.6325"
"","192.4200","11.2215","4.6338"
"","192.4400","11.2225","4.6331"
"","192.4600","11.2236","4.6334"
"","192.4800","11.2247","4.6342"
"","192.5000","11.2260","4.6372"
"","192.5200","11.2272","4.6386"
"","192.5400","11.2284","4.6395"
"","192.5600","11.2295","4.6394"
"","192.5800","11.2307","4.6409"
"","192.6000","11.2319","4.6424"
"","192.6200","11.2331","4.6439"
"","192.6400","11.2341","4.6431"
"","192.6600","11.2352","4.6435"
"","192.6800","11.2364","4.6444"
"","192.7000","11.2376","4.6468"
"","192.7200","11.2389","4.6481"
"","192.7400","11.2401","4.6494"
"","192.7600","11.2412","4.6498"
"","192.7800","11.2424","4.6511"
"","192.8000","11.2436","4.6525"
"","192.8200","11.2448","4.6532"
"","192.8400","11.2458","4.6527"
"","192.8600","11.2469","4.6534"
"","192.8800","11.2481","4.6544"
"","192.9000","11.2493","4.6567"
"","192.9200","11.2505","4.6575"
"","192.9400","11.2517","4.6585"
"","192.9600","11.2528","4.6586"
"","192.9800","11.2540","4.6604"
"","193.0000","11.2552","4.6616"
"","193.0200","11.2564","4.6630"
"","193.0400","11.2574","4.6625"
"","193.0600","11.2586","4.6633"
"","193.0800","11.2597","4.6646"
"","193.1000","11.2610","4.6670"
"","193.1200","11.2622","4.6677"
"","193.1400","11.2633","4.6683"
"","193.1600","11.2645","4.6687"
"","193.1800","11.2657","4.6706"
"","193.2000","11.2669","4.6724"
"","193.2200","11.2681","4.6730"
"","193.2400","11.2691","4.6724"
"","193.2600","11.2702","4.6733"
"","193.2800","11.2715","4.6752"
"","193.3000","11.2727","4.6775"
"","193.3200","11.2739","4.6784"
"","193.3400","11.2751","4.6787"
"","193.3600","11.2762","4.6787"
"","193.3800","11.2773","4.6805"
"","193.4000","11.2786","4.6818"
"","193.4200","11.2797","4.6826"
"","193.4400","11.2808","4.6826"
"","193.4600","11.2819","4.6840"
"","193.4800","11.2832","4.6855"
"","193.5000","11.2844","4.6872"
"","193.5200","11.2856","4.6882"
"","193.5400","11.2867","4.6887"
"","193.5600","11.2878","4.6893"
"","193.5800","11.2890","4.6905"
"","193.6000","11.2903","4.6920"
"","193.6200","11.2914","4.6921"
"","193.6400","11.2924","4.6927"
"","193.6600","11.2936","4.6935"
"","193.6800","11.2948","4.6954"
"","193.7000","11.2960","4.6968"
"","193.7200","11.2972","4.6975"
"","193.7400","11.2983","4.6976"
"","193.7600","11.2994","4.6990"
"","193.7800","11.3007","4.7012"
"","193.8000","11.3020","4.7031"
"","193.8200","11.3031","4.7031"
"","193.8400","11.3041","4.7035"
"","193.8600","11.3053","4.7044"
"","193.8800","11.3065","4.7062"
"","193.9000","11.3077","4.7067"
"","193.9200","11.3088","4.7078"
"","193.9400","11.3099","4.7080"
"","193.9600","11.3111","4.7098"
"","193.9800","11.3123","4.7118"
"","194.0000","11.3136","4.7138"
"","194.0200","11.3147","4.7133"
"","194.0400","11.3158","4.7142"
"","194.0600","11.3169","4.7151"
"","194.0800","11.3182","4.7173"
"","194.1000","11.3194","4.7178"
"","194.1200","11.3205","4.7190"
"","194.1400","11.3216","4.7192"
"","194.1600","11.3228","4.7213"
"","194.1800","11.3240","4.7224"
"","194.2000","11.3252","4.7235"
"","194.2200","11.3263","4.7232"
"","194.2400","11.3274","4.7243"
"","194.2600","11.3286","4.7257"
"","194.2800","11.3299","4.7282"
"","194.3000","11.3311","4.7289"
"","194.3200","11.3322","4.7299"
"","194.3400","11.3333","4.7299"
"","194.3600","11.3345","4.7317"
"","194.3800","11.3357","4.7332"
"","194.4000","11.3369","4.7338"
"","194.4200","11.3379","4.7334"
"","194.4400","11.3391","4.7353"
"","194.4600","11.3403","4.7369"
"","194.4800","11.3416","4.7391"
"","194.5000","11.3428","4.7391"
"","194.5200","11.3439","4.7396"
"","194.5400","11.3450","4.7403"
"","194.5600","11.3462","4.7429"
"","194.5800","11.3474","4.7443"
"","194.6000","11.3485","4.7447"
"","194.6200","11.3496","4.7437"
"","194.6400","11.3507","4.7455"
"","194.6600","11.3519","4.7472"
"","194.6800","11.3532","4.7497"
"","194.7000","11.3544","4.7499"
"","194.7200","11.3555","4.7507"
"","194.7400","11.3566","4.7506"
"","194.7600","11.3578","4.7533"
"","194.7800","11.3591","4.7542"
"","194.8000","11.3602","4.7548"
"","194.8200","11.3613","4.7548"
"","194.8400","11.3624","4.7565"
"","194.8600","11.3637","4.7583"
"","194.8800","11.3649","4.7604"
"","194.9000","11.3661","4.7603"
"","194.9200","11.3672","4.7610"
"","194.9400","11.3683","4.7611"
"","194.9600","11.3694","4.7632"
"","194.9800","11.3707","4.7642"
"","195.0000","11.3718","4.7651"
"","195.0200","11.3729","4.7654"
"","195.0400","11.3741","4.7675"
"","195.0600","11.3753","4.7693"
"","195.0800","11.3766","4.7709"
"","195.1000","11.3777","4.7709"
"","195.1200","11.3788","4.7714"
"","195.1400","11.3799","4.7719"
"","195.1600","11.3811","4.7737"
"","195.1800","11.3824","4.7751"
"","195.2000","11.3835","4.7756"
"","195.2200","11.3846","4.7761"
"","195.2400","11.3858","4.7778"
"","195.2600","11.3870","4.7797"
"","195.2800","11.3883","4.7812"
"","195.3000","11.3894","4.7815"
"","195.3200","11.3905","4.7817"
"","195.3400","11.3917","4.7831"
"","195.3600","11.3929","4.7846"
"","195.3800","11.3941","4.7860"
"","195.4000","11.3951","4.7855"
"","195.4200","11.3962","4.7861"
"","195.4400","11.3974","4.7874"
"","195.4600","11.3987","4.7899"
"","195.4800","11.3999","4.7909"
"","195.5000","11.4011","4.7921"
"","195.5200","11.4022","4.7920"
"","195.5400","11.4033","4.7933"
"","195.5600","11.4045","4.7946"
"","195.5800","11.4057","4.7952"
"","195.6000","11.4068","4.7952"
"","195.6200","11.4079","4.7965"
"","195.6400","11.4091","4.7982"
"","195.6600","11.4104","4.8009"
"","195.6800","11.4116","4.8018"
"","195.7000","11.4127","4.8024"
"","195.7200","11.4138","4.8026"
"","195.7400","11.4150","4.8042"
"","195.7600","11.4162","4.8054"
"","195.7800","11.4173","4.8059"
"","195.8000","11.4184","4.8057"
"","195.8200","11.4196","4.8074"
"","195.8400","11.4208","4.8092"
"","195.8600","11.4221","4.8119"
"","195.8800","11.4233","4.8127"
"","195.9000","11.4244","4.8133"
"","195.9200","11.4255","4.8131"
"","195.9400","11.4267","4.8148"
"","195.9600","11.4279","4.8159"
"","195.9800","11.4290","4.8162"
"","196.0000","11.4301","4.8157"
"","196.0200","11.4312","4.8173"
"","196.0400","11.4324","4.8192"
"","196.0600","11.4337","4.8214"
"","196.0800","11.4349","4.8221"
"","196.1000","11.4360","4.8235"
"","196.1200","11.4372","4.8236"
"","196.1400","11.4384","4.8255"
"","196.1600","11.4396","4.8264"
"","196.1800","11.4406","4.8264"
"","196.2000","11.4417","4.8260"
"","196.2200","11.4428","4.8280"
"","196.2400","11.4441","4.8307"
"","196.2600","11.4454","4.8328"
"","196.2800","11.4466","4.8338"
"","196.3000","11.4477","4.8342"
"","196.3200","11.4488","4.8348"
"","196.3400","11.4500","4.8365"
"","196.3600","11.4513","4.8372"
"","196.3800","11.4523","4.8376"
"","196.4000","11.4534","4.8382"
"","196.4200","11.4546","4.8404"
"","196.4400","11.4559","4.8423"
"","196.4600","11.4571","4.8439"
"","196.4800","11.4582","4.8437"
"","196.5000","11.4593","4.8447"
"","196.5200","11.4605","4.8461"
"","196.5400","11.4618","4.8487"
"","196.5600","11.4630","4.8489"
"","196.5800","11.4640","4.8488"
"","196.6000","11.4651","4.8493"
"","196.6200","11.4663","4.8513"
"","196.6400","11.4675","4.8532"
"","196.6600","11.4687","4.8546"
"","196.6800","11.4699","4.8550"
"","196.7000","11.4710","4.8560"
"","196.7200","11.4722","4.8575"
"","196.7400","11.4734","4.8595"
"","196.7600","11.4746","4.8596"
"","196.7800","11.4756","4.8592"
"","196.8000","11.4767","4.8596"
"","196.8200","11.4779","4.8615"
"","196.8400","11.4792","4.8634"
"","196.8600","11.4804","4.8648"
"","196.8800","11.4815","4.8660"
"","196.9000","11.4827","4.8671"
"","196.9200","11.4839","4.8687"
"","196.9400","11.4851","4.8703"
"","196.9600","11.4862","4.8701"
"","196.9800","11.4872","4.8706"
"","197.0000","11.4884","4.8714"
"","197.0200","11.4896","4.8737"
"","197.0400","11.4908","4.8757"
"","197.0600","11.4920","4.8770"
"","197.0800","11.4932","4.8775"
"","197.1000","11.4943","4.8782"
"","197.1200","11.4955","4.8797"
"","197.1400","11.4967","4.8817"
"","197.1600","11.4979","4.8821"
"","197.1800","11.4989","4.8825"
"","197.2000","11.5001","4.8839"
"","197.2200","11.5013","4.8858"
"","197.2400","11.5025","4.8877"
"","197.2600","11.5037","4.8887"
"","197.2800","11.5048","4.8897"
"","197.3000","11.5060","4.8908"
"","197.3200","11.5072","4.8928"
"","197.3400","11.5084","4.8942"
"","197.3600","11.5095","4.8943"
"","197.3800","11.5106","4.8943"
"","197.4000","11.5117","4.8959"
"","197.4200","11.5130","4.8976"
"","197.4400","11.5142","4.8995"
"","197.4600","11.5154","4.9006"
"","197.4800","11.5165","4.9012"
"","197.5000","11.5177","4.9019"
"","197.5200","11.5189","4.9041"
"","197.5400","11.5201","4.9053"
"","197.5600","11.5212","4.9055"
"","197.5800","11.5223","4.9056"
"","197.6000","11.5234","4.9070"
"","197.6200","11.5247","4.9089"
"","197.6400","11.5259","4.9106"
"","197.6600","11.5271","4.9115"
"","197.6800","11.5282","4.9127"
"","197.7000","11.5293","4.9138"
"","197.7200","11.5305","4.9156"
"","197.7400","11.5317","4.9166"
"","197.7600","11.5328","4.9172"
"","197.7800","11.5339","4.9176"
"","197.8000","11.5351","4.9192"
"","197.8200","11.5363","4.9208"
"","197.8400","11.5375","4.9228"
"","197.8600","11.5387","4.9236"
"","197.8800","11.5398","4.9245"
"","197.9000","11.5410","4.9258"
"","197.9200","11.5423","4.9289"
"","197.9400","11.5435","4.9299"
"","197.9600","11.5445","4.9305"
"","197.9800","11.5456","4.9307"
"","198.0000","11.5468","4.9323"
"","198.0200","11.5480","4.9334"
"","198.0400","11.5491","4.9349"
"","198.0600","11.5503","4.9354"
"","198.0800","11.5514","4.9368"
"","198.1000","11.5526","4.9391"
"","198.1200","11.5539","4.9417"
"","198.1400","11.5551","4.9420"
"","198.1600","11.5561","4.9426"
"","198.1800","11.5572","4.9436"
"","198.2000","11.5584","4.9463"
"","198.2200","11.5597","4.9478"
"","198.2400","11.5609","4.9493"
"","198.2600","11.5620","4.9496"
"","198.2800","11.5631","4.9511"
"","198.3000","11.5643","4.9529"
"","198.3200","11.5656","4.9559"
"","198.3400","11.5667","4.9559"
"","198.3600","11.5678","4.9570"
"","198.3800","11.5689","4.9581"
"","198.4000","11.5701","4.9609"
"","198.4200","11.5714","4.9625"
"","198.4400","11.5726","4.9642"
"","198.4600","11.5737","4.9647"
"","198.4800","11.5748","4.9661"
"","198.5000","11.5760","4.9680"
"","198.5200","11.5772","4.9704"
"","198.5400","11.5783","4.9704"
"","198.5600","11.5794","4.9717"
"","198.5800","11.5806","4.9738"
"","198.6000","11.5819","4.9763"
"","198.6200","11.5831","4.9777"
"","198.6400","11.5842","4.9790"
"","198.6600","11.5853","4.9797"
"","198.6800","11.5865","4.9815"
"","198.7000","11.5877","4.9839"
"","198.7200","11.5889","4.9857"
"","198.7400","11.5900","4.9856"
"","198.7600","11.5911","4.9868"
"","198.7800","11.5922","4.9884"
"","198.8000","11.5935","4.9915"
"","198.8200","11.5947","4.9932"
"","198.8400","11.5959","4.9948"
"","198.8600","11.5970","4.9949"
"","198.8800","11.5981","4.9968"
"","198.9000","11.5994","4.9990"
"","198.9200","11.6006","5.0008"
"","198.9400","11.6016","5.0014"
"","198.9600","11.6028","5.0029"
"","198.9800","11.6040","5.0047"
"","199.0000","11.6052","5.0072"
"","199.0200","11.6064","5.0088"
"","199.0400","11.6076","5.0100"
"","199.0600","11.6087","5.0104"
"","199.0800","11.6098","5.0118"
"","199.1000","11.6110","5.0139"
"","199.1200","11.6122","5.0153"
"","199.1400","11.6132","5.0162"
"","199.1600","11.6144","5.0176"
"","199.1800","11.6156","5.0200"
"","199.2000","11.6169","5.0224"
"","199.2200","11.6181","5.0241"
"","199.2400","11.6192","5.0250"
"","199.2600","11.6203","5.0257"
"","199.2800","11.6214","5.0275"
"","199.3000","11.6227","5.0299"
"","199.3200","11.6238","5.0314"
"","199.3400","11.6249","5.0324"
"","199.3600","11.6261","5.0341"
"","199.3800","11.6273","5.0364"
"","199.4000","11.6286","5.0384"
"","199.4200","11.6298","5.0396"
"","199.4400","11.6309","5.0405"
"","199.4600","11.6320","5.0421"
"","199.4800","11.6332","5.0437"
"","199.5000","11.6344","5.0462"
"","199.5200","11.6356","5.0463"
"","199.5400","11.6366","5.0471"
"","199.5600","11.6377","5.0482"
"","199.5800","11.6390","5.0508"
"","199.6000","11.6402","5.0529"
"","199.6200","11.6415","5.0552"
"","199.6400","11.6426","5.0555"
"","199.6600","11.6437","5.0568"
"","199.6800","11.6449","5.0582"
"","199.7000","11.6461","5.0601"
"","199.7200","11.6472","5.0606"
"","199.7400","11.6483","5.0620"
"","199.7600","11.6494","5.0631"
"","199.7800","11.6507","5.0658"
"","199.8000","11.6519","5.0675"
"","199.8200","11.6531","5.0692"
"","199.8400","11.6542","5.0695"
"","199.8600","11.6553","5.0707"
"","199.8800","11.6565","5.0722"
"","199.9000","11.6577","5.0740"
"","199.9200","11.6588","5.0741"
"","199.9400","11.6599","5.0756"
"","199.9600","11.6611","5.0772"
"","199.9800","11.6623","5.0803"
"","200.0000","11.6636","5.0818"
"","200.0200","11.6648","5.0831"
"","200.0400","11.6659","5.0835"
"","200.0600","11.6670","5.0854"
"","200.0800","11.6682","5.0869"
"","200.1000","11.6694","5.0883"
"","200.1200","11.6704","5.0882"
"","200.1400","11.6715","5.0897"
"","200.1600","11.6727","5.0909"
"","200.1800","11.6739","5.0938"
"","200.2000","11.6752","5.0957"
"","200.2200","11.6764","5.0975"
"","200.2400","11.6775","5.0978"
"","200.2600","11.6787","5.0998"
"","200.2800","11.6799","5.1015"
"","200.3000","11.6811","5.1029"
"","200.3200","11.6821","5.1023"
"","200.3400","11.6832","5.1033"
"","200.3600","11.6844","5.1056"
"","200.3800","11.6857","5.1090"
"","200.4000","11.6869","5.1107"
"","200.4200","11.6881","5.1117"
"","200.4400","11.6892","5.1126"
"","200.4600","11.6903","5.1144"
"","200.4800","11.6916","5.1166"
"","200.5000","11.6927","5.1179"
"","200.5200","11.6938","5.1178"
"","200.5400","11.6949","5.1197"
"","200.5600","11.6961","5.1219"
"","200.5800","11.6974","5.1246"
"","200.6000","11.6986","5.1254"
"","200.6200","11.6997","5.1271"
"","200.6400","11.7008","5.1283"
"","200.6600","11.7020","5.1311"
"","200.6800","11.7033","5.1334"
"","200.7000","11.7044","5.1342"
"","200.7200","11.7054","5.1346"
"","200.7400","11.7065","5.1360"
"","200.7600","11.7078","5.1387"
"","200.7800","11.7090","5.1412"
"","200.8000","11.7102","5.1429"
"","200.8200","11.7113","5.1444"
"","200.8400","11.7125","5.1459"
"","200.8600","11.7137","5.1485"
"","200.8800","11.7149","5.1505"
"","200.9000","11.7160","5.1512"
"","200.9200","11.7171","5.1514"
"","200.9400","11.7182","5.1530"
"","200.9600","11.7195","5.1560"
"","200.9800","11.7207","5.1582"
"","201.0000","11.7219","5.1601"
"","201.0200","11.7230","5.1614"
"","201.0400","11.7242","5.1632"
"","201.0600","11.7254","5.1655"
"","201.0800","11.7266","5.1668"
"","201.1000","11.7277","5.1669"
"","201.1200","11.7287","5.1677"
"","201.1400","11.7299","5.1698"
"","201.1600","11.7311","5.1724"
"","201.1800","11.7324","5.1746"
"","201.2000","11.7335","5.1760"
"","201.2200","11.7346","5.1767"
"","201.2400","11.7358","5.1784"
"","201.2600","11.7370","5.1808"
"","201.2800","11.7382","5.1828"
"","201.3000","11.7393","5.1832"
"","201.3200","11.7404","5.1843"
"","201.3400","11.7416","5.1858"
"","201.3600","11.7428","5.1880"
"","201.3800","11.7440","5.1894"
"","201.4000","11.7452","5.1906"
"","201.4200","11.7463","5.1916"
"","201.4400","11.7475","5.1942"
"","201.4600","11.7487","5.1960"
"","201.4800","11.7499","5.1973"
"","201.5000","11.7510","5.1974"
"","201.5200","11.7521","5.1985"
"","201.5400","11.7532","5.2000"
"","201.5600","11.7545","5.2030"
"","201.5800","11.7557","5.2048"
"","201.6000","11.7569","5.2065"
"","201.6200","11.7580","5.2070"
"","201.6400","11.7592","5.2091"
"","201.6600","11.7604","5.2111"
"","201.6800","11.7616","5.2125"
"","201.7000","11.7627","5.2122"
"","201.7200","11.7638","5.2137"
"","201.7400","11.7650","5.2155"
"","201.7600","11.7662","5.2182"
"","201.7800","11.7674","5.2193"
"","201.8000","11.7686","5.2208"
"","201.8200","11.7697","5.2212"
"","201.8400","11.7708","5.2234"
"","201.8600","11.7721","5.2252"
"","201.8800","11.7732","5.2266"
"","201.9000","11.7743","5.2267"
"","201.9200","11.7754","5.2283"
"","201.9400","11.7766","5.2301"
"","201.9600","11.7779","5.2325"
"","201.9800","11.7790","5.2333"
"","202.0000","11.7801","5.2348"
"","202.0200","11.7813","5.2354"
"","202.0400","11.7825","5.2387"
"","202.0600","11.7838","5.2406"
"","202.0800","11.7849","5.2420"
"","202.1000","11.7860","5.2419"
"","202.1200","11.7871","5.2433"
"","202.1400","11.7883","5.2447"
"","202.1600","11.7895","5.2468"
"","202.1800","11.7907","5.2476"
"","202.2000","11.7918","5.2485"
"","202.2200","11.7929","5.2496"
"","202.2400","11.7941","5.2529"
"","202.2600","11.7954","5.2546"
"","202.2800","11.7965","5.2553"
"","202.3000","11.7976","5.2552"
"","202.3200","11.7987","5.2571"
"","202.3400","11.8000","5.2595"
"","202.3600","11.8012","5.2619"
"","202.3800","11.8024","5.2628"
"","202.4000","11.8035","5.2639"
"","202.4200","11.8046","5.2652"
"","202.4400","11.8058","5.2680"
"","202.4600","11.8071","5.2694"
"","202.4800","11.8082","5.2699"
"","202.5000","11.8093","5.2701"
"","202.5200","11.8105","5.2725"
"","202.5400","11.8117","5.2751"
"","202.5600","11.8129","5.2774"
"","202.5800","11.8141","5.2782"
"","202.6000","11.8152","5.2793"
"","202.6200","11.8163","5.2804"
"","202.6400","11.8175","5.2831"
"","202.6600","11.8187","5.2839"
"","202.6800","11.8198","5.2845"
"","202.7000","11.8209","5.2859"
"","202.7200","11.8222","5.2884"
"","202.7400","11.8234","5.2905"
"","202.7600","11.8246","5.2918"
"","202.7800","11.8257","5.2925"
"","202.8000","11.8268","5.2935"
"","202.8200","11.8280","5.2956"
"","202.8400","11.8292","5.2980"
"","202.8600","11.8304","5.2985"
"","202.8800","11.8314","5.2985"
"","202.9000","11.8326","5.2994"
"","202.9200","11.8338","5.3019"
"","202.9400","11.8350","5.3045"
"","202.9600","11.8363","5.3061"
"","202.9800","11.8374","5.3070"
"","203.0000","11.8385","5.3075"
"","203.0200","11.8396","5.3093"
"","203.0400","11.8409","5.3117"
"","203.0600","11.8420","5.3125"
"","203.0800","11.8431","5.3128"
"","203.1000","11.8442","5.3147"
"","203.1200","11.8455","5.3172"
"","203.1400","11.8467","5.3200"
"","203.1600","11.8479","5.3210"
"","203.1800","11.8490","5.3212"
"","203.2000","11.8501","5.3215"
"","203.2200","11.8513","5.3237"
"","203.2400","11.8525","5.3255"
"","203.2600","11.8536","5.3271"
"","203.2800","11.8547","5.3276"
"","203.3000","11.8559","5.3294"
"","203.3200","11.8572","5.3313"
"","203.3400","11.8584","5.3338"
"","203.3600","11.8596","5.3342"
"","203.3800","11.8607","5.3352"
"","203.4000","11.8618","5.3357"
"","203.4200","11.8630","5.3382"
"","203.4400","11.8642","5.3395"
"","203.4600","11.8653","5.3400"
"","203.4800","11.8664","5.3401"
"","203.5000","11.8676","5.3421"
"","203.5200","11.8688","5.3436"
"","203.5400","11.8701","5.3457"
"","203.5600","11.8713","5.3466"
"","203.5800","11.8724","5.3483"
"","203.6000","11.8735","5.3490"
"","203.6200","11.8747","5.3509"
"","203.6400","11.8759","5.3515"
"","203.6600","11.8770","5.3518"
"","203.6800","11.8781","5.3522"
"","203.7000","11.8792","5.3545"
"","203.7200","11.8805","5.3569"
"","203.7400","11.8818","5.3598"
