Results Table 1


Results Table 2


1,Time,Displacement,Force
"","272.7600","11.3622","4.5999"
"","272.7800","11.3630","4.6008"
"","272.8000","11.3638","4.6021"
"","272.8200","11.3646","4.6026"
"","272.8400","11.3654","4.6035"
"","272.8600","11.3662","4.6033"
"","272.8800","11.3672","4.6042"
"","272.9000","11.3681","4.6051"
"","272.9200","11.3688","4.6060"
"","272.9400","11.3694","4.6067"
"","272.9600","11.3702","4.6079"
"","272.9800","11.3711","4.6089"
"","273.0000","11.3721","4.6099"
"","273.0200","11.3730","4.6111"
"","273.0400","11.3739","4.6124"
"","273.0600","11.3747","4.6138"
"","273.0800","11.3754","4.6149"
"","273.1000","11.3762","4.6161"
"","273.1200","11.3770","4.6173"
"","273.1400","11.3779","4.6182"
"","273.1600","11.3789","4.6195"
"","273.1800","11.3797","4.6208"
"","273.2000","11.3804","4.6214"
"","273.2200","11.3811","4.6221"
"","273.2400","11.3819","4.6225"
"","273.2600","11.3829","4.6235"
"","273.2800","11.3838","4.6242"
"","273.3000","11.3847","4.6246"
"","273.3200","11.3855","4.6239"
"","273.3400","11.3863","4.6235"
"","273.3600","11.3870","4.6240"
"","273.3800","11.3879","4.6245"
"","273.4000","11.3888","4.6255"
"","273.4200","11.3897","4.6264"
"","273.4400","11.3906","4.6274"
"","273.4600","11.3914","4.6277"
"","273.4800","11.3920","4.6274"
"","273.5000","11.3927","4.6278"
"","273.5200","11.3935","4.6281"
"","273.5400","11.3945","4.6287"
"","273.5600","11.3955","4.6286"
"","273.5800","11.3964","4.6294"
"","273.6000","11.3972","4.6306"
"","273.6200","11.3979","4.6317"
"","273.6400","11.3987","4.6331"
"","273.6600","11.3995","4.6342"
"","273.6800","11.4004","4.6360"
"","273.7000","11.4013","4.6369"
"","273.7200","11.4022","4.6384"
"","273.7400","11.4030","4.6389"
"","273.7600","11.4037","4.6400"
"","273.7800","11.4044","4.6411"
"","273.8000","11.4052","4.6423"
"","273.8200","11.4062","4.6438"
"","273.8400","11.4072","4.6455"
"","273.8600","11.4081","4.6464"
"","273.8800","11.4089","4.6477"
"","273.9000","11.4096","4.6477"
"","273.9200","11.4104","4.6488"
"","273.9400","11.4112","4.6495"
"","273.9600","11.4121","4.6510"
"","273.9800","11.4130","4.6516"
"","274.0000","11.4139","4.6527"
"","274.0200","11.4146","4.6533"
"","274.0400","11.4153","4.6537"
"","274.0600","11.4160","4.6544"
"","274.0800","11.4169","4.6552"
"","274.1000","11.4179","4.6564"
"","274.1200","11.4188","4.6574"
"","274.1400","11.4197","4.6578"
"","274.1600","11.4205","4.6583"
"","274.1800","11.4212","4.6584"
"","274.2000","11.4220","4.6586"
"","274.2200","11.4228","4.6587"
"","274.2400","11.4237","4.6596"
"","274.2600","11.4246","4.6592"
"","274.2800","11.4255","4.6555"
"","274.3000","11.4263","4.6523"
"","274.3200","11.4269","4.6510"
"","274.3400","11.4277","4.6513"
"","274.3600","11.4287","4.6521"
"","274.3800","11.4296","4.6536"
"","274.4000","11.4305","4.6549"
"","274.4200","11.4314","4.6562"
"","274.4400","11.4321","4.6568"
"","274.4600","11.4329","4.6574"
"","274.4800","11.4337","4.6581"
"","274.5000","11.4346","4.6587"
"","274.5200","11.4355","4.6572"
"","274.5400","11.4364","4.6491"
"","274.5600","11.4372","4.6421"
"","274.5800","11.4379","4.6384"
"","274.6000","11.4386","4.6362"
"","274.6200","11.4394","4.6318"
"","274.6400","11.4403","4.6269"
"","274.6600","11.4413","4.6262"
"","274.6800","11.4422","4.6266"
"","274.7000","11.4431","4.6271"
"","274.7200","11.4438","4.6264"
"","274.7400","11.4446","4.6251"
"","274.7600","11.4454","4.6231"
"","274.7800","11.4462","4.6220"
"","274.8000","11.4471","4.6221"
"","274.8200","11.4481","4.6226"
"","274.8400","11.4489","4.6227"
"","274.8600","11.4496","4.6233"
"","274.8800","11.4503","4.6235"
"","274.9000","11.4511","4.6245"
"","274.9200","11.4521","4.6247"
"","274.9400","11.4530","4.6256"
"","274.9600","11.4539","4.6257"
"","274.9800","11.4547","4.6259"
"","275.0000","11.4555","4.6263"
"","275.0200","11.4562","4.6271"
"","275.0400","11.4570","4.6272"
"","275.0600","11.4579","4.6268"
"","275.0800","11.4588","4.6265"
"","275.1000","11.4597","4.6266"
"","275.1200","11.4605","4.6265"
"","275.1400","11.4612","4.6264"
"","275.1600","11.4619","4.6267"
"","275.1800","11.4628","4.6274"
"","275.2000","11.4637","4.6275"
"","275.2200","11.4646","4.6274"
"","275.2400","11.4655","4.6261"
"","275.2600","11.4663","4.6231"
"","275.2800","11.4670","4.6199"
"","275.3000","11.4678","4.6178"
"","275.3200","11.4687","4.6176"
"","275.3400","11.4696","4.6180"
"","275.3600","11.4705","4.6193"
"","275.3800","11.4714","4.6204"
"","275.4000","11.4722","4.6209"
"","275.4200","11.4728","4.6219"
"","275.4400","11.4736","4.6226"
"","275.4600","11.4745","4.6236"
"","275.4800","11.4754","4.6247"
"","275.5000","11.4763","4.6262"
"","275.5200","11.4771","4.6274"
"","275.5400","11.4779","4.6284"
"","275.5600","11.4787","4.6295"
"","275.5800","11.4795","4.6305"
"","275.6000","11.4803","4.6318"
"","275.6200","11.4812","4.6331"
"","275.6400","11.4822","4.6347"
"","275.6600","11.4831","4.6355"
"","275.6800","11.4838","4.6362"
"","275.7000","11.4844","4.6374"
"","275.7200","11.4852","4.6386"
"","275.7400","11.4861","4.6400"
"","275.7600","11.4871","4.6421"
"","275.7800","11.4880","4.6436"
"","275.8000","11.4889","4.6446"
"","275.8200","11.4896","4.6454"
"","275.8400","11.4904","4.6466"
"","275.8600","11.4911","4.6480"
"","275.8800","11.4920","4.6497"
"","275.9000","11.4929","4.6509"
"","275.9200","11.4939","4.6523"
"","275.9400","11.4947","4.6537"
"","275.9600","11.4954","4.6541"
"","275.9800","11.4961","4.6552"
"","276.0000","11.4969","4.6558"
"","276.0200","11.4979","4.6567"
"","276.0400","11.4988","4.6565"
"","276.0600","11.4997","4.6552"
"","276.0800","11.5005","4.6546"
"","276.1000","11.5013","4.6556"
"","276.1200","11.5020","4.6492"
"","276.1400","11.5029","4.6415"
"","276.1600","11.5037","4.6384"
"","276.1800","11.5046","4.6384"
"","276.2000","11.5056","4.6387"
"","276.2200","11.5064","4.6393"
"","276.2400","11.5070","4.6393"
"","276.2600","11.5077","4.6385"
"","276.2800","11.5086","4.6365"
"","276.3000","11.5096","4.6359"
"","276.3200","11.5106","4.6366"
"","276.3400","11.5114","4.6372"
"","276.3600","11.5122","4.6380"
"","276.3800","11.5129","4.6384"
"","276.4000","11.5137","4.6393"
"","276.4200","11.5145","4.6403"
"","276.4400","11.5154","4.6412"
"","276.4600","11.5163","4.6423"
"","276.4800","11.5172","4.6434"
"","276.5000","11.5180","4.6440"
"","276.5200","11.5186","4.6440"
"","276.5400","11.5194","4.6450"
"","276.5600","11.5203","4.6456"
"","276.5800","11.5213","4.6440"
"","276.6000","11.5222","4.6415"
"","276.6200","11.5231","4.6393"
"","276.6400","11.5239","4.6375"
"","276.6600","11.5246","4.6362"
"","276.6800","11.5253","4.6354"
"","276.7000","11.5262","4.6340"
"","276.7200","11.5271","4.6342"
"","276.7400","11.5280","4.6337"
"","276.7600","11.5289","4.6329"
"","276.7800","11.5296","4.6307"
"","276.8000","11.5303","4.6294"
"","276.8200","11.5311","4.6299"
"","276.8400","11.5320","4.6311"
"","276.8600","11.5330","4.6320"
"","276.8800","11.5339","4.6344"
"","276.9000","11.5347","4.6329"
"","276.9200","11.5355","4.6284"
"","276.9400","11.5362","4.6244"
"","276.9600","11.5370","4.6218"
"","276.9800","11.5378","4.6195"
"","277.0000","11.5387","4.6182"
"","277.0200","11.5396","4.6165"
"","277.0400","11.5405","4.6150"
"","277.0600","11.5412","4.6147"
"","277.0800","11.5419","4.6151"
"","277.1000","11.5428","4.6151"
"","277.1200","11.5437","4.6159"
"","277.1400","11.5447","4.6165"
"","277.1600","11.5455","4.6171"
"","277.1800","11.5464","4.6174"
"","277.2000","11.5471","4.6181"
"","277.2200","11.5478","4.6180"
"","277.2400","11.5486","4.6187"
"","277.2600","11.5495","4.6192"
"","277.2800","11.5504","4.6210"
"","277.3000","11.5513","4.6220"
"","277.3200","11.5522","4.6228"
"","277.3400","11.5529","4.6236"
"","277.3600","11.5536","4.6242"
"","277.3800","11.5545","4.6253"
"","277.4000","11.5554","4.6264"
"","277.4200","11.5563","4.6277"
"","277.4400","11.5572","4.6291"
"","277.4600","11.5580","4.6303"
"","277.4800","11.5588","4.6315"
"","277.5000","11.5596","4.6320"
"","277.5200","11.5604","4.6329"
"","277.5400","11.5612","4.6343"
"","277.5600","11.5621","4.6356"
"","277.5800","11.5631","4.6365"
"","277.6000","11.5638","4.6364"
"","277.6200","11.5645","4.6371"
"","277.6400","11.5652","4.6380"
"","277.6600","11.5661","4.6391"
"","277.6800","11.5671","4.6402"
"","277.7000","11.5680","4.6416"
"","277.7200","11.5689","4.6425"
"","277.7400","11.5698","4.6433"
"","277.7600","11.5705","4.6445"
"","277.7800","11.5712","4.6453"
"","277.8000","11.5720","4.6464"
"","277.8200","11.5729","4.6473"
"","277.8400","11.5738","4.6484"
"","277.8600","11.5747","4.6496"
"","277.8800","11.5755","4.6496"
"","277.9000","11.5761","4.6495"
"","277.9200","11.5769","4.6484"
"","277.9400","11.5779","4.6486"
"","277.9600","11.5788","4.6491"
"","277.9800","11.5797","4.6502"
"","278.0000","11.5806","4.6514"
"","278.0200","11.5813","4.6530"
"","278.0400","11.5821","4.6539"
"","278.0600","11.5829","4.6547"
"","278.0800","11.5837","4.6557"
"","278.1000","11.5846","4.6572"
"","278.1200","11.5855","4.6586"
"","278.1400","11.5864","4.6599"
"","278.1600","11.5871","4.6602"
"","278.1800","11.5877","4.6614"
"","278.2000","11.5886","4.6624"
"","278.2200","11.5895","4.6639"
"","278.2400","11.5905","4.6659"
"","278.2600","11.5914","4.6671"
"","278.2800","11.5923","4.6676"
"","278.3000","11.5930","4.6677"
"","278.3200","11.5937","4.6684"
"","278.3400","11.5945","4.6695"
"","278.3600","11.5954","4.6710"
"","278.3800","11.5963","4.6731"
"","278.4000","11.5972","4.6746"
"","278.4200","11.5980","4.6752"
"","278.4400","11.5987","4.6763"
"","278.4600","11.5993","4.6770"
"","278.4800","11.6002","4.6781"
"","278.5000","11.6012","4.6795"
"","278.5200","11.6021","4.6808"
"","278.5400","11.6030","4.6819"
"","278.5600","11.6039","4.6828"
"","278.5800","11.6046","4.6840"
"","278.6000","11.6054","4.6852"
"","278.6200","11.6062","4.6859"
"","278.6400","11.6070","4.6872"
"","278.6600","11.6080","4.6887"
"","278.6800","11.6089","4.6900"
"","278.7000","11.6097","4.6905"
"","278.7200","11.6103","4.6908"
"","278.7400","11.6110","4.6919"
"","278.7600","11.6119","4.6932"
"","278.7800","11.6129","4.6951"
"","278.8000","11.6138","4.6966"
"","278.8200","11.6147","4.6982"
"","278.8400","11.6155","4.6993"
"","278.8600","11.6163","4.7000"
"","278.8800","11.6170","4.7008"
"","278.9000","11.6179","4.7021"
"","278.9200","11.6187","4.7036"
"","278.9400","11.6197","4.7053"
"","278.9600","11.6206","4.7061"
"","278.9800","11.6213","4.7071"
"","279.0000","11.6220","4.7080"
"","279.0200","11.6227","4.7087"
"","279.0400","11.6236","4.7097"
"","279.0600","11.6246","4.7105"
"","279.0800","11.6255","4.7113"
"","279.1000","11.6264","4.7125"
"","279.1200","11.6271","4.7136"
"","279.1400","11.6279","4.7147"
"","279.1600","11.6287","4.7158"
"","279.1800","11.6296","4.7172"
"","279.2000","11.6305","4.7188"
"","279.2200","11.6314","4.7203"
"","279.2400","11.6323","4.7214"
"","279.2600","11.6329","4.7224"
"","279.2800","11.6336","4.7234"
"","279.3000","11.6344","4.7247"
"","279.3200","11.6353","4.7262"
"","279.3400","11.6363","4.7283"
"","279.3600","11.6372","4.7298"
"","279.3800","11.6381","4.7315"
"","279.4000","11.6388","4.7329"
"","279.4200","11.6395","4.7340"
"","279.4400","11.6404","4.7353"
"","279.4600","11.6412","4.7354"
"","279.4800","11.6421","4.7299"
"","279.5000","11.6431","4.7204"
"","279.5200","11.6439","4.7145"
"","279.5400","11.6445","4.7130"
"","279.5600","11.6452","4.7121"
"","279.5800","11.6460","4.7118"
"","279.6000","11.6470","4.7120"
"","279.6200","11.6479","4.7126"
"","279.6400","11.6489","4.7089"
"","279.6600","11.6497","4.7028"
"","279.6800","11.6504","4.6999"
"","279.7000","11.6512","4.6997"
"","279.7200","11.6520","4.7005"
"","279.7400","11.6529","4.7012"
"","279.7600","11.6538","4.7016"
"","279.7800","11.6547","4.7005"
"","279.8000","11.6555","4.6984"
"","279.8200","11.6561","4.6955"
"","279.8400","11.6568","4.6929"
"","279.8600","11.6577","4.6918"
"","279.8800","11.6587","4.6921"
"","279.9000","11.6596","4.6922"
"","279.9200","11.6605","4.6928"
"","279.9400","11.6613","4.6922"
"","279.9600","11.6621","4.6920"
"","279.9800","11.6629","4.6919"
"","280.0000","11.6637","4.6924"
"","280.0200","11.6646","4.6929"
"","280.0400","11.6655","4.6944"
"","280.0600","11.6664","4.6953"
"","280.0800","11.6672","4.6957"
"","280.1000","11.6678","4.6962"
"","280.1200","11.6686","4.6970"
"","280.1400","11.6695","4.6980"
"","280.1600","11.6704","4.6990"
"","280.1800","11.6713","4.7000"
"","280.2000","11.6722","4.7002"
"","280.2200","11.6730","4.7010"
"","280.2400","11.6737","4.7018"
"","280.2600","11.6745","4.7022"
"","280.2800","11.6754","4.7027"
"","280.3000","11.6763","4.7043"
"","280.3200","11.6772","4.7058"
"","280.3400","11.6781","4.7063"
"","280.3600","11.6788","4.7064"
"","280.3800","11.6794","4.7067"
"","280.4000","11.6802","4.7074"
"","280.4200","11.6811","4.7086"
"","280.4400","11.6821","4.7104"
"","280.4600","11.6830","4.7116"
"","280.4800","11.6839","4.7126"
"","280.5000","11.6847","4.7132"
"","280.5200","11.6854","4.7128"
"","280.5400","11.6862","4.7100"
"","280.5600","11.6870","4.7075"
"","280.5800","11.6879","4.7070"
"","280.6000","11.6889","4.7079"
"","280.6200","11.6898","4.7088"
"","280.6400","11.6905","4.7095"
"","280.6600","11.6911","4.7106"
"","280.6800","11.6919","4.7107"
"","280.7000","11.6928","4.7092"
"","280.7200","11.6938","4.7088"
"","280.7400","11.6947","4.7094"
"","280.7600","11.6955","4.7107"
"","280.7800","11.6963","4.7115"
"","280.8000","11.6971","4.7126"
"","280.8200","11.6979","4.7138"
"","280.8400","11.6987","4.7144"
"","280.8600","11.6996","4.7152"
"","280.8800","11.7005","4.7160"
"","280.9000","11.7014","4.7170"
"","280.9200","11.7021","4.7176"
"","280.9400","11.7028","4.7189"
"","280.9600","11.7036","4.7201"
"","280.9800","11.7045","4.7215"
"","281.0000","11.7055","4.7228"
"","281.0200","11.7063","4.7234"
"","281.0400","11.7072","4.7246"
"","281.0600","11.7079","4.7256"
"","281.0800","11.7087","4.7270"
"","281.1000","11.7095","4.7278"
"","281.1200","11.7104","4.7286"
"","281.1400","11.7113","4.7299"
"","281.1600","11.7123","4.7309"
"","281.1800","11.7131","4.7323"
"","281.2000","11.7137","4.7328"
"","281.2200","11.7144","4.7339"
"","281.2400","11.7153","4.7345"
"","281.2600","11.7162","4.7358"
"","281.2800","11.7171","4.7367"
"","281.3000","11.7180","4.7370"
"","281.3200","11.7188","4.7376"
"","281.3400","11.7195","4.7384"
"","281.3600","11.7203","4.7392"
"","281.3800","11.7212","4.7404"
"","281.4000","11.7220","4.7408"
"","281.4200","11.7230","4.7417"
"","281.4400","11.7239","4.7423"
"","281.4600","11.7247","4.7429"
"","281.4800","11.7253","4.7425"
"","281.5000","11.7260","4.7409"
"","281.5200","11.7269","4.7383"
"","281.5400","11.7279","4.7369"
"","281.5600","11.7288","4.7374"
"","281.5800","11.7297","4.7381"
"","281.6000","11.7305","4.7388"
"","281.6200","11.7312","4.7374"
"","281.6400","11.7320","4.7346"
"","281.6600","11.7328","4.7328"
"","281.6800","11.7337","4.7328"
"","281.7000","11.7346","4.7341"
"","281.7200","11.7355","4.7349"
"","281.7400","11.7363","4.7359"
"","281.7600","11.7369","4.7368"
"","281.7800","11.7377","4.7378"
"","281.8000","11.7387","4.7392"
"","281.8200","11.7396","4.7407"
"","281.8400","11.7405","4.7426"
"","281.8600","11.7414","4.7437"
"","281.8800","11.7422","4.7451"
"","281.9000","11.7429","4.7458"
"","281.9200","11.7437","4.7454"
"","281.9400","11.7446","4.7417"
"","281.9600","11.7454","4.7401"
"","281.9800","11.7464","4.7401"
"","282.0000","11.7472","4.7398"
"","282.0200","11.7479","4.7394"
"","282.0400","11.7486","4.7393"
"","282.0600","11.7494","4.7400"
"","282.0800","11.7504","4.7410"
"","282.1000","11.7514","4.7419"
"","282.1200","11.7522","4.7435"
"","282.1400","11.7530","4.7444"
"","282.1600","11.7538","4.7454"
"","282.1800","11.7545","4.7461"
"","282.2000","11.7553","4.7471"
"","282.2200","11.7562","4.7483"
"","282.2400","11.7571","4.7495"
"","282.2600","11.7581","4.7504"
"","282.2800","11.7589","4.7499"
"","282.3000","11.7595","4.7492"
"","282.3200","11.7602","4.7493"
"","282.3400","11.7611","4.7500"
"","282.3600","11.7621","4.7509"
"","282.3800","11.7630","4.7521"
"","282.4000","11.7639","4.7535"
"","282.4200","11.7647","4.7546"
"","282.4400","11.7654","4.7558"
"","282.4600","11.7662","4.7568"
"","282.4800","11.7670","4.7578"
"","282.5000","11.7679","4.7595"
"","282.5200","11.7688","4.7595"
"","282.5400","11.7697","4.7590"
"","282.5600","11.7705","4.7581"
"","282.5800","11.7711","4.7575"
"","282.6000","11.7719","4.7570"
"","282.6200","11.7728","4.7572"
"","282.6400","11.7738","4.7572"
"","282.6600","11.7747","4.7578"
"","282.6800","11.7756","4.7583"
"","282.7000","11.7763","4.7590"
"","282.7200","11.7771","4.7599"
"","282.7400","11.7778","4.7609"
"","282.7600","11.7786","4.7618"
"","282.7800","11.7795","4.7637"
"","282.8000","11.7804","4.7649"
"","282.8200","11.7813","4.7663"
"","282.8400","11.7821","4.7671"
"","282.8600","11.7828","4.7686"
"","282.8800","11.7836","4.7697"
"","282.9000","11.7845","4.7711"
"","282.9200","11.7855","4.7729"
"","282.9400","11.7864","4.7751"
"","282.9600","11.7872","4.7769"
"","282.9800","11.7880","4.7784"
"","283.0000","11.7887","4.7797"
"","283.0200","11.7895","4.7810"
"","283.0400","11.7903","4.7822"
"","283.0600","11.7912","4.7840"
"","283.0800","11.7921","4.7858"
"","283.1000","11.7930","4.7873"
"","283.1200","11.7937","4.7888"
"","283.1400","11.7944","4.7904"
"","283.1600","11.7953","4.7918"
"","283.1800","11.7962","4.7936"
"","283.2000","11.7972","4.7950"
"","283.2200","11.7980","4.7964"
"","283.2400","11.7989","4.7983"
"","283.2600","11.7997","4.7995"
"","283.2800","11.8004","4.8008"
"","283.3000","11.8012","4.8024"
"","283.3200","11.8021","4.8037"
"","283.3400","11.8029","4.8055"
"","283.3600","11.8039","4.8068"
"","283.3800","11.8047","4.8079"
"","283.4000","11.8054","4.8089"
"","283.4200","11.8061","4.8099"
"","283.4400","11.8069","4.8111"
"","283.4600","11.8079","4.8125"
"","283.4800","11.8088","4.8144"
"","283.5000","11.8098","4.8160"
"","283.5200","11.8106","4.8171"
"","283.5400","11.8114","4.8179"
"","283.5600","11.8121","4.8190"
"","283.5800","11.8129","4.8201"
"","283.6000","11.8137","4.8213"
"","283.6200","11.8146","4.8230"
"","283.6400","11.8155","4.8245"
"","283.6600","11.8163","4.8257"
"","283.6800","11.8170","4.8271"
"","283.7000","11.8177","4.8279"
"","283.7200","11.8186","4.8267"
"","283.7400","11.8196","4.8261"
"","283.7600","11.8205","4.8268"
"","283.7800","11.8214","4.8279"
"","283.8000","11.8222","4.8294"
"","283.8200","11.8229","4.8304"
"","283.8400","11.8237","4.8317"
"","283.8600","11.8245","4.8329"
"","283.8800","11.8254","4.8339"
"","283.9000","11.8263","4.8355"
"","283.9200","11.8272","4.8361"
"","283.9400","11.8280","4.8367"
"","283.9600","11.8286","4.8372"
"","283.9800","11.8294","4.8384"
"","284.0000","11.8303","4.8398"
"","284.0200","11.8313","4.8418"
"","284.0400","11.8322","4.8439"
"","284.0600","11.8331","4.8456"
"","284.0800","11.8339","4.8468"
"","284.1000","11.8346","4.8479"
"","284.1200","11.8354","4.8495"
"","284.1400","11.8362","4.8510"
"","284.1600","11.8371","4.8522"
"","284.1800","11.8380","4.8535"
"","284.2000","11.8389","4.8546"
"","284.2200","11.8396","4.8556"
"","284.2400","11.8402","4.8566"
"","284.2600","11.8410","4.8578"
"","284.2800","11.8420","4.8591"
"","284.3000","11.8429","4.8610"
"","284.3200","11.8438","4.8618"
"","284.3400","11.8447","4.8616"
"","284.3600","11.8455","4.8598"
"","284.3800","11.8462","4.8595"
"","284.4000","11.8470","4.8604"
"","284.4200","11.8479","4.8623"
"","284.4400","11.8488","4.8643"
"","284.4600","11.8497","4.8659"
"","284.4800","11.8505","4.8673"
"","284.5000","11.8512","4.8684"
"","284.5200","11.8519","4.8699"
"","284.5400","11.8527","4.8715"
"","284.5600","11.8537","4.8734"
"","284.5800","11.8546","4.8751"
"","284.6000","11.8555","4.8769"
"","284.6200","11.8564","4.8789"
"","284.6400","11.8571","4.8803"
"","284.6600","11.8579","4.8817"
"","284.6800","11.8587","4.8834"
"","284.7000","11.8596","4.8856"
"","284.7200","11.8605","4.8873"
"","284.7400","11.8614","4.8891"
"","284.7600","11.8622","4.8899"
"","284.7800","11.8628","4.8913"
"","284.8000","11.8635","4.8926"
"","284.8200","11.8644","4.8944"
"","284.8400","11.8654","4.8959"
"","284.8600","11.8663","4.8972"
"","284.8800","11.8672","4.8988"
"","284.9000","11.8680","4.9006"
"","284.9200","11.8687","4.9019"
"","284.9400","11.8695","4.9036"
"","284.9600","11.8704","4.9049"
"","284.9800","11.8713","4.9066"
"","285.0000","11.8722","4.9083"
"","285.0200","11.8731","4.9098"
"","285.0400","11.8738","4.9108"
"","285.0600","11.8744","4.9117"
"","285.0800","11.8752","4.9130"
"","285.1000","11.8761","4.9145"
"","285.1200","11.8771","4.9169"
"","285.1400","11.8781","4.9187"
"","285.1600","11.8789","4.9200"
"","285.1800","11.8797","4.9218"
"","285.2000","11.8804","4.9230"
"","285.2200","11.8812","4.9251"
"","285.2400","11.8820","4.9267"
"","285.2600","11.8829","4.9285"
"","285.2800","11.8839","4.9300"
"","285.3000","11.8847","4.9313"
"","285.3200","11.8854","4.9312"
"","285.3400","11.8861","4.9312"
"","285.3600","11.8869","4.9329"
"","285.3800","11.8878","4.9346"
"","285.4000","11.8888","4.9362"
"","285.4200","11.8897","4.9371"
"","285.4400","11.8905","4.9380"
"","285.4600","11.8913","4.9393"
"","285.4800","11.8920","4.9409"
"","285.5000","11.8929","4.9428"
"","285.5200","11.8937","4.9439"
"","285.5400","11.8946","4.9459"
"","285.5600","11.8956","4.9475"
"","285.5800","11.8964","4.9494"
"","285.6000","11.8971","4.9506"
"","285.6200","11.8977","4.9515"
"","285.6400","11.8985","4.9532"
"","285.6600","11.8995","4.9540"
"","285.6800","11.9004","4.9530"
"","285.7000","11.9013","4.9528"
"","285.7200","11.9022","4.9526"
"","285.7400","11.9029","4.9520"
"","285.7600","11.9037","4.9518"
"","285.7800","11.9045","4.9521"
"","285.8000","11.9054","4.9526"
"","285.8200","11.9063","4.9542"
"","285.8400","11.9072","4.9558"
"","285.8600","11.9080","4.9573"
"","285.8800","11.9087","4.9586"
"","285.9000","11.9094","4.9596"
"","285.9200","11.9102","4.9613"
"","285.9400","11.9112","4.9625"
"","285.9600","11.9121","4.9642"
"","285.9800","11.9130","4.9659"
"","286.0000","11.9138","4.9673"
"","286.0200","11.9146","4.9687"
"","286.0400","11.9154","4.9702"
"","286.0600","11.9162","4.9718"
"","286.0800","11.9171","4.9736"
"","286.1000","11.9180","4.9751"
"","286.1200","11.9189","4.9765"
"","286.1400","11.9197","4.9780"
"","286.1600","11.9203","4.9791"
"","286.1800","11.9210","4.9803"
"","286.2000","11.9219","4.9821"
"","286.2200","11.9229","4.9841"
"","286.2400","11.9239","4.9857"
"","286.2600","11.9248","4.9874"
"","286.2800","11.9255","4.9889"
"","286.3000","11.9263","4.9907"
"","286.3200","11.9270","4.9910"
"","286.3400","11.9278","4.9914"
"","286.3600","11.9287","4.9920"
"","286.3800","11.9297","4.9932"
"","286.4000","11.9306","4.9933"
"","286.4200","11.9314","4.9937"
"","286.4400","11.9320","4.9943"
"","286.4600","11.9328","4.9951"
"","286.4800","11.9337","4.9960"
"","286.5000","11.9346","4.9972"
"","286.5200","11.9355","4.9984"
"","286.5400","11.9364","4.9997"
"","286.5600","11.9372","5.0010"
"","286.5800","11.9379","5.0017"
"","286.6000","11.9387","5.0022"
"","286.6200","11.9395","5.0030"
"","286.6400","11.9404","5.0046"
"","286.6600","11.9413","5.0056"
"","286.6800","11.9422","5.0046"
"","286.7000","11.9430","5.0030"
"","286.7200","11.9436","5.0018"
"","286.7400","11.9444","5.0019"
"","286.7600","11.9453","5.0027"
"","286.7800","11.9463","5.0038"
"","286.8000","11.9472","5.0051"
"","286.8200","11.9480","5.0059"
"","286.8400","11.9488","5.0065"
"","286.8600","11.9495","5.0080"
"","286.8800","11.9504","5.0084"
"","286.9000","11.9512","5.0091"
"","286.9200","11.9521","5.0099"
"","286.9400","11.9531","5.0113"
"","286.9600","11.9539","5.0117"
"","286.9800","11.9546","5.0122"
"","287.0000","11.9552","5.0124"
"","287.0200","11.9561","5.0134"
"","287.0400","11.9570","5.0145"
"","287.0600","11.9580","5.0143"
"","287.0800","11.9588","5.0036"
"","287.1000","11.9596","4.9932"
"","287.1200","11.9604","4.9887"
"","287.1400","11.9611","4.9879"
"","287.1600","11.9619","4.9882"
"","287.1800","11.9628","4.9895"
"","287.2000","11.9638","4.9895"
"","287.2200","11.9647","4.9873"
"","287.2400","11.9655","4.9852"
"","287.2600","11.9662","4.9852"
"","287.2800","11.9669","4.9854"
"","287.3000","11.9678","4.9864"
"","287.3200","11.9688","4.9874"
"","287.3400","11.9697","4.9893"
"","287.3600","11.9706","4.9903"
"","287.3800","11.9713","4.9917"
"","287.4000","11.9720","4.9922"
"","287.4200","11.9728","4.9935"
"","287.4400","11.9736","4.9943"
"","287.4600","11.9745","4.9961"
"","287.4800","11.9755","4.9977"
"","287.5000","11.9764","4.9989"
"","287.5200","11.9772","4.9992"
"","287.5400","11.9778","5.0001"
"","287.5600","11.9786","5.0007"
"","287.5800","11.9795","5.0006"
"","287.6000","11.9804","4.9942"
"","287.6200","11.9813","4.9882"
"","287.6400","11.9822","4.9849"
"","287.6600","11.9830","4.9845"
"","287.6800","11.9837","4.9840"
"","287.7000","11.9845","4.9844"
"","287.7200","11.9854","4.9847"
"","287.7400","11.9863","4.9859"
"","287.7600","11.9872","4.9870"
"","287.7800","11.9881","4.9876"
"","287.8000","11.9888","4.9879"
"","287.8200","11.9894","4.9877"
"","287.8400","11.9902","4.9886"
"","287.8600","11.9912","4.9895"
"","287.8800","11.9922","4.9907"
"","287.9000","11.9931","4.9920"
"","287.9200","11.9939","4.9928"
"","287.9400","11.9946","4.9934"
"","287.9600","11.9954","4.9937"
"","287.9800","11.9962","4.9942"
"","288.0000","11.9970","4.9948"
"","288.0200","11.9979","4.9956"
"","288.0400","11.9989","4.9957"
"","288.0600","11.9997","4.9954"
"","288.0800","12.0004","4.9952"
"","288.1000","12.0010","4.9950"
"","288.1200","12.0019","4.9951"
"","288.1400","12.0028","4.9949"
"","288.1600","12.0038","4.9962"
"","288.1800","12.0047","4.9969"
"","288.2000","12.0055","4.9973"
"","288.2200","12.0063","4.9980"
"","288.2400","12.0070","4.9986"
"","288.2600","12.0078","4.9992"
