Results Table 1


Results Table 2


1,Time,Displacement,Force
"","177.4400","10.3468","3.4892"
"","177.4600","10.3481","3.4902"
"","177.4800","10.3493","3.4905"
"","177.5000","10.3503","3.4901"
"","177.5200","10.3514","3.4902"
"","177.5400","10.3527","3.4912"
"","177.5600","10.3539","3.4930"
"","177.5800","10.3551","3.4936"
"","177.6000","10.3562","3.4939"
"","177.6200","10.3574","3.4944"
"","177.6400","10.3586","3.4954"
"","177.6600","10.3598","3.4965"
"","177.6800","10.3609","3.4963"
"","177.7000","10.3620","3.4958"
"","177.7200","10.3631","3.4962"
"","177.7400","10.3643","3.4975"
"","177.7600","10.3655","3.4987"
"","177.7800","10.3667","3.4998"
"","177.8000","10.3678","3.4999"
"","177.8200","10.3690","3.5004"
"","177.8400","10.3702","3.5017"
"","177.8600","10.3714","3.5030"
"","177.8800","10.3726","3.5027"
"","177.9000","10.3736","3.5028"
"","177.9200","10.3748","3.5030"
"","177.9400","10.3760","3.5039"
"","177.9600","10.3772","3.5052"
"","177.9800","10.3784","3.5059"
"","178.0000","10.3795","3.5062"
"","178.0200","10.3807","3.5069"
"","178.0400","10.3819","3.5082"
"","178.0600","10.3831","3.5088"
"","178.0800","10.3842","3.5084"
"","178.1000","10.3852","3.5085"
"","178.1200","10.3864","3.5093"
"","178.1400","10.3877","3.5111"
"","178.1600","10.3889","3.5124"
"","178.1800","10.3901","3.5130"
"","178.2000","10.3912","3.5131"
"","178.2200","10.3923","3.5135"
"","178.2400","10.3935","3.5145"
"","178.2600","10.3948","3.5156"
"","178.2800","10.3959","3.5154"
"","178.3000","10.3970","3.5157"
"","178.3200","10.3982","3.5162"
"","178.3400","10.3994","3.5177"
"","178.3600","10.4006","3.5188"
"","178.3800","10.4017","3.5194"
"","178.4000","10.4029","3.5190"
"","178.4200","10.4040","3.5197"
"","178.4400","10.4052","3.5211"
"","178.4600","10.4065","3.5221"
"","178.4800","10.4075","3.5217"
"","178.5000","10.4086","3.5222"
"","178.5200","10.4098","3.5229"
"","178.5400","10.4110","3.5245"
"","178.5600","10.4122","3.5250"
"","178.5800","10.4133","3.5254"
"","178.6000","10.4145","3.5255"
"","178.6200","10.4157","3.5269"
"","178.6400","10.4170","3.5284"
"","178.6600","10.4182","3.5289"
"","178.6800","10.4192","3.5287"
"","178.7000","10.4203","3.5289"
"","178.7200","10.4215","3.5297"
"","178.7400","10.4227","3.5308"
"","178.7600","10.4239","3.5310"
"","178.7800","10.4250","3.5310"
"","178.8000","10.4261","3.5312"
"","178.8200","10.4273","3.5328"
"","178.8400","10.4286","3.5345"
"","178.8600","10.4298","3.5347"
"","178.8800","10.4308","3.5343"
"","178.9000","10.4319","3.5348"
"","178.9200","10.4331","3.5357"
"","178.9400","10.4344","3.5370"
"","178.9600","10.4356","3.5378"
"","178.9800","10.4367","3.5379"
"","179.0000","10.4378","3.5382"
"","179.0200","10.4390","3.5395"
"","179.0400","10.4403","3.5404"
"","179.0600","10.4414","3.5406"
"","179.0800","10.4425","3.5402"
"","179.1000","10.4436","3.5411"
"","179.1200","10.4449","3.5421"
"","179.1400","10.4461","3.5435"
"","179.1600","10.4473","3.5442"
"","179.1800","10.4484","3.5444"
"","179.2000","10.4495","3.5447"
"","179.2200","10.4507","3.5463"
"","179.2400","10.4519","3.5472"
"","179.2600","10.4531","3.5466"
"","179.2800","10.4541","3.5465"
"","179.3000","10.4553","3.5478"
"","179.3200","10.4566","3.5493"
"","179.3400","10.4578","3.5504"
"","179.3600","10.4589","3.5502"
"","179.3800","10.4600","3.5505"
"","179.4000","10.4612","3.5513"
"","179.4200","10.4624","3.5522"
"","179.4400","10.4636","3.5525"
"","179.4600","10.4647","3.5523"
"","179.4800","10.4658","3.5522"
"","179.5000","10.4669","3.5529"
"","179.5200","10.4682","3.5545"
"","179.5400","10.4694","3.5558"
"","179.5600","10.4706","3.5562"
"","179.5800","10.4717","3.5564"
"","179.6000","10.4728","3.5569"
"","179.6200","10.4740","3.5581"
"","179.6400","10.4752","3.5585"
"","179.6600","10.4763","3.5582"
"","179.6800","10.4774","3.5587"
"","179.7000","10.4786","3.5602"
"","179.7200","10.4799","3.5621"
"","179.7400","10.4811","3.5627"
"","179.7600","10.4822","3.5630"
"","179.7800","10.4833","3.5625"
"","179.8000","10.4845","3.5629"
"","179.8200","10.4857","3.5644"
"","179.8400","10.4869","3.5650"
"","179.8600","10.4880","3.5652"
"","179.8800","10.4891","3.5659"
"","179.9000","10.4903","3.5668"
"","179.9200","10.4916","3.5681"
"","179.9400","10.4928","3.5686"
"","179.9600","10.4939","3.5685"
"","179.9800","10.4950","3.5685"
"","180.0000","10.4962","3.5688"
"","180.0200","10.4974","3.5699"
"","180.0400","10.4985","3.5708"
"","180.0600","10.4996","3.5706"
"","180.0800","10.5008","3.5716"
"","180.1000","10.5020","3.5728"
"","180.1200","10.5033","3.5745"
"","180.1400","10.5045","3.5749"
"","180.1600","10.5056","3.5751"
"","180.1800","10.5067","3.5752"
"","180.2000","10.5079","3.5764"
"","180.2200","10.5091","3.5769"
"","180.2400","10.5103","3.5769"
"","180.2600","10.5113","3.5765"
"","180.2800","10.5125","3.5776"
"","180.3000","10.5137","3.5789"
"","180.3200","10.5149","3.5805"
"","180.3400","10.5161","3.5812"
"","180.3600","10.5173","3.5815"
"","180.3800","10.5184","3.5815"
"","180.4000","10.5195","3.5826"
"","180.4200","10.5208","3.5835"
"","180.4400","10.5219","3.5839"
"","180.4600","10.5230","3.5838"
"","180.4800","10.5241","3.5847"
"","180.5000","10.5253","3.5863"
"","180.5200","10.5266","3.5881"
"","180.5400","10.5278","3.5883"
"","180.5600","10.5289","3.5885"
"","180.5800","10.5301","3.5887"
"","180.6000","10.5312","3.5899"
"","180.6200","10.5324","3.5905"
"","180.6400","10.5335","3.5904"
"","180.6600","10.5346","3.5904"
"","180.6800","10.5357","3.5916"
"","180.7000","10.5370","3.5936"
"","180.7200","10.5383","3.5952"
"","180.7400","10.5395","3.5955"
"","180.7600","10.5406","3.5958"
"","180.7800","10.5417","3.5959"
"","180.8000","10.5429","3.5974"
"","180.8200","10.5441","3.5977"
"","180.8400","10.5451","3.5974"
"","180.8600","10.5462","3.5977"
"","180.8800","10.5474","3.5991"
"","180.9000","10.5487","3.6009"
"","180.9200","10.5499","3.6020"
"","180.9400","10.5511","3.6025"
"","180.9600","10.5522","3.6026"
"","180.9800","10.5534","3.6036"
"","181.0000","10.5546","3.6043"
"","181.0200","10.5558","3.6044"
"","181.0400","10.5568","3.6043"
"","181.0600","10.5579","3.6044"
"","181.0800","10.5591","3.6057"
"","181.1000","10.5603","3.6077"
"","181.1200","10.5616","3.6085"
"","181.1400","10.5627","3.6089"
"","181.1600","10.5638","3.6086"
"","181.1800","10.5650","3.6098"
"","181.2000","10.5663","3.6110"
"","181.2200","10.5674","3.6113"
"","181.2400","10.5685","3.6107"
"","181.2600","10.5696","3.6106"
"","181.2800","10.5708","3.6119"
"","181.3000","10.5721","3.6134"
"","181.3200","10.5733","3.6134"
"","181.3400","10.5744","3.6136"
"","181.3600","10.5756","3.6144"
"","181.3800","10.5768","3.6157"
"","181.4000","10.5780","3.6164"
"","181.4200","10.5791","3.6161"
"","181.4400","10.5801","3.6157"
"","181.4600","10.5812","3.6163"
"","181.4800","10.5825","3.6177"
"","181.5000","10.5838","3.6193"
"","181.5200","10.5849","3.6197"
"","181.5400","10.5861","3.6201"
"","181.5600","10.5872","3.6203"
"","181.5800","10.5884","3.6216"
"","181.6000","10.5896","3.6222"
"","181.6200","10.5907","3.6221"
"","181.6400","10.5918","3.6221"
"","181.6600","10.5929","3.6230"
"","181.6800","10.5942","3.6247"
"","181.7000","10.5954","3.6260"
"","181.7200","10.5966","3.6265"
"","181.7400","10.5977","3.6268"
"","181.7600","10.5989","3.6272"
"","181.7800","10.6001","3.6285"
"","181.8000","10.6013","3.6289"
"","181.8200","10.6024","3.6289"
"","181.8400","10.6034","3.6286"
"","181.8600","10.6046","3.6293"
"","181.8800","10.6058","3.6307"
"","181.9000","10.6070","3.6320"
"","181.9200","10.6082","3.6325"
"","181.9400","10.6093","3.6327"
"","181.9600","10.6105","3.6338"
"","181.9800","10.6117","3.6355"
"","182.0000","10.6129","3.6358"
"","182.0200","10.6140","3.6361"
"","182.0400","10.6151","3.6359"
"","182.0600","10.6163","3.6371"
"","182.0800","10.6175","3.6381"
"","182.1000","10.6187","3.6393"
"","182.1200","10.6199","3.6402"
"","182.1400","10.6210","3.6406"
"","182.1600","10.6222","3.6414"
"","182.1800","10.6234","3.6428"
"","182.2000","10.6246","3.6431"
"","182.2200","10.6257","3.6426"
"","182.2400","10.6268","3.6430"
"","182.2600","10.6280","3.6444"
"","182.2800","10.6292","3.6461"
"","182.3000","10.6305","3.6473"
"","182.3200","10.6316","3.6475"
"","182.3400","10.6327","3.6476"
"","182.3600","10.6338","3.6484"
"","182.3800","10.6351","3.6498"
"","182.4000","10.6363","3.6503"
"","182.4200","10.6374","3.6502"
"","182.4400","10.6385","3.6507"
"","182.4600","10.6397","3.6519"
"","182.4800","10.6409","3.6532"
"","182.5000","10.6421","3.6540"
"","182.5200","10.6432","3.6541"
"","182.5400","10.6444","3.6545"
"","182.5600","10.6455","3.6556"
"","182.5800","10.6468","3.6568"
"","182.6000","10.6479","3.6572"
"","182.6200","10.6490","3.6571"
"","182.6400","10.6501","3.6577"
"","182.6600","10.6513","3.6588"
"","182.6800","10.6525","3.6605"
"","182.7000","10.6537","3.6609"
"","182.7200","10.6548","3.6610"
"","182.7400","10.6560","3.6615"
"","182.7600","10.6572","3.6632"
"","182.7800","10.6585","3.6645"
"","182.8000","10.6596","3.6646"
"","182.8200","10.6607","3.6642"
"","182.8400","10.6618","3.6648"
"","182.8600","10.6630","3.6660"
"","182.8800","10.6642","3.6671"
"","182.9000","10.6654","3.6674"
"","182.9200","10.6665","3.6679"
"","182.9400","10.6676","3.6684"
"","182.9600","10.6689","3.6702"
"","182.9800","10.6701","3.6716"
"","183.0000","10.6712","3.6719"
"","183.0200","10.6723","3.6711"
"","183.0400","10.6734","3.6720"
"","183.0600","10.6747","3.6733"
"","183.0800","10.6759","3.6751"
"","183.1000","10.6770","3.6752"
"","183.1200","10.6782","3.6753"
"","183.1400","10.6793","3.6756"
"","183.1600","10.6805","3.6774"
"","183.1800","10.6818","3.6786"
"","183.2000","10.6829","3.6784"
"","183.2200","10.6840","3.6783"
"","183.2400","10.6851","3.6796"
"","183.2600","10.6864","3.6805"
"","183.2800","10.6876","3.6818"
"","183.3000","10.6887","3.6818"
"","183.3200","10.6899","3.6823"
"","183.3400","10.6910","3.6827"
"","183.3600","10.6922","3.6844"
"","183.3800","10.6934","3.6847"
"","183.4000","10.6945","3.6844"
"","183.4200","10.6956","3.6848"
"","183.4400","10.6968","3.6861"
"","183.4600","10.6981","3.6874"
"","183.4800","10.6993","3.6884"
"","183.5000","10.7004","3.6881"
"","183.5200","10.7015","3.6880"
"","183.5400","10.7027","3.6888"
"","183.5600","10.7039","3.6909"
"","183.5800","10.7051","3.6913"
"","183.6000","10.7062","3.6911"
"","183.6200","10.7073","3.6916"
"","183.6400","10.7085","3.6930"
"","183.6600","10.7097","3.6944"
"","183.6800","10.7109","3.6954"
"","183.7000","10.7121","3.6956"
"","183.7200","10.7132","3.6960"
"","183.7400","10.7143","3.6968"
"","183.7600","10.7156","3.6982"
"","183.7800","10.7167","3.6986"
"","183.8000","10.7178","3.6985"
"","183.8200","10.7190","3.6990"
"","183.8400","10.7202","3.7009"
"","183.8600","10.7215","3.7026"
"","183.8800","10.7226","3.7034"
"","183.9000","10.7237","3.7030"
"","183.9200","10.7248","3.7032"
"","183.9400","10.7260","3.7042"
"","183.9600","10.7272","3.7049"
"","183.9800","10.7283","3.7052"
"","184.0000","10.7294","3.7054"
"","184.0200","10.7306","3.7067"
"","184.0400","10.7318","3.7085"
"","184.0600","10.7331","3.7098"
"","184.0800","10.7343","3.7102"
"","184.1000","10.7354","3.7097"
"","184.1200","10.7364","3.7097"
"","184.1400","10.7376","3.7113"
"","184.1600","10.7389","3.7129"
"","184.1800","10.7400","3.7133"
"","184.2000","10.7411","3.7136"
"","184.2200","10.7423","3.7147"
"","184.2400","10.7435","3.7163"
"","184.2600","10.7448","3.7176"
"","184.2800","10.7459","3.7181"
"","184.3000","10.7471","3.7183"
"","184.3200","10.7482","3.7188"
"","184.3400","10.7494","3.7198"
"","184.3600","10.7506","3.7207"
"","184.3800","10.7517","3.7204"
"","184.4000","10.7528","3.7206"
"","184.4200","10.7540","3.7217"
"","184.4400","10.7552","3.7236"
"","184.4600","10.7565","3.7252"
"","184.4800","10.7577","3.7256"
"","184.5000","10.7588","3.7254"
"","184.5200","10.7599","3.7254"
"","184.5400","10.7611","3.7270"
"","184.5600","10.7623","3.7275"
"","184.5800","10.7633","3.7273"
"","184.6000","10.7645","3.7278"
"","184.6200","10.7656","3.7290"
"","184.6400","10.7669","3.7311"
"","184.6600","10.7681","3.7321"
"","184.6800","10.7693","3.7324"
"","184.7000","10.7704","3.7322"
"","184.7200","10.7715","3.7333"
"","184.7400","10.7727","3.7346"
"","184.7600","10.7739","3.7346"
"","184.7800","10.7750","3.7345"
"","184.8000","10.7761","3.7356"
"","184.8200","10.7773","3.7371"
"","184.8400","10.7786","3.7389"
"","184.8600","10.7798","3.7399"
"","184.8800","10.7810","3.7401"
"","184.9000","10.7821","3.7404"
"","184.9200","10.7832","3.7415"
"","184.9400","10.7844","3.7425"
"","184.9600","10.7856","3.7427"
"","184.9800","10.7866","3.7421"
"","185.0000","10.7877","3.7426"
"","185.0200","10.7889","3.7442"
"","185.0400","10.7902","3.7461"
"","185.0600","10.7914","3.7472"
"","185.0800","10.7926","3.7475"
"","185.1000","10.7937","3.7478"
"","185.1200","10.7949","3.7491"
"","185.1400","10.7961","3.7501"
"","185.1600","10.7972","3.7500"
"","185.1800","10.7982","3.7497"
"","185.2000","10.7994","3.7504"
"","185.2200","10.8006","3.7522"
"","185.2400","10.8019","3.7538"
"","185.2600","10.8031","3.7548"
"","185.2800","10.8042","3.7555"
"","185.3000","10.8054","3.7561"
"","185.3200","10.8066","3.7575"
"","185.3400","10.8078","3.7581"
"","185.3600","10.8089","3.7580"
"","185.3800","10.8100","3.7580"
"","185.4000","10.8111","3.7591"
"","185.4200","10.8124","3.7610"
"","185.4400","10.8136","3.7623"
"","185.4600","10.8147","3.7627"
"","185.4800","10.8159","3.7631"
"","185.5000","10.8170","3.7643"
"","185.5200","10.8183","3.7658"
"","185.5400","10.8195","3.7667"
"","185.5600","10.8206","3.7660"
"","185.5800","10.8216","3.7661"
"","185.6000","10.8228","3.7668"
"","185.6200","10.8240","3.7686"
"","185.6400","10.8253","3.7695"
"","185.6600","10.8264","3.7696"
"","185.6800","10.8275","3.7702"
"","185.7000","10.8287","3.7713"
"","185.7200","10.8299","3.7730"
"","185.7400","10.8311","3.7735"
"","185.7600","10.8322","3.7732"
"","185.7800","10.8333","3.7733"
"","185.8000","10.8344","3.7745"
"","185.8200","10.8357","3.7763"
"","185.8400","10.8369","3.7775"
"","185.8600","10.8381","3.7777"
"","185.8800","10.8392","3.7784"
"","185.9000","10.8404","3.7794"
"","185.9200","10.8416","3.7802"
"","185.9400","10.8428","3.7805"
"","185.9600","10.8438","3.7798"
"","185.9800","10.8449","3.7799"
"","186.0000","10.8461","3.7811"
"","186.0200","10.8473","3.7832"
"","186.0400","10.8485","3.7847"
"","186.0600","10.8497","3.7853"
"","186.0800","10.8508","3.7855"
"","186.1000","10.8520","3.7868"
"","186.1200","10.8532","3.7880"
"","186.1400","10.8544","3.7885"
"","186.1600","10.8555","3.7885"
"","186.1800","10.8566","3.7894"
"","186.2000","10.8578","3.7906"
"","186.2200","10.8590","3.7919"
"","186.2400","10.8602","3.7930"
"","186.2600","10.8614","3.7934"
"","186.2800","10.8625","3.7936"
"","186.3000","10.8637","3.7949"
"","186.3200","10.8650","3.7967"
"","186.3400","10.8661","3.7967"
"","186.3600","10.8671","3.7962"
"","186.3800","10.8683","3.7967"
"","186.4000","10.8695","3.7985"
"","186.4200","10.8707","3.8001"
"","186.4400","10.8719","3.8005"
"","186.4600","10.8731","3.8006"
"","186.4800","10.8742","3.8009"
"","186.5000","10.8754","3.8021"
"","186.5200","10.8766","3.8038"
"","186.5400","10.8777","3.8037"
"","186.5600","10.8788","3.8037"
"","186.5800","10.8799","3.8043"
"","186.6000","10.8812","3.8060"
"","186.6200","10.8824","3.8075"
"","186.6400","10.8836","3.8087"
"","186.6600","10.8847","3.8089"
"","186.6800","10.8858","3.8095"
"","186.7000","10.8870","3.8107"
"","186.7200","10.8883","3.8123"
"","186.7400","10.8894","3.8125"
"","186.7600","10.8905","3.8126"
"","186.7800","10.8916","3.8132"
"","186.8000","10.8928","3.8154"
"","186.8200","10.8941","3.8162"
"","186.8400","10.8952","3.8170"
"","186.8600","10.8963","3.8171"
"","186.8800","10.8975","3.8184"
"","186.9000","10.8987","3.8201"
"","186.9200","10.9000","3.8216"
"","186.9400","10.9011","3.8213"
"","186.9600","10.9022","3.8215"
"","186.9800","10.9033","3.8224"
"","187.0000","10.9045","3.8235"
"","187.0200","10.9057","3.8244"
"","187.0400","10.9068","3.8251"
"","187.0600","10.9079","3.8251"
"","187.0800","10.9091","3.8264"
"","187.1000","10.9104","3.8280"
"","187.1200","10.9116","3.8290"
"","187.1400","10.9127","3.8285"
"","187.1600","10.9138","3.8286"
"","187.1800","10.9149","3.8303"
"","187.2000","10.9162","3.8316"
"","187.2200","10.9174","3.8326"
"","187.2400","10.9185","3.8328"
"","187.2600","10.9196","3.8332"
"","187.2800","10.9208","3.8346"
"","187.3000","10.9220","3.8357"
"","187.3200","10.9232","3.8368"
"","187.3400","10.9243","3.8365"
"","187.3600","10.9254","3.8375"
"","187.3800","10.9266","3.8388"
"","187.4000","10.9279","3.8408"
"","187.4200","10.9291","3.8417"
"","187.4400","10.9302","3.8419"
"","187.4600","10.9314","3.8421"
"","187.4800","10.9325","3.8431"
"","187.5000","10.9338","3.8441"
"","187.5200","10.9349","3.8445"
"","187.5400","10.9360","3.8450"
"","187.5600","10.9372","3.8458"
"","187.5800","10.9384","3.8475"
"","187.6000","10.9396","3.8488"
"","187.6200","10.9408","3.8491"
"","187.6400","10.9419","3.8492"
"","187.6600","10.9430","3.8495"
"","187.6800","10.9442","3.8512"
"","187.7000","10.9454","3.8524"
"","187.7200","10.9466","3.8521"
"","187.7400","10.9476","3.8521"
"","187.7600","10.9488","3.8530"
"","187.7800","10.9500","3.8548"
"","187.8000","10.9512","3.8565"
"","187.8200","10.9524","3.8573"
"","187.8400","10.9536","3.8574"
"","187.8600","10.9547","3.8581"
"","187.8800","10.9559","3.8600"
"","187.9000","10.9571","3.8607"
"","187.9200","10.9582","3.8608"
"","187.9400","10.9593","3.8607"
"","187.9600","10.9605","3.8620"
"","187.9800","10.9617","3.8636"
"","188.0000","10.9630","3.8648"
"","188.0200","10.9641","3.8652"
"","188.0400","10.9652","3.8657"
"","188.0600","10.9663","3.8659"
"","188.0800","10.9675","3.8672"
"","188.1000","10.9687","3.8680"
"","188.1200","10.9698","3.8679"
"","188.1400","10.9709","3.8681"
"","188.1600","10.9721","3.8696"
"","188.1800","10.9734","3.8716"
"","188.2000","10.9746","3.8728"
"","188.2200","10.9757","3.8734"
"","188.2400","10.9768","3.8732"
"","188.2600","10.9780","3.8737"
"","188.2800","10.9792","3.8746"
"","188.3000","10.9804","3.8756"
"","188.3200","10.9815","3.8757"
"","188.3400","10.9826","3.8766"
"","188.3600","10.9838","3.8781"
"","188.3800","10.9851","3.8796"
"","188.4000","10.9863","3.8806"
"","188.4200","10.9874","3.8814"
"","188.4400","10.9886","3.8820"
"","188.4600","10.9897","3.8831"
"","188.4800","10.9910","3.8843"
"","188.5000","10.9921","3.8838"
"","188.5200","10.9932","3.8834"
"","188.5400","10.9943","3.8837"
"","188.5600","10.9955","3.8852"
"","188.5800","10.9967","3.8871"
"","188.6000","10.9980","3.8881"
"","188.6200","10.9991","3.8884"
"","188.6400","11.0003","3.8888"
"","188.6600","11.0014","3.8900"
"","188.6800","11.0026","3.8911"
"","188.7000","11.0037","3.8915"
"","188.7200","11.0048","3.8912"
"","188.7400","11.0060","3.8922"
"","188.7600","11.0072","3.8935"
"","188.7800","11.0084","3.8953"
"","188.8000","11.0096","3.8962"
"","188.8200","11.0107","3.8967"
"","188.8400","11.0119","3.8971"
"","188.8600","11.0130","3.8985"
"","188.8800","11.0142","3.8998"
"","188.9000","11.0154","3.8997"
"","188.9200","11.0164","3.8996"
"","188.9400","11.0176","3.9004"
"","188.9600","11.0188","3.9029"
"","188.9800","11.0201","3.9046"
"","189.0000","11.0213","3.9057"
"","189.0200","11.0224","3.9055"
"","189.0400","11.0235","3.9060"
"","189.0600","11.0247","3.9072"
"","189.0800","11.0259","3.9080"
"","189.1000","11.0270","3.9078"
"","189.1200","11.0281","3.9080"
"","189.1400","11.0292","3.9088"
"","189.1600","11.0305","3.9109"
"","189.1800","11.0317","3.9132"
"","189.2000","11.0329","3.9142"
"","189.2200","11.0341","3.9145"
"","189.2400","11.0352","3.9154"
"","189.2600","11.0364","3.9170"
"","189.2800","11.0376","3.9175"
"","189.3000","11.0387","3.9171"
"","189.3200","11.0397","3.9172"
"","189.3400","11.0409","3.9184"
"","189.3600","11.0422","3.9203"
"","189.3800","11.0434","3.9219"
"","189.4000","11.0446","3.9225"
"","189.4200","11.0457","3.9227"
"","189.4400","11.0469","3.9237"
"","189.4600","11.0481","3.9253"
"","189.4800","11.0493","3.9257"
"","189.5000","11.0504","3.9255"
"","189.5200","11.0514","3.9260"
"","189.5400","11.0526","3.9270"
"","189.5600","11.0539","3.9287"
"","189.5800","11.0551","3.9294"
"","189.6000","11.0562","3.9301"
"","189.6200","11.0573","3.9307"
"","189.6400","11.0585","3.9320"
"","189.6600","11.0598","3.9337"
"","189.6800","11.0610","3.9341"
"","189.7000","11.0620","3.9339"
"","189.7200","11.0631","3.9344"
"","189.7400","11.0643","3.9360"
"","189.7600","11.0656","3.9374"
"","189.7800","11.0668","3.9386"
"","189.8000","11.0679","3.9390"
"","189.8200","11.0690","3.9398"
"","189.8400","11.0702","3.9411"
"","189.8600","11.0715","3.9425"
"","189.8800","11.0726","3.9425"
"","189.9000","11.0737","3.9426"
"","189.9200","11.0748","3.9431"
"","189.9400","11.0760","3.9450"
"","189.9600","11.0772","3.9464"
"","189.9800","11.0784","3.9473"
"","190.0000","11.0796","3.9480"
"","190.0200","11.0807","3.9484"
"","190.0400","11.0819","3.9497"
"","190.0600","11.0831","3.9504"
"","190.0800","11.0842","3.9503"
"","190.1000","11.0852","3.9503"
"","190.1200","11.0864","3.9511"
"","190.1400","11.0876","3.9528"
"","190.1600","11.0889","3.9542"
"","190.1800","11.0900","3.9550"
"","190.2000","11.0912","3.9553"
"","190.2200","11.0923","3.9559"
"","190.2400","11.0935","3.9573"
"","190.2600","11.0948","3.9585"
"","190.2800","11.0959","3.9587"
"","190.3000","11.0969","3.9583"
"","190.3200","11.0981","3.9592"
"","190.3400","11.0993","3.9603"
"","190.3600","11.1006","3.9615"
"","190.3800","11.1017","3.9620"
"","190.4000","11.1028","3.9625"
"","190.4200","11.1040","3.9634"
"","190.4400","11.1052","3.9648"
"","190.4600","11.1065","3.9655"
"","190.4800","11.1075","3.9658"
"","190.5000","11.1086","3.9658"
"","190.5200","11.1098","3.9666"
"","190.5400","11.1110","3.9684"
"","190.5600","11.1123","3.9699"
"","190.5800","11.1134","3.9705"
"","190.6000","11.1145","3.9706"
"","190.6200","11.1157","3.9717"
"","190.6400","11.1169","3.9731"
"","190.6600","11.1181","3.9743"
"","190.6800","11.1192","3.9744"
"","190.7000","11.1203","3.9746"
"","190.7200","11.1215","3.9759"
"","190.7400","11.1227","3.9775"
"","190.7600","11.1239","3.9793"
"","190.7800","11.1251","3.9797"
"","190.8000","11.1262","3.9779"
"","190.8200","11.1274","3.9813"
"","190.8400","11.1286","3.9823"
"","190.8600","11.1298","3.9838"
"","190.8800","11.1309","3.9822"
"","190.9000","11.1320","3.9835"
"","190.9200","11.1332","3.9840"
"","190.9400","11.1344","3.9866"
"","190.9600","11.1356","3.9876"
"","190.9800","11.1367","3.9869"
"","191.0000","11.1378","3.9874"
"","191.0200","11.1390","3.9887"
"","191.0400","11.1403","3.9902"
"","191.0600","11.1415","3.9925"
"","191.0800","11.1425","3.9925"
"","191.1000","11.1436","3.9921"
"","191.1200","11.1448","3.9936"
"","191.1400","11.1460","3.9944"
"","191.1600","11.1472","3.9943"
"","191.1800","11.1483","3.9971"
"","191.2000","11.1494","3.9961"
"","191.2200","11.1506","3.9987"
"","191.2400","11.1519","4.0004"
"","191.2600","11.1531","4.0002"
"","191.2800","11.1542","4.0008"
"","191.3000","11.1553","4.0013"
"","191.3200","11.1565","4.0031"
"","191.3400","11.1577","4.0052"
"","191.3600","11.1589","4.0058"
"","191.3800","11.1600","4.0052"
"","191.4000","11.1611","4.0060"
"","191.4200","11.1623","4.0076"
"","191.4400","11.1636","4.0094"
"","191.4600","11.1647","4.0106"
"","191.4800","11.1658","4.0097"
"","191.5000","11.1670","4.0114"
"","191.5200","11.1682","4.0127"
"","191.5400","11.1694","4.0143"
"","191.5600","11.1706","4.0153"
"","191.5800","11.1717","4.0156"
"","191.6000","11.1728","4.0155"
"","191.6200","11.1741","4.0162"
"","191.6400","11.1753","4.0171"
"","191.6600","11.1764","4.0173"
"","191.6800","11.1775","4.0187"
"","191.7000","11.1787","4.0201"
"","191.7200","11.1799","4.0222"
"","191.7400","11.1811","4.0223"
"","191.7600","11.1823","4.0220"
"","191.7800","11.1834","4.0224"
"","191.8000","11.1845","4.0237"
"","191.8200","11.1857","4.0261"
"","191.8400","11.1869","4.0268"
"","191.8600","11.1880","4.0259"
"","191.8800","11.1891","4.0262"
"","191.9000","11.1903","4.0268"
"","191.9200","11.1915","4.0296"
"","191.9400","11.1927","4.0311"
"","191.9600","11.1939","4.0320"
"","191.9800","11.1950","4.0323"
"","192.0000","11.1962","4.0332"
"","192.0200","11.1974","4.0346"
"","192.0400","11.1986","4.0350"
"","192.0600","11.1997","4.0355"
"","192.0800","11.2008","4.0354"
"","192.1000","11.2020","4.0381"
"","192.1200","11.2033","4.0392"
"","192.1400","11.2045","4.0403"
"","192.1600","11.2056","4.0403"
"","192.1800","11.2067","4.0406"
"","192.2000","11.2078","4.0416"
"","192.2200","11.2090","4.0434"
"","192.2400","11.2102","4.0438"
"","192.2600","11.2113","4.0444"
"","192.2800","11.2124","4.0450"
"","192.3000","11.2137","4.0469"
"","192.3200","11.2149","4.0482"
"","192.3400","11.2161","4.0495"
"","192.3600","11.2172","4.0493"
"","192.3800","11.2183","4.0503"
"","192.4000","11.2195","4.0510"
"","192.4200","11.2207","4.0526"
"","192.4400","11.2219","4.0529"
"","192.4600","11.2230","4.0529"
"","192.4800","11.2241","4.0540"
"","192.5000","11.2254","4.0553"
"","192.5200","11.2266","4.0573"
"","192.5400","11.2278","4.0580"
"","192.5600","11.2289","4.0580"
"","192.5800","11.2300","4.0584"
"","192.6000","11.2312","4.0592"
"","192.6200","11.2324","4.0606"
"","192.6400","11.2335","4.0602"
"","192.6600","11.2346","4.0604"
"","192.6800","11.2357","4.0610"
"","192.7000","11.2370","4.0635"
"","192.7200","11.2383","4.0649"
"","192.7400","11.2395","4.0658"
"","192.7600","11.2406","4.0660"
"","192.7800","11.2417","4.0663"
"","192.8000","11.2429","4.0675"
"","192.8200","11.2441","4.0683"
"","192.8400","11.2452","4.0686"
"","192.8600","11.2463","4.0689"
"","192.8800","11.2475","4.0702"
"","192.9000","11.2487","4.0719"
"","192.9200","11.2499","4.0734"
"","192.9400","11.2511","4.0745"
