Strain,Stress_MPa
0.597025,0.012107858024691357
0.5970850000000001,0.012113413580246913
0.59715,0.012114648148148147
0.597205,0.012115265432098765
0.5972649999999999,0.012115882716049383
0.5973200000000001,0.01211896913580247
0.5973849999999999,0.012122981481481481
0.597445,0.012123907407407408
0.597495,0.012122981481481481
0.59755,0.012123907407407408
0.59761,0.012126993827160494
0.597675,0.012130697530864196
0.597735,0.01213254938271605
0.59779,0.01213224074074074
0.59785,0.012132858024691358
0.597905,0.012135944444444444
0.59797,0.012139648148148148
0.598025,0.012139956790123457
0.5980800000000001,0.012139339506172839
0.598135,0.012139648148148148
0.598195,0.012144277777777778
0.59826,0.012147981481481482
0.59832,0.012150759259259259
0.598375,0.012150759259259259
0.59843,0.012150141975308643
0.59849,0.012153537037037036
0.59855,0.012157240740740741
0.5986100000000001,0.012157858024691359
0.598665,0.012156932098765432
0.5987199999999999,0.012158475308641975
0.59878,0.01216156172839506
0.59884,0.012164956790123457
0.5989,0.012166499999999998
0.59896,0.012167734567901234
0.599015,0.01216866049382716
0.599075,0.012171438271604938
0.599135,0.012173907407407408
0.59919,0.012172672839506172
0.599245,0.01217298148148148
0.5993,0.012174524691358024
0.59936,0.012178845679012345
0.599425,0.012180697530864197
0.59948,0.012181314814814815
0.599535,0.012181932098765433
0.599595,0.012183475308641974
0.599655,0.012188722222222222
0.59972,0.01219119135802469
0.599775,0.012190265432098765
0.5998300000000001,0.012189648148148147
0.599885,0.0121915
0.5999450000000001,0.012194895061728396
0.600005,0.012197672839506173
0.6000650000000001,0.012197055555555555
0.60012,0.012197981481481482
0.60018,0.01220045061728395
0.60024,0.012206314814814814
0.600305,0.012208475308641975
0.600355,0.012206932098765432
0.60041,0.012206623456790123
0.60047,0.0122094012345679
0.60053,0.012213104938271605
0.60059,0.012215574074074073
0.60065,0.012215574074074073
0.6007049999999999,0.012216808641975309
0.60076,0.012219277777777777
0.600825,0.01222329012345679
0.600885,0.012224216049382714
0.60094,0.012222672839506173
0.600995,0.012224524691358025
0.601055,0.012228228395061727
0.601115,0.012231932098765433
0.601175,0.0122344012345679
0.601235,0.0122344012345679
0.60129,0.012235327160493826
0.6013499999999999,0.012237179012345679
0.60141,0.012240882716049383
0.6014700000000001,0.012240265432098765
0.60152,0.012239339506172838
0.60158,0.0122415
0.60164,0.012246438271604938
0.6017,0.012249833333333333
0.60176,0.012251376543209876
0.601815,0.012250141975308642
0.60187,0.012251993827160494
0.6019300000000001,0.01225477160493827
0.601995,0.012258783950617283
0.60205,0.012256314814814814
0.6021,0.012256623456790124
0.60216,0.012257858024691358
0.60222,0.012263413580246914
0.602285,0.012266808641975309
0.602345,0.012267425925925926
0.6024,0.0122665
0.602455,0.012267117283950616
0.602515,0.012271438271604939
0.6025750000000001,0.012274216049382714
0.602635,0.012274524691358025
0.6026849999999999,0.012274833333333334
0.602745,0.012277302469135802
0.6028100000000001,0.012281314814814814
0.60287,0.012283475308641975
0.60293,0.012284092592592591
0.60298,0.012284401234567902
0.603035,0.012284709876543209
0.6030949999999999,0.01228687037037037
0.603155,0.012289956790123456
0.603215,0.012290265432098765
0.60327,0.01229119135802469
0.603325,0.012293660493827161
0.60339,0.012299216049382715
0.60345,0.01230075925925926
0.60351,0.012301067901234567
0.603565,0.01230045061728395
0.60362,0.012301685185185185
0.60368,0.01230508024691358
0.6037399999999999,0.012306314814814815
0.6037950000000001,0.01230508024691358
0.60385,0.012306314814814815
0.6039100000000001,0.012311561728395062
0.6039749999999999,0.01231619135802469
0.604035,0.012319586419753087
0.6040949999999999,0.012320203703703703
0.60415,0.01232082098765432
0.604205,0.012322055555555555
0.60427,0.012326067901234567
0.604325,0.012325759259259259
0.60438,0.012324216049382716
0.604435,0.012325450617283951
0.604495,0.012328537037037037
0.60456,0.01233254938271605
0.6046199999999999,0.012335944444444445
0.60468,0.012337179012345678
0.604735,0.012337179012345678
0.60479,0.012337796296296295
0.60485,0.012341191358024691
0.6049100000000001,0.012340882716049382
0.6049599999999999,0.012340265432098764
0.60502,0.012341499999999998
0.60508,0.012345820987654322
0.60514,0.01235106790123457
0.605205,0.01235291975308642
0.60526,0.01235353703703704
0.6053149999999999,0.012352611111111113
0.60537,0.01235508024691358
0.6054350000000001,0.012358166666666668
0.60549,0.012357858024691358
0.605545,0.01235754938271605
0.6056,0.012360327160493827
0.605665,0.012364956790123456
0.605725,0.012368043209876544
0.60579,0.012370203703703704
0.605845,0.012369895061728397
0.6059,0.012369895061728397
0.605955,0.012372364197530865
0.60602,0.012375759259259262
0.60607,0.012374216049382717
0.606125,0.012373907407407408
0.6061799999999999,0.012375141975308642
0.606245,0.01238038888888889
0.606305,0.012384092592592594
0.606365,0.012387796296296298
0.606425,0.012388413580246914
0.60648,0.012390265432098767
0.6065400000000001,0.012391808641975309
0.6066,0.012393043209876543
0.606655,0.012392734567901235
0.60671,0.012392734567901235
0.606765,0.01239612962962963
0.60683,0.01240075925925926
0.60689,0.012404154320987655
0.60695,0.012405697530864198
0.607005,0.012405697530864198
0.607065,0.012407549382716052
0.607125,0.012410635802469136
0.6071850000000001,0.012412796296296297
0.60724,0.012411561728395063
0.6072949999999999,0.01241217901234568
0.607355,0.01241403086419753
0.607415,0.012418351851851854
0.607475,0.012421129629629631
0.607535,0.012422672839506172
0.60759,0.012422981481481483
0.60765,0.012424833333333333
0.60771,0.012429154320987656
0.60777,0.01242822839506173
0.607825,0.01242575925925926
0.607875,0.012426685185185186
0.607935,0.012430697530864197
0.608,0.012435944444444446
0.6080599999999999,0.012439030864197531
0.608115,0.012439030864197531
0.60817,0.012438413580246915
0.60823,0.012439956790123457
0.608295,0.01244427777777778
0.60835,0.012445203703703707
0.6084050000000001,0.012443351851851853
0.60846,0.012445203703703707
0.6085200000000001,0.012448907407407409
0.60858,0.012453845679012346
0.6086400000000001,0.012456006172839507
0.6087,0.012456623456790123
0.608755,0.01245754938271605
0.608815,0.012460944444444445
0.60888,0.012464030864197532
0.608935,0.012463104938271607
0.608985,0.012461561728395064
0.60904,0.012461870370370371
0.6091,0.012466500000000002
0.609165,0.012470512345679013
0.609225,0.012472364197530866
0.60928,0.012472672839506174
0.60934,0.0124735987654321
0.609395,0.012476685185185184
0.60946,0.012480388888888892
0.609515,0.012480080246913581
0.60957,0.012479462962962965
0.6096250000000001,0.012482240740740742
0.60969,0.012485944444444445
0.60975,0.012489030864197533
0.60981,0.012489956790123458
0.609865,0.012490574074074074
0.60992,0.012492117283950617
0.609985,0.012495203703703705
0.6100450000000001,0.012497055555555558
0.6101,0.012497672839506173
0.610155,0.012497364197530865
0.61021,0.012499524691358026
0.61027,0.01250261111111111
0.610335,0.012505080246913583
0.610395,0.01250724074074074
0.6104499999999999,0.01250724074074074
0.6105050000000001,0.012509092592592594
0.610565,0.012512179012345682
0.61063,0.012514956790123459
0.61068,0.012513104938271605
0.610735,0.012512796296296298
0.610795,0.012515574074074073
0.610855,0.012520512345679014
0.610915,0.012523907407407409
0.610975,0.012524833333333334
0.61103,0.012524524691358025
0.61109,0.012526067901234568
0.6111500000000001,0.012529771604938273
0.61121,0.01253254938271605
0.6112650000000001,0.012531932098765432
0.61132,0.012533166666666666
0.61138,0.01253501851851852
0.61144,0.012538413580246915
0.6115,0.012540574074074076
0.611555,0.01254180864197531
0.61161,0.012542734567901236
0.6116699999999999,0.012546746913580249
0.611735,0.012551685185185187
0.6117950000000001,0.012552611111111112
0.61185,0.012551685185185187
0.6119049999999999,0.012551993827160494
0.6119600000000001,0.012554771604938272
0.61202,0.012557858024691358
0.61208,0.012559401234567903
0.612135,0.012560018518518519
0.612195,0.012560944444444446
0.612255,0.012564956790123457
0.61232,0.012569895061728398
0.61238,0.012570820987654321
0.61243,0.012568969135802471
0.6124850000000001,0.012570820987654321
0.612545,0.012573907407407409
0.6126050000000001,0.012577611111111112
0.612665,0.012579154320987654
0.61272,0.012580388888888891
0.61278,0.0125806975308642
0.612835,0.012584092592592595
0.6129,0.01258748765432099
0.612955,0.012588413580246913
0.6130099999999999,0.012587179012345679
0.61307,0.012589648148148148
0.6131300000000001,0.012593660493827163
0.61319,0.012597672839506174
0.6132500000000001,0.012599216049382718
0.61331,0.012599216049382718
0.613365,0.012599524691358025
0.613425,0.012602919753086422
0.6134850000000001,0.012606006172839506
0.61354,0.01260538888888889
0.613595,0.012606006172839506
0.613655,0.0126094012345679
0.613715,0.012614648148148151
0.61378,0.012617425925925926
0.613835,0.012617734567901235
0.6138899999999999,0.012616808641975312
0.613945,0.012618969135802469
0.6140100000000001,0.0126235987654321
0.61407,0.01262575925925926
0.614125,0.01262575925925926
0.614175,0.01262575925925926
0.6142350000000001,0.012628228395061728
0.614295,0.012633166666666666
0.61436,0.012635944444444446
0.6144149999999999,0.012637487654320989
0.614475,0.01263717901234568
0.61453,0.012638722222222223
0.61459,0.012642425925925927
0.6146499999999999,0.01264366049382716
0.6147050000000001,0.01264366049382716
0.61476,0.012643043209876545
0.61482,0.012647672839506175
0.614885,0.01265291975308642
0.614945,0.01265508024691358
0.615,0.0126556975308642
0.615055,0.012654771604938274
0.6151099999999999,0.012656932098765434
0.61517,0.012660635802469138
0.61523,0.01266217901234568
0.615285,0.012662487654320988
0.61534,0.012664648148148149
0.615405,0.012668660493827163
0.615465,0.012672364197530865
0.615525,0.012674216049382717
0.615585,0.012674833333333335
0.61564,0.012675141975308642
0.615695,0.012676376543209878
0.6157549999999999,0.01268008024691358
0.615815,0.012681623456790126
0.6158699999999999,0.012681314814814815
0.61593,0.012684092592592594
0.61599,0.012686253086419755
0.61605,0.012689648148148148
0.61611,0.012688722222222224
0.61617,0.012685944444444444
0.616225,0.012684401234567903
0.616285,0.012685327160493828
0.616345,0.01268717901234568
0.6164,0.01268470987654321
0.616455,0.012681623456790126
0.61651,0.01268285802469136
0.6165700000000001,0.012686561728395064
0.616635,0.012691191358024692
0.616695,0.012692425925925928
0.616755,0.01269211728395062
0.61681,0.012692734567901235
0.616865,0.012695512345679012
0.616925,0.012696746913580246
0.616985,0.012696746913580246
0.617035,0.01269612962962963
0.6170950000000001,0.0126985987654321
0.617155,0.012702302469135804
0.6172150000000001,0.012705697530864198
0.617275,0.012706623456790125
0.617335,0.012706623456790125
0.61739,0.012707240740740741
0.61745,0.012710944444444447
0.61751,0.012713104938271606
0.617565,0.012713413580246916
0.617615,0.012713722222222223
0.617675,0.012717117283950618
0.61774,0.012722055555555556
0.6178049999999999,0.012725450617283952
0.6178600000000001,0.012726067901234569
0.617915,0.012725141975308643
0.617975,0.012726685185185186
0.618035,0.012730080246913581
0.61809,0.012731314814814817
0.618145,0.012730080246913581
0.6182000000000001,0.012729462962962963
0.618255,0.012733166666666667
0.61832,0.012737487654320988
0.618385,0.012743043209876544
0.61844,0.01274366049382716
0.6184999999999999,0.01274427777777778
0.618555,0.012745820987654321
0.6186149999999999,0.012747981481481482
0.618675,0.01274829012345679
0.618725,0.012747364197530867
0.61878,0.012748598765432101
0.618845,0.012753537037037039
0.618905,0.012757858024691357
0.61897,0.01276032716049383
0.6190249999999999,0.012761253086419753
0.619085,0.012762487654320987
0.61914,0.012764339506172841
0.619205,0.012768043209876545
0.6192599999999999,0.01276896913580247
0.6193150000000001,0.012768351851851852
0.61937,0.012769895061728397
0.61943,0.012773907407407407
0.61949,0.012777611111111111
0.61955,0.01277822839506173
0.619605,0.01278008024691358
0.619665,0.012781932098765433
0.6197250000000001,0.01278501851851852
0.61979,0.012789030864197533
0.619845,0.012788104938271606
0.619895,0.012786561728395063
0.61995,0.012788104938271606
0.620015,0.012793351851851854
0.620075,0.012797981481481483
0.620135,0.012799833333333333
0.62019,0.012801067901234569
0.62025,0.012801993827160496
0.62031,0.012805697530864198
0.6203700000000001,0.012808783950617285
0.620425,0.012807549382716051
0.620475,0.012806314814814817
0.6205350000000001,0.012809401234567901
0.620595,0.012814339506172839
0.62066,0.012818043209876546
0.620715,0.012819895061728396
0.620775,0.012821438271604937
0.62083,0.012823290123456791
0.620895,0.012827302469135802
0.620955,0.012828228395061729
0.621005,0.012827611111111113
0.6210600000000001,0.012826993827160495
0.621115,0.012830080246913582
0.6211800000000001,0.012833783950617284
0.62124,0.012837796296296297
0.6213,0.012840265432098765
0.621355,0.012841500000000002
0.621415,0.012843660493827161
0.621475,0.01284643827160494
0.621535,0.01284890740740741
0.6215900000000001,0.0128485987654321
0.621645,0.01284890740740741
0.6216999999999999,0.012851685185185186
0.621765,0.012856314814814815
0.6218250000000001,0.01286032716049383
0.62188,0.012860635802469137
0.62194,0.012860944444444446
0.621995,0.012863722222222223
0.6220600000000001,0.012868351851851851
0.62212,0.012869895061728398
0.622175,0.012869277777777778
0.622225,0.012870203703703705
0.622285,0.0128735987654321
0.62235,0.01287791975308642
0.62241,0.012880697530864198
0.6224700000000001,0.012881932098765434
0.622525,0.012882240740740741
0.6225799999999999,0.012885018518518521
0.622645,0.012889648148148148
0.6227050000000001,0.0128915
0.622755,0.012889956790123459
0.6228100000000001,0.012890882716049386
0.62287,0.012894277777777777
0.622935,0.012898907407407408
0.622995,0.012901376543209876
0.62305,0.012902919753086422
0.623105,0.012902919753086422
0.623165,0.012906006172839506
0.6232249999999999,0.01291001851851852
0.623285,0.0129094012345679
0.62334,0.012909092592592594
0.623395,0.012910944444444447
0.623455,0.012915882716049385
0.623515,0.012918969135802469
0.623575,0.012919895061728396
0.62363,0.012920820987654322
0.6236849999999999,0.012922364197530864
0.62375,0.012927611111111112
0.62381,0.012931932098765432
0.6238699999999999,0.012931623456790125
0.62392,0.012930697530864198
0.62398,0.012931006172839508
0.624035,0.012934709876543212
0.624095,0.012937796296296296
0.624155,0.01293964814814815
0.6242099999999999,0.01293964814814815
0.6242650000000001,0.012942734567901237
0.6243299999999999,0.0129485987654321
0.624395,0.012951376543209877
0.6244500000000001,0.01295106790123457
0.624505,0.01295106790123457
0.62456,0.01295322839506173
0.62462,0.012957240740740741
0.624685,0.012961253086419752
0.62474,0.012962487654320988
0.624795,0.012961561728395063
0.62485,0.012962796296296299
0.624915,0.012967117283950617
0.624975,0.012970203703703704
0.62503,0.012969895061728397
0.625085,0.01297143827160494
0.6251450000000001,0.012975141975308642
0.62521,0.01298008024691358
0.62527,0.01298224074074074
0.625325,0.01298254938271605
0.62538,0.01298224074074074
0.62544,0.01298501851851852
0.6255,0.012989648148148148
0.62556,0.012991191358024692
0.625615,0.012990265432098766
0.6256700000000001,0.012990882716049385
0.62573,0.012995203703703703
0.625795,0.01299829012345679
0.6258549999999999,0.012999833333333334
0.62591,0.013000141975308643
0.625965,0.013000450617283953
0.62602,0.013003537037037037
0.626085,0.013007858024691359
0.626145,0.013009092592592593
0.626195,0.013006932098765432
0.62625,0.013008166666666668
0.6263099999999999,0.013011561728395063
0.626375,0.013017425925925927
0.6264350000000001,0.013019586419753088
0.62649,0.013020203703703704
0.626545,0.013019586419753088
0.626605,0.013022364197530865
0.626665,0.013026376543209879
0.626725,0.013027302469135802
0.62678,0.01302791975308642
0.626835,0.013029154320987654
0.6269,0.013034092592592594
0.62696,0.013037487654320988
0.62702,0.013039030864197531
0.6270749999999999,0.013037796296296296
0.62713,0.013038722222222222
0.627185,0.013040882716049383
0.62725,0.01304427777777778
0.627305,0.013044895061728394
0.62736,0.013044895061728394
0.6274200000000001,0.013047672839506174
0.62748,0.013051993827160494
0.627545,0.0130556975308642
0.6275999999999999,0.0130556975308642
0.6276550000000001,0.0130556975308642
0.62771,0.013056006172839507
0.62777,0.01305970987654321
0.6278349999999999,0.013063104938271605
0.6278900000000001,0.013063104938271605
0.627945,0.013063104938271605
0.628005,0.013066191358024693
0.628065,0.01307082098765432
0.628125,0.013073290123456793
0.628185,0.013075759259259261
0.6282449999999999,0.013076685185185184
0.6283000000000001,0.013078845679012345
0.62836,0.013081314814814815
0.62842,0.01308285802469136
0.628475,0.013080388888888891
0.628525,0.013081623456790125
0.628585,0.013084401234567902
0.628645,0.013090882716049385
0.62871,0.013094586419753088
0.62877,0.013096129629629631
0.628825,0.013095820987654322
0.62888,0.013095512345679012
0.6289399999999999,0.013098290123456792
0.629,0.01310075925925926
0.6290549999999999,0.01310075925925926
0.6291100000000001,0.013101993827160496
0.62917,0.013105697530864198
0.629235,0.013110327160493828
0.629295,0.013113104938271605
0.62935,0.013114030864197532
0.629405,0.013113413580246916
0.6294649999999999,0.013116191358024692
0.629525,0.013120203703703703
0.629585,0.01312112962962963
0.6296350000000001,0.01312143827160494
0.62969,0.01312143827160494
0.62975,0.013126376543209878
0.629815,0.013131623456790123
0.62988,0.013134092592592593
0.6299349999999999,0.013134709876543211
0.62999,0.01313501851851852
0.63005,0.013136561728395061
0.63011,0.013139339506172841
0.6301650000000001,0.013140265432098768
0.63022,0.013138104938271607
0.6302749999999999,0.01313903086419753
0.630335,0.013144586419753086
0.6304000000000001,0.01315106790123457
0.63046,0.013153845679012347
0.63052,0.013154154320987654
0.630575,0.013153537037037038
0.63063,0.013155697530864199
0.63069,0.013159092592592595
0.630745,0.01315970987654321
0.6308,0.013158783950617285
0.630855,0.013161253086419753
0.6309199999999999,0.013166191358024694
0.630985,0.013171438271604939
0.6310450000000001,0.0131735987654321
0.6311,0.013173907407407408
0.631155,0.013174524691358026
0.631215,0.013177611111111112
0.631275,0.013180697530864198
0.631335,0.013179771604938273
0.6313850000000001,0.013179771604938273
0.631445,0.01318285802469136
0.631505,0.013187179012345679
0.63157,0.013189956790123459
0.631625,0.013191191358024693
0.63168,0.013192425925925927
0.63174,0.013196438271604938
0.6317999999999999,0.013201067901234568
0.631865,0.013201993827160495
0.631915,0.013200141975308641
0.63197,0.013198907407407407
0.632025,0.013201376543209875
0.63209,0.01320754938271605
0.63215,0.013211561728395063
0.6322099999999999,0.013212487654320988
0.6322650000000001,0.013212487654320988
0.632325,0.013214956790123458
0.632385,0.013219586419753087
0.6324449999999999,0.013219586419753087
0.632495,0.013217734567901235
0.63255,0.013218043209876545
0.63261,0.013222055555555556
0.63267,0.01322791975308642
0.632735,0.013229771604938274
0.63279,0.013231006172839508
0.63285,0.013231006172839508
0.6329049999999999,0.013235635802469137
0.63297,0.013238413580246914
0.6330250000000001,0.01323964814814815
0.63308,0.01323717901234568
0.63313,0.013239030864197534
0.63319,0.013242425925925927
0.633255,0.013247981481481482
0.633315,0.013250759259259259
0.633375,0.013251376543209877
0.6334299999999999,0.013252302469135804
0.63349,0.013256006172839507
0.63355,0.013259092592592595
0.63361,0.013260635802469138
0.63366,0.013260018518518518
0.6337200000000001,0.013260944444444445
0.63378,0.013263722222222222
0.63384,0.01326896913580247
0.6339,0.013270512345679013
0.633955,0.01327143827160494
0.634015,0.013272364197530865
0.6340749999999999,0.013276993827160495
0.634135,0.01328008024691358
0.634195,0.013281314814814815
0.6342450000000001,0.013278845679012346
0.6343,0.013280697530864199
0.63436,0.01328501851851852
0.634425,0.013291191358024692
0.634485,0.013292734567901235
0.6345449999999999,0.013293660493827162
0.6346,0.013293043209876542
0.634655,0.013297055555555557
0.63472,0.01330014197530864
0.634775,0.013299524691358026
0.63483,0.0132985987654321
0.6348849999999999,0.01330014197530864
0.634945,0.013305080246913582
0.6350100000000001,0.013309709876543212
0.63507,0.013311253086419754
0.635125,0.013311561728395063
0.63518,0.01331248765432099
0.63524,0.013316808641975311
0.6353,0.013319277777777779
0.63536,0.013319586419753088
0.63541,0.013317734567901234
0.63547,0.013320820987654322
0.6355299999999999,0.013324216049382717
0.63559,0.01332791975308642
0.6356499999999999,0.01332791975308642
0.635705,0.013328845679012347
0.63576,0.013331932098765431
0.635825,0.013337796296296296
0.6358900000000001,0.013340265432098767
0.635945,0.013340265432098767
0.6359950000000001,0.013340265432098767
0.636055,0.013342117283950617
0.636115,0.01334396913580247
0.6361749999999999,0.013347055555555556
0.6362300000000001,0.013347981481481482
0.636285,0.013350141975308642
0.636345,0.013355388888888889
0.6364099999999999,0.01336001851851852
0.63647,0.01336217901234568
0.636525,0.013360944444444444
0.636575,0.013360944444444444
0.636635,0.013364648148148148
0.6367,0.013369277777777779
0.63676,0.013371746913580247
0.636815,0.013372981481481482
0.6368699999999999,0.013372364197530866
0.63693,0.01337545061728395
0.6369900000000001,0.013381006172839507
0.63705,0.013381932098765432
0.637105,0.013381006172839507
0.63716,0.013383166666666668
0.63722,0.013386561728395063
0.637285,0.0133915
0.637345,0.013394586419753088
0.6374,0.013394586419753088
0.637455,0.013395203703703704
0.6375149999999999,0.013398907407407408
0.637575,0.013402611111111113
0.6376350000000001,0.01340322839506173
0.6376850000000001,0.01340291975308642
0.637745,0.013404462962962964
0.637805,0.013409709876543212
0.63787,0.013412487654320989
0.637925,0.013414339506172842
0.63798,0.013415574074074076
0.6380399999999999,0.01341680864197531
0.6381,0.01342143827160494
0.63816,0.013424833333333334
0.638215,0.013423598765432098
0.63827,0.01342329012345679
0.638325,0.01342606790123457
0.638385,0.013431623456790123
0.63845,0.013435944444444445
0.63851,0.013437487654320988
0.638565,0.013437796296296297
0.63862,0.013440265432098768
0.63868,0.013443351851851852
0.638745,0.013445512345679013
0.6388,0.013443351851851852
0.6388499999999999,0.013443351851851852
0.63891,0.013447981481481483
0.6389750000000001,0.01345291975308642
0.639035,0.013456623456790122
0.639095,0.013457240740740742
0.63915,0.013455697530864199
0.639205,0.013456006172839508
0.6392599999999999,0.013459401234567903
0.639325,0.013461870370370372
0.63938,0.013463104938271606
0.639435,0.013465882716049383
0.6394949999999999,0.013469277777777778
0.639555,0.013472364197530865
0.6396149999999999,0.013474524691358026
0.639675,0.01347575925925926
0.63973,0.01347606790123457
0.639785,0.01347822839506173
0.639845,0.013481623456790125
0.639905,0.013484401234567902
0.6399600000000001,0.01348285802469136
0.64002,0.01348470987654321
0.64008,0.01348933950617284
0.6401399999999999,0.01349396913580247
0.640205,0.013496746913580248
0.6402599999999999,0.013498290123456791
0.64032,0.013499524691358025
0.6403749999999999,0.013501993827160495
0.640435,0.01350538888888889
0.640495,0.013506314814814816
0.640545,0.013505697530864199
0.6406,0.013505697530864199
0.64066,0.013510327160493827
0.640725,0.013516191358024692
0.64079,0.013520820987654322
0.640845,0.013521746913580249
0.6409,0.013520820987654322
0.640955,0.013522981481481483
0.641015,0.01352606790123457
0.6410750000000001,0.01352575925925926
0.64113,0.01352575925925926
0.641185,0.013528537037037039
0.64125,0.013534709876543212
0.64131,0.013538413580246914
0.64137,0.013540265432098767
0.641425,0.013539030864197533
0.6414799999999999,0.013538722222222223
0.64154,0.01354180864197531
0.6416000000000001,0.013545203703703705
0.641655,0.013545203703703705
0.64171,0.013545512345679012
0.641765,0.01354829012345679
0.64183,0.013553845679012346
0.641895,0.013558166666666668
0.64195,0.013560327160493829
0.64201,0.013560635802469138
0.642065,0.013560635802469138
0.642125,0.013564030864197532
0.642185,0.013567117283950617
0.6422399999999999,0.013564648148148149
0.64229,0.013564648148148149
0.64235,0.013567117283950617
0.64241,0.013572672839506174
0.642475,0.013576993827160495
0.642535,0.013579771604938272
0.64259,0.013581006172839506
0.6426499999999999,0.013581314814814817
0.64271,0.01358501851851852
0.64277,0.013587179012345678
0.6428200000000001,0.013585327160493828
0.642875,0.01358501851851852
0.64293,0.013587487654320989
0.642995,0.013593969135802469
0.64306,0.013597055555555557
0.6431199999999999,0.013599216049382717
0.643175,0.0135985987654321
0.64323,0.01360075925925926
0.64329,0.013605080246913582
0.6433500000000001,0.013605388888888889
0.643405,0.013604154320987655
0.6434599999999999,0.013605388888888889
0.64352,0.013608783950617286
0.6435850000000001,0.013613104938271607
0.643645,0.013615882716049384
0.6437,0.013617117283950618
0.643755,0.013617734567901234
0.643815,0.013621746913580248
0.64388,0.013625450617283952
0.64394,0.01362606790123457
0.64399,0.013621746913580248
0.6440400000000001,0.013623290123456791
0.6441,0.013627611111111113
0.644165,0.01363254938271605
0.6442249999999999,0.013632858024691358
0.64428,0.013633783950617285
0.6443399999999999,0.013634401234567902
0.6444,0.013638413580246915
0.64446,0.013642734567901237
0.64452,0.013642734567901237
0.6445700000000001,0.013641191358024692
0.644625,0.013642425925925926
0.6446850000000001,0.013646129629629631
0.6447499999999999,0.013650141975308642
0.64481,0.013653845679012346
0.644865,0.013654462962962965
0.644925,0.0136556975308642
0.6449849999999999,0.013659092592592594
0.645045,0.013660635802469137
0.6451,0.013660635802469137
0.64515,0.013659092592592594
0.645205,0.013660944444444444
0.64527,0.013666191358024693
0.64533,0.013670203703703705
0.64539,0.013671746913580246
0.6454500000000001,0.013673290123456791
0.645505,0.013674524691358027
0.645565,0.013679154320987656
0.645625,0.013682549382716052
0.64568,0.013682240740740741
0.645735,0.013681314814814816
0.645795,0.013683783950617286
0.645855,0.013687796296296297
0.645915,0.0136915
0.645975,0.013693043209876543
0.64603,0.013693969135802469
0.6460899999999999,0.013694895061728395
0.64615,0.013699833333333333
0.6462100000000001,0.013702302469135803
0.646265,0.013701067901234569
0.64632,0.013702302469135803
0.646375,0.013705697530864197
0.64644,0.013711561728395062
0.6465,0.013714339506172842
0.64656,0.013715265432098766
0.6466149999999999,0.013715574074074076
0.6466700000000001,0.013716191358024692
0.646735,0.013722055555555557
0.646795,0.013724524691358025
0.6468499999999999,0.013723598765432098
0.6469050000000001,0.013724216049382718
0.64696,0.013726993827160494
0.647025,0.013731006172839507
0.647085,0.013735327160493827
0.64714,0.013736253086419754
0.6472,0.013736870370370372
0.647255,0.013739339506172841
0.6473150000000001,0.01374396913580247
0.647375,0.013746129629629632
0.6474300000000001,0.013745203703703706
0.647485,0.013744895061728397
0.647545,0.013747981481481483
0.647605,0.013751993827160495
0.647665,0.013755080246913581
0.647725,0.013756623456790126
0.64778,0.013758166666666669
0.64784,0.013761561728395063
0.647905,0.013766500000000001
0.647965,0.013768351851851855
0.648015,0.013768660493827162
0.6480699999999999,0.013768351851851855
0.64813,0.013771746913580248
0.64819,0.013774216049382719
0.64825,0.013776376543209876
0.648305,0.013776376543209876
0.64836,0.013779462962962964
0.64842,0.013785327160493828
0.648485,0.013790574074074073
0.648545,0.013790882716049384
0.648595,0.013789956790123459
0.6486500000000001,0.0137915
0.64871,0.013795820987654321
0.648775,0.013800450617283952
0.64883,0.013801993827160495
0.64889,0.013803845679012347
0.648945,0.013803845679012347
0.649005,0.013808475308641977
0.649065,0.01381217901234568
0.649125,0.013813104938271608
0.64918,0.013813413580246915
0.649235,0.013817425925925926
0.6492950000000001,0.013822672839506174
0.6493599999999999,0.013826993827160494
0.64942,0.013828228395061728
0.649475,0.013829771604938272
0.64953,0.013830080246913581
0.64959,0.013836253086419753
0.6496500000000001,0.013838722222222223
0.649705,0.01383964814814815
0.64976,0.013840574074074075
0.64982,0.013844586419753087
0.649885,0.013849524691358027
0.649945,0.013851685185185186
0.65,0.01385106790123457
0.6500549999999999,0.013852302469135803
0.650115,0.013854462962962964
0.6501750000000001,0.013861870370370372
0.650235,0.013863722222222223
0.65029,0.013863722222222223
0.650345,0.013862796296296298
0.650405,0.01386896913580247
0.650465,0.013872981481481481
0.650525,0.013876993827160495
0.650585,0.013876376543209876
0.65064,0.013877919753086422
0.650695,0.013880080246913583
0.650755,0.013885327160493828
0.6508149999999999,0.013887487654320988
0.6508700000000001,0.013888413580246915
0.650925,0.013889648148148151
0.650985,0.013893969135802469
0.65105,0.013899216049382717
0.65111,0.013902919753086421
0.651165,0.013902919753086421
0.65122,0.013902611111111114
0.6512800000000001,0.013904154320987655
0.65134,0.013909092592592593
0.6514,0.013911561728395062
0.65145,0.01391248765432099
0.65151,0.013916191358024691
0.65157,0.013919895061728395
0.651635,0.013925141975308643
0.6516949999999999,0.013926376543209877
0.65175,0.013927302469135804
0.651805,0.013926993827160493
0.65186,0.013931314814814815
0.6519250000000001,0.013936561728395065
0.65198,0.013938413580246915
0.6520349999999999,0.013938104938271606
0.652095,0.013941191358024692
0.652155,0.01394643827160494
