Results Table 1


Results Table 2


1,Time,Displacement,Force
"","242.6800","10.1094","0.6507"
"","242.7000","10.1102","0.6505"
"","242.7200","10.1110","0.6503"
"","242.7400","10.1118","0.6505"
"","242.7600","10.1126","0.6507"
"","242.7800","10.1134","0.6508"
"","242.8000","10.1143","0.6510"
"","242.8200","10.1152","0.6512"
"","242.8400","10.1161","0.6511"
"","242.8600","10.1169","0.6513"
"","242.8800","10.1176","0.6517"
"","242.9000","10.1183","0.6517"
"","242.9200","10.1192","0.6513"
"","242.9400","10.1201","0.6514"
"","242.9600","10.1211","0.6510"
"","242.9800","10.1220","0.6513"
"","243.0000","10.1228","0.6515"
"","243.0200","10.1235","0.6517"
"","243.0400","10.1242","0.6518"
"","243.0600","10.1251","0.6517"
"","243.0800","10.1259","0.6522"
"","243.1000","10.1269","0.6524"
"","243.1200","10.1278","0.6521"
"","243.1400","10.1286","0.6524"
"","243.1600","10.1292","0.6522"
"","243.1800","10.1300","0.6525"
"","243.2000","10.1309","0.6522"
"","243.2200","10.1318","0.6526"
"","243.2400","10.1328","0.6527"
"","243.2600","10.1336","0.6532"
"","243.2800","10.1344","0.6528"
"","243.3000","10.1351","0.6529"
"","243.3200","10.1359","0.6530"
"","243.3400","10.1368","0.6533"
"","243.3600","10.1376","0.6533"
"","243.3800","10.1386","0.6537"
"","243.4000","10.1395","0.6531"
"","243.4200","10.1402","0.6535"
"","243.4400","10.1409","0.6536"
"","243.4600","10.1417","0.6541"
"","243.4800","10.1426","0.6536"
"","243.5000","10.1435","0.6543"
"","243.5200","10.1444","0.6538"
"","243.5400","10.1452","0.6542"
"","243.5600","10.1460","0.6541"
"","243.5800","10.1467","0.6548"
"","243.6000","10.1475","0.6546"
"","243.6200","10.1484","0.6550"
"","243.6400","10.1493","0.6550"
"","243.6600","10.1503","0.6551"
"","243.6800","10.1511","0.6548"
"","243.7000","10.1518","0.6554"
"","243.7200","10.1525","0.6554"
"","243.7400","10.1533","0.6557"
"","243.7600","10.1542","0.6554"
"","243.7800","10.1552","0.6556"
"","243.8000","10.1560","0.6554"
"","243.8200","10.1568","0.6558"
"","243.8400","10.1576","0.6556"
"","243.8600","10.1584","0.6562"
"","243.8800","10.1592","0.6562"
"","243.9000","10.1601","0.6568"
"","243.9200","10.1610","0.6565"
"","243.9400","10.1620","0.6568"
"","243.9600","10.1628","0.6563"
"","243.9800","10.1634","0.6568"
"","244.0000","10.1641","0.6569"
"","244.0200","10.1650","0.6574"
"","244.0400","10.1660","0.6567"
"","244.0600","10.1669","0.6573"
"","244.0800","10.1678","0.6572"
"","244.1000","10.1686","0.6574"
"","244.1200","10.1693","0.6574"
"","244.1400","10.1700","0.6578"
"","244.1600","10.1709","0.6579"
"","244.1800","10.1717","0.6582"
"","244.2000","10.1727","0.6581"
"","244.2200","10.1736","0.6582"
"","244.2400","10.1744","0.6582"
"","244.2600","10.1750","0.6589"
"","244.2800","10.1758","0.6587"
"","244.3000","10.1767","0.6588"
"","244.3200","10.1777","0.6583"
"","244.3400","10.1786","0.6583"
"","244.3600","10.1795","0.6582"
"","244.3800","10.1802","0.6580"
"","244.4000","10.1810","0.6577"
"","244.4200","10.1817","0.6579"
"","244.4400","10.1826","0.6580"
"","244.4600","10.1835","0.6582"
"","244.4800","10.1844","0.6583"
"","244.5000","10.1853","0.6580"
"","244.5200","10.1860","0.6581"
"","244.5400","10.1867","0.6587"
"","244.5600","10.1875","0.6587"
"","244.5800","10.1885","0.6585"
"","244.6000","10.1894","0.6585"
"","244.6200","10.1903","0.6585"
"","244.6400","10.1911","0.6584"
"","244.6600","10.1919","0.6587"
"","244.6800","10.1926","0.6590"
"","244.7000","10.1934","0.6591"
"","244.7200","10.1943","0.6592"
"","244.7400","10.1952","0.6594"
"","244.7600","10.1961","0.6596"
"","244.7800","10.1969","0.6594"
"","244.8000","10.1976","0.6598"
"","244.8200","10.1983","0.6601"
"","244.8400","10.1991","0.6600"
"","244.8600","10.2001","0.6595"
"","244.8800","10.2010","0.6599"
"","244.9000","10.2019","0.6600"
"","244.9200","10.2028","0.6599"
"","244.9400","10.2035","0.6600"
"","244.9600","10.2042","0.6605"
"","244.9800","10.2051","0.6604"
"","245.0000","10.2059","0.6606"
"","245.0200","10.2068","0.6607"
"","245.0400","10.2078","0.6606"
"","245.0600","10.2086","0.6605"
"","245.0800","10.2092","0.6605"
"","245.1000","10.2100","0.6613"
"","245.1200","10.2109","0.6612"
"","245.1400","10.2118","0.6612"
"","245.1600","10.2128","0.6615"
"","245.1800","10.2136","0.6612"
"","245.2000","10.2144","0.6616"
"","245.2200","10.2152","0.6616"
"","245.2400","10.2159","0.6619"
"","245.2600","10.2167","0.6614"
"","245.2800","10.2175","0.6616"
"","245.3000","10.2185","0.6617"
"","245.3200","10.2194","0.6616"
"","245.3400","10.2202","0.6613"
"","245.3600","10.2209","0.6621"
"","245.3800","10.2216","0.6623"
"","245.4000","10.2225","0.6624"
"","245.4200","10.2235","0.6620"
"","245.4400","10.2244","0.6625"
"","245.4600","10.2253","0.6623"
"","245.4800","10.2261","0.6626"
"","245.5000","10.2268","0.6626"
"","245.5200","10.2276","0.6631"
"","245.5400","10.2284","0.6628"
"","245.5600","10.2292","0.6631"
"","245.5800","10.2302","0.6629"
"","245.6000","10.2311","0.6631"
"","245.6200","10.2318","0.6631"
"","245.6400","10.2325","0.6639"
"","245.6600","10.2333","0.6639"
"","245.6800","10.2343","0.6637"
"","245.7000","10.2352","0.6634"
"","245.7200","10.2361","0.6637"
"","245.7400","10.2370","0.6634"
"","245.7600","10.2378","0.6641"
"","245.7800","10.2385","0.6641"
"","245.8000","10.2393","0.6647"
"","245.8200","10.2401","0.6642"
"","245.8400","10.2410","0.6646"
"","245.8600","10.2419","0.6642"
"","245.8800","10.2428","0.6646"
"","245.9000","10.2435","0.6646"
"","245.9200","10.2441","0.6655"
"","245.9400","10.2449","0.6650"
"","245.9600","10.2459","0.6655"
"","245.9800","10.2468","0.6651"
"","246.0000","10.2478","0.6656"
"","246.0200","10.2487","0.6650"
"","246.0400","10.2494","0.6659"
"","246.0600","10.2502","0.6656"
"","246.0800","10.2509","0.6663"
"","246.1000","10.2518","0.6660"
"","246.1200","10.2526","0.6668"
"","246.1400","10.2536","0.6660"
"","246.1600","10.2544","0.6664"
"","246.1800","10.2551","0.6665"
"","246.2000","10.2558","0.6673"
"","246.2200","10.2567","0.6665"
"","246.2400","10.2576","0.6673"
"","246.2600","10.2585","0.6668"
"","246.2800","10.2594","0.6673"
"","246.3000","10.2603","0.6668"
"","246.3200","10.2610","0.6673"
"","246.3400","10.2618","0.6674"
"","246.3600","10.2626","0.6678"
"","246.3800","10.2634","0.6674"
"","246.4000","10.2643","0.6680"
"","246.4200","10.2653","0.6679"
"","246.4400","10.2661","0.6682"
"","246.4600","10.2667","0.6681"
"","246.4800","10.2674","0.6686"
"","246.5000","10.2683","0.6684"
"","246.5200","10.2693","0.6689"
"","246.5400","10.2702","0.6689"
"","246.5600","10.2712","0.6690"
"","246.5800","10.2720","0.6686"
"","246.6000","10.2727","0.6691"
"","246.6200","10.2734","0.6694"
"","246.6400","10.2743","0.6699"
"","246.6600","10.2751","0.6700"
"","246.6800","10.2760","0.6700"
"","246.7000","10.2769","0.6696"
"","246.7200","10.2777","0.6695"
"","246.7400","10.2783","0.6700"
"","246.7600","10.2791","0.6702"
"","246.7800","10.2800","0.6704"
"","246.8000","10.2810","0.6707"
"","246.8200","10.2819","0.6711"
"","246.8400","10.2828","0.6710"
"","246.8600","10.2836","0.6709"
"","246.8800","10.2843","0.6713"
"","246.9000","10.2851","0.6712"
"","246.9200","10.2859","0.6711"
"","246.9400","10.2868","0.6713"
"","246.9600","10.2877","0.6712"
"","246.9800","10.2886","0.6714"
"","247.0000","10.2893","0.6713"
"","247.0200","10.2899","0.6721"
"","247.0400","10.2907","0.6720"
"","247.0600","10.2917","0.6723"
"","247.0800","10.2927","0.6717"
"","247.1000","10.2936","0.6723"
"","247.1200","10.2945","0.6725"
"","247.1400","10.2952","0.6726"
"","247.1600","10.2960","0.6730"
"","247.1800","10.2967","0.6732"
"","247.2000","10.2976","0.6729"
"","247.2200","10.2985","0.6733"
"","247.2400","10.2994","0.6730"
"","247.2600","10.3003","0.6733"
"","247.2800","10.3010","0.6731"
"","247.3000","10.3016","0.6738"
"","247.3200","10.3025","0.6738"
"","247.3400","10.3034","0.6741"
"","247.3600","10.3044","0.6741"
"","247.3800","10.3053","0.6741"
"","247.4000","10.3061","0.6742"
"","247.4200","10.3068","0.6743"
"","247.4400","10.3076","0.6746"
"","247.4600","10.3084","0.6749"
"","247.4800","10.3093","0.6747"
"","247.5000","10.3103","0.6753"
"","247.5200","10.3112","0.6749"
"","247.5400","10.3120","0.6754"
"","247.5600","10.3126","0.6750"
"","247.5800","10.3132","0.6755"
"","247.6000","10.3141","0.6756"
"","247.6200","10.3151","0.6762"
"","247.6400","10.3161","0.6758"
"","247.6600","10.3170","0.6758"
"","247.6800","10.3177","0.6756"
"","247.7000","10.3185","0.6762"
"","247.7200","10.3192","0.6762"
"","247.7400","10.3201","0.6766"
"","247.7600","10.3210","0.6763"
"","247.7800","10.3219","0.6766"
"","247.8000","10.3228","0.6760"
"","247.8200","10.3236","0.6770"
"","247.8400","10.3242","0.6769"
"","247.8600","10.3249","0.6777"
"","247.8800","10.3258","0.6767"
"","247.9000","10.3268","0.6771"
"","247.9200","10.3277","0.6771"
"","247.9400","10.3286","0.6770"
"","247.9600","10.3294","0.6771"
"","247.9800","10.3301","0.6769"
"","248.0000","10.3309","0.6772"
"","248.0200","10.3318","0.6770"
"","248.0400","10.3327","0.6769"
"","248.0600","10.3336","0.6773"
"","248.0800","10.3344","0.6771"
"","248.1000","10.3351","0.6782"
"","248.1200","10.3358","0.6780"
"","248.1400","10.3366","0.6779"
"","248.1600","10.3375","0.6774"
"","248.1800","10.3385","0.6779"
"","248.2000","10.3394","0.6780"
"","248.2200","10.3402","0.6782"
"","248.2400","10.3410","0.6786"
"","248.2600","10.3418","0.6789"
"","248.2800","10.3426","0.6787"
"","248.3000","10.3434","0.6790"
"","248.3200","10.3443","0.6792"
"","248.3400","10.3452","0.6792"
"","248.3600","10.3461","0.6786"
"","248.3800","10.3468","0.6792"
"","248.4000","10.3475","0.6796"
"","248.4200","10.3483","0.6799"
"","248.4400","10.3492","0.6801"
"","248.4600","10.3502","0.6805"
"","248.4800","10.3511","0.6804"
"","248.5000","10.3519","0.6800"
"","248.5200","10.3526","0.6802"
"","248.5400","10.3534","0.6806"
"","248.5600","10.3542","0.6807"
"","248.5800","10.3551","0.6810"
"","248.6000","10.3560","0.6807"
"","248.6200","10.3570","0.6811"
"","248.6400","10.3578","0.6807"
"","248.6600","10.3584","0.6812"
"","248.6800","10.3591","0.6811"
"","248.7000","10.3600","0.6820"
"","248.7200","10.3609","0.6818"
"","248.7400","10.3619","0.6821"
"","248.7600","10.3628","0.6820"
"","248.7800","10.3636","0.6823"
"","248.8000","10.3644","0.6824"
"","248.8200","10.3651","0.6826"
"","248.8400","10.3659","0.6825"
"","248.8600","10.3667","0.6829"
"","248.8800","10.3677","0.6832"
"","248.9000","10.3686","0.6832"
"","248.9200","10.3694","0.6832"
"","248.9400","10.3701","0.6835"
"","248.9600","10.3708","0.6838"
"","248.9800","10.3717","0.6837"
"","249.0000","10.3726","0.6838"
"","249.0200","10.3736","0.6839"
"","249.0400","10.3744","0.6844"
"","249.0600","10.3752","0.6843"
"","249.0800","10.3760","0.6847"
"","249.1000","10.3767","0.6846"
"","249.1200","10.3776","0.6852"
"","249.1400","10.3784","0.6847"
"","249.1600","10.3793","0.6851"
"","249.1800","10.3803","0.6853"
"","249.2000","10.3811","0.6857"
"","249.2200","10.3817","0.6857"
"","249.2400","10.3825","0.6859"
"","249.2600","10.3834","0.6860"
"","249.2800","10.3843","0.6861"
"","249.3000","10.3852","0.6859"
"","249.3200","10.3861","0.6866"
"","249.3400","10.3869","0.6862"
"","249.3600","10.3876","0.6867"
"","249.3800","10.3884","0.6867"
"","249.4000","10.3892","0.6872"
"","249.4200","10.3901","0.6870"
"","249.4400","10.3911","0.6874"
"","249.4600","10.3920","0.6869"
"","249.4800","10.3927","0.6876"
"","249.5000","10.3933","0.6879"
"","249.5200","10.3941","0.6883"
"","249.5400","10.3951","0.6876"
"","249.5600","10.3960","0.6884"
"","249.5800","10.3969","0.6880"
"","249.6000","10.3977","0.6883"
"","249.6200","10.3985","0.6880"
"","249.6400","10.3992","0.6889"
"","249.6600","10.4000","0.6884"
"","249.6800","10.4009","0.6892"
"","249.7000","10.4018","0.6888"
"","249.7200","10.4028","0.6892"
"","249.7400","10.4036","0.6890"
"","249.7600","10.4043","0.6898"
"","249.7800","10.4049","0.6899"
"","249.8000","10.4058","0.6903"
"","249.8200","10.4067","0.6899"
"","249.8400","10.4077","0.6905"
"","249.8600","10.4086","0.6902"
"","249.8800","10.4094","0.6904"
"","249.9000","10.4102","0.6903"
"","249.9200","10.4109","0.6912"
"","249.9400","10.4117","0.6911"
"","249.9600","10.4126","0.6916"
"","249.9800","10.4135","0.6915"
"","250.0000","10.4144","0.6918"
"","250.0200","10.4153","0.6913"
"","250.0400","10.4159","0.6918"
"","250.0600","10.4166","0.6919"
"","250.0800","10.4175","0.6927"
"","250.1000","10.4185","0.6921"
"","250.1200","10.4194","0.6926"
"","250.1400","10.4203","0.6924"
"","250.1600","10.4211","0.6928"
"","250.1800","10.4218","0.6926"
"","250.2000","10.4226","0.6931"
"","250.2200","10.4234","0.6930"
"","250.2400","10.4243","0.6935"
"","250.2600","10.4252","0.6937"
"","250.2800","10.4261","0.6937"
"","250.3000","10.4269","0.6937"
"","250.3200","10.4275","0.6942"
"","250.3400","10.4283","0.6941"
"","250.3600","10.4292","0.6942"
"","250.3800","10.4302","0.6944"
"","250.4000","10.4311","0.6949"
"","250.4200","10.4320","0.6949"
"","250.4400","10.4327","0.6949"
"","250.4600","10.4334","0.6950"
"","250.4800","10.4342","0.6952"
"","250.5000","10.4351","0.6954"
"","250.5200","10.4360","0.6955"
"","250.5400","10.4369","0.6961"
"","250.5600","10.4378","0.6959"
"","250.5800","10.4385","0.6963"
"","250.6000","10.4391","0.6964"
"","250.6200","10.4399","0.6967"
"","250.6400","10.4409","0.6966"
"","250.6600","10.4418","0.6969"
"","250.6800","10.4428","0.6971"
"","250.7000","10.4436","0.6968"
"","250.7200","10.4444","0.6971"
"","250.7400","10.4451","0.6972"
"","250.7600","10.4459","0.6976"
"","250.7800","10.4467","0.6975"
"","250.8000","10.4476","0.6979"
"","250.8200","10.4485","0.6983"
"","250.8400","10.4494","0.6982"
"","250.8600","10.4501","0.6985"
"","250.8800","10.4508","0.6986"
"","250.9000","10.4516","0.6989"
"","250.9200","10.4526","0.6988"
"","250.9400","10.4536","0.6991"
"","250.9600","10.4545","0.6990"
"","250.9800","10.4553","0.6992"
"","251.0000","10.4560","0.6994"
"","251.0200","10.4568","0.6997"
"","251.0400","10.4576","0.6997"
"","251.0600","10.4584","0.6999"
"","251.0800","10.4593","0.6996"
"","251.1000","10.4602","0.7001"
"","251.1200","10.4611","0.6998"
"","251.1400","10.4617","0.7006"
"","251.1600","10.4625","0.7007"
"","251.1800","10.4633","0.7009"
"","251.2000","10.4643","0.7007"
"","251.2200","10.4652","0.7012"
"","251.2400","10.4661","0.7010"
"","251.2600","10.4669","0.7014"
"","251.2800","10.4676","0.7013"
"","251.3000","10.4684","0.7020"
"","251.3200","10.4692","0.7015"
"","251.3400","10.4701","0.7021"
"","251.3600","10.4710","0.7018"
"","251.3800","10.4719","0.7024"
"","251.4000","10.4727","0.7019"
"","251.4200","10.4734","0.7030"
"","251.4400","10.4741","0.7026"
"","251.4600","10.4750","0.7033"
"","251.4800","10.4760","0.7029"
"","251.5000","10.4769","0.7033"
"","251.5200","10.4778","0.7029"
"","251.5400","10.4786","0.7032"
"","251.5600","10.4794","0.7033"
"","251.5800","10.4802","0.7038"
"","251.6000","10.4810","0.7035"
"","251.6200","10.4818","0.7039"
"","251.6400","10.4827","0.7033"
"","251.6600","10.4836","0.7041"
"","251.6800","10.4844","0.7037"
"","251.7000","10.4850","0.7049"
"","251.7200","10.4858","0.7045"
"","251.7400","10.4867","0.7050"
"","251.7600","10.4876","0.7044"
"","251.7800","10.4886","0.7051"
"","251.8000","10.4895","0.7047"
"","251.8200","10.4903","0.7055"
"","251.8400","10.4910","0.7051"
"","251.8600","10.4918","0.7059"
"","251.8800","10.4926","0.7053"
"","251.9000","10.4934","0.7064"
"","251.9200","10.4944","0.7059"
"","251.9400","10.4953","0.7062"
"","251.9600","10.4960","0.7057"
"","251.9800","10.4967","0.7066"
"","252.0000","10.4975","0.7063"
"","252.0200","10.4984","0.7067"
"","252.0400","10.4994","0.7069"
"","252.0600","10.5003","0.7080"
"","252.0800","10.5011","0.7075"
"","252.1000","10.5019","0.7075"
"","252.1200","10.5026","0.7070"
"","252.1400","10.5034","0.7077"
"","252.1600","10.5042","0.7075"
"","252.1800","10.5051","0.7084"
"","252.2000","10.5061","0.7079"
"","252.2200","10.5069","0.7083"
"","252.2400","10.5076","0.7080"
"","252.2600","10.5083","0.7089"
"","252.2800","10.5091","0.7083"
"","252.3000","10.5101","0.7089"
"","252.3200","10.5111","0.7088"
"","252.3400","10.5120","0.7093"
"","252.3600","10.5128","0.7092"
"","252.3800","10.5135","0.7099"
"","252.4000","10.5143","0.7097"
"","252.4200","10.5151","0.7102"
"","252.4400","10.5159","0.7098"
"","252.4600","10.5168","0.7106"
"","252.4800","10.5178","0.7102"
"","252.5000","10.5185","0.7105"
"","252.5200","10.5192","0.7105"
"","252.5400","10.5199","0.7113"
"","252.5600","10.5208","0.7111"
"","252.5800","10.5217","0.7113"
"","252.6000","10.5227","0.7115"
"","252.6200","10.5236","0.7116"
"","252.6400","10.5244","0.7114"
"","252.6600","10.5252","0.7116"
"","252.6800","10.5260","0.7118"
"","252.7000","10.5268","0.7122"
"","252.7200","10.5276","0.7123"
"","252.7400","10.5285","0.7128"
"","252.7600","10.5294","0.7125"
"","252.7800","10.5302","0.7125"
"","252.8000","10.5308","0.7129"
"","252.8200","10.5315","0.7130"
"","252.8400","10.5325","0.7133"
"","252.8600","10.5335","0.7133"
"","252.8800","10.5344","0.7137"
"","252.9000","10.5353","0.7135"
"","252.9200","10.5361","0.7141"
"","252.9400","10.5368","0.7141"
"","252.9600","10.5376","0.7147"
"","252.9800","10.5384","0.7144"
"","253.0000","10.5393","0.7149"
"","253.0200","10.5402","0.7147"
"","253.0400","10.5411","0.7148"
"","253.0600","10.5419","0.7147"
"","253.0800","10.5425","0.7154"
"","253.1000","10.5433","0.7154"
"","253.1200","10.5442","0.7159"
"","253.1400","10.5452","0.7157"
"","253.1600","10.5461","0.7161"
"","253.1800","10.5469","0.7156"
"","253.2000","10.5477","0.7166"
"","253.2200","10.5484","0.7163"
"","253.2400","10.5492","0.7169"
"","253.2600","10.5501","0.7170"
"","253.2800","10.5511","0.7175"
"","253.3000","10.5520","0.7170"
"","253.3200","10.5528","0.7175"
"","253.3400","10.5535","0.7173"
"","253.3600","10.5541","0.7184"
"","253.3800","10.5549","0.7177"
"","253.4000","10.5559","0.7182"
"","253.4200","10.5569","0.7176"
"","253.4400","10.5578","0.7184"
"","253.4600","10.5586","0.7182"
"","253.4800","10.5593","0.7191"
"","253.5000","10.5601","0.7186"
"","253.5200","10.5609","0.7192"
"","253.5400","10.5618","0.7190"
"","253.5600","10.5627","0.7195"
"","253.5800","10.5636","0.7190"
"","253.6000","10.5644","0.7196"
"","253.6200","10.5651","0.7195"
"","253.6400","10.5658","0.7205"
"","253.6600","10.5666","0.7200"
"","253.6800","10.5676","0.7202"
"","253.7000","10.5685","0.7199"
"","253.7200","10.5694","0.7203"
"","253.7400","10.5703","0.7202"
"","253.7600","10.5710","0.7212"
"","253.7800","10.5718","0.7209"
"","253.8000","10.5726","0.7217"
"","253.8200","10.5735","0.7212"
"","253.8400","10.5744","0.7216"
"","253.8600","10.5753","0.7213"
"","253.8800","10.5760","0.7219"
"","253.9000","10.5767","0.7220"
"","253.9200","10.5774","0.7225"
"","253.9400","10.5783","0.7218"
"","253.9600","10.5793","0.7222"
"","253.9800","10.5802","0.7223"
"","254.0000","10.5811","0.7226"
"","254.0200","10.5819","0.7226"
"","254.0400","10.5826","0.7228"
"","254.0600","10.5834","0.7232"
"","254.0800","10.5842","0.7230"
"","254.1000","10.5851","0.7236"
"","254.1200","10.5860","0.7232"
"","254.1400","10.5870","0.7236"
"","254.1600","10.5877","0.7237"
"","254.1800","10.5884","0.7240"
"","254.2000","10.5891","0.7246"
"","254.2200","10.5900","0.7245"
"","254.2400","10.5910","0.7248"
"","254.2600","10.5919","0.7246"
"","254.2800","10.5927","0.7247"
"","254.3000","10.5935","0.7249"
"","254.3200","10.5943","0.7251"
"","254.3400","10.5951","0.7250"
"","254.3600","10.5959","0.7253"
"","254.3800","10.5968","0.7255"
"","254.4000","10.5978","0.7254"
"","254.4200","10.5986","0.7259"
"","254.4400","10.5993","0.7261"
"","254.4600","10.6000","0.7266"
"","254.4800","10.6008","0.7270"
"","254.5000","10.6017","0.7268"
"","254.5200","10.6027","0.7266"
"","254.5400","10.6036","0.7267"
"","254.5600","10.6044","0.7264"
"","254.5800","10.6052","0.7271"
"","254.6000","10.6060","0.7275"
"","254.6200","10.6067","0.7280"
"","254.6400","10.6076","0.7275"
"","254.6600","10.6085","0.7282"
"","254.6800","10.6094","0.7280"
"","254.7000","10.6103","0.7282"
"","254.7200","10.6110","0.7286"
"","254.7400","10.6117","0.7289"
"","254.7600","10.6125","0.7287"
"","254.7800","10.6134","0.7288"
"","254.8000","10.6144","0.7293"
"","254.8200","10.6153","0.7293"
"","254.8400","10.6161","0.7294"
"","254.8600","10.6168","0.7297"
"","254.8800","10.6176","0.7293"
"","254.9000","10.6184","0.7298"
"","254.9200","10.6193","0.7298"
"","254.9400","10.6202","0.7304"
"","254.9600","10.6211","0.7303"
"","254.9800","10.6219","0.7303"
"","255.0000","10.6226","0.7305"
"","255.0200","10.6233","0.7311"
"","255.0400","10.6242","0.7313"
"","255.0600","10.6251","0.7314"
"","255.0800","10.6260","0.7314"
"","255.1000","10.6269","0.7315"
"","255.1200","10.6277","0.7315"
"","255.1400","10.6285","0.7322"
"","255.1600","10.6292","0.7322"
"","255.1800","10.6301","0.7324"
"","255.2000","10.6309","0.7323"
"","255.2200","10.6319","0.7328"
"","255.2400","10.6329","0.7327"
"","255.2600","10.6336","0.7331"
"","255.2800","10.6343","0.7333"
"","255.3000","10.6350","0.7336"
"","255.3200","10.6359","0.7332"
"","255.3400","10.6368","0.7332"
"","255.3600","10.6377","0.7334"
"","255.3800","10.6386","0.7338"
"","255.4000","10.6393","0.7338"
"","255.4200","10.6401","0.7348"
"","255.4400","10.6409","0.7344"
"","255.4600","10.6417","0.7350"
"","255.4800","10.6426","0.7348"
"","255.5000","10.6436","0.7354"
"","255.5200","10.6445","0.7349"
"","255.5400","10.6452","0.7355"
"","255.5600","10.6458","0.7359"
"","255.5800","10.6466","0.7367"
"","255.6000","10.6475","0.7358"
"","255.6200","10.6485","0.7362"
"","255.6400","10.6494","0.7363"
"","255.6600","10.6502","0.7367"
"","255.6800","10.6510","0.7366"
"","255.7000","10.6517","0.7374"
"","255.7200","10.6525","0.7372"
"","255.7400","10.6534","0.7374"
"","255.7600","10.6543","0.7373"
"","255.7800","10.6552","0.7376"
"","255.8000","10.6561","0.7374"
"","255.8200","10.6568","0.7379"
"","255.8400","10.6575","0.7376"
"","255.8600","10.6583","0.7378"
"","255.8800","10.6593","0.7377"
"","255.9000","10.6602","0.7382"
"","255.9200","10.6611","0.7382"
"","255.9400","10.6619","0.7387"
"","255.9600","10.6627","0.7384"
"","255.9800","10.6634","0.7390"
"","256.0000","10.6643","0.7391"
"","256.0200","10.6651","0.7398"
"","256.0400","10.6660","0.7394"
"","256.0600","10.6669","0.7397"
"","256.0800","10.6678","0.7393"
"","256.1000","10.6684","0.7401"
"","256.1200","10.6691","0.7401"
"","256.1400","10.6700","0.7404"
"","256.1600","10.6710","0.7401"
"","256.1800","10.6719","0.7405"
"","256.2000","10.6728","0.7405"
"","256.2200","10.6736","0.7409"
"","256.2400","10.6743","0.7411"
"","256.2600","10.6750","0.7414"
"","256.2800","10.6759","0.7417"
"","256.3000","10.6768","0.7420"
"","256.3200","10.6777","0.7420"
"","256.3400","10.6786","0.7416"
"","256.3600","10.6794","0.7416"
"","256.3800","10.6800","0.7419"
"","256.4000","10.6808","0.7424"
"","256.4200","10.6817","0.7426"
"","256.4400","10.6827","0.7428"
"","256.4600","10.6836","0.7427"
"","256.4800","10.6845","0.7428"
"","256.5000","10.6852","0.7431"
"","256.5200","10.6860","0.7433"
"","256.5400","10.6867","0.7438"
"","256.5600","10.6876","0.7440"
"","256.5800","10.6884","0.7441"
"","256.6000","10.6894","0.7439"
"","256.6200","10.6903","0.7437"
"","256.6400","10.6910","0.7443"
"","256.6600","10.6917","0.7447"
"","256.6800","10.6924","0.7452"
"","256.7000","10.6934","0.7449"
"","256.7200","10.6944","0.7453"
"","256.7400","10.6953","0.7454"
"","256.7600","10.6961","0.7454"
"","256.7800","10.6969","0.7458"
"","256.8000","10.6976","0.7462"
"","256.8200","10.6984","0.7460"
"","256.8400","10.6992","0.7463"
"","256.8600","10.7001","0.7460"
"","256.8800","10.7010","0.7467"
"","256.9000","10.7019","0.7460"
"","256.9200","10.7026","0.7467"
"","256.9400","10.7033","0.7467"
"","256.9600","10.7041","0.7474"
"","256.9800","10.7051","0.7470"
"","257.0000","10.7060","0.7480"
"","257.0200","10.7069","0.7478"
"","257.0400","10.7078","0.7483"
"","257.0600","10.7085","0.7478"
"","257.0800","10.7092","0.7484"
"","257.1000","10.7100","0.7479"
"","257.1200","10.7109","0.7486"
"","257.1400","10.7118","0.7488"
"","257.1600","10.7127","0.7492"
"","257.1800","10.7136","0.7484"
"","257.2000","10.7143","0.7494"
"","257.2200","10.7150","0.7492"
"","257.2400","10.7158","0.7498"
"","257.2600","10.7168","0.7493"
"","257.2800","10.7177","0.7502"
"","257.3000","10.7186","0.7499"
"","257.3200","10.7194","0.7503"
"","257.3400","10.7202","0.7503"
"","257.3600","10.7210","0.7508"
"","257.3800","10.7218","0.7506"
"","257.4000","10.7226","0.7511"
"","257.4200","10.7235","0.7507"
"","257.4400","10.7244","0.7513"
"","257.4600","10.7252","0.7510"
"","257.4800","10.7259","0.7521"
"","257.5000","10.7266","0.7516"
"","257.5200","10.7275","0.7522"
"","257.5400","10.7284","0.7516"
"","257.5600","10.7294","0.7523"
"","257.5800","10.7303","0.7521"
"","257.6000","10.7312","0.7526"
"","257.6200","10.7319","0.7527"
"","257.6400","10.7326","0.7530"
"","257.6600","10.7334","0.7528"
"","257.6800","10.7343","0.7531"
"","257.7000","10.7351","0.7529"
"","257.7200","10.7361","0.7533"
"","257.7400","10.7369","0.7531"
"","257.7600","10.7375","0.7539"
"","257.7800","10.7383","0.7535"
"","257.8000","10.7392","0.7543"
"","257.8200","10.7402","0.7537"
"","257.8400","10.7411","0.7544"
"","257.8600","10.7420","0.7545"
"","257.8800","10.7428","0.7550"
"","257.9000","10.7435","0.7546"
"","257.9200","10.7443","0.7552"
"","257.9400","10.7451","0.7551"
"","257.9600","10.7459","0.7556"
"","257.9800","10.7469","0.7553"
"","258.0000","10.7478","0.7556"
"","258.0200","10.7485","0.7555"
"","258.0400","10.7491","0.7563"
"","258.0600","10.7499","0.7562"
"","258.0800","10.7509","0.7568"
"","258.1000","10.7519","0.7564"
"","258.1200","10.7528","0.7566"
"","258.1400","10.7537","0.7564"
"","258.1600","10.7544","0.7568"
"","258.1800","10.7551","0.7570"
