Results Table 1


Results Table 2


1,Time,Displacement,Force
"","199.0800","11.6094","3.7838"
"","199.1000","11.6106","3.7844"
"","199.1200","11.6117","3.7844"
"","199.1400","11.6128","3.7844"
"","199.1600","11.6139","3.7852"
"","199.1800","11.6152","3.7862"
"","199.2000","11.6163","3.7862"
"","199.2200","11.6174","3.7861"
"","199.2400","11.6186","3.7866"
"","199.2600","11.6198","3.7877"
"","199.2800","11.6210","3.7882"
"","199.3000","11.6222","3.7889"
"","199.3200","11.6234","3.7892"
"","199.3400","11.6245","3.7896"
"","199.3600","11.6257","3.7901"
"","199.3800","11.6269","3.7910"
"","199.4000","11.6279","3.7905"
"","199.4200","11.6290","3.7904"
"","199.4400","11.6302","3.7910"
"","199.4600","11.6314","3.7930"
"","199.4800","11.6327","3.7938"
"","199.5000","11.6339","3.7942"
"","199.5200","11.6350","3.7938"
"","199.5400","11.6361","3.7941"
"","199.5600","11.6373","3.7949"
"","199.5800","11.6385","3.7953"
"","199.6000","11.6396","3.7948"
"","199.6200","11.6406","3.7953"
"","199.6400","11.6418","3.7961"
"","199.6600","11.6431","3.7980"
"","199.6800","11.6444","3.7986"
"","199.7000","11.6455","3.7991"
"","199.7200","11.6467","3.7986"
"","199.7400","11.6478","3.7992"
"","199.7600","11.6490","3.7998"
"","199.7800","11.6502","3.8006"
"","199.8000","11.6512","3.8001"
"","199.8200","11.6523","3.8004"
"","199.8400","11.6535","3.8013"
"","199.8600","11.6548","3.8028"
"","199.8800","11.6560","3.8031"
"","199.9000","11.6572","3.8036"
"","199.9200","11.6583","3.8033"
"","199.9400","11.6595","3.8042"
"","199.9600","11.6607","3.8052"
"","199.9800","11.6619","3.8055"
"","200.0000","11.6629","3.8051"
"","200.0200","11.6640","3.8053"
"","200.0400","11.6652","3.8063"
"","200.0600","11.6665","3.8068"
"","200.0800","11.6677","3.8073"
"","200.1000","11.6688","3.8078"
"","200.1200","11.6700","3.8082"
"","200.1400","11.6712","3.8096"
"","200.1600","11.6724","3.8101"
"","200.1800","11.6736","3.8099"
"","200.2000","11.6746","3.8091"
"","200.2200","11.6757","3.8097"
"","200.2400","11.6769","3.8110"
"","200.2600","11.6782","3.8123"
"","200.2800","11.6794","3.8129"
"","200.3000","11.6805","3.8128"
"","200.3200","11.6816","3.8131"
"","200.3400","11.6828","3.8137"
"","200.3600","11.6840","3.8148"
"","200.3800","11.6852","3.8142"
"","200.4000","11.6862","3.8143"
"","200.4200","11.6874","3.8153"
"","200.4400","11.6886","3.8167"
"","200.4600","11.6899","3.8175"
"","200.4800","11.6910","3.8177"
"","200.5000","11.6921","3.8180"
"","200.5200","11.6933","3.8181"
"","200.5400","11.6945","3.8193"
"","200.5600","11.6957","3.8201"
"","200.5800","11.6968","3.8197"
"","200.6000","11.6979","3.8193"
"","200.6200","11.6990","3.8200"
"","200.6400","11.7002","3.8207"
"","200.6600","11.7014","3.8216"
"","200.6800","11.7026","3.8224"
"","200.7000","11.7038","3.8230"
"","200.7200","11.7049","3.8231"
"","200.7400","11.7062","3.8242"
"","200.7600","11.7074","3.8248"
"","200.7800","11.7085","3.8245"
"","200.8000","11.7095","3.8242"
"","200.8200","11.7107","3.8251"
"","200.8400","11.7119","3.8262"
"","200.8600","11.7132","3.8272"
"","200.8800","11.7143","3.8273"
"","200.9000","11.7155","3.8276"
"","200.9200","11.7166","3.8280"
"","200.9400","11.7178","3.8293"
"","200.9600","11.7190","3.8292"
"","200.9800","11.7201","3.8290"
"","201.0000","11.7212","3.8292"
"","201.0200","11.7224","3.8303"
"","201.0400","11.7236","3.8313"
"","201.0600","11.7249","3.8324"
"","201.0800","11.7260","3.8324"
"","201.1000","11.7271","3.8324"
"","201.1200","11.7282","3.8329"
"","201.1400","11.7295","3.8343"
"","201.1600","11.7307","3.8348"
"","201.1800","11.7318","3.8346"
"","201.2000","11.7329","3.8349"
"","201.2200","11.7341","3.8354"
"","201.2400","11.7353","3.8364"
"","201.2600","11.7365","3.8372"
"","201.2800","11.7377","3.8371"
"","201.3000","11.7388","3.8369"
"","201.3200","11.7399","3.8378"
"","201.3400","11.7412","3.8390"
"","201.3600","11.7424","3.8396"
"","201.3800","11.7434","3.8395"
"","201.4000","11.7445","3.8392"
"","201.4200","11.7457","3.8406"
"","201.4400","11.7469","3.8414"
"","201.4600","11.7481","3.8420"
"","201.4800","11.7493","3.8421"
"","201.5000","11.7504","3.8426"
"","201.5200","11.7516","3.8437"
"","201.5400","11.7529","3.8452"
"","201.5600","11.7541","3.8453"
"","201.5800","11.7552","3.8449"
"","201.6000","11.7563","3.8450"
"","201.6200","11.7574","3.8456"
"","201.6400","11.7586","3.8464"
"","201.6600","11.7598","3.8464"
"","201.6800","11.7609","3.8470"
"","201.7000","11.7620","3.8473"
"","201.7200","11.7633","3.8486"
"","201.7400","11.7645","3.8498"
"","201.7600","11.7657","3.8498"
"","201.7800","11.7667","3.8496"
"","201.8000","11.7678","3.8500"
"","201.8200","11.7691","3.8512"
"","201.8400","11.7703","3.8520"
"","201.8600","11.7715","3.8523"
"","201.8800","11.7726","3.8526"
"","201.9000","11.7737","3.8528"
"","201.9200","11.7749","3.8538"
"","201.9400","11.7762","3.8546"
"","201.9600","11.7773","3.8545"
"","201.9800","11.7784","3.8546"
"","202.0000","11.7796","3.8556"
"","202.0200","11.7808","3.8567"
"","202.0400","11.7820","3.8576"
"","202.0600","11.7832","3.8578"
"","202.0800","11.7843","3.8580"
"","202.1000","11.7854","3.8583"
"","202.1200","11.7867","3.8596"
"","202.1400","11.7879","3.8601"
"","202.1600","11.7890","3.8599"
"","202.1800","11.7901","3.8598"
"","202.2000","11.7913","3.8615"
"","202.2200","11.7925","3.8623"
"","202.2400","11.7937","3.8629"
"","202.2600","11.7948","3.8625"
"","202.2800","11.7960","3.8627"
"","202.3000","11.7971","3.8634"
"","202.3200","11.7984","3.8646"
"","202.3400","11.7995","3.8647"
"","202.3600","11.8006","3.8641"
"","202.3800","11.8017","3.8647"
"","202.4000","11.8029","3.8659"
"","202.4200","11.8041","3.8673"
"","202.4400","11.8054","3.8679"
"","202.4600","11.8065","3.8677"
"","202.4800","11.8076","3.8677"
"","202.5000","11.8087","3.8681"
"","202.5200","11.8100","3.8692"
"","202.5400","11.8112","3.8697"
"","202.5600","11.8122","3.8698"
"","202.5800","11.8134","3.8703"
"","202.6000","11.8146","3.8714"
"","202.6200","11.8159","3.8727"
"","202.6400","11.8170","3.8730"
"","202.6600","11.8182","3.8732"
"","202.6800","11.8192","3.8728"
"","202.7000","11.8204","3.8730"
"","202.7200","11.8216","3.8745"
"","202.7400","11.8228","3.8747"
"","202.7600","11.8239","3.8747"
"","202.7800","11.8250","3.8757"
"","202.8000","11.8263","3.8770"
"","202.8200","11.8275","3.8781"
"","202.8400","11.8287","3.8782"
"","202.8600","11.8298","3.8783"
"","202.8800","11.8309","3.8783"
"","202.9000","11.8321","3.8789"
"","202.9200","11.8333","3.8797"
"","202.9400","11.8344","3.8804"
"","202.9600","11.8355","3.8804"
"","202.9800","11.8367","3.8811"
"","203.0000","11.8380","3.8824"
"","203.0200","11.8392","3.8836"
"","203.0400","11.8404","3.8839"
"","203.0600","11.8415","3.8837"
"","203.0800","11.8426","3.8837"
"","203.1000","11.8438","3.8845"
"","203.1200","11.8451","3.8852"
"","203.1400","11.8462","3.8852"
"","203.1600","11.8472","3.8850"
"","203.1800","11.8484","3.8858"
"","203.2000","11.8496","3.8870"
"","203.2200","11.8509","3.8883"
"","203.2400","11.8521","3.8887"
"","203.2600","11.8532","3.8886"
"","203.2800","11.8543","3.8888"
"","203.3000","11.8555","3.8896"
"","203.3200","11.8567","3.8905"
"","203.3400","11.8578","3.8902"
"","203.3600","11.8589","3.8902"
"","203.3800","11.8600","3.8909"
"","203.4000","11.8613","3.8923"
"","203.4200","11.8625","3.8933"
"","203.4400","11.8637","3.8938"
"","203.4600","11.8648","3.8940"
"","203.4800","11.8660","3.8947"
"","203.5000","11.8672","3.8956"
"","203.5200","11.8684","3.8957"
"","203.5400","11.8694","3.8949"
"","203.5600","11.8705","3.8954"
"","203.5800","11.8717","3.8968"
"","203.6000","11.8730","3.8985"
"","203.6200","11.8743","3.8997"
"","203.6400","11.8754","3.8999"
"","203.6600","11.8765","3.8996"
"","203.6800","11.8776","3.9000"
"","203.7000","11.8788","3.9007"
"","203.7200","11.8800","3.9007"
"","203.7400","11.8810","3.9007"
"","203.7600","11.8821","3.9012"
"","203.7800","11.8834","3.9025"
"","203.8000","11.8846","3.9038"
"","203.8200","11.8859","3.9044"
"","203.8400","11.8870","3.9049"
"","203.8600","11.8881","3.9049"
"","203.8800","11.8893","3.9061"
"","203.9000","11.8905","3.9066"
"","203.9200","11.8917","3.9063"
"","203.9400","11.8927","3.9057"
"","203.9600","11.8938","3.9061"
"","203.9800","11.8950","3.9075"
"","204.0000","11.8963","3.9094"
"","204.0200","11.8975","3.9096"
"","204.0400","11.8986","3.9097"
"","204.0600","11.8998","3.9099"
"","204.0800","11.9010","3.9113"
"","204.1000","11.9022","3.9123"
"","204.1200","11.9033","3.9121"
"","204.1400","11.9044","3.9117"
"","204.1600","11.9055","3.9123"
"","204.1800","11.9067","3.9136"
"","204.2000","11.9080","3.9148"
"","204.2200","11.9092","3.9152"
"","204.2400","11.9103","3.9155"
"","204.2600","11.9115","3.9161"
"","204.2800","11.9127","3.9173"
"","204.3000","11.9139","3.9173"
"","204.3200","11.9150","3.9169"
"","204.3400","11.9160","3.9165"
"","204.3600","11.9172","3.9174"
"","204.3800","11.9184","3.9189"
"","204.4000","11.9197","3.9203"
"","204.4200","11.9209","3.9202"
"","204.4400","11.9220","3.9205"
"","204.4600","11.9231","3.9203"
"","204.4800","11.9243","3.9216"
"","204.5000","11.9255","3.9218"
"","204.5200","11.9266","3.9218"
"","204.5400","11.9277","3.9220"
"","204.5600","11.9289","3.9233"
"","204.5800","11.9301","3.9248"
"","204.6000","11.9314","3.9256"
"","204.6200","11.9325","3.9255"
"","204.6400","11.9336","3.9258"
"","204.6600","11.9348","3.9264"
"","204.6800","11.9360","3.9274"
"","204.7000","11.9372","3.9274"
"","204.7200","11.9383","3.9265"
"","204.7400","11.9393","3.9267"
"","204.7600","11.9405","3.9279"
"","204.7800","11.9417","3.9297"
"","204.8000","11.9430","3.9301"
"","204.8200","11.9441","3.9303"
"","204.8400","11.9453","3.9305"
"","204.8600","11.9464","3.9315"
"","204.8800","11.9477","3.9328"
"","204.9000","11.9489","3.9331"
"","204.9200","11.9499","3.9328"
"","204.9400","11.9510","3.9331"
"","204.9600","11.9522","3.9341"
"","204.9800","11.9535","3.9353"
"","205.0000","11.9547","3.9359"
"","205.0200","11.9558","3.9358"
"","205.0400","11.9570","3.9360"
"","205.0600","11.9581","3.9370"
"","205.0800","11.9594","3.9382"
"","205.1000","11.9605","3.9383"
"","205.1200","11.9616","3.9381"
"","205.1400","11.9627","3.9382"
"","205.1600","11.9639","3.9397"
"","205.1800","11.9652","3.9409"
"","205.2000","11.9664","3.9418"
"","205.2200","11.9675","3.9418"
"","205.2400","11.9686","3.9416"
"","205.2600","11.9698","3.9427"
"","205.2800","11.9710","3.9439"
"","205.3000","11.9722","3.9441"
"","205.3200","11.9733","3.9438"
"","205.3400","11.9744","3.9443"
"","205.3600","11.9756","3.9453"
"","205.3800","11.9768","3.9464"
"","205.4000","11.9780","3.9469"
"","205.4200","11.9792","3.9473"
"","205.4400","11.9803","3.9476"
"","205.4600","11.9815","3.9485"
"","205.4800","11.9827","3.9493"
"","205.5000","11.9838","3.9489"
"","205.5200","11.9849","3.9490"
"","205.5400","11.9860","3.9495"
"","205.5600","11.9872","3.9509"
"","205.5800","11.9885","3.9515"
"","205.6000","11.9896","3.9517"
"","205.6200","11.9907","3.9519"
"","205.6400","11.9919","3.9524"
"","205.6600","11.9931","3.9541"
"","205.6800","11.9944","3.9549"
"","205.7000","11.9955","3.9546"
"","205.7200","11.9966","3.9544"
"","205.7400","11.9977","3.9550"
"","205.7600","11.9989","3.9561"
"","205.7800","12.0001","3.9570"
"","205.8000","12.0013","3.9568"
"","205.8200","12.0024","3.9571"
"","205.8400","12.0036","3.9579"
"","205.8600","12.0048","3.9598"
"","205.8800","12.0061","3.9605"
"","205.9000","12.0071","3.9600"
"","205.9200","12.0082","3.9599"
"","205.9400","12.0094","3.9608"
"","205.9600","12.0106","3.9620"
"","205.9800","12.0118","3.9628"
"","206.0000","12.0130","3.9628"
"","206.0200","12.0141","3.9632"
"","206.0400","12.0152","3.9640"
"","206.0600","12.0165","3.9653"
"","206.0800","12.0177","3.9656"
"","206.1000","12.0188","3.9651"
"","206.1200","12.0199","3.9657"
"","206.1400","12.0211","3.9669"
"","206.1600","12.0223","3.9681"
"","206.1800","12.0235","3.9689"
"","206.2000","12.0247","3.9689"
"","206.2200","12.0258","3.9692"
"","206.2400","12.0270","3.9698"
"","206.2600","12.0282","3.9710"
"","206.2800","12.0294","3.9708"
"","206.3000","12.0304","3.9705"
"","206.3200","12.0316","3.9712"
"","206.3400","12.0328","3.9728"
"","206.3600","12.0340","3.9739"
"","206.3800","12.0352","3.9744"
"","206.4000","12.0363","3.9740"
"","206.4200","12.0374","3.9746"
"","206.4400","12.0386","3.9755"
"","206.4600","12.0399","3.9768"
"","206.4800","12.0410","3.9760"
"","206.5000","12.0420","3.9761"
"","206.5200","12.0432","3.9765"
"","206.5400","12.0444","3.9783"
"","206.5600","12.0457","3.9794"
"","206.5800","12.0469","3.9796"
"","206.6000","12.0480","3.9793"
"","206.6200","12.0491","3.9795"
"","206.6400","12.0503","3.9809"
"","206.6600","12.0515","3.9818"
"","206.6800","12.0527","3.9819"
"","206.7000","12.0537","3.9820"
"","206.7200","12.0549","3.9828"
"","206.7400","12.0562","3.9841"
"","206.7600","12.0574","3.9848"
"","206.7800","12.0586","3.9850"
"","206.8000","12.0596","3.9851"
"","206.8200","12.0607","3.9852"
"","206.8400","12.0619","3.9859"
"","206.8600","12.0631","3.9869"
"","206.8800","12.0643","3.9870"
"","206.9000","12.0654","3.9873"
"","206.9200","12.0665","3.9881"
"","206.9400","12.0678","3.9899"
"","206.9600","12.0690","3.9904"
"","206.9800","12.0702","3.9905"
"","207.0000","12.0713","3.9903"
"","207.0200","12.0724","3.9907"
"","207.0400","12.0736","3.9918"
"","207.0600","12.0748","3.9922"
"","207.0800","12.0759","3.9918"
"","207.1000","12.0770","3.9922"
"","207.1200","12.0782","3.9939"
"","207.1400","12.0795","3.9954"
"","207.1600","12.0807","3.9965"
"","207.1800","12.0819","3.9967"
"","207.2000","12.0830","3.9969"
"","207.2200","12.0841","3.9973"
"","207.2400","12.0854","3.9986"
"","207.2600","12.0865","3.9985"
"","207.2800","12.0876","3.9980"
"","207.3000","12.0887","3.9984"
"","207.3200","12.0899","3.9994"
"","207.3400","12.0912","4.0007"
"","207.3600","12.0924","4.0018"
"","207.3800","12.0936","4.0022"
"","207.4000","12.0947","4.0022"
"","207.4200","12.0958","4.0024"
"","207.4400","12.0970","4.0035"
"","207.4600","12.0982","4.0034"
"","207.4800","12.0992","4.0032"
"","207.5000","12.1004","4.0036"
"","207.5200","12.1016","4.0050"
"","207.5400","12.1028","4.0067"
"","207.5600","12.1041","4.0073"
"","207.5800","12.1052","4.0075"
"","207.6000","12.1063","4.0072"
"","207.6200","12.1074","4.0080"
"","207.6400","12.1087","4.0090"
"","207.6600","12.1098","4.0089"
"","207.6800","12.1109","4.0088"
"","207.7000","12.1120","4.0097"
"","207.7200","12.1133","4.0112"
"","207.7400","12.1145","4.0122"
"","207.7600","12.1158","4.0129"
"","207.7800","12.1169","4.0128"
"","207.8000","12.1180","4.0128"
"","207.8200","12.1191","4.0136"
"","207.8400","12.1204","4.0147"
"","207.8600","12.1214","4.0142"
"","207.8800","12.1225","4.0141"
"","207.9000","12.1236","4.0145"
"","207.9200","12.1249","4.0162"
"","207.9400","12.1261","4.0174"
"","207.9600","12.1273","4.0186"
"","207.9800","12.1285","4.0188"
"","208.0000","12.1296","4.0194"
"","208.0200","12.1308","4.0199"
"","208.0400","12.1320","4.0203"
"","208.0600","12.1331","4.0202"
"","208.0800","12.1342","4.0202"
"","208.1000","12.1353","4.0213"
"","208.1200","12.1366","4.0228"
"","208.1400","12.1378","4.0239"
"","208.1600","12.1390","4.0244"
"","208.1800","12.1401","4.0244"
"","208.2000","12.1413","4.0250"
"","208.2200","12.1425","4.0260"
"","208.2400","12.1437","4.0267"
"","208.2600","12.1448","4.0263"
"","208.2800","12.1459","4.0265"
"","208.3000","12.1471","4.0271"
"","208.3200","12.1483","4.0285"
"","208.3400","12.1495","4.0294"
"","208.3600","12.1507","4.0299"
"","208.3800","12.1518","4.0300"
"","208.4000","12.1530","4.0306"
"","208.4200","12.1542","4.0320"
"","208.4400","12.1554","4.0317"
"","208.4600","12.1565","4.0309"
"","208.4800","12.1575","4.0312"
"","208.5000","12.1587","4.0325"
"","208.5200","12.1600","4.0342"
"","208.5400","12.1612","4.0352"
"","208.5600","12.1623","4.0352"
"","208.5800","12.1634","4.0350"
"","208.6000","12.1646","4.0355"
"","208.6200","12.1659","4.0369"
"","208.6400","12.1670","4.0372"
"","208.6600","12.1681","4.0366"
"","208.6800","12.1692","4.0372"
"","208.7000","12.1704","4.0384"
"","208.7200","12.1716","4.0400"
"","208.7400","12.1728","4.0407"
"","208.7600","12.1740","4.0409"
"","208.7800","12.1751","4.0412"
"","208.8000","12.1763","4.0423"
"","208.8200","12.1776","4.0433"
"","208.8400","12.1787","4.0430"
"","208.8600","12.1797","4.0425"
"","208.8800","12.1808","4.0426"
"","208.9000","12.1820","4.0441"
"","208.9200","12.1833","4.0454"
"","208.9400","12.1845","4.0460"
"","208.9600","12.1856","4.0461"
"","208.9800","12.1868","4.0464"
"","209.0000","12.1879","4.0474"
"","209.0200","12.1892","4.0486"
"","209.0400","12.1903","4.0485"
"","209.0600","12.1914","4.0483"
"","209.0800","12.1925","4.0492"
"","209.1000","12.1938","4.0504"
"","209.1200","12.1950","4.0514"
"","209.1400","12.1962","4.0517"
"","209.1600","12.1973","4.0519"
"","209.1800","12.1984","4.0524"
"","209.2000","12.1997","4.0534"
"","209.2200","12.2009","4.0540"
"","209.2400","12.2020","4.0542"
"","209.2600","12.2031","4.0541"
"","209.2800","12.2042","4.0548"
"","209.3000","12.2054","4.0558"
"","209.3200","12.2067","4.0566"
"","209.3400","12.2079","4.0573"
"","209.3600","12.2090","4.0573"
"","209.3800","12.2101","4.0579"
"","209.4000","12.2113","4.0589"
"","209.4200","12.2126","4.0598"
"","209.4400","12.2136","4.0592"
"","209.4600","12.2147","4.0591"
"","209.4800","12.2159","4.0600"
"","209.5000","12.2171","4.0616"
"","209.5200","12.2183","4.0627"
"","209.5400","12.2195","4.0630"
"","209.5600","12.2206","4.0629"
"","209.5800","12.2218","4.0634"
"","209.6000","12.2230","4.0646"
"","209.6200","12.2242","4.0655"
"","209.6400","12.2253","4.0653"
"","209.6600","12.2264","4.0657"
"","209.6800","12.2276","4.0663"
"","209.7000","12.2288","4.0674"
"","209.7200","12.2300","4.0681"
"","209.7400","12.2311","4.0685"
"","209.7600","12.2322","4.0688"
"","209.7800","12.2334","4.0701"
"","209.8000","12.2347","4.0717"
"","209.8200","12.2359","4.0720"
"","209.8400","12.2370","4.0717"
"","209.8600","12.2381","4.0718"
"","209.8800","12.2392","4.0727"
"","209.9000","12.2404","4.0737"
"","209.9200","12.2416","4.0742"
"","209.9400","12.2427","4.0744"
"","209.9600","12.2439","4.0747"
"","209.9800","12.2451","4.0760"
"","210.0000","12.2464","4.0776"
"","210.0200","12.2476","4.0779"
"","210.0400","12.2486","4.0773"
"","210.0600","12.2497","4.0779"
"","210.0800","12.2509","4.0789"
"","210.1000","12.2521","4.0801"
"","210.1200","12.2533","4.0806"
"","210.1400","12.2544","4.0810"
"","210.1600","12.2556","4.0811"
"","210.1800","12.2567","4.0822"
"","210.2000","12.2580","4.0833"
"","210.2200","12.2591","4.0836"
"","210.2400","12.2602","4.0832"
"","210.2600","12.2614","4.0840"
"","210.2800","12.2626","4.0853"
"","210.3000","12.2638","4.0866"
"","210.3200","12.2650","4.0871"
"","210.3400","12.2662","4.0871"
"","210.3600","12.2673","4.0872"
"","210.3800","12.2685","4.0883"
"","210.4000","12.2697","4.0893"
"","210.4200","12.2708","4.0891"
"","210.4400","12.2719","4.0893"
"","210.4600","12.2731","4.0904"
"","210.4800","12.2743","4.0921"
"","210.5000","12.2756","4.0930"
"","210.5200","12.2767","4.0931"
"","210.5400","12.2778","4.0928"
"","210.5600","12.2789","4.0935"
"","210.5800","12.2802","4.0950"
"","210.6000","12.2814","4.0957"
"","210.6200","12.2825","4.0957"
"","210.6400","12.2835","4.0957"
"","210.6600","12.2847","4.0965"
"","210.6800","12.2859","4.0981"
"","210.7000","12.2872","4.0990"
"","210.7200","12.2883","4.0995"
"","210.7400","12.2895","4.0994"
"","210.7600","12.2906","4.0999"
"","210.7800","12.2918","4.1011"
"","210.8000","12.2930","4.1015"
"","210.8200","12.2941","4.1015"
"","210.8400","12.2952","4.1013"
"","210.8600","12.2964","4.1028"
"","210.8800","12.2977","4.1045"
"","210.9000","12.2989","4.1052"
"","210.9200","12.3000","4.1054"
"","210.9400","12.3011","4.1051"
"","210.9600","12.3022","4.1058"
"","210.9800","12.3034","4.1070"
"","211.0000","12.3046","4.1075"
"","211.0200","12.3057","4.1076"
"","211.0400","12.3068","4.1083"
"","211.0600","12.3081","4.1096"
"","211.0800","12.3093","4.1108"
"","211.1000","12.3105","4.1114"
"","211.1200","12.3117","4.1116"
"","211.1400","12.3128","4.1117"
"","211.1600","12.3139","4.1121"
"","211.1800","12.3151","4.1133"
"","211.2000","12.3163","4.1138"
"","211.2200","12.3174","4.1137"
"","211.2400","12.3186","4.1146"
"","211.2600","12.3198","4.1153"
"","211.2800","12.3210","4.1164"
"","211.3000","12.3222","4.1161"
"","211.3200","12.3234","4.1152"
"","211.3400","12.3245","4.1147"
"","211.3600","12.3257","4.1150"
"","211.3800","12.3269","4.1156"
"","211.4000","12.3280","4.1148"
"","211.4200","12.3291","4.1138"
"","211.4400","12.3302","4.1142"
"","211.4600","12.3314","4.1154"
"","211.4800","12.3327","4.1169"
"","211.5000","12.3339","4.1173"
"","211.5200","12.3351","4.1172"
"","211.5400","12.3362","4.1174"
"","211.5600","12.3373","4.1183"
"","211.5800","12.3385","4.1187"
"","211.6000","12.3397","4.1187"
"","211.6200","12.3407","4.1185"
"","211.6400","12.3419","4.1193"
"","211.6600","12.3431","4.1205"
"","211.6800","12.3443","4.1216"
"","211.7000","12.3455","4.1219"
"","211.7200","12.3467","4.1219"
"","211.7400","12.3478","4.1221"
"","211.7600","12.3490","4.1233"
"","211.7800","12.3502","4.1240"
"","211.8000","12.3513","4.1241"
"","211.8200","12.3523","4.1242"
"","211.8400","12.3535","4.1253"
"","211.8600","12.3548","4.1269"
"","211.8800","12.3561","4.1280"
"","211.9000","12.3572","4.1282"
"","211.9200","12.3583","4.1279"
"","211.9400","12.3595","4.1284"
"","211.9600","12.3607","4.1295"
"","211.9800","12.3618","4.1299"
"","212.0000","12.3629","4.1295"
"","212.0200","12.3640","4.1293"
"","212.0400","12.3651","4.1305"
"","212.0600","12.3664","4.1319"
"","212.0800","12.3677","4.1337"
"","212.1000","12.3688","4.1339"
"","212.1200","12.3700","4.1341"
"","212.1400","12.3711","4.1346"
"","212.1600","12.3723","4.1353"
"","212.1800","12.3735","4.1354"
"","212.2000","12.3745","4.1351"
"","212.2200","12.3756","4.1355"
"","212.2400","12.3769","4.1371"
"","212.2600","12.3781","4.1385"
"","212.2800","12.3794","4.1393"
"","212.3000","12.3805","4.1396"
"","212.3200","12.3817","4.1400"
"","212.3400","12.3828","4.1406"
"","212.3600","12.3841","4.1418"
"","212.3800","12.3852","4.1421"
"","212.4000","12.3863","4.1419"
"","212.4200","12.3874","4.1424"
"","212.4400","12.3886","4.1437"
"","212.4600","12.3898","4.1449"
"","212.4800","12.3910","4.1451"
"","212.5000","12.3921","4.1457"
"","212.5200","12.3933","4.1463"
"","212.5400","12.3945","4.1473"
"","212.5600","12.3958","4.1486"
"","212.5800","12.3969","4.1483"
"","212.6000","12.3979","4.1478"
"","212.6200","12.3990","4.1483"
"","212.6400","12.4003","4.1500"
"","212.6600","12.4015","4.1515"
"","212.6800","12.4027","4.1521"
"","212.7000","12.4038","4.1525"
"","212.7200","12.4050","4.1528"
"","212.7400","12.4062","4.1540"
"","212.7600","12.4074","4.1550"
"","212.7800","12.4085","4.1546"
"","212.8000","12.4095","4.1542"
"","212.8200","12.4107","4.1552"
"","212.8400","12.4119","4.1568"
"","212.8600","12.4132","4.1580"
"","212.8800","12.4143","4.1586"
"","212.9000","12.4155","4.1591"
"","212.9200","12.4166","4.1597"
"","212.9400","12.4179","4.1610"
"","212.9600","12.4191","4.1613"
"","212.9800","12.4201","4.1611"
"","213.0000","12.4212","4.1609"
"","213.0200","12.4223","4.1619"
"","213.0400","12.4236","4.1631"
"","213.0600","12.4248","4.1644"
"","213.0800","12.4260","4.1652"
"","213.1000","12.4271","4.1656"
"","213.1200","12.4283","4.1663"
"","213.1400","12.4295","4.1672"
"","213.1600","12.4307","4.1680"
"","213.1800","12.4318","4.1679"
"","213.2000","12.4329","4.1680"
"","213.2200","12.4340","4.1689"
"","213.2400","12.4353","4.1704"
"","213.2600","12.4365","4.1717"
"","213.2800","12.4376","4.1718"
"","213.3000","12.4388","4.1719"
"","213.3200","12.4399","4.1728"
"","213.3400","12.4412","4.1743"
"","213.3600","12.4424","4.1748"
"","213.3800","12.4435","4.1746"
"","213.4000","12.4445","4.1749"
"","213.4200","12.4457","4.1760"
"","213.4400","12.4470","4.1774"
"","213.4600","12.4482","4.1783"
"","213.4800","12.4494","4.1787"
"","213.5000","12.4505","4.1788"
"","213.5200","12.4516","4.1797"
"","213.5400","12.4529","4.1812"
"","213.5600","12.4541","4.1818"
"","213.5800","12.4551","4.1813"
"","213.6000","12.4562","4.1816"
"","213.6200","12.4574","4.1827"
"","213.6400","12.4587","4.1842"
"","213.6600","12.4599","4.1850"
"","213.6800","12.4610","4.1855"
"","213.7000","12.4621","4.1855"
"","213.7200","12.4633","4.1865"
"","213.7400","12.4645","4.1878"
"","213.7600","12.4657","4.1876"
"","213.7800","12.4668","4.1875"
"","213.8000","12.4679","4.1881"
"","213.8200","12.4691","4.1897"
"","213.8400","12.4703","4.1907"
"","213.8600","12.4715","4.1910"
"","213.8800","12.4726","4.1913"
"","213.9000","12.4737","4.1918"
"","213.9200","12.4750","4.1935"
"","213.9400","12.4762","4.1949"
"","213.9600","12.4774","4.1948"
"","213.9800","12.4784","4.1945"
"","214.0000","12.4796","4.1946"
"","214.0200","12.4807","4.1958"
"","214.0400","12.4819","4.1968"
"","214.0600","12.4831","4.1974"
"","214.0800","12.4842","4.1974"
"","214.1000","12.4853","4.1984"
"","214.1200","12.4866","4.2003"
"","214.1400","12.4879","4.2012"
"","214.1600","12.4890","4.2011"
"","214.1800","12.4901","4.2011"
"","214.2000","12.4912","4.2018"
"","214.2200","12.4924","4.2031"
"","214.2400","12.4937","4.2044"
"","214.2600","12.4948","4.2048"
"","214.2800","12.4959","4.2045"
"","214.3000","12.4970","4.2049"
"","214.3200","12.4983","4.2063"
"","214.3400","12.4995","4.2073"
"","214.3600","12.5006","4.2072"
"","214.3800","12.5017","4.2077"
"","214.4000","12.5029","4.2089"
"","214.4200","12.5042","4.2105"
"","214.4400","12.5054","4.2112"
"","214.4600","12.5065","4.2113"
"","214.4800","12.5076","4.2112"
"","214.5000","12.5088","4.2121"
"","214.5200","12.5100","4.2136"
"","214.5400","12.5112","4.2141"
"","214.5600","12.5123","4.2138"
"","214.5800","12.5134","4.2140"
