Results Table 1


Results Table 2


1,Time,Displacement,Force
"","171.9000","10.0237","2.2838"
"","171.9200","10.0250","2.2852"
"","171.9400","10.0262","2.2856"
"","171.9600","10.0272","2.2854"
"","171.9800","10.0284","2.2858"
"","172.0000","10.0296","2.2870"
"","172.0200","10.0308","2.2883"
"","172.0400","10.0320","2.2888"
"","172.0600","10.0331","2.2888"
"","172.0800","10.0342","2.2889"
"","172.1000","10.0354","2.2903"
"","172.1200","10.0366","2.2918"
"","172.1400","10.0378","2.2919"
"","172.1600","10.0389","2.2911"
"","172.1800","10.0400","2.2913"
"","172.2000","10.0412","2.2927"
"","172.2200","10.0424","2.2940"
"","172.2400","10.0437","2.2952"
"","172.2600","10.0448","2.2951"
"","172.2800","10.0459","2.2953"
"","172.3000","10.0471","2.2960"
"","172.3200","10.0483","2.2971"
"","172.3400","10.0495","2.2973"
"","172.3600","10.0505","2.2970"
"","172.3800","10.0517","2.2978"
"","172.4000","10.0529","2.2994"
"","172.4200","10.0542","2.3008"
"","172.4400","10.0554","2.3011"
"","172.4600","10.0565","2.3013"
"","172.4800","10.0575","2.3013"
"","172.5000","10.0587","2.3018"
"","172.5200","10.0599","2.3028"
"","172.5400","10.0610","2.3030"
"","172.5600","10.0621","2.3031"
"","172.5800","10.0633","2.3042"
"","172.6000","10.0646","2.3057"
"","172.6200","10.0658","2.3074"
"","172.6400","10.0670","2.3075"
"","172.6600","10.0681","2.3073"
"","172.6800","10.0692","2.3070"
"","172.7000","10.0704","2.3084"
"","172.7200","10.0716","2.3095"
"","172.7400","10.0728","2.3099"
"","172.7600","10.0738","2.3104"
"","172.7800","10.0750","2.3113"
"","172.8000","10.0763","2.3125"
"","172.8200","10.0775","2.3135"
"","172.8400","10.0787","2.3139"
"","172.8600","10.0798","2.3143"
"","172.8800","10.0809","2.3148"
"","172.9000","10.0821","2.3162"
"","172.9200","10.0834","2.3166"
"","172.9400","10.0844","2.3167"
"","172.9600","10.0855","2.3165"
"","172.9800","10.0867","2.3174"
"","173.0000","10.0879","2.3189"
"","173.0200","10.0892","2.3205"
"","173.0400","10.0904","2.3210"
"","173.0600","10.0915","2.3209"
"","173.0800","10.0926","2.3208"
"","173.1000","10.0938","2.3217"
"","173.1200","10.0950","2.3221"
"","173.1400","10.0961","2.3225"
"","173.1600","10.0972","2.3227"
"","173.1800","10.0984","2.3239"
"","173.2000","10.0996","2.3247"
"","173.2200","10.1008","2.3265"
"","173.2400","10.1020","2.3270"
"","173.2600","10.1031","2.3267"
"","173.2800","10.1042","2.3272"
"","173.3000","10.1054","2.3287"
"","173.3200","10.1066","2.3289"
"","173.3400","10.1077","2.3286"
"","173.3600","10.1088","2.3290"
"","173.3800","10.1100","2.3307"
"","173.4000","10.1113","2.3324"
"","173.4200","10.1125","2.3331"
"","173.4400","10.1137","2.3329"
"","173.4600","10.1148","2.3334"
"","173.4800","10.1159","2.3338"
"","173.5000","10.1171","2.3354"
"","173.5200","10.1183","2.3352"
"","173.5400","10.1193","2.3351"
"","173.5600","10.1204","2.3355"
"","173.5800","10.1216","2.3372"
"","173.6000","10.1229","2.3385"
"","173.6200","10.1241","2.3396"
"","173.6400","10.1253","2.3404"
"","173.6600","10.1264","2.3406"
"","173.6800","10.1276","2.3413"
"","173.7000","10.1288","2.3423"
"","173.7200","10.1299","2.3422"
"","173.7400","10.1310","2.3419"
"","173.7600","10.1321","2.3427"
"","173.7800","10.1333","2.3447"
"","173.8000","10.1346","2.3460"
"","173.8200","10.1358","2.3469"
"","173.8400","10.1370","2.3469"
"","173.8600","10.1381","2.3470"
"","173.8800","10.1393","2.3482"
"","173.9000","10.1405","2.3489"
"","173.9200","10.1416","2.3489"
"","173.9400","10.1427","2.3487"
"","173.9600","10.1438","2.3493"
"","173.9800","10.1451","2.3511"
"","174.0000","10.1463","2.3524"
"","174.0200","10.1474","2.3528"
"","174.0400","10.1486","2.3529"
"","174.0600","10.1497","2.3540"
"","174.0800","10.1510","2.3554"
"","174.1000","10.1522","2.3564"
"","174.1200","10.1533","2.3560"
"","174.1400","10.1543","2.3557"
"","174.1600","10.1555","2.3565"
"","174.1800","10.1568","2.3583"
"","174.2000","10.1580","2.3591"
"","174.2200","10.1591","2.3595"
"","174.2400","10.1603","2.3597"
"","174.2600","10.1614","2.3609"
"","174.2800","10.1627","2.3621"
"","174.3000","10.1639","2.3628"
"","174.3200","10.1649","2.3625"
"","174.3400","10.1660","2.3625"
"","174.3600","10.1671","2.3637"
"","174.3800","10.1684","2.3652"
"","174.4000","10.1696","2.3665"
"","174.4200","10.1708","2.3667"
"","174.4400","10.1719","2.3672"
"","174.4600","10.1731","2.3680"
"","174.4800","10.1743","2.3692"
"","174.5000","10.1755","2.3696"
"","174.5200","10.1765","2.3691"
"","174.5400","10.1776","2.3690"
"","174.5600","10.1788","2.3701"
"","174.5800","10.1800","2.3713"
"","174.6000","10.1813","2.3721"
"","174.6200","10.1824","2.3728"
"","174.6400","10.1835","2.3732"
"","174.6600","10.1847","2.3741"
"","174.6800","10.1860","2.3755"
"","174.7000","10.1871","2.3755"
"","174.7200","10.1882","2.3760"
"","174.7400","10.1893","2.3770"
"","174.7600","10.1905","2.3779"
"","174.7800","10.1917","2.3787"
"","174.8000","10.1929","2.3793"
"","174.8200","10.1941","2.3798"
"","174.8400","10.1952","2.3802"
"","174.8600","10.1964","2.3816"
"","174.8800","10.1977","2.3827"
"","174.9000","10.1988","2.3829"
"","174.9200","10.1999","2.3827"
"","174.9400","10.2010","2.3832"
"","174.9600","10.2022","2.3846"
"","174.9800","10.2035","2.3863"
"","175.0000","10.2047","2.3867"
"","175.0200","10.2058","2.3870"
"","175.0400","10.2069","2.3872"
"","175.0600","10.2081","2.3883"
"","175.0800","10.2093","2.3897"
"","175.1000","10.2105","2.3899"
"","175.1200","10.2115","2.3897"
"","175.1400","10.2127","2.3900"
"","175.1600","10.2139","2.3911"
"","175.1800","10.2151","2.3925"
"","175.2000","10.2163","2.3933"
"","175.2200","10.2174","2.3936"
"","175.2400","10.2186","2.3941"
"","175.2600","10.2198","2.3952"
"","175.2800","10.2210","2.3961"
"","175.3000","10.2221","2.3963"
"","175.3200","10.2232","2.3962"
"","175.3400","10.2244","2.3973"
"","175.3600","10.2256","2.3985"
"","175.3800","10.2268","2.3994"
"","175.4000","10.2279","2.3993"
"","175.4200","10.2290","2.3995"
"","175.4400","10.2302","2.4006"
"","175.4600","10.2314","2.4024"
"","175.4800","10.2327","2.4033"
"","175.5000","10.2338","2.4027"
"","175.5200","10.2349","2.4026"
"","175.5400","10.2360","2.4032"
"","175.5600","10.2372","2.4048"
"","175.5800","10.2384","2.4056"
"","175.6000","10.2395","2.4060"
"","175.6200","10.2407","2.4064"
"","175.6400","10.2418","2.4077"
"","175.6600","10.2431","2.4096"
"","175.6800","10.2443","2.4102"
"","175.7000","10.2454","2.4101"
"","175.7200","10.2465","2.4102"
"","175.7400","10.2477","2.4112"
"","175.7600","10.2489","2.4126"
"","175.7800","10.2501","2.4132"
"","175.8000","10.2513","2.4137"
"","175.8200","10.2524","2.4138"
"","175.8400","10.2535","2.4150"
"","175.8600","10.2548","2.4164"
"","175.8800","10.2560","2.4168"
"","175.9000","10.2571","2.4168"
"","175.9200","10.2582","2.4173"
"","175.9400","10.2594","2.4184"
"","175.9600","10.2606","2.4200"
"","175.9800","10.2618","2.4211"
"","176.0000","10.2630","2.4213"
"","176.0200","10.2641","2.4211"
"","176.0400","10.2652","2.4221"
"","176.0600","10.2665","2.4235"
"","176.0800","10.2676","2.4238"
"","176.1000","10.2687","2.4239"
"","176.1200","10.2699","2.4246"
"","176.1400","10.2711","2.4263"
"","176.1600","10.2723","2.4270"
"","176.1800","10.2735","2.4273"
"","176.2000","10.2746","2.4275"
"","176.2200","10.2757","2.4282"
"","176.2400","10.2769","2.4297"
"","176.2600","10.2782","2.4306"
"","176.2800","10.2793","2.4300"
"","176.3000","10.2803","2.4297"
"","176.3200","10.2815","2.4310"
"","176.3400","10.2827","2.4327"
"","176.3600","10.2840","2.4343"
"","176.3800","10.2851","2.4349"
"","176.4000","10.2863","2.4348"
"","176.4200","10.2874","2.4351"
"","176.4400","10.2886","2.4363"
"","176.4600","10.2898","2.4376"
"","176.4800","10.2909","2.4371"
"","176.5000","10.2920","2.4375"
"","176.5200","10.2932","2.4386"
"","176.5400","10.2944","2.4405"
"","176.5600","10.2957","2.4417"
"","176.5800","10.2968","2.4423"
"","176.6000","10.2979","2.4420"
"","176.6200","10.2990","2.4422"
"","176.6400","10.3002","2.4434"
"","176.6600","10.3014","2.4444"
"","176.6800","10.3025","2.4443"
"","176.7000","10.3037","2.4451"
"","176.7200","10.3049","2.4465"
"","176.7400","10.3061","2.4484"
"","176.7600","10.3073","2.4490"
"","176.7800","10.3085","2.4491"
"","176.8000","10.3096","2.4491"
"","176.8200","10.3107","2.4500"
"","176.8400","10.3119","2.4516"
"","176.8600","10.3131","2.4520"
"","176.8800","10.3142","2.4524"
"","176.9000","10.3153","2.4528"
"","176.9200","10.3166","2.4543"
"","176.9400","10.3178","2.4557"
"","176.9600","10.3190","2.4562"
"","176.9800","10.3202","2.4567"
"","177.0000","10.3213","2.4570"
"","177.0200","10.3224","2.4578"
"","177.0400","10.3237","2.4588"
"","177.0600","10.3248","2.4591"
"","177.0800","10.3259","2.4586"
"","177.1000","10.3270","2.4593"
"","177.1200","10.3282","2.4608"
"","177.1400","10.3294","2.4625"
"","177.1600","10.3307","2.4639"
"","177.1800","10.3318","2.4641"
"","177.2000","10.3330","2.4641"
"","177.2200","10.3341","2.4646"
"","177.2400","10.3353","2.4657"
"","177.2600","10.3365","2.4662"
"","177.2800","10.3376","2.4665"
"","177.3000","10.3387","2.4674"
"","177.3200","10.3399","2.4690"
"","177.3400","10.3411","2.4701"
"","177.3600","10.3423","2.4708"
"","177.3800","10.3435","2.4710"
"","177.4000","10.3446","2.4714"
"","177.4200","10.3457","2.4722"
"","177.4400","10.3470","2.4736"
"","177.4600","10.3481","2.4738"
"","177.4800","10.3492","2.4736"
"","177.5000","10.3503","2.4744"
"","177.5200","10.3515","2.4757"
"","177.5400","10.3528","2.4775"
"","177.5600","10.3540","2.4780"
"","177.5800","10.3551","2.4784"
"","177.6000","10.3563","2.4784"
"","177.6200","10.3574","2.4795"
"","177.6400","10.3587","2.4803"
"","177.6600","10.3597","2.4797"
"","177.6800","10.3608","2.4797"
"","177.7000","10.3619","2.4806"
"","177.7200","10.3632","2.4825"
"","177.7400","10.3644","2.4838"
"","177.7600","10.3657","2.4848"
"","177.7800","10.3668","2.4847"
"","177.8000","10.3679","2.4854"
"","177.8200","10.3691","2.4868"
"","177.8400","10.3703","2.4871"
"","177.8600","10.3714","2.4871"
"","177.8800","10.3724","2.4872"
"","177.9000","10.3736","2.4885"
"","177.9200","10.3749","2.4906"
"","177.9400","10.3761","2.4922"
"","177.9600","10.3773","2.4928"
"","177.9800","10.3784","2.4930"
"","178.0000","10.3796","2.4936"
"","178.0200","10.3808","2.4949"
"","178.0400","10.3820","2.4954"
"","178.0600","10.3831","2.4951"
"","178.0800","10.3842","2.4953"
"","178.1000","10.3854","2.4965"
"","178.1200","10.3866","2.4982"
"","178.1400","10.3878","2.4992"
"","178.1600","10.3889","2.4995"
"","178.1800","10.3901","2.4996"
"","178.2000","10.3913","2.5011"
"","178.2200","10.3925","2.5031"
"","178.2400","10.3937","2.5036"
"","178.2600","10.3947","2.5031"
"","178.2800","10.3958","2.5031"
"","178.3000","10.3970","2.5044"
"","178.3200","10.3983","2.5063"
"","178.3400","10.3995","2.5074"
"","178.3600","10.4006","2.5079"
"","178.3800","10.4018","2.5083"
"","178.4000","10.4029","2.5093"
"","178.4200","10.4042","2.5108"
"","178.4400","10.4053","2.5108"
"","178.4600","10.4064","2.5102"
"","178.4800","10.4075","2.5109"
"","178.5000","10.4087","2.5122"
"","178.5200","10.4099","2.5140"
"","178.5400","10.4112","2.5149"
"","178.5600","10.4123","2.5155"
"","178.5800","10.4134","2.5157"
"","178.6000","10.4146","2.5174"
"","178.6200","10.4158","2.5183"
"","178.6400","10.4169","2.5179"
"","178.6600","10.4180","2.5178"
"","178.6800","10.4191","2.5186"
"","178.7000","10.4203","2.5206"
"","178.7200","10.4216","2.5221"
"","178.7400","10.4228","2.5226"
"","178.7600","10.4239","2.5229"
"","178.7800","10.4251","2.5236"
"","178.8000","10.4263","2.5251"
"","178.8200","10.4275","2.5263"
"","178.8400","10.4286","2.5266"
"","178.8600","10.4297","2.5263"
"","178.8800","10.4308","2.5272"
"","178.9000","10.4320","2.5290"
"","178.9200","10.4333","2.5303"
"","178.9400","10.4344","2.5309"
"","178.9600","10.4356","2.5313"
"","178.9800","10.4367","2.5322"
"","179.0000","10.4380","2.5337"
"","179.0200","10.4392","2.5347"
"","179.0400","10.4403","2.5347"
"","179.0600","10.4413","2.5346"
"","179.0800","10.4425","2.5360"
"","179.1000","10.4437","2.5376"
"","179.1200","10.4450","2.5390"
"","179.1400","10.4462","2.5397"
"","179.1600","10.4473","2.5395"
"","179.1800","10.4484","2.5400"
"","179.2000","10.4496","2.5415"
"","179.2200","10.4509","2.5425"
"","179.2400","10.4519","2.5423"
"","179.2600","10.4530","2.5422"
"","179.2800","10.4542","2.5433"
"","179.3000","10.4554","2.5450"
"","179.3200","10.4566","2.5468"
"","179.3400","10.4578","2.5471"
"","179.3600","10.4589","2.5472"
"","179.3800","10.4600","2.5481"
"","179.4000","10.4613","2.5500"
"","179.4200","10.4625","2.5506"
"","179.4400","10.4636","2.5507"
"","179.4600","10.4647","2.5509"
"","179.4800","10.4659","2.5521"
"","179.5000","10.4671","2.5536"
"","179.5200","10.4683","2.5541"
"","179.5400","10.4694","2.5541"
"","179.5600","10.4705","2.5544"
"","179.5800","10.4717","2.5561"
"","179.6000","10.4730","2.5581"
"","179.6200","10.4742","2.5585"
"","179.6400","10.4753","2.5585"
"","179.6600","10.4764","2.5588"
"","179.6800","10.4775","2.5601"
"","179.7000","10.4787","2.5614"
"","179.7200","10.4799","2.5617"
"","179.7400","10.4810","2.5625"
"","179.7600","10.4822","2.5634"
"","179.7800","10.4834","2.5647"
"","179.8000","10.4847","2.5664"
"","179.8200","10.4858","2.5666"
"","179.8400","10.4869","2.5667"
"","179.8600","10.4880","2.5670"
"","179.8800","10.4892","2.5690"
"","179.9000","10.4904","2.5702"
"","179.9200","10.4916","2.5710"
"","179.9400","10.4927","2.5709"
"","179.9600","10.4939","2.5715"
"","179.9800","10.4950","2.5726"
"","180.0000","10.4963","2.5741"
"","180.0200","10.4974","2.5743"
"","180.0400","10.4985","2.5747"
"","180.0600","10.4997","2.5759"
"","180.0800","10.5009","2.5774"
"","180.1000","10.5021","2.5785"
"","180.1200","10.5033","2.5791"
"","180.1400","10.5044","2.5794"
"","180.1600","10.5055","2.5802"
"","180.1800","10.5067","2.5816"
"","180.2000","10.5080","2.5828"
"","180.2200","10.5091","2.5828"
"","180.2400","10.5102","2.5833"
"","180.2600","10.5114","2.5845"
"","180.2800","10.5126","2.5863"
"","180.3000","10.5138","2.5873"
"","180.3200","10.5150","2.5879"
"","180.3400","10.5161","2.5882"
"","180.3600","10.5172","2.5895"
"","180.3800","10.5185","2.5908"
"","180.4000","10.5197","2.5916"
"","180.4200","10.5207","2.5909"
"","180.4400","10.5218","2.5915"
"","180.4600","10.5230","2.5927"
"","180.4800","10.5242","2.5945"
"","180.5000","10.5255","2.5960"
"","180.5200","10.5266","2.5964"
"","180.5400","10.5277","2.5966"
"","180.5600","10.5289","2.5973"
"","180.5800","10.5301","2.5992"
"","180.6000","10.5313","2.5999"
"","180.6200","10.5324","2.5999"
"","180.6400","10.5335","2.6004"
"","180.6600","10.5347","2.6023"
"","180.6800","10.5360","2.6038"
"","180.7000","10.5372","2.6044"
"","180.7200","10.5383","2.6048"
"","180.7400","10.5394","2.6050"
"","180.7600","10.5405","2.6055"
"","180.7800","10.5417","2.6072"
"","180.8000","10.5429","2.6077"
"","180.8200","10.5440","2.6086"
"","180.8400","10.5451","2.6093"
"","180.8600","10.5464","2.6109"
"","180.8800","10.5476","2.6122"
"","180.9000","10.5488","2.6129"
"","180.9200","10.5499","2.6132"
"","180.9400","10.5510","2.6138"
"","180.9600","10.5522","2.6154"
"","180.9800","10.5534","2.6171"
"","181.0000","10.5546","2.6173"
"","181.0200","10.5557","2.6176"
"","181.0400","10.5568","2.6186"
"","181.0600","10.5581","2.6203"
"","181.0800","10.5593","2.6215"
"","181.1000","10.5605","2.6226"
"","181.1200","10.5617","2.6228"
"","181.1400","10.5628","2.6234"
"","181.1600","10.5640","2.6247"
"","181.1800","10.5652","2.6259"
"","181.2000","10.5663","2.6260"
"","181.2200","10.5674","2.6258"
"","181.2400","10.5685","2.6262"
"","181.2600","10.5697","2.6284"
"","181.2800","10.5710","2.6304"
"","181.3000","10.5722","2.6316"
"","181.3200","10.5734","2.6322"
"","181.3400","10.5745","2.6326"
"","181.3600","10.5756","2.6334"
"","181.3800","10.5768","2.6342"
"","181.4000","10.5779","2.6345"
"","181.4200","10.5790","2.6351"
"","181.4400","10.5802","2.6363"
"","181.4600","10.5814","2.6381"
"","181.4800","10.5827","2.6390"
"","181.5000","10.5839","2.6400"
"","181.5200","10.5850","2.6403"
"","181.5400","10.5861","2.6408"
"","181.5600","10.5873","2.6422"
"","181.5800","10.5885","2.6432"
"","181.6000","10.5896","2.6432"
"","181.6200","10.5906","2.6438"
"","181.6400","10.5918","2.6450"
"","181.6600","10.5931","2.6471"
"","181.6800","10.5943","2.6485"
"","181.7000","10.5955","2.6494"
"","181.7200","10.5966","2.6497"
"","181.7400","10.5977","2.6505"
"","181.7600","10.5989","2.6519"
"","181.7800","10.6001","2.6524"
"","181.8000","10.6012","2.6522"
"","181.8200","10.6023","2.6525"
"","181.8400","10.6035","2.6539"
"","181.8600","10.6047","2.6561"
"","181.8800","10.6060","2.6579"
"","181.9000","10.6072","2.6589"
"","181.9200","10.6083","2.6593"
"","181.9400","10.6094","2.6601"
"","181.9600","10.6106","2.6612"
"","181.9800","10.6118","2.6615"
"","182.0000","10.6128","2.6612"
"","182.0200","10.6139","2.6616"
"","182.0400","10.6151","2.6639"
"","182.0600","10.6164","2.6661"
"","182.0800","10.6177","2.6674"
"","182.1000","10.6188","2.6676"
"","182.1200","10.6199","2.6680"
"","182.1400","10.6211","2.6694"
"","182.1600","10.6223","2.6708"
"","182.1800","10.6235","2.6713"
"","182.2000","10.6245","2.6713"
"","182.2200","10.6257","2.6723"
"","182.2400","10.6269","2.6740"
"","182.2600","10.6281","2.6755"
"","182.2800","10.6293","2.6761"
"","182.3000","10.6304","2.6763"
"","182.3200","10.6316","2.6772"
"","182.3400","10.6328","2.6789"
"","182.3600","10.6341","2.6804"
"","182.3800","10.6352","2.6808"
"","182.4000","10.6362","2.6806"
"","182.4200","10.6373","2.6815"
"","182.4400","10.6385","2.6831"
"","182.4600","10.6398","2.6849"
"","182.4800","10.6410","2.6853"
"","182.5000","10.6421","2.6858"
"","182.5200","10.6432","2.6867"
"","182.5400","10.6444","2.6887"
"","182.5600","10.6457","2.6897"
"","182.5800","10.6468","2.6893"
"","182.6000","10.6478","2.6894"
"","182.6200","10.6490","2.6901"
"","182.6400","10.6502","2.6924"
"","182.6600","10.6515","2.6944"
"","182.6800","10.6526","2.6954"
"","182.7000","10.6538","2.6960"
"","182.7200","10.6549","2.6967"
"","182.7400","10.6561","2.6983"
"","182.7600","10.6573","2.6995"
"","182.7800","10.6584","2.6992"
"","182.8000","10.6595","2.6992"
"","182.8200","10.6606","2.7005"
"","182.8400","10.6619","2.7025"
"","182.8600","10.6631","2.7040"
"","182.8800","10.6643","2.7047"
"","182.9000","10.6654","2.7054"
"","182.9200","10.6666","2.7064"
"","182.9400","10.6678","2.7082"
"","182.9600","10.6690","2.7092"
"","182.9800","10.6701","2.7095"
"","183.0000","10.6712","2.7097"
"","183.0200","10.6724","2.7107"
"","183.0400","10.6736","2.7124"
"","183.0600","10.6748","2.7136"
"","183.0800","10.6759","2.7142"
"","183.1000","10.6771","2.7147"
"","183.1200","10.6782","2.7158"
"","183.1400","10.6795","2.7174"
"","183.1600","10.6807","2.7180"
"","183.1800","10.6817","2.7180"
"","183.2000","10.6828","2.7188"
"","183.2200","10.6840","2.7202"
"","183.2400","10.6852","2.7221"
"","183.2600","10.6865","2.7240"
"","183.2800","10.6876","2.7245"
"","183.3000","10.6888","2.7248"
"","183.3200","10.6899","2.7257"
"","183.3400","10.6912","2.7279"
"","183.3600","10.6923","2.7284"
"","183.3800","10.6934","2.7283"
"","183.4000","10.6945","2.7287"
"","183.4200","10.6957","2.7301"
"","183.4400","10.6969","2.7323"
"","183.4600","10.6981","2.7335"
"","183.4800","10.6993","2.7340"
"","183.5000","10.7004","2.7348"
"","183.5200","10.7016","2.7362"
"","183.5400","10.7028","2.7379"
"","183.5600","10.7040","2.7382"
"","183.5800","10.7050","2.7388"
"","183.6000","10.7062","2.7390"
"","183.6200","10.7074","2.7408"
"","183.6400","10.7086","2.7419"
"","183.6600","10.7098","2.7432"
"","183.6800","10.7109","2.7437"
"","183.7000","10.7120","2.7444"
"","183.7200","10.7133","2.7462"
"","183.7400","10.7145","2.7480"
"","183.7600","10.7157","2.7482"
"","183.7800","10.7167","2.7485"
"","183.8000","10.7179","2.7489"
"","183.8200","10.7191","2.7504"
"","183.8400","10.7203","2.7518"
"","183.8600","10.7214","2.7524"
"","183.8800","10.7225","2.7529"
"","183.9000","10.7237","2.7537"
"","183.9200","10.7249","2.7561"
"","183.9400","10.7262","2.7573"
"","183.9600","10.7273","2.7577"
"","183.9800","10.7283","2.7581"
"","184.0000","10.7295","2.7594"
"","184.0200","10.7307","2.7608"
"","184.0400","10.7319","2.7622"
"","184.0600","10.7331","2.7630"
"","184.0800","10.7342","2.7633"
"","184.1000","10.7353","2.7645"
"","184.1200","10.7366","2.7662"
"","184.1400","10.7378","2.7672"
"","184.1600","10.7389","2.7673"
"","184.1800","10.7400","2.7678"
"","184.2000","10.7412","2.7694"
"","184.2200","10.7424","2.7711"
"","184.2400","10.7436","2.7726"
"","184.2600","10.7448","2.7732"
"","184.2800","10.7459","2.7740"
"","184.3000","10.7471","2.7752"
"","184.3200","10.7483","2.7769"
"","184.3400","10.7495","2.7775"
"","184.3600","10.7506","2.7779"
"","184.3800","10.7517","2.7788"
"","184.4000","10.7529","2.7810"
"","184.4200","10.7542","2.7826"
"","184.4400","10.7553","2.7833"
"","184.4600","10.7564","2.7833"
"","184.4800","10.7575","2.7840"
"","184.5000","10.7587","2.7852"
"","184.5200","10.7600","2.7874"
"","184.5400","10.7612","2.7877"
"","184.5600","10.7622","2.7880"
"","184.5800","10.7633","2.7888"
"","184.6000","10.7645","2.7906"
"","184.6200","10.7658","2.7925"
"","184.6400","10.7670","2.7936"
"","184.6600","10.7681","2.7936"
"","184.6800","10.7692","2.7941"
"","184.7000","10.7704","2.7956"
"","184.7200","10.7716","2.7976"
"","184.7400","10.7728","2.7982"
"","184.7600","10.7738","2.7983"
"","184.7800","10.7750","2.7990"
"","184.8000","10.7762","2.8013"
"","184.8200","10.7775","2.8032"
"","184.8400","10.7787","2.8046"
"","184.8600","10.7798","2.8047"
"","184.8800","10.7809","2.8052"
"","184.9000","10.7820","2.8062"
"","184.9200","10.7833","2.8074"
"","184.9400","10.7844","2.8079"
"","184.9600","10.7855","2.8086"
"","184.9800","10.7867","2.8097"
"","185.0000","10.7879","2.8118"
"","185.0200","10.7891","2.8136"
"","185.0400","10.7903","2.8140"
"","185.0600","10.7914","2.8145"
"","185.0800","10.7925","2.8152"
"","185.1000","10.7937","2.8167"
"","185.1200","10.7949","2.8183"
"","185.1400","10.7961","2.8188"
"","185.1600","10.7972","2.8191"
"","185.1800","10.7984","2.8205"
"","185.2000","10.7996","2.8222"
"","185.2200","10.8008","2.8239"
"","185.2400","10.8020","2.8244"
"","185.2600","10.8031","2.8249"
"","185.2800","10.8043","2.8259"
"","185.3000","10.8055","2.8278"
"","185.3200","10.8067","2.8283"
"","185.3400","10.8078","2.8284"
"","185.3600","10.8088","2.8288"
"","185.3800","10.8100","2.8300"
"","185.4000","10.8112","2.8320"
"","185.4200","10.8125","2.8339"
"","185.4400","10.8137","2.8345"
"","185.4600","10.8148","2.8350"
"","185.4800","10.8159","2.8350"
"","185.5000","10.8171","2.8365"
"","185.5200","10.8183","2.8371"
"","185.5400","10.8194","2.8375"
"","185.5600","10.8205","2.8381"
"","185.5800","10.8217","2.8397"
"","185.6000","10.8229","2.8414"
"","185.6200","10.8242","2.8432"
"","185.6400","10.8253","2.8438"
"","185.6600","10.8264","2.8442"
"","185.6800","10.8276","2.8448"
"","185.7000","10.8288","2.8464"
"","185.7200","10.8300","2.8468"
"","185.7400","10.8310","2.8473"
"","185.7600","10.8321","2.8479"
"","185.7800","10.8334","2.8501"
"","185.8000","10.8346","2.8522"
"","185.8200","10.8359","2.8537"
"","185.8400","10.8370","2.8541"
"","185.8600","10.8381","2.8545"
"","185.8800","10.8393","2.8557"
"","185.9000","10.8405","2.8573"
"","185.9200","10.8416","2.8574"
"","185.9400","10.8426","2.8575"
"","185.9600","10.8438","2.8583"
"","185.9800","10.8450","2.8601"
"","186.0000","10.8462","2.8622"
"","186.0200","10.8475","2.8640"
"","186.0400","10.8486","2.8646"
"","186.0600","10.8498","2.8652"
"","186.0800","10.8510","2.8668"
"","186.1000","10.8522","2.8677"
"","186.1200","10.8533","2.8676"
"","186.1400","10.8543","2.8675"
"","186.1600","10.8554","2.8689"
"","186.1800","10.8567","2.8711"
"","186.2000","10.8580","2.8735"
"","186.2200","10.8592","2.8747"
"","186.2400","10.8603","2.8749"
"","186.2600","10.8614","2.8759"
"","186.2800","10.8626","2.8774"
"","186.3000","10.8638","2.8786"
"","186.3200","10.8649","2.8786"
"","186.3400","10.8660","2.8795"
"","186.3600","10.8672","2.8805"
"","186.3800","10.8684","2.8826"
"","186.4000","10.8696","2.8842"
"","186.4200","10.8708","2.8845"
"","186.4400","10.8719","2.8852"
"","186.4600","10.8731","2.8866"
"","186.4800","10.8743","2.8892"
"","186.5000","10.8756","2.8900"
"","186.5200","10.8766","2.8896"
"","186.5400","10.8777","2.8897"
"","186.5600","10.8788","2.8914"
"","186.5800","10.8801","2.8936"
"","186.6000","10.8813","2.8947"
"","186.6200","10.8825","2.8954"
"","186.6400","10.8836","2.8962"
"","186.6600","10.8847","2.8972"
"","186.6800","10.8860","2.8989"
"","186.7000","10.8872","2.8998"
"","186.7200","10.8882","2.8996"
"","186.7400","10.8893","2.9002"
"","186.7600","10.8905","2.9014"
"","186.7800","10.8917","2.9037"
"","186.8000","10.8930","2.9053"
"","186.8200","10.8941","2.9060"
"","186.8400","10.8953","2.9065"
"","186.8600","10.8965","2.9081"
"","186.8800","10.8977","2.9095"
"","186.9000","10.8988","2.9097"
"","186.9200","10.8999","2.9095"
"","186.9400","10.9009","2.9099"
"","186.9600","10.9021","2.9118"
"","186.9800","10.9034","2.9136"
"","187.0000","10.9046","2.9150"
"","187.0200","10.9057","2.9160"
"","187.0400","10.9069","2.9168"
"","187.0600","10.9080","2.9183"
"","187.0800","10.9093","2.9200"
"","187.1000","10.9105","2.9206"
"","187.1200","10.9115","2.9205"
"","187.1400","10.9127","2.9213"
"","187.1600","10.9139","2.9231"
"","187.1800","10.9151","2.9250"
"","187.2000","10.9163","2.9257"
"","187.2200","10.9174","2.9266"
"","187.2400","10.9186","2.9276"
"","187.2600","10.9198","2.9297"
"","187.2800","10.9210","2.9312"
"","187.3000","10.9221","2.9314"
"","187.3200","10.9232","2.9313"
"","187.3400","10.9243","2.9324"
"","187.3600","10.9255","2.9343"
"","187.3800","10.9268","2.9361"
"","187.4000","10.9280","2.9371"
