Results Table 1


Results Table 2


1,Time,Displacement,Force
"","168.5000","9.8259","5.9130"
"","168.5200","9.8270","5.9146"
"","168.5400","9.8282","5.9157"
"","168.5600","9.8294","5.9189"
"","168.5800","9.8306","5.9215"
"","168.6000","9.8318","5.9236"
"","168.6200","9.8330","5.9251"
"","168.6400","9.8341","5.9271"
"","168.6600","9.8353","5.9292"
"","168.6800","9.8365","5.9324"
"","168.7000","9.8376","5.9331"
"","168.7200","9.8387","5.9336"
"","168.7400","9.8398","5.9349"
"","168.7600","9.8410","5.9382"
"","168.7800","9.8423","5.9415"
"","168.8000","9.8435","5.9445"
"","168.8200","9.8447","5.9454"
"","168.8400","9.8457","5.9469"
"","168.8600","9.8469","5.9486"
"","168.8800","9.8481","5.9514"
"","168.9000","9.8492","5.9524"
"","168.9200","9.8503","5.9539"
"","168.9400","9.8515","5.9557"
"","168.9600","9.8527","5.9590"
"","168.9800","9.8540","5.9620"
"","169.0000","9.8552","5.9643"
"","169.0200","9.8563","5.9654"
"","169.0400","9.8574","5.9674"
"","169.0600","9.8586","5.9696"
"","169.0800","9.8598","5.9721"
"","169.1000","9.8609","5.9725"
"","169.1200","9.8620","5.9740"
"","169.1400","9.8631","5.9759"
"","169.1600","9.8644","5.9793"
"","169.1800","9.8657","5.9823"
"","169.2000","9.8668","5.9849"
"","169.2200","9.8679","5.9863"
"","169.2400","9.8691","5.9881"
"","169.2600","9.8703","5.9908"
"","169.2800","9.8715","5.9930"
"","169.3000","9.8725","5.9935"
"","169.3200","9.8736","5.9942"
"","169.3400","9.8748","5.9965"
"","169.3600","9.8760","6.0002"
"","169.3800","9.8773","6.0034"
"","169.4000","9.8785","6.0061"
"","169.4200","9.8796","6.0073"
"","169.4400","9.8808","6.0096"
"","169.4600","9.8820","6.0119"
"","169.4800","9.8831","6.0135"
"","169.5000","9.8842","6.0135"
"","169.5200","9.8853","6.0150"
"","169.5400","9.8865","6.0179"
"","169.5600","9.8877","6.0224"
"","169.5800","9.8890","6.0252"
"","169.6000","9.8901","6.0266"
"","169.6200","9.8912","6.0274"
"","169.6400","9.8924","6.0298"
"","169.6600","9.8936","6.0327"
"","169.6800","9.8948","6.0346"
"","169.7000","9.8959","6.0351"
"","169.7200","9.8970","6.0373"
"","169.7400","9.8982","6.0401"
"","169.7600","9.8994","6.0436"
"","169.7800","9.9006","6.0454"
"","169.8000","9.9018","6.0467"
"","169.8200","9.9029","6.0486"
"","169.8400","9.9041","6.0516"
"","169.8600","9.9054","6.0549"
"","169.8800","9.9065","6.0560"
"","169.9000","9.9075","6.0565"
"","169.9200","9.9086","6.0577"
"","169.9400","9.9099","6.0611"
"","169.9600","9.9111","6.0647"
"","169.9800","9.9123","6.0673"
"","170.0000","9.9134","6.0685"
"","170.0200","9.9146","6.0704"
"","170.0400","9.9158","6.0733"
"","170.0600","9.9170","6.0764"
"","170.0800","9.9181","6.0768"
"","170.1000","9.9192","6.0776"
"","170.1200","9.9203","6.0791"
"","170.1400","9.9215","6.0826"
"","170.1600","9.9228","6.0857"
"","170.1800","9.9240","6.0883"
"","170.2000","9.9251","6.0898"
"","170.2200","9.9263","6.0922"
"","170.2400","9.9275","6.0944"
"","170.2600","9.9287","6.0967"
"","170.2800","9.9297","6.0970"
"","170.3000","9.9308","6.0980"
"","170.3200","9.9319","6.0997"
"","170.3400","9.9332","6.1033"
"","170.3600","9.9344","6.1059"
"","170.3800","9.9356","6.1088"
"","170.4000","9.9367","6.1099"
"","170.4200","9.9378","6.1125"
"","170.4400","9.9391","6.1152"
"","170.4600","9.9403","6.1179"
"","170.4800","9.9414","6.1186"
"","170.5000","9.9425","6.1203"
"","170.5200","9.9437","6.1221"
"","170.5400","9.9449","6.1260"
"","170.5600","9.9461","6.1282"
"","170.5800","9.9473","6.1307"
"","170.6000","9.9484","6.1320"
"","170.6200","9.9496","6.1344"
"","170.6400","9.9508","6.1374"
"","170.6600","9.9520","6.1395"
"","170.6800","9.9531","6.1397"
"","170.7000","9.9541","6.1416"
"","170.7200","9.9553","6.1437"
"","170.7400","9.9566","6.1477"
"","170.7600","9.9578","6.1507"
"","170.7800","9.9590","6.1530"
"","170.8000","9.9601","6.1540"
"","170.8200","9.9612","6.1567"
"","170.8400","9.9625","6.1596"
"","170.8600","9.9637","6.1623"
"","170.8800","9.9647","6.1630"
"","170.9000","9.9658","6.1645"
"","170.9200","9.9670","6.1668"
"","170.9400","9.9683","6.1701"
"","170.9600","9.9695","6.1726"
"","170.9800","9.9706","6.1748"
"","171.0000","9.9718","6.1759"
"","171.0200","9.9729","6.1783"
"","171.0400","9.9741","6.1813"
"","171.0600","9.9753","6.1828"
"","171.0800","9.9764","6.1832"
"","171.1000","9.9775","6.1851"
"","171.1200","9.9787","6.1878"
"","171.1400","9.9799","6.1908"
"","171.1600","9.9811","6.1930"
"","171.1800","9.9822","6.1950"
"","171.2000","9.9833","6.1969"
"","171.2200","9.9845","6.2003"
"","171.2400","9.9858","6.2039"
"","171.2600","9.9870","6.2056"
"","171.2800","9.9881","6.2067"
"","171.3000","9.9892","6.2082"
"","171.3200","9.9904","6.2105"
"","171.3400","9.9916","6.2130"
"","171.3600","9.9927","6.2153"
"","171.3800","9.9939","6.2172"
"","171.4000","9.9950","6.2194"
"","171.4200","9.9962","6.2232"
"","171.4400","9.9975","6.2260"
"","171.4600","9.9986","6.2269"
"","171.4800","9.9997","6.2274"
"","171.5000","10.0008","6.2296"
"","171.5200","10.0020","6.2330"
"","171.5400","10.0033","6.2364"
"","171.5600","10.0044","6.2384"
"","171.5800","10.0055","6.2402"
"","171.6000","10.0067","6.2418"
"","171.6200","10.0079","6.2452"
"","171.6400","10.0091","6.2479"
"","171.6600","10.0103","6.2493"
"","171.6800","10.0113","6.2508"
"","171.7000","10.0125","6.2535"
"","171.7200","10.0138","6.2566"
"","171.7400","10.0150","6.2596"
"","171.7600","10.0161","6.2613"
"","171.7800","10.0173","6.2628"
"","171.8000","10.0184","6.2646"
"","171.8200","10.0196","6.2678"
"","171.8400","10.0208","6.2696"
"","171.8600","10.0219","6.2707"
"","171.8800","10.0230","6.2725"
"","171.9000","10.0242","6.2755"
"","171.9200","10.0255","6.2789"
"","171.9400","10.0267","6.2812"
"","171.9600","10.0278","6.2827"
"","171.9800","10.0289","6.2839"
"","172.0000","10.0300","6.2867"
"","172.0200","10.0313","6.2902"
"","172.0400","10.0325","6.2920"
"","172.0600","10.0335","6.2925"
"","172.0800","10.0346","6.2943"
"","172.1000","10.0358","6.2969"
"","172.1200","10.0371","6.3009"
"","172.1400","10.0383","6.3035"
"","172.1600","10.0395","6.3054"
"","172.1800","10.0406","6.3064"
"","172.2000","10.0417","6.3095"
"","172.2200","10.0430","6.3125"
"","172.2400","10.0441","6.3144"
"","172.2600","10.0452","6.3150"
"","172.2800","10.0463","6.3170"
"","172.3000","10.0475","6.3202"
"","172.3200","10.0488","6.3242"
"","172.3400","10.0500","6.3261"
"","172.3600","10.0511","6.3277"
"","172.3800","10.0522","6.3285"
"","172.4000","10.0533","6.3312"
"","172.4200","10.0546","6.3338"
"","172.4400","10.0557","6.3360"
"","172.4600","10.0568","6.3371"
"","172.4800","10.0580","6.3400"
"","172.5000","10.0592","6.3428"
"","172.5200","10.0605","6.3459"
"","172.5400","10.0616","6.3475"
"","172.5600","10.0627","6.3488"
"","172.5800","10.0638","6.3501"
"","172.6000","10.0650","6.3532"
"","172.6200","10.0663","6.3562"
"","172.6400","10.0674","6.3581"
"","172.6600","10.0685","6.3595"
"","172.6800","10.0697","6.3623"
"","172.7000","10.0709","6.3651"
"","172.7200","10.0721","6.3688"
"","172.7400","10.0733","6.3707"
"","172.7600","10.0745","6.3730"
"","172.7800","10.0756","6.3743"
"","172.8000","10.0768","6.3778"
"","172.8200","10.0780","6.3799"
"","172.8400","10.0791","6.3812"
"","172.8600","10.0802","6.3814"
"","172.8800","10.0813","6.3842"
"","172.9000","10.0826","6.3874"
"","172.9200","10.0838","6.3917"
"","172.9400","10.0850","6.3936"
"","172.9600","10.0861","6.3955"
"","172.9800","10.0872","6.3964"
"","173.0000","10.0884","6.3991"
"","173.0200","10.0896","6.4012"
"","173.0400","10.0907","6.4030"
"","173.0600","10.0918","6.4043"
"","173.0800","10.0930","6.4076"
"","173.1000","10.0943","6.4115"
"","173.1200","10.0955","6.4146"
"","173.1400","10.0967","6.4162"
"","173.1600","10.0978","6.4177"
"","173.1800","10.0989","6.4194"
"","173.2000","10.1001","6.4228"
"","173.2200","10.1013","6.4245"
"","173.2400","10.1024","6.4253"
"","173.2600","10.1035","6.4265"
"","173.2800","10.1047","6.4302"
"","173.3000","10.1059","6.4338"
"","173.3200","10.1072","6.4369"
"","173.3400","10.1083","6.4384"
"","173.3600","10.1094","6.4402"
"","173.3800","10.1106","6.4420"
"","173.4000","10.1118","6.4447"
"","173.4200","10.1129","6.4458"
"","173.4400","10.1139","6.4467"
"","173.4600","10.1151","6.4482"
"","173.4800","10.1163","6.4516"
"","173.5000","10.1175","6.4556"
"","173.5200","10.1188","6.4588"
"","173.5400","10.1200","6.4609"
"","173.5600","10.1211","6.4627"
"","173.5800","10.1223","6.4653"
"","173.6000","10.1235","6.4678"
"","173.6200","10.1246","6.4695"
"","173.6400","10.1256","6.4700"
"","173.6600","10.1268","6.4722"
"","173.6800","10.1280","6.4754"
"","173.7000","10.1293","6.4797"
"","173.7200","10.1305","6.4822"
"","173.7400","10.1316","6.4842"
"","173.7600","10.1327","6.4857"
"","173.7800","10.1339","6.4888"
"","173.8000","10.1352","6.4914"
"","173.8200","10.1363","6.4927"
"","173.8400","10.1373","6.4935"
"","173.8600","10.1385","6.4966"
"","173.8800","10.1397","6.5001"
"","173.9000","10.1410","6.5042"
"","173.9200","10.1421","6.5058"
"","173.9400","10.1432","6.5078"
"","173.9600","10.1444","6.5103"
"","173.9800","10.1457","6.5145"
"","174.0000","10.1469","6.5170"
"","174.0200","10.1480","6.5174"
"","174.0400","10.1490","6.5167"
"","174.0600","10.1502","6.5214"
"","174.0800","10.1514","6.5315"
"","174.1000","10.1527","6.5430"
"","174.1200","10.1538","6.5504"
"","174.1400","10.1549","6.5579"
"","174.1600","10.1561","6.5670"
"","174.1800","10.1573","6.5833"
"","174.2000","10.1585","6.5964"
"","174.2200","10.1596","6.5988"
"","174.2400","10.1606","6.6020"
"","174.2600","10.1618","6.6160"
"","174.2800","10.1630","6.6367"
"","174.3000","10.1643","6.6566"
"","174.3200","10.1654","6.6670"
"","174.3400","10.1666","6.6761"
"","174.3600","10.1678","6.6876"
"","174.3800","10.1690","6.7059"
"","174.4000","10.1702","6.7157"
"","174.4200","10.1712","6.7123"
"","174.4400","10.1723","6.7140"
"","174.4600","10.1735","6.7296"
"","174.4800","10.1747","6.7508"
"","174.5000","10.1759","6.7691"
"","174.5200","10.1771","6.7774"
"","174.5400","10.1782","6.7849"
"","174.5600","10.1794","6.7954"
"","174.5800","10.1806","6.8149"
"","174.6000","10.1818","6.8255"
"","174.6200","10.1829","6.8233"
"","174.6400","10.1840","6.8274"
"","174.6600","10.1852","6.8418"
"","174.6800","10.1864","6.8595"
"","174.7000","10.1876","6.8716"
"","174.7200","10.1888","6.8756"
"","174.7400","10.1899","6.8814"
"","174.7600","10.1911","6.8920"
"","174.7800","10.1923","6.9093"
"","174.8000","10.1935","6.9123"
"","174.8200","10.1945","6.9052"
"","174.8400","10.1956","6.9071"
"","174.8600","10.1968","6.9204"
"","174.8800","10.1981","6.9386"
"","174.9000","10.1993","6.9515"
"","174.9200","10.2005","6.9535"
"","174.9400","10.2016","6.9537"
"","174.9600","10.2027","6.9623"
"","174.9800","10.2040","6.9811"
"","175.0000","10.2051","6.9844"
"","175.0200","10.2062","6.9782"
"","175.0400","10.2073","6.9811"
"","175.0600","10.2085","6.9949"
"","175.0800","10.2098","7.0116"
"","175.1000","10.2110","7.0214"
"","175.1200","10.2121","7.0230"
"","175.1400","10.2132","7.0240"
"","175.1600","10.2144","7.0337"
"","175.1800","10.2157","7.0496"
"","175.2000","10.2168","7.0503"
"","175.2200","10.2179","7.0465"
"","175.2400","10.2190","7.0514"
"","175.2600","10.2202","7.0633"
"","175.2800","10.2214","7.0761"
"","175.3000","10.2226","7.0800"
"","175.3200","10.2237","7.0798"
"","175.3400","10.2248","7.0844"
"","175.3600","10.2261","7.1030"
"","175.3800","10.2273","7.1215"
"","175.4000","10.2285","7.1193"
"","175.4200","10.2295","7.1127"
"","175.4400","10.2307","7.1170"
"","175.4600","10.2319","7.1276"
"","175.4800","10.2331","7.1381"
"","175.5000","10.2342","7.1403"
"","175.5200","10.2354","7.1418"
"","175.5400","10.2365","7.1488"
"","175.5600","10.2378","7.1677"
"","175.5800","10.2390","7.1793"
"","175.6000","10.2401","7.1695"
"","175.6200","10.2411","7.1618"
"","175.6400","10.2423","7.1693"
"","175.6600","10.2435","7.1847"
"","175.6800","10.2448","7.1984"
"","175.7000","10.2459","7.1998"
"","175.7200","10.2470","7.1989"
"","175.7400","10.2482","7.2037"
"","175.7600","10.2494","7.2216"
"","175.7800","10.2506","7.2307"
"","175.8000","10.2517","7.2227"
"","175.8200","10.2528","7.2224"
"","175.8400","10.2540","7.2366"
"","175.8600","10.2553","7.2539"
"","175.8800","10.2565","7.2641"
"","175.9000","10.2576","7.2632"
"","175.9200","10.2587","7.2625"
"","175.9400","10.2599","7.2674"
"","175.9600","10.2611","7.2829"
"","175.9800","10.2623","7.2842"
"","176.0000","10.2634","7.2760"
"","176.0200","10.2645","7.2811"
"","176.0400","10.2658","7.2987"
"","176.0600","10.2670","7.3149"
"","176.0800","10.2682","7.3192"
"","176.1000","10.2693","7.3140"
"","176.1200","10.2704","7.3142"
"","176.1400","10.2716","7.3245"
"","176.1600","10.2728","7.3411"
"","176.1800","10.2739","7.3348"
"","176.2000","10.2750","7.3212"
"","176.2200","10.2761","7.3245"
"","176.2400","10.2774","7.3420"
"","176.2600","10.2786","7.3615"
"","176.2800","10.2798","7.3686"
"","176.3000","10.2809","7.3639"
"","176.3200","10.2821","7.3613"
"","176.3400","10.2832","7.3698"
"","176.3600","10.2845","7.3849"
"","176.3800","10.2856","7.3792"
"","176.4000","10.2867","7.3692"
"","176.4200","10.2878","7.3762"
"","176.4400","10.2891","7.3952"
"","176.4600","10.2903","7.4108"
"","176.4800","10.2915","7.4127"
"","176.5000","10.2926","7.4053"
"","176.5200","10.2937","7.4015"
"","176.5400","10.2948","7.4103"
"","176.5600","10.2961","7.4254"
"","176.5800","10.2972","7.4226"
"","176.6000","10.2983","7.4209"
"","176.6200","10.2995","7.4327"
"","176.6400","10.3007","7.4507"
"","176.6600","10.3020","7.4641"
"","176.6800","10.3031","7.4635"
"","176.7000","10.3042","7.4562"
"","176.7200","10.3053","7.4551"
"","176.7400","10.3065","7.4693"
"","176.7600","10.3078","7.4837"
"","176.7800","10.3089","7.4782"
"","176.8000","10.3100","7.4776"
"","176.8200","10.3112","7.4902"
"","176.8400","10.3124","7.5075"
"","176.8600","10.3137","7.5196"
"","176.8800","10.3148","7.5212"
"","176.9000","10.3159","7.5185"
"","176.9200","10.3171","7.5213"
"","176.9400","10.3183","7.5360"
"","176.9600","10.3195","7.5422"
"","176.9800","10.3206","7.5294"
"","177.0000","10.3217","7.5242"
"","177.0200","10.3229","7.5339"
"","177.0400","10.3241","7.5559"
"","177.0600","10.3254","7.5736"
"","177.0800","10.3265","7.5753"
"","177.1000","10.3276","7.5681"
"","177.1200","10.3288","7.5658"
"","177.1400","10.3300","7.5772"
"","177.1600","10.3311","7.5785"
"","177.1800","10.3322","7.5683"
"","177.2000","10.3333","7.5686"
"","177.2200","10.3345","7.5809"
"","177.2400","10.3358","7.5992"
"","177.2600","10.3370","7.6109"
"","177.2800","10.3381","7.6097"
"","177.3000","10.3392","7.6060"
"","177.3200","10.3404","7.6098"
"","177.3400","10.3416","7.6260"
"","177.3600","10.3428","7.6253"
"","177.3800","10.3438","7.6138"
"","177.4000","10.3450","7.6176"
"","177.4200","10.3462","7.6365"
"","177.4400","10.3475","7.6595"
"","177.4600","10.3487","7.6683"
"","177.4800","10.3498","7.6626"
"","177.5000","10.3509","7.6572"
"","177.5200","10.3521","7.6632"
"","177.5400","10.3533","7.6759"
"","177.5600","10.3544","7.6667"
"","177.5800","10.3554","7.6540"
"","177.6000","10.3566","7.6588"
"","177.6200","10.3578","7.6784"
"","177.6400","10.3591","7.7015"
"","177.6600","10.3603","7.7127"
"","177.6800","10.3614","7.7106"
"","177.7000","10.3626","7.7095"
"","177.7200","10.3638","7.7185"
"","177.7400","10.3650","7.7300"
"","177.7600","10.3660","7.7162"
"","177.7800","10.3671","7.7033"
"","177.8000","10.3683","7.7113"
"","177.8200","10.3695","7.7339"
"","177.8400","10.3708","7.7549"
"","177.8600","10.3720","7.7608"
"","177.8800","10.3731","7.7577"
"","177.9000","10.3743","7.7600"
"","177.9200","10.3755","7.7746"
"","177.9400","10.3767","7.7834"
"","177.9600","10.3777","7.7664"
"","177.9800","10.3788","7.7559"
"","178.0000","10.3800","7.7651"
"","178.0200","10.3812","7.7858"
"","178.0400","10.3825","7.7977"
"","178.0600","10.3836","7.7969"
"","178.0800","10.3847","7.7957"
"","178.1000","10.3859","7.8051"
"","178.1200","10.3872","7.8236"
"","178.1400","10.3883","7.8273"
"","178.1600","10.3894","7.8058"
"","178.1800","10.3905","7.7975"
"","178.2000","10.3917","7.8120"
"","178.2200","10.3930","7.8389"
"","178.2400","10.3942","7.8513"
"","178.2600","10.3953","7.8467"
"","178.2800","10.3964","7.8409"
"","178.3000","10.3976","7.8467"
"","178.3200","10.3988","7.8643"
"","178.3400","10.4000","7.8676"
"","178.3600","10.4010","7.8519"
"","178.3800","10.4021","7.8505"
"","178.4000","10.4034","7.8653"
"","178.4200","10.4046","7.8865"
"","178.4400","10.4058","7.8943"
"","178.4600","10.4069","7.8915"
"","178.4800","10.4081","7.8913"
"","178.5000","10.4093","7.9020"
"","178.5200","10.4105","7.9184"
"","178.5400","10.4116","7.9132"
"","178.5600","10.4127","7.8925"
"","178.5800","10.4138","7.8897"
"","178.6000","10.4150","7.9022"
"","178.6200","10.4162","7.9223"
"","178.6400","10.4174","7.9314"
"","178.6600","10.4186","7.9323"
"","178.6800","10.4197","7.9338"
"","178.7000","10.4209","7.9445"
"","178.7200","10.4221","7.9587"
"","178.7400","10.4232","7.9501"
"","178.7600","10.4243","7.9327"
"","178.7800","10.4254","7.9362"
"","178.8000","10.4267","7.9524"
"","178.8200","10.4279","7.9717"
"","178.8400","10.4291","7.9769"
"","178.8600","10.4302","7.9754"
"","178.8800","10.4314","7.9754"
"","178.9000","10.4326","7.9886"
"","178.9200","10.4338","8.0041"
"","178.9400","10.4349","7.9947"
"","178.9600","10.4360","7.9808"
"","178.9800","10.4371","7.9879"
"","179.0000","10.4384","8.0087"
"","179.0200","10.4397","8.0297"
"","179.0400","10.4408","8.0326"
"","179.0600","10.4419","8.0244"
"","179.0800","10.4430","8.0196"
"","179.1000","10.4443","8.0359"
"","179.1200","10.4455","8.0547"
"","179.1400","10.4466","8.0479"
"","179.1600","10.4477","8.0386"
"","179.1800","10.4489","8.0429"
"","179.2000","10.4501","8.0557"
"","179.2200","10.4513","8.0643"
"","179.2400","10.4524","8.0624"
"","179.2600","10.4536","8.0581"
"","179.2800","10.4547","8.0605"
"","179.3000","10.4560","8.0800"
"","179.3200","10.4572","8.0934"
"","179.3400","10.4583","8.0815"
"","179.3600","10.4594","8.0745"
"","179.3800","10.4605","8.0808"
"","179.4000","10.4618","8.0956"
"","179.4200","10.4630","8.1050"
"","179.4400","10.4641","8.1028"
"","179.4600","10.4652","8.0984"
"","179.4800","10.4664","8.1053"
"","179.5000","10.4676","8.1294"
"","179.5200","10.4688","8.1387"
"","179.5400","10.4699","8.1224"
"","179.5600","10.4710","8.1148"
"","179.5800","10.4722","8.1222"
"","179.6000","10.4734","8.1385"
"","179.6200","10.4746","8.1461"
"","179.6400","10.4757","8.1421"
"","179.6600","10.4768","8.1391"
"","179.6800","10.4780","8.1513"
"","179.7000","10.4793","8.1782"
"","179.7200","10.4805","8.1847"
"","179.7400","10.4816","8.1698"
"","179.7600","10.4827","8.1707"
"","179.7800","10.4839","8.1845"
"","179.8000","10.4851","8.2021"
"","179.8200","10.4863","8.2044"
"","179.8400","10.4874","8.1953"
"","179.8600","10.4885","8.1891"
"","179.8800","10.4897","8.2007"
"","179.9000","10.4910","8.2270"
"","179.9200","10.4921","8.2299"
"","179.9400","10.4932","8.2168"
"","179.9600","10.4943","8.2201"
"","179.9800","10.4956","8.2347"
"","180.0000","10.4968","8.2518"
"","180.0200","10.4980","8.2549"
"","180.0400","10.4991","8.2509"
"","180.0600","10.5002","8.2511"
"","180.0800","10.5015","8.2664"
"","180.1000","10.5027","8.2809"
"","180.1200","10.5038","8.2680"
"","180.1400","10.5048","8.2544"
"","180.1600","10.5060","8.2664"
"","180.1800","10.5073","8.2884"
"","180.2000","10.5085","8.3050"
"","180.2200","10.5097","8.3006"
"","180.2400","10.5108","8.2909"
"","180.2600","10.5119","8.2888"
"","180.2800","10.5131","8.3045"
"","180.3000","10.5143","8.3160"
"","180.3200","10.5154","8.3001"
"","180.3400","10.5164","8.2877"
"","180.3600","10.5176","8.3005"
"","180.3800","10.5189","8.3257"
"","180.4000","10.5201","8.3462"
"","180.4200","10.5213","8.3445"
"","180.4400","10.5224","8.3357"
"","180.4600","10.5235","8.3335"
"","180.4800","10.5247","8.3501"
"","180.5000","10.5260","8.3617"
"","180.5200","10.5270","8.3479"
"","180.5400","10.5282","8.3431"
"","180.5600","10.5294","8.3591"
"","180.5800","10.5306","8.3815"
"","180.6000","10.5318","8.3944"
"","180.6200","10.5330","8.3877"
"","180.6400","10.5340","8.3752"
"","180.6600","10.5352","8.3705"
"","180.6800","10.5364","8.3883"
"","180.7000","10.5376","8.3984"
"","180.7200","10.5387","8.3889"
"","180.7400","10.5398","8.3916"
"","180.7600","10.5410","8.4097"
"","180.7800","10.5423","8.4311"
"","180.8000","10.5435","8.4402"
"","180.8200","10.5446","8.4319"
"","180.8400","10.5457","8.4221"
"","180.8600","10.5469","8.4257"
"","180.8800","10.5481","8.4477"
"","180.9000","10.5493","8.4538"
"","180.9200","10.5504","8.4408"
"","180.9400","10.5515","8.4437"
"","180.9600","10.5527","8.4582"
"","180.9800","10.5540","8.4750"
"","181.0000","10.5552","8.4813"
"","181.0200","10.5563","8.4781"
"","181.0400","10.5574","8.4741"
"","181.0600","10.5586","8.4819"
"","181.0800","10.5598","8.4987"
"","181.1000","10.5609","8.4920"
"","181.1200","10.5620","8.4704"
"","181.1400","10.5631","8.4691"
"","181.1600","10.5643","8.4880"
"","181.1800","10.5656","8.5192"
"","181.2000","10.5669","8.5362"
"","181.2200","10.5680","8.5322"
"","181.2400","10.5691","8.5211"
"","181.2600","10.5703","8.5236"
"","181.2800","10.5715","8.5372"
"","181.3000","10.5726","8.5323"
"","181.3200","10.5737","8.5222"
"","181.3400","10.5749","8.5298"
"","181.3600","10.5761","8.5468"
"","181.3800","10.5773","8.5677"
"","181.4000","10.5785","8.5715"
"","181.4200","10.5796","8.5628"
"","181.4400","10.5807","8.5544"
"","181.4600","10.5819","8.5673"
"","181.4800","10.5831","8.5832"
"","181.5000","10.5842","8.5714"
"","181.5200","10.5853","8.5594"
"","181.5400","10.5865","8.5719"
"","181.5600","10.5878","8.5974"
"","181.5800","10.5890","8.6204"
"","181.6000","10.5902","8.6209"
"","181.6200","10.5913","8.6126"
"","181.6400","10.5924","8.6081"
"","181.6600","10.5936","8.6209"
"","181.6800","10.5948","8.6250"
"","181.7000","10.5958","8.6023"
"","181.7200","10.5969","8.5894"
"","181.7400","10.5981","8.6009"
"","181.7600","10.5994","8.6274"
"","181.7800","10.6006","8.6530"
"","181.8000","10.6018","8.6573"
"","181.8200","10.6029","8.6519"
"","181.8400","10.6041","8.6509"
"","181.8600","10.6053","8.6667"
"","181.8800","10.6064","8.6678"
"","181.9000","10.6075","8.6439"
"","181.9200","10.6086","8.6358"
"","181.9400","10.6098","8.6559"
"","181.9600","10.6111","8.6864"
"","181.9800","10.6123","8.7053"
"","182.0000","10.6135","8.7009"
"","182.0200","10.6146","8.6949"
"","182.0400","10.6157","8.6990"
"","182.0600","10.6170","8.7198"
"","182.0800","10.6181","8.7197"
"","182.1000","10.6192","8.6996"
"","182.1200","10.6203","8.6970"
"","182.1400","10.6215","8.7157"
"","182.1600","10.6228","8.7387"
"","182.1800","10.6240","8.7464"
"","182.2000","10.6251","8.7425"
"","182.2200","10.6263","8.7465"
"","182.2400","10.6275","8.7631"
"","182.2600","10.6287","8.7834"
"","182.2800","10.6298","8.7699"
"","182.3000","10.6308","8.7426"
"","182.3200","10.6320","8.7420"
"","182.3400","10.6332","8.7664"
"","182.3600","10.6345","8.7937"
"","182.3800","10.6357","8.7977"
"","182.4000","10.6368","8.7865"
"","182.4200","10.6379","8.7824"
"","182.4400","10.6391","8.7961"
"","182.4600","10.6403","8.8159"
"","182.4800","10.6414","8.8053"
"","182.5000","10.6425","8.7864"
"","182.5200","10.6437","8.7895"
"","182.5400","10.6449","8.8095"
"","182.5600","10.6461","8.8295"
"","182.5800","10.6473","8.8321"
"","182.6000","10.6484","8.8277"
"","182.6200","10.6496","8.8311"
"","182.6400","10.6508","8.8485"
"","182.6600","10.6520","8.8619"
"","182.6800","10.6531","8.8420"
"","182.7000","10.6541","8.8220"
"","182.7200","10.6553","8.8272"
"","182.7400","10.6565","8.8496"
"","182.7600","10.6577","8.8733"
"","182.7800","10.6589","8.8793"
"","182.8000","10.6601","8.8790"
"","182.8200","10.6612","8.8822"
"","182.8400","10.6625","8.8986"
"","182.8600","10.6636","8.9065"
"","182.8800","10.6647","8.8865"
"","182.9000","10.6658","8.8747"
"","182.9200","10.6670","8.8882"
"","182.9400","10.6682","8.9128"
"","182.9600","10.6695","8.9321"
"","182.9800","10.6706","8.9330"
"","183.0000","10.6717","8.9290"
"","183.0200","10.6729","8.9312"
"","183.0400","10.6741","8.9507"
"","183.0600","10.6753","8.9587"
"","183.0800","10.6764","8.9391"
"","183.1000","10.6775","8.9303"
"","183.1200","10.6787","8.9464"
"","183.1400","10.6800","8.9735"
"","183.1600","10.6812","8.9905"
"","183.1800","10.6823","8.9850"
"","183.2000","10.6834","8.9725"
"","183.2200","10.6846","8.9716"
"","183.2400","10.6858","8.9969"
"","183.2600","10.6870","9.0066"
"","183.2800","10.6881","8.9903"
"","183.3000","10.6892","8.9819"
"","183.3200","10.6904","8.9906"
"","183.3400","10.6916","9.0077"
"","183.3600","10.6928","9.0186"
"","183.3800","10.6939","9.0154"
"","183.4000","10.6950","9.0094"
"","183.4200","10.6962","9.0164"
"","183.4400","10.6975","9.0414"
"","183.4600","10.6986","9.0425"
"","183.4800","10.6997","9.0228"
"","183.5000","10.7008","9.0189"
"","183.5200","10.7020","9.0312"
"","183.5400","10.7032","9.0495"
"","183.5600","10.7044","9.0586"
"","183.5800","10.7056","9.0562"
"","183.6000","10.7067","9.0560"
"","183.6200","10.7079","9.0714"
"","183.6400","10.7092","9.0981"
"","183.6600","10.7103","9.0942"
"","183.6800","10.7114","9.0758"
"","183.7000","10.7125","9.0751"
"","183.7200","10.7137","9.0909"
"","183.7400","10.7149","9.1091"
"","183.7600","10.7161","9.1112"
"","183.7800","10.7172","9.1036"
"","183.8000","10.7183","9.1034"
"","183.8200","10.7195","9.1233"
"","183.8400","10.7208","9.1495"
"","183.8600","10.7219","9.1396"
"","183.8800","10.7230","9.1229"
"","183.9000","10.7242","9.1289"
"","183.9200","10.7254","9.1485"
"","183.9400","10.7266","9.1646"
"","183.9600","10.7278","9.1640"
"","183.9800","10.7289","9.1577"
"","184.0000","10.7300","9.1616"
