Results Table 1


Results Table 2


1,Time,Displacement,Force
"","157.1200","9.1616","3.0011"
"","157.1400","9.1627","3.0016"
"","157.1600","9.1639","3.0027"
"","157.1800","9.1651","3.0041"
"","157.2000","9.1663","3.0051"
"","157.2200","9.1673","3.0046"
"","157.2400","9.1684","3.0040"
"","157.2600","9.1696","3.0050"
"","157.2800","9.1708","3.0067"
"","157.3000","9.1720","3.0084"
"","157.3200","9.1732","3.0091"
"","157.3400","9.1743","3.0092"
"","157.3600","9.1755","3.0102"
"","157.3800","9.1767","3.0119"
"","157.4000","9.1779","3.0127"
"","157.4200","9.1790","3.0129"
"","157.4400","9.1801","3.0130"
"","157.4600","9.1813","3.0144"
"","157.4800","9.1825","3.0158"
"","157.5000","9.1837","3.0173"
"","157.5200","9.1849","3.0178"
"","157.5400","9.1860","3.0181"
"","157.5600","9.1872","3.0190"
"","157.5800","9.1884","3.0211"
"","157.6000","9.1896","3.0219"
"","157.6200","9.1907","3.0215"
"","157.6400","9.1918","3.0212"
"","157.6600","9.1930","3.0224"
"","157.6800","9.1942","3.0241"
"","157.7000","9.1954","3.0257"
"","157.7200","9.1966","3.0263"
"","157.7400","9.1977","3.0264"
"","157.7600","9.1988","3.0271"
"","157.7800","9.2001","3.0290"
"","157.8000","9.2013","3.0297"
"","157.8200","9.2023","3.0289"
"","157.8400","9.2034","3.0297"
"","157.8600","9.2046","3.0307"
"","157.8800","9.2059","3.0329"
"","157.9000","9.2071","3.0341"
"","157.9200","9.2082","3.0351"
"","157.9400","9.2094","3.0347"
"","157.9600","9.2105","3.0361"
"","157.9800","9.2117","3.0371"
"","158.0000","9.2129","3.0378"
"","158.0200","9.2140","3.0374"
"","158.0400","9.2151","3.0384"
"","158.0600","9.2163","3.0395"
"","158.0800","9.2175","3.0413"
"","158.1000","9.2187","3.0419"
"","158.1200","9.2198","3.0425"
"","158.1400","9.2210","3.0425"
"","158.1600","9.2222","3.0448"
"","158.1800","9.2235","3.0467"
"","158.2000","9.2246","3.0474"
"","158.2200","9.2257","3.0467"
"","158.2400","9.2268","3.0472"
"","158.2600","9.2280","3.0482"
"","158.2800","9.2292","3.0497"
"","158.3000","9.2303","3.0501"
"","158.3200","9.2315","3.0508"
"","158.3400","9.2326","3.0510"
"","158.3600","9.2339","3.0536"
"","158.3800","9.2351","3.0545"
"","158.4000","9.2362","3.0554"
"","158.4200","9.2373","3.0545"
"","158.4400","9.2384","3.0561"
"","158.4600","9.2397","3.0567"
"","158.4800","9.2409","3.0586"
"","158.5000","9.2420","3.0587"
"","158.5200","9.2431","3.0593"
"","158.5400","9.2443","3.0597"
"","158.5600","9.2455","3.0619"
"","158.5800","9.2467","3.0629"
"","158.6000","9.2478","3.0630"
"","158.6200","9.2489","3.0627"
"","158.6400","9.2501","3.0646"
"","158.6600","9.2514","3.0666"
"","158.6800","9.2526","3.0684"
"","158.7000","9.2538","3.0686"
"","158.7200","9.2549","3.0693"
"","158.7400","9.2560","3.0700"
"","158.7600","9.2573","3.0718"
"","158.7800","9.2584","3.0722"
"","158.8000","9.2595","3.0719"
"","158.8200","9.2606","3.0725"
"","158.8400","9.2618","3.0745"
"","158.8600","9.2631","3.0763"
"","158.8800","9.2643","3.0773"
"","158.9000","9.2654","3.0772"
"","158.9200","9.2665","3.0773"
"","158.9400","9.2677","3.0788"
"","158.9600","9.2689","3.0810"
"","158.9800","9.2701","3.0813"
"","159.0000","9.2711","3.0810"
"","159.0200","9.2722","3.0810"
"","159.0400","9.2735","3.0832"
"","159.0600","9.2747","3.0850"
"","159.0800","9.2759","3.0862"
"","159.1000","9.2771","3.0863"
"","159.1200","9.2782","3.0865"
"","159.1400","9.2793","3.0875"
"","159.1600","9.2806","3.0894"
"","159.1800","9.2817","3.0894"
"","159.2000","9.2828","3.0890"
"","159.2200","9.2839","3.0896"
"","159.2400","9.2852","3.0915"
"","159.2600","9.2864","3.0938"
"","159.2800","9.2876","3.0943"
"","159.3000","9.2887","3.0944"
"","159.3200","9.2898","3.0944"
"","159.3400","9.2909","3.0958"
"","159.3600","9.2922","3.0969"
"","159.3800","9.2933","3.0973"
"","159.4000","9.2944","3.0973"
"","159.4200","9.2956","3.0990"
"","159.4400","9.2968","3.1006"
"","159.4600","9.2981","3.1024"
"","159.4800","9.2992","3.1033"
"","159.5000","9.3003","3.1032"
"","159.5200","9.3015","3.1030"
"","159.5400","9.3027","3.1048"
"","159.5600","9.3039","3.1062"
"","159.5800","9.3050","3.1067"
"","159.6000","9.3061","3.1064"
"","159.6200","9.3073","3.1078"
"","159.6400","9.3085","3.1098"
"","159.6600","9.3098","3.1119"
"","159.6800","9.3109","3.1122"
"","159.7000","9.3121","3.1131"
"","159.7200","9.3132","3.1135"
"","159.7400","9.3144","3.1155"
"","159.7600","9.3156","3.1162"
"","159.7800","9.3167","3.1158"
"","159.8000","9.3178","3.1153"
"","159.8200","9.3189","3.1167"
"","159.8400","9.3202","3.1183"
"","159.8600","9.3215","3.1208"
"","159.8800","9.3227","3.1212"
"","159.9000","9.3238","3.1218"
"","159.9200","9.3249","3.1212"
"","159.9400","9.3261","3.1230"
"","159.9600","9.3272","3.1235"
"","159.9800","9.3283","3.1241"
"","160.0000","9.3295","3.1241"
"","160.0200","9.3306","3.1258"
"","160.0400","9.3319","3.1276"
"","160.0600","9.3331","3.1289"
"","160.0800","9.3343","3.1294"
"","160.1000","9.3354","3.1297"
"","160.1200","9.3365","3.1298"
"","160.1400","9.3377","3.1318"
"","160.1600","9.3389","3.1323"
"","160.1800","9.3400","3.1323"
"","160.2000","9.3411","3.1328"
"","160.2200","9.3423","3.1349"
"","160.2400","9.3436","3.1368"
"","160.2600","9.3448","3.1383"
"","160.2800","9.3459","3.1387"
"","160.3000","9.3471","3.1391"
"","160.3200","9.3482","3.1402"
"","160.3400","9.3494","3.1418"
"","160.3600","9.3506","3.1413"
"","160.3800","9.3516","3.1410"
"","160.4000","9.3527","3.1411"
"","160.4200","9.3539","3.1432"
"","160.4400","9.3552","3.1457"
"","160.4600","9.3564","3.1474"
"","160.4800","9.3576","3.1484"
"","160.5000","9.3587","3.1491"
"","160.5200","9.3599","3.1502"
"","160.5400","9.3611","3.1515"
"","160.5600","9.3622","3.1511"
"","160.5800","9.3632","3.1504"
"","160.6000","9.3644","3.1513"
"","160.6200","9.3656","3.1538"
"","160.6400","9.3669","3.1559"
"","160.6600","9.3681","3.1572"
"","160.6800","9.3693","3.1576"
"","160.7000","9.3704","3.1583"
"","160.7200","9.3716","3.1597"
"","160.7400","9.3728","3.1608"
"","160.7600","9.3739","3.1603"
"","160.7800","9.3749","3.1603"
"","160.8000","9.3761","3.1615"
"","160.8200","9.3773","3.1631"
"","160.8400","9.3786","3.1643"
"","160.8600","9.3797","3.1648"
"","160.8800","9.3808","3.1653"
"","160.9000","9.3820","3.1667"
"","160.9200","9.3833","3.1692"
"","160.9400","9.3845","3.1706"
"","160.9600","9.3856","3.1698"
"","160.9800","9.3866","3.1692"
"","161.0000","9.3878","3.1701"
"","161.0200","9.3890","3.1722"
"","161.0400","9.3903","3.1739"
"","161.0600","9.3914","3.1747"
"","161.0800","9.3925","3.1752"
"","161.1000","9.3937","3.1761"
"","161.1200","9.3949","3.1783"
"","161.1400","9.3961","3.1791"
"","161.1600","9.3972","3.1786"
"","161.1800","9.3982","3.1781"
"","161.2000","9.3994","3.1795"
"","161.2200","9.4007","3.1816"
"","161.2400","9.4019","3.1834"
"","161.2600","9.4031","3.1842"
"","161.2800","9.4042","3.1850"
"","161.3000","9.4054","3.1860"
"","161.3200","9.4066","3.1874"
"","161.3400","9.4078","3.1873"
"","161.3600","9.4088","3.1865"
"","161.3800","9.4099","3.1867"
"","161.4000","9.4111","3.1885"
"","161.4200","9.4123","3.1904"
"","161.4400","9.4136","3.1919"
"","161.4600","9.4147","3.1922"
"","161.4800","9.4158","3.1918"
"","161.5000","9.4170","3.1928"
"","161.5200","9.4182","3.1947"
"","161.5400","9.4194","3.1952"
"","161.5600","9.4205","3.1949"
"","161.5800","9.4216","3.1952"
"","161.6000","9.4228","3.1970"
"","161.6200","9.4240","3.1986"
"","161.6400","9.4252","3.1994"
"","161.6600","9.4263","3.1996"
"","161.6800","9.4275","3.2006"
"","161.7000","9.4287","3.2019"
"","161.7200","9.4299","3.2040"
"","161.7400","9.4311","3.2035"
"","161.7600","9.4321","3.2033"
"","161.7800","9.4333","3.2036"
"","161.8000","9.4345","3.2057"
"","161.8200","9.4357","3.2080"
"","161.8400","9.4370","3.2095"
"","161.8600","9.4381","3.2095"
"","161.8800","9.4392","3.2100"
"","161.9000","9.4404","3.2110"
"","161.9200","9.4416","3.2132"
"","161.9400","9.4428","3.2129"
"","161.9600","9.4438","3.2129"
"","161.9800","9.4449","3.2131"
"","162.0000","9.4462","3.2153"
"","162.0200","9.4474","3.2167"
"","162.0400","9.4486","3.2183"
"","162.0600","9.4497","3.2181"
"","162.0800","9.4508","3.2188"
"","162.1000","9.4520","3.2200"
"","162.1200","9.4533","3.2217"
"","162.1400","9.4544","3.2215"
"","162.1600","9.4555","3.2217"
"","162.1800","9.4566","3.2225"
"","162.2000","9.4578","3.2244"
"","162.2200","9.4591","3.2252"
"","162.2400","9.4602","3.2258"
"","162.2600","9.4613","3.2264"
"","162.2800","9.4625","3.2271"
"","162.3000","9.4637","3.2296"
"","162.3200","9.4650","3.2309"
"","162.3400","9.4661","3.2307"
"","162.3600","9.4671","3.2309"
"","162.3800","9.4683","3.2318"
"","162.4000","9.4695","3.2331"
"","162.4200","9.4707","3.2339"
"","162.4400","9.4718","3.2345"
"","162.4600","9.4729","3.2349"
"","162.4800","9.4741","3.2366"
"","162.5000","9.4754","3.2385"
"","162.5200","9.4766","3.2400"
"","162.5400","9.4777","3.2395"
"","162.5600","9.4788","3.2398"
"","162.5800","9.4799","3.2407"
"","162.6000","9.4812","3.2426"
"","162.6200","9.4824","3.2440"
"","162.6400","9.4835","3.2446"
"","162.6600","9.4846","3.2451"
"","162.6800","9.4858","3.2460"
"","162.7000","9.4871","3.2481"
"","162.7200","9.4882","3.2492"
"","162.7400","9.4893","3.2491"
"","162.7600","9.4904","3.2496"
"","162.7800","9.4916","3.2512"
"","162.8000","9.4929","3.2533"
"","162.8200","9.4941","3.2546"
"","162.8400","9.4952","3.2552"
"","162.8600","9.4964","3.2560"
"","162.8800","9.4975","3.2573"
"","162.9000","9.4988","3.2591"
"","162.9200","9.4999","3.2594"
"","162.9400","9.5010","3.2594"
"","162.9600","9.5021","3.2604"
"","162.9800","9.5034","3.2622"
"","163.0000","9.5046","3.2642"
"","163.0200","9.5058","3.2647"
"","163.0400","9.5069","3.2648"
"","163.0600","9.5080","3.2653"
"","163.0800","9.5092","3.2668"
"","163.1000","9.5104","3.2682"
"","163.1200","9.5115","3.2681"
"","163.1400","9.5126","3.2681"
"","163.1600","9.5137","3.2688"
"","163.1800","9.5150","3.2707"
"","163.2000","9.5162","3.2726"
"","163.2200","9.5174","3.2734"
"","163.2400","9.5185","3.2737"
"","163.2600","9.5196","3.2741"
"","163.2800","9.5209","3.2756"
"","163.3000","9.5221","3.2776"
"","163.3200","9.5232","3.2776"
"","163.3400","9.5243","3.2780"
"","163.3600","9.5255","3.2792"
"","163.3800","9.5267","3.2814"
"","163.4000","9.5280","3.2826"
"","163.4200","9.5291","3.2839"
"","163.4400","9.5302","3.2834"
"","163.4600","9.5313","3.2837"
"","163.4800","9.5325","3.2851"
"","163.5000","9.5337","3.2865"
"","163.5200","9.5348","3.2863"
"","163.5400","9.5359","3.2873"
"","163.5600","9.5371","3.2886"
"","163.5800","9.5384","3.2912"
"","163.6000","9.5396","3.2928"
"","163.6200","9.5407","3.2935"
"","163.6400","9.5418","3.2936"
"","163.6600","9.5430","3.2942"
"","163.6800","9.5442","3.2959"
"","163.7000","9.5454","3.2974"
"","163.7200","9.5465","3.2971"
"","163.7400","9.5476","3.2982"
"","163.7600","9.5488","3.2995"
"","163.7800","9.5501","3.3021"
"","163.8000","9.5513","3.3029"
"","163.8200","9.5524","3.3037"
"","163.8400","9.5536","3.3036"
"","163.8600","9.5547","3.3046"
"","163.8800","9.5559","3.3063"
"","163.9000","9.5571","3.3071"
"","163.9200","9.5581","3.3064"
"","163.9400","9.5592","3.3068"
"","163.9600","9.5604","3.3077"
"","163.9800","9.5617","3.3106"
"","164.0000","9.5630","3.3121"
"","164.0200","9.5641","3.3135"
"","164.0400","9.5652","3.3131"
"","164.0600","9.5664","3.3144"
"","164.0800","9.5676","3.3156"
"","164.1000","9.5687","3.3160"
"","164.1200","9.5698","3.3161"
"","164.1400","9.5710","3.3171"
"","164.1600","9.5722","3.3182"
"","164.1800","9.5734","3.3204"
"","164.2000","9.5746","3.3213"
"","164.2200","9.5758","3.3223"
"","164.2400","9.5769","3.3221"
"","164.2600","9.5780","3.3241"
"","164.2800","9.5793","3.3252"
"","164.3000","9.5804","3.3253"
"","164.3200","9.5814","3.3245"
"","164.3400","9.5826","3.3257"
"","164.3600","9.5838","3.3278"
"","164.3800","9.5851","3.3303"
"","164.4000","9.5863","3.3312"
"","164.4200","9.5874","3.3317"
"","164.4400","9.5885","3.3316"
"","164.4600","9.5897","3.3326"
"","164.4800","9.5909","3.3334"
"","164.5000","9.5920","3.3335"
"","164.5200","9.5931","3.3332"
"","164.5400","9.5942","3.3339"
"","164.5600","9.5954","3.3356"
"","164.5800","9.5967","3.3377"
"","164.6000","9.5979","3.3388"
"","164.6200","9.5991","3.3387"
"","164.6400","9.6002","3.3393"
"","164.6600","9.6014","3.3409"
"","164.6800","9.6026","3.3416"
"","164.7000","9.6036","3.3408"
"","164.7200","9.6047","3.3404"
"","164.7400","9.6059","3.3420"
"","164.7600","9.6071","3.3448"
"","164.7800","9.6084","3.3465"
"","164.8000","9.6096","3.3471"
"","164.8200","9.6107","3.3464"
"","164.8400","9.6119","3.3470"
"","164.8600","9.6131","3.3483"
"","164.8800","9.6143","3.3494"
"","164.9000","9.6154","3.3484"
"","164.9200","9.6164","3.3485"
"","164.9400","9.6176","3.3487"
"","164.9600","9.6189","3.3498"
"","164.9800","9.6201","3.3493"
"","165.0000","9.6212","3.3490"
"","165.0200","9.6223","3.3484"
"","165.0400","9.6235","3.3506"
"","165.0600","9.6248","3.3522"
"","165.0800","9.6260","3.3531"
"","165.1000","9.6270","3.3517"
"","165.1200","9.6281","3.3522"
"","165.1400","9.6293","3.3535"
"","165.1600","9.6305","3.3562"
"","165.1800","9.6318","3.3569"
"","165.2000","9.6329","3.3579"
"","165.2200","9.6340","3.3580"
"","165.2400","9.6352","3.3602"
"","165.2600","9.6364","3.3617"
"","165.2800","9.6376","3.3623"
"","165.3000","9.6386","3.3612"
"","165.3200","9.6397","3.3619"
"","165.3400","9.6409","3.3634"
"","165.3600","9.6422","3.3663"
"","165.3800","9.6434","3.3674"
"","165.4000","9.6445","3.3686"
"","165.4200","9.6457","3.3690"
"","165.4400","9.6469","3.3711"
"","165.4600","9.6481","3.3720"
"","165.4800","9.6492","3.3722"
"","165.5000","9.6502","3.3713"
"","165.5200","9.6514","3.3727"
"","165.5400","9.6526","3.3741"
"","165.5600","9.6539","3.3767"
"","165.5800","9.6551","3.3774"
"","165.6000","9.6562","3.3784"
"","165.6200","9.6573","3.3787"
"","165.6400","9.6585","3.3808"
"","165.6600","9.6598","3.3819"
"","165.6800","9.6609","3.3826"
"","165.7000","9.6620","3.3824"
"","165.7200","9.6631","3.3836"
"","165.7400","9.6643","3.3852"
"","165.7600","9.6656","3.3873"
"","165.7800","9.6667","3.3879"
"","165.8000","9.6678","3.3889"
"","165.8200","9.6690","3.3894"
"","165.8400","9.6702","3.3918"
"","165.8600","9.6714","3.3928"
"","165.8800","9.6725","3.3926"
"","165.9000","9.6736","3.3921"
"","165.9200","9.6748","3.3936"
"","165.9400","9.6760","3.3956"
"","165.9600","9.6773","3.3982"
"","165.9800","9.6784","3.3993"
"","166.0000","9.6796","3.4000"
"","166.0200","9.6807","3.4002"
"","166.0400","9.6819","3.4023"
"","166.0600","9.6831","3.4030"
"","166.0800","9.6842","3.4030"
"","166.1000","9.6853","3.4029"
"","166.1200","9.6865","3.4044"
"","166.1400","9.6877","3.4061"
"","166.1600","9.6889","3.4080"
"","166.1800","9.6901","3.4085"
"","166.2000","9.6912","3.4089"
"","166.2200","9.6923","3.4099"
"","166.2400","9.6935","3.4121"
"","166.2600","9.6947","3.4129"
"","166.2800","9.6958","3.4125"
"","166.3000","9.6969","3.4127"
"","166.3200","9.6981","3.4144"
"","166.3400","9.6993","3.4161"
"","166.3600","9.7005","3.4172"
"","166.3800","9.7017","3.4180"
"","166.4000","9.7028","3.4187"
"","166.4200","9.7040","3.4206"
"","166.4400","9.7053","3.4229"
"","166.4600","9.7065","3.4239"
"","166.4800","9.7076","3.4233"
"","166.5000","9.7087","3.4241"
"","166.5200","9.7098","3.4254"
"","166.5400","9.7110","3.4268"
"","166.5600","9.7122","3.4273"
"","166.5800","9.7133","3.4282"
"","166.6000","9.7144","3.4292"
"","166.6200","9.7157","3.4313"
"","166.6400","9.7169","3.4337"
"","166.6600","9.7181","3.4344"
"","166.6800","9.7192","3.4337"
"","166.7000","9.7203","3.4344"
"","166.7200","9.7215","3.4357"
"","166.7400","9.7227","3.4377"
"","166.7600","9.7239","3.4389"
"","166.7800","9.7250","3.4394"
"","166.8000","9.7261","3.4398"
"","166.8200","9.7273","3.4417"
"","166.8400","9.7286","3.4434"
"","166.8600","9.7297","3.4439"
"","166.8800","9.7308","3.4434"
"","166.9000","9.7319","3.4445"
"","166.9200","9.7332","3.4461"
"","166.9400","9.7344","3.4486"
"","166.9600","9.7356","3.4490"
"","166.9800","9.7367","3.4498"
"","167.0000","9.7378","3.4499"
"","167.0200","9.7390","3.4522"
"","167.0400","9.7402","3.4537"
"","167.0600","9.7413","3.4539"
"","167.0800","9.7424","3.4538"
"","167.1000","9.7436","3.4557"
"","167.1200","9.7449","3.4577"
"","167.1400","9.7461","3.4596"
"","167.1600","9.7473","3.4601"
"","167.1800","9.7484","3.4606"
"","167.2000","9.7495","3.4612"
"","167.2200","9.7507","3.4634"
"","167.2400","9.7519","3.4640"
"","167.2600","9.7530","3.4641"
"","167.2800","9.7541","3.4640"
"","167.3000","9.7553","3.4658"
"","167.3200","9.7565","3.4682"
"","167.3400","9.7578","3.4704"
"","167.3600","9.7589","3.4710"
"","167.3800","9.7600","3.4712"
"","167.4000","9.7611","3.4714"
"","167.4200","9.7624","3.4734"
"","167.4400","9.7636","3.4746"
"","167.4600","9.7647","3.4750"
"","167.4800","9.7658","3.4754"
"","167.5000","9.7670","3.4773"
"","167.5200","9.7682","3.4795"
"","167.5400","9.7694","3.4812"
"","167.5600","9.7705","3.4811"
"","167.5800","9.7717","3.4812"
"","167.6000","9.7728","3.4824"
"","167.6200","9.7740","3.4845"
"","167.6400","9.7752","3.4853"
"","167.6600","9.7763","3.4851"
"","167.6800","9.7774","3.4855"
"","167.7000","9.7786","3.4872"
"","167.7200","9.7799","3.4896"
"","167.7400","9.7811","3.4908"
"","167.7600","9.7822","3.4912"
"","167.7800","9.7833","3.4917"
"","167.8000","9.7845","3.4928"
"","167.8200","9.7857","3.4947"
"","167.8400","9.7868","3.4951"
"","167.8600","9.7879","3.4952"
"","167.8800","9.7891","3.4965"
"","167.9000","9.7904","3.4989"
"","167.9200","9.7916","3.5013"
"","167.9400","9.7928","3.5027"
"","167.9600","9.7940","3.5032"
"","167.9800","9.7951","3.5034"
"","168.0000","9.7962","3.5042"
"","168.0200","9.7974","3.5056"
"","168.0400","9.7985","3.5059"
"","168.0600","9.7996","3.5060"
"","168.0800","9.8008","3.5070"
"","168.1000","9.8020","3.5093"
"","168.1200","9.8033","3.5116"
"","168.1400","9.8045","3.5129"
"","168.1600","9.8056","3.5131"
"","168.1800","9.8067","3.5133"
"","168.2000","9.8078","3.5148"
"","168.2200","9.8091","3.5162"
"","168.2400","9.8102","3.5168"
"","168.2600","9.8113","3.5169"
"","168.2800","9.8125","3.5180"
"","168.3000","9.8137","3.5198"
"","168.3200","9.8149","3.5216"
"","168.3400","9.8161","3.5226"
"","168.3600","9.8172","3.5232"
"","168.3800","9.8184","3.5240"
"","168.4000","9.8196","3.5260"
"","168.4200","9.8208","3.5271"
"","168.4400","9.8218","3.5267"
"","168.4600","9.8229","3.5260"
"","168.4800","9.8241","3.5276"
"","168.5000","9.8253","3.5300"
"","168.5200","9.8266","3.5324"
"","168.5400","9.8278","3.5331"
"","168.5600","9.8289","3.5340"
"","168.5800","9.8300","3.5342"
"","168.6000","9.8312","3.5362"
"","168.6200","9.8324","3.5369"
"","168.6400","9.8334","3.5372"
"","168.6600","9.8345","3.5370"
"","168.6800","9.8357","3.5392"
"","168.7000","9.8370","3.5414"
"","168.7200","9.8383","3.5435"
"","168.7400","9.8394","3.5440"
"","168.7600","9.8405","3.5446"
"","168.7800","9.8417","3.5454"
"","168.8000","9.8429","3.5475"
"","168.8200","9.8441","3.5477"
"","168.8400","9.8451","3.5477"
"","168.8600","9.8462","3.5482"
"","168.8800","9.8474","3.5506"
"","168.9000","9.8487","3.5527"
"","168.9200","9.8499","3.5550"
"","168.9400","9.8511","3.5551"
"","168.9600","9.8522","3.5563"
"","168.9800","9.8534","3.5571"
"","169.0000","9.8546","3.5596"
"","169.0200","9.8558","3.5593"
"","169.0400","9.8568","3.5596"
"","169.0600","9.8579","3.5597"
"","169.0800","9.8591","3.5621"
"","169.1000","9.8604","3.5635"
"","169.1200","9.8616","3.5654"
"","169.1400","9.8627","3.5657"
"","169.1600","9.8639","3.5674"
"","169.1800","9.8651","3.5688"
"","169.2000","9.8663","3.5708"
"","169.2200","9.8674","3.5698"
"","169.2400","9.8684","3.5696"
"","169.2600","9.8695","3.5701"
"","169.2800","9.8708","3.5729"
"","169.3000","9.8721","3.5748"
"","169.3200","9.8733","3.5766"
"","169.3400","9.8744","3.5767"
"","169.3600","9.8755","3.5780"
"","169.3800","9.8767","3.5792"
"","169.4000","9.8779","3.5807"
"","169.4200","9.8790","3.5805"
"","169.4400","9.8801","3.5812"
"","169.4600","9.8813","3.5825"
"","169.4800","9.8825","3.5852"
"","169.5000","9.8838","3.5866"
"","169.5200","9.8849","3.5878"
"","169.5400","9.8860","3.5879"
"","169.5600","9.8872","3.5894"
"","169.5800","9.8884","3.5906"
"","169.6000","9.8896","3.5923"
"","169.6200","9.8907","3.5919"
"","169.6400","9.8917","3.5919"
"","169.6600","9.8929","3.5927"
"","169.6800","9.8941","3.5947"
"","169.7000","9.8953","3.5966"
"","169.7200","9.8965","3.5978"
"","169.7400","9.8977","3.5990"
"","169.7600","9.8988","3.6005"
"","169.7800","9.9001","3.6022"
"","169.8000","9.9013","3.6032"
"","169.8200","9.9023","3.6031"
"","169.8400","9.9034","3.6031"
"","169.8600","9.9046","3.6041"
"","169.8800","9.9058","3.6060"
"","169.9000","9.9070","3.6079"
"","169.9200","9.9082","3.6088"
"","169.9400","9.9094","3.6094"
"","169.9600","9.9105","3.6108"
"","169.9800","9.9117","3.6129"
"","170.0000","9.9129","3.6135"
"","170.0200","9.9140","3.6131"
"","170.0400","9.9151","3.6135"
"","170.0600","9.9163","3.6156"
"","170.0800","9.9175","3.6180"
"","170.1000","9.9188","3.6199"
"","170.1200","9.9199","3.6206"
"","170.1400","9.9210","3.6210"
"","170.1600","9.9222","3.6221"
"","170.1800","9.9234","3.6245"
"","170.2000","9.9246","3.6253"
"","170.2200","9.9257","3.6260"
"","170.2400","9.9268","3.6246"
"","170.2600","9.9280","3.6279"
"","170.2800","9.9292","3.6292"
"","170.3000","9.9304","3.6310"
"","170.3200","9.9316","3.6308"
"","170.3400","9.9327","3.6322"
"","170.3600","9.9338","3.6327"
"","170.3800","9.9351","3.6355"
"","170.4000","9.9362","3.6360"
"","170.4200","9.9373","3.6363"
"","170.4400","9.9385","3.6372"
"","170.4600","9.9396","3.6390"
"","170.4800","9.9409","3.6400"
"","170.5000","9.9420","3.6413"
"","170.5200","9.9432","3.6418"
"","170.5400","9.9443","3.6429"
"","170.5600","9.9455","3.6454"
"","170.5800","9.9468","3.6475"
"","170.6000","9.9480","3.6477"
"","170.6200","9.9490","3.6479"
"","170.6400","9.9501","3.6479"
"","170.6600","9.9513","3.6497"
"","170.6800","9.9525","3.6503"
"","170.7000","9.9537","3.6513"
"","170.7200","9.9548","3.6517"
"","170.7400","9.9559","3.6531"
"","170.7600","9.9572","3.6554"
"","170.7800","9.9584","3.6574"
"","170.8000","9.9595","3.6571"
"","170.8200","9.9606","3.6575"
"","170.8400","9.9617","3.6583"
"","170.8600","9.9630","3.6608"
"","170.8800","9.9642","3.6623"
"","170.9000","9.9654","3.6633"
"","170.9200","9.9665","3.6634"
"","170.9400","9.9676","3.6644"
"","170.9600","9.9689","3.6669"
"","170.9800","9.9701","3.6683"
"","171.0000","9.9712","3.6682"
"","171.0200","9.9723","3.6686"
"","171.0400","9.9735","3.6700"
"","171.0600","9.9747","3.6725"
"","171.0800","9.9759","3.6739"
"","171.1000","9.9771","3.6747"
"","171.1200","9.9782","3.6751"
"","171.1400","9.9793","3.6765"
"","171.1600","9.9806","3.6784"
"","171.1800","9.9818","3.6793"
"","171.2000","9.9828","3.6793"
"","171.2200","9.9839","3.6805"
"","171.2400","9.9852","3.6823"
"","171.2600","9.9864","3.6844"
"","171.2800","9.9876","3.6852"
"","171.3000","9.9887","3.6856"
"","171.3200","9.9898","3.6857"
"","171.3400","9.9910","3.6879"
"","171.3600","9.9923","3.6896"
"","171.3800","9.9934","3.6902"
"","171.4000","9.9945","3.6892"
"","171.4200","9.9956","3.6899"
"","171.4400","9.9968","3.6920"
"","171.4600","9.9981","3.6945"
"","171.4800","9.9993","3.6956"
"","171.5000","10.0004","3.6962"
"","171.5200","10.0015","3.6964"
"","171.5400","10.0026","3.6978"
"","171.5600","10.0039","3.6995"
"","171.5800","10.0050","3.6998"
"","171.6000","10.0061","3.6998"
"","171.6200","10.0073","3.7013"
"","171.6400","10.0085","3.7034"
"","171.6600","10.0098","3.7055"
"","171.6800","10.0109","3.7062"
"","171.7000","10.0120","3.7063"
"","171.7200","10.0131","3.7065"
"","171.7400","10.0143","3.7081"
"","171.7600","10.0155","3.7102"
"","171.7800","10.0167","3.7103"
"","171.8000","10.0178","3.7104"
"","171.8200","10.0189","3.7119"
"","171.8400","10.0202","3.7146"
"","171.8600","10.0214","3.7161"
"","171.8800","10.0226","3.7171"
"","171.9000","10.0237","3.7170"
"","171.9200","10.0248","3.7191"
"","171.9400","10.0260","3.7192"
"","171.9600","10.0272","3.7219"
"","171.9800","10.0283","3.7212"
"","172.0000","10.0294","3.7226"
"","172.0200","10.0306","3.7231"
"","172.0400","10.0319","3.7267"
"","172.0600","10.0331","3.7271"
"","172.0800","10.0343","3.7297"
"","172.1000","10.0354","3.7287"
"","172.1200","10.0365","3.7299"
"","172.1400","10.0377","3.7311"
"","172.1600","10.0389","3.7328"
"","172.1800","10.0400","3.7321"
"","172.2000","10.0411","3.7335"
"","172.2200","10.0423","3.7339"
"","172.2400","10.0435","3.7373"
"","172.2600","10.0448","3.7382"
"","172.2800","10.0460","3.7397"
"","172.3000","10.0471","3.7387"
"","172.3200","10.0482","3.7403"
"","172.3400","10.0494","3.7412"
"","172.3600","10.0506","3.7433"
"","172.3800","10.0517","3.7431"
"","172.4000","10.0528","3.7439"
"","172.4200","10.0539","3.7445"
"","172.4400","10.0552","3.7472"
"","172.4600","10.0564","3.7486"
"","172.4800","10.0576","3.7502"
"","172.5000","10.0587","3.7499"
"","172.5200","10.0599","3.7518"
"","172.5400","10.0611","3.7527"
"","172.5600","10.0622","3.7538"
"","172.5800","10.0633","3.7527"
"","172.6000","10.0644","3.7541"
"","172.6200","10.0656","3.7556"
