Results Table 1


Results Table 2


1,Time,Displacement,Force
"","222.9200","13.0001","5.4022"
"","222.9400","13.0012","5.4036"
"","222.9600","13.0023","5.4042"
"","222.9800","13.0035","5.4070"
"","223.0000","13.0047","5.4075"
"","223.0200","13.0058","5.4085"
"","223.0400","13.0069","5.4086"
"","223.0600","13.0080","5.4105"
"","223.0800","13.0093","5.4125"
"","223.1000","13.0106","5.4153"
"","223.1200","13.0117","5.4164"
"","223.1400","13.0128","5.4177"
"","223.1600","13.0139","5.4181"
"","223.1800","13.0151","5.4205"
"","223.2000","13.0163","5.4213"
"","223.2200","13.0174","5.4224"
"","223.2400","13.0186","5.4233"
"","223.2600","13.0197","5.4258"
"","223.2800","13.0210","5.4278"
"","223.3000","13.0222","5.4300"
"","223.3200","13.0234","5.4306"
"","223.3400","13.0245","5.4314"
"","223.3600","13.0256","5.4327"
"","223.3800","13.0269","5.4350"
"","223.4000","13.0280","5.4359"
"","223.4200","13.0291","5.4361"
"","223.4400","13.0302","5.4371"
"","223.4600","13.0314","5.4396"
"","223.4800","13.0327","5.4424"
"","223.5000","13.0339","5.4448"
"","223.5200","13.0350","5.4449"
"","223.5400","13.0361","5.4459"
"","223.5600","13.0373","5.4468"
"","223.5800","13.0385","5.4494"
"","223.6000","13.0396","5.4498"
"","223.6200","13.0407","5.4505"
"","223.6400","13.0418","5.4514"
"","223.6600","13.0430","5.4539"
"","223.6800","13.0443","5.4562"
"","223.7000","13.0455","5.4586"
"","223.7200","13.0467","5.4593"
"","223.7400","13.0478","5.4606"
"","223.7600","13.0490","5.4618"
"","223.7800","13.0502","5.4643"
"","223.8000","13.0513","5.4641"
"","223.8200","13.0523","5.4646"
"","223.8400","13.0535","5.4656"
"","223.8600","13.0547","5.4686"
"","223.8800","13.0560","5.4709"
"","223.9000","13.0572","5.4724"
"","223.9200","13.0583","5.4732"
"","223.9400","13.0594","5.4742"
"","223.9600","13.0606","5.4765"
"","223.9800","13.0619","5.4784"
"","224.0000","13.0630","5.4788"
"","224.0200","13.0641","5.4801"
"","224.0400","13.0652","5.4816"
"","224.0600","13.0665","5.4843"
"","224.0800","13.0677","5.4860"
"","224.1000","13.0688","5.4867"
"","224.1200","13.0700","5.4878"
"","224.1400","13.0711","5.4896"
"","224.1600","13.0724","5.4927"
"","224.1800","13.0736","5.4939"
"","224.2000","13.0747","5.4943"
"","224.2200","13.0757","5.4944"
"","224.2400","13.0769","5.4963"
"","224.2600","13.0781","5.4987"
"","224.2800","13.0794","5.5010"
"","224.3000","13.0805","5.5023"
"","224.3200","13.0816","5.5033"
"","224.3400","13.0828","5.5050"
"","224.3600","13.0840","5.5070"
"","224.3800","13.0852","5.5080"
"","224.4000","13.0863","5.5080"
"","224.4200","13.0873","5.5088"
"","224.4400","13.0885","5.5109"
"","224.4600","13.0898","5.5135"
"","224.4800","13.0910","5.5157"
"","224.5000","13.0922","5.5164"
"","224.5200","13.0933","5.5176"
"","224.5400","13.0945","5.5196"
"","224.5600","13.0957","5.5217"
"","224.5800","13.0969","5.5224"
"","224.6000","13.0979","5.5220"
"","224.6200","13.0990","5.5230"
"","224.6400","13.1002","5.5252"
"","224.6600","13.1014","5.5277"
"","224.6800","13.1026","5.5298"
"","224.7000","13.1038","5.5305"
"","224.7200","13.1049","5.5317"
"","224.7400","13.1061","5.5333"
"","224.7600","13.1073","5.5360"
"","224.7800","13.1085","5.5370"
"","224.8000","13.1096","5.5382"
"","224.8200","13.1107","5.5390"
"","224.8400","13.1119","5.5409"
"","224.8600","13.1131","5.5430"
"","224.8800","13.1143","5.5448"
"","224.9000","13.1155","5.5456"
"","224.9200","13.1166","5.5470"
"","224.9400","13.1178","5.5489"
"","224.9600","13.1191","5.5517"
"","224.9800","13.1202","5.5519"
"","225.0000","13.1212","5.5526"
"","225.0200","13.1223","5.5531"
"","225.0400","13.1236","5.5560"
"","225.0600","13.1248","5.5584"
"","225.0800","13.1260","5.5607"
"","225.1000","13.1272","5.5609"
"","225.1200","13.1283","5.5621"
"","225.1400","13.1295","5.5635"
"","225.1600","13.1307","5.5660"
"","225.1800","13.1319","5.5662"
"","225.2000","13.1329","5.5671"
"","225.2200","13.1341","5.5683"
"","225.2400","13.1353","5.5713"
"","225.2600","13.1365","5.5728"
"","225.2800","13.1377","5.5753"
"","225.3000","13.1388","5.5753"
"","225.3200","13.1399","5.5768"
"","225.3400","13.1411","5.5782"
"","225.3600","13.1424","5.5805"
"","225.3800","13.1435","5.5808"
"","225.4000","13.1446","5.5824"
"","225.4200","13.1457","5.5831"
"","225.4400","13.1469","5.5858"
"","225.4600","13.1481","5.5871"
"","225.4800","13.1493","5.5887"
"","225.5000","13.1504","5.5891"
"","225.5200","13.1516","5.5913"
"","225.5400","13.1528","5.5936"
"","225.5600","13.1541","5.5965"
"","225.5800","13.1552","5.5967"
"","225.6000","13.1563","5.5975"
"","225.6200","13.1574","5.5985"
"","225.6400","13.1586","5.6008"
"","225.6600","13.1598","5.6019"
"","225.6800","13.1609","5.6032"
"","225.7000","13.1621","5.6037"
"","225.7200","13.1632","5.6062"
"","225.7400","13.1645","5.6087"
"","225.7600","13.1657","5.6103"
"","225.7800","13.1668","5.6104"
"","225.8000","13.1679","5.6114"
"","225.8200","13.1691","5.6135"
"","225.8400","13.1703","5.6162"
"","225.8600","13.1715","5.6176"
"","225.8800","13.1726","5.6186"
"","225.9000","13.1738","5.6197"
"","225.9200","13.1749","5.6216"
"","225.9400","13.1762","5.6243"
"","225.9600","13.1773","5.6253"
"","225.9800","13.1784","5.6255"
"","226.0000","13.1796","5.6266"
"","226.0200","13.1808","5.6289"
"","226.0400","13.1820","5.6314"
"","226.0600","13.1832","5.6331"
"","226.0800","13.1843","5.6339"
"","226.1000","13.1855","5.6348"
"","226.1200","13.1866","5.6371"
"","226.1400","13.1879","5.6390"
"","226.1600","13.1890","5.6396"
"","226.1800","13.1901","5.6404"
"","226.2000","13.1912","5.6417"
"","226.2200","13.1925","5.6442"
"","226.2400","13.1937","5.6464"
"","226.2600","13.1949","5.6477"
"","226.2800","13.1959","5.6479"
"","226.3000","13.1971","5.6492"
"","226.3200","13.1983","5.6513"
"","226.3400","13.1995","5.6541"
"","226.3600","13.2007","5.6543"
"","226.3800","13.2017","5.6549"
"","226.4000","13.2029","5.6562"
"","226.4200","13.2041","5.6592"
"","226.4400","13.2054","5.6613"
"","226.4600","13.2065","5.6630"
"","226.4800","13.2076","5.6634"
"","226.5000","13.2088","5.6650"
"","226.5200","13.2100","5.6669"
"","226.5400","13.2112","5.6692"
"","226.5600","13.2123","5.6694"
"","226.5800","13.2134","5.6708"
"","226.6000","13.2146","5.6724"
"","226.6200","13.2158","5.6753"
"","226.6400","13.2171","5.6770"
"","226.6600","13.2182","5.6788"
"","226.6800","13.2193","5.6790"
"","226.7000","13.2204","5.6801"
"","226.7200","13.2216","5.6819"
"","226.7400","13.2228","5.6840"
"","226.7600","13.2239","5.6844"
"","226.7800","13.2250","5.6862"
"","226.8000","13.2262","5.6881"
"","226.8200","13.2275","5.6913"
"","226.8400","13.2287","5.6924"
"","226.8600","13.2298","5.6933"
"","226.8800","13.2309","5.6936"
"","226.9000","13.2320","5.6952"
"","226.9200","13.2333","5.6976"
"","226.9400","13.2345","5.6995"
"","226.9600","13.2356","5.6999"
"","226.9800","13.2367","5.7012"
"","227.0000","13.2379","5.7032"
"","227.0200","13.2392","5.7060"
"","227.0400","13.2404","5.7073"
"","227.0600","13.2415","5.7091"
"","227.0800","13.2427","5.7100"
"","227.1000","13.2438","5.7120"
"","227.1200","13.2450","5.7135"
"","227.1400","13.2462","5.7149"
"","227.1600","13.2473","5.7147"
"","227.1800","13.2484","5.7158"
"","227.2000","13.2496","5.7174"
"","227.2200","13.2508","5.7211"
"","227.2400","13.2521","5.7227"
"","227.2600","13.2532","5.7243"
"","227.2800","13.2543","5.7244"
"","227.3000","13.2555","5.7265"
"","227.3200","13.2567","5.7280"
"","227.3400","13.2578","5.7295"
"","227.3600","13.2589","5.7298"
"","227.3800","13.2601","5.7316"
"","227.4000","13.2613","5.7334"
"","227.4200","13.2625","5.7360"
"","227.4400","13.2637","5.7377"
"","227.4600","13.2648","5.7390"
"","227.4800","13.2660","5.7397"
"","227.5000","13.2671","5.7418"
"","227.5200","13.2684","5.7432"
"","227.5400","13.2695","5.7442"
"","227.5600","13.2705","5.7445"
"","227.5800","13.2717","5.7466"
"","227.6000","13.2729","5.7488"
"","227.6200","13.2742","5.7521"
"","227.6400","13.2754","5.7532"
"","227.6600","13.2765","5.7539"
"","227.6800","13.2776","5.7547"
"","227.7000","13.2788","5.7565"
"","227.7200","13.2800","5.7580"
"","227.7400","13.2811","5.7582"
"","227.7600","13.2821","5.7587"
"","227.7800","13.2833","5.7605"
"","227.8000","13.2845","5.7634"
"","227.8200","13.2858","5.7659"
"","227.8400","13.2870","5.7678"
"","227.8600","13.2882","5.7685"
"","227.8800","13.2893","5.7698"
"","227.9000","13.2905","5.7717"
"","227.9200","13.2917","5.7733"
"","227.9400","13.2928","5.7725"
"","227.9600","13.2938","5.7728"
"","227.9800","13.2950","5.7739"
"","228.0000","13.2963","5.7765"
"","228.0200","13.2975","5.7778"
"","228.0400","13.2987","5.7789"
"","228.0600","13.2998","5.7791"
"","228.0800","13.3009","5.7809"
"","228.1000","13.3022","5.7828"
"","228.1200","13.3034","5.7840"
"","228.1400","13.3044","5.7843"
"","228.1600","13.3055","5.7852"
"","228.1800","13.3067","5.7869"
"","228.2000","13.3080","5.7895"
"","228.2200","13.3092","5.7910"
"","228.2400","13.3103","5.7924"
"","228.2600","13.3115","5.7930"
"","228.2800","13.3127","5.7958"
"","228.3000","13.3139","5.7978"
"","228.3200","13.3151","5.7989"
"","228.3400","13.3161","5.7985"
"","228.3600","13.3172","5.7997"
"","228.3800","13.3184","5.8016"
"","228.4000","13.3197","5.8043"
"","228.4200","13.3209","5.8059"
"","228.4400","13.3220","5.8070"
"","228.4600","13.3231","5.8078"
"","228.4800","13.3243","5.8103"
"","228.5000","13.3255","5.8122"
"","228.5200","13.3267","5.8130"
"","228.5400","13.3277","5.8125"
"","228.5600","13.3288","5.8140"
"","228.5800","13.3300","5.8159"
"","228.6000","13.3313","5.8190"
"","228.6200","13.3325","5.8207"
"","228.6400","13.3336","5.8222"
"","228.6600","13.3348","5.8231"
"","228.6800","13.3360","5.8251"
"","228.7000","13.3372","5.8266"
"","228.7200","13.3383","5.8272"
"","228.7400","13.3394","5.8271"
"","228.7600","13.3405","5.8292"
"","228.7800","13.3417","5.8315"
"","228.8000","13.3430","5.8341"
"","228.8200","13.3441","5.8350"
"","228.8400","13.3453","5.8366"
"","228.8600","13.3464","5.8375"
"","228.8800","13.3476","5.8404"
"","228.9000","13.3489","5.8418"
"","228.9200","13.3500","5.8427"
"","228.9400","13.3511","5.8431"
"","228.9600","13.3522","5.8447"
"","228.9800","13.3534","5.8472"
"","229.0000","13.3547","5.8498"
"","229.0200","13.3558","5.8504"
"","229.0400","13.3569","5.8517"
"","229.0600","13.3581","5.8529"
"","229.0800","13.3593","5.8557"
"","229.1000","13.3606","5.8566"
"","229.1200","13.3616","5.8576"
"","229.1400","13.3627","5.8577"
"","229.1600","13.3639","5.8601"
"","229.1800","13.3651","5.8624"
"","229.2000","13.3664","5.8648"
"","229.2200","13.3675","5.8657"
"","229.2400","13.3687","5.8665"
"","229.2600","13.3698","5.8677"
"","229.2800","13.3710","5.8703"
"","229.3000","13.3722","5.8717"
"","229.3200","13.3733","5.8725"
"","229.3400","13.3744","5.8729"
"","229.3600","13.3756","5.8749"
"","229.3800","13.3768","5.8770"
"","229.4000","13.3780","5.8798"
"","229.4200","13.3792","5.8806"
"","229.4400","13.3803","5.8816"
"","229.4600","13.3815","5.8829"
"","229.4800","13.3827","5.8854"
"","229.5000","13.3839","5.8867"
"","229.5200","13.3850","5.8869"
"","229.5400","13.3861","5.8879"
"","229.5600","13.3872","5.8898"
"","229.5800","13.3884","5.8919"
"","229.6000","13.3896","5.8932"
"","229.6200","13.3908","5.8946"
"","229.6400","13.3919","5.8959"
"","229.6600","13.3931","5.8984"
"","229.6800","13.3944","5.9012"
"","229.7000","13.3956","5.9022"
"","229.7200","13.3966","5.9025"
"","229.7400","13.3978","5.9035"
"","229.7600","13.3989","5.9049"
"","229.7800","13.4001","5.9072"
"","229.8000","13.4013","5.9080"
"","229.8200","13.4024","5.9093"
"","229.8400","13.4036","5.9104"
"","229.8600","13.4048","5.9131"
"","229.8800","13.4060","5.9156"
"","229.9000","13.4072","5.9164"
"","229.9200","13.4082","5.9167"
"","229.9400","13.4094","5.9180"
"","229.9600","13.4106","5.9202"
"","229.9800","13.4118","5.9229"
"","230.0000","13.4130","5.9237"
"","230.0200","13.4141","5.9249"
"","230.0400","13.4152","5.9260"
"","230.0600","13.4164","5.9290"
"","230.0800","13.4177","5.9310"
"","230.1000","13.4188","5.9320"
"","230.1200","13.4199","5.9323"
"","230.1400","13.4210","5.9346"
"","230.1600","13.4223","5.9368"
"","230.1800","13.4235","5.9390"
"","230.2000","13.4247","5.9400"
"","230.2200","13.4258","5.9416"
"","230.2400","13.4270","5.9427"
"","230.2600","13.4282","5.9454"
"","230.2800","13.4294","5.9468"
"","230.3000","13.4305","5.9473"
"","230.3200","13.4316","5.9481"
"","230.3400","13.4328","5.9507"
"","230.3600","13.4340","5.9529"
"","230.3800","13.4352","5.9546"
"","230.4000","13.4364","5.9550"
"","230.4200","13.4375","5.9563"
"","230.4400","13.4386","5.9580"
"","230.4600","13.4398","5.9609"
"","230.4800","13.4410","5.9621"
"","230.5000","13.4421","5.9622"
"","230.5200","13.4432","5.9625"
"","230.5400","13.4444","5.9653"
"","230.5600","13.4456","5.9676"
"","230.5800","13.4469","5.9700"
"","230.6000","13.4480","5.9709"
"","230.6200","13.4491","5.9720"
"","230.6400","13.4503","5.9731"
"","230.6600","13.4515","5.9763"
"","230.6800","13.4527","5.9768"
"","230.7000","13.4538","5.9775"
"","230.7200","13.4549","5.9782"
"","230.7400","13.4561","5.9810"
"","230.7600","13.4573","5.9837"
"","230.7800","13.4585","5.9857"
"","230.8000","13.4597","5.9855"
"","230.8200","13.4607","5.9861"
"","230.8400","13.4619","5.9872"
"","230.8600","13.4631","5.9903"
"","230.8800","13.4643","5.9913"
"","230.9000","13.4654","5.9926"
"","230.9200","13.4665","5.9937"
"","230.9400","13.4677","5.9968"
"","230.9600","13.4690","5.9990"
"","230.9800","13.4702","6.0007"
"","231.0000","13.4713","6.0012"
"","231.0200","13.4724","6.0024"
"","231.0400","13.4736","6.0038"
"","231.0600","13.4748","6.0068"
"","231.0800","13.4760","6.0075"
"","231.1000","13.4771","6.0086"
"","231.1200","13.4782","6.0100"
"","231.1400","13.4795","6.0127"
"","231.1600","13.4807","6.0147"
"","231.1800","13.4819","6.0167"
"","231.2000","13.4830","6.0174"
"","231.2200","13.4842","6.0190"
"","231.2400","13.4853","6.0213"
"","231.2600","13.4866","6.0234"
"","231.2800","13.4877","6.0235"
"","231.3000","13.4887","6.0241"
"","231.3200","13.4899","6.0254"
"","231.3400","13.4911","6.0282"
"","231.3600","13.4924","6.0310"
"","231.3800","13.4936","6.0329"
"","231.4000","13.4947","6.0335"
"","231.4200","13.4958","6.0343"
"","231.4400","13.4970","6.0360"
"","231.4600","13.4982","6.0377"
"","231.4800","13.4993","6.0383"
"","231.5000","13.5004","6.0391"
"","231.5200","13.5015","6.0409"
"","231.5400","13.5028","6.0436"
"","231.5600","13.5040","6.0458"
"","231.5800","13.5052","6.0477"
"","231.6000","13.5063","6.0483"
"","231.6200","13.5074","6.0496"
"","231.6400","13.5086","6.0520"
"","231.6600","13.5098","6.0540"
"","231.6800","13.5109","6.0544"
"","231.7000","13.5120","6.0550"
"","231.7200","13.5132","6.0574"
"","231.7400","13.5145","6.0606"
"","231.7600","13.5157","6.0634"
"","231.7800","13.5169","6.0640"
"","231.8000","13.5180","6.0653"
"","231.8200","13.5191","6.0662"
"","231.8400","13.5203","6.0689"
"","231.8600","13.5215","6.0696"
"","231.8800","13.5225","6.0697"
"","231.9000","13.5236","6.0705"
"","231.9200","13.5248","6.0734"
"","231.9400","13.5261","6.0765"
"","231.9600","13.5274","6.0791"
"","231.9800","13.5285","6.0805"
"","232.0000","13.5296","6.0816"
"","232.0200","13.5308","6.0831"
"","232.0400","13.5320","6.0858"
"","232.0600","13.5332","6.0861"
"","232.0800","13.5342","6.0863"
"","232.1000","13.5353","6.0872"
"","232.1200","13.5365","6.0902"
"","232.1400","13.5378","6.0929"
"","232.1600","13.5390","6.0953"
"","232.1800","13.5402","6.0961"
"","232.2000","13.5413","6.0977"
"","232.2200","13.5425","6.0997"
"","232.2400","13.5437","6.1018"
"","232.2600","13.5449","6.1021"
"","232.2800","13.5459","6.1026"
"","232.3000","13.5470","6.1037"
"","232.3200","13.5482","6.1066"
"","232.3400","13.5495","6.1085"
"","232.3600","13.5507","6.1102"
"","232.3800","13.5518","6.1111"
"","232.4000","13.5529","6.1132"
"","232.4200","13.5542","6.1153"
"","232.4400","13.5554","6.1179"
"","232.4600","13.5565","6.1181"
"","232.4800","13.5575","6.1183"
"","232.5000","13.5587","6.1196"
"","232.5200","13.5599","6.1226"
"","232.5400","13.5612","6.1249"
"","232.5600","13.5624","6.1267"
"","232.5800","13.5635","6.1272"
"","232.6000","13.5646","6.1285"
"","232.6200","13.5658","6.1308"
"","232.6400","13.5670","6.1329"
"","232.6600","13.5681","6.1329"
"","232.6800","13.5692","6.1341"
"","232.7000","13.5704","6.1360"
"","232.7200","13.5716","6.1392"
"","232.7400","13.5728","6.1407"
"","232.7600","13.5740","6.1426"
"","232.7800","13.5751","6.1436"
"","232.8000","13.5763","6.1455"
"","232.8200","13.5775","6.1476"
"","232.8400","13.5787","6.1494"
"","232.8600","13.5798","6.1491"
"","232.8800","13.5808","6.1503"
"","232.9000","13.5820","6.1515"
"","232.9200","13.5832","6.1544"
"","232.9400","13.5845","6.1562"
"","232.9600","13.5856","6.1583"
"","232.9800","13.5868","6.1592"
"","233.0000","13.5880","6.1613"
"","233.0200","13.5892","6.1633"
"","233.0400","13.5904","6.1650"
"","233.0600","13.5914","6.1647"
"","233.0800","13.5925","6.1662"
"","233.1000","13.5937","6.1680"
"","233.1200","13.5949","6.1711"
"","233.1400","13.5962","6.1729"
"","233.1600","13.5973","6.1745"
"","233.1800","13.5984","6.1754"
"","233.2000","13.5996","6.1779"
"","233.2200","13.6008","6.1799"
"","233.2400","13.6020","6.1812"
"","233.2600","13.6031","6.1812"
"","233.2800","13.6042","6.1827"
"","233.3000","13.6054","6.1849"
"","233.3200","13.6067","6.1877"
"","233.3400","13.6079","6.1897"
"","233.3600","13.6090","6.1908"
"","233.3800","13.6101","6.1911"
"","233.4000","13.6113","6.1933"
"","233.4200","13.6125","6.1961"
"","233.4400","13.6137","6.1976"
"","233.4600","13.6148","6.1982"
"","233.4800","13.6159","6.1997"
"","233.5000","13.6171","6.2017"
"","233.5200","13.6183","6.2039"
"","233.5400","13.6195","6.2057"
"","233.5600","13.6206","6.2065"
"","233.5800","13.6218","6.2077"
"","233.6000","13.6230","6.2095"
"","233.6200","13.6242","6.2121"
"","233.6400","13.6254","6.2130"
"","233.6600","13.6264","6.2138"
"","233.6800","13.6276","6.2150"
"","233.7000","13.6287","6.2168"
"","233.7200","13.6300","6.2190"
"","233.7400","13.6311","6.2207"
"","233.7600","13.6323","6.2221"
"","233.7800","13.6334","6.2238"
"","233.8000","13.6347","6.2260"
"","233.8200","13.6359","6.2286"
"","233.8400","13.6370","6.2286"
"","233.8600","13.6381","6.2291"
"","233.8800","13.6392","6.2301"
"","233.9000","13.6404","6.2330"
"","233.9200","13.6416","6.2347"
"","233.9400","13.6428","6.2362"
"","233.9600","13.6439","6.2369"
"","233.9800","13.6450","6.2389"
"","234.0000","13.6463","6.2415"
"","234.0200","13.6475","6.2442"
"","234.0400","13.6487","6.2447"
"","234.0600","13.6498","6.2462"
"","234.0800","13.6509","6.2477"
"","234.1000","13.6521","6.2509"
"","234.1200","13.6534","6.2516"
"","234.1400","13.6545","6.2532"
"","234.1600","13.6556","6.2535"
"","234.1800","13.6567","6.2560"
"","234.2000","13.6580","6.2585"
"","234.2200","13.6592","6.2613"
"","234.2400","13.6603","6.2614"
"","234.2600","13.6614","6.2626"
"","234.2800","13.6626","6.2644"
"","234.3000","13.6638","6.2674"
"","234.3200","13.6650","6.2690"
"","234.3400","13.6662","6.2709"
"","234.3600","13.6673","6.2713"
"","234.3800","13.6685","6.2744"
"","234.4000","13.6697","6.2762"
"","234.4200","13.6709","6.2782"
"","234.4400","13.6719","6.2782"
"","234.4600","13.6731","6.2803"
"","234.4800","13.6743","6.2825"
"","234.5000","13.6755","6.2856"
"","234.5200","13.6767","6.2866"
"","234.5400","13.6778","6.2875"
"","234.5600","13.6789","6.2883"
"","234.5800","13.6801","6.2911"
"","234.6000","13.6814","6.2928"
"","234.6200","13.6825","6.2940"
"","234.6400","13.6835","6.2937"
"","234.6600","13.6847","6.2962"
"","234.6800","13.6859","6.2981"
"","234.7000","13.6872","6.3018"
"","234.7200","13.6884","6.3029"
"","234.7400","13.6895","6.3045"
"","234.7600","13.6906","6.3050"
"","234.7800","13.6917","6.3075"
"","234.8000","13.6930","6.3098"
"","234.8200","13.6942","6.3108"
"","234.8400","13.6952","6.3118"
"","234.8600","13.6964","6.3139"
"","234.8800","13.6976","6.3164"
"","234.9000","13.6989","6.3191"
"","234.9200","13.7000","6.3202"
"","234.9400","13.7011","6.3209"
"","234.9600","13.7022","6.3215"
"","234.9800","13.7034","6.3238"
"","235.0000","13.7046","6.3257"
"","235.0200","13.7058","6.3270"
"","235.0400","13.7069","6.3283"
"","235.0600","13.7080","6.3307"
"","235.0800","13.7093","6.3336"
"","235.1000","13.7105","6.3363"
"","235.1200","13.7117","6.3369"
"","235.1400","13.7128","6.3377"
"","235.1600","13.7139","6.3390"
"","235.1800","13.7151","6.3421"
"","235.2000","13.7163","6.3439"
"","235.2200","13.7175","6.3453"
"","235.2400","13.7186","6.3464"
"","235.2600","13.7198","6.3487"
"","235.2800","13.7210","6.3510"
"","235.3000","13.7222","6.3533"
"","235.3200","13.7234","6.3550"
"","235.3400","13.7245","6.3557"
"","235.3600","13.7256","6.3576"
"","235.3800","13.7268","6.3599"
"","235.4000","13.7280","6.3615"
"","235.4200","13.7291","6.3616"
"","235.4400","13.7302","6.3629"
"","235.4600","13.7313","6.3653"
"","235.4800","13.7326","6.3690"
"","235.5000","13.7339","6.3717"
"","235.5200","13.7351","6.3731"
"","235.5400","13.7362","6.3737"
"","235.5600","13.7373","6.3753"
"","235.5800","13.7385","6.3775"
"","235.6000","13.7397","6.3794"
"","235.6200","13.7408","6.3799"
"","235.6400","13.7419","6.3819"
"","235.6600","13.7431","6.3841"
"","235.6800","13.7444","6.3871"
"","235.7000","13.7456","6.3887"
"","235.7200","13.7467","6.3902"
"","235.7400","13.7478","6.3909"
"","235.7600","13.7489","6.3933"
"","235.7800","13.7502","6.3957"
"","235.8000","13.7513","6.3975"
"","235.8200","13.7524","6.3975"
"","235.8400","13.7535","6.3996"
"","235.8600","13.7547","6.4014"
"","235.8800","13.7560","6.4055"
"","235.9000","13.7572","6.4068"
"","235.9200","13.7584","6.4089"
"","235.9400","13.7595","6.4095"
"","235.9600","13.7606","6.4124"
"","235.9800","13.7619","6.4142"
"","236.0000","13.7630","6.4151"
"","236.0200","13.7640","6.4150"
"","236.0400","13.7651","6.4166"
"","236.0600","13.7664","6.4193"
"","236.0800","13.7676","6.4229"
"","236.1000","13.7689","6.4244"
"","236.1200","13.7700","6.4263"
"","236.1400","13.7711","6.4270"
"","236.1600","13.7723","6.4296"
"","236.1800","13.7735","6.4312"
"","236.2000","13.7746","6.4322"
"","236.2200","13.7757","6.4323"
"","236.2400","13.7768","6.4349"
"","236.2600","13.7781","6.4376"
"","236.2800","13.7793","6.4410"
"","236.3000","13.7805","6.4424"
"","236.3200","13.7817","6.4442"
"","236.3400","13.7828","6.4452"
"","236.3600","13.7840","6.4483"
"","236.3800","13.7852","6.4494"
"","236.4000","13.7863","6.4504"
"","236.4200","13.7874","6.4506"
"","236.4400","13.7886","6.4535"
"","236.4600","13.7898","6.4556"
"","236.4800","13.7910","6.4585"
"","236.5000","13.7922","6.4593"
"","236.5200","13.7933","6.4616"
"","236.5400","13.7945","6.4636"
"","236.5600","13.7957","6.4669"
"","236.5800","13.7969","6.4678"
"","236.6000","13.7980","6.4678"
"","236.6200","13.7990","6.4684"
"","236.6400","13.8002","6.4711"
"","236.6600","13.8015","6.4744"
"","236.6800","13.8027","6.4770"
"","236.7000","13.8039","6.4779"
"","236.7200","13.8050","6.4790"
"","236.7400","13.8061","6.4811"
"","236.7600","13.8074","6.4843"
"","236.7800","13.8085","6.4860"
"","236.8000","13.8096","6.4862"
"","236.8200","13.8107","6.4875"
"","236.8400","13.8119","6.4899"
"","236.8600","13.8131","6.4931"
"","236.8800","13.8143","6.4952"
"","236.9000","13.8155","6.4967"
"","236.9200","13.8166","6.4984"
"","236.9400","13.8178","6.5009"
"","236.9600","13.8190","6.5040"
"","236.9800","13.8202","6.5051"
"","237.0000","13.8212","6.5055"
"","237.0200","13.8223","6.5066"
"","237.0400","13.8235","6.5093"
"","237.0600","13.8247","6.5124"
"","237.0800","13.8260","6.5149"
"","237.1000","13.8271","6.5174"
"","237.1200","13.8283","6.5188"
"","237.1400","13.8295","6.5218"
"","237.1600","13.8307","6.5243"
"","237.1800","13.8318","6.5254"
"","237.2000","13.8329","6.5255"
"","237.2200","13.8340","6.5275"
"","237.2400","13.8352","6.5306"
"","237.2600","13.8365","6.5344"
"","237.2800","13.8377","6.5365"
"","237.3000","13.8388","6.5379"
"","237.3200","13.8399","6.5393"
"","237.3400","13.8411","6.5427"
"","237.3600","13.8424","6.5452"
"","237.3800","13.8435","6.5466"
"","237.4000","13.8446","6.5469"
"","237.4200","13.8457","6.5496"
"","237.4400","13.8470","6.5533"
"","237.4600","13.8482","6.5564"
"","237.4800","13.8494","6.5582"
"","237.5000","13.8505","6.5591"
"","237.5200","13.8516","6.5602"
"","237.5400","13.8528","6.5634"
"","237.5600","13.8541","6.5663"
"","237.5800","13.8552","6.5675"
"","237.6000","13.8563","6.5679"
"","237.6200","13.8574","6.5702"
"","237.6400","13.8586","6.5726"
"","237.6600","13.8598","6.5760"
"","237.6800","13.8610","6.5774"
"","237.7000","13.8621","6.5795"
"","237.7200","13.8632","6.5823"
"","237.7400","13.8645","6.5905"
"","237.7600","13.8657","6.5965"
"","237.7800","13.8668","6.5970"
"","237.8000","13.8679","6.5979"
"","237.8200","13.8690","6.6032"
"","237.8400","13.8703","6.6098"
"","237.8600","13.8715","6.6162"
"","237.8800","13.8726","6.6185"
"","237.9000","13.8738","6.6213"
"","237.9200","13.8749","6.6250"
"","237.9400","13.8762","6.6336"
"","237.9600","13.8774","6.6368"
"","237.9800","13.8785","6.6345"
"","238.0000","13.8796","6.6348"
"","238.0200","13.8807","6.6412"
"","238.0400","13.8820","6.6478"
"","238.0600","13.8831","6.6518"
"","238.0800","13.8843","6.6511"
"","238.1000","13.8854","6.6526"
"","238.1200","13.8865","6.6576"
"","238.1400","13.8878","6.6682"
"","238.1600","13.8890","6.6706"
"","238.1800","13.8901","6.6673"
"","238.2000","13.8912","6.6688"
"","238.2200","13.8924","6.6758"
"","238.2400","13.8937","6.6818"
"","238.2600","13.8948","6.6844"
"","238.2800","13.8959","6.6821"
"","238.3000","13.8970","6.6831"
"","238.3200","13.8982","6.6881"
"","238.3400","13.8995","6.6978"
"","238.3600","13.9007","6.6982"
"","238.3800","13.9018","6.6946"
"","238.4000","13.9029","6.6963"
"","238.4200","13.9041","6.7034"
