Results Table 1


Results Table 2


1,Time,Displacement,Force
"","146.6600","9.3621","8.6353"
"","146.6800","9.3633","8.6400"
"","146.7000","9.3645","8.6445"
"","146.7200","9.3658","8.6472"
"","146.7400","9.3669","8.6469"
"","146.7600","9.3680","8.6471"
"","146.7800","9.3692","8.6490"
"","146.8000","9.3704","8.6541"
"","146.8200","9.3716","8.6549"
"","146.8400","9.3727","8.6524"
"","146.8600","9.3737","8.6529"
"","146.8800","9.3749","8.6576"
"","146.9000","9.3762","8.6636"
"","146.9200","9.3774","8.6674"
"","146.9400","9.3786","8.6671"
"","146.9600","9.3797","8.6665"
"","146.9800","9.3808","8.6677"
"","147.0000","9.3820","8.6723"
"","147.0200","9.3832","8.6723"
"","147.0400","9.3843","8.6708"
"","147.0600","9.3854","8.6732"
"","147.0800","9.3866","8.6781"
"","147.1000","9.3879","8.6832"
"","147.1200","9.3891","8.6850"
"","147.1400","9.3902","8.6842"
"","147.1600","9.3913","8.6839"
"","147.1800","9.3925","8.6864"
"","147.2000","9.3937","8.6910"
"","147.2200","9.3948","8.6901"
"","147.2400","9.3959","8.6886"
"","147.2600","9.3970","8.6919"
"","147.2800","9.3983","8.6981"
"","147.3000","9.3995","8.7035"
"","147.3200","9.4007","8.7044"
"","147.3400","9.4019","8.7030"
"","147.3600","9.4030","8.7038"
"","147.3800","9.4042","8.7073"
"","147.4000","9.4054","8.7111"
"","147.4200","9.4065","8.7085"
"","147.4400","9.4075","8.7073"
"","147.4600","9.4087","8.7108"
"","147.4800","9.4099","8.7164"
"","147.5000","9.4112","8.7218"
"","147.5200","9.4124","8.7235"
"","147.5400","9.4135","8.7232"
"","147.5600","9.4147","8.7240"
"","147.5800","9.4158","8.7278"
"","147.6000","9.4171","8.7306"
"","147.6200","9.4181","8.7276"
"","147.6400","9.4192","8.7274"
"","147.6600","9.4204","8.7330"
"","147.6800","9.4216","8.7401"
"","147.7000","9.4229","8.7441"
"","147.7200","9.4241","8.7437"
"","147.7400","9.4252","8.7429"
"","147.7600","9.4263","8.7437"
"","147.7800","9.4275","8.7487"
"","147.8000","9.4287","8.7508"
"","147.8200","9.4298","8.7485"
"","147.8400","9.4309","8.7491"
"","147.8600","9.4321","8.7541"
"","147.8800","9.4333","8.7589"
"","147.9000","9.4346","8.7608"
"","147.9200","9.4357","8.7602"
"","147.9400","9.4368","8.7614"
"","147.9600","9.4380","8.7654"
"","147.9800","9.4392","8.7706"
"","148.0000","9.4404","8.7708"
"","148.0200","9.4415","8.7666"
"","148.0400","9.4425","8.7678"
"","148.0600","9.4437","8.7732"
"","148.0800","9.4450","8.7795"
"","148.1000","9.4462","8.7819"
"","148.1200","9.4473","8.7814"
"","148.1400","9.4485","8.7825"
"","148.1600","9.4496","8.7860"
"","148.1800","9.4509","8.7912"
"","148.2000","9.4521","8.7909"
"","148.2200","9.4531","8.7876"
"","148.2400","9.4542","8.7894"
"","148.2600","9.4554","8.7951"
"","148.2800","9.4567","8.8011"
"","148.3000","9.4579","8.8034"
"","148.3200","9.4590","8.8023"
"","148.3400","9.4602","8.8030"
"","148.3600","9.4613","8.8063"
"","148.3800","9.4626","8.8109"
"","148.4000","9.4637","8.8091"
"","148.4200","9.4647","8.8070"
"","148.4400","9.4658","8.8108"
"","148.4600","9.4671","8.8168"
"","148.4800","9.4683","8.8222"
"","148.5000","9.4695","8.8238"
"","148.5200","9.4707","8.8237"
"","148.5400","9.4718","8.8240"
"","148.5600","9.4730","8.8276"
"","148.5800","9.4742","8.8330"
"","148.6000","9.4754","8.8324"
"","148.6200","9.4764","8.8308"
"","148.6400","9.4776","8.8345"
"","148.6600","9.4788","8.8379"
"","148.6800","9.4800","8.8430"
"","148.7000","9.4812","8.8424"
"","148.7200","9.4823","8.8435"
"","148.7400","9.4835","8.8453"
"","148.7600","9.4847","8.8509"
"","148.7800","9.4859","8.8545"
"","148.8000","9.4870","8.8518"
"","148.8200","9.4881","8.8505"
"","148.8400","9.4892","8.8542"
"","148.8600","9.4904","8.8601"
"","148.8800","9.4917","8.8653"
"","148.9000","9.4929","8.8661"
"","148.9200","9.4940","8.8655"
"","148.9400","9.4951","8.8664"
"","148.9600","9.4963","8.8719"
"","148.9800","9.4976","8.8755"
"","149.0000","9.4987","8.8729"
"","149.0200","9.4998","8.8728"
"","149.0400","9.5009","8.8773"
"","149.0600","9.5022","8.8825"
"","149.0800","9.5034","8.8861"
"","149.1000","9.5045","8.8862"
"","149.1200","9.5057","8.8860"
"","149.1400","9.5068","8.8878"
"","149.1600","9.5080","8.8936"
"","149.1800","9.5092","8.8964"
"","149.2000","9.5103","8.8948"
"","149.2200","9.5114","8.8965"
"","149.2400","9.5126","8.8999"
"","149.2600","9.5138","8.9044"
"","149.2800","9.5150","8.9065"
"","149.3000","9.5162","8.9064"
"","149.3200","9.5173","8.9071"
"","149.3400","9.5185","8.9114"
"","149.3600","9.5197","8.9182"
"","149.3800","9.5210","8.9195"
"","149.4000","9.5220","8.9161"
"","149.4200","9.5231","8.9170"
"","149.4400","9.5243","8.9203"
"","149.4600","9.5255","8.9249"
"","149.4800","9.5267","8.9260"
"","149.5000","9.5278","8.9264"
"","149.5200","9.5289","8.9277"
"","149.5400","9.5301","8.9330"
"","149.5600","9.5314","8.9400"
"","149.5800","9.5326","8.9399"
"","149.6000","9.5336","8.9366"
"","149.6200","9.5347","8.9385"
"","149.6400","9.5359","8.9437"
"","149.6600","9.5371","8.9487"
"","149.6800","9.5383","8.9502"
"","149.7000","9.5395","8.9501"
"","149.7200","9.5406","8.9506"
"","149.7400","9.5418","8.9549"
"","149.7600","9.5430","8.9603"
"","149.7800","9.5442","8.9593"
"","149.8000","9.5453","8.9579"
"","149.8200","9.5464","8.9617"
"","149.8400","9.5476","8.9665"
"","149.8600","9.5489","8.9699"
"","149.8800","9.5501","8.9696"
"","149.9000","9.5512","8.9688"
"","149.9200","9.5523","8.9696"
"","149.9400","9.5535","8.9743"
"","149.9600","9.5547","8.9784"
"","149.9800","9.5558","8.9770"
"","150.0000","9.5569","8.9778"
"","150.0200","9.5581","8.9836"
"","150.0400","9.5593","8.9896"
"","150.0600","9.5606","8.9926"
"","150.0800","9.5617","8.9918"
"","150.1000","9.5628","8.9917"
"","150.1200","9.5640","8.9947"
"","150.1400","9.5652","9.0008"
"","150.1600","9.5664","9.0035"
"","150.1800","9.5675","9.0000"
"","150.2000","9.5686","9.0004"
"","150.2200","9.5697","9.0055"
"","150.2400","9.5710","9.0122"
"","150.2600","9.5722","9.0160"
"","150.2800","9.5734","9.0159"
"","150.3000","9.5745","9.0154"
"","150.3200","9.5756","9.0169"
"","150.3400","9.5768","9.0224"
"","150.3600","9.5780","9.0254"
"","150.3800","9.5791","9.0229"
"","150.4000","9.5802","9.0248"
"","150.4200","9.5814","9.0305"
"","150.4400","9.5827","9.0364"
"","150.4600","9.5839","9.0390"
"","150.4800","9.5851","9.0380"
"","150.5000","9.5861","9.0370"
"","150.5200","9.5873","9.0390"
"","150.5400","9.5885","9.0451"
"","150.5600","9.5897","9.0472"
"","150.5800","9.5908","9.0460"
"","150.6000","9.5919","9.0490"
"","150.6200","9.5931","9.0547"
"","150.6400","9.5944","9.0596"
"","150.6600","9.5956","9.0609"
"","150.6800","9.5967","9.0595"
"","150.7000","9.5978","9.0593"
"","150.7200","9.5989","9.0627"
"","150.7400","9.6001","9.0692"
"","150.7600","9.6013","9.0704"
"","150.7800","9.6024","9.0687"
"","150.8000","9.6036","9.0724"
"","150.8200","9.6048","9.0780"
"","150.8400","9.6060","9.0824"
"","150.8600","9.6073","9.0845"
"","150.8800","9.6084","9.0845"
"","150.9000","9.6095","9.0849"
"","150.9200","9.6107","9.0881"
"","150.9400","9.6119","9.0929"
"","150.9600","9.6131","9.0918"
"","150.9800","9.6141","9.0898"
"","151.0000","9.6152","9.0932"
"","151.0200","9.6164","9.0994"
"","151.0400","9.6177","9.1060"
"","151.0600","9.6189","9.1078"
"","151.0800","9.6201","9.1067"
"","151.1000","9.6212","9.1065"
"","151.1200","9.6223","9.1099"
"","151.1400","9.6235","9.1143"
"","151.1600","9.6247","9.1132"
"","151.1800","9.6257","9.1135"
"","151.2000","9.6269","9.1179"
"","151.2200","9.6281","9.1232"
"","151.2400","9.6294","9.1278"
"","151.2600","9.6306","9.1288"
"","151.2800","9.6317","9.1282"
"","151.3000","9.6328","9.1288"
"","151.3200","9.6340","9.1337"
"","151.3400","9.6352","9.1378"
"","151.3600","9.6363","9.1349"
"","151.3800","9.6374","9.1354"
"","151.4000","9.6386","9.1407"
"","151.4200","9.6398","9.1480"
"","151.4400","9.6411","9.1521"
"","151.4600","9.6422","9.1516"
"","151.4800","9.6434","9.1507"
"","151.5000","9.6445","9.1522"
"","151.5200","9.6457","9.1574"
"","151.5400","9.6469","9.1591"
"","151.5600","9.6479","9.1560"
"","151.5800","9.6490","9.1570"
"","151.6000","9.6502","9.1625"
"","151.6200","9.6514","9.1692"
"","151.6400","9.6527","9.1740"
"","151.6600","9.6539","9.1748"
"","151.6800","9.6550","9.1744"
"","151.7000","9.6562","9.1758"
"","151.7200","9.6574","9.1804"
"","151.7400","9.6585","9.1808"
"","151.7600","9.6596","9.1772"
"","151.7800","9.6607","9.1791"
"","151.8000","9.6619","9.1860"
"","151.8200","9.6632","9.1929"
"","151.8400","9.6644","9.1954"
"","151.8600","9.6655","9.1943"
"","151.8800","9.6666","9.1946"
"","151.9000","9.6678","9.1980"
"","151.9200","9.6690","9.2036"
"","151.9400","9.6702","9.2036"
"","151.9600","9.6713","9.2014"
"","151.9800","9.6724","9.2044"
"","152.0000","9.6736","9.2101"
"","152.0200","9.6749","9.2151"
"","152.0400","9.6761","9.2155"
"","152.0600","9.6772","9.2151"
"","152.0800","9.6783","9.2175"
"","152.1000","9.6795","9.2232"
"","152.1200","9.6808","9.2284"
"","152.1400","9.6819","9.2254"
"","152.1600","9.6829","9.2217"
"","152.1800","9.6840","9.2254"
"","152.2000","9.6853","9.2327"
"","152.2200","9.6865","9.2387"
"","152.2400","9.6877","9.2393"
"","152.2600","9.6888","9.2392"
"","152.2800","9.6900","9.2415"
"","152.3000","9.6912","9.2468"
"","152.3200","9.6924","9.2508"
"","152.3400","9.6935","9.2475"
"","152.3600","9.6946","9.2454"
"","152.3800","9.6957","9.2501"
"","152.4000","9.6969","9.2575"
"","152.4200","9.6982","9.2632"
"","152.4400","9.6994","9.2637"
"","152.4600","9.7005","9.2643"
"","152.4800","9.7017","9.2660"
"","152.5000","9.7029","9.2705"
"","152.5200","9.7041","9.2723"
"","152.5400","9.7052","9.2687"
"","152.5600","9.7062","9.2689"
"","152.5800","9.7074","9.2741"
"","152.6000","9.7086","9.2805"
"","152.6200","9.7098","9.2852"
"","152.6400","9.7110","9.2853"
"","152.6600","9.7121","9.2856"
"","152.6800","9.7133","9.2877"
"","152.7000","9.7145","9.2942"
"","152.7200","9.7157","9.2974"
"","152.7400","9.7168","9.2957"
"","152.7600","9.7179","9.2958"
"","152.7800","9.7191","9.3008"
"","152.8000","9.7203","9.3056"
"","152.8200","9.7215","9.3087"
"","152.8400","9.7227","9.3085"
"","152.8600","9.7238","9.3100"
"","152.8800","9.7250","9.3139"
"","152.9000","9.7262","9.3200"
"","152.9200","9.7274","9.3209"
"","152.9400","9.7285","9.3173"
"","152.9600","9.7295","9.3182"
"","152.9800","9.7307","9.3242"
"","153.0000","9.7320","9.3311"
"","153.0200","9.7332","9.3354"
"","153.0400","9.7344","9.3353"
"","153.0600","9.7355","9.3350"
"","153.0800","9.7366","9.3376"
"","153.1000","9.7379","9.3443"
"","153.1200","9.7391","9.3454"
"","153.1400","9.7402","9.3422"
"","153.1600","9.7413","9.3443"
"","153.1800","9.7424","9.3502"
"","153.2000","9.7437","9.3562"
"","153.2200","9.7449","9.3589"
"","153.2400","9.7460","9.3582"
"","153.2600","9.7472","9.3587"
"","153.2800","9.7483","9.3616"
"","153.3000","9.7495","9.3676"
"","153.3200","9.7507","9.3673"
"","153.3400","9.7518","9.3658"
"","153.3600","9.7529","9.3688"
"","153.3800","9.7541","9.3735"
"","153.4000","9.7553","9.3782"
"","153.4200","9.7565","9.3794"
"","153.4400","9.7576","9.3791"
"","153.4600","9.7587","9.3814"
"","153.4800","9.7600","9.3881"
"","153.5000","9.7612","9.3949"
"","153.5200","9.7624","9.3931"
"","153.5400","9.7635","9.3904"
"","153.5600","9.7646","9.3932"
"","153.5800","9.7658","9.3981"
"","153.6000","9.7670","9.4025"
"","153.6200","9.7681","9.4035"
"","153.6400","9.7693","9.4048"
"","153.6600","9.7704","9.4073"
"","153.6800","9.7716","9.4139"
"","153.7000","9.7729","9.4183"
"","153.7200","9.7740","9.4152"
"","153.7400","9.7751","9.4131"
"","153.7600","9.7762","9.4178"
"","153.7800","9.7774","9.4244"
"","153.8000","9.7787","9.4294"
"","153.8200","9.7798","9.4298"
"","153.8400","9.7810","9.4292"
"","153.8600","9.7821","9.4311"
"","153.8800","9.7833","9.4376"
"","153.9000","9.7846","9.4412"
"","153.9200","9.7857","9.4389"
"","153.9400","9.7868","9.4391"
"","153.9600","9.7879","9.4449"
"","153.9800","9.7892","9.4508"
"","154.0000","9.7904","9.4541"
"","154.0200","9.7916","9.4536"
"","154.0400","9.7927","9.4537"
"","154.0600","9.7938","9.4558"
"","154.0800","9.7950","9.4618"
"","154.1000","9.7962","9.4634"
"","154.1200","9.7973","9.4612"
"","154.1400","9.7984","9.4634"
"","154.1600","9.7996","9.4694"
"","154.1800","9.8009","9.4744"
"","154.2000","9.8021","9.4759"
"","154.2200","9.8032","9.4740"
"","154.2400","9.8043","9.4755"
"","154.2600","9.8054","9.4796"
"","154.2800","9.8067","9.4864"
"","154.3000","9.8079","9.4864"
"","154.3200","9.8089","9.4831"
"","154.3400","9.8100","9.4859"
"","154.3600","9.8112","9.4921"
"","154.3800","9.8125","9.4992"
"","154.4000","9.8137","9.5014"
"","154.4200","9.8149","9.5003"
"","154.4400","9.8160","9.5000"
"","154.4600","9.8171","9.5033"
"","154.4800","9.8183","9.5093"
"","154.5000","9.8195","9.5088"
"","154.5200","9.8206","9.5064"
"","154.5400","9.8217","9.5108"
"","154.5600","9.8230","9.5173"
"","154.5800","9.8242","9.5227"
"","154.6000","9.8254","9.5231"
"","154.6200","9.8265","9.5220"
"","154.6400","9.8276","9.5214"
"","154.6600","9.8288","9.5256"
"","154.6800","9.8300","9.5319"
"","154.7000","9.8311","9.5326"
"","154.7200","9.8322","9.5329"
"","154.7400","9.8334","9.5379"
"","154.7600","9.8346","9.5439"
"","154.7800","9.8359","9.5486"
"","154.8000","9.8371","9.5487"
"","154.8200","9.8382","9.5478"
"","154.8400","9.8392","9.5487"
"","154.8600","9.8404","9.5550"
"","154.8800","9.8417","9.5611"
"","154.9000","9.8428","9.5609"
"","154.9200","9.8439","9.5611"
"","154.9400","9.8451","9.5669"
"","154.9600","9.8463","9.5725"
"","154.9800","9.8475","9.5767"
"","155.0000","9.8487","9.5778"
"","155.0200","9.8499","9.5783"
"","155.0400","9.8510","9.5802"
"","155.0600","9.8522","9.5861"
"","155.0800","9.8534","9.5892"
"","155.1000","9.8545","9.5865"
"","155.1200","9.8556","9.5868"
"","155.1400","9.8567","9.5923"
"","155.1600","9.8580","9.5997"
"","155.1800","9.8593","9.6064"
"","155.2000","9.8605","9.6070"
"","155.2200","9.8616","9.6059"
"","155.2400","9.8627","9.6064"
"","155.2600","9.8638","9.6122"
"","155.2800","9.8650","9.6154"
"","155.3000","9.8661","9.6132"
"","155.3200","9.8672","9.6155"
"","155.3400","9.8684","9.6210"
"","155.3600","9.8697","9.6275"
"","155.3800","9.8709","9.6316"
"","155.4000","9.8721","9.6318"
"","155.4200","9.8732","9.6317"
"","155.4400","9.8743","9.6342"
"","155.4600","9.8755","9.6407"
"","155.4800","9.8767","9.6419"
"","155.5000","9.8778","9.6389"
"","155.5200","9.8789","9.6420"
"","155.5400","9.8801","9.6493"
"","155.5600","9.8814","9.6570"
"","155.5800","9.8826","9.6594"
"","155.6000","9.8837","9.6585"
"","155.6200","9.8848","9.6585"
"","155.6400","9.8860","9.6620"
"","155.6600","9.8872","9.6678"
"","155.6800","9.8883","9.6667"
"","155.7000","9.8894","9.6639"
"","155.7200","9.8905","9.6678"
"","155.7400","9.8917","9.6756"
"","155.7600","9.8929","9.6837"
"","155.7800","9.8942","9.6879"
"","155.8000","9.8954","9.6876"
"","155.8200","9.8965","9.6882"
"","155.8400","9.8977","9.6923"
"","155.8600","9.8989","9.6973"
"","155.8800","9.9000","9.6949"
"","155.9000","9.9011","9.6925"
"","155.9200","9.9022","9.6978"
"","155.9400","9.9034","9.7065"
"","155.9600","9.9047","9.7133"
"","155.9800","9.9059","9.7150"
"","156.0000","9.9070","9.7142"
"","156.0200","9.9081","9.7158"
"","156.0400","9.9093","9.7210"
"","156.0600","9.9106","9.7263"
"","156.0800","9.9117","9.7239"
"","156.1000","9.9127","9.7232"
"","156.1200","9.9139","9.7286"
"","156.1400","9.9151","9.7360"
"","156.1600","9.9164","9.7404"
"","156.1800","9.9175","9.7408"
"","156.2000","9.9187","9.7413"
"","156.2200","9.9198","9.7457"
"","156.2400","9.9211","9.7528"
"","156.2600","9.9223","9.7561"
"","156.2800","9.9234","9.7510"
"","156.3000","9.9244","9.7504"
"","156.3200","9.9256","9.7562"
"","156.3400","9.9268","9.7652"
"","156.3600","9.9281","9.7694"
"","156.3800","9.9292","9.7693"
"","156.4000","9.9303","9.7695"
"","156.4200","9.9315","9.7736"
"","156.4400","9.9327","9.7798"
"","156.4600","9.9339","9.7822"
"","156.4800","9.9350","9.7786"
"","156.5000","9.9360","9.7801"
"","156.5200","9.9372","9.7867"
"","156.5400","9.9384","9.7948"
"","156.5600","9.9397","9.7986"
"","156.5800","9.9409","9.7991"
"","156.6000","9.9420","9.8007"
"","156.6200","9.9432","9.8049"
"","156.6400","9.9444","9.8109"
"","156.6600","9.9456","9.8110"
"","156.6800","9.9466","9.8074"
"","156.7000","9.9477","9.8100"
"","156.7200","9.9489","9.8168"
"","156.7400","9.9501","9.8241"
"","156.7600","9.9513","9.8275"
"","156.7800","9.9525","9.8283"
"","156.8000","9.9536","9.8295"
"","156.8200","9.9548","9.8339"
"","156.8400","9.9560","9.8405"
"","156.8600","9.9572","9.8417"
"","156.8800","9.9583","9.8396"
"","156.9000","9.9594","9.8431"
"","156.9200","9.9606","9.8492"
"","156.9400","9.9618","9.8551"
"","156.9600","9.9630","9.8572"
"","156.9800","9.9642","9.8579"
"","157.0000","9.9653","9.8601"
"","157.0200","9.9665","9.8653"
"","157.0400","9.9677","9.8715"
"","157.0600","9.9689","9.8700"
"","157.0800","9.9699","9.8672"
"","157.1000","9.9710","9.8710"
"","157.1200","9.9723","9.8784"
"","157.1400","9.9735","9.8852"
"","157.1600","9.9747","9.8881"
"","157.1800","9.9759","9.8878"
"","157.2000","9.9770","9.8888"
"","157.2200","9.9781","9.8944"
"","157.2400","9.9794","9.9016"
"","157.2600","9.9805","9.9003"
"","157.2800","9.9816","9.8988"
"","157.3000","9.9827","9.9032"
"","157.3200","9.9839","9.9100"
"","157.3400","9.9852","9.9163"
"","157.3600","9.9864","9.9185"
"","157.3800","9.9875","9.9191"
"","157.4000","9.9887","9.9205"
"","157.4200","9.9898","9.9264"
"","157.4400","9.9911","9.9320"
"","157.4600","9.9922","9.9300"
"","157.4800","9.9933","9.9302"
"","157.5000","9.9944","9.9348"
"","157.5200","9.9956","9.9415"
"","157.5400","9.9968","9.9468"
"","157.5600","9.9980","9.9477"
"","157.5800","9.9991","9.9482"
"","157.6000","10.0003","9.9521"
"","157.6200","10.0015","9.9613"
"","157.6400","10.0028","9.9661"
"","157.6600","10.0039","9.9626"
"","157.6800","10.0050","9.9627"
"","157.7000","10.0061","9.9667"
"","157.7200","10.0073","9.9727"
"","157.7400","10.0085","9.9759"
"","157.7600","10.0096","9.9766"
"","157.7800","10.0107","9.9785"
"","157.8000","10.0119","9.9837"
"","157.8200","10.0132","9.9930"
"","157.8400","10.0144","9.9955"
"","157.8600","10.0155","9.9917"
"","157.8800","10.0166","9.9923"
"","157.9000","10.0177","9.9980"
"","157.9200","10.0190","10.0050"
"","157.9400","10.0202","10.0093"
"","157.9600","10.0213","10.0088"
"","157.9800","10.0224","10.0096"
"","158.0000","10.0236","10.0140"
"","158.0200","10.0248","10.0226"
"","158.0400","10.0260","10.0247"
"","158.0600","10.0271","10.0224"
"","158.0800","10.0282","10.0259"
"","158.1000","10.0294","10.0330"
"","158.1200","10.0307","10.0397"
"","158.1400","10.0319","10.0425"
"","158.1600","10.0330","10.0426"
"","158.1800","10.0342","10.0441"
"","158.2000","10.0353","10.0490"
"","158.2200","10.0366","10.0557"
"","158.2400","10.0377","10.0550"
"","158.2600","10.0388","10.0539"
"","158.2800","10.0399","10.0596"
"","158.3000","10.0412","10.0666"
"","158.3200","10.0424","10.0722"
"","158.3400","10.0436","10.0726"
"","158.3600","10.0447","10.0720"
"","158.3800","10.0458","10.0747"
"","158.4000","10.0470","10.0818"
"","158.4200","10.0482","10.0881"
"","158.4400","10.0494","10.0855"
"","158.4600","10.0504","10.0844"
"","158.4800","10.0515","10.0902"
"","158.5000","10.0528","10.0982"
"","158.5200","10.0540","10.1050"
"","158.5400","10.0552","10.1056"
"","158.5600","10.0563","10.1055"
"","158.5800","10.0575","10.1076"
"","158.6000","10.0587","10.1146"
"","158.6200","10.0599","10.1196"
"","158.6400","10.0610","10.1175"
"","158.6600","10.0621","10.1175"
"","158.6800","10.0633","10.1245"
"","158.7000","10.0645","10.1325"
"","158.7200","10.0657","10.1372"
"","158.7400","10.0669","10.1372"
"","158.7600","10.0680","10.1361"
"","158.7800","10.0691","10.1377"
"","158.8000","10.0703","10.1447"
"","158.8200","10.0715","10.1506"
"","158.8400","10.0726","10.1494"
"","158.8600","10.0737","10.1518"
"","158.8800","10.0749","10.1584"
"","158.9000","10.0761","10.1657"
"","158.9200","10.0774","10.1703"
"","158.9400","10.0785","10.1702"
"","158.9600","10.0796","10.1699"
"","158.9800","10.0808","10.1730"
"","159.0000","10.0820","10.1812"
"","159.0200","10.0832","10.1854"
"","159.0400","10.0843","10.1830"
"","159.0600","10.0854","10.1856"
"","159.0800","10.0866","10.1923"
"","159.1000","10.0878","10.1990"
"","159.1200","10.0891","10.2027"
"","159.1400","10.0902","10.2034"
"","159.1600","10.0914","10.2048"
"","159.1800","10.0925","10.2092"
"","159.2000","10.0937","10.2167"
"","159.2200","10.0949","10.2177"
"","159.2400","10.0960","10.2151"
"","159.2600","10.0971","10.2186"
"","159.2800","10.0983","10.2254"
"","159.3000","10.0995","10.2343"
"","159.3200","10.1008","10.2392"
"","159.3400","10.1019","10.2393"
"","159.3600","10.1031","10.2386"
"","159.3800","10.1042","10.2417"
"","159.4000","10.1054","10.2481"
"","159.4200","10.1065","10.2486"
"","159.4400","10.1076","10.2474"
"","159.4600","10.1087","10.2526"
"","159.4800","10.1099","10.2589"
"","159.5000","10.1112","10.2663"
"","159.5200","10.1124","10.2694"
"","159.5400","10.1135","10.2703"
"","159.5600","10.1146","10.2704"
"","159.5800","10.1158","10.2753"
"","159.6000","10.1170","10.2820"
"","159.6200","10.1182","10.2814"
"","159.6400","10.1192","10.2804"
"","159.6600","10.1204","10.2866"
"","159.6800","10.1216","10.2951"
"","159.7000","10.1229","10.3020"
"","159.7200","10.1241","10.3023"
"","159.7400","10.1252","10.3009"
"","159.7600","10.1263","10.3007"
"","159.7800","10.1275","10.3061"
"","159.8000","10.1287","10.3110"
"","159.8200","10.1298","10.3087"
"","159.8400","10.1308","10.3087"
"","159.8600","10.1320","10.3154"
"","159.8800","10.1332","10.3237"
"","159.9000","10.1345","10.3316"
"","159.9200","10.1357","10.3337"
"","159.9400","10.1369","10.3335"
"","159.9600","10.1380","10.3353"
"","159.9800","10.1392","10.3420"
"","160.0000","10.1404","10.3457"
"","160.0200","10.1415","10.3423"
"","160.0400","10.1425","10.3428"
"","160.0600","10.1437","10.3504"
"","160.0800","10.1449","10.3591"
"","160.1000","10.1462","10.3649"
"","160.1200","10.1474","10.3651"
"","160.1400","10.1485","10.3658"
"","160.1600","10.1497","10.3694"
"","160.1800","10.1509","10.3767"
"","160.2000","10.1521","10.3782"
"","160.2200","10.1532","10.3741"
"","160.2400","10.1542","10.3764"
"","160.2600","10.1554","10.3841"
"","160.2800","10.1567","10.3919"
"","160.3000","10.1579","10.3950"
"","160.3200","10.1590","10.3946"
"","160.3400","10.1601","10.3971"
"","160.3600","10.1613","10.4026"
"","160.3800","10.1626","10.4104"
"","160.4000","10.1638","10.4099"
"","160.4200","10.1648","10.4052"
"","160.4400","10.1659","10.4082"
"","160.4600","10.1671","10.4167"
"","160.4800","10.1684","10.4259"
"","160.5000","10.1696","10.4282"
"","160.5200","10.1707","10.4271"
"","160.5400","10.1718","10.4281"
"","160.5600","10.1730","10.4335"
"","160.5800","10.1742","10.4408"
"","160.6000","10.1754","10.4403"
"","160.6200","10.1764","10.4377"
"","160.6400","10.1775","10.4424"
"","160.6600","10.1788","10.4501"
"","160.6800","10.1800","10.4577"
"","160.7000","10.1812","10.4600"
"","160.7200","10.1823","10.4603"
"","160.7400","10.1835","10.4624"
"","160.7600","10.1847","10.4681"
"","160.7800","10.1859","10.4737"
"","160.8000","10.1870","10.4712"
"","160.8200","10.1881","10.4687"
"","160.8400","10.1892","10.4733"
"","160.8600","10.1904","10.4813"
"","160.8800","10.1916","10.4884"
"","160.9000","10.1928","10.4909"
"","160.9200","10.1940","10.4921"
"","160.9400","10.1951","10.4946"
"","160.9600","10.1963","10.5007"
"","160.9800","10.1976","10.5053"
"","161.0000","10.1987","10.5024"
"","161.0200","10.1997","10.5010"
"","161.0400","10.2009","10.5077"
"","161.0600","10.2021","10.5152"
"","161.0800","10.2033","10.5218"
"","161.1000","10.2045","10.5232"
"","161.1200","10.2056","10.5243"
"","161.1400","10.2068","10.5265"
"","161.1600","10.2080","10.5334"
"","161.1800","10.2092","10.5387"
"","161.2000","10.2103","10.5361"
"","161.2200","10.2114","10.5359"
"","161.2400","10.2126","10.5426"
"","161.2600","10.2138","10.5513"
"","161.2800","10.2151","10.5573"
"","161.3000","10.2163","10.5570"
"","161.3200","10.2174","10.5561"
"","161.3400","10.2185","10.5580"
"","161.3600","10.2197","10.5664"
"","161.3800","10.2209","10.5703"
"","161.4000","10.2220","10.5672"
"","161.4200","10.2231","10.5674"
"","161.4400","10.2243","10.5727"
"","161.4600","10.2255","10.5786"
"","161.4800","10.2267","10.5813"
"","161.5000","10.2279","10.5810"
"","161.5200","10.2290","10.5822"
"","161.5400","10.2301","10.5865"
"","161.5600","10.2314","10.5962"
"","161.5800","10.2326","10.5990"
"","161.6000","10.2337","10.5966"
"","161.6200","10.2347","10.5985"
"","161.6400","10.2359","10.6052"
"","161.6600","10.2371","10.6120"
"","161.6800","10.2384","10.6156"
"","161.7000","10.2395","10.6160"
"","161.7200","10.2406","10.6176"
"","161.7400","10.2418","10.6230"
"","161.7600","10.2431","10.6324"
"","161.7800","10.2443","10.6329"
"","161.8000","10.2453","10.6295"
"","161.8200","10.2464","10.6319"
"","161.8400","10.2476","10.6385"
"","161.8600","10.2488","10.6448"
"","161.8800","10.2500","10.6468"
"","161.9000","10.2511","10.6468"
"","161.9200","10.2522","10.6486"
"","161.9400","10.2534","10.6561"
"","161.9600","10.2547","10.6653"
"","161.9800","10.2559","10.6656"
"","162.0000","10.2570","10.6633"
"","162.0200","10.2581","10.6678"
"","162.0400","10.2593","10.6748"
"","162.0600","10.2605","10.6808"
"","162.0800","10.2617","10.6814"
"","162.1000","10.2628","10.6806"
"","162.1200","10.2639","10.6831"
"","162.1400","10.2651","10.6906"
"","162.1600","10.2664","10.6994"
