Results Table 1


Results Table 2


1,Time,Displacement,Force
"","156.5200","10.2663","3.4168"
"","156.5400","10.2674","3.4172"
"","156.5600","10.2686","3.4191"
"","156.5800","10.2698","3.4198"
"","156.6000","10.2709","3.4205"
"","156.6200","10.2720","3.4204"
"","156.6400","10.2731","3.4215"
"","156.6600","10.2743","3.4234"
"","156.6800","10.2756","3.4257"
"","156.7000","10.2768","3.4271"
"","156.7200","10.2780","3.4270"
"","156.7400","10.2791","3.4275"
"","156.7600","10.2802","3.4284"
"","156.7800","10.2814","3.4296"
"","156.8000","10.2825","3.4297"
"","156.8200","10.2836","3.4311"
"","156.8400","10.2848","3.4315"
"","156.8600","10.2861","3.4343"
"","156.8800","10.2873","3.4348"
"","156.9000","10.2885","3.4364"
"","156.9200","10.2896","3.4357"
"","156.9400","10.2907","3.4374"
"","156.9600","10.2919","3.4381"
"","156.9800","10.2931","3.4398"
"","157.0000","10.2942","3.4392"
"","157.0200","10.2953","3.4408"
"","157.0400","10.2965","3.4415"
"","157.0600","10.2977","3.4442"
"","157.0800","10.2990","3.4449"
"","157.1000","10.3001","3.4463"
"","157.1200","10.3012","3.4460"
"","157.1400","10.3024","3.4478"
"","157.1600","10.3036","3.4483"
"","157.1800","10.3047","3.4494"
"","157.2000","10.3058","3.4488"
"","157.2200","10.3069","3.4496"
"","157.2400","10.3081","3.4510"
"","157.2600","10.3093","3.4531"
"","157.2800","10.3106","3.4544"
"","157.3000","10.3118","3.4556"
"","157.3200","10.3129","3.4561"
"","157.3400","10.3141","3.4571"
"","157.3600","10.3153","3.4581"
"","157.3800","10.3164","3.4586"
"","157.4000","10.3174","3.4583"
"","157.4200","10.3186","3.4594"
"","157.4400","10.3198","3.4608"
"","157.4600","10.3211","3.4628"
"","157.4800","10.3223","3.4634"
"","157.5000","10.3234","3.4645"
"","157.5200","10.3246","3.4648"
"","157.5400","10.3257","3.4663"
"","157.5600","10.3270","3.4672"
"","157.5800","10.3281","3.4675"
"","157.6000","10.3292","3.4669"
"","157.6200","10.3303","3.4685"
"","157.6400","10.3315","3.4694"
"","157.6600","10.3328","3.4717"
"","157.6800","10.3339","3.4711"
"","157.7000","10.3350","3.4721"
"","157.7200","10.3362","3.4720"
"","157.7400","10.3374","3.4748"
"","157.7600","10.3387","3.4750"
"","157.7800","10.3398","3.4757"
"","157.8000","10.3408","3.4747"
"","157.8200","10.3419","3.4766"
"","157.8400","10.3432","3.4777"
"","157.8600","10.3444","3.4798"
"","157.8800","10.3456","3.4797"
"","157.9000","10.3467","3.4787"
"","157.9200","10.3479","3.4735"
"","157.9400","10.3491","3.4721"
"","157.9600","10.3503","3.4715"
"","157.9800","10.3514","3.4722"
"","158.0000","10.3524","3.4725"
"","158.0200","10.3536","3.4747"
"","158.0400","10.3548","3.4770"
"","158.0600","10.3561","3.4787"
"","158.0800","10.3573","3.4798"
"","158.1000","10.3584","3.4807"
"","158.1200","10.3596","3.4825"
"","158.1400","10.3608","3.4839"
"","158.1600","10.3620","3.4853"
"","158.1800","10.3630","3.4847"
"","158.2000","10.3641","3.4856"
"","158.2200","10.3653","3.4869"
"","158.2400","10.3665","3.4898"
"","158.2600","10.3677","3.4909"
"","158.2800","10.3689","3.4925"
"","158.3000","10.3700","3.4924"
"","158.3200","10.3712","3.4943"
"","158.3400","10.3724","3.4952"
"","158.3600","10.3736","3.4967"
"","158.3800","10.3747","3.4959"
"","158.4000","10.3758","3.4972"
"","158.4200","10.3770","3.4984"
"","158.4400","10.3782","3.5009"
"","158.4600","10.3794","3.5012"
"","158.4800","10.3806","3.5022"
"","158.5000","10.3817","3.5024"
"","158.5200","10.3829","3.5041"
"","158.5400","10.3841","3.5058"
"","158.5600","10.3853","3.5063"
"","158.5800","10.3863","3.5061"
"","158.6000","10.3874","3.5072"
"","158.6200","10.3886","3.5090"
"","158.6400","10.3899","3.5109"
"","158.6600","10.3911","3.5121"
"","158.6800","10.3923","3.5127"
"","158.7000","10.3934","3.5133"
"","158.7200","10.3945","3.5148"
"","158.7400","10.3958","3.5161"
"","158.7600","10.3970","3.5128"
"","158.7800","10.3980","3.5073"
"","158.8000","10.3991","3.5063"
"","158.8200","10.4004","3.5075"
"","158.8400","10.4016","3.5102"
"","158.8600","10.4028","3.5113"
"","158.8800","10.4039","3.5129"
"","158.9000","10.4050","3.5132"
"","158.9200","10.4062","3.5160"
"","158.9400","10.4074","3.5169"
"","158.9600","10.4086","3.5184"
"","158.9800","10.4096","3.5184"
"","159.0000","10.4108","3.5209"
"","159.0200","10.4120","3.5218"
"","159.0400","10.4132","3.5243"
"","159.0600","10.4144","3.5248"
"","159.0800","10.4155","3.5268"
"","159.1000","10.4167","3.5273"
"","159.1200","10.4179","3.5304"
"","159.1400","10.4192","3.5307"
"","159.1600","10.4203","3.5320"
"","159.1800","10.4214","3.5313"
"","159.2000","10.4225","3.5337"
"","159.2200","10.4237","3.5341"
"","159.2400","10.4249","3.5362"
"","159.2600","10.4260","3.5355"
"","159.2800","10.4271","3.5370"
"","159.3000","10.4283","3.5379"
"","159.3200","10.4295","3.5407"
"","159.3400","10.4308","3.5418"
"","159.3600","10.4319","3.5425"
"","159.3800","10.4329","3.5424"
"","159.4000","10.4341","3.5440"
"","159.4200","10.4353","3.5460"
"","159.4400","10.4366","3.5474"
"","159.4600","10.4377","3.5434"
"","159.4800","10.4388","3.5392"
"","159.5000","10.4400","3.5380"
"","159.5200","10.4412","3.5400"
"","159.5400","10.4424","3.5418"
"","159.5600","10.4435","3.5422"
"","159.5800","10.4446","3.5436"
"","159.6000","10.4458","3.5455"
"","159.6200","10.4471","3.5482"
"","159.6400","10.4483","3.5493"
"","159.6600","10.4494","3.5503"
"","159.6800","10.4505","3.5514"
"","159.7000","10.4517","3.5532"
"","159.7200","10.4529","3.5554"
"","159.7400","10.4541","3.5560"
"","159.7600","10.4552","3.5567"
"","159.7800","10.4563","3.5577"
"","159.8000","10.4575","3.5602"
"","159.8200","10.4588","3.5620"
"","159.8400","10.4600","3.5628"
"","159.8600","10.4611","3.5632"
"","159.8800","10.4622","3.5645"
"","159.9000","10.4634","3.5660"
"","159.9200","10.4646","3.5678"
"","159.9400","10.4658","3.5681"
"","159.9600","10.4668","3.5684"
"","159.9800","10.4679","3.5691"
"","160.0000","10.4692","3.5714"
"","160.0200","10.4704","3.5728"
"","160.0400","10.4716","3.5740"
"","160.0600","10.4727","3.5745"
"","160.0800","10.4738","3.5753"
"","160.1000","10.4750","3.5769"
"","160.1200","10.4763","3.5784"
"","160.1400","10.4774","3.5791"
"","160.1600","10.4785","3.5791"
"","160.1800","10.4796","3.5809"
"","160.2000","10.4809","3.5826"
"","160.2200","10.4821","3.5848"
"","160.2400","10.4833","3.5851"
"","160.2600","10.4844","3.5844"
"","160.2800","10.4855","3.5787"
"","160.3000","10.4867","3.5769"
"","160.3200","10.4879","3.5767"
"","160.3400","10.4890","3.5781"
"","160.3600","10.4901","3.5789"
"","160.3800","10.4913","3.5817"
"","160.4000","10.4925","3.5835"
"","160.4200","10.4938","3.5860"
"","160.4400","10.4949","3.5862"
"","160.4600","10.4960","3.5873"
"","160.4800","10.4971","3.5880"
"","160.5000","10.4983","3.5910"
"","160.5200","10.4996","3.5924"
"","160.5400","10.5007","3.5940"
"","160.5600","10.5018","3.5944"
"","160.5800","10.5030","3.5964"
"","160.6000","10.5042","3.5977"
"","160.6200","10.5055","3.6000"
"","160.6400","10.5066","3.6003"
"","160.6600","10.5077","3.6020"
"","160.6800","10.5089","3.6029"
"","160.7000","10.5101","3.6052"
"","160.7200","10.5113","3.6053"
"","160.7400","10.5124","3.6061"
"","160.7600","10.5134","3.6062"
"","160.7800","10.5146","3.6079"
"","160.8000","10.5159","3.6096"
"","160.8200","10.5171","3.6117"
"","160.8400","10.5183","3.6124"
"","160.8600","10.5194","3.6136"
"","160.8800","10.5205","3.6135"
"","160.9000","10.5217","3.6154"
"","160.9200","10.5229","3.6161"
"","160.9400","10.5240","3.6171"
"","160.9600","10.5251","3.6176"
"","160.9800","10.5263","3.6196"
"","161.0000","10.5276","3.6172"
"","161.0200","10.5288","3.6135"
"","161.0400","10.5299","3.6111"
"","161.0600","10.5311","3.6118"
"","161.0800","10.5322","3.6133"
"","161.1000","10.5334","3.6158"
"","161.1200","10.5346","3.6164"
"","161.1400","10.5356","3.6173"
"","161.1600","10.5368","3.6187"
"","161.1800","10.5380","3.6216"
"","161.2000","10.5393","3.6237"
"","161.2200","10.5405","3.6255"
"","161.2400","10.5416","3.6263"
"","161.2600","10.5427","3.6273"
"","161.2800","10.5439","3.6288"
"","161.3000","10.5451","3.6303"
"","161.3200","10.5462","3.6308"
"","161.3400","10.5472","3.6311"
"","161.3600","10.5484","3.6323"
"","161.3800","10.5496","3.6341"
"","161.4000","10.5509","3.6362"
"","161.4200","10.5521","3.6379"
"","161.4400","10.5533","3.6384"
"","161.4600","10.5544","3.6392"
"","161.4800","10.5556","3.6411"
"","161.5000","10.5568","3.6422"
"","161.5200","10.5579","3.6422"
"","161.5400","10.5589","3.6424"
"","161.5600","10.5601","3.6436"
"","161.5800","10.5613","3.6457"
"","161.6000","10.5626","3.6474"
"","161.6200","10.5638","3.6489"
"","161.6400","10.5649","3.6496"
"","161.6600","10.5660","3.6501"
"","161.6800","10.5672","3.6520"
"","161.7000","10.5684","3.6530"
"","161.7200","10.5695","3.6533"
"","161.7400","10.5706","3.6536"
"","161.7600","10.5718","3.6519"
"","161.7800","10.5731","3.6483"
"","161.8000","10.5743","3.6466"
"","161.8200","10.5754","3.6471"
"","161.8400","10.5765","3.6487"
"","161.8600","10.5777","3.6507"
"","161.8800","10.5790","3.6538"
"","161.9000","10.5802","3.6544"
"","161.9200","10.5812","3.6550"
"","161.9400","10.5823","3.6551"
"","161.9600","10.5835","3.6575"
"","161.9800","10.5847","3.6596"
"","162.0000","10.5859","3.6617"
"","162.0200","10.5871","3.6618"
"","162.0400","10.5882","3.6617"
"","162.0600","10.5894","3.6620"
"","162.0800","10.5906","3.6643"
"","162.1000","10.5918","3.6646"
"","162.1200","10.5928","3.6653"
"","162.1400","10.5939","3.6660"
"","162.1600","10.5951","3.6687"
"","162.1800","10.5964","3.6701"
"","162.2000","10.5976","3.6718"
"","162.2200","10.5988","3.6721"
"","162.2400","10.5999","3.6737"
"","162.2600","10.6011","3.6750"
"","162.2800","10.6023","3.6766"
"","162.3000","10.6034","3.6762"
"","162.3200","10.6045","3.6766"
"","162.3400","10.6056","3.6767"
"","162.3600","10.6068","3.6788"
"","162.3800","10.6080","3.6806"
"","162.4000","10.6092","3.6819"
"","162.4200","10.6103","3.6821"
"","162.4400","10.6115","3.6837"
"","162.4600","10.6127","3.6851"
"","162.4800","10.6139","3.6873"
"","162.5000","10.6151","3.6872"
"","162.5200","10.6161","3.6882"
"","162.5400","10.6173","3.6890"
"","162.5600","10.6185","3.6913"
"","162.5800","10.6197","3.6926"
"","162.6000","10.6209","3.6936"
"","162.6200","10.6220","3.6940"
"","162.6400","10.6232","3.6957"
"","162.6600","10.6244","3.6973"
"","162.6800","10.6256","3.6990"
"","162.7000","10.6267","3.6986"
"","162.7200","10.6278","3.6992"
"","162.7400","10.6289","3.6999"
"","162.7600","10.6302","3.7024"
"","162.7800","10.6314","3.7040"
"","162.8000","10.6326","3.7052"
"","162.8200","10.6337","3.7056"
"","162.8400","10.6348","3.7060"
"","162.8600","10.6361","3.7085"
"","162.8800","10.6373","3.7097"
"","162.9000","10.6384","3.7104"
"","162.9200","10.6395","3.7102"
"","162.9400","10.6407","3.7053"
"","162.9600","10.6419","3.6981"
"","162.9800","10.6431","3.6960"
"","163.0000","10.6443","3.6968"
"","163.0200","10.6454","3.6985"
"","163.0400","10.6465","3.7002"
"","163.0600","10.6478","3.7030"
"","163.0800","10.6490","3.7046"
"","163.1000","10.6500","3.7059"
"","163.1200","10.6511","3.7061"
"","163.1400","10.6523","3.7083"
"","163.1600","10.6535","3.7100"
"","163.1800","10.6547","3.7123"
"","163.2000","10.6559","3.7131"
"","163.2200","10.6570","3.7147"
"","163.2400","10.6582","3.7161"
"","163.2600","10.6594","3.7187"
"","163.2800","10.6606","3.7200"
"","163.3000","10.6617","3.7208"
"","163.3200","10.6628","3.7211"
"","163.3400","10.6640","3.7230"
"","163.3600","10.6652","3.7237"
"","163.3800","10.6664","3.7241"
"","163.4000","10.6675","3.7236"
"","163.4200","10.6686","3.7243"
"","163.4400","10.6698","3.7213"
"","163.4600","10.6711","3.7181"
"","163.4800","10.6723","3.7164"
"","163.5000","10.6733","3.7168"
"","163.5200","10.6745","3.7184"
"","163.5400","10.6757","3.7208"
"","163.5600","10.6769","3.7236"
"","163.5800","10.6781","3.7251"
"","163.6000","10.6792","3.7258"
"","163.6200","10.6803","3.7274"
"","163.6400","10.6815","3.7298"
"","163.6600","10.6828","3.7319"
"","163.6800","10.6839","3.7327"
"","163.7000","10.6850","3.7339"
"","163.7200","10.6861","3.7352"
"","163.7400","10.6873","3.7379"
"","163.7600","10.6886","3.7394"
"","163.7800","10.6898","3.7407"
"","163.8000","10.6909","3.7415"
"","163.8200","10.6920","3.7427"
"","163.8400","10.6932","3.7444"
"","163.8600","10.6945","3.7460"
"","163.8800","10.6955","3.7463"
"","163.9000","10.6966","3.7463"
"","163.9200","10.6978","3.7470"
"","163.9400","10.6990","3.7488"
"","163.9600","10.7003","3.7503"
"","163.9800","10.7014","3.7510"
"","164.0000","10.7025","3.7511"
"","164.0200","10.7037","3.7520"
"","164.0400","10.7049","3.7533"
"","164.0600","10.7061","3.7549"
"","164.0800","10.7072","3.7553"
"","164.1000","10.7083","3.7560"
"","164.1200","10.7095","3.7578"
"","164.1400","10.7107","3.7587"
"","164.1600","10.7120","3.7500"
"","164.1800","10.7131","3.7426"
"","164.2000","10.7142","3.7409"
"","164.2200","10.7153","3.7431"
"","164.2400","10.7165","3.7462"
"","164.2600","10.7178","3.7493"
"","164.2800","10.7189","3.7503"
"","164.3000","10.7200","3.7525"
"","164.3200","10.7212","3.7550"
"","164.3400","10.7224","3.7578"
"","164.3600","10.7236","3.7593"
"","164.3800","10.7247","3.7609"
"","164.4000","10.7258","3.7618"
"","164.4200","10.7270","3.7641"
"","164.4400","10.7282","3.7664"
"","164.4600","10.7294","3.7679"
"","164.4800","10.7305","3.7681"
"","164.5000","10.7316","3.7701"
"","164.5200","10.7328","3.7724"
"","164.5400","10.7341","3.7752"
"","164.5600","10.7353","3.7762"
"","164.5800","10.7364","3.7776"
"","164.6000","10.7375","3.7779"
"","164.6200","10.7387","3.7796"
"","164.6400","10.7399","3.7815"
"","164.6600","10.7411","3.7828"
"","164.6800","10.7421","3.7830"
"","164.7000","10.7433","3.7846"
"","164.7200","10.7445","3.7867"
"","164.7400","10.7458","3.7896"
"","164.7600","10.7470","3.7906"
"","164.7800","10.7481","3.7920"
"","164.8000","10.7492","3.7917"
"","164.8200","10.7504","3.7936"
"","164.8400","10.7516","3.7947"
"","164.8600","10.7527","3.7905"
"","164.8800","10.7538","3.7804"
"","164.9000","10.7550","3.7772"
"","164.9200","10.7562","3.7784"
"","164.9400","10.7575","3.7821"
"","164.9600","10.7587","3.7841"
"","164.9800","10.7598","3.7861"
"","165.0000","10.7609","3.7869"
"","165.0200","10.7620","3.7893"
"","165.0400","10.7633","3.7913"
"","165.0600","10.7644","3.7930"
"","165.0800","10.7655","3.7942"
"","165.1000","10.7666","3.7964"
"","165.1200","10.7678","3.7985"
"","165.1400","10.7691","3.8014"
"","165.1600","10.7703","3.8024"
"","165.1800","10.7714","3.8041"
"","165.2000","10.7725","3.8048"
"","165.2200","10.7737","3.8072"
"","165.2400","10.7750","3.8086"
"","165.2600","10.7760","3.8093"
"","165.2800","10.7771","3.8094"
"","165.3000","10.7782","3.8120"
"","165.3200","10.7795","3.8138"
"","165.3400","10.7808","3.8167"
"","165.3600","10.7820","3.8177"
"","165.3800","10.7831","3.8189"
"","165.4000","10.7842","3.8192"
"","165.4200","10.7854","3.8211"
"","165.4400","10.7866","3.8215"
"","165.4600","10.7876","3.8213"
"","165.4800","10.7887","3.8219"
"","165.5000","10.7899","3.8217"
"","165.5200","10.7911","3.8145"
"","165.5400","10.7924","3.8097"
"","165.5600","10.7936","3.8092"
"","165.5800","10.7947","3.8103"
"","165.6000","10.7959","3.8120"
"","165.6200","10.7971","3.8150"
"","165.6400","10.7983","3.8163"
"","165.6600","10.7993","3.8166"
"","165.6800","10.8004","3.8176"
"","165.7000","10.8016","3.8198"
"","165.7200","10.8029","3.8225"
"","165.7400","10.8041","3.8243"
"","165.7600","10.8052","3.8263"
"","165.7800","10.8064","3.8272"
"","165.8000","10.8075","3.8291"
"","165.8200","10.8088","3.8311"
"","165.8400","10.8099","3.8326"
"","165.8600","10.8110","3.8329"
"","165.8800","10.8121","3.8345"
"","165.9000","10.8133","3.8365"
"","165.9200","10.8146","3.8391"
"","165.9400","10.8158","3.8402"
"","165.9600","10.8169","3.8416"
"","165.9800","10.8180","3.8425"
"","166.0000","10.8193","3.8454"
"","166.0200","10.8205","3.8470"
"","166.0400","10.8217","3.8481"
"","166.0600","10.8227","3.8474"
"","166.0800","10.8238","3.8493"
"","166.1000","10.8250","3.8508"
"","166.1200","10.8263","3.8533"
"","166.1400","10.8274","3.8543"
"","166.1600","10.8286","3.8556"
"","166.1800","10.8297","3.8563"
"","166.2000","10.8309","3.8586"
"","166.2200","10.8321","3.8595"
"","166.2400","10.8332","3.8605"
"","166.2600","10.8342","3.8601"
"","166.2800","10.8354","3.8622"
"","166.3000","10.8366","3.8639"
"","166.3200","10.8379","3.8665"
"","166.3400","10.8391","3.8670"
"","166.3600","10.8402","3.8685"
"","166.3800","10.8414","3.8692"
"","166.4000","10.8426","3.8715"
"","166.4200","10.8438","3.8718"
"","166.4400","10.8449","3.8708"
"","166.4600","10.8459","3.8613"
"","166.4800","10.8471","3.8565"
"","166.5000","10.8483","3.8564"
"","166.5200","10.8496","3.8591"
"","166.5400","10.8507","3.8606"
"","166.5600","10.8518","3.8626"
"","166.5800","10.8530","3.8642"
"","166.6000","10.8542","3.8673"
"","166.6200","10.8554","3.8691"
"","166.6400","10.8565","3.8704"
"","166.6600","10.8576","3.8713"
"","166.6800","10.8588","3.8739"
"","166.7000","10.8600","3.8759"
"","166.7200","10.8612","3.8778"
"","166.7400","10.8624","3.8786"
"","166.7600","10.8635","3.8803"
"","166.7800","10.8647","3.8817"
"","166.8000","10.8659","3.8844"
"","166.8200","10.8671","3.8853"
"","166.8400","10.8682","3.8861"
"","166.8600","10.8693","3.8864"
"","166.8800","10.8705","3.8886"
"","166.9000","10.8717","3.8909"
"","166.9200","10.8730","3.8928"
"","166.9400","10.8741","3.8938"
"","166.9600","10.8752","3.8949"
"","166.9800","10.8763","3.8961"
"","167.0000","10.8776","3.8983"
"","167.0200","10.8788","3.8994"
"","167.0400","10.8799","3.8999"
"","167.0600","10.8810","3.9007"
"","167.0800","10.8822","3.9029"
"","167.1000","10.8834","3.9046"
"","167.1200","10.8846","3.9062"
"","167.1400","10.8857","3.9068"
"","167.1600","10.8869","3.9076"
"","167.1800","10.8880","3.9088"
"","167.2000","10.8893","3.9109"
"","167.2200","10.8905","3.9117"
"","167.2400","10.8915","3.9118"
"","167.2600","10.8926","3.9131"
"","167.2800","10.8938","3.9148"
"","167.3000","10.8950","3.9169"
"","167.3200","10.8962","3.9178"
"","167.3400","10.8974","3.9187"
"","167.3600","10.8985","3.9194"
"","167.3800","10.8997","3.9215"
"","167.4000","10.9010","3.9233"
"","167.4200","10.9021","3.9244"
"","167.4400","10.9032","3.9244"
"","167.4600","10.9043","3.9253"
"","167.4800","10.9055","3.9263"
"","167.5000","10.9067","3.9282"
"","167.5200","10.9079","3.9281"
"","167.5400","10.9090","3.9286"
"","167.5600","10.9101","3.9289"
"","167.5800","10.9113","3.9318"
"","167.6000","10.9126","3.9334"
"","167.6200","10.9137","3.9342"
"","167.6400","10.9148","3.9343"
"","167.6600","10.9160","3.9360"
"","167.6800","10.9172","3.9373"
"","167.7000","10.9184","3.9394"
"","167.7200","10.9195","3.9395"
"","167.7400","10.9206","3.9399"
"","167.7600","10.9218","3.9405"
"","167.7800","10.9230","3.9364"
"","167.8000","10.9243","3.9273"
"","167.8200","10.9254","3.9234"
"","167.8400","10.9265","3.9231"
"","167.8600","10.9276","3.9261"
"","167.8800","10.9289","3.9291"
"","167.9000","10.9301","3.9320"
"","167.9200","10.9313","3.9335"
"","167.9400","10.9324","3.9353"
"","167.9600","10.9336","3.9367"
"","167.9800","10.9348","3.9398"
"","168.0000","10.9360","3.9407"
"","168.0200","10.9370","3.9421"
"","168.0400","10.9381","3.9427"
"","168.0600","10.9393","3.9458"
"","168.0800","10.9406","3.9480"
"","168.1000","10.9418","3.9503"
"","168.1200","10.9429","3.9508"
"","168.1400","10.9440","3.9520"
"","168.1600","10.9452","3.9535"
"","168.1800","10.9464","3.9561"
"","168.2000","10.9476","3.9571"
"","168.2200","10.9487","3.9579"
"","168.2400","10.9498","3.9587"
"","168.2600","10.9510","3.9612"
"","168.2800","10.9523","3.9635"
"","168.3000","10.9535","3.9653"
"","168.3200","10.9546","3.9656"
"","168.3400","10.9557","3.9664"
"","168.3600","10.9568","3.9673"
"","168.3800","10.9581","3.9696"
"","168.4000","10.9593","3.9708"
"","168.4200","10.9603","3.9716"
"","168.4400","10.9615","3.9725"
"","168.4600","10.9627","3.9748"
"","168.4800","10.9639","3.9761"
"","168.5000","10.9651","3.9775"
"","168.5200","10.9662","3.9762"
"","168.5400","10.9673","3.9734"
"","168.5600","10.9685","3.9720"
"","168.5800","10.9697","3.9737"
"","168.6000","10.9709","3.9746"
"","168.6200","10.9719","3.9762"
"","168.6400","10.9731","3.9774"
"","168.6600","10.9743","3.9804"
"","168.6800","10.9756","3.9820"
"","168.7000","10.9768","3.9839"
"","168.7200","10.9779","3.9844"
"","168.7400","10.9790","3.9853"
"","168.7600","10.9802","3.9863"
"","168.7800","10.9814","3.9879"
"","168.8000","10.9825","3.9876"
"","168.8200","10.9836","3.9887"
"","168.8400","10.9848","3.9901"
"","168.8600","10.9860","3.9931"
"","168.8800","10.9873","3.9949"
"","168.9000","10.9885","3.9964"
"","168.9200","10.9896","3.9970"
"","168.9400","10.9907","3.9981"
"","168.9600","10.9919","3.9998"
"","168.9800","10.9931","3.9973"
"","169.0000","10.9942","3.9866"
"","169.0200","10.9953","3.9800"
"","169.0400","10.9965","3.9796"
"","169.0600","10.9977","3.9824"
"","169.0800","10.9990","3.9854"
"","169.1000","11.0002","3.9878"
"","169.1200","11.0013","3.9892"
"","169.1400","11.0024","3.9908"
"","169.1600","11.0036","3.9930"
"","169.1800","11.0048","3.9955"
"","169.2000","11.0059","3.9969"
"","169.2200","11.0070","3.9986"
"","169.2400","11.0081","4.0003"
"","169.2600","11.0094","4.0029"
"","169.2800","11.0106","4.0053"
"","169.3000","11.0118","4.0069"
"","169.3200","11.0129","4.0082"
"","169.3400","11.0140","4.0100"
"","169.3600","11.0153","4.0128"
"","169.3800","11.0164","4.0134"
"","169.4000","11.0175","4.0140"
"","169.4200","11.0186","4.0150"
"","169.4400","11.0198","4.0176"
"","169.4600","11.0211","4.0203"
"","169.4800","11.0223","4.0225"
"","169.5000","11.0235","4.0233"
"","169.5200","11.0246","4.0239"
"","169.5400","11.0257","4.0247"
"","169.5600","11.0269","4.0266"
"","169.5800","11.0280","4.0268"
"","169.6000","11.0291","4.0211"
"","169.6200","11.0302","4.0142"
"","169.6400","11.0314","4.0134"
"","169.6600","11.0327","4.0154"
"","169.6800","11.0339","4.0182"
"","169.7000","11.0351","4.0199"
"","169.7200","11.0362","4.0221"
"","169.7400","11.0374","4.0241"
"","169.7600","11.0386","4.0268"
"","169.7800","11.0397","4.0278"
"","169.8000","11.0408","4.0287"
"","169.8200","11.0419","4.0296"
"","169.8400","11.0431","4.0328"
"","169.8600","11.0444","4.0356"
"","169.8800","11.0456","4.0376"
"","169.9000","11.0467","4.0384"
"","169.9200","11.0479","4.0399"
"","169.9400","11.0491","4.0421"
"","169.9600","11.0503","4.0441"
"","169.9800","11.0514","4.0424"
"","170.0000","11.0525","4.0359"
"","170.0200","11.0536","4.0322"
"","170.0400","11.0548","4.0338"
"","170.0600","11.0561","4.0360"
"","170.0800","11.0572","4.0383"
"","170.1000","11.0584","4.0397"
"","170.1200","11.0595","4.0424"
"","170.1400","11.0608","4.0451"
"","170.1600","11.0620","4.0473"
"","170.1800","11.0631","4.0473"
"","170.2000","11.0641","4.0479"
"","170.2200","11.0653","4.0489"
"","170.2400","11.0665","4.0518"
"","170.2600","11.0678","4.0541"
"","170.2800","11.0689","4.0556"
"","170.3000","11.0701","4.0564"
"","170.3200","11.0712","4.0585"
"","170.3400","11.0724","4.0608"
"","170.3600","11.0736","4.0624"
"","170.3800","11.0747","4.0624"
"","170.4000","11.0758","4.0638"
"","170.4200","11.0769","4.0657"
"","170.4400","11.0782","4.0685"
"","170.4600","11.0794","4.0704"
"","170.4800","11.0806","4.0721"
"","170.5000","11.0817","4.0728"
"","170.5200","11.0829","4.0747"
"","170.5400","11.0841","4.0765"
"","170.5600","11.0853","4.0778"
"","170.5800","11.0863","4.0777"
"","170.6000","11.0874","4.0788"
"","170.6200","11.0886","4.0806"
"","170.6400","11.0898","4.0830"
"","170.6600","11.0911","4.0838"
"","170.6800","11.0922","4.0782"
"","170.7000","11.0933","4.0699"
"","170.7200","11.0945","4.0671"
"","170.7400","11.0958","4.0690"
"","170.7600","11.0969","4.0706"
"","170.7800","11.0980","4.0720"
"","170.8000","11.0991","4.0735"
"","170.8200","11.1003","4.0766"
"","170.8400","11.1015","4.0793"
"","170.8600","11.1027","4.0817"
"","170.8800","11.1039","4.0835"
"","170.9000","11.1050","4.0849"
"","170.9200","11.1062","4.0875"
"","170.9400","11.1074","4.0903"
"","170.9600","11.1086","4.0914"
"","170.9800","11.1096","4.0921"
"","171.0000","11.1108","4.0937"
"","171.0200","11.1120","4.0961"
"","171.0400","11.1133","4.0981"
"","171.0600","11.1145","4.0995"
"","171.0800","11.1156","4.1006"
"","171.1000","11.1167","4.1016"
"","171.1200","11.1179","4.1035"
"","171.1400","11.1191","4.1056"
"","171.1600","11.1203","4.1066"
"","171.1800","11.1214","4.1072"
"","171.2000","11.1225","4.1086"
"","171.2200","11.1237","4.1103"
"","171.2400","11.1249","4.1125"
"","171.2600","11.1261","4.1127"
"","171.2800","11.1272","4.1068"
"","171.3000","11.1284","4.1002"
"","171.3200","11.1296","4.0998"
"","171.3400","11.1308","4.1009"
"","171.3600","11.1319","4.1032"
"","171.3800","11.1330","4.1037"
"","171.4000","11.1341","4.1069"
"","171.4200","11.1353","4.1085"
"","171.4400","11.1366","4.1118"
"","171.4600","11.1377","4.1128"
"","171.4800","11.1388","4.1152"
"","171.5000","11.1400","4.1158"
"","171.5200","11.1412","4.1196"
"","171.5400","11.1425","4.1210"
"","171.5600","11.1436","4.1232"
"","171.5800","11.1447","4.1226"
"","171.6000","11.1458","4.1250"
"","171.6200","11.1470","4.1258"
"","171.6400","11.1482","4.1289"
"","171.6600","11.1493","4.1285"
"","171.6800","11.1504","4.1280"
"","171.7000","11.1516","4.1201"
"","171.7200","11.1529","4.1165"
"","171.7400","11.1541","4.1132"
"","171.7600","11.1552","4.1148"
"","171.7800","11.1563","4.1155"
"","171.8000","11.1575","4.1194"
"","171.8200","11.1587","4.1215"
"","171.8400","11.1599","4.1243"
"","171.8600","11.1610","4.1248"
"","171.8800","11.1621","4.1275"
"","171.9000","11.1633","4.1295"
"","171.9200","11.1646","4.1333"
"","171.9400","11.1658","4.1346"
"","171.9600","11.1668","4.1357"
"","171.9800","11.1679","4.1373"
"","172.0000","11.1692","4.1396"
"","172.0200","11.1704","4.1425"
