Results Table 1


Results Table 2


1,Time,Displacement,Force
"","196.2800","11.4460","7.8241"
"","196.3000","11.4472","7.8252"
"","196.3200","11.4484","7.8244"
"","196.3400","11.4495","7.8246"
"","196.3600","11.4506","7.8265"
"","196.3800","11.4518","7.8304"
"","196.4000","11.4531","7.8314"
"","196.4200","11.4541","7.8293"
"","196.4400","11.4552","7.8296"
"","196.4600","11.4564","7.8334"
"","196.4800","11.4576","7.8370"
"","196.5000","11.4589","7.8388"
"","196.5200","11.4600","7.8382"
"","196.5400","11.4611","7.8380"
"","196.5600","11.4623","7.8397"
"","196.5800","11.4635","7.8435"
"","196.6000","11.4647","7.8447"
"","196.6200","11.4658","7.8430"
"","196.6400","11.4669","7.8441"
"","196.6600","11.4681","7.8482"
"","196.6800","11.4693","7.8518"
"","196.7000","11.4706","7.8532"
"","196.7200","11.4717","7.8520"
"","196.7400","11.4728","7.8516"
"","196.7600","11.4739","7.8531"
"","196.7800","11.4751","7.8572"
"","196.8000","11.4763","7.8576"
"","196.8200","11.4774","7.8566"
"","196.8400","11.4785","7.8586"
"","196.8600","11.4798","7.8623"
"","196.8800","11.4810","7.8654"
"","196.9000","11.4822","7.8663"
"","196.9200","11.4833","7.8656"
"","196.9400","11.4844","7.8658"
"","196.9600","11.4856","7.8676"
"","196.9800","11.4868","7.8723"
"","197.0000","11.4880","7.8719"
"","197.0200","11.4891","7.8711"
"","197.0400","11.4902","7.8733"
"","197.0600","11.4914","7.8767"
"","197.0800","11.4927","7.8795"
"","197.1000","11.4939","7.8805"
"","197.1200","11.4950","7.8804"
"","197.1400","11.4962","7.8810"
"","197.1600","11.4973","7.8834"
"","197.1800","11.4986","7.8862"
"","197.2000","11.4997","7.8842"
"","197.2200","11.5008","7.8834"
"","197.2400","11.5019","7.8853"
"","197.2600","11.5031","7.8900"
"","197.2800","11.5044","7.8939"
"","197.3000","11.5056","7.8950"
"","197.3200","11.5067","7.8940"
"","197.3400","11.5078","7.8936"
"","197.3600","11.5090","7.8961"
"","197.3800","11.5102","7.8992"
"","197.4000","11.5113","7.8987"
"","197.4200","11.5124","7.8991"
"","197.4400","11.5136","7.9019"
"","197.4600","11.5148","7.9053"
"","197.4800","11.5160","7.9079"
"","197.5000","11.5172","7.9081"
"","197.5200","11.5184","7.9075"
"","197.5400","11.5195","7.9081"
"","197.5600","11.5207","7.9117"
"","197.5800","11.5219","7.9136"
"","197.6000","11.5230","7.9118"
"","197.6200","11.5240","7.9122"
"","197.6400","11.5252","7.9162"
"","197.6600","11.5265","7.9204"
"","197.6800","11.5277","7.9229"
"","197.7000","11.5289","7.9221"
"","197.7200","11.5300","7.9215"
"","197.7400","11.5312","7.9230"
"","197.7600","11.5324","7.9264"
"","197.7800","11.5335","7.9270"
"","197.8000","11.5346","7.9243"
"","197.8200","11.5356","7.9250"
"","197.8400","11.5368","7.9287"
"","197.8600","11.5381","7.9330"
"","197.8800","11.5393","7.9361"
"","197.9000","11.5405","7.9360"
"","197.9200","11.5417","7.9358"
"","197.9400","11.5428","7.9369"
"","197.9600","11.5440","7.9403"
"","197.9800","11.5452","7.9401"
"","198.0000","11.5463","7.9377"
"","198.0200","11.5473","7.9393"
"","198.0400","11.5485","7.9436"
"","198.0600","11.5498","7.9481"
"","198.0800","11.5510","7.9496"
"","198.1000","11.5522","7.9489"
"","198.1200","11.5533","7.9492"
"","198.1400","11.5545","7.9514"
"","198.1600","11.5557","7.9550"
"","198.1800","11.5568","7.9544"
"","198.2000","11.5579","7.9530"
"","198.2200","11.5590","7.9555"
"","198.2400","11.5603","7.9597"
"","198.2600","11.5615","7.9633"
"","198.2800","11.5627","7.9630"
"","198.3000","11.5638","7.9628"
"","198.3200","11.5650","7.9643"
"","198.3400","11.5662","7.9682"
"","198.3600","11.5674","7.9710"
"","198.3800","11.5686","7.9684"
"","198.4000","11.5696","7.9665"
"","198.4200","11.5707","7.9697"
"","198.4400","11.5719","7.9746"
"","198.4600","11.5732","7.9776"
"","198.4800","11.5744","7.9776"
"","198.5000","11.5755","7.9778"
"","198.5200","11.5766","7.9793"
"","198.5400","11.5778","7.9828"
"","198.5600","11.5791","7.9849"
"","198.5800","11.5802","7.9826"
"","198.6000","11.5812","7.9817"
"","198.6200","11.5824","7.9849"
"","198.6400","11.5836","7.9893"
"","198.6600","11.5849","7.9919"
"","198.6800","11.5860","7.9923"
"","198.7000","11.5872","7.9925"
"","198.7200","11.5883","7.9942"
"","198.7400","11.5895","7.9977"
"","198.7600","11.5908","7.9985"
"","198.7800","11.5918","7.9949"
"","198.8000","11.5928","7.9948"
"","198.8200","11.5940","7.9988"
"","198.8400","11.5952","8.0028"
"","198.8600","11.5965","8.0061"
"","198.8800","11.5976","8.0062"
"","198.9000","11.5988","8.0063"
"","198.9200","11.5999","8.0078"
"","198.9400","11.6011","8.0118"
"","198.9600","11.6024","8.0130"
"","198.9800","11.6035","8.0104"
"","199.0000","11.6045","8.0109"
"","199.0200","11.6057","8.0143"
"","199.0400","11.6069","8.0182"
"","199.0600","11.6082","8.0201"
"","199.0800","11.6093","8.0198"
"","199.1000","11.6105","8.0206"
"","199.1200","11.6116","8.0222"
"","199.1400","11.6129","8.0260"
"","199.1600","11.6141","8.0264"
"","199.1800","11.6151","8.0242"
"","199.2000","11.6162","8.0257"
"","199.2200","11.6174","8.0297"
"","199.2400","11.6187","8.0341"
"","199.2600","11.6199","8.0354"
"","199.2800","11.6210","8.0346"
"","199.3000","11.6221","8.0341"
"","199.3200","11.6233","8.0366"
"","199.3400","11.6245","8.0415"
"","199.3600","11.6257","8.0418"
"","199.3800","11.6268","8.0398"
"","199.4000","11.6279","8.0409"
"","199.4200","11.6291","8.0434"
"","199.4400","11.6303","8.0462"
"","199.4600","11.6315","8.0475"
"","199.4800","11.6327","8.0477"
"","199.5000","11.6338","8.0480"
"","199.5200","11.6350","8.0511"
"","199.5400","11.6362","8.0545"
"","199.5600","11.6374","8.0536"
"","199.5800","11.6384","8.0521"
"","199.6000","11.6395","8.0544"
"","199.6200","11.6407","8.0577"
"","199.6400","11.6420","8.0611"
"","199.6600","11.6432","8.0621"
"","199.6800","11.6443","8.0622"
"","199.7000","11.6454","8.0631"
"","199.7200","11.6466","8.0668"
"","199.7400","11.6479","8.0706"
"","199.7600","11.6491","8.0691"
"","199.7800","11.6501","8.0676"
"","199.8000","11.6512","8.0701"
"","199.8200","11.6524","8.0732"
"","199.8400","11.6537","8.0758"
"","199.8600","11.6548","8.0750"
"","199.8800","11.6559","8.0750"
"","199.9000","11.6570","8.0771"
"","199.9200","11.6583","8.0823"
"","199.9400","11.6595","8.0854"
"","199.9600","11.6607","8.0832"
"","199.9800","11.6618","8.0829"
"","200.0000","11.6629","8.0863"
"","200.0200","11.6641","8.0895"
"","200.0400","11.6653","8.0915"
"","200.0600","11.6665","8.0905"
"","200.0800","11.6676","8.0908"
"","200.1000","11.6687","8.0927"
"","200.1200","11.6699","8.0979"
"","200.1400","11.6712","8.1001"
"","200.1600","11.6723","8.0981"
"","200.1800","11.6734","8.0983"
"","200.2000","11.6746","8.1014"
"","200.2200","11.6758","8.1049"
"","200.2400","11.6770","8.1067"
"","200.2600","11.6782","8.1068"
"","200.2800","11.6793","8.1071"
"","200.3000","11.6805","8.1094"
"","200.3200","11.6817","8.1134"
"","200.3400","11.6829","8.1129"
"","200.3600","11.6839","8.1107"
"","200.3800","11.6850","8.1132"
"","200.4000","11.6862","8.1180"
"","200.4200","11.6875","8.1219"
"","200.4400","11.6887","8.1230"
"","200.4600","11.6899","8.1216"
"","200.4800","11.6910","8.1220"
"","200.5000","11.6921","8.1250"
"","200.5200","11.6933","8.1287"
"","200.5400","11.6945","8.1282"
"","200.5600","11.6956","8.1263"
"","200.5800","11.6967","8.1288"
"","200.6000","11.6979","8.1337"
"","200.6200","11.6992","8.1374"
"","200.6400","11.7004","8.1379"
"","200.6600","11.7015","8.1366"
"","200.6800","11.7026","8.1366"
"","200.7000","11.7037","8.1397"
"","200.7200","11.7050","8.1442"
"","200.7400","11.7062","8.1441"
"","200.7600","11.7073","8.1432"
"","200.7800","11.7084","8.1461"
"","200.8000","11.7096","8.1499"
"","200.8200","11.7109","8.1524"
"","200.8400","11.7121","8.1525"
"","200.8600","11.7132","8.1515"
"","200.8800","11.7142","8.1517"
"","200.9000","11.7154","8.1551"
"","200.9200","11.7166","8.1589"
"","200.9400","11.7178","8.1577"
"","200.9600","11.7189","8.1573"
"","200.9800","11.7200","8.1608"
"","201.0000","11.7213","8.1652"
"","201.0200","11.7225","8.1684"
"","201.0400","11.7237","8.1684"
"","201.0600","11.7248","8.1672"
"","201.0800","11.7259","8.1678"
"","201.1000","11.7271","8.1712"
"","201.1200","11.7283","8.1744"
"","201.1400","11.7294","8.1730"
"","201.1600","11.7305","8.1736"
"","201.1800","11.7317","8.1774"
"","201.2000","11.7330","8.1816"
"","201.2200","11.7342","8.1845"
"","201.2400","11.7354","8.1840"
"","201.2600","11.7365","8.1833"
"","201.2800","11.7376","8.1839"
"","201.3000","11.7388","8.1879"
"","201.3200","11.7400","8.1896"
"","201.3400","11.7411","8.1880"
"","201.3600","11.7422","8.1887"
"","201.3800","11.7434","8.1927"
"","201.4000","11.7447","8.1971"
"","201.4200","11.7459","8.1999"
"","201.4400","11.7471","8.1994"
"","201.4600","11.7482","8.1984"
"","201.4800","11.7493","8.1990"
"","201.5000","11.7505","8.2034"
"","201.5200","11.7517","8.2051"
"","201.5400","11.7528","8.2043"
"","201.5600","11.7539","8.2055"
"","201.5800","11.7551","8.2086"
"","201.6000","11.7563","8.2118"
"","201.6200","11.7575","8.2142"
"","201.6400","11.7587","8.2140"
"","201.6600","11.7598","8.2144"
"","201.6800","11.7610","8.2161"
"","201.7000","11.7622","8.2203"
"","201.7200","11.7634","8.2198"
"","201.7400","11.7644","8.2178"
"","201.7600","11.7655","8.2197"
"","201.7800","11.7667","8.2251"
"","201.8000","11.7680","8.2291"
"","201.8200","11.7693","8.2314"
"","201.8400","11.7704","8.2301"
"","201.8600","11.7715","8.2301"
"","201.8800","11.7727","8.2319"
"","201.9000","11.7739","8.2354"
"","201.9200","11.7750","8.2336"
"","201.9400","11.7760","8.2321"
"","201.9600","11.7771","8.2351"
"","201.9800","11.7783","8.2403"
"","202.0000","11.7796","8.2452"
"","202.0200","11.7809","8.2466"
"","202.0400","11.7820","8.2462"
"","202.0600","11.7831","8.2460"
"","202.0800","11.7843","8.2486"
"","202.1000","11.7855","8.2523"
"","202.1200","11.7867","8.2498"
"","202.1400","11.7877","8.2489"
"","202.1600","11.7888","8.2515"
"","202.1800","11.7901","8.2563"
"","202.2000","11.7913","8.2600"
"","202.2200","11.7925","8.2606"
"","202.2400","11.7937","8.2601"
"","202.2600","11.7948","8.2612"
"","202.2800","11.7960","8.2648"
"","202.3000","11.7972","8.2675"
"","202.3200","11.7983","8.2654"
"","202.3400","11.7994","8.2655"
"","202.3600","11.8006","8.2691"
"","202.3800","11.8018","8.2738"
"","202.4000","11.8030","8.2752"
"","202.4200","11.8042","8.2744"
"","202.4400","11.8053","8.2751"
"","202.4600","11.8065","8.2779"
"","202.4800","11.8077","8.2826"
"","202.5000","11.8090","8.2840"
"","202.5200","11.8100","8.2800"
"","202.5400","11.8111","8.2793"
"","202.5600","11.8122","8.2835"
"","202.5800","11.8135","8.2881"
"","202.6000","11.8147","8.2910"
"","202.6200","11.8159","8.2908"
"","202.6400","11.8170","8.2907"
"","202.6600","11.8181","8.2933"
"","202.6800","11.8193","8.2961"
"","202.7000","11.8205","8.2977"
"","202.7200","11.8216","8.2938"
"","202.7400","11.8227","8.2953"
"","202.7600","11.8238","8.3002"
"","202.7800","11.8251","8.3049"
"","202.8000","11.8263","8.3071"
"","202.8200","11.8275","8.3063"
"","202.8400","11.8287","8.3071"
"","202.8600","11.8298","8.3097"
"","202.8800","11.8311","8.3138"
"","202.9000","11.8322","8.3124"
"","202.9200","11.8333","8.3097"
"","202.9400","11.8344","8.3112"
"","202.9600","11.8355","8.3160"
"","202.9800","11.8368","8.3210"
"","203.0000","11.8380","8.3221"
"","203.0200","11.8391","8.3221"
"","203.0400","11.8403","8.3224"
"","203.0600","11.8414","8.3246"
"","203.0800","11.8427","8.3291"
"","203.1000","11.8439","8.3283"
"","203.1200","11.8449","8.3273"
"","203.1400","11.8461","8.3298"
"","203.1600","11.8472","8.3341"
"","203.1800","11.8485","8.3372"
"","203.2000","11.8497","8.3377"
"","203.2200","11.8508","8.3373"
"","203.2400","11.8520","8.3386"
"","203.2600","11.8532","8.3426"
"","203.2800","11.8544","8.3457"
"","203.3000","11.8555","8.3438"
"","203.3200","11.8566","8.3416"
"","203.3400","11.8577","8.3449"
"","203.3600","11.8589","8.3498"
"","203.3800","11.8602","8.3536"
"","203.4000","11.8614","8.3544"
"","203.4200","11.8625","8.3534"
"","203.4400","11.8636","8.3537"
"","203.4600","11.8648","8.3574"
"","203.4800","11.8660","8.3614"
"","203.5000","11.8672","8.3599"
"","203.5200","11.8683","8.3591"
"","203.5400","11.8694","8.3623"
"","203.5600","11.8706","8.3663"
"","203.5800","11.8718","8.3694"
"","203.6000","11.8730","8.3695"
"","203.6200","11.8742","8.3696"
"","203.6400","11.8753","8.3710"
"","203.6600","11.8765","8.3749"
"","203.6800","11.8777","8.3778"
"","203.7000","11.8789","8.3756"
"","203.7200","11.8799","8.3753"
"","203.7400","11.8811","8.3789"
"","203.7600","11.8823","8.3829"
"","203.7800","11.8835","8.3855"
"","203.8000","11.8847","8.3859"
"","203.8200","11.8858","8.3865"
"","203.8400","11.8870","8.3887"
"","203.8600","11.8882","8.3936"
"","203.8800","11.8894","8.3952"
"","203.9000","11.8905","8.3925"
"","203.9200","11.8916","8.3924"
"","203.9400","11.8927","8.3959"
"","203.9600","11.8940","8.3997"
"","203.9800","11.8952","8.4014"
"","204.0000","11.8963","8.4004"
"","204.0200","11.8974","8.4009"
"","204.0400","11.8986","8.4038"
"","204.0600","11.8998","8.4098"
"","204.0800","11.9011","8.4109"
"","204.1000","11.9022","8.4080"
"","204.1200","11.9033","8.4093"
"","204.1400","11.9044","8.4131"
"","204.1600","11.9057","8.4171"
"","204.1800","11.9068","8.4174"
"","204.2000","11.9080","8.4165"
"","204.2200","11.9091","8.4170"
"","204.2400","11.9102","8.4210"
"","204.2600","11.9115","8.4269"
"","204.2800","11.9127","8.4270"
"","204.3000","11.9138","8.4241"
"","204.3200","11.9149","8.4262"
"","204.3400","11.9161","8.4302"
"","204.3600","11.9173","8.4344"
"","204.3800","11.9185","8.4354"
"","204.4000","11.9197","8.4349"
"","204.4200","11.9208","8.4359"
"","204.4400","11.9220","8.4391"
"","204.4600","11.9232","8.4424"
"","204.4800","11.9244","8.4406"
"","204.5000","11.9254","8.4393"
"","204.5200","11.9266","8.4436"
"","204.5400","11.9278","8.4489"
"","204.5600","11.9291","8.4523"
"","204.5800","11.9302","8.4520"
"","204.6000","11.9314","8.4510"
"","204.6200","11.9325","8.4521"
"","204.6400","11.9336","8.4560"
"","204.6600","11.9349","8.4595"
"","204.6800","11.9360","8.4572"
"","204.7000","11.9370","8.4564"
"","204.7200","11.9382","8.4607"
"","204.7400","11.9395","8.4660"
"","204.7600","11.9407","8.4689"
"","204.7800","11.9419","8.4675"
"","204.8000","11.9430","8.4663"
"","204.8200","11.9441","8.4677"
"","204.8400","11.9453","8.4728"
"","204.8600","11.9465","8.4762"
"","204.8800","11.9477","8.4745"
"","204.9000","11.9488","8.4746"
"","204.9200","11.9499","8.4783"
"","204.9400","11.9512","8.4827"
"","204.9600","11.9524","8.4844"
"","204.9800","11.9535","8.4834"
"","205.0000","11.9546","8.4829"
"","205.0200","11.9557","8.4841"
"","205.0400","11.9569","8.4895"
"","205.0600","11.9582","8.4922"
"","205.0800","11.9593","8.4905"
"","205.1000","11.9604","8.4916"
"","205.1200","11.9615","8.4957"
"","205.1400","11.9628","8.5001"
"","205.1600","11.9640","8.5021"
"","205.1800","11.9652","8.5017"
"","205.2000","11.9663","8.5013"
"","205.2200","11.9674","8.5027"
"","205.2400","11.9686","8.5073"
"","205.2600","11.9698","8.5087"
"","205.2800","11.9709","8.5065"
"","205.3000","11.9720","8.5087"
"","205.3200","11.9732","8.5134"
"","205.3400","11.9745","8.5180"
"","205.3600","11.9758","8.5198"
"","205.3800","11.9769","8.5191"
"","205.4000","11.9780","8.5188"
"","205.4200","11.9791","8.5203"
"","205.4400","11.9803","8.5250"
"","205.4600","11.9815","8.5249"
"","205.4800","11.9826","8.5230"
"","205.5000","11.9837","8.5255"
"","205.5200","11.9849","8.5300"
"","205.5400","11.9862","8.5346"
"","205.5600","11.9874","8.5365"
"","205.5800","11.9886","8.5353"
"","205.6000","11.9897","8.5347"
"","205.6200","11.9908","8.5366"
"","205.6400","11.9920","8.5407"
"","205.6600","11.9932","8.5408"
"","205.6800","11.9943","8.5401"
"","205.7000","11.9954","8.5425"
"","205.7200","11.9966","8.5465"
"","205.7400","11.9978","8.5504"
"","205.7600","11.9990","8.5516"
"","205.7800","12.0002","8.5510"
"","205.8000","12.0013","8.5517"
"","205.8200","12.0025","8.5554"
"","205.8400","12.0037","8.5585"
"","205.8600","12.0048","8.5560"
"","205.8800","12.0059","8.5547"
"","205.9000","12.0070","8.5592"
"","205.9200","12.0082","8.5649"
"","205.9400","12.0095","8.5698"
"","205.9600","12.0108","8.5701"
"","205.9800","12.0119","8.5692"
"","206.0000","12.0130","8.5689"
"","206.0200","12.0142","8.5724"
"","206.0400","12.0154","8.5747"
"","206.0600","12.0164","8.5719"
"","206.0800","12.0175","8.5717"
"","206.1000","12.0186","8.5763"
"","206.1200","12.0199","8.5820"
"","206.1400","12.0212","8.5865"
"","206.1600","12.0224","8.5867"
"","206.1800","12.0235","8.5857"
"","206.2000","12.0246","8.5868"
"","206.2200","12.0258","8.5908"
"","206.2400","12.0270","8.5922"
"","206.2600","12.0281","8.5892"
"","206.2800","12.0292","8.5894"
"","206.3000","12.0303","8.5941"
"","206.3200","12.0316","8.5999"
"","206.3400","12.0329","8.6027"
"","206.3600","12.0340","8.6016"
"","206.3800","12.0352","8.6011"
"","206.4000","12.0363","8.6030"
"","206.4200","12.0375","8.6077"
"","206.4400","12.0387","8.6083"
"","206.4600","12.0398","8.6057"
"","206.4800","12.0409","8.6070"
"","206.5000","12.0421","8.6119"
"","206.5200","12.0433","8.6166"
"","206.5400","12.0445","8.6175"
"","206.5600","12.0457","8.6169"
"","206.5800","12.0468","8.6180"
"","206.6000","12.0480","8.6227"
"","206.6200","12.0493","8.6271"
"","206.6400","12.0504","8.6255"
"","206.6600","12.0514","8.6215"
"","206.6800","12.0525","8.6237"
"","206.7000","12.0537","8.6292"
"","206.7200","12.0550","8.6345"
"","206.7400","12.0562","8.6355"
"","206.7600","12.0573","8.6347"
"","206.7800","12.0585","8.6358"
"","206.8000","12.0597","8.6393"
"","206.8200","12.0609","8.6434"
"","206.8400","12.0620","8.6416"
"","206.8600","12.0631","8.6388"
"","206.8800","12.0642","8.6415"
"","206.9000","12.0654","8.6476"
"","206.9200","12.0666","8.6526"
"","206.9400","12.0679","8.6532"
"","206.9600","12.0690","8.6531"
"","206.9800","12.0702","8.6548"
"","207.0000","12.0714","8.6582"
"","207.0200","12.0726","8.6609"
"","207.0400","12.0737","8.6578"
"","207.0600","12.0747","8.6564"
"","207.0800","12.0759","8.6600"
"","207.1000","12.0771","8.6648"
"","207.1200","12.0783","8.6692"
"","207.1400","12.0795","8.6696"
"","207.1600","12.0806","8.6694"
"","207.1800","12.0818","8.6705"
"","207.2000","12.0830","8.6749"
"","207.2200","12.0842","8.6782"
"","207.2400","12.0853","8.6761"
"","207.2600","12.0864","8.6755"
"","207.2800","12.0875","8.6792"
"","207.3000","12.0887","8.6835"
"","207.3200","12.0900","8.6863"
"","207.3400","12.0912","8.6866"
"","207.3600","12.0923","8.6874"
"","207.3800","12.0934","8.6895"
"","207.4000","12.0947","8.6941"
"","207.4200","12.0959","8.6960"
"","207.4400","12.0970","8.6928"
"","207.4600","12.0981","8.6928"
"","207.4800","12.0992","8.6971"
"","207.5000","12.1005","8.7028"
"","207.5200","12.1017","8.7058"
"","207.5400","12.1029","8.7056"
"","207.5600","12.1040","8.7045"
"","207.5800","12.1051","8.7061"
"","207.6000","12.1063","8.7118"
"","207.6200","12.1076","8.7142"
"","207.6400","12.1087","8.7115"
"","207.6600","12.1098","8.7117"
"","207.6800","12.1109","8.7159"
"","207.7000","12.1121","8.7207"
"","207.7200","12.1134","8.7229"
"","207.7400","12.1145","8.7226"
"","207.7600","12.1156","8.7229"
"","207.7800","12.1168","8.7249"
"","207.8000","12.1180","8.7299"
"","207.8200","12.1192","8.7305"
"","207.8400","12.1203","8.7280"
"","207.8600","12.1214","8.7300"
"","207.8800","12.1226","8.7339"
"","207.9000","12.1238","8.7376"
"","207.9200","12.1250","8.7391"
"","207.9400","12.1261","8.7385"
"","207.9600","12.1273","8.7396"
"","207.9800","12.1284","8.7432"
"","208.0000","12.1297","8.7488"
"","208.0200","12.1309","8.7486"
"","208.0400","12.1320","8.7457"
"","208.0600","12.1331","8.7473"
"","208.0800","12.1342","8.7509"
"","208.1000","12.1354","8.7550"
"","208.1200","12.1366","8.7551"
"","208.1400","12.1377","8.7550"
"","208.1600","12.1389","8.7573"
"","208.1800","12.1401","8.7619"
"","208.2000","12.1413","8.7672"
"","208.2200","12.1425","8.7658"
"","208.2400","12.1436","8.7638"
"","208.2600","12.1447","8.7664"
"","208.2800","12.1459","8.7715"
"","208.3000","12.1472","8.7753"
"","208.3200","12.1484","8.7757"
"","208.3400","12.1495","8.7749"
"","208.3600","12.1506","8.7763"
"","208.3800","12.1518","8.7809"
"","208.4000","12.1530","8.7854"
"","208.4200","12.1542","8.7828"
"","208.4400","12.1552","8.7822"
"","208.4600","12.1564","8.7862"
"","208.4800","12.1576","8.7911"
"","208.5000","12.1589","8.7943"
"","208.5200","12.1600","8.7945"
"","208.5400","12.1612","8.7943"
"","208.5600","12.1623","8.7959"
"","208.5800","12.1635","8.8005"
"","208.6000","12.1647","8.8029"
"","208.6200","12.1658","8.8006"
"","208.6400","12.1669","8.8013"
"","208.6600","12.1681","8.8064"
"","208.6800","12.1694","8.8113"
"","208.7000","12.1706","8.8133"
"","208.7200","12.1717","8.8121"
"","208.7400","12.1728","8.8121"
"","208.7600","12.1740","8.8150"
"","208.7800","12.1752","8.8206"
"","208.8000","12.1764","8.8218"
"","208.8200","12.1775","8.8186"
"","208.8400","12.1785","8.8200"
"","208.8600","12.1797","8.8253"
"","208.8800","12.1810","8.8307"
"","208.9000","12.1822","8.8332"
"","208.9200","12.1833","8.8316"
"","208.9400","12.1844","8.8313"
"","208.9600","12.1856","8.8342"
"","208.9800","12.1868","8.8397"
"","209.0000","12.1880","8.8407"
"","209.0200","12.1891","8.8380"
"","209.0400","12.1902","8.8406"
"","209.0600","12.1914","8.8461"
"","209.0800","12.1927","8.8511"
"","209.1000","12.1939","8.8521"
"","209.1200","12.1950","8.8510"
"","209.1400","12.1961","8.8505"
"","209.1600","12.1972","8.8526"
"","209.1800","12.1984","8.8581"
"","209.2000","12.1996","8.8586"
"","209.2200","12.2007","8.8569"
"","209.2400","12.2019","8.8601"
"","209.2600","12.2031","8.8650"
"","209.2800","12.2043","8.8675"
"","209.3000","12.2056","8.8645"
"","209.3200","12.2067","8.8591"
"","209.3400","12.2078","8.8559"
"","209.3600","12.2089","8.8581"
"","209.3800","12.2101","8.8629"
"","209.4000","12.2113","8.8624"
"","209.4200","12.2124","8.8620"
"","209.4400","12.2136","8.8656"
"","209.4600","12.2148","8.8706"
"","209.4800","12.2161","8.8741"
"","209.5000","12.2172","8.8746"
"","209.5200","12.2184","8.8742"
"","209.5400","12.2195","8.8750"
"","209.5600","12.2207","8.8792"
"","209.5800","12.2219","8.8828"
"","209.6000","12.2230","8.8811"
"","209.6200","12.2241","8.8802"
"","209.6400","12.2252","8.8843"
"","209.6600","12.2264","8.8904"
"","209.6800","12.2277","8.8953"
"","209.7000","12.2289","8.8967"
"","209.7200","12.2301","8.8958"
"","209.7400","12.2312","8.8959"
"","209.7600","12.2323","8.8994"
"","209.7800","12.2335","8.9031"
"","209.8000","12.2347","8.9016"
"","209.8200","12.2357","8.9021"
"","209.8400","12.2369","8.9062"
"","209.8600","12.2381","8.9111"
"","209.8800","12.2393","8.9149"
"","209.9000","12.2405","8.9148"
"","209.9200","12.2416","8.9150"
"","209.9400","12.2428","8.9166"
"","209.9600","12.2440","8.9216"
"","209.9800","12.2452","8.9248"
"","210.0000","12.2463","8.9223"
"","210.0200","12.2474","8.9241"
"","210.0400","12.2485","8.9289"
"","210.0600","12.2498","8.9349"
"","210.0800","12.2511","8.9379"
"","210.1000","12.2522","8.9368"
"","210.1200","12.2534","8.9361"
"","210.1400","12.2545","8.9383"
"","210.1600","12.2557","8.9435"
"","210.1800","12.2569","8.9439"
"","210.2000","12.2579","8.9405"
"","210.2200","12.2590","8.9429"
"","210.2400","12.2602","8.9481"
"","210.2600","12.2614","8.9543"
"","210.2800","12.2627","8.9579"
"","210.3000","12.2639","8.9580"
"","210.3200","12.2650","8.9578"
"","210.3400","12.2661","8.9607"
"","210.3600","12.2674","8.9657"
"","210.3800","12.2685","8.9648"
"","210.4000","12.2695","8.9617"
"","210.4200","12.2706","8.9651"
"","210.4400","12.2718","8.9719"
"","210.4600","12.2731","8.9779"
"","210.4800","12.2744","8.9795"
"","210.5000","12.2755","8.9790"
"","210.5200","12.2766","8.9794"
"","210.5400","12.2778","8.9827"
"","210.5600","12.2791","8.9871"
"","210.5800","12.2802","8.9864"
"","210.6000","12.2813","8.9848"
"","210.6200","12.2824","8.9887"
"","210.6400","12.2836","8.9946"
"","210.6600","12.2849","8.9986"
"","210.6800","12.2860","8.9986"
"","210.7000","12.2872","8.9986"
"","210.7200","12.2883","9.0012"
"","210.7400","12.2895","9.0070"
"","210.7600","12.2908","9.0112"
"","210.7800","12.2919","9.0079"
"","210.8000","12.2929","9.0056"
"","210.8200","12.2941","9.0099"
"","210.8400","12.2953","9.0158"
"","210.8600","12.2965","9.0199"
"","210.8800","12.2977","9.0198"
"","210.9000","12.2988","9.0202"
"","210.9200","12.3000","9.0225"
"","210.9400","12.3012","9.0273"
"","210.9600","12.3024","9.0306"
"","210.9800","12.3035","9.0266"
"","211.0000","12.3045","9.0259"
"","211.0200","12.3057","9.0307"
"","211.0400","12.3069","9.0375"
"","211.0600","12.3082","9.0420"
"","211.0800","12.3094","9.0423"
"","211.1000","12.3105","9.0424"
"","211.1200","12.3116","9.0449"
"","211.1400","12.3129","9.0496"
"","211.1600","12.3140","9.0505"
"","211.1800","12.3151","9.0467"
"","211.2000","12.3162","9.0481"
"","211.2200","12.3173","9.0538"
"","211.2400","12.3186","9.0605"
"","211.2600","12.3198","9.0633"
"","211.2800","12.3210","9.0635"
"","211.3000","12.3221","9.0635"
"","211.3200","12.3233","9.0659"
"","211.3400","12.3245","9.0712"
"","211.3600","12.3257","9.0730"
"","211.3800","12.3268","9.0703"
"","211.4000","12.3279","9.0723"
"","211.4200","12.3291","9.0777"
"","211.4400","12.3303","9.0826"
"","211.4600","12.3315","9.0840"
"","211.4800","12.3326","9.0838"
"","211.5000","12.3338","9.0853"
"","211.5200","12.3349","9.0895"
"","211.5400","12.3362","9.0953"
"","211.5600","12.3374","9.0953"
"","211.5800","12.3385","9.0919"
"","211.6000","12.3396","9.0941"
"","211.6200","12.3407","9.0994"
"","211.6400","12.3420","9.1052"
"","211.6600","12.3432","9.1079"
"","211.6800","12.3444","9.1069"
"","211.7000","12.3455","9.1068"
"","211.7200","12.3466","9.1103"
"","211.7400","12.3479","9.1169"
"","211.7600","12.3491","9.1166"
"","211.7800","12.3501","9.1136"
