Results Table 1


Results Table 2


1,Time,Displacement,Force
"","179.9400","10.4930","11.2650"
"","179.9600","10.4942","11.2727"
"","179.9800","10.4954","11.2832"
"","180.0000","10.4967","11.2894"
"","180.0200","10.4979","11.2893"
"","180.0400","10.4990","11.2878"
"","180.0600","10.5001","11.2898"
"","180.0800","10.5013","11.2975"
"","180.1000","10.5025","11.2995"
"","180.1200","10.5036","11.2937"
"","180.1400","10.5046","11.2951"
"","180.1600","10.5058","11.3023"
"","180.1800","10.5071","11.3119"
"","180.2000","10.5083","11.3182"
"","180.2200","10.5095","11.3185"
"","180.2400","10.5106","11.3176"
"","180.2600","10.5118","11.3201"
"","180.2800","10.5130","11.3275"
"","180.3000","10.5142","11.3275"
"","180.3200","10.5152","11.3213"
"","180.3400","10.5163","11.3242"
"","180.3600","10.5175","11.3343"
"","180.3800","10.5188","11.3444"
"","180.4000","10.5200","11.3478"
"","180.4200","10.5212","11.3452"
"","180.4400","10.5223","11.3449"
"","180.4600","10.5234","11.3486"
"","180.4800","10.5247","11.3571"
"","180.5000","10.5258","11.3568"
"","180.5200","10.5269","11.3534"
"","180.5400","10.5280","11.3575"
"","180.5600","10.5292","11.3662"
"","180.5800","10.5305","11.3729"
"","180.6000","10.5317","11.3744"
"","180.6200","10.5328","11.3731"
"","180.6400","10.5340","11.3769"
"","180.6600","10.5352","11.3847"
"","180.6800","10.5364","11.3915"
"","180.7000","10.5376","11.3852"
"","180.7200","10.5386","11.3803"
"","180.7400","10.5397","11.3855"
"","180.7600","10.5409","11.3960"
"","180.7800","10.5422","11.4036"
"","180.8000","10.5433","11.4044"
"","180.8200","10.5445","11.4036"
"","180.8400","10.5456","11.4071"
"","180.8600","10.5468","11.4143"
"","180.8800","10.5481","11.4204"
"","180.9000","10.5492","11.4149"
"","180.9200","10.5502","11.4119"
"","180.9400","10.5513","11.4175"
"","180.9600","10.5526","11.4279"
"","180.9800","10.5538","11.4349"
"","181.0000","10.5550","11.4359"
"","181.0200","10.5562","11.4349"
"","181.0400","10.5573","11.4381"
"","181.0600","10.5585","11.4441"
"","181.0800","10.5597","11.4471"
"","181.1000","10.5608","11.4405"
"","181.1200","10.5618","11.4405"
"","181.1400","10.5630","11.4474"
"","181.1600","10.5642","11.4570"
"","181.1800","10.5655","11.4623"
"","181.2000","10.5666","11.4629"
"","181.2200","10.5677","11.4626"
"","181.2400","10.5689","11.4664"
"","181.2600","10.5701","11.4741"
"","181.2800","10.5713","11.4790"
"","181.3000","10.5724","11.4746"
"","181.3200","10.5735","11.4759"
"","181.3400","10.5747","11.4818"
"","181.3600","10.5759","11.4897"
"","181.3800","10.5771","11.4932"
"","181.4000","10.5783","11.4934"
"","181.4200","10.5794","11.4952"
"","181.4400","10.5806","11.5010"
"","181.4600","10.5818","11.5092"
"","181.4800","10.5830","11.5106"
"","181.5000","10.5841","11.5040"
"","181.5200","10.5852","11.5061"
"","181.5400","10.5864","11.5140"
"","181.5600","10.5876","11.5240"
"","181.5800","10.5889","11.5291"
"","181.6000","10.5900","11.5290"
"","181.6200","10.5911","11.5277"
"","181.6400","10.5923","11.5320"
"","181.6600","10.5935","11.5411"
"","181.6800","10.5947","11.5417"
"","181.7000","10.5958","11.5361"
"","181.7200","10.5969","11.5395"
"","181.7400","10.5981","11.5471"
"","181.7600","10.5993","11.5557"
"","181.7800","10.6005","11.5579"
"","181.8000","10.6017","11.5572"
"","181.8200","10.6028","11.5566"
"","181.8400","10.6039","11.5610"
"","181.8600","10.6052","11.5693"
"","181.8800","10.6063","11.5686"
"","181.9000","10.6074","11.5657"
"","181.9200","10.6085","11.5701"
"","181.9400","10.6097","11.5777"
"","181.9600","10.6109","11.5846"
"","181.9800","10.6121","11.5864"
"","182.0000","10.6132","11.5864"
"","182.0200","10.6144","11.5892"
"","182.0400","10.6156","11.5986"
"","182.0600","10.6169","11.6078"
"","182.0800","10.6180","11.6040"
"","182.1000","10.6191","11.5999"
"","182.1200","10.6202","11.6037"
"","182.1400","10.6214","11.6104"
"","182.1600","10.6226","11.6156"
"","182.1800","10.6238","11.6162"
"","182.2000","10.6249","11.6167"
"","182.2200","10.6261","11.6211"
"","182.2400","10.6273","11.6313"
"","182.2600","10.6286","11.6383"
"","182.2800","10.6297","11.6330"
"","182.3000","10.6307","11.6298"
"","182.3200","10.6319","11.6355"
"","182.3400","10.6331","11.6448"
"","182.3600","10.6343","11.6513"
"","182.3800","10.6355","11.6518"
"","182.4000","10.6366","11.6506"
"","182.4200","10.6377","11.6533"
"","182.4400","10.6389","11.6620"
"","182.4600","10.6402","11.6674"
"","182.4800","10.6413","11.6626"
"","182.5000","10.6424","11.6641"
"","182.5200","10.6436","11.6716"
"","182.5400","10.6448","11.6801"
"","182.5600","10.6460","11.6842"
"","182.5800","10.6472","11.6830"
"","182.6000","10.6483","11.6826"
"","182.6200","10.6494","11.6859"
"","182.6400","10.6507","11.6944"
"","182.6600","10.6519","11.6971"
"","182.6800","10.6529","11.6928"
"","182.7000","10.6540","11.6966"
"","182.7200","10.6552","11.7056"
"","182.7400","10.6565","11.7138"
"","182.7600","10.6577","11.7149"
"","182.7800","10.6588","11.7127"
"","182.8000","10.6599","11.7138"
"","182.8200","10.6611","11.7211"
"","182.8400","10.6623","11.7304"
"","182.8600","10.6635","11.7299"
"","182.8800","10.6646","11.7238"
"","182.9000","10.6657","11.7278"
"","182.9200","10.6669","11.7368"
"","182.9400","10.6681","11.7471"
"","182.9600","10.6694","11.7496"
"","182.9800","10.6705","11.7481"
"","183.0000","10.6716","11.7480"
"","183.0200","10.6728","11.7537"
"","183.0400","10.6740","11.7624"
"","183.0600","10.6752","11.7616"
"","183.0800","10.6762","11.7577"
"","183.1000","10.6774","11.7643"
"","183.1200","10.6786","11.7742"
"","183.1400","10.6799","11.7824"
"","183.1600","10.6810","11.7822"
"","183.1800","10.6821","11.7797"
"","183.2000","10.6832","11.7783"
"","183.2200","10.6844","11.7847"
"","183.2400","10.6856","11.7930"
"","183.2600","10.6868","11.7934"
"","183.2800","10.6879","11.7922"
"","183.3000","10.6890","11.7993"
"","183.3200","10.6903","11.8071"
"","183.3400","10.6915","11.8135"
"","183.3600","10.6927","11.8125"
"","183.3800","10.6938","11.8099"
"","183.4000","10.6949","11.8106"
"","183.4200","10.6960","11.8188"
"","183.4400","10.6973","11.8269"
"","183.4600","10.6984","11.8222"
"","183.4800","10.6995","11.8187"
"","183.5000","10.7007","11.8259"
"","183.5200","10.7019","11.8341"
"","183.5400","10.7032","11.8409"
"","183.5600","10.7044","11.8414"
"","183.5800","10.7055","11.8418"
"","183.6000","10.7066","11.8441"
"","183.6200","10.7078","11.8526"
"","183.6400","10.7091","11.8567"
"","183.6600","10.7101","11.8514"
"","183.6800","10.7112","11.8504"
"","183.7000","10.7124","11.8576"
"","183.7200","10.7136","11.8685"
"","183.7400","10.7149","11.8775"
"","183.7600","10.7161","11.8778"
"","183.7800","10.7172","11.8755"
"","183.8000","10.7183","11.8760"
"","183.8200","10.7195","11.8836"
"","183.8400","10.7207","11.8876"
"","183.8600","10.7218","11.8847"
"","183.8800","10.7229","11.8878"
"","183.9000","10.7241","11.8950"
"","183.9200","10.7253","11.9043"
"","183.9400","10.7265","11.9089"
"","183.9600","10.7277","11.9082"
"","183.9800","10.7288","11.9072"
"","184.0000","10.7299","11.9103"
"","184.0200","10.7311","11.9197"
"","184.0400","10.7323","11.9211"
"","184.0600","10.7334","11.9163"
"","184.0800","10.7345","11.9199"
"","184.1000","10.7357","11.9294"
"","184.1200","10.7370","11.9398"
"","184.1400","10.7382","11.9430"
"","184.1600","10.7394","11.9409"
"","184.1800","10.7405","11.9402"
"","184.2000","10.7416","11.9458"
"","184.2200","10.7428","11.9533"
"","184.2400","10.7440","11.9515"
"","184.2600","10.7450","11.9466"
"","184.2800","10.7461","11.9525"
"","184.3000","10.7473","11.9623"
"","184.3200","10.7486","11.9735"
"","184.3400","10.7498","11.9779"
"","184.3600","10.7510","11.9773"
"","184.3800","10.7521","11.9768"
"","184.4000","10.7533","11.9823"
"","184.4200","10.7545","11.9894"
"","184.4400","10.7556","11.9859"
"","184.4600","10.7567","11.9816"
"","184.4800","10.7578","11.9892"
"","184.5000","10.7590","12.0006"
"","184.5200","10.7603","12.0106"
"","184.5400","10.7615","12.0115"
"","184.5600","10.7626","12.0098"
"","184.5800","10.7638","12.0112"
"","184.6000","10.7650","12.0191"
"","184.6200","10.7662","12.0253"
"","184.6400","10.7673","12.0219"
"","184.6600","10.7684","12.0202"
"","184.6800","10.7695","12.0282"
"","184.7000","10.7708","12.0366"
"","184.7200","10.7720","12.0430"
"","184.7400","10.7732","12.0418"
"","184.7600","10.7743","12.0436"
"","184.7800","10.7755","12.0489"
"","184.8000","10.7767","12.0593"
"","184.8200","10.7779","12.0619"
"","184.8400","10.7790","12.0540"
"","184.8600","10.7800","12.0517"
"","184.8800","10.7812","12.0607"
"","184.9000","10.7825","12.0717"
"","184.9200","10.7837","12.0775"
"","184.9400","10.7848","12.0759"
"","184.9600","10.7860","12.0763"
"","184.9800","10.7871","12.0805"
"","185.0000","10.7883","12.0898"
"","185.0200","10.7895","12.0914"
"","185.0400","10.7906","12.0851"
"","185.0600","10.7916","12.0855"
"","185.0800","10.7928","12.0947"
"","185.1000","10.7941","12.1060"
"","185.1200","10.7953","12.1123"
"","185.1400","10.7965","12.1118"
"","185.1600","10.7976","12.1131"
"","185.1800","10.7988","12.1175"
"","185.2000","10.8000","12.1254"
"","185.2200","10.8012","12.1234"
"","185.2400","10.8022","12.1168"
"","185.2600","10.8033","12.1202"
"","185.2800","10.8045","12.1300"
"","185.3000","10.8057","12.1398"
"","185.3200","10.8070","12.1447"
"","185.3400","10.8081","12.1446"
"","185.3600","10.8093","12.1457"
"","185.3800","10.8104","12.1509"
"","185.4000","10.8117","12.1599"
"","185.4200","10.8128","12.1598"
"","185.4400","10.8139","12.1557"
"","185.4600","10.8150","12.1599"
"","185.4800","10.8162","12.1682"
"","185.5000","10.8175","12.1763"
"","185.5200","10.8187","12.1787"
"","185.5400","10.8198","12.1784"
"","185.5600","10.8209","12.1812"
"","185.5800","10.8221","12.1879"
"","185.6000","10.8234","12.1963"
"","185.6200","10.8245","12.1930"
"","185.6400","10.8256","12.1883"
"","185.6600","10.8267","12.1931"
"","185.6800","10.8279","12.2027"
"","185.7000","10.8292","12.2120"
"","185.7200","10.8304","12.2148"
"","185.7400","10.8315","12.2134"
"","185.7600","10.8326","12.2136"
"","185.7800","10.8338","12.2212"
"","185.8000","10.8350","12.2305"
"","185.8200","10.8362","12.2272"
"","185.8400","10.8372","12.2240"
"","185.8600","10.8384","12.2297"
"","185.8800","10.8396","12.2391"
"","185.9000","10.8408","12.2473"
"","185.9200","10.8420","12.2492"
"","185.9400","10.8432","12.2487"
"","185.9600","10.8443","12.2501"
"","185.9800","10.8455","12.2581"
"","186.0000","10.8467","12.2645"
"","186.0200","10.8478","12.2609"
"","186.0400","10.8489","12.2599"
"","186.0600","10.8500","12.2662"
"","186.0800","10.8513","12.2743"
"","186.1000","10.8525","12.2809"
"","186.1200","10.8536","12.2815"
"","186.1400","10.8547","12.2818"
"","186.1600","10.8559","12.2860"
"","186.1800","10.8571","12.2986"
"","186.2000","10.8584","12.3041"
"","186.2200","10.8595","12.2989"
"","186.2400","10.8606","12.2978"
"","186.2600","10.8617","12.3040"
"","186.2800","10.8629","12.3114"
"","186.3000","10.8641","12.3159"
"","186.3200","10.8653","12.3155"
"","186.3400","10.8664","12.3180"
"","186.3600","10.8676","12.3243"
"","186.3800","10.8688","12.3366"
"","186.4000","10.8701","12.3381"
"","186.4200","10.8711","12.3311"
"","186.4400","10.8722","12.3316"
"","186.4600","10.8734","12.3403"
"","186.4800","10.8746","12.3495"
"","186.5000","10.8758","12.3543"
"","186.5200","10.8769","12.3528"
"","186.5400","10.8780","12.3532"
"","186.5600","10.8792","12.3587"
"","186.5800","10.8804","12.3706"
"","186.6000","10.8816","12.3721"
"","186.6200","10.8827","12.3680"
"","186.6400","10.8839","12.3726"
"","186.6600","10.8851","12.3825"
"","186.6800","10.8863","12.3906"
"","186.7000","10.8875","12.3936"
"","186.7200","10.8887","12.3926"
"","186.7400","10.8898","12.3941"
"","186.7600","10.8910","12.3996"
"","186.7800","10.8922","12.4086"
"","186.8000","10.8933","12.4056"
"","186.8200","10.8944","12.4032"
"","186.8400","10.8956","12.4105"
"","186.8600","10.8968","12.4209"
"","186.8800","10.8980","12.4274"
"","186.9000","10.8992","12.4270"
"","186.9200","10.9003","12.4248"
"","186.9400","10.9014","12.4282"
"","186.9600","10.9026","12.4370"
"","186.9800","10.9039","12.4455"
"","187.0000","10.9050","12.4405"
"","187.0200","10.9060","12.4378"
"","187.0400","10.9072","12.4451"
"","187.0600","10.9084","12.4563"
"","187.0800","10.9097","12.4645"
"","187.1000","10.9109","12.4649"
"","187.1200","10.9120","12.4634"
"","187.1400","10.9131","12.4655"
"","187.1600","10.9143","12.4739"
"","187.1800","10.9155","12.4807"
"","187.2000","10.9166","12.4758"
"","187.2200","10.9177","12.4758"
"","187.2400","10.9189","12.4843"
"","187.2600","10.9201","12.4953"
"","187.2800","10.9214","12.5011"
"","187.3000","10.9225","12.4996"
"","187.3200","10.9236","12.4969"
"","187.3400","10.9247","12.4987"
"","187.3600","10.9259","12.5077"
"","187.3800","10.9271","12.5137"
"","187.4000","10.9282","12.5110"
"","187.4200","10.9293","12.5139"
"","187.4400","10.9305","12.5235"
"","187.4600","10.9318","12.5331"
"","187.4800","10.9330","12.5384"
"","187.5000","10.9342","12.5359"
"","187.5200","10.9353","12.5347"
"","187.5400","10.9364","12.5379"
"","187.5600","10.9376","12.5492"
"","187.5800","10.9388","12.5537"
"","187.6000","10.9399","12.5499"
"","187.6200","10.9410","12.5535"
"","187.6400","10.9423","12.5624"
"","187.6600","10.9435","12.5705"
"","187.6800","10.9447","12.5749"
"","187.7000","10.9459","12.5745"
"","187.7200","10.9470","12.5757"
"","187.7400","10.9481","12.5802"
"","187.7600","10.9494","12.5898"
"","187.7800","10.9505","12.5894"
"","187.8000","10.9516","12.5841"
"","187.8200","10.9527","12.5869"
"","187.8400","10.9539","12.5967"
"","187.8600","10.9552","12.6087"
"","187.8800","10.9564","12.6152"
"","187.9000","10.9576","12.6131"
"","187.9200","10.9587","12.6111"
"","187.9400","10.9598","12.6139"
"","187.9600","10.9610","12.6223"
"","187.9800","10.9622","12.6215"
"","188.0000","10.9632","12.6193"
"","188.0200","10.9644","12.6243"
"","188.0400","10.9656","12.6341"
"","188.0600","10.9668","12.6437"
"","188.0800","10.9680","12.6479"
"","188.1000","10.9692","12.6466"
"","188.1200","10.9703","12.6469"
"","188.1400","10.9714","12.6528"
"","188.1600","10.9727","12.6619"
"","188.1800","10.9738","12.6589"
"","188.2000","10.9749","12.6569"
"","188.2200","10.9760","12.6645"
"","188.2400","10.9773","12.6768"
"","188.2600","10.9785","12.6860"
"","188.2800","10.9797","12.6867"
"","188.3000","10.9809","12.6838"
"","188.3200","10.9820","12.6850"
"","188.3400","10.9831","12.6924"
"","188.3600","10.9843","12.6987"
"","188.3800","10.9854","12.6925"
"","188.4000","10.9865","12.6919"
"","188.4200","10.9876","12.7004"
"","188.4400","10.9889","12.7125"
"","188.4600","10.9901","12.7222"
"","188.4800","10.9913","12.7250"
"","188.5000","10.9925","12.7237"
"","188.5200","10.9936","12.7265"
"","188.5400","10.9948","12.7343"
"","188.5600","10.9960","12.7386"
"","188.5800","10.9971","12.7313"
"","188.6000","10.9981","12.7312"
"","188.6200","10.9993","12.7408"
"","188.6400","11.0006","12.7534"
"","188.6600","11.0018","12.7607"
"","188.6800","11.0030","12.7609"
"","188.7000","11.0041","12.7606"
"","188.7200","11.0053","12.7653"
"","188.7400","11.0065","12.7747"
"","188.7600","11.0077","12.7764"
"","188.7800","11.0088","12.7687"
"","188.8000","11.0099","12.7708"
"","188.8200","11.0110","12.7809"
"","188.8400","11.0123","12.7917"
"","188.8600","11.0135","12.7957"
"","188.8800","11.0146","12.7955"
"","188.9000","11.0158","12.7983"
"","188.9200","11.0170","12.8053"
"","188.9400","11.0182","12.8147"
"","188.9600","11.0194","12.8131"
"","188.9800","11.0204","12.8051"
"","189.0000","11.0215","12.8091"
"","189.0200","11.0227","12.8215"
"","189.0400","11.0240","12.8342"
"","189.0600","11.0252","12.8370"
"","189.0800","11.0263","12.8340"
"","189.1000","11.0275","12.8347"
"","189.1200","11.0286","12.8416"
"","189.1400","11.0299","12.8515"
"","189.1600","11.0310","12.8500"
"","189.1800","11.0321","12.8452"
"","189.2000","11.0332","12.8506"
"","189.2200","11.0344","12.8614"
"","189.2400","11.0356","12.8717"
"","189.2600","11.0368","12.8741"
"","189.2800","11.0380","12.8731"
"","189.3000","11.0391","12.8762"
"","189.3200","11.0403","12.8843"
"","189.3400","11.0415","12.8923"
"","189.3600","11.0427","12.8877"
"","189.3800","11.0437","12.8828"
"","189.4000","11.0448","12.8888"
"","189.4200","11.0460","12.8997"
"","189.4400","11.0473","12.9095"
"","189.4600","11.0485","12.9120"
"","189.4800","11.0496","12.9130"
"","189.5000","11.0508","12.9163"
"","189.5200","11.0520","12.9236"
"","189.5400","11.0532","12.9297"
"","189.5600","11.0543","12.9238"
"","189.5800","11.0553","12.9218"
"","189.6000","11.0565","12.9304"
"","189.6200","11.0577","12.9415"
"","189.6400","11.0590","12.9495"
"","189.6600","11.0601","12.9503"
"","189.6800","11.0613","12.9504"
"","189.7000","11.0624","12.9535"
"","189.7200","11.0636","12.9626"
"","189.7400","11.0648","12.9689"
"","189.7600","11.0659","12.9632"
"","189.7800","11.0670","12.9633"
"","189.8000","11.0682","12.9725"
"","189.8200","11.0695","12.9843"
"","189.8400","11.0707","12.9918"
"","189.8600","11.0719","12.9908"
"","189.8800","11.0730","12.9884"
"","189.9000","11.0741","12.9916"
"","189.9200","11.0753","13.0033"
"","189.9400","11.0765","13.0104"
"","189.9600","11.0777","13.0060"
"","189.9800","11.0788","13.0062"
"","190.0000","11.0799","13.0129"
"","190.0200","11.0811","13.0222"
"","190.0400","11.0823","13.0277"
"","190.0600","11.0835","13.0285"
"","190.0800","11.0846","13.0282"
"","190.1000","11.0858","13.0338"
"","190.1200","11.0870","13.0457"
"","190.1400","11.0882","13.0490"
"","190.1600","11.0893","13.0429"
"","190.1800","11.0904","13.0454"
"","190.2000","11.0916","13.0529"
"","190.2200","11.0928","13.0624"
"","190.2400","11.0940","13.0665"
"","190.2600","11.0951","13.0671"
"","190.2800","11.0963","13.0681"
"","190.3000","11.0974","13.0761"
"","190.3200","11.0987","13.0875"
"","190.3400","11.0999","13.0877"
"","190.3600","11.1009","13.0812"
"","190.3800","11.1020","13.0843"
"","190.4000","11.1032","13.0924"
"","190.4200","11.1044","13.1014"
"","190.4400","11.1056","13.1035"
"","190.4600","11.1067","13.1031"
"","190.4800","11.1078","13.1057"
"","190.5000","11.1090","13.1157"
"","190.5200","11.1103","13.1284"
"","190.5400","11.1115","13.1277"
"","190.5600","11.1126","13.1229"
"","190.5800","11.1137","13.1284"
"","190.6000","11.1149","13.1369"
"","190.6200","11.1162","13.1449"
"","190.6400","11.1173","13.1452"
"","190.6600","11.1184","13.1441"
"","190.6800","11.1195","13.1463"
"","190.7000","11.1207","13.1570"
"","190.7200","11.1220","13.1685"
"","190.7400","11.1232","13.1659"
"","190.7600","11.1242","13.1629"
"","190.7800","11.1254","13.1701"
"","190.8000","11.1266","13.1792"
"","190.8200","11.1278","13.1871"
"","190.8400","11.1290","13.1879"
"","190.8600","11.1301","13.1888"
"","190.8800","11.1313","13.1929"
"","190.9000","11.1325","13.2029"
"","190.9200","11.1337","13.2073"
"","190.9400","11.1348","13.2012"
"","190.9600","11.1359","13.2025"
"","190.9800","11.1371","13.2133"
"","191.0000","11.1383","13.2247"
"","191.0200","11.1396","13.2300"
"","191.0400","11.1407","13.2274"
"","191.0600","11.1418","13.2265"
"","191.0800","11.1429","13.2305"
"","191.1000","11.1441","13.2413"
"","191.1200","11.1453","13.2451"
"","191.1400","11.1464","13.2383"
"","191.1600","11.1475","13.2404"
"","191.1800","11.1487","13.2518"
"","191.2000","11.1499","13.2646"
"","191.2200","11.1512","13.2708"
"","191.2400","11.1523","13.2687"
"","191.2600","11.1534","13.2677"
"","191.2800","11.1546","13.2726"
"","191.3000","11.1558","13.2840"
"","191.3200","11.1570","13.2875"
"","191.3400","11.1581","13.2825"
"","191.3600","11.1592","13.2871"
"","191.3800","11.1604","13.2979"
"","191.4000","11.1617","13.3079"
"","191.4200","11.1629","13.3100"
"","191.4400","11.1640","13.3067"
"","191.4600","11.1651","13.3054"
"","191.4800","11.1662","13.3108"
"","191.5000","11.1674","13.3222"
"","191.5200","11.1686","13.3254"
"","191.5400","11.1697","13.3225"
"","191.5600","11.1708","13.3298"
"","191.5800","11.1721","13.3402"
"","191.6000","11.1733","13.3497"
"","191.6200","11.1745","13.3513"
"","191.6400","11.1756","13.3490"
"","191.6600","11.1767","13.3489"
"","191.6800","11.1779","13.3568"
"","191.7000","11.1791","13.3687"
"","191.7200","11.1803","13.3692"
"","191.7400","11.1814","13.3660"
"","191.7600","11.1826","13.3735"
"","191.7800","11.1838","13.3826"
"","191.8000","11.1850","13.3911"
"","191.8200","11.1862","13.3928"
"","191.8400","11.1873","13.3926"
"","191.8600","11.1885","13.3935"
"","191.8800","11.1896","13.4014"
"","191.9000","11.1909","13.4096"
"","191.9200","11.1920","13.4053"
"","191.9400","11.1930","13.4010"
"","191.9600","11.1941","13.4087"
"","191.9800","11.1954","13.4216"
"","192.0000","11.1967","13.4360"
"","192.0200","11.1979","13.4395"
"","192.0400","11.1990","13.4376"
"","192.0600","11.2001","13.4355"
"","192.0800","11.2013","13.4427"
"","192.1000","11.2025","13.4504"
"","192.1200","11.2036","13.4491"
"","192.1400","11.2048","13.4502"
"","192.1600","11.2059","13.4584"
"","192.1800","11.2071","13.4679"
"","192.2000","11.2084","13.4759"
"","192.2200","11.2095","13.4755"
"","192.2400","11.2106","13.4738"
"","192.2600","11.2117","13.4756"
"","192.2800","11.2129","13.4875"
"","192.3000","11.2142","13.4942"
"","192.3200","11.2153","13.4895"
"","192.3400","11.2164","13.4898"
"","192.3600","11.2175","13.5002"
"","192.3800","11.2188","13.5120"
"","192.4000","11.2200","13.5195"
"","192.4200","11.2212","13.5183"
"","192.4400","11.2223","13.5176"
"","192.4600","11.2235","13.5212"
"","192.4800","11.2247","13.5316"
"","192.5000","11.2258","13.5322"
"","192.5200","11.2269","13.5250"
"","192.5400","11.2280","13.5278"
"","192.5600","11.2292","13.5395"
"","192.5800","11.2304","13.5539"
"","192.6000","11.2317","13.5629"
"","192.6200","11.2329","13.5624"
"","192.6400","11.2340","13.5616"
"","192.6600","11.2351","13.5649"
"","192.6800","11.2363","13.5747"
"","192.7000","11.2375","13.5736"
"","192.7200","11.2385","13.5670"
"","192.7400","11.2396","13.5728"
"","192.7600","11.2408","13.5871"
"","192.7800","11.2421","13.6011"
"","192.8000","11.2434","13.6060"
"","192.8200","11.2445","13.6039"
"","192.8400","11.2456","13.6048"
"","192.8600","11.2468","13.6120"
"","192.8800","11.2480","13.6227"
"","192.9000","11.2492","13.6198"
"","192.9200","11.2502","13.6147"
"","192.9400","11.2514","13.6211"
"","192.9600","11.2526","13.6331"
"","192.9800","11.2538","13.6427"
"","193.0000","11.2550","13.6440"
"","193.0200","11.2561","13.6445"
"","193.0400","11.2573","13.6498"
"","193.0600","11.2585","13.6607"
"","193.0800","11.2598","13.6686"
"","193.1000","11.2609","13.6617"
"","193.1200","11.2619","13.6565"
"","193.1400","11.2630","13.6652"
"","193.1600","11.2643","13.6794"
"","193.1800","11.2655","13.6894"
"","193.2000","11.2667","13.6882"
"","193.2200","11.2678","13.6864"
"","193.2400","11.2689","13.6901"
"","193.2600","11.2701","13.7015"
"","193.2800","11.2714","13.7093"
"","193.3000","11.2725","13.7041"
"","193.3200","11.2736","13.7017"
"","193.3400","11.2747","13.7105"
"","193.3600","11.2759","13.7219"
"","193.3800","11.2772","13.7296"
"","193.4000","11.2783","13.7292"
"","193.4200","11.2794","13.7312"
"","193.4400","11.2806","13.7369"
"","193.4600","11.2818","13.7479"
"","193.4800","11.2830","13.7514"
"","193.5000","11.2841","13.7434"
"","193.5200","11.2851","13.7424"
"","193.5400","11.2863","13.7526"
"","193.5600","11.2875","13.7650"
"","193.5800","11.2888","13.7745"
"","193.6000","11.2900","13.7755"
"","193.6200","11.2911","13.7782"
"","193.6400","11.2923","13.7833"
"","193.6600","11.2935","13.7938"
"","193.6800","11.2947","13.7952"
"","193.7000","11.2957","13.7882"
"","193.7200","11.2968","13.7913"
"","193.7400","11.2980","13.8029"
"","193.7600","11.2993","13.8145"
"","193.7800","11.3005","13.8210"
"","193.8000","11.3017","13.8205"
"","193.8200","11.3028","13.8224"
"","193.8400","11.3039","13.8278"
"","193.8600","11.3052","13.8398"
"","193.8800","11.3063","13.8407"
"","193.9000","11.3074","13.8348"
"","193.9200","11.3085","13.8386"
"","193.9400","11.3097","13.8515"
"","193.9600","11.3110","13.8644"
"","193.9800","11.3122","13.8690"
"","194.0000","11.3133","13.8659"
"","194.0200","11.3144","13.8650"
"","194.0400","11.3156","13.8715"
"","194.0600","11.3169","13.8857"
"","194.0800","11.3181","13.8863"
"","194.1000","11.3191","13.8817"
"","194.1200","11.3202","13.8841"
"","194.1400","11.3214","13.8928"
"","194.1600","11.3226","13.9027"
"","194.1800","11.3238","13.9078"
"","194.2000","11.3250","13.9083"
"","194.2200","11.3261","13.9101"
"","194.2400","11.3273","13.9189"
"","194.2600","11.3285","13.9313"
"","194.2800","11.3297","13.9286"
"","194.3000","11.3307","13.9238"
"","194.3200","11.3318","13.9293"
"","194.3400","11.3330","13.9402"
"","194.3600","11.3343","13.9500"
"","194.3800","11.3355","13.9536"
"","194.4000","11.3366","13.9542"
"","194.4200","11.3378","13.9578"
"","194.4400","11.3390","13.9686"
"","194.4600","11.3402","13.9787"
"","194.4800","11.3413","13.9739"
"","194.5000","11.3424","13.9704"
"","194.5200","11.3435","13.9768"
"","194.5400","11.3447","13.9878"
"","194.5600","11.3460","13.9961"
"","194.5800","11.3471","13.9961"
"","194.6000","11.3482","13.9957"
"","194.6200","11.3493","14.0009"
"","194.6400","11.3506","14.0145"
"","194.6600","11.3518","14.0243"
"","194.6800","11.3530","14.0196"
"","194.7000","11.3541","14.0194"
"","194.7200","11.3552","14.0284"
"","194.7400","11.3565","14.0385"
"","194.7600","11.3577","14.0447"
"","194.7800","11.3588","14.0432"
"","194.8000","11.3599","14.0427"
"","194.8200","11.3610","14.0481"
"","194.8400","11.3623","14.0632"
"","194.8600","11.3635","14.0706"
"","194.8800","11.3646","14.0647"
"","194.9000","11.3657","14.0649"
"","194.9200","11.3669","14.0734"
"","194.9400","11.3681","14.0836"
"","194.9600","11.3693","14.0897"
"","194.9800","11.3705","14.0902"
"","195.0000","11.3716","14.0928"
"","195.0200","11.3728","14.1002"
"","195.0400","11.3740","14.1120"
"","195.0600","11.3752","14.1114"
"","195.0800","11.3762","14.1053"
"","195.1000","11.3774","14.1120"
"","195.1200","11.3786","14.1261"
"","195.1400","11.3799","14.1364"
"","195.1600","11.3811","14.1394"
"","195.1800","11.3822","14.1365"
"","195.2000","11.3833","14.1376"
"","195.2200","11.3844","14.1451"
"","195.2400","11.3857","14.1576"
"","195.2600","11.3868","14.1557"
"","195.2800","11.3879","14.1505"
"","195.3000","11.3890","14.1581"
"","195.3200","11.3902","14.1725"
"","195.3400","11.3915","14.1843"
"","195.3600","11.3927","14.1869"
"","195.3800","11.3938","14.1835"
"","195.4000","11.3949","14.1842"
"","195.4200","11.3961","14.1921"
"","195.4400","11.3973","14.2046"
