Strain,Stress_MPa
0.49932499999999996,0.011756061728395061
0.499375,0.011755753086419752
0.49943499999999996,0.011758222222222222
0.499495,0.011764395061728395
0.49955999999999995,0.011769024691358024
0.49962,0.01176995061728395
0.499675,0.01176995061728395
0.499735,0.011771493827160494
0.49979500000000004,0.011776123456790123
0.499855,0.011777666666666667
0.49991,0.011776123456790123
0.49996,0.011777358024691358
0.50002,0.011778901234567901
0.500085,0.011783222222222223
0.5001450000000001,0.011785074074074073
0.5002,0.011786925925925925
0.500255,0.011788777777777778
0.500315,0.011791555555555555
0.50038,0.01179741975308642
0.50044,0.01179741975308642
0.50049,0.01179495061728395
0.500545,0.01179495061728395
0.500605,0.011800506172839505
0.5006649999999999,0.011805444444444445
0.50073,0.011807296296296297
0.500785,0.011807913580246913
0.50084,0.01180853086419753
0.5009,0.011811617283950616
0.50096,0.011816555555555556
0.50102,0.011816246913580247
0.50107,0.011815629629629629
0.501125,0.011816864197530863
0.501185,0.011822111111111111
0.50125,0.011825197530864197
0.5013099999999999,0.011828592592592592
0.50137,0.0118289012345679
0.501425,0.01183137037037037
0.501485,0.011832604938271605
0.501545,0.011836925925925926
0.5016,0.011835074074074074
0.501655,0.01183414814814815
0.50171,0.011836
0.5017699999999999,0.011840938271604939
0.50183,0.011844024691358025
0.5018900000000001,0.01184741975308642
0.50195,0.011847728395061728
0.502005,0.011850197530864198
0.502065,0.011851432098765432
0.502125,0.011855753086419752
0.502185,0.011854827160493827
0.502235,0.011856679012345678
0.5022949999999999,0.011856987654320987
0.502355,0.011862234567901234
0.502415,0.011864086419753088
0.502475,0.011866555555555556
0.5025299999999999,0.01186748148148148
0.50259,0.011872111111111111
0.50265,0.011875814814814815
0.50271,0.011879827160493827
0.502765,0.011877358024691358
0.50282,0.011878283950617284
0.50288,0.011878592592592592
0.5029399999999999,0.011884765432098765
0.503,0.011886925925925926
0.50306,0.011890012345679013
0.503115,0.011888777777777778
0.5031749999999999,0.01189062962962963
0.503235,0.011894024691358024
0.5032949999999999,0.011898654320987653
0.50335,0.011898037037037037
0.503405,0.011898037037037037
0.503465,0.011900506172839505
0.503525,0.011905753086419753
0.503585,0.01190853086419753
0.503645,0.011911
0.5037,0.011910074074074075
0.5037550000000001,0.01191316049382716
0.503815,0.011915938271604939
0.50388,0.01191748148148148
0.503935,0.011917172839506173
0.50399,0.011918407407407407
0.504045,0.011921493827160493
0.504105,0.011925197530864197
0.504165,0.011927666666666666
0.504225,0.011928592592592591
0.50428,0.011928283950617284
0.50434,0.011932604938271604
0.504405,0.011937543209876542
0.5044649999999999,0.011940012345679013
0.5045149999999999,0.011937543209876542
0.50457,0.011938160493827161
0.5046299999999999,0.011940938271604938
0.50469,0.011943716049382717
0.504745,0.011945876543209877
0.504805,0.011946802469135803
0.5048600000000001,0.011948654320987654
0.50492,0.011952975308641976
0.504985,0.01195883950617284
0.505045,0.01195883950617284
0.5051,0.011959456790123456
0.505155,0.01195883950617284
0.505215,0.011963777777777778
0.5052749999999999,0.011967172839506173
0.505335,0.011970259259259259
0.50539,0.011969333333333334
0.505445,0.011971185185185185
0.505505,0.011974271604938271
0.50557,0.011979209876543209
0.505625,0.011978901234567902
0.50568,0.011980135802469136
0.5057349999999999,0.011980753086419754
0.5058,0.011985691358024691
0.50586,0.011989395061728395
0.5059199999999999,0.01199279012345679
0.5059750000000001,0.011991555555555556
0.50603,0.01199248148148148
0.50609,0.011996493827160493
0.506155,0.012000506172839506
0.50621,0.01199927160493827
0.506265,0.012001123456790124
0.50632,0.012002975308641976
0.5063850000000001,0.012008530864197531
0.506445,0.012010074074074074
0.5065000000000001,0.012010999999999999
0.506555,0.012009765432098765
0.506615,0.012012851851851853
0.506675,0.012017481481481481
0.506735,0.012021185185185185
0.50679,0.012019333333333333
0.506845,0.012019641975308642
0.5069,0.012021493827160494
0.506965,0.012027666666666667
0.507025,0.012031370370370371
0.507085,0.012032913580246914
0.5071399999999999,0.012032604938271605
0.5071950000000001,0.012035691358024691
0.50726,0.01203846913580247
0.50732,0.012041246913580246
0.50737,0.012038777777777778
0.50743,0.012042172839506171
0.50749,0.012046185185185184
0.50755,0.012051432098765432
0.507615,0.01205235802469136
0.50767,0.012052975308641975
0.5077200000000001,0.01205235802469136
0.50778,0.012054827160493827
0.5078400000000001,0.012057604938271606
0.5079,0.012061925925925926
0.507955,0.012062234567901235
0.50801,0.012067172839506172
0.50807,0.012068407407407408
0.508135,0.012074271604938272
0.508195,0.012074888888888888
0.50825,0.012076123456790122
0.508305,0.012076123456790122
0.5083599999999999,0.012078592592592592
0.508425,0.012082913580246914
0.5084850000000001,0.012084148148148148
0.50854,0.012083222222222223
0.508595,0.012086925925925925
0.508655,0.01209062962962963
0.5087200000000001,0.01209525925925926
0.50878,0.012096802469135802
0.508835,0.012098654320987653
0.50889,0.01209741975308642
0.50895,0.012103592592592593
0.50901,0.012103592592592593
0.509065,0.012105753086419752
0.50912,0.012102666666666666
0.509175,0.012106370370370372
0.509235,0.012111925925925925
0.5093,0.012117172839506174
0.5093650000000001,0.01211995061728395
0.50942,0.012121185185185186
0.509475,0.01211995061728395
0.509535,0.012123654320987654
0.509595,0.012125197530864199
0.5096499999999999,0.012126432098765433
0.5097050000000001,0.012125814814814815
0.509765,0.012130444444444444
0.509825,0.012134148148148149
0.5098849999999999,0.012139395061728396
0.509945,0.012139703703703703
0.51,0.01214032098765432
0.510055,0.012141555555555555
0.510115,0.01214495061728395
0.510175,0.012148345679012346
0.51023,0.012148345679012346
0.510285,0.012149271604938271
0.5103449999999999,0.01215174074074074
0.510405,0.012156679012345678
0.51047,0.012161308641975309
0.5105299999999999,0.01216346913580247
0.5105850000000001,0.01216346913580247
0.51064,0.012164086419753087
0.5107,0.01216779012345679
0.51076,0.012169024691358025
0.510815,0.01216779012345679
0.510865,0.012169024691358025
0.5109250000000001,0.012171493827160493
0.5109899999999999,0.0121789012345679
0.51105,0.012182604938271604
0.5111100000000001,0.012185382716049383
0.511165,0.012185074074074074
0.511225,0.012186925925925926
0.511285,0.012189395061728395
0.511345,0.012190938271604938
0.511395,0.012189703703703703
0.51145,0.012192172839506172
0.51151,0.012196802469135803
0.511575,0.012204827160493828
0.511635,0.012206370370370371
0.511695,0.012207604938271605
0.5117499999999999,0.012205444444444444
0.5118050000000001,0.012209765432098766
0.5118699999999999,0.012211925925925926
0.511925,0.012213777777777778
0.51198,0.012212543209876543
0.51204,0.012215012345679012
0.5121,0.012219333333333334
0.51216,0.01222488888888889
0.51222,0.012226432098765432
0.512275,0.012228283950617284
0.5123300000000001,0.012229209876543209
0.5123949999999999,0.012235691358024691
0.512455,0.012238469135802468
0.51251,0.012238777777777779
0.512565,0.012235074074074074
0.51262,0.012239086419753086
0.51268,0.012242481481481481
0.512745,0.01224772839506173
0.5128,0.012247419753086419
0.51286,0.012250197530864197
0.512915,0.012250506172839506
0.512975,0.01225637037037037
0.513035,0.012258222222222222
0.5130899999999999,0.012258222222222222
0.513145,0.012255753086419754
0.5132,0.012260382716049381
0.513265,0.012265012345679012
0.513325,0.012270259259259259
0.513385,0.012270876543209876
0.51344,0.01227211111111111
0.5135,0.012272728395061728
0.51356,0.012277358024691357
0.51362,0.012278592592592593
0.513675,0.012277975308641975
0.513725,0.012277666666666668
0.513785,0.012282913580246914
0.513845,0.012287234567901234
0.51391,0.01229279012345679
0.513965,0.012291246913580247
0.514025,0.01229279012345679
0.51408,0.012294641975308643
0.51414,0.01229988888888889
0.5142,0.012300506172839506
0.514255,0.012301740740740742
0.5143099999999999,0.012301432098765431
0.51437,0.012305753086419754
0.51443,0.012309456790123456
0.51449,0.012314086419753087
0.5145500000000001,0.012314395061728394
0.514605,0.012316864197530863
0.514665,0.012318716049382717
0.514725,0.012324580246913582
0.514785,0.012325197530864198
0.51484,0.012324888888888889
0.514895,0.01232427160493827
0.5149549999999999,0.012328592592592592
0.515015,0.012334765432098766
0.51508,0.01233846913580247
0.515135,0.012339395061728394
0.51519,0.012339086419753087
0.51525,0.012341246913580246
0.51531,0.012346493827160495
0.51537,0.012347419753086421
0.515425,0.012346802469135804
0.5154799999999999,0.012348345679012345
0.51554,0.012352358024691359
0.5156,0.01235667901234568
0.51566,0.012359456790123458
0.5157149999999999,0.012360691358024693
0.515775,0.012360382716049384
0.51583,0.012364086419753088
0.51589,0.012367790123456792
0.51595,0.012369641975308644
0.516005,0.012369333333333333
0.51606,0.01237241975308642
0.51612,0.01237488888888889
0.5161800000000001,0.012379827160493828
0.51624,0.012381370370370372
0.5163,0.012381679012345681
0.516355,0.012382913580246915
0.5164150000000001,0.012387851851851853
0.5164799999999999,0.012392481481481483
0.516535,0.012393407407407409
0.51659,0.012391864197530864
0.516645,0.01239556790123457
0.516705,0.012398345679012346
0.516765,0.012402358024691359
0.516825,0.012403283950617284
0.51688,0.012405135802469137
0.5169349999999999,0.012405753086419754
0.517,0.012412234567901236
0.5170600000000001,0.012416555555555556
0.517115,0.012416246913580247
0.51717,0.012414703703703706
0.51723,0.012419024691358027
0.51729,0.012423345679012347
0.51735,0.012426740740740742
0.51741,0.012426740740740742
0.517465,0.012428901234567902
0.51752,0.012429518518518519
0.5175799999999999,0.012436000000000001
0.517645,0.012436925925925928
0.5176999999999999,0.012439086419753088
0.517755,0.012438777777777778
0.5178149999999999,0.0124430987654321
0.517875,0.01244772839506173
0.517935,0.01245235802469136
0.51799,0.012452049382716051
0.51805,0.012453592592592594
0.518105,0.012453901234567901
0.518165,0.012460074074074075
0.5182249999999999,0.01246130864197531
0.5182800000000001,0.012462851851851853
0.518335,0.012462851851851853
0.5184,0.012469641975308645
0.5184599999999999,0.012471493827160495
0.51852,0.012475197530864198
0.518575,0.012474271604938273
0.51863,0.01247704938271605
0.51869,0.0124789012345679
0.51875,0.012485691358024692
0.51881,0.012485074074074076
0.518865,0.012484765432098765
0.5189199999999999,0.012484765432098765
0.51898,0.01249062962962963
0.5190400000000001,0.012494333333333336
0.5191049999999999,0.012499888888888889
0.5191600000000001,0.012499271604938274
0.519215,0.012501432098765435
0.51927,0.012502049382716051
0.519335,0.012507604938271607
0.51939,0.012506987654320989
0.5194449999999999,0.012507913580246914
0.519505,0.012509456790123457
0.5195649999999999,0.012515938271604939
0.51963,0.012519950617283952
0.51969,0.012523037037037039
0.519745,0.012521185185185186
0.519795,0.012522111111111112
0.519855,0.01252272839506173
0.519915,0.012528283950617284
0.519975,0.01252735802469136
0.52003,0.01252920987654321
0.520085,0.012531370370370372
0.5201450000000001,0.01253661728395062
0.52021,0.01254062962962963
0.520265,0.012542790123456792
0.52032,0.012542481481481484
0.5203800000000001,0.012543716049382718
0.520435,0.01254772839506173
0.5205,0.01255204938271605
0.520555,0.01255204938271605
0.52061,0.012552666666666667
0.52067,0.012555753086419754
0.52073,0.012561000000000001
0.520795,0.012564703703703703
0.520855,0.012566555555555557
0.52091,0.0125680987654321
0.520965,0.012569641975308644
0.5210250000000001,0.012572419753086421
0.521085,0.012574271604938275
0.52114,0.012574580246913582
0.521195,0.012573962962962964
0.52125,0.012578592592592593
0.521315,0.01258353086419753
0.52138,0.01259062962962963
0.52144,0.012591864197530866
0.521495,0.012591246913580248
0.52155,0.012592172839506175
0.52161,0.012596185185185186
0.5216700000000001,0.01259741975308642
0.521725,0.012598654320987654
0.52178,0.012598962962962965
0.52184,0.012602975308641977
0.5219,0.012606987654320988
0.52196,0.01261130864197531
0.52202,0.012612234567901236
0.522075,0.01261377777777778
0.52213,0.01261532098765432
0.5221899999999999,0.012619641975308642
0.52225,0.012619950617283951
0.522305,0.012619641975308642
0.52236,0.012620567901234569
0.52242,0.012626740740740742
0.522485,0.01263198765432099
0.522545,0.012636000000000001
0.5226,0.012634765432098767
0.52266,0.01263661728395062
0.522715,0.012637851851851855
0.522775,0.0126430987654321
0.5228349999999999,0.012641864197530866
0.522885,0.0126430987654321
0.52294,0.012644024691358027
0.523,0.012649580246913582
0.523065,0.012654209876543213
0.5231250000000001,0.01265883950617284
0.523185,0.01265914814814815
0.52324,0.012661
0.5233,0.012662851851851854
0.52336,0.012667172839506175
0.523415,0.012666864197530865
0.52347,0.012667790123456792
0.523525,0.012669641975308643
0.523585,0.012676432098765433
0.5236500000000001,0.012680444444444446
0.52371,0.012683839506172842
0.5237700000000001,0.012682913580246915
0.523825,0.012685074074074076
0.523885,0.01268816049382716
0.523945,0.012692481481481483
0.524,0.012691246913580248
0.5240549999999999,0.01269279012345679
0.524115,0.012694641975308644
0.524175,0.012700814814814816
0.524235,0.012702975308641977
0.5242950000000001,0.012705135802469137
0.52435,0.01270482716049383
0.524405,0.012708839506172841
0.52447,0.012712234567901236
0.52453,0.012716864197530866
0.524585,0.012713777777777779
0.524635,0.01271593827160494
0.524695,0.012717481481481482
0.5247550000000001,0.012724271604938272
0.52482,0.012726432098765434
0.524875,0.012728901234567902
0.52493,0.01272951851851852
0.5249900000000001,0.012732604938271606
0.52505,0.012736
0.52511,0.012739703703703704
0.525165,0.01273630864197531
0.52522,0.012738160493827162
0.5252749999999999,0.012741246913580249
0.52534,0.012748654320987656
0.5254,0.012751123456790124
0.52546,0.012752666666666667
0.5255150000000001,0.012752975308641975
0.525575,0.012757604938271605
0.5256350000000001,0.012760691358024693
0.525695,0.01276161728395062
0.525745,0.012759765432098766
0.5258,0.01276316049382716
0.52586,0.012767172839506175
0.525925,0.012772419753086421
0.525985,0.012772419753086421
0.52604,0.012775814814814816
0.5261,0.012777975308641977
0.5261549999999999,0.012781061728395063
0.52622,0.012785074074074075
0.5262749999999999,0.012786000000000002
0.52633,0.012785691358024692
0.526385,0.012786000000000002
0.526445,0.012790320987654322
0.52651,0.012796493827160494
0.52657,0.012798962962962965
0.526625,0.012799580246913581
0.52668,0.012800197530864199
0.52674,0.012806061728395064
0.526805,0.012810691358024694
0.52686,0.012810382716049383
0.52691,0.012809765432098767
0.52697,0.01281130864197531
0.52703,0.012817172839506175
0.5270900000000001,0.012821802469135803
0.527155,0.01282458024691358
0.52721,0.01282458024691358
0.527265,0.012825506172839507
0.527325,0.012828901234567902
0.527385,0.012834765432098766
0.5274449999999999,0.012834765432098766
0.5275000000000001,0.012835074074074075
0.527555,0.012836308641975309
0.5276150000000001,0.012841555555555557
0.527675,0.012844333333333334
0.5277350000000001,0.012847728395061729
0.52779,0.012846185185185188
0.527845,0.01284988888888889
0.527905,0.012852975308641977
0.52797,0.01285914814814815
0.528025,0.012857913580246915
0.52808,0.012860074074074076
0.528135,0.012861925925925928
0.528195,0.012866864197530865
0.5282600000000001,0.01286840740740741
0.528315,0.012871493827160494
0.52837,0.012872111111111114
0.52843,0.012875197530864198
0.528495,0.012880753086419753
0.528555,0.012885074074074077
0.52861,0.01288353086419753
0.5286649999999999,0.01288414814814815
0.5287200000000001,0.01288630864197531
0.52878,0.012890629629629632
0.52884,0.012892172839506175
0.528895,0.012894333333333336
0.5289550000000001,0.012893716049382716
0.52901,0.01289988888888889
0.529075,0.012905444444444445
0.529135,0.012909148148148149
0.52919,0.012906987654320988
0.529245,0.01290945679012346
0.529305,0.012910382716049383
0.5293650000000001,0.01291593827160494
0.529425,0.012917481481481481
0.5294800000000001,0.012923037037037038
0.529535,0.012921493827160496
0.529595,0.01292735802469136
0.52966,0.01292951851851852
0.52972,0.012932604938271605
0.52977,0.01293137037037037
0.52983,0.012934765432098767
0.52989,0.012938160493827162
0.52995,0.012944333333333334
0.53001,0.012946185185185187
0.530065,0.012949271604938271
0.530125,0.012949580246913582
0.53018,0.012953592592592593
0.5302450000000001,0.012957296296296297
0.5303,0.01295853086419753
0.530355,0.012957296296296297
0.530415,0.012960691358024693
0.530475,0.01296562962962963
0.530535,0.012969641975308643
0.530595,0.012969333333333333
0.53065,0.012970567901234568
0.530705,0.01297241975308642
0.5307649999999999,0.012977666666666669
0.53083,0.012981370370370372
0.5308849999999999,0.012981679012345681
0.530935,0.012980753086419754
0.530995,0.01298414814814815
0.531055,0.01298846913580247
0.53112,0.012994024691358025
0.531175,0.012996185185185185
0.531235,0.012997419753086421
0.53129,0.012998037037037039
0.53135,0.01300204938271605
0.5314099999999999,0.013005444444444444
0.5314650000000001,0.01300667901234568
0.53152,0.013008222222222221
0.53158,0.013011308641975309
0.53164,0.013017172839506173
0.531705,0.013020876543209877
0.53176,0.013021185185185188
0.531815,0.013021185185185188
0.53187,0.013023345679012347
0.53193,0.013028592592592595
0.53199,0.013030753086419756
0.532045,0.013031061728395063
0.5321,0.013032913580246913
0.53216,0.013037543209876544
0.5322250000000001,0.0130430987654321
0.532285,0.013045567901234569
0.53234,0.01304741975308642
0.532395,0.01304741975308642
0.532455,0.013050197530864198
0.532515,0.013054827160493828
0.532575,0.013059456790123459
0.5326299999999999,0.013060074074074076
0.5326850000000001,0.013061925925925926
0.532745,0.013064703703703707
0.53281,0.013069024691358025
0.5328700000000001,0.013071802469135805
0.53293,0.013073962962962963
0.532985,0.013075197530864198
0.53304,0.01307951851851852
0.533105,0.013083839506172841
0.53316,0.013083530864197534
0.533215,0.013081061728395061
0.53327,0.013083222222222224
0.5333300000000001,0.013087543209876545
0.53339,0.01309556790123457
0.533455,0.013099271604938274
0.5335099999999999,0.013101123456790124
0.5335650000000001,0.013100197530864199
0.533625,0.013103592592592595
0.533685,0.01310667901234568
0.53374,0.013109765432098767
0.533795,0.01310945679012346
0.533855,0.013113160493827162
0.533915,0.013115938271604939
0.5339750000000001,0.013121802469135803
0.534035,0.013123037037037037
0.534095,0.013125814814814814
0.53415,0.0131251975308642
0.534205,0.013130753086419755
0.53427,0.013132296296296298
0.534325,0.01313414814814815
0.53438,0.013132913580246916
0.534435,0.01313846913580247
0.5344949999999999,0.013141864197530865
0.53456,0.013148962962962963
0.53462,0.01314988888888889
0.534675,0.01315235802469136
0.534735,0.01315204938271605
0.53479,0.013157296296296297
0.5348499999999999,0.013157913580246915
0.534905,0.013158222222222224
0.53496,0.013158222222222224
0.535015,0.013162543209876545
0.53508,0.013166555555555556
0.53514,0.013173345679012348
0.5352,0.013176123456790124
0.53526,0.01317951851851852
0.535315,0.013180135802469139
0.5353749999999999,0.013185691358024691
0.535435,0.013186000000000002
0.53549,0.013185382716049384
0.53554,0.013183530864197534
0.5356,0.013188777777777778
0.5356650000000001,0.013194333333333336
0.535725,0.013199271604938273
0.535785,0.013200814814814816
0.53584,0.013203592592592595
0.5359,0.013205444444444445
0.53596,0.01321130864197531
0.5360199999999999,0.013211617283950617
0.5360750000000001,0.013211617283950617
0.536125,0.013212543209876543
0.5361849999999999,0.013218407407407408
0.53625,0.013223037037037038
0.5363100000000001,0.013226432098765433
0.536365,0.013226432098765433
0.536425,0.013228592592592594
0.536485,0.01323198765432099
0.536545,0.013237851851851853
0.536605,0.013239395061728396
0.536655,0.013238160493827162
0.53671,0.01323877777777778
0.53677,0.013243407407407407
0.5368350000000001,0.013248654320987655
0.536895,0.013251432098765432
0.53695,0.013253901234567902
0.537005,0.013255753086419755
0.537065,0.013260691358024693
0.53713,0.013265320987654322
0.537185,0.013264703703703706
0.5372399999999999,0.013262851851851854
0.5372950000000001,0.013264703703703706
0.537355,0.01327025925925926
0.537415,0.013275506172839508
0.5374749999999999,0.013278283950617285
0.537535,0.013279827160493828
0.53759,0.013282296296296299
0.53765,0.01328630864197531
0.537715,0.013289703703703706
0.53777,0.01328846913580247
0.53782,0.013287543209876544
0.537875,0.013289703703703706
0.5379349999999999,0.013294641975308644
0.538,0.013298962962962966
0.53806,0.013301432098765434
0.538115,0.013303592592592594
0.53817,0.013305444444444444
0.53823,0.013310691358024693
0.538295,0.01331408641975309
0.53835,0.013315320987654323
0.538405,0.013313777777777779
0.5384599999999999,0.013317481481481482
0.53852,0.013322111111111111
0.538585,0.013326123456790125
0.53864,0.013327049382716052
0.5387,0.013330444444444445
0.538755,0.013331061728395063
0.538815,0.01333661728395062
0.53888,0.013339086419753088
0.53893,0.013340320987654322
0.538985,0.013339395061728395
0.539045,0.013345567901234569
0.539105,0.013349271604938272
0.53917,0.013355753086419755
0.53923,0.013356061728395062
0.539285,0.013357296296296298
0.5393399999999999,0.013358530864197532
0.5394,0.013364086419753087
0.5394650000000001,0.01336593827160494
0.53952,0.013367481481481484
0.53957,0.013366246913580248
0.53963,0.013371493827160495
0.53969,0.013376432098765434
0.53975,0.013381061728395061
0.53981,0.013381061728395061
0.539865,0.013383530864197534
0.539925,0.013385691358024691
0.5399849999999999,0.013391864197530867
0.540045,0.013392481481481483
0.5401,0.013394024691358024
0.540155,0.013394641975308643
0.54021,0.013398654320987654
0.5402750000000001,0.013402049382716049
0.540335,0.013406370370370372
0.54039,0.01340698765432099
0.540445,0.013410074074074074
0.540505,0.013413777777777778
0.54057,0.01342056790123457
0.5406299999999999,0.01342056790123457
0.5406799999999999,0.013421493827160496
0.540735,0.013421802469135803
0.5407949999999999,0.013425814814814818
0.54086,0.013429518518518521
0.540915,0.013432604938271605
0.54097,0.013432604938271605
0.54103,0.013435691358024693
0.541085,0.013440320987654323
0.54115,0.013446185185185186
0.54121,0.013446493827160495
0.541265,0.013448037037037038
0.54132,0.013448962962962963
0.54138,0.013455135802469136
0.5414399999999999,0.013458222222222224
0.5415,0.013460382716049385
0.541555,0.013460074074074076
0.54161,0.013463469135802472
0.54167,0.013467481481481483
0.541735,0.013473962962962964
0.541795,0.013473962962962964
0.541845,0.013474888888888889
0.5419050000000001,0.013477358024691358
0.541965,0.013483222222222223
0.542025,0.013486925925925927
0.5420849999999999,0.013488777777777778
0.5421400000000001,0.013489395061728398
0.5422,0.013493407407407409
0.54226,0.01349803703703704
0.5423199999999999,0.013500506172839507
0.542375,0.013498345679012346
0.54243,0.0135001975308642
0.542485,0.013504827160493829
0.5425500000000001,0.013511617283950617
0.54261,0.013514086419753088
0.54267,0.013515320987654324
0.542725,0.013515320987654324
0.54278,0.013518716049382718
0.54284,0.013523037037037038
0.5429,0.013526123456790126
0.542955,0.01352488888888889
0.54301,0.013526123456790126
0.5430699999999999,0.01353137037037037
0.543135,0.013539395061728396
0.543195,0.013543407407407407
0.54325,0.01354279012345679
0.5433049999999999,0.013542481481481483
0.5433600000000001,0.013544333333333334
0.5434249999999999,0.013551740740740743
0.543485,0.013553901234567902
0.5435399999999999,0.013554209876543212
0.543595,0.013555444444444446
0.543655,0.013562543209876545
0.54372,0.013566864197530865
0.54378,0.013569641975308643
0.543835,0.013569333333333336
0.54389,0.013569950617283952
0.543945,0.013571802469135804
0.5440050000000001,0.013577358024691358
0.544065,0.013579209876543211
0.54412,0.013581061728395065
0.544175,0.013582604938271606
0.5442400000000001,0.013589086419753087
0.5443,0.013592172839506174
0.54436,0.013596493827160496
0.544415,0.013595567901234569
0.544475,0.01359772839506173
0.54453,0.013599271604938273
0.54459,0.013605444444444444
0.5446500000000001,0.013605444444444444
0.544705,0.013607296296296298
0.54476,0.013610382716049382
0.54482,0.013617172839506173
0.5448850000000001,0.013621185185185188
0.544945,0.013625506172839507
0.545,0.013623654320987656
0.545055,0.013626740740740741
0.545115,0.01362920987654321
0.545175,0.013634765432098767
0.545235,0.01363414814814815
0.5452899999999999,0.013635382716049384
0.545345,0.013637234567901235
0.5454049999999999,0.013644641975308644
0.54547,0.01364772839506173
0.5455300000000001,0.013652666666666667
0.545585,0.013652358024691358
0.54564,0.013655135802469135
0.5457,0.013657913580246915
0.54576,0.01366377777777778
0.5458149999999999,0.013662234567901237
0.5458700000000001,0.013665012345679014
0.54593,0.013666555555555557
0.54599,0.013672111111111112
0.5460499999999999,0.013676740740740743
0.54611,0.013681370370370372
0.546165,0.013681061728395064
0.546225,0.013684148148148148
0.546285,0.013687851851851852
0.546345,0.013691555555555556
0.546395,0.013689086419753086
0.54645,0.013690320987654322
0.5465099999999999,0.013693716049382717
0.546575,0.013701740740740742
0.546635,0.013705135802469137
0.5466949999999999,0.01370883950617284
0.5467500000000001,0.013708530864197533
0.54681,0.013712234567901235
0.546865,0.013715012345679012
0.546925,0.013716246913580248
0.546975,0.013715629629629631
0.54703,0.013716864197530865
0.5470900000000001,0.013722111111111112
0.547155,0.013729518518518521
0.54722,0.01373383950617284
0.547275,0.01373661728395062
0.547335,0.013737543209876546
0.54739,0.013740320987654323
0.54745,0.013743716049382718
0.54751,0.013745259259259261
0.54756,0.013743716049382718
0.547615,0.013747419753086422
0.547675,0.013752666666666667
0.54774,0.013760074074074076
0.547805,0.013764086419753088
0.54786,0.013763469135802472
0.5479149999999999,0.013765320987654322
0.547975,0.01377025925925926
0.5480349999999999,0.013774888888888889
0.548095,0.013776432098765435
0.548145,0.013776123456790124
0.548205,0.013778901234567903
0.548265,0.01378414814814815
0.548325,0.013788160493827162
0.548385,0.013791864197530866
0.54844,0.0137930987654321
0.5485,0.013795876543209877
0.5485599999999999,0.013801740740740741
0.548625,0.01380698765432099
0.54868,0.013803901234567902
0.54873,0.013803283950617284
0.548785,0.013805135802469138
0.548845,0.013812234567901236
0.54891,0.013816555555555558
0.54897,0.0138180987654321
0.549025,0.013818716049382718
0.54908,0.013822111111111111
0.54914,0.01382704938271605
0.5492,0.013830444444444447
0.5492549999999999,0.013828901234567903
0.54931,0.013830135802469137
0.549365,0.013833530864197531
0.54943,0.013840012345679014
0.54949,0.013844024691358026
0.54955,0.013848037037037037
0.54961,0.013850197530864198
0.549665,0.013852975308641977
0.549725,0.01385698765432099
0.54979,0.013860074074074077
0.54984,0.013857296296296296
0.549895,0.013859765432098766
0.54995,0.013862234567901238
0.5500149999999999,0.013869950617283952
0.550075,0.013872728395061729
0.550135,0.013876432098765434
0.55019,0.013876123456790124
0.550245,0.013880753086419754
0.55031,0.013884765432098767
0.55037,0.01388877777777778
0.5504249999999999,0.013887851851851853
0.5504800000000001,0.01389032098765432
0.550535,0.013892481481481481
0.5506,0.013899580246913582
0.5506599999999999,0.013902666666666667
0.5507150000000001,0.013905753086419755
0.550775,0.013906061728395064
0.55083,0.013911308641975309
0.5508949999999999,0.013913777777777778
0.550955,0.013917481481481484
0.551005,0.013915012345679012
0.55106,0.013917790123456793
0.5511199999999999,0.013921493827160495
0.551185,0.013930135802469136
0.551245,0.01393137037037037
0.5513049999999999,0.013933530864197533
0.551355,0.013933222222222224
0.551415,0.013937234567901234
0.551475,0.013941864197530865
0.551535,0.013943716049382718
0.55159,0.013942790123456792
0.5516449999999999,0.01394803703703704
0.551705,0.013950506172839508
0.551765,0.013957604938271606
0.551825,0.013959456790123458
0.551885,0.01396316049382716
0.55194,0.013962543209876544
0.5519999999999999,0.013967481481481483
0.55206,0.01397056790123457
0.55212,0.013973654320987655
0.55217,0.013972111111111112
0.55223,0.0139751975308642
0.55229,0.013978592592592593
0.55235,0.013984456790123457
0.55241,0.013986000000000002
0.552465,0.013989395061728397
0.5525249999999999,0.013990629629629632
0.552585,0.01399741975308642
0.5526449999999999,0.014001123456790126
0.552705,0.014002049382716049
0.552755,0.014001432098765434
0.5528150000000001,0.014003283950617285
0.552875,0.01400698765432099
0.552935,0.014011000000000001
0.55299,0.01401130864197531
0.553045,0.014009148148148147
0.5530999999999999,0.014009148148148147
0.553165,0.014013777777777778
0.5532250000000001,0.014016555555555558
0.553285,0.014015320987654322
0.55334,0.014015320987654322
0.553395,0.0140180987654321
0.553455,0.014021802469135803
0.55352,0.014023962962962964
0.553575,0.014023654320987657
0.55363,0.01402241975308642
0.553685,0.014026123456790125
0.55375,0.014030753086419755
0.55381,0.014034456790123459
0.5538649999999999,0.014031987654320989
0.55392,0.01403414814814815
0.5539799999999999,0.01403661728395062
0.55404,0.014042172839506175
0.5541,0.014044333333333334
0.55416,0.014046185185185186
0.554215,0.014046493827160495
0.554275,0.014051432098765432
0.554335,0.014054827160493827
0.554395,0.014055753086419754
0.5544450000000001,0.014053283950617286
0.5545,0.014056987654320988
0.554565,0.014061617283950618
0.55463,0.014067172839506174
