Results Table 1


Results Table 2


1,Time,Displacement,Force
"","162.1600","9.4562","4.3862"
"","162.1800","9.4574","4.3882"
"","162.2000","9.4586","4.3892"
"","162.2200","9.4597","4.3897"
"","162.2400","9.4608","4.3910"
"","162.2600","9.4621","4.3935"
"","162.2800","9.4633","4.3956"
"","162.3000","9.4645","4.3973"
"","162.3200","9.4656","4.3977"
"","162.3400","9.4667","4.3983"
"","162.3600","9.4679","4.4000"
"","162.3800","9.4691","4.4013"
"","162.4000","9.4702","4.4015"
"","162.4200","9.4713","4.4017"
"","162.4400","9.4725","4.4034"
"","162.4600","9.4737","4.4059"
"","162.4800","9.4750","4.4087"
"","162.5000","9.4762","4.4101"
"","162.5200","9.4773","4.4104"
"","162.5400","9.4784","4.4110"
"","162.5600","9.4796","4.4127"
"","162.5800","9.4808","4.4137"
"","162.6000","9.4819","4.4142"
"","162.6200","9.4830","4.4152"
"","162.6400","9.4842","4.4168"
"","162.6600","9.4854","4.4191"
"","162.6800","9.4867","4.4212"
"","162.7000","9.4878","4.4224"
"","162.7200","9.4889","4.4230"
"","162.7400","9.4900","4.4240"
"","162.7600","9.4913","4.4262"
"","162.7800","9.4925","4.4273"
"","162.8000","9.4935","4.4269"
"","162.8200","9.4946","4.4279"
"","162.8400","9.4958","4.4301"
"","162.8600","9.4971","4.4327"
"","162.8800","9.4983","4.4343"
"","162.9000","9.4995","4.4355"
"","162.9200","9.5006","4.4361"
"","162.9400","9.5017","4.4373"
"","162.9600","9.5030","4.4393"
"","162.9800","9.5041","4.4399"
"","163.0000","9.5051","4.4395"
"","163.0200","9.5063","4.4403"
"","163.0400","9.5075","4.4425"
"","163.0600","9.5087","4.4450"
"","163.0800","9.5100","4.4468"
"","163.1000","9.5111","4.4481"
"","163.1200","9.5122","4.4484"
"","163.1400","9.5134","4.4502"
"","163.1600","9.5146","4.4519"
"","163.1800","9.5157","4.4520"
"","163.2000","9.5167","4.4516"
"","163.2200","9.5179","4.4532"
"","163.2400","9.5191","4.4560"
"","163.2600","9.5204","4.4587"
"","163.2800","9.5216","4.4597"
"","163.3000","9.5228","4.4604"
"","163.3200","9.5239","4.4613"
"","163.3400","9.5251","4.4635"
"","163.3600","9.5263","4.4654"
"","163.3800","9.5274","4.4659"
"","163.4000","9.5285","4.4659"
"","163.4200","9.5296","4.4678"
"","163.4400","9.5309","4.4701"
"","163.4600","9.5321","4.4722"
"","163.4800","9.5333","4.4730"
"","163.5000","9.5344","4.4738"
"","163.5200","9.5356","4.4753"
"","163.5400","9.5368","4.4781"
"","163.5600","9.5380","4.4801"
"","163.5800","9.5391","4.4800"
"","163.6000","9.5401","4.4801"
"","163.6200","9.5413","4.4817"
"","163.6400","9.5426","4.4843"
"","163.6600","9.5438","4.4864"
"","163.6800","9.5450","4.4876"
"","163.7000","9.5461","4.4881"
"","163.7200","9.5472","4.4895"
"","163.7400","9.5485","4.4917"
"","163.7600","9.5497","4.4931"
"","163.7800","9.5507","4.4929"
"","163.8000","9.5518","4.4933"
"","163.8200","9.5530","4.4949"
"","163.8400","9.5542","4.4974"
"","163.8600","9.5555","4.4991"
"","163.8800","9.5566","4.5002"
"","163.9000","9.5577","4.5014"
"","163.9200","9.5589","4.5027"
"","163.9400","9.5601","4.5046"
"","163.9600","9.5613","4.5055"
"","163.9800","9.5623","4.5055"
"","164.0000","9.5634","4.5062"
"","164.0200","9.5646","4.5077"
"","164.0400","9.5659","4.5103"
"","164.0600","9.5671","4.5122"
"","164.0800","9.5682","4.5133"
"","164.1000","9.5694","4.5139"
"","164.1200","9.5705","4.5156"
"","164.1400","9.5718","4.5179"
"","164.1600","9.5729","4.5192"
"","164.1800","9.5740","4.5187"
"","164.2000","9.5751","4.5201"
"","164.2200","9.5763","4.5222"
"","164.2400","9.5776","4.5247"
"","164.2600","9.5788","4.5262"
"","164.2800","9.5799","4.5270"
"","164.3000","9.5810","4.5280"
"","164.3200","9.5822","4.5302"
"","164.3400","9.5835","4.5329"
"","164.3600","9.5846","4.5335"
"","164.3800","9.5857","4.5332"
"","164.4000","9.5868","4.5341"
"","164.4200","9.5880","4.5363"
"","164.4400","9.5893","4.5391"
"","164.4600","9.5905","4.5408"
"","164.4800","9.5916","4.5414"
"","164.5000","9.5927","4.5420"
"","164.5200","9.5939","4.5438"
"","164.5400","9.5952","4.5461"
"","164.5600","9.5963","4.5467"
"","164.5800","9.5974","4.5463"
"","164.6000","9.5985","4.5476"
"","164.6200","9.5997","4.5492"
"","164.6400","9.6009","4.5519"
"","164.6600","9.6021","4.5531"
"","164.6800","9.6032","4.5541"
"","164.7000","9.6044","4.5545"
"","164.7200","9.6055","4.5563"
"","164.7400","9.6068","4.5581"
"","164.7600","9.6079","4.5589"
"","164.7800","9.6090","4.5596"
"","164.8000","9.6102","4.5608"
"","164.8200","9.6114","4.5628"
"","164.8400","9.6126","4.5646"
"","164.8600","9.6137","4.5657"
"","164.8800","9.6149","4.5662"
"","164.9000","9.6160","4.5677"
"","164.9200","9.6173","4.5707"
"","164.9400","9.6185","4.5723"
"","164.9600","9.6196","4.5726"
"","164.9800","9.6207","4.5726"
"","165.0000","9.6218","4.5738"
"","165.0200","9.6230","4.5757"
"","165.0400","9.6242","4.5775"
"","165.0600","9.6253","4.5786"
"","165.0800","9.6265","4.5795"
"","165.1000","9.6276","4.5809"
"","165.1200","9.6289","4.5839"
"","165.1400","9.6302","4.5855"
"","165.1600","9.6312","4.5859"
"","165.1800","9.6323","4.5859"
"","165.2000","9.6335","4.5882"
"","165.2200","9.6347","4.5905"
"","165.2400","9.6359","4.5924"
"","165.2600","9.6371","4.5929"
"","165.2800","9.6382","4.5936"
"","165.3000","9.6393","4.5953"
"","165.3200","9.6406","4.5975"
"","165.3400","9.6418","4.5987"
"","165.3600","9.6428","4.5986"
"","165.3800","9.6440","4.5995"
"","165.4000","9.6452","4.6012"
"","165.4200","9.6464","4.6034"
"","165.4400","9.6476","4.6055"
"","165.4600","9.6487","4.6062"
"","165.4800","9.6499","4.6072"
"","165.5000","9.6510","4.6087"
"","165.5200","9.6523","4.6111"
"","165.5400","9.6534","4.6119"
"","165.5600","9.6545","4.6123"
"","165.5800","9.6557","4.6139"
"","165.6000","9.6569","4.6165"
"","165.6200","9.6582","4.6187"
"","165.6400","9.6593","4.6195"
"","165.6600","9.6604","4.6198"
"","165.6800","9.6615","4.6213"
"","165.7000","9.6627","4.6235"
"","165.7200","9.6640","4.6254"
"","165.7400","9.6651","4.6252"
"","165.7600","9.6661","4.6255"
"","165.7800","9.6673","4.6269"
"","165.8000","9.6685","4.6298"
"","165.8200","9.6698","4.6322"
"","165.8400","9.6710","4.6334"
"","165.8600","9.6721","4.6342"
"","165.8800","9.6732","4.6350"
"","165.9000","9.6744","4.6372"
"","165.9200","9.6756","4.6390"
"","165.9400","9.6767","4.6393"
"","165.9600","9.6778","4.6399"
"","165.9800","9.6790","4.6417"
"","166.0000","9.6803","4.6444"
"","166.0200","9.6815","4.6467"
"","166.0400","9.6827","4.6476"
"","166.0600","9.6837","4.6479"
"","166.0800","9.6848","4.6481"
"","166.1000","9.6860","4.6500"
"","166.1200","9.6872","4.6516"
"","166.1400","9.6883","4.6519"
"","166.1600","9.6895","4.6529"
"","166.1800","9.6907","4.6546"
"","166.2000","9.6919","4.6573"
"","166.2200","9.6931","4.6592"
"","166.2400","9.6942","4.6597"
"","166.2600","9.6953","4.6602"
"","166.2800","9.6965","4.6618"
"","166.3000","9.6977","4.6641"
"","166.3200","9.6989","4.6658"
"","166.3400","9.7000","4.6661"
"","166.3600","9.7011","4.6669"
"","166.3800","9.7024","4.6689"
"","166.4000","9.7036","4.6713"
"","166.4200","9.7048","4.6736"
"","166.4400","9.7060","4.6749"
"","166.4600","9.7071","4.6758"
"","166.4800","9.7083","4.6772"
"","166.5000","9.7095","4.6792"
"","166.5200","9.7107","4.6799"
"","166.5400","9.7117","4.6798"
"","166.5600","9.7128","4.6804"
"","166.5800","9.7140","4.6826"
"","166.6000","9.7153","4.6854"
"","166.6200","9.7165","4.6881"
"","166.6400","9.7177","4.6889"
"","166.6600","9.7188","4.6897"
"","166.6800","9.7199","4.6908"
"","166.7000","9.7211","4.6928"
"","166.7200","9.7223","4.6940"
"","166.7400","9.7233","4.6943"
"","166.7600","9.7245","4.6952"
"","166.7800","9.7257","4.6972"
"","166.8000","9.7270","4.6994"
"","166.8200","9.7282","4.7012"
"","166.8400","9.7293","4.7019"
"","166.8600","9.7304","4.7026"
"","166.8800","9.7316","4.7042"
"","166.9000","9.7328","4.7064"
"","166.9200","9.7339","4.7067"
"","166.9400","9.7350","4.7071"
"","166.9600","9.7361","4.7082"
"","166.9800","9.7374","4.7110"
"","167.0000","9.7386","4.7132"
"","167.0200","9.7398","4.7151"
"","167.0400","9.7409","4.7158"
"","167.0600","9.7421","4.7164"
"","167.0800","9.7432","4.7187"
"","167.1000","9.7445","4.7202"
"","167.1200","9.7455","4.7204"
"","167.1400","9.7466","4.7204"
"","167.1600","9.7477","4.7221"
"","167.1800","9.7490","4.7242"
"","167.2000","9.7503","4.7272"
"","167.2200","9.7515","4.7292"
"","167.2400","9.7526","4.7299"
"","167.2600","9.7537","4.7309"
"","167.2800","9.7549","4.7332"
"","167.3000","9.7561","4.7343"
"","167.3200","9.7572","4.7343"
"","167.3400","9.7582","4.7344"
"","167.3600","9.7594","4.7366"
"","167.3800","9.7607","4.7395"
"","167.4000","9.7620","4.7425"
"","167.4200","9.7631","4.7437"
"","167.4400","9.7643","4.7445"
"","167.4600","9.7654","4.7454"
"","167.4800","9.7666","4.7478"
"","167.5000","9.7678","4.7492"
"","167.5200","9.7689","4.7496"
"","167.5400","9.7700","4.7503"
"","167.5600","9.7712","4.7523"
"","167.5800","9.7724","4.7542"
"","167.6000","9.7736","4.7559"
"","167.6200","9.7748","4.7565"
"","167.6400","9.7759","4.7577"
"","167.6600","9.7771","4.7592"
"","167.6800","9.7784","4.7619"
"","167.7000","9.7795","4.7627"
"","167.7200","9.7805","4.7627"
"","167.7400","9.7816","4.7632"
"","167.7600","9.7828","4.7650"
"","167.7800","9.7841","4.7678"
"","167.8000","9.7853","4.7695"
"","167.8200","9.7864","4.7706"
"","167.8400","9.7875","4.7717"
"","167.8600","9.7887","4.7737"
"","167.8800","9.7900","4.7761"
"","167.9000","9.7911","4.7765"
"","167.9200","9.7922","4.7764"
"","167.9400","9.7933","4.7773"
"","167.9600","9.7945","4.7795"
"","167.9800","9.7957","4.7820"
"","168.0000","9.7970","4.7839"
"","168.0200","9.7981","4.7853"
"","168.0400","9.7992","4.7861"
"","168.0600","9.8004","4.7881"
"","168.0800","9.8016","4.7900"
"","168.1000","9.8028","4.7903"
"","168.1200","9.8038","4.7902"
"","168.1400","9.8049","4.7913"
"","168.1600","9.8061","4.7939"
"","168.1800","9.8074","4.7966"
"","168.2000","9.8086","4.7981"
"","168.2200","9.8097","4.7990"
"","168.2400","9.8109","4.8004"
"","168.2600","9.8121","4.8023"
"","168.2800","9.8133","4.8039"
"","168.3000","9.8144","4.8045"
"","168.3200","9.8155","4.8049"
"","168.3400","9.8166","4.8065"
"","168.3600","9.8179","4.8085"
"","168.3800","9.8191","4.8102"
"","168.4000","9.8203","4.8115"
"","168.4200","9.8214","4.8126"
"","168.4400","9.8226","4.8141"
"","168.4600","9.8238","4.8166"
"","168.4800","9.8250","4.8183"
"","168.5000","9.8261","4.8185"
"","168.5200","9.8271","4.8190"
"","168.5400","9.8283","4.8206"
"","168.5600","9.8295","4.8231"
"","168.5800","9.8308","4.8259"
"","168.6000","9.8320","4.8273"
"","168.6200","9.8331","4.8282"
"","168.6400","9.8342","4.8288"
"","168.6600","9.8354","4.8312"
"","168.6800","9.8367","4.8331"
"","168.7000","9.8378","4.8333"
"","168.7200","9.8388","4.8339"
"","168.7400","9.8400","4.8355"
"","168.7600","9.8412","4.8379"
"","168.7800","9.8425","4.8398"
"","168.8000","9.8436","4.8411"
"","168.8200","9.8447","4.8421"
"","168.8400","9.8459","4.8436"
"","168.8600","9.8471","4.8460"
"","168.8800","9.8483","4.8476"
"","168.9000","9.8494","4.8481"
"","168.9200","9.8505","4.8488"
"","168.9400","9.8517","4.8505"
"","168.9600","9.8529","4.8526"
"","168.9800","9.8541","4.8544"
"","169.0000","9.8552","4.8554"
"","169.0200","9.8564","4.8564"
"","169.0400","9.8575","4.8583"
"","169.0600","9.8588","4.8613"
"","169.0800","9.8600","4.8622"
"","169.1000","9.8611","4.8624"
"","169.1200","9.8622","4.8628"
"","169.1400","9.8634","4.8645"
"","169.1600","9.8646","4.8664"
"","169.1800","9.8657","4.8676"
"","169.2000","9.8668","4.8685"
"","169.2200","9.8680","4.8699"
"","169.2400","9.8692","4.8723"
"","169.2600","9.8704","4.8750"
"","169.2800","9.8716","4.8764"
"","169.3000","9.8727","4.8760"
"","169.3200","9.8738","4.8767"
"","169.3400","9.8750","4.8787"
"","169.3600","9.8762","4.8812"
"","169.3800","9.8774","4.8830"
"","169.4000","9.8785","4.8837"
"","169.4200","9.8797","4.8845"
"","169.4400","9.8809","4.8869"
"","169.4600","9.8821","4.8894"
"","169.4800","9.8833","4.8900"
"","169.5000","9.8843","4.8902"
"","169.5200","9.8855","4.8920"
"","169.5400","9.8867","4.8941"
"","169.5600","9.8880","4.8967"
"","169.5800","9.8891","4.8982"
"","169.6000","9.8903","4.8992"
"","169.6200","9.8914","4.9006"
"","169.6400","9.8926","4.9029"
"","169.6600","9.8938","4.9049"
"","169.6800","9.8949","4.9051"
"","169.7000","9.8960","4.9056"
"","169.7200","9.8972","4.9077"
"","169.7400","9.8984","4.9098"
"","169.7600","9.8997","4.9118"
"","169.7800","9.9008","4.9122"
"","169.8000","9.9019","4.9133"
"","169.8200","9.9030","4.9141"
"","169.8400","9.9043","4.9170"
"","169.8600","9.9055","4.9185"
"","169.8800","9.9066","4.9196"
"","169.9000","9.9076","4.9195"
"","169.9200","9.9088","4.9217"
"","169.9400","9.9101","4.9238"
"","169.9600","9.9113","4.9257"
"","169.9800","9.9124","4.9263"
"","170.0000","9.9135","4.9274"
"","170.0200","9.9147","4.9286"
"","170.0400","9.9159","4.9316"
"","170.0600","9.9171","4.9331"
"","170.0800","9.9182","4.9338"
"","170.1000","9.9193","4.9343"
"","170.1200","9.9205","4.9367"
"","170.1400","9.9218","4.9393"
"","170.1600","9.9230","4.9413"
"","170.1800","9.9241","4.9417"
"","170.2000","9.9252","4.9421"
"","170.2200","9.9263","4.9432"
"","170.2400","9.9276","4.9455"
"","170.2600","9.9287","4.9467"
"","170.2800","9.9298","4.9474"
"","170.3000","9.9310","4.9487"
"","170.3200","9.9322","4.9513"
"","170.3400","9.9334","4.9538"
"","170.3600","9.9346","4.9557"
"","170.3800","9.9357","4.9562"
"","170.4000","9.9368","4.9570"
"","170.4200","9.9380","4.9589"
"","170.4400","9.9393","4.9614"
"","170.4600","9.9404","4.9623"
"","170.4800","9.9415","4.9628"
"","170.5000","9.9427","4.9644"
"","170.5200","9.9439","4.9666"
"","170.5400","9.9451","4.9691"
"","170.5600","9.9463","4.9707"
"","170.5800","9.9475","4.9720"
"","170.6000","9.9486","4.9730"
"","170.6200","9.9498","4.9747"
"","170.6400","9.9510","4.9769"
"","170.6600","9.9521","4.9772"
"","170.6800","9.9532","4.9775"
"","170.7000","9.9543","4.9785"
"","170.7200","9.9555","4.9811"
"","170.7400","9.9568","4.9840"
"","170.7600","9.9580","4.9855"
"","170.7800","9.9591","4.9867"
"","170.8000","9.9602","4.9871"
"","170.8200","9.9614","4.9892"
"","170.8400","9.9626","4.9908"
"","170.8600","9.9637","4.9914"
"","170.8800","9.9648","4.9922"
"","170.9000","9.9660","4.9941"
"","170.9200","9.9672","4.9967"
"","170.9400","9.9685","4.9991"
"","170.9600","9.9697","5.0005"
"","170.9800","9.9708","5.0014"
"","171.0000","9.9719","5.0019"
"","171.0200","9.9731","5.0042"
"","171.0400","9.9743","5.0059"
"","171.0600","9.9754","5.0063"
"","171.0800","9.9765","5.0068"
"","171.1000","9.9776","5.0087"
"","171.1200","9.9789","5.0116"
"","171.1400","9.9802","5.0143"
"","171.1600","9.9813","5.0155"
"","171.1800","9.9824","5.0163"
"","171.2000","9.9836","5.0177"
"","171.2200","9.9848","5.0201"
"","171.2400","9.9859","5.0210"
"","171.2600","9.9870","5.0212"
"","171.2800","9.9881","5.0218"
"","171.3000","9.9893","5.0236"
"","171.3200","9.9905","5.0262"
"","171.3400","9.9918","5.0287"
"","171.3600","9.9930","5.0302"
"","171.3800","9.9941","5.0314"
"","171.4000","9.9952","5.0329"
"","171.4200","9.9965","5.0351"
"","171.4400","9.9976","5.0360"
"","171.4600","9.9987","5.0351"
"","171.4800","9.9998","5.0361"
"","171.5000","10.0010","5.0388"
"","171.5200","10.0022","5.0419"
"","171.5400","10.0035","5.0433"
"","171.5600","10.0046","5.0444"
"","171.5800","10.0057","5.0455"
"","171.6000","10.0069","5.0472"
"","171.6200","10.0081","5.0495"
"","171.6400","10.0093","5.0506"
"","171.6600","10.0103","5.0504"
"","171.6800","10.0115","5.0519"
"","171.7000","10.0127","5.0546"
"","171.7200","10.0139","5.0570"
"","171.7400","10.0151","5.0584"
"","171.7600","10.0162","5.0596"
"","171.7800","10.0174","5.0610"
"","171.8000","10.0186","5.0635"
"","171.8200","10.0199","5.0658"
"","171.8400","10.0210","5.0659"
"","171.8600","10.0220","5.0660"
"","171.8800","10.0231","5.0672"
"","171.9000","10.0244","5.0702"
"","171.9200","10.0256","5.0730"
"","171.9400","10.0268","5.0744"
"","171.9600","10.0279","5.0751"
"","171.9800","10.0291","5.0761"
"","172.0000","10.0303","5.0785"
"","172.0200","10.0315","5.0807"
"","172.0400","10.0326","5.0808"
"","172.0600","10.0336","5.0809"
"","172.0800","10.0348","5.0829"
"","172.1000","10.0360","5.0854"
"","172.1200","10.0373","5.0875"
"","172.1400","10.0385","5.0893"
"","172.1600","10.0396","5.0902"
"","172.1800","10.0408","5.0919"
"","172.2000","10.0420","5.0942"
"","172.2200","10.0432","5.0955"
"","172.2400","10.0442","5.0950"
"","172.2600","10.0453","5.0952"
"","172.2800","10.0464","5.0968"
"","172.3000","10.0477","5.0994"
"","172.3200","10.0489","5.1018"
"","172.3400","10.0501","5.1033"
"","172.3600","10.0512","5.1042"
"","172.3800","10.0524","5.1060"
"","172.4000","10.0536","5.1085"
"","172.4200","10.0548","5.1105"
"","172.4400","10.0559","5.1107"
"","172.4600","10.0570","5.1115"
"","172.4800","10.0582","5.1138"
"","172.5000","10.0594","5.1163"
"","172.5200","10.0606","5.1181"
"","172.5400","10.0618","5.1189"
"","172.5600","10.0629","5.1201"
"","172.5800","10.0641","5.1218"
"","172.6000","10.0653","5.1248"
"","172.6200","10.0665","5.1261"
"","172.6400","10.0675","5.1265"
"","172.6600","10.0686","5.1275"
"","172.6800","10.0698","5.1299"
"","172.7000","10.0711","5.1326"
"","172.7200","10.0723","5.1350"
"","172.7400","10.0735","5.1359"
"","172.7600","10.0746","5.1368"
"","172.7800","10.0757","5.1384"
"","172.8000","10.0770","5.1415"
"","172.8200","10.0782","5.1426"
"","172.8400","10.0792","5.1433"
"","172.8600","10.0803","5.1440"
"","172.8800","10.0815","5.1463"
"","172.9000","10.0828","5.1486"
"","172.9200","10.0840","5.1503"
"","172.9400","10.0851","5.1513"
"","172.9600","10.0862","5.1526"
"","172.9800","10.0874","5.1547"
"","173.0000","10.0887","5.1571"
"","173.0200","10.0898","5.1574"
"","173.0400","10.0908","5.1579"
"","173.0600","10.0920","5.1589"
"","173.0800","10.0932","5.1618"
"","173.1000","10.0944","5.1637"
"","173.1200","10.0956","5.1658"
"","173.1400","10.0967","5.1666"
"","173.1600","10.0979","5.1681"
"","173.1800","10.0991","5.1708"
"","173.2000","10.1003","5.1740"
"","173.2200","10.1015","5.1747"
"","173.2400","10.1025","5.1749"
"","173.2600","10.1037","5.1761"
"","173.2800","10.1049","5.1785"
"","173.3000","10.1061","5.1802"
"","173.3200","10.1072","5.1817"
"","173.3400","10.1083","5.1824"
"","173.3600","10.1095","5.1840"
"","173.3800","10.1107","5.1867"
"","173.4000","10.1120","5.1892"
"","173.4200","10.1131","5.1901"
"","173.4400","10.1142","5.1909"
"","173.4600","10.1153","5.1926"
"","173.4800","10.1165","5.1951"
"","173.5000","10.1178","5.1970"
"","173.5200","10.1189","5.1982"
"","173.5400","10.1200","5.1988"
"","173.5600","10.1212","5.2006"
"","173.5800","10.1224","5.2031"
"","173.6000","10.1236","5.2057"
"","173.6200","10.1247","5.2061"
"","173.6400","10.1258","5.2069"
"","173.6600","10.1270","5.2085"
"","173.6800","10.1282","5.2110"
"","173.7000","10.1294","5.2128"
"","173.7200","10.1306","5.2143"
"","173.7400","10.1317","5.2153"
"","173.7600","10.1329","5.2177"
"","173.7800","10.1342","5.2200"
"","173.8000","10.1353","5.2208"
"","173.8200","10.1363","5.2210"
"","173.8400","10.1375","5.2224"
"","173.8600","10.1387","5.2246"
"","173.8800","10.1399","5.2273"
"","173.9000","10.1411","5.2292"
"","173.9200","10.1423","5.2303"
"","173.9400","10.1434","5.2309"
"","173.9600","10.1445","5.2328"
"","173.9800","10.1458","5.2355"
"","174.0000","10.1469","5.2361"
"","174.0200","10.1480","5.2364"
"","174.0400","10.1491","5.2375"
"","174.0600","10.1504","5.2402"
"","174.0800","10.1516","5.2434"
"","174.1000","10.1528","5.2451"
"","174.1200","10.1539","5.2460"
"","174.1400","10.1550","5.2463"
"","174.1600","10.1562","5.2484"
"","174.1800","10.1574","5.2508"
"","174.2000","10.1586","5.2527"
"","174.2200","10.1597","5.2531"
"","174.2400","10.1609","5.2550"
"","174.2600","10.1621","5.2575"
"","174.2800","10.1633","5.2599"
"","174.3000","10.1645","5.2613"
"","174.3200","10.1656","5.2620"
"","174.3400","10.1667","5.2630"
"","174.3600","10.1678","5.2645"
"","174.3800","10.1691","5.2666"
"","174.4000","10.1702","5.2676"
"","174.4200","10.1713","5.2681"
"","174.4400","10.1725","5.2700"
"","174.4600","10.1737","5.2728"
"","174.4800","10.1750","5.2757"
"","174.5000","10.1761","5.2777"
"","174.5200","10.1772","5.2782"
"","174.5400","10.1783","5.2789"
"","174.5600","10.1795","5.2806"
"","174.5800","10.1807","5.2829"
"","174.6000","10.1819","5.2831"
"","174.6200","10.1829","5.2841"
"","174.6400","10.1841","5.2861"
"","174.6600","10.1854","5.2895"
"","174.6800","10.1867","5.2920"
"","174.7000","10.1878","5.2933"
"","174.7200","10.1889","5.2941"
"","174.7400","10.1901","5.2952"
"","174.7600","10.1913","5.2977"
"","174.7800","10.1925","5.2996"
"","174.8000","10.1936","5.2998"
"","174.8200","10.1947","5.3009"
"","174.8400","10.1959","5.3025"
"","174.8600","10.1971","5.3055"
"","174.8800","10.1983","5.3080"
"","174.9000","10.1995","5.3095"
"","174.9200","10.2006","5.3100"
"","174.9400","10.2017","5.3110"
"","174.9600","10.2029","5.3133"
"","174.9800","10.2041","5.3151"
"","175.0000","10.2052","5.3156"
"","175.0200","10.2063","5.3166"
"","175.0400","10.2075","5.3190"
"","175.0600","10.2087","5.3218"
"","175.0800","10.2100","5.3239"
"","175.1000","10.2111","5.3254"
"","175.1200","10.2122","5.3257"
"","175.1400","10.2134","5.3276"
"","175.1600","10.2146","5.3294"
"","175.1800","10.2158","5.3304"
"","175.2000","10.2168","5.3306"
"","175.2200","10.2179","5.3321"
"","175.2400","10.2192","5.3345"
"","175.2600","10.2204","5.3379"
"","175.2800","10.2217","5.3398"
"","175.3000","10.2228","5.3409"
"","175.3200","10.2239","5.3414"
"","175.3400","10.2251","5.3434"
"","175.3600","10.2263","5.3452"
"","175.3800","10.2274","5.3456"
"","175.4000","10.2284","5.3453"
"","175.4200","10.2295","5.3467"
"","175.4400","10.2308","5.3491"
"","175.4600","10.2321","5.3527"
"","175.4800","10.2333","5.3551"
"","175.5000","10.2344","5.3563"
"","175.5200","10.2356","5.3575"
"","175.5400","10.2367","5.3594"
"","175.5600","10.2380","5.3615"
"","175.5800","10.2391","5.3619"
"","175.6000","10.2401","5.3622"
"","175.6200","10.2413","5.3643"
"","175.6400","10.2425","5.3670"
"","175.6600","10.2438","5.3697"
"","175.6800","10.2450","5.3713"
"","175.7000","10.2461","5.3723"
"","175.7200","10.2472","5.3737"
"","175.7400","10.2484","5.3764"
"","175.7600","10.2497","5.3787"
"","175.7800","10.2508","5.3794"
"","175.8000","10.2518","5.3799"
"","175.8200","10.2530","5.3819"
"","175.8400","10.2542","5.3844"
"","175.8600","10.2554","5.3865"
"","175.8800","10.2566","5.3875"
"","175.9000","10.2577","5.3891"
"","175.9200","10.2589","5.3912"
"","175.9400","10.2602","5.3947"
"","175.9600","10.2614","5.3960"
"","175.9800","10.2624","5.3960"
"","176.0000","10.2635","5.3958"
"","176.0200","10.2647","5.3979"
"","176.0400","10.2659","5.4011"
"","176.0600","10.2671","5.4033"
"","176.0800","10.2683","5.4043"
"","176.1000","10.2694","5.4053"
"","176.1200","10.2706","5.4071"
"","176.1400","10.2718","5.4095"
"","176.1600","10.2730","5.4110"
"","176.1800","10.2740","5.4110"
"","176.2000","10.2751","5.4116"
"","176.2200","10.2763","5.4140"
"","176.2400","10.2775","5.4171"
"","176.2600","10.2788","5.4195"
"","176.2800","10.2799","5.4212"
"","176.3000","10.2811","5.4224"
"","176.3200","10.2823","5.4244"
"","176.3400","10.2835","5.4264"
"","176.3600","10.2846","5.4275"
"","176.3800","10.2857","5.4278"
"","176.4000","10.2868","5.4292"
"","176.4200","10.2880","5.4316"
"","176.4400","10.2892","5.4342"
"","176.4600","10.2904","5.4362"
"","176.4800","10.2916","5.4374"
"","176.5000","10.2927","5.4386"
"","176.5200","10.2939","5.4407"
"","176.5400","10.2951","5.4436"
"","176.5600","10.2963","5.4445"
"","176.5800","10.2974","5.4451"
"","176.6000","10.2985","5.4466"
"","176.6200","10.2997","5.4488"
"","176.6400","10.3009","5.4514"
"","176.6600","10.3021","5.4531"
"","176.6800","10.3033","5.4544"
"","176.7000","10.3044","5.4558"
"","176.7200","10.3056","5.4582"
"","176.7400","10.3068","5.4606"
"","176.7600","10.3080","5.4613"
"","176.7800","10.3090","5.4612"
"","176.8000","10.3101","5.4625"
"","176.8200","10.3114","5.4649"
"","176.8400","10.3126","5.4680"
"","176.8600","10.3138","5.4699"
"","176.8800","10.3149","5.4708"
"","176.9000","10.3160","5.4714"
"","176.9200","10.3172","5.4739"
"","176.9400","10.3185","5.4763"
"","176.9600","10.3196","5.4772"
"","176.9800","10.3207","5.4780"
"","177.0000","10.3218","5.4795"
"","177.0200","10.3230","5.4825"
"","177.0400","10.3243","5.4850"
"","177.0600","10.3255","5.4867"
"","177.0800","10.3266","5.4877"
"","177.1000","10.3277","5.4891"
"","177.1200","10.3289","5.4916"
"","177.1400","10.3302","5.4936"
"","177.1600","10.3313","5.4945"
"","177.1800","10.3323","5.4952"
"","177.2000","10.3335","5.4970"
"","177.2200","10.3347","5.4994"
"","177.2400","10.3359","5.5018"
"","177.2600","10.3371","5.5032"
"","177.2800","10.3382","5.5044"
"","177.3000","10.3394","5.5066"
"","177.3200","10.3406","5.5099"
"","177.3400","10.3419","5.5120"
"","177.3600","10.3429","5.5125"
"","177.3800","10.3440","5.5130"
"","177.4000","10.3452","5.5146"
"","177.4200","10.3464","5.5169"
"","177.4400","10.3476","5.5189"
"","177.4600","10.3487","5.5194"
"","177.4800","10.3498","5.5206"
"","177.5000","10.3510","5.5225"
"","177.5200","10.3523","5.5258"
"","177.5400","10.3535","5.5276"
"","177.5600","10.3546","5.5281"
"","177.5800","10.3557","5.5292"
"","177.6000","10.3569","5.5308"
"","177.6200","10.3581","5.5330"
"","177.6400","10.3593","5.5350"
"","177.6600","10.3604","5.5362"
