Results Table 1


Results Table 2


1,Time,Displacement,Force
"","286.1600","9.5363","0.5464"
"","286.1800","9.5370","0.5460"
"","286.2000","9.5377","0.5469"
"","286.2200","9.5383","0.5464"
"","286.2400","9.5388","0.5470"
"","286.2600","9.5395","0.5464"
"","286.2800","9.5401","0.5472"
"","286.3000","9.5409","0.5466"
"","286.3200","9.5416","0.5477"
"","286.3400","9.5423","0.5469"
"","286.3600","9.5431","0.5474"
"","286.3800","9.5437","0.5468"
"","286.4000","9.5442","0.5475"
"","286.4200","9.5447","0.5473"
"","286.4400","9.5453","0.5480"
"","286.4600","9.5461","0.5475"
"","286.4800","9.5469","0.5481"
"","286.5000","9.5476","0.5478"
"","286.5200","9.5483","0.5486"
"","286.5400","9.5490","0.5480"
"","286.5600","9.5497","0.5489"
"","286.5800","9.5502","0.5482"
"","286.6000","9.5508","0.5491"
"","286.6200","9.5515","0.5484"
"","286.6400","9.5521","0.5492"
"","286.6600","9.5528","0.5488"
"","286.6800","9.5536","0.5496"
"","286.7000","9.5544","0.5491"
"","286.7200","9.5551","0.5494"
"","286.7400","9.5556","0.5492"
"","286.7600","9.5561","0.5503"
"","286.7800","9.5566","0.5499"
"","286.8000","9.5574","0.5500"
"","286.8200","9.5582","0.5494"
"","286.8400","9.5590","0.5505"
"","286.8600","9.5597","0.5502"
"","286.8800","9.5603","0.5505"
"","286.9000","9.5610","0.5499"
"","286.9200","9.5616","0.5504"
"","286.9400","9.5622","0.5505"
"","286.9600","9.5628","0.5509"
"","286.9800","9.5635","0.5509"
"","287.0000","9.5642","0.5513"
"","287.0200","9.5649","0.5511"
"","287.0400","9.5657","0.5515"
"","287.0600","9.5664","0.5510"
"","287.0800","9.5670","0.5516"
"","287.1000","9.5674","0.5514"
"","287.1200","9.5680","0.5518"
"","287.1400","9.5687","0.5517"
"","287.1600","9.5695","0.5515"
"","287.1800","9.5703","0.5512"
"","287.2000","9.5710","0.5516"
"","287.2200","9.5716","0.5518"
"","287.2400","9.5723","0.5520"
"","287.2600","9.5729","0.5521"
"","287.2800","9.5735","0.5524"
"","287.3000","9.5741","0.5524"
"","287.3200","9.5748","0.5524"
"","287.3400","9.5755","0.5524"
"","287.3600","9.5763","0.5530"
"","287.3800","9.5770","0.5530"
"","287.4000","9.5778","0.5530"
"","287.4200","9.5784","0.5529"
"","287.4400","9.5788","0.5533"
"","287.4600","9.5793","0.5537"
"","287.4800","9.5800","0.5539"
"","287.5000","9.5808","0.5538"
"","287.5200","9.5816","0.5535"
"","287.5400","9.5823","0.5535"
"","287.5600","9.5830","0.5540"
"","287.5800","9.5836","0.5537"
"","287.6000","9.5842","0.5541"
"","287.6200","9.5848","0.5538"
"","287.6400","9.5854","0.5545"
"","287.6600","9.5861","0.5546"
"","287.6800","9.5868","0.5547"
"","287.7000","9.5875","0.5550"
"","287.7200","9.5883","0.5552"
"","287.7400","9.5891","0.5552"
"","287.7600","9.5897","0.5546"
"","287.7800","9.5902","0.5550"
"","287.8000","9.5906","0.5553"
"","287.8200","9.5913","0.5554"
"","287.8400","9.5921","0.5553"
"","287.8600","9.5929","0.5553"
"","287.8800","9.5936","0.5557"
"","287.9000","9.5943","0.5558"
"","287.9200","9.5950","0.5558"
"","287.9400","9.5956","0.5559"
"","287.9600","9.5962","0.5557"
"","287.9800","9.5968","0.5563"
"","288.0000","9.5974","0.5562"
"","288.0200","9.5981","0.5564"
"","288.0400","9.5989","0.5561"
"","288.0600","9.5996","0.5567"
"","288.0800","9.6004","0.5567"
"","288.1000","9.6011","0.5569"
"","288.1200","9.6016","0.5571"
"","288.1400","9.6020","0.5577"
"","288.1600","9.6026","0.5578"
"","288.1800","9.6034","0.5579"
"","288.2000","9.6042","0.5574"
"","288.2200","9.6050","0.5573"
"","288.2400","9.6057","0.5573"
"","288.2600","9.6063","0.5577"
"","288.2800","9.6070","0.5574"
"","288.3000","9.6076","0.5582"
"","288.3200","9.6082","0.5581"
"","288.3400","9.6088","0.5589"
"","288.3600","9.6095","0.5583"
"","288.3800","9.6102","0.5590"
"","288.4000","9.6109","0.5588"
"","288.4200","9.6117","0.5589"
"","288.4400","9.6124","0.5587"
"","288.4600","9.6129","0.5594"
"","288.4800","9.6134","0.5592"
"","288.5000","9.6140","0.5598"
"","288.5200","9.6147","0.5589"
"","288.5400","9.6156","0.5594"
"","288.5600","9.6164","0.5591"
"","288.5800","9.6170","0.5601"
"","288.6000","9.6177","0.5595"
"","288.6200","9.6183","0.5599"
"","288.6400","9.6189","0.5596"
"","288.6600","9.6194","0.5602"
"","288.6800","9.6201","0.5602"
"","288.7000","9.6208","0.5604"
"","288.7200","9.6215","0.5602"
"","288.7400","9.6223","0.5603"
"","288.7600","9.6230","0.5606"
"","288.7800","9.6237","0.5606"
"","288.8000","9.6243","0.5607"
"","288.8200","9.6247","0.5613"
"","288.8400","9.6253","0.5613"
"","288.8600","9.6260","0.5613"
"","288.8800","9.6268","0.5611"
"","288.9000","9.6276","0.5617"
"","288.9200","9.6283","0.5612"
"","288.9400","9.6290","0.5614"
"","288.9600","9.6297","0.5611"
"","288.9800","9.6303","0.5615"
"","289.0000","9.6308","0.5617"
"","289.0200","9.6314","0.5621"
"","289.0400","9.6321","0.5622"
"","289.0600","9.6328","0.5624"
"","289.0800","9.6335","0.5625"
"","289.1000","9.6343","0.5628"
"","289.1200","9.6350","0.5624"
"","289.1400","9.6357","0.5623"
"","289.1600","9.6361","0.5628"
"","289.1800","9.6366","0.5628"
"","289.2000","9.6373","0.5631"
"","289.2200","9.6381","0.5630"
"","289.2400","9.6390","0.5629"
"","289.2600","9.6397","0.5629"
"","289.2800","9.6404","0.5638"
"","289.3000","9.6410","0.5634"
"","289.3200","9.6416","0.5635"
"","289.3400","9.6422","0.5639"
"","289.3600","9.6428","0.5644"
"","289.3800","9.6434","0.5640"
"","289.4000","9.6441","0.5637"
"","289.4200","9.6448","0.5635"
"","289.4400","9.6456","0.5637"
"","289.4600","9.6463","0.5639"
"","289.4800","9.6470","0.5642"
"","289.5000","9.6475","0.5643"
"","289.5200","9.6480","0.5643"
"","289.5400","9.6486","0.5641"
"","289.5600","9.6494","0.5646"
"","289.5800","9.6503","0.5642"
"","289.6000","9.6510","0.5646"
"","289.6200","9.6517","0.5651"
"","289.6400","9.6523","0.5651"
"","289.6600","9.6530","0.5648"
"","289.6800","9.6535","0.5651"
"","289.7000","9.6541","0.5655"
"","289.7200","9.6548","0.5656"
"","289.7400","9.6555","0.5653"
"","289.7600","9.6562","0.5656"
"","289.7800","9.6569","0.5654"
"","289.8000","9.6577","0.5657"
"","289.8200","9.6584","0.5654"
"","289.8400","9.6589","0.5659"
"","289.8600","9.6594","0.5657"
"","289.8800","9.6600","0.5661"
"","289.9000","9.6607","0.5660"
"","289.9200","9.6616","0.5663"
"","289.9400","9.6623","0.5663"
"","289.9600","9.6630","0.5666"
"","289.9800","9.6637","0.5664"
"","290.0000","9.6643","0.5667"
"","290.0200","9.6649","0.5664"
"","290.0400","9.6655","0.5670"
"","290.0600","9.6662","0.5669"
"","290.0800","9.6669","0.5672"
"","290.1000","9.6676","0.5669"
"","290.1200","9.6683","0.5677"
"","290.1400","9.6690","0.5672"
"","290.1600","9.6697","0.5677"
"","290.1800","9.6703","0.5673"
"","290.2000","9.6708","0.5682"
"","290.2200","9.6713","0.5684"
"","290.2400","9.6720","0.5689"
"","290.2600","9.6728","0.5684"
"","290.2800","9.6736","0.5689"
"","290.3000","9.6743","0.5683"
"","290.3200","9.6750","0.5689"
"","290.3400","9.6757","0.5682"
"","290.3600","9.6763","0.5692"
"","290.3800","9.6769","0.5686"
"","290.4000","9.6775","0.5696"
"","290.4200","9.6781","0.5692"
"","290.4400","9.6788","0.5695"
"","290.4600","9.6795","0.5697"
"","290.4800","9.6803","0.5701"
"","290.5000","9.6810","0.5699"
"","290.5200","9.6816","0.5702"
"","290.5400","9.6821","0.5700"
"","290.5600","9.6827","0.5707"
"","290.5800","9.6834","0.5703"
"","290.6000","9.6842","0.5709"
"","290.6200","9.6849","0.5703"
"","290.6400","9.6856","0.5711"
"","290.6600","9.6863","0.5705"
"","290.6800","9.6870","0.5714"
"","290.7000","9.6876","0.5708"
"","290.7200","9.6882","0.5715"
"","290.7400","9.6888","0.5712"
"","290.7600","9.6895","0.5717"
"","290.7800","9.6902","0.5717"
"","290.8000","9.6909","0.5724"
"","290.8200","9.6916","0.5717"
"","290.8400","9.6924","0.5719"
"","290.8600","9.6930","0.5714"
"","290.8800","9.6935","0.5723"
"","290.9000","9.6940","0.5721"
"","290.9200","9.6946","0.5730"
"","290.9400","9.6954","0.5724"
"","290.9600","9.6963","0.5729"
"","290.9800","9.6970","0.5727"
"","291.0000","9.6977","0.5730"
"","291.0200","9.6984","0.5730"
"","291.0400","9.6990","0.5731"
"","291.0600","9.6996","0.5734"
"","291.0800","9.7001","0.5735"
"","291.1000","9.7008","0.5736"
"","291.1200","9.7015","0.5736"
"","291.1400","9.7022","0.5736"
"","291.1600","9.7029","0.5737"
"","291.1800","9.7037","0.5740"
"","291.2000","9.7043","0.5744"
"","291.2200","9.7048","0.5749"
"","291.2400","9.7053","0.5746"
"","291.2600","9.7059","0.5749"
"","291.2800","9.7067","0.5746"
"","291.3000","9.7075","0.5747"
"","291.3200","9.7083","0.5748"
"","291.3400","9.7090","0.5755"
"","291.3600","9.7097","0.5751"
"","291.3800","9.7103","0.5752"
"","291.4000","9.7109","0.5753"
"","291.4200","9.7115","0.5754"
"","291.4400","9.7121","0.5754"
"","291.4600","9.7128","0.5758"
"","291.4800","9.7135","0.5760"
"","291.5000","9.7143","0.5766"
"","291.5200","9.7150","0.5765"
"","291.5400","9.7157","0.5770"
"","291.5600","9.7162","0.5766"
"","291.5800","9.7167","0.5770"
"","291.6000","9.7172","0.5766"
"","291.6200","9.7180","0.5769"
"","291.6400","9.7188","0.5765"
"","291.6600","9.7196","0.5772"
"","291.6800","9.7204","0.5771"
"","291.7000","9.7210","0.5776"
"","291.7200","9.7217","0.5775"
"","291.7400","9.7222","0.5780"
"","291.7600","9.7228","0.5778"
"","291.7800","9.7234","0.5783"
"","291.8000","9.7241","0.5775"
"","291.8200","9.7249","0.5780"
"","291.8400","9.7256","0.5775"
"","291.8600","9.7263","0.5786"
"","291.8800","9.7270","0.5785"
"","291.9000","9.7276","0.5793"
"","291.9200","9.7281","0.5792"
"","291.9400","9.7286","0.5794"
"","291.9600","9.7293","0.5789"
"","291.9800","9.7302","0.5790"
"","292.0000","9.7310","0.5790"
"","292.0200","9.7317","0.5801"
"","292.0400","9.7324","0.5800"
"","292.0600","9.7330","0.5803"
"","292.0800","9.7336","0.5795"
"","292.1000","9.7341","0.5803"
"","292.1200","9.7348","0.5800"
"","292.1400","9.7355","0.5807"
"","292.1600","9.7362","0.5802"
"","292.1800","9.7370","0.5807"
"","292.2000","9.7377","0.5805"
"","292.2200","9.7384","0.5812"
"","292.2400","9.7390","0.5810"
"","292.2600","9.7394","0.5814"
"","292.2800","9.7399","0.5816"
"","292.3000","9.7406","0.5819"
"","292.3200","9.7414","0.5813"
"","292.3400","9.7423","0.5822"
"","292.3600","9.7430","0.5818"
"","292.3800","9.7437","0.5823"
"","292.4000","9.7444","0.5816"
"","292.4200","9.7449","0.5824"
"","292.4400","9.7455","0.5822"
"","292.4600","9.7461","0.5827"
"","292.4800","9.7468","0.5823"
"","292.5000","9.7475","0.5827"
"","292.5200","9.7483","0.5825"
"","292.5400","9.7490","0.5830"
"","292.5600","9.7497","0.5828"
"","292.5800","9.7504","0.5836"
"","292.6000","9.7508","0.5831"
"","292.6200","9.7513","0.5837"
"","292.6400","9.7519","0.5835"
"","292.6600","9.7527","0.5841"
"","292.6800","9.7536","0.5836"
"","292.7000","9.7543","0.5841"
"","292.7200","9.7550","0.5838"
"","292.7400","9.7557","0.5841"
"","292.7600","9.7563","0.5842"
"","292.7800","9.7569","0.5846"
"","292.8000","9.7575","0.5847"
"","292.8200","9.7582","0.5847"
"","292.8400","9.7589","0.5846"
"","292.8600","9.7596","0.5849"
"","292.8800","9.7603","0.5848"
"","292.9000","9.7610","0.5854"
"","292.9200","9.7617","0.5851"
"","292.9400","9.7622","0.5855"
"","292.9600","9.7627","0.5853"
"","292.9800","9.7632","0.5862"
"","293.0000","9.7640","0.5863"
"","293.0200","9.7649","0.5862"
"","293.0400","9.7656","0.5861"
"","293.0600","9.7663","0.5863"
"","293.0800","9.7670","0.5869"
"","293.1000","9.7676","0.5866"
"","293.1200","9.7682","0.5867"
"","293.1400","9.7688","0.5869"
"","293.1600","9.7694","0.5869"
"","293.1800","9.7702","0.5868"
"","293.2000","9.7709","0.5869"
"","293.2200","9.7716","0.5870"
"","293.2400","9.7723","0.5872"
"","293.2600","9.7730","0.5873"
"","293.2800","9.7736","0.5877"
"","293.3000","9.7741","0.5875"
"","293.3200","9.7746","0.5880"
"","293.3400","9.7753","0.5878"
"","293.3600","9.7762","0.5885"
"","293.3800","9.7770","0.5881"
"","293.4000","9.7777","0.5884"
"","293.4200","9.7783","0.5884"
"","293.4400","9.7790","0.5888"
"","293.4600","9.7796","0.5886"
"","293.4800","9.7802","0.5894"
"","293.5000","9.7808","0.5893"
"","293.5200","9.7815","0.5898"
"","293.5400","9.7822","0.5898"
"","293.5600","9.7829","0.5908"
"","293.5800","9.7837","0.5901"
"","293.6000","9.7844","0.5904"
"","293.6200","9.7850","0.5901"
"","293.6400","9.7854","0.5907"
"","293.6600","9.7860","0.5907"
"","293.6800","9.7866","0.5911"
"","293.7000","9.7875","0.5905"
"","293.7200","9.7883","0.5908"
"","293.7400","9.7890","0.5907"
"","293.7600","9.7897","0.5909"
"","293.7800","9.7904","0.5909"
"","293.8000","9.7910","0.5916"
"","293.8200","9.7915","0.5913"
"","293.8400","9.7921","0.5917"
"","293.8600","9.7928","0.5915"
"","293.8800","9.7935","0.5925"
"","293.9000","9.7942","0.5922"
"","293.9200","9.7950","0.5924"
"","293.9400","9.7958","0.5919"
"","293.9600","9.7964","0.5922"
"","293.9800","9.7969","0.5922"
"","294.0000","9.7973","0.5927"
"","294.0200","9.7980","0.5927"
"","294.0400","9.7988","0.5928"
"","294.0600","9.7996","0.5926"
"","294.0800","9.8003","0.5935"
"","294.1000","9.8010","0.5933"
"","294.1200","9.8017","0.5937"
"","294.1400","9.8023","0.5933"
"","294.1600","9.8029","0.5939"
"","294.1800","9.8035","0.5937"
"","294.2000","9.8042","0.5940"
"","294.2200","9.8048","0.5937"
"","294.2400","9.8055","0.5942"
"","294.2600","9.8063","0.5938"
"","294.2800","9.8071","0.5941"
"","294.3000","9.8077","0.5935"
"","294.3200","9.8082","0.5942"
"","294.3400","9.8087","0.5945"
"","294.3600","9.8093","0.5952"
"","294.3800","9.8101","0.5946"
"","294.4000","9.8109","0.5951"
"","294.4200","9.8116","0.5948"
"","294.4400","9.8123","0.5955"
"","294.4600","9.8130","0.5950"
"","294.4800","9.8136","0.5955"
"","294.5000","9.8142","0.5953"
"","294.5200","9.8148","0.5958"
"","294.5400","9.8154","0.5957"
"","294.5600","9.8162","0.5962"
"","294.5800","9.8169","0.5960"
"","294.6000","9.8176","0.5966"
"","294.6200","9.8184","0.5963"
"","294.6400","9.8191","0.5963"
"","294.6600","9.8196","0.5965"
"","294.6800","9.8201","0.5969"
"","294.7000","9.8206","0.5967"
"","294.7200","9.8214","0.5970"
"","294.7400","9.8222","0.5969"
"","294.7600","9.8230","0.5973"
"","294.7800","9.8237","0.5971"
"","294.8000","9.8243","0.5972"
"","294.8200","9.8250","0.5974"
"","294.8400","9.8255","0.5977"
"","294.8600","9.8261","0.5978"
"","294.8800","9.8267","0.5981"
"","294.9000","9.8274","0.5980"
"","294.9200","9.8282","0.5984"
"","294.9400","9.8289","0.5985"
"","294.9600","9.8297","0.5985"
"","294.9800","9.8304","0.5981"
"","295.0000","9.8310","0.5987"
"","295.0200","9.8314","0.5989"
"","295.0400","9.8319","0.5992"
"","295.0600","9.8327","0.5995"
"","295.0800","9.8335","0.5991"
"","295.1000","9.8343","0.5990"
"","295.1200","9.8350","0.5991"
"","295.1400","9.8357","0.5996"
"","295.1600","9.8363","0.5998"
"","295.1800","9.8369","0.6003"
"","295.2000","9.8375","0.6000"
"","295.2200","9.8381","0.6002"
"","295.2400","9.8388","0.6000"
"","295.2600","9.8395","0.6006"
"","295.2800","9.8402","0.6004"
"","295.3000","9.8410","0.6007"
"","295.3200","9.8418","0.6005"
"","295.3400","9.8424","0.6011"
"","295.3600","9.8428","0.6011"
"","295.3800","9.8433","0.6017"
"","295.4000","9.8440","0.6014"
"","295.4200","9.8448","0.6016"
"","295.4400","9.8456","0.6012"
"","295.4600","9.8463","0.6020"
"","295.4800","9.8470","0.6018"
"","295.5000","9.8477","0.6018"
"","295.5200","9.8483","0.6014"
"","295.5400","9.8489","0.6018"
"","295.5600","9.8495","0.6018"
"","295.5800","9.8502","0.6028"
"","295.6000","9.8509","0.6025"
"","295.6200","9.8516","0.6030"
"","295.6400","9.8523","0.6024"
"","295.6600","9.8531","0.6035"
"","295.6800","9.8537","0.6026"
"","295.7000","9.8541","0.6036"
"","295.7200","9.8546","0.6031"
"","295.7400","9.8553","0.6039"
"","295.7600","9.8561","0.6032"
"","295.7800","9.8570","0.6038"
"","295.8000","9.8577","0.6035"
"","295.8200","9.8584","0.6042"
"","295.8400","9.8590","0.6039"
"","295.8600","9.8596","0.6046"
"","295.8800","9.8602","0.6046"
"","295.9000","9.8608","0.6051"
"","295.9200","9.8614","0.6043"
"","295.9400","9.8622","0.6049"
"","295.9600","9.8629","0.6048"
"","295.9800","9.8636","0.6055"
"","296.0000","9.8644","0.6052"
"","296.0200","9.8650","0.6053"
"","296.0400","9.8655","0.6053"
"","296.0600","9.8660","0.6058"
"","296.0800","9.8666","0.6056"
"","296.1000","9.8674","0.6059"
"","296.1200","9.8683","0.6059"
"","296.1400","9.8690","0.6066"
"","296.1600","9.8697","0.6064"
"","296.1800","9.8704","0.6068"
"","296.2000","9.8710","0.6064"
"","296.2200","9.8716","0.6070"
"","296.2400","9.8721","0.6065"
"","296.2600","9.8728","0.6068"
"","296.2800","9.8735","0.6067"
"","296.3000","9.8742","0.6071"
"","296.3200","9.8749","0.6073"
"","296.3400","9.8757","0.6074"
"","296.3600","9.8764","0.6072"
"","296.3800","9.8769","0.6075"
"","296.4000","9.8774","0.6077"
"","296.4200","9.8780","0.6084"
"","296.4400","9.8787","0.6081"
"","296.4600","9.8796","0.6083"
"","296.4800","9.8803","0.6082"
"","296.5000","9.8810","0.6087"
"","296.5200","9.8817","0.6086"
"","296.5400","9.8823","0.6088"
"","296.5600","9.8829","0.6089"
"","296.5800","9.8835","0.6090"
"","296.6000","9.8841","0.6091"
"","296.6200","9.8848","0.6091"
"","296.6400","9.8855","0.6093"
"","296.6600","9.8862","0.6095"
"","296.6800","9.8870","0.6095"
"","296.7000","9.8877","0.6090"
"","296.7200","9.8883","0.6093"
"","296.7400","9.8887","0.6094"
"","296.7600","9.8893","0.6096"
"","296.7800","9.8900","0.6098"
"","296.8000","9.8908","0.6098"
"","296.8200","9.8916","0.6100"
"","296.8400","9.8923","0.6101"
"","296.8600","9.8930","0.6101"
"","296.8800","9.8937","0.6102"
"","296.9000","9.8943","0.6099"
"","296.9200","9.8949","0.6107"
"","296.9400","9.8955","0.6107"
"","296.9600","9.8961","0.6109"
"","296.9800","9.8968","0.6107"
"","297.0000","9.8975","0.6111"
"","297.0200","9.8982","0.6112"
"","297.0400","9.8990","0.6111"
"","297.0600","9.8996","0.6111"
"","297.0800","9.9001","0.6118"
"","297.1000","9.9006","0.6118"
"","297.1200","9.9013","0.6126"
"","297.1400","9.9021","0.6116"
"","297.1600","9.9030","0.6122"
"","297.1800","9.9037","0.6120"
"","297.2000","9.9044","0.6126"
"","297.2200","9.9050","0.6126"
"","297.2400","9.9057","0.6127"
"","297.2600","9.9062","0.6128"
"","297.2800","9.9068","0.6131"
"","297.3000","9.9075","0.6131"
"","297.3200","9.9082","0.6132"
"","297.3400","9.9089","0.6132"
"","297.3600","9.9096","0.6132"
"","297.3800","9.9104","0.6128"
"","297.4000","9.9110","0.6132"
"","297.4200","9.9115","0.6133"
"","297.4400","9.9120","0.6141"
"","297.4600","9.9126","0.6139"
"","297.4800","9.9134","0.6145"
"","297.5000","9.9143","0.6142"
"","297.5200","9.9150","0.6148"
"","297.5400","9.9157","0.6144"
"","297.5600","9.9164","0.6146"
"","297.5800","9.9170","0.6144"
"","297.6000","9.9176","0.6151"
"","297.6200","9.9182","0.6147"
"","297.6400","9.9188","0.6152"
"","297.6600","9.9195","0.6151"
"","297.6800","9.9202","0.6158"
"","297.7000","9.9209","0.6154"
"","297.7200","9.9217","0.6156"
"","297.7400","9.9224","0.6151"
"","297.7600","9.9229","0.6157"
"","297.7800","9.9234","0.6156"
"","297.8000","9.9240","0.6162"
"","297.8200","9.9247","0.6162"
"","297.8400","9.9255","0.6161"
"","297.8600","9.9263","0.6159"
"","297.8800","9.9270","0.6165"
"","297.9000","9.9277","0.6163"
"","297.9200","9.9283","0.6168"
"","297.9400","9.9289","0.6165"
"","297.9600","9.9295","0.6173"
"","297.9800","9.9301","0.6170"
"","298.0000","9.9308","0.6176"
"","298.0200","9.9315","0.6173"
"","298.0400","9.9323","0.6179"
"","298.0600","9.9330","0.6175"
"","298.0800","9.9337","0.6178"
"","298.1000","9.9343","0.6180"
"","298.1200","9.9347","0.6183"
"","298.1400","9.9352","0.6182"
"","298.1600","9.9360","0.6183"
"","298.1800","9.9368","0.6183"
"","298.2000","9.9376","0.6186"
"","298.2200","9.9384","0.6187"
"","298.2400","9.9391","0.6189"
"","298.2600","9.9397","0.6187"
"","298.2800","9.9403","0.6190"
"","298.3000","9.9409","0.6192"
"","298.3200","9.9415","0.6197"
"","298.3400","9.9422","0.6196"
"","298.3600","9.9428","0.6198"
"","298.3800","9.9435","0.6197"
"","298.4000","9.9443","0.6198"
"","298.4200","9.9450","0.6198"
"","298.4400","9.9456","0.6199"
"","298.4600","9.9461","0.6202"
"","298.4800","9.9466","0.6206"
"","298.5000","9.9473","0.6206"
"","298.5200","9.9481","0.6204"
"","298.5400","9.9489","0.6207"
"","298.5600","9.9496","0.6211"
"","298.5800","9.9503","0.6213"
"","298.6000","9.9510","0.6211"
"","298.6200","9.9516","0.6213"
"","298.6400","9.9522","0.6213"
"","298.6600","9.9528","0.6217"
"","298.6800","9.9535","0.6215"
"","298.7000","9.9542","0.6220"
"","298.7200","9.9549","0.6221"
"","298.7400","9.9556","0.6223"
"","298.7600","9.9564","0.6222"
"","298.7800","9.9570","0.6225"
"","298.8000","9.9575","0.6224"
"","298.8200","9.9580","0.6231"
"","298.8400","9.9586","0.6231"
"","298.8600","9.9594","0.6232"
"","298.8800","9.9602","0.6227"
"","298.9000","9.9610","0.6232"
"","298.9200","9.9617","0.6230"
"","298.9400","9.9624","0.6235"
"","298.9600","9.9630","0.6231"
"","298.9800","9.9635","0.6237"
"","299.0000","9.9641","0.6234"
"","299.0200","9.9648","0.6241"
"","299.0400","9.9655","0.6239"
"","299.0600","9.9662","0.6245"
"","299.0800","9.9670","0.6243"
"","299.1000","9.9677","0.6246"
"","299.1200","9.9684","0.6243"
"","299.1400","9.9689","0.6252"
"","299.1600","9.9694","0.6249"
"","299.1800","9.9700","0.6254"
"","299.2000","9.9707","0.6248"
"","299.2200","9.9716","0.6251"
"","299.2400","9.9723","0.6251"
"","299.2600","9.9730","0.6259"
"","299.2800","9.9737","0.6255"
"","299.3000","9.9743","0.6257"
"","299.3200","9.9749","0.6252"
"","299.3400","9.9755","0.6257"
"","299.3600","9.9761","0.6257"
"","299.3800","9.9769","0.6258"
"","299.4000","9.9776","0.6255"
"","299.4200","9.9784","0.6262"
"","299.4400","9.9791","0.6261"
"","299.4600","9.9798","0.6265"
"","299.4800","9.9803","0.6261"
"","299.5000","9.9807","0.6270"
"","299.5200","9.9812","0.6266"
"","299.5400","9.9820","0.6273"
"","299.5600","9.9828","0.6268"
"","299.5800","9.9836","0.6273"
"","299.6000","9.9844","0.6271"
"","299.6200","9.9850","0.6275"
"","299.6400","9.9857","0.6272"
"","299.6600","9.9862","0.6275"
"","299.6800","9.9868","0.6278"
"","299.7000","9.9874","0.6284"
"","299.7200","9.9882","0.6279"
"","299.7400","9.9889","0.6287"
"","299.7600","9.9896","0.6284"
"","299.7800","9.9903","0.6289"
"","299.8000","9.9910","0.6284"
"","299.8200","9.9916","0.6288"
"","299.8400","9.9921","0.6286"
"","299.8600","9.9926","0.6290"
"","299.8800","9.9933","0.6289"
"","299.9000","9.9941","0.6291"
"","299.9200","9.9949","0.6290"
"","299.9400","9.9957","0.6294"
"","299.9600","9.9964","0.6296"
"","299.9800","9.9970","0.6300"
"","300.0000","9.9976","0.6299"
"","300.0200","9.9982","0.6299"
"","300.0400","9.9988","0.6298"
"","300.0600","9.9995","0.6298"
"","300.0800","10.0002","0.6299"
"","300.1000","10.0009","0.6303"
"","300.1200","10.0017","0.6308"
"","300.1400","10.0024","0.6305"
"","300.1600","10.0030","0.6308"
"","300.1800","10.0035","0.6309"
"","300.2000","10.0039","0.6314"
"","300.2200","10.0046","0.6318"
"","300.2400","10.0054","0.6314"
"","300.2600","10.0063","0.6315"
"","300.2800","10.0070","0.6318"
"","300.3000","10.0077","0.6323"
"","300.3200","10.0083","0.6321"
"","300.3400","10.0089","0.6321"
"","300.3600","10.0095","0.6325"
"","300.3800","10.0101","0.6324"
"","300.4000","10.0108","0.6328"
"","300.4200","10.0115","0.6326"
"","300.4400","10.0122","0.6332"
"","300.4600","10.0129","0.6331"
"","300.4800","10.0137","0.6333"
"","300.5000","10.0144","0.6330"
"","300.5200","10.0149","0.6335"
"","300.5400","10.0153","0.6337"
"","300.5600","10.0160","0.6340"
"","300.5800","10.0168","0.6338"
"","300.6000","10.0176","0.6340"
"","300.6200","10.0183","0.6340"
"","300.6400","10.0190","0.6346"
"","300.6600","10.0197","0.6340"
"","300.6800","10.0203","0.6346"
"","300.7000","10.0209","0.6341"
"","300.7200","10.0215","0.6350"
"","300.7400","10.0221","0.6347"
"","300.7600","10.0229","0.6352"
"","300.7800","10.0236","0.6349"
"","300.8000","10.0243","0.6352"
"","300.8200","10.0250","0.6350"
"","300.8400","10.0257","0.6358"
"","300.8600","10.0262","0.6357"
"","300.8800","10.0267","0.6361"
"","300.9000","10.0273","0.6356"
"","300.9200","10.0280","0.6361"
"","300.9400","10.0289","0.6356"
"","300.9600","10.0297","0.6363"
"","300.9800","10.0304","0.6364"
"","301.0000","10.0310","0.6370"
"","301.0200","10.0317","0.6365"
"","301.0400","10.0323","0.6372"
"","301.0600","10.0328","0.6374"
"","301.0800","10.0335","0.6377"
"","301.1000","10.0341","0.6372"
"","301.1200","10.0348","0.6372"
"","301.1400","10.0356","0.6371"
"","301.1600","10.0363","0.6376"
"","301.1800","10.0371","0.6375"
"","301.2000","10.0377","0.6385"
"","301.2200","10.0381","0.6382"
"","301.2400","10.0386","0.6387"
"","301.2600","10.0393","0.6385"
"","301.2800","10.0402","0.6384"
"","301.3000","10.0410","0.6377"
"","301.3200","10.0417","0.6387"
"","301.3400","10.0423","0.6391"
"","301.3600","10.0430","0.6393"
"","301.3800","10.0436","0.6390"
"","301.4000","10.0442","0.6394"
"","301.4200","10.0448","0.6394"
"","301.4400","10.0455","0.6397"
"","301.4600","10.0462","0.6394"
"","301.4800","10.0469","0.6399"
"","301.5000","10.0476","0.6399"
"","301.5200","10.0484","0.6396"
"","301.5400","10.0490","0.6395"
"","301.5600","10.0495","0.6402"
"","301.5800","10.0500","0.6403"
"","301.6000","10.0506","0.6407"
"","301.6200","10.0515","0.6407"
"","301.6400","10.0523","0.6410"
"","301.6600","10.0530","0.6413"
