Results Table 1


Results Table 2


1,Time,Displacement,Force
"","178.2000","10.3918","3.0368"
"","178.2200","10.3930","3.0376"
"","178.2400","10.3941","3.0380"
"","178.2600","10.3952","3.0384"
"","178.2800","10.3964","3.0398"
"","178.3000","10.3977","3.0416"
"","178.3200","10.3989","3.0414"
"","178.3400","10.4000","3.0403"
"","178.3600","10.4011","3.0403"
"","178.3800","10.4023","3.0410"
"","178.4000","10.4035","3.0422"
"","178.4200","10.4046","3.0428"
"","178.4400","10.4057","3.0430"
"","178.4600","10.4069","3.0437"
"","178.4800","10.4081","3.0452"
"","178.5000","10.4094","3.0466"
"","178.5200","10.4105","3.0472"
"","178.5400","10.4116","3.0466"
"","178.5600","10.4127","3.0477"
"","178.5800","10.4139","3.0490"
"","178.6000","10.4151","3.0510"
"","178.6200","10.4163","3.0521"
"","178.6400","10.4174","3.0526"
"","178.6600","10.4186","3.0528"
"","178.6800","10.4198","3.0547"
"","178.7000","10.4210","3.0556"
"","178.7200","10.4222","3.0559"
"","178.7400","10.4232","3.0556"
"","178.7600","10.4244","3.0570"
"","178.7800","10.4256","3.0583"
"","178.8000","10.4269","3.0600"
"","178.8200","10.4280","3.0604"
"","178.8400","10.4291","3.0611"
"","178.8600","10.4303","3.0612"
"","178.8800","10.4315","3.0629"
"","178.9000","10.4327","3.0641"
"","178.9200","10.4338","3.0642"
"","178.9400","10.4349","3.0641"
"","178.9600","10.4361","3.0659"
"","178.9800","10.4373","3.0678"
"","179.0000","10.4386","3.0692"
"","179.0200","10.4397","3.0690"
"","179.0400","10.4408","3.0692"
"","179.0600","10.4419","3.0700"
"","179.0800","10.4432","3.0723"
"","179.1000","10.4444","3.0725"
"","179.1200","10.4455","3.0723"
"","179.1400","10.4465","3.0722"
"","179.1600","10.4477","3.0740"
"","179.1800","10.4490","3.0754"
"","179.2000","10.4502","3.0769"
"","179.2200","10.4514","3.0768"
"","179.2400","10.4525","3.0773"
"","179.2600","10.4536","3.0779"
"","179.2800","10.4548","3.0800"
"","179.3000","10.4560","3.0804"
"","179.3200","10.4571","3.0807"
"","179.3400","10.4582","3.0807"
"","179.3600","10.4594","3.0826"
"","179.3800","10.4607","3.0843"
"","179.4000","10.4619","3.0857"
"","179.4200","10.4630","3.0859"
"","179.4400","10.4641","3.0860"
"","179.4600","10.4652","3.0864"
"","179.4800","10.4665","3.0879"
"","179.5000","10.4676","3.0883"
"","179.5200","10.4687","3.0889"
"","179.5400","10.4699","3.0898"
"","179.5600","10.4711","3.0917"
"","179.5800","10.4723","3.0931"
"","179.6000","10.4735","3.0939"
"","179.6200","10.4746","3.0940"
"","179.6400","10.4757","3.0943"
"","179.6600","10.4769","3.0958"
"","179.6800","10.4781","3.0976"
"","179.7000","10.4793","3.0978"
"","179.7200","10.4804","3.0974"
"","179.7400","10.4816","3.0980"
"","179.7600","10.4828","3.0993"
"","179.7800","10.4840","3.1006"
"","179.8000","10.4852","3.1007"
"","179.8200","10.4864","3.1006"
"","179.8400","10.4875","3.1010"
"","179.8600","10.4887","3.1025"
"","179.8800","10.4899","3.1035"
"","179.9000","10.4910","3.1030"
"","179.9200","10.4921","3.1029"
"","179.9400","10.4932","3.1038"
"","179.9600","10.4944","3.1053"
"","179.9800","10.4957","3.1071"
"","180.0000","10.4969","3.1086"
"","180.0200","10.4980","3.1082"
"","180.0400","10.4991","3.1085"
"","180.0600","10.5003","3.1097"
"","180.0800","10.5015","3.1115"
"","180.1000","10.5026","3.1114"
"","180.1200","10.5037","3.1116"
"","180.1400","10.5049","3.1123"
"","180.1600","10.5061","3.1139"
"","180.1800","10.5074","3.1155"
"","180.2000","10.5086","3.1159"
"","180.2200","10.5097","3.1162"
"","180.2400","10.5108","3.1169"
"","180.2600","10.5120","3.1182"
"","180.2800","10.5132","3.1189"
"","180.3000","10.5143","3.1188"
"","180.3200","10.5153","3.1191"
"","180.3400","10.5165","3.1207"
"","180.3600","10.5178","3.1232"
"","180.3800","10.5191","3.1243"
"","180.4000","10.5202","3.1249"
"","180.4200","10.5213","3.1249"
"","180.4400","10.5225","3.1257"
"","180.4600","10.5237","3.1271"
"","180.4800","10.5248","3.1275"
"","180.5000","10.5259","3.1272"
"","180.5200","10.5270","3.1277"
"","180.5400","10.5282","3.1294"
"","180.5600","10.5294","3.1314"
"","180.5800","10.5307","3.1334"
"","180.6000","10.5319","3.1341"
"","180.6200","10.5330","3.1340"
"","180.6400","10.5342","3.1350"
"","180.6600","10.5354","3.1366"
"","180.6800","10.5365","3.1367"
"","180.7000","10.5375","3.1360"
"","180.7200","10.5387","3.1363"
"","180.7400","10.5399","3.1380"
"","180.7600","10.5412","3.1403"
"","180.7800","10.5424","3.1419"
"","180.8000","10.5435","3.1422"
"","180.8200","10.5446","3.1431"
"","180.8400","10.5458","3.1436"
"","180.8600","10.5470","3.1453"
"","180.8800","10.5482","3.1452"
"","180.9000","10.5492","3.1456"
"","180.9200","10.5504","3.1461"
"","180.9400","10.5516","3.1485"
"","180.9600","10.5529","3.1500"
"","180.9800","10.5540","3.1508"
"","181.0000","10.5551","3.1511"
"","181.0200","10.5563","3.1519"
"","181.0400","10.5575","3.1536"
"","181.0600","10.5588","3.1553"
"","181.0800","10.5599","3.1542"
"","181.1000","10.5609","3.1542"
"","181.1200","10.5620","3.1551"
"","181.1400","10.5633","3.1578"
"","181.1600","10.5645","3.1591"
"","181.1800","10.5657","3.1605"
"","181.2000","10.5668","3.1603"
"","181.2200","10.5680","3.1615"
"","181.2400","10.5692","3.1629"
"","181.2600","10.5704","3.1645"
"","181.2800","10.5715","3.1638"
"","181.3000","10.5725","3.1641"
"","181.3200","10.5737","3.1645"
"","181.3400","10.5749","3.1676"
"","181.3600","10.5762","3.1685"
"","181.3800","10.5774","3.1698"
"","181.4000","10.5785","3.1697"
"","181.4200","10.5797","3.1712"
"","181.4400","10.5809","3.1723"
"","181.4600","10.5821","3.1734"
"","181.4800","10.5831","3.1723"
"","181.5000","10.5842","3.1726"
"","181.5200","10.5853","3.1741"
"","181.5400","10.5866","3.1760"
"","181.5600","10.5878","3.1772"
"","181.5800","10.5890","3.1781"
"","181.6000","10.5901","3.1779"
"","181.6200","10.5912","3.1793"
"","181.6400","10.5925","3.1810"
"","181.6600","10.5937","3.1822"
"","181.6800","10.5948","3.1820"
"","181.7000","10.5959","3.1825"
"","181.7200","10.5971","3.1834"
"","181.7400","10.5983","3.1851"
"","181.7600","10.5995","3.1863"
"","181.7800","10.6006","3.1871"
"","181.8000","10.6018","3.1878"
"","181.8200","10.6030","3.1893"
"","181.8400","10.6042","3.1909"
"","181.8600","10.6054","3.1913"
"","181.8800","10.6064","3.1910"
"","181.9000","10.6075","3.1914"
"","181.9200","10.6087","3.1930"
"","181.9400","10.6100","3.1951"
"","181.9600","10.6112","3.1964"
"","181.9800","10.6124","3.1968"
"","182.0000","10.6135","3.1972"
"","182.0200","10.6146","3.1984"
"","182.0400","10.6159","3.1998"
"","182.0600","10.6171","3.2001"
"","182.0800","10.6181","3.2002"
"","182.1000","10.6192","3.2003"
"","182.1200","10.6204","3.2016"
"","182.1400","10.6217","3.2029"
"","182.1600","10.6229","3.2040"
"","182.1800","10.6240","3.2042"
"","182.2000","10.6251","3.2049"
"","182.2200","10.6263","3.2060"
"","182.2400","10.6275","3.2075"
"","182.2600","10.6287","3.2079"
"","182.2800","10.6298","3.2084"
"","182.3000","10.6309","3.2087"
"","182.3200","10.6321","3.2105"
"","182.3400","10.6333","3.2111"
"","182.3600","10.6345","3.2118"
"","182.3800","10.6356","3.2116"
"","182.4000","10.6367","3.2132"
"","182.4200","10.6380","3.2149"
"","182.4400","10.6392","3.2167"
"","182.4600","10.6404","3.2166"
"","182.4800","10.6414","3.2166"
"","182.5000","10.6426","3.2168"
"","182.5200","10.6438","3.2184"
"","182.5400","10.6450","3.2192"
"","182.5600","10.6461","3.2205"
"","182.5800","10.6473","3.2205"
"","182.6000","10.6484","3.2222"
"","182.6200","10.6497","3.2240"
"","182.6400","10.6509","3.2256"
"","182.6600","10.6520","3.2250"
"","182.6800","10.6531","3.2255"
"","182.7000","10.6542","3.2262"
"","182.7200","10.6554","3.2284"
"","182.7400","10.6567","3.2297"
"","182.7600","10.6578","3.2308"
"","182.7800","10.6589","3.2306"
"","182.8000","10.6601","3.2320"
"","182.8200","10.6613","3.2335"
"","182.8400","10.6625","3.2349"
"","182.8600","10.6636","3.2345"
"","182.8800","10.6647","3.2358"
"","182.9000","10.6659","3.2371"
"","182.9200","10.6672","3.2390"
"","182.9400","10.6684","3.2401"
"","182.9600","10.6695","3.2407"
"","182.9800","10.6706","3.2411"
"","183.0000","10.6718","3.2421"
"","183.0200","10.6730","3.2437"
"","183.0400","10.6742","3.2446"
"","183.0600","10.6753","3.2446"
"","183.0800","10.6764","3.2457"
"","183.1000","10.6776","3.2469"
"","183.1200","10.6789","3.2489"
"","183.1400","10.6800","3.2498"
"","183.1600","10.6811","3.2506"
"","183.1800","10.6823","3.2509"
"","183.2000","10.6835","3.2526"
"","183.2200","10.6847","3.2541"
"","183.2400","10.6859","3.2544"
"","183.2600","10.6869","3.2541"
"","183.2800","10.6880","3.2551"
"","183.3000","10.6892","3.2571"
"","183.3200","10.6905","3.2586"
"","183.3400","10.6917","3.2598"
"","183.3600","10.6928","3.2602"
"","183.3800","10.6939","3.2603"
"","183.4000","10.6951","3.2623"
"","183.4200","10.6964","3.2637"
"","183.4400","10.6975","3.2643"
"","183.4600","10.6986","3.2643"
"","183.4800","10.6997","3.2655"
"","183.5000","10.7010","3.2680"
"","183.5200","10.7022","3.2700"
"","183.5400","10.7034","3.2704"
"","183.5600","10.7045","3.2707"
"","183.5800","10.7056","3.2710"
"","183.6000","10.7067","3.2726"
"","183.6200","10.7080","3.2737"
"","183.6400","10.7091","3.2743"
"","183.6600","10.7102","3.2746"
"","183.6800","10.7114","3.2764"
"","183.7000","10.7126","3.2781"
"","183.7200","10.7139","3.2797"
"","183.7400","10.7150","3.2803"
"","183.7600","10.7161","3.2804"
"","183.7800","10.7172","3.2808"
"","183.8000","10.7184","3.2826"
"","183.8200","10.7197","3.2845"
"","183.8400","10.7208","3.2849"
"","183.8600","10.7219","3.2855"
"","183.8800","10.7231","3.2870"
"","183.9000","10.7243","3.2887"
"","183.9200","10.7255","3.2901"
"","183.9400","10.7267","3.2905"
"","183.9600","10.7278","3.2915"
"","183.9800","10.7290","3.2924"
"","184.0000","10.7302","3.2941"
"","184.0200","10.7314","3.2948"
"","184.0400","10.7325","3.2945"
"","184.0600","10.7335","3.2948"
"","184.0800","10.7347","3.2959"
"","184.1000","10.7360","3.2989"
"","184.1200","10.7372","3.3005"
"","184.1400","10.7384","3.3017"
"","184.1600","10.7395","3.3014"
"","184.1800","10.7406","3.3022"
"","184.2000","10.7418","3.3036"
"","184.2200","10.7430","3.3048"
"","184.2400","10.7441","3.3052"
"","184.2600","10.7452","3.3057"
"","184.2800","10.7464","3.3074"
"","184.3000","10.7477","3.3095"
"","184.3200","10.7489","3.3106"
"","184.3400","10.7500","3.3114"
"","184.3600","10.7512","3.3113"
"","184.3800","10.7523","3.3128"
"","184.4000","10.7535","3.3133"
"","184.4200","10.7547","3.3138"
"","184.4400","10.7557","3.3135"
"","184.4600","10.7569","3.3146"
"","184.4800","10.7581","3.3164"
"","184.5000","10.7594","3.3184"
"","184.5200","10.7606","3.3193"
"","184.5400","10.7617","3.3202"
"","184.5600","10.7628","3.3202"
"","184.5800","10.7640","3.3218"
"","184.6000","10.7652","3.3226"
"","184.6200","10.7663","3.3233"
"","184.6400","10.7673","3.3229"
"","184.6600","10.7684","3.3242"
"","184.6800","10.7697","3.3256"
"","184.7000","10.7709","3.3283"
"","184.7200","10.7722","3.3297"
"","184.7400","10.7733","3.3308"
"","184.7600","10.7745","3.3310"
"","184.7800","10.7756","3.3329"
"","184.8000","10.7769","3.3341"
"","184.8200","10.7780","3.3343"
"","184.8400","10.7790","3.3335"
"","184.8600","10.7802","3.3352"
"","184.8800","10.7814","3.3375"
"","184.9000","10.7827","3.3398"
"","184.9200","10.7839","3.3401"
"","184.9400","10.7850","3.3411"
"","184.9600","10.7861","3.3413"
"","184.9800","10.7873","3.3427"
"","185.0000","10.7885","3.3426"
"","185.0200","10.7896","3.3428"
"","185.0400","10.7907","3.3429"
"","185.0600","10.7919","3.3447"
"","185.0800","10.7931","3.3462"
"","185.1000","10.7944","3.3476"
"","185.1200","10.7955","3.3478"
"","185.1400","10.7966","3.3490"
"","185.1600","10.7978","3.3503"
"","185.1800","10.7991","3.3527"
"","185.2000","10.8003","3.3531"
"","185.2200","10.8013","3.3530"
"","185.2400","10.8024","3.3531"
"","185.2600","10.8036","3.3553"
"","185.2800","10.8048","3.3569"
"","185.3000","10.8061","3.3584"
"","185.3200","10.8072","3.3590"
"","185.3400","10.8083","3.3597"
"","185.3600","10.8095","3.3606"
"","185.3800","10.8107","3.3626"
"","185.4000","10.8119","3.3626"
"","185.4200","10.8129","3.3626"
"","185.4400","10.8140","3.3625"
"","185.4600","10.8152","3.3643"
"","185.4800","10.8164","3.3659"
"","185.5000","10.8177","3.3671"
"","185.5200","10.8188","3.3677"
"","185.5400","10.8200","3.3689"
"","185.5600","10.8212","3.3701"
"","185.5800","10.8224","3.3712"
"","185.6000","10.8235","3.3717"
"","185.6200","10.8246","3.3714"
"","185.6400","10.8257","3.3723"
"","185.6600","10.8269","3.3741"
"","185.6800","10.8281","3.3759"
"","185.7000","10.8293","3.3771"
"","185.7200","10.8305","3.3781"
"","185.7400","10.8316","3.3790"
"","185.7600","10.8328","3.3805"
"","185.7800","10.8340","3.3826"
"","185.8000","10.8352","3.3832"
"","185.8200","10.8362","3.3833"
"","185.8400","10.8374","3.3840"
"","185.8600","10.8386","3.3845"
"","185.8800","10.8398","3.3853"
"","185.9000","10.8410","3.3851"
"","185.9200","10.8421","3.3853"
"","185.9400","10.8433","3.3857"
"","185.9600","10.8445","3.3876"
"","185.9800","10.8457","3.3894"
"","186.0000","10.8468","3.3900"
"","186.0200","10.8479","3.3900"
"","186.0400","10.8490","3.3912"
"","186.0600","10.8503","3.3931"
"","186.0800","10.8515","3.3954"
"","186.1000","10.8527","3.3961"
"","186.1200","10.8538","3.3971"
"","186.1400","10.8549","3.3975"
"","186.1600","10.8561","3.3998"
"","186.1800","10.8574","3.4011"
"","186.2000","10.8585","3.4016"
"","186.2200","10.8596","3.4016"
"","186.2400","10.8607","3.4029"
"","186.2600","10.8619","3.4048"
"","186.2800","10.8632","3.4065"
"","186.3000","10.8644","3.4077"
"","186.3200","10.8655","3.4088"
"","186.3400","10.8666","3.4096"
"","186.3600","10.8678","3.4116"
"","186.3800","10.8691","3.4126"
"","186.4000","10.8702","3.4129"
"","186.4200","10.8712","3.4132"
"","186.4400","10.8724","3.4147"
"","186.4600","10.8736","3.4160"
"","186.4800","10.8748","3.4180"
"","186.5000","10.8760","3.4183"
"","186.5200","10.8771","3.4191"
"","186.5400","10.8783","3.4203"
"","186.5600","10.8795","3.4226"
"","186.5800","10.8808","3.4240"
"","186.6000","10.8819","3.4247"
"","186.6200","10.8829","3.4248"
"","186.6400","10.8841","3.4263"
"","186.6600","10.8853","3.4275"
"","186.6800","10.8865","3.4294"
"","186.7000","10.8876","3.4290"
"","186.7200","10.8887","3.4298"
"","186.7400","10.8899","3.4307"
"","186.7600","10.8912","3.4334"
"","186.7800","10.8924","3.4341"
"","186.8000","10.8934","3.4342"
"","186.8200","10.8945","3.4345"
"","186.8400","10.8957","3.4360"
"","186.8600","10.8970","3.4377"
"","186.8800","10.8982","3.4394"
"","186.9000","10.8993","3.4395"
"","186.9200","10.9004","3.4407"
"","186.9400","10.9016","3.4421"
"","186.9600","10.9028","3.4448"
"","186.9800","10.9040","3.4449"
"","187.0000","10.9051","3.4455"
"","187.0200","10.9062","3.4466"
"","187.0400","10.9074","3.4486"
"","187.0600","10.9087","3.4503"
"","187.0800","10.9099","3.4514"
"","187.1000","10.9110","3.4521"
"","187.1200","10.9121","3.4529"
"","187.1400","10.9133","3.4543"
"","187.1600","10.9146","3.4563"
"","187.1800","10.9157","3.4567"
"","187.2000","10.9168","3.4569"
"","187.2200","10.9179","3.4579"
"","187.2400","10.9192","3.4605"
"","187.2600","10.9204","3.4616"
"","187.2800","10.9215","3.4628"
"","187.3000","10.9226","3.4627"
"","187.3200","10.9238","3.4639"
"","187.3400","10.9250","3.4658"
"","187.3600","10.9262","3.4671"
"","187.3800","10.9273","3.4673"
"","187.4000","10.9284","3.4673"
"","187.4200","10.9295","3.4689"
"","187.4400","10.9308","3.4711"
"","187.4600","10.9320","3.4728"
"","187.4800","10.9332","3.4733"
"","187.5000","10.9343","3.4739"
"","187.5200","10.9354","3.4749"
"","187.5400","10.9367","3.4767"
"","187.5600","10.9379","3.4774"
"","187.5800","10.9390","3.4774"
"","187.6000","10.9400","3.4777"
"","187.6200","10.9412","3.4792"
"","187.6400","10.9425","3.4811"
"","187.6600","10.9437","3.4827"
"","187.6800","10.9449","3.4829"
"","187.7000","10.9459","3.4833"
"","187.7200","10.9470","3.4837"
"","187.7400","10.9482","3.4856"
"","187.7600","10.9495","3.4869"
"","187.7800","10.9506","3.4873"
"","187.8000","10.9517","3.4883"
"","187.8200","10.9529","3.4901"
"","187.8400","10.9542","3.4919"
"","187.8600","10.9554","3.4937"
"","187.8800","10.9565","3.4938"
"","187.9000","10.9576","3.4939"
"","187.9200","10.9587","3.4950"
"","187.9400","10.9600","3.4977"
"","187.9600","10.9612","3.4984"
"","187.9800","10.9623","3.4989"
"","188.0000","10.9634","3.4996"
"","188.0200","10.9646","3.5015"
"","188.0400","10.9659","3.5033"
"","188.0600","10.9671","3.5046"
"","188.0800","10.9682","3.5050"
"","188.1000","10.9693","3.5061"
"","188.1200","10.9705","3.5075"
"","188.1400","10.9717","3.5095"
"","188.1600","10.9729","3.5093"
"","188.1800","10.9739","3.5100"
"","188.2000","10.9751","3.5104"
"","188.2200","10.9763","3.5130"
"","188.2400","10.9775","3.5150"
"","188.2600","10.9788","3.5171"
"","188.2800","10.9799","3.5172"
"","188.3000","10.9810","3.5177"
"","188.3200","10.9822","3.5182"
"","188.3400","10.9834","3.5200"
"","188.3600","10.9845","3.5201"
"","188.3800","10.9856","3.5204"
"","188.4000","10.9867","3.5214"
"","188.4200","10.9879","3.5238"
"","188.4400","10.9892","3.5254"
"","188.4600","10.9904","3.5270"
"","188.4800","10.9915","3.5270"
"","188.5000","10.9926","3.5281"
"","188.5200","10.9938","3.5293"
"","188.5400","10.9950","3.5316"
"","188.5600","10.9961","3.5316"
"","188.5800","10.9972","3.5321"
"","188.6000","10.9984","3.5331"
"","188.6200","10.9996","3.5356"
"","188.6400","11.0009","3.5372"
"","188.6600","11.0021","3.5388"
"","188.6800","11.0032","3.5384"
"","188.7000","11.0043","3.5397"
"","188.7200","11.0055","3.5404"
"","188.7400","11.0067","3.5416"
"","188.7600","11.0078","3.5407"
"","188.7800","11.0088","3.5417"
"","188.8000","11.0100","3.5430"
"","188.8200","11.0112","3.5457"
"","188.8400","11.0125","3.5473"
"","188.8600","11.0137","3.5491"
"","188.8800","11.0148","3.5497"
"","188.9000","11.0160","3.5506"
"","188.9200","11.0172","3.5521"
"","188.9400","11.0184","3.5536"
"","188.9600","11.0194","3.5529"
"","188.9800","11.0205","3.5539"
"","189.0000","11.0217","3.5553"
"","189.0200","11.0229","3.5580"
"","189.0400","11.0242","3.5595"
"","189.0600","11.0254","3.5603"
"","189.0800","11.0265","3.5608"
"","189.1000","11.0277","3.5621"
"","189.1200","11.0289","3.5645"
"","189.1400","11.0301","3.5649"
"","189.1600","11.0311","3.5647"
"","189.1800","11.0322","3.5651"
"","189.2000","11.0334","3.5671"
"","189.2200","11.0347","3.5691"
"","189.2400","11.0359","3.5704"
"","189.2600","11.0370","3.5710"
"","189.2800","11.0381","3.5723"
"","189.3000","11.0393","3.5742"
"","189.3200","11.0406","3.5762"
"","189.3400","11.0417","3.5763"
"","189.3600","11.0427","3.5758"
"","189.3800","11.0438","3.5766"
"","189.4000","11.0451","3.5793"
"","189.4200","11.0464","3.5814"
"","189.4400","11.0476","3.5824"
"","189.4600","11.0487","3.5825"
"","189.4800","11.0498","3.5834"
"","189.5000","11.0510","3.5850"
"","189.5200","11.0522","3.5870"
"","189.5400","11.0533","3.5873"
"","189.5600","11.0544","3.5876"
"","189.5800","11.0555","3.5885"
"","189.6000","11.0568","3.5911"
"","189.6200","11.0580","3.5926"
"","189.6400","11.0592","3.5941"
"","189.6600","11.0603","3.5944"
"","189.6800","11.0615","3.5959"
"","189.7000","11.0627","3.5975"
"","189.7200","11.0639","3.5989"
"","189.7400","11.0650","3.5985"
"","189.7600","11.0660","3.5992"
"","189.7800","11.0672","3.5999"
"","189.8000","11.0684","3.6020"
"","189.8200","11.0696","3.6036"
"","189.8400","11.0708","3.6054"
"","189.8600","11.0720","3.6058"
"","189.8800","11.0731","3.6071"
"","189.9000","11.0743","3.6086"
"","189.9200","11.0756","3.6103"
"","189.9400","11.0766","3.6099"
"","189.9600","11.0777","3.6105"
"","189.9800","11.0789","3.6117"
"","190.0000","11.0801","3.6142"
"","190.0200","11.0813","3.6159"
"","190.0400","11.0825","3.6170"
"","190.0600","11.0836","3.6175"
"","190.0800","11.0848","3.6189"
"","190.1000","11.0860","3.6208"
"","190.1200","11.0872","3.6221"
"","190.1400","11.0883","3.6221"
"","190.1600","11.0894","3.6230"
"","190.1800","11.0906","3.6242"
"","190.2000","11.0918","3.6270"
"","190.2200","11.0931","3.6287"
"","190.2400","11.0942","3.6292"
"","190.2600","11.0953","3.6293"
"","190.2800","11.0964","3.6307"
"","190.3000","11.0977","3.6327"
"","190.3200","11.0989","3.6342"
"","190.3400","11.1000","3.6345"
"","190.3600","11.1011","3.6354"
"","190.3800","11.1023","3.6366"
"","190.4000","11.1035","3.6388"
"","190.4200","11.1047","3.6398"
"","190.4400","11.1058","3.6409"
"","190.4600","11.1070","3.6415"
"","190.4800","11.1081","3.6435"
"","190.5000","11.1094","3.6454"
"","190.5200","11.1105","3.6466"
"","190.5400","11.1116","3.6464"
"","190.5600","11.1127","3.6472"
"","190.5800","11.1139","3.6486"
"","190.6000","11.1151","3.6500"
"","190.6200","11.1163","3.6512"
"","190.6400","11.1175","3.6518"
"","190.6600","11.1186","3.6523"
"","190.6800","11.1198","3.6544"
"","190.7000","11.1211","3.6567"
"","190.7200","11.1222","3.6577"
"","190.7400","11.1233","3.6576"
"","190.7600","11.1244","3.6583"
"","190.7800","11.1256","3.6590"
"","190.8000","11.1268","3.6614"
"","190.8200","11.1279","3.6619"
"","190.8400","11.1291","3.6629"
"","190.8600","11.1302","3.6639"
"","190.8800","11.1314","3.6662"
"","190.9000","11.1327","3.6684"
"","190.9200","11.1339","3.6694"
"","190.9400","11.1349","3.6694"
"","190.9600","11.1361","3.6707"
"","190.9800","11.1373","3.6725"
"","191.0000","11.1385","3.6741"
"","191.0200","11.1397","3.6745"
"","191.0400","11.1408","3.6754"
"","191.0600","11.1419","3.6760"
"","191.0800","11.1431","3.6784"
"","191.1000","11.1444","3.6796"
"","191.1200","11.1455","3.6801"
"","191.1400","11.1466","3.6808"
"","191.1600","11.1477","3.6822"
"","191.1800","11.1490","3.6840"
"","191.2000","11.1502","3.6853"
"","191.2200","11.1513","3.6868"
"","191.2400","11.1525","3.6877"
"","191.2600","11.1536","3.6892"
"","191.2800","11.1549","3.6911"
"","191.3000","11.1561","3.6920"
"","191.3200","11.1571","3.6917"
"","191.3400","11.1582","3.6923"
"","191.3600","11.1594","3.6937"
"","191.3800","11.1607","3.6966"
"","191.4000","11.1619","3.6977"
"","191.4200","11.1630","3.6983"
"","191.4400","11.1641","3.6986"
"","191.4600","11.1653","3.7003"
"","191.4800","11.1665","3.7020"
"","191.5000","11.1677","3.7035"
"","191.5200","11.1687","3.7032"
"","191.5400","11.1698","3.7041"
"","191.5600","11.1711","3.7059"
"","191.5800","11.1723","3.7084"
"","191.6000","11.1735","3.7098"
"","191.6200","11.1747","3.7104"
"","191.6400","11.1758","3.7105"
"","191.6600","11.1769","3.7123"
"","191.6800","11.1782","3.7138"
"","191.7000","11.1793","3.7152"
"","191.7200","11.1804","3.7147"
"","191.7400","11.1816","3.7168"
"","191.7600","11.1828","3.7183"
"","191.7800","11.1840","3.7210"
"","191.8000","11.1852","3.7212"
"","191.8200","11.1863","3.7220"
"","191.8400","11.1874","3.7219"
"","191.8600","11.1886","3.7236"
"","191.8800","11.1898","3.7249"
"","191.9000","11.1910","3.7263"
"","191.9200","11.1920","3.7266"
"","191.9400","11.1932","3.7287"
"","191.9600","11.1944","3.7299"
"","191.9800","11.1957","3.7326"
"","192.0000","11.1969","3.7329"
"","192.0200","11.1980","3.7344"
"","192.0400","11.1991","3.7347"
"","192.0600","11.2002","3.7369"
"","192.0800","11.2015","3.7382"
"","192.1000","11.2027","3.7393"
"","192.1200","11.2038","3.7399"
"","192.1400","11.2049","3.7419"
"","192.1600","11.2061","3.7431"
"","192.1800","11.2074","3.7449"
"","192.2000","11.2085","3.7457"
"","192.2200","11.2097","3.7467"
"","192.2400","11.2108","3.7469"
"","192.2600","11.2120","3.7488"
"","192.2800","11.2132","3.7496"
"","192.3000","11.2143","3.7499"
"","192.3200","11.2154","3.7500"
"","192.3400","11.2165","3.7517"
"","192.3600","11.2178","3.7538"
"","192.3800","11.2191","3.7566"
"","192.4000","11.2203","3.7578"
"","192.4200","11.2214","3.7587"
"","192.4400","11.2225","3.7588"
"","192.4600","11.2237","3.7603"
"","192.4800","11.2249","3.7612"
"","192.5000","11.2260","3.7621"
"","192.5200","11.2271","3.7624"
"","192.5400","11.2283","3.7645"
"","192.5600","11.2295","3.7664"
"","192.5800","11.2307","3.7680"
"","192.6000","11.2319","3.7687"
"","192.6200","11.2330","3.7696"
"","192.6400","11.2341","3.7704"
"","192.6600","11.2353","3.7725"
"","192.6800","11.2365","3.7741"
"","192.7000","11.2376","3.7744"
"","192.7200","11.2387","3.7753"
"","192.7400","11.2399","3.7770"
"","192.7600","11.2412","3.7798"
"","192.7800","11.2424","3.7816"
"","192.8000","11.2436","3.7823"
"","192.8200","11.2447","3.7828"
"","192.8400","11.2458","3.7842"
"","192.8600","11.2470","3.7860"
"","192.8800","11.2482","3.7865"
"","192.9000","11.2492","3.7863"
"","192.9200","11.2503","3.7869"
"","192.9400","11.2515","3.7890"
"","192.9600","11.2528","3.7917"
"","192.9800","11.2540","3.7936"
"","193.0000","11.2552","3.7946"
"","193.0200","11.2563","3.7958"
"","193.0400","11.2575","3.7972"
"","193.0600","11.2587","3.7985"
"","193.0800","11.2598","3.7987"
"","193.1000","11.2608","3.7989"
"","193.1200","11.2620","3.8005"
"","193.1400","11.2632","3.8023"
"","193.1600","11.2645","3.8049"
"","193.1800","11.2657","3.8063"
"","193.2000","11.2668","3.8073"
"","193.2200","11.2680","3.8076"
"","193.2400","11.2692","3.8097"
"","193.2600","11.2704","3.8107"
"","193.2800","11.2715","3.8114"
"","193.3000","11.2726","3.8118"
"","193.3200","11.2737","3.8131"
"","193.3400","11.2750","3.8156"
"","193.3600","11.2762","3.8173"
"","193.3800","11.2774","3.8187"
"","193.4000","11.2785","3.8199"
"","193.4200","11.2797","3.8214"
"","193.4400","11.2809","3.8235"
"","193.4600","11.2821","3.8244"
"","193.4800","11.2832","3.8244"
"","193.5000","11.2842","3.8245"
"","193.5200","11.2854","3.8267"
"","193.5400","11.2866","3.8291"
"","193.5600","11.2879","3.8316"
"","193.5800","11.2891","3.8319"
"","193.6000","11.2902","3.8329"
"","193.6200","11.2913","3.8333"
"","193.6400","11.2925","3.8359"
"","193.6600","11.2937","3.8371"
"","193.6800","11.2948","3.8375"
"","193.7000","11.2959","3.8377"
