Results Table 1


Results Table 2


1,Time,Displacement,Force
"","216.9600","10.8451","1.6518"
"","216.9800","10.8462","1.6524"
"","217.0000","10.8472","1.6524"
"","217.0200","10.8481","1.6531"
"","217.0400","10.8490","1.6532"
"","217.0600","10.8501","1.6538"
"","217.0800","10.8512","1.6542"
"","217.1000","10.8522","1.6549"
"","217.1200","10.8533","1.6551"
"","217.1400","10.8542","1.6552"
"","217.1600","10.8552","1.6555"
"","217.1800","10.8561","1.6562"
"","217.2000","10.8572","1.6566"
"","217.2200","10.8583","1.6569"
"","217.2400","10.8592","1.6573"
"","217.2600","10.8601","1.6580"
"","217.2800","10.8610","1.6582"
"","217.3000","10.8621","1.6585"
"","217.3200","10.8632","1.6592"
"","217.3400","10.8643","1.6596"
"","217.3600","10.8653","1.6600"
"","217.3800","10.8662","1.6603"
"","217.4000","10.8671","1.6613"
"","217.4200","10.8681","1.6614"
"","217.4400","10.8691","1.6621"
"","217.4600","10.8702","1.6623"
"","217.4800","10.8711","1.6628"
"","217.5000","10.8720","1.6635"
"","217.5200","10.8731","1.6638"
"","217.5400","10.8741","1.6642"
"","217.5600","10.8752","1.6647"
"","217.5800","10.8763","1.6651"
"","217.6000","10.8772","1.6659"
"","217.6200","10.8782","1.6661"
"","217.6400","10.8791","1.6666"
"","217.6600","10.8802","1.6667"
"","217.6800","10.8812","1.6669"
"","217.7000","10.8822","1.6670"
"","217.7200","10.8830","1.6682"
"","217.7400","10.8840","1.6685"
"","217.7600","10.8851","1.6692"
"","217.7800","10.8862","1.6691"
"","217.8000","10.8873","1.6698"
"","217.8200","10.8882","1.6703"
"","217.8400","10.8892","1.6707"
"","217.8600","10.8901","1.6714"
"","217.8800","10.8911","1.6720"
"","217.9000","10.8922","1.6721"
"","217.9200","10.8932","1.6724"
"","217.9400","10.8940","1.6726"
"","217.9600","10.8949","1.6734"
"","217.9800","10.8960","1.6736"
"","218.0000","10.8971","1.6746"
"","218.0200","10.8982","1.6749"
"","218.0400","10.8992","1.6752"
"","218.0600","10.9002","1.6756"
"","218.0800","10.9011","1.6756"
"","218.1000","10.9021","1.6764"
"","218.1200","10.9032","1.6769"
"","218.1400","10.9042","1.6768"
"","218.1600","10.9051","1.6775"
"","218.1800","10.9060","1.6780"
"","218.2000","10.9070","1.6786"
"","218.2200","10.9081","1.6786"
"","218.2400","10.9092","1.6792"
"","218.2600","10.9103","1.6793"
"","218.2800","10.9112","1.6800"
"","218.3000","10.9121","1.6805"
"","218.3200","10.9131","1.6812"
"","218.3400","10.9141","1.6813"
"","218.3600","10.9152","1.6813"
"","218.3800","10.9162","1.6817"
"","218.4000","10.9171","1.6825"
"","218.4200","10.9180","1.6832"
"","218.4400","10.9191","1.6837"
"","218.4600","10.9202","1.6838"
"","218.4800","10.9212","1.6841"
"","218.5000","10.9222","1.6846"
"","218.5200","10.9231","1.6856"
"","218.5400","10.9241","1.6862"
"","218.5600","10.9252","1.6867"
"","218.5800","10.9263","1.6864"
"","218.6000","10.9273","1.6866"
"","218.6200","10.9282","1.6876"
"","218.6400","10.9290","1.6884"
"","218.6600","10.9300","1.6884"
"","218.6800","10.9311","1.6890"
"","218.7000","10.9322","1.6895"
"","218.7200","10.9333","1.6898"
"","218.7400","10.9342","1.6903"
"","218.7600","10.9351","1.6912"
"","218.7800","10.9361","1.6913"
"","218.8000","10.9372","1.6920"
"","218.8200","10.9383","1.6922"
"","218.8400","10.9392","1.6925"
"","218.8600","10.9401","1.6932"
"","218.8800","10.9410","1.6938"
"","218.9000","10.9420","1.6943"
"","218.9200","10.9431","1.6945"
"","218.9400","10.9442","1.6953"
"","218.9600","10.9452","1.6956"
"","218.9800","10.9462","1.6964"
"","219.0000","10.9471","1.6967"
"","219.0200","10.9482","1.6972"
"","219.0400","10.9492","1.6977"
"","219.0600","10.9503","1.6982"
"","219.0800","10.9511","1.6988"
"","219.1000","10.9520","1.6991"
"","219.1200","10.9530","1.6995"
"","219.1400","10.9541","1.7002"
"","219.1600","10.9552","1.7006"
"","219.1800","10.9562","1.7012"
"","219.2000","10.9571","1.7016"
"","219.2200","10.9581","1.7022"
"","219.2400","10.9591","1.7027"
"","219.2600","10.9601","1.7033"
"","219.2800","10.9612","1.7035"
"","219.3000","10.9622","1.7039"
"","219.3200","10.9631","1.7049"
"","219.3400","10.9640","1.7053"
"","219.3600","10.9651","1.7058"
"","219.3800","10.9661","1.7064"
"","219.4000","10.9672","1.7068"
"","219.4200","10.9682","1.7072"
"","219.4400","10.9691","1.7078"
"","219.4600","10.9701","1.7083"
"","219.4800","10.9711","1.7090"
"","219.5000","10.9722","1.7093"
"","219.5200","10.9733","1.7094"
"","219.5400","10.9742","1.7098"
"","219.5600","10.9750","1.7108"
"","219.5800","10.9760","1.7110"
"","219.6000","10.9771","1.7117"
"","219.6200","10.9782","1.7119"
"","219.6400","10.9793","1.7121"
"","219.6600","10.9802","1.7122"
"","219.6800","10.9811","1.7123"
"","219.7000","10.9821","1.7126"
"","219.7200","10.9831","1.7132"
"","219.7400","10.9842","1.7139"
"","219.7600","10.9853","1.7142"
"","219.7800","10.9861","1.7149"
"","219.8000","10.9870","1.7155"
"","219.8200","10.9881","1.7159"
"","219.8400","10.9892","1.7166"
"","219.8600","10.9903","1.7165"
"","219.8800","10.9912","1.7170"
"","219.9000","10.9922","1.7178"
"","219.9200","10.9931","1.7186"
"","219.9400","10.9941","1.7193"
"","219.9600","10.9952","1.7198"
"","219.9800","10.9962","1.7208"
"","220.0000","10.9972","1.7215"
"","220.0200","10.9980","1.7224"
"","220.0400","10.9990","1.7230"
"","220.0600","11.0001","1.7237"
"","220.0800","11.0011","1.7241"
"","220.1000","11.0022","1.7246"
"","220.1200","11.0031","1.7256"
"","220.1400","11.0041","1.7262"
"","220.1600","11.0050","1.7267"
"","220.1800","11.0061","1.7271"
"","220.2000","11.0073","1.7273"
"","220.2200","11.0083","1.7280"
"","220.2400","11.0091","1.7288"
"","220.2600","11.0100","1.7292"
"","220.2800","11.0111","1.7295"
"","220.3000","11.0121","1.7300"
"","220.3200","11.0132","1.7306"
"","220.3400","11.0141","1.7313"
"","220.3600","11.0151","1.7319"
"","220.3800","11.0161","1.7324"
"","220.4000","11.0171","1.7333"
"","220.4200","11.0182","1.7336"
"","220.4400","11.0193","1.7339"
"","220.4600","11.0202","1.7343"
"","220.4800","11.0210","1.7351"
"","220.5000","11.0220","1.7356"
"","220.5200","11.0231","1.7359"
"","220.5400","11.0242","1.7368"
"","220.5600","11.0252","1.7373"
"","220.5800","11.0262","1.7379"
"","220.6000","11.0271","1.7385"
"","220.6200","11.0280","1.7389"
"","220.6400","11.0291","1.7398"
"","220.6600","11.0302","1.7399"
"","220.6800","11.0312","1.7406"
"","220.7000","11.0321","1.7411"
"","220.7200","11.0330","1.7420"
"","220.7400","11.0341","1.7420"
"","220.7600","11.0352","1.7427"
"","220.7800","11.0363","1.7433"
"","220.8000","11.0372","1.7436"
"","220.8200","11.0382","1.7441"
"","220.8400","11.0391","1.7449"
"","220.8600","11.0401","1.7455"
"","220.8800","11.0412","1.7461"
"","220.9000","11.0422","1.7458"
"","220.9200","11.0431","1.7462"
"","220.9400","11.0440","1.7468"
"","220.9600","11.0451","1.7475"
"","220.9800","11.0462","1.7479"
"","221.0000","11.0472","1.7483"
"","221.0200","11.0482","1.7485"
"","221.0400","11.0491","1.7491"
"","221.0600","11.0501","1.7498"
"","221.0800","11.0511","1.7502"
"","221.1000","11.0522","1.7507"
"","221.1200","11.0533","1.7510"
"","221.1400","11.0542","1.7517"
"","221.1600","11.0550","1.7523"
"","221.1800","11.0560","1.7523"
"","221.2000","11.0571","1.7531"
"","221.2200","11.0582","1.7536"
"","221.2400","11.0593","1.7543"
"","221.2600","11.0602","1.7547"
"","221.2800","11.0612","1.7552"
"","221.3000","11.0621","1.7557"
"","221.3200","11.0631","1.7561"
"","221.3400","11.0642","1.7562"
"","221.3600","11.0652","1.7564"
"","221.3800","11.0661","1.7574"
"","221.4000","11.0670","1.7580"
"","221.4200","11.0680","1.7584"
"","221.4400","11.0691","1.7588"
"","221.4600","11.0702","1.7593"
"","221.4800","11.0713","1.7599"
"","221.5000","11.0722","1.7606"
"","221.5200","11.0731","1.7612"
"","221.5400","11.0740","1.7616"
"","221.5600","11.0751","1.7619"
"","221.5800","11.0762","1.7620"
"","221.6000","11.0772","1.7622"
"","221.6200","11.0780","1.7631"
"","221.6400","11.0790","1.7635"
"","221.6600","11.0801","1.7639"
"","221.6800","11.0812","1.7648"
"","221.7000","11.0823","1.7652"
"","221.7200","11.0832","1.7657"
"","221.7400","11.0841","1.7663"
"","221.7600","11.0850","1.7666"
"","221.7800","11.0860","1.7672"
"","221.8000","11.0871","1.7676"
"","221.8200","11.0882","1.7679"
"","221.8400","11.0891","1.7688"
"","221.8600","11.0900","1.7691"
"","221.8800","11.0911","1.7694"
"","221.9000","11.0922","1.7701"
"","221.9200","11.0932","1.7707"
"","221.9400","11.0943","1.7708"
"","221.9600","11.0952","1.7713"
"","221.9800","11.0962","1.7716"
"","222.0000","11.0971","1.7724"
"","222.0200","11.0982","1.7729"
"","222.0400","11.0993","1.7733"
"","222.0600","11.1002","1.7735"
"","222.0800","11.1011","1.7742"
"","222.1000","11.1020","1.7745"
"","222.1200","11.1031","1.7746"
"","222.1400","11.1042","1.7751"
"","222.1600","11.1053","1.7757"
"","222.1800","11.1063","1.7763"
"","222.2000","11.1072","1.7766"
"","222.2200","11.1081","1.7771"
"","222.2400","11.1091","1.7777"
"","222.2600","11.1102","1.7778"
"","222.2800","11.1112","1.7781"
"","222.3000","11.1121","1.7784"
"","222.3200","11.1130","1.7791"
"","222.3400","11.1141","1.7794"
"","222.3600","11.1151","1.7802"
"","222.3800","11.1162","1.7804"
"","222.4000","11.1173","1.7807"
"","222.4200","11.1182","1.7812"
"","222.4400","11.1191","1.7816"
"","222.4600","11.1201","1.7818"
"","222.4800","11.1212","1.7822"
"","222.5000","11.1222","1.7825"
"","222.5200","11.1232","1.7832"
"","222.5400","11.1240","1.7836"
"","222.5600","11.1250","1.7841"
"","222.5800","11.1261","1.7843"
"","222.6000","11.1272","1.7847"
"","222.6200","11.1283","1.7851"
"","222.6400","11.1293","1.7854"
"","222.6600","11.1302","1.7857"
"","222.6800","11.1311","1.7858"
"","222.7000","11.1321","1.7867"
"","222.7200","11.1332","1.7869"
"","222.7400","11.1342","1.7872"
"","222.7600","11.1350","1.7877"
"","222.7800","11.1359","1.7879"
"","222.8000","11.1370","1.7885"
"","222.8200","11.1381","1.7884"
"","222.8400","11.1392","1.7894"
"","222.8600","11.1402","1.7895"
"","222.8800","11.1412","1.7903"
"","222.9000","11.1421","1.7904"
"","222.9200","11.1431","1.7908"
"","222.9400","11.1442","1.7908"
"","222.9600","11.1452","1.7910"
"","222.9800","11.1462","1.7914"
"","223.0000","11.1470","1.7919"
"","223.0200","11.1480","1.7924"
"","223.0400","11.1491","1.7926"
"","223.0600","11.1502","1.7929"
"","223.0800","11.1513","1.7934"
"","223.1000","11.1522","1.7935"
"","223.1200","11.1531","1.7941"
"","223.1400","11.1541","1.7942"
"","223.1600","11.1551","1.7948"
"","223.1800","11.1562","1.7949"
"","223.2000","11.1572","1.7948"
"","223.2200","11.1581","1.7953"
"","223.2400","11.1590","1.7956"
"","223.2600","11.1601","1.7957"
"","223.2800","11.1611","1.7959"
"","223.3000","11.1622","1.7960"
"","223.3200","11.1632","1.7963"
"","223.3400","11.1641","1.7968"
"","223.3600","11.1651","1.7971"
"","223.3800","11.1662","1.7970"
"","223.4000","11.1673","1.7975"
"","223.4200","11.1683","1.7970"
"","223.4400","11.1692","1.7972"
"","223.4600","11.1700","1.7977"
"","223.4800","11.1710","1.7979"
"","223.5000","11.1721","1.7979"
"","223.5200","11.1732","1.7981"
"","223.5400","11.1743","1.7978"
"","223.5600","11.1752","1.7980"
"","223.5800","11.1761","1.7980"
"","223.6000","11.1771","1.7981"
"","223.6200","11.1781","1.7978"
"","223.6400","11.1792","1.7974"
"","223.6600","11.1802","1.7971"
"","223.6800","11.1811","1.7976"
"","223.7000","11.1820","1.7974"
"","223.7200","11.1830","1.7974"
"","223.7400","11.1841","1.7979"
"","223.7600","11.1852","1.7975"
"","223.7800","11.1862","1.7977"
"","223.8000","11.1872","1.7977"
"","223.8200","11.1881","1.7978"
"","223.8400","11.1891","1.7979"
"","223.8600","11.1902","1.7979"
"","223.8800","11.1913","1.7980"
"","223.9000","11.1922","1.7984"
"","223.9200","11.1930","1.7988"
"","223.9400","11.1940","1.7987"
"","223.9600","11.1951","1.7992"
"","223.9800","11.1961","1.7993"
"","224.0000","11.1972","1.7995"
"","224.0200","11.1982","1.8002"
"","224.0400","11.1991","1.7999"
"","224.0600","11.2001","1.8006"
"","224.0800","11.2011","1.8005"
"","224.1000","11.2022","1.8014"
"","224.1200","11.2032","1.8012"
"","224.1400","11.2041","1.8021"
"","224.1600","11.2050","1.8017"
"","224.1800","11.2060","1.8027"
"","224.2000","11.2071","1.8034"
"","224.2200","11.2082","1.8032"
"","224.2400","11.2092","1.8045"
"","224.2600","11.2101","1.8043"
"","224.2800","11.2111","1.8051"
"","224.3000","11.2121","1.8051"
"","224.3200","11.2132","1.8061"
"","224.3400","11.2143","1.8061"
"","224.3600","11.2152","1.8069"
"","224.3800","11.2160","1.8070"
"","224.4000","11.2170","1.8074"
"","224.4200","11.2181","1.8080"
"","224.4400","11.2192","1.8089"
"","224.4600","11.2203","1.8093"
"","224.4800","11.2212","1.8102"
"","224.5000","11.2221","1.8106"
"","224.5200","11.2231","1.8109"
"","224.5400","11.2241","1.8116"
"","224.5600","11.2252","1.8117"
"","224.5800","11.2263","1.8127"
"","224.6000","11.2271","1.8133"
"","224.6200","11.2280","1.8142"
"","224.6400","11.2291","1.8145"
"","224.6600","11.2301","1.8151"
"","224.6800","11.2312","1.8157"
"","224.7000","11.2322","1.8166"
"","224.7200","11.2332","1.8174"
"","224.7400","11.2341","1.8177"
"","224.7600","11.2351","1.8185"
"","224.7800","11.2362","1.8189"
"","224.8000","11.2373","1.8193"
"","224.8200","11.2382","1.8198"
"","224.8400","11.2391","1.8204"
"","224.8600","11.2400","1.8208"
"","224.8800","11.2411","1.8211"
"","224.9000","11.2422","1.8221"
"","224.9200","11.2432","1.8226"
"","224.9400","11.2441","1.8234"
"","224.9600","11.2451","1.8243"
"","224.9800","11.2461","1.8247"
"","225.0000","11.2471","1.8255"
"","225.0200","11.2483","1.8259"
"","225.0400","11.2493","1.8264"
"","225.0600","11.2501","1.8273"
"","225.0800","11.2510","1.8278"
"","225.1000","11.2521","1.8286"
"","225.1200","11.2531","1.8288"
"","225.1400","11.2542","1.8296"
"","225.1600","11.2551","1.8302"
"","225.1800","11.2561","1.8311"
"","225.2000","11.2570","1.8316"
"","225.2200","11.2581","1.8323"
"","225.2400","11.2592","1.8327"
"","225.2600","11.2603","1.8326"
"","225.2800","11.2612","1.8335"
"","225.3000","11.2620","1.8343"
"","225.3200","11.2630","1.8349"
"","225.3400","11.2641","1.8356"
"","225.3600","11.2652","1.8358"
"","225.3800","11.2662","1.8365"
"","225.4000","11.2671","1.8372"
"","225.4200","11.2681","1.8379"
"","225.4400","11.2690","1.8387"
"","225.4600","11.2701","1.8392"
"","225.4800","11.2712","1.8391"
"","225.5000","11.2722","1.8398"
"","225.5200","11.2731","1.8410"
"","225.5400","11.2740","1.8416"
"","225.5600","11.2751","1.8423"
"","225.5800","11.2762","1.8427"
"","225.6000","11.2772","1.8432"
"","225.6200","11.2782","1.8433"
"","225.6400","11.2792","1.8439"
"","225.6600","11.2801","1.8448"
"","225.6800","11.2811","1.8457"
"","225.7000","11.2822","1.8462"
"","225.7200","11.2832","1.8467"
"","225.7400","11.2841","1.8476"
"","225.7600","11.2850","1.8482"
"","225.7800","11.2861","1.8485"
"","225.8000","11.2872","1.8493"
"","225.8200","11.2883","1.8496"
"","225.8400","11.2893","1.8501"
"","225.8600","11.2902","1.8505"
"","225.8800","11.2911","1.8517"
"","225.9000","11.2921","1.8521"
"","225.9200","11.2932","1.8526"
"","225.9400","11.2943","1.8533"
"","225.9600","11.2952","1.8539"
"","225.9800","11.2960","1.8546"
"","226.0000","11.2970","1.8551"
"","226.0200","11.2980","1.8557"
"","226.0400","11.2992","1.8565"
"","226.0600","11.3003","1.8567"
"","226.0800","11.3012","1.8575"
"","226.1000","11.3022","1.8580"
"","226.1200","11.3031","1.8585"
"","226.1400","11.3041","1.8592"
"","226.1600","11.3052","1.8598"
"","226.1800","11.3063","1.8604"
"","226.2000","11.3071","1.8609"
"","226.2200","11.3080","1.8616"
"","226.2400","11.3090","1.8623"
"","226.2600","11.3101","1.8629"
"","226.2800","11.3112","1.8630"
"","226.3000","11.3122","1.8640"
"","226.3200","11.3132","1.8646"
"","226.3400","11.3141","1.8652"
"","226.3600","11.3150","1.8658"
"","226.3800","11.3161","1.8661"
"","226.4000","11.3171","1.8664"
"","226.4200","11.3181","1.8673"
"","226.4400","11.3190","1.8682"
"","226.4600","11.3200","1.8686"
"","226.4800","11.3211","1.8688"
"","226.5000","11.3222","1.8692"
"","226.5200","11.3232","1.8698"
"","226.5400","11.3242","1.8704"
"","226.5600","11.3251","1.8703"
"","226.5800","11.3261","1.8707"
"","226.6000","11.3271","1.8707"
"","226.6200","11.3281","1.8708"
"","226.6400","11.3292","1.8706"
"","226.6600","11.3301","1.8711"
"","226.6800","11.3310","1.8716"
"","226.7000","11.3321","1.8718"
"","226.7200","11.3332","1.8722"
"","226.7400","11.3342","1.8729"
"","226.7600","11.3353","1.8732"
"","226.7800","11.3362","1.8738"
"","226.8000","11.3372","1.8742"
"","226.8200","11.3381","1.8753"
"","226.8400","11.3392","1.8758"
"","226.8600","11.3403","1.8755"
"","226.8800","11.3412","1.8754"
"","226.9000","11.3421","1.8762"
"","226.9200","11.3430","1.8770"
"","226.9400","11.3441","1.8777"
"","226.9600","11.3452","1.8783"
"","226.9800","11.3463","1.8785"
"","227.0000","11.3473","1.8788"
"","227.0200","11.3482","1.8794"
"","227.0400","11.3492","1.8801"
"","227.0600","11.3501","1.8808"
"","227.0800","11.3512","1.8813"
"","227.1000","11.3522","1.8818"
"","227.1200","11.3531","1.8815"
"","227.1400","11.3540","1.8816"
"","227.1600","11.3550","1.8818"
"","227.1800","11.3561","1.8823"
"","227.2000","11.3572","1.8828"
"","227.2200","11.3582","1.8832"
"","227.2400","11.3592","1.8836"
"","227.2600","11.3601","1.8845"
"","227.2800","11.3611","1.8850"
"","227.3000","11.3621","1.8852"
"","227.3200","11.3632","1.8857"
"","227.3400","11.3642","1.8862"
"","227.3600","11.3650","1.8870"
"","227.3800","11.3660","1.8873"
"","227.4000","11.3671","1.8876"
"","227.4200","11.3682","1.8881"
"","227.4400","11.3693","1.8885"
"","227.4600","11.3703","1.8891"
"","227.4800","11.3712","1.8896"
"","227.5000","11.3721","1.8895"
"","227.5200","11.3731","1.8903"
"","227.5400","11.3742","1.8905"
"","227.5600","11.3752","1.8910"
"","227.5800","11.3761","1.8914"
"","227.6000","11.3769","1.8918"
"","227.6200","11.3780","1.8925"
"","227.6400","11.3791","1.8931"
"","227.6600","11.3802","1.8936"
"","227.6800","11.3812","1.8934"
"","227.7000","11.3822","1.8937"
"","227.7200","11.3831","1.8938"
"","227.7400","11.3841","1.8943"
"","227.7600","11.3852","1.8942"
"","227.7800","11.3862","1.8941"
"","227.8000","11.3872","1.8946"
"","227.8200","11.3880","1.8949"
"","227.8400","11.3890","1.8956"
"","227.8600","11.3900","1.8957"
"","227.8800","11.3912","1.8966"
"","227.9000","11.3922","1.8966"
"","227.9200","11.3932","1.8971"
"","227.9400","11.3942","1.8978"
"","227.9600","11.3951","1.8986"
"","227.9800","11.3962","1.8995"
"","228.0000","11.3973","1.9002"
"","228.0200","11.3983","1.9004"
"","228.0400","11.3991","1.9013"
"","228.0600","11.4000","1.9013"
"","228.0800","11.4010","1.9018"
"","228.1000","11.4021","1.9026"
"","228.1200","11.4032","1.9032"
"","228.1400","11.4042","1.9041"
"","228.1600","11.4051","1.9046"
"","228.1800","11.4061","1.9050"
"","228.2000","11.4071","1.9056"
"","228.2200","11.4082","1.9065"
"","228.2400","11.4093","1.9067"
"","228.2600","11.4102","1.9070"
"","228.2800","11.4110","1.9078"
"","228.3000","11.4120","1.9087"
"","228.3200","11.4131","1.9092"
"","228.3400","11.4142","1.9096"
"","228.3600","11.4153","1.9103"
"","228.3800","11.4162","1.9110"
"","228.4000","11.4171","1.9117"
"","228.4200","11.4181","1.9124"
"","228.4400","11.4191","1.9126"
"","228.4600","11.4202","1.9133"
"","228.4800","11.4212","1.9136"
"","228.5000","11.4221","1.9147"
"","228.5200","11.4230","1.9159"
"","228.5400","11.4240","1.9164"
"","228.5600","11.4251","1.9172"
"","228.5800","11.4262","1.9180"
"","228.6000","11.4272","1.9188"
"","228.6200","11.4282","1.9191"
"","228.6400","11.4291","1.9197"
"","228.6600","11.4301","1.9209"
"","228.6800","11.4312","1.9215"
"","228.7000","11.4323","1.9218"
"","228.7200","11.4332","1.9225"
"","228.7400","11.4340","1.9235"
"","228.7600","11.4350","1.9237"
"","228.7800","11.4360","1.9246"
"","228.8000","11.4371","1.9253"
"","228.8200","11.4382","1.9260"
"","228.8400","11.4392","1.9266"
"","228.8600","11.4401","1.9273"
"","228.8800","11.4411","1.9277"
"","228.9000","11.4421","1.9286"
"","228.9200","11.4432","1.9287"
"","228.9400","11.4442","1.9297"
"","228.9600","11.4451","1.9301"
"","228.9800","11.4460","1.9307"
"","229.0000","11.4470","1.9315"
"","229.0200","11.4481","1.9322"
"","229.0400","11.4492","1.9329"
"","229.0600","11.4502","1.9332"
"","229.0800","11.4511","1.9341"
"","229.1000","11.4521","1.9349"
"","229.1200","11.4531","1.9358"
"","229.1400","11.4542","1.9364"
"","229.1600","11.4552","1.9368"
"","229.1800","11.4562","1.9373"
"","229.2000","11.4570","1.9379"
"","229.2200","11.4580","1.9389"
"","229.2400","11.4591","1.9399"
"","229.2600","11.4602","1.9404"
"","229.2800","11.4613","1.9407"
"","229.3000","11.4622","1.9413"
"","229.3200","11.4632","1.9424"
"","229.3400","11.4641","1.9431"
"","229.3600","11.4651","1.9440"
"","229.3800","11.4662","1.9445"
"","229.4000","11.4673","1.9452"
"","229.4200","11.4682","1.9457"
"","229.4400","11.4691","1.9461"
"","229.4600","11.4701","1.9467"
"","229.4800","11.4711","1.9474"
"","229.5000","11.4722","1.9484"
"","229.5200","11.4732","1.9491"
"","229.5400","11.4742","1.9497"
"","229.5600","11.4751","1.9502"
"","229.5800","11.4761","1.9510"
"","229.6000","11.4772","1.9516"
"","229.6200","11.4783","1.9522"
"","229.6400","11.4792","1.9530"
"","229.6600","11.4801","1.9538"
"","229.6800","11.4810","1.9543"
"","229.7000","11.4821","1.9552"
"","229.7200","11.4832","1.9558"
"","229.7400","11.4842","1.9568"
"","229.7600","11.4852","1.9570"
"","229.7800","11.4861","1.9579"
"","229.8000","11.4871","1.9583"
"","229.8200","11.4881","1.9593"
"","229.8400","11.4893","1.9596"
"","229.8600","11.4903","1.9602"
"","229.8800","11.4911","1.9610"
"","229.9000","11.4920","1.9620"
"","229.9200","11.4930","1.9628"
"","229.9400","11.4941","1.9633"
"","229.9600","11.4952","1.9638"
"","229.9800","11.4962","1.9646"
"","230.0000","11.4971","1.9648"
"","230.0200","11.4980","1.9654"
"","230.0400","11.4990","1.9663"
"","230.0600","11.5001","1.9674"
"","230.0800","11.5013","1.9679"
"","230.1000","11.5022","1.9688"
"","230.1200","11.5031","1.9693"
"","230.1400","11.5040","1.9702"
"","230.1600","11.5051","1.9709"
"","230.1800","11.5062","1.9715"
"","230.2000","11.5072","1.9719"
"","230.2200","11.5081","1.9728"
"","230.2400","11.5091","1.9732"
"","230.2600","11.5100","1.9743"
"","230.2800","11.5111","1.9747"
"","230.3000","11.5122","1.9754"
"","230.3200","11.5132","1.9751"
"","230.3400","11.5141","1.9761"
"","230.3600","11.5150","1.9752"
"","230.3800","11.5161","1.9731"
"","230.4000","11.5171","1.9713"
"","230.4200","11.5182","1.9710"
"","230.4400","11.5192","1.9712"
"","230.4600","11.5202","1.9718"
"","230.4800","11.5211","1.9719"
"","230.5000","11.5221","1.9722"
"","230.5200","11.5232","1.9722"
"","230.5400","11.5243","1.9725"
"","230.5600","11.5251","1.9731"
"","230.5800","11.5260","1.9738"
"","230.6000","11.5270","1.9745"
"","230.6200","11.5282","1.9751"
"","230.6400","11.5293","1.9755"
"","230.6600","11.5303","1.9758"
"","230.6800","11.5312","1.9770"
"","230.7000","11.5321","1.9773"
"","230.7200","11.5331","1.9783"
"","230.7400","11.5341","1.9787"
"","230.7600","11.5352","1.9792"
"","230.7800","11.5362","1.9797"
"","230.8000","11.5370","1.9804"
"","230.8200","11.5380","1.9807"
"","230.8400","11.5390","1.9810"
"","230.8600","11.5401","1.9815"
"","230.8800","11.5412","1.9820"
"","230.9000","11.5422","1.9815"
"","230.9200","11.5431","1.9817"
"","230.9400","11.5441","1.9815"
"","230.9600","11.5451","1.9803"
"","230.9800","11.5461","1.9785"
"","231.0000","11.5472","1.9777"
"","231.0200","11.5481","1.9773"
"","231.0400","11.5490","1.9778"
"","231.0600","11.5500","1.9777"
"","231.0800","11.5511","1.9782"
"","231.1000","11.5522","1.9789"
"","231.1200","11.5533","1.9794"
"","231.1400","11.5542","1.9799"
"","231.1600","11.5551","1.9807"
"","231.1800","11.5560","1.9813"
"","231.2000","11.5571","1.9822"
"","231.2200","11.5582","1.9823"
"","231.2400","11.5592","1.9832"
"","231.2600","11.5601","1.9835"
"","231.2800","11.5610","1.9844"
"","231.3000","11.5621","1.9846"
"","231.3200","11.5632","1.9855"
"","231.3400","11.5642","1.9861"
"","231.3600","11.5652","1.9870"
"","231.3800","11.5661","1.9876"
"","231.4000","11.5671","1.9882"
"","231.4200","11.5681","1.9890"
"","231.4400","11.5691","1.9900"
"","231.4600","11.5702","1.9899"
"","231.4800","11.5711","1.9908"
"","231.5000","11.5720","1.9917"
"","231.5200","11.5731","1.9925"
"","231.5400","11.5742","1.9929"
"","231.5600","11.5752","1.9941"
"","231.5800","11.5763","1.9945"
"","231.6000","11.5772","1.9952"
"","231.6200","11.5782","1.9959"
"","231.6400","11.5791","1.9963"
"","231.6600","11.5801","1.9971"
"","231.6800","11.5812","1.9978"
"","231.7000","11.5822","1.9985"
"","231.7200","11.5830","1.9991"
"","231.7400","11.5840","1.9999"
"","231.7600","11.5850","2.0007"
"","231.7800","11.5861","2.0014"
"","231.8000","11.5873","2.0019"
"","231.8200","11.5883","2.0026"
"","231.8400","11.5892","2.0037"
"","231.8600","11.5902","2.0040"
"","231.8800","11.5911","2.0050"
"","231.9000","11.5922","2.0054"
"","231.9200","11.5932","2.0060"
"","231.9400","11.5941","2.0067"
"","231.9600","11.5951","2.0076"
"","231.9800","11.5961","2.0085"
"","232.0000","11.5971","2.0094"
"","232.0200","11.5982","2.0103"
"","232.0400","11.5993","2.0108"
"","232.0600","11.6002","2.0113"
"","232.0800","11.6011","2.0119"
"","232.1000","11.6021","2.0121"
"","232.1200","11.6031","2.0124"
"","232.1400","11.6042","2.0130"
"","232.1600","11.6052","2.0138"
"","232.1800","11.6060","2.0147"
"","232.2000","11.6070","2.0156"
"","232.2200","11.6081","2.0167"
"","232.2400","11.6092","2.0172"
"","232.2600","11.6103","2.0176"
"","232.2800","11.6113","2.0182"
"","232.3000","11.6122","2.0187"
"","232.3200","11.6131","2.0191"
"","232.3400","11.6141","2.0198"
"","232.3600","11.6152","2.0206"
"","232.3800","11.6162","2.0209"
"","232.4000","11.6171","2.0218"
"","232.4200","11.6180","2.0224"
"","232.4400","11.6190","2.0236"
"","232.4600","11.6201","2.0243"
