Strain,Stress_MPa
0.511015,0.01747383950617284
0.5110750000000001,0.017479086419753084
0.511135,0.01747939506172839
0.51119,0.017481246913580245
0.511245,0.017481555555555556
0.511305,0.01748649382716049
0.511365,0.01749174074074074
0.51143,0.017495753086419753
0.511485,0.017497604938271603
0.51154,0.017500074074074074
0.511595,0.017503469135802467
0.51166,0.01750717283950617
0.5117200000000001,0.017509641975308642
0.511775,0.017510567901234567
0.51183,0.017513962962962964
0.51189,0.017517975308641975
0.51195,0.017521370370370368
0.51201,0.017524765432098764
0.51207,0.017525382716049382
0.5121249999999999,0.01752816049382716
0.5121800000000001,0.017531864197530864
0.512245,0.01753711111111111
0.5123,0.01753772839506173
0.512355,0.017540197530864197
0.51241,0.01754204938271605
0.51247,0.017547913580246915
0.51253,0.01755069135802469
0.51259,0.01755285185185185
0.512645,0.0175547037037037
0.512705,0.017558407407407408
0.512765,0.017562728395061726
0.51283,0.017567049382716048
0.512885,0.017567358024691358
0.5129400000000001,0.01756951851851852
0.512995,0.01757137037037037
0.513055,0.017576617283950616
0.513115,0.017579395061728394
0.51317,0.017581555555555555
0.51323,0.017584024691358023
0.513285,0.017588345679012345
0.51335,0.017592975308641973
0.51341,0.017597604938271606
0.513465,0.017597296296296295
0.51352,0.017599456790123456
0.513575,0.017601925925925927
0.51364,0.0176080987654321
0.5136999999999999,0.017611493827160495
0.51376,0.017614580246913578
0.513815,0.017615197530864195
0.51387,0.017618592592592592
0.51393,0.017622604938271603
0.513995,0.01762538271604938
0.51405,0.017627543209876542
0.514105,0.017629395061728396
0.514165,0.017633098765432096
0.5142249999999999,0.017637728395061728
0.514285,0.017640197530864196
0.5143449999999999,0.01764204938271605
0.5144,0.017643592592592593
0.514455,0.017647913580246914
0.51452,0.01765285185185185
0.514575,0.0176547037037037
0.51463,0.017656246913580247
0.514685,0.017659024691358022
0.514745,0.01766396296296296
0.51481,0.01766766666666667
0.5148699999999999,0.017671370370370372
0.5149250000000001,0.01767167901234568
0.51498,0.017674456790123454
0.51504,0.017676925925925926
0.5151,0.017683407407407408
0.5151600000000001,0.01768464197530864
0.51521,0.017685876543209876
0.51527,0.01768772839506173
0.51533,0.017694518518518516
0.515395,0.017698839506172837
0.515455,0.01770285185185185
0.51551,0.017703777777777777
0.5155649999999999,0.017706246913580245
0.51562,0.017709333333333334
0.5156850000000001,0.017713654320987655
0.51574,0.017714580246913577
0.515795,0.017717975308641973
0.515855,0.01772044444444444
0.515915,0.017726308641975306
0.51598,0.017730012345679013
0.516035,0.0177330987654321
0.5160899999999999,0.017734024691358024
0.5161450000000001,0.017736185185185185
0.516205,0.017737728395061728
0.516265,0.017742975308641974
0.51632,0.017744827160493828
0.516375,0.01774822222222222
0.516435,0.017751
0.5165,0.017757172839506175
0.51656,0.017759333333333332
0.51662,0.017762419753086418
0.516675,0.017762419753086418
0.51673,0.01776612345679012
0.5167849999999999,0.017770135802469136
0.51685,0.017775074074074075
0.5169050000000001,0.017776
0.51696,0.017779703703703704
0.51702,0.01778248148148148
0.51708,0.017786802469135804
0.517145,0.01778958024691358
0.5172,0.017792666666666665
0.51726,0.017795135802469136
0.517315,0.017799148148148147
0.517375,0.01780346913580247
0.517435,0.017806246913580244
0.51749,0.017806555555555555
0.5175449999999999,0.01780964197530864
0.517605,0.01781241975308642
0.517665,0.017817975308641973
0.51773,0.017822296296296294
0.51779,0.017824765432098766
0.517845,0.017826308641975305
0.5179,0.01783032098765432
0.51796,0.017833098765432098
0.51802,0.017835876543209877
0.51807,0.01783649382716049
0.51813,0.01783927160493827
0.518185,0.0178439012345679
0.51825,0.01784914814814815
0.5183099999999999,0.01785223456790123
0.51837,0.01785532098765432
0.5184249999999999,0.01785748148148148
0.51848,0.017859641975308642
0.51854,0.017863654320987653
0.5186,0.01786488888888889
0.5186550000000001,0.017866740740740742
0.51871,0.017871679012345678
0.5187700000000001,0.017876617283950617
0.5188349999999999,0.017881864197530864
0.518895,0.017884641975308643
0.5189549999999999,0.017886185185185182
0.51901,0.017888345679012346
0.519065,0.017892358024691357
0.5191250000000001,0.017896370370370368
0.51918,0.01789667901234568
0.519235,0.01789667901234568
0.51929,0.017901
0.51935,0.017906864197530865
0.519415,0.017912111111111108
0.519475,0.01791581481481481
0.5195350000000001,0.017917358024691358
0.51959,0.017919209876543208
0.5196500000000001,0.017922604938271604
0.51971,0.017925999999999997
0.519765,0.017924765432098765
0.519815,0.01792754320987654
0.5198750000000001,0.017932172839506173
0.519935,0.017938962962962962
0.52,0.017943283950617284
0.52006,0.01794606172839506
0.520115,0.01794637037037037
0.5201749999999999,0.017951925925925923
0.520235,0.017954395061728395
0.5202950000000001,0.017958716049382716
0.52035,0.01795748148148148
0.520405,0.01796149382716049
0.52046,0.01796427160493827
0.520525,0.017970753086419752
0.520585,0.017972913580246913
0.52064,0.01797630864197531
0.5206999999999999,0.017976617283950617
0.5207550000000001,0.017981864197530863
0.52082,0.017986185185185185
0.52088,0.0179901975308642
0.5209349999999999,0.01798927160493827
0.520985,0.017992666666666667
0.521045,0.017995135802469135
0.521105,0.018002234567901235
0.52117,0.018003469135802468
0.521225,0.01800562962962963
0.52128,0.018006246913580246
0.52134,0.0180118024691358
0.5214000000000001,0.018016432098765432
0.52146,0.018020444444444443
0.5215150000000001,0.018019518518518518
0.52157,0.01802414814814815
0.521625,0.018025382716049382
0.52169,0.018032481481481483
0.52175,0.01803495061728395
0.52181,0.01803896296296296
0.521865,0.01803927160493827
0.521925,0.018044827160493826
0.521985,0.018048222222222222
0.522045,0.018049456790123455
0.522095,0.018049148148148147
0.52215,0.01805285185185185
0.5222100000000001,0.01805748148148148
0.52227,0.01806365432098765
0.522335,0.01806674074074074
0.52239,0.018069518518518516
0.522445,0.01807106172839506
0.522505,0.018076617283950616
0.522565,0.01808062962962963
0.522625,0.018081864197530863
0.52268,0.0180830987654321
0.5227350000000001,0.018086493827160495
0.522795,0.01809143209876543
0.5228550000000001,0.018096679012345677
0.522915,0.01809853086419753
0.522975,0.01810038271604938
0.52303,0.018102234567901235
0.52309,0.0181080987654321
0.523155,0.01811211111111111
0.52321,0.018113962962962964
0.523265,0.01811427160493827
0.52332,0.018118592592592592
0.52338,0.018122604938271603
0.5234449999999999,0.018127543209876543
0.523505,0.018130012345679014
0.52356,0.018131864197530864
0.523615,0.018133098765432096
0.523675,0.018138345679012347
0.5237350000000001,0.018142975308641975
0.52379,0.018144518518518518
0.523845,0.01814606172839506
0.523905,0.018150074074074075
0.523965,0.018154703703703704
0.524025,0.018159641975308644
0.524085,0.01816211111111111
0.5241399999999999,0.01816396296296296
0.5242,0.01816674074074074
0.5242600000000001,0.01817137037037037
0.52432,0.018175074074074073
0.524375,0.01817569135802469
0.52443,0.018178160493827162
0.524485,0.018181246913580244
0.524545,0.0181868024691358
0.52461,0.018190197530864198
0.5246649999999999,0.018193283950617284
0.5247200000000001,0.018195135802469134
0.52478,0.01819853086419753
0.52484,0.018204395061728395
0.5249050000000001,0.01820748148148148
0.52496,0.01820933333333333
0.525015,0.018210876543209874
0.52507,0.018215506172839506
0.52513,0.0182189012345679
0.52519,0.018222296296296295
0.525245,0.018224456790123456
0.525305,0.018227234567901235
0.5253599999999999,0.018231864197530864
0.525425,0.018236493827160492
0.525485,0.01823927160493827
0.52554,0.01823988888888889
0.525595,0.018243283950617282
0.525655,0.018247296296296296
0.525715,0.018252543209876543
0.525775,0.018254703703703704
0.52583,0.01825779012345679
0.5258849999999999,0.01825902469135802
0.525945,0.018265197530864197
0.5260100000000001,0.018268283950617283
0.526065,0.018271370370370372
0.5261199999999999,0.01827075308641975
0.5261750000000001,0.018276
0.52624,0.01828001234567901
0.5263,0.018286185185185183
0.52636,0.018288037037037037
0.526415,0.01829174074074074
0.526475,0.018292049382716048
0.5265299999999999,0.018297913580246912
0.526595,0.018301617283950616
0.52665,0.01830316049382716
0.526705,0.018303777777777776
0.5267649999999999,0.01830995061728395
0.526825,0.018314888888888887
0.5268849999999999,0.01832044444444444
0.526945,0.01832137037037037
0.5269999999999999,0.018323839506172838
0.527055,0.018325382716049384
0.527115,0.018331864197530863
0.52718,0.018335567901234567
0.527235,0.01833711111111111
0.527285,0.018338654320987652
0.5273450000000001,0.018343283950617285
0.527405,0.018348530864197528
0.52747,0.01835285185185185
0.527525,0.018355629629629628
0.527585,0.01835748148148148
0.52764,0.018359024691358024
0.5277000000000001,0.018365506172839507
0.52776,0.018368283950617282
0.527815,0.018369827160493825
0.52787,0.01837167901234568
0.52793,0.018376925925925925
0.52799,0.01838217283950617
0.5280549999999999,0.018386185185185182
0.5281100000000001,0.018388345679012343
0.528165,0.01838958024691358
0.5282199999999999,0.018392049382716047
0.52828,0.018398222222222222
0.52834,0.018401
0.528395,0.018403777777777776
0.5284500000000001,0.018407172839506172
0.52851,0.01841241975308642
0.528575,0.01841674074074074
0.528635,0.01841951851851852
0.52869,0.018423222222222223
0.528745,0.018423222222222223
0.528805,0.01842816049382716
0.5288649999999999,0.01843279012345679
0.528925,0.01843649382716049
0.52898,0.01843741975308642
0.529035,0.01844204938271605
0.5291,0.018446987654320988
0.52916,0.01845038271604938
0.52922,0.018453777777777777
0.5292749999999999,0.018457172839506174
0.529335,0.018461493827160492
0.52939,0.0184651975308642
0.529455,0.01846920987654321
0.5295099999999999,0.018470135802469135
0.5295650000000001,0.018471987654320985
0.52962,0.01847538271604938
0.52968,0.018480629629629628
0.52974,0.01848525925925926
0.529805,0.01848958024691358
0.52986,0.018491432098765432
0.52992,0.0184939012345679
0.5299750000000001,0.018498530864197532
0.530035,0.018502851851851854
0.530095,0.018504395061728393
0.530145,0.018506555555555554
0.530205,0.018510259259259258
0.530265,0.01851488888888889
0.530325,0.018520753086419754
0.530385,0.018522913580246915
0.530445,0.018525382716049383
0.5305,0.018527234567901233
0.530555,0.018531246913580247
0.53062,0.018535567901234565
0.530675,0.01853741975308642
0.530725,0.018540506172839505
0.5307850000000001,0.018544827160493826
0.530845,0.018549456790123455
0.53091,0.01855532098765432
0.53097,0.018557790123456788
0.531025,0.01855964197530864
0.53108,0.01856211111111111
0.53114,0.018567666666666666
0.5312,0.018568901234567902
0.531255,0.018570753086419752
0.5313100000000001,0.018572913580246913
0.531365,0.018579395061728395
0.5314300000000001,0.018585567901234567
0.53149,0.018590197530864196
0.53155,0.01859204938271605
0.5316099999999999,0.018595444444444442
0.531665,0.018596679012345678
0.531725,0.01860316049382716
0.531785,0.018605629629629628
0.53184,0.018608098765432096
0.53189,0.018608098765432096
0.5319499999999999,0.018615506172839504
0.532015,0.0186189012345679
0.5320750000000001,0.018624456790123457
0.532135,0.01862630864197531
0.53219,0.01863001234567901
0.53225,0.018633098765432097
0.5323100000000001,0.018639271604938272
0.53237,0.018640197530864197
0.532425,0.018642975308641976
0.532475,0.01864420987654321
0.532535,0.01865069135802469
0.5326,0.018655012345679012
0.53266,0.01865964197530864
0.5327149999999999,0.01866056790123457
0.53277,0.018665197530864198
0.5328299999999999,0.01866859259259259
0.532895,0.01867538271604938
0.5329550000000001,0.018675999999999998
0.533005,0.018678160493827162
0.53306,0.01868062962962963
0.53312,0.018687419753086416
0.533185,0.01869235802469136
0.533245,0.018696061728395063
0.5333,0.018697604938271602
0.533355,0.018702543209876542
0.533415,0.01870593827160494
0.5334800000000001,0.018711185185185185
0.533535,0.018711802469135803
0.533585,0.018713654320987653
0.533645,0.018717666666666664
0.533705,0.018723530864197528
0.533765,0.018727851851851853
0.533825,0.018730938271604936
0.5338849999999999,0.018733716049382714
0.5339400000000001,0.01873772839506173
0.534,0.018742666666666664
0.53406,0.018745753086419754
0.534115,0.01874667901234568
0.53417,0.018747913580246914
0.534225,0.018751
0.534285,0.018756864197530865
0.53435,0.018760876543209876
0.53441,0.018763654320987654
0.534465,0.01876674074074074
0.53452,0.01876982716049383
0.5345799999999999,0.01877569135802469
0.534645,0.01877846913580247
0.5347000000000001,0.018780012345679012
0.5347500000000001,0.01878248148148148
0.53481,0.018788037037037037
0.53487,0.01879328395061728
0.534935,0.018797604938271605
0.53499,0.018799765432098766
0.535045,0.01880254320987654
0.5351049999999999,0.01880562962962963
0.535165,0.018811802469135802
0.53523,0.018814888888888888
0.535285,0.01881643209876543
0.535335,0.01881920987654321
0.5353950000000001,0.018823839506172838
0.535455,0.01883032098765432
0.53552,0.01883433333333333
0.5355749999999999,0.01883711111111111
0.535635,0.01883927160493827
0.53569,0.018842358024691357
0.53575,0.01884853086419753
0.53581,0.018853469135802468
0.535865,0.018854703703703703
0.5359200000000001,0.01885717283950617
0.53598,0.01886211111111111
0.5360400000000001,0.018867666666666668
0.5361,0.018872604938271604
0.53616,0.018874148148148147
0.536215,0.01887785185185185
0.5362750000000001,0.018880938271604936
0.536335,0.018888345679012344
0.536395,0.01888988888888889
0.53645,0.018892666666666665
0.536505,0.018894209876543208
0.536565,0.01890069135802469
0.536625,0.018903777777777776
0.5366850000000001,0.018908407407407405
0.53674,0.018910567901234566
0.536795,0.01891458024691358
0.536855,0.018919827160493827
0.5369200000000001,0.018926617283950616
0.53698,0.01892816049382716
0.53703,0.01893032098765432
0.537085,0.018934024691358024
0.537145,0.018941123456790124
0.5372049999999999,0.018947604938271606
0.537265,0.018951925925925924
0.53732,0.01895346913580247
0.537375,0.018958407407407406
0.537435,0.018965814814814814
0.5375,0.018974148148148146
0.53756,0.018975074074074075
0.537615,0.018975691358024693
0.53767,0.018979703703703703
0.53773,0.018988037037037036
0.53779,0.018993283950617286
0.5378499999999999,0.018996987654320986
0.5379050000000001,0.018997604938271604
0.53796,0.01900316049382716
0.53802,0.019010259259259258
0.5380849999999999,0.019017358024691358
0.5381400000000001,0.01901704938271605
0.538195,0.019021061728395062
0.538255,0.019027543209876544
0.538315,0.019035567901234566
0.538375,0.019039271604938273
0.538435,0.01904143209876543
0.53849,0.019043901234567902
0.5385500000000001,0.019049765432098766
0.53861,0.019055938271604938
0.53867,0.01905995061728395
0.538725,0.019058407407407406
0.53878,0.019062419753086417
0.53884,0.019069827160493828
0.5389,0.019077234567901235
0.53896,0.01908032098765432
0.53902,0.019081864197530864
0.5390699999999999,0.01908433333333333
0.53913,0.019090814814814814
0.53919,0.019097604938271603
0.53925,0.019100691358024693
0.5393049999999999,0.019099456790123457
0.5393600000000001,0.019104703703703704
0.53942,0.019111493827160493
0.53948,0.019120753086419754
0.539545,0.019124148148148147
0.5396,0.01912569135802469
0.539655,0.019127234567901233
0.539715,0.01913248148148148
0.539775,0.019139888888888887
0.539835,0.01914266666666667
0.5398850000000001,0.019142975308641976
0.539945,0.019149456790123455
0.5400050000000001,0.019156864197530866
0.5400699999999999,0.01916458024691358
0.54013,0.019168283950617284
0.5401849999999999,0.019168901234567902
0.54024,0.019170135802469134
0.540295,0.019176
0.540355,0.01918279012345679
0.540415,0.01918495061728395
0.54047,0.019186185185185185
0.5405249999999999,0.019193592592592592
0.54059,0.01920038271604938
0.5406500000000001,0.019206555555555557
0.54071,0.019209024691358025
0.540765,0.01921025925925926
0.54082,0.019213345679012346
0.54088,0.01921920987654321
0.54094,0.019226308641975307
0.541,0.019227543209876543
0.541055,0.01923001234567901
0.54111,0.019235876543209875
0.541175,0.01924420987654321
0.541235,0.019250074074074072
0.5412950000000001,0.01925346913580247
0.541355,0.019254086419753087
0.5414100000000001,0.019257172839506172
0.541465,0.019263037037037037
0.541525,0.0192689012345679
0.541585,0.019267975308641973
0.5416350000000001,0.019270444444444444
0.541695,0.01927569135802469
0.541755,0.019285876543209873
0.54182,0.019292666666666666
0.54188,0.019296987654320988
0.541935,0.01929637037037037
0.54199,0.019300074074074074
0.5420499999999999,0.019305938271604938
0.54211,0.019310876543209878
0.542165,0.019310876543209878
0.54222,0.019316740740740742
0.54228,0.019321370370370367
0.54234,0.019331246913580246
0.5424,0.01933495061728395
0.5424599999999999,0.01933772839506173
0.5425150000000001,0.019337419753086418
0.54257,0.01934359259259259
0.542635,0.019349765432098764
0.5426949999999999,0.01935562962962963
0.542745,0.01935285185185185
0.5428,0.019358407407407408
0.54286,0.01936458024691358
0.542925,0.019374148148148147
0.542985,0.01937816049382716
0.543045,0.019381246913580244
0.5431,0.01938248148148148
0.5431600000000001,0.019388962962962962
0.54322,0.01939544444444444
0.5432750000000001,0.019396061728395062
0.54333,0.0193939012345679
0.543385,0.019399456790123455
0.543445,0.019406864197530863
0.543505,0.019416123456790123
0.54357,0.019419827160493827
0.543625,0.019422604938271606
0.543685,0.019424456790123456
0.54374,0.019430012345679013
0.5438,0.019435876543209878
0.54386,0.019437728395061728
0.54391,0.019436802469135803
0.543965,0.01944328395061728
0.544025,0.019451617283950617
0.54409,0.019461185185185182
0.5441499999999999,0.019463037037037036
0.54421,0.019465506172839507
0.544265,0.019467975308641975
0.544325,0.019475382716049382
0.544385,0.019479703703703704
0.544445,0.019481555555555558
0.5444950000000001,0.01948279012345679
0.544555,0.019490506172839504
0.5446150000000001,0.01949637037037037
0.544675,0.01950254320987654
0.544735,0.0195047037037037
0.54479,0.019507172839506173
0.5448500000000001,0.019513345679012344
0.54491,0.019518283950617284
0.54497,0.019525999999999998
0.545025,0.019522604938271605
0.54508,0.019524456790123455
0.5451349999999999,0.019531864197530863
0.545195,0.01953896296296296
0.5452600000000001,0.019544827160493824
0.54532,0.019546987654320985
0.545375,0.019548839506172838
0.54543,0.01955501234567901
0.54549,0.019562419753086417
0.545555,0.019565197530864196
0.54561,0.019565814814814814
0.54566,0.01956643209876543
0.54572,0.019576
0.5457799999999999,0.019584333333333332
0.545845,0.01958988888888889
0.5458999999999999,0.019591432098765432
0.54596,0.019594518518518518
0.5460149999999999,0.019597913580246915
0.546075,0.019605938271604936
0.546135,0.019608407407407404
0.54619,0.019607172839506172
0.54624,0.019611493827160494
0.5463,0.0196189012345679
0.54636,0.019627234567901233
0.5464249999999999,0.019630938271604937
0.546485,0.019633716049382716
0.54654,0.019637111111111112
0.546595,0.019643283950617284
0.5466599999999999,0.019649765432098766
0.54672,0.019653160493827163
0.54677,0.01965069135802469
0.546825,0.019656555555555552
0.546885,0.019664580246913577
0.546945,0.019672296296296295
0.54701,0.019676
0.547065,0.019677234567901235
0.5471199999999999,0.019680629629629628
0.54718,0.019688037037037035
0.547245,0.019694518518518517
0.5473,0.01969698765432099
0.547355,0.019695753086419753
0.54741,0.019701617283950618
0.54747,0.019706864197530864
0.547535,0.01971704938271605
0.547595,0.019719518518518518
0.54765,0.019721987654320986
0.547705,0.01972353086419753
0.547765,0.01973093827160494
0.547825,0.019736802469135804
0.5478850000000001,0.019738345679012344
0.54794,0.01973741975308642
0.547995,0.019744827160493826
0.548055,0.019751617283950616
0.548115,0.019759024691358026
0.548175,0.019760567901234566
0.548235,0.01976272839506173
0.5482899999999999,0.01976458024691358
0.5483450000000001,0.019773222222222223
0.54841,0.01978001234567901
0.548465,0.01978279012345679
0.54852,0.0197830987654321
0.5485800000000001,0.019788962962962963
0.54864,0.019795135802469135
0.5487,0.019801617283950617
0.5487599999999999,0.019803469135802467
0.548815,0.019806555555555556
0.54887,0.019809641975308642
0.548935,0.019819827160493825
0.548995,0.019826308641975307
0.54905,0.019827234567901236
0.5491050000000001,0.019826925925925925
0.54916,0.019833407407407407
0.54922,0.019838345679012347
0.54928,0.01984451851851852
0.54934,0.019845444444444443
0.549395,0.019849765432098765
0.54945,0.019854703703703704
0.549515,0.019864271604938272
0.54958,0.019867975308641973
0.549635,0.019868283950617283
0.549685,0.019869518518518516
0.5497449999999999,0.019877234567901234
0.549805,0.01988495061728395
0.5498649999999999,0.019890814814814816
0.549925,0.019891123456790123
0.5499799999999999,0.01989451851851852
0.550035,0.019898839506172838
0.5501,0.0199080987654321
0.55016,0.01990995061728395
0.550215,0.01990995061728395
0.55027,0.019914271604938274
0.55033,0.019922913580246913
0.5503899999999999,0.019929086419753085
0.55045,0.019933407407407407
0.5505099999999999,0.019933716049382714
0.550565,0.01993711111111111
0.55062,0.019942358024691357
0.550685,0.019951
0.550745,0.019952234567901236
0.550795,0.01995501234567901
0.550855,0.01995995061728395
0.550915,0.019967975308641975
0.55098,0.01997383950617284
0.5510349999999999,0.01997569135802469
0.5510900000000001,0.019977234567901233
0.551145,0.019981246913580244
0.5512050000000001,0.01998988888888889
0.5512699999999999,0.01999637037037037
0.5513250000000001,0.01999575308641975
0.55138,0.019996061728395062
0.551435,0.02000130864197531
0.551495,0.02001025925925926
0.55156,0.0200189012345679
0.55162,0.020022296296296295
0.551675,0.02002322222222222
0.5517299999999999,0.02002630864197531
0.55179,0.020033716049382717
0.5518500000000001,0.020038654320987653
0.55191,0.020039580246913578
0.55196,0.02004112345679012
0.55202,0.020049148148148146
0.552085,0.02005717283950617
0.552145,0.020063962962962964
0.5522050000000001,0.02006458024691358
0.55226,0.020065506172839503
0.5523100000000001,0.02006674074074074
0.55237,0.020074765432098764
0.55243,0.02008001234567901
0.5524899999999999,0.020082172839506172
0.5525450000000001,0.02008464197530864
0.552605,0.020092975308641972
0.552665,0.020100074074074072
0.552725,0.02010562962962963
0.552785,0.020106864197530862
0.55284,0.020108716049382715
0.552895,0.0201118024691358
0.5529550000000001,0.02012106172839506
0.553015,0.02012630864197531
0.5530700000000001,0.02012785185185185
0.553125,0.020131864197530866
0.553185,0.02013927160493827
0.55325,0.020144827160493827
0.55331,0.020151
0.5533699999999999,0.02015285185185185
0.5534250000000001,0.020156555555555556
0.553485,0.02015995061728395
0.553545,0.02016828395061728
0.553605,0.02016951851851852
0.553655,0.0201689012345679
0.5537099999999999,0.020172604938271603
0.55377,0.020181864197530864
0.5538350000000001,0.02019112345679012
0.553895,0.020196987654320986
0.553955,0.02019822222222222
0.55401,0.020199765432098764
0.554065,0.020202543209876543
0.554125,0.020210259259259258
0.554185,0.020211185185185186
0.55424,0.020214888888888886
0.554295,0.020220135802469136
0.5543549999999999,0.02022846913580247
0.55442,0.02023556790123457
0.5544800000000001,0.02023958024691358
0.554535,0.020239888888888887
0.5545899999999999,0.020242049382716048
0.55465,0.020247913580246912
0.55471,0.020256864197530863
0.55477,0.020256555555555555
0.55482,0.02025748148148148
0.554875,0.02026241975308642
0.554935,0.020272296296296295
0.5549999999999999,0.020278469135802467
0.55506,0.020283407407407406
0.55512,0.020283716049382717
0.555175,0.02028711111111111
0.55523,0.020293283950617285
0.5552900000000001,0.02029914814814815
0.55535,0.020298530864197528
0.5554,0.020301
0.555455,0.020306246913580246
0.55552,0.02031458024691358
0.55558,0.02032353086419753
0.555645,0.020328160493827158
0.5557000000000001,0.02033032098765432
0.55576,0.020333716049382715
0.5558150000000001,0.020339888888888887
0.5558799999999999,0.020345135802469137
0.55593,0.020342975308641976
0.555985,0.020345444444444444
0.55604,0.020354086419753083
0.556105,0.02036458024691358
0.55617,0.020371061728395062
0.55623,0.020372604938271605
0.556285,0.020374765432098766
0.55634,0.020378469135802466
0.5564,0.020386185185185184
0.5564600000000001,0.020388962962962963
0.556515,0.020388962962962963
0.55657,0.020392666666666667
0.55663,0.02040038271604938
0.55669,0.020408716049382717
0.556755,0.02041211111111111
0.55681,0.020412419753086417
0.5568649999999999,0.02041643209876543
0.556925,0.020422604938271607
0.556985,0.02043217283950617
0.557045,0.020432481481481482
0.5570999999999999,0.020431555555555553
0.55715,0.020435259259259257
0.55721,0.020444209876543207
0.557275,0.020452234567901233
0.5573349999999999,0.020456555555555558
0.55739,0.02045748148148148
0.557445,0.020462111111111108
0.557505,0.020467666666666665
0.55757,0.020476925925925926
0.557625,0.02047661728395062
0.5576800000000001,0.020476925925925926
0.557735,0.020478777777777776
0.557795,0.020489888888888887
0.557855,0.020496987654320988
0.55792,0.020502543209876545
0.557975,0.02050316049382716
0.5580350000000001,0.02050748148148148
0.55809,0.020512728395061727
0.558155,0.020520135802469135
0.55821,0.020517975308641974
0.55826,0.02051920987654321
0.558315,0.020524456790123456
0.5583750000000001,0.020533407407407406
0.5584399999999999,0.020538037037037035
0.5585,0.02054112345679012
0.5585549999999999,0.02054174074074074
0.558615,0.02054637037037037
0.558675,0.020551925925925925
0.558735,0.02055995061728395
0.55879,0.02055964197530864
0.558845,0.020560567901234568
0.558905,0.020565814814814815
0.5589649999999999,0.02057569135802469
0.559025,0.02058062962962963
0.5590849999999999,0.02058464197530864
0.55914,0.020586185185185187
0.5591999999999999,0.020590814814814815
0.55926,0.020598222222222223
0.55932,0.020604703703703705
0.559375,0.020602234567901234
0.55943,0.020604395061728394
0.559485,0.02060964197530864
0.559545,0.020620444444444445
0.5596099999999999,0.020626000000000002
0.55967,0.020629703703703702
0.559725,0.02063032098765432
0.55978,0.020636185185185184
0.55984,0.02064328395061728
0.559905,0.020649456790123456
0.55996,0.020646679012345678
0.560015,0.020651308641975306
0.56007,0.020655629629629628
0.56013,0.020665814814814814
0.560195,0.0206689012345679
0.56025,0.02067353086419753
0.5603049999999999,0.020674456790123457
0.560365,0.020679703703703704
0.5604250000000001,0.02068711111111111
0.560485,0.020692666666666665
0.56054,0.020690814814814815
0.560595,0.020695753086419754
0.560655,0.02070161728395062
0.560715,0.02071056790123457
0.560775,0.020713345679012344
0.5608299999999999,0.020716123456790123
0.56089,0.020717975308641976
0.560945,0.02072630864197531
0.56101,0.02073464197530864
0.56107,0.020738654320987652
0.561125,0.020736185185185184
0.56118,0.020740506172839505
0.56124,0.020746061728395063
0.5613,0.02075316049382716
0.561355,0.020756246913580245
0.561415,0.020758716049382713
0.56147,0.020763037037037035
0.5615300000000001,0.020770753086419753
0.56159,0.020778469135802467
0.56165,0.020779703703703703
0.561705,0.020778469135802467
0.56176,0.020784024691358025
0.56182,0.020790814814814814
0.56188,0.02079822222222222
0.56194,0.020801925925925925
0.561995,0.020804703703703704
0.562055,0.020809024691358022
0.562115,0.020815814814814815
0.562175,0.020824765432098765
0.562235,0.020823530864197533
0.56229,0.020824765432098765
0.562345,0.02083062962962963
0.562405,0.020838345679012344
0.562465,0.020843592592592594
0.562525,0.020846679012345676
0.562585,0.020848839506172837
0.56264,0.02085346913580247
0.5627,0.02086211111111111
0.56276,0.020868283950617284
0.562815,0.02086643209876543
0.56287,0.020869827160493827
0.5629299999999999,0.020876308641975306
0.56299,0.020885876543209878
0.5630550000000001,0.02088958024691358
0.56311,0.020890814814814813
0.5631649999999999,0.020891123456790124
0.56322,0.020897296296296296
0.56328,0.020906864197530864
0.563345,0.020911493827160493
0.5634,0.020909333333333332
0.56345,0.020913345679012346
0.5635100000000001,0.020919827160493825
0.5635749999999999,0.020929086419753086
0.563635,0.020933716049382715
0.563695,0.02093711111111111
0.56375,0.02093772839506173
0.563805,0.020943283950617283
0.5638650000000001,0.020949765432098765
0.563925,0.020955320987654322
0.56398,0.020954086419753087
0.564035,0.020958098765432098
0.564095,0.02096674074074074
0.56416,0.020975999999999998
0.5642199999999999,0.02098032098765432
0.5642750000000001,0.020981864197530863
0.56433,0.020980629629629627
0.5643849999999999,0.020985567901234566
0.564445,0.020994827160493827
0.564505,0.020999456790123456
0.56456,0.02099914814814815
0.56462,0.021005012345679013
0.56468,0.021011802469135803
0.56474,0.021020753086419753
0.5648,0.02102353086419753
0.56486,0.021024148148148146
0.564915,0.021026308641975307
0.56497,0.021033716049382714
0.5650299999999999,0.021042358024691357
0.56509,0.021045135802469136
0.565145,0.02104482716049383
0.565205,0.021051308641975307
0.565265,0.02105779012345679
0.565325,0.021065506172839504
0.565385,0.021067975308641972
0.565445,0.021072604938271604
0.5655,0.021073839506172837
0.56556,0.0210797037037037
0.56562,0.021085876543209876
0.5656749999999999,0.021086493827160494
0.5657300000000001,0.02108525925925926
0.565785,0.021091123456790123
0.565845,0.021099765432098763
0.5659099999999999,0.02111056790123457
0.56597,0.021113654320987652
0.56603,0.021114888888888888
0.566085,0.02111427160493827
0.5661400000000001,0.021121987654320985
0.5662,0.02112816049382716
