Results Table 1


Results Table 2


1,Time,Displacement,Force
"","213.4800","10.6708","1.9414"
"","213.5000","10.6719","1.9410"
"","213.5200","10.6728","1.9420"
"","213.5400","10.6737","1.9426"
"","213.5600","10.6747","1.9436"
"","213.5800","10.6758","1.9439"
"","213.6000","10.6768","1.9452"
"","213.6200","10.6779","1.9454"
"","213.6400","10.6789","1.9466"
"","213.6600","10.6798","1.9466"
"","213.6800","10.6808","1.9478"
"","213.7000","10.6818","1.9482"
"","213.7200","10.6828","1.9490"
"","213.7400","10.6839","1.9491"
"","213.7600","10.6847","1.9504"
"","213.7800","10.6856","1.9510"
"","213.8000","10.6867","1.9516"
"","213.8200","10.6878","1.9522"
"","213.8400","10.6889","1.9535"
"","213.8600","10.6899","1.9541"
"","213.8800","10.6908","1.9552"
"","213.9000","10.6918","1.9557"
"","213.9200","10.6928","1.9563"
"","213.9400","10.6938","1.9566"
"","213.9600","10.6949","1.9573"
"","213.9800","10.6958","1.9581"
"","214.0000","10.6966","1.9591"
"","214.0200","10.6976","1.9597"
"","214.0400","10.6987","1.9606"
"","214.0600","10.6998","1.9616"
"","214.0800","10.7009","1.9625"
"","214.1000","10.7019","1.9627"
"","214.1200","10.7028","1.9635"
"","214.1400","10.7038","1.9644"
"","214.1600","10.7048","1.9655"
"","214.1800","10.7059","1.9659"
"","214.2000","10.7069","1.9664"
"","214.2200","10.7077","1.9668"
"","214.2400","10.7086","1.9676"
"","214.2600","10.7096","1.9680"
"","214.2800","10.7108","1.9691"
"","214.3000","10.7119","1.9695"
"","214.3200","10.7129","1.9702"
"","214.3400","10.7138","1.9712"
"","214.3600","10.7148","1.9716"
"","214.3800","10.7158","1.9724"
"","214.4000","10.7168","1.9730"
"","214.4200","10.7179","1.9737"
"","214.4400","10.7188","1.9745"
"","214.4600","10.7197","1.9750"
"","214.4800","10.7207","1.9756"
"","214.5000","10.7218","1.9760"
"","214.5200","10.7229","1.9766"
"","214.5400","10.7239","1.9775"
"","214.5600","10.7248","1.9786"
"","214.5800","10.7258","1.9792"
"","214.6000","10.7268","1.9795"
"","214.6200","10.7278","1.9804"
"","214.6400","10.7289","1.9809"
"","214.6600","10.7299","1.9814"
"","214.6800","10.7307","1.9819"
"","214.7000","10.7316","1.9821"
"","214.7200","10.7327","1.9831"
"","214.7400","10.7338","1.9837"
"","214.7600","10.7349","1.9845"
"","214.7800","10.7359","1.9849"
"","214.8000","10.7368","1.9856"
"","214.8200","10.7377","1.9861"
"","214.8400","10.7388","1.9867"
"","214.8600","10.7398","1.9873"
"","214.8800","10.7409","1.9875"
"","214.9000","10.7418","1.9885"
"","214.9200","10.7427","1.9886"
"","214.9400","10.7437","1.9895"
"","214.9600","10.7447","1.9896"
"","214.9800","10.7458","1.9905"
"","215.0000","10.7469","1.9909"
"","215.0200","10.7479","1.9920"
"","215.0400","10.7488","1.9924"
"","215.0600","10.7498","1.9929"
"","215.0800","10.7508","1.9929"
"","215.1000","10.7519","1.9939"
"","215.1200","10.7528","1.9939"
"","215.1400","10.7537","1.9945"
"","215.1600","10.7546","1.9943"
"","215.1800","10.7557","1.9938"
"","215.2000","10.7568","1.9901"
"","215.2200","10.7578","1.9832"
"","215.2400","10.7589","1.9744"
"","215.2600","10.7598","1.9662"
"","215.2800","10.7607","1.9606"
"","215.3000","10.7617","1.9591"
"","215.3200","10.7628","1.9582"
"","215.3400","10.7639","1.9581"
"","215.3600","10.7648","1.9574"
"","215.3800","10.7657","1.9577"
"","215.4000","10.7667","1.9569"
"","215.4200","10.7678","1.9578"
"","215.4400","10.7688","1.9577"
"","215.4600","10.7699","1.9572"
"","215.4800","10.7708","1.9536"
"","215.5000","10.7717","1.9516"
"","215.5200","10.7727","1.9505"
"","215.5400","10.7738","1.9490"
"","215.5600","10.7749","1.9423"
"","215.5800","10.7759","1.9380"
"","215.6000","10.7767","1.9361"
"","215.6200","10.7776","1.9358"
"","215.6400","10.7787","1.9354"
"","215.6600","10.7798","1.9357"
"","215.6800","10.7809","1.9352"
"","215.7000","10.7819","1.9361"
"","215.7200","10.7828","1.9359"
"","215.7400","10.7838","1.9364"
"","215.7600","10.7847","1.9352"
"","215.7800","10.7858","1.9340"
"","215.8000","10.7869","1.9315"
"","215.8200","10.7878","1.9305"
"","215.8400","10.7887","1.9291"
"","215.8600","10.7897","1.9278"
"","215.8800","10.7908","1.9263"
"","215.9000","10.7919","1.9256"
"","215.9200","10.7929","1.9250"
"","215.9400","10.7939","1.9249"
"","215.9600","10.7948","1.9218"
"","215.9800","10.7958","1.9188"
"","216.0000","10.7968","1.9167"
"","216.0200","10.7979","1.9163"
"","216.0400","10.7989","1.9162"
"","216.0600","10.7998","1.9170"
"","216.0800","10.8007","1.9172"
"","216.1000","10.8017","1.9180"
"","216.1200","10.8028","1.9188"
"","216.1400","10.8038","1.9191"
"","216.1600","10.8048","1.9199"
"","216.1800","10.8058","1.9208"
"","216.2000","10.8067","1.9216"
"","216.2200","10.8078","1.9221"
"","216.2400","10.8089","1.9230"
"","216.2600","10.8100","1.9239"
"","216.2800","10.8109","1.9247"
"","216.3000","10.8117","1.9255"
"","216.3200","10.8127","1.9265"
"","216.3400","10.8138","1.9269"
"","216.3600","10.8148","1.9278"
"","216.3800","10.8158","1.9281"
"","216.4000","10.8168","1.9292"
"","216.4200","10.8177","1.9294"
"","216.4400","10.8187","1.9307"
"","216.4600","10.8198","1.9315"
"","216.4800","10.8209","1.9327"
"","216.5000","10.8219","1.9330"
"","216.5200","10.8227","1.9342"
"","216.5400","10.8236","1.9349"
"","216.5600","10.8247","1.9360"
"","216.5800","10.8258","1.9367"
"","216.6000","10.8269","1.9376"
"","216.6200","10.8278","1.9380"
"","216.6400","10.8288","1.9390"
"","216.6600","10.8297","1.9392"
"","216.6800","10.8307","1.9403"
"","216.7000","10.8318","1.9399"
"","216.7200","10.8329","1.9408"
"","216.7400","10.8338","1.9410"
"","216.7600","10.8347","1.9429"
"","216.7800","10.8357","1.9433"
"","216.8000","10.8368","1.9453"
"","216.8200","10.8379","1.9461"
"","216.8400","10.8389","1.9474"
"","216.8600","10.8398","1.9477"
"","216.8800","10.8408","1.9490"
"","216.9000","10.8417","1.9498"
"","216.9200","10.8428","1.9513"
"","216.9400","10.8439","1.9516"
"","216.9600","10.8448","1.9526"
"","216.9800","10.8457","1.9528"
"","217.0000","10.8467","1.9548"
"","217.0200","10.8478","1.9549"
"","217.0400","10.8489","1.9566"
"","217.0600","10.8499","1.9577"
"","217.0800","10.8509","1.9594"
"","217.1000","10.8518","1.9563"
"","217.1200","10.8527","1.9541"
"","217.1400","10.8538","1.9534"
"","217.1600","10.8549","1.9544"
"","217.1800","10.8559","1.9533"
"","217.2000","10.8568","1.9531"
"","217.2200","10.8577","1.9520"
"","217.2400","10.8587","1.9525"
"","217.2600","10.8598","1.9526"
"","217.2800","10.8609","1.9540"
"","217.3000","10.8619","1.9544"
"","217.3200","10.8628","1.9555"
"","217.3400","10.8638","1.9555"
"","217.3600","10.8647","1.9565"
"","217.3800","10.8658","1.9570"
"","217.4000","10.8669","1.9578"
"","217.4200","10.8678","1.9575"
"","217.4400","10.8687","1.9581"
"","217.4600","10.8697","1.9571"
"","217.4800","10.8707","1.9564"
"","217.5000","10.8719","1.9538"
"","217.5200","10.8729","1.9489"
"","217.5400","10.8739","1.9365"
"","217.5600","10.8748","1.9292"
"","217.5800","10.8757","1.9270"
"","217.6000","10.8767","1.9264"
"","217.6200","10.8778","1.9252"
"","217.6400","10.8788","1.9222"
"","217.6600","10.8797","1.9194"
"","217.6800","10.8807","1.9187"
"","217.7000","10.8817","1.9181"
"","217.7200","10.8828","1.9189"
"","217.7400","10.8839","1.9188"
"","217.7600","10.8849","1.9193"
"","217.7800","10.8858","1.9186"
"","217.8000","10.8867","1.9188"
"","217.8200","10.8877","1.9185"
"","217.8400","10.8887","1.9192"
"","217.8600","10.8899","1.9195"
"","217.8800","10.8908","1.9198"
"","217.9000","10.8917","1.9203"
"","217.9200","10.8927","1.9204"
"","217.9400","10.8938","1.9209"
"","217.9600","10.8949","1.9215"
"","217.9800","10.8959","1.9221"
"","218.0000","10.8969","1.9224"
"","218.0200","10.8978","1.9226"
"","218.0400","10.8988","1.9230"
"","218.0600","10.8998","1.9232"
"","218.0800","10.9009","1.9248"
"","218.1000","10.9019","1.9287"
"","218.1200","10.9028","1.9316"
"","218.1400","10.9037","1.9328"
"","218.1600","10.9047","1.9332"
"","218.1800","10.9058","1.9340"
"","218.2000","10.9069","1.9348"
"","218.2200","10.9079","1.9361"
"","218.2400","10.9089","1.9361"
"","218.2600","10.9098","1.9371"
"","218.2800","10.9107","1.9376"
"","218.3000","10.9118","1.9385"
"","218.3200","10.9128","1.9391"
"","218.3400","10.9138","1.9399"
"","218.3600","10.9147","1.9403"
"","218.3800","10.9157","1.9415"
"","218.4000","10.9167","1.9420"
"","218.4200","10.9178","1.9432"
"","218.4400","10.9189","1.9439"
"","218.4600","10.9199","1.9448"
"","218.4800","10.9208","1.9450"
"","218.5000","10.9218","1.9461"
"","218.5200","10.9228","1.9463"
"","218.5400","10.9239","1.9472"
"","218.5600","10.9249","1.9478"
"","218.5800","10.9257","1.9485"
"","218.6000","10.9266","1.9483"
"","218.6200","10.9277","1.9489"
"","218.6400","10.9288","1.9494"
"","218.6600","10.9299","1.9500"
"","218.6800","10.9309","1.9504"
"","218.7000","10.9318","1.9519"
"","218.7200","10.9328","1.9515"
"","218.7400","10.9337","1.9529"
"","218.7600","10.9348","1.9527"
"","218.7800","10.9359","1.9541"
"","218.8000","10.9368","1.9542"
"","218.8200","10.9376","1.9555"
"","218.8400","10.9386","1.9557"
"","218.8600","10.9397","1.9572"
"","218.8800","10.9408","1.9576"
"","218.9000","10.9419","1.9588"
"","218.9200","10.9429","1.9595"
"","218.9400","10.9438","1.9606"
"","218.9600","10.9448","1.9607"
"","218.9800","10.9458","1.9620"
"","219.0000","10.9469","1.9621"
"","219.0200","10.9479","1.9634"
"","219.0400","10.9487","1.9636"
"","219.0600","10.9496","1.9647"
"","219.0800","10.9506","1.9654"
"","219.1000","10.9518","1.9665"
"","219.1200","10.9529","1.9672"
"","219.1400","10.9539","1.9686"
"","219.1600","10.9548","1.9692"
"","219.1800","10.9558","1.9700"
"","219.2000","10.9568","1.9706"
"","219.2200","10.9578","1.9719"
"","219.2400","10.9589","1.9723"
"","219.2600","10.9598","1.9736"
"","219.2800","10.9607","1.9739"
"","219.3000","10.9617","1.9751"
"","219.3200","10.9628","1.9757"
"","219.3400","10.9639","1.9769"
"","219.3600","10.9649","1.9776"
"","219.3800","10.9658","1.9785"
"","219.4000","10.9668","1.9792"
"","219.4200","10.9678","1.9804"
"","219.4400","10.9688","1.9811"
"","219.4600","10.9700","1.9820"
"","219.4800","10.9709","1.9824"
"","219.5000","10.9718","1.9839"
"","219.5200","10.9726","1.9843"
"","219.5400","10.9737","1.9853"
"","219.5600","10.9748","1.9859"
"","219.5800","10.9759","1.9871"
"","219.6000","10.9769","1.9877"
"","219.6200","10.9778","1.9888"
"","219.6400","10.9788","1.9896"
"","219.6600","10.9798","1.9909"
"","219.6800","10.9808","1.9917"
"","219.7000","10.9819","1.9922"
"","219.7200","10.9828","1.9931"
"","219.7400","10.9837","1.9941"
"","219.7600","10.9846","1.9948"
"","219.7800","10.9857","1.9960"
"","219.8000","10.9868","1.9968"
"","219.8200","10.9879","1.9982"
"","219.8400","10.9889","1.9986"
"","219.8600","10.9898","1.9995"
"","219.8800","10.9908","2.0003"
"","219.9000","10.9918","2.0011"
"","219.9200","10.9929","2.0022"
"","219.9400","10.9939","2.0028"
"","219.9600","10.9947","2.0037"
"","219.9800","10.9956","2.0043"
"","220.0000","10.9967","2.0052"
"","220.0200","10.9978","2.0057"
"","220.0400","10.9988","2.0068"
"","220.0600","10.9998","2.0078"
"","220.0800","11.0008","2.0088"
"","220.1000","11.0017","2.0095"
"","220.1200","11.0027","2.0103"
"","220.1400","11.0038","2.0114"
"","220.1600","11.0049","2.0122"
"","220.1800","11.0058","2.0126"
"","220.2000","11.0067","2.0139"
"","220.2200","11.0077","2.0146"
"","220.2400","11.0087","2.0158"
"","220.2600","11.0098","2.0166"
"","220.2800","11.0109","2.0181"
"","220.3000","11.0118","2.0185"
"","220.3200","11.0128","2.0196"
"","220.3400","11.0138","2.0197"
"","220.3600","11.0148","2.0210"
"","220.3800","11.0159","2.0218"
"","220.4000","11.0169","2.0228"
"","220.4200","11.0177","2.0235"
"","220.4400","11.0186","2.0248"
"","220.4600","11.0197","2.0252"
"","220.4800","11.0208","2.0270"
"","220.5000","11.0219","2.0275"
"","220.5200","11.0229","2.0289"
"","220.5400","11.0238","2.0294"
"","220.5600","11.0248","2.0307"
"","220.5800","11.0257","2.0313"
"","220.6000","11.0268","2.0325"
"","220.6200","11.0279","2.0332"
"","220.6400","11.0289","2.0343"
"","220.6600","11.0297","2.0350"
"","220.6800","11.0307","2.0363"
"","220.7000","11.0318","2.0371"
"","220.7200","11.0329","2.0380"
"","220.7400","11.0339","2.0386"
"","220.7600","11.0349","2.0400"
"","220.7800","11.0358","2.0406"
"","220.8000","11.0368","2.0419"
"","220.8200","11.0378","2.0422"
"","220.8400","11.0389","2.0435"
"","220.8600","11.0399","2.0444"
"","220.8800","11.0407","2.0460"
"","220.9000","11.0417","2.0457"
"","220.9200","11.0427","2.0470"
"","220.9400","11.0438","2.0481"
"","220.9600","11.0448","2.0494"
"","220.9800","11.0458","2.0499"
"","221.0000","11.0467","2.0513"
"","221.0200","11.0477","2.0517"
"","221.0400","11.0487","2.0532"
"","221.0600","11.0498","2.0540"
"","221.0800","11.0509","2.0554"
"","221.1000","11.0519","2.0558"
"","221.1200","11.0527","2.0568"
"","221.1400","11.0537","2.0575"
"","221.1600","11.0547","2.0586"
"","221.1800","11.0558","2.0598"
"","221.2000","11.0568","2.0611"
"","221.2200","11.0578","2.0620"
"","221.2400","11.0587","2.0629"
"","221.2600","11.0597","2.0639"
"","221.2800","11.0608","2.0656"
"","221.3000","11.0619","2.0663"
"","221.3200","11.0629","2.0671"
"","221.3400","11.0637","2.0680"
"","221.3600","11.0646","2.0689"
"","221.3800","11.0657","2.0696"
"","221.4000","11.0668","2.0709"
"","221.4200","11.0679","2.0720"
"","221.4400","11.0689","2.0733"
"","221.4600","11.0698","2.0743"
"","221.4800","11.0707","2.0749"
"","221.5000","11.0717","2.0757"
"","221.5200","11.0728","2.0767"
"","221.5400","11.0739","2.0776"
"","221.5600","11.0748","2.0788"
"","221.5800","11.0757","2.0800"
"","221.6000","11.0767","2.0809"
"","221.6200","11.0778","2.0818"
"","221.6400","11.0789","2.0829"
"","221.6600","11.0799","2.0837"
"","221.6800","11.0809","2.0849"
"","221.7000","11.0818","2.0858"
"","221.7200","11.0827","2.0864"
"","221.7400","11.0838","2.0875"
"","221.7600","11.0849","2.0880"
"","221.7800","11.0859","2.0888"
"","221.8000","11.0867","2.0894"
"","221.8200","11.0877","2.0900"
"","221.8400","11.0888","2.0906"
"","221.8600","11.0899","2.0916"
"","221.8800","11.0909","2.0919"
"","221.9000","11.0919","2.0915"
"","221.9200","11.0928","2.0908"
"","221.9400","11.0937","2.0910"
"","221.9600","11.0948","2.0910"
"","221.9800","11.0959","2.0915"
"","222.0000","11.0969","2.0923"
"","222.0200","11.0978","2.0931"
"","222.0400","11.0986","2.0938"
"","222.0600","11.0997","2.0950"
"","222.0800","11.1008","2.0956"
"","222.1000","11.1019","2.0967"
"","222.1200","11.1029","2.0972"
"","222.1400","11.1039","2.0983"
"","222.1600","11.1048","2.0986"
"","222.1800","11.1057","2.0998"
"","222.2000","11.1068","2.1007"
"","222.2200","11.1079","2.1021"
"","222.2400","11.1088","2.1025"
"","222.2600","11.1097","2.1040"
"","222.2800","11.1107","2.1047"
"","222.3000","11.1117","2.1059"
"","222.3200","11.1129","2.1064"
"","222.3400","11.1139","2.1077"
"","222.3600","11.1149","2.1086"
"","222.3800","11.1158","2.1095"
"","222.4000","11.1167","2.1102"
"","222.4200","11.1177","2.1118"
"","222.4400","11.1188","2.1127"
"","222.4600","11.1198","2.1140"
"","222.4800","11.1208","2.1145"
"","222.5000","11.1217","2.1158"
"","222.5200","11.1227","2.1164"
"","222.5400","11.1238","2.1176"
"","222.5600","11.1249","2.1182"
"","222.5800","11.1259","2.1195"
"","222.6000","11.1268","2.1204"
"","222.6200","11.1277","2.1216"
"","222.6400","11.1287","2.1220"
"","222.6600","11.1297","2.1234"
"","222.6800","11.1308","2.1241"
"","222.7000","11.1318","2.1252"
"","222.7200","11.1327","2.1257"
"","222.7400","11.1337","2.1271"
"","222.7600","11.1347","2.1277"
"","222.7800","11.1358","2.1296"
"","222.8000","11.1369","2.1301"
"","222.8200","11.1379","2.1316"
"","222.8400","11.1388","2.1318"
"","222.8600","11.1398","2.1332"
"","222.8800","11.1408","2.1341"
"","222.9000","11.1419","2.1356"
"","222.9200","11.1429","2.1360"
"","222.9400","11.1438","2.1373"
"","222.9600","11.1447","2.1381"
"","222.9800","11.1457","2.1391"
"","223.0000","11.1468","2.1400"
"","223.0200","11.1479","2.1411"
"","223.0400","11.1489","2.1420"
"","223.0600","11.1499","2.1432"
"","223.0800","11.1508","2.1436"
"","223.1000","11.1518","2.1449"
"","223.1200","11.1528","2.1457"
"","223.1400","11.1538","2.1467"
"","223.1600","11.1548","2.1469"
"","223.1800","11.1557","2.1481"
"","223.2000","11.1567","2.1483"
"","223.2200","11.1577","2.1499"
"","223.2400","11.1588","2.1510"
"","223.2600","11.1599","2.1522"
"","223.2800","11.1609","2.1527"
"","223.3000","11.1618","2.1542"
"","223.3200","11.1628","2.1545"
"","223.3400","11.1638","2.1561"
"","223.3600","11.1648","2.1568"
"","223.3800","11.1659","2.1578"
"","223.4000","11.1668","2.1582"
"","223.4200","11.1677","2.1595"
"","223.4400","11.1687","2.1606"
"","223.4600","11.1698","2.1618"
"","223.4800","11.1709","2.1628"
"","223.5000","11.1719","2.1630"
"","223.5200","11.1729","2.1632"
"","223.5400","11.1738","2.1637"
"","223.5600","11.1748","2.1644"
"","223.5800","11.1758","2.1657"
"","223.6000","11.1769","2.1663"
"","223.6200","11.1778","2.1673"
"","223.6400","11.1786","2.1681"
"","223.6600","11.1796","2.1688"
"","223.6800","11.1806","2.1699"
"","223.7000","11.1818","2.1712"
"","223.7200","11.1829","2.1723"
"","223.7400","11.1839","2.1730"
"","223.7600","11.1848","2.1741"
"","223.7800","11.1858","2.1750"
"","223.8000","11.1868","2.1760"
"","223.8200","11.1878","2.1770"
"","223.8400","11.1889","2.1780"
"","223.8600","11.1897","2.1788"
"","223.8800","11.1906","2.1794"
"","223.9000","11.1916","2.1804"
"","223.9200","11.1928","2.1813"
"","223.9400","11.1939","2.1821"
"","223.9600","11.1949","2.1833"
"","223.9800","11.1958","2.1841"
"","224.0000","11.1968","2.1853"
"","224.0200","11.1978","2.1860"
"","224.0400","11.1988","2.1871"
"","224.0600","11.1999","2.1874"
"","224.0800","11.2008","2.1889"
"","224.1000","11.2017","2.1893"
"","224.1200","11.2027","2.1903"
"","224.1400","11.2037","2.1913"
"","224.1600","11.2048","2.1928"
"","224.1800","11.2059","2.1932"
"","224.2000","11.2068","2.1945"
"","224.2200","11.2078","2.1954"
"","224.2400","11.2088","2.1966"
"","224.2600","11.2098","2.1972"
"","224.2800","11.2109","2.1985"
"","224.3000","11.2119","2.1992"
"","224.3200","11.2128","2.2004"
"","224.3400","11.2136","2.2008"
"","224.3600","11.2147","2.2022"
"","224.3800","11.2158","2.2029"
"","224.4000","11.2169","2.2044"
"","224.4200","11.2179","2.2052"
"","224.4400","11.2188","2.2065"
"","224.4600","11.2198","2.2070"
"","224.4800","11.2208","2.2080"
"","224.5000","11.2218","2.2087"
"","224.5200","11.2229","2.2096"
"","224.5400","11.2238","2.2101"
"","224.5600","11.2247","2.2114"
"","224.5800","11.2256","2.2117"
"","224.6000","11.2267","2.2132"
"","224.6200","11.2278","2.2133"
"","224.6400","11.2289","2.2148"
"","224.6600","11.2299","2.2154"
"","224.6800","11.2308","2.2161"
"","224.7000","11.2318","2.2163"
"","224.7200","11.2328","2.2176"
"","224.7400","11.2339","2.2182"
"","224.7600","11.2349","2.2191"
"","224.7800","11.2357","2.2196"
"","224.8000","11.2366","2.2213"
"","224.8200","11.2376","2.2217"
"","224.8400","11.2387","2.2231"
"","224.8600","11.2398","2.2238"
"","224.8800","11.2408","2.2255"
"","224.9000","11.2418","2.2259"
"","224.9200","11.2427","2.2271"
"","224.9400","11.2437","2.2279"
"","224.9600","11.2448","2.2291"
"","224.9800","11.2459","2.2300"
"","225.0000","11.2468","2.2314"
"","225.0200","11.2477","2.2323"
"","225.0400","11.2487","2.2330"
"","225.0600","11.2497","2.2340"
"","225.0800","11.2508","2.2352"
"","225.1000","11.2519","2.2365"
"","225.1200","11.2528","2.2376"
"","225.1400","11.2538","2.2385"
"","225.1600","11.2548","2.2398"
"","225.1800","11.2558","2.2408"
"","225.2000","11.2569","2.2419"
"","225.2200","11.2579","2.2430"
"","225.2400","11.2588","2.2442"
"","225.2600","11.2597","2.2449"
"","225.2800","11.2607","2.2456"
"","225.3000","11.2618","2.2473"
"","225.3200","11.2629","2.2481"
"","225.3400","11.2639","2.2490"
"","225.3600","11.2648","2.2503"
"","225.3800","11.2658","2.2513"
"","225.4000","11.2667","2.2525"
"","225.4200","11.2678","2.2531"
"","225.4400","11.2689","2.2542"
"","225.4600","11.2699","2.2553"
"","225.4800","11.2707","2.2562"
"","225.5000","11.2717","2.2552"
"","225.5200","11.2727","2.2520"
"","225.5400","11.2738","2.2509"
"","225.5600","11.2749","2.2511"
"","225.5800","11.2759","2.2521"
"","225.6000","11.2768","2.2533"
"","225.6200","11.2778","2.2549"
"","225.6400","11.2788","2.2557"
"","225.6600","11.2799","2.2565"
"","225.6800","11.2809","2.2568"
"","225.7000","11.2818","2.2575"
"","225.7200","11.2827","2.2582"
"","225.7400","11.2837","2.2588"
"","225.7600","11.2848","2.2595"
"","225.7800","11.2858","2.2604"
"","225.8000","11.2868","2.2606"
"","225.8200","11.2878","2.2618"
"","225.8400","11.2887","2.2617"
"","225.8600","11.2897","2.2635"
"","225.8800","11.2908","2.2640"
"","225.9000","11.2919","2.2652"
"","225.9200","11.2929","2.2656"
"","225.9400","11.2937","2.2668"
"","225.9600","11.2947","2.2678"
"","225.9800","11.2957","2.2690"
"","226.0000","11.2968","2.2696"
"","226.0200","11.2978","2.2711"
"","226.0400","11.2988","2.2717"
"","226.0600","11.2997","2.2733"
"","226.0800","11.3007","2.2738"
"","226.1000","11.3018","2.2751"
"","226.1200","11.3029","2.2756"
"","226.1400","11.3039","2.2769"
"","226.1600","11.3048","2.2773"
"","226.1800","11.3057","2.2783"
"","226.2000","11.3067","2.2783"
"","226.2200","11.3078","2.2764"
"","226.2400","11.3088","2.2751"
"","226.2600","11.3098","2.2752"
"","226.2800","11.3108","2.2759"
"","226.3000","11.3117","2.2773"
"","226.3200","11.3127","2.2780"
"","226.3400","11.3138","2.2796"
"","226.3600","11.3149","2.2799"
"","226.3800","11.3158","2.2812"
"","226.4000","11.3167","2.2815"
"","226.4200","11.3177","2.2830"
"","226.4400","11.3188","2.2836"
"","226.4600","11.3199","2.2850"
"","226.4800","11.3209","2.2856"
"","226.5000","11.3219","2.2872"
"","226.5200","11.3228","2.2877"
"","226.5400","11.3238","2.2889"
"","226.5600","11.3248","2.2897"
"","226.5800","11.3259","2.2909"
"","226.6000","11.3269","2.2913"
"","226.6200","11.3277","2.2924"
"","226.6400","11.3287","2.2932"
"","226.6600","11.3298","2.2944"
"","226.6800","11.3309","2.2951"
"","226.7000","11.3319","2.2961"
"","226.7200","11.3329","2.2972"
"","226.7400","11.3338","2.2984"
"","226.7600","11.3347","2.2993"
"","226.7800","11.3358","2.3003"
"","226.8000","11.3369","2.3012"
"","226.8200","11.3379","2.3021"
"","226.8400","11.3388","2.3031"
"","226.8600","11.3396","2.3044"
"","226.8800","11.3407","2.3050"
"","226.9000","11.3418","2.3061"
"","226.9200","11.3429","2.3072"
"","226.9400","11.3439","2.3086"
"","226.9600","11.3449","2.3094"
"","226.9800","11.3458","2.3102"
"","227.0000","11.3467","2.3109"
"","227.0200","11.3478","2.3120"
"","227.0400","11.3489","2.3128"
"","227.0600","11.3499","2.3140"
"","227.0800","11.3507","2.3146"
"","227.1000","11.3517","2.3160"
"","227.1200","11.3527","2.3165"
"","227.1400","11.3538","2.3177"
"","227.1600","11.3549","2.3184"
"","227.1800","11.3559","2.3197"
"","227.2000","11.3568","2.3204"
"","227.2200","11.3577","2.3219"
"","227.2400","11.3587","2.3227"
"","227.2600","11.3597","2.3234"
"","227.2800","11.3608","2.3243"
"","227.3000","11.3617","2.3254"
"","227.3200","11.3626","2.3266"
"","227.3400","11.3637","2.3273"
"","227.3600","11.3648","2.3286"
"","227.3800","11.3659","2.3295"
"","227.4000","11.3669","2.3306"
"","227.4200","11.3678","2.3314"
"","227.4400","11.3687","2.3323"
"","227.4600","11.3697","2.3332"
"","227.4800","11.3707","2.3343"
"","227.5000","11.3718","2.3353"
"","227.5200","11.3728","2.3366"
"","227.5400","11.3737","2.3375"
"","227.5600","11.3747","2.3385"
"","227.5800","11.3758","2.3391"
"","227.6000","11.3768","2.3407"
"","227.6200","11.3779","2.3414"
"","227.6400","11.3789","2.3425"
"","227.6600","11.3798","2.3433"
"","227.6800","11.3808","2.3441"
"","227.7000","11.3818","2.3448"
"","227.7200","11.3829","2.3458"
"","227.7400","11.3839","2.3467"
"","227.7600","11.3848","2.3477"
"","227.7800","11.3857","2.3480"
"","227.8000","11.3867","2.3490"
"","227.8200","11.3878","2.3501"
"","227.8400","11.3889","2.3513"
"","227.8600","11.3900","2.3519"
"","227.8800","11.3909","2.3529"
"","227.9000","11.3918","2.3535"
"","227.9200","11.3928","2.3549"
"","227.9400","11.3938","2.3556"
"","227.9600","11.3949","2.3565"
"","227.9800","11.3958","2.3570"
"","228.0000","11.3967","2.3580"
"","228.0200","11.3977","2.3587"
"","228.0400","11.3987","2.3598"
"","228.0600","11.3998","2.3604"
"","228.0800","11.4009","2.3616"
"","228.1000","11.4019","2.3614"
"","228.1200","11.4028","2.3614"
"","228.1400","11.4038","2.3604"
"","228.1600","11.4047","2.3609"
"","228.1800","11.4058","2.3604"
"","228.2000","11.4069","2.3612"
"","228.2200","11.4078","2.3611"
"","228.2400","11.4086","2.3626"
"","228.2600","11.4097","2.3625"
"","228.2800","11.4108","2.3634"
"","228.3000","11.4119","2.3639"
"","228.3200","11.4130","2.3651"
"","228.3400","11.4139","2.3650"
"","228.3600","11.4148","2.3657"
"","228.3800","11.4158","2.3659"
"","228.4000","11.4168","2.3673"
"","228.4200","11.4179","2.3669"
"","228.4400","11.4188","2.3672"
"","228.4600","11.4196","2.3669"
"","228.4800","11.4206","2.3670"
"","228.5000","11.4217","2.3665"
"","228.5200","11.4228","2.3662"
"","228.5400","11.4239","2.3652"
"","228.5600","11.4249","2.3646"
"","228.5800","11.4258","2.3644"
"","228.6000","11.4268","2.3650"
"","228.6200","11.4278","2.3652"
"","228.6400","11.4288","2.3659"
"","228.6600","11.4299","2.3658"
"","228.6800","11.4307","2.3666"
"","228.7000","11.4316","2.3666"
"","228.7200","11.4326","2.3680"
"","228.7400","11.4337","2.3682"
"","228.7600","11.4348","2.3691"
"","228.7800","11.4359","2.3691"
"","228.8000","11.4368","2.3694"
"","228.8200","11.4378","2.3694"
"","228.8400","11.4388","2.3700"
"","228.8600","11.4398","2.3699"
"","228.8800","11.4409","2.3698"
"","228.9000","11.4419","2.3695"
"","228.9200","11.4427","2.3698"
"","228.9400","11.4436","2.3694"
"","228.9600","11.4447","2.3699"
"","228.9800","11.4458","2.3695"
