Results Table 1


Results Table 2


1,Time,Displacement,Force
"","340.5000","8.5109","3.0774"
"","340.5200","8.5114","3.0783"
"","340.5400","8.5119","3.0789"
"","340.5600","8.5124","3.0799"
"","340.5800","8.5129","3.0807"
"","340.6000","8.5133","3.0810"
"","340.6200","8.5137","3.0813"
"","340.6400","8.5142","3.0820"
"","340.6600","8.5148","3.0827"
"","340.6800","8.5153","3.0841"
"","340.7000","8.5159","3.0848"
"","340.7200","8.5164","3.0862"
"","340.7400","8.5170","3.0872"
"","340.7600","8.5176","3.0888"
"","340.7800","8.5181","3.0890"
"","340.8000","8.5185","3.0896"
"","340.8200","8.5188","3.0891"
"","340.8400","8.5191","3.0899"
"","340.8600","8.5196","3.0900"
"","340.8800","8.5202","3.0914"
"","340.9000","8.5209","3.0926"
"","340.9200","8.5215","3.0940"
"","340.9400","8.5220","3.0942"
"","340.9600","8.5224","3.0954"
"","340.9800","8.5229","3.0954"
"","341.0000","8.5234","3.0969"
"","341.0200","8.5239","3.0970"
"","341.0400","8.5243","3.0984"
"","341.0600","8.5248","3.0982"
"","341.0800","8.5252","3.0993"
"","341.1000","8.5257","3.0990"
"","341.1200","8.5263","3.1006"
"","341.1400","8.5268","3.1011"
"","341.1600","8.5274","3.1022"
"","341.1800","8.5279","3.1026"
"","341.2000","8.5285","3.1041"
"","341.2200","8.5291","3.1048"
"","341.2400","8.5296","3.1061"
"","341.2600","8.5299","3.1056"
"","341.2800","8.5302","3.1057"
"","341.3000","8.5306","3.1056"
"","341.3200","8.5311","3.1068"
"","341.3400","8.5317","3.1076"
"","341.3600","8.5324","3.1093"
"","341.3800","8.5330","3.1099"
"","341.4000","8.5335","3.1112"
"","341.4200","8.5339","3.1117"
"","341.4400","8.5344","3.1125"
"","341.4600","8.5349","3.1128"
"","341.4800","8.5354","3.1137"
"","341.5000","8.5359","3.1133"
"","341.5200","8.5363","3.1136"
"","341.5400","8.5367","3.1134"
"","341.5600","8.5372","3.1142"
"","341.5800","8.5378","3.1147"
"","341.6000","8.5383","3.1153"
"","341.6200","8.5389","3.1157"
"","341.6400","8.5394","3.1162"
"","341.6600","8.5400","3.1161"
"","341.6800","8.5406","3.1163"
"","341.7000","8.5411","3.1169"
"","341.7200","8.5414","3.1171"
"","341.7400","8.5417","3.1172"
"","341.7600","8.5421","3.1173"
"","341.7800","8.5426","3.1177"
"","341.8000","8.5432","3.1191"
"","341.8200","8.5439","3.1201"
"","341.8400","8.5445","3.1214"
"","341.8600","8.5450","3.1218"
"","341.8800","8.5454","3.1224"
"","341.9000","8.5459","3.1233"
"","341.9200","8.5464","3.1238"
"","341.9400","8.5469","3.1244"
"","341.9600","8.5474","3.1247"
"","341.9800","8.5478","3.1250"
"","342.0000","8.5483","3.1257"
"","342.0200","8.5488","3.1262"
"","342.0400","8.5493","3.1270"
"","342.0600","8.5499","3.1276"
"","342.0800","8.5504","3.1280"
"","342.1000","8.5509","3.1283"
"","342.1200","8.5514","3.1293"
"","342.1400","8.5520","3.1302"
"","342.1600","8.5525","3.1307"
"","342.1800","8.5529","3.1304"
"","342.2000","8.5532","3.1300"
"","342.2200","8.5536","3.1303"
"","342.2400","8.5541","3.1312"
"","342.2600","8.5547","3.1325"
"","342.2800","8.5555","3.1339"
"","342.3000","8.5561","3.1350"
"","342.3200","8.5566","3.1355"
"","342.3400","8.5570","3.1358"
"","342.3600","8.5574","3.1362"
"","342.3800","8.5579","3.1366"
"","342.4000","8.5584","3.1372"
"","342.4200","8.5589","3.1379"
"","342.4400","8.5593","3.1382"
"","342.4600","8.5598","3.1391"
"","342.4800","8.5603","3.1399"
"","342.5000","8.5608","3.1412"
"","342.5200","8.5614","3.1415"
"","342.5400","8.5619","3.1425"
"","342.5600","8.5624","3.1428"
"","342.5800","8.5630","3.1443"
"","342.6000","8.5636","3.1449"
"","342.6200","8.5640","3.1458"
"","342.6400","8.5644","3.1459"
"","342.6600","8.5647","3.1462"
"","342.6800","8.5651","3.1463"
"","342.7000","8.5656","3.1474"
"","342.7200","8.5662","3.1479"
"","342.7400","8.5669","3.1499"
"","342.7600","8.5675","3.1504"
"","342.7800","8.5680","3.1514"
"","342.8000","8.5684","3.1510"
"","342.8200","8.5689","3.1518"
"","342.8400","8.5695","3.1518"
"","342.8600","8.5700","3.1532"
"","342.8800","8.5704","3.1528"
"","342.9000","8.5708","3.1533"
"","342.9200","8.5712","3.1533"
"","342.9400","8.5718","3.1542"
"","342.9600","8.5723","3.1548"
"","342.9800","8.5729","3.1562"
"","343.0000","8.5734","3.1560"
"","343.0200","8.5739","3.1570"
"","343.0400","8.5744","3.1571"
"","343.0600","8.5750","3.1586"
"","343.0800","8.5755","3.1586"
"","343.1000","8.5759","3.1596"
"","343.1200","8.5762","3.1595"
"","343.1400","8.5766","3.1603"
"","343.1600","8.5771","3.1605"
"","343.1800","8.5777","3.1624"
"","343.2000","8.5784","3.1637"
"","343.2200","8.5790","3.1651"
"","343.2400","8.5795","3.1656"
"","343.2600","8.5800","3.1667"
"","343.2800","8.5804","3.1672"
"","343.3000","8.5810","3.1687"
"","343.3200","8.5815","3.1687"
"","343.3400","8.5819","3.1692"
"","343.3600","8.5823","3.1694"
"","343.3800","8.5828","3.1703"
"","343.4000","8.5833","3.1711"
"","343.4200","8.5838","3.1720"
"","343.4400","8.5843","3.1726"
"","343.4600","8.5848","3.1731"
"","343.4800","8.5853","3.1743"
"","343.5000","8.5859","3.1757"
"","343.5200","8.5865","3.1768"
"","343.5400","8.5870","3.1774"
"","343.5600","8.5874","3.1775"
"","343.5800","8.5877","3.1781"
"","343.6000","8.5881","3.1783"
"","343.6200","8.5886","3.1791"
"","343.6400","8.5893","3.1810"
"","343.6600","8.5899","3.1822"
"","343.6800","8.5905","3.1831"
"","343.7000","8.5910","3.1837"
"","343.7200","8.5914","3.1846"
"","343.7400","8.5919","3.1846"
"","343.7600","8.5924","3.1849"
"","343.7800","8.5930","3.1847"
"","343.8000","8.5934","3.1849"
"","343.8200","8.5938","3.1851"
"","343.8400","8.5942","3.1849"
"","343.8600","8.5948","3.1832"
"","343.8800","8.5953","3.1813"
"","343.9000","8.5958","3.1793"
"","343.9200","8.5963","3.1785"
"","343.9400","8.5968","3.1782"
"","343.9600","8.5974","3.1789"
"","343.9800","8.5980","3.1789"
"","344.0000","8.5985","3.1795"
"","344.0200","8.5989","3.1790"
"","344.0400","8.5992","3.1790"
"","344.0600","8.5996","3.1791"
"","344.0800","8.6001","3.1800"
"","344.1000","8.6008","3.1809"
"","344.1200","8.6015","3.1823"
"","344.1400","8.6021","3.1829"
"","344.1600","8.6025","3.1835"
"","344.1800","8.6030","3.1836"
"","344.2000","8.6034","3.1841"
"","344.2200","8.6039","3.1839"
"","344.2400","8.6045","3.1847"
"","344.2600","8.6049","3.1847"
"","344.2800","8.6053","3.1858"
"","344.3000","8.6058","3.1859"
"","344.3200","8.6063","3.1871"
"","344.3400","8.6068","3.1872"
"","344.3600","8.6074","3.1882"
"","344.3800","8.6079","3.1884"
"","344.4000","8.6084","3.1895"
"","344.4200","8.6090","3.1903"
"","344.4400","8.6096","3.1915"
"","344.4600","8.6100","3.1917"
"","344.4800","8.6104","3.1922"
"","344.5000","8.6107","3.1918"
"","344.5200","8.6111","3.1925"
"","344.5400","8.6116","3.1928"
"","344.5600","8.6122","3.1946"
"","344.5800","8.6129","3.1954"
"","344.6000","8.6135","3.1966"
"","344.6200","8.6140","3.1969"
"","344.6400","8.6144","3.1980"
"","344.6600","8.6150","3.1984"
"","344.6800","8.6155","3.1995"
"","344.7000","8.6160","3.2001"
"","344.7200","8.6164","3.2004"
"","344.7400","8.6168","3.2001"
"","344.7600","8.6173","3.2009"
"","344.7800","8.6178","3.2009"
"","344.8000","8.6183","3.2014"
"","344.8200","8.6189","3.2013"
"","344.8400","8.6194","3.2024"
"","344.8600","8.6199","3.2025"
"","344.8800","8.6205","3.2038"
"","344.9000","8.6210","3.2039"
"","344.9200","8.6215","3.2048"
"","344.9400","8.6219","3.2049"
"","344.9600","8.6222","3.2053"
"","344.9800","8.6226","3.2051"
"","345.0000","8.6231","3.2065"
"","345.0200","8.6238","3.2071"
"","345.0400","8.6244","3.2089"
"","345.0600","8.6250","3.2089"
"","345.0800","8.6254","3.2100"
"","345.1000","8.6259","3.2099"
"","345.1200","8.6264","3.2115"
"","345.1400","8.6270","3.2117"
"","345.1600","8.6275","3.2131"
"","345.1800","8.6279","3.2129"
"","345.2000","8.6283","3.2139"
"","345.2200","8.6288","3.2142"
"","345.2400","8.6293","3.2153"
"","345.2600","8.6298","3.2159"
"","345.2800","8.6303","3.2171"
"","345.3000","8.6308","3.2179"
"","345.3200","8.6314","3.2195"
"","345.3400","8.6320","3.2200"
"","345.3600","8.6325","3.2216"
"","345.3800","8.6330","3.2217"
"","345.4000","8.6333","3.2227"
"","345.4200","8.6336","3.2223"
"","345.4400","8.6340","3.2231"
"","345.4600","8.6346","3.2240"
"","345.4800","8.6353","3.2259"
"","345.5000","8.6359","3.2271"
"","345.5200","8.6365","3.2286"
"","345.5400","8.6370","3.2293"
"","345.5600","8.6375","3.2306"
"","345.5800","8.6380","3.2310"
"","345.6000","8.6385","3.2323"
"","345.6200","8.6390","3.2324"
"","345.6400","8.6394","3.2334"
"","345.6600","8.6398","3.2339"
"","345.6800","8.6402","3.2349"
"","345.7000","8.6408","3.2360"
"","345.7200","8.6413","3.2373"
"","345.7400","8.6419","3.2388"
"","345.7600","8.6424","3.2396"
"","345.7800","8.6429","3.2408"
"","345.8000","8.6435","3.2418"
"","345.8200","8.6441","3.2429"
"","345.8400","8.6445","3.2434"
"","345.8600","8.6448","3.2438"
"","345.8800","8.6451","3.2441"
"","345.9000","8.6455","3.2449"
"","345.9200","8.6461","3.2461"
"","345.9400","8.6468","3.2479"
"","345.9600","8.6474","3.2493"
"","345.9800","8.6480","3.2506"
"","346.0000","8.6484","3.2511"
"","346.0200","8.6489","3.2522"
"","346.0400","8.6494","3.2529"
"","346.0600","8.6500","3.2546"
"","346.0800","8.6505","3.2553"
"","346.1000","8.6509","3.2563"
"","346.1200","8.6513","3.2569"
"","346.1400","8.6518","3.2580"
"","346.1600","8.6523","3.2589"
"","346.1800","8.6528","3.2602"
"","346.2000","8.6534","3.2610"
"","346.2200","8.6539","3.2621"
"","346.2400","8.6544","3.2632"
"","346.2600","8.6550","3.2651"
"","346.2800","8.6555","3.2653"
"","346.3000","8.6560","3.2665"
"","346.3200","8.6563","3.2662"
"","346.3400","8.6566","3.2672"
"","346.3600","8.6570","3.2674"
"","346.3800","8.6576","3.2693"
"","346.4000","8.6582","3.2706"
"","346.4200","8.6589","3.2726"
"","346.4400","8.6595","3.2734"
"","346.4600","8.6600","3.2748"
"","346.4800","8.6604","3.2754"
"","346.5000","8.6610","3.2768"
"","346.5200","8.6615","3.2774"
"","346.5400","8.6620","3.2787"
"","346.5600","8.6624","3.2788"
"","346.5800","8.6628","3.2804"
"","346.6000","8.6632","3.2808"
"","346.6200","8.6638","3.2825"
"","346.6400","8.6644","3.2829"
"","346.6600","8.6649","3.2839"
"","346.6800","8.6654","3.2839"
"","346.7000","8.6659","3.2848"
"","346.7200","8.6665","3.2857"
"","346.7400","8.6671","3.2868"
"","346.7600","8.6675","3.2875"
"","346.7800","8.6678","3.2880"
"","346.8000","8.6682","3.2879"
"","346.8200","8.6686","3.2884"
"","346.8400","8.6691","3.2891"
"","346.8600","8.6698","3.2905"
"","346.8800","8.6705","3.2910"
"","346.9000","8.6710","3.2920"
"","346.9200","8.6715","3.2921"
"","346.9400","8.6719","3.2927"
"","346.9600","8.6724","3.2926"
"","346.9800","8.6730","3.2927"
"","347.0000","8.6734","3.2929"
"","347.0200","8.6738","3.2934"
"","347.0400","8.6742","3.2939"
"","347.0600","8.6747","3.2946"
"","347.0800","8.6753","3.2955"
"","347.1000","8.6759","3.2969"
"","347.1200","8.6765","3.2975"
"","347.1400","8.6770","3.2989"
"","347.1600","8.6775","3.2997"
"","347.1800","8.6781","3.3008"
"","347.2000","8.6786","3.3014"
"","347.2200","8.6790","3.3021"
"","347.2400","8.6793","3.3023"
"","347.2600","8.6796","3.3030"
"","347.2800","8.6800","3.3037"
"","347.3000","8.6806","3.3051"
"","347.3200","8.6813","3.3065"
"","347.3400","8.6820","3.3078"
"","347.3600","8.6825","3.3087"
"","347.3800","8.6830","3.3096"
"","347.4000","8.6834","3.3106"
"","347.4200","8.6840","3.3116"
"","347.4400","8.6845","3.3122"
"","347.4600","8.6849","3.3129"
"","347.4800","8.6853","3.3133"
"","347.5000","8.6858","3.3137"
"","347.5200","8.6862","3.3146"
"","347.5400","8.6868","3.3155"
"","347.5600","8.6874","3.3168"
"","347.5800","8.6879","3.3178"
"","347.6000","8.6884","3.3190"
"","347.6200","8.6889","3.3198"
"","347.6400","8.6895","3.3211"
"","347.6600","8.6901","3.3221"
"","347.6800","8.6905","3.3224"
"","347.7000","8.6908","3.3227"
"","347.7200","8.6911","3.3231"
"","347.7400","8.6915","3.3239"
"","347.7600","8.6921","3.3249"
"","347.7800","8.6928","3.3264"
"","347.8000","8.6934","3.3281"
"","347.8200","8.6940","3.3291"
"","347.8400","8.6945","3.3301"
"","347.8600","8.6949","3.3305"
"","347.8800","8.6955","3.3317"
"","347.9000","8.6960","3.3312"
"","347.9200","8.6964","3.3317"
"","347.9400","8.6968","3.3315"
"","347.9600","8.6973","3.3326"
"","347.9800","8.6978","3.3336"
"","348.0000","8.6983","3.3351"
"","348.0200","8.6989","3.3351"
"","348.0400","8.6994","3.3364"
"","348.0600","8.6999","3.3366"
"","348.0800","8.7004","3.3376"
"","348.1000","8.7010","3.3380"
"","348.1200","8.7015","3.3393"
"","348.1400","8.7019","3.3390"
"","348.1600","8.7023","3.3401"
"","348.1800","8.7026","3.3397"
"","348.2000","8.7030","3.3408"
"","348.2200","8.7036","3.3411"
"","348.2400","8.7043","3.3431"
"","348.2600","8.7050","3.3438"
"","348.2800","8.7055","3.3451"
"","348.3000","8.7059","3.3453"
"","348.3200","8.7064","3.3466"
"","348.3400","8.7069","3.3467"
"","348.3600","8.7075","3.3482"
"","348.3800","8.7079","3.3483"
"","348.4000","8.7083","3.3494"
"","348.4200","8.7088","3.3493"
"","348.4400","8.7092","3.3507"
"","348.4600","8.7098","3.3514"
"","348.4800","8.7103","3.3528"
"","348.5000","8.7109","3.3529"
"","348.5200","8.7114","3.3541"
"","348.5400","8.7119","3.3545"
"","348.5600","8.7125","3.3558"
"","348.5800","8.7130","3.3558"
"","348.6000","8.7135","3.3563"
"","348.6200","8.7138","3.3554"
"","348.6400","8.7141","3.3553"
"","348.6600","8.7146","3.3544"
"","348.6800","8.7151","3.3538"
"","348.7000","8.7158","3.3526"
"","348.7200","8.7165","3.3526"
"","348.7400","8.7170","3.3525"
"","348.7600","8.7175","3.3531"
"","348.7800","8.7179","3.3536"
"","348.8000","8.7184","3.3546"
"","348.8200","8.7189","3.3552"
"","348.8400","8.7194","3.3559"
"","348.8600","8.7198","3.3561"
"","348.8800","8.7203","3.3572"
"","348.9000","8.7208","3.3576"
"","348.9200","8.7213","3.3587"
"","348.9400","8.7219","3.3594"
"","348.9600","8.7224","3.3606"
"","348.9800","8.7229","3.3614"
"","349.0000","8.7234","3.3625"
"","349.0200","8.7240","3.3638"
"","349.0400","8.7246","3.3647"
"","349.0600","8.7250","3.3649"
"","349.0800","8.7253","3.3648"
"","349.1000","8.7256","3.3651"
"","349.1200","8.7261","3.3660"
"","349.1400","8.7266","3.3673"
"","349.1600","8.7273","3.3688"
"","349.1800","8.7280","3.3694"
"","349.2000","8.7285","3.3702"
"","349.2200","8.7290","3.3707"
"","349.2400","8.7294","3.3713"
"","349.2600","8.7300","3.3715"
"","349.2800","8.7305","3.3714"
"","349.3000","8.7310","3.3724"
"","349.3200","8.7314","3.3729"
"","349.3400","8.7318","3.3740"
"","349.3600","8.7323","3.3742"
"","349.3800","8.7328","3.3752"
"","349.4000","8.7333","3.3760"
"","349.4200","8.7338","3.3769"
"","349.4400","8.7344","3.3781"
"","349.4600","8.7349","3.3795"
"","349.4800","8.7356","3.3805"
"","349.5000","8.7361","3.3815"
"","349.5200","8.7365","3.3812"
"","349.5400","8.7368","3.3814"
"","349.5600","8.7371","3.3812"
"","349.5800","8.7376","3.3826"
"","349.6000","8.7382","3.3834"
"","349.6200","8.7388","3.3854"
"","349.6400","8.7395","3.3866"
"","349.6600","8.7400","3.3878"
"","349.6800","8.7405","3.3881"
"","349.7000","8.7409","3.3889"
"","349.7200","8.7414","3.3898"
"","349.7400","8.7420","3.3911"
"","349.7600","8.7424","3.3917"
"","349.7800","8.7428","3.3925"
"","349.8000","8.7433","3.3926"
"","349.8200","8.7438","3.3938"
"","349.8400","8.7443","3.3944"
"","349.8600","8.7448","3.3956"
"","349.8800","8.7453","3.3962"
"","349.9000","8.7458","3.3975"
"","349.9200","8.7464","3.3986"
"","349.9400","8.7470","3.4000"
"","349.9600","8.7476","3.4006"
"","349.9800","8.7480","3.4010"
"","350.0000","8.7483","3.4009"
"","350.0200","8.7486","3.4017"
"","350.0400","8.7491","3.4020"
"","350.0600","8.7497","3.4036"
"","350.0800","8.7503","3.4045"
"","350.1000","8.7510","3.4065"
"","350.1200","8.7515","3.4065"
"","350.1400","8.7519","3.4077"
"","350.1600","8.7524","3.4079"
"","350.1800","8.7529","3.4090"
"","350.2000","8.7534","3.4090"
"","350.2200","8.7539","3.4100"
"","350.2400","8.7543","3.4103"
"","350.2600","8.7547","3.4110"
"","350.2800","8.7552","3.4114"
"","350.3000","8.7558","3.4126"
"","350.3200","8.7564","3.4134"
"","350.3400","8.7569","3.4146"
"","350.3600","8.7574","3.4156"
"","350.3800","8.7580","3.4174"
"","350.4000","8.7586","3.4176"
"","350.4200","8.7591","3.4183"
"","350.4400","8.7595","3.4182"
"","350.4600","8.7598","3.4190"
"","350.4800","8.7601","3.4191"
"","350.5000","8.7606","3.4202"
"","350.5200","8.7612","3.4211"
"","350.5400","8.7618","3.4231"
"","350.5600","8.7625","3.4238"
"","350.5800","8.7630","3.4251"
"","350.6000","8.7634","3.4255"
"","350.6200","8.7639","3.4266"
"","350.6400","8.7644","3.4272"
"","350.6600","8.7649","3.4287"
"","350.6800","8.7654","3.4288"
"","350.7000","8.7658","3.4297"
"","350.7200","8.7662","3.4303"
"","350.7400","8.7667","3.4317"
"","350.7600","8.7673","3.4328"
"","350.7800","8.7678","3.4339"
"","350.8000","8.7684","3.4351"
"","350.8200","8.7689","3.4363"
"","350.8400","8.7694","3.4374"
"","350.8600","8.7701","3.4386"
"","350.8800","8.7706","3.4393"
"","350.9000","8.7710","3.4396"
"","350.9200","8.7713","3.4394"
"","350.9400","8.7716","3.4402"
"","350.9600","8.7720","3.4409"
"","350.9800","8.7726","3.4423"
"","351.0000","8.7733","3.4436"
"","351.0200","8.7740","3.4450"
"","351.0400","8.7745","3.4456"
"","351.0600","8.7750","3.4467"
"","351.0800","8.7754","3.4479"
"","351.1000","8.7759","3.4490"
"","351.1200","8.7765","3.4498"
"","351.1400","8.7769","3.4502"
"","351.1600","8.7773","3.4508"
"","351.1800","8.7777","3.4519"
"","351.2000","8.7782","3.4529"
"","351.2200","8.7788","3.4541"
"","351.2400","8.7793","3.4551"
"","351.2600","8.7799","3.4561"
"","351.2800","8.7804","3.4571"
"","351.3000","8.7809","3.4582"
"","351.3200","8.7815","3.4601"
"","351.3400","8.7821","3.4604"
"","351.3600","8.7824","3.4614"
"","351.3800","8.7827","3.4612"
"","351.4000","8.7831","3.4622"
"","351.4200","8.7836","3.4625"
"","351.4400","8.7842","3.4644"
"","351.4600","8.7849","3.4658"
"","351.4800","8.7855","3.4676"
"","351.5000","8.7860","3.4683"
"","351.5200","8.7865","3.4694"
"","351.5400","8.7869","3.4700"
"","351.5600","8.7874","3.4711"
"","351.5800","8.7879","3.4713"
"","351.6000","8.7884","3.4726"
"","351.6200","8.7888","3.4722"
"","351.6400","8.7893","3.4728"
"","351.6600","8.7898","3.4731"
"","351.6800","8.7903","3.4738"
"","351.7000","8.7909","3.4734"
"","351.7200","8.7914","3.4731"
"","351.7400","8.7919","3.4721"
"","351.7600","8.7924","3.4719"
"","351.7800","8.7930","3.4708"
"","351.8000","8.7935","3.4707"
"","351.8200","8.7939","3.4703"
"","351.8400","8.7942","3.4708"
"","351.8600","8.7946","3.4705"
"","351.8800","8.7951","3.4720"
"","351.9000","8.7957","3.4725"
"","351.9200","8.7964","3.4747"
"","351.9400","8.7970","3.4752"
"","351.9600","8.7975","3.4770"
"","351.9800","8.7980","3.4768"
"","352.0000","8.7984","3.4774"
"","352.0200","8.7989","3.4779"
"","352.0400","8.7994","3.4788"
"","352.0600","8.7999","3.4790"
"","352.0800","8.8003","3.4798"
"","352.1000","8.8007","3.4798"
"","352.1200","8.8012","3.4813"
"","352.1400","8.8018","3.4813"
"","352.1600","8.8024","3.4831"
"","352.1800","8.8029","3.4835"
"","352.2000","8.8034","3.4854"
"","352.2200","8.8040","3.4856"
"","352.2400","8.8046","3.4870"
"","352.2600","8.8050","3.4870"
"","352.2800","8.8054","3.4881"
"","352.3000","8.8057","3.4880"
"","352.3200","8.8061","3.4887"
"","352.3400","8.8066","3.4893"
"","352.3600","8.8072","3.4911"
"","352.3800","8.8079","3.4923"
"","352.4000","8.8085","3.4936"
"","352.4200","8.8090","3.4938"
"","352.4400","8.8094","3.4948"
"","352.4600","8.8099","3.4949"
"","352.4800","8.8105","3.4957"
"","352.5000","8.8110","3.4960"
"","352.5200","8.8114","3.4971"
"","352.5400","8.8118","3.4973"
"","352.5600","8.8122","3.4981"
"","352.5800","8.8127","3.4988"
"","352.6000","8.8133","3.5000"
"","352.6200","8.8139","3.5010"
"","352.6400","8.8144","3.5018"
"","352.6600","8.8149","3.5024"
"","352.6800","8.8154","3.5036"
"","352.7000","8.8160","3.5043"
"","352.7200","8.8166","3.5053"
"","352.7400","8.8169","3.5051"
"","352.7600","8.8172","3.5048"
"","352.7800","8.8176","3.5043"
"","352.8000","8.8181","3.5042"
"","352.8200","8.8187","3.5050"
"","352.8400","8.8194","3.5066"
"","352.8600","8.8200","3.5076"
"","352.8800","8.8205","3.5081"
"","352.9000","8.8210","3.5083"
"","352.9200","8.8214","3.5088"
"","352.9400","8.8220","3.5097"
"","352.9600","8.8225","3.5105"
"","352.9800","8.8229","3.5107"
"","353.0000","8.8233","3.5112"
"","353.0200","8.8238","3.5113"
"","353.0400","8.8243","3.5117"
"","353.0600","8.8248","3.5126"
"","353.0800","8.8253","3.5133"
"","353.1000","8.8258","3.5142"
"","353.1200","8.8263","3.5152"
"","353.1400","8.8269","3.5164"
"","353.1600","8.8275","3.5170"
"","353.1800","8.8280","3.5177"
"","353.2000","8.8284","3.5179"
"","353.2200","8.8287","3.5180"
"","353.2400","8.8291","3.5176"
"","353.2600","8.8296","3.5183"
"","353.2800","8.8302","3.5191"
"","353.3000","8.8309","3.5203"
"","353.3200","8.8315","3.5205"
"","353.3400","8.8320","3.5209"
"","353.3600","8.8324","3.5207"
"","353.3800","8.8329","3.5216"
"","353.4000","8.8334","3.5213"
"","353.4200","8.8340","3.5218"
"","353.4400","8.8344","3.5219"
"","353.4600","8.8348","3.5224"
"","353.4800","8.8352","3.5225"
"","353.5000","8.8357","3.5229"
"","353.5200","8.8363","3.5232"
"","353.5400","8.8368","3.5237"
"","353.5600","8.8373","3.5242"
"","353.5800","8.8378","3.5248"
"","353.6000","8.8384","3.5255"
"","353.6200","8.8390","3.5267"
"","353.6400","8.8395","3.5266"
"","353.6600","8.8399","3.5269"
"","353.6800","8.8402","3.5267"
"","353.7000","8.8406","3.5268"
"","353.7200","8.8411","3.5269"
"","353.7400","8.8417","3.5283"
"","353.7600","8.8424","3.5292"
"","353.7800","8.8430","3.5305"
"","353.8000","8.8435","3.5298"
"","353.8200","8.8440","3.5298"
"","353.8400","8.8444","3.5293"
"","353.8600","8.8449","3.5302"
"","353.8800","8.8455","3.5301"
"","353.9000","8.8459","3.5305"
"","353.9200","8.8464","3.5300"
"","353.9400","8.8468","3.5305"
"","353.9600","8.8473","3.5309"
"","353.9800","8.8478","3.5322"
"","354.0000","8.8484","3.5330"
"","354.0200","8.8489","3.5340"
"","354.0400","8.8494","3.5346"
"","354.0600","8.8499","3.5360"
"","354.0800","8.8505","3.5370"
"","354.1000","8.8510","3.5377"
"","354.1200","8.8514","3.5378"
"","354.1400","8.8517","3.5384"
"","354.1600","8.8521","3.5387"
"","354.1800","8.8526","3.5402"
"","354.2000","8.8532","3.5410"
"","354.2200","8.8539","3.5427"
"","354.2400","8.8545","3.5439"
"","354.2600","8.8550","3.5455"
"","354.2800","8.8554","3.5460"
"","354.3000","8.8560","3.5471"
"","354.3200","8.8565","3.5482"
"","354.3400","8.8570","3.5491"
"","354.3600","8.8575","3.5497"
"","354.3800","8.8578","3.5504"
"","354.4000","8.8583","3.5507"
"","354.4200","8.8588","3.5516"
"","354.4400","8.8593","3.5528"
"","354.4600","8.8598","3.5543"
"","354.4800","8.8603","3.5554"
"","354.5000","8.8609","3.5564"
"","354.5200","8.8614","3.5575"
"","354.5400","8.8620","3.5588"
"","354.5600","8.8625","3.5595"
"","354.5800","8.8629","3.5598"
"","354.6000","8.8632","3.5603"
"","354.6200","8.8636","3.5608"
"","354.6400","8.8641","3.5617"
"","354.6600","8.8648","3.5633"
"","354.6800","8.8654","3.5650"
"","354.7000","8.8660","3.5659"
"","354.7200","8.8665","3.5666"
"","354.7400","8.8669","3.5677"
"","354.7600","8.8674","3.5690"
"","354.7800","8.8680","3.5703"
"","354.8000","8.8685","3.5712"
"","354.8200","8.8689","3.5721"
"","354.8400","8.8693","3.5729"
"","354.8600","8.8698","3.5734"
"","354.8800","8.8703","3.5744"
"","354.9000","8.8708","3.5757"
"","354.9200","8.8714","3.5769"
"","354.9400","8.8719","3.5783"
"","354.9600","8.8724","3.5797"
"","354.9800","8.8729","3.5811"
"","355.0000","8.8735","3.5823"
"","355.0200","8.8740","3.5833"
"","355.0400","8.8744","3.5838"
"","355.0600","8.8747","3.5846"
"","355.0800","8.8750","3.5858"
"","355.1000","8.8756","3.5868"
"","355.1200","8.8762","3.5888"
"","355.1400","8.8769","3.5903"
"","355.1600","8.8775","3.5921"
"","355.1800","8.8780","3.5928"
"","355.2000","8.8785","3.5937"
"","355.2200","8.8790","3.5936"
"","355.2400","8.8795","3.5937"
"","355.2600","8.8800","3.5937"
"","355.2800","8.8804","3.5935"
"","355.3000","8.8808","3.5933"
"","355.3200","8.8812","3.5938"
"","355.3400","8.8818","3.5949"
"","355.3600","8.8823","3.5962"
"","355.3800","8.8829","3.5969"
"","355.4000","8.8834","3.5984"
"","355.4200","8.8839","3.5990"
"","355.4400","8.8845","3.6006"
"","355.4600","8.8850","3.6011"
"","355.4800","8.8855","3.6020"
"","355.5000","8.8858","3.6020"
"","355.5200","8.8862","3.6025"
"","355.5400","8.8865","3.6031"
"","355.5600","8.8871","3.6044"
"","355.5800","8.8877","3.6059"
"","355.6000","8.8884","3.6077"
"","355.6200","8.8890","3.6087"
"","355.6400","8.8894","3.6101"
"","355.6600","8.8899","3.6108"
"","355.6800","8.8904","3.6126"
"","355.7000","8.8910","3.6138"
"","355.7200","8.8915","3.6149"
"","355.7400","8.8919","3.6151"
"","355.7600","8.8923","3.6159"
"","355.7800","8.8928","3.6168"
"","355.8000","8.8933","3.6184"
"","355.8200","8.8938","3.6194"
"","355.8400","8.8944","3.6212"
"","355.8600","8.8949","3.6217"
"","355.8800","8.8954","3.6233"
"","355.9000","8.8960","3.6241"
"","355.9200","8.8966","3.6258"
"","355.9400","8.8970","3.6260"
"","355.9600","8.8973","3.6271"
"","355.9800","8.8976","3.6272"
"","356.0000","8.8980","3.6283"
