Results Table 1


Results Table 2


1,Time,Displacement,Force
"","245.4800","10.2255","4.2063"
"","245.5000","10.2264","4.2071"
"","245.5200","10.2273","4.2076"
"","245.5400","10.2281","4.2083"
"","245.5600","10.2288","4.2085"
"","245.5800","10.2296","4.2094"
"","245.6000","10.2304","4.2097"
"","245.6200","10.2313","4.2104"
"","245.6400","10.2322","4.2105"
"","245.6600","10.2331","4.2109"
"","245.6800","10.2338","4.2116"
"","245.7000","10.2345","4.2125"
"","245.7200","10.2353","4.2131"
"","245.7400","10.2362","4.2140"
"","245.7600","10.2372","4.2149"
"","245.7800","10.2381","4.2155"
"","245.8000","10.2390","4.2156"
"","245.8200","10.2397","4.2161"
"","245.8400","10.2404","4.2167"
"","245.8600","10.2412","4.2179"
"","245.8800","10.2420","4.2182"
"","245.9000","10.2429","4.2192"
"","245.9200","10.2439","4.2197"
"","245.9400","10.2448","4.2204"
"","245.9600","10.2455","4.2209"
"","245.9800","10.2462","4.2219"
"","246.0000","10.2470","4.2221"
"","246.0200","10.2479","4.2229"
"","246.0400","10.2489","4.2236"
"","246.0600","10.2497","4.2249"
"","246.0800","10.2506","4.2251"
"","246.1000","10.2513","4.2252"
"","246.1200","10.2521","4.2245"
"","246.1400","10.2529","4.2248"
"","246.1600","10.2537","4.2263"
"","246.1800","10.2546","4.2276"
"","246.2000","10.2555","4.2283"
"","246.2200","10.2564","4.2291"
"","246.2400","10.2571","4.2294"
"","246.2600","10.2578","4.2306"
"","246.2800","10.2586","4.2308"
"","246.3000","10.2596","4.2317"
"","246.3200","10.2605","4.2325"
"","246.3400","10.2614","4.2336"
"","246.3600","10.2623","4.2336"
"","246.3800","10.2630","4.2338"
"","246.4000","10.2638","4.2335"
"","246.4200","10.2646","4.2328"
"","246.4400","10.2654","4.2338"
"","246.4600","10.2663","4.2343"
"","246.4800","10.2672","4.2355"
"","246.5000","10.2680","4.2361"
"","246.5200","10.2687","4.2371"
"","246.5400","10.2694","4.2376"
"","246.5600","10.2703","4.2382"
"","246.5800","10.2713","4.2381"
"","246.6000","10.2722","4.2391"
"","246.6200","10.2731","4.2392"
"","246.6400","10.2739","4.2400"
"","246.6600","10.2747","4.2396"
"","246.6800","10.2754","4.2406"
"","246.7000","10.2763","4.2410"
"","246.7200","10.2771","4.2422"
"","246.7400","10.2780","4.2423"
"","246.7600","10.2789","4.2432"
"","246.7800","10.2797","4.2439"
"","246.8000","10.2804","4.2444"
"","246.8200","10.2811","4.2452"
"","246.8400","10.2821","4.2459"
"","246.8600","10.2830","4.2466"
"","246.8800","10.2839","4.2473"
"","246.9000","10.2848","4.2479"
"","246.9200","10.2856","4.2489"
"","246.9400","10.2863","4.2494"
"","246.9600","10.2871","4.2511"
"","246.9800","10.2879","4.2507"
"","247.0000","10.2888","4.2520"
"","247.0200","10.2897","4.2523"
"","247.0400","10.2906","4.2535"
"","247.0600","10.2914","4.2542"
"","247.0800","10.2921","4.2554"
"","247.1000","10.2928","4.2555"
"","247.1200","10.2937","4.2566"
"","247.1400","10.2946","4.2568"
"","247.1600","10.2955","4.2581"
"","247.1800","10.2964","4.2584"
"","247.2000","10.2972","4.2596"
"","247.2200","10.2979","4.2601"
"","247.2400","10.2987","4.2609"
"","247.2600","10.2996","4.2614"
"","247.2800","10.3005","4.2623"
"","247.3000","10.3014","4.2629"
"","247.3200","10.3022","4.2637"
"","247.3400","10.3029","4.2642"
"","247.3600","10.3036","4.2650"
"","247.3800","10.3044","4.2657"
"","247.4000","10.3054","4.2668"
"","247.4200","10.3064","4.2676"
"","247.4400","10.3073","4.2686"
"","247.4600","10.3082","4.2690"
"","247.4800","10.3089","4.2700"
"","247.5000","10.3097","4.2699"
"","247.5200","10.3104","4.2709"
"","247.5400","10.3113","4.2715"
"","247.5600","10.3121","4.2726"
"","247.5800","10.3131","4.2730"
"","247.6000","10.3139","4.2734"
"","247.6200","10.3145","4.2742"
"","247.6400","10.3152","4.2751"
"","247.6600","10.3161","4.2759"
"","247.6800","10.3171","4.2768"
"","247.7000","10.3180","4.2776"
"","247.7200","10.3189","4.2783"
"","247.7400","10.3198","4.2787"
"","247.7600","10.3205","4.2799"
"","247.7800","10.3213","4.2805"
"","247.8000","10.3221","4.2816"
"","247.8200","10.3229","4.2824"
"","247.8400","10.3238","4.2830"
"","247.8600","10.3248","4.2834"
"","247.8800","10.3255","4.2839"
"","247.9000","10.3262","4.2850"
"","247.9200","10.3269","4.2858"
"","247.9400","10.3278","4.2865"
"","247.9600","10.3288","4.2874"
"","247.9800","10.3297","4.2883"
"","248.0000","10.3306","4.2887"
"","248.0200","10.3314","4.2895"
"","248.0400","10.3321","4.2906"
"","248.0600","10.3329","4.2913"
"","248.0800","10.3337","4.2918"
"","248.1000","10.3346","4.2925"
"","248.1200","10.3356","4.2927"
"","248.1400","10.3365","4.2936"
"","248.1600","10.3372","4.2942"
"","248.1800","10.3378","4.2955"
"","248.2000","10.3386","4.2961"
"","248.2200","10.3395","4.2966"
"","248.2400","10.3405","4.2967"
"","248.2600","10.3414","4.2970"
"","248.2800","10.3422","4.2975"
"","248.3000","10.3430","4.2981"
"","248.3200","10.3437","4.2989"
"","248.3400","10.3446","4.2991"
"","248.3600","10.3455","4.2985"
"","248.3800","10.3464","4.2985"
"","248.4000","10.3473","4.2986"
"","248.4200","10.3481","4.2994"
"","248.4400","10.3488","4.2993"
"","248.4600","10.3494","4.2993"
"","248.4800","10.3502","4.2985"
"","248.5000","10.3512","4.2990"
"","248.5200","10.3522","4.2999"
"","248.5400","10.3531","4.3014"
"","248.5600","10.3540","4.3017"
"","248.5800","10.3547","4.3028"
"","248.6000","10.3554","4.3032"
"","248.6200","10.3563","4.3039"
"","248.6400","10.3571","4.3035"
"","248.6600","10.3580","4.3048"
"","248.6800","10.3590","4.3050"
"","248.7000","10.3598","4.3060"
"","248.7200","10.3604","4.3063"
"","248.7400","10.3611","4.3072"
"","248.7600","10.3619","4.3071"
"","248.7800","10.3629","4.3079"
"","248.8000","10.3639","4.3087"
"","248.8200","10.3648","4.3100"
"","248.8400","10.3656","4.3104"
"","248.8600","10.3663","4.3105"
"","248.8800","10.3671","4.3096"
"","248.9000","10.3679","4.3090"
"","248.9200","10.3688","4.3050"
"","248.9400","10.3697","4.3027"
"","248.9600","10.3706","4.3014"
"","248.9800","10.3714","4.3025"
"","249.0000","10.3720","4.3024"
"","249.0200","10.3727","4.3037"
"","249.0400","10.3736","4.3039"
"","249.0600","10.3746","4.3050"
"","249.0800","10.3755","4.3055"
"","249.1000","10.3764","4.3066"
"","249.1200","10.3772","4.3068"
"","249.1400","10.3779","4.3078"
"","249.1600","10.3787","4.3081"
"","249.1800","10.3796","4.3087"
"","249.2000","10.3804","4.3085"
"","249.2200","10.3814","4.3095"
"","249.2400","10.3823","4.3087"
"","249.2600","10.3830","4.3080"
"","249.2800","10.3837","4.3075"
"","249.3000","10.3844","4.3083"
"","249.3200","10.3853","4.3101"
"","249.3400","10.3863","4.3117"
"","249.3600","10.3872","4.3123"
"","249.3800","10.3881","4.3128"
"","249.4000","10.3889","4.3133"
"","249.4200","10.3896","4.3143"
"","249.4400","10.3904","4.3149"
"","249.4600","10.3912","4.3158"
"","249.4800","10.3921","4.3158"
"","249.5000","10.3931","4.3167"
"","249.5200","10.3939","4.3177"
"","249.5400","10.3947","4.3189"
"","249.5600","10.3953","4.3199"
"","249.5800","10.3961","4.3206"
"","249.6000","10.3970","4.3214"
"","249.6200","10.3980","4.3221"
"","249.6400","10.3989","4.3228"
"","249.6600","10.3998","4.3236"
"","249.6800","10.4006","4.3244"
"","249.7000","10.4013","4.3250"
"","249.7200","10.4021","4.3241"
"","249.7400","10.4029","4.3224"
"","249.7600","10.4038","4.3212"
"","249.7800","10.4048","4.3215"
"","249.8000","10.4057","4.3219"
"","249.8200","10.4064","4.3226"
"","249.8400","10.4070","4.3232"
"","249.8600","10.4078","4.3232"
"","249.8800","10.4088","4.3231"
"","249.9000","10.4097","4.3234"
"","249.9200","10.4106","4.3243"
"","249.9400","10.4114","4.3245"
"","249.9600","10.4122","4.3255"
"","249.9800","10.4130","4.3258"
"","250.0000","10.4138","4.3262"
"","250.0200","10.4146","4.3265"
"","250.0400","10.4155","4.3256"
"","250.0600","10.4164","4.3235"
"","250.0800","10.4173","4.3218"
"","250.1000","10.4179","4.3217"
"","250.1200","10.4186","4.3222"
"","250.1400","10.4195","4.3228"
"","250.1600","10.4204","4.3235"
"","250.1800","10.4213","4.3228"
"","250.2000","10.4222","4.3226"
"","250.2200","10.4230","4.3223"
"","250.2400","10.4238","4.3230"
"","250.2600","10.4246","4.3235"
"","250.2800","10.4254","4.3239"
"","250.3000","10.4263","4.3244"
"","250.3200","10.4272","4.3253"
"","250.3400","10.4282","4.3263"
"","250.3600","10.4289","4.3268"
"","250.3800","10.4296","4.3274"
"","250.4000","10.4303","4.3278"
"","250.4200","10.4312","4.3282"
"","250.4400","10.4321","4.3294"
"","250.4600","10.4330","4.3300"
"","250.4800","10.4339","4.3302"
"","250.5000","10.4346","4.3303"
"","250.5200","10.4354","4.3315"
"","250.5400","10.4362","4.3319"
"","250.5600","10.4370","4.3326"
"","250.5800","10.4379","4.3329"
"","250.6000","10.4389","4.3336"
"","250.6200","10.4398","4.3338"
"","250.6400","10.4406","4.3323"
"","250.6600","10.4412","4.3308"
"","250.6800","10.4419","4.3310"
"","250.7000","10.4429","4.3313"
"","250.7200","10.4438","4.3325"
"","250.7400","10.4447","4.3331"
"","250.7600","10.4456","4.3338"
"","250.7800","10.4464","4.3337"
"","250.8000","10.4471","4.3339"
"","250.8200","10.4479","4.3337"
"","250.8400","10.4487","4.3343"
"","250.8600","10.4496","4.3350"
"","250.8800","10.4506","4.3362"
"","250.9000","10.4515","4.3366"
"","250.9200","10.4522","4.3374"
"","250.9400","10.4528","4.3372"
"","250.9600","10.4536","4.3353"
"","250.9800","10.4546","4.3337"
"","251.0000","10.4555","4.3345"
"","251.0200","10.4564","4.3350"
"","251.0400","10.4573","4.3357"
"","251.0600","10.4580","4.3352"
"","251.0800","10.4588","4.3364"
"","251.1000","10.4596","4.3368"
"","251.1200","10.4604","4.3379"
"","251.1400","10.4613","4.3382"
"","251.1600","10.4622","4.3391"
"","251.1800","10.4631","4.3398"
"","251.2000","10.4638","4.3411"
"","251.2200","10.4645","4.3415"
"","251.2400","10.4653","4.3416"
"","251.2600","10.4663","4.3406"
"","251.2800","10.4673","4.3408"
"","251.3000","10.4681","4.3406"
"","251.3200","10.4689","4.3414"
"","251.3400","10.4697","4.3414"
"","251.3600","10.4704","4.3419"
"","251.3800","10.4712","4.3416"
"","251.4000","10.4721","4.3428"
"","251.4200","10.4730","4.3435"
"","251.4400","10.4740","4.3442"
"","251.4600","10.4747","4.3443"
"","251.4800","10.4754","4.3452"
"","251.5000","10.4761","4.3455"
"","251.5200","10.4770","4.3463"
"","251.5400","10.4780","4.3468"
"","251.5600","10.4789","4.3481"
"","251.5800","10.4798","4.3483"
"","251.6000","10.4806","4.3491"
"","251.6200","10.4813","4.3498"
"","251.6400","10.4821","4.3504"
"","251.6600","10.4829","4.3510"
"","251.6800","10.4837","4.3521"
"","251.7000","10.4847","4.3530"
"","251.7200","10.4856","4.3534"
"","251.7400","10.4864","4.3541"
"","251.7600","10.4870","4.3549"
"","251.7800","10.4878","4.3557"
"","251.8000","10.4887","4.3563"
"","251.8200","10.4897","4.3569"
"","251.8400","10.4906","4.3577"
"","251.8600","10.4914","4.3580"
"","251.8800","10.4922","4.3587"
"","251.9000","10.4929","4.3597"
"","251.9200","10.4937","4.3602"
"","251.9400","10.4945","4.3609"
"","251.9600","10.4954","4.3613"
"","251.9800","10.4963","4.3616"
"","252.0000","10.4972","4.3620"
"","252.0200","10.4980","4.3628"
"","252.0400","10.4986","4.3634"
"","252.0600","10.4995","4.3642"
"","252.0800","10.5004","4.3646"
"","252.1000","10.5013","4.3657"
"","252.1200","10.5022","4.3662"
"","252.1400","10.5031","4.3666"
"","252.1600","10.5039","4.3670"
"","252.1800","10.5046","4.3682"
"","252.2000","10.5054","4.3688"
"","252.2200","10.5062","4.3697"
"","252.2400","10.5071","4.3699"
"","252.2600","10.5080","4.3716"
"","252.2800","10.5089","4.3720"
"","252.3000","10.5096","4.3731"
"","252.3200","10.5103","4.3732"
"","252.3400","10.5112","4.3743"
"","252.3600","10.5121","4.3741"
"","252.3800","10.5131","4.3758"
"","252.4000","10.5139","4.3761"
"","252.4200","10.5148","4.3775"
"","252.4400","10.5155","4.3777"
"","252.4600","10.5163","4.3789"
"","252.4800","10.5171","4.3787"
"","252.5000","10.5179","4.3802"
"","252.5200","10.5188","4.3807"
"","252.5400","10.5197","4.3818"
"","252.5600","10.5206","4.3818"
"","252.5800","10.5212","4.3835"
"","252.6000","10.5219","4.3836"
"","252.6200","10.5228","4.3847"
"","252.6400","10.5238","4.3848"
"","252.6600","10.5247","4.3858"
"","252.6800","10.5256","4.3860"
"","252.7000","10.5265","4.3869"
"","252.7200","10.5272","4.3875"
"","252.7400","10.5280","4.3885"
"","252.7600","10.5288","4.3887"
"","252.7800","10.5296","4.3895"
"","252.8000","10.5305","4.3899"
"","252.8200","10.5314","4.3907"
"","252.8400","10.5322","4.3911"
"","252.8600","10.5329","4.3922"
"","252.8800","10.5336","4.3926"
"","252.9000","10.5345","4.3933"
"","252.9200","10.5355","4.3937"
"","252.9400","10.5364","4.3945"
"","252.9600","10.5373","4.3951"
"","252.9800","10.5381","4.3953"
"","253.0000","10.5388","4.3954"
"","253.0200","10.5396","4.3959"
"","253.0400","10.5404","4.3956"
"","253.0600","10.5413","4.3959"
"","253.0800","10.5422","4.3960"
"","253.1000","10.5431","4.3965"
"","253.1200","10.5438","4.3967"
"","253.1400","10.5445","4.3975"
"","253.1600","10.5453","4.3979"
"","253.1800","10.5462","4.3979"
"","253.2000","10.5472","4.3983"
"","253.2200","10.5481","4.3982"
"","253.2400","10.5490","4.3979"
"","253.2600","10.5498","4.3980"
"","253.2800","10.5505","4.3984"
"","253.3000","10.5512","4.3988"
"","253.3200","10.5521","4.3989"
"","253.3400","10.5530","4.3997"
"","253.3600","10.5539","4.4001"
"","253.3800","10.5548","4.4009"
"","253.4000","10.5554","4.4017"
"","253.4200","10.5561","4.4025"
"","253.4400","10.5569","4.4033"
"","253.4600","10.5579","4.4036"
"","253.4800","10.5588","4.4046"
"","253.5000","10.5597","4.4050"
"","253.5200","10.5606","4.4058"
"","253.5400","10.5614","4.4065"
"","253.5600","10.5621","4.4074"
"","253.5800","10.5629","4.4080"
"","253.6000","10.5638","4.4087"
"","253.6200","10.5646","4.4094"
"","253.6400","10.5656","4.4101"
"","253.6600","10.5664","4.4101"
"","253.6800","10.5670","4.4106"
"","253.7000","10.5677","4.4110"
"","253.7200","10.5686","4.4117"
"","253.7400","10.5695","4.4119"
"","253.7600","10.5705","4.4125"
"","253.7800","10.5714","4.4128"
"","253.8000","10.5723","4.4132"
"","253.8200","10.5730","4.4132"
"","253.8400","10.5738","4.4137"
"","253.8600","10.5746","4.4133"
"","253.8800","10.5754","4.4137"
"","253.9000","10.5764","4.4132"
"","253.9200","10.5773","4.4125"
"","253.9400","10.5781","4.4121"
"","253.9600","10.5787","4.4131"
"","253.9800","10.5795","4.4135"
"","254.0000","10.5803","4.4144"
"","254.0200","10.5813","4.4144"
"","254.0400","10.5822","4.4156"
"","254.0600","10.5831","4.4156"
"","254.0800","10.5839","4.4166"
"","254.1000","10.5846","4.4167"
"","254.1200","10.5854","4.4173"
"","254.1400","10.5863","4.4171"
"","254.1600","10.5872","4.4181"
"","254.1800","10.5881","4.4180"
"","254.2000","10.5890","4.4188"
"","254.2200","10.5897","4.4191"
"","254.2400","10.5903","4.4204"
"","254.2600","10.5911","4.4203"
"","254.2800","10.5920","4.4218"
"","254.3000","10.5930","4.4221"
"","254.3200","10.5939","4.4236"
"","254.3400","10.5948","4.4237"
"","254.3600","10.5955","4.4250"
"","254.3800","10.5963","4.4249"
"","254.4000","10.5971","4.4258"
"","254.4200","10.5979","4.4262"
"","254.4400","10.5988","4.4276"
"","254.4600","10.5998","4.4281"
"","254.4800","10.6006","4.4283"
"","254.5000","10.6013","4.4272"
"","254.5200","10.6020","4.4271"
"","254.5400","10.6027","4.4271"
"","254.5600","10.6037","4.4281"
"","254.5800","10.6046","4.4287"
"","254.6000","10.6056","4.4298"
"","254.6200","10.6064","4.4294"
"","254.6400","10.6072","4.4299"
"","254.6600","10.6079","4.4302"
"","254.6800","10.6088","4.4308"
"","254.7000","10.6096","4.4314"
"","254.7200","10.6105","4.4326"
"","254.7400","10.6114","4.4331"
"","254.7600","10.6122","4.4340"
"","254.7800","10.6129","4.4342"
"","254.8000","10.6136","4.4353"
"","254.8200","10.6144","4.4357"
"","254.8400","10.6154","4.4370"
"","254.8600","10.6163","4.4375"
"","254.8800","10.6172","4.4387"
"","254.9000","10.6181","4.4394"
"","254.9200","10.6188","4.4401"
"","254.9400","10.6196","4.4407"
"","254.9600","10.6204","4.4417"
"","254.9800","10.6212","4.4423"
"","255.0000","10.6222","4.4427"
"","255.0200","10.6231","4.4426"
"","255.0400","10.6239","4.4419"
"","255.0600","10.6246","4.4415"
"","255.0800","10.6253","4.4420"
"","255.1000","10.6262","4.4428"
"","255.1200","10.6271","4.4436"
"","255.1400","10.6280","4.4439"
"","255.1600","10.6289","4.4442"
"","255.1800","10.6297","4.4449"
"","255.2000","10.6304","4.4456"
"","255.2200","10.6312","4.4469"
"","255.2400","10.6321","4.4475"
"","255.2600","10.6330","4.4486"
"","255.2800","10.6339","4.4491"
"","255.3000","10.6348","4.4499"
"","255.3200","10.6356","4.4503"
"","255.3400","10.6362","4.4510"
"","255.3600","10.6369","4.4514"
"","255.3800","10.6378","4.4525"
"","255.4000","10.6388","4.4536"
"","255.4200","10.6397","4.4547"
"","255.4400","10.6406","4.4556"
"","255.4600","10.6414","4.4559"
"","255.4800","10.6422","4.4564"
"","255.5000","10.6429","4.4570"
"","255.5200","10.6437","4.4572"
"","255.5400","10.6446","4.4579"
"","255.5600","10.6456","4.4584"
"","255.5800","10.6465","4.4585"
"","255.6000","10.6472","4.4580"
"","255.6200","10.6479","4.4588"
"","255.6400","10.6486","4.4580"
"","255.6600","10.6496","4.4578"
"","255.6800","10.6505","4.4571"
"","255.7000","10.6514","4.4580"
"","255.7200","10.6523","4.4579"
"","255.7400","10.6530","4.4591"
"","255.7600","10.6538","4.4588"
"","255.7800","10.6546","4.4588"
"","255.8000","10.6554","4.4586"
"","255.8200","10.6563","4.4598"
"","255.8400","10.6572","4.4595"
"","255.8600","10.6581","4.4599"
"","255.8800","10.6588","4.4597"
"","255.9000","10.6595","4.4602"
"","255.9200","10.6603","4.4605"
"","255.9400","10.6612","4.4612"
"","255.9600","10.6622","4.4618"
"","255.9800","10.6631","4.4628"
"","256.0000","10.6639","4.4628"
"","256.0200","10.6647","4.4637"
"","256.0400","10.6654","4.4639"
"","256.0600","10.6662","4.4650"
"","256.0800","10.6671","4.4649"
"","256.1000","10.6680","4.4658"
"","256.1200","10.6690","4.4657"
"","256.1400","10.6698","4.4664"
"","256.1600","10.6705","4.4665"
"","256.1800","10.6711","4.4668"
"","256.2000","10.6720","4.4661"
"","256.2200","10.6729","4.4667"
"","256.2400","10.6738","4.4672"
"","256.2600","10.6747","4.4680"
"","256.2800","10.6755","4.4688"
"","256.3000","10.6762","4.4699"
"","256.3200","10.6770","4.4701"
"","256.3400","10.6779","4.4710"
"","256.3600","10.6787","4.4716"
"","256.3800","10.6797","4.4726"
"","256.4000","10.6806","4.4730"
"","256.4200","10.6814","4.4742"
"","256.4400","10.6821","4.4745"
"","256.4600","10.6828","4.4736"
"","256.4800","10.6836","4.4716"
"","256.5000","10.6846","4.4719"
"","256.5200","10.6855","4.4721"
"","256.5400","10.6864","4.4733"
"","256.5600","10.6872","4.4735"
"","256.5800","10.6880","4.4751"
"","256.6000","10.6887","4.4752"
"","256.6200","10.6895","4.4760"
"","256.6400","10.6904","4.4764"
"","256.6600","10.6914","4.4774"
"","256.6800","10.6923","4.4781"
"","256.7000","10.6930","4.4792"
"","256.7200","10.6937","4.4796"
"","256.7400","10.6944","4.4802"
"","256.7600","10.6954","4.4807"
"","256.7800","10.6963","4.4820"
"","256.8000","10.6972","4.4832"
"","256.8200","10.6981","4.4844"
"","256.8400","10.6989","4.4849"
"","256.8600","10.6996","4.4858"
"","256.8800","10.7004","4.4862"
"","256.9000","10.7012","4.4871"
"","256.9200","10.7021","4.4880"
"","256.9400","10.7030","4.4888"
"","256.9600","10.7039","4.4895"
"","256.9800","10.7046","4.4899"
"","257.0000","10.7053","4.4910"
"","257.0200","10.7061","4.4918"
"","257.0400","10.7071","4.4926"
"","257.0600","10.7081","4.4938"
"","257.0800","10.7090","4.4943"
"","257.1000","10.7098","4.4954"
"","257.1200","10.7105","4.4956"
"","257.1400","10.7112","4.4955"
"","257.1600","10.7120","4.4951"
"","257.1800","10.7129","4.4958"
"","257.2000","10.7138","4.4964"
"","257.2200","10.7148","4.4969"
"","257.2400","10.7156","4.4975"
"","257.2600","10.7163","4.4982"
"","257.2800","10.7169","4.4993"
"","257.3000","10.7178","4.4997"
"","257.3200","10.7188","4.5002"
"","257.3400","10.7197","4.5006"
"","257.3600","10.7206","4.5010"
"","257.3800","10.7214","4.5011"
"","257.4000","10.7222","4.5020"
"","257.4200","10.7229","4.5024"
"","257.4400","10.7237","4.5031"
"","257.4600","10.7246","4.5037"
"","257.4800","10.7255","4.5050"
"","257.5000","10.7264","4.5056"
"","257.5200","10.7272","4.5067"
"","257.5400","10.7279","4.5069"
"","257.5600","10.7286","4.5076"
"","257.5800","10.7295","4.5079"
"","257.6000","10.7305","4.5092"
"","257.6200","10.7314","4.5100"
"","257.6400","10.7323","4.5109"
"","257.6600","10.7331","4.5109"
"","257.6800","10.7338","4.5115"
"","257.7000","10.7346","4.5120"
"","257.7200","10.7354","4.5123"
"","257.7400","10.7362","4.5135"
"","257.7600","10.7371","4.5147"
"","257.7800","10.7381","4.5146"
"","257.8000","10.7388","4.5165"
"","257.8200","10.7395","4.5179"
"","257.8400","10.7403","4.5194"
"","257.8600","10.7412","4.5196"
"","257.8800","10.7421","4.5208"
"","257.9000","10.7431","4.5200"
"","257.9200","10.7439","4.5191"
"","257.9400","10.7447","4.5185"
"","257.9600","10.7455","4.5174"
"","257.9800","10.7462","4.5156"
"","258.0000","10.7470","4.5159"
"","258.0200","10.7479","4.5159"
"","258.0400","10.7488","4.5165"
"","258.0600","10.7497","4.5163"
"","258.0800","10.7505","4.5162"
"","258.1000","10.7512","4.5151"
"","258.1200","10.7520","4.5152"
"","258.1400","10.7529","4.5146"
"","258.1600","10.7539","4.5152"
"","258.1800","10.7548","4.5157"
"","258.2000","10.7556","4.5169"
"","258.2200","10.7564","4.5173"
"","258.2400","10.7572","4.5182"
"","258.2600","10.7579","4.5187"
"","258.2800","10.7588","4.5196"
"","258.3000","10.7596","4.5200"
"","258.3200","10.7606","4.5210"
"","258.3400","10.7614","4.5215"
"","258.3600","10.7621","4.5221"
"","258.3800","10.7628","4.5225"
"","258.4000","10.7636","4.5237"
"","258.4200","10.7646","4.5243"
"","258.4400","10.7655","4.5255"
"","258.4600","10.7664","4.5261"
"","258.4800","10.7673","4.5270"
"","258.5000","10.7681","4.5277"
"","258.5200","10.7688","4.5290"
"","258.5400","10.7696","4.5296"
"","258.5600","10.7704","4.5306"
"","258.5800","10.7713","4.5314"
"","258.6000","10.7722","4.5323"
"","258.6200","10.7731","4.5325"
"","258.6400","10.7738","4.5337"
"","258.6600","10.7745","4.5342"
"","258.6800","10.7754","4.5352"
"","258.7000","10.7763","4.5361"
"","258.7200","10.7772","4.5371"
"","258.7400","10.7781","4.5378"
"","258.7600","10.7789","4.5387"
"","258.7800","10.7797","4.5393"
"","258.8000","10.7805","4.5399"
"","258.8200","10.7813","4.5405"
"","258.8400","10.7821","4.5410"
"","258.8600","10.7830","4.5420"
"","258.8800","10.7839","4.5424"
"","258.9000","10.7847","4.5426"
"","258.9200","10.7854","4.5428"
"","258.9400","10.7861","4.5435"
"","258.9600","10.7870","4.5438"
"","258.9800","10.7880","4.5447"
"","259.0000","10.7889","4.5448"
"","259.0200","10.7898","4.5452"
"","259.0400","10.7906","4.5455"
"","259.0600","10.7913","4.5460"
"","259.0800","10.7921","4.5462"
"","259.1000","10.7929","4.5465"
"","259.1200","10.7938","4.5468"
"","259.1400","10.7947","4.5476"
"","259.1600","10.7956","4.5478"
"","259.1800","10.7963","4.5480"
"","259.2000","10.7970","4.5485"
"","259.2200","10.7977","4.5492"
"","259.2400","10.7987","4.5497"
"","259.2600","10.7996","4.5505"
"","259.2800","10.8005","4.5505"
"","259.3000","10.8014","4.5515"
"","259.3200","10.8022","4.5517"
"","259.3400","10.8030","4.5530"
"","259.3600","10.8038","4.5531"
"","259.3800","10.8046","4.5541"
"","259.4000","10.8055","4.5541"
"","259.4200","10.8064","4.5550"
"","259.4400","10.8073","4.5553"
"","259.4600","10.8080","4.5565"
"","259.4800","10.8086","4.5563"
"","259.5000","10.8094","4.5568"
"","259.5200","10.8103","4.5564"
"","259.5400","10.8113","4.5575"
"","259.5600","10.8123","4.5570"
"","259.5800","10.8131","4.5563"
"","259.6000","10.8139","4.5544"
"","259.6200","10.8146","4.5535"
"","259.6400","10.8154","4.5510"
"","259.6600","10.8163","4.5493"
"","259.6800","10.8172","4.5477"
"","259.7000","10.8181","4.5476"
"","259.7200","10.8189","4.5475"
"","259.7400","10.8196","4.5483"
"","259.7600","10.8203","4.5465"
"","259.7800","10.8211","4.5458"
"","259.8000","10.8221","4.5456"
"","259.8200","10.8230","4.5471"
"","259.8400","10.8239","4.5473"
"","259.8600","10.8247","4.5483"
"","259.8800","10.8255","4.5486"
"","259.9000","10.8262","4.5508"
"","259.9200","10.8271","4.5516"
"","259.9400","10.8280","4.5527"
"","259.9600","10.8289","4.5530"
"","259.9800","10.8298","4.5515"
"","260.0000","10.8306","4.5478"
"","260.0200","10.8312","4.5453"
"","260.0400","10.8319","4.5439"
"","260.0600","10.8328","4.5425"
"","260.0800","10.8338","4.5399"
"","260.1000","10.8347","4.5394"
"","260.1200","10.8356","4.5387"
"","260.1400","10.8364","4.5398"
"","260.1600","10.8371","4.5404"
"","260.1800","10.8379","4.5414"
"","260.2000","10.8387","4.5417"
"","260.2200","10.8396","4.5429"
"","260.2400","10.8406","4.5436"
"","260.2600","10.8415","4.5441"
"","260.2800","10.8422","4.5432"
"","260.3000","10.8429","4.5426"
"","260.3200","10.8436","4.5421"
"","260.3400","10.8445","4.5426"
"","260.3600","10.8455","4.5430"
"","260.3800","10.8464","4.5441"
"","260.4000","10.8473","4.5442"
"","260.4200","10.8481","4.5454"
"","260.4400","10.8488","4.5458"
"","260.4600","10.8496","4.5470"
"","260.4800","10.8505","4.5471"
"","260.5000","10.8513","4.5485"
"","260.5200","10.8523","4.5489"
"","260.5400","10.8531","4.5492"
"","260.5600","10.8538","4.5504"
"","260.5800","10.8544","4.5521"
"","260.6000","10.8552","4.5531"
"","260.6200","10.8562","4.5539"
"","260.6400","10.8571","4.5545"
"","260.6600","10.8581","4.5558"
"","260.6800","10.8589","4.5560"
"","260.7000","10.8597","4.5560"
"","260.7200","10.8604","4.5552"
"","260.7400","10.8612","4.5551"
"","260.7600","10.8621","4.5557"
"","260.7800","10.8630","4.5564"
"","260.8000","10.8639","4.5567"
"","260.8200","10.8648","4.5570"
"","260.8400","10.8655","4.5571"
"","260.8600","10.8661","4.5578"
"","260.8800","10.8670","4.5588"
"","260.9000","10.8679","4.5593"
"","260.9200","10.8688","4.5581"
"","260.9400","10.8697","4.5525"
"","260.9600","10.8706","4.5497"
"","260.9800","10.8713","4.5499"
