Results Table 1


Results Table 2


1,Time,Displacement,Force
"","180.0800","10.5010","4.1315"
"","180.1000","10.5022","4.1327"
"","180.1200","10.5033","4.1316"
"","180.1400","10.5044","4.1322"
"","180.1600","10.5055","4.1332"
"","180.1800","10.5068","4.1356"
"","180.2000","10.5080","4.1364"
"","180.2200","10.5092","4.1369"
"","180.2400","10.5103","4.1370"
"","180.2600","10.5115","4.1385"
"","180.2800","10.5127","4.1395"
"","180.3000","10.5139","4.1398"
"","180.3200","10.5149","4.1392"
"","180.3400","10.5160","4.1403"
"","180.3600","10.5172","4.1416"
"","180.3800","10.5185","4.1433"
"","180.4000","10.5197","4.1433"
"","180.4200","10.5208","4.1444"
"","180.4400","10.5220","4.1451"
"","180.4600","10.5231","4.1461"
"","180.4800","10.5244","4.1474"
"","180.5000","10.5255","4.1477"
"","180.5200","10.5266","4.1476"
"","180.5400","10.5277","4.1477"
"","180.5600","10.5289","4.1491"
"","180.5800","10.5302","4.1511"
"","180.6000","10.5314","4.1519"
"","180.6200","10.5325","4.1521"
"","180.6400","10.5336","4.1523"
"","180.6600","10.5348","4.1542"
"","180.6800","10.5361","4.1557"
"","180.7000","10.5372","4.1556"
"","180.7200","10.5382","4.1554"
"","180.7400","10.5394","4.1559"
"","180.7600","10.5406","4.1578"
"","180.7800","10.5418","4.1593"
"","180.8000","10.5431","4.1602"
"","180.8200","10.5442","4.1602"
"","180.8400","10.5453","4.1605"
"","180.8600","10.5465","4.1616"
"","180.8800","10.5477","4.1635"
"","180.9000","10.5489","4.1635"
"","180.9200","10.5500","4.1636"
"","180.9400","10.5511","4.1640"
"","180.9600","10.5523","4.1657"
"","180.9800","10.5535","4.1666"
"","181.0000","10.5547","4.1677"
"","181.0200","10.5558","4.1672"
"","181.0400","10.5569","4.1684"
"","181.0600","10.5581","4.1694"
"","181.0800","10.5594","4.1714"
"","181.1000","10.5605","4.1710"
"","181.1200","10.5616","4.1717"
"","181.1400","10.5627","4.1723"
"","181.1600","10.5639","4.1739"
"","181.1800","10.5652","4.1744"
"","181.2000","10.5663","4.1754"
"","181.2200","10.5674","4.1756"
"","181.2400","10.5686","4.1766"
"","181.2600","10.5699","4.1784"
"","181.2800","10.5711","4.1798"
"","181.3000","10.5722","4.1793"
"","181.3200","10.5733","4.1795"
"","181.3400","10.5744","4.1802"
"","181.3600","10.5756","4.1816"
"","181.3800","10.5768","4.1821"
"","181.4000","10.5779","4.1828"
"","181.4200","10.5791","4.1826"
"","181.4400","10.5802","4.1846"
"","181.4600","10.5815","4.1864"
"","181.4800","10.5827","4.1876"
"","181.5000","10.5838","4.1869"
"","181.5200","10.5849","4.1877"
"","181.5400","10.5861","4.1880"
"","181.5600","10.5873","4.1898"
"","181.5800","10.5885","4.1903"
"","181.6000","10.5896","4.1921"
"","181.6200","10.5907","4.1916"
"","181.6400","10.5919","4.1935"
"","181.6600","10.5932","4.1942"
"","181.6800","10.5944","4.1952"
"","181.7000","10.5954","4.1948"
"","181.7200","10.5966","4.1959"
"","181.7400","10.5978","4.1970"
"","181.7600","10.5990","4.1990"
"","181.7800","10.6002","4.1996"
"","181.8000","10.6013","4.2006"
"","181.8200","10.6025","4.2007"
"","181.8400","10.6036","4.2020"
"","181.8600","10.6049","4.2032"
"","181.8800","10.6060","4.2036"
"","181.9000","10.6071","4.2032"
"","181.9200","10.6083","4.2043"
"","181.9400","10.6095","4.2059"
"","181.9600","10.6107","4.2072"
"","181.9800","10.6119","4.2071"
"","182.0000","10.6130","4.2075"
"","182.0200","10.6141","4.2081"
"","182.0400","10.6153","4.2098"
"","182.0600","10.6166","4.2110"
"","182.0800","10.6177","4.2111"
"","182.1000","10.6187","4.2108"
"","182.1200","10.6199","4.2119"
"","182.1400","10.6211","4.2133"
"","182.1600","10.6224","4.2151"
"","182.1800","10.6235","4.2158"
"","182.2000","10.6247","4.2162"
"","182.2200","10.6258","4.2164"
"","182.2400","10.6270","4.2177"
"","182.2600","10.6282","4.2188"
"","182.2800","10.6293","4.2192"
"","182.3000","10.6304","4.2197"
"","182.3200","10.6316","4.2207"
"","182.3400","10.6328","4.2226"
"","182.3600","10.6341","4.2238"
"","182.3800","10.6352","4.2239"
"","182.4000","10.6363","4.2239"
"","182.4200","10.6374","4.2246"
"","182.4400","10.6386","4.2263"
"","182.4600","10.6398","4.2270"
"","182.4800","10.6409","4.2271"
"","182.5000","10.6420","4.2277"
"","182.5200","10.6432","4.2292"
"","182.5400","10.6445","4.2310"
"","182.5600","10.6457","4.2318"
"","182.5800","10.6468","4.2324"
"","182.6000","10.6479","4.2324"
"","182.6200","10.6491","4.2333"
"","182.6400","10.6503","4.2348"
"","182.6600","10.6515","4.2363"
"","182.6800","10.6526","4.2365"
"","182.7000","10.6537","4.2371"
"","182.7200","10.6549","4.2380"
"","182.7400","10.6562","4.2394"
"","182.7600","10.6574","4.2403"
"","182.7800","10.6586","4.2410"
"","182.8000","10.6597","4.2414"
"","182.8200","10.6608","4.2428"
"","182.8400","10.6621","4.2442"
"","182.8600","10.6632","4.2441"
"","182.8800","10.6643","4.2433"
"","182.9000","10.6654","4.2440"
"","182.9200","10.6666","4.2454"
"","182.9400","10.6678","4.2480"
"","182.9600","10.6691","4.2492"
"","182.9800","10.6702","4.2498"
"","183.0000","10.6713","4.2495"
"","183.0200","10.6725","4.2506"
"","183.0400","10.6737","4.2516"
"","183.0600","10.6748","4.2526"
"","183.0800","10.6759","4.2525"
"","183.1000","10.6771","4.2537"
"","183.1200","10.6783","4.2546"
"","183.1400","10.6795","4.2565"
"","183.1600","10.6807","4.2569"
"","183.1800","10.6819","4.2578"
"","183.2000","10.6830","4.2576"
"","183.2200","10.6841","4.2594"
"","183.2400","10.6854","4.2599"
"","183.2600","10.6865","4.2605"
"","183.2800","10.6876","4.2601"
"","183.3000","10.6887","4.2619"
"","183.3200","10.6899","4.2630"
"","183.3400","10.6912","4.2653"
"","183.3600","10.6924","4.2656"
"","183.3800","10.6935","4.2664"
"","183.4000","10.6947","4.2663"
"","183.4200","10.6958","4.2680"
"","183.4400","10.6970","4.2682"
"","183.4600","10.6981","4.2683"
"","183.4800","10.6992","4.2683"
"","183.5000","10.7003","4.2697"
"","183.5200","10.7016","4.2710"
"","183.5400","10.7028","4.2732"
"","183.5600","10.7040","4.2741"
"","183.5800","10.7052","4.2752"
"","183.6000","10.7063","4.2754"
"","183.6200","10.7075","4.2772"
"","183.6400","10.7087","4.2773"
"","183.6600","10.7098","4.2771"
"","183.6800","10.7108","4.2765"
"","183.7000","10.7120","4.2782"
"","183.7200","10.7133","4.2800"
"","183.7400","10.7145","4.2816"
"","183.7600","10.7157","4.2821"
"","183.7800","10.7168","4.2830"
"","183.8000","10.7180","4.2836"
"","183.8200","10.7192","4.2855"
"","183.8400","10.7204","4.2856"
"","183.8600","10.7215","4.2856"
"","183.8800","10.7225","4.2859"
"","183.9000","10.7237","4.2878"
"","183.9200","10.7250","4.2893"
"","183.9400","10.7262","4.2904"
"","183.9600","10.7273","4.2904"
"","183.9800","10.7285","4.2911"
"","184.0000","10.7297","4.2922"
"","184.0200","10.7309","4.2941"
"","184.0400","10.7321","4.2946"
"","184.0600","10.7331","4.2942"
"","184.0800","10.7342","4.2944"
"","184.1000","10.7354","4.2959"
"","184.1200","10.7367","4.2976"
"","184.1400","10.7379","4.2985"
"","184.1600","10.7390","4.2993"
"","184.1800","10.7401","4.2999"
"","184.2000","10.7413","4.3015"
"","184.2200","10.7426","4.3030"
"","184.2400","10.7437","4.3028"
"","184.2600","10.7448","4.3022"
"","184.2800","10.7459","4.3028"
"","184.3000","10.7471","4.3046"
"","184.3200","10.7483","4.3063"
"","184.3400","10.7495","4.3072"
"","184.3600","10.7507","4.3077"
"","184.3800","10.7518","4.3085"
"","184.4000","10.7530","4.3098"
"","184.4200","10.7543","4.3109"
"","184.4400","10.7554","4.3105"
"","184.4600","10.7564","4.3102"
"","184.4800","10.7575","4.3109"
"","184.5000","10.7587","4.3125"
"","184.5200","10.7600","4.3139"
"","184.5400","10.7612","4.3147"
"","184.5600","10.7623","4.3154"
"","184.5800","10.7634","4.3160"
"","184.6000","10.7646","4.3177"
"","184.6200","10.7659","4.3188"
"","184.6400","10.7670","4.3192"
"","184.6600","10.7681","4.3187"
"","184.6800","10.7692","4.3199"
"","184.7000","10.7704","4.3214"
"","184.7200","10.7717","4.3227"
"","184.7400","10.7728","4.3230"
"","184.7600","10.7740","4.3241"
"","184.7800","10.7751","4.3243"
"","184.8000","10.7763","4.3261"
"","184.8200","10.7776","4.3269"
"","184.8400","10.7786","4.3273"
"","184.8600","10.7797","4.3270"
"","184.8800","10.7809","4.3290"
"","184.9000","10.7821","4.3302"
"","184.9200","10.7834","4.3323"
"","184.9400","10.7846","4.3324"
"","184.9600","10.7857","4.3328"
"","184.9800","10.7868","4.3332"
"","185.0000","10.7880","4.3350"
"","185.0200","10.7893","4.3356"
"","185.0400","10.7904","4.3361"
"","185.0600","10.7914","4.3357"
"","185.0800","10.7926","4.3374"
"","185.1000","10.7938","4.3390"
"","185.1200","10.7950","4.3405"
"","185.1400","10.7962","4.3405"
"","185.1600","10.7973","4.3413"
"","185.1800","10.7985","4.3420"
"","185.2000","10.7997","4.3440"
"","185.2200","10.8009","4.3442"
"","185.2400","10.8020","4.3447"
"","185.2600","10.8031","4.3449"
"","185.2800","10.8042","4.3462"
"","185.3000","10.8055","4.3473"
"","185.3200","10.8067","4.3487"
"","185.3400","10.8078","4.3489"
"","185.3600","10.8089","4.3499"
"","185.3800","10.8101","4.3511"
"","185.4000","10.8114","4.3533"
"","185.4200","10.8126","4.3533"
"","185.4400","10.8136","4.3536"
"","185.4600","10.8147","4.3537"
"","185.4800","10.8159","4.3550"
"","185.5000","10.8172","4.3562"
"","185.5200","10.8183","4.3572"
"","185.5400","10.8194","4.3572"
"","185.5600","10.8206","4.3582"
"","185.5800","10.8217","4.3597"
"","185.6000","10.8230","4.3616"
"","185.6200","10.8242","4.3617"
"","185.6400","10.8253","4.3622"
"","185.6600","10.8264","4.3625"
"","185.6800","10.8276","4.3645"
"","185.7000","10.8288","4.3655"
"","185.7200","10.8300","4.3662"
"","185.7400","10.8311","4.3661"
"","185.7600","10.8322","4.3672"
"","185.7800","10.8334","4.3685"
"","185.8000","10.8347","4.3706"
"","185.8200","10.8359","4.3706"
"","185.8400","10.8369","4.3709"
"","185.8600","10.8381","4.3717"
"","185.8800","10.8393","4.3736"
"","185.9000","10.8405","4.3748"
"","185.9200","10.8417","4.3754"
"","185.9400","10.8428","4.3756"
"","185.9600","10.8440","4.3769"
"","185.9800","10.8452","4.3784"
"","186.0000","10.8464","4.3792"
"","186.0200","10.8475","4.3785"
"","186.0400","10.8486","4.3791"
"","186.0600","10.8497","4.3806"
"","186.0800","10.8510","4.3828"
"","186.1000","10.8522","4.3836"
"","186.1200","10.8534","4.3840"
"","186.1400","10.8545","4.3840"
"","186.1600","10.8556","4.3851"
"","186.1800","10.8568","4.3865"
"","186.2000","10.8580","4.3875"
"","186.2200","10.8591","4.3871"
"","186.2400","10.8602","4.3875"
"","186.2600","10.8614","4.3892"
"","186.2800","10.8627","4.3918"
"","186.3000","10.8639","4.3931"
"","186.3200","10.8650","4.3929"
"","186.3400","10.8661","4.3928"
"","186.3600","10.8672","4.3934"
"","186.3800","10.8685","4.3958"
"","186.4000","10.8697","4.3965"
"","186.4200","10.8708","4.3966"
"","186.4400","10.8719","4.3970"
"","186.4600","10.8731","4.3993"
"","186.4800","10.8744","4.4007"
"","186.5000","10.8756","4.4016"
"","186.5200","10.8767","4.4015"
"","186.5400","10.8778","4.4017"
"","186.5600","10.8789","4.4023"
"","186.5800","10.8801","4.4041"
"","186.6000","10.8813","4.4047"
"","186.6200","10.8824","4.4053"
"","186.6400","10.8835","4.4058"
"","186.6600","10.8848","4.4079"
"","186.6800","10.8860","4.4089"
"","186.7000","10.8872","4.4103"
"","186.7200","10.8883","4.4100"
"","186.7400","10.8895","4.4107"
"","186.7600","10.8906","4.4112"
"","186.7800","10.8918","4.4132"
"","186.8000","10.8930","4.4132"
"","186.8200","10.8941","4.4138"
"","186.8400","10.8952","4.4148"
"","186.8600","10.8964","4.4170"
"","186.8800","10.8977","4.4183"
"","186.9000","10.8989","4.4197"
"","186.9200","10.9000","4.4191"
"","186.9400","10.9011","4.4201"
"","186.9600","10.9023","4.4209"
"","186.9800","10.9035","4.4227"
"","187.0000","10.9047","4.4225"
"","187.0200","10.9058","4.4229"
"","187.0400","10.9069","4.4235"
"","187.0600","10.9081","4.4259"
"","187.0800","10.9094","4.4269"
"","187.1000","10.9106","4.4285"
"","187.1200","10.9117","4.4284"
"","187.1400","10.9128","4.4293"
"","187.1600","10.9140","4.4302"
"","187.1800","10.9152","4.4321"
"","187.2000","10.9163","4.4316"
"","187.2200","10.9174","4.4325"
"","187.2400","10.9186","4.4330"
"","187.2600","10.9198","4.4348"
"","187.2800","10.9210","4.4363"
"","187.3000","10.9222","4.4378"
"","187.3200","10.9233","4.4377"
"","187.3400","10.9245","4.4387"
"","187.3600","10.9257","4.4399"
"","187.3800","10.9269","4.4411"
"","187.4000","10.9279","4.4403"
"","187.4200","10.9290","4.4407"
"","187.4400","10.9302","4.4418"
"","187.4600","10.9315","4.4444"
"","187.4800","10.9327","4.4455"
"","187.5000","10.9339","4.4467"
"","187.5200","10.9350","4.4466"
"","187.5400","10.9362","4.4478"
"","187.5600","10.9373","4.4487"
"","187.5800","10.9385","4.4491"
"","187.6000","10.9395","4.4489"
"","187.6200","10.9406","4.4493"
"","187.6400","10.9418","4.4510"
"","187.6600","10.9431","4.4534"
"","187.6800","10.9444","4.4548"
"","187.7000","10.9455","4.4557"
"","187.7200","10.9467","4.4560"
"","187.7400","10.9478","4.4569"
"","187.7600","10.9490","4.4580"
"","187.7800","10.9502","4.4585"
"","187.8000","10.9512","4.4580"
"","187.8200","10.9523","4.4592"
"","187.8400","10.9535","4.4609"
"","187.8600","10.9548","4.4633"
"","187.8800","10.9561","4.4646"
"","187.9000","10.9572","4.4644"
"","187.9200","10.9583","4.4650"
"","187.9400","10.9595","4.4666"
"","187.9600","10.9607","4.4681"
"","187.9800","10.9619","4.4686"
"","188.0000","10.9629","4.4685"
"","188.0200","10.9641","4.4694"
"","188.0400","10.9653","4.4711"
"","188.0600","10.9665","4.4724"
"","188.0800","10.9677","4.4736"
"","188.1000","10.9688","4.4740"
"","188.1200","10.9700","4.4749"
"","188.1400","10.9712","4.4768"
"","188.1600","10.9725","4.4785"
"","188.1800","10.9736","4.4775"
"","188.2000","10.9746","4.4773"
"","188.2200","10.9757","4.4779"
"","188.2400","10.9769","4.4802"
"","188.2600","10.9782","4.4816"
"","188.2800","10.9794","4.4821"
"","188.3000","10.9805","4.4823"
"","188.3200","10.9816","4.4834"
"","188.3400","10.9828","4.4850"
"","188.3600","10.9840","4.4861"
"","188.3800","10.9851","4.4856"
"","188.4000","10.9862","4.4860"
"","188.4200","10.9873","4.4871"
"","188.4400","10.9886","4.4892"
"","188.4600","10.9898","4.4905"
"","188.4800","10.9910","4.4918"
"","188.5000","10.9922","4.4925"
"","188.5200","10.9933","4.4934"
"","188.5400","10.9945","4.4947"
"","188.5600","10.9958","4.4957"
"","188.5800","10.9968","4.4948"
"","188.6000","10.9979","4.4956"
"","188.6200","10.9990","4.4964"
"","188.6400","11.0003","4.4989"
"","188.6600","11.0015","4.4998"
"","188.6800","11.0027","4.5010"
"","188.7000","11.0038","4.5009"
"","188.7200","11.0049","4.5024"
"","188.7400","11.0062","4.5037"
"","188.7600","11.0074","4.5050"
"","188.7800","11.0085","4.5047"
"","188.8000","11.0096","4.5055"
"","188.8200","11.0107","4.5062"
"","188.8400","11.0120","4.5085"
"","188.8600","11.0132","4.5095"
"","188.8800","11.0143","4.5105"
"","188.9000","11.0155","4.5106"
"","188.9200","11.0166","4.5123"
"","188.9400","11.0179","4.5131"
"","188.9600","11.0191","4.5143"
"","188.9800","11.0201","4.5135"
"","189.0000","11.0212","4.5144"
"","189.0200","11.0224","4.5156"
"","189.0400","11.0237","4.5184"
"","189.0600","11.0249","4.5188"
"","189.0800","11.0261","4.5195"
"","189.1000","11.0271","4.5194"
"","189.1200","11.0283","4.5207"
"","189.1400","11.0295","4.5222"
"","189.1600","11.0307","4.5228"
"","189.1800","11.0318","4.5225"
"","189.2000","11.0329","4.5242"
"","189.2200","11.0341","4.5250"
"","189.2400","11.0353","4.5273"
"","189.2600","11.0365","4.5279"
"","189.2800","11.0377","4.5291"
"","189.3000","11.0388","4.5289"
"","189.3200","11.0400","4.5305"
"","189.3400","11.0412","4.5315"
"","189.3600","11.0424","4.5325"
"","189.3800","11.0434","4.5320"
"","189.4000","11.0446","4.5330"
"","189.4200","11.0458","4.5341"
"","189.4400","11.0470","4.5360"
"","189.4600","11.0482","4.5365"
"","189.4800","11.0493","4.5376"
"","189.5000","11.0505","4.5380"
"","189.5200","11.0517","4.5402"
"","189.5400","11.0529","4.5414"
"","189.5600","11.0541","4.5417"
"","189.5800","11.0551","4.5415"
"","189.6000","11.0563","4.5421"
"","189.6200","11.0575","4.5433"
"","189.6400","11.0587","4.5446"
"","189.6600","11.0598","4.5447"
"","189.6800","11.0609","4.5440"
"","189.7000","11.0620","4.5440"
"","189.7200","11.0633","4.5455"
"","189.7400","11.0645","4.5464"
"","189.7600","11.0657","4.5460"
"","189.7800","11.0668","4.5460"
"","189.8000","11.0679","4.5469"
"","189.8200","11.0691","4.5481"
"","189.8400","11.0704","4.5488"
"","189.8600","11.0715","4.5487"
"","189.8800","11.0726","4.5483"
"","189.9000","11.0737","4.5495"
"","189.9200","11.0750","4.5510"
"","189.9400","11.0762","4.5522"
"","189.9600","11.0773","4.5514"
"","189.9800","11.0784","4.5521"
"","190.0000","11.0796","4.5529"
"","190.0200","11.0808","4.5547"
"","190.0400","11.0820","4.5554"
"","190.0600","11.0832","4.5560"
"","190.0800","11.0843","4.5561"
"","190.1000","11.0855","4.5577"
"","190.1200","11.0867","4.5588"
"","190.1400","11.0879","4.5591"
"","190.1600","11.0889","4.5583"
"","190.1800","11.0900","4.5595"
"","190.2000","11.0913","4.5610"
"","190.2200","11.0926","4.5628"
"","190.2400","11.0938","4.5636"
"","190.2600","11.0949","4.5639"
"","190.2800","11.0960","4.5636"
"","190.3000","11.0971","4.5651"
"","190.3200","11.0984","4.5659"
"","190.3400","11.0995","4.5665"
"","190.3600","11.1006","4.5661"
"","190.3800","11.1017","4.5673"
"","190.4000","11.1029","4.5687"
"","190.4200","11.1042","4.5715"
"","190.4400","11.1054","4.5719"
"","190.4600","11.1065","4.5726"
"","190.4800","11.1076","4.5721"
"","190.5000","11.1088","4.5737"
"","190.5200","11.1100","4.5748"
"","190.5400","11.1112","4.5760"
"","190.5600","11.1123","4.5757"
"","190.5800","11.1134","4.5771"
"","190.6000","11.1146","4.5782"
"","190.6200","11.1159","4.5800"
"","190.6400","11.1170","4.5805"
"","190.6600","11.1181","4.5806"
"","190.6800","11.1192","4.5806"
"","190.7000","11.1204","4.5828"
"","190.7200","11.1217","4.5839"
"","190.7400","11.1228","4.5851"
"","190.7600","11.1239","4.5850"
"","190.7800","11.1250","4.5865"
"","190.8000","11.1263","4.5877"
"","190.8200","11.1275","4.5894"
"","190.8400","11.1287","4.5899"
"","190.8600","11.1298","4.5905"
"","190.8800","11.1309","4.5907"
"","190.9000","11.1321","4.5924"
"","190.9200","11.1333","4.5931"
"","190.9400","11.1344","4.5934"
"","190.9600","11.1355","4.5937"
"","190.9800","11.1367","4.5956"
"","191.0000","11.1380","4.5972"
"","191.0200","11.1393","4.5991"
"","191.0400","11.1404","4.5994"
"","191.0600","11.1415","4.6001"
"","191.0800","11.1426","4.6001"
"","191.1000","11.1438","4.6019"
"","191.1200","11.1450","4.6023"
"","191.1400","11.1461","4.6022"
"","191.1600","11.1472","4.6023"
"","191.1800","11.1484","4.6039"
"","191.2000","11.1497","4.6050"
"","191.2200","11.1509","4.6054"
"","191.2400","11.1521","4.6045"
"","191.2600","11.1532","4.6041"
"","191.2800","11.1543","4.6042"
"","191.3000","11.1555","4.6057"
"","191.3200","11.1567","4.6060"
"","191.3400","11.1578","4.6063"
"","191.3600","11.1589","4.6066"
"","191.3800","11.1601","4.6074"
"","191.4000","11.1613","4.6086"
"","191.4200","11.1625","4.6095"
"","191.4400","11.1637","4.6101"
"","191.4600","11.1648","4.6108"
"","191.4800","11.1660","4.6117"
"","191.5000","11.1672","4.6132"
"","191.5200","11.1684","4.6132"
"","191.5400","11.1694","4.6128"
"","191.5600","11.1705","4.6133"
"","191.5800","11.1717","4.6148"
"","191.6000","11.1730","4.6161"
"","191.6200","11.1743","4.6170"
"","191.6400","11.1754","4.6175"
"","191.6600","11.1765","4.6173"
"","191.6800","11.1777","4.6183"
"","191.7000","11.1789","4.6187"
"","191.7200","11.1800","4.6187"
"","191.7400","11.1810","4.6179"
"","191.7600","11.1821","4.6193"
"","191.7800","11.1834","4.6207"
"","191.8000","11.1847","4.6230"
"","191.8200","11.1859","4.6236"
"","191.8400","11.1870","4.6245"
"","191.8600","11.1881","4.6246"
"","191.8800","11.1893","4.6260"
"","191.9000","11.1905","4.6269"
"","191.9200","11.1917","4.6272"
"","191.9400","11.1927","4.6271"
"","191.9600","11.1938","4.6283"
"","191.9800","11.1951","4.6295"
"","192.0000","11.1964","4.6319"
"","192.0200","11.1975","4.6324"
"","192.0400","11.1987","4.6333"
"","192.0600","11.1998","4.6337"
"","192.0800","11.2010","4.6354"
"","192.1000","11.2022","4.6362"
"","192.1200","11.2033","4.6369"
"","192.1400","11.2044","4.6367"
"","192.1600","11.2056","4.6386"
"","192.1800","11.2068","4.6400"
"","192.2000","11.2080","4.6413"
"","192.2200","11.2092","4.6414"
"","192.2400","11.2103","4.6425"
"","192.2600","11.2115","4.6433"
"","192.2800","11.2127","4.6465"
"","192.3000","11.2139","4.6468"
"","192.3200","11.2150","4.6470"
"","192.3400","11.2160","4.6461"
"","192.3600","11.2172","4.6481"
"","192.3800","11.2185","4.6499"
"","192.4000","11.2197","4.6520"
"","192.4200","11.2209","4.6518"
"","192.4400","11.2220","4.6527"
"","192.4600","11.2231","4.6535"
"","192.4800","11.2244","4.6561"
"","192.5000","11.2256","4.6559"
"","192.5200","11.2266","4.6564"
"","192.5400","11.2277","4.6562"
"","192.5600","11.2289","4.6585"
"","192.5800","11.2301","4.6606"
"","192.6000","11.2314","4.6622"
"","192.6200","11.2325","4.6623"
"","192.6400","11.2337","4.6635"
"","192.6600","11.2349","4.6646"
"","192.6800","11.2361","4.6663"
"","192.7000","11.2372","4.6665"
"","192.7200","11.2383","4.6667"
"","192.7400","11.2394","4.6669"
"","192.7600","11.2406","4.6690"
"","192.7800","11.2418","4.6701"
"","192.8000","11.2430","4.6720"
"","192.8200","11.2441","4.6719"
"","192.8400","11.2453","4.6732"
"","192.8600","11.2464","4.6741"
"","192.8800","11.2477","4.6765"
"","192.9000","11.2488","4.6766"
"","192.9200","11.2499","4.6770"
"","192.9400","11.2510","4.6774"
"","192.9600","11.2522","4.6792"
"","192.9800","11.2535","4.6809"
"","193.0000","11.2547","4.6822"
"","193.0200","11.2558","4.6825"
"","193.0400","11.2569","4.6840"
"","193.0600","11.2581","4.6852"
"","193.0800","11.2594","4.6874"
"","193.1000","11.2605","4.6872"
"","193.1200","11.2616","4.6877"
"","193.1400","11.2627","4.6886"
"","193.1600","11.2640","4.6907"
"","193.1800","11.2652","4.6924"
"","193.2000","11.2664","4.6937"
"","193.2200","11.2675","4.6940"
"","193.2400","11.2686","4.6946"
"","193.2600","11.2698","4.6962"
"","193.2800","11.2711","4.6983"
"","193.3000","11.2722","4.6987"
"","193.3200","11.2733","4.6993"
"","193.3400","11.2744","4.7000"
"","193.3600","11.2756","4.7020"
"","193.3800","11.2769","4.7032"
"","193.4000","11.2780","4.7047"
"","193.4200","11.2792","4.7050"
"","193.4400","11.2803","4.7059"
"","193.4600","11.2815","4.7077"
"","193.4800","11.2827","4.7090"
"","193.5000","11.2838","4.7095"
"","193.5200","11.2849","4.7097"
"","193.5400","11.2861","4.7107"
"","193.5600","11.2873","4.7123"
"","193.5800","11.2885","4.7138"
"","193.6000","11.2896","4.7144"
"","193.6200","11.2908","4.7150"
"","193.6400","11.2919","4.7164"
"","193.6600","11.2932","4.7193"
"","193.6800","11.2944","4.7200"
"","193.7000","11.2955","4.7202"
"","193.7200","11.2966","4.7204"
"","193.7400","11.2978","4.7221"
"","193.7600","11.2990","4.7232"
"","193.7800","11.3001","4.7246"
"","193.8000","11.3013","4.7248"
"","193.8200","11.3024","4.7262"
"","193.8400","11.3036","4.7272"
"","193.8600","11.3048","4.7298"
"","193.8800","11.3061","4.7309"
"","193.9000","11.3071","4.7314"
"","193.9200","11.3083","4.7318"
"","193.9400","11.3094","4.7338"
"","193.9600","11.3107","4.7351"
"","193.9800","11.3119","4.7367"
"","194.0000","11.3130","4.7370"
"","194.0200","11.3141","4.7380"
"","194.0400","11.3153","4.7392"
"","194.0600","11.3165","4.7417"
"","194.0800","11.3177","4.7418"
"","194.1000","11.3188","4.7425"
"","194.1200","11.3199","4.7425"
"","194.1400","11.3211","4.7450"
"","194.1600","11.3224","4.7469"
"","194.1800","11.3235","4.7481"
"","194.2000","11.3247","4.7486"
"","194.2200","11.3258","4.7495"
"","194.2400","11.3270","4.7503"
"","194.2600","11.3282","4.7528"
"","194.2800","11.3293","4.7524"
"","194.3000","11.3304","4.7531"
"","194.3200","11.3316","4.7539"
"","194.3400","11.3328","4.7566"
"","194.3600","11.3341","4.7579"
"","194.3800","11.3352","4.7587"
"","194.4000","11.3363","4.7587"
"","194.4200","11.3375","4.7600"
"","194.4400","11.3387","4.7614"
"","194.4600","11.3399","4.7628"
"","194.4800","11.3410","4.7632"
"","194.5000","11.3420","4.7629"
"","194.5200","11.3432","4.7648"
"","194.5400","11.3444","4.7671"
"","194.5600","11.3457","4.7684"
"","194.5800","11.3469","4.7696"
"","194.6000","11.3480","4.7697"
"","194.6200","11.3491","4.7703"
"","194.6400","11.3503","4.7720"
"","194.6600","11.3515","4.7737"
"","194.6800","11.3526","4.7740"
"","194.7000","11.3537","4.7752"
"","194.7200","11.3549","4.7762"
"","194.7400","11.3562","4.7787"
"","194.7600","11.3574","4.7798"
"","194.7800","11.3585","4.7807"
"","194.8000","11.3596","4.7810"
"","194.8200","11.3607","4.7819"
"","194.8400","11.3619","4.7835"
"","194.8600","11.3632","4.7850"
"","194.8800","11.3642","4.7849"
"","194.9000","11.3654","4.7862"
"","194.9200","11.3666","4.7879"
"","194.9400","11.3678","4.7899"
"","194.9600","11.3691","4.7913"
"","194.9800","11.3702","4.7916"
"","195.0000","11.3713","4.7918"
"","195.0200","11.3724","4.7929"
"","195.0400","11.3736","4.7951"
"","195.0600","11.3748","4.7959"
"","195.0800","11.3759","4.7965"
"","195.1000","11.3771","4.7974"
"","195.1200","11.3783","4.7994"
"","195.1400","11.3795","4.8011"
"","195.1600","11.3807","4.8022"
"","195.1800","11.3819","4.8030"
"","195.2000","11.3830","4.8035"
"","195.2200","11.3841","4.8050"
"","195.2400","11.3854","4.8069"
"","195.2600","11.3865","4.8075"
"","195.2800","11.3876","4.8078"
"","195.3000","11.3887","4.8089"
"","195.3200","11.3899","4.8104"
"","195.3400","11.3912","4.8129"
"","195.3600","11.3924","4.8142"
"","195.3800","11.3936","4.8150"
"","195.4000","11.3947","4.8154"
"","195.4200","11.3958","4.8167"
"","195.4400","11.3970","4.8183"
"","195.4600","11.3982","4.8186"
"","195.4800","11.3993","4.8190"
"","195.5000","11.4004","4.8198"
"","195.5200","11.4016","4.8221"
"","195.5400","11.4029","4.8238"
"","195.5600","11.4041","4.8253"
"","195.5800","11.4052","4.8256"
