Results Table 1


Results Table 2


1,Time,Displacement,Force
"","361.5000","9.0354","2.9968"
"","361.5200","9.0360","2.9978"
"","361.5400","9.0366","2.9989"
"","361.5600","9.0372","2.9993"
"","361.5800","9.0376","3.0001"
"","361.6000","9.0379","2.9999"
"","361.6200","9.0382","3.0005"
"","361.6400","9.0386","3.0004"
"","361.6600","9.0392","3.0020"
"","361.6800","9.0399","3.0025"
"","361.7000","9.0405","3.0038"
"","361.7200","9.0411","3.0041"
"","361.7400","9.0415","3.0046"
"","361.7600","9.0420","3.0054"
"","361.7800","9.0425","3.0063"
"","361.8000","9.0430","3.0065"
"","361.8200","9.0435","3.0075"
"","361.8400","9.0439","3.0075"
"","361.8600","9.0443","3.0083"
"","361.8800","9.0448","3.0085"
"","361.9000","9.0453","3.0096"
"","361.9200","9.0459","3.0101"
"","361.9400","9.0464","3.0113"
"","361.9600","9.0469","3.0113"
"","361.9800","9.0475","3.0125"
"","362.0000","9.0481","3.0134"
"","362.0200","9.0487","3.0141"
"","362.0400","9.0491","3.0143"
"","362.0600","9.0494","3.0145"
"","362.0800","9.0497","3.0143"
"","362.1000","9.0501","3.0152"
"","362.1200","9.0507","3.0159"
"","362.1400","9.0514","3.0170"
"","362.1600","9.0520","3.0177"
"","362.1800","9.0526","3.0185"
"","362.2000","9.0530","3.0193"
"","362.2200","9.0535","3.0201"
"","362.2400","9.0540","3.0208"
"","362.2600","9.0545","3.0213"
"","362.2800","9.0550","3.0218"
"","362.3000","9.0554","3.0223"
"","362.3200","9.0558","3.0230"
"","362.3400","9.0563","3.0233"
"","362.3600","9.0569","3.0240"
"","362.3800","9.0575","3.0251"
"","362.4000","9.0580","3.0259"
"","362.4200","9.0585","3.0269"
"","362.4400","9.0590","3.0275"
"","362.4600","9.0596","3.0281"
"","362.4800","9.0601","3.0285"
"","362.5000","9.0605","3.0287"
"","362.5200","9.0608","3.0288"
"","362.5400","9.0612","3.0292"
"","362.5600","9.0616","3.0298"
"","362.5800","9.0622","3.0305"
"","362.6000","9.0629","3.0318"
"","362.6200","9.0636","3.0329"
"","362.6400","9.0641","3.0337"
"","362.6600","9.0646","3.0341"
"","362.6800","9.0650","3.0349"
"","362.7000","9.0655","3.0353"
"","362.7200","9.0660","3.0359"
"","362.7400","9.0665","3.0363"
"","362.7600","9.0669","3.0367"
"","362.7800","9.0673","3.0369"
"","362.8000","9.0678","3.0380"
"","362.8200","9.0684","3.0386"
"","362.8400","9.0689","3.0398"
"","362.8600","9.0694","3.0399"
"","362.8800","9.0700","3.0409"
"","362.9000","9.0705","3.0411"
"","362.9200","9.0711","3.0424"
"","362.9400","9.0716","3.0425"
"","362.9600","9.0720","3.0430"
"","362.9800","9.0723","3.0429"
"","363.0000","9.0727","3.0437"
"","363.0200","9.0731","3.0438"
"","363.0400","9.0737","3.0456"
"","363.0600","9.0744","3.0457"
"","363.0800","9.0751","3.0467"
"","363.1000","9.0756","3.0469"
"","363.1200","9.0761","3.0483"
"","363.1400","9.0765","3.0484"
"","363.1600","9.0770","3.0495"
"","363.1800","9.0775","3.0491"
"","363.2000","9.0780","3.0503"
"","363.2200","9.0784","3.0501"
"","363.2400","9.0788","3.0509"
"","363.2600","9.0793","3.0510"
"","363.2800","9.0798","3.0524"
"","363.3000","9.0804","3.0527"
"","363.3200","9.0809","3.0539"
"","363.3400","9.0814","3.0540"
"","363.3600","9.0820","3.0554"
"","363.3800","9.0826","3.0554"
"","363.4000","9.0831","3.0569"
"","363.4200","9.0835","3.0566"
"","363.4400","9.0839","3.0573"
"","363.4600","9.0842","3.0572"
"","363.4800","9.0846","3.0585"
"","363.5000","9.0852","3.0590"
"","363.5200","9.0859","3.0603"
"","363.5400","9.0866","3.0605"
"","363.5600","9.0871","3.0614"
"","363.5800","9.0875","3.0619"
"","363.6000","9.0880","3.0627"
"","363.6200","9.0885","3.0628"
"","363.6400","9.0890","3.0635"
"","363.6600","9.0895","3.0639"
"","363.6800","9.0899","3.0647"
"","363.7000","9.0903","3.0647"
"","363.7200","9.0908","3.0656"
"","363.7400","9.0913","3.0659"
"","363.7600","9.0919","3.0668"
"","363.7800","9.0924","3.0674"
"","363.8000","9.0929","3.0685"
"","363.8200","9.0935","3.0688"
"","363.8400","9.0941","3.0696"
"","363.8600","9.0946","3.0701"
"","363.8800","9.0950","3.0707"
"","363.9000","9.0953","3.0707"
"","363.9200","9.0957","3.0711"
"","363.9400","9.0961","3.0713"
"","363.9600","9.0967","3.0723"
"","363.9800","9.0974","3.0731"
"","364.0000","9.0981","3.0739"
"","364.0200","9.0986","3.0744"
"","364.0400","9.0990","3.0747"
"","364.0600","9.0995","3.0752"
"","364.0800","9.1000","3.0755"
"","364.1000","9.1005","3.0760"
"","364.1200","9.1010","3.0763"
"","364.1400","9.1014","3.0767"
"","364.1600","9.1019","3.0766"
"","364.1800","9.1023","3.0772"
"","364.2000","9.1029","3.0782"
"","364.2200","9.1034","3.0784"
"","364.2400","9.1039","3.0783"
"","364.2600","9.1044","3.0775"
"","364.2800","9.1050","3.0762"
"","364.3000","9.1056","3.0712"
"","364.3200","9.1061","3.0579"
"","364.3400","9.1065","3.0451"
"","364.3600","9.1068","3.0388"
"","364.3800","9.1072","3.0366"
"","364.4000","9.1076","3.0349"
"","364.4200","9.1082","3.0340"
"","364.4400","9.1089","3.0325"
"","364.4600","9.1096","3.0303"
"","364.4800","9.1101","3.0274"
"","364.5000","9.1105","3.0232"
"","364.5200","9.1110","3.0159"
"","364.5400","9.1115","3.0066"
"","364.5600","9.1120","3.0010"
"","364.5800","9.1125","3.0005"
"","364.6000","9.1129","3.0000"
"","364.6200","9.1134","3.0005"
"","364.6400","9.1138","3.0000"
"","364.6600","9.1144","3.0002"
"","364.6800","9.1149","2.9999"
"","364.7000","9.1154","3.0008"
"","364.7200","9.1159","3.0005"
"","364.7400","9.1165","3.0010"
"","364.7600","9.1171","3.0010"
"","364.7800","9.1176","3.0013"
"","364.8000","9.1180","3.0007"
"","364.8200","9.1183","3.0010"
"","364.8400","9.1187","3.0001"
"","364.8600","9.1191","3.0012"
"","364.8800","9.1198","3.0013"
"","364.9000","9.1205","3.0023"
"","364.9200","9.1211","3.0018"
"","364.9400","9.1216","3.0024"
"","364.9600","9.1220","3.0021"
"","364.9800","9.1225","3.0030"
"","365.0000","9.1231","3.0027"
"","365.0200","9.1236","3.0030"
"","365.0400","9.1240","3.0024"
"","365.0600","9.1244","3.0029"
"","365.0800","9.1248","3.0023"
"","365.1000","9.1253","3.0033"
"","365.1200","9.1259","3.0030"
"","365.1400","9.1264","3.0041"
"","365.1600","9.1269","3.0035"
"","365.1800","9.1274","3.0047"
"","365.2000","9.1280","3.0044"
"","365.2200","9.1286","3.0055"
"","365.2400","9.1291","3.0056"
"","365.2600","9.1295","3.0060"
"","365.2800","9.1298","3.0058"
"","365.3000","9.1302","3.0061"
"","365.3200","9.1307","3.0059"
"","365.3400","9.1313","3.0070"
"","365.3600","9.1320","3.0070"
"","365.3800","9.1326","3.0081"
"","365.4000","9.1330","3.0081"
"","365.4200","9.1335","3.0086"
"","365.4400","9.1340","3.0084"
"","365.4600","9.1345","3.0089"
"","365.4800","9.1351","3.0085"
"","365.5000","9.1355","3.0092"
"","365.5200","9.1359","3.0088"
"","365.5400","9.1363","3.0095"
"","365.5600","9.1368","3.0095"
"","365.5800","9.1374","3.0105"
"","365.6000","9.1379","3.0106"
"","365.6200","9.1385","3.0112"
"","365.6400","9.1390","3.0118"
"","365.6600","9.1395","3.0126"
"","365.6800","9.1401","3.0126"
"","365.7000","9.1406","3.0129"
"","365.7200","9.1410","3.0132"
"","365.7400","9.1413","3.0131"
"","365.7600","9.1416","3.0133"
"","365.7800","9.1421","3.0139"
"","365.8000","9.1427","3.0147"
"","365.8200","9.1434","3.0152"
"","365.8400","9.1441","3.0158"
"","365.8600","9.1446","3.0160"
"","365.8800","9.1450","3.0166"
"","365.9000","9.1455","3.0169"
"","365.9200","9.1461","3.0171"
"","365.9400","9.1466","3.0174"
"","365.9600","9.1470","3.0178"
"","365.9800","9.1474","3.0179"
"","366.0000","9.1478","3.0175"
"","366.0200","9.1483","3.0176"
"","366.0400","9.1489","3.0183"
"","366.0600","9.1494","3.0183"
"","366.0800","9.1499","3.0191"
"","366.1000","9.1504","3.0194"
"","366.1200","9.1510","3.0202"
"","366.1400","9.1516","3.0199"
"","366.1600","9.1521","3.0203"
"","366.1800","9.1524","3.0198"
"","366.2000","9.1527","3.0196"
"","366.2200","9.1531","3.0193"
"","366.2400","9.1536","3.0193"
"","366.2600","9.1542","3.0191"
"","366.2800","9.1549","3.0199"
"","366.3000","9.1555","3.0199"
"","366.3200","9.1560","3.0201"
"","366.3400","9.1565","3.0197"
"","366.3600","9.1570","3.0198"
"","366.3800","9.1575","3.0191"
"","366.4000","9.1581","3.0190"
"","366.4200","9.1585","3.0182"
"","366.4400","9.1589","3.0186"
"","366.4600","9.1593","3.0182"
"","366.4800","9.1598","3.0189"
"","366.5000","9.1604","3.0189"
"","366.5200","9.1609","3.0195"
"","366.5400","9.1614","3.0191"
"","366.5600","9.1620","3.0197"
"","366.5800","9.1625","3.0198"
"","366.6000","9.1631","3.0207"
"","366.6200","9.1636","3.0202"
"","366.6400","9.1640","3.0206"
"","366.6600","9.1643","3.0201"
"","366.6800","9.1646","3.0205"
"","366.7000","9.1651","3.0206"
"","366.7200","9.1658","3.0218"
"","366.7400","9.1664","3.0221"
"","366.7600","9.1671","3.0232"
"","366.7800","9.1676","3.0229"
"","366.8000","9.1680","3.0233"
"","366.8200","9.1685","3.0230"
"","366.8400","9.1690","3.0244"
"","366.8600","9.1695","3.0244"
"","366.8800","9.1700","3.0258"
"","366.9000","9.1704","3.0260"
"","366.9200","9.1708","3.0270"
"","366.9400","9.1713","3.0268"
"","366.9600","9.1719","3.0277"
"","366.9800","9.1724","3.0273"
"","367.0000","9.1730","3.0279"
"","367.0200","9.1735","3.0276"
"","367.0400","9.1741","3.0280"
"","367.0600","9.1746","3.0275"
"","367.0800","9.1751","3.0278"
"","367.1000","9.1755","3.0269"
"","367.1200","9.1758","3.0265"
"","367.1400","9.1762","3.0246"
"","367.1600","9.1767","3.0240"
"","367.1800","9.1773","3.0227"
"","367.2000","9.1780","3.0224"
"","367.2200","9.1786","3.0213"
"","367.2400","9.1791","3.0216"
"","367.2600","9.1795","3.0212"
"","367.2800","9.1800","3.0218"
"","367.3000","9.1805","3.0216"
"","367.3200","9.1810","3.0220"
"","367.3400","9.1814","3.0214"
"","367.3600","9.1818","3.0218"
"","367.3800","9.1823","3.0216"
"","367.4000","9.1829","3.0222"
"","367.4200","9.1834","3.0217"
"","367.4400","9.1840","3.0224"
"","367.4600","9.1845","3.0219"
"","367.4800","9.1850","3.0225"
"","367.5000","9.1856","3.0219"
"","367.5200","9.1861","3.0223"
"","367.5400","9.1866","3.0215"
"","367.5600","9.1869","3.0214"
"","367.5800","9.1872","3.0206"
"","367.6000","9.1876","3.0202"
"","367.6200","9.1881","3.0198"
"","367.6400","9.1888","3.0198"
"","367.6600","9.1895","3.0198"
"","367.6800","9.1901","3.0200"
"","367.7000","9.1906","3.0197"
"","367.7200","9.1910","3.0193"
"","367.7400","9.1915","3.0191"
"","367.7600","9.1920","3.0193"
"","367.7800","9.1925","3.0189"
"","367.8000","9.1929","3.0189"
"","367.8200","9.1933","3.0181"
"","367.8400","9.1938","3.0171"
"","367.8600","9.1944","3.0163"
"","367.8800","9.1949","3.0164"
"","367.9000","9.1955","3.0171"
"","367.9200","9.1960","3.0173"
"","367.9400","9.1965","3.0179"
"","367.9600","9.1970","3.0174"
"","367.9800","9.1976","3.0135"
"","368.0000","9.1981","3.0109"
"","368.0200","9.1984","3.0102"
"","368.0400","9.1987","3.0098"
"","368.0600","9.1991","3.0097"
"","368.0800","9.1996","3.0094"
"","368.1000","9.2003","3.0095"
"","368.1200","9.2009","3.0095"
"","368.1400","9.2015","3.0103"
"","368.1600","9.2020","3.0100"
"","368.1800","9.2025","3.0109"
"","368.2000","9.2030","3.0108"
"","368.2200","9.2035","3.0109"
"","368.2400","9.2040","3.0109"
"","368.2600","9.2044","3.0118"
"","368.2800","9.2049","3.0117"
"","368.3000","9.2053","3.0120"
"","368.3200","9.2059","3.0120"
"","368.3400","9.2064","3.0125"
"","368.3600","9.2070","3.0125"
"","368.3800","9.2075","3.0127"
"","368.4000","9.2080","3.0127"
"","368.4200","9.2085","3.0131"
"","368.4400","9.2091","3.0123"
"","368.4600","9.2096","3.0122"
"","368.4800","9.2099","3.0111"
"","368.5000","9.2102","3.0109"
"","368.5200","9.2106","3.0105"
"","368.5400","9.2111","3.0108"
"","368.5600","9.2118","3.0113"
"","368.5800","9.2125","3.0121"
"","368.6000","9.2131","3.0119"
"","368.6200","9.2135","3.0124"
"","368.6400","9.2140","3.0122"
"","368.6600","9.2145","3.0126"
"","368.6800","9.2150","3.0120"
"","368.7000","9.2155","3.0128"
"","368.7200","9.2159","3.0129"
"","368.7400","9.2163","3.0139"
"","368.7600","9.2168","3.0138"
"","368.7800","9.2173","3.0142"
"","368.8000","9.2179","3.0142"
"","368.8200","9.2184","3.0152"
"","368.8400","9.2189","3.0150"
"","368.8600","9.2195","3.0158"
"","368.8800","9.2200","3.0159"
"","368.9000","9.2206","3.0165"
"","368.9200","9.2211","3.0166"
"","368.9400","9.2214","3.0175"
"","368.9600","9.2218","3.0174"
"","368.9800","9.2221","3.0177"
"","369.0000","9.2227","3.0179"
"","369.0200","9.2233","3.0188"
"","369.0400","9.2240","3.0198"
"","369.0600","9.2246","3.0207"
"","369.0800","9.2250","3.0206"
"","369.1000","9.2255","3.0213"
"","369.1200","9.2260","3.0213"
"","369.1400","9.2265","3.0219"
"","369.1600","9.2270","3.0224"
"","369.1800","9.2274","3.0231"
"","369.2000","9.2279","3.0233"
"","369.2200","9.2283","3.0238"
"","369.2400","9.2289","3.0238"
"","369.2600","9.2294","3.0248"
"","369.2800","9.2300","3.0254"
"","369.3000","9.2305","3.0263"
"","369.3200","9.2310","3.0269"
"","369.3400","9.2316","3.0278"
"","369.3600","9.2321","3.0279"
"","369.3800","9.2326","3.0281"
"","369.4000","9.2329","3.0279"
"","369.4200","9.2332","3.0281"
"","369.4400","9.2336","3.0285"
"","369.4600","9.2342","3.0289"
"","369.4800","9.2348","3.0300"
"","369.5000","9.2355","3.0311"
"","369.5200","9.2361","3.0318"
"","369.5400","9.2366","3.0325"
"","369.5600","9.2370","3.0331"
"","369.5800","9.2375","3.0333"
"","369.6000","9.2380","3.0339"
"","369.6200","9.2385","3.0342"
"","369.6400","9.2390","3.0351"
"","369.6600","9.2394","3.0355"
"","369.6800","9.2398","3.0355"
"","369.7000","9.2403","3.0358"
"","369.7200","9.2409","3.0362"
"","369.7400","9.2414","3.0366"
"","369.7600","9.2419","3.0370"
"","369.7800","9.2425","3.0374"
"","369.8000","9.2431","3.0378"
"","369.8200","9.2437","3.0382"
"","369.8400","9.2441","3.0385"
"","369.8600","9.2444","3.0387"
"","369.8800","9.2448","3.0387"
"","369.9000","9.2451","3.0387"
"","369.9200","9.2457","3.0393"
"","369.9400","9.2463","3.0402"
"","369.9600","9.2470","3.0414"
"","369.9800","9.2476","3.0424"
"","370.0000","9.2480","3.0430"
"","370.0200","9.2485","3.0430"
"","370.0400","9.2490","3.0439"
"","370.0600","9.2495","3.0442"
"","370.0800","9.2500","3.0453"
"","370.1000","9.2505","3.0454"
"","370.1200","9.2509","3.0461"
"","370.1400","9.2513","3.0462"
"","370.1600","9.2519","3.0474"
"","370.1800","9.2524","3.0478"
"","370.2000","9.2529","3.0490"
"","370.2200","9.2534","3.0490"
"","370.2400","9.2540","3.0501"
"","370.2600","9.2546","3.0504"
"","370.2800","9.2552","3.0515"
"","370.3000","9.2556","3.0517"
"","370.3200","9.2559","3.0525"
"","370.3400","9.2562","3.0522"
"","370.3600","9.2566","3.0531"
"","370.3800","9.2572","3.0534"
"","370.4000","9.2578","3.0549"
"","370.4200","9.2585","3.0554"
"","370.4400","9.2591","3.0565"
"","370.4600","9.2595","3.0566"
"","370.4800","9.2600","3.0576"
"","370.5000","9.2605","3.0580"
"","370.5200","9.2610","3.0589"
"","370.5400","9.2615","3.0588"
"","370.5600","9.2619","3.0597"
"","370.5800","9.2624","3.0599"
"","370.6000","9.2628","3.0609"
"","370.6200","9.2634","3.0619"
"","370.6400","9.2639","3.0626"
"","370.6600","9.2645","3.0627"
"","370.6800","9.2650","3.0630"
"","370.7000","9.2655","3.0629"
"","370.7200","9.2661","3.0643"
"","370.7400","9.2667","3.0644"
"","370.7600","9.2671","3.0651"
"","370.7800","9.2674","3.0648"
"","370.8000","9.2677","3.0660"
"","370.8200","9.2681","3.0659"
"","370.8400","9.2687","3.0673"
"","370.8600","9.2693","3.0679"
"","370.8800","9.2700","3.0692"
"","370.9000","9.2706","3.0698"
"","370.9200","9.2710","3.0706"
"","370.9400","9.2715","3.0708"
"","370.9600","9.2720","3.0717"
"","370.9800","9.2725","3.0723"
"","371.0000","9.2730","3.0732"
"","371.0200","9.2734","3.0737"
"","371.0400","9.2738","3.0745"
"","371.0600","9.2743","3.0743"
"","371.0800","9.2748","3.0752"
"","371.1000","9.2754","3.0761"
"","371.1200","9.2759","3.0771"
"","371.1400","9.2764","3.0777"
"","371.1600","9.2770","3.0789"
"","371.1800","9.2776","3.0794"
"","371.2000","9.2782","3.0804"
"","371.2200","9.2786","3.0804"
"","371.2400","9.2789","3.0810"
"","371.2600","9.2792","3.0810"
"","371.2800","9.2796","3.0816"
"","371.3000","9.2802","3.0820"
"","371.3200","9.2809","3.0836"
"","371.3400","9.2815","3.0846"
"","371.3600","9.2821","3.0855"
"","371.3800","9.2825","3.0861"
"","371.4000","9.2830","3.0866"
"","371.4200","9.2835","3.0872"
"","371.4400","9.2840","3.0881"
"","371.4600","9.2845","3.0885"
"","371.4800","9.2849","3.0891"
"","371.5000","9.2853","3.0894"
"","371.5200","9.2858","3.0904"
"","371.5400","9.2863","3.0911"
"","371.5600","9.2869","3.0917"
"","371.5800","9.2874","3.0924"
"","371.6000","9.2879","3.0933"
"","371.6200","9.2885","3.0946"
"","371.6400","9.2891","3.0956"
"","371.6600","9.2897","3.0961"
"","371.6800","9.2901","3.0966"
"","371.7000","9.2904","3.0968"
"","371.7200","9.2907","3.0971"
"","371.7400","9.2911","3.0980"
"","371.7600","9.2917","3.0986"
"","371.7800","9.2923","3.0998"
"","371.8000","9.2930","3.1007"
"","371.8200","9.2936","3.1017"
"","371.8400","9.2940","3.1024"
"","371.8600","9.2945","3.1030"
"","371.8800","9.2950","3.1035"
"","371.9000","9.2955","3.1049"
"","371.9200","9.2960","3.1050"
"","371.9400","9.2964","3.1061"
"","371.9600","9.2969","3.1061"
"","371.9800","9.2973","3.1073"
"","372.0000","9.2979","3.1079"
"","372.0200","9.2984","3.1092"
"","372.0400","9.2990","3.1095"
"","372.0600","9.2995","3.1108"
"","372.0800","9.3000","3.1113"
"","372.1000","9.3006","3.1123"
"","372.1200","9.3011","3.1127"
"","372.1400","9.3015","3.1133"
"","372.1600","9.3018","3.1134"
"","372.1800","9.3022","3.1142"
"","372.2000","9.3026","3.1143"
"","372.2200","9.3032","3.1157"
"","372.2400","9.3039","3.1163"
"","372.2600","9.3046","3.1178"
"","372.2800","9.3051","3.1181"
"","372.3000","9.3056","3.1193"
"","372.3200","9.3060","3.1196"
"","372.3400","9.3065","3.1204"
"","372.3600","9.3070","3.1206"
"","372.3800","9.3075","3.1212"
"","372.4000","9.3079","3.1221"
"","372.4200","9.3083","3.1231"
"","372.4400","9.3088","3.1229"
"","372.4600","9.3093","3.1237"
"","372.4800","9.3099","3.1239"
"","372.5000","9.3104","3.1245"
"","372.5200","9.3110","3.1243"
"","372.5400","9.3115","3.1250"
"","372.5600","9.3121","3.1244"
"","372.5800","9.3126","3.1241"
"","372.6000","9.3130","3.1219"
"","372.6200","9.3133","3.1179"
"","372.6400","9.3137","3.1129"
"","372.6600","9.3141","3.1098"
"","372.6800","9.3147","3.1074"
"","372.7000","9.3154","3.1062"
"","372.7200","9.3161","3.1044"
"","372.7400","9.3166","3.0982"
"","372.7600","9.3171","3.0762"
"","372.7800","9.3175","3.0549"
"","372.8000","9.3180","3.0439"
"","372.8200","9.3185","3.0427"
"","372.8400","9.3190","3.0437"
"","372.8600","9.3194","3.0444"
"","372.8800","9.3198","3.0440"
"","372.9000","9.3203","3.0439"
"","372.9200","9.3208","3.0439"
"","372.9400","9.3214","3.0423"
"","372.9600","9.3219","3.0390"
"","372.9800","9.3224","3.0352"
"","373.0000","9.3230","3.0318"
"","373.0200","9.3236","3.0295"
"","373.0400","9.3241","3.0276"
"","373.0600","9.3246","3.0268"
"","373.0800","9.3249","3.0248"
"","373.1000","9.3252","3.0208"
"","373.1200","9.3257","3.0170"
"","373.1400","9.3262","3.0139"
"","373.1600","9.3269","3.0120"
"","373.1800","9.3276","3.0104"
"","373.2000","9.3281","3.0094"
"","373.2200","9.3285","3.0080"
"","373.2400","9.3290","3.0065"
"","373.2600","9.3295","3.0045"
"","373.2800","9.3300","3.0036"
"","373.3000","9.3305","3.0034"
"","373.3200","9.3309","3.0027"
"","373.3400","9.3313","3.0022"
"","373.3600","9.3318","3.0018"
"","373.3800","9.3323","3.0019"
"","373.4000","9.3329","3.0020"
"","373.4200","9.3334","3.0021"
"","373.4400","9.3339","3.0026"
"","373.4600","9.3345","3.0026"
"","373.4800","9.3351","3.0030"
"","373.5000","9.3356","3.0028"
"","373.5200","9.3360","3.0032"
"","373.5400","9.3363","3.0029"
"","373.5600","9.3367","3.0027"
"","373.5800","9.3371","3.0029"
"","373.6000","9.3377","3.0033"
"","373.6200","9.3384","3.0038"
"","373.6400","9.3390","3.0044"
"","373.6600","9.3396","3.0047"
"","373.6800","9.3400","3.0053"
"","373.7000","9.3405","3.0053"
"","373.7200","9.3410","3.0061"
"","373.7400","9.3415","3.0063"
"","373.7600","9.3420","3.0069"
"","373.7800","9.3424","3.0064"
"","373.8000","9.3429","3.0068"
"","373.8200","9.3433","3.0068"
"","373.8400","9.3439","3.0074"
"","373.8600","9.3444","3.0080"
"","373.8800","9.3449","3.0086"
"","373.9000","9.3454","3.0087"
"","373.9200","9.3459","3.0093"
"","373.9400","9.3465","3.0095"
"","373.9600","9.3471","3.0104"
"","373.9800","9.3475","3.0105"
"","374.0000","9.3478","3.0112"
"","374.0200","9.3482","3.0108"
"","374.0400","9.3486","3.0113"
"","374.0600","9.3492","3.0117"
"","374.0800","9.3499","3.0130"
"","374.1000","9.3506","3.0133"
"","374.1200","9.3511","3.0140"
"","374.1400","9.3516","3.0142"
"","374.1600","9.3520","3.0148"
"","374.1800","9.3525","3.0149"
"","374.2000","9.3531","3.0155"
"","374.2200","9.3535","3.0157"
"","374.2400","9.3539","3.0167"
"","374.2600","9.3544","3.0169"
"","374.2800","9.3548","3.0177"
"","374.3000","9.3554","3.0174"
"","374.3200","9.3559","3.0184"
"","374.3400","9.3564","3.0182"
"","374.3600","9.3569","3.0195"
"","374.3800","9.3575","3.0201"
"","374.4000","9.3581","3.0212"
"","374.4200","9.3586","3.0211"
"","374.4400","9.3590","3.0215"
"","374.4600","9.3593","3.0213"
"","374.4800","9.3597","3.0217"
"","374.5000","9.3601","3.0218"
"","374.5200","9.3607","3.0233"
"","374.5400","9.3614","3.0238"
"","374.5600","9.3621","3.0246"
"","374.5800","9.3626","3.0250"
"","374.6000","9.3630","3.0257"
"","374.6200","9.3635","3.0262"
"","374.6400","9.3641","3.0274"
"","374.6600","9.3646","3.0276"
"","374.6800","9.3651","3.0282"
"","374.7000","9.3654","3.0286"
"","374.7200","9.3658","3.0291"
"","374.7400","9.3663","3.0291"
"","374.7600","9.3669","3.0300"
"","374.7800","9.3674","3.0302"
"","374.8000","9.3679","3.0313"
"","374.8200","9.3684","3.0315"
"","374.8400","9.3690","3.0325"
"","374.8600","9.3696","3.0330"
"","374.8800","9.3701","3.0337"
"","374.9000","9.3705","3.0338"
"","374.9200","9.3709","3.0344"
"","374.9400","9.3712","3.0346"
"","374.9600","9.3717","3.0350"
"","374.9800","9.3723","3.0361"
"","375.0000","9.3729","3.0363"
"","375.0200","9.3735","3.0371"
"","375.0400","9.3740","3.0379"
"","375.0600","9.3745","3.0388"
"","375.0800","9.3750","3.0389"
"","375.1000","9.3755","3.0397"
"","375.1200","9.3760","3.0402"
"","375.1400","9.3765","3.0409"
"","375.1600","9.3769","3.0407"
"","375.1800","9.3773","3.0409"
"","375.2000","9.3778","3.0408"
"","375.2200","9.3784","3.0414"
"","375.2400","9.3789","3.0417"
"","375.2600","9.3795","3.0426"
"","375.2800","9.3800","3.0429"
"","375.3000","9.3805","3.0439"
"","375.3200","9.3811","3.0441"
"","375.3400","9.3816","3.0448"
"","375.3600","9.3820","3.0444"
"","375.3800","9.3823","3.0447"
"","375.4000","9.3826","3.0443"
"","375.4200","9.3831","3.0449"
"","375.4400","9.3837","3.0449"
"","375.4600","9.3844","3.0462"
"","375.4800","9.3851","3.0465"
"","375.5000","9.3856","3.0478"
"","375.5200","9.3860","3.0478"
"","375.5400","9.3865","3.0492"
"","375.5600","9.3871","3.0492"
"","375.5800","9.3876","3.0504"
"","375.6000","9.3880","3.0505"
"","375.6200","9.3884","3.0511"
"","375.6400","9.3888","3.0509"
"","375.6600","9.3893","3.0521"
"","375.6800","9.3899","3.0522"
"","375.7000","9.3904","3.0533"
"","375.7200","9.3909","3.0535"
"","375.7400","9.3914","3.0544"
"","375.7600","9.3920","3.0546"
"","375.7800","9.3926","3.0557"
"","375.8000","9.3931","3.0559"
"","375.8200","9.3935","3.0568"
"","375.8400","9.3938","3.0562"
"","375.8600","9.3941","3.0568"
"","375.8800","9.3946","3.0570"
"","375.9000","9.3952","3.0582"
"","375.9200","9.3959","3.0583"
"","375.9400","9.3965","3.0588"
"","375.9600","9.3970","3.0582"
"","375.9800","9.3975","3.0585"
"","376.0000","9.3980","3.0578"
"","376.0200","9.3985","3.0575"
"","376.0400","9.3991","3.0554"
"","376.0600","9.3995","3.0547"
"","376.0800","9.3999","3.0537"
"","376.1000","9.4003","3.0541"
"","376.1200","9.4008","3.0530"
"","376.1400","9.4014","3.0525"
"","376.1600","9.4019","3.0526"
"","376.1800","9.4024","3.0540"
"","376.2000","9.4030","3.0546"
"","376.2200","9.4035","3.0558"
"","376.2400","9.4041","3.0564"
"","376.2600","9.4046","3.0571"
"","376.2800","9.4050","3.0571"
"","376.3000","9.4053","3.0576"
"","376.3200","9.4056","3.0575"
"","376.3400","9.4061","3.0585"
"","376.3600","9.4067","3.0587"
"","376.3800","9.4074","3.0602"
"","376.4000","9.4081","3.0608"
"","376.4200","9.4086","3.0619"
"","376.4400","9.4090","3.0621"
"","376.4600","9.4095","3.0625"
"","376.4800","9.4100","3.0626"
"","376.5000","9.4105","3.0642"
"","376.5200","9.4110","3.0641"
"","376.5400","9.4114","3.0648"
"","376.5600","9.4118","3.0648"
"","376.5800","9.4123","3.0660"
"","376.6000","9.4129","3.0666"
"","376.6200","9.4134","3.0676"
"","376.6400","9.4140","3.0679"
"","376.6600","9.4145","3.0689"
"","376.6800","9.4150","3.0693"
"","376.7000","9.4156","3.0702"
"","376.7200","9.4161","3.0703"
"","376.7400","9.4165","3.0708"
"","376.7600","9.4168","3.0710"
"","376.7800","9.4172","3.0714"
"","376.8000","9.4176","3.0719"
"","376.8200","9.4183","3.0725"
"","376.8400","9.4189","3.0736"
"","376.8600","9.4196","3.0747"
"","376.8800","9.4201","3.0752"
"","376.9000","9.4205","3.0752"
"","376.9200","9.4210","3.0724"
"","376.9400","9.4215","3.0690"
"","376.9600","9.4220","3.0680"
"","376.9800","9.4224","3.0680"
"","377.0000","9.4228","3.0686"
